Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	5.78E-03	5.63E-03	7.15E-02	5.19E-03	5.50E-03	7.00E-02	3.07E-02
ATP2B4_boot.157	2.04E-02	1.70E-87	3.24E-02	1.55E-02	1.44E-02	4.77E-02	3.61E-02
ATP2B4_boot.158	5.95E-03	4.56E-03	7.43E-02	7.17E-03	8.40E-03	7.35E-02	2.91E-02
ATP2B4_boot.159	1.12E-02	2.84E-03	4.79E-02	1.27E-02	1.35E-02	5.48E-02	3.56E-02
ATP2B4_boot.160	1.30E-02	6.48E-64	4.38E-02	1.43E-02	6.55E-49	5.36E-02	2.94E-02
ATP2B4_boot.161	7.74E-03	1.57E-03	4.35E-02	7.04E-03	6.70E-03	4.67E-02	2.63E-02
ATP2B4_boot.162	1.22E-02	6.31E-04	5.44E-02	1.50E-02	2.26E-03	6.05E-02	3.55E-02
ATP2B4_boot.163	1.43E-02	7.86E-03	3.40E-02	1.33E-02	9.52E-03	5.92E-02	2.24E-02
ATP2B4_boot.164	1.49E-02	0.00E+00	5.34E-02	1.72E-02	1.67E-45	5.90E-02	4.27E-02
ATP2B4_boot.165	1.59E-02	3.72E-03	6.42E-02	1.78E-02	2.00E-18	7.07E-02	4.49E-02
ATP2B4_boot.166	1.98E-02	0.00E+00	5.20E-02	1.57E-02	5.99E-03	6.15E-02	4.10E-02
ATP2B4_boot.167	1.07E-02	3.12E-03	4.42E-02	9.30E-03	6.45E-03	5.80E-02	2.20E-02
ATP2B4_boot.168	0.00E+00	4.42E-03	8.90E-02	3.18E-03	1.02E-02	7.72E-02	2.99E-02
ATP2B4_boot.169	2.45E-19	3.20E-03	6.24E-02	1.01E-02	9.26E-03	7.50E-02	2.63E-02
ATP2B4_boot.170	1.23E-02	0.00E+00	4.07E-02	1.28E-02	7.83E-03	5.63E-02	2.78E-02
ATP2B4_boot.171	0.00E+00	3.83E-03	5.70E-02	5.66E-03	8.42E-03	6.43E-02	1.83E-02
ATP2B4_boot.172	2.46E-159	5.16E-03	8.05E-02	0.00E+00	7.12E-03	7.62E-02	3.03E-02
ATP2B4_boot.173	9.75E-03	1.39E-03	4.78E-02	8.31E-03	1.37E-03	4.80E-02	2.84E-02
ATP2B4_boot.174	1.62E-03	5.80E-03	7.10E-02	0.00E+00	5.84E-03	6.93E-02	2.83E-02
ATP2B4_boot.175	1.44E-02	9.23E-22	6.13E-02	1.38E-02	3.84E-03	6.46E-02	3.88E-02
ATP2B4_boot.176	1.70E-65	6.45E-03	7.47E-02	6.06E-50	1.26E-02	7.65E-02	2.57E-02
ATP2B4_boot.177	3.56E-132	6.20E-03	7.53E-02	6.22E-13	1.29E-02	6.79E-02	2.37E-02
ATP2B4_boot.178	1.02E-02	0.00E+00	5.61E-02	7.52E-03	1.06E-02	5.76E-02	2.15E-02
ATP2B4_boot.179	5.22E-03	1.25E-02	6.99E-02	0.00E+00	4.41E-03	7.59E-02	3.60E-02
ATP2B4_boot.180	1.54E-02	0.00E+00	5.10E-02	1.38E-02	5.82E-03	5.95E-02	3.68E-02
ATP2B4_boot.181	1.36E-02	6.24E-03	3.74E-02	1.27E-02	1.16E-02	5.26E-02	3.06E-02
ATP2B4_boot.182	1.48E-02	1.11E-28	3.48E-02	1.38E-02	9.10E-03	5.08E-02	2.82E-02
ATP2B4_boot.183	4.25E-03	1.49E-03	5.59E-02	6.17E-03	3.19E-03	4.14E-02	2.28E-02
ATP2B4_boot.184	1.23E-02	1.55E-03	3.35E-02	1.44E-02	8.53E-03	5.34E-02	2.59E-02
ATP2B4_boot.185	2.55E-77	7.33E-03	9.14E-02	6.56E-03	5.37E-03	8.65E-02	4.08E-02
ATP2B4_boot.186	3.69E-34	1.90E-03	6.64E-02	2.78E-64	1.14E-02	6.22E-02	1.92E-02
ATP2B4_boot.187	1.93E-03	3.67E-03	6.15E-02	6.28E-148	8.73E-03	5.94E-02	1.75E-02
ATP2B4_boot.188	1.35E-02	2.93E-03	5.25E-02	1.51E-02	0.00E+00	6.04E-02	3.53E-02
ATP2B4_boot.189	2.90E-03	1.34E-03	6.08E-02	5.81E-03	9.81E-03	5.57E-02	1.62E-02
ATP2B4_boot.190	1.17E-02	2.42E-03	3.94E-02	8.22E-03	7.07E-03	5.14E-02	1.94E-02
ATP2B4_boot.191	1.60E-02	3.66E-03	4.56E-02	1.69E-02	5.15E-123	5.55E-02	3.86E-02
ATP2B4_boot.192	0.00E+00	3.27E-03	6.94E-02	3.34E-83	7.62E-03	5.95E-02	2.00E-02
ATP2B4_boot.193	1.62E-02	9.30E-04	5.38E-02	1.45E-02	9.57E-03	5.41E-02	4.02E-02
ATP2B4_boot.194	3.64E-70	4.62E-03	7.15E-02	0.00E+00	1.44E-02	7.33E-02	2.16E-02
ATP2B4_boot.195	0.00E+00	4.03E-03	8.70E-02	0.00E+00	1.19E-02	8.57E-02	3.19E-02
ATP2B4_real	7.79E-03	1.71E-03	5.13E-02	6.17E-03	9.80E-03	4.87E-02	2.29E-02
ATP2B4_real.1	5.00E-03	3.34E-03	5.89E-02	2.48E-02	9.12E-03	1.96E-02	1.57E-02
ATP2B4_real.2	1.13E-02	1.85E-03	4.39E-02	1.35E-02	5.75E-03	5.59E-02	3.02E-02
ATP2B4_real.3	4.91E-47	4.21E-03	7.35E-02	4.55E-107	1.15E-02	7.45E-02	2.47E-02
EXO1_boot	5.96E-03	3.20E-03	8.66E-03	1.15E-02	5.11E-03	1.88E-02	8.48E-03
EXO1_boot.1	5.03E-03	2.75E-03	3.09E-03	1.10E-02	1.77E-03	1.91E-02	1.38E-02
EXO1_boot.2	6.11E-03	3.48E-03	2.70E-03	1.29E-02	9.12E-04	2.07E-02	1.30E-02
EXO1_boot.3	6.37E-03	4.52E-03	9.97E-62	1.39E-02	2.82E-03	2.18E-02	1.25E-02
EXO1_boot.4	5.59E-03	0.00E+00	2.45E-03	1.55E-02	2.19E-03	1.99E-02	1.15E-02
EXO1_boot.5	6.06E-03	3.77E-03	2.02E-03	1.32E-02	3.03E-03	1.96E-02	1.30E-02
EXO1_boot.6	4.80E-03	2.70E-03	5.58E-03	9.57E-03	3.95E-03	1.62E-02	1.06E-02
EXO1_boot.7	5.15E-03	3.39E-03	4.24E-03	1.37E-02	4.42E-03	2.16E-02	1.35E-02
EXO1_boot.8	5.18E-03	1.50E-03	4.41E-03	1.11E-02	3.27E-03	1.89E-02	9.83E-03
EXO1_boot.9	4.74E-03	2.99E-03	4.31E-03	1.43E-02	3.22E-03	1.88E-02	1.27E-02
EXO1_boot.10	5.01E-03	3.20E-03	1.46E-03	1.24E-02	2.49E-03	1.99E-02	1.07E-02
EXO1_boot.11	5.07E-03	2.66E-03	1.32E-03	1.30E-02	3.26E-03	2.22E-02	1.23E-02
EXO1_boot.12	4.88E-03	2.90E-03	5.88E-03	1.17E-02	5.00E-03	1.37E-02	9.67E-03
EXO1_boot.13	7.60E-03	3.81E-03	2.06E-03	1.27E-02	3.37E-03	1.83E-02	9.51E-03
EXO1_boot.14	5.93E-03	3.06E-03	5.42E-04	1.61E-02	2.03E-03	2.12E-02	1.72E-02
EXO1_boot.15	5.11E-03	3.11E-03	2.50E-03	1.15E-02	3.19E-03	1.93E-02	1.12E-02
EXO1_boot.16	5.00E-03	3.40E-03	2.77E-03	1.34E-02	3.15E-03	2.01E-02	1.05E-02
EXO1_boot.17	5.85E-03	3.40E-03	2.28E-03	1.34E-02	2.15E-03	2.32E-02	1.70E-02
EXO1_boot.18	4.54E-03	1.88E-03	2.26E-03	1.06E-02	1.67E-03	1.80E-02	9.48E-03
EXO1_boot.19	6.27E-03	2.91E-03	4.02E-03	1.30E-02	2.60E-03	2.29E-02	1.35E-02
EXO1_boot.20	5.21E-03	1.30E-03	4.40E-03	1.42E-02	3.40E-03	1.79E-02	1.16E-02
EXO1_boot.21	5.59E-03	2.87E-03	6.36E-03	1.12E-02	3.29E-03	2.01E-02	1.30E-02
EXO1_boot.22	6.98E-03	7.05E-77	5.49E-48	1.71E-02	3.04E-10	2.42E-02	1.74E-02
EXO1_boot.23	5.11E-03	3.17E-03	3.06E-03	1.48E-02	1.81E-03	2.10E-02	1.57E-02
EXO1_boot.24	5.70E-03	0.00E+00	4.91E-03	1.10E-02	2.99E-03	1.66E-02	9.24E-03
EXO1_boot.25	4.96E-03	2.45E-03	6.04E-03	1.26E-02	5.12E-03	1.63E-02	1.20E-02
EXO1_boot.26	6.22E-03	3.22E-03	5.08E-03	1.29E-02	2.81E-03	1.85E-02	1.08E-02
EXO1_boot.27	4.71E-03	3.43E-03	2.70E-03	1.55E-02	2.60E-03	1.89E-02	1.33E-02
EXO1_boot.28	5.09E-03	3.51E-03	7.09E-49	1.68E-02	3.63E-03	2.43E-02	1.66E-02
EXO1_boot.29	4.51E-03	3.13E-03	6.18E-90	1.51E-02	8.50E-86	2.26E-02	1.47E-02
EXO1_boot.30	5.26E-03	3.20E-03	2.91E-03	1.17E-02	1.96E-03	2.19E-02	1.23E-02
EXO1_boot.31	4.21E-03	2.84E-03	1.87E-03	1.43E-02	2.90E-03	1.97E-02	1.00E-02
EXO1_boot.32	7.09E-03	0.00E+00	5.08E-03	1.44E-02	5.03E-03	1.83E-02	7.35E-03
EXO1_boot.33	4.77E-03	2.51E-03	3.14E-03	1.33E-02	2.94E-03	1.74E-02	1.18E-02
EXO1_boot.34	6.86E-03	3.33E-29	4.79E-03	1.49E-02	3.47E-03	2.33E-02	9.44E-03
EXO1_boot.35	6.62E-03	3.89E-03	1.41E-100	1.36E-02	2.91E-03	2.12E-02	1.25E-02
EXO1_boot.36	5.16E-03	3.61E-03	4.65E-03	1.36E-02	1.99E-03	2.21E-02	1.13E-02
EXO1_boot.37	5.49E-03	3.73E-115	5.62E-03	1.15E-02	4.09E-03	1.46E-02	9.78E-03
EXO1_boot.38	5.12E-03	3.42E-03	3.71E-03	1.48E-02	3.37E-03	1.89E-02	1.17E-02
EXO1_boot.39	5.59E-03	3.48E-03	4.06E-03	1.35E-02	3.89E-03	2.17E-02	1.33E-02
EXO1_boot.40	6.25E-03	1.81E-03	5.46E-03	1.36E-02	3.09E-03	1.84E-02	1.17E-02
EXO1_boot.41	6.24E-03	2.14E-03	6.99E-03	1.19E-02	2.92E-03	1.48E-02	1.16E-02
EXO1_boot.42	4.67E-03	2.56E-03	2.94E-03	1.35E-02	2.18E-03	1.88E-02	1.16E-02
EXO1_boot.43	5.89E-03	2.42E-03	7.40E-03	9.55E-03	4.16E-03	2.19E-02	8.65E-03
EXO1_boot.44	4.66E-03	2.21E-03	4.47E-03	9.87E-03	6.34E-05	1.85E-02	1.17E-02
EXO1_boot.45	5.71E-03	1.49E-03	4.61E-03	1.03E-02	1.83E-95	1.65E-02	9.35E-03
EXO1_boot.46	5.67E-03	2.49E-03	1.29E-03	1.43E-02	0.00E+00	1.96E-02	1.26E-02
EXO1_boot.47	4.21E-03	2.51E-03	6.03E-03	9.42E-03	4.17E-03	1.38E-02	5.24E-03
EXO1_boot.48	4.35E-03	1.44E-03	8.23E-03	7.44E-03	0.00E+00	1.33E-02	1.13E-02
EXO1_boot.49	5.50E-03	0.00E+00	3.22E-03	1.29E-02	0.00E+00	1.79E-02	1.13E-02
EXO1_boot.50	4.77E-03	2.63E-03	2.63E-03	1.05E-02	2.34E-03	2.04E-02	1.07E-02
EXO1_boot.51	5.51E-03	3.08E-03	4.19E-03	1.29E-02	0.00E+00	1.76E-02	1.21E-02
EXO1_boot.52	4.37E-03	2.22E-03	5.47E-03	1.11E-02	2.32E-145	1.57E-02	1.07E-02
EXO1_boot.53	6.14E-03	2.52E-03	4.38E-03	1.03E-02	2.56E-03	2.18E-02	1.08E-02
EXO1_boot.54	6.77E-03	0.00E+00	3.60E-03	1.39E-02	5.01E-15	2.16E-02	1.41E-02
EXO1_boot.55	5.93E-03	1.27E-70	4.48E-03	9.96E-03	9.31E-04	1.85E-02	1.08E-02
EXO1_boot.56	5.65E-03	1.69E-03	3.18E-03	1.16E-02	3.99E-05	1.78E-02	1.24E-02
EXO1_boot.57	4.66E-03	2.03E-03	4.54E-03	9.53E-03	6.06E-65	1.67E-02	9.77E-03
EXO1_boot.58	5.47E-03	2.24E-82	4.01E-03	1.09E-02	0.00E+00	1.76E-02	9.63E-03
EXO1_boot.59	4.51E-03	1.67E-03	4.23E-03	1.01E-02	4.32E-04	1.55E-02	9.97E-03
EXO1_boot.60	6.80E-03	8.79E-105	6.79E-03	1.13E-02	8.48E-04	1.82E-02	1.13E-02
EXO1_boot.61	4.50E-03	0.00E+00	9.81E-03	1.11E-02	2.43E-04	1.51E-02	1.42E-02
EXO1_boot.62	5.26E-03	3.91E-03	2.86E-03	1.01E-02	1.52E-03	2.14E-02	1.40E-02
EXO1_boot.63	5.37E-03	2.85E-03	6.49E-03	0.00E+00	1.79E-03	1.41E-02	9.27E-03
EXO1_boot.64	5.20E-03	2.64E-03	3.06E-03	1.18E-02	1.97E-04	2.05E-02	1.37E-02
EXO1_boot.65	5.89E-03	1.20E-03	3.01E-03	1.30E-02	0.00E+00	1.78E-02	1.02E-02
EXO1_boot.66	4.82E-03	2.24E-03	1.28E-03	1.05E-02	1.14E-67	1.60E-02	1.13E-02
EXO1_boot.67	4.63E-03	2.08E-03	4.80E-03	8.92E-03	1.65E-03	1.78E-02	1.06E-02
EXO1_boot.68	5.44E-03	2.52E-03	8.99E-03	7.57E-03	3.26E-03	1.81E-02	8.38E-03
EXO1_boot.69	4.35E-03	3.63E-03	1.22E-03	1.42E-02	3.77E-30	2.24E-02	1.39E-02
EXO1_boot.70	5.27E-03	1.42E-03	6.60E-03	7.39E-03	1.63E-104	1.33E-02	7.01E-03
EXO1_boot.71	6.48E-03	2.11E-03	3.46E-03	1.35E-02	1.57E-15	1.97E-02	1.29E-02
EXO1_boot.72	6.29E-03	1.29E-03	6.76E-03	1.20E-02	1.22E-03	1.59E-02	9.06E-03
EXO1_boot.73	5.24E-03	2.24E-03	3.38E-03	1.15E-02	2.15E-03	2.08E-02	1.11E-02
EXO1_boot.74	6.00E-03	7.21E-51	3.46E-03	1.41E-02	9.11E-04	1.90E-02	1.29E-02
EXO1_boot.75	5.55E-03	2.57E-03	1.04E-03	1.41E-02	9.68E-88	1.90E-02	1.25E-02
EXO1_boot.76	5.35E-03	0.00E+00	1.41E-03	1.34E-02	0.00E+00	1.94E-02	1.25E-02
EXO1_boot.77	4.91E-03	2.05E-03	2.09E-03	1.11E-02	8.96E-50	1.69E-02	1.22E-02
EXO1_boot.78	6.33E-03	3.02E-03	4.24E-77	1.45E-02	1.14E-03	2.43E-02	1.61E-02
EXO1_boot.79	5.45E-03	1.28E-03	8.37E-03	6.75E-03	0.00E+00	1.39E-02	8.18E-03
EXO1_boot.80	5.47E-03	1.95E-03	5.18E-03	1.02E-02	1.29E-11	1.82E-02	1.25E-02
EXO1_boot.81	4.35E-03	1.50E-03	1.59E-03	1.16E-02	0.00E+00	1.65E-02	1.20E-02
EXO1_boot.82	5.62E-03	2.24E-03	5.65E-03	9.48E-03	1.91E-03	1.90E-02	9.34E-03
EXO1_boot.83	5.09E-03	2.42E-03	1.95E-03	1.23E-02	0.00E+00	1.90E-02	1.19E-02
EXO1_boot.84	4.82E-03	2.41E-03	3.96E-03	1.15E-02	5.32E-15	1.88E-02	1.17E-02
EXO1_boot.85	5.59E-03	2.67E-03	3.40E-03	1.25E-02	6.00E-04	1.60E-02	1.05E-02
EXO1_real	5.12E-03	3.35E-03	4.56E-03	1.45E-02	3.32E-03	1.76E-02	1.12E-02
EXO1_real.1	5.20E-03	2.57E-03	3.75E-03	1.12E-02	2.27E-13	1.83E-02	1.14E-02
MLH1_boot	0.00E+00	1.68E-02	4.02E-03	1.90E-02	1.02E-67	5.10E-03	5.70E-03
MLH1_boot.1	3.78E-90	1.57E-02	4.46E-05	1.21E-02	0.00E+00	4.57E-03	7.71E-03
MLH1_boot.2	0.00E+00	1.48E-02	5.24E-03	1.53E-02	1.75E-03	6.81E-03	3.75E-03
MLH1_boot.3	0.00E+00	1.48E-02	3.35E-03	1.38E-02	0.00E+00	2.30E-03	5.32E-03
MLH1_boot.4	7.99E-17	1.47E-02	2.04E-03	1.11E-02	0.00E+00	5.41E-03	8.95E-03
MLH1_boot.5	0.00E+00	1.64E-02	3.07E-04	7.64E-03	0.00E+00	3.71E-03	1.22E-02
MLH1_boot.6	0.00E+00	1.56E-02	1.44E-03	1.52E-02	8.22E-90	4.42E-03	6.00E-03
MLH1_boot.7	0.00E+00	1.55E-02	2.51E-03	1.26E-02	0.00E+00	4.39E-03	7.82E-03
MLH1_boot.8	0.00E+00	1.59E-02	2.63E-04	1.24E-02	0.00E+00	5.14E-03	8.26E-03
MLH1_boot.9	1.74E-31	1.53E-02	1.18E-11	1.08E-02	0.00E+00	4.53E-03	8.67E-03
MLH1_boot.10	0.00E+00	1.55E-02	1.84E-03	1.11E-02	0.00E+00	2.46E-03	8.01E-03
MLH1_boot.11	0.00E+00	1.49E-02	2.49E-03	1.18E-02	6.66E-04	3.84E-03	8.06E-03
MLH1_boot.12	6.39E-77	1.46E-02	2.73E-03	1.03E-02	2.15E-32	4.77E-03	9.66E-03
MLH1_boot.13	0.00E+00	1.49E-02	4.23E-03	1.52E-02	0.00E+00	2.92E-03	5.37E-03
MLH1_boot.14	6.82E-138	1.48E-02	4.49E-03	1.52E-02	0.00E+00	3.27E-03	5.05E-03
MLH1_boot.15	4.32E-150	1.54E-02	8.95E-136	1.06E-02	0.00E+00	8.40E-03	1.07E-02
MLH1_boot.16	1.18E-83	1.61E-02	9.86E-107	1.51E-02	2.12E-32	1.00E-02	9.43E-03
MLH1_boot.17	0.00E+00	1.67E-02	1.23E-03	1.37E-02	2.26E-03	9.66E-03	1.34E-02
MLH1_boot.18	0.00E+00	1.61E-02	7.80E-57	1.33E-02	3.82E-130	8.50E-03	8.69E-03
MLH1_boot.19	0.00E+00	1.53E-02	9.24E-16	1.28E-02	0.00E+00	6.77E-03	8.03E-03
MLH1_boot.20	4.79E-141	1.60E-02	1.76E-45	1.00E-02	7.98E-04	1.10E-02	1.41E-02
MLH1_boot.21	0.00E+00	1.59E-02	1.61E-03	1.54E-02	0.00E+00	8.60E-03	8.06E-03
MLH1_boot.22	0.00E+00	1.59E-02	1.81E-03	1.25E-02	5.63E-04	7.40E-03	8.55E-03
MLH1_boot.23	0.00E+00	1.68E-02	1.81E-03	1.69E-02	2.05E-03	8.37E-03	4.73E-03
MLH1_boot.24	5.38E-68	1.62E-02	6.76E-21	1.13E-02	1.47E-152	8.46E-03	1.17E-02
MLH1_boot.25	1.66E-44	1.63E-02	4.74E-17	1.40E-02	0.00E+00	6.70E-03	7.94E-03
MLH1_boot.26	0.00E+00	1.48E-02	3.57E-03	1.47E-02	2.93E-144	8.95E-03	7.15E-03
MLH1_boot.27	0.00E+00	1.72E-02	4.07E-35	1.53E-02	0.00E+00	6.11E-03	8.24E-03
MLH1_boot.28	2.23E-88	1.59E-02	1.18E-03	1.25E-02	1.02E-03	7.89E-03	8.68E-03
MLH1_boot.29	0.00E+00	1.48E-02	8.32E-04	1.38E-02	0.00E+00	9.19E-03	6.13E-03
MLH1_boot.30	0.00E+00	1.63E-02	3.65E-74	1.53E-02	0.00E+00	8.17E-03	8.66E-03
MLH1_real	0.00E+00	1.49E-02	3.03E-03	1.30E-02	0.00E+00	3.99E-03	7.13E-03
MLH1_real.1	0.00E+00	1.65E-02	1.24E-08	1.42E-02	0.00E+00	7.67E-03	8.61E-03
MSH2_boot	0.00E+00	1.62E-02	5.26E-03	1.60E-02	1.13E-04	3.15E-03	5.98E-03
MSH2_boot.1	0.00E+00	1.58E-02	5.07E-03	1.67E-02	1.57E-04	2.57E-04	4.99E-03
MSH2_boot.2	0.00E+00	1.58E-02	5.84E-03	1.79E-02	1.42E-03	2.10E-03	4.40E-03
MSH2_boot.3	0.00E+00	1.56E-02	5.98E-03	1.57E-02	0.00E+00	9.39E-04	5.73E-03
MSH2_boot.4	3.13E-143	1.51E-02	6.09E-03	1.74E-02	5.92E-75	3.64E-03	4.71E-03
MSH2_boot.5	0.00E+00	1.50E-02	7.14E-03	1.74E-02	7.56E-04	4.40E-03	2.55E-03
MSH2_boot.6	0.00E+00	1.60E-02	1.79E-03	1.32E-02	6.85E-04	6.17E-03	7.21E-03
MSH2_boot.7	0.00E+00	1.58E-02	2.74E-03	1.33E-02	8.19E-95	5.08E-03	7.78E-03
MSH2_boot.8	0.00E+00	1.54E-02	8.06E-03	1.51E-02	1.18E-03	3.46E-03	6.99E-03
MSH2_boot.9	0.00E+00	1.64E-02	3.93E-03	1.20E-02	0.00E+00	2.48E-03	9.04E-03
MSH2_boot.10	0.00E+00	1.58E-02	5.95E-03	1.55E-02	5.77E-04	3.94E-03	5.38E-03
MSH2_boot.11	0.00E+00	1.51E-02	6.67E-03	1.44E-02	0.00E+00	2.57E-03	7.51E-03
MSH2_boot.12	0.00E+00	1.55E-02	6.98E-03	1.72E-02	1.30E-03	6.93E-04	3.40E-03
MSH2_boot.13	0.00E+00	1.58E-02	2.21E-03	1.10E-02	0.00E+00	6.63E-03	1.09E-02
MSH2_boot.14	0.00E+00	1.58E-02	3.80E-03	1.33E-02	3.94E-82	3.94E-03	5.62E-03
MSH2_boot.15	0.00E+00	1.74E-02	6.24E-03	1.64E-02	9.18E-22	2.01E-03	8.00E-03
MSH2_boot.16	0.00E+00	1.62E-02	5.09E-03	1.28E-02	0.00E+00	2.59E-03	6.54E-03
MSH2_boot.17	8.35E-135	1.72E-02	9.62E-03	1.56E-02	3.99E-145	1.75E-03	1.15E-02
MSH2_boot.18	0.00E+00	1.58E-02	3.59E-03	1.25E-02	1.45E-03	1.19E-06	7.60E-03
MSH2_boot.19	1.35E-143	1.60E-02	5.24E-03	1.37E-02	6.15E-04	3.22E-03	5.33E-03
MSH2_boot.20	0.00E+00	1.54E-02	6.00E-03	1.25E-02	0.00E+00	1.22E-60	6.66E-03
MSH2_boot.21	0.00E+00	1.58E-02	3.50E-03	1.28E-02	1.31E-03	3.52E-03	5.20E-03
MSH2_boot.22	0.00E+00	1.60E-02	3.81E-03	1.37E-02	8.70E-04	2.50E-03	5.50E-03
MSH2_boot.23	0.00E+00	1.60E-02	2.83E-03	1.20E-02	9.97E-04	3.97E-03	7.32E-03
MSH2_boot.24	0.00E+00	1.62E-02	6.64E-03	1.34E-02	7.17E-04	7.86E-109	7.15E-03
MSH2_boot.25	0.00E+00	1.54E-02	2.71E-03	1.57E-02	2.69E-03	7.32E-04	3.74E-03
MSH2_boot.26	0.00E+00	1.57E-02	5.44E-03	1.58E-02	1.76E-03	4.40E-90	2.83E-03
MSH2_boot.27	0.00E+00	1.68E-02	2.83E-03	1.18E-02	0.00E+00	3.38E-03	7.95E-03
MSH2_boot.28	0.00E+00	1.63E-02	4.06E-03	1.34E-02	1.85E-03	4.21E-03	3.52E-03
MSH2_boot.29	0.00E+00	1.57E-02	3.87E-03	1.32E-02	9.19E-19	3.19E-03	5.13E-03
MSH2_boot.30	1.67E-155	1.53E-02	2.50E-03	1.50E-02	2.76E-03	1.96E-03	1.20E-03
MSH2_boot.31	0.00E+00	1.64E-02	2.83E-03	1.27E-02	1.42E-03	3.69E-03	5.17E-03
MSH2_boot.32	0.00E+00	1.54E-02	3.79E-03	1.60E-02	1.89E-03	1.08E-67	3.20E-03
MSH2_boot.33	0.00E+00	1.57E-02	2.16E-03	1.25E-02	4.90E-04	2.93E-03	6.49E-03
MSH2_boot.34	0.00E+00	1.56E-02	1.65E-03	1.27E-02	8.20E-10	3.27E-03	5.61E-03
MSH2_real	0.00E+00	1.57E-02	5.04E-03	1.45E-02	2.59E-04	3.15E-03	6.91E-03
MSH2_real.1	0.00E+00	1.63E-02	4.51E-03	1.25E-02	2.15E-08	3.34E-03	6.40E-03
MSH6_boot	1.50E-116	1.52E-02	2.08E-03	1.17E-02	5.56E-46	3.55E-03	7.52E-03
MSH6_boot.1	4.61E-03	1.38E-02	4.88E-03	1.59E-02	1.04E-03	4.20E-03	2.75E-03
MSH6_boot.2	1.29E-85	1.40E-02	4.47E-03	1.61E-02	2.34E-03	1.84E-04	1.90E-03
MSH6_boot.3	4.60E-03	1.37E-02	3.49E-03	1.73E-02	0.00E+00	4.46E-03	3.74E-03
MSH6_boot.4	3.79E-19	1.37E-02	5.54E-03	1.69E-02	2.77E-03	1.98E-42	1.87E-03
MSH6_boot.5	3.55E-38	1.34E-02	5.71E-03	1.63E-02	2.50E-03	1.65E-03	1.62E-03
MSH6_boot.6	4.64E-03	1.38E-02	4.48E-03	1.69E-02	6.13E-53	5.36E-03	4.87E-03
MSH6_boot.7	4.34E-39	1.46E-02	4.04E-03	1.68E-02	2.19E-05	4.50E-03	2.73E-03
MSH6_boot.8	7.20E-43	1.54E-02	3.22E-03	1.59E-02	9.86E-04	3.17E-03	3.84E-03
MSH6_boot.9	2.50E-03	1.41E-02	2.41E-03	1.58E-02	2.73E-03	8.56E-04	1.76E-03
MSH6_boot.10	2.61E-21	1.46E-02	3.40E-03	1.38E-02	1.87E-16	2.65E-03	1.84E-03
MSH6_boot.11	6.98E-14	1.52E-02	4.77E-03	1.35E-02	1.77E-03	4.10E-03	2.54E-03
MSH6_boot.12	4.46E-03	1.31E-02	5.85E-03	1.61E-02	9.25E-04	5.25E-03	3.42E-03
MSH6_boot.13	6.94E-79	1.43E-02	5.52E-03	1.75E-02	2.62E-03	4.56E-72	1.73E-03
MSH6_boot.14	1.89E-161	1.53E-02	3.41E-03	1.77E-02	3.49E-03	1.67E-03	3.73E-03
MSH6_boot.15	1.06E-69	1.45E-02	4.71E-03	1.81E-02	2.11E-03	1.10E-12	2.36E-03
MSH6_boot.16	3.68E-03	1.35E-02	9.46E-04	1.51E-02	2.64E-03	3.74E-03	3.08E-03
MSH6_boot.17	2.85E-03	1.32E-02	4.83E-03	1.63E-02	2.18E-03	1.25E-03	4.18E-04
MSH6_boot.18	9.02E-08	1.59E-02	3.09E-03	1.17E-02	8.99E-04	4.23E-03	6.32E-03
MSH6_boot.19	3.76E-03	1.39E-02	3.89E-03	1.76E-02	4.34E-04	3.89E-03	3.27E-03
MSH6_boot.20	0.00E+00	1.55E-02	4.74E-03	1.90E-02	1.69E-03	1.04E-03	6.37E-04
MSH6_boot.21	1.68E-135	1.63E-02	3.63E-03	1.19E-02	1.74E-03	2.75E-03	4.03E-03
MSH6_boot.22	8.39E-55	1.49E-02	2.10E-03	1.71E-02	1.09E-160	3.41E-03	4.40E-03
MSH6_boot.23	0.00E+00	1.57E-02	2.30E-03	1.44E-02	2.26E-03	1.22E-15	3.42E-03
MSH6_boot.24	2.48E-03	1.37E-02	2.80E-03	1.37E-02	0.00E+00	2.04E-03	2.75E-03
MSH6_boot.25	3.93E-59	1.39E-02	3.92E-03	1.60E-02	1.63E-84	4.94E-03	2.99E-03
MSH6_boot.26	5.77E-34	1.47E-02	3.80E-03	1.64E-02	2.19E-106	3.49E-03	3.32E-03
MSH6_boot.27	5.54E-76	1.51E-02	4.94E-03	1.79E-02	3.25E-03	3.27E-113	2.98E-03
MSH6_boot.28	7.07E-56	1.59E-02	2.45E-03	1.15E-02	1.86E-03	4.04E-03	5.30E-03
MSH6_boot.29	5.48E-126	1.50E-02	5.19E-03	1.80E-02	2.57E-03	1.66E-102	1.93E-03
MSH6_boot.30	1.98E-123	1.53E-02	1.07E-03	1.33E-02	1.20E-04	2.57E-03	5.10E-03
MSH6_boot.31	1.62E-04	1.46E-02	4.00E-03	1.69E-02	2.60E-03	9.73E-86	1.87E-03
MSH6_boot.32	2.86E-03	1.59E-02	4.39E-03	1.25E-02	5.66E-04	4.90E-03	8.59E-03
