Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	5.93E-03	6.16E-03	4.25E-04	4.49E-03	3.87E-03	3.23E-03	2.17E-03
ATP2B4_boot.157	2.57E-03	2.22E-03	4.46E-03	5.15E-03	0.00E+00	2.76E-03	3.21E-03
ATP2B4_boot.158	6.70E-03	6.25E-03	2.68E-03	3.83E-03	4.43E-03	3.73E-03	2.33E-03
ATP2B4_boot.159	7.38E-03	2.52E-03	7.50E-03	2.91E-03	9.57E-04	1.92E-03	3.23E-03
ATP2B4_boot.160	6.10E-03	3.63E-03	1.61E-03	1.23E-02	3.03E-03	2.25E-03	2.22E-03
ATP2B4_boot.161	6.17E-03	1.37E-03	1.21E-02	2.55E-03	2.44E-03	1.37E-03	4.52E-03
ATP2B4_boot.162	2.99E-03	4.67E-03	3.19E-03	6.23E-03	4.02E-03	2.72E-03	1.65E-03
ATP2B4_boot.163	1.19E-02	4.89E-03	0.00E+00	1.12E-02	4.94E-03	1.91E-03	1.31E-03
ATP2B4_boot.164	6.27E-03	2.77E-03	6.61E-03	1.74E-03	1.64E-03	3.03E-03	2.70E-03
ATP2B4_boot.165	2.93E-03	5.25E-03	4.67E-30	5.44E-03	3.80E-03	3.65E-03	1.75E-03
ATP2B4_boot.166	6.96E-03	4.35E-03	1.23E-03	3.38E-04	3.59E-03	3.25E-03	4.16E-03
ATP2B4_boot.167	1.44E-03	4.73E-03	1.68E-03	2.52E-03	3.61E-03	2.28E-03	2.02E-03
ATP2B4_boot.168	0.00E+00	7.43E-03	4.58E-03	5.11E-03	3.98E-03	3.82E-03	3.08E-03
ATP2B4_boot.169	1.68E-03	6.12E-03	0.00E+00	5.38E-03	4.41E-03	3.03E-03	2.86E-03
ATP2B4_boot.170	4.37E-03	3.30E-03	1.84E-04	2.14E-03	1.73E-03	2.43E-03	3.78E-03
ATP2B4_boot.171	0.00E+00	6.04E-03	9.51E-03	6.33E-03	4.06E-03	3.50E-03	2.76E-03
ATP2B4_boot.172	1.75E-03	6.98E-03	7.72E-04	2.39E-03	5.08E-03	4.25E-03	0.00E+00
ATP2B4_boot.173	7.93E-03	1.47E-03	1.50E-02	3.19E-04	2.27E-03	1.68E-03	6.28E-03
ATP2B4_boot.174	7.61E-03	6.99E-03	4.09E-03	3.26E-03	4.73E-03	3.47E-03	1.81E-116
ATP2B4_boot.175	9.82E-03	5.02E-03	9.33E-131	1.28E-02	3.30E-03	2.85E-03	2.29E-03
ATP2B4_boot.176	3.95E-13	6.97E-03	6.74E-03	5.57E-03	4.78E-03	3.85E-03	1.84E-03
ATP2B4_boot.177	2.92E-136	6.16E-03	6.59E-03	6.29E-03	3.65E-03	3.06E-03	9.61E-25
ATP2B4_boot.178	9.28E-03	4.69E-03	0.00E+00	1.09E-02	2.44E-03	1.86E-03	1.98E-03
ATP2B4_boot.179	7.34E-03	8.45E-03	2.52E-03	2.61E-03	7.73E-03	4.43E-03	0.00E+00
ATP2B4_boot.180	4.90E-03	4.59E-03	4.64E-109	7.93E-03	3.34E-03	2.33E-03	3.40E-03
ATP2B4_boot.181	1.31E-03	2.59E-03	1.51E-03	3.16E-03	7.32E-12	2.12E-03	1.76E-03
ATP2B4_boot.182	3.29E-03	1.44E-03	1.09E-02	5.56E-03	1.55E-100	1.79E-03	4.84E-03
ATP2B4_boot.183	7.71E-03	1.67E-03	1.41E-02	1.04E-02	1.48E-03	1.86E-03	7.82E-03
ATP2B4_boot.184	1.56E-03	1.60E-03	5.63E-03	7.38E-03	3.26E-09	2.16E-03	2.26E-03
ATP2B4_boot.185	1.37E-72	1.16E-02	0.00E+00	3.49E-03	8.34E-03	4.52E-03	2.53E-52
ATP2B4_boot.186	0.00E+00	5.75E-03	4.50E-03	4.88E-03	3.11E-03	2.84E-03	3.46E-91
ATP2B4_boot.187	7.08E-03	4.81E-03	3.28E-03	3.46E-03	2.53E-03	2.96E-03	1.40E-03
ATP2B4_boot.188	7.27E-03	4.64E-03	1.21E-94	9.49E-03	2.71E-03	2.92E-03	1.36E-03
ATP2B4_boot.189	5.55E-03	4.14E-03	3.04E-03	4.80E-03	1.70E-03	2.50E-03	1.28E-03
ATP2B4_boot.190	2.76E-03	3.88E-03	8.70E-84	5.02E-03	2.59E-03	1.74E-03	2.10E-03
ATP2B4_boot.191	7.25E-04	3.45E-03	3.57E-03	3.78E-03	2.71E-03	2.74E-03	1.64E-03
ATP2B4_boot.192	0.00E+00	5.70E-03	5.11E-03	9.11E-03	2.57E-03	2.38E-03	6.76E-47
ATP2B4_boot.193	5.59E-03	3.48E-03	6.51E-03	1.01E-02	1.38E-03	3.05E-03	3.62E-03
ATP2B4_boot.194	2.49E-03	6.36E-03	6.18E-03	3.93E-03	3.92E-03	3.48E-03	0.00E+00
ATP2B4_boot.195	0.00E+00	6.80E-03	1.74E-03	2.27E-03	4.21E-03	3.75E-03	0.00E+00
ATP2B4_real	4.45E-03	2.95E-03	1.45E-02	8.57E-03	1.47E-03	2.49E-03	7.15E-03
ATP2B4_real.1	2.87E-03	7.98E-04	1.37E-02	5.15E-04	6.22E-03	2.48E-03	4.58E-03
ATP2B4_real.2	1.74E-03	3.31E-03	4.07E-03	5.68E-03	1.99E-03	2.25E-03	1.51E-03
ATP2B4_real.3	1.83E-03	6.43E-03	4.94E-03	3.09E-03	4.00E-03	3.56E-03	3.74E-04
EXO1_boot	2.79E-03	8.19E-04	5.40E-03	8.36E-03	5.84E-04	3.12E-67	3.50E-03
EXO1_boot.1	5.46E-03	2.14E-38	1.07E-02	5.48E-03	8.49E-04	2.93E-03	2.92E-03
EXO1_boot.2	4.03E-03	0.00E+00	1.24E-02	8.70E-03	8.43E-04	3.54E-03	3.43E-03
EXO1_boot.3	5.03E-03	6.27E-33	1.38E-02	8.64E-03	1.62E-03	0.00E+00	4.03E-03
EXO1_boot.4	6.80E-03	1.74E-03	1.48E-02	7.73E-03	3.00E-03	3.01E-03	2.86E-03
EXO1_boot.5	3.32E-03	4.17E-04	9.77E-03	7.88E-03	9.38E-04	2.00E-03	2.84E-03
EXO1_boot.6	4.26E-03	4.15E-04	9.36E-03	6.30E-03	4.93E-04	2.67E-03	2.76E-03
EXO1_boot.7	5.76E-03	6.22E-04	9.06E-03	5.78E-03	2.11E-03	3.24E-133	3.58E-03
EXO1_boot.8	6.02E-03	8.81E-04	1.11E-02	6.31E-03	1.63E-03	2.96E-03	3.45E-03
EXO1_boot.9	2.97E-03	9.34E-04	1.11E-02	7.89E-03	1.68E-03	2.84E-03	2.44E-03
EXO1_boot.10	5.33E-03	8.23E-04	1.10E-02	6.63E-03	2.38E-03	9.65E-68	3.38E-03
EXO1_boot.11	5.33E-03	1.61E-03	1.20E-02	6.50E-03	2.52E-03	3.02E-03	2.95E-03
EXO1_boot.12	3.04E-03	4.20E-04	8.32E-03	6.76E-03	5.33E-04	2.55E-03	2.98E-03
EXO1_boot.13	3.52E-03	3.52E-46	1.08E-02	9.79E-03	1.00E-03	0.00E+00	3.95E-03
EXO1_boot.14	3.91E-03	4.95E-132	1.57E-02	9.48E-03	8.59E-04	3.46E-03	3.30E-03
EXO1_boot.15	3.44E-03	5.17E-161	1.01E-02	8.03E-03	1.13E-03	0.00E+00	3.28E-03
EXO1_boot.16	3.77E-03	7.89E-44	9.25E-03	7.01E-03	1.51E-03	0.00E+00	3.22E-03
EXO1_boot.17	6.90E-03	2.82E-43	9.35E-03	5.17E-03	1.59E-03	0.00E+00	3.68E-03
EXO1_boot.18	4.47E-03	8.95E-04	1.22E-02	7.15E-03	1.35E-03	2.71E-03	2.64E-03
EXO1_boot.19	6.19E-03	6.86E-04	1.07E-02	6.66E-03	2.31E-03	0.00E+00	3.92E-03
EXO1_boot.20	4.07E-03	4.20E-04	1.12E-02	7.71E-03	1.31E-03	2.67E-03	2.81E-03
EXO1_boot.21	6.01E-03	1.21E-03	1.13E-02	6.63E-03	2.24E-03	3.22E-03	3.52E-03
EXO1_boot.22	7.97E-03	0.00E+00	1.47E-02	7.84E-03	1.59E-03	6.11E-41	4.05E-03
EXO1_boot.23	4.13E-03	0.00E+00	1.32E-02	8.17E-03	8.01E-04	3.72E-03	3.17E-03
EXO1_boot.24	3.56E-03	1.75E-27	1.13E-02	9.57E-03	7.25E-04	2.74E-03	3.28E-03
EXO1_boot.25	4.28E-03	5.33E-33	8.22E-03	5.66E-03	9.80E-04	2.65E-03	3.51E-03
EXO1_boot.26	3.74E-03	2.04E-89	9.77E-03	8.28E-03	1.18E-03	2.20E-03	3.65E-03
EXO1_boot.27	4.26E-03	0.00E+00	1.15E-02	7.64E-03	8.92E-04	3.60E-03	3.55E-03
EXO1_boot.28	6.24E-03	1.16E-03	1.32E-02	5.96E-03	2.73E-03	2.95E-03	2.90E-03
EXO1_boot.29	5.79E-03	2.78E-45	1.42E-02	6.56E-03	1.03E-03	3.69E-03	3.18E-03
EXO1_boot.30	7.47E-03	1.10E-03	1.19E-02	6.07E-03	2.43E-03	7.80E-76	3.80E-03
EXO1_boot.31	5.78E-03	6.34E-04	1.08E-02	6.11E-03	2.20E-03	2.40E-103	3.54E-03
EXO1_boot.32	2.57E-03	2.39E-66	9.81E-03	1.14E-02	9.41E-04	7.95E-79	4.09E-03
EXO1_boot.33	3.92E-03	3.18E-142	1.05E-02	6.06E-03	7.30E-04	3.60E-03	2.79E-03
EXO1_boot.34	3.64E-03	5.90E-04	1.10E-02	9.73E-03	1.61E-03	0.00E+00	3.70E-03
EXO1_boot.35	3.53E-03	0.00E+00	1.15E-02	8.67E-03	1.61E-03	0.00E+00	3.58E-03
EXO1_boot.36	6.31E-03	6.19E-04	1.20E-02	7.53E-03	1.86E-03	3.59E-07	3.94E-03
EXO1_boot.37	5.77E-03	1.12E-61	8.34E-03	6.02E-03	9.45E-04	2.53E-03	4.47E-03
EXO1_boot.38	3.26E-03	8.49E-31	1.17E-02	8.64E-03	1.06E-03	2.49E-03	2.68E-03
EXO1_boot.39	6.76E-03	6.92E-04	1.01E-02	5.84E-03	2.27E-03	2.33E-77	3.71E-03
EXO1_boot.40	4.85E-03	1.35E-19	1.17E-02	8.71E-03	7.86E-04	3.22E-03	4.06E-03
EXO1_boot.41	4.76E-03	3.38E-04	9.21E-03	5.98E-03	1.13E-03	3.05E-03	3.71E-03
EXO1_boot.42	4.22E-03	9.87E-04	1.19E-02	6.67E-03	1.85E-03	2.83E-03	2.53E-03
EXO1_boot.43	8.78E-03	1.25E-03	1.18E-02	6.35E-03	2.43E-03	2.11E-44	3.82E-03
EXO1_boot.44	9.21E-03	2.02E-03	1.20E-02	5.15E-03	3.41E-03	3.28E-03	3.15E-03
EXO1_boot.45	8.80E-03	2.35E-03	1.56E-02	6.96E-03	3.55E-03	3.63E-03	3.54E-03
EXO1_boot.46	1.57E-02	2.19E-03	1.78E-02	5.81E-04	3.42E-03	4.23E-03	4.39E-03
EXO1_boot.47	1.41E-02	1.10E-03	1.55E-02	1.60E-03	1.28E-03	3.57E-03	4.44E-03
EXO1_boot.48	9.86E-03	2.13E-03	1.44E-02	4.61E-03	3.02E-03	3.17E-03	3.17E-03
EXO1_boot.49	1.41E-02	3.50E-03	1.97E-02	2.25E-03	4.89E-03	3.55E-03	4.52E-03
EXO1_boot.50	1.18E-02	1.76E-03	1.17E-02	3.34E-03	2.75E-03	3.28E-03	3.68E-03
EXO1_boot.51	1.32E-02	4.84E-151	1.62E-02	3.27E-03	9.76E-04	4.01E-03	4.27E-03
EXO1_boot.52	1.44E-02	4.08E-03	1.85E-02	1.20E-03	5.84E-03	3.94E-03	4.05E-03
EXO1_boot.53	1.02E-02	1.60E-03	1.01E-02	5.68E-03	3.39E-03	3.10E-60	3.90E-03
EXO1_boot.54	1.25E-02	1.90E-03	1.58E-02	4.65E-03	3.36E-03	6.48E-92	4.58E-03
EXO1_boot.55	1.41E-02	2.94E-03	1.50E-02	1.24E-03	3.89E-03	3.95E-03	4.17E-03
EXO1_boot.56	8.75E-03	2.89E-03	1.65E-02	7.23E-03	3.98E-03	4.74E-03	3.47E-03
EXO1_boot.57	1.23E-02	2.52E-03	1.48E-02	2.71E-03	3.63E-03	3.61E-03	3.63E-03
EXO1_boot.58	1.51E-02	3.50E-03	1.91E-02	7.92E-04	4.42E-03	4.51E-03	4.34E-03
EXO1_boot.59	1.06E-02	2.40E-03	1.52E-02	4.65E-03	3.31E-03	3.35E-03	3.34E-03
EXO1_boot.60	9.75E-03	2.39E-03	1.42E-02	5.36E-03	3.27E-03	3.26E-03	3.35E-03
EXO1_boot.61	1.19E-02	1.85E-03	1.50E-02	2.86E-03	2.84E-03	3.12E-03	3.49E-03
EXO1_boot.62	1.14E-02	2.38E-03	1.41E-02	3.84E-03	4.04E-03	3.84E-03	3.79E-03
EXO1_boot.63	1.16E-02	2.02E-03	1.12E-02	5.68E-03	2.81E-03	4.13E-03	5.17E-03
EXO1_boot.64	7.67E-03	0.00E+00	1.36E-02	6.47E-03	9.52E-04	3.49E-03	3.40E-03
EXO1_boot.65	1.31E-02	3.37E-03	1.81E-02	3.53E-03	4.64E-03	4.30E-03	3.92E-03
EXO1_boot.66	7.07E-03	4.70E-04	1.49E-02	6.41E-03	1.23E-03	4.35E-03	3.22E-03
EXO1_boot.67	9.59E-03	2.40E-03	1.48E-02	5.78E-03	3.16E-03	3.38E-03	3.15E-03
EXO1_boot.68	8.15E-03	1.14E-03	1.07E-02	5.83E-03	1.55E-03	2.80E-03	3.41E-03
EXO1_boot.69	1.03E-02	1.20E-03	1.44E-02	4.62E-03	2.56E-03	3.81E-03	3.54E-03
EXO1_boot.70	9.99E-03	2.08E-03	1.18E-02	5.64E-03	3.26E-03	3.08E-03	3.71E-03
EXO1_boot.71	1.10E-02	2.85E-03	1.55E-02	4.43E-03	3.98E-03	4.17E-03	3.56E-03
EXO1_boot.72	1.03E-02	1.46E-03	1.08E-02	3.97E-03	2.32E-03	3.09E-03	4.45E-03
EXO1_boot.73	9.81E-03	2.37E-03	1.48E-02	4.83E-03	3.85E-03	3.49E-03	3.46E-03
EXO1_boot.74	1.47E-02	2.48E-03	1.52E-02	6.15E-04	3.54E-03	3.68E-03	4.01E-03
EXO1_boot.75	1.35E-02	1.20E-03	1.70E-02	2.45E-03	2.15E-03	4.69E-03	4.18E-03
EXO1_boot.76	1.43E-02	1.87E-97	1.79E-02	1.21E-03	8.29E-04	4.17E-03	4.23E-03
EXO1_boot.77	1.35E-02	3.27E-03	1.71E-02	2.29E-03	4.26E-03	4.58E-03	3.85E-03
EXO1_boot.78	1.34E-02	2.38E-03	1.43E-02	3.81E-03	4.79E-03	2.43E-04	4.46E-03
EXO1_boot.79	1.28E-02	2.31E-03	1.36E-02	3.29E-03	3.23E-03	3.54E-03	3.65E-03
EXO1_boot.80	1.06E-02	2.37E-03	1.31E-02	4.35E-03	3.88E-03	3.41E-03	3.64E-03
EXO1_boot.81	1.30E-02	2.05E-39	1.93E-02	2.40E-03	7.67E-04	4.51E-03	4.54E-03
EXO1_boot.82	1.14E-02	1.91E-03	1.18E-02	4.26E-03	2.84E-03	3.34E-03	4.47E-03
EXO1_boot.83	1.04E-02	3.08E-03	1.95E-02	5.46E-03	4.26E-03	4.61E-03	3.81E-03
EXO1_boot.84	1.03E-02	2.46E-03	1.59E-02	4.53E-03	3.67E-03	3.59E-03	3.27E-03
EXO1_boot.85	8.35E-03	5.52E-04	1.48E-02	7.22E-03	1.19E-03	3.50E-03	3.45E-03
EXO1_real	4.36E-03	4.34E-04	1.11E-02	7.27E-03	1.26E-03	2.99E-03	3.09E-03
EXO1_real.1	1.11E-02	2.39E-03	1.47E-02	4.15E-03	3.55E-03	3.62E-03	3.63E-03
MLH1_boot	3.50E-70	2.15E-05	4.12E-02	4.63E-02	4.17E-03	0.00E+00	1.31E-03
MLH1_boot.1	9.11E-03	2.51E-04	3.50E-02	4.84E-02	4.72E-03	1.46E-13	1.29E-03
MLH1_boot.2	2.26E-135	1.34E-03	4.44E-02	5.03E-02	2.82E-03	0.00E+00	1.75E-03
MLH1_boot.3	2.59E-03	0.00E+00	3.70E-02	4.41E-02	2.79E-03	1.49E-03	1.26E-03
MLH1_boot.4	6.71E-03	5.48E-14	3.25E-02	4.46E-02	3.57E-03	2.61E-03	2.34E-03
MLH1_boot.5	5.68E-03	0.00E+00	3.00E-02	4.60E-02	3.23E-03	3.34E-03	3.96E-03
MLH1_boot.6	5.71E-22	1.71E-03	3.93E-02	5.05E-02	1.68E-03	0.00E+00	2.75E-03
MLH1_boot.7	6.22E-03	1.73E-03	3.71E-02	5.02E-02	1.74E-03	0.00E+00	2.98E-03
MLH1_boot.8	4.02E-03	1.84E-92	3.67E-02	4.82E-02	4.64E-03	0.00E+00	2.49E-03
MLH1_boot.9	4.73E-03	0.00E+00	3.14E-02	4.26E-02	3.57E-03	1.68E-03	2.53E-03
MLH1_boot.10	5.27E-41	2.99E-04	3.75E-02	4.40E-02	2.84E-03	2.12E-03	1.64E-03
MLH1_boot.11	2.16E-03	9.57E-12	3.56E-02	4.40E-02	3.66E-03	0.00E+00	2.02E-03
MLH1_boot.12	3.22E-03	0.00E+00	3.27E-02	3.73E-02	3.23E-03	1.61E-03	2.19E-03
MLH1_boot.13	5.59E-09	2.56E-14	4.16E-02	4.82E-02	3.32E-03	4.15E-04	1.28E-03
MLH1_boot.14	4.98E-03	6.16E-04	4.22E-02	4.82E-02	3.42E-03	4.44E-71	1.87E-03
MLH1_boot.15	7.22E-03	0.00E+00	3.30E-02	4.75E-02	4.13E-03	1.64E-03	3.04E-03
MLH1_boot.16	9.12E-03	0.00E+00	3.65E-02	5.02E-02	5.09E-03	0.00E+00	5.30E-68
MLH1_boot.17	1.32E-03	1.19E-04	4.19E-02	4.92E-02	4.84E-03	0.00E+00	9.02E-103
MLH1_boot.18	2.36E-03	6.00E-57	3.92E-02	5.12E-02	5.27E-03	0.00E+00	1.82E-80
MLH1_boot.19	3.67E-03	5.80E-67	3.33E-02	4.82E-02	4.21E-03	0.00E+00	3.88E-03
MLH1_boot.20	5.53E-03	7.76E-116	3.54E-02	4.69E-02	5.34E-03	0.00E+00	1.24E-88
MLH1_boot.21	1.80E-03	4.45E-72	4.02E-02	4.97E-02	4.83E-03	0.00E+00	1.31E-03
MLH1_boot.22	5.19E-03	4.48E-04	4.26E-02	5.19E-02	4.60E-03	1.86E-93	2.21E-65
MLH1_boot.23	7.65E-04	1.31E-03	4.72E-02	5.73E-02	3.78E-03	0.00E+00	6.26E-04
MLH1_boot.24	7.25E-03	1.16E-77	3.58E-02	4.69E-02	4.95E-03	0.00E+00	2.81E-59
MLH1_boot.25	3.24E-03	0.00E+00	3.49E-02	4.27E-02	4.34E-03	3.47E-44	2.55E-03
MLH1_boot.26	3.44E-03	1.91E-158	4.13E-02	5.05E-02	4.55E-03	0.00E+00	1.33E-03
MLH1_boot.27	1.06E-03	0.00E+00	3.77E-02	5.12E-02	5.63E-03	2.94E-04	1.44E-03
MLH1_boot.28	5.93E-03	1.03E-03	4.04E-02	4.88E-02	4.31E-03	0.00E+00	1.07E-15
MLH1_boot.29	2.00E-22	0.00E+00	4.13E-02	4.74E-02	4.93E-03	0.00E+00	1.81E-34
MLH1_boot.30	5.70E-03	3.61E-04	3.59E-02	4.86E-02	5.27E-03	0.00E+00	1.04E-03
MLH1_real	3.79E-03	1.24E-04	3.68E-02	4.56E-02	4.03E-03	2.70E-04	1.56E-03
MLH1_real.1	3.74E-03	1.16E-143	3.89E-02	4.93E-02	4.92E-03	0.00E+00	6.71E-04
MSH2_boot	4.40E-33	9.62E-04	4.70E-02	5.22E-02	3.72E-03	1.00E-03	5.91E-04
MSH2_boot.1	7.14E-03	2.51E-03	4.47E-02	5.63E-02	0.00E+00	2.07E-03	1.78E-03
MSH2_boot.2	1.48E-03	2.68E-03	4.75E-02	5.65E-02	1.65E-33	1.79E-03	2.06E-03
MSH2_boot.3	4.93E-03	2.47E-03	4.24E-02	5.27E-02	8.03E-85	4.45E-04	1.64E-03
MSH2_boot.4	8.63E-03	7.76E-04	4.26E-02	5.29E-02	3.85E-03	2.95E-04	1.87E-03
MSH2_boot.5	2.23E-03	5.62E-04	4.79E-02	5.57E-02	3.94E-03	1.40E-03	2.83E-03
MSH2_boot.6	6.79E-03	1.32E-03	4.03E-02	5.32E-02	4.54E-03	1.80E-03	1.10E-03
MSH2_boot.7	1.13E-02	1.96E-03	3.78E-02	5.56E-02	3.29E-17	3.39E-03	2.04E-03
MSH2_boot.8	1.04E-29	2.13E-03	4.88E-02	5.49E-02	1.92E-03	1.25E-03	3.07E-03
MSH2_boot.9	2.99E-15	5.22E-04	4.13E-02	5.31E-02	3.16E-03	2.54E-03	1.54E-03
MSH2_boot.10	2.07E-03	2.30E-03	4.62E-02	5.51E-02	1.31E-03	1.50E-03	1.72E-03
MSH2_boot.11	1.61E-54	0.00E+00	4.20E-02	5.01E-02	3.77E-03	1.83E-03	1.87E-03
MSH2_boot.12	5.86E-03	2.66E-03	4.71E-02	5.55E-02	0.00E+00	1.44E-03	2.33E-03
MSH2_boot.13	6.54E-03	1.53E-03	3.69E-02	5.36E-02	5.62E-03	3.18E-03	2.50E-03
MSH2_boot.14	8.42E-04	1.56E-03	4.14E-02	4.80E-02	3.20E-03	7.88E-04	1.48E-03
MSH2_boot.15	0.00E+00	3.10E-03	4.75E-02	5.09E-02	8.19E-41	8.04E-04	2.13E-03
MSH2_boot.16	8.40E-122	2.30E-03	4.00E-02	4.92E-02	8.65E-04	1.38E-03	1.16E-03
MSH2_boot.17	5.60E-04	1.41E-03	4.08E-02	4.65E-02	4.40E-91	2.30E-03	3.69E-05
MSH2_boot.18	1.70E-16	2.41E-03	4.17E-02	4.80E-02	0.00E+00	1.31E-03	1.58E-03
MSH2_boot.19	5.20E-03	2.67E-03	4.17E-02	4.96E-02	3.07E-153	1.03E-03	1.24E-03
MSH2_boot.20	3.98E-04	1.35E-03	3.69E-02	4.34E-02	0.00E+00	1.91E-03	1.52E-03
MSH2_boot.21	3.56E-03	2.30E-03	3.83E-02	4.79E-02	0.00E+00	1.47E-03	1.32E-03
MSH2_boot.22	0.00E+00	2.69E-03	4.52E-02	5.02E-02	3.46E-87	9.25E-04	1.91E-03
MSH2_boot.23	1.83E-61	2.45E-03	4.15E-02	5.03E-02	1.41E-46	1.62E-03	1.37E-03
MSH2_boot.24	7.35E-35	2.69E-03	4.11E-02	4.84E-02	0.00E+00	1.45E-03	1.41E-03
MSH2_boot.25	2.60E-70	2.68E-03	4.43E-02	5.15E-02	7.67E-41	1.07E-03	1.25E-03
MSH2_boot.26	0.00E+00	2.92E-03	4.82E-02	5.30E-02	0.00E+00	9.63E-04	2.72E-03
MSH2_boot.27	0.00E+00	1.57E-03	4.38E-02	5.15E-02	2.50E-03	1.21E-03	1.87E-03
MSH2_boot.28	3.54E-03	2.55E-03	3.82E-02	4.74E-02	9.13E-57	1.20E-03	1.41E-03
MSH2_boot.29	0.00E+00	2.65E-03	3.98E-02	4.64E-02	1.80E-25	8.78E-04	1.36E-03
MSH2_boot.30	4.75E-03	2.44E-03	4.08E-02	4.90E-02	3.67E-04	1.06E-03	1.15E-03
MSH2_boot.31	4.83E-03	2.23E-03	3.73E-02	4.95E-02	0.00E+00	1.88E-03	2.04E-03
MSH2_boot.32	0.00E+00	2.41E-03	4.30E-02	5.12E-02	0.00E+00	1.34E-03	1.38E-03
MSH2_boot.33	3.45E-41	2.21E-03	3.90E-02	4.89E-02	1.89E-46	1.71E-03	1.76E-03
MSH2_boot.34	4.79E-18	2.28E-03	3.70E-02	4.44E-02	9.70E-12	1.11E-03	2.25E-03
MSH2_real	5.51E-03	1.51E-03	4.36E-02	5.44E-02	2.61E-03	1.69E-03	1.80E-03
MSH2_real.1	1.14E-77	2.70E-03	4.16E-02	4.85E-02	1.53E-72	1.10E-03	1.29E-03
MSH6_boot	2.92E-04	3.89E-04	3.80E-02	4.05E-02	3.49E-03	6.21E-04	1.17E-03
MSH6_boot.1	6.07E-03	1.73E-03	4.00E-02	3.82E-02	2.21E-03	5.10E-04	4.45E-04
MSH6_boot.2	1.44E-03	2.63E-03	4.19E-02	4.15E-02	2.10E-131	7.72E-04	1.16E-03
MSH6_boot.3	4.24E-03	1.41E-93	4.09E-02	3.92E-02	4.32E-03	6.25E-04	9.00E-04
MSH6_boot.4	2.16E-03	2.98E-03	4.74E-02	4.51E-02	1.15E-156	1.32E-03	2.36E-03
MSH6_boot.5	3.23E-03	2.65E-03	4.30E-02	3.84E-02	1.10E-15	1.27E-03	1.53E-03
MSH6_boot.6	5.42E-03	2.53E-03	4.24E-02	3.87E-02	1.50E-03	7.34E-04	1.42E-03
MSH6_boot.7	2.35E-03	1.99E-03	4.69E-02	4.17E-02	2.72E-03	9.85E-04	3.44E-03
MSH6_boot.8	3.96E-04	2.95E-03	4.40E-02	4.41E-02	6.92E-04	8.21E-04	1.51E-03
MSH6_boot.9	3.01E-03	2.36E-03	3.77E-02	4.04E-02	0.00E+00	7.94E-04	2.28E-03
MSH6_boot.10	2.95E-03	1.89E-03	4.04E-02	3.90E-02	2.22E-03	4.17E-04	1.25E-03
MSH6_boot.11	2.40E-03	1.89E-03	4.04E-02	4.10E-02	1.92E-03	3.89E-04	1.18E-03
MSH6_boot.12	7.04E-03	2.08E-03	4.12E-02	3.63E-02	1.73E-03	5.54E-04	1.33E-03
MSH6_boot.13	2.61E-03	3.02E-03	4.84E-02	4.26E-02	0.00E+00	1.63E-03	2.58E-03
MSH6_boot.14	1.23E-03	2.85E-03	4.24E-02	3.87E-02	3.29E-90	1.44E-03	1.43E-03
MSH6_boot.15	3.77E-04	3.09E-03	4.85E-02	4.64E-02	1.40E-136	1.26E-03	2.91E-03
MSH6_boot.16	5.68E-03	1.59E-03	3.61E-02	3.59E-02	1.68E-03	5.54E-04	2.07E-03
MSH6_boot.17	4.54E-03	2.75E-03	4.28E-02	3.98E-02	7.62E-50	8.22E-04	1.21E-03
MSH6_boot.18	2.33E-03	1.38E-03	3.72E-02	3.94E-02	2.62E-03	4.53E-04	1.27E-03
MSH6_boot.19	4.92E-03	2.62E-03	4.38E-02	4.07E-02	1.04E-03	5.94E-04	1.38E-03
MSH6_boot.20	2.78E-87	2.91E-03	4.76E-02	4.76E-02	2.10E-81	1.08E-03	1.95E-03
MSH6_boot.21	6.78E-23	2.43E-03	4.05E-02	4.37E-02	1.27E-03	5.50E-04	1.46E-03
MSH6_boot.22	1.07E-03	2.26E-03	4.57E-02	4.26E-02	2.55E-03	8.45E-04	3.07E-03
MSH6_boot.23	1.99E-56	2.85E-03	4.34E-02	4.47E-02	2.07E-11	5.99E-04	1.66E-03
MSH6_boot.24	2.71E-03	3.47E-04	3.90E-02	4.01E-02	3.96E-03	5.08E-04	1.56E-03
MSH6_boot.25	9.56E-04	2.87E-03	4.99E-02	4.44E-02	1.48E-03	1.78E-03	3.78E-03
MSH6_boot.26	1.65E-03	2.77E-03	4.91E-02	4.46E-02	9.04E-04	1.26E-03	3.34E-03
MSH6_boot.27	1.56E-03	3.05E-03	4.78E-02	4.66E-02	0.00E+00	1.24E-03	1.11E-03
MSH6_boot.28	1.30E-03	1.48E-03	3.76E-02	4.03E-02	2.62E-03	4.90E-04	1.19E-03
MSH6_boot.29	1.50E-04	2.98E-03	4.76E-02	4.73E-02	0.00E+00	1.26E-03	1.30E-03
MSH6_boot.30	1.25E-05	1.67E-03	4.21E-02	4.16E-02	2.89E-03	5.84E-04	1.93E-03
MSH6_boot.31	3.32E-03	2.59E-03	4.15E-02	4.25E-02	0.00E+00	7.09E-04	1.40E-03
MSH6_boot.32	4.02E-03	1.51E-03	3.41E-02	3.49E-02	2.68E-03	9.46E-04	7.26E-50
