Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.51	2.4456970627232875e-74	5.7161427028221404e-198	0.21893636896182234	8.319106146798997e-224	0.0827071333602626	0.6482091505403308	0.050147347137584196
ATP2B4_boot.52	9.901312402798809e-163	0.04185143299875741	0.15759745140308987	0.16381312929361694	0.03404214144351623	0.3011451912176342	0.3015506536433854
ATP2B4_boot.53	0.05993810315222934	2.65e-321	0.09566064029061012	1.426514786869234e-207	0.09394875143806236	0.6570488894449829	0.09340361567411519
ATP2B4_boot.54	4.314750186489643e-51	0.004971027925913976	0.35787510351348983	0.23873636002138132	0.09954811561914476	0.11531540371893124	0.1835539892011389
ATP2B4_boot.55	1.76e-321	2.2204109694442518e-86	0.025184217172444096	4.3e-322	0.14938846711480128	0.6516620675274316	0.17376524818532302
ATP2B4_boot.56	0.024196062280171335	0.03748940234630935	0.3449130312859965	0.23968681101586714	1.8396279921332776e-16	0.19054860459299822	0.1631660884786573
ATP2B4_boot.57	0.009457659230138069	0.02573008507138122	0.33603638050526763	0.21574741802360206	0.23292286519940786	6.851985554321886e-227	0.18010559197020315
ATP2B4_boot.58	1.087e-321	3.8758779665935007e-45	0.1650111980916182	8.726168612169617e-247	0.022131001893730053	0.8128578000146518	2.772113381289948e-161
ATP2B4_boot.59	9.970995512972758e-171	1.03e-321	0.13866692227141758	0.050965277414223194	0.05740161677980922	0.75296618353455	2.1698657574789694e-123
ATP2B4_boot.60	0.03252457069235874	2.658076341658064e-186	0.29506163744989367	0.23065657093203118	0.19400005163723064	1.0858755125883317e-15	0.24775716928848465
ATP2B4_boot.61	0.15241001919053837	2.727e-321	0.2588993138937689	0.3695865474500224	0.1242325360104675	2.880078075481461e-56	0.09487158345520294
ATP2B4_boot.62	0.030237437775190126	1.6121494748793132e-195	0.5905725257759429	0.09004038824835768	1.2969851250687032e-98	0.2891496482005094	2.1518769748852827e-176
ATP2B4_boot.63	4.77193182262212e-309	2.065e-321	0.01799421168716282	0.14223626727152838	2.11901216281661e-140	0.7843696670770619	0.055399853964246876
ATP2B4_boot.64	0.12926145652556967	2.867193942861873e-249	0.12923883886378573	0.3903384168085864	0.12631007910197622	9.745791922367188e-06	0.22484146290815965
ATP2B4_boot.65	0.010948177972898473	8e-322	0.423764725912237	0.07332293552873927	6.935219472626817e-241	0.49196416058612535	3.633139618375529e-87
ATP2B4_boot.66	0.13536517665085437	0.012783133498683288	0.40697844842742026	0.35142259830214445	0.09345064312089758	7.195693120762557e-115	5.296028366733535e-122
ATP2B4_boot.67	0.08564812391174134	0.09113837317178676	0.4533073989567169	0.2758458628007329	0.07872371026073317	0.015336530898288939	4.505139146209365e-39
ATP2B4_boot.68	1.9460279515337315e-130	7.46439587879001e-240	0.15852256887115213	1.5475921500987485e-252	2.7281200149532246e-281	0.6689307651855341	0.17254666594331383
ATP2B4_boot.69	3.7734172370035234e-26	2.105e-321	0.18224892695646172	6.055737893510347e-19	2.068702168591138e-208	0.7520018650648281	0.06574920797871014
ATP2B4_boot.70	0.15353656246702177	0.004257576333919793	0.3217147495686508	0.048198589989772264	9.43533791408024e-45	0.42285728284074575	0.04943523879988974
ATP2B4_boot.71	6.119988751113825e-131	1.7e-321	0.11681958709830029	0.10887315418378442	0.16160655275002608	0.6055262476455217	0.00717445832236772
ATP2B4_boot.72	0.1922996962491636	8.05e-322	0.10997002840327764	0.35454161342962576	0.11956141050770017	0.004503592880155818	0.21912365853007695
ATP2B4_boot.73	1.374e-321	2.505e-321	0.5116711316189115	5.6934693005446134e-96	8.068574982602105e-97	0.37780225060396805	0.1105266177771204
ATP2B4_boot.74	0.18986889725035466	1.294e-321	0.21990993414741813	0.1723797408748496	0.05097497306168766	0.3668664546656346	5.5285136147820614e-14
ATP2B4_boot.75	9.772511400496586e-43	0.05410598732960451	0.552528491031747	7.290101157072761e-44	9.189348769485336e-29	0.3933655216386485	5.908187982029448e-65
ATP2B4_boot.76	1.8457970630239777e-112	2.84520590591772e-05	0.13559582037273374	0.006040807718052455	0.08821974020720492	0.7701151796429497	1.4829826635248924e-99
ATP2B4_boot.77	2.0904328423355465e-301	1.35e-321	0.2978101102163419	0.2190106710725673	0.10481380837037768	0.046346254834884505	0.3320191555058286
ATP2B4_boot.78	1.596e-321	1.98e-321	0.1478051647190085	1.9915839385863227e-95	3.637185782773329e-85	0.8521948352809914	6.00203891771143e-129
ATP2B4_boot.79	4.908236713542434e-117	0.08490190691660998	0.57129980378434	0.0717614320200194	0.005024945727994636	0.1234917265780438	0.14352018497299238
ATP2B4_boot.80	1.5e-321	1.1279385807159722e-297	0.38792349207437016	0.14139175702214268	7.468903313492626e-146	0.2907266226198655	0.17995812828362176
ATP2B4_boot.81	1.0888114966920014e-59	0.009600124316240875	0.6622925912662312	0.06824624564356115	1.832814718205303e-203	0.2598610387363465	3.76202479275417e-11
ATP2B4_boot.82	0.1376650149019958	2.3141788439668672e-206	0.2697521956009994	0.2526857707816382	6.067349965268795e-67	0.3067949937396728	0.03310202497569378
ATP2B4_boot.83	6.275178075633512e-162	1.76e-321	0.40988739751367453	0.12586390955427287	9.93e-322	0.3053713817099639	0.15887731122208867
ATP2B4_boot.84	2.367e-321	1.976e-321	0.06618153780938517	0.11135646565674648	0.08807536072676247	0.6369448820059994	0.09744175380110635
ATP2B4_boot.85	5.705458243591019e-296	0.022002571555304457	0.21110048297136638	0.2892936329381613	0.059895367583185866	0.31753377077752853	0.10017417417445346
ATP2B4_boot.86	0.23302149018399218	3.32e-321	0.301836606892254	0.3075353300003889	0.15760657292336505	5.324534392162529e-36	1.4602546916169567e-108
ATP2B4_boot.87	1.873e-321	1.22481e-318	0.10762626452589165	1.6489301429377158e-52	0.01018015943349455	0.8821935760406139	2.571577418265534e-83
ATP2B4_boot.88	3.614044138714919e-53	0.031295045084978025	0.5200331600463808	0.013834552204304672	1.9011548181044088e-215	0.4116681745824305	0.023169068081906122
ATP2B4_boot.89	6.510936122231691e-149	2.7824918988460278e-61	0.13764441601711963	3.4757946720838277e-59	0.0644672795859404	0.79788830439694	1.6409114563925335e-52
ATP2B4_boot.90	1.1392423476454706e-250	0.04032593022511462	0.03426265333629543	0.20566112670883066	0.14034253325570054	0.5794077564740587	1.2395635195027077e-161
ATP2B4_boot.91	3.811054565916197e-165	0.08350372443639892	0.4661087888882439	0.09236523683145643	0.20121371458541026	0.029254881492571386	0.127553653765919
ATP2B4_boot.92	2e-321	0.03685636579147041	0.04653055532680287	0.09625014717033299	0.14673464301287542	0.6736282886985183	7.170585731244982e-85
ATP2B4_boot.93	2.2696732994153407e-08	2.34e-321	0.3576517840765384	0.12322286909150426	2.8287742336365707e-210	0.4005652620638529	0.11856006207137122
ATP2B4_boot.94	0.01857574227129728	3.18e-321	0.05410989515477527	1.130551596260649e-59	0.009547573951143263	0.9177667886227842	1.02e-321
ATP2B4_boot.95	0.09362313286835257	1.635e-321	0.3213004381424368	0.24667255759543757	0.06452151135830475	0.156616823157307	0.1172655368781614
ATP2B4_boot.96	1.64e-321	3.3e-322	0.4589191620221001	1.922410548655787e-239	1.221265575900617e-100	0.5410808379778997	1.63269935120312e-18
ATP2B4_boot.97	0.10369834810518011	1.18e-321	0.3708414017203516	0.16597763967616766	0.001057734285524693	0.19396640696795955	0.16445846924481636
ATP2B4_boot.98	0.2243577338527342	1.47e-321	0.5487124948509606	0.03666842177919779	2.7507973539376573e-175	0.19026134951710738	1.4425475974920564e-116
ATP2B4_boot.99	2.8767321504708015e-26	0.03765221110073375	0.40367607098125247	0.28221228881590793	1.22e-321	0.21731032599743416	0.059149103104671634
ATP2B4_boot.100	0.201678741545488	0.11415564255166895	0.2679158642910181	0.19262956187123126	0.02390642975058435	0.1797931395579572	0.019920620432052068
ATP2B4_boot.101	9.34e-322	0.12237345155127971	0.38081842562375656	0.11880730627927508	8.65e-322	0.35077381822309833	0.027226998322590436
ATP2B4_boot.102	0.1443725638890143	0.06403097870685902	0.4516806710183674	0.05267881170769112	0.17099771426247098	0.11623926041559711	5.517586466564348e-306
ATP2B4_boot.103	1.47e-321	0.05916075708830034	0.38270822546475514	0.04966541144861549	7.960751804592179e-237	0.3257398552743284	0.18272575072400069
ATP2B4_boot.104	1.8787980974449486e-149	0.029782670379866837	0.3139271950466337	0.1256376802778491	3.7098750478913746e-153	0.37426644015374655	0.15638601414190387
ATP2B4_boot.105	0.1716245978027587	1.05e-321	0.5296795606331468	0.0261909605479507	1.9796094350756672e-118	0.27250488101614373	4.7382536310882975e-139
ATP2B4_boot.106	0.008852234705774403	7.277439765505857e-123	0.40212358831680106	0.1555301544240858	1.067e-321	0.3880663081095134	0.0454277144438252
ATP2B4_boot.107	0.15682222364412182	7.630091392655133e-41	0.4083958186780786	0.1331584003215621	0.07097316305487116	0.23065039430136644	5.897612721348616e-174
ATP2B4_boot.108	1.853e-321	2.44e-321	0.4374020445270868	0.07365004739905236	7.361636408485583e-298	0.4889479080738607	4.1536221749020964e-55
ATP2B4_boot.109	5.96552693067443e-96	0.03684368985805427	0.43723184207181975	0.14895115022921776	0.12161999009769478	0.15169567876925996	0.10365764897395331
ATP2B4_boot.110	1.097e-321	0.008863788216832142	0.47352293417955027	1.0026146655179527e-188	0.002084653202593295	0.35511884283162	0.16040978156940428
ATP2B4_boot.111	1.99e-321	4.0276116263947095e-129	0.4250027258643112	0.15561998658762474	6.87e-322	0.34340328596186015	0.07597400158620383
ATP2B4_boot.112	1.606e-321	0.0625407780733567	0.2795307687476308	0.11473249902664426	8.736431513238184e-237	0.4234836178627779	0.11971233628959034
ATP2B4_boot.113	0.17954460378914475	0.008479297290971856	0.6440421444015509	0.10804812882904223	8.726746913686409e-106	0.059885825689290344	1.3796777291607886e-88
ATP2B4_boot.114	0.02435234849172275	1.461345320258181e-23	0.4441848001805693	0.09238850542468995	1.2835945405411651e-247	0.38013076732025936	0.058943578582758664
ATP2B4_boot.115	0.1384919999645456	0.09486133125784316	0.35466986949382706	0.21375963613466473	0.1249742175474293	0.07324294560169015	5.467168641663756e-124
ATP2B4_boot.116	2.01313478e-315	0.04411037521832194	0.30302986206559485	0.14554796816834772	1.4594733487981556e-241	0.44445867501232994	0.06285311953540544
ATP2B4_boot.117	0.06235012891332558	0.06623228233414637	0.35532474165336136	0.23438178094040635	0.1347635982772951	0.14694746788146534	9.813390069932888e-136
ATP2B4_boot.118	1.8002268450731217e-53	0.017541975350421592	0.4371507336293854	2.9186525166889346e-124	0.02193724934926967	0.31630123332297294	0.2070688083479505
ATP2B4_boot.119	0.06680589697037316	0.04289646366471872	0.5828261515350106	0.021479980140704305	9.357735508831365e-81	0.2859915076891934	3.0643417935417473e-167
ATP2B4_boot.120	0.102990707561435	0.054872276290609596	0.40399700138549344	0.20449855899836292	0.15676866444680504	0.07687279131729395	8.240853485391262e-286
ATP2B4_boot.121	1.2865083558378157e-65	4.489719445351555e-31	0.49864010045077856	0.011868842037025765	5.714112853331293e-298	0.4064644521983483	0.08302660531384735
ATP2B4_boot.122	0.20941802691791936	0.04801518971557116	0.5060435898875397	0.0029361593874462563	3.385073097579097e-05	0.23355318336054773	2.6071620503503013e-198
ATP2B4_boot.123	2.0134133761400665e-150	1.314e-321	0.5036646508773024	0.06867131720887086	2.632971321604628e-148	0.30552394153793344	0.12214009037589334
ATP2B4_boot.124	1.714e-321	1.304e-321	0.3112783210240903	0.03685185476673805	8.5e-322	0.5433397417920254	0.10853008241714605
ATP2B4_boot.125	1.66e-321	0.07552828114375557	0.3817788988869335	0.1307913380013622	9.63e-322	0.29937209762748573	0.11252938434046308
ATP2B4_boot.126	1.354e-321	7.932265851659017e-179	0.528936883998111	0.09032182902756461	5.18850896889777e-310	0.3762808216339605	0.004460465340363936
ATP2B4_boot.127	0.3219941373783517	1.606e-321	0.38127873754302266	0.06793573959956588	0.16255568868495254	0.06623569679410711	2.890707362863802e-149
ATP2B4_boot.128	0.21976929090961758	0.057113772677723565	0.3991262638232189	0.12122128912017308	0.14957059560098226	0.053198787868284476	1.3941414789285907e-218
ATP2B4_boot.129	1.413e-321	0.014817678128798039	0.3868364021571127	0.0649387900459888	3.3132522361556708e-183	0.27802103918713894	0.25538609048096167
ATP2B4_boot.130	0.07554603784901455	0.07252360505523946	0.5083151429515755	1.2764012852199108e-05	0.0063309535614941145	0.3372714965698242	2.4767637008973322e-174
ATP2B4_boot.131	0.10556264706508173	0.06453422335045038	0.4512366582880548	0.16025000994439362	0.164488090611052	0.053928370740967575	8.014449288505309e-298
ATP2B4_boot.132	0.01638997708699569	0.00793450875673924	0.5866286821545936	2.2636848751031037e-37	1.5943584700277e-52	0.38904683200167134	2.5465619164340617e-129
ATP2B4_boot.133	2.1703740047840833e-168	0.00464268181922927	0.4999481013318916	0.06011219990673461	7.76e-322	0.4352970169421448	1.4939602661621206e-17
ATP2B4_boot.134	0.15018886663044154	4.172207840806347e-201	0.3551886925797465	0.04717374153150135	0.04728469063286928	0.4001640086254412	5.908065930577683e-81
ATP2B4_boot.135	1.158374538726188e-53	0.0414581571910206	0.31570139768776223	0.206043724116877	0.052744593806568346	0.377332229549453	0.00671989764831881
ATP2B4_boot.136	0.25110560061826825	0.02666821948696556	0.1571236398152107	0.1726114043633419	0.20570087929317737	0.18679025642303623	5.400661363977558e-56
ATP2B4_boot.137	1.1176657643502172e-50	0.04486024350838823	0.35703173048451087	0.09956879233405713	1.15e-321	0.33110674560281683	0.1674324880702268
ATP2B4_boot.138	8.327637796788005e-118	9.93e-322	0.4417675890197529	0.036682768644452746	0.050215700877444584	0.3895463376893974	0.08178760376895243
ATP2B4_boot.139	3.0584890235943457e-212	1.846674746943134e-130	0.4550170587789023	0.027860973645054216	7.26e-322	0.38803495861014203	0.1290870089659015
ATP2B4_boot.140	4.784101579144069e-186	0.013859477327550596	0.39250974450860115	0.04823030692532164	1.503968160440451e-158	0.4798075096111183	0.06559296162740832
ATP2B4_boot.141	3.755766954516517e-137	0.006120408716257894	0.3095989781304049	0.19907990298406097	0.06818966466810646	0.3223165296209042	0.09469451588026574
ATP2B4_boot.142	3.1297425638971034e-286	0.07848105195210646	0.4315768047475388	0.2054369964194334	0.023012845469585423	0.2436395358116758	0.017852765599660154
ATP2B4_boot.143	0.1830475359567769	7.123974097597908e-200	0.31806428860281877	0.14356158931658541	0.20860118515432996	0.14672540096948905	1.4985409793081783e-80
ATP2B4_boot.144	0.22890008246673618	0.07002293955020719	0.3447008456843348	0.15786927549325616	0.04684769215790414	0.1516591646475615	8.8e-322
ATP2B4_boot.145	6.220354535675234e-134	0.06588944232023547	0.6044865720078902	1.6169586684296207e-218	0.012562370827772338	0.317061614844102	1.544251460655724e-125
ATP2B4_boot.146	1.36e-321	0.025349562688112934	0.3791091606337995	0.037154482085014436	5.5e-322	0.46999525298789246	0.08839154160518072
ATP2B4_boot.147	3.93935176358707e-64	0.1279582387037115	0.34636095063313466	0.21311047697124313	8.9e-322	0.20171482497653337	0.11085550871537746
ATP2B4_boot.148	8.056016744860759e-19	0.062492832678733186	0.44910187380391586	0.07901927939004026	3.9710231211036665e-110	0.3211544757563671	0.08823153837094355
ATP2B4_boot.149	2.8152507257862235e-141	0.03150361800740878	0.24952801313772857	0.08054334709414172	1.2836047315125112e-231	0.5339048034040954	0.10452021835662546
ATP2B4_boot.150	0.12155539956363126	0.10476808370625117	0.44719352384798716	0.1988147286469824	0.07134648587195122	0.056321778363196705	7.127957561743025e-185
ATP2B4_boot.151	6.12806708286523e-198	1.2020825219899877e-131	0.23997740310976043	0.1340057764949957	0.006962145628208169	0.33449034466813576	0.2845643300988999
ATP2B4_boot.152	0.07028356350143188	0.035456867076960774	0.36479358569115483	0.2114072365618808	0.011169720619413424	0.21366709307762546	0.09322193347153278
ATP2B4_boot.153	1.097e-321	0.019422340731027613	0.4309276988281578	0.016854182538580367	6.245573797055005e-94	0.4411784131954377	0.09161736470679659
ATP2B4_boot.154	2.2145107692387027e-264	0.004125924310863372	0.46797197345624775	9.594433521042989e-20	1.0901616458512958e-240	0.3584598724495087	0.16944222978338014
ATP2B4_boot.155	0.08166375125606969	9.578883779778588e-48	0.517060246589922	0.23148950379759226	0.06910394366176967	0.10068255469464642	6.6602405817583e-73
ATP2B4_boot.156	2.4110677134801544e-73	0.011895032901977144	0.5058218133801071	7.068849227390714e-74	1.9780532988132753e-141	0.4534219240498432	0.028861229668072454
ATP2B4_boot.157	0.2113963429238444	4.024094256399374e-215	0.42287091903777174	0.22183474760632088	0.14389799043206286	2.4561325770247194e-108	4.184498176345924e-239
ATP2B4_boot.158	1.5549351963233934e-107	1.425033495853072e-110	0.4334718983088187	0.029531423004645067	0.014702965933045231	0.28732882467927756	0.23496488807421345
ATP2B4_boot.159	0.11277553762117515	0.09006864357624146	0.3965941001840849	0.2946679825301415	0.10589373608835706	9.81895177914376e-24	1.4556703589179778e-134
ATP2B4_boot.160	0.23856426846806902	3.84998605485258e-184	0.39702169826480904	0.05746448418817068	0.14804892192012567	0.15890062715882547	8.822677766362992e-231
ATP2B4_boot.161	0.19818697799444562	0.036079840584331044	0.3489565862380758	0.10666695303427877	0.12506684527464135	0.18504279687422756	3.3036438294332084e-226
ATP2B4_boot.162	0.12686243502052721	0.016716935775104993	0.49701123639076383	0.09906265566328418	0.09225613029017118	0.16809060686014843	1.904289457502624e-90
ATP2B4_boot.163	0.22552805951144797	0.06423650580585226	0.36364625143123464	0.12098262299388665	0.10999847476909823	0.11560808548848044	5.132716770938242e-217
ATP2B4_boot.164	0.1464994100939699	2.7442928412466417e-179	0.56627873169218	0.007013573095676555	0.08999052741629143	0.19021775770188204	2.36895924221714e-187
ATP2B4_boot.165	0.041960894489772325	0.028368419025996718	0.607067927452472	0.019242351957392306	0.07025732718897618	0.23310307988539047	1.9224916911941463e-170
ATP2B4_boot.166	0.18194239094955722	1.889269102375072e-152	0.5531923904208786	0.03927737342353797	0.07418290275433075	0.1514049424516956	5.478954703199965e-263
ATP2B4_boot.167	0.16120191076910695	0.03201132628297366	0.35555618744440787	0.17585569347652868	0.04878931069416064	0.2265855713328222	4.85817727428019e-212
ATP2B4_boot.168	1.37e-321	0.019395686267832436	0.4294388373880635	5.256709821234906e-90	2.268622583216911e-238	0.5511654763441042	1.3743696983951628e-96
ATP2B4_boot.169	1.881874803079836e-123	0.002921967345717864	0.4592199843404956	0.0966970531778349	0.03758598593138023	0.4035750080206065	1.1839648720924891e-09
ATP2B4_boot.170	0.2093158859649839	2.13e-321	0.410209610272663	0.0695577717028021	0.062477432822157605	0.2484392992373933	1.146e-321
ATP2B4_boot.171	1.63e-321	0.0600328271957097	0.29122109579644495	0.23034302227617	0.034424816305954405	0.1519517942877206	0.23202644413800036
ATP2B4_boot.172	1.93e-321	1.8493288931977813e-158	0.47968641190858174	2.0433341990006798e-113	7.36e-322	0.3705316399997544	0.14978194809166387
ATP2B4_boot.173	0.1751674726461333	0.03792121872184589	0.39105127195726375	0.03651231236783607	0.13740562828939099	0.22194209601753	1.504663122569192e-191
ATP2B4_boot.174	4.5846712547120706e-138	0.05320694850015032	0.45390396309558545	1.6330495914254347e-31	9.14e-322	0.41746226316111423	0.07542682524314996
ATP2B4_boot.175	0.08887911581839035	5.933814718690146e-226	0.5483750083938077	0.0554327427597637	0.048278284040388565	0.25903484898764956	2.224323980225938e-108
ATP2B4_boot.176	1.0086680860935823e-244	0.04860805413541591	0.4325127558383909	0.052781027317684706	1.7320739254972026e-284	0.4204999665313166	0.045598196177191866
ATP2B4_boot.177	1.873e-321	0.04747990257809295	0.3554659728179525	0.047996160467915557	1.7521296155954616e-245	0.36584048639643885	0.18321747773960023
ATP2B4_boot.178	0.12728094031746512	2.750294160514861e-190	0.3871545567774224	1.872350501740446e-33	0.002880630688490785	0.4826838722166218	8.01742539696436e-223
ATP2B4_boot.179	3.21408621075839e-165	0.08102605769950554	0.6227306568263267	0.04394330048336374	6.6e-322	0.252299984990804	4.323843138761527e-59
ATP2B4_boot.180	0.23218790786876675	1.023e-321	0.46532208748934656	0.11518141635603855	0.05554649297440646	0.1317620953114417	7.949669649688934e-121
ATP2B4_boot.181	0.2726865324077268	0.06146069079793232	0.36271920644166744	0.20302728339471438	0.07664166735701286	0.023464619600946233	1.4094670908788023e-106
ATP2B4_boot.182	0.2840964769347811	1.3799080696587645e-152	0.3164167781213907	0.2056272075675566	0.19385953737627162	4.891048722567392e-92	5.53292513045461e-110
ATP2B4_boot.183	0.0732233897529707	0.047507970546412544	0.33766024729458055	0.07849642077695251	0.08913688425440658	0.3716890615378651	0.0022860258368120243
ATP2B4_boot.184	0.28073215680951097	0.010553600449943084	0.31304093666103705	0.17587843165227054	0.21519883584310712	0.004596038584131148	2.5158369603532514e-167
ATP2B4_boot.185	1.7773672121742244e-284	0.02334523935374612	0.562248947913524	4.019012008135747e-235	6.119749207131499e-210	0.41440581273272986	1.335756786366308e-75
ATP2B4_boot.186	2.0007616196323266e-282	0.012683279222236424	0.3071536285263574	0.18819952876576754	6.140012029511978e-297	0.3855801997344339	0.10638336375120469
ATP2B4_boot.187	1.6564934032441085e-116	0.0057906714967622995	0.28656482116965426	0.07427115714052947	3.739777918758043e-100	0.3305815676160637	0.30279178257699024
ATP2B4_boot.188	0.14363541535768792	0.040444062477142474	0.5238864104693077	1.74493769242479e-126	0.031548752727154475	0.26048535896870734	1.24e-321
ATP2B4_boot.189	9.245803508108571e-96	1.2944125378454892e-199	0.30276571194288304	0.0606817936043114	0.0014637507175209604	0.4860969188156872	0.14899182491959737
ATP2B4_boot.190	0.21323715488516876	0.026164494951539247	0.3457033092863788	0.06391756512891401	0.019268032895171962	0.3317094428528274	1.146e-321
ATP2B4_boot.191	0.13580574985820887	0.07062761085536162	0.5451660046669756	0.012792335638092685	0.06622245451210584	0.16938584446925517	2.1052047064598806e-132
ATP2B4_boot.192	1.364e-321	0.03582778405109003	0.3261584227267784	0.18672535675952795	6.785720510098048e-183	0.42910453870832244	0.02218389775428107
ATP2B4_boot.193	0.07480895361134215	2.1232479575011876e-190	0.5672943999999486	0.11518267180701333	0.11697503282407755	0.1242297558896303	0.0015091858679883035
ATP2B4_boot.194	9.229757639543905e-257	0.047548377063236516	0.33975440648166116	0.06294497011474957	7.6e-322	0.4210160345362466	0.12873621180410613
ATP2B4_boot.195	1.18e-321	0.03524527364729901	0.47300292475040584	0.09467525148222912	5.6e-322	0.39707655012006593	9.482354945023751e-44
ATP2B4_real	0.03658560716460388	0.009451135315708587	0.38063285643658173	0.17407559994452212	0.044180206099094864	0.2396436901196906	0.11543090491979814
ATP2B4_real.1	9.423897244669106e-121	0.011895852341621415	0.16746777908883675	1.3705170460711118e-75	4.715885781327132e-14	0.8206363685694948	1.0831345427504071e-41
ATP2B4_real.2	0.18564859478870666	0.029293396149837704	0.41552991500295466	0.11433834108348521	0.0814687494168823	0.17372100355813344	4.392263481992258e-160
ATP2B4_real.3	3.817708107234158e-212	0.028969996261133335	0.395637926433909	0.08741154981467422	3.6216337021682105e-266	0.39698331505330486	0.09099721243697867
EXO1_boot	0.8395202660206259	0.029990490143826168	1.4e-321	3.837556751618969e-06	0.008291222539990446	0.0852658605250617	0.03692832321374412
EXO1_boot.1	0.8032558581447942	0.051572858536917406	2.6902222245661363e-230	7.2022712521057e-194	0.041049921204463366	0.060938113863074184	0.043183248250750685
EXO1_boot.2	0.8780805999877492	0.011550054992545052	1.477e-321	3.504336924372946e-294	5.044412078116222e-169	0.07944539308204562	0.03092395193766008
EXO1_boot.3	0.8697626173925617	0.022793783683563846	9.93e-322	1.4535496294278733e-137	3.549761429212458e-256	0.1074435989238745	5.700051564566509e-97
EXO1_boot.4	0.839320591263182	1.6853087627385096e-206	3.1834477676233187e-158	0.0013239130819701554	0.022614236610770944	0.1144727951703146	0.02226846387376225
EXO1_boot.5	0.8511542043535175	0.02177133589554247	1.383e-321	0.028962942697100397	6.361178061265874e-108	0.0823036329709796	0.015807884082859953
EXO1_boot.6	0.8018345596235413	0.029908008892165685	9.750193715e-315	0.012078899572317026	0.08637388612058379	0.05032394024554162	0.019480705545850564
EXO1_boot.7	0.8382306484441212	0.03492536122599986	1.26e-321	6.9311465449530466e-09	0.0028080517801907057	0.10874546560249829	0.015290466016043364
EXO1_boot.8	0.8663390659557142	0.017468995309420712	1.2603384024793346e-89	6.751286635123387e-23	0.019276900473107934	0.07871183939723687	0.01820319886452018
EXO1_boot.9	0.7929193554187771	0.028914806163572927	2.07e-321	4.265980237089334e-106	0.01567555068787449	0.0878874723022852	0.0746028154274904
EXO1_boot.10	0.8074196306356953	0.027300511049945724	1.68e-321	0.012650958162927056	0.032724692896676	0.11990420725475588	2.530453673139293e-50
EXO1_boot.11	0.8100225975362498	0.03135949849786677	1.774e-321	0.0026047219577023267	0.05168736906740077	0.05454653990649598	0.0497792730342843
EXO1_boot.12	0.7774432889218116	0.02765720370075527	8.94674888203832e-196	0.027581660285355882	0.023935362423148566	0.10886391587726384	0.0345185687916648
EXO1_boot.13	0.9262790401117197	0.01023089340231037	6.37e-322	1.6198932228866891e-108	1.182108345121167e-196	0.06349006648596978	5.826197715809736e-118
EXO1_boot.14	0.8408327272927156	0.01592969448486901	1.61e-321	5.7423525165566365e-294	2.667356440864109e-11	0.059492074584549935	0.08374550361119179
EXO1_boot.15	0.8508740435226166	0.03410743925075714	8.74e-322	3.11946731030976e-243	0.028919434871293108	0.08482844085091715	0.0012706415044158792
EXO1_boot.16	0.8339233817974084	0.04182993899843007	8.55e-322	1.634876716651587e-173	2.803474530975711e-99	0.12424667920416158	3.220818002768304e-85
EXO1_boot.17	0.8525069781120378	0.053042161360464794	9e-322	3.455687465517563e-163	1.516197829881992e-123	0.0944508605274974	1.5561151652948458e-55
EXO1_boot.18	0.7995028403695197	0.016745673536143316	1.3602241894563412e-199	0.026267080767648197	0.05210641795296356	0.044434651727575776	0.06094333564614938
EXO1_boot.19	0.8816485923077323	0.039715699828816176	8.3e-322	3.678729685171972e-125	1.033173167051531e-149	0.07863570786345152	8.928324651501026e-117
EXO1_boot.20	0.8101479362962154	0.013247762234647815	1.7055844354450321e-305	3.2928614056024134e-104	0.03272999634741843	0.1141782176045611	0.029696087517157157
EXO1_boot.21	0.8275892233033676	0.020425211980816517	3.5735593155326365e-233	9.902163703555185e-25	0.023982038246739428	0.07604817225773118	0.051955354211345284
EXO1_boot.22	0.8959113256747439	0.003943815853775746	1.057e-321	1.616e-321	4.87428185413064e-15	0.06429890130809852	0.035845957163377
EXO1_boot.23	0.8412081718783087	0.03276652108956944	1.235e-321	1.56e-321	3.2328447331909824e-06	0.06410831103013863	0.06191376315725014
EXO1_boot.24	0.8807887568987154	2.3181086858360142e-20	2.06e-321	1.156426197826815e-122	0.04219920892437761	0.07701203417690701	1.056003177417993e-33
EXO1_boot.25	0.7855554675390612	0.02849032225973564	1.2921477129456206e-274	2.325921569891395e-90	0.03544773271766791	0.10665693206618464	0.04384954541735057
EXO1_boot.26	0.8776063349426526	0.013162198588005661	1.43e-321	5.005342379122009e-121	3.3297758560442594e-158	0.10923146646934177	1.0767353577702962e-34
EXO1_boot.27	0.8499012318079323	0.025038258347883532	1.43e-321	1.49e-321	8.155466929008681e-23	0.08886124313263877	0.036199266711545275
EXO1_boot.28	0.7726195083106864	0.0381298075669219	1.374e-321	1.0468962102132961e-129	0.007151235750422671	0.11155256724245684	0.0705468811295122
EXO1_boot.29	0.8327205279097151	0.05008314747082835	1.8e-321	1.91e-321	5.254732188637804e-14	0.06196030706635748	0.05523601755304661
EXO1_boot.30	0.8738267989027901	0.036137350767795555	1.556e-321	4.182815077533782e-79	0.01934192178739666	0.0706939285420176	5.801771698400191e-38
