Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.949	0.29	29.0%	0.042	32.165%	0.07701	0.872
EXO1_boot.40	0.9999999999999953	0.954	0.279	27.9%	0.04	29.719%	0.06375	0.889
EXO1_boot.41	0.9999999999999949	0.943	0.316	31.6%	0.045	33.411%	0.09032	0.865
EXO1_boot.42	0.9999999999999957	0.948	0.316	31.6%	0.043	33.496%	0.09113	0.875
EXO1_boot.43	0.999999999999996	0.941	0.335	33.5%	0.045	35.329%	0.09843	0.843
EXO1_boot.44	0.9999999999999959	0.941	0.328	32.8%	0.045	35.342%	0.1113	0.847
EXO1_boot.45	0.9999999999999958	0.94	0.314	31.4%	0.045	35.601%	0.08911	0.84
EXO1_boot.46	0.9999999999999958	0.934	0.332	33.2%	0.048	36.655%	0.10213	0.83
EXO1_boot.47	0.9999999999999958	0.932	0.352	35.2%	0.049	37.113%	0.11932	0.83
EXO1_boot.48	0.9999999999999958	0.924	0.367	36.7%	0.051	39.485%	0.12372	0.809
EXO1_boot.49	0.9999999999999956	0.916	0.378	37.8%	0.054	41.502%	0.11826	0.785
EXO1_boot.50	0.9999999999999959	0.938	0.33	33.0%	0.046	36.642%	0.11444	0.836
EXO1_boot.51	0.9999999999999966	0.936	0.342	34.2%	0.047	35.251%	0.11111	0.841
EXO1_boot.52	0.9999999999999961	0.928	0.354	35.4%	0.05	38.582%	0.10898	0.816
EXO1_boot.53	0.9999999999999962	0.936	0.346	34.6%	0.046	36.234%	0.10438	0.831
EXO1_boot.54	0.9999999999999959	0.913	0.396	39.6%	0.054	42.317%	0.13028	0.772
EXO1_boot.55	0.9999999999999953	0.935	0.343	34.3%	0.047	37.091%	0.09889	0.828
EXO1_boot.56	0.9999999999999959	0.937	0.333	33.3%	0.046	35.54%	0.10014	0.835
EXO1_boot.57	0.9999999999999956	0.937	0.332	33.2%	0.046	36.031%	0.10156	0.835
EXO1_boot.58	0.9999999999999959	0.933	0.351	35.1%	0.048	36.764%	0.11575	0.829
EXO1_boot.59	0.9999999999999956	0.939	0.342	34.2%	0.046	35.208%	0.10413	0.847
EXO1_boot.60	0.999999999999996	0.951	0.3	30.0%	0.041	32.914%	0.0808	0.869
EXO1_boot.61	0.9999999999999963	0.943	0.331	33.1%	0.045	34.263%	0.09652	0.865
EXO1_boot.62	0.999999999999996	0.928	0.388	38.8%	0.049	38.533%	0.12539	0.809
EXO1_boot.63	0.9999999999999962	0.927	0.355	35.5%	0.05	38.441%	0.11194	0.81
EXO1_boot.64	0.9999999999999956	0.939	0.336	33.6%	0.045	35.192%	0.10024	0.839
EXO1_boot.65	0.9999999999999956	0.927	0.366	36.6%	0.05	38.82%	0.11827	0.811
EXO1_boot.66	0.999999999999996	0.945	0.318	31.8%	0.043	34.135%	0.09795	0.85
EXO1_boot.67	0.9999999999999958	0.955	0.291	29.1%	0.039	30.723%	0.09044	0.882
EXO1_boot.68	0.999999999999996	0.928	0.34	34.0%	0.049	38.182%	0.10932	0.816
EXO1_boot.69	0.999999999999996	0.933	0.349	34.9%	0.048	37.211%	0.1037	0.825
EXO1_boot.70	0.9999999999999958	0.943	0.316	31.6%	0.044	33.684%	0.09357	0.852
EXO1_boot.71	0.9999999999999958	0.937	0.346	34.6%	0.046	35.932%	0.10723	0.834
EXO1_boot.72	0.999999999999996	0.944	0.33	33.0%	0.044	34.052%	0.1049	0.859
EXO1_boot.73	0.9999999999999959	0.936	0.356	35.6%	0.047	36.338%	0.11594	0.836
EXO1_boot.74	0.9999999999999958	0.931	0.348	34.8%	0.048	37.28%	0.10335	0.821
EXO1_boot.75	0.9999999999999956	0.933	0.343	34.3%	0.048	36.971%	0.09924	0.827
EXO1_boot.76	0.9999999999999954	0.929	0.351	35.1%	0.049	38.402%	0.10665	0.813
EXO1_boot.77	0.9999999999999959	0.934	0.357	35.7%	0.047	36.797%	0.09982	0.825
EXO1_boot.78	0.9999999999999956	0.936	0.341	34.1%	0.046	36.509%	0.10359	0.83
EXO1_boot.79	0.9999999999999961	0.924	0.345	34.5%	0.051	39.726%	0.10624	0.801
EXO1_boot.80	0.9999999999999953	0.949	0.324	32.4%	0.042	32.019%	0.10295	0.87
EXO1_boot.81	0.9999999999999958	0.908	0.404	40.4%	0.056	44.122%	0.12225	0.758
EXO1_boot.82	0.9999999999999963	0.949	0.302	30.2%	0.042	32.337%	0.08448	0.869
EXO1_boot.83	0.9999999999999962	0.948	0.305	30.5%	0.042	32.947%	0.09039	0.862
EXO1_boot.84	0.9999999999999956	0.949	0.306	30.6%	0.042	32.976%	0.09069	0.865
EXO1_boot.85	0.9999999999999953	0.936	0.337	33.7%	0.046	35.915%	0.10174	0.831
EXO1_real	0.9999999999999948	0.964	0.237	23.7%	0.035	27.186%	0.05113	0.909
EXO1_real.1	0.999999999999996	0.959	0.273	27.3%	0.037	29.662%	0.06349	0.891
MLH1_boot	0.9999999999999957	0.973	0.26	26.0%	0.044	23.658%	0.06707	0.963
MLH1_boot.1	0.9999999999999953	0.965	0.299	29.9%	0.05	26.63%	0.0862	0.951
MLH1_boot.2	0.9999999999999956	0.968	0.292	29.2%	0.049	25.866%	0.08048	0.957
MLH1_boot.3	0.9999999999999959	0.967	0.284	28.4%	0.047	25.689%	0.07656	0.953
MLH1_boot.4	0.9999999999999958	0.972	0.265	26.5%	0.043	23.718%	0.07095	0.96
MLH1_boot.5	0.9999999999999957	0.961	0.291	29.1%	0.054	28.499%	0.07629	0.946
MLH1_boot.6	0.9999999999999956	0.964	0.303	30.3%	0.053	27.666%	0.08213	0.952
MLH1_boot.7	0.9999999999999957	0.964	0.299	29.9%	0.051	27.094%	0.07944	0.951
MLH1_boot.8	0.9999999999999951	0.966	0.29	29.0%	0.05	26.427%	0.07586	0.954
MLH1_boot.9	0.9999999999999962	0.97	0.277	27.7%	0.045	24.481%	0.07376	0.958
MLH1_boot.10	0.9999999999999952	0.977	0.257	25.7%	0.041	22.268%	0.06841	0.967
MLH1_boot.11	0.9999999999999949	0.966	0.272	27.2%	0.048	26.058%	0.06431	0.952
MLH1_boot.12	0.9999999999999956	0.976	0.222	22.2%	0.039	21.61%	0.05892	0.965
MLH1_boot.13	0.9999999999999954	0.972	0.283	28.3%	0.046	24.603%	0.08387	0.961
MLH1_boot.14	0.9999999999999954	0.969	0.263	26.3%	0.046	24.927%	0.06297	0.956
MLH1_boot.15	0.999999999999995	0.97	0.276	27.6%	0.048	25.45%	0.07034	0.959
MLH1_boot.16	0.9999999999999953	0.965	0.279	27.9%	0.053	27.6%	0.07489	0.953
MLH1_boot.17	0.999999999999996	0.966	0.28	28.0%	0.051	26.776%	0.07406	0.954
MLH1_boot.18	0.9999999999999949	0.964	0.305	30.5%	0.053	27.808%	0.08412	0.951
MLH1_boot.19	0.9999999999999952	0.96	0.319	31.9%	0.053	28.292%	0.08509	0.944
MLH1_boot.20	0.999999999999995	0.969	0.285	28.5%	0.047	25.099%	0.07151	0.958
MLH1_boot.21	0.9999999999999956	0.968	0.283	28.3%	0.05	26.238%	0.073	0.958
MLH1_boot.22	0.9999999999999956	0.969	0.292	29.2%	0.05	26.092%	0.07011	0.959
MLH1_boot.23	0.9999999999999957	0.967	0.292	29.2%	0.054	27.388%	0.07064	0.959
MLH1_boot.24	0.999999999999995	0.973	0.274	27.4%	0.045	24.024%	0.06536	0.964
MLH1_boot.25	0.9999999999999953	0.971	0.254	25.4%	0.045	24.179%	0.06874	0.96
MLH1_boot.26	0.9999999999999954	0.972	0.254	25.4%	0.046	24.489%	0.05548	0.962
MLH1_boot.27	0.9999999999999952	0.963	0.3	30.0%	0.054	27.971%	0.08069	0.95
MLH1_boot.28	0.9999999999999948	0.97	0.266	26.6%	0.047	24.945%	0.06428	0.959
MLH1_boot.29	0.9999999999999954	0.966	0.291	29.1%	0.051	26.622%	0.07513	0.955
MLH1_boot.30	0.9999999999999957	0.964	0.286	28.6%	0.052	27.497%	0.07588	0.95
MLH1_real	0.9999999999999954	0.978	0.217	21.7%	0.039	21.209%	0.04587	0.969
MLH1_real.1	0.9999999999999964	0.973	0.247	24.7%	0.046	24.206%	0.05129	0.965
MSH2_boot	0.9999999999999962	0.975	0.247	24.7%	0.047	24.218%	0.05916	0.969
MSH2_boot.1	0.9999999999999962	0.967	0.273	27.3%	0.054	27.359%	0.06543	0.959
MSH2_boot.2	0.9999999999999963	0.968	0.284	28.4%	0.055	27.6%	0.07028	0.961
MSH2_boot.3	0.9999999999999958	0.971	0.277	27.7%	0.051	26.108%	0.06811	0.964
MSH2_boot.4	0.9999999999999962	0.97	0.276	27.6%	0.05	25.854%	0.06644	0.961
MSH2_boot.5	0.9999999999999962	0.966	0.297	29.7%	0.055	27.746%	0.07338	0.959
MSH2_boot.6	0.9999999999999964	0.975	0.257	25.7%	0.047	24.225%	0.06271	0.969
MSH2_boot.7	0.9999999999999962	0.964	0.299	29.9%	0.054	27.7%	0.07235	0.954
MSH2_boot.8	0.9999999999999962	0.968	0.26	26.0%	0.053	26.949%	0.06156	0.96
MSH2_boot.9	0.9999999999999962	0.972	0.272	27.2%	0.051	25.969%	0.0631	0.966
MSH2_boot.10	0.9999999999999962	0.972	0.253	25.3%	0.049	25.121%	0.05805	0.966
MSH2_boot.11	0.9999999999999961	0.973	0.272	27.2%	0.047	24.411%	0.0686	0.966
MSH2_boot.12	0.9999999999999968	0.967	0.275	27.5%	0.055	27.581%	0.07228	0.96
MSH2_boot.13	0.9999999999999962	0.967	0.292	29.2%	0.051	26.62%	0.07002	0.956
MSH2_boot.14	0.999999999999996	0.979	0.218	21.8%	0.04	21.455%	0.04936	0.972
MSH2_boot.15	0.999999999999996	0.976	0.253	25.3%	0.047	24.177%	0.06666	0.971
MSH2_boot.16	0.9999999999999956	0.974	0.271	27.1%	0.045	23.659%	0.06525	0.966
MSH2_boot.17	0.9999999999999961	0.978	0.238	23.8%	0.042	22.131%	0.06153	0.972
MSH2_boot.18	0.999999999999996	0.977	0.244	24.4%	0.043	22.685%	0.06078	0.97
MSH2_boot.19	0.9999999999999961	0.98	0.227	22.7%	0.04	21.218%	0.05376	0.974
MSH2_boot.20	0.9999999999999958	0.98	0.242	24.2%	0.038	20.671%	0.05594	0.972
MSH2_boot.21	0.9999999999999958	0.978	0.25	25.0%	0.041	21.896%	0.05851	0.97
MSH2_boot.22	0.9999999999999957	0.975	0.246	24.6%	0.046	24.018%	0.0562	0.968
MSH2_boot.23	0.999999999999996	0.977	0.236	23.6%	0.043	22.781%	0.05075	0.969
MSH2_boot.24	0.9999999999999961	0.976	0.257	25.7%	0.044	23.105%	0.05691	0.969
MSH2_boot.25	0.9999999999999954	0.976	0.239	23.9%	0.045	23.526%	0.05559	0.969
MSH2_boot.26	0.9999999999999952	0.973	0.239	23.9%	0.048	25.006%	0.05632	0.965
MSH2_boot.27	0.9999999999999958	0.977	0.251	25.1%	0.045	23.345%	0.05936	0.971
MSH2_boot.28	0.999999999999996	0.981	0.226	22.6%	0.039	20.789%	0.05389	0.975
MSH2_boot.29	0.9999999999999957	0.983	0.218	21.8%	0.038	20.091%	0.04513	0.979
MSH2_boot.30	0.9999999999999956	0.973	0.25	25.0%	0.045	23.983%	0.05682	0.963
MSH2_boot.31	0.9999999999999957	0.977	0.248	24.8%	0.044	23.03%	0.05398	0.971
MSH2_boot.32	0.9999999999999956	0.972	0.266	26.6%	0.048	24.923%	0.0662	0.964
MSH2_boot.33	0.9999999999999962	0.976	0.254	25.4%	0.044	23.244%	0.05959	0.968
MSH2_boot.34	0.9999999999999963	0.982	0.235	23.5%	0.038	20.358%	0.05755	0.976
MSH2_real	0.9999999999999963	0.975	0.243	24.3%	0.047	24.194%	0.04882	0.969
MSH2_real.1	0.999999999999996	0.984	0.195	19.5%	0.037	19.641%	0.03726	0.979
MSH6_boot	0.9999999999999978	0.985	0.185	18.5%	0.033	18.073%	0.04158	0.98
MSH6_boot.1	0.9999999999999996	0.983	0.219	21.9%	0.037	19.857%	0.04987	0.977
MSH6_boot.2	0.9999999999999996	0.986	0.212	21.2%	0.034	18.266%	0.04604	0.982
MSH6_boot.3	0.9999999999999958	0.979	0.226	22.6%	0.038	20.948%	0.05361	0.97
MSH6_boot.4	0.9999999999999998	0.979	0.223	22.3%	0.041	21.763%	0.04908	0.972
MSH6_boot.5	0.9999999999999993	0.985	0.198	19.8%	0.032	17.647%	0.04094	0.979
MSH6_boot.6	0.9999999999999954	0.985	0.197	19.7%	0.032	17.609%	0.04504	0.979
MSH6_boot.7	0.9999999999999952	0.981	0.209	20.9%	0.037	20.072%	0.04743	0.975
MSH6_boot.8	0.9999999999999981	0.981	0.204	20.4%	0.037	20.016%	0.04256	0.974
MSH6_boot.9	0.9999999999999994	0.981	0.223	22.3%	0.037	20.095%	0.04988	0.974
MSH6_boot.10	0.999999999999998	0.981	0.218	21.8%	0.036	19.913%	0.05143	0.972
MSH6_boot.11	0.9999999999999978	0.985	0.184	18.4%	0.034	18.465%	0.04495	0.98
MSH6_boot.12	0.9999999999999952	0.98	0.201	20.1%	0.037	20.495%	0.04206	0.971
MSH6_boot.13	0.9999999999999998	0.979	0.243	24.3%	0.042	22.16%	0.05903	0.972
MSH6_boot.14	0.9999999999999996	0.983	0.236	23.6%	0.038	20.209%	0.05557	0.978
MSH6_boot.15	0.9999999999999998	0.982	0.212	21.2%	0.039	20.575%	0.0485	0.978
MSH6_boot.16	0.9999999999999993	0.989	0.188	18.8%	0.028	15.525%	0.04584	0.984
MSH6_boot.17	0.9999999999999996	0.986	0.208	20.8%	0.034	18.207%	0.04649	0.982
MSH6_boot.18	0.9999999999999973	0.988	0.197	19.7%	0.03	16.411%	0.044	0.984
MSH6_boot.19	0.9999999999999954	0.984	0.197	19.7%	0.035	18.876%	0.03806	0.979
MSH6_boot.20	0.9999999999999999	0.981	0.218	21.8%	0.042	21.878%	0.05195	0.977
MSH6_boot.21	0.9999999999999979	0.977	0.227	22.7%	0.041	22.167%	0.04989	0.969
MSH6_boot.22	0.9999999999999954	0.981	0.215	21.5%	0.038	20.387%	0.05045	0.975
MSH6_boot.23	0.9999999999999981	0.984	0.207	20.7%	0.036	19.408%	0.04219	0.978
MSH6_boot.24	0.9999999999999953	0.985	0.181	18.1%	0.032	17.735%	0.03818	0.978
MSH6_boot.25	0.999999999999996	0.977	0.225	22.5%	0.041	22.036%	0.04996	0.969
MSH6_boot.26	0.9999999999999958	0.973	0.235	23.5%	0.045	24.015%	0.06062	0.962
MSH6_boot.27	0.9999999999999998	0.982	0.222	22.2%	0.041	21.332%	0.04717	0.978
MSH6_boot.28	0.9999999999999979	0.983	0.2	20.0%	0.034	18.759%	0.04211	0.977
MSH6_boot.29	0.9999999999999998	0.98	0.222	22.2%	0.042	21.953%	0.04669	0.975
MSH6_boot.30	0.999999999999998	0.989	0.186	18.6%	0.03	16.362%	0.04123	0.985
MSH6_boot.31	0.9999999999999998	0.981	0.231	23.1%	0.039	20.638%	0.05176	0.976
MSH6_boot.32	0.9999999999999981	0.986	0.188	18.8%	0.031	17.295%	0.04056	0.98
MSH6_boot.33	0.9999999999999956	0.985	0.197	19.7%	0.034	18.411%	0.04618	0.979
MSH6_boot.34	0.9999999999999994	0.99	0.187	18.7%	0.03	16.185%	0.04128	0.987
MSH6_boot.35	0.9999999999999952	0.978	0.222	22.2%	0.041	21.902%	0.05663	0.97
MSH6_boot.36	0.9999999999999959	0.985	0.185	18.5%	0.033	18.062%	0.03781	0.98
MSH6_boot.37	0.9999999999999982	0.989	0.179	17.9%	0.029	15.889%	0.03866	0.985
MSH6_boot.38	0.9999999999999996	0.985	0.195	19.5%	0.035	18.752%	0.04715	0.981
MSH6_boot.39	0.9999999999999976	0.969	0.258	25.8%	0.048	25.616%	0.06428	0.956
MSH6_boot.40	0.9999999999999978	0.977	0.242	24.2%	0.041	22.007%	0.06291	0.969
MSH6_boot.41	0.9999999999999973	0.973	0.261	26.1%	0.044	23.636%	0.06865	0.962
MSH6_boot.42	0.9999999999999971	0.968	0.244	24.4%	0.056	27.858%	0.06344	0.962
MSH6_boot.43	0.9999999999999976	0.978	0.236	23.6%	0.04	21.602%	0.06296	0.97
MSH6_boot.44	0.9999999999999957	0.977	0.248	24.8%	0.041	22.15%	0.05168	0.967
MSH6_boot.45	0.9999999999999958	0.98	0.226	22.6%	0.039	20.878%	0.0486	0.973
MSH6_boot.46	0.9999999999999971	0.976	0.243	24.3%	0.042	22.564%	0.05811	0.967
MSH6_boot.47	0.9999999999999967	0.985	0.207	20.7%	0.034	18.512%	0.04878	0.979
MSH6_boot.48	0.9999999999999959	0.983	0.232	23.2%	0.038	20.178%	0.04526	0.978
MSH6_boot.49	0.9999999999999959	0.981	0.209	20.9%	0.037	20.023%	0.04767	0.975
MSH6_boot.50	0.9999999999999976	0.97	0.262	26.2%	0.048	25.285%	0.06545	0.96
MSH6_boot.51	0.9999999999999973	0.978	0.24	24.0%	0.041	21.918%	0.06147	0.971
MSH6_boot.52	0.9999999999999969	0.974	0.252	25.2%	0.044	23.535%	0.06575	0.964
MSH6_boot.53	0.9999999999999972	0.965	0.248	24.8%	0.051	26.918%	0.0618	0.953
MSH6_boot.54	0.9999999999999971	0.978	0.223	22.3%	0.04	21.5%	0.05444	0.971
MSH6_boot.55	0.9999999999999973	0.972	0.265	26.5%	0.046	24.469%	0.06763	0.962
MSH6_boot.56	0.9999999999999962	0.973	0.24	24.0%	0.046	24.103%	0.05143	0.965
MSH6_boot.57	0.9999999999999973	0.972	0.254	25.4%	0.047	24.609%	0.06363	0.964
MSH6_boot.58	0.9999999999999954	0.982	0.218	21.8%	0.037	19.884%	0.0447	0.976
MSH6_boot.59	0.9999999999999969	0.982	0.215	21.5%	0.035	19.189%	0.04333	0.975
MSH6_boot.60	0.9999999999999953	0.979	0.233	23.3%	0.039	21.12%	0.04851	0.971
MSH6_boot.61	0.9999999999999976	0.976	0.249	24.9%	0.044	23.331%	0.05907	0.967
MSH6_boot.62	0.9999999999999974	0.982	0.23	23.0%	0.034	18.956%	0.05641	0.974
MSH6_boot.63	0.9999999999999969	0.968	0.271	27.1%	0.051	26.484%	0.07436	0.958
MSH6_boot.64	0.9999999999999962	0.987	0.183	18.3%	0.03	16.733%	0.0413	0.981
MSH6_boot.65	0.9999999999999973	0.97	0.246	24.6%	0.049	25.636%	0.05968	0.961
MSH6_boot.66	0.9999999999999961	0.979	0.225	22.5%	0.039	21.069%	0.05016	0.972
MSH6_boot.67	0.9999999999999974	0.981	0.221	22.1%	0.039	20.832%	0.06028	0.974
MSH6_real	0.9999999999999957	0.985	0.164	16.4%	0.033	18.016%	0.03258	0.979
MSH6_real.1	0.9999999999999966	0.99	0.158	15.8%	0.028	15.376%	0.02718	0.986
MSH6_real.2	0.9999999999999989	0.988	0.185	18.5%	0.032	17.167%	0.03276	0.985
MSH6_real.3	0.9999999999999951	0.987	0.177	17.7%	0.031	16.882%	0.02768	0.983
MSH6_real.4	0.9999999999999969	0.982	0.191	19.1%	0.037	19.904%	0.04049	0.976
PMS1_boot	0.9999999999999964	0.942	0.465	46.5%	0.074	33.435%	0.25971	0.926
PMS1_boot.1	0.9999999999999966	0.934	0.504	50.4%	0.076	36.192%	0.29712	0.913
PMS1_boot.2	0.9999999999999969	0.918	0.541	54.1%	0.087	39.518%	0.29387	0.894
PMS1_boot.3	0.999999999999997	0.935	0.51	51.0%	0.077	35.508%	0.28468	0.916
PMS1_boot.4	0.9999999999999968	0.945	0.457	45.7%	0.075	32.96%	0.27964	0.931
PMS1_boot.5	0.9999999999999964	0.919	0.518	51.8%	0.087	39.722%	0.27608	0.895
PMS1_boot.6	0.9999999999999971	0.93	0.508	50.8%	0.083	36.773%	0.315	0.912
PMS1_boot.7	0.9999999999999976	0.94	0.488	48.8%	0.077	34.282%	0.29464	0.923
PMS1_boot.8	0.9999999999999969	0.917	0.552	55.2%	0.084	39.889%	0.31442	0.89
PMS1_boot.9	0.9999999999999971	0.924	0.493	49.3%	0.082	38.135%	0.28582	0.901
PMS1_boot.10	0.999999999999997	0.922	0.55	55.0%	0.093	39.045%	0.30822	0.904
PMS1_boot.11	0.9999999999999972	0.919	0.543	54.3%	0.087	39.327%	0.3301	0.896
PMS1_boot.12	0.9999999999999978	0.962	0.41	41.0%	0.066	27.415%	0.22267	0.953
PMS1_boot.13	0.9999999999999982	0.914	0.522	52.2%	0.096	40.393%	0.28068	0.894
PMS1_boot.14	0.9999999999999977	0.951	0.48	48.0%	0.077	31.03%	0.27871	0.94
PMS1_boot.15	0.9999999999999976	0.914	0.56	56.0%	0.096	40.493%	0.30246	0.893
PMS1_boot.16	0.999999999999998	0.954	0.462	46.2%	0.075	30.085%	0.25748	0.945
PMS1_boot.17	0.999999999999998	0.946	0.477	47.7%	0.08	32.623%	0.24654	0.934
PMS1_boot.18	0.9999999999999981	0.95	0.444	44.4%	0.068	31.044%	0.25682	0.936
PMS1_boot.19	0.9999999999999978	0.937	0.49	49.0%	0.081	35.083%	0.26107	0.921
PMS1_boot.20	0.9999999999999976	0.944	0.493	49.3%	0.081	33.077%	0.27126	0.932
PMS1_boot.21	0.9999999999999979	0.929	0.504	50.4%	0.085	36.879%	0.29929	0.911
PMS1_boot.22	0.9999999999999979	0.917	0.515	51.5%	0.096	40.235%	0.33459	0.898
PMS1_boot.23	0.9999999999999979	0.951	0.448	44.8%	0.076	31.095%	0.25729	0.94
PMS1_boot.24	0.9999999999999979	0.946	0.469	46.9%	0.079	32.626%	0.2617	0.934
PMS1_boot.25	0.9999999999999973	0.923	0.516	51.6%	0.092	38.595%	0.29718	0.905
PMS1_real	0.9999999999999963	0.955	0.409	40.9%	0.064	29.961%	0.19598	0.941
PMS1_real.1	0.9999999999999964	0.954	0.404	40.4%	0.069	30.002%	0.18424	0.943
PMS2_boot	0.9999999999999953	0.763	0.686	68.6%	0.111	64.962%	0.32838	0.597
PMS2_boot.1	0.9999999999999958	0.755	0.671	67.1%	0.113	65.682%	0.33765	0.585
PMS2_boot.2	0.9999999999999958	0.747	0.695	69.5%	0.115	67.006%	0.34132	0.568
PMS2_boot.3	0.9999999999999956	0.755	0.68	68.0%	0.111	65.869%	0.34538	0.575
PMS2_boot.4	0.9999999999999957	0.753	0.699	69.9%	0.115	66.107%	0.35756	0.585
PMS2_boot.5	0.9999999999999958	0.746	0.687	68.7%	0.117	67.271%	0.35712	0.577
PMS2_boot.6	0.9999999999999958	0.734	0.705	70.5%	0.115	68.573%	0.3514	0.535
PMS2_boot.7	0.9999999999999958	0.759	0.674	67.4%	0.112	65.585%	0.31983	0.589
PMS2_boot.8	0.9999999999999957	0.742	0.694	69.4%	0.117	67.373%	0.34616	0.566
PMS2_boot.9	0.9999999999999961	0.75	0.673	67.3%	0.114	66.137%	0.34669	0.577
PMS2_boot.10	0.9999999999999961	0.734	0.685	68.5%	0.116	68.397%	0.3408	0.539
PMS2_boot.11	0.9999999999999956	0.731	0.724	72.4%	0.119	68.816%	0.367	0.543
PMS2_boot.12	0.9999999999999961	0.745	0.687	68.7%	0.114	67.062%	0.35294	0.562
PMS2_boot.13	0.9999999999999952	0.772	0.635	63.5%	0.104	64.706%	0.28823	0.591
PMS2_boot.14	0.999999999999995	0.782	0.63	63.0%	0.103	62.85%	0.28873	0.615
PMS2_boot.15	0.9999999999999951	0.769	0.641	64.1%	0.107	65.047%	0.28411	0.594
PMS2_boot.16	0.9999999999999957	0.772	0.615	61.5%	0.108	64.331%	0.26952	0.613
PMS2_boot.17	0.9999999999999949	0.771	0.647	64.7%	0.104	64.549%	0.30562	0.585
PMS2_boot.18	0.9999999999999953	0.805	0.575	57.5%	0.098	60.176%	0.25249	0.659
PMS2_boot.19	0.9999999999999957	0.802	0.568	56.8%	0.095	61.016%	0.24385	0.634
PMS2_boot.20	0.9999999999999951	0.805	0.565	56.5%	0.097	60.479%	0.24322	0.653
PMS2_boot.21	0.9999999999999954	0.788	0.602	60.2%	0.102	62.483%	0.27318	0.627
PMS2_boot.22	0.9999999999999952	0.787	0.586	58.6%	0.1	62.495%	0.27711	0.613
PMS2_boot.23	0.9999999999999952	0.808	0.551	55.1%	0.096	59.349%	0.25831	0.659
PMS2_boot.24	0.9999999999999949	0.807	0.584	58.4%	0.095	59.624%	0.25739	0.648
PMS2_boot.25	0.9999999999999951	0.795	0.599	59.9%	0.1	61.344%	0.26487	0.636
PMS2_boot.26	0.9999999999999957	0.794	0.598	59.8%	0.101	61.503%	0.27149	0.643
PMS2_real	0.9999999999999957	0.756	0.668	66.8%	0.112	66.005%	0.31276	0.581
PMS2_real.1	0.9999999999999952	0.795	0.59	59.0%	0.099	61.45%	0.2481	0.633
