Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.96	0.269	26.9%	0.037	28.336%	0.06683	0.898
EXO1_boot.40	0.9999999999999953	0.969	0.243	24.3%	0.034	25.261%	0.05435	0.925
EXO1_boot.41	0.9999999999999949	0.955	0.293	29.3%	0.04	29.699%	0.07795	0.89
EXO1_boot.42	0.9999999999999957	0.962	0.267	26.7%	0.036	28.043%	0.06987	0.902
EXO1_boot.43	0.999999999999996	0.954	0.293	29.3%	0.039	30.619%	0.08001	0.874
EXO1_boot.44	0.9999999999999959	0.953	0.302	30.2%	0.039	30.63%	0.09432	0.872
EXO1_boot.45	0.9999999999999958	0.96	0.265	26.5%	0.036	28.481%	0.06756	0.886
EXO1_boot.46	0.9999999999999958	0.949	0.289	28.9%	0.041	31.309%	0.08607	0.867
EXO1_boot.47	0.9999999999999958	0.946	0.335	33.5%	0.043	32.569%	0.10211	0.862
EXO1_boot.48	0.9999999999999958	0.948	0.315	31.5%	0.042	32.517%	0.09745	0.867
EXO1_boot.49	0.9999999999999956	0.937	0.336	33.6%	0.046	35.354%	0.09629	0.831
EXO1_boot.50	0.9999999999999959	0.945	0.322	32.2%	0.043	34.252%	0.10608	0.846
EXO1_boot.51	0.9999999999999966	0.959	0.304	30.4%	0.038	28.501%	0.09106	0.898
EXO1_boot.52	0.9999999999999961	0.949	0.306	30.6%	0.041	31.637%	0.08175	0.868
EXO1_boot.53	0.9999999999999962	0.942	0.322	32.2%	0.044	34.658%	0.09814	0.84
EXO1_boot.54	0.9999999999999959	0.931	0.358	35.8%	0.047	36.831%	0.11383	0.808
EXO1_boot.55	0.9999999999999953	0.942	0.324	32.4%	0.043	33.934%	0.09419	0.839
EXO1_boot.56	0.9999999999999959	0.957	0.277	27.7%	0.038	29.359%	0.07696	0.883
EXO1_boot.57	0.9999999999999956	0.949	0.306	30.6%	0.041	32.115%	0.08725	0.862
EXO1_boot.58	0.9999999999999959	0.948	0.336	33.6%	0.042	32.169%	0.105	0.863
EXO1_boot.59	0.9999999999999956	0.951	0.313	31.3%	0.041	31.381%	0.09523	0.871
EXO1_boot.60	0.999999999999996	0.96	0.268	26.8%	0.036	28.9%	0.06818	0.888
EXO1_boot.61	0.9999999999999963	0.959	0.284	28.4%	0.038	28.933%	0.08156	0.9
EXO1_boot.62	0.999999999999996	0.938	0.359	35.9%	0.045	35.387%	0.11004	0.83
EXO1_boot.63	0.9999999999999962	0.948	0.301	30.1%	0.042	32.291%	0.09344	0.859
EXO1_boot.64	0.9999999999999956	0.955	0.299	29.9%	0.038	29.718%	0.08158	0.877
EXO1_boot.65	0.9999999999999956	0.944	0.32	32.0%	0.043	33.385%	0.09607	0.848
EXO1_boot.66	0.999999999999996	0.963	0.27	27.0%	0.034	26.99%	0.07605	0.896
EXO1_boot.67	0.9999999999999958	0.962	0.26	26.0%	0.035	27.572%	0.08398	0.896
EXO1_boot.68	0.999999999999996	0.943	0.316	31.6%	0.043	33.507%	0.09526	0.846
EXO1_boot.69	0.999999999999996	0.946	0.311	31.1%	0.042	32.56%	0.08855	0.855
EXO1_boot.70	0.9999999999999958	0.956	0.29	29.0%	0.039	29.856%	0.08281	0.883
EXO1_boot.71	0.9999999999999958	0.947	0.315	31.5%	0.042	32.807%	0.09371	0.857
EXO1_boot.72	0.999999999999996	0.953	0.311	31.1%	0.04	30.957%	0.09411	0.876
EXO1_boot.73	0.9999999999999959	0.945	0.323	32.3%	0.043	33.245%	0.10448	0.855
EXO1_boot.74	0.9999999999999958	0.943	0.314	31.4%	0.044	34.174%	0.09472	0.846
EXO1_boot.75	0.9999999999999956	0.955	0.286	28.6%	0.039	30.039%	0.07621	0.878
EXO1_boot.76	0.9999999999999954	0.951	0.32	32.0%	0.04	31.349%	0.0874	0.863
EXO1_boot.77	0.9999999999999959	0.953	0.309	30.9%	0.039	30.534%	0.08025	0.871
EXO1_boot.78	0.9999999999999956	0.95	0.312	31.2%	0.04	31.747%	0.08902	0.858
EXO1_boot.79	0.9999999999999961	0.94	0.316	31.6%	0.044	34.274%	0.09423	0.84
EXO1_boot.80	0.9999999999999953	0.959	0.297	29.7%	0.037	28.207%	0.0865	0.895
EXO1_boot.81	0.9999999999999958	0.936	0.338	33.8%	0.046	36.243%	0.09535	0.823
EXO1_boot.82	0.9999999999999963	0.958	0.292	29.2%	0.038	29.257%	0.07928	0.887
EXO1_boot.83	0.9999999999999962	0.963	0.244	24.4%	0.035	27.456%	0.07063	0.896
EXO1_boot.84	0.9999999999999956	0.96	0.267	26.7%	0.036	28.265%	0.07862	0.891
EXO1_boot.85	0.9999999999999953	0.958	0.288	28.8%	0.037	28.888%	0.08	0.882
EXO1_real	0.9999999999999948	0.979	0.195	19.5%	0.027	20.972%	0.03527	0.943
EXO1_real.1	0.999999999999996	0.973	0.231	23.1%	0.029	23.248%	0.04762	0.925
MLH1_boot	0.9999999999999957	0.983	0.218	21.8%	0.035	18.819%	0.05538	0.975
MLH1_boot.1	0.9999999999999953	0.973	0.264	26.4%	0.044	23.435%	0.08479	0.962
MLH1_boot.2	0.9999999999999956	0.974	0.273	27.3%	0.043	22.699%	0.07742	0.964
MLH1_boot.3	0.9999999999999959	0.974	0.258	25.8%	0.041	22.409%	0.0699	0.963
MLH1_boot.4	0.9999999999999958	0.978	0.239	23.9%	0.037	20.409%	0.06744	0.968
MLH1_boot.5	0.9999999999999957	0.97	0.255	25.5%	0.047	24.804%	0.07011	0.958
MLH1_boot.6	0.9999999999999956	0.971	0.267	26.7%	0.047	24.534%	0.0738	0.961
MLH1_boot.7	0.9999999999999957	0.972	0.267	26.7%	0.045	23.907%	0.07298	0.961
MLH1_boot.8	0.9999999999999951	0.974	0.262	26.2%	0.043	22.727%	0.0726	0.964
MLH1_boot.9	0.9999999999999962	0.976	0.251	25.1%	0.04	21.761%	0.06568	0.966
MLH1_boot.10	0.9999999999999952	0.984	0.216	21.6%	0.034	18.466%	0.06035	0.976
MLH1_boot.11	0.9999999999999949	0.972	0.246	24.6%	0.044	23.887%	0.0592	0.959
MLH1_boot.12	0.9999999999999956	0.981	0.209	20.9%	0.035	19.393%	0.05385	0.972
MLH1_boot.13	0.9999999999999954	0.979	0.251	25.1%	0.039	20.859%	0.07505	0.971
MLH1_boot.14	0.9999999999999954	0.976	0.242	24.2%	0.04	21.675%	0.05762	0.966
MLH1_boot.15	0.999999999999995	0.975	0.259	25.9%	0.043	22.799%	0.06304	0.965
MLH1_boot.16	0.9999999999999953	0.969	0.273	27.3%	0.048	24.997%	0.07205	0.957
MLH1_boot.17	0.999999999999996	0.972	0.249	24.9%	0.045	23.626%	0.06995	0.961
MLH1_boot.18	0.9999999999999949	0.971	0.273	27.3%	0.046	24.135%	0.08144	0.96
MLH1_boot.19	0.9999999999999952	0.966	0.288	28.8%	0.049	26.156%	0.07725	0.952
MLH1_boot.20	0.999999999999995	0.976	0.268	26.8%	0.041	21.895%	0.07009	0.966
MLH1_boot.21	0.9999999999999956	0.975	0.251	25.1%	0.043	22.564%	0.06635	0.966
MLH1_boot.22	0.9999999999999956	0.975	0.261	26.1%	0.043	22.439%	0.06837	0.966
MLH1_boot.23	0.9999999999999957	0.972	0.276	27.6%	0.048	24.345%	0.06455	0.964
MLH1_boot.24	0.999999999999995	0.98	0.23	23.0%	0.038	20.287%	0.06229	0.971
MLH1_boot.25	0.9999999999999953	0.977	0.24	24.0%	0.04	21.492%	0.06201	0.967
MLH1_boot.26	0.9999999999999954	0.975	0.244	24.4%	0.042	22.36%	0.05652	0.965
MLH1_boot.27	0.9999999999999952	0.971	0.264	26.4%	0.047	24.345%	0.0729	0.961
MLH1_boot.28	0.9999999999999948	0.976	0.24	24.0%	0.041	21.76%	0.06134	0.966
MLH1_boot.29	0.9999999999999954	0.973	0.262	26.2%	0.045	23.49%	0.06922	0.963
MLH1_boot.30	0.9999999999999957	0.97	0.26	26.0%	0.046	24.324%	0.07496	0.958
MLH1_real	0.9999999999999954	0.984	0.197	19.7%	0.033	17.946%	0.04103	0.978
MLH1_real.1	0.9999999999999964	0.979	0.219	21.9%	0.039	20.523%	0.04538	0.972
MSH2_boot	0.9999999999999962	0.981	0.224	22.4%	0.04	20.611%	0.05225	0.975
MSH2_boot.1	0.9999999999999962	0.972	0.268	26.8%	0.049	24.825%	0.06076	0.964
MSH2_boot.2	0.9999999999999963	0.973	0.264	26.4%	0.049	24.589%	0.06115	0.966
MSH2_boot.3	0.9999999999999958	0.976	0.253	25.3%	0.045	23.037%	0.05876	0.969
MSH2_boot.4	0.9999999999999962	0.975	0.244	24.4%	0.044	22.751%	0.05419	0.967
MSH2_boot.5	0.9999999999999962	0.971	0.275	27.5%	0.051	25.728%	0.06255	0.962
MSH2_boot.6	0.9999999999999964	0.978	0.244	24.4%	0.042	21.648%	0.05944	0.972
MSH2_boot.7	0.9999999999999962	0.969	0.277	27.7%	0.05	25.648%	0.06657	0.959
MSH2_boot.8	0.9999999999999962	0.973	0.237	23.7%	0.048	24.407%	0.05372	0.965
MSH2_boot.9	0.9999999999999962	0.977	0.256	25.6%	0.045	22.914%	0.05844	0.971
MSH2_boot.10	0.9999999999999962	0.976	0.243	24.3%	0.044	22.558%	0.05354	0.969
MSH2_boot.11	0.9999999999999961	0.978	0.253	25.3%	0.043	22.334%	0.06206	0.971
MSH2_boot.12	0.9999999999999968	0.971	0.265	26.5%	0.051	25.575%	0.0642	0.963
MSH2_boot.13	0.9999999999999962	0.972	0.261	26.1%	0.046	24.01%	0.06615	0.962
MSH2_boot.14	0.999999999999996	0.981	0.215	21.5%	0.037	19.846%	0.04858	0.973
MSH2_boot.15	0.999999999999996	0.979	0.236	23.6%	0.042	21.605%	0.06305	0.973
MSH2_boot.16	0.9999999999999956	0.978	0.256	25.6%	0.042	22.081%	0.0629	0.971
MSH2_boot.17	0.9999999999999961	0.981	0.227	22.7%	0.038	20.023%	0.05901	0.975
MSH2_boot.18	0.999999999999996	0.98	0.23	23.0%	0.04	21.102%	0.06124	0.973
MSH2_boot.19	0.9999999999999961	0.982	0.216	21.6%	0.037	19.627%	0.05058	0.976
MSH2_boot.20	0.9999999999999958	0.984	0.225	22.5%	0.034	18.495%	0.05321	0.977
MSH2_boot.21	0.9999999999999958	0.98	0.246	24.6%	0.038	20.294%	0.06281	0.973
MSH2_boot.22	0.9999999999999957	0.978	0.226	22.6%	0.042	21.93%	0.05379	0.971
MSH2_boot.23	0.999999999999996	0.98	0.222	22.2%	0.039	20.662%	0.04901	0.973
MSH2_boot.24	0.9999999999999961	0.979	0.243	24.3%	0.041	21.529%	0.05459	0.972
MSH2_boot.25	0.9999999999999954	0.979	0.228	22.8%	0.041	21.435%	0.05335	0.972
MSH2_boot.26	0.9999999999999952	0.976	0.236	23.6%	0.044	22.922%	0.05413	0.967
MSH2_boot.27	0.9999999999999958	0.98	0.229	22.9%	0.041	21.27%	0.05641	0.975
MSH2_boot.28	0.999999999999996	0.982	0.222	22.2%	0.037	19.723%	0.05645	0.975
MSH2_boot.29	0.9999999999999957	0.986	0.212	21.2%	0.034	17.977%	0.04566	0.982
MSH2_boot.30	0.9999999999999956	0.974	0.249	24.9%	0.043	22.917%	0.05879	0.964
MSH2_boot.31	0.9999999999999957	0.981	0.237	23.7%	0.04	20.936%	0.05489	0.975
MSH2_boot.32	0.9999999999999956	0.976	0.249	24.9%	0.044	22.846%	0.0652	0.969
MSH2_boot.33	0.9999999999999962	0.98	0.23	23.0%	0.04	21.13%	0.05568	0.973
MSH2_boot.34	0.9999999999999963	0.985	0.21	21.0%	0.033	17.68%	0.05221	0.98
MSH2_real	0.9999999999999963	0.979	0.215	21.5%	0.042	21.62%	0.04119	0.973
MSH2_real.1	0.999999999999996	0.986	0.188	18.8%	0.033	17.517%	0.0366	0.982
MSH6_boot	0.9999999999999978	0.99	0.161	16.1%	0.027	14.787%	0.03811	0.985
MSH6_boot.1	0.9999999999999996	0.988	0.182	18.2%	0.03	16.101%	0.04605	0.983
MSH6_boot.2	0.9999999999999996	0.991	0.163	16.3%	0.026	13.968%	0.03551	0.988
MSH6_boot.3	0.9999999999999958	0.983	0.204	20.4%	0.033	18.192%	0.04729	0.975
MSH6_boot.4	0.9999999999999998	0.985	0.183	18.3%	0.034	18.048%	0.04083	0.98
MSH6_boot.5	0.9999999999999993	0.992	0.154	15.4%	0.023	12.684%	0.03165	0.989
MSH6_boot.6	0.9999999999999954	0.989	0.185	18.5%	0.027	14.858%	0.04223	0.984
MSH6_boot.7	0.9999999999999952	0.988	0.188	18.8%	0.029	15.732%	0.03994	0.982
MSH6_boot.8	0.9999999999999981	0.985	0.194	19.4%	0.033	17.852%	0.03749	0.979
MSH6_boot.9	0.9999999999999994	0.987	0.18	18.0%	0.03	16.293%	0.04254	0.982
MSH6_boot.10	0.999999999999998	0.984	0.195	19.5%	0.032	17.7%	0.04648	0.977
MSH6_boot.11	0.9999999999999978	0.988	0.168	16.8%	0.03	16.293%	0.04098	0.983
MSH6_boot.12	0.9999999999999952	0.984	0.181	18.1%	0.032	17.726%	0.03997	0.977
MSH6_boot.13	0.9999999999999998	0.989	0.182	18.2%	0.03	15.829%	0.04533	0.985
MSH6_boot.14	0.9999999999999996	0.99	0.18	18.0%	0.028	14.891%	0.04412	0.987
MSH6_boot.15	0.9999999999999998	0.987	0.177	17.7%	0.032	16.882%	0.04474	0.983
MSH6_boot.16	0.9999999999999993	0.993	0.146	14.6%	0.022	12.198%	0.04102	0.989
MSH6_boot.17	0.9999999999999996	0.993	0.152	15.2%	0.023	12.316%	0.0374	0.991
MSH6_boot.18	0.9999999999999973	0.99	0.179	17.9%	0.026	14.223%	0.03957	0.987
MSH6_boot.19	0.9999999999999954	0.99	0.172	17.2%	0.027	14.561%	0.03308	0.986
MSH6_boot.20	0.9999999999999999	0.988	0.176	17.6%	0.031	16.148%	0.04114	0.985
MSH6_boot.21	0.9999999999999979	0.98	0.221	22.1%	0.038	20.545%	0.04933	0.971
MSH6_boot.22	0.9999999999999954	0.984	0.208	20.8%	0.034	18.241%	0.04961	0.978
MSH6_boot.23	0.9999999999999981	0.988	0.189	18.9%	0.03	16.173%	0.03949	0.983
MSH6_boot.24	0.9999999999999953	0.986	0.184	18.4%	0.03	16.626%	0.03961	0.98
MSH6_boot.25	0.999999999999996	0.984	0.206	20.6%	0.034	18.274%	0.04527	0.977
MSH6_boot.26	0.9999999999999958	0.98	0.207	20.7%	0.038	20.28%	0.05451	0.972
MSH6_boot.27	0.9999999999999998	0.989	0.168	16.8%	0.03	15.609%	0.03735	0.986
MSH6_boot.28	0.9999999999999979	0.985	0.186	18.6%	0.031	17.104%	0.03885	0.979
MSH6_boot.29	0.9999999999999998	0.989	0.17	17.0%	0.03	15.681%	0.03388	0.985
MSH6_boot.30	0.999999999999998	0.991	0.173	17.3%	0.025	13.635%	0.03765	0.988
MSH6_boot.31	0.9999999999999998	0.988	0.19	19.0%	0.031	16.405%	0.04211	0.983
MSH6_boot.32	0.9999999999999981	0.988	0.177	17.7%	0.028	15.622%	0.03667	0.982
MSH6_boot.33	0.9999999999999956	0.989	0.175	17.5%	0.028	15.162%	0.04099	0.984
MSH6_boot.34	0.9999999999999994	0.992	0.165	16.5%	0.024	12.948%	0.03761	0.99
MSH6_boot.35	0.9999999999999952	0.984	0.202	20.2%	0.034	18.162%	0.04946	0.978
MSH6_boot.36	0.9999999999999959	0.989	0.173	17.3%	0.027	14.778%	0.03313	0.985
MSH6_boot.37	0.9999999999999982	0.991	0.169	16.9%	0.026	14.245%	0.03634	0.987
MSH6_boot.38	0.9999999999999996	0.99	0.157	15.7%	0.027	14.466%	0.04258	0.986
MSH6_boot.39	0.9999999999999976	0.978	0.222	22.2%	0.039	20.813%	0.0547	0.969
MSH6_boot.40	0.9999999999999978	0.984	0.209	20.9%	0.034	18.25%	0.05668	0.977
MSH6_boot.41	0.9999999999999973	0.983	0.2	20.0%	0.035	18.801%	0.0555	0.976
MSH6_boot.42	0.9999999999999971	0.977	0.228	22.8%	0.046	22.883%	0.05543	0.971
MSH6_boot.43	0.9999999999999976	0.989	0.183	18.3%	0.028	15.122%	0.05409	0.984
MSH6_boot.44	0.9999999999999957	0.984	0.217	21.7%	0.033	17.828%	0.04898	0.977
MSH6_boot.45	0.9999999999999958	0.984	0.187	18.7%	0.034	18.201%	0.04358	0.978
MSH6_boot.46	0.9999999999999971	0.983	0.223	22.3%	0.034	18.266%	0.05621	0.976
MSH6_boot.47	0.9999999999999967	0.989	0.178	17.8%	0.028	15.245%	0.04774	0.984
MSH6_boot.48	0.9999999999999959	0.987	0.198	19.8%	0.031	16.461%	0.04147	0.983
MSH6_boot.49	0.9999999999999959	0.983	0.196	19.6%	0.034	18.4%	0.04784	0.976
MSH6_boot.50	0.9999999999999976	0.981	0.233	23.3%	0.038	20.018%	0.05525	0.973
MSH6_boot.51	0.9999999999999973	0.982	0.231	23.1%	0.036	19.245%	0.06001	0.975
MSH6_boot.52	0.9999999999999969	0.983	0.224	22.4%	0.035	18.721%	0.05642	0.976
MSH6_boot.53	0.9999999999999972	0.978	0.226	22.6%	0.04	21.112%	0.05727	0.969
MSH6_boot.54	0.9999999999999971	0.986	0.205	20.5%	0.032	17.2%	0.04738	0.98
MSH6_boot.55	0.9999999999999973	0.981	0.231	23.1%	0.037	19.681%	0.05658	0.974
MSH6_boot.56	0.9999999999999962	0.985	0.188	18.8%	0.033	17.291%	0.04178	0.979
MSH6_boot.57	0.9999999999999973	0.982	0.221	22.1%	0.038	19.897%	0.05135	0.975
MSH6_boot.58	0.9999999999999954	0.988	0.193	19.3%	0.03	16.122%	0.04217	0.982
MSH6_boot.59	0.9999999999999969	0.987	0.194	19.4%	0.03	16.448%	0.03918	0.98
MSH6_boot.60	0.9999999999999953	0.983	0.211	21.1%	0.034	18.413%	0.048	0.976
MSH6_boot.61	0.9999999999999976	0.985	0.212	21.2%	0.034	18.029%	0.05122	0.979
MSH6_boot.62	0.9999999999999974	0.987	0.189	18.9%	0.029	16.169%	0.04914	0.98
MSH6_boot.63	0.9999999999999969	0.983	0.209	20.9%	0.037	19.214%	0.05447	0.977
MSH6_boot.64	0.9999999999999962	0.991	0.164	16.4%	0.024	13.387%	0.03577	0.986
MSH6_boot.65	0.9999999999999973	0.979	0.23	23.0%	0.04	20.928%	0.05237	0.972
MSH6_boot.66	0.9999999999999961	0.985	0.198	19.8%	0.033	17.828%	0.0469	0.978
MSH6_boot.67	0.9999999999999974	0.988	0.183	18.3%	0.029	15.491%	0.04852	0.984
MSH6_real	0.9999999999999957	0.99	0.152	15.2%	0.026	14.194%	0.02849	0.986
MSH6_real.1	0.9999999999999966	0.992	0.148	14.8%	0.023	12.63%	0.02447	0.989
MSH6_real.2	0.9999999999999989	0.994	0.126	12.6%	0.022	11.803%	0.02406	0.992
MSH6_real.3	0.9999999999999951	0.992	0.153	15.3%	0.024	13.07%	0.02589	0.988
MSH6_real.4	0.9999999999999969	0.991	0.157	15.7%	0.026	13.987%	0.03225	0.987
PMS1_boot	0.9999999999999964	0.961	0.4	40.0%	0.061	27.561%	0.24096	0.951
PMS1_boot.1	0.9999999999999966	0.962	0.411	41.1%	0.059	28.096%	0.26002	0.951
PMS1_boot.2	0.9999999999999969	0.968	0.383	38.3%	0.055	24.983%	0.2327	0.959
PMS1_boot.3	0.999999999999997	0.953	0.445	44.5%	0.067	30.897%	0.25211	0.94
PMS1_boot.4	0.9999999999999968	0.954	0.413	41.3%	0.068	29.884%	0.23709	0.942
PMS1_boot.5	0.9999999999999964	0.95	0.432	43.2%	0.069	31.504%	0.23385	0.936
PMS1_boot.6	0.9999999999999971	0.945	0.452	45.2%	0.076	33.672%	0.25889	0.931
PMS1_boot.7	0.9999999999999976	0.948	0.446	44.6%	0.072	32.056%	0.26893	0.934
PMS1_boot.8	0.9999999999999969	0.952	0.46	46.0%	0.065	30.867%	0.27257	0.938
PMS1_boot.9	0.9999999999999971	0.957	0.408	40.8%	0.063	29.299%	0.2304	0.944
PMS1_boot.10	0.999999999999997	0.96	0.397	39.7%	0.067	28.129%	0.21889	0.951
PMS1_boot.11	0.9999999999999972	0.95	0.452	45.2%	0.069	31.19%	0.27392	0.937
PMS1_boot.12	0.9999999999999978	0.956	0.437	43.7%	0.071	29.492%	0.25548	0.946
PMS1_boot.13	0.9999999999999982	0.928	0.469	46.9%	0.088	37.027%	0.54784	0.911
PMS1_boot.14	0.9999999999999977	0.948	0.489	48.9%	0.08	32.238%	0.30058	0.937
PMS1_boot.15	0.9999999999999976	0.92	0.529	52.9%	0.093	39.227%	0.29522	0.9
PMS1_boot.16	0.999999999999998	0.945	0.477	47.7%	0.082	32.893%	0.2921	0.933
PMS1_boot.17	0.999999999999998	0.947	0.469	46.9%	0.079	32.215%	0.25914	0.936
PMS1_boot.18	0.9999999999999981	0.953	0.433	43.3%	0.066	30.131%	0.23654	0.94
PMS1_boot.19	0.9999999999999978	0.946	0.442	44.2%	0.075	32.484%	0.26018	0.932
PMS1_boot.20	0.9999999999999976	0.951	0.451	45.1%	0.076	31.035%	0.27058	0.94
PMS1_boot.21	0.9999999999999979	0.946	0.436	43.6%	0.075	32.54%	0.23675	0.932
PMS1_boot.22	0.9999999999999979	0.928	0.467	46.7%	0.089	37.301%	0.30243	0.911
PMS1_boot.23	0.9999999999999979	0.933	0.491	49.1%	0.088	36.005%	0.26965	0.919
PMS1_boot.24	0.9999999999999979	0.95	0.427	42.7%	0.075	30.974%	0.2981	0.939
PMS1_boot.25	0.9999999999999973	0.938	0.448	44.8%	0.083	34.82%	0.92468	0.924
PMS1_real	0.9999999999999963	0.978	0.313	31.3%	0.045	21.067%	0.15197	0.972
PMS1_real.1	0.9999999999999964	0.956	0.391	39.1%	0.068	29.567%	0.19677	0.945
PMS2_boot	0.9999999999999953	0.881	0.552	55.2%	0.082	47.99%	0.218	0.814
PMS2_boot.1	0.9999999999999958	0.866	0.559	55.9%	0.087	50.569%	0.23432	0.788
PMS2_boot.2	0.9999999999999958	0.871	0.551	55.1%	0.085	49.526%	0.22406	0.8
PMS2_boot.3	0.9999999999999956	0.874	0.548	54.8%	0.082	48.66%	0.23064	0.797
PMS2_boot.4	0.9999999999999957	0.87	0.582	58.2%	0.087	50.011%	0.25427	0.801
PMS2_boot.5	0.9999999999999958	0.866	0.559	55.9%	0.088	50.597%	0.24078	0.79
PMS2_boot.6	0.9999999999999958	0.852	0.59	59.0%	0.088	52.473%	0.24851	0.753
PMS2_boot.7	0.9999999999999958	0.874	0.549	54.9%	0.084	49.189%	0.22095	0.8
PMS2_boot.8	0.9999999999999957	0.864	0.552	55.2%	0.088	50.674%	0.22758	0.789
PMS2_boot.9	0.9999999999999961	0.867	0.551	55.1%	0.087	50.473%	0.23074	0.791
PMS2_boot.10	0.9999999999999961	0.853	0.546	54.6%	0.089	52.477%	0.22646	0.76
PMS2_boot.11	0.9999999999999956	0.859	0.583	58.3%	0.09	52.046%	0.24527	0.779
PMS2_boot.12	0.9999999999999961	0.862	0.558	55.8%	0.087	51.179%	0.2418	0.777
PMS2_boot.13	0.9999999999999952	0.873	0.529	52.9%	0.078	48.53%	0.21094	0.776
PMS2_boot.14	0.999999999999995	0.88	0.507	50.7%	0.078	47.595%	0.20398	0.796
PMS2_boot.15	0.9999999999999951	0.875	0.489	48.9%	0.08	48.633%	0.19343	0.788
PMS2_boot.16	0.9999999999999957	0.877	0.487	48.7%	0.081	48.249%	0.19325	0.796
PMS2_boot.17	0.9999999999999949	0.873	0.525	52.5%	0.079	49.033%	0.21239	0.776
PMS2_boot.18	0.9999999999999953	0.902	0.472	47.2%	0.07	42.983%	0.18283	0.834
PMS2_boot.19	0.9999999999999957	0.896	0.448	44.8%	0.069	44.317%	0.17715	0.809
PMS2_boot.20	0.9999999999999951	0.888	0.476	47.6%	0.074	46.138%	0.1824	0.804
PMS2_boot.21	0.9999999999999954	0.89	0.459	45.9%	0.074	45.33%	0.18636	0.812
PMS2_boot.22	0.9999999999999952	0.872	0.507	50.7%	0.078	48.746%	0.20885	0.771
PMS2_boot.23	0.9999999999999952	0.894	0.455	45.5%	0.072	44.512%	0.18295	0.817
PMS2_boot.24	0.9999999999999949	0.887	0.504	50.4%	0.074	46.444%	0.20389	0.799
PMS2_boot.25	0.9999999999999951	0.887	0.508	50.8%	0.075	46.008%	0.19556	0.807
PMS2_boot.26	0.9999999999999957	0.892	0.466	46.6%	0.074	45.062%	0.1944	0.817
PMS2_real	0.9999999999999957	0.874	0.54	54.0%	0.083	48.914%	0.2033	0.799
PMS2_real.1	0.9999999999999952	0.89	0.466	46.6%	0.074	45.932%	0.17356	0.808
