Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_boot.9	9.71E-04	8.20E-05	6.56E-04	3.31E-04	1.31E-05
EXO1_boot.10	1.63E-04	9.14E-05	2.62E-04	2.97E-04	4.28E-05
EXO1_boot.11	3.60E-04	8.69E-05	2.35E-04	3.29E-04	0.00E+00
EXO1_boot.12	4.59E-04	8.51E-05	2.58E-04	3.38E-04	2.74E-21
EXO1_boot.13	5.59E-04	1.07E-04	3.05E-04	3.17E-04	3.44E-05
EXO1_boot.14	7.87E-04	9.59E-05	4.75E-04	3.53E-04	2.44E-05
EXO1_boot.15	6.82E-04	8.49E-05	3.86E-04	3.56E-04	5.53E-101
EXO1_boot.16	8.43E-04	1.04E-04	5.17E-04	3.58E-04	2.78E-05
EXO1_boot.17	5.72E-04	9.42E-05	3.17E-04	3.23E-04	2.49E-05
EXO1_boot.18	1.54E-03	8.08E-05	1.22E-03	2.98E-04	0.00E+00
EXO1_boot.19	5.44E-04	9.84E-05	3.12E-04	2.84E-04	4.11E-05
EXO1_boot.20	4.73E-04	1.04E-04	2.51E-04	2.88E-04	3.62E-05
EXO1_boot.21	6.72E-04	1.09E-04	3.82E-04	3.51E-04	3.74E-05
EXO1_boot.22	6.25E-04	9.03E-05	3.48E-04	3.26E-04	6.30E-18
EXO1_boot.23	5.79E-04	1.03E-04	3.18E-04	3.36E-04	3.64E-05
EXO1_boot.24	5.13E-04	9.12E-05	2.84E-04	3.52E-04	2.29E-05
EXO1_boot.25	6.55E-04	9.73E-05	3.74E-04	3.44E-04	3.05E-05
EXO1_boot.26	6.86E-04	1.06E-04	4.14E-04	3.15E-04	4.65E-05
EXO1_boot.27	9.73E-04	1.03E-04	6.55E-04	3.24E-04	2.74E-05
EXO1_boot.28	4.29E-04	9.49E-05	2.45E-04	3.29E-04	3.10E-05
EXO1_boot.29	7.42E-04	9.61E-05	4.64E-04	3.09E-04	3.57E-05
EXO1_boot.30	7.72E-04	9.86E-05	4.95E-04	3.02E-04	3.95E-05
EXO1_boot.31	6.15E-04	1.03E-04	3.40E-04	3.48E-04	3.93E-05
EXO1_boot.32	6.31E-04	1.10E-04	3.50E-04	3.37E-04	3.43E-05
EXO1_boot.33	7.31E-04	9.11E-05	4.25E-04	3.44E-04	0.00E+00
EXO1_boot.34	5.15E-04	1.01E-04	2.84E-04	3.70E-04	2.95E-05
EXO1_boot.35	3.01E-04	9.55E-05	2.26E-04	3.13E-04	3.77E-05
EXO1_boot.36	9.22E-04	8.94E-05	6.04E-04	3.33E-04	1.92E-05
EXO1_boot.37	9.53E-04	1.02E-04	6.37E-04	3.30E-04	3.17E-05
EXO1_boot.38	7.98E-04	1.06E-04	4.74E-04	3.74E-04	3.55E-05
EXO1_boot.39	6.62E-04	1.02E-04	3.80E-04	3.32E-04	3.18E-05
EXO1_boot.40	6.39E-04	9.88E-05	3.60E-04	3.37E-04	2.35E-05
EXO1_boot.41	7.34E-04	9.79E-05	4.40E-04	3.38E-04	3.24E-05
EXO1_boot.42	7.22E-04	1.16E-04	4.24E-04	3.37E-04	4.48E-05
EXO1_boot.43	3.85E-04	9.56E-05	2.17E-04	2.80E-04	4.61E-05
EXO1_boot.44	8.44E-04	9.88E-05	5.59E-04	3.04E-04	3.78E-05
EXO1_boot.45	8.02E-04	1.08E-04	5.37E-04	2.80E-04	5.11E-05
EXO1_boot.46	2.53E-04	1.22E-04	2.45E-04	3.21E-04	6.39E-05
EXO1_boot.47	7.97E-04	8.34E-05	5.10E-04	3.07E-04	4.91E-114
EXO1_boot.48	4.47E-04	1.01E-04	2.53E-04	2.81E-04	5.66E-05
EXO1_boot.49	5.39E-04	1.01E-04	2.98E-04	3.54E-04	4.09E-05
EXO1_boot.50	4.16E-04	1.01E-04	2.36E-04	3.05E-04	5.13E-05
EXO1_boot.51	8.07E-04	1.01E-04	5.27E-04	3.02E-04	4.04E-05
EXO1_boot.52	6.25E-04	9.57E-05	3.74E-04	3.01E-04	4.29E-05
EXO1_boot.53	4.92E-04	1.00E-04	2.79E-04	3.26E-04	4.72E-05
EXO1_boot.54	6.44E-04	1.02E-04	3.72E-04	3.36E-04	3.74E-05
EXO1_boot.55	6.86E-04	9.60E-05	4.35E-04	3.05E-04	5.57E-05
EXO1_boot.56	2.38E-04	1.24E-04	2.45E-04	3.16E-04	6.31E-05
EXO1_boot.57	8.12E-04	1.18E-04	5.22E-04	3.14E-04	5.43E-05
EXO1_boot.58	4.12E-04	1.09E-04	2.37E-04	3.20E-04	5.01E-05
EXO1_boot.59	2.66E-04	1.11E-04	2.26E-04	3.08E-04	6.27E-05
EXO1_boot.60	3.00E-04	1.04E-04	2.12E-04	3.00E-04	5.32E-05
EXO1_boot.61	7.73E-04	8.76E-05	5.05E-04	2.98E-04	3.47E-05
EXO1_boot.62	2.55E-04	1.11E-04	2.42E-04	3.15E-04	5.08E-05
EXO1_boot.63	7.47E-04	1.06E-04	4.68E-04	3.23E-04	5.24E-05
EXO1_boot.64	8.06E-04	1.02E-04	5.19E-04	3.16E-04	4.22E-05
EXO1_boot.65	6.92E-04	1.16E-04	4.13E-04	3.11E-04	4.74E-05
EXO1_boot.66	7.13E-04	1.14E-04	4.39E-04	3.02E-04	5.04E-05
EXO1_boot.67	7.03E-04	9.11E-05	4.20E-04	3.14E-04	8.37E-37
EXO1_boot.68	8.27E-04	1.04E-04	5.44E-04	3.16E-04	4.98E-05
EXO1_boot.69	6.47E-04	1.16E-04	3.97E-04	2.87E-04	6.14E-05
EXO1_boot.70	8.67E-04	1.16E-04	5.88E-04	2.94E-04	5.61E-05
EXO1_boot.71	5.97E-04	1.02E-04	3.49E-04	3.08E-04	4.73E-05
EXO1_boot.72	7.37E-04	1.01E-04	4.73E-04	2.87E-04	4.23E-05
EXO1_boot.73	3.93E-04	1.02E-04	2.34E-04	3.27E-04	4.07E-05
EXO1_boot.74	3.29E-04	1.02E-04	2.17E-04	3.02E-04	5.11E-05
EXO1_boot.75	5.34E-04	9.07E-05	2.96E-04	3.03E-04	1.99E-110
EXO1_boot.76	7.34E-04	9.93E-05	4.71E-04	2.94E-04	4.82E-05
EXO1_boot.77	2.81E-04	9.35E-05	2.56E-04	3.22E-04	7.10E-07
EXO1_boot.78	3.36E-04	1.17E-04	2.10E-04	3.02E-04	6.72E-05
EXO1_boot.79	4.88E-04	1.08E-04	2.66E-04	3.05E-04	4.06E-05
EXO1_boot.80	9.31E-04	1.03E-04	6.50E-04	2.95E-04	4.30E-05
EXO1_boot.81	5.88E-04	1.09E-04	3.43E-04	3.08E-04	5.72E-05
EXO1_boot.82	4.63E-04	1.05E-04	2.58E-04	3.15E-04	5.45E-05
EXO1_boot.83	6.21E-04	1.20E-04	3.56E-04	3.19E-04	5.75E-05
EXO1_boot.84	7.79E-04	1.07E-04	5.30E-04	2.69E-04	5.75E-05
EXO1_boot.85	8.96E-04	9.12E-05	6.34E-04	2.82E-04	4.30E-05
EXO1_real	7.05E-04	1.01E-04	4.17E-04	3.28E-04	3.19E-05
EXO1_real.1	6.71E-04	1.05E-04	4.10E-04	3.00E-04	4.86E-05
RNF168_boot	2.66E-03	6.78E-05	2.38E-03	2.48E-04	0.00E+00
RNF168_boot.1	1.22E-03	7.31E-05	9.18E-04	2.86E-04	0.00E+00
RNF168_boot.2	1.35E-03	7.04E-05	1.07E-03	2.71E-04	7.96E-06
RNF168_boot.3	1.95E-03	7.64E-05	1.58E-03	3.55E-04	0.00E+00
RNF168_boot.4	2.46E-03	6.67E-05	2.19E-03	2.37E-04	1.86E-05
RNF168_boot.5	1.05E-03	9.94E-05	8.23E-04	2.15E-04	4.64E-05
RNF168_boot.6	6.20E-04	7.10E-05	3.74E-04	2.99E-04	1.43E-05
RNF168_boot.7	1.72E-04	5.82E-05	2.28E-04	2.50E-04	2.36E-05
RNF168_boot.8	5.72E-04	6.38E-05	3.34E-04	3.27E-04	8.44E-06
RNF168_boot.9	9.17E-04	7.09E-05	6.00E-04	3.35E-04	0.00E+00
RNF168_boot.10	1.99E-03	7.04E-05	1.65E-03	3.25E-04	0.00E+00
RNF168_boot.11	5.36E-04	4.55E-04	1.81E-03	7.92E-04	2.66E-160
RNF168_boot.12	1.03E-03	4.54E-05	8.02E-04	2.40E-04	1.04E-05
RNF168_boot.13	2.82E-04	6.38E-05	2.24E-04	2.88E-04	1.85E-05
RNF168_boot.14	4.83E-04	7.49E-05	2.74E-04	3.05E-04	1.14E-17
RNF168_boot.15	6.83E-04	7.69E-05	3.87E-04	3.84E-04	0.00E+00
RNF168_boot.16	1.81E-03	5.99E-05	1.55E-03	2.40E-04	0.00E+00
RNF168_boot.17	2.07E-03	5.96E-05	1.79E-03	2.51E-04	0.00E+00
RNF168_boot.18	7.72E-04	6.57E-05	5.26E-04	2.67E-04	1.88E-05
RNF168_boot.19	4.86E-04	7.06E-05	2.91E-04	3.60E-04	0.00E+00
RNF168_boot.20	4.27E-04	7.96E-05	2.56E-04	3.37E-04	0.00E+00
RNF168_boot.21	1.50E-03	7.73E-05	1.21E-03	2.87E-04	1.99E-05
RNF168_boot.22	9.82E-04	8.03E-05	6.92E-04	2.84E-04	0.00E+00
RNF168_boot.23	2.13E-03	6.49E-05	1.82E-03	2.86E-04	0.00E+00
RNF168_boot.24	1.05E-03	3.49E-05	7.60E-04	2.96E-04	2.97E-05
RNF168_boot.25	2.50E-03	6.77E-05	2.23E-03	2.25E-04	0.00E+00
RNF168_boot.26	1.73E-03	5.86E-05	1.47E-03	2.44E-04	0.00E+00
RNF168_boot.27	8.52E-04	7.47E-05	5.55E-04	3.29E-04	3.52E-16
RNF168_boot.28	1.45E-03	5.99E-05	1.17E-03	2.96E-04	0.00E+00
RNF168_boot.29	1.93E-03	7.37E-05	1.57E-03	3.66E-04	1.48E-05
RNF168_boot.30	1.54E-03	9.57E-05	1.21E-03	3.28E-04	2.57E-05
RNF168_boot.31	5.39E-04	8.53E-05	3.09E-04	2.86E-04	3.13E-05
RNF168_boot.32	1.17E-03	8.55E-05	8.72E-04	2.95E-04	2.23E-05
RNF168_boot.33	5.60E-04	6.57E-05	3.32E-04	2.83E-04	7.33E-06
RNF168_boot.34	2.30E-03	7.47E-05	2.06E-03	2.37E-04	3.42E-05
RNF168_boot.35	1.38E-03	9.43E-05	1.09E-03	2.93E-04	3.37E-05
RNF168_boot.36	2.13E-03	9.30E-05	1.81E-03	2.90E-04	0.00E+00
RNF168_boot.37	1.76E-03	7.46E-05	1.50E-03	2.50E-04	2.27E-05
RNF168_boot.38	3.85E-04	9.07E-05	2.23E-04	2.21E-04	6.44E-05
RNF168_boot.39	2.27E-03	5.38E-05	2.00E-03	2.52E-04	0.00E+00
RNF168_boot.40	1.41E-03	6.00E-05	1.22E-03	1.79E-04	1.76E-05
RNF168_boot.41	3.49E-04	7.11E-05	2.43E-04	3.08E-04	0.00E+00
RNF168_boot.42	6.97E-04	6.91E-05	4.47E-04	3.01E-04	2.91E-05
RNF168_boot.43	7.22E-04	7.86E-05	4.74E-04	2.90E-04	3.50E-05
RNF168_boot.44	1.50E-03	6.75E-05	1.19E-03	2.93E-04	6.85E-49
RNF168_boot.45	1.98E-03	8.95E-05	1.69E-03	2.75E-04	3.03E-05
RNF168_boot.46	1.98E-03	7.69E-05	1.74E-03	2.19E-04	2.33E-05
RNF168_boot.47	1.20E-03	6.73E-05	8.40E-04	3.80E-04	0.00E+00
RNF168_boot.48	7.38E-04	5.40E-05	5.54E-04	2.06E-04	2.61E-05
RNF168_boot.49	7.43E-23	3.53E-04	4.88E-04	8.91E-04	0.00E+00
RNF168_boot.50	1.90E-03	5.68E-05	1.57E-03	3.24E-04	0.00E+00
RNF168_boot.51	1.49E-03	6.29E-05	1.19E-03	2.95E-04	0.00E+00
RNF168_boot.52	1.31E-03	1.06E-04	9.84E-04	3.21E-04	3.47E-05
RNF168_boot.53	1.75E-03	9.99E-05	1.40E-03	3.29E-04	8.86E-149
RNF168_boot.54	3.23E-03	2.54E-04	3.09E-03	5.35E-04	1.33E-04
RNF168_boot.55	0.00E+00	3.81E-04	4.34E-04	6.49E-04	1.76E-04
RNF168_boot.56	2.12E-04	1.06E-04	2.53E-04	2.82E-04	3.86E-62
RNF168_boot.57	1.04E-04	1.54E-04	2.46E-04	2.32E-04	7.91E-05
RNF168_boot.58	1.55E-03	8.62E-05	1.29E-03	2.15E-04	0.00E+00
RNF168_boot.59	9.23E-04	1.36E-04	6.38E-04	2.65E-04	5.31E-05
RNF168_boot.60	3.90E-04	3.71E-04	1.30E-03	5.85E-04	6.35E-05
RNF168_boot.61	2.81E-05	3.25E-05	0.00E+00	4.54E-05	3.08E-05
RNF168_boot.62	1.16E-03	9.53E-05	9.37E-04	1.65E-04	1.18E-05
RNF168_boot.63	8.38E-04	1.15E-04	6.37E-04	2.00E-04	6.99E-05
RNF168_boot.64	5.41E-04	1.26E-04	3.25E-04	2.43E-04	7.46E-05
RNF168_boot.65	9.74E-04	1.57E-04	7.00E-04	2.39E-04	6.95E-05
RNF168_boot.66	8.68E-04	1.21E-04	6.02E-04	2.57E-04	5.61E-05
RNF168_boot.67	5.75E-04	1.01E-04	3.38E-04	2.74E-04	4.24E-05
RNF168_boot.68	1.14E-03	9.32E-05	8.50E-04	2.74E-04	2.45E-05
RNF168_boot.69	1.95E-03	1.27E-04	1.71E-03	2.04E-04	6.64E-05
RNF168_boot.70	6.68E-04	1.33E-04	3.75E-04	3.18E-04	4.51E-05
RNF168_boot.71	1.71E-04	1.17E-04	1.93E-04	2.23E-04	5.08E-05
RNF168_boot.72	1.18E-03	1.26E-04	9.19E-04	2.13E-04	5.60E-05
RNF168_boot.73	6.87E-04	1.15E-04	4.45E-04	2.41E-04	5.15E-05
RNF168_boot.74	1.77E-03	1.40E-04	1.50E-03	2.33E-04	7.06E-05
RNF168_boot.75	9.46E-04	1.25E-04	6.29E-04	3.24E-04	5.35E-05
RNF168_boot.76	3.99E-04	9.50E-05	2.31E-04	2.76E-04	3.37E-05
RNF168_boot.77	1.35E-03	1.21E-04	1.02E-03	2.79E-04	0.00E+00
RNF168_boot.78	5.12E-04	1.00E-04	2.73E-04	2.60E-04	9.48E-20
RNF168_boot.79	1.47E-03	1.01E-04	1.25E-03	1.88E-04	4.84E-05
RNF168_boot.80	8.14E-04	1.00E-04	5.46E-04	2.47E-04	1.60E-87
RNF168_boot.81	1.29E-03	1.28E-04	1.12E-03	1.34E-04	7.27E-05
RNF168_boot.82	1.52E-03	1.40E-04	1.31E-03	2.03E-04	8.68E-05
RNF168_boot.83	1.19E-03	1.26E-04	8.70E-04	2.64E-04	5.08E-111
RNF168_boot.84	5.70E-04	9.48E-05	3.32E-04	2.51E-04	0.00E+00
RNF168_boot.85	2.68E-05	2.55E-05	1.48E-24	9.61E-05	7.56E-05
RNF168_boot.86	1.83E-03	1.26E-04	1.57E-03	2.23E-04	5.37E-05
RNF168_boot.87	5.80E-04	1.09E-04	3.94E-04	1.95E-04	6.91E-05
RNF168_boot.88	5.04E-04	1.56E-04	2.67E-04	2.66E-04	7.30E-05
RNF168_boot.89	2.15E-05	3.32E-05	1.94E-129	5.69E-05	8.06E-05
RNF168_boot.90	9.88E-04	1.05E-04	7.79E-04	1.88E-04	4.97E-05
RNF168_boot.91	8.53E-04	1.20E-04	6.01E-04	2.82E-04	7.95E-05
RNF168_boot.92	8.87E-04	8.37E-05	6.19E-04	2.46E-04	1.41E-05
RNF168_boot.93	1.93E-03	1.15E-04	1.64E-03	2.69E-04	4.43E-05
RNF168_boot.94	1.13E-03	1.19E-04	7.58E-04	3.48E-04	1.94E-129
RNF168_boot.95	1.79E-03	1.05E-04	1.46E-03	2.90E-04	1.59E-05
RNF168_boot.96	4.96E-04	1.16E-04	2.92E-04	1.90E-04	3.89E-05
RNF168_boot.97	3.44E-03	2.21E-04	3.39E-03	4.02E-04	1.11E-04
RNF168_boot.98	1.29E-03	1.60E-04	1.06E-03	1.93E-04	8.33E-05
RNF168_boot.99	7.88E-04	1.10E-04	5.74E-04	2.08E-04	6.11E-05
RNF168_boot.100	7.54E-04	9.66E-05	5.23E-04	2.22E-04	3.79E-05
RNF168_boot.101	3.25E-81	3.10E-04	4.72E-04	6.59E-04	1.44E-04
RNF168_boot.102	8.18E-04	1.16E-04	5.63E-04	2.25E-04	3.72E-05
RNF168_boot.103	2.77E-05	2.98E-05	0.00E+00	6.22E-05	3.90E-05
RNF168_boot.104	3.26E-04	1.45E-04	1.90E-04	2.62E-04	7.60E-05
RNF168_boot.105	0.00E+00	3.55E-04	3.58E-04	5.43E-04	1.66E-04
RNF168_boot.106	1.39E-03	1.27E-04	1.16E-03	2.02E-04	6.50E-05
RNF168_boot.107	7.02E-04	1.13E-04	4.58E-04	2.45E-04	4.84E-05
RNF168_boot.108	2.96E-04	1.28E-04	1.64E-04	2.13E-04	6.69E-05
RNF168_boot.109	1.25E-03	1.22E-04	1.00E-03	2.22E-04	5.71E-05
RNF168_boot.110	4.35E-04	1.26E-04	2.36E-04	2.43E-04	6.38E-05
RNF168_boot.111	1.86E-03	1.25E-04	1.59E-03	2.08E-04	3.59E-05
RNF168_boot.112	2.61E-04	1.20E-04	2.23E-04	3.04E-04	5.55E-05
RNF168_boot.113	7.34E-05	1.13E-04	3.50E-04	2.04E-04	4.68E-05
RNF168_boot.114	1.26E-03	1.35E-04	1.07E-03	1.54E-04	7.76E-05
RNF168_boot.115	6.74E-04	1.23E-04	4.65E-04	2.25E-04	8.52E-05
RNF168_boot.116	2.75E-04	1.45E-04	1.93E-04	2.51E-04	5.79E-05
RNF168_boot.117	7.53E-04	1.29E-04	4.88E-04	2.76E-04	6.82E-05
RNF168_boot.118	7.71E-04	1.18E-04	5.00E-04	2.72E-04	4.67E-05
RNF168_boot.119	1.39E-03	1.12E-04	1.18E-03	1.79E-04	5.01E-05
RNF168_boot.120	1.32E-03	1.37E-04	1.06E-03	2.27E-04	5.88E-05
RNF168_boot.121	7.06E-04	1.15E-04	4.59E-04	2.50E-04	5.13E-05
RNF168_boot.122	1.06E-04	1.19E-04	2.43E-04	2.26E-04	5.13E-05
RNF168_boot.123	8.05E-04	1.24E-04	5.78E-04	1.99E-04	5.62E-05
RNF168_boot.124	8.30E-04	1.08E-04	5.94E-04	2.15E-04	3.94E-05
RNF168_boot.125	1.55E-03	1.43E-04	1.23E-03	2.91E-04	6.03E-05
RNF168_boot.126	1.23E-03	1.25E-04	9.56E-04	2.04E-04	0.00E+00
RNF168_boot.127	2.49E-05	3.50E-05	0.00E+00	1.66E-05	4.51E-05
RNF168_boot.128	9.69E-04	1.26E-04	6.67E-04	2.86E-04	5.01E-05
RNF168_boot.129	4.26E-04	1.38E-04	2.30E-04	2.55E-04	8.04E-05
RNF168_boot.130	3.02E-04	9.31E-05	2.00E-04	2.58E-04	0.00E+00
RNF168_boot.131	1.79E-03	9.61E-05	1.53E-03	2.01E-04	1.99E-41
RNF168_boot.132	5.84E-04	1.40E-04	3.17E-04	2.75E-04	4.81E-05
RNF168_boot.133	2.35E-04	1.27E-04	2.73E-04	3.23E-04	5.38E-05
RNF168_boot.134	5.48E-04	9.64E-05	3.02E-04	3.05E-04	0.00E+00
RNF168_boot.135	1.16E-03	1.10E-04	8.17E-04	3.18E-04	1.35E-63
RNF168_boot.136	4.86E-04	1.12E-04	2.87E-04	2.50E-04	7.26E-05
RNF168_boot.137	3.20E-05	3.15E-05	0.00E+00	6.81E-05	0.00E+00
RNF168_boot.138	8.76E-04	1.45E-04	5.61E-04	3.16E-04	6.23E-05
RNF168_boot.139	5.72E-04	1.02E-04	3.31E-04	2.35E-04	3.34E-21
RNF168_boot.140	7.93E-04	1.42E-04	5.48E-04	2.34E-04	7.40E-05
RNF168_boot.141	5.31E-04	1.12E-04	3.01E-04	2.09E-04	0.00E+00
RNF168_boot.142	3.06E-04	1.20E-04	1.71E-04	2.24E-04	4.99E-05
RNF168_boot.143	1.03E-03	1.47E-04	7.52E-04	2.41E-04	6.20E-05
RNF168_boot.144	7.41E-04	9.09E-05	5.09E-04	2.14E-04	2.07E-05
RNF168_boot.145	0.00E+00	5.68E-04	8.45E-04	9.88E-04	1.80E-04
RNF168_boot.146	1.58E-03	6.25E-05	1.42E-03	6.30E-05	3.32E-05
RNF168_boot.147	8.27E-04	1.19E-04	5.03E-04	3.05E-04	0.00E+00
RNF168_boot.148	1.30E-04	1.09E-04	2.25E-04	2.39E-04	6.75E-05
RNF168_boot.149	1.61E-03	1.31E-04	1.35E-03	2.37E-04	6.12E-05
RNF168_boot.150	1.32E-03	1.59E-04	1.07E-03	2.12E-04	8.03E-05
RNF168_boot.151	5.78E-04	9.39E-05	3.27E-04	2.85E-04	1.60E-07
RNF168_boot.152	8.04E-04	1.03E-04	5.49E-04	2.51E-04	3.54E-05
RNF168_boot.153	1.12E-03	1.26E-04	8.68E-04	2.38E-04	6.89E-05
RNF168_boot.154	1.21E-03	9.93E-05	8.98E-04	3.28E-04	4.01E-05
RNF168_boot.155	8.72E-04	8.47E-05	5.82E-04	3.30E-04	3.26E-05
RNF168_boot.156	9.97E-04	8.28E-05	7.57E-04	2.67E-04	4.69E-05
RNF168_boot.157	7.39E-04	9.01E-05	4.54E-04	3.42E-04	3.21E-05
RNF168_boot.158	1.05E-03	8.61E-05	7.16E-04	3.64E-04	1.86E-05
RNF168_boot.159	4.48E-04	9.84E-05	2.55E-04	3.15E-04	5.18E-05
RNF168_boot.160	6.05E-04	8.29E-05	3.50E-04	3.38E-04	2.20E-05
RNF168_boot.161	1.08E-03	8.76E-05	8.13E-04	2.95E-04	3.95E-05
RNF168_boot.162	7.68E-04	9.10E-05	4.68E-04	3.36E-04	1.09E-08
RNF168_boot.163	1.37E-03	8.94E-05	1.05E-03	3.31E-04	2.85E-05
RNF168_boot.164	1.01E-03	8.71E-05	7.01E-04	3.35E-04	2.62E-05
RNF168_boot.165	7.90E-04	8.75E-05	5.04E-04	3.32E-04	2.97E-05
RNF168_boot.166	1.10E-03	1.04E-04	7.86E-04	3.28E-04	3.56E-05
RNF168_boot.167	7.13E-04	1.01E-04	4.13E-04	3.71E-04	2.91E-05
RNF168_boot.168	1.46E-03	8.29E-05	1.13E-03	3.45E-04	1.67E-05
RNF168_boot.169	5.14E-04	9.41E-05	2.90E-04	3.67E-04	2.61E-05
RNF168_boot.170	7.57E-04	8.57E-05	4.73E-04	3.50E-04	3.54E-05
RNF168_boot.171	3.80E-04	8.72E-05	2.67E-04	3.65E-04	3.82E-05
RNF168_boot.172	1.25E-03	9.00E-05	9.40E-04	3.44E-04	4.12E-05
RNF168_boot.173	2.21E-04	8.42E-05	2.40E-04	3.01E-04	4.09E-05
RNF168_boot.174	6.07E-04	9.85E-05	3.51E-04	3.67E-04	5.25E-05
RNF168_boot.175	4.65E-04	8.67E-05	2.76E-04	3.56E-04	1.02E-60
RNF168_boot.176	1.30E-03	7.95E-05	9.64E-04	3.39E-04	1.38E-05
RNF168_boot.177	1.06E-03	8.71E-05	7.66E-04	3.18E-04	3.08E-05
RNF168_boot.178	6.84E-04	8.41E-05	4.08E-04	3.29E-04	2.42E-05
RNF168_boot.179	6.52E-04	9.58E-05	3.94E-04	3.26E-04	4.71E-05
RNF168_boot.180	7.49E-04	7.75E-05	4.69E-04	3.32E-04	2.16E-05
RNF168_boot.181	6.98E-04	8.87E-05	4.26E-04	3.43E-04	4.23E-05
RNF168_boot.182	9.20E-04	1.09E-04	5.65E-04	4.03E-04	3.10E-05
RNF168_boot.183	2.97E-04	9.45E-05	2.44E-04	3.37E-04	4.91E-05
RNF168_boot.184	9.57E-04	9.68E-05	6.59E-04	3.20E-04	3.63E-05
RNF168_boot.185	5.60E-04	1.06E-04	3.15E-04	3.22E-04	4.17E-05
RNF168_boot.186	1.15E-03	9.23E-05	8.18E-04	3.48E-04	2.54E-05
RNF168_boot.187	1.39E-03	1.04E-04	1.06E-03	3.38E-04	4.07E-05
RNF168_boot.188	1.01E-03	9.49E-05	7.03E-04	3.28E-04	3.59E-05
RNF168_boot.189	6.19E-04	1.04E-04	3.46E-04	3.64E-04	3.06E-05
RNF168_boot.190	7.36E-04	8.71E-05	4.53E-04	3.48E-04	3.16E-05
RNF168_boot.191	1.15E-03	9.13E-05	8.35E-04	3.30E-04	3.39E-05
RNF168_boot.192	1.11E-03	9.16E-05	8.13E-04	3.12E-04	3.26E-05
RNF168_boot.193	5.50E-04	1.09E-04	3.08E-04	3.37E-04	4.62E-05
RNF168_boot.194	5.64E-04	1.01E-04	3.18E-04	3.56E-04	4.59E-05
RNF168_boot.195	8.68E-04	9.54E-05	5.52E-04	3.55E-04	3.03E-05
RNF168_boot.196	4.11E-04	1.14E-04	2.88E-04	4.03E-04	3.90E-05
RNF168_boot.197	8.39E-04	9.67E-05	5.46E-04	3.36E-04	4.32E-05
RNF168_boot.198	1.07E-03	1.03E-04	7.45E-04	3.41E-04	3.69E-05
RNF168_boot.199	9.36E-04	9.93E-05	5.91E-04	3.89E-04	2.73E-05
RNF168_boot.200	8.66E-04	1.01E-04	5.48E-04	3.58E-04	3.25E-05
RNF168_boot.201	5.39E-04	9.05E-05	3.06E-04	3.28E-04	3.67E-05
RNF168_boot.202	1.04E-03	9.94E-05	7.54E-04	3.16E-04	5.09E-05
RNF168_boot.203	6.95E-04	8.26E-05	4.42E-04	3.06E-04	3.78E-05
RNF168_boot.204	1.23E-03	8.64E-05	8.97E-04	3.42E-04	1.33E-05
RNF168_boot.205	1.10E-03	9.24E-05	8.10E-04	3.15E-04	4.27E-05
RNF168_boot.206	7.43E-04	1.04E-04	4.41E-04	3.74E-04	4.07E-05
RNF168_boot.207	4.62E-04	8.92E-05	2.60E-04	3.01E-04	4.55E-05
RNF168_boot.208	8.38E-04	1.01E-04	5.11E-04	3.85E-04	3.05E-05
RNF168_real	1.30E-03	8.24E-05	9.98E-04	3.00E-04	1.62E-05
RNF168_real.1	8.75E-04	1.23E-04	6.15E-04	2.46E-04	5.39E-05
RNF168_real.2	7.73E-04	9.60E-05	4.83E-04	3.38E-04	3.65E-05
MLH1_boot	1.41E-04	9.09E-37	2.60E-04	1.03E-04	2.69E-05
MLH1_boot.1	1.53E-04	1.09E-04	0.00E+00	8.67E-05	3.49E-05
MLH1_boot.2	1.60E-04	3.76E-41	9.96E-63	1.02E-04	1.98E-05
MLH1_boot.3	1.52E-04	0.00E+00	0.00E+00	1.11E-04	2.50E-05
MLH1_boot.4	1.37E-04	0.00E+00	0.00E+00	7.34E-05	2.11E-05
MLH1_boot.5	1.50E-04	3.03E-81	3.76E-116	8.20E-05	2.09E-05
MLH1_boot.6	1.56E-04	0.00E+00	0.00E+00	1.40E-04	3.44E-05
MLH1_boot.7	1.93E-04	2.28E-04	2.14E-04	9.23E-05	7.06E-05
MLH1_boot.8	1.61E-04	0.00E+00	0.00E+00	9.98E-05	2.22E-05
MLH1_boot.9	1.51E-04	9.60E-05	2.75E-78	7.59E-05	2.06E-05
MLH1_boot.10	1.38E-04	1.08E-05	2.23E-04	7.39E-05	2.02E-05
MLH1_boot.11	1.49E-04	8.02E-102	8.50E-136	7.57E-05	2.13E-05
MLH1_boot.12	0.00E+00	0.00E+00	0.00E+00	4.96E-05	2.12E-05
MLH1_boot.13	1.60E-04	9.97E-05	0.00E+00	1.14E-04	3.58E-05
MLH1_boot.14	1.61E-04	2.18E-91	0.00E+00	1.29E-04	2.49E-05
MLH1_boot.15	1.49E-04	0.00E+00	0.00E+00	1.07E-04	2.43E-05
MLH1_boot.16	4.00E-04	1.67E-04	9.11E-04	3.26E-04	1.36E-05
MLH1_boot.17	4.39E-04	2.04E-04	1.04E-03	3.81E-04	1.32E-05
MLH1_boot.18	0.00E+00	8.98E-05	2.72E-04	2.21E-04	1.13E-05
