Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.60	0.09418063903659596	0.010219756373620593	0.3915310656286519	0.14287607222076545	0.24036697332508397	0.12082549341528208	3.521386218156212e-70
ATP2B4_boot.61	0.15264725735787343	2.154e-321	0.2762423048073874	0.09765957205681634	0.38063897182477513	0.09281189395314786	1.2695592606000133e-102
ATP2B4_boot.62	0.070769959510892	3.29e-321	0.6736073108665661	0.03382705508051035	0.10857574931406702	1.4349204467462084e-154	0.11321992522796452
ATP2B4_boot.63	5.048973966326547e-180	2.8979123336506787e-238	9.031065770058704e-71	1.1831922846573491e-17	0.1956329128877311	0.11787486726237278	0.6864922198498963
ATP2B4_boot.64	0.15716983442338064	6.542435132214938e-225	0.1516805312008347	0.09410207904754428	0.4294601351246974	0.15576361278223275	0.011823807421310116
ATP2B4_boot.65	0.08002036692121398	1.596e-321	0.5008820143108016	1.3885773205160675e-61	0.08071380904831575	6.001123641458333e-143	0.3383838097196688
ATP2B4_boot.66	0.13742436596601748	5.015e-321	0.38455765663383146	0.11414287430287295	0.3464511235643357	0.01742397953294248	9.4822907e-315
ATP2B4_boot.67	0.06108125913944283	0.10128240890873799	0.499627285588086	0.09221883546463672	0.24579021089909656	3.1136558782374247e-106	1.542703986885389e-162
ATP2B4_boot.68	0.03874561662877358	1.314e-321	0.17250232217865855	1.314e-321	2.1272238631442776e-82	0.19809925726226263	0.5906528039303053
ATP2B4_boot.69	0.07395642720526709	1.732345984258278e-226	0.20337587882653038	3.229932384324037e-11	0.04018133669994743	0.08867892334738225	0.5938074338885735
ATP2B4_boot.70	0.14702705889243778	0.029876791950309938	0.38923467391917377	0.052143611723816194	0.08030745551002262	0.02876799275176845	0.2726424152524712
ATP2B4_boot.71	6.512792686021659e-25	9e-322	0.03285049824058039	0.1871702742610723	0.21253171569813112	0.13352965798759805	0.43391785381261805
ATP2B4_boot.72	0.2025756735689855	4.64e-322	0.1007309516427736	0.07608298378327043	0.40859531383985237	0.21201507716511803	1.7571745979389386e-16
ATP2B4_boot.73	1.82e-321	4.5654373731726753e-228	0.6677706794567921	1.6151146544503329e-13	7.270356548684263e-128	0.08206666859587025	0.25016265194717613
ATP2B4_boot.74	0.17616672833900246	2.2e-321	0.24203278445402487	0.10211265453186222	0.21857806803020854	0.02685278222132152	0.23425698242358048
ATP2B4_boot.75	0.03728555309172788	0.0117865164904183	0.621945038717637	0.04122420631059389	0.031869886567728475	0.07819164044832912	0.17769715837356542
ATP2B4_boot.76	0.009688247942431689	0.007833333990079175	0.09380204942910875	0.17481321189419516	0.10136688133535696	0.047674002099458906	0.5648222733093693
ATP2B4_boot.77	9.408363381964935e-13	1.38e-321	0.4077832921271499	0.05742029963491313	0.2770508517815201	0.2513612287913433	0.006384327664132766
ATP2B4_boot.78	2.164e-321	0.016540202958745948	0.1763118778352003	0.053938367719177184	4.093699624130221e-42	2.9480406261647546e-94	0.7532095514868765
ATP2B4_boot.79	2.3589028224848156e-47	0.10519242023303528	0.706000880204619	0.04938212506006236	0.08509357661741054	0.05433099788487287	3.698085879004172e-83
ATP2B4_boot.80	1.92e-321	0.04841831570469955	0.5405440688565407	1.1737869230493104e-139	0.1355500486424116	0.04068579258600901	0.23480177421033893
ATP2B4_boot.81	0.033996911909021446	1.477e-321	0.7223231443776579	1.1247612708261253e-184	0.11176827835515418	0.09801954130956012	0.0338921240486063
ATP2B4_boot.82	0.1247785302944006	0.039553039643475174	0.3202950869522483	0.023808026250628927	0.2642972327423957	2.0822331290337493e-79	0.22726808411685134
ATP2B4_boot.83	0.024569154459808194	1.88e-321	0.526576856612058	1.023e-321	0.12719567372579102	0.09600578896661091	0.22565252623573187
ATP2B4_boot.84	1.5043993235889115e-250	1.843e-321	0.026495506236719448	0.1121721806450868	0.18785254886796124	0.14811168419482468	0.5253680800554078
ATP2B4_boot.85	2.643e-321	0.020308948533945093	0.24574817296554277	0.036346411109891855	0.31340186868969533	0.11801462086920544	0.2661799778317197
ATP2B4_boot.86	0.20657892424897423	2.47e-321	0.3152640661917543	0.16480182259046933	0.30424650400223735	0.009108682966564717	2.628069356102454e-144
ATP2B4_boot.87	2.243e-321	1.853e-321	0.06974034572613953	0.06814044808502036	0.05682347956199717	0.09352353811113978	0.7117721885157031
ATP2B4_boot.88	0.040487617440119056	0.04276658794216786	0.6198613983668283	5.916698911209045e-32	0.03976347585407025	0.044024869802366286	0.21309605059444825
ATP2B4_boot.89	0.005683381347829146	9.955777060038803e-249	0.0858424007191964	0.12404051408277726	0.07585922606520899	0.09565570173965655	0.6129187760453317
ATP2B4_boot.90	1.8405478680721246e-293	4.31e-321	3.462370370758468e-182	0.13343951706320345	0.2812020311512121	0.1480893409794982	0.4372691108060862
ATP2B4_boot.91	1.5451734468323164e-279	0.1285907313915576	0.6102486710039876	0.19043345404773362	0.06467889977384496	0.006048243782876207	7.221044520115977e-66
ATP2B4_boot.92	2.105e-321	0.014883505764829967	2.0599319277129532e-37	0.17124516799348255	0.16292555220819366	0.11079987492301661	0.5401458991104773
ATP2B4_boot.93	0.07831874996154425	2.964e-321	0.41242067812285177	4.376580351202777e-131	0.16433301444418627	0.09158783537639201	0.25333972209502564
ATP2B4_boot.94	0.07274450070691639	2.9212520692080954e-93	0.014370776293832793	0.11805391897538295	0.060095391745531614	3.4823195609460765e-190	0.7347354122783363
ATP2B4_boot.95	0.1274399851970233	0.0015763409887926527	0.37746675996223766	0.09664592966324627	0.2794998749495134	0.03420422799126521	0.0831668812479215
ATP2B4_boot.96	2.184e-321	4.45e-322	0.5156793221548066	0.034723003473441705	1.6529973902432952e-165	0.04566233283915061	0.40393534153260113
ATP2B4_boot.97	0.13477004386751612	1.453e-321	0.44994431063426166	0.01615862300772809	0.18779078901816826	0.10076302457706995	0.110573208895256
ATP2B4_boot.98	0.22695928732161794	1.3e-321	0.6207610656835743	0.03781116540054044	0.04715975055038701	0.010284283758504424	0.05702444728537591
ATP2B4_boot.99	0.008603073378870037	0.07728042062705821	0.480778076626974	1.087e-321	0.24540215315961827	6.0130295712759675e-210	0.18793627620747935
ATP2B4_boot.100	0.13787303295471615	0.12326403351093976	0.30044077051827545	0.06927843319344398	0.19578316153439632	0.04553177727773958	0.1278287910104887
ATP2B4_boot.101	7.8e-322	0.12259596709808188	0.4782384198006977	8.6e-322	0.06716998310833586	0.031128447141224588	0.3008671828516601
ATP2B4_boot.102	0.1163950792602424	0.07890185678476859	0.49849732235362576	0.231081032495253	0.07312738450139625	6.9e-322	0.0019973246047140713
ATP2B4_boot.103	1.537e-321	0.09473825095985089	0.5453732663266074	6.144166983363881e-239	0.011271296148745074	0.06209405861049053	0.286523127954306
ATP2B4_boot.104	7.161348304149337e-194	0.11034932670750917	0.4490194423954573	2.4574900694692558e-79	0.09367861799378518	2.233495831662048e-112	0.34695261290324825
ATP2B4_boot.105	0.18308209714144574	8.45e-322	0.608536654459345	0.04223039107030753	0.02859903257984057	1.2694363126579364e-110	0.13755182474906114
ATP2B4_boot.106	0.04295280310656337	0.0385758721669135	0.48559699157847525	1.374e-321	0.13323338938942908	2.3170314025156736e-250	0.29964094375861877
ATP2B4_boot.107	0.14268939708235112	4.57914492444295e-309	0.4458166368967401	0.13703248093773315	0.15693212491188988	2.4514485481761134e-63	0.11752936017128572
ATP2B4_boot.108	2.41e-321	0.019695106820819555	0.551342480926799	1.967614718458736e-242	0.04025177013847083	1.1e-321	0.38871064211391065
ATP2B4_boot.109	7.088990277832531e-143	0.06555587165001996	0.5537606115697851	0.13319821120924938	0.1350604572283107	0.01229182272105901	0.10013302562157592
ATP2B4_boot.110	1.107e-321	0.015286326606058975	0.6170712008038902	0.021586843447439236	1.346963867800933e-282	0.09176623229584055	0.25428939684677104
ATP2B4_boot.111	2.57e-321	0.0385744707967414	0.54857362799854	5.3e-322	0.11094940562203094	1.446532647296704e-123	0.3019024955826877
ATP2B4_boot.112	1.136e-321	0.12278006215247007	0.4091136012104484	2.2475319846062268e-208	0.06863119262294555	6.36406511089265e-23	0.399475144014136
ATP2B4_boot.113	0.1775358467686007	3.0408271212249317e-116	0.7163825842978955	0.030366600551568243	0.07571496838193557	7.385105003226242e-85	2.530079704393463e-158
ATP2B4_boot.114	0.051142756805040004	0.05059028619513105	0.5395075287002362	3.363954498831925e-118	0.07641748568807047	5.196640425762269e-239	0.28234194261152223
ATP2B4_boot.115	0.1225696090454935	0.03939176537755742	0.36396633140910406	0.13823807981645286	0.21899111461154105	0.09262586281397135	0.02421723692587985
ATP2B4_boot.116	1.744e-321	0.09357649676087737	0.39990072464919424	1.9020267499382846e-179	0.11291225529539174	3.4370455002658275e-74	0.3936105232945365
ATP2B4_boot.117	0.04738504561492059	0.06570671622032512	0.39481022991389403	0.16431913976264112	0.235495744307273	3.258471988508013e-31	0.09228312418094614
ATP2B4_boot.118	0.014039848415586462	0.05487885837318122	0.5867497844894732	0.05254583051379444	5.100377284539675e-169	0.06371806835216721	0.22806760985579744
ATP2B4_boot.119	0.07987068968528183	0.05582115722279097	0.6587120449672396	0.04936084511915749	0.025526603859521088	1.04e-321	0.1307086591460091
ATP2B4_boot.120	0.09334826435886472	0.04425545322406737	0.44530838795963856	0.19145224255806942	0.20536111696454531	3.84711390227412e-252	0.020274534934814674
ATP2B4_boot.121	0.024977380304066946	0.04530426788732731	0.6436205886074898	1.3759567399843036e-184	1.3204111895040676e-50	1.8004761057834004e-19	0.28609776320111596
ATP2B4_boot.122	0.1883511037035291	0.040778769193503456	0.5545717551412532	0.1092631518990018	0.035237749660349316	1.3753226212771737e-93	0.07179747040236308
ATP2B4_boot.123	0.02008107162877093	2.74e-321	0.6489640921417416	1.2739056249984219e-18	0.053764642673742334	0.05327603772270741	0.22391415583303773
ATP2B4_boot.124	8.040264657946656e-278	0.02978361218165692	0.4688037413859776	1.196e-321	1.01181826663862e-17	0.00011482648252870012	0.5012978199498368
ATP2B4_boot.125	1.784e-321	0.10493456795694753	0.48726164181498643	1.12e-321	0.10698928815638009	0.04827563861424231	0.25253886345744364
ATP2B4_boot.126	1.705e-321	0.00651446676825442	0.6557183534263588	2.5013951215974953e-284	0.05187503677935549	7.799892803934048e-68	0.2858921430260314
ATP2B4_boot.127	0.2745759089457499	1.517e-321	0.4229999620787349	0.22214550345486472	0.08027862552065043	5.0259172766467745e-29	3.064174071965576e-51
ATP2B4_boot.128	0.19556024575180703	0.026149427071266287	0.43414856807642244	0.19638038249530584	0.1237047326442665	0.024056643960931795	2.4534802526571676e-54
ATP2B4_boot.129	2.174e-321	0.019527988853965818	0.5501943140404185	1.2e-321	0.03171610819881189	0.1350056631160686	0.26355592579073533
ATP2B4_boot.130	0.08555021436769186	0.05740431046572085	0.542595610743732	0.11068320225155052	0.04760540279670686	0.012922342253875715	0.14323891712072226
ATP2B4_boot.131	0.105957072752521	0.02930913460325117	0.48735865976167647	0.21525730173683863	0.16211783114571274	1.0190313227689228e-18	1.965297110797923e-100
ATP2B4_boot.132	0.05883073914667192	1.832177359106106e-05	0.6615456686603822	0.059087596975376466	0.008558044793281263	2.733711158579386e-95	0.21195962865069715
ATP2B4_boot.133	2.219653844288959e-13	0.043779416382931854	0.6040864270464511	9.04e-322	0.044120605867737805	7.294150512788992e-226	0.30801355070265724
ATP2B4_boot.134	0.13517941320418034	0.0244123027001439	0.4086698134010648	0.1038818775534944	0.060209481993082264	1.3e-321	0.2676471111480342
ATP2B4_boot.135	8.396527966002455e-200	0.08693844279728936	0.34726036113791703	0.07924898461800699	0.2099906097083238	1.087e-321	0.2765616017384626
ATP2B4_boot.136	0.20565076197292578	0.028485592402077112	0.15767188273301638	0.22954005153423018	0.20064786475193452	0.04488471007012913	0.13311913653568683
ATP2B4_boot.137	0.016054757300808846	0.1197894328928219	0.5012939921000793	1.47e-321	0.06467542657795967	3.546996627445747e-05	0.2981509211620559
ATP2B4_boot.138	0.02461895604946767	1.771078147851306e-196	0.5346581946773459	0.12432444258994912	0.06682672372838679	3.601658955158952e-10	0.24957168259468457
ATP2B4_boot.139	1.8300611124612722e-38	0.061515610805798454	0.6270823193190919	8.65e-322	5.1658343850022426e-20	5.875746406800147e-28	0.3114020698751096
ATP2B4_boot.140	9.847923857235912e-237	0.07076608328323492	0.5147975732100468	7.371971613319076e-30	0.024158858923803473	3.899465442312751e-105	0.39027748458291495
ATP2B4_boot.141	5.865330513626191e-259	0.043853145547242865	0.40442304573361576	0.08563837417838732	0.18779951861982117	0.001680750311124849	0.27660516560980813
ATP2B4_boot.142	1.4e-321	0.08215675697772948	0.5035048163116309	0.051853574819137285	0.1770518731419955	2.9578017093296296e-30	0.18543297874950665
ATP2B4_boot.143	0.1530363391404092	0.012329060290430773	0.3628769385363637	0.23623797430472318	0.1527704865828638	1.0869298849122273e-234	0.08274920114520923
ATP2B4_boot.144	0.19322477914881142	0.05051913345334385	0.35875567890206095	0.15153509120747993	0.19078654508081855	4.312218592441754e-185	0.05517877220748534
ATP2B4_boot.145	8.700866251615449e-234	0.06191180561805064	0.7044053396215713	0.07565441818933916	5.470056389591566e-252	1.3010237467203718e-53	0.15802843657103893
ATP2B4_boot.146	1.374e-321	0.09185938012052575	0.5160198370934077	6.3e-322	7.061667313868321e-06	9.661474444754584e-211	0.39211372111875253
ATP2B4_boot.147	6.609865215837499e-59	0.19017268154079478	0.4456076107554139	1.023e-321	0.1763926190991572	1.6313696998052733e-82	0.18782708860463412
ATP2B4_boot.148	0.001400788538109536	0.12255911223718512	0.5617744644077551	0.02796587506331597	0.07981615239342321	8.063146031995715e-172	0.20648360736021099
ATP2B4_boot.149	2.711683511366614e-182	0.12392191271426202	0.354239794618371	1.2855969491616188e-107	0.06479201150965572	1.572717966286472e-281	0.4570462811577114
ATP2B4_boot.150	0.11058312725890596	0.08247541992918979	0.46289439181677206	0.12893771149881758	0.20245695701281616	0.012652392483498368	2.168631057325155e-90
ATP2B4_boot.151	8.66982704497994e-74	0.04762671905067481	0.3808569104825752	7.143372630899559e-11	0.12321905479170327	0.10829791975471252	0.33999939584890054
ATP2B4_boot.152	0.052153055035368746	0.07272934359904584	0.46525512334390084	0.04062555827090997	0.1937421951289724	0.0020251546981608685	0.17346956992364143
ATP2B4_boot.153	1.087e-321	0.04523877919537714	0.5666031128158281	0.0067936629882599225	1.2462948777139246e-33	0.038844372360199456	0.3425200726403354
ATP2B4_boot.154	9.052572931789368e-88	0.015167706127267935	0.6272157347712999	4.262539058686867e-182	1.812068374522293e-25	0.10758504720717052	0.2500315118942616
ATP2B4_boot.155	0.07398043628821746	2.737e-321	0.581901212762267	0.09129773422314057	0.22686260548320245	0.005760406532035275	0.020197604711137233
ATP2B4_boot.156	0.0017058967358501204	0.0554214202091346	0.6181454113476259	0.021839688287325475	1.0285864351994369e-83	6.622967014348102e-142	0.3028875834200641
ATP2B4_boot.157	0.189792361438765	2.62e-321	0.425796614164881	0.17712300529385583	0.20728801910249814	5.7205917696807935e-248	2.601880592477e-312
ATP2B4_boot.158	0.004424279458777414	0.049467791309300325	0.6244541023582906	0.03447386382562796	0.000208903088101402	0.03955768104111653	0.24741337891878587
ATP2B4_boot.159	0.10965458442220845	0.01594819992961474	0.39771085238180015	0.09923142801938241	0.2757119423668911	0.1017429928801032	5.5713311612600964e-102
ATP2B4_boot.160	0.21473681131698855	0.004980883858463568	0.4386212137748692	0.20818023659189633	0.0805492211027011	1.21e-321	0.0529316333550813
ATP2B4_boot.161	0.19143057799475752	3.818819266582888e-125	0.35273787854103955	0.17979573974828877	0.1450275248489003	0.055780112881880554	0.07522816598513349
ATP2B4_boot.162	0.11520482833992456	0.010932587310171217	0.574338024219481	0.13768221550170015	0.0987125807058895	1.011865907644486e-62	0.06312976392283354
ATP2B4_boot.163	0.1628737129348516	0.10823040296514	0.3999351061204365	0.16592293331548602	0.13315558727205076	6.2e-322	0.02988225739203514
ATP2B4_boot.164	0.14317022273479854	1.714e-321	0.6194190535471242	0.17039105848571956	0.04502627228784511	6.615337083986117e-25	0.0219933929445127
ATP2B4_boot.165	0.05857289414207379	0.018430956709290642	0.6832794688333224	0.13534766414873606	0.03490265285105567	1.9994902571423204e-212	0.06946636331552151
ATP2B4_boot.166	0.16247300811852938	1.55e-321	0.605582002610707	0.16038142696142232	0.0711251076340226	6.698604366846631e-165	0.00043845467531854426
ATP2B4_boot.167	0.1350759217727285	0.0379381141137324	0.3922621803268317	0.11214283354167628	0.1905859800189683	1.859081347493337e-272	0.1319949702260628
ATP2B4_boot.168	1.156e-321	0.05174827282023269	0.533682226687309	0.0027536076941899854	2.7478478582363074e-185	8.4276782235505395e-106	0.4118158927982683
ATP2B4_boot.169	1.2686574472530984e-201	0.033712855421682585	0.5241971356594277	0.07865455539852534	0.10684185800768692	7.499940474779858e-295	0.2565935955126776
ATP2B4_boot.170	0.19531961214136928	1.695e-321	0.435257968471753	0.15043583163721785	0.10412899758781063	1.304e-321	0.1148575901618492
ATP2B4_boot.171	1.14e-321	0.12998582237655995	0.4300202547215357	0.030652032616985257	0.18851328793419667	0.02560055545024373	0.1952280469004786
ATP2B4_boot.172	9.966592164258856e-298	0.0635116344397564	0.6638813777917831	1.033e-321	7.496193147275127e-237	0.008896577320767292	0.26371041044769317
ATP2B4_boot.173	0.1691954449623731	2.846e-321	0.40486570306544156	0.18296930521206303	0.08457131056642822	0.08660199792435684	0.07179623826933719
ATP2B4_boot.174	2.4975263866711183e-57	0.13356572171054115	0.5718638346016588	2.6562695907183963e-278	3.221878265205695e-95	8.116545458825397e-235	0.2945704436878001
ATP2B4_boot.175	0.10928041500815677	0.0018884784597380275	0.5958249058398838	0.10856042066276056	0.07196890546967225	2.484566396188675e-308	0.11247687455978858
ATP2B4_boot.176	3.21e-321	0.09417713300593578	0.5592895725811539	3.13389204162839e-159	0.02492587272396952	2.971188945056271e-106	0.32160742168894096
ATP2B4_boot.177	2.14e-321	0.08934934079823592	0.5106017573145415	3.771205742095858e-262	0.01248158960684162	0.057178856830067695	0.3303884554503132
ATP2B4_boot.178	0.13042205861690964	0.017640741403763975	0.4383768426701188	0.08295464765558343	0.019376053489425903	8.74e-322	0.3112296561641982
ATP2B4_boot.179	1.124246722957893e-96	0.11954938298014695	0.7399447222168432	8.84e-322	0.014261832162707294	9.3e-322	0.12624406264030263
ATP2B4_boot.180	0.20729582019991552	1.19e-321	0.5147579626974256	0.11623020664378338	0.11877823199381707	1.324e-321	0.042937778465058515
ATP2B4_boot.181	0.2079961084557297	0.06459945220664891	0.4008314784442084	0.13207047350639126	0.19450248738702175	7.209076037865965e-38	3.752148716113323e-54
ATP2B4_boot.182	0.2348811062931702	3.315e-321	0.33318862249045744	0.2136973803546288	0.19996055745996955	0.01827233340177413	2.2156989023901677e-202
ATP2B4_boot.183	0.07496812641482803	0.05187388515252327	0.36316743104170024	0.12569801979357886	0.11324074634605659	0.044073652974060455	0.22697813827725266
ATP2B4_boot.184	0.2265075591941048	0.013733477907037741	0.34158671665234475	0.248217719730881	0.16995452651563167	2.418071795003191e-117	2.0144870495700544e-87
ATP2B4_boot.185	1.877e-321	0.05787794221161584	0.6766431681073513	0.0043740989620708265	3.95e-322	3.2829004008486386e-221	0.26110479071896214
ATP2B4_boot.186	2.63e-321	0.06711620274547224	0.41307358347285383	6.1931482418542034e-257	0.163865109402285	0.0017016103082648237	0.3542434940711239
ATP2B4_boot.187	0.002131888184814524	0.10496719371564416	0.4705613984475374	2.124751713708806e-56	0.050589456808634074	0.0442052825558455	0.3275447802875245
ATP2B4_boot.188	0.13855587721996632	0.04434887253265614	0.5786309270730483	0.11157376216172234	3.5320717605101023e-42	8.9e-322	0.12689056101260673
ATP2B4_boot.189	0.0003179749089596808	0.05054770612958314	0.4122646195917965	0.04814427355436435	0.07480397957607425	0.022395216684160512	0.3915262295550615
ATP2B4_boot.190	0.19174820367105325	0.03688433582320223	0.36789086175654295	0.11885323013581309	0.10597239428655587	9.73e-322	0.17865097432683244
ATP2B4_boot.191	0.13057306680641	0.047846074358978	0.59431876949218	0.15275802121736573	0.04507647596699595	0.018791097971455523	0.01063649418661492
ATP2B4_boot.192	1.14e-321	0.03785358968653797	0.3877576407941675	8.894215821277622e-156	0.1731916974595663	0.0453144745884024	0.35588259747132567
ATP2B4_boot.193	0.08300558194911686	2.208379258237443e-289	0.6314499099175532	0.1498388132730473	0.12977830851788796	0.005927386342394641	2.524629354128071e-19
ATP2B4_boot.194	8.827727986673184e-274	0.1290692412420369	0.4778156147790459	1.033e-321	0.03811667997736772	7.911609588452635e-136	0.3549984640015494
ATP2B4_boot.195	1.097e-321	0.06955277032681968	0.5664972881539964	6.4e-322	0.059572168976192205	3.961885203375e-311	0.3043777725429916
ATP2B4_real	0.07270575573121671	0.008374250950655741	0.44521482487875175	0.056310499826487906	0.2074976855417689	0.08598850150288993	0.12390848156822909
ATP2B4_real.1	0.010827721275341146	0.0030857207509044256	0.14230767545748638	0.0590699311767664	0.04660951723071093	0.0890069146342154	0.6490925194745754
ATP2B4_real.2	0.1620976815500542	0.028156945171430903	0.45979883475423655	0.1476467720906084	0.13265615028656363	3.816476026991473e-89	0.06964361614710626
ATP2B4_real.3	4.0605813916913473e-243	0.08456620271322268	0.527695795417824	4.276254846519535e-179	0.05975869972170025	1.851866488611916e-45	0.3279793021472531
EXO1_boot	0.6345528183054943	0.07860827561682253	1.3796494905148514e-137	0.13854624115118777	0.006630288915759472	0.028893564075058508	0.11276881193567749
EXO1_boot.1	0.6164965243550884	0.04482190861337805	1.8864586124285507e-67	0.1254292503251997	3.5909644841777807e-152	0.12431157742726463	0.08894073927906922
EXO1_boot.2	0.6862065053706733	0.026062634185057183	5.1006806204132595e-188	0.08148131625327058	1.73e-321	0.09561029566988402	0.11063924852111508
EXO1_boot.3	0.6861666764162274	0.029635612748212418	1.576e-321	0.0686915806031596	4.078558842481764e-207	0.0914354043250869	0.12407072590731366
EXO1_boot.4	0.6540725040563586	3.4524707398562134e-251	4.4018604618400897e-75	0.11535528606134093	0.009983401552799242	0.09957656796743095	0.12101224036207017
EXO1_boot.5	0.6573892147347149	0.04147436665710379	1.5829423440909434e-158	0.09064949853181442	0.028564078733941504	0.07250842984373822	0.10941441149868726
EXO1_boot.6	0.6129057242888687	0.037298937630153545	2.7271392171111305e-99	0.17249505955674888	0.013720535096157177	0.08305522112600558	0.08052452230206616
EXO1_boot.7	0.6400416431833564	0.04088769011437711	3.6436000286599046e-291	0.10902165659864428	0.0036800589948670316	0.08770512832889563	0.11866382277985958
EXO1_boot.8	0.6689091336223383	0.01404919662379006	0.004253499637937409	0.11330001770509307	0.0004211205695601048	0.10109488321016143	0.09797214863111982
EXO1_boot.9	0.6208351269282236	0.04305797794962295	2.3129487701225675e-30	0.11480781712839264	0.005728553631692277	0.10215759393469692	0.11341293042737174
EXO1_boot.10	0.6189741901563455	0.03049205829963183	1.9183588618201066e-236	0.1250960371067318	0.0138722254581875	0.07993253237631052	0.13163295660279292
EXO1_boot.11	0.631429717476159	0.029291746494123257	8.529036013617918e-158	0.1346729884620599	0.007100902993652382	0.11476805052728677	0.08273659404671871
EXO1_boot.12	0.5933558373292463	0.046612985473306334	0.00949998825621586	0.11898761118612453	0.02400435891987331	0.06963998823088598	0.13789923060434758
EXO1_boot.13	0.7188652526307198	0.03544891115616467	1.52e-321	0.09657314093052768	2.1418860956805706e-234	0.053800848401618466	0.09531184688096955
EXO1_boot.14	0.6655440925752785	0.012136809871003339	3.342418039554284e-129	0.08332846286950064	3.6472905916839155e-254	0.14012693985101182	0.09886369483320563
EXO1_boot.15	0.6424477683793265	0.04733528526031377	1.52e-321	0.13048544542741916	1.3460418372592287e-301	0.07448035534088891	0.10525114559205179
EXO1_boot.16	0.6369460893729715	0.05993335849181429	1.48e-321	0.1014293591377102	4.679230304298509e-183	0.06421924411329281	0.13747194888421105
EXO1_boot.17	0.6525775664391779	0.05408617421879204	1.34e-321	0.08838025939700532	2.2376537007648498e-224	0.09576632081697208	0.10918967912805275
EXO1_boot.18	0.6252460579541299	0.01934118682229468	0.001050980225922783	0.13184025111363934	0.03232702039353439	0.1136163510850431	0.07657815240543579
EXO1_boot.19	0.6816173235059719	0.04644690613244984	1.25e-321	0.09323564531571883	6.692806574882789e-155	0.08066992681246103	0.09803019823339855
EXO1_boot.20	0.6258443623094194	0.024862610873489184	9.878439605181495e-90	0.12818748430555119	2.0309938440370277e-46	0.08409087254653158	0.13701466996500858
EXO1_boot.21	0.6455692900690254	0.019707764646351017	4.324801265510366e-59	0.11832506861501596	0.006103281535374263	0.11166659992224917	0.09862799521198418
EXO1_boot.22	0.6968302413496552	1.4069919364500602e-63	1.487e-321	0.09058093951687747	1.616e-321	0.12170967052495575	0.09087914860851161
EXO1_boot.23	0.6549757509887543	0.03428869706787581	3.7818643296907265e-226	0.09543418483162275	2.546704981476e-311	0.11971444559768427	0.09558692151406281
EXO1_boot.24	0.6743240193922042	0.01370499605171323	7.639228564516248e-101	0.1482462112077794	1.02275763324633e-128	0.06127237181533585	0.10245240153296738
EXO1_boot.25	0.6057076233282367	0.03957497265923781	3.137596808280494e-23	0.13084331111357125	1.8060406849241648e-76	0.08802442107781214	0.1358496718211421
EXO1_boot.26	0.6769280781040096	0.036862861851515466	6.485969273217844e-179	0.09483050619922155	2.8315474950471632e-186	0.05944890560305307	0.13192964824220038
EXO1_boot.27	0.654629344542192	0.032239244212678105	1.7435345427618936e-225	0.09659912278223712	1.49e-321	0.10102940738700245	0.11550288107589021
EXO1_boot.28	0.6110946235511374	0.025820014109261873	2.2824693898176033e-240	0.08666181889422203	2.4429457831534517e-46	0.1426255451900493	0.13379799825532934
EXO1_boot.29	0.6489712661815692	0.03334331877567256	1.3332431958092503e-270	0.08262202954682898	1.130789572486683e-258	0.14859966035457955	0.08646372514134963
EXO1_boot.30	0.6665443874747512	0.028467957884630368	2e-321	0.11843716446116019	2.0818835964643213e-60	0.10061889017135402	0.08593160000810432
EXO1_boot.31	0.6495559244892966	0.04865909425509902	2.64254835e-316	0.08987123501600985	5.970461014414986e-112	0.09078628828447997	0.12112745795511465
EXO1_boot.32	0.6805867433587351	0.02316938642079164	1.7182506728816285e-218	0.13305092512824127	1.5280389484478353e-221	0.028526271506233457	0.13466667358599846
EXO1_boot.33	0.608989356248965	0.06303394414662213	2.873239788736297e-182	0.10573050243771309	2.1857127671478157e-237	0.11389235698093036	0.10835384018576937
EXO1_boot.34	0.6954832681422242	0.02894506435386939	1.67e-321	0.12925023503307165	3.2018162476321405e-100	0.042377113201163066	0.10394431926967183
EXO1_boot.35	0.6721792004240723	0.03654742200209942	1.25e-321	0.07447339468619953	4.757049e-317	0.0722655097835677	0.14453447310406087
EXO1_boot.36	0.6979606597389593	0.026822140179966588	4.618211273e-315	0.10450640774837255	3.363138953533238e-155	0.08572619507990259	0.08498459725279889
EXO1_boot.37	0.6426544601192847	0.0199017453603684	0.011849039991225045	0.1286178361999907	1.5891239510124483e-126	0.06825678761181059	0.12872013071732039
EXO1_boot.38	0.646349722047135	0.033893400589290246	9.292057037038877e-168	0.10772746325459003	1.3391079938394695e-135	0.08321787422755374	0.1288115398814309
EXO1_boot.39	0.6575189731113692	0.028850660660655853	9.174014677728091e-260	0.10511716670444451	9.404628978879413e-16	0.08471502197533064	0.12379817754819882
EXO1_boot.40	0.7138247928270955	0.018418195798304882	1.2645477046115565e-117	0.09650762002970001	3.243921115600525e-145	0.07438918454180077	0.0968602068030987
EXO1_boot.41	0.655986201639396	0.04034440269439679	0.004505815325597664	0.0690231407892253	1.6115017737207063e-55	0.09956001801714646	0.13058042153423774
EXO1_boot.42	0.6169969378905511	0.0374018182039989	0.01652682909040702	0.09435500675783594	0.011469021430198019	0.12763005926986595	0.0956203273571429
