Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.82	0.037061771595399196	6.097e-321	0.7885753557773071	2.376e-321	0.15478343910170045	1.586e-321	0.019579433525593284
ATP2B4_boot.83	3.26e-321	1.95e-321	0.8672348233493581	1.235e-321	4.880712051975152e-218	0.10790758006658063	0.024857596584061288
ATP2B4_boot.84	3.913e-321	1.478603069287991e-91	0.4058584957910625	0.2578777722372055	0.32079292395870496	1.0206941324402336e-114	0.015470808013027039
ATP2B4_boot.85	2.05e-321	0.021791556740679736	0.7320130987118867	0.01855759312200111	0.20672454805356302	1.22e-321	0.02091320337186962
ATP2B4_boot.86	0.26746530432673055	1.517e-321	0.35943151083849156	0.10764131581871243	0.21171439776987197	0.05374747124619353	1.83e-322
ATP2B4_boot.87	1.53e-321	3.41e-321	0.5643382617728381	0.16817012214744143	0.20825581942435847	8.25e-322	0.05923579665536193
ATP2B4_boot.88	2.6508776167740383e-42	0.01863848795637399	0.927871453102762	0.013914998757484075	6.3e-322	0.03957506018338005	3.1e-322
ATP2B4_boot.89	4.79e-321	9.367562492962064e-246	0.5430893745984029	0.2228169477981473	0.19945427508183067	2.18e-321	0.034639402521619074
ATP2B4_boot.90	3.617e-321	0.034870114643683496	0.1917346777513792	0.308304350245382	0.4089386656644536	6.23e-322	0.05615219169510156
ATP2B4_boot.91	7.82e-321	0.09226159050166294	0.6787127136207853	0.21230394088190113	5.43e-322	0.016721754995650585	4.74e-322
ATP2B4_boot.92	1.833e-321	0.04131399072190214	0.3603475445885016	0.2762514518992943	0.27157341826058856	5.24e-322	0.050513594529713525
ATP2B4_boot.93	4.387e-321	1.917e-321	0.9553833943381478	1.3e-321	0.014791011256101327	9.788017286e-313	0.029825594405750933
ATP2B4_boot.94	2.585809661701402e-307	6.09e-321	0.5172869296660388	0.16720212141657984	0.22940257691034677	3.95e-322	0.08610837200703472
ATP2B4_boot.95	0.04142256131111279	3.004e-321	0.8655925533093443	1.5924118688690002e-190	0.06730852239271726	2.5825979052065598e-276	0.025676362986825726
ATP2B4_boot.96	1.48e-321	6.13e-322	0.7192559607535718	0.09198222523579651	4.8e-322	0.14101972892298908	0.04774208508764254
ATP2B4_boot.97	0.06937252614272439	1.98e-321	0.8041060184294551	4.04e-321	0.0006943151921961347	0.10046653877550903	0.025360601460115206
ATP2B4_boot.98	0.28675609849363476	1.126e-321	0.48328727307291675	0.03272759473666694	4.94e-322	0.1930090041864218	0.004220029510359826
ATP2B4_boot.99	6.135373424574491e-192	0.03528594609328615	0.656123186622421	9.9e-322	0.17569997455876338	0.13289089272552937	3.85e-322
ATP2B4_boot.100	0.15103953304145973	0.12389947802404724	0.6225451220921197	3.384e-321	0.08100653549751358	2.280114423868829e-78	0.021509331344859876
ATP2B4_boot.101	1.042e-321	0.10531378151703538	0.8020827349878635	8.8e-322	0.034304097284480056	0.058299386210620995	2.1e-322
ATP2B4_boot.102	0.23725010706963212	0.006345207095159236	0.4580701198701784	0.18657520930384358	1.013e-321	0.11175935666118658	2.17e-322
ATP2B4_boot.103	1.95e-321	0.11279582575097315	0.7746375339527009	6.524359877791581e-293	1.013e-321	0.112566640296326	5.2e-322
ATP2B4_boot.104	3.636e-321	0.05562158277110518	0.8494081601399888	1.685e-321	0.06450237148218844	0.03046788560671755	5.8e-322
ATP2B4_boot.105	0.2127988012008217	8.7e-322	0.6330774088772333	0.019703115071745814	6.87e-322	0.13442067485019932	1.8e-322
ATP2B4_boot.106	7.602918810455615e-285	3.51e-321	0.83518152188112	1.21e-321	0.07745878297650113	0.08046049280979842	0.006899202332580331
ATP2B4_boot.107	0.16710373349934948	1.517e-321	0.5548827220115118	0.07236608655173919	0.05592827743584029	0.14971918050155397	5.2397947572494225e-15
ATP2B4_boot.108	1.25e-321	9.7e-322	0.9706591165834796	7.16e-322	0.019262890740579106	0.010077992675941344	2.17e-322
ATP2B4_boot.109	1.571296620118373e-132	0.024225149856602506	0.8617048740000417	0.07027501369456587	1.8542983721325277e-167	0.04379496244878989	5.8e-322
ATP2B4_boot.110	1.73e-321	0.0027266689060069338	0.6885005732337725	0.14144178175719366	3.16e-322	0.167330976103027	3.9e-322
ATP2B4_boot.111	1.9e-321	3.88e-321	0.800412957640699	6.27e-322	0.06673541978796932	0.13285162257133182	2.8e-322
ATP2B4_boot.112	1.44e-321	0.0726826702725271	0.8680740593715399	8.45e-322	0.059243270355933145	4.772623473326668e-103	8.84e-322
ATP2B4_boot.113	0.23927969387542203	2.33e-321	0.547548235163507	0.00658192755472381	4.84e-322	0.2065901434063472	2.164e-321
ATP2B4_boot.114	1.13698610017633e-110	5.618e-321	0.9131977628692651	1.05e-321	2.6357792747210277e-55	0.08680223713073498	5.83e-322
ATP2B4_boot.115	0.18660497580972324	0.039149268201894946	0.5792283992546787	0.07929844303349716	0.08211574200051804	0.033603171699687955	4.5e-322
ATP2B4_boot.116	1.774e-321	0.03409683339837322	0.869381525885811	1.077e-321	0.09652164071581566	1.12e-321	5.73e-322
ATP2B4_boot.117	0.07840920832976428	0.016305998939823672	0.7363303885469303	0.0655287771084427	0.09344044687079645	0.009985180204242715	4.2e-322
ATP2B4_boot.118	0.017389321961674607	0.04928397396915882	0.7267984623863752	0.10851389725837383	3.9e-322	0.09801434442441756	2.9e-322
ATP2B4_boot.119	0.12251900575297504	4.058580034245686e-45	0.636901799432222	0.07292126533653044	6e-322	0.16765792947827252	1.83e-322
ATP2B4_boot.120	0.14366850978029946	4.75e-321	0.601992890582092	0.12976839473590848	0.08743379675941043	0.03713640814228969	1.83e-322
ATP2B4_boot.121	0.012752431069456031	0.009455101272084704	0.8987660032648912	8.375328920663192e-15	4.4e-322	0.07902646439355958	6.3e-322
ATP2B4_boot.122	0.2855184899240212	1.617735600072389e-271	0.5237155816535646	0.08610991402513524	5.14e-322	0.1046560143972789	7.6e-322
ATP2B4_boot.123	0.0028301592176760977	3.69e-321	0.7933522347468552	0.010754323011483387	8.9e-322	0.19110628388009548	0.001956999143889765
ATP2B4_boot.124	1.98e-321	2.717e-321	0.89909607474624	9.44e-322	0.018421351682549547	0.08248257357121044	5e-322
ATP2B4_boot.125	2.03e-321	0.1108048688467911	0.6996304068475095	1.235e-321	0.06114125307670937	0.12842347122898987	2.4e-322
ATP2B4_boot.126	1.37e-321	1.537e-321	0.8427795587523012	1.186e-321	0.0020657931769293716	0.15515464807076948	2.1e-322
ATP2B4_boot.127	0.38030611146544163	8.74e-322	0.3949693104959501	0.1340974804329869	1.057e-321	0.09010975688177293	0.0005173407238485651
ATP2B4_boot.128	0.27434753829516584	3.31e-321	0.570988522292528	0.12888324706454635	0.004619309151820692	0.0211613831959392	2.9e-322
ATP2B4_boot.129	2.76e-321	0.08076657741831128	0.7362570274799503	3.234230669295433e-67	8.2e-322	0.18101597275997092	0.0019604223417675074
ATP2B4_boot.130	0.14729795413028826	0.02812366612516605	0.7323354380317317	0.05176963695658007	6.9e-322	0.04047330475623382	4.1e-322
ATP2B4_boot.131	0.17672578181991275	4.595e-321	0.5677336971524457	0.13721154819346817	0.028614816829874677	0.08971415600429883	2.96e-322
ATP2B4_boot.132	0.034541463719969405	2.43e-321	0.7407725410378703	0.0774871311794497	4.45e-322	0.1471988640627106	8.345689809915443e-91
ATP2B4_boot.133	3.434e-321	2.93e-321	0.9187607778376676	7e-322	1.23e-321	0.08123922216233252	2.767e-321
ATP2B4_boot.134	0.12308530994906748	2.633e-321	0.8611893820610058	0.015057667116374424	7.325021243338738e-125	0.0006676408735522771	3.8e-322
ATP2B4_boot.135	5.934e-321	0.032113905541318606	0.771860599556368	0.030831457411575523	0.15735619713593219	0.007837840354805798	3.2e-322
ATP2B4_boot.136	0.31069864299312694	1.412845276341007e-65	0.3381964241359878	0.18708389990246949	0.1601744916593584	1.3693700811151498e-89	0.003846541309057421
ATP2B4_boot.137	5.12e-321	0.0588982269932308	0.9202625907843611	6.9e-322	2.455491697841867e-48	0.02083918222240803	1.26e-321
ATP2B4_boot.138	6.344e-321	1.497e-321	0.8439900650103571	0.07929146603969026	1.16e-321	0.07210435880953787	0.004614110140414691
ATP2B4_boot.139	6.55e-321	0.027694793065533848	0.8469803866910544	1.413e-321	6.1e-322	0.12532482024341168	4.25e-322
ATP2B4_boot.140	2.91e-321	2.5311431112694243e-120	0.9888846617178596	1.665e-321	2.4977115007909244e-167	0.011115338282140464	4.74e-322
ATP2B4_boot.141	3.42e-321	5.3489915577953364e-291	0.8616792425073379	0.011433713181789802	0.07730916468232042	0.031423443342848016	0.018154436285703898
ATP2B4_boot.142	2.386e-321	0.053831235863096384	0.757337753931664	1.0451245669530889e-142	0.07562969473809329	0.11320131546714635	5.8e-322
ATP2B4_boot.143	0.19675909840675257	2.297e-321	0.6109251693069637	0.12001556227570287	0.03613507621772554	0.03616509379285538	6e-322
ATP2B4_boot.144	0.2825590539704229	7.806e-321	0.6659399240317077	0.004983792522628068	0.03236723277977282	0.006202832705302293	0.007947163990166284
ATP2B4_boot.145	8.06743162152073e-158	0.029077415013027373	0.6850698804646919	0.13521073043604673	2.8e-322	0.15064197408623417	3.7e-322
ATP2B4_boot.146	1.443e-321	0.03618613496761476	0.8809396868292929	6.23e-322	6.480870183070975e-232	0.08287417820309242	2.27e-322
ATP2B4_boot.147	4.28e-321	0.14723114021230124	0.7288249875081753	6.47e-322	0.09049520200031907	0.03344867027920452	7.26e-322
ATP2B4_boot.148	1.2104004453189103e-194	0.07606997619707358	0.8524030739008994	3.276e-321	9.8e-322	0.061579460859047364	0.00994748904297958
ATP2B4_boot.149	3.626e-321	0.07337527727530792	0.8332995050790375	1.28e-321	0.09332521764565463	7.9e-322	3.8e-322
ATP2B4_boot.150	0.1631774664559012	0.049726412225767784	0.6798141715783321	0.025369161000875783	0.034401263035791614	0.047511525703331614	1.65e-321
ATP2B4_boot.151	3.454e-321	0.04257902766004549	0.873964898093929	2.747e-321	0.05127276486205497	0.012033925509769106	0.020149383874201433
ATP2B4_boot.152	0.04140437428843039	0.024247474940021236	0.8096984084775388	3.137e-321	0.08230584669813637	0.04234389559587329	9.4e-322
ATP2B4_boot.153	1.537e-321	0.007560768181934211	0.9045556480185586	0.03647480620371912	7e-322	0.051408777595788005	3.66e-322
ATP2B4_boot.154	1.2539336458587615e-251	0.03875511959520207	0.7510075262729458	0.055301418502514646	4.64e-322	0.15493593562933766	7.36e-322
ATP2B4_boot.155	0.04935436142027359	1.215e-321	0.7285506487121391	0.030148609359181146	0.05565000216991554	0.13629637833849054	3.7e-322
ATP2B4_boot.156	2.2965222451853322e-54	0.007279881020549854	0.9209531127882932	0.02122586545014625	4.2e-322	0.05054114074101068	5.53e-322
ATP2B4_boot.157	0.2555951748974145	1.374e-321	0.4554508009224262	0.09039223518939299	0.08957233256880025	0.10898945642196592	1.2e-321
ATP2B4_boot.158	0.008020935530897378	0.04822594535025542	0.7088548674882228	0.06822078060789208	7.7e-322	0.1666774710227322	2.57e-322
ATP2B4_boot.159	0.17003013239681614	0.016384126383293444	0.5192026829309335	0.08058783369287222	0.13800090716556873	0.07579431743051598	3.85e-322
ATP2B4_boot.160	0.27205478693249274	1.606e-321	0.5598867755894747	0.12080412226056082	1.136e-321	0.047254315217471525	2.1e-322
ATP2B4_boot.161	0.25145477622047985	2.54e-321	0.5640783710019933	0.11659518705612969	0.046053792136461644	0.021817873584935452	4.35207276e-315
ATP2B4_boot.162	0.14124416727196198	2.35e-321	0.6923589258527202	0.07667611761785874	1.47e-321	0.08972078925745898	2.96e-322
ATP2B4_boot.163	0.25530890487025426	0.03867547383829522	0.6762071274058827	0.029808493885567805	8.091275219941755e-130	2.0186981630079365e-57	1.1e-322
ATP2B4_boot.164	0.18716645001330148	1.34e-321	0.36951590835970005	0.19786288533789773	6.4e-322	0.214753284768166	0.030701471520934744
ATP2B4_boot.165	0.09338143433211539	2.895e-321	0.6610137281570407	0.13144291978472972	3.6e-322	0.11416191772611416	3.5e-322
ATP2B4_boot.166	0.23046274613631001	1.01e-321	0.4115689380339168	0.14017633475481048	6.6e-322	0.20792391233261007	0.009868068742352713
ATP2B4_boot.167	0.17106623475563093	4.41e-321	0.7098061213190463	0.004913568600819032	0.06809201896673342	0.04612205635777034	7.86e-322
ATP2B4_boot.168	1.443e-321	5.326e-321	1.0	3.952165158519367e-149	4.15e-322	6.0694915419197755e-210	2.006e-321
ATP2B4_boot.169	2.885e-321	2.1e-321	0.9617080138042606	5.627888797252431e-98	0.0022952140873059006	0.03599677210843357	4.7e-322
ATP2B4_boot.170	0.24474704459363733	1.13e-321	0.7239940245996079	0.004990468815247858	1.68e-321	0.026268461991506724	4.7e-322
ATP2B4_boot.171	1.457e-321	0.12101910007064848	0.7000659275372179	2.164e-321	0.09662653578573643	0.07631001992849198	0.005978416677905338
ATP2B4_boot.172	4.53e-321	0.060129582707404636	0.7656739515201099	2.57e-321	3.66e-322	0.1741964657724854	1.83e-322
ATP2B4_boot.173	0.22067486479229717	2.075e-321	0.5477101820713199	0.17736610035066802	7.493623114528379e-183	0.05424885278571483	1e-321
ATP2B4_boot.174	1.460629341405121e-305	0.09931649943961064	0.8568950842355441	1.61e-321	4.25e-322	0.04378841632484526	5.6e-322
ATP2B4_boot.175	0.09355899089054726	1.833e-321	0.6855331998281378	0.0826240825169686	1.05e-321	0.13828372676434653	1.9e-322
ATP2B4_boot.176	2.925e-321	0.03224364644361823	0.9555306218229305	1.19e-321	1.314e-321	0.012225731733451215	2.57e-322
ATP2B4_boot.177	2.436e-321	0.08826489901000366	0.8514637346118663	2.935e-321	5.899030277365297e-192	0.06027136637812989	1.7e-322
ATP2B4_boot.178	0.11471305577885556	2.475e-321	0.8852869442211444	1.7966146985035532e-300	1.107e-321	2.267093371763406e-212	2e-322
ATP2B4_boot.179	1.3943767884905258e-145	0.10855531105610522	0.7097826155439747	1.5e-321	4.3e-322	0.18166207339992008	9.4e-323
ATP2B4_boot.180	0.23365187404720542	8.3e-322	0.6010081284344033	0.0370143708669724	1.33626081194062e-185	0.12832562665141906	6.13e-322
ATP2B4_boot.181	0.30861393555509264	0.0054501366704118315	0.5740442891280757	0.023276525152275407	0.0352821849380942	0.05055647087901076	0.0027764576770393247
ATP2B4_boot.182	0.3334950925583751	1.606e-321	0.3435990516181435	0.13972215952540432	0.10162712526273297	0.07862824371864494	0.0029283273166992394
ATP2B4_boot.183	0.020729851936196118	0.028215958356041484	0.7639034462973046	0.11344986406509103	0.021011228945558562	0.022738339221883615	0.029951311177924482
ATP2B4_boot.184	0.32825963803547514	2.31e-321	0.5114107477200552	0.09953278794482333	0.03336225298248291	0.027434573317163473	1.37e-321
ATP2B4_boot.185	3.82e-321	0.014469892453001294	0.7960790701166736	0.04238501673021327	2.3e-322	0.14706602070011188	1.5e-322
ATP2B4_boot.186	2.945e-321	0.04612655471944638	0.6305161351119808	3.374e-321	0.15544871575706873	0.16164031327125034	0.006268281140253645
ATP2B4_boot.187	4.526e-321	0.07731964609958238	0.8759000145608624	1.477e-321	1.75e-321	0.02838898519451957	0.018391354145035677
ATP2B4_boot.188	0.2035365197941137	4.79e-321	0.6597044242890345	0.09869569357042848	3.9e-322	0.038063362346423185	4.25e-322
ATP2B4_boot.189	5.074e-321	4.0366108224587195e-108	0.9812393413526382	3.315e-321	0.008979229012560916	2.849284785463181e-228	0.009781429634800923
ATP2B4_boot.190	0.23536288273837438	3.87e-321	0.7491772247465747	3.61e-321	0.015459892515050925	1.21e-321	3.16e-322
ATP2B4_boot.191	0.23056502512691132	0.009688932784910781	0.3981790104686712	0.1778013671317195	7.07e-322	0.18376566448778706	2.27e-322
ATP2B4_boot.192	1.186e-321	6.71e-321	0.8457497670315355	1.803e-321	0.09729360261066806	0.02454297070186573	0.03241365965593078
ATP2B4_boot.193	0.08397385761879744	1.863e-321	0.672907149023715	0.10288667469526187	1.08e-321	0.14023231866222588	6.77e-322
ATP2B4_boot.194	2.337e-321	0.06975363924667492	0.8734386297595966	8.15e-322	0.0026686725889831513	0.054139058404745345	6.87e-322
ATP2B4_boot.195	1.44e-321	0.004959035596982467	0.8487556497305502	7.26e-322	0.015188319344923467	0.13109699532754385	2.2e-322
ATP2B4_real	0.00451270187118995	7.17e-321	0.9734939944206726	7.527458479846184e-186	0.021840242952254955	3.332912918748887e-33	0.00015306075588241157
ATP2B4_real.1	3.49e-321	1.5463670530682394e-15	0.7052154284719138	0.10970270068355385	0.1302016634407906	1.393e-321	0.05488020740374021
ATP2B4_real.2	0.21037456268952556	3.444e-321	0.694997524455423	0.04125148506628697	6.608680748226495e-92	0.053376427788764565	6.77e-322
ATP2B4_real.3	2.97e-321	0.01135208451448684	0.9443292243675447	1.13e-321	0.00030504586005745407	0.04401364525791112	6.5e-322
EXO1_boot	0.9517227328854165	0.03937059832646873	4.185e-321	3.56e-321	0.0022877859510334283	2.18e-321	0.006618882837081206
EXO1_boot.1	0.9305378565959461	0.058198003174165416	4.15e-321	0.01126414022988844	1.22e-321	1.937e-321	2.29e-321
EXO1_boot.2	0.9952956783859647	2.305456938722968e-70	2.91e-321	2.717e-321	1.047e-321	1.383e-321	0.0047043216140353426
EXO1_boot.3	0.9928012520660542	7.737076823620797e-150	2.91e-321	2.28e-321	6.1562383403098905e-279	1.1e-321	0.007198747933945866
EXO1_boot.4	0.970019458914748	3.42e-321	5.410533354228673e-92	0.011540831549987854	0.016360130568676565	2.785584017034448e-97	0.002079578966587569
EXO1_boot.5	0.9688503024167507	0.0031356587741580115	4.7e-321	3.913e-321	0.022816594278569812	1.8e-321	0.005197444530521566
EXO1_boot.6	0.9408237887377626	0.016899719385968615	5.464e-321	0.042276491876268904	3.2741892418817544e-145	1.546e-321	7.66e-322
EXO1_boot.7	0.9677243763361854	0.02173798656536712	4.817e-321	5.62e-321	0.006436375275743522	1.546e-321	0.00410126182270402
EXO1_boot.8	0.9999999999999999	3.0595907314487605e-221	6.28e-321	6.156464e-317	3.345e-321	2.77e-321	7.66e-322
EXO1_boot.9	0.9447508422899051	0.03557366552731725	0.0003914683057607756	0.00974872823131365	0.009535295645703212	6.26e-321	3.315e-321
EXO1_boot.10	0.948346171363075	0.0076146584377319755	5.36e-321	0.01720534223936403	0.026833827959828912	1.344e-321	1.31e-321
EXO1_boot.11	0.9626691610813407	0.03050938638977056	4.21e-321	0.006821452528888781	3.335e-321	2.61e-321	2.426e-321
EXO1_boot.12	0.920124593857818	0.023240222132370574	0.0006058204174596874	0.010782903442255815	0.04524646015009593	1.5429484570584364e-302	1.714e-321
EXO1_boot.13	1.0	8.463e-321	1.107e-321	1.6e-321	8.7e-322	5.83e-322	1.01e-321
EXO1_boot.14	0.9893680820413133	0.010631917958686772	5.667e-321	6.742209807692341e-131	1.54e-321	4.234e-321	2.99e-321
EXO1_boot.15	0.9720737900448551	0.027926209955144894	2.29e-321	1.4174192929768802e-122	1.63e-321	1.22e-321	2.37e-321
EXO1_boot.16	0.9657160457354361	0.025587218159741496	4.01e-321	4.35e-321	0.006918068769450447	1.77e-321	0.0017786673353717515
EXO1_boot.17	0.9522881381231174	0.03916338958164232	1.86e-321	2.796e-321	1.457e-321	1.03e-321	0.008548472295240184
EXO1_boot.18	0.9580976032664394	0.008371263225806013	0.0018448486256456209	0.016377353034591195	0.0153089318475177	5.02e-321	4.52e-321
EXO1_boot.19	0.9788990895872703	0.0185910749527847	1.294e-321	2.33e-321	1.02e-321	5.7e-322	0.002509835459945114
EXO1_boot.20	0.951787071493662	4.217600385525895e-175	5.092077432315212e-128	0.033254815129102326	0.012329919171566766	2.437619370753276e-87	0.0026281942056688005
EXO1_boot.21	0.9695800729276489	0.010770154874579824	6.853e-321	0.00846057937816033	3.3e-321	2.676542726190245e-184	0.011189192819610932
EXO1_boot.22	0.9945046984859787	8.63e-321	1.344e-321	4.076e-321	6.97e-322	1.186e-321	0.005495301514021448
EXO1_boot.23	0.9679042123579551	0.03209578764204495	2.86e-321	6.31e-321	1.042e-321	2.144e-321	7.6e-322
EXO1_boot.24	0.9969454663635453	6.956e-321	3.256e-321	1.1551429366726154e-42	1.36e-321	1.53e-321	0.0030545336364547204
EXO1_boot.25	0.9413805969112438	0.02662157881595452	0.01362859344096067	0.008820308022087539	0.009548922809753599	2.7410339896481392e-254	1.645e-321
EXO1_boot.26	0.9989222043840038	8.577e-321	7.93e-321	2.594e-321	0.001077795615996154	3.216e-321	1.7469276571006074e-41
EXO1_boot.27	0.9895102130396789	0.010489786960321245	5.855e-321	2.379076098130651e-289	1.71e-321	3.834e-321	9.165e-321
EXO1_boot.28	0.9209855978127024	0.037201920041959144	1.3377437097519183e-182	0.020443439714476923	0.015778882969566043	1.4032828282409406e-306	0.0055901594612954245
EXO1_boot.29	0.9511241398290307	0.048875860170969475	2.376e-321	5.93e-321	9.44e-322	3.374e-321	6.047e-321
EXO1_boot.30	0.9771365623872637	0.018034173688943198	1.61e-321	8.607e-321	9.04e-322	6.13e-322	0.004829263923793153
EXO1_boot.31	0.9697000739944369	0.026477127089791767	3.87e-321	4.39e-321	0.003822798915771342	1.206e-321	2.34e-321
EXO1_boot.32	0.9963946970034738	3.775e-321	6.596e-321	4.664e-321	0.0036053029965261766	1.5e-321	1.21e-321
EXO1_boot.33	0.9239657188499196	0.06569153594559023	7.72e-321	0.010342745204490217	2.82e-321	1.96e-321	3.0240236904260547e-248
EXO1_boot.34	0.9999999999999999	6.546e-321	1.51e-321	3.384e-321	1.527e-321	7.6e-322	2.213e-321
EXO1_boot.35	0.9907819455060564	8.489601989376842e-214	4.437e-321	2.994e-321	0.005233101150099044	9.8e-322	0.003984953343844639
EXO1_boot.36	1.0	9.189928592172312e-62	1.354e-321	3e-321	7.1e-322	6e-322	2.57e-321
EXO1_boot.37	0.9697870392270163	7.79e-321	0.02721853616582449	0.0029052052035444605	8.920253827383641e-05	1.686534090340389e-08	2.703e-321
EXO1_boot.38	0.9844769312950937	0.006750215061492447	2.7768786950733788e-96	1.08810986038309e-17	0.003374873088898092	4.48e-321	0.005397980554515762
EXO1_boot.39	0.9858279444533813	0.0009840572879028571	5.26e-321	5.91e-321	6.035004973351109e-230	2.13e-321	0.013187998258715883
EXO1_boot.40	1.0	5.247e-321	1.645e-321	2.23e-321	9.7e-322	1.087e-321	9.4e-322
EXO1_boot.41	0.9680791341314294	0.017227735176066197	2.6387394931060423e-64	3.063e-321	0.00655379682801157	3.85e-321	0.008139333864492636
EXO1_boot.42	0.9236142747807402	0.04416499900516072	9.386582225527713e-73	0.0011893808964623291	9.209275304351859e-161	0.021697492448945154	0.009333852868691565
EXO1_boot.43	1.0	4.75684361922258e-221	1.18e-321	3.414e-321	7.4e-322	6.23e-322	5.4e-322
EXO1_boot.44	0.9364796981057983	0.04798721019939823	2.34e-321	0.015533091694803474	7.5e-322	2.495e-321	6.294e-321
EXO1_boot.45	0.9800576310165816	0.01994236898341834	7.26e-322	2.026e-321	3.8e-322	6.37e-322	8.3e-322
EXO1_boot.46	1.0	4.9918598223117055e-155	6.8e-322	5.49e-321	3.6e-322	6.03e-322	5.2e-322
EXO1_boot.47	1.0	1.1984863109040504e-119	1.344e-321	7.869463490364217e-28	5.3e-322	1.18e-321	1.784e-321
EXO1_boot.48	0.9411970906730102	0.01191222307569444	1.4e-321	0.04689068625129539	3.7e-322	2.263e-321	8.2e-322
EXO1_boot.49	1.0	2.283e-321	9.54e-322	3.17e-321	3.7e-322	1.265e-321	5.435e-321
EXO1_boot.50	0.9796752207604306	0.018345779406351344	2.446e-321	0.0019789998332181606	1.156e-321	1.51e-321	1.68e-321
EXO1_boot.51	0.9999999999999999	4.905766350087927e-62	8.65e-322	6.51e-321	1.7e-322	1.14e-321	4.94e-322
EXO1_boot.52	0.95312092923963	0.028949252832062497	1.63e-321	0.01792981792830741	5.53e-322	3.5e-321	1.077e-321
EXO1_boot.53	0.9697456600945846	0.02659698030606188	1.695e-321	1.744e-321	2.283e-321	1.07e-321	0.0036573595993534937
EXO1_boot.54	0.9972109593341858	4e-321	7.46e-322	2.416e-321	3.95e-322	6.57e-322	0.002789040665814168
EXO1_boot.55	0.9944710556254752	1.216e-320	9.73e-322	4.44e-321	3.75e-322	6.47e-322	0.005528944374524638
EXO1_boot.56	0.9783560135919022	0.021643986408097733	6.97e-322	2.505e-321	3.66e-322	8.2e-322	2.67e-322
EXO1_boot.57	0.9628151856087659	0.021348885729966332	1.186e-321	0.015835928661267786	3.75e-322	1.467e-321	5.5e-322
EXO1_boot.58	0.9865197983829741	1.0993e-320	9.14e-322	0.008297018149266215	3.56e-322	8.05e-322	0.005183183467759674
EXO1_boot.59	0.9694121897946044	0.008501691763251462	1.36e-321	0.022086118442144267	5.4e-322	1.393e-321	1.047e-321
EXO1_boot.60	1.0	1.167e-320	1.215e-321	4.41e-321	7.66e-322	1.29e-321	2.223e-321
EXO1_boot.61	0.9560887759122703	3.577e-321	2.58e-321	0.02354126837203491	6.7e-322	0.0203699557156949	1.255e-321
EXO1_boot.62	0.9999999999999999	9.270845344876588e-70	2.2e-321	2.065e-321	1.537e-321	1.94e-321	8.35e-322
EXO1_boot.63	0.9692972792556316	0.030702720744368427	4.74e-322	8.5e-322	1.9e-322	4.2e-322	8.15e-322
EXO1_boot.64	0.9744147150262463	0.025585284973753643	1.166e-321	1.7725661402054297e-30	3.7e-322	8.25e-322	1.344e-321
EXO1_boot.65	0.9999999999999999	9.526e-321	7.16e-322	2.307e-321	3.7e-322	8.45e-322	3.533e-321
EXO1_boot.66	0.9091982920033393	0.09080170799666051	7.26e-322	7.663e-321	3.9e-322	6.47e-322	5.7e-322
EXO1_boot.67	0.9513795469939833	0.04064944341215211	1.166e-321	0.007971009593864447	5.53e-322	8.25e-322	8.1e-322
EXO1_boot.68	0.9681267331296827	0.009531088699638849	1.18e-321	0.022342178170678514	5.63e-322	8.3e-322	5.43e-322
EXO1_boot.69	0.9801058463502805	0.01271989550199022	1.625e-321	5.34e-321	7.26e-322	1.64e-321	0.007174258147729348
EXO1_boot.70	0.9524429495933797	0.047557050406620234	9.04e-322	8.795948200658698e-194	3.6e-322	1.206e-321	5.24e-322
EXO1_boot.71	0.9793468954984715	0.020653104501528588	1.19e-321	2.846e-321	5.6e-322	1.047e-321	5.173e-321
EXO1_boot.72	0.9982828740118616	7.263e-321	3.18e-321	4.39e-321	2.67e-321	0.0006043391063005241	0.0011127868818378555
EXO1_boot.73	0.9929499571693923	6.844374124538593e-257	3.24e-321	2.816e-321	1.443e-321	9.847839188176842e-214	0.007050042830607629
EXO1_boot.74	1.0	9.76e-321	1.41e-321	5.11e-321	7.4e-322	1.87e-321	1.500829430783936e-306
EXO1_boot.75	0.9876739634725518	0.012326036527448259	6.87e-322	6.067e-321	3.6e-322	6.1e-322	7.9e-322
EXO1_boot.76	0.9996556821181712	4.204e-321	9.6e-322	1.0050908940468555e-302	3.75e-322	1.057e-321	0.0003443178818287248
EXO1_boot.77	0.9519906189458368	0.04021752807783142	9.54e-322	0.007791852976331878	3.75e-322	8.45e-322	1.655e-321
EXO1_boot.78	0.9578888931523389	0.03562592258365962	1.206e-321	2.62e-321	7.6e-322	1.07e-321	0.006485184264001517
EXO1_boot.79	0.9405405855078092	0.0412126271689085	9.63e-322	0.018246787323282415	3.85e-322	1.49e-321	5.6e-322
EXO1_boot.80	0.9780290203434236	0.021970979656576406	1.966e-321	8.78094906179803e-62	6.9e-322	4.634e-321	1e-321
EXO1_boot.81	0.9576873918548405	0.0059201170328301725	7.56e-322	0.03639249111232918	2.03e-322	1.107e-321	1.176e-321
EXO1_boot.82	0.9939818998548727	0.006018100145127303	8.94e-322	4.32e-321	5.3e-322	7.9e-322	3.577e-321
EXO1_boot.83	0.970085866783479	0.029914133216521144	9.4e-322	9.807e-321	3.7e-322	8.35e-322	1.616e-321
