Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.65	0.12103550114185896	0.18875131410490548	1.255e-321	0.3544324659028484	1.0838347072235931e-64	0.316199004854847	0.019581713995540304
ATP2B4_boot.66	0.1716654628499139	0.4132434189564974	0.026519046492937508	0.29639279216719755	3.15e-321	2.1124695897464224e-307	0.09217927953345359
ATP2B4_boot.67	0.06890688858302547	0.3381654163269471	0.019370634772901556	0.3647882342170228	0.11661825295300501	3.3087484953652364e-220	0.09215057314709803
ATP2B4_boot.68	0.07391594982442397	4.34923100637504e-78	0.1044299000554261	0.17558201913890245	9.3e-322	0.6460721309812476	4.75391109199243e-191
ATP2B4_boot.69	0.0957352120520723	0.07643555927080847	0.04651735291193366	0.14573509811484697	0.0002501376491445449	0.593547415772948	0.0417792242282459
ATP2B4_boot.70	0.1486835117019526	0.16725880307902385	0.011913449891247152	0.27791072869167366	0.0615816708026594	0.2534054320437735	0.07924640378966984
ATP2B4_boot.71	0.02033215733010626	0.19750264817058422	0.06644208722305367	0.04933464755036551	9.7e-322	0.45756426206359435	0.2088241976622959
ATP2B4_boot.72	0.22874816820693952	0.4094296642077996	0.0673931646578493	0.134452966056664	9.93e-322	0.04346247899220033	0.11651355787854735
ATP2B4_boot.73	2.204e-321	0.08129223760647766	0.005762863142862684	0.5296142892784015	0.045852118152419366	0.30706908270844574	0.030409409111393025
ATP2B4_boot.74	0.20558298186635982	0.272152319101052	5.634034505068246e-19	0.17188671284331247	1.991475445401632e-76	0.22333374033015757	0.12704424585911805
ATP2B4_boot.75	0.06620736740547908	0.16755843995101347	0.046011318023307886	0.4641732881833971	0.03239572422187549	0.1581284775292799	0.06552538468564714
ATP2B4_boot.76	0.026015710546239537	0.11044234238074627	0.058925023566489966	0.06120481112653734	2.3243236758801414e-239	0.5635661856461227	0.17984592673386438
ATP2B4_boot.77	0.03216885385571749	0.33320100976931344	0.08060787723124292	0.3758115622120899	0.007512180811953166	0.0576243456167052	0.11307417050297784
ATP2B4_boot.78	2.35e-321	0.017910424360421447	0.0033160224438811134	0.11189035950532347	0.029875797808743654	0.7490824634250624	0.08792493245656795
ATP2B4_boot.79	0.0010547040127882855	0.2245255996745634	0.03915901196058514	0.5293771701241103	0.13326917317141432	3.1431990150730793e-130	0.07261434105653868
ATP2B4_boot.80	1.55e-321	0.2280151772726732	8.491729329344782e-124	0.4136358537974403	0.1087097154970858	0.23993199476861113	0.009707258664189682
ATP2B4_boot.81	0.09747671457762913	0.2495528881798883	0.03263139732459248	0.5738995735408589	3.696e-321	0.04643942637703136	1.1667642936625546e-45
ATP2B4_boot.82	0.10395058554506803	0.3331723344353281	3.043e-321	0.2332170388814665	0.08275962199685655	0.20369993966380626	0.04320047947747458
ATP2B4_boot.83	0.0708092652537682	0.21144719077824217	0.03590856601015999	0.4237625837758049	1.0347017594939622e-52	0.2580723941820248	1.32e-321
ATP2B4_boot.84	5.1406753152908705e-183	0.17217813282633473	0.073202338709851	0.04376580134477443	2.974e-321	0.5567499319624672	0.1541037951565725
ATP2B4_boot.85	3.004e-321	0.3470221912467246	0.06663794309886711	0.2099134592897391	0.03079678237338179	0.2828927536534208	0.06273687033786653
ATP2B4_boot.86	0.23661553390701842	0.3653079666841781	0.005027804825051332	0.2383426342712196	8.291448556964845e-16	1.3226831802412423e-167	0.15470606031253176
ATP2B4_boot.87	2.99e-321	0.05971576325531973	0.05821750491955307	0.0501095960101508	1.89e-321	0.7212070727727637	0.11075006304221274
ATP2B4_boot.88	0.04308728181320446	0.1752399108881879	0.012462230209411196	0.4562846604497284	0.08725497516861011	0.188707437409521	0.036963504061336847
ATP2B4_boot.89	0.022313683997799882	0.07770651452400995	0.06477065764517906	0.06266895013149977	9.5667873e-316	0.6236030812676762	0.14893711243383512
ATP2B4_boot.90	8.799818156016929e-187	0.27905017095278734	0.12726456861893656	6.137086639677958e-144	9.44e-322	0.43855153186053275	0.15513372856774355
ATP2B4_boot.91	3.113e-321	0.17901964767721307	0.01627538658196439	0.4448846139394341	0.1672272251663033	2.2613128435303218e-130	0.19259312663508518
ATP2B4_boot.92	2.74e-321	0.15642965704800546	0.11503495540899213	0.0035454035538893688	2.11e-321	0.5473611821428193	0.17762880184629373
ATP2B4_boot.93	0.10387675812187713	0.23861962185061583	0.02411067799106657	0.3300458132767592	0.018685239793981484	0.26671896776207643	0.017942921203623348
ATP2B4_boot.94	0.07348371907715258	0.06702155767045574	0.021366196990981808	1.254333560815991e-133	9.139257344540944e-218	0.7061567017084287	0.13197182455298115
ATP2B4_boot.95	0.10768898820183398	0.35588326556790895	5.180279773446163e-298	0.29086730933619515	0.06341149143238738	0.07094008884941294	0.11120885661226156
ATP2B4_boot.96	8.31627947920554e-105	0.02654584921577097	1.02e-321	0.41685581099225544	9.8e-322	0.49132042733650994	0.06527791245546354
ATP2B4_boot.97	0.17037157164023306	0.26480969556418654	0.019446716239538104	0.36403574777420633	3.498808301881278e-145	0.13470404844401715	0.04663222033781873
ATP2B4_boot.98	0.272049142575253	0.17040331940719025	1.956e-321	0.46009695573272413	8.505697726830125e-229	0.05996630389282309	0.03748427839200943
ATP2B4_boot.99	0.0017617192650476734	0.3158449090058269	9.190024360667126e-252	0.36610200256276815	0.10605348696726163	0.21023788219909575	1.077e-321
ATP2B4_boot.100	0.14274355627938612	0.24696084864670753	0.07571933992373503	0.23084963234662986	0.10992094635152046	0.13700905470223276	0.0567966217497883
ATP2B4_boot.101	6.77e-322	0.14830984123481444	0.08993587876659567	0.3626602231248801	0.07751985402473402	0.32157420284897575	7.36e-322
ATP2B4_boot.102	0.1077066110967195	0.1741319361425668	2.1e-321	0.3725029408487397	0.1235248096772528	8.770309916545134e-28	0.22213370223472118
ATP2B4_boot.103	1.9e-321	0.10111328903449468	0.06444863973188619	0.4215420592072415	0.09729179921207397	0.3156042128143037	6.399012006409524e-140
ATP2B4_boot.104	3.97e-321	0.16597260775614042	0.007937135081619938	0.32780278560124093	0.1346397329129639	0.3545172663031546	0.009130472344880205
ATP2B4_boot.105	0.22445180271568954	0.1534035661059728	1.05e-321	0.4443403841738598	9.525682429760199e-89	0.12959099406878205	0.04821325293569586
ATP2B4_boot.106	0.04360397122870519	0.21139412540797353	1.75e-321	0.35898742669235395	0.0718936053279466	0.3141208713430207	1.3235087828900967e-291
ATP2B4_boot.107	0.17695275432001142	0.23780430684570064	0.0050558428261461225	0.3340776226180331	0.00036168306066686586	0.1237288893233197	0.12201890100612206
ATP2B4_boot.108	2.263e-321	0.1417364815211655	1.042e-321	0.4033910864769038	0.06640161046627434	0.3884708215356564	1.2519441960643484e-107
ATP2B4_boot.109	3.770364338889261e-101	0.2385923487973911	0.023048762513575932	0.4229664295416342	0.08606424207546891	0.09918863021294735	0.13013958685898253
ATP2B4_boot.110	1.334e-321	1.0526025845693045e-10	0.02456860996328417	0.5203854787133768	0.04547855167851989	0.3972326368547564	0.01233472268480254
ATP2B4_boot.111	2.485e-321	0.19447561435674138	1.76e-321	0.40762680323232603	0.07536259443513824	0.32253498797579444	5.2e-322
ATP2B4_boot.112	1.08e-321	0.1347495108524705	0.04533420350598214	0.2968933319133819	0.1128251210660173	0.41019783266214827	1.3750545511137002e-147
ATP2B4_boot.113	0.2065431288016692	0.2174407195298315	1.9914438695417795e-273	0.5287316693982831	0.025143147221877757	2.911477572706763e-173	0.022141335048338488
ATP2B4_boot.114	0.05145242087554242	0.17175388745799042	1.907e-321	0.39810281399119396	0.08977806419867024	0.28891281347660286	4.2925274695477936e-38
ATP2B4_boot.115	0.1558873479886085	0.2836283681871764	0.10086834509113705	0.3038808928893185	0.014132035830605813	0.03756630924003073	0.10403670077312296
ATP2B4_boot.116	1.88e-321	0.18054532739818788	0.03198673391192284	0.29586339852554044	0.0908151319318258	0.4007894082325232	7.609322007874059e-79
ATP2B4_boot.117	0.06732938065209282	0.30461957877527224	0.03724680118457616	0.2990758886205016	0.06130164699591438	0.09168408496185193	0.138742618809791
ATP2B4_boot.118	0.026566642226034363	0.045130752428173916	0.01975262106109305	0.46255150942007917	0.08522097846880411	0.305628205559186	0.055149290836629394
ATP2B4_boot.119	0.06963891188555488	0.15994234863594356	1.215e-321	0.48333072460633675	0.11071295280247168	0.11800418003050901	0.05837088203918404
ATP2B4_boot.120	0.10299912455116149	0.2947499650681839	0.012787475461715143	0.34416264666804364	0.06368708455257026	0.011668831707256737	0.16994487199106895
ATP2B4_boot.121	0.03462855053845861	0.10048444983122097	8.078731981067791e-215	0.4778179382134491	0.08114611107901593	0.3059229503378553	8.669990757684519e-123
ATP2B4_boot.122	0.20097496969077386	0.15339734201746033	0.012192237148637833	0.41359082430402805	0.0636629263664858	0.058890496216501366	0.09729120425611269
ATP2B4_boot.123	0.05204137074299489	0.1657153634464927	2.0106327485982563e-103	0.49349623376023066	0.023757696193490916	0.2414067038959409	0.023582631960849962
ATP2B4_boot.124	7.324505910721117e-302	0.060228295683304116	8.517460081748754e-221	0.33978761172007854	0.06429291165320944	0.5356911809434078	1.4704423943413233e-267
ATP2B4_boot.125	2.24e-321	0.18143802633047643	0.059780427451998075	0.3761550432354125	0.10050921431233796	0.28211728866977515	1.26e-321
ATP2B4_boot.126	1.793e-321	0.16753769482681297	1.8499083666895316e-265	0.4945441252779872	0.03947957577533259	0.2984386041198674	1.9843023112065213e-240
ATP2B4_boot.127	0.3057784605211664	0.16794920651074224	2.584e-321	0.31692545582660125	0.007664849926032915	9.418654656461099e-48	0.2016820272154571
ATP2B4_boot.128	0.21921542995183674	0.21089257553169388	0.04815189013952795	0.3356243153145688	0.02808775534322875	1.0512419825505896e-70	0.15802803371914373
ATP2B4_boot.129	1.320025e-318	0.10686675327362978	0.07254140527878435	0.45858331322294854	0.03781605739760378	0.3241924708270336	1.6200994099752013e-233
ATP2B4_boot.130	0.11400922814205933	0.16261024809520783	0.04006679279291328	0.39829214971613935	0.05962279282214328	0.1255364545660252	0.0998623338655118
ATP2B4_boot.131	0.1580671830947451	0.25613029400161724	0.052816647035720664	0.36008277997758253	0.0025205579855620526	9.106766840270586e-116	0.17038253790477226
ATP2B4_boot.132	0.07534560530256894	0.1395471885774203	2.283e-321	0.4862622622495988	0.03749922169266428	0.19997109859843457	0.06137462357931302
ATP2B4_boot.133	0.014968504964702976	0.1519036868966681	2.976626229330861e-305	0.4481401764651469	0.07068309235541213	0.3143045393180699	1.05e-321
ATP2B4_boot.134	0.11062411351164939	0.14437224901283632	8e-322	0.2888392175775307	0.08745402352911531	0.2540619232534066	0.11464847311546164
ATP2B4_boot.135	3.61e-321	0.2652956521144532	8.029489310024742e-250	0.25213249940648885	0.10950801214567918	0.2786568228001377	0.09440701353324099
ATP2B4_boot.136	0.2023751190011022	0.22375605035413604	0.04199614616218109	0.12953446631482435	0.04754834504303662	0.14533712979818356	0.20945274332653613
ATP2B4_boot.137	0.007211440979955893	0.15057738731752957	0.016735300231234145	0.3712550900179449	0.14878433517007797	0.30543644628325745	1.4600516238281713e-223
ATP2B4_boot.138	0.028124884363023364	0.1643800008737583	9.9e-322	0.3836831141400239	0.05146155017629917	0.2415209552099424	0.13082949523695292
ATP2B4_boot.139	6.144230175961556e-47	0.10032888254278513	1.4955525283789191e-263	0.46338436875513833	0.10446276733980529	0.3318239813622712	1.14e-321
ATP2B4_boot.140	1.00886332485343e-309	0.11936313747529112	2.1475028636837178e-27	0.37141642820877163	0.10017953285948403	0.3853924410964552	0.02364846035999792
ATP2B4_boot.141	1.6640476561461348e-186	0.2505002472022537	0.01830715724925715	0.3005353819289118	0.04836120829598983	0.2924580862860753	0.0898379190375122
ATP2B4_boot.142	1.793e-321	0.26560602288242124	0.04330212343591612	0.3856131217902722	0.06739148418222742	0.19644338355056756	0.04164386415859551
ATP2B4_boot.143	0.14423463330437777	0.22346451835333472	2.09e-321	0.2710010691458751	0.06162285881164563	0.0794682507987565	0.2202086695860105
ATP2B4_boot.144	0.23143399845326426	0.2660520782024104	0.053217713735130255	0.27009325500100967	0.019925592700832218	0.048300013560031455	0.11097734834732198
ATP2B4_boot.145	4.756954245176354e-166	0.05160550306449791	3.1762509277841126e-64	0.5529479132575993	0.09522273971615752	0.24679172335353053	0.05343212060821478
ATP2B4_boot.146	1.364e-321	0.08095344684594999	4.2424728690576835e-46	0.3822073336520042	0.12185812540467153	0.4149810940973744	7.76e-322
ATP2B4_boot.147	5.644794397420721e-74	0.25242589652712266	0.05267438692436868	0.3307322032261941	0.17328243225236695	0.1908850810699477	1.01e-321
ATP2B4_boot.148	0.0029328981423414877	0.18739022723301152	0.009415330629362544	0.40751903071924167	0.14186798820607874	0.20050985536229213	0.05036466970767193
ATP2B4_boot.149	4.135e-321	0.12743730116520793	5.320017320096595e-100	0.24435351138876085	0.15434747807615795	0.4485808425311336	0.025280866838739712
ATP2B4_boot.150	0.1335161212859554	0.2895573581555026	0.05667669910350379	0.3515380990860505	0.06980892138798496	3.279407755163737e-113	0.09890280098100257
ATP2B4_boot.151	6.715995048666953e-141	0.173779539414689	0.045361514844704506	0.3029068148600293	0.07785093128759259	0.3677216622211188	0.032379537371865816
ATP2B4_boot.152	0.0554693305948256	0.2756622707413005	0.016612652384489588	0.34657669474140473	0.08802517274197794	0.175506626326445	0.04214725246955669
ATP2B4_boot.153	1.01e-321	0.08917049400391042	0.025692928701786504	0.4291159887461683	0.06411846440804339	0.3657684550585318	0.026133669081559712
ATP2B4_boot.154	0.02471501587570139	0.09484636491970631	0.055649220192585606	0.49744722302992894	0.031179738761148188	0.2961624372209295	1.78295003236477e-69
ATP2B4_boot.155	0.11308490791365368	0.3308351824370351	1.9682426275752647e-105	0.44524129523179357	0.0036183214528710027	0.02700153566781606	0.08021875729683058
ATP2B4_boot.156	0.014401191432292279	0.09031117302935793	1.2081059705188067e-293	0.453510959790139	0.08594982442238347	0.3234440759053548	0.03238277542047259
ATP2B4_boot.157	0.22042639631391983	0.2904692066738388	2.495e-321	0.31857296934859913	0.009246252169303094	1.606951655e-315	0.16128517549433918
ATP2B4_boot.158	0.006938341044192361	0.10593510831494703	0.005146386358088004	0.4663876711273762	0.09311350808169332	0.2651120922380732	0.05736689283562982
ATP2B4_boot.159	0.14616494666146432	0.35300942052350914	0.09811332812445595	0.33305121178300084	2.1211966798312487e-266	1.5267206763157523e-61	0.0696610929075697
ATP2B4_boot.160	0.19834971039011873	0.17594064519097077	1.033e-321	0.32763866780023376	0.06792024966794649	0.04022182041060929	0.18992890654012082
ATP2B4_boot.161	0.22212296089879235	0.2138560086179805	0.052822207553346025	0.27872950896503934	1.9801145484378108e-26	0.07892734274164061	0.15354197122320115
ATP2B4_boot.162	0.12834971070058435	0.21352264738266663	6.289483703820857e-112	0.4281412173396588	0.045281805313071466	0.05554741102854374	0.12915720823547505
ATP2B4_boot.163	0.1188652313383098	0.22409581462849334	1.06e-321	0.30115898489295145	0.17536939684880726	0.010978339323064683	0.16953223296837347
ATP2B4_boot.164	0.19442098580656197	0.16856480183436545	4.825311263213183e-62	0.4649568278755808	6.278927738368266e-254	0.01838022177845466	0.15367716270503717
ATP2B4_boot.165	0.07583408156152537	0.1749865438889691	3.73167037913012e-254	0.5095425494363445	0.056419515304812214	0.05512192142289535	0.12809538838545367
ATP2B4_boot.166	0.211858884887419	0.18962011804837825	2.99978249418968e-159	0.45504992361153196	2.905e-321	0.0029705285991693145	0.14050054485350155
ATP2B4_boot.167	0.14550410100561287	0.2647650379425124	0.00016444945172204591	0.29176891274666694	0.0570530710983305	0.13218226422289736	0.10856216353225807
ATP2B4_boot.168	1.46e-321	0.02928481679010584	0.009399734613868812	0.4171995451969788	0.055956120688910274	0.48815978270653004	3.60595245125221e-12
ATP2B4_boot.169	4.39542248235844e-277	0.2021974849540533	1.27e-321	0.37954643446826053	0.0761647753778065	0.2522517315727055	0.08983957362717418
ATP2B4_boot.170	0.23145338943539454	0.1947766472488625	1.94e-321	0.3230215161431098	7.699024904767649e-91	0.10903808424490158	0.14171036292773162
ATP2B4_boot.171	1.047e-321	0.24780208211789267	0.04067187327200903	0.32675171124525393	0.1327465434643186	0.21685522798213447	0.03517256191839121
ATP2B4_boot.172	3.39e-321	0.02913419181100435	2.5412057990663746e-301	0.5117388297054688	0.09176795396561584	0.3673590245179109	6.97e-322
ATP2B4_boot.173	0.20438912409807394	0.16608451525394144	0.06579523487934795	0.31945406232330464	2.633e-321	0.07695901654651431	0.1673180468988177
ATP2B4_boot.174	7.001259640035359e-48	0.06948882263529507	7.771896577244662e-20	0.4352004942577009	0.1611302850291099	0.3341803980778941	4.161461470605207e-189
ATP2B4_boot.175	0.09362524624146466	0.18773926395426255	7.66e-322	0.4433513524039625	0.06994045004063357	0.10543922201656757	0.0999044653431092
ATP2B4_boot.176	2.8451443226389753e-276	0.12693837631047153	0.023956049162565312	0.41469368293287134	0.10415477131004074	0.3302571202840512	4.868421092162119e-51
ATP2B4_boot.177	2.66e-321	0.09727051263195194	0.05723964891377607	0.39298099907362827	0.09904012158119446	0.35346871779944916	7.19408284396297e-159
ATP2B4_boot.178	0.1125611445332082	0.1174674316904951	8.15e-322	0.3060173524098255	0.07635583047333724	0.28843552083012647	0.09916272006300732
ATP2B4_boot.179	9.994620429321515e-82	0.15477642521519755	1.6891281334805576e-211	0.561542391032203	0.1527758107068206	0.13090537304577884	1.206e-321
ATP2B4_boot.180	0.22722328846735568	0.21892714633267482	5.04e-322	0.3837462864075406	0.019335276774005917	0.044674332504938054	0.10609366951348474
ATP2B4_boot.181	0.21607305634347054	0.27252159389512076	0.03182174412398496	0.30519096718964556	0.07069079116890165	2.344852240233675e-64	0.10370184727887653
ATP2B4_boot.182	0.258147440465488	0.26732994015228206	0.014367266983299265	0.2589162959296171	0.008819785099621962	3.803133807383785e-174	0.19241927136969159
ATP2B4_boot.183	0.06555065051631058	0.18221216181112973	0.027300240445389912	0.27352485029811313	0.08811450297490492	0.224079474819479	0.13921811913467277
ATP2B4_boot.184	0.23310797170313927	0.2377049675968207	0.005099250699396749	0.26050588379911477	0.043390103942109036	4.434428255765189e-97	0.22019182225941947
ATP2B4_boot.185	2.194e-321	0.005242764867758754	1.033e-321	0.5256757964014764	0.08272038548213703	0.3863610532486277	2.3543913697417076e-178
ATP2B4_boot.186	3.414e-321	0.21678454807253	0.016590218690291227	0.3070184735745066	0.07348574308465168	0.38612101657802045	6.189649219653959e-194
ATP2B4_boot.187	1.421102386747279e-106	0.12289763839073199	0.017335433480444303	0.3485207352296643	0.14338965454523914	0.3429434058454893	0.024913132508430937
ATP2B4_boot.188	0.1304019518569288	0.11996735045372837	1.314e-321	0.43110883599319927	0.09799066802332594	0.11090927228539818	0.10962192138741944
ATP2B4_boot.189	3.115199724238764e-50	0.14473857267112633	0.004044493066854392	0.2960101334725684	0.08605472589608887	0.3916689484035959	0.07748312648976605
ATP2B4_boot.190	0.18917828504038112	0.19490156097972003	4.1828042499320394e-256	0.267173487835882	0.07051809021392141	0.15491164028594645	0.12331693564414903
ATP2B4_boot.191	0.1538380244071384	0.1658160807056639	0.03525515408107752	0.4497776977239669	0.059674474422311566	0.0053759256038753474	0.13026264305596646
ATP2B4_boot.192	1.53e-321	0.2327672754776621	0.05831259093636435	0.30424531568134483	0.022075053386807035	0.38259976451782174	2.102628781166798e-120
ATP2B4_boot.193	0.09840357870185891	0.24886483618146163	1.907e-321	0.4725192150195432	0.04188136719242122	5.497894060359179e-27	0.13833100290471506
ATP2B4_boot.194	3.48e-321	0.1149046575428151	0.018423591526026007	0.3502477319161167	0.14512414825994993	0.3712998707550923	1.344e-321
ATP2B4_boot.195	1.03e-321	0.15561487314889355	6.407143832708435e-249	0.4264178112195809	0.09909046682341008	0.31887684880811545	7.76e-322
ATP2B4_real	0.07880894749096536	0.2931015751032949	0.03114405800975637	0.3494366637569526	0.04391634119128856	0.12434311291000458	0.07924930153773778
ATP2B4_real.1	0.02836354755586719	0.06760704667585295	0.06722212335554595	0.10057718983801084	2.3531030033359223e-180	0.6470048816212274	0.0892252109534958
ATP2B4_real.2	0.16987183197342298	0.22546185975435937	0.005505873570321822	0.34533289032441916	0.05663567636960163	0.06279984835031381	0.13439201965756123
ATP2B4_real.3	5.179486772120997e-231	0.15142770852179116	0.01585159253724824	0.39167916504512146	0.1033128331481518	0.3377287007476873	8.351517462974982e-74
EXO1_boot	0.5845969793258348	0.014992734324820277	0.03882089485644902	3.412445508935629e-120	0.11406940331529691	0.13081512918615884	0.11670485899143998
EXO1_boot.1	0.5974285320872542	1.0386318165588821e-126	0.09970425544830563	0.02505912836997139	0.05181863540929155	0.12773652043851771	0.09825292824665953
EXO1_boot.2	0.6574792172542465	3.486327163366312e-265	0.06579880429189866	0.010928201633687068	0.05151439390194188	0.15118538997596428	0.06309399294226149
EXO1_boot.3	0.6640013510150399	1.6205985249969635e-83	0.07505828848283369	2.1497460749039247e-225	0.041990936388539186	0.16609714775302165	0.05285227636056554
EXO1_boot.4	0.6428408129629457	0.011694448918720561	0.06108174106219234	0.013338346272415242	0.012924963522016225	0.1594094773752053	0.09871020988650468
EXO1_boot.5	0.6269152706502175	0.03962197681755489	0.062075627660583166	1.1292901351016012e-19	0.06272751997301847	0.13298317311951457	0.0756764317791114
EXO1_boot.6	0.5884570539016575	0.02110456234528194	0.07360605477447016	0.009006946882106289	0.05340157476632429	0.10790632063992657	0.14651748669023335
EXO1_boot.7	0.6210048212583829	0.01426317985560144	0.08125950816948059	6.649702288424163e-185	0.04766544632658161	0.1456865297692027	0.0901205146207508
EXO1_boot.8	0.6470396203921152	0.005604822543512858	0.07688782887192994	0.0270383556013045	0.029500093620123492	0.12992279975872167	0.08400647921229243
EXO1_boot.9	0.5880692477501288	0.01129130245337514	0.07179523186769887	0.01691413693649904	0.06921315911761418	0.1417927395436226	0.1009241823310613
EXO1_boot.10	0.5995545620544486	0.02288080102978902	0.07497961306399767	2.629321988547521e-125	0.040851377494785984	0.1578959734072696	0.1038376729497091
EXO1_boot.11	0.611226156468831	0.011813319837501847	0.08799912946756228	0.010904440154809519	0.043413424052043965	0.12061212349708932	0.1140314065221622
EXO1_boot.12	0.561974024515487	0.029323914203962777	0.06210717874088398	0.020956531805589314	0.06752855613815247	0.1628175923018768	0.09529220229404767
EXO1_boot.13	0.6839724788053585	3.9941148768225626e-97	0.05080358134024231	1.833e-321	0.06007686479404889	0.13344314453910616	0.07170393052124417
EXO1_boot.14	0.6353578172656518	3.423763834508226e-253	0.07842330258066482	0.024798086444902362	0.04466842961053633	0.14260749183480753	0.07414487226343719
EXO1_boot.15	0.6134194516221985	5.0727940435855685e-203	0.06687035811414145	3.5881529189690867e-249	0.0673553990979589	0.14333987700613074	0.1090149141595704
EXO1_boot.16	0.6108048150592894	8.323023360734837e-83	0.07099831645244596	1.566e-321	0.06793746351134067	0.171533665364881	0.07872573961204309
EXO1_boot.17	0.6397048665962661	2.1263187341977463e-99	0.0961837968140123	2.134e-321	0.04800361598554196	0.1515305617938172	0.06457715881036234
EXO1_boot.18	0.5979558635748308	0.034499880300882343	0.07618798527815394	0.028626183709910456	0.04347321000058281	0.11024993112060816	0.10900694601503151
EXO1_boot.19	0.6634183763472075	1.920219758479678e-08	0.083195699752445	1.77e-321	0.04731787211605159	0.13914609670591674	0.06692193587618171
EXO1_boot.20	0.5989893448108112	8.635543201539559e-13	0.060506573399401964	0.009426772255781863	0.04928807075119432	0.17260238361710814	0.10918685516483889
EXO1_boot.21	0.6256160784201997	0.007954864532497474	0.08270471242963633	0.02029120197528326	0.034332738815475966	0.13703094494850893	0.09206945887839835
EXO1_boot.22	0.6853096549279734	2.692002928680603e-298	0.07826252917761012	9.285702128747307e-125	0.013960695099054525	0.14255673317411396	0.07991038762124811
EXO1_boot.23	0.6312584357560858	7.069814282085893e-251	0.08220953695801392	0.011146477387726032	0.053751883524167404	0.13942197353886485	0.0822116928351421
EXO1_boot.24	0.6426836539012	1.849889339579924e-63	0.045602991557271155	0.008827425273497716	0.044710507426740494	0.13770314840174852	0.12047227343954214
EXO1_boot.25	0.5783903770548428	2.6374620786573844e-61	0.07217603840263401	0.018612643257329076	0.057792441554413605	0.1685363838922001	0.10449211583858058
EXO1_boot.26	0.6460832579567086	5.953189071570676e-117	0.05203347934490416	3.6796849727839754e-10	0.0599703988358075	0.16864352527055831	0.0732693382240529
EXO1_boot.27	0.6291488087414907	1.66e-321	0.07213956468827583	0.00933249222687573	0.05356387609745544	0.15626513991537763	0.07955011833052475
EXO1_boot.28	0.5993539456154429	0.0005117736289226267	0.10202056581426312	0.005587471691291129	0.03151130496324307	0.18076834605448996	0.0802465922323472
EXO1_boot.29	0.6364299860683931	4.816502061207209e-190	0.10957495004401054	0.011905784778922821	0.03700363052356972	0.13614415044153175	0.06894149814357214
EXO1_boot.30	0.6542431982633878	0.008047907269438003	0.0894464029532212	1.474726760192894e-154	0.030697700122700317	0.12085982381010926	0.09670496758114333
EXO1_boot.31	0.6339745984840555	0.0015407693833639426	0.09037549989702082	8.094567188363525e-158	0.046728168824894833	0.15963092871040813	0.06775003470025702
EXO1_boot.32	0.636700823582681	3.0970943795277676e-129	0.02095495160399198	2.4523000907119125e-139	0.06754050159064326	0.16442673593217702	0.11037698729050673
EXO1_boot.33	0.5865923558863874	6.948640709787605e-179	0.09605340449423196	0.011745784805218519	0.07046041512131637	0.14799422399182252	0.08715381570102329
EXO1_boot.34	0.6611402057647744	0.0033459134796142835	0.04234819948454763	1.97e-321	0.05635191324563104	0.13383283118369602	0.10298093684173655
EXO1_boot.35	0.6410947722888382	2.296686642458709e-219	0.057771241108998915	2.016e-321	0.05958143025365188	0.18074276977708523	0.06080978657142577
EXO1_boot.36	0.6791438538579584	1.340898177892173e-05	0.0750169247543598	7.856942809975782e-95	0.037053954881288806	0.1286597935715768	0.08011206395303726
EXO1_boot.37	0.6210013373515642	1.4233798631473026e-94	0.05781413139249978	0.02692258473271658	0.0366883439720482	0.16321263841330755	0.0943609641378636
EXO1_boot.38	0.6158154677875062	1.9492549980513263e-73	0.06150336425040575	0.003088551879641662	0.05937174959821975	0.1674087099533204	0.09281215653090615
EXO1_boot.39	0.6416356679538076	0.008708380540504494	0.07851105256238583	2.182002165359386e-135	0.034245138408214255	0.15411600752319937	0.08278375301188859
EXO1_boot.40	0.6867170575513483	6.076000717787793e-51	0.05917294121052438	0.009596639741566125	0.03943229651549081	0.1360937854563759	0.06898727952469438
EXO1_boot.41	0.6312016711249445	1.7474321445064396e-15	0.0821204844456796	0.02558816311346755	0.0503262222803581	0.16734198142268175	0.043421477612866514
EXO1_boot.42	0.592350963752618	0.015433817083908695	0.09050273705394317	0.04039491111875678	0.053184059361612204	0.13282388060778616	0.07530963102137507
EXO1_boot.43	0.6921066837553551	0.024934617733225084	0.0877960559232058	2.73529226385014e-156	0.012514104124954014	0.08489078118042694	0.09775775728283326
EXO1_boot.44	0.6376085222147588	1.8670779655522058e-07	0.12747159371769268	0.04519290318380827	0.013946963437744039	0.10742247318792837	0.06835735755027113
EXO1_boot.45	0.7196063201078943	2.3815481460480153e-24	0.11048269366285254	0.03430012900109987	0.008566147061812999	0.0749763472716785	0.052068362894661886
EXO1_boot.46	0.7002208117485966	3.594340223375988e-48	0.12753037240890028	0.012195600591049908	1.576e-321	0.09726414386977056	0.06278907138168255
EXO1_boot.47	0.6876344981840832	0.05852323638509209	0.12987361067681452	0.044545521663776566	2.075e-321	0.006643806199842931	0.07277932689039081
EXO1_boot.48	0.643694624307874	1.9856299588285268e-19	0.11405682115973496	0.08550404471617457	9.24385919211916e-111	0.0617617919754512	0.09498271784076527
EXO1_boot.49	0.7300207894570447	0.0053195847560846025	0.07833801694454237	0.03575437980912868	1.734e-321	0.08231044832696321	0.06825678070623635
