Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.88	8.482709297871057e-243	0.9443840289232304	0.030974622779583686	3.726046295724226e-118	4.15e-322	0.024641348297185825	3.5e-322
ATP2B4_boot.89	2.456e-321	0.5243762273220772	4.81e-321	0.2812719808979743	0.11925867571011096	1.996e-321	0.0750931160698376
ATP2B4_boot.90	2.27e-321	0.25424559631699206	2.0653120281982734e-103	0.40792338998773525	0.24791075764670234	8.15e-322	0.08992025604857046
ATP2B4_boot.91	3.607e-321	0.6051944468261752	0.10224824659027526	0.2925573065835496	2.6e-322	5.5872488042120795e-67	3.85e-322
ATP2B4_boot.92	1.334e-321	0.38579360623014025	0.0161679214526752	0.3644819285501174	0.16605101665692665	6.67e-322	0.06750552711014048
ATP2B4_boot.93	3.943e-321	0.9709733465929213	1.586e-321	1.79e-321	0.0017315310548902776	8.7060483e-317	0.02729512235218841
ATP2B4_boot.94	3.78e-321	0.5141609763740519	2.594e-321	0.20209213851705599	0.15387399691169326	4.94e-322	0.12987288819719903
ATP2B4_boot.95	0.02825723937241875	0.9378664733414097	2.683e-321	1.56228301387022e-115	0.033204246495983074	1.6549270542095812e-255	0.0006720407901883159
ATP2B4_boot.96	1.43e-321	0.7192374268398981	8.15e-322	0.09400764303306493	2.4e-322	0.13787842575835219	0.04887650436868487
ATP2B4_boot.97	0.04493418921490306	0.8299553224512171	2.77e-321	1.6009250871561077e-39	1.36e-321	0.11582585486304586	0.009284633470834079
ATP2B4_boot.98	0.35769175008710735	0.40579829873023177	1.067e-321	0.01372471124731953	2.08e-322	0.2227852399353413	5.04e-322
ATP2B4_boot.99	4.5849256535763915e-187	0.6756982127185409	0.03961954024924666	1.28e-321	0.10651740386448556	0.1781648431677267	2.604e-321
ATP2B4_boot.100	0.19652369340671066	0.6291380699937982	0.09750976793608265	1.3554073242624322e-278	0.049816362421536496	6.89902951670963e-95	0.027012106241872134
ATP2B4_boot.101	7.9e-322	0.783466731035531	0.11700591944627114	9.93e-322	0.026161855114817303	0.07336549440338073	9.5e-322
ATP2B4_boot.102	0.2855042397006913	0.31533280325717916	0.002299569248955218	0.2578322383394658	2.87e-322	0.13903114945370845	2.27e-322
ATP2B4_boot.103	1.51e-321	0.7451675156977997	0.12693990155527204	2.856e-321	6.2e-322	0.1278925827469284	1.91e-321
ATP2B4_boot.104	3.083e-321	0.8582632831336866	0.06089661187771028	1.99e-321	0.04333558489597236	0.03156252713609968	0.005941992956531137
ATP2B4_boot.105	0.29235014369892853	0.5559472384965569	8.05e-322	7.725630097532895e-125	3.06e-322	0.15170261780451472	1.9e-322
ATP2B4_boot.106	4.05e-321	0.8169608858652266	3.41e-321	1.58e-321	0.044283271492253445	0.10460823128905868	0.034147611353461074
ATP2B4_boot.107	0.21124245646908074	0.504616043360342	1.45e-321	0.06701285030280725	0.014013871775142819	0.2031147780926272	1.02e-321
ATP2B4_boot.108	1.18e-321	0.9704271976745522	1.16e-321	9.54e-322	0.01836055868721649	0.011212243638231246	5.8e-322
ATP2B4_boot.109	2.6082607463965807e-204	0.818604426027372	0.03263994973652671	0.10338566739201382	1.023e-321	0.045369956844087435	1.077e-321
ATP2B4_boot.110	1.176e-321	0.6772215563902496	0.046228637720863344	0.11078248122600955	1.73e-322	0.1657673246628775	6e-322
ATP2B4_boot.111	1.873e-321	0.7949032625551213	6.47e-321	7.8e-322	0.03682705102867415	0.16826968641620457	1.04e-321
ATP2B4_boot.112	1.36e-321	0.8606832192416818	0.08051306093077594	1.146e-321	0.04638356835700942	2.741268296183082e-115	0.012420151470532733
ATP2B4_boot.113	0.31502395123050153	0.4494963280092017	1.947e-321	6.623421777852805e-46	1.63e-322	0.2354797207602968	2.96e-322
ATP2B4_boot.114	4.3197056804978496e-14	0.8967391449484163	1.8018740951568524e-119	1.69e-321	1.23e-321	0.10326085505154058	1.235e-321
ATP2B4_boot.115	0.2925869188855084	0.5486666849522175	0.004099993374233043	0.06857887544642251	0.03554803162296599	0.05051949571865248	4.84e-322
ATP2B4_boot.116	1.374e-321	0.8880274069041358	0.0409058948900928	1.324e-321	0.07106669820577145	1.83e-321	2.525e-321
ATP2B4_boot.117	0.13046546482355834	0.7063114749373129	0.00016874827878800267	0.08054337516645828	0.05159050202869549	0.030920434765186938	5.63e-322
ATP2B4_boot.118	1.2073487709209782e-174	0.7394182206311928	0.08107451003256892	0.10371996142963578	1.73e-322	0.07578730790660237	5.3e-322
ATP2B4_boot.119	0.247102894527861	0.5251023697094421	8.560531542990434e-174	0.03286792339157095	2.67e-322	0.19492681237112605	1.9e-322
ATP2B4_boot.120	0.20563870031452544	0.5745359038231372	2.935e-321	0.12524292276174576	0.036577331854985795	0.05800514124560583	2.96e-322
ATP2B4_boot.121	2.811114848048974e-35	0.9075179098017365	0.021692557992411893	7.570243912802304e-259	2.47e-322	0.07078953220585163	7.1e-322
ATP2B4_boot.122	0.3526801056764048	0.44914277424391214	6.28e-321	0.08584539098209161	1.93e-322	0.11233172909759152	3.46e-322
ATP2B4_boot.123	0.020528272945848722	0.744743873282342	5.0809195728850625e-285	0.010956774281872547	3.56e-322	0.22377107948993666	1.33e-321
ATP2B4_boot.124	1.556e-321	0.8767985060499351	4.53e-321	1.196e-321	0.01805142923517277	0.0919607404473706	0.013189324267521514
ATP2B4_boot.125	1.976e-321	0.6821905822636186	0.12132571818147364	1.31e-321	0.03348630964394557	0.16299738991096221	7.9e-322
ATP2B4_boot.126	1.32e-321	0.8161261907716346	2.13e-321	1.517e-321	3.901768931574664e-186	0.1838738092283654	3.16e-322
ATP2B4_boot.127	0.4468923872748236	0.2689165487750599	8.05e-322	0.16907070711512345	3.46e-322	0.11512035683499303	4.6e-322
ATP2B4_boot.128	0.3060031223335864	0.48486971661441935	2.554e-321	0.17598729712349437	1.02e-321	0.03313986392849987	3.2e-322
ATP2B4_boot.129	1.95e-321	0.6823671597152142	0.09540206884079269	4.819692649518248e-167	3.9e-322	0.2029257245204357	0.019305046923557403
ATP2B4_boot.130	0.22466683055932393	0.6943837720591293	0.009099181501270415	0.04868240501861011	2.7e-322	0.0231678108616664	4.4e-322
ATP2B4_boot.131	0.19930135979714364	0.48539377931894245	3.053e-321	0.18790255675090134	2.333191562921504e-244	0.12740230413301262	3.26e-322
ATP2B4_boot.132	0.10700964922112707	0.6532295426947524	2.31e-321	0.0760677028579254	2.27e-322	0.16369310522619515	5.63e-322
ATP2B4_boot.133	3.305e-321	0.9143323899710083	4.037e-321	1.097e-321	5.24e-322	0.08530524265298602	0.0003623673760057262
ATP2B4_boot.134	0.18142443782231435	0.8097967451489052	2.263e-321	4.3645776618517044e-108	0.0002980984454472393	0.008480718583333359	6.37e-322
ATP2B4_boot.135	5.53e-321	0.8215845012119817	0.041510188794086224	0.01745549652927544	0.10365497716827547	0.01579483629638135	5.94477868036787e-42
ATP2B4_boot.136	0.31916474717317866	0.3504601898331705	7.97e-321	0.23138787377269515	0.08968761688745594	3.2742199959258404e-13	0.009299572333172515
ATP2B4_boot.137	5.25e-321	0.9124028623697198	0.06768819141066847	9.73e-322	5.143760649036597e-144	0.01990894621961188	1.9149410699628312e-89
ATP2B4_boot.138	1.390191466647996e-64	0.7972584209710014	1.7e-321	0.1229228504545648	4.15e-322	0.07981872857443394	2.58e-321
ATP2B4_boot.139	4.84e-321	0.8299639519128206	0.03981751574324623	1.695e-321	3.8e-322	0.1302185323439332	9.54e-322
ATP2B4_boot.140	2.376e-321	0.9999999999999999	4.762316215369494e-24	2.07e-321	1.056629646600847e-215	3.616563222031864e-27	2.73e-321
ATP2B4_boot.141	2.16e-321	0.859349721868373	5.22e-321	0.010636103809141286	0.043940943065635944	0.038779920575524124	0.04729331068132554
ATP2B4_boot.142	1.69e-321	0.7421526484957395	0.06125936775581977	4.308198042293846e-169	0.04260867926983895	0.15397930447860175	8.84e-322
ATP2B4_boot.143	0.2556231898366919	0.5630233841975183	1.477e-321	0.1263397535729126	0.005794961854659125	0.04921871053821799	5.4e-322
ATP2B4_boot.144	0.3211308248292731	0.639428165681478	2.826e-321	2.9646639467501017e-87	0.011397593202037176	0.028043416287211735	1.976e-321
ATP2B4_boot.145	0.030606372107001786	0.6592772354872831	0.05029614408774439	0.1229246923883612	1.24e-322	0.13689555592960947	2.96e-322
ATP2B4_boot.146	1.196e-321	0.8756698340053924	0.04375015605811858	7.9e-322	8.06149988943746e-309	0.08058000993648905	1.78e-321
ATP2B4_boot.147	3.07e-321	0.7696461993001156	0.14353114433566133	9.7e-322	0.047402627658572415	0.03942002870565062	1.8601377191161288e-136
ATP2B4_boot.148	7.673e-321	0.8342205251314204	0.07901221706943042	1.1285567488533905e-237	4.7e-322	0.05655049779696605	0.030216760002183058
ATP2B4_boot.149	2.95e-321	0.8411428612815682	0.08576067018984783	1.65e-321	0.07309646852858394	1.166e-321	1.853e-321
ATP2B4_boot.150	0.27076700325169356	0.6496944008800535	0.0090649302177127	0.006318643003349231	3.497206280273515e-08	0.06415498767512827	8.35e-322
ATP2B4_boot.151	2.73e-321	0.8850070590717041	0.031018268783830998	4.478336129132065e-274	0.027843735917502055	4.255626888512662e-83	0.056130936226962816
ATP2B4_boot.152	0.011021380997487161	0.8477154712609071	0.037485062149202844	1.760483795339383e-294	0.050216493808999875	0.05356159178340296	2.7e-321
ATP2B4_boot.153	1.15e-321	0.9284865742261335	0.030890552009658807	3.406886520651755e-56	3.85e-322	0.04062287376420771	7.36e-322
ATP2B4_boot.154	3.854e-321	0.732276422193261	0.07122620154856504	0.029834981264009106	2.87e-322	0.16666239499416505	1.314e-321
ATP2B4_boot.155	0.10549538089947766	0.6879822478982558	1.146e-321	0.005523547869529268	0.015087235710556118	0.18591158762218127	3.2e-322
ATP2B4_boot.156	1.455975025269576e-51	0.961359056054085	0.019316197931612013	2.94525085343047e-70	2.47e-322	0.019324746014302827	9.34e-322
ATP2B4_boot.157	0.3093990656557598	0.4338261570542984	1.04e-321	0.08171020162641357	0.020589928450167317	0.15447464721336085	3.95e-322
ATP2B4_boot.158	6.078403294644381e-149	0.6673491173121211	0.0784982995787892	0.06930988942151413	2.96e-322	0.1848426936875755	5.53e-322
ATP2B4_boot.159	0.2421112373503521	0.5166511787608322	5.779008539543381e-195	0.0686128115146231	0.06474194780439688	0.10788282456979578	3.36e-322
ATP2B4_boot.160	0.31879193913091225	0.47208917069731926	1.29e-321	0.15879060903787512	3.85e-322	0.050328281133893496	2.3e-322
ATP2B4_boot.161	0.30742487993979534	0.5295263604575667	1.705e-321	0.11442878441123255	0.01176061024618276	0.036859364945222496	1.1e-321
ATP2B4_boot.162	0.20575886676503716	0.5944692153391815	2.46e-321	0.08233788939115536	5.63e-322	0.11743402850462595	3.2e-322
ATP2B4_boot.163	0.350683819045837	0.6157957429176169	0.011474476865442071	0.022045961171104134	1.21e-321	1.2092430517496988e-33	2.37e-322
ATP2B4_boot.164	0.23763533269886153	0.2522716682616169	1.29e-321	0.2625520482408755	2.27e-322	0.24754095079864605	1.744e-321
ATP2B4_boot.165	0.15871802023925677	0.571135410964723	2.54e-321	0.1543418554879976	1.53e-322	0.1158047133080225	2.8e-322
ATP2B4_boot.166	0.2902492621667212	0.2649715340365158	9.6e-322	0.18794168854618104	2e-322	0.25683751525058196	5.73e-322
ATP2B4_boot.167	0.19621494748631355	0.6854984852060712	4.26e-321	1.879809899410033e-28	0.03926399651389579	0.07902257079371952	7.76e-322
ATP2B4_boot.168	1.206e-321	1.0	1.61056e-319	2.47e-321	2.67e-322	1.4019939384165628e-297	1.62e-321
ATP2B4_boot.169	4.565e-321	0.9538244711090719	2.72e-321	7.872825921017175e-101	1.492565865429792e-70	0.046175528890928255	1.26e-321
ATP2B4_boot.170	0.29991490109655605	0.663060155684851	8.45e-322	9.937961359705327e-52	6.3e-322	0.03702494321859278	4.15e-322
ATP2B4_boot.171	1.354e-321	0.7213278583892595	0.11208773761552226	2.92e-321	0.048785561757178054	0.08606762118103316	0.03173122105700685
ATP2B4_boot.172	2.806e-321	0.7754499900753316	0.06861048930322192	1.655e-321	2e-322	0.15593952062144648	7.9e-322
ATP2B4_boot.173	0.2515087532806555	0.42397068593841636	2.22e-321	0.24894131603483424	6.97e-322	0.07557924474609387	6.03e-322
ATP2B4_boot.174	5.25e-321	0.8911144117447984	0.10093666915926004	1.793e-321	2.47e-322	0.007948919095941519	1.35e-321
ATP2B4_boot.175	0.18504441882772915	0.5568321758603778	1.705e-321	0.08950373889144997	3.2e-322	0.16861966642044318	2.96e-322
ATP2B4_boot.176	2.337e-321	0.9631171711508456	0.03649837486018263	1.41e-321	9.63e-322	0.000384453988971768	9.8e-322
ATP2B4_boot.177	1.85e-321	0.8403632119813489	0.09819564098396791	2.213e-321	3.032524700454398e-145	0.06144114703468311	6.57e-322
ATP2B4_boot.178	0.1712058569173044	0.8287941430826956	1.61e-321	3.06e-321	9e-322	8.619094702268137e-179	3.2e-322
ATP2B4_boot.179	2.6851432856491887e-32	0.676017442239095	0.12599462408686588	1.6e-321	2.5e-322	0.19798793367403905	2.03e-322
ATP2B4_boot.180	0.312207886684837	0.48582555072097244	7.76e-322	0.03406624737782481	4.94e-322	0.16790031521636575	3.7e-322
ATP2B4_boot.181	0.3539753916572007	0.5767452481986296	6.186e-321	3.0509446329447524e-14	6.124512891815937e-05	0.06921811501522095	1.126e-321
ATP2B4_boot.182	0.36314341305824904	0.3370189658343102	1.265e-321	0.15400007236542304	0.03345845785435245	0.11237909088766523	9.7e-322
ATP2B4_boot.183	0.08676066369545635	0.71637816498196	0.005217356635483426	0.1374661869472893	0.008121184759473578	0.022432240761485967	0.02362420221885143
ATP2B4_boot.184	0.3610700702397485	0.4777805322508837	1.71e-321	0.11505030827188158	1.1991766224304803e-49	0.04609908923748622	6.9e-322
ATP2B4_boot.185	2.55e-321	0.8451429602238283	0.038167762972307624	1.0299826750231e-142	1.33e-322	0.1166892768038641	2.5e-322
ATP2B4_boot.186	1.947e-321	0.6042905523609416	0.04704026211352649	3.295e-321	0.09416022885861952	0.2087267347276589	0.04578222193925342
ATP2B4_boot.187	4.377e-321	0.8768389111077719	0.07143875800087338	2.604e-321	7.16e-322	8.171517107134374e-22	0.051722330891354557
ATP2B4_boot.188	0.26957376238658054	0.6348911490551957	3.36e-321	0.08469080981782777	1.4e-322	0.010844278740396097	3.46e-322
ATP2B4_boot.189	3.177e-321	0.9607853044525668	4.567704708306335e-142	3.7184397854009606e-219	0.0033196723756203925	1.6857230301424378e-272	0.03589502317181266
ATP2B4_boot.190	0.31140585593135556	0.6772059897421479	1.853e-321	2.87e-321	0.0113881543264966	1.66e-321	4.55e-322
ATP2B4_boot.191	0.29979837357777805	0.2539953288832718	0.005707069504590611	0.23026717035350455	2.47e-322	0.21023205768085507	2.3e-322
ATP2B4_boot.192	7.8e-322	0.8537484919777435	2.915e-321	2.006e-321	0.06239556716588933	0.02180460504930703	0.062051335807060154
ATP2B4_boot.193	0.17813509934906954	0.5219256577567581	1.497e-321	0.12954098174119874	3.26e-322	0.1703982611529735	4.05e-322
ATP2B4_boot.194	1.897e-321	0.856638471910009	0.07227005264016853	1.186e-321	4.643792997261599e-144	0.04596927566591872	0.025122199783903638
ATP2B4_boot.195	1.19e-321	0.8294541691081437	0.010855761177014646	8.7e-322	0.00019264469398796256	0.15949742502085365	6.6e-322
ATP2B4_real	3.6981415125974395e-148	0.9927621871408927	8.295e-321	2.6343957140098757e-83	0.007237812859107336	5.71025424842195e-26	1.527e-321
ATP2B4_real.1	2.357e-321	0.6820381891415033	7.12e-321	0.13470545524021282	0.08546291524324505	1.33e-321	0.09779344037503895
ATP2B4_real.2	0.27280789829296376	0.6051098371357103	2.58e-321	0.04608854258984816	1.067e-321	0.07599372198147769	5.3e-322
ATP2B4_real.3	2.42e-321	0.9287337038087373	0.02006742870704156	1.44e-321	1.8612460625199914e-25	0.05119886748422117	1.6092417501806589e-68
EXO1_boot	0.8860004738080635	5.448377576593961e-184	0.06631595772490494	2.2265271326626315e-192	0.002022246722617936	3.97e-321	0.0456613217444136
EXO1_boot.1	0.8602670733741784	0.0008141134796340749	0.08735447107895102	0.04520516424470513	1.17e-321	5.044e-321	0.006359177822531377
EXO1_boot.2	0.9311606092950596	0.005961377113981829	0.03476481426766154	9.674e-321	1e-321	3.103e-321	0.02811319932329696
EXO1_boot.3	0.9363133104095178	1.1658028979408793e-141	0.027362885659899715	7.95e-321	0.004373303694891139	1.89e-321	0.03195050023569129
EXO1_boot.4	0.8858656536174189	0.0469298031341316	8.957e-321	0.04581172354212083	4.1238297818507914e-145	1.239033286964542e-159	0.021392819706328833
EXO1_boot.5	0.8866837149605651	0.023118143385819988	0.04293320385992023	1.7656442087892255e-42	0.017420200241913944	4.43e-321	0.02984473755178076
EXO1_boot.6	0.8466155578205832	1.3418137113946182e-117	0.05489197678866995	0.09673686218197536	0.001755603208771496	3.22e-321	1.143e-320
EXO1_boot.7	0.8861644362263053	2.0318086753112132e-13	0.056610574077517836	0.018602840700721452	0.008220532375741132	3.79e-321	0.030401616619511247
EXO1_boot.8	0.92888179209321	0.032391356239766377	0.030044508004193365	0.007869102158674705	2.33e-321	6.364e-321	0.000813241504155477
EXO1_boot.9	0.8501485466233042	0.04371399742422551	0.06819108375407533	0.02034705282598131	4.143896815951316e-307	5.52e-321	0.01759931937241367
EXO1_boot.10	0.867569639539822	5.13367120772842e-45	0.03751891178161112	0.06446268114717228	0.024297444734716594	2.25e-321	0.006151322796677991
EXO1_boot.11	0.8790933592091519	4.1314746080320274e-126	0.05804582337548259	0.04925874561079233	3.32e-321	5.77e-321	0.013602071804573216
EXO1_boot.12	0.8315284156048951	0.08080598311068934	0.06154027278897286	0.000649380972404305	0.024332263897569824	1.2033585728113657e-249	0.0011436836254687128
EXO1_boot.13	0.9780790909228468	3.33e-321	0.019436252962543327	3.755e-321	6.366850225922803e-275	1.477e-321	0.002484656114609753
EXO1_boot.14	0.9075365607211621	0.02005801091279305	0.04897249433212721	0.008211172029533441	1.29e-321	1.0451146337580625e-205	0.01522176200438434
EXO1_boot.15	0.9081364641343619	8.325e-321	0.05796538179952499	0.01883135873288848	2.328648749763032e-308	2.75e-321	0.015066795333224643
EXO1_boot.16	0.884183315371925	2.3597332743279317e-45	0.07328543823886396	0.003805134563076232	0.013485808512154912	4.92e-321	0.025240303313980056
EXO1_boot.17	0.8916545956090887	5.326e-321	0.07141233428559635	9.41e-321	3.29e-321	1.72e-321	0.036933070105314963
EXO1_boot.18	0.8585683919340056	0.05680205440343855	0.03784356868148441	0.035424332643096954	7.608240584797891e-265	4.876e-321	0.01136165233797452
EXO1_boot.19	0.9225342746994726	3.404e-321	0.05506936003197767	5.924e-321	1.97e-321	1.206e-321	0.022396365268549726
EXO1_boot.20	0.8471526280891679	0.027033776052532196	0.02359504310849212	0.07404283413552977	2.8738381332582454e-94	2.668034347840109e-56	0.02817571861427794
EXO1_boot.21	0.8782838605360802	7.5701008899834085e-90	0.03368077328522452	0.04962620371320924	1.596e-321	5.663434943512527e-161	0.03840916246548595
EXO1_boot.22	0.9549792700588873	3.987e-321	0.014474436198712184	6.819771526688398e-158	6.67e-322	2.48e-321	0.030546293742400584
EXO1_boot.23	0.9039380415185697	0.021068242045267947	0.0746289661942799	5.6462530981365304e-77	1.354e-321	1.7022528115983494e-140	0.0003647502418824216
EXO1_boot.24	0.9298533873816569	1.3392083435620351e-175	0.006736431418508603	0.04397995272357249	1.294e-321	2.796e-321	0.019430228476262138
EXO1_boot.25	0.8446802990585335	0.07332356129466452	0.06531178287554838	0.011564579845378507	2.7703159520531606e-104	9.972704493329051e-297	0.005119776925874987
EXO1_boot.26	0.9335116616232244	0.02920157109027162	0.01924092105165914	7.416e-321	4.656750251988125e-285	6.196e-321	0.01804584623484484
EXO1_boot.27	0.8941146928391572	0.019587571025916743	0.05382541191559806	0.009801718326241875	1.275e-321	9.71521664299824e-310	0.022670605893086053
EXO1_boot.28	0.8224500629015837	0.019299198978139927	0.06423221578599975	0.055368657150429164	0.0050305156875122495	6.947380484650595e-182	0.03361934949633535
EXO1_boot.29	0.8896009027373873	1.8628526555879492e-162	0.08688701738408369	0.0017222088048744388	9.1e-322	0.0031746120659852505	0.018615259007669374
EXO1_boot.30	0.9321655109054314	4.31e-321	0.04472787413639495	0.0029863763997501364	1.042e-321	1.275e-321	0.020120238558423403
EXO1_boot.31	0.9037725522499592	6.289972225240906e-42	0.07517531952793674	1.1032363854592775e-51	0.01519197476245907	3.157e-321	0.005860153459644949
EXO1_boot.32	0.9643493196980635	0.030577660383161724	2.9799007188512575e-149	1.3516183504140877e-114	0.005073019918774845	2.51e-321	9.466532513441596e-109
EXO1_boot.33	0.8230647671794498	0.007992213960392267	0.10563841966329583	0.04456500876700144	2.327e-321	3.043e-321	0.01873959042986087
EXO1_boot.34	0.9806783731567309	6.8e-321	0.0061645726578406805	6.419171342687295e-56	9.064034853579365e-214	2.01e-321	0.013157054185428589
EXO1_boot.35	0.9326673112029257	7.51943432872566e-05	0.02997776633635791	4.56632166663954e-237	0.011035049608419516	1.813e-321	0.026244678509009675
EXO1_boot.36	0.9569885698188599	3.824e-321	0.03243065851980958	8.103e-321	1.215e-321	1.487e-321	0.01058077166133052
EXO1_boot.37	0.8861855086354519	0.05328578214826924	0.013429385865647646	0.03183707593461028	2.426e-321	2.0650615874793102e-122	0.015262247416020907
EXO1_boot.38	0.8890049760406971	0.023373366795970518	0.035488526857851796	0.019906941808725424	6.811991299304e-311	5.316e-321	0.03222618849675524
EXO1_boot.39	0.9098283857589105	0.010479322699676663	0.028275135336060162	0.012160513083950216	1.0413495918792786e-250	4.75e-321	0.039256643121402465
EXO1_boot.40	0.9896772909545721	0.003998861865960951	0.006213488020277902	8.434e-321	2.0087798558248873e-283	9.508250601568166e-256	0.00011035915918906799
EXO1_boot.41	0.8778073171661428	0.04528925573173203	0.04917727060628766	5.677e-321	4.526e-321	3.88e-321	0.027726156495837557
EXO1_boot.42	0.8188507422768165	0.016894777441746143	0.0801500215429109	0.03110584095238126	2.055e-321	0.025413390862924146	0.027585226923220976
EXO1_boot.43	0.9731405531119662	5.3e-321	0.026859446888033725	3.458887289904269e-149	2.24e-321	2.03e-321	4.145e-321
EXO1_boot.44	0.8594308200675422	7.33e-321	0.08402877881468634	0.04405682738034213	7.2e-322	7.633e-321	0.012483573737429367
EXO1_boot.45	0.9471233435003322	1.28e-321	0.052876656499667656	2.584e-321	3.8e-322	1.146e-321	6.294e-321
EXO1_boot.46	0.9738960305676702	1.453e-321	0.026103969432329843	7.367e-321	3.6e-322	1.51e-321	2.32e-321
EXO1_boot.47	0.9479728024061986	3.073e-321	0.023582544517185774	0.028444653076615645	6.9e-322	3.36e-321	3.0561111673982607e-56
EXO1_boot.48	0.8685634037461663	3.2e-321	0.05772686373740647	0.07370973251642744	3.6e-322	5.044e-321	3.093e-321
EXO1_boot.49	0.9886522522531987	2.026e-321	4.353e-321	6.34e-321	3.66e-322	2.91e-321	0.011347747746801378
EXO1_boot.50	0.9137729096133699	3.687760775e-314	0.04646981823887858	0.03548407694822959	1.32e-321	4.33e-321	0.004273195199521942
EXO1_boot.51	0.9627259568378315	1.863e-321	0.03727404316216848	8.1e-321	1.73e-322	3.325e-321	1.59e-321
EXO1_boot.52	0.8867051229953345	3.43e-321	0.06395517968153298	0.04933969732313255	3.66e-322	3.3686843967547256e-40	4.196368161974796e-24
EXO1_boot.53	0.9192101762585465	3.755e-321	0.05318225664320363	3.997e-321	3.957e-321	1.996e-321	0.027607567098249707
EXO1_boot.54	0.986952790436812	1.324e-321	1.2826e-320	3.617e-321	3.85e-322	9.34e-322	0.013047209563187938
EXO1_boot.55	0.9671763020112776	1.52e-321	0.008468979610453833	6.68e-321	3.6e-322	8.94e-322	0.024354718378268716
EXO1_boot.56	0.9453364853454738	1.235e-321	0.05466351465452611	3.034e-321	3.66e-322	1.54e-321	1.68e-321
EXO1_boot.57	0.9167006628913702	2.994e-321	0.05445974420960703	0.02883959289902267	3.7e-322	3.567e-321	1.714e-321
EXO1_boot.58	0.9585708370427196	1.68e-321	0.012681243764466419	0.019232159904942515	3.46e-322	1.487e-321	0.009515759287871383
EXO1_boot.59	0.9232136817595076	2.836e-321	0.039844757214533226	0.03694156102595926	5.24e-322	3.37e-321	9.79e-321
EXO1_boot.60	0.9682456835732306	2.8e-321	0.014806370617994242	7.88899880515748e-200	5.53e-322	3.157e-321	0.016947945808775147
EXO1_boot.61	0.914757719740905	5.825e-321	2.7053136055861387e-219	0.05666500096149247	3.16e-322	0.028577279297602603	1.4132942325007035e-140
EXO1_boot.62	0.9584975141610084	1.7647602542170687e-76	0.031536810033859344	4.96e-321	5.267e-321	0.004647233185492079	0.005318442619640268
EXO1_boot.63	0.9430555558761282	7.5e-322	0.0569444441238719	1.117e-321	1.9e-322	6.67e-322	3.06e-321
EXO1_boot.64	0.9271469906398917	2.74e-321	0.061903680196357204	0.007304207833239883	5.53e-322	1.784e-321	0.0036451213305113235
EXO1_boot.65	0.9797750803551217	1.517e-321	0.012585487729597566	3.434e-321	3.7e-322	1.344e-321	0.007639431915280646
EXO1_boot.66	0.8759809467370089	1.54e-321	0.12401905326299113	6.235e-321	3.9e-322	1.39e-321	2.78e-321
EXO1_boot.67	0.9163358107865275	2.44e-321	0.06774627233837453	0.015917916875097894	5.5e-322	1.966e-321	4.017e-321
EXO1_boot.68	0.905917002589016	3e-321	0.0452909834017158	0.04879201400926811	7.4e-322	1.774e-321	2.075e-321
EXO1_boot.69	0.9191723583501267	4.86e-321	0.046615201565073636	2.7300482116742438e-77	5.24e-322	4.733e-321	0.03421244008479981
EXO1_boot.70	0.9223444276979006	1.907e-321	0.0776555723020995	2.542256909076808e-220	3.56e-322	3.004e-321	2.273e-321
EXO1_boot.71	0.9340786671366974	2.233e-321	0.050785292189718674	5.33e-321	5.43e-322	1.986e-321	0.015136040673583899
EXO1_boot.72	0.9434167627641472	7.02e-321	0.016321381648780338	8.743058528332321e-68	1.15e-321	0.015548166363954423	0.024713689223118004
EXO1_boot.73	0.9380211404953711	4.251090645074093e-211	0.022797800994506966	8.285e-321	1.01e-321	0.010274284627794833	0.028906773882327062
EXO1_boot.74	0.9667963860787652	4.224e-321	0.016207901989403115	1.6988531482586664e-07	7.16e-322	9.50152406150294e-167	0.016995542046516744
EXO1_boot.75	0.949849390173461	1.724e-321	0.050150609826538996	9.116e-321	3.66e-322	1.54e-321	4.583956347286681e-239
EXO1_boot.76	0.9860690112448358	1.79e-321	1.384660708400638e-61	8.89328425272962e-94	1.9e-322	1.803e-321	0.013930988755164185
EXO1_boot.77	0.9100086567073259	1.764e-321	0.07508890250658688	0.008408475954184525	3.75e-322	1.803e-321	0.006493964831902782
EXO1_boot.78	0.9023479615662792	2.03e-321	0.06760861013266008	5.2e-321	7.26e-322	1.8e-321	0.030043428301060705
EXO1_boot.79	0.899215009747112	2.29e-321	0.07690764206334293	0.02387734818954497	3.8e-322	3.88e-321	2.446e-321
EXO1_boot.80	0.9153513101415102	5.95e-321	0.05947831513537114	0.013645253659985446	5.04e-322	0.010770292008397395	0.000754829054735646
EXO1_boot.81	0.9166330600007626	1.61e-321	0.05052217591145638	0.032844764087780955	2e-322	2.633e-321	8.503e-321
EXO1_boot.82	0.9534548052095765	2.13e-321	0.03730374383215203	2.14330749575e-313	5.2e-322	1.68e-321	0.009241450958271492
EXO1_boot.83	0.9395217847149603	1.986e-321	0.060478215285039785	1.0155209340883048e-282	3.66e-322	1.78e-321	6.423e-321
EXO1_boot.84	0.9394014247514115	6.59e-321	0.04179439548291522	0.0063179732827181555	7.1e-322	0.0022674036397899466	0.010218802843165235
