Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.961	0.266	26.6%	0.037	28.336%	0.06514	0.9
EXO1_boot.40	0.9999999999999953	0.968	0.247	24.7%	0.034	25.261%	0.05474	0.923
EXO1_boot.41	0.9999999999999949	0.954	0.293	29.3%	0.04	29.699%	0.07729	0.889
EXO1_boot.42	0.9999999999999957	0.962	0.266	26.6%	0.036	28.043%	0.06882	0.904
EXO1_boot.43	0.999999999999996	0.955	0.291	29.1%	0.038	29.834%	0.07953	0.875
EXO1_boot.44	0.9999999999999959	0.954	0.298	29.8%	0.039	30.63%	0.09251	0.875
EXO1_boot.45	0.9999999999999958	0.958	0.271	27.1%	0.037	29.272%	0.06996	0.881
EXO1_boot.46	0.9999999999999958	0.946	0.301	30.1%	0.042	32.073%	0.08868	0.859
EXO1_boot.47	0.9999999999999958	0.945	0.337	33.7%	0.044	33.326%	0.10102	0.859
EXO1_boot.48	0.9999999999999958	0.947	0.317	31.7%	0.042	32.517%	0.09692	0.864
EXO1_boot.49	0.9999999999999956	0.935	0.345	34.5%	0.047	36.122%	0.0984	0.826
EXO1_boot.50	0.9999999999999959	0.948	0.315	31.5%	0.041	32.659%	0.10011	0.855
EXO1_boot.51	0.9999999999999966	0.957	0.306	30.6%	0.039	29.251%	0.09327	0.893
EXO1_boot.52	0.9999999999999961	0.942	0.329	32.9%	0.044	33.952%	0.08732	0.848
EXO1_boot.53	0.9999999999999962	0.945	0.31	31.0%	0.043	33.871%	0.09341	0.849
EXO1_boot.54	0.9999999999999959	0.931	0.354	35.4%	0.047	36.831%	0.11365	0.81
EXO1_boot.55	0.9999999999999953	0.942	0.327	32.7%	0.043	33.934%	0.09312	0.839
EXO1_boot.56	0.9999999999999959	0.954	0.287	28.7%	0.039	30.132%	0.08099	0.874
EXO1_boot.57	0.9999999999999956	0.948	0.313	31.3%	0.041	32.115%	0.08743	0.86
EXO1_boot.58	0.9999999999999959	0.945	0.339	33.9%	0.043	32.935%	0.10341	0.855
EXO1_boot.59	0.9999999999999956	0.95	0.313	31.3%	0.041	31.381%	0.09651	0.869
EXO1_boot.60	0.999999999999996	0.959	0.265	26.5%	0.037	29.703%	0.06751	0.886
EXO1_boot.61	0.9999999999999963	0.96	0.281	28.1%	0.038	28.933%	0.08032	0.901
EXO1_boot.62	0.999999999999996	0.937	0.363	36.3%	0.045	35.387%	0.11391	0.828
EXO1_boot.63	0.9999999999999962	0.947	0.297	29.7%	0.042	32.291%	0.0916	0.858
EXO1_boot.64	0.9999999999999956	0.956	0.295	29.5%	0.038	29.718%	0.08086	0.879
EXO1_boot.65	0.9999999999999956	0.942	0.322	32.2%	0.044	34.162%	0.09695	0.842
EXO1_boot.66	0.999999999999996	0.961	0.278	27.8%	0.036	28.578%	0.07695	0.889
EXO1_boot.67	0.9999999999999958	0.962	0.257	25.7%	0.035	27.572%	0.08319	0.895
EXO1_boot.68	0.999999999999996	0.945	0.306	30.6%	0.043	33.507%	0.09164	0.853
EXO1_boot.69	0.999999999999996	0.946	0.312	31.2%	0.042	32.56%	0.0878	0.856
EXO1_boot.70	0.9999999999999958	0.956	0.292	29.2%	0.038	29.091%	0.0817	0.886
EXO1_boot.71	0.9999999999999958	0.946	0.317	31.7%	0.042	32.807%	0.09588	0.851
EXO1_boot.72	0.999999999999996	0.954	0.308	30.8%	0.039	30.183%	0.0918	0.88
EXO1_boot.73	0.9999999999999959	0.943	0.329	32.9%	0.044	34.018%	0.10504	0.851
EXO1_boot.74	0.9999999999999958	0.942	0.316	31.6%	0.044	34.174%	0.0926	0.844
EXO1_boot.75	0.9999999999999956	0.952	0.294	29.4%	0.04	30.809%	0.08171	0.871
EXO1_boot.76	0.9999999999999954	0.948	0.33	33.0%	0.041	32.133%	0.08858	0.859
EXO1_boot.77	0.9999999999999959	0.949	0.319	31.9%	0.041	32.1%	0.08413	0.86
EXO1_boot.78	0.9999999999999956	0.95	0.313	31.3%	0.04	31.747%	0.08811	0.861
EXO1_boot.79	0.9999999999999961	0.939	0.328	32.8%	0.045	35.053%	0.09543	0.837
EXO1_boot.80	0.9999999999999953	0.96	0.296	29.6%	0.037	28.207%	0.08526	0.896
EXO1_boot.81	0.9999999999999958	0.929	0.367	36.7%	0.048	37.819%	0.10109	0.805
EXO1_boot.82	0.9999999999999963	0.96	0.287	28.7%	0.037	28.487%	0.07552	0.893
EXO1_boot.83	0.9999999999999962	0.958	0.263	26.3%	0.037	29.025%	0.07629	0.883
EXO1_boot.84	0.9999999999999956	0.958	0.275	27.5%	0.037	29.05%	0.07953	0.886
EXO1_boot.85	0.9999999999999953	0.957	0.281	28.1%	0.037	28.888%	0.07895	0.882
EXO1_real	0.9999999999999948	0.978	0.195	19.5%	0.027	20.972%	0.03605	0.942
EXO1_real.1	0.999999999999996	0.973	0.233	23.3%	0.03	24.05%	0.04793	0.922
MLH1_boot	0.9999999999999957	0.982	0.227	22.7%	0.036	19.356%	0.05386	0.976
MLH1_boot.1	0.9999999999999953	0.98	0.231	23.1%	0.038	20.239%	0.06835	0.972
MLH1_boot.2	0.9999999999999956	0.984	0.225	22.5%	0.035	18.476%	0.06267	0.978
MLH1_boot.3	0.9999999999999959	0.974	0.27	27.0%	0.043	23.502%	0.07096	0.964
MLH1_boot.4	0.9999999999999958	0.982	0.227	22.7%	0.035	19.305%	0.06058	0.973
MLH1_boot.5	0.9999999999999957	0.969	0.268	26.8%	0.047	24.804%	0.06709	0.957
MLH1_boot.6	0.9999999999999956	0.984	0.222	22.2%	0.035	18.27%	0.05873	0.978
MLH1_boot.7	0.9999999999999957	0.981	0.229	22.9%	0.038	20.188%	0.0575	0.973
MLH1_boot.8	0.9999999999999951	0.98	0.23	23.0%	0.038	20.085%	0.06051	0.972
MLH1_boot.9	0.9999999999999962	0.977	0.243	24.3%	0.04	21.761%	0.06704	0.966
MLH1_boot.10	0.9999999999999952	0.979	0.238	23.8%	0.039	21.182%	0.05947	0.97
MLH1_boot.11	0.9999999999999949	0.971	0.249	24.9%	0.045	24.43%	0.05834	0.959
MLH1_boot.12	0.9999999999999956	0.971	0.27	27.0%	0.044	24.38%	0.06503	0.958
MLH1_boot.13	0.9999999999999954	0.983	0.228	22.8%	0.035	18.72%	0.06705	0.976
MLH1_boot.14	0.9999999999999954	0.978	0.221	22.1%	0.039	21.133%	0.05461	0.969
MLH1_boot.15	0.999999999999995	0.98	0.22	22.0%	0.038	20.148%	0.0574	0.971
MLH1_boot.16	0.9999999999999953	0.982	0.228	22.8%	0.037	19.268%	0.06187	0.974
MLH1_boot.17	0.999999999999996	0.972	0.24	24.0%	0.045	23.626%	0.06701	0.961
MLH1_boot.18	0.9999999999999949	0.984	0.215	21.5%	0.035	18.364%	0.06259	0.977
MLH1_boot.19	0.9999999999999952	0.977	0.244	24.4%	0.041	21.886%	0.06085	0.968
MLH1_boot.20	0.999999999999995	0.977	0.248	24.8%	0.04	21.361%	0.06074	0.968
MLH1_boot.21	0.9999999999999956	0.982	0.21	21.0%	0.037	19.416%	0.0537	0.975
MLH1_boot.22	0.9999999999999956	0.983	0.216	21.6%	0.035	18.264%	0.05704	0.976
MLH1_boot.23	0.9999999999999957	0.991	0.168	16.8%	0.027	13.694%	0.038	0.987
MLH1_boot.24	0.999999999999995	0.98	0.233	23.3%	0.038	20.287%	0.06202	0.972
MLH1_boot.25	0.9999999999999953	0.973	0.26	26.0%	0.044	23.641%	0.06964	0.961
MLH1_boot.26	0.9999999999999954	0.986	0.174	17.4%	0.032	17.036%	0.04453	0.981
MLH1_boot.27	0.9999999999999952	0.983	0.228	22.8%	0.036	18.648%	0.05595	0.977
MLH1_boot.28	0.9999999999999948	0.978	0.228	22.8%	0.04	21.23%	0.05578	0.969
MLH1_boot.29	0.9999999999999954	0.977	0.245	24.5%	0.041	21.402%	0.06112	0.968
MLH1_boot.30	0.9999999999999957	0.98	0.234	23.4%	0.039	20.623%	0.05972	0.972
MLH1_real	0.9999999999999954	0.987	0.191	19.1%	0.031	16.858%	0.03669	0.981
MLH1_real.1	0.9999999999999964	0.986	0.179	17.9%	0.032	16.839%	0.03629	0.98
MSH2_boot	0.9999999999999962	0.985	0.217	21.7%	0.034	17.519%	0.0517	0.979
MSH2_boot.1	0.9999999999999962	0.99	0.195	19.5%	0.028	14.186%	0.04738	0.986
MSH2_boot.2	0.9999999999999963	0.99	0.193	19.3%	0.029	14.552%	0.0459	0.986
MSH2_boot.3	0.9999999999999958	0.986	0.216	21.6%	0.032	16.382%	0.04921	0.981
MSH2_boot.4	0.9999999999999962	0.987	0.2	20.0%	0.031	16.029%	0.05535	0.983
MSH2_boot.5	0.9999999999999962	0.985	0.198	19.8%	0.034	17.152%	0.05371	0.98
MSH2_boot.6	0.9999999999999964	0.992	0.164	16.4%	0.025	12.886%	0.04687	0.989
MSH2_boot.7	0.9999999999999962	0.987	0.209	20.9%	0.031	15.902%	0.0516	0.982
MSH2_boot.8	0.9999999999999962	0.981	0.215	21.5%	0.038	19.322%	0.04713	0.974
MSH2_boot.9	0.9999999999999962	0.986	0.193	19.3%	0.033	16.804%	0.04772	0.981
MSH2_boot.10	0.9999999999999962	0.99	0.178	17.8%	0.027	13.842%	0.04684	0.986
MSH2_boot.11	0.9999999999999961	0.983	0.221	22.1%	0.036	18.698%	0.05808	0.976
MSH2_boot.12	0.9999999999999968	0.983	0.228	22.8%	0.037	18.555%	0.0593	0.977
MSH2_boot.13	0.9999999999999962	0.986	0.201	20.1%	0.032	16.703%	0.04849	0.981
MSH2_boot.14	0.999999999999996	0.987	0.191	19.1%	0.03	16.091%	0.04498	0.981
MSH2_boot.15	0.999999999999996	0.981	0.224	22.4%	0.038	19.547%	0.05864	0.974
MSH2_boot.16	0.9999999999999956	0.987	0.199	19.9%	0.03	15.772%	0.04961	0.982
MSH2_boot.17	0.9999999999999961	0.98	0.228	22.8%	0.037	19.496%	0.06475	0.972
MSH2_boot.18	0.999999999999996	0.983	0.208	20.8%	0.035	18.464%	0.05588	0.976
MSH2_boot.19	0.9999999999999961	0.988	0.199	19.9%	0.029	15.383%	0.0528	0.983
MSH2_boot.20	0.9999999999999958	0.982	0.214	21.4%	0.035	19.039%	0.05921	0.974
MSH2_boot.21	0.9999999999999958	0.988	0.202	20.2%	0.029	15.487%	0.05272	0.983
MSH2_boot.22	0.9999999999999957	0.982	0.198	19.8%	0.036	18.797%	0.04634	0.975
MSH2_boot.23	0.999999999999996	0.989	0.165	16.5%	0.028	14.834%	0.03507	0.985
MSH2_boot.24	0.9999999999999961	0.984	0.225	22.5%	0.034	17.854%	0.05229	0.978
MSH2_boot.25	0.9999999999999954	0.992	0.17	17.0%	0.025	13.07%	0.0386	0.988
MSH2_boot.26	0.9999999999999952	0.984	0.205	20.5%	0.035	18.233%	0.04619	0.978
MSH2_boot.27	0.9999999999999958	0.985	0.21	21.0%	0.033	17.12%	0.04684	0.979
MSH2_boot.28	0.999999999999996	0.989	0.191	19.1%	0.027	14.392%	0.04961	0.985
MSH2_boot.29	0.9999999999999957	0.99	0.166	16.6%	0.027	14.276%	0.04095	0.986
MSH2_boot.30	0.9999999999999956	0.986	0.208	20.8%	0.032	17.054%	0.05246	0.98
MSH2_boot.31	0.9999999999999957	0.991	0.177	17.7%	0.026	13.608%	0.04588	0.988
MSH2_boot.32	0.9999999999999956	0.988	0.199	19.9%	0.03	15.577%	0.05477	0.983
MSH2_boot.33	0.9999999999999962	0.988	0.182	18.2%	0.029	15.32%	0.04368	0.984
MSH2_boot.34	0.9999999999999963	0.988	0.184	18.4%	0.029	15.537%	0.04999	0.983
MSH2_real	0.9999999999999963	0.992	0.159	15.9%	0.025	12.869%	0.03266	0.989
MSH2_real.1	0.999999999999996	0.991	0.153	15.3%	0.025	13.271%	0.03136	0.988
MSH6_boot	0.9999999999999978	0.982	0.205	20.5%	0.035	19.169%	0.04715	0.974
MSH6_boot.1	0.9999999999999996	0.979	0.231	23.1%	0.038	20.394%	0.06691	0.969
MSH6_boot.2	0.9999999999999996	0.983	0.23	23.0%	0.034	18.266%	0.06513	0.975
MSH6_boot.3	0.9999999999999958	0.975	0.265	26.5%	0.04	22.051%	0.07689	0.964
MSH6_boot.4	0.9999999999999998	0.984	0.224	22.4%	0.034	18.048%	0.06107	0.977
MSH6_boot.5	0.9999999999999993	0.978	0.244	24.4%	0.038	20.956%	0.06505	0.968
MSH6_boot.6	0.9999999999999954	0.978	0.251	25.1%	0.038	20.911%	0.06683	0.967
MSH6_boot.7	0.9999999999999952	0.973	0.274	27.4%	0.043	23.327%	0.06846	0.961
MSH6_boot.8	0.9999999999999981	0.981	0.225	22.5%	0.036	19.475%	0.05127	0.972
MSH6_boot.9	0.9999999999999994	0.984	0.225	22.5%	0.033	17.922%	0.06351	0.976
MSH6_boot.10	0.999999999999998	0.973	0.248	24.8%	0.042	23.232%	0.06757	0.961
MSH6_boot.11	0.9999999999999978	0.983	0.216	21.6%	0.034	18.465%	0.05721	0.975
MSH6_boot.12	0.9999999999999952	0.97	0.262	26.2%	0.044	24.373%	0.06814	0.956
MSH6_boot.13	0.9999999999999998	0.973	0.278	27.8%	0.044	23.215%	0.07714	0.961
MSH6_boot.14	0.9999999999999996	0.974	0.267	26.7%	0.043	22.868%	0.07354	0.962
MSH6_boot.15	0.9999999999999998	0.984	0.224	22.4%	0.034	17.937%	0.05709	0.978
MSH6_boot.16	0.9999999999999993	0.983	0.232	23.2%	0.033	18.297%	0.06491	0.975
MSH6_boot.17	0.9999999999999996	0.982	0.221	22.1%	0.036	19.278%	0.06151	0.974
MSH6_boot.18	0.9999999999999973	0.983	0.222	22.2%	0.033	18.052%	0.05683	0.976
MSH6_boot.19	0.9999999999999954	0.98	0.226	22.6%	0.037	19.954%	0.05405	0.971
MSH6_boot.20	0.9999999999999999	0.986	0.213	21.3%	0.032	16.669%	0.05072	0.98
MSH6_boot.21	0.9999999999999979	0.978	0.231	23.1%	0.039	21.085%	0.05316	0.968
MSH6_boot.22	0.9999999999999954	0.974	0.265	26.5%	0.042	22.533%	0.06792	0.962
MSH6_boot.23	0.9999999999999981	0.984	0.209	20.9%	0.033	17.79%	0.04341	0.977
MSH6_boot.24	0.9999999999999953	0.981	0.242	24.2%	0.035	19.397%	0.0588	0.972
MSH6_boot.25	0.999999999999996	0.972	0.269	26.9%	0.044	23.649%	0.06935	0.96
MSH6_boot.26	0.9999999999999958	0.969	0.29	29.0%	0.047	25.083%	0.07414	0.955
MSH6_boot.27	0.9999999999999998	0.983	0.224	22.4%	0.035	18.21%	0.05242	0.976
MSH6_boot.28	0.9999999999999979	0.981	0.221	22.1%	0.035	19.311%	0.05293	0.972
MSH6_boot.29	0.9999999999999998	0.985	0.206	20.6%	0.033	17.249%	0.0513	0.979
MSH6_boot.30	0.999999999999998	0.982	0.22	22.0%	0.035	19.089%	0.05281	0.973
MSH6_boot.31	0.9999999999999998	0.983	0.242	24.2%	0.035	18.522%	0.0658	0.976
MSH6_boot.32	0.9999999999999981	0.977	0.247	24.7%	0.038	21.201%	0.05969	0.966
MSH6_boot.33	0.9999999999999956	0.976	0.249	24.9%	0.04	21.66%	0.06109	0.966
MSH6_boot.34	0.9999999999999994	0.984	0.225	22.5%	0.033	17.803%	0.06169	0.977
MSH6_boot.35	0.9999999999999952	0.975	0.276	27.6%	0.042	22.436%	0.06877	0.964
MSH6_boot.36	0.9999999999999959	0.98	0.23	23.0%	0.036	19.704%	0.05389	0.971
MSH6_boot.37	0.9999999999999982	0.986	0.201	20.1%	0.031	16.984%	0.04699	0.979
MSH6_boot.38	0.9999999999999996	0.985	0.211	21.1%	0.032	17.145%	0.05546	0.978
MSH6_boot.39	0.9999999999999976	0.972	0.298	29.8%	0.044	23.482%	0.07954	0.961
MSH6_boot.40	0.9999999999999978	0.976	0.275	27.5%	0.041	22.007%	0.0796	0.965
MSH6_boot.41	0.9999999999999973	0.975	0.254	25.4%	0.042	22.562%	0.07905	0.964
MSH6_boot.42	0.9999999999999971	0.981	0.23	23.0%	0.039	19.401%	0.05567	0.974
MSH6_boot.43	0.9999999999999976	0.972	0.279	27.9%	0.043	23.222%	0.07991	0.96
MSH6_boot.44	0.9999999999999957	0.977	0.228	22.8%	0.04	21.61%	0.05614	0.968
MSH6_boot.45	0.9999999999999958	0.973	0.22	22.0%	0.044	23.554%	0.05441	0.961
MSH6_boot.46	0.9999999999999971	0.974	0.247	24.7%	0.042	22.564%	0.07373	0.963
MSH6_boot.47	0.9999999999999967	0.984	0.207	20.7%	0.033	17.968%	0.0528	0.977
MSH6_boot.48	0.9999999999999959	0.985	0.202	20.2%	0.032	16.992%	0.04634	0.979
MSH6_boot.49	0.9999999999999959	0.979	0.232	23.2%	0.038	20.565%	0.05725	0.969
MSH6_boot.50	0.9999999999999976	0.973	0.263	26.3%	0.043	22.652%	0.0808	0.963
MSH6_boot.51	0.9999999999999973	0.979	0.235	23.5%	0.038	20.314%	0.06731	0.97
MSH6_boot.52	0.9999999999999969	0.975	0.266	26.6%	0.042	22.465%	0.07407	0.965
MSH6_boot.53	0.9999999999999972	0.965	0.283	28.3%	0.05	26.39%	0.07644	0.951
MSH6_boot.54	0.9999999999999971	0.975	0.235	23.5%	0.041	22.037%	0.06624	0.965
MSH6_boot.55	0.9999999999999973	0.978	0.259	25.9%	0.039	20.745%	0.0732	0.969
MSH6_boot.56	0.9999999999999962	0.978	0.219	21.9%	0.041	21.483%	0.04556	0.969
MSH6_boot.57	0.9999999999999973	0.971	0.272	27.2%	0.046	24.086%	0.07005	0.959
MSH6_boot.58	0.9999999999999954	0.98	0.207	20.7%	0.037	19.884%	0.05091	0.972
MSH6_boot.59	0.9999999999999969	0.975	0.236	23.6%	0.041	22.479%	0.05576	0.964
MSH6_boot.60	0.9999999999999953	0.978	0.228	22.8%	0.039	21.12%	0.05479	0.968
MSH6_boot.61	0.9999999999999976	0.974	0.274	27.4%	0.043	22.801%	0.07509	0.963
MSH6_boot.62	0.9999999999999974	0.977	0.267	26.7%	0.039	21.744%	0.08406	0.966
MSH6_boot.63	0.9999999999999969	0.971	0.277	27.7%	0.046	23.888%	0.08151	0.96
MSH6_boot.64	0.9999999999999962	0.976	0.234	23.4%	0.039	21.753%	0.05752	0.965
MSH6_boot.65	0.9999999999999973	0.977	0.249	24.9%	0.041	21.451%	0.06022	0.968
MSH6_boot.66	0.9999999999999961	0.977	0.241	24.1%	0.04	21.609%	0.05783	0.968
MSH6_boot.67	0.9999999999999974	0.977	0.261	26.1%	0.04	21.367%	0.07561	0.968
MSH6_real	0.9999999999999957	0.978	0.236	23.6%	0.039	21.291%	0.05109	0.967
MSH6_real.1	0.9999999999999966	0.986	0.189	18.9%	0.03	16.474%	0.03867	0.98
MSH6_real.2	0.9999999999999989	0.985	0.208	20.8%	0.032	17.167%	0.04699	0.978
MSH6_real.3	0.9999999999999951	0.984	0.19	19.0%	0.034	18.516%	0.03524	0.976
MSH6_real.4	0.9999999999999969	0.982	0.219	21.9%	0.035	18.828%	0.05307	0.974
PMS1_boot	0.9999999999999964	0.954	0.441	44.1%	0.068	30.724%	0.24652	0.942
PMS1_boot.1	0.9999999999999966	0.947	0.485	48.5%	0.068	32.382%	0.29484	0.93
PMS1_boot.2	0.9999999999999969	0.948	0.452	45.2%	0.071	32.251%	0.27806	0.935
PMS1_boot.3	0.999999999999997	0.948	0.468	46.8%	0.069	31.819%	0.25586	0.933
PMS1_boot.4	0.9999999999999968	0.941	0.487	48.7%	0.079	34.718%	0.28535	0.928
PMS1_boot.5	0.9999999999999964	0.937	0.498	49.8%	0.078	35.613%	0.25854	0.92
PMS1_boot.6	0.9999999999999971	0.942	0.496	49.6%	0.076	33.672%	0.28688	0.927
PMS1_boot.7	0.9999999999999976	0.943	0.506	50.6%	0.077	34.282%	0.32062	0.929
PMS1_boot.8	0.9999999999999969	0.944	0.485	48.5%	0.069	32.766%	0.29009	0.926
PMS1_boot.9	0.9999999999999971	0.942	0.464	46.4%	0.074	34.414%	0.26792	0.926
PMS1_boot.10	0.999999999999997	0.946	0.497	49.7%	0.082	34.427%	0.27867	0.936
PMS1_boot.11	0.9999999999999972	0.939	0.476	47.6%	0.077	34.807%	0.29018	0.923
PMS1_boot.12	0.9999999999999978	0.962	0.441	44.1%	0.07	29.077%	0.23216	0.955
PMS1_boot.13	0.9999999999999982	0.947	0.471	47.1%	0.083	34.923%	0.25841	0.939
PMS1_boot.14	0.9999999999999977	0.962	0.489	48.9%	0.076	30.627%	0.26142	0.958
PMS1_boot.15	0.9999999999999976	0.945	0.49	49.0%	0.081	34.166%	0.25848	0.934
PMS1_boot.16	0.999999999999998	0.954	0.49	49.0%	0.08	32.091%	0.27938	0.948
PMS1_boot.17	0.999999999999998	0.955	0.443	44.3%	0.077	31.4%	0.26135	0.948
PMS1_boot.18	0.9999999999999981	0.953	0.43	43.0%	0.068	31.044%	0.26047	0.94
PMS1_boot.19	0.9999999999999978	0.948	0.459	45.9%	0.076	32.917%	0.2535	0.937
PMS1_boot.20	0.9999999999999976	0.954	0.449	44.9%	0.077	31.444%	0.24974	0.947
PMS1_boot.21	0.9999999999999979	0.951	0.467	46.7%	0.075	32.54%	0.25599	0.94
PMS1_boot.22	0.9999999999999979	0.95	0.472	47.2%	0.081	33.948%	0.27473	0.942
PMS1_boot.23	0.9999999999999979	0.952	0.473	47.3%	0.08	32.732%	0.26621	0.944
PMS1_boot.24	0.9999999999999979	0.966	0.432	43.2%	0.069	28.496%	0.24086	0.962
PMS1_boot.25	0.9999999999999973	0.95	0.466	46.6%	0.08	33.561%	0.24455	0.942
PMS1_real	0.9999999999999963	0.967	0.373	37.3%	0.056	26.216%	0.182	0.957
PMS1_real.1	0.9999999999999964	0.97	0.353	35.3%	0.062	26.958%	0.16826	0.966
PMS2_boot	0.9999999999999953	0.736	0.753	75.3%	0.116	67.888%	0.42408	0.538
PMS2_boot.1	0.9999999999999958	0.731	0.726	72.6%	0.118	68.588%	0.42393	0.533
PMS2_boot.2	0.9999999999999958	0.725	0.753	75.3%	0.118	68.754%	0.42492	0.518
PMS2_boot.3	0.9999999999999956	0.734	0.738	73.8%	0.115	68.243%	0.42823	0.525
PMS2_boot.4	0.9999999999999957	0.731	0.763	76.3%	0.119	68.406%	0.44922	0.539
PMS2_boot.5	0.9999999999999958	0.713	0.766	76.6%	0.122	70.146%	0.46069	0.506
PMS2_boot.6	0.9999999999999958	0.708	0.774	77.4%	0.119	70.958%	0.44706	0.47
PMS2_boot.7	0.9999999999999958	0.734	0.731	73.1%	0.116	67.927%	0.41138	0.534
PMS2_boot.8	0.9999999999999957	0.717	0.746	74.6%	0.121	69.676%	0.43686	0.511
PMS2_boot.9	0.9999999999999961	0.723	0.738	73.8%	0.119	69.037%	0.43636	0.519
PMS2_boot.10	0.9999999999999961	0.713	0.738	73.8%	0.119	70.166%	0.42676	0.487
PMS2_boot.11	0.9999999999999956	0.713	0.779	77.9%	0.121	69.973%	0.45447	0.499
PMS2_boot.12	0.9999999999999961	0.72	0.76	76.0%	0.118	69.415%	0.44959	0.503
PMS2_boot.13	0.9999999999999952	0.738	0.697	69.7%	0.109	67.817%	0.378	0.507
PMS2_boot.14	0.999999999999995	0.752	0.705	70.5%	0.108	65.901%	0.37465	0.548
PMS2_boot.15	0.9999999999999951	0.737	0.705	70.5%	0.112	68.087%	0.37754	0.518
PMS2_boot.16	0.9999999999999957	0.73	0.695	69.5%	0.116	69.097%	0.36993	0.522
PMS2_boot.17	0.9999999999999949	0.743	0.715	71.5%	0.109	67.653%	0.39068	0.517
PMS2_boot.18	0.9999999999999953	0.77	0.67	67.0%	0.104	63.86%	0.34144	0.582
PMS2_boot.19	0.9999999999999957	0.769	0.634	63.4%	0.101	64.869%	0.32744	0.551
PMS2_boot.20	0.9999999999999951	0.769	0.65	65.0%	0.104	64.843%	0.32838	0.573
PMS2_boot.21	0.9999999999999954	0.747	0.676	67.6%	0.109	66.771%	0.35886	0.537
PMS2_boot.22	0.9999999999999952	0.765	0.662	66.2%	0.104	64.995%	0.34343	0.564
PMS2_boot.23	0.9999999999999952	0.772	0.635	63.5%	0.104	64.295%	0.33931	0.582
PMS2_boot.24	0.9999999999999949	0.78	0.663	66.3%	0.1	62.762%	0.33742	0.586
PMS2_boot.25	0.9999999999999951	0.765	0.669	66.9%	0.105	64.411%	0.34678	0.571
PMS2_boot.26	0.9999999999999957	0.751	0.685	68.5%	0.109	66.375%	0.37642	0.55
PMS2_real	0.9999999999999957	0.73	0.74	74.0%	0.116	68.362%	0.4056	0.522
PMS2_real.1	0.9999999999999952	0.761	0.667	66.7%	0.105	65.174%	0.33521	0.556
