Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.957	0.276	27.6%	0.039	29.867%	0.06901	0.891
EXO1_boot.40	0.9999999999999953	0.962	0.264	26.4%	0.037	27.49%	0.0601	0.908
EXO1_boot.41	0.9999999999999949	0.95	0.305	30.5%	0.042	31.184%	0.08233	0.88
EXO1_boot.42	0.9999999999999957	0.96	0.278	27.8%	0.037	28.822%	0.0729	0.899
EXO1_boot.43	0.999999999999996	0.95	0.304	30.4%	0.041	32.189%	0.08488	0.868
EXO1_boot.44	0.9999999999999959	0.953	0.303	30.3%	0.04	31.415%	0.09438	0.874
EXO1_boot.45	0.9999999999999958	0.947	0.307	30.7%	0.042	33.228%	0.07956	0.858
EXO1_boot.46	0.9999999999999958	0.941	0.319	31.9%	0.045	34.364%	0.09292	0.849
EXO1_boot.47	0.9999999999999958	0.941	0.345	34.5%	0.045	34.083%	0.10414	0.851
EXO1_boot.48	0.9999999999999958	0.94	0.321	32.1%	0.045	34.84%	0.09771	0.846
EXO1_boot.49	0.9999999999999956	0.925	0.366	36.6%	0.051	39.196%	0.10827	0.806
EXO1_boot.50	0.9999999999999959	0.946	0.325	32.5%	0.042	33.455%	0.10204	0.857
EXO1_boot.51	0.9999999999999966	0.949	0.317	31.7%	0.042	31.501%	0.09826	0.874
EXO1_boot.52	0.9999999999999961	0.939	0.333	33.3%	0.046	35.496%	0.08806	0.844
EXO1_boot.53	0.9999999999999962	0.939	0.323	32.3%	0.045	35.446%	0.09859	0.838
EXO1_boot.54	0.9999999999999959	0.921	0.384	38.4%	0.051	39.966%	0.12741	0.791
EXO1_boot.55	0.9999999999999953	0.938	0.335	33.5%	0.046	36.301%	0.09734	0.834
EXO1_boot.56	0.9999999999999959	0.943	0.322	32.2%	0.044	33.995%	0.09027	0.851
EXO1_boot.57	0.9999999999999956	0.945	0.315	31.5%	0.043	33.681%	0.09083	0.854
EXO1_boot.58	0.9999999999999959	0.941	0.342	34.2%	0.045	34.466%	0.10535	0.848
EXO1_boot.59	0.9999999999999956	0.944	0.327	32.7%	0.044	33.677%	0.10076	0.858
EXO1_boot.60	0.999999999999996	0.955	0.279	27.9%	0.039	31.309%	0.07259	0.881
EXO1_boot.61	0.9999999999999963	0.956	0.298	29.8%	0.04	30.456%	0.08481	0.892
EXO1_boot.62	0.999999999999996	0.934	0.373	37.3%	0.047	36.96%	0.1185	0.827
EXO1_boot.63	0.9999999999999962	0.929	0.331	33.1%	0.049	37.672%	0.10372	0.816
EXO1_boot.64	0.9999999999999956	0.95	0.313	31.3%	0.041	32.064%	0.08574	0.868
EXO1_boot.65	0.9999999999999956	0.934	0.343	34.3%	0.047	36.491%	0.10899	0.827
EXO1_boot.66	0.999999999999996	0.951	0.301	30.1%	0.04	31.753%	0.08562	0.867
EXO1_boot.67	0.9999999999999958	0.957	0.278	27.8%	0.038	29.935%	0.0872	0.886
EXO1_boot.68	0.999999999999996	0.94	0.319	31.9%	0.045	35.065%	0.09546	0.843
EXO1_boot.69	0.999999999999996	0.943	0.32	32.0%	0.044	34.11%	0.09151	0.852
EXO1_boot.70	0.9999999999999958	0.947	0.302	30.2%	0.042	32.153%	0.08774	0.864
EXO1_boot.71	0.9999999999999958	0.942	0.329	32.9%	0.044	34.37%	0.10046	0.846
EXO1_boot.72	0.999999999999996	0.953	0.311	31.1%	0.04	30.957%	0.09284	0.879
EXO1_boot.73	0.9999999999999959	0.942	0.338	33.8%	0.045	34.791%	0.11006	0.85
EXO1_boot.74	0.9999999999999958	0.941	0.322	32.2%	0.045	34.95%	0.09558	0.846
EXO1_boot.75	0.9999999999999956	0.945	0.31	31.0%	0.043	33.12%	0.08651	0.858
EXO1_boot.76	0.9999999999999954	0.941	0.342	34.2%	0.044	34.484%	0.0933	0.846
EXO1_boot.77	0.9999999999999959	0.942	0.337	33.7%	0.044	34.449%	0.08955	0.847
EXO1_boot.78	0.9999999999999956	0.946	0.322	32.2%	0.042	33.334%	0.09163	0.855
EXO1_boot.79	0.9999999999999961	0.932	0.335	33.5%	0.048	37.39%	0.09934	0.821
EXO1_boot.80	0.9999999999999953	0.958	0.297	29.7%	0.038	28.969%	0.08581	0.894
EXO1_boot.81	0.9999999999999958	0.921	0.38	38.0%	0.051	40.182%	0.1101	0.789
EXO1_boot.82	0.9999999999999963	0.956	0.304	30.4%	0.039	30.027%	0.07777	0.885
EXO1_boot.83	0.9999999999999962	0.952	0.281	28.1%	0.04	31.378%	0.08176	0.872
EXO1_boot.84	0.9999999999999956	0.956	0.286	28.6%	0.038	29.835%	0.08132	0.884
EXO1_boot.85	0.9999999999999953	0.947	0.311	31.1%	0.042	32.792%	0.08819	0.862
EXO1_real	0.9999999999999948	0.974	0.208	20.8%	0.03	23.302%	0.04069	0.934
EXO1_real.1	0.999999999999996	0.968	0.241	24.1%	0.033	26.455%	0.05207	0.918
MLH1_boot	0.9999999999999957	0.98	0.233	23.3%	0.038	20.432%	0.05925	0.973
MLH1_boot.1	0.9999999999999953	0.971	0.278	27.8%	0.046	24.5%	0.07901	0.959
MLH1_boot.2	0.9999999999999956	0.975	0.271	27.1%	0.044	23.227%	0.07255	0.966
MLH1_boot.3	0.9999999999999959	0.973	0.264	26.4%	0.042	22.956%	0.06889	0.961
MLH1_boot.4	0.9999999999999958	0.976	0.254	25.4%	0.039	21.512%	0.06625	0.965
MLH1_boot.5	0.9999999999999957	0.964	0.276	27.6%	0.051	26.915%	0.07122	0.95
MLH1_boot.6	0.9999999999999956	0.971	0.286	28.6%	0.048	25.056%	0.07427	0.96
MLH1_boot.7	0.9999999999999957	0.97	0.284	28.4%	0.047	24.969%	0.07288	0.958
MLH1_boot.8	0.9999999999999951	0.972	0.271	27.1%	0.046	24.313%	0.06782	0.962
MLH1_boot.9	0.9999999999999962	0.975	0.263	26.3%	0.042	22.849%	0.06713	0.963
MLH1_boot.10	0.9999999999999952	0.981	0.234	23.4%	0.036	19.552%	0.06233	0.973
MLH1_boot.11	0.9999999999999949	0.971	0.255	25.5%	0.045	24.43%	0.058	0.958
MLH1_boot.12	0.9999999999999956	0.979	0.215	21.5%	0.037	20.501%	0.05423	0.97
MLH1_boot.13	0.9999999999999954	0.977	0.261	26.1%	0.041	21.929%	0.07816	0.968
MLH1_boot.14	0.9999999999999954	0.976	0.238	23.8%	0.041	22.217%	0.05505	0.965
MLH1_boot.15	0.999999999999995	0.973	0.258	25.8%	0.044	23.329%	0.06446	0.963
MLH1_boot.16	0.9999999999999953	0.97	0.257	25.7%	0.048	24.997%	0.06679	0.96
MLH1_boot.17	0.999999999999996	0.97	0.258	25.8%	0.048	25.201%	0.06791	0.959
MLH1_boot.18	0.9999999999999949	0.969	0.285	28.5%	0.048	25.185%	0.0765	0.958
MLH1_boot.19	0.9999999999999952	0.964	0.309	30.9%	0.05	26.69%	0.07873	0.95
MLH1_boot.20	0.999999999999995	0.972	0.268	26.8%	0.045	24.031%	0.06612	0.962
MLH1_boot.21	0.9999999999999956	0.975	0.264	26.4%	0.044	23.089%	0.06447	0.966
MLH1_boot.22	0.9999999999999956	0.975	0.272	27.2%	0.045	23.483%	0.06337	0.966
MLH1_boot.23	0.9999999999999957	0.973	0.27	27.0%	0.049	24.852%	0.06291	0.967
MLH1_boot.24	0.999999999999995	0.977	0.26	26.0%	0.041	21.888%	0.0593	0.969
MLH1_boot.25	0.9999999999999953	0.976	0.236	23.6%	0.041	22.03%	0.06047	0.966
MLH1_boot.26	0.9999999999999954	0.977	0.24	24.0%	0.041	21.827%	0.0497	0.969
MLH1_boot.27	0.9999999999999952	0.969	0.278	27.8%	0.05	25.899%	0.07232	0.958
MLH1_boot.28	0.9999999999999948	0.976	0.247	24.7%	0.043	22.822%	0.05706	0.967
MLH1_boot.29	0.9999999999999954	0.973	0.267	26.7%	0.046	24.012%	0.06605	0.964
MLH1_boot.30	0.9999999999999957	0.969	0.268	26.8%	0.047	24.853%	0.06727	0.958
MLH1_real	0.9999999999999954	0.983	0.203	20.3%	0.034	18.49%	0.03962	0.976
MLH1_real.1	0.9999999999999964	0.979	0.226	22.6%	0.041	21.575%	0.04362	0.972
MSH2_boot	0.9999999999999962	0.98	0.225	22.5%	0.042	21.642%	0.05279	0.976
MSH2_boot.1	0.9999999999999962	0.973	0.252	25.2%	0.049	24.825%	0.05833	0.967
MSH2_boot.2	0.9999999999999963	0.974	0.261	26.1%	0.05	25.09%	0.0624	0.969
MSH2_boot.3	0.9999999999999958	0.977	0.264	26.4%	0.046	23.549%	0.06198	0.971
MSH2_boot.4	0.9999999999999962	0.976	0.251	25.1%	0.045	23.268%	0.05853	0.969
MSH2_boot.5	0.9999999999999962	0.972	0.279	27.9%	0.05	25.224%	0.06711	0.966
MSH2_boot.6	0.9999999999999964	0.979	0.236	23.6%	0.043	22.164%	0.05683	0.974
MSH2_boot.7	0.9999999999999962	0.969	0.287	28.7%	0.051	26.161%	0.06782	0.959
MSH2_boot.8	0.9999999999999962	0.973	0.249	24.9%	0.049	24.915%	0.05616	0.966
MSH2_boot.9	0.9999999999999962	0.975	0.254	25.4%	0.047	23.932%	0.05833	0.969
MSH2_boot.10	0.9999999999999962	0.978	0.233	23.3%	0.044	22.558%	0.05245	0.972
MSH2_boot.11	0.9999999999999961	0.977	0.261	26.1%	0.044	22.853%	0.06509	0.97
MSH2_boot.12	0.9999999999999968	0.973	0.258	25.8%	0.051	25.575%	0.0658	0.967
MSH2_boot.13	0.9999999999999962	0.97	0.268	26.8%	0.048	25.054%	0.06533	0.96
MSH2_boot.14	0.999999999999996	0.981	0.21	21.0%	0.037	19.846%	0.04665	0.974
MSH2_boot.15	0.999999999999996	0.978	0.243	24.3%	0.044	22.634%	0.06327	0.973
MSH2_boot.16	0.9999999999999956	0.976	0.261	26.1%	0.043	22.607%	0.06088	0.969
MSH2_boot.17	0.9999999999999961	0.98	0.23	23.0%	0.04	21.077%	0.05949	0.973
MSH2_boot.18	0.999999999999996	0.979	0.231	23.1%	0.041	21.63%	0.05777	0.972
MSH2_boot.19	0.9999999999999961	0.983	0.221	22.1%	0.037	19.627%	0.05107	0.977
MSH2_boot.20	0.9999999999999958	0.981	0.233	23.3%	0.036	19.583%	0.05376	0.974
MSH2_boot.21	0.9999999999999958	0.981	0.239	23.9%	0.038	20.294%	0.05588	0.974
MSH2_boot.22	0.9999999999999957	0.978	0.234	23.4%	0.043	22.452%	0.05323	0.971
MSH2_boot.23	0.999999999999996	0.98	0.221	22.1%	0.04	21.192%	0.04711	0.973
MSH2_boot.24	0.9999999999999961	0.978	0.249	24.9%	0.042	22.055%	0.05384	0.971
MSH2_boot.25	0.9999999999999954	0.98	0.226	22.6%	0.04	20.912%	0.05152	0.974
MSH2_boot.26	0.9999999999999952	0.977	0.226	22.6%	0.044	22.922%	0.05189	0.969
MSH2_boot.27	0.9999999999999958	0.979	0.243	24.3%	0.043	22.308%	0.05589	0.973
MSH2_boot.28	0.999999999999996	0.983	0.218	21.8%	0.037	19.723%	0.05086	0.977
MSH2_boot.29	0.9999999999999957	0.985	0.207	20.7%	0.036	19.034%	0.0423	0.981
MSH2_boot.30	0.9999999999999956	0.976	0.237	23.7%	0.042	22.384%	0.05263	0.967
MSH2_boot.31	0.9999999999999957	0.98	0.239	23.9%	0.04	20.936%	0.05039	0.974
MSH2_boot.32	0.9999999999999956	0.977	0.248	24.8%	0.044	22.846%	0.06114	0.97
MSH2_boot.33	0.9999999999999962	0.979	0.233	23.3%	0.041	21.659%	0.05448	0.972
MSH2_boot.34	0.9999999999999963	0.985	0.22	22.0%	0.034	18.215%	0.0536	0.979
MSH2_real	0.9999999999999963	0.98	0.224	22.4%	0.042	21.62%	0.0431	0.975
MSH2_real.1	0.999999999999996	0.986	0.185	18.5%	0.034	18.048%	0.03421	0.982
MSH6_boot	0.9999999999999978	0.988	0.171	17.1%	0.029	15.883%	0.03776	0.983
MSH6_boot.1	0.9999999999999996	0.987	0.191	19.1%	0.031	16.637%	0.04305	0.983
MSH6_boot.2	0.9999999999999996	0.991	0.178	17.8%	0.028	15.043%	0.03845	0.988
MSH6_boot.3	0.9999999999999958	0.983	0.208	20.8%	0.034	18.743%	0.04648	0.975
MSH6_boot.4	0.9999999999999998	0.984	0.198	19.8%	0.035	18.579%	0.04165	0.979
MSH6_boot.5	0.9999999999999993	0.99	0.164	16.4%	0.026	14.339%	0.03353	0.986
MSH6_boot.6	0.9999999999999954	0.988	0.185	18.5%	0.028	15.408%	0.04051	0.983
MSH6_boot.7	0.9999999999999952	0.986	0.193	19.3%	0.032	17.359%	0.04035	0.98
MSH6_boot.8	0.9999999999999981	0.984	0.192	19.2%	0.034	18.393%	0.03878	0.978
MSH6_boot.9	0.9999999999999994	0.987	0.188	18.8%	0.031	16.836%	0.04075	0.982
MSH6_boot.10	0.999999999999998	0.984	0.202	20.2%	0.033	18.253%	0.04563	0.976
MSH6_boot.11	0.9999999999999978	0.987	0.169	16.9%	0.031	16.836%	0.04177	0.982
MSH6_boot.12	0.9999999999999952	0.983	0.188	18.8%	0.033	18.28%	0.03754	0.975
MSH6_boot.13	0.9999999999999998	0.985	0.214	21.4%	0.036	18.994%	0.04985	0.98
MSH6_boot.14	0.9999999999999996	0.987	0.209	20.9%	0.033	17.55%	0.04853	0.983
MSH6_boot.15	0.9999999999999998	0.988	0.18	18.0%	0.033	17.41%	0.04146	0.984
MSH6_boot.16	0.9999999999999993	0.992	0.16	16.0%	0.023	12.753%	0.03971	0.989
MSH6_boot.17	0.9999999999999996	0.992	0.173	17.3%	0.027	14.458%	0.03772	0.99
MSH6_boot.18	0.9999999999999973	0.99	0.186	18.6%	0.027	14.77%	0.04118	0.986
MSH6_boot.19	0.9999999999999954	0.989	0.173	17.3%	0.029	15.64%	0.03105	0.986
MSH6_boot.20	0.9999999999999999	0.987	0.185	18.5%	0.035	18.232%	0.04229	0.985
MSH6_boot.21	0.9999999999999979	0.979	0.219	21.9%	0.039	21.085%	0.0472	0.971
MSH6_boot.22	0.9999999999999954	0.984	0.206	20.6%	0.035	18.777%	0.04599	0.978
MSH6_boot.23	0.9999999999999981	0.987	0.193	19.3%	0.031	16.712%	0.0383	0.982
MSH6_boot.24	0.9999999999999953	0.988	0.171	17.1%	0.029	16.072%	0.03411	0.982
MSH6_boot.25	0.999999999999996	0.982	0.21	21.0%	0.036	19.349%	0.04305	0.975
MSH6_boot.26	0.9999999999999958	0.977	0.219	21.9%	0.041	21.881%	0.05312	0.969
MSH6_boot.27	0.9999999999999998	0.988	0.187	18.7%	0.034	17.69%	0.03886	0.986
MSH6_boot.28	0.9999999999999979	0.985	0.192	19.2%	0.032	17.656%	0.04051	0.978
MSH6_boot.29	0.9999999999999998	0.986	0.186	18.6%	0.035	18.294%	0.03738	0.983
MSH6_boot.30	0.999999999999998	0.99	0.181	18.1%	0.027	14.726%	0.03877	0.987
MSH6_boot.31	0.9999999999999998	0.987	0.201	20.1%	0.033	17.463%	0.04376	0.984
MSH6_boot.32	0.9999999999999981	0.987	0.184	18.4%	0.03	16.737%	0.03933	0.981
MSH6_boot.33	0.9999999999999956	0.988	0.181	18.1%	0.03	16.245%	0.04027	0.984
MSH6_boot.34	0.9999999999999994	0.993	0.164	16.4%	0.025	13.487%	0.03549	0.991
MSH6_boot.35	0.9999999999999952	0.982	0.207	20.7%	0.037	19.765%	0.04926	0.976
MSH6_boot.36	0.9999999999999959	0.989	0.168	16.8%	0.028	15.326%	0.03169	0.985
MSH6_boot.37	0.9999999999999982	0.99	0.169	16.9%	0.027	14.793%	0.03711	0.987
MSH6_boot.38	0.9999999999999996	0.99	0.164	16.4%	0.029	15.537%	0.0392	0.987
MSH6_boot.39	0.9999999999999976	0.975	0.238	23.8%	0.042	22.414%	0.05639	0.966
MSH6_boot.40	0.9999999999999978	0.982	0.22	22.0%	0.036	19.323%	0.05642	0.976
MSH6_boot.41	0.9999999999999973	0.98	0.229	22.9%	0.039	20.95%	0.05961	0.972
MSH6_boot.42	0.9999999999999971	0.975	0.223	22.3%	0.05	24.873%	0.0554	0.971
MSH6_boot.43	0.9999999999999976	0.984	0.207	20.7%	0.034	18.362%	0.05541	0.978
MSH6_boot.44	0.9999999999999957	0.983	0.226	22.6%	0.035	18.909%	0.04383	0.976
MSH6_boot.45	0.9999999999999958	0.984	0.202	20.2%	0.035	18.736%	0.0428	0.978
MSH6_boot.46	0.9999999999999971	0.981	0.22	22.0%	0.037	19.878%	0.0535	0.974
MSH6_boot.47	0.9999999999999967	0.989	0.184	18.4%	0.029	15.79%	0.04369	0.985
MSH6_boot.48	0.9999999999999959	0.988	0.201	20.1%	0.032	16.992%	0.03775	0.985
MSH6_boot.49	0.9999999999999959	0.984	0.186	18.6%	0.034	18.4%	0.04257	0.978
MSH6_boot.50	0.9999999999999976	0.976	0.248	24.8%	0.043	22.652%	0.05901	0.968
MSH6_boot.51	0.9999999999999973	0.983	0.223	22.3%	0.036	19.245%	0.05726	0.976
MSH6_boot.52	0.9999999999999969	0.98	0.23	23.0%	0.039	20.86%	0.05904	0.972
MSH6_boot.53	0.9999999999999972	0.971	0.236	23.6%	0.046	24.279%	0.05627	0.961
MSH6_boot.54	0.9999999999999971	0.984	0.203	20.3%	0.035	18.812%	0.04794	0.978
MSH6_boot.55	0.9999999999999973	0.979	0.235	23.5%	0.04	21.277%	0.05848	0.971
MSH6_boot.56	0.9999999999999962	0.98	0.216	21.6%	0.04	20.959%	0.04185	0.975
MSH6_boot.57	0.9999999999999973	0.978	0.24	24.0%	0.042	21.991%	0.05673	0.971
MSH6_boot.58	0.9999999999999954	0.987	0.196	19.6%	0.032	17.197%	0.03859	0.982
MSH6_boot.59	0.9999999999999969	0.986	0.192	19.2%	0.031	16.996%	0.03746	0.98
MSH6_boot.60	0.9999999999999953	0.983	0.215	21.5%	0.035	18.954%	0.04337	0.976
MSH6_boot.61	0.9999999999999976	0.981	0.232	23.2%	0.038	20.15%	0.05254	0.975
MSH6_boot.62	0.9999999999999974	0.986	0.205	20.5%	0.03	16.726%	0.05153	0.98
MSH6_boot.63	0.9999999999999969	0.976	0.24	24.0%	0.044	22.849%	0.06352	0.969
MSH6_boot.64	0.9999999999999962	0.99	0.167	16.7%	0.025	13.945%	0.03609	0.986
MSH6_boot.65	0.9999999999999973	0.977	0.225	22.5%	0.043	22.497%	0.05164	0.97
MSH6_boot.66	0.9999999999999961	0.984	0.207	20.7%	0.035	18.908%	0.04436	0.977
MSH6_boot.67	0.9999999999999974	0.986	0.201	20.1%	0.033	17.627%	0.05384	0.981
MSH6_real	0.9999999999999957	0.989	0.151	15.1%	0.028	15.286%	0.02657	0.985
MSH6_real.1	0.9999999999999966	0.992	0.144	14.4%	0.025	13.728%	0.02397	0.989
MSH6_real.2	0.9999999999999989	0.993	0.147	14.7%	0.025	13.412%	0.02496	0.992
MSH6_real.3	0.9999999999999951	0.991	0.153	15.3%	0.026	14.159%	0.02199	0.988
MSH6_real.4	0.9999999999999969	0.988	0.167	16.7%	0.031	16.677%	0.03366	0.984
PMS1_boot	0.9999999999999964	0.945	0.439	43.9%	0.072	32.532%	0.25262	0.93
PMS1_boot.1	0.9999999999999966	0.941	0.48	48.0%	0.071	33.811%	0.28255	0.922
PMS1_boot.2	0.9999999999999969	0.936	0.479	47.9%	0.078	35.43%	0.27917	0.918
PMS1_boot.3	0.999999999999997	0.94	0.481	48.1%	0.074	34.125%	0.25925	0.923
PMS1_boot.4	0.9999999999999968	0.944	0.462	46.2%	0.076	33.4%	0.277	0.93
PMS1_boot.5	0.9999999999999964	0.916	0.512	51.2%	0.088	40.179%	0.26745	0.891
PMS1_boot.6	0.9999999999999971	0.942	0.461	46.1%	0.076	33.672%	0.2795	0.926
PMS1_boot.7	0.9999999999999976	0.94	0.483	48.3%	0.077	34.282%	0.30066	0.923
PMS1_boot.8	0.9999999999999969	0.932	0.507	50.7%	0.076	36.09%	0.30446	0.91
PMS1_boot.9	0.9999999999999971	0.928	0.48	48.0%	0.08	37.205%	0.27109	0.906
PMS1_boot.10	0.999999999999997	0.929	0.514	51.4%	0.09	37.786%	0.29701	0.913
PMS1_boot.11	0.9999999999999972	0.921	0.521	52.1%	0.086	38.875%	0.31501	0.898
PMS1_boot.12	0.9999999999999978	0.959	0.425	42.5%	0.069	28.661%	0.21293	0.949
PMS1_boot.13	0.9999999999999982	0.928	0.484	48.4%	0.088	37.027%	0.24824	0.911
PMS1_boot.14	0.9999999999999977	0.955	0.476	47.6%	0.074	29.821%	0.2775	0.946
PMS1_boot.15	0.9999999999999976	0.936	0.498	49.8%	0.083	35.009%	0.26544	0.921
PMS1_boot.16	0.999999999999998	0.955	0.464	46.4%	0.076	30.486%	0.28272	0.946
PMS1_boot.17	0.999999999999998	0.968	0.394	39.4%	0.062	25.283%	0.21626	0.961
PMS1_boot.18	0.9999999999999981	0.955	0.438	43.8%	0.065	29.674%	0.24731	0.943
PMS1_boot.19	0.9999999999999978	0.945	0.463	46.3%	0.075	32.484%	0.2423	0.932
PMS1_boot.20	0.9999999999999976	0.939	0.494	49.4%	0.084	34.302%	0.25771	0.926
PMS1_boot.21	0.9999999999999979	0.942	0.485	48.5%	0.078	33.842%	0.27056	0.927
PMS1_boot.22	0.9999999999999979	0.922	0.491	49.1%	0.093	38.978%	0.31164	0.903
PMS1_boot.23	0.9999999999999979	0.953	0.456	45.6%	0.075	30.686%	0.26733	0.943
PMS1_boot.24	0.9999999999999979	0.951	0.451	45.1%	0.076	31.387%	0.25183	0.941
PMS1_boot.25	0.9999999999999973	0.927	0.508	50.8%	0.09	37.756%	0.28015	0.91
PMS1_real	0.9999999999999963	0.958	0.38	38.0%	0.061	28.557%	0.18388	0.946
PMS1_real.1	0.9999999999999964	0.96	0.379	37.9%	0.064	27.828%	0.16756	0.95
PMS2_boot	0.9999999999999953	0.76	0.683	68.3%	0.112	65.547%	0.32325	0.593
PMS2_boot.1	0.9999999999999958	0.752	0.669	66.9%	0.114	66.263%	0.33437	0.58
PMS2_boot.2	0.9999999999999958	0.742	0.696	69.6%	0.116	67.588%	0.33619	0.562
PMS2_boot.3	0.9999999999999956	0.753	0.679	67.9%	0.112	66.463%	0.34119	0.572
PMS2_boot.4	0.9999999999999957	0.749	0.7	70.0%	0.116	66.681%	0.35484	0.579
PMS2_boot.5	0.9999999999999958	0.744	0.683	68.3%	0.117	67.271%	0.35295	0.575
PMS2_boot.6	0.9999999999999958	0.731	0.701	70.1%	0.116	69.17%	0.34574	0.532
PMS2_boot.7	0.9999999999999958	0.757	0.67	67.0%	0.112	65.585%	0.31398	0.587
PMS2_boot.8	0.9999999999999957	0.74	0.695	69.5%	0.118	67.949%	0.34212	0.564
PMS2_boot.9	0.9999999999999961	0.746	0.676	67.6%	0.116	67.297%	0.34321	0.57
PMS2_boot.10	0.9999999999999961	0.731	0.681	68.1%	0.117	68.986%	0.33759	0.535
PMS2_boot.11	0.9999999999999956	0.728	0.72	72.0%	0.119	68.816%	0.36138	0.539
PMS2_boot.12	0.9999999999999961	0.742	0.69	69.0%	0.115	67.65%	0.34829	0.557
PMS2_boot.13	0.9999999999999952	0.77	0.63	63.0%	0.105	65.328%	0.28306	0.59
PMS2_boot.14	0.999999999999995	0.78	0.631	63.1%	0.104	63.46%	0.28715	0.612
PMS2_boot.15	0.9999999999999951	0.769	0.639	63.9%	0.107	65.047%	0.27914	0.596
PMS2_boot.16	0.9999999999999957	0.772	0.608	60.8%	0.108	64.331%	0.26429	0.614
PMS2_boot.17	0.9999999999999949	0.768	0.645	64.5%	0.105	65.17%	0.30233	0.582
PMS2_boot.18	0.9999999999999953	0.805	0.574	57.4%	0.098	60.176%	0.24931	0.659
PMS2_boot.19	0.9999999999999957	0.801	0.564	56.4%	0.095	61.016%	0.24225	0.633
PMS2_boot.20	0.9999999999999951	0.804	0.562	56.2%	0.097	60.479%	0.2393	0.652
PMS2_boot.21	0.9999999999999954	0.785	0.604	60.4%	0.103	63.095%	0.27173	0.625
PMS2_boot.22	0.9999999999999952	0.786	0.592	59.2%	0.1	62.495%	0.2766	0.612
PMS2_boot.23	0.9999999999999952	0.805	0.555	55.5%	0.097	59.967%	0.25686	0.656
PMS2_boot.24	0.9999999999999949	0.803	0.589	58.9%	0.096	60.252%	0.25631	0.643
PMS2_boot.25	0.9999999999999951	0.792	0.601	60.1%	0.1	61.344%	0.2631	0.632
PMS2_boot.26	0.9999999999999957	0.792	0.594	59.4%	0.102	62.112%	0.26633	0.641
PMS2_real	0.9999999999999957	0.753	0.664	66.4%	0.112	66.005%	0.30858	0.577
PMS2_real.1	0.9999999999999952	0.793	0.587	58.7%	0.1	62.07%	0.24569	0.63
