Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.958	0.265	26.5%	0.038	29.102%	0.06622	0.895
EXO1_boot.40	0.9999999999999953	0.963	0.262	26.2%	0.036	26.747%	0.05862	0.91
EXO1_boot.41	0.9999999999999949	0.952	0.294	29.4%	0.041	30.441%	0.079	0.885
EXO1_boot.42	0.9999999999999957	0.961	0.272	27.2%	0.037	28.822%	0.06991	0.901
EXO1_boot.43	0.999999999999996	0.951	0.299	29.9%	0.04	31.404%	0.08161	0.871
EXO1_boot.44	0.9999999999999959	0.954	0.298	29.8%	0.039	30.63%	0.09122	0.877
EXO1_boot.45	0.9999999999999958	0.948	0.301	30.1%	0.042	33.228%	0.07696	0.86
EXO1_boot.46	0.9999999999999958	0.942	0.314	31.4%	0.045	34.364%	0.09001	0.852
EXO1_boot.47	0.9999999999999958	0.942	0.339	33.9%	0.045	34.083%	0.10053	0.855
EXO1_boot.48	0.9999999999999958	0.942	0.317	31.7%	0.045	34.84%	0.09501	0.85
EXO1_boot.49	0.9999999999999956	0.926	0.36	36.0%	0.05	38.428%	0.10491	0.81
EXO1_boot.50	0.9999999999999959	0.948	0.319	31.9%	0.041	32.659%	0.09767	0.861
EXO1_boot.51	0.9999999999999966	0.95	0.313	31.3%	0.042	31.501%	0.09549	0.876
EXO1_boot.52	0.9999999999999961	0.941	0.328	32.8%	0.045	34.724%	0.08529	0.849
EXO1_boot.53	0.9999999999999962	0.941	0.318	31.8%	0.044	34.658%	0.0951	0.844
EXO1_boot.54	0.9999999999999959	0.922	0.38	38.0%	0.051	39.966%	0.12406	0.794
EXO1_boot.55	0.9999999999999953	0.939	0.33	33.0%	0.045	35.512%	0.09376	0.838
EXO1_boot.56	0.9999999999999959	0.944	0.317	31.7%	0.043	33.222%	0.08699	0.854
EXO1_boot.57	0.9999999999999956	0.946	0.31	31.0%	0.043	33.681%	0.08785	0.856
EXO1_boot.58	0.9999999999999959	0.942	0.337	33.7%	0.044	33.701%	0.1021	0.851
EXO1_boot.59	0.9999999999999956	0.946	0.321	32.1%	0.043	32.912%	0.09739	0.861
EXO1_boot.60	0.999999999999996	0.956	0.275	27.5%	0.038	30.506%	0.07011	0.883
EXO1_boot.61	0.9999999999999963	0.958	0.289	28.9%	0.039	29.694%	0.08052	0.898
EXO1_boot.62	0.999999999999996	0.937	0.366	36.6%	0.046	36.174%	0.11428	0.832
EXO1_boot.63	0.9999999999999962	0.93	0.328	32.8%	0.049	37.672%	0.10076	0.818
EXO1_boot.64	0.9999999999999956	0.952	0.309	30.9%	0.04	31.282%	0.08261	0.871
EXO1_boot.65	0.9999999999999956	0.935	0.337	33.7%	0.047	36.491%	0.10525	0.83
EXO1_boot.66	0.999999999999996	0.952	0.295	29.5%	0.04	31.753%	0.08228	0.87
EXO1_boot.67	0.9999999999999958	0.959	0.274	27.4%	0.037	29.147%	0.08392	0.889
EXO1_boot.68	0.999999999999996	0.942	0.314	31.4%	0.044	34.286%	0.09223	0.846
EXO1_boot.69	0.999999999999996	0.945	0.314	31.4%	0.043	33.335%	0.08801	0.857
EXO1_boot.70	0.9999999999999958	0.948	0.297	29.7%	0.042	32.153%	0.08424	0.867
EXO1_boot.71	0.9999999999999958	0.943	0.323	32.3%	0.044	34.37%	0.09712	0.85
EXO1_boot.72	0.999999999999996	0.954	0.307	30.7%	0.039	30.183%	0.08979	0.882
EXO1_boot.73	0.9999999999999959	0.944	0.331	33.1%	0.044	34.018%	0.10586	0.854
EXO1_boot.74	0.9999999999999958	0.943	0.317	31.7%	0.044	34.174%	0.09245	0.85
EXO1_boot.75	0.9999999999999956	0.947	0.305	30.5%	0.043	33.12%	0.08293	0.861
EXO1_boot.76	0.9999999999999954	0.943	0.336	33.6%	0.044	34.484%	0.09008	0.85
EXO1_boot.77	0.9999999999999959	0.944	0.331	33.1%	0.043	33.666%	0.08657	0.851
EXO1_boot.78	0.9999999999999956	0.948	0.316	31.6%	0.042	33.334%	0.08805	0.859
EXO1_boot.79	0.9999999999999961	0.934	0.329	32.9%	0.047	36.611%	0.09609	0.825
EXO1_boot.80	0.9999999999999953	0.96	0.292	29.2%	0.037	28.207%	0.08256	0.897
EXO1_boot.81	0.9999999999999958	0.923	0.374	37.4%	0.051	40.182%	0.10647	0.794
EXO1_boot.82	0.9999999999999963	0.957	0.299	29.9%	0.038	29.257%	0.07507	0.888
EXO1_boot.83	0.9999999999999962	0.953	0.275	27.5%	0.04	31.378%	0.07847	0.875
EXO1_boot.84	0.9999999999999956	0.958	0.28	28.0%	0.038	29.835%	0.07814	0.888
EXO1_boot.85	0.9999999999999953	0.949	0.307	30.7%	0.041	32.012%	0.08501	0.865
EXO1_real	0.9999999999999948	0.975	0.2	20.0%	0.029	22.525%	0.03829	0.936
EXO1_real.1	0.999999999999996	0.97	0.234	23.4%	0.032	25.653%	0.04874	0.921
MLH1_boot	0.9999999999999957	0.981	0.229	22.9%	0.037	19.894%	0.05885	0.973
MLH1_boot.1	0.9999999999999953	0.972	0.275	27.5%	0.045	23.967%	0.07862	0.96
MLH1_boot.2	0.9999999999999956	0.976	0.266	26.6%	0.043	22.699%	0.07166	0.967
MLH1_boot.3	0.9999999999999959	0.974	0.263	26.3%	0.042	22.956%	0.06835	0.962
MLH1_boot.4	0.9999999999999958	0.977	0.252	25.2%	0.039	21.512%	0.06534	0.966
MLH1_boot.5	0.9999999999999957	0.965	0.273	27.3%	0.051	26.915%	0.07001	0.951
MLH1_boot.6	0.9999999999999956	0.972	0.282	28.2%	0.047	24.534%	0.07316	0.962
MLH1_boot.7	0.9999999999999957	0.971	0.279	27.9%	0.046	24.438%	0.07191	0.959
MLH1_boot.8	0.9999999999999951	0.973	0.269	26.9%	0.045	23.784%	0.06671	0.963
MLH1_boot.9	0.9999999999999962	0.975	0.26	26.0%	0.041	22.305%	0.06644	0.964
MLH1_boot.10	0.9999999999999952	0.982	0.231	23.1%	0.036	19.552%	0.0621	0.974
MLH1_boot.11	0.9999999999999949	0.971	0.252	25.2%	0.044	23.887%	0.05732	0.959
MLH1_boot.12	0.9999999999999956	0.98	0.213	21.3%	0.036	19.947%	0.05388	0.97
MLH1_boot.13	0.9999999999999954	0.978	0.257	25.7%	0.04	21.394%	0.07746	0.969
MLH1_boot.14	0.9999999999999954	0.976	0.234	23.4%	0.04	21.675%	0.0546	0.966
MLH1_boot.15	0.999999999999995	0.974	0.255	25.5%	0.044	23.329%	0.06296	0.964
MLH1_boot.16	0.9999999999999953	0.971	0.252	25.2%	0.048	24.997%	0.06557	0.961
MLH1_boot.17	0.999999999999996	0.971	0.254	25.4%	0.047	24.676%	0.06667	0.96
MLH1_boot.18	0.9999999999999949	0.97	0.279	27.9%	0.047	24.66%	0.07529	0.96
MLH1_boot.19	0.9999999999999952	0.965	0.306	30.6%	0.049	26.156%	0.07725	0.951
MLH1_boot.20	0.999999999999995	0.973	0.263	26.3%	0.044	23.497%	0.06491	0.962
MLH1_boot.21	0.9999999999999956	0.976	0.257	25.7%	0.043	22.564%	0.06309	0.967
MLH1_boot.22	0.9999999999999956	0.976	0.267	26.7%	0.044	22.961%	0.06191	0.967
MLH1_boot.23	0.9999999999999957	0.975	0.264	26.4%	0.048	24.345%	0.06097	0.968
MLH1_boot.24	0.999999999999995	0.978	0.256	25.6%	0.04	21.354%	0.05829	0.969
MLH1_boot.25	0.9999999999999953	0.976	0.234	23.4%	0.041	22.03%	0.05954	0.967
MLH1_boot.26	0.9999999999999954	0.978	0.235	23.5%	0.04	21.295%	0.04845	0.97
MLH1_boot.27	0.9999999999999952	0.97	0.273	27.3%	0.049	25.381%	0.07088	0.959
MLH1_boot.28	0.9999999999999948	0.976	0.243	24.3%	0.042	22.291%	0.05612	0.967
MLH1_boot.29	0.9999999999999954	0.974	0.265	26.5%	0.046	24.012%	0.06486	0.964
MLH1_boot.30	0.9999999999999957	0.97	0.266	26.6%	0.047	24.853%	0.06595	0.959
MLH1_real	0.9999999999999954	0.984	0.199	19.9%	0.034	18.49%	0.03899	0.977
MLH1_real.1	0.9999999999999964	0.98	0.221	22.1%	0.04	21.049%	0.04232	0.973
MSH2_boot	0.9999999999999962	0.981	0.221	22.1%	0.041	21.126%	0.05217	0.977
MSH2_boot.1	0.9999999999999962	0.974	0.247	24.7%	0.048	24.319%	0.05701	0.968
MSH2_boot.2	0.9999999999999963	0.975	0.257	25.7%	0.048	24.087%	0.06106	0.97
MSH2_boot.3	0.9999999999999958	0.978	0.259	25.9%	0.045	23.037%	0.06099	0.972
MSH2_boot.4	0.9999999999999962	0.977	0.247	24.7%	0.044	22.751%	0.05754	0.97
MSH2_boot.5	0.9999999999999962	0.973	0.274	27.4%	0.049	24.719%	0.06581	0.967
MSH2_boot.6	0.9999999999999964	0.981	0.231	23.1%	0.041	21.133%	0.05549	0.976
MSH2_boot.7	0.9999999999999962	0.97	0.282	28.2%	0.05	25.648%	0.06646	0.96
MSH2_boot.8	0.9999999999999962	0.974	0.244	24.4%	0.048	24.407%	0.05489	0.968
MSH2_boot.9	0.9999999999999962	0.976	0.247	24.7%	0.046	23.423%	0.05678	0.97
MSH2_boot.10	0.9999999999999962	0.979	0.228	22.8%	0.043	22.045%	0.05113	0.974
MSH2_boot.11	0.9999999999999961	0.978	0.256	25.6%	0.043	22.334%	0.0638	0.971
MSH2_boot.12	0.9999999999999968	0.974	0.254	25.4%	0.05	25.074%	0.06454	0.968
MSH2_boot.13	0.9999999999999962	0.972	0.262	26.2%	0.047	24.532%	0.06371	0.962
MSH2_boot.14	0.999999999999996	0.982	0.204	20.4%	0.036	19.309%	0.04509	0.976
MSH2_boot.15	0.999999999999996	0.979	0.237	23.7%	0.043	22.119%	0.06162	0.974
MSH2_boot.16	0.9999999999999956	0.977	0.258	25.8%	0.042	22.081%	0.06127	0.97
MSH2_boot.17	0.9999999999999961	0.981	0.225	22.5%	0.039	20.55%	0.05822	0.975
MSH2_boot.18	0.999999999999996	0.98	0.226	22.6%	0.04	21.102%	0.05626	0.973
MSH2_boot.19	0.9999999999999961	0.984	0.216	21.6%	0.036	19.097%	0.04954	0.978
MSH2_boot.20	0.9999999999999958	0.982	0.229	22.9%	0.036	19.583%	0.05258	0.975
MSH2_boot.21	0.9999999999999958	0.982	0.232	23.2%	0.037	19.76%	0.05436	0.975
MSH2_boot.22	0.9999999999999957	0.979	0.23	23.0%	0.041	21.408%	0.05176	0.972
MSH2_boot.23	0.999999999999996	0.981	0.214	21.4%	0.038	20.132%	0.04524	0.974
MSH2_boot.24	0.9999999999999961	0.979	0.244	24.4%	0.041	21.529%	0.05235	0.972
MSH2_boot.25	0.9999999999999954	0.981	0.221	22.1%	0.039	20.389%	0.04975	0.976
MSH2_boot.26	0.9999999999999952	0.978	0.221	22.1%	0.043	22.401%	0.05023	0.971
MSH2_boot.27	0.9999999999999958	0.98	0.235	23.5%	0.041	21.27%	0.05392	0.974
MSH2_boot.28	0.999999999999996	0.984	0.213	21.3%	0.035	18.656%	0.04908	0.978
MSH2_boot.29	0.9999999999999957	0.986	0.202	20.2%	0.034	17.977%	0.04114	0.982
MSH2_boot.30	0.9999999999999956	0.977	0.231	23.1%	0.041	21.851%	0.05101	0.968
MSH2_boot.31	0.9999999999999957	0.981	0.233	23.3%	0.039	20.413%	0.04867	0.976
MSH2_boot.32	0.9999999999999956	0.978	0.243	24.3%	0.043	22.327%	0.05974	0.971
MSH2_boot.33	0.9999999999999962	0.98	0.229	22.9%	0.04	21.13%	0.05274	0.973
MSH2_boot.34	0.9999999999999963	0.985	0.215	21.5%	0.033	17.68%	0.05213	0.98
MSH2_real	0.9999999999999963	0.981	0.218	21.8%	0.041	21.105%	0.04186	0.976
MSH2_real.1	0.999999999999996	0.987	0.18	18.0%	0.033	17.517%	0.03275	0.983
MSH6_boot	0.9999999999999978	0.988	0.166	16.6%	0.028	15.335%	0.037	0.984
MSH6_boot.1	0.9999999999999996	0.987	0.19	19.0%	0.031	16.637%	0.0425	0.983
MSH6_boot.2	0.9999999999999996	0.991	0.178	17.8%	0.027	14.505%	0.03799	0.988
MSH6_boot.3	0.9999999999999958	0.983	0.206	20.6%	0.033	18.192%	0.04625	0.976
MSH6_boot.4	0.9999999999999998	0.985	0.195	19.5%	0.035	18.579%	0.04074	0.98
MSH6_boot.5	0.9999999999999993	0.99	0.162	16.2%	0.026	14.339%	0.03318	0.986
MSH6_boot.6	0.9999999999999954	0.989	0.183	18.3%	0.028	15.408%	0.04028	0.984
MSH6_boot.7	0.9999999999999952	0.986	0.192	19.2%	0.032	17.359%	0.04036	0.98
MSH6_boot.8	0.9999999999999981	0.985	0.188	18.8%	0.033	17.852%	0.03782	0.979
MSH6_boot.9	0.9999999999999994	0.987	0.187	18.7%	0.03	16.293%	0.04055	0.982
MSH6_boot.10	0.999999999999998	0.984	0.199	19.9%	0.033	18.253%	0.04475	0.976
MSH6_boot.11	0.9999999999999978	0.988	0.167	16.7%	0.03	16.293%	0.04092	0.983
MSH6_boot.12	0.9999999999999952	0.983	0.188	18.8%	0.033	18.28%	0.03755	0.975
MSH6_boot.13	0.9999999999999998	0.985	0.213	21.3%	0.035	18.467%	0.04963	0.98
MSH6_boot.14	0.9999999999999996	0.987	0.207	20.7%	0.032	17.018%	0.04814	0.983
MSH6_boot.15	0.9999999999999998	0.988	0.178	17.8%	0.032	16.882%	0.04065	0.985
MSH6_boot.16	0.9999999999999993	0.992	0.159	15.9%	0.023	12.753%	0.03934	0.989
MSH6_boot.17	0.9999999999999996	0.992	0.171	17.1%	0.026	13.923%	0.03719	0.99
MSH6_boot.18	0.9999999999999973	0.99	0.181	18.1%	0.027	14.77%	0.04032	0.986
MSH6_boot.19	0.9999999999999954	0.989	0.171	17.1%	0.029	15.64%	0.03096	0.986
MSH6_boot.20	0.9999999999999999	0.988	0.183	18.3%	0.034	17.711%	0.04163	0.985
MSH6_boot.21	0.9999999999999979	0.98	0.215	21.5%	0.038	20.545%	0.04616	0.972
MSH6_boot.22	0.9999999999999954	0.984	0.203	20.3%	0.034	18.241%	0.04563	0.979
MSH6_boot.23	0.9999999999999981	0.988	0.19	19.0%	0.031	16.712%	0.03748	0.983
MSH6_boot.24	0.9999999999999953	0.988	0.169	16.9%	0.028	15.518%	0.03378	0.982
MSH6_boot.25	0.999999999999996	0.982	0.209	20.9%	0.036	19.349%	0.04278	0.975
MSH6_boot.26	0.9999999999999958	0.978	0.218	21.8%	0.04	21.347%	0.05279	0.969
MSH6_boot.27	0.9999999999999998	0.988	0.186	18.6%	0.033	17.17%	0.03811	0.986
MSH6_boot.28	0.9999999999999979	0.985	0.189	18.9%	0.032	17.656%	0.03982	0.979
MSH6_boot.29	0.9999999999999998	0.987	0.184	18.4%	0.034	17.772%	0.03684	0.984
MSH6_boot.30	0.999999999999998	0.991	0.179	17.9%	0.026	14.18%	0.03773	0.987
MSH6_boot.31	0.9999999999999998	0.987	0.199	19.9%	0.032	16.934%	0.04332	0.984
MSH6_boot.32	0.9999999999999981	0.987	0.184	18.4%	0.029	16.18%	0.03905	0.981
MSH6_boot.33	0.9999999999999956	0.988	0.179	17.9%	0.029	15.704%	0.03988	0.984
MSH6_boot.34	0.9999999999999994	0.993	0.162	16.2%	0.024	12.948%	0.03484	0.991
MSH6_boot.35	0.9999999999999952	0.983	0.204	20.4%	0.036	19.231%	0.04891	0.977
MSH6_boot.36	0.9999999999999959	0.99	0.166	16.6%	0.027	14.778%	0.03151	0.985
MSH6_boot.37	0.9999999999999982	0.991	0.165	16.5%	0.026	14.245%	0.03644	0.987
MSH6_boot.38	0.9999999999999996	0.99	0.162	16.2%	0.028	15.002%	0.03874	0.988
MSH6_boot.39	0.9999999999999976	0.976	0.239	23.9%	0.042	22.414%	0.05599	0.966
MSH6_boot.40	0.9999999999999978	0.983	0.22	22.0%	0.036	19.323%	0.05581	0.976
MSH6_boot.41	0.9999999999999973	0.98	0.228	22.8%	0.038	20.413%	0.05918	0.972
MSH6_boot.42	0.9999999999999971	0.976	0.221	22.1%	0.049	24.375%	0.05425	0.972
MSH6_boot.43	0.9999999999999976	0.984	0.208	20.8%	0.034	18.362%	0.05523	0.978
MSH6_boot.44	0.9999999999999957	0.983	0.225	22.5%	0.035	18.909%	0.04357	0.976
MSH6_boot.45	0.9999999999999958	0.984	0.197	19.7%	0.035	18.736%	0.04223	0.978
MSH6_boot.46	0.9999999999999971	0.981	0.218	21.8%	0.037	19.878%	0.05288	0.974
MSH6_boot.47	0.9999999999999967	0.989	0.181	18.1%	0.028	15.245%	0.04329	0.985
MSH6_boot.48	0.9999999999999959	0.989	0.197	19.7%	0.031	16.461%	0.03723	0.985
MSH6_boot.49	0.9999999999999959	0.985	0.185	18.5%	0.033	17.859%	0.04186	0.979
MSH6_boot.50	0.9999999999999976	0.977	0.243	24.3%	0.042	22.125%	0.05801	0.968
MSH6_boot.51	0.9999999999999973	0.983	0.221	22.1%	0.036	19.245%	0.05655	0.977
MSH6_boot.52	0.9999999999999969	0.98	0.225	22.5%	0.038	20.326%	0.0577	0.973
MSH6_boot.53	0.9999999999999972	0.972	0.234	23.4%	0.046	24.279%	0.05585	0.961
MSH6_boot.54	0.9999999999999971	0.984	0.201	20.1%	0.034	18.275%	0.04748	0.978
MSH6_boot.55	0.9999999999999973	0.979	0.233	23.3%	0.039	20.745%	0.05805	0.972
MSH6_boot.56	0.9999999999999962	0.981	0.213	21.3%	0.039	20.435%	0.04122	0.975
MSH6_boot.57	0.9999999999999973	0.978	0.238	23.8%	0.042	21.991%	0.05593	0.971
MSH6_boot.58	0.9999999999999954	0.987	0.194	19.4%	0.031	16.659%	0.03797	0.983
MSH6_boot.59	0.9999999999999969	0.986	0.19	19.0%	0.031	16.996%	0.03719	0.98
MSH6_boot.60	0.9999999999999953	0.984	0.213	21.3%	0.034	18.413%	0.04272	0.977
MSH6_boot.61	0.9999999999999976	0.982	0.228	22.8%	0.037	19.62%	0.0519	0.976
MSH6_boot.62	0.9999999999999974	0.986	0.202	20.2%	0.03	16.726%	0.05084	0.98
MSH6_boot.63	0.9999999999999969	0.977	0.239	23.9%	0.044	22.849%	0.06303	0.969
MSH6_boot.64	0.9999999999999962	0.99	0.167	16.7%	0.025	13.945%	0.03594	0.986
MSH6_boot.65	0.9999999999999973	0.978	0.222	22.2%	0.042	21.974%	0.05111	0.971
MSH6_boot.66	0.9999999999999961	0.984	0.205	20.5%	0.034	18.368%	0.04384	0.978
MSH6_boot.67	0.9999999999999974	0.986	0.197	19.7%	0.033	17.627%	0.05321	0.982
MSH6_real	0.9999999999999957	0.989	0.151	15.1%	0.028	15.286%	0.02643	0.985
MSH6_real.1	0.9999999999999966	0.992	0.138	13.8%	0.024	13.179%	0.02308	0.989
MSH6_real.2	0.9999999999999989	0.993	0.146	14.6%	0.024	12.875%	0.02449	0.992
MSH6_real.3	0.9999999999999951	0.992	0.15	15.0%	0.025	13.614%	0.02153	0.989
MSH6_real.4	0.9999999999999969	0.988	0.164	16.4%	0.03	16.139%	0.03304	0.984
PMS1_boot	0.9999999999999964	0.945	0.412	41.2%	0.072	32.532%	0.24098	0.93
PMS1_boot.1	0.9999999999999966	0.939	0.484	48.4%	0.073	34.763%	0.28171	0.921
PMS1_boot.2	0.9999999999999969	0.931	0.486	48.6%	0.08	36.339%	0.27686	0.911
PMS1_boot.3	0.999999999999997	0.936	0.493	49.3%	0.077	35.508%	0.25947	0.918
PMS1_boot.4	0.9999999999999968	0.944	0.442	44.2%	0.075	32.96%	0.25881	0.929
PMS1_boot.5	0.9999999999999964	0.912	0.509	50.9%	0.09	41.092%	0.27527	0.887
PMS1_boot.6	0.9999999999999971	0.937	0.492	49.2%	0.08	35.444%	0.27957	0.92
PMS1_boot.7	0.9999999999999976	0.941	0.459	45.9%	0.076	33.837%	0.29945	0.925
PMS1_boot.8	0.9999999999999969	0.931	0.496	49.6%	0.077	36.565%	0.28515	0.909
PMS1_boot.9	0.9999999999999971	0.923	0.478	47.8%	0.083	38.6%	0.27373	0.9
PMS1_boot.10	0.999999999999997	0.929	0.504	50.4%	0.089	37.366%	0.28783	0.912
PMS1_boot.11	0.9999999999999972	0.92	0.511	51.1%	0.087	39.327%	0.31333	0.897
PMS1_boot.12	0.9999999999999978	0.961	0.432	43.2%	0.067	27.831%	0.21484	0.952
PMS1_boot.13	0.9999999999999982	0.932	0.476	47.6%	0.086	36.186%	0.24873	0.915
PMS1_boot.14	0.9999999999999977	0.947	0.493	49.3%	0.08	32.238%	0.26615	0.936
PMS1_boot.15	0.9999999999999976	0.941	0.475	47.5%	0.08	33.744%	0.26188	0.927
PMS1_boot.16	0.999999999999998	0.954	0.454	45.4%	0.075	30.085%	0.26161	0.945
PMS1_boot.17	0.999999999999998	0.97	0.388	38.8%	0.06	24.467%	0.21097	0.963
PMS1_boot.18	0.9999999999999981	0.945	0.465	46.5%	0.072	32.87%	0.25438	0.929
PMS1_boot.19	0.9999999999999978	0.939	0.48	48.0%	0.08	34.65%	0.24816	0.923
PMS1_boot.20	0.9999999999999976	0.943	0.467	46.7%	0.082	33.485%	0.23983	0.931
PMS1_boot.21	0.9999999999999979	0.929	0.498	49.8%	0.085	36.879%	0.27253	0.911
PMS1_boot.22	0.9999999999999979	0.921	0.497	49.7%	0.093	38.978%	0.30897	0.903
PMS1_boot.23	0.9999999999999979	0.95	0.446	44.6%	0.077	31.504%	0.2604	0.939
PMS1_boot.24	0.9999999999999979	0.943	0.461	46.1%	0.081	33.452%	0.2492	0.93
PMS1_boot.25	0.9999999999999973	0.92	0.512	51.2%	0.093	39.015%	0.27662	0.901
PMS1_real	0.9999999999999963	0.956	0.387	38.7%	0.063	29.493%	0.18301	0.942
PMS1_real.1	0.9999999999999964	0.958	0.389	38.9%	0.066	28.698%	0.16588	0.947
PMS2_boot	0.9999999999999953	0.757	0.689	68.9%	0.112	65.547%	0.32984	0.587
PMS2_boot.1	0.9999999999999958	0.749	0.674	67.4%	0.115	66.845%	0.34061	0.574
PMS2_boot.2	0.9999999999999958	0.739	0.701	70.1%	0.116	67.588%	0.34248	0.555
PMS2_boot.3	0.9999999999999956	0.75	0.685	68.5%	0.112	66.463%	0.3473	0.566
PMS2_boot.4	0.9999999999999957	0.746	0.706	70.6%	0.116	66.681%	0.36151	0.573
PMS2_boot.5	0.9999999999999958	0.741	0.691	69.1%	0.118	67.846%	0.35802	0.57
PMS2_boot.6	0.9999999999999958	0.728	0.707	70.7%	0.117	69.766%	0.35249	0.525
PMS2_boot.7	0.9999999999999958	0.754	0.676	67.6%	0.113	66.171%	0.32032	0.581
PMS2_boot.8	0.9999999999999957	0.737	0.701	70.1%	0.118	67.949%	0.3486	0.558
PMS2_boot.9	0.9999999999999961	0.743	0.682	68.2%	0.116	67.297%	0.34841	0.565
PMS2_boot.10	0.9999999999999961	0.728	0.686	68.6%	0.117	68.986%	0.34405	0.529
PMS2_boot.11	0.9999999999999956	0.725	0.726	72.6%	0.12	69.394%	0.36804	0.533
PMS2_boot.12	0.9999999999999961	0.738	0.696	69.6%	0.116	68.238%	0.35524	0.551
PMS2_boot.13	0.9999999999999952	0.767	0.636	63.6%	0.105	65.328%	0.28914	0.583
PMS2_boot.14	0.999999999999995	0.777	0.636	63.6%	0.104	63.46%	0.29286	0.606
PMS2_boot.15	0.9999999999999951	0.765	0.644	64.4%	0.108	65.655%	0.28495	0.589
PMS2_boot.16	0.9999999999999957	0.768	0.615	61.5%	0.109	64.927%	0.27018	0.607
PMS2_boot.17	0.9999999999999949	0.765	0.651	65.1%	0.105	65.17%	0.3082	0.576
PMS2_boot.18	0.9999999999999953	0.802	0.58	58.0%	0.098	60.176%	0.2546	0.653
PMS2_boot.19	0.9999999999999957	0.798	0.57	57.0%	0.096	61.658%	0.24732	0.627
PMS2_boot.20	0.9999999999999951	0.801	0.569	56.9%	0.098	61.102%	0.24479	0.646
PMS2_boot.21	0.9999999999999954	0.782	0.609	60.9%	0.103	63.095%	0.27649	0.618
PMS2_boot.22	0.9999999999999952	0.783	0.596	59.6%	0.101	63.12%	0.28276	0.605
PMS2_boot.23	0.9999999999999952	0.803	0.561	56.1%	0.098	60.586%	0.26167	0.65
PMS2_boot.24	0.9999999999999949	0.801	0.595	59.5%	0.097	60.88%	0.26147	0.637
PMS2_boot.25	0.9999999999999951	0.789	0.606	60.6%	0.101	61.958%	0.26859	0.626
PMS2_boot.26	0.9999999999999957	0.789	0.6	60.0%	0.103	62.721%	0.27235	0.635
PMS2_real	0.9999999999999957	0.75	0.67	67.0%	0.113	66.594%	0.31508	0.571
PMS2_real.1	0.9999999999999952	0.79	0.593	59.3%	0.1	62.07%	0.25129	0.624
