Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	3.92E-03	3.32E-03	2.58E-04	1.76E-03	3.25E-03	2.97E-03	1.22E-03
ATP2B4_boot.157	3.30E-03	1.21E-03	2.29E-03	1.78E-03	4.96E-03	0.00E+00	2.53E-03
ATP2B4_boot.158	4.65E-03	3.26E-03	2.86E-03	1.98E-03	2.92E-03	3.17E-03	1.34E-03
ATP2B4_boot.159	6.03E-03	1.19E-03	5.35E-03	1.29E-03	1.79E-03	7.17E-04	1.88E-03
ATP2B4_boot.160	3.99E-03	2.22E-03	6.71E-06	9.08E-04	8.77E-03	2.21E-03	2.32E-03
ATP2B4_boot.161	5.08E-03	5.47E-04	7.68E-03	7.41E-04	2.38E-03	1.26E-03	2.47E-03
ATP2B4_boot.162	1.46E-03	2.61E-03	1.34E-03	1.15E-03	3.69E-03	2.86E-03	8.48E-04
ATP2B4_boot.163	8.35E-03	2.73E-03	0.00E+00	8.53E-04	7.68E-03	3.13E-03	9.49E-04
ATP2B4_boot.164	5.05E-03	1.82E-03	4.15E-03	1.36E-03	9.90E-04	2.74E-03	1.86E-03
ATP2B4_boot.165	1.63E-03	2.82E-03	4.79E-61	1.32E-03	3.57E-03	2.77E-03	1.04E-03
ATP2B4_boot.166	5.96E-03	1.97E-03	7.88E-04	1.54E-03	4.71E-17	1.65E-03	3.45E-03
ATP2B4_boot.167	1.04E-03	2.82E-03	4.07E-04	9.44E-04	1.75E-03	2.38E-03	1.60E-03
ATP2B4_boot.168	0.00E+00	5.23E-03	4.59E-03	1.85E-03	4.77E-03	4.67E-03	1.01E-03
ATP2B4_boot.169	6.08E-04	3.58E-03	0.00E+00	1.14E-03	3.77E-03	3.13E-03	1.70E-03
ATP2B4_boot.170	3.44E-03	1.99E-03	1.41E-67	1.14E-03	1.93E-03	1.26E-03	3.44E-03
ATP2B4_boot.171	0.00E+00	3.32E-03	9.67E-03	1.35E-03	6.77E-03	2.56E-03	2.80E-03
ATP2B4_boot.172	5.77E-04	4.87E-03	5.28E-04	1.88E-03	2.38E-03	4.77E-03	0.00E+00
ATP2B4_boot.173	6.81E-03	5.51E-04	9.76E-03	1.02E-03	9.86E-05	1.10E-03	3.65E-03
ATP2B4_boot.174	5.00E-03	3.67E-03	4.07E-03	2.01E-03	4.34E-03	3.33E-03	3.25E-137
ATP2B4_boot.175	7.76E-03	2.73E-03	0.00E+00	1.03E-03	9.07E-03	2.46E-03	1.58E-03
ATP2B4_boot.176	1.24E-61	3.93E-03	6.86E-03	1.83E-03	5.72E-03	3.34E-03	1.21E-04
ATP2B4_boot.177	0.00E+00	3.07E-03	4.33E-03	1.58E-03	4.72E-03	2.23E-03	1.62E-78
ATP2B4_boot.178	6.96E-03	2.85E-03	0.00E+00	8.93E-04	7.87E-03	2.00E-03	1.35E-03
ATP2B4_boot.179	4.88E-03	4.45E-03	2.62E-03	2.08E-03	3.33E-03	5.11E-03	0.00E+00
ATP2B4_boot.180	5.52E-03	2.55E-03	3.97E-155	1.05E-03	7.50E-03	2.47E-03	2.84E-03
ATP2B4_boot.181	1.08E-03	1.23E-03	1.56E-03	1.08E-03	2.38E-03	7.26E-10	1.50E-03
ATP2B4_boot.182	3.32E-03	8.24E-04	7.28E-03	1.46E-03	5.68E-03	1.12E-85	3.53E-03
ATP2B4_boot.183	5.62E-03	7.34E-04	9.10E-03	9.32E-04	7.61E-03	8.99E-04	5.18E-03
ATP2B4_boot.184	1.68E-03	1.08E-03	3.00E-03	1.31E-03	5.48E-03	4.35E-04	2.26E-03
ATP2B4_boot.185	0.00E+00	6.55E-08	0.00E+00	2.06E-03	2.60E-03	2.63E-03	5.81E-69
ATP2B4_boot.186	0.00E+00	3.25E-03	4.45E-03	1.15E-03	3.96E-03	1.97E-03	2.11E-114
ATP2B4_boot.187	4.86E-03	2.55E-03	2.46E-03	1.39E-03	3.31E-03	1.88E-03	8.43E-04
ATP2B4_boot.188	4.89E-03	2.63E-03	1.01E-155	1.12E-03	6.39E-03	2.22E-03	8.61E-04
ATP2B4_boot.189	3.71E-03	2.32E-03	2.49E-03	1.36E-03	3.68E-03	1.39E-03	1.00E-03
ATP2B4_boot.190	1.64E-03	2.42E-03	3.17E-145	7.30E-04	3.32E-03	1.88E-03	2.06E-03
ATP2B4_boot.191	1.12E-03	1.42E-03	2.86E-03	1.12E-03	2.76E-03	1.66E-03	7.46E-04
ATP2B4_boot.192	0.00E+00	3.24E-03	3.72E-03	1.17E-03	6.77E-03	1.81E-03	3.84E-89
ATP2B4_boot.193	6.49E-03	1.28E-03	3.42E-03	1.09E-03	8.93E-03	2.11E-04	1.32E-03
ATP2B4_boot.194	6.19E-04	3.29E-03	6.14E-03	1.34E-03	4.60E-03	2.44E-03	0.00E+00
ATP2B4_boot.195	0.00E+00	3.69E-03	2.04E-03	1.52E-03	2.91E-03	2.72E-03	0.00E+00
ATP2B4_real	3.55E-03	1.53E-03	9.61E-03	1.68E-03	6.84E-03	1.70E-03	4.66E-03
ATP2B4_real.1	2.31E-03	6.00E-04	8.36E-03	1.93E-03	6.64E-04	3.72E-03	2.80E-03
ATP2B4_real.2	1.06E-03	1.86E-03	2.63E-03	9.43E-04	3.83E-03	1.49E-03	1.00E-03
ATP2B4_real.3	6.27E-04	3.53E-03	4.88E-03	1.47E-03	3.49E-03	2.77E-03	1.82E-20
EXO1_boot	2.64E-03	7.48E-04	5.68E-03	2.07E-115	7.10E-03	6.29E-04	3.81E-03
EXO1_boot.1	5.71E-03	7.48E-56	8.95E-03	1.84E-03	5.45E-03	6.52E-04	3.77E-03
EXO1_boot.2	4.66E-03	0.00E+00	1.00E-02	2.08E-03	7.46E-03	9.32E-04	4.73E-03
EXO1_boot.3	5.09E-03	2.26E-42	1.13E-02	0.00E+00	8.10E-03	1.20E-03	3.98E-03
EXO1_boot.4	7.53E-03	1.39E-03	1.17E-02	1.88E-03	7.85E-03	2.35E-03	3.60E-03
EXO1_boot.5	3.79E-03	3.97E-04	8.48E-03	1.73E-18	7.18E-03	7.98E-04	3.73E-03
EXO1_boot.6	4.86E-03	5.08E-04	8.22E-03	1.62E-03	5.98E-03	6.28E-04	3.80E-03
EXO1_boot.7	5.51E-03	4.60E-04	8.17E-03	0.00E+00	6.02E-03	1.61E-03	4.05E-03
EXO1_boot.8	6.16E-03	8.53E-04	9.26E-03	1.90E-03	6.07E-03	1.37E-03	4.20E-03
EXO1_boot.9	3.54E-03	7.84E-04	9.07E-03	1.91E-03	7.05E-03	1.26E-03	3.08E-03
EXO1_boot.10	5.43E-03	5.75E-04	9.08E-03	8.07E-125	6.29E-03	1.82E-03	3.80E-03
EXO1_boot.11	5.64E-03	1.22E-03	9.64E-03	2.03E-03	6.07E-03	1.98E-03	4.02E-03
EXO1_boot.12	3.74E-03	3.03E-04	7.53E-03	1.72E-03	6.32E-03	5.03E-04	3.72E-03
EXO1_boot.13	4.06E-03	1.17E-42	9.61E-03	0.00E+00	8.79E-03	8.63E-04	4.32E-03
EXO1_boot.14	4.59E-03	1.95E-139	1.21E-02	2.07E-03	8.17E-03	6.34E-04	3.43E-03
EXO1_boot.15	3.93E-03	7.44E-154	8.65E-03	0.00E+00	7.19E-03	9.63E-04	3.66E-03
EXO1_boot.16	3.73E-03	2.65E-38	8.26E-03	0.00E+00	6.96E-03	1.18E-03	3.48E-03
EXO1_boot.17	6.34E-03	9.98E-51	8.23E-03	0.00E+00	5.62E-03	1.25E-03	4.16E-03
EXO1_boot.18	4.91E-03	7.58E-04	9.77E-03	1.77E-03	6.41E-03	1.07E-03	3.17E-03
EXO1_boot.19	6.00E-03	5.43E-04	9.25E-03	0.00E+00	6.71E-03	1.78E-03	4.42E-03
EXO1_boot.20	4.40E-03	4.55E-04	9.17E-03	1.42E-03	7.01E-03	1.13E-03	3.68E-03
EXO1_boot.21	6.17E-03	1.08E-03	9.82E-03	2.16E-03	6.59E-03	1.74E-03	4.22E-03
EXO1_boot.22	6.82E-03	0.00E+00	1.19E-02	7.81E-106	7.93E-03	1.20E-03	4.14E-03
EXO1_boot.23	4.48E-03	0.00E+00	1.06E-02	2.16E-03	7.39E-03	9.13E-04	4.27E-03
EXO1_boot.24	4.31E-03	1.71E-15	9.49E-03	1.51E-03	8.09E-03	5.41E-04	4.06E-03
EXO1_boot.25	4.85E-03	1.26E-23	7.35E-03	1.73E-03	5.38E-03	7.03E-04	4.30E-03
EXO1_boot.26	4.27E-03	1.27E-74	8.40E-03	7.24E-06	7.27E-03	1.15E-03	4.33E-03
EXO1_boot.27	4.63E-03	0.00E+00	9.33E-03	1.59E-03	6.82E-03	8.91E-04	4.70E-03
EXO1_boot.28	5.96E-03	9.42E-04	1.06E-02	9.05E-04	6.14E-03	2.42E-03	3.90E-03
EXO1_boot.29	5.64E-03	6.86E-75	1.12E-02	2.18E-03	6.41E-03	1.05E-03	3.99E-03
EXO1_boot.30	6.94E-03	7.30E-04	9.73E-03	3.04E-136	6.19E-03	1.80E-03	4.07E-03
EXO1_boot.31	5.51E-03	5.04E-04	9.14E-03	7.03E-148	6.28E-03	1.65E-03	3.71E-03
EXO1_boot.32	3.25E-03	5.08E-62	7.74E-03	3.48E-131	9.00E-03	8.22E-04	4.83E-03
EXO1_boot.33	4.49E-03	1.62E-139	8.71E-03	2.14E-03	5.81E-03	9.04E-04	4.00E-03
EXO1_boot.34	4.17E-03	4.90E-04	9.45E-03	0.00E+00	8.45E-03	1.31E-03	4.20E-03
EXO1_boot.35	4.01E-03	0.00E+00	9.44E-03	0.00E+00	7.62E-03	1.20E-03	3.89E-03
EXO1_boot.36	6.28E-03	5.00E-04	1.00E-02	4.38E-79	7.07E-03	1.46E-03	4.36E-03
EXO1_boot.37	5.63E-03	1.19E-58	7.58E-03	1.56E-03	5.96E-03	6.86E-04	4.90E-03
EXO1_boot.38	3.72E-03	3.73E-34	9.56E-03	4.83E-04	7.62E-03	1.00E-03	3.61E-03
EXO1_boot.39	6.36E-03	4.81E-04	8.72E-03	4.73E-121	6.05E-03	1.64E-03	4.26E-03
EXO1_boot.40	5.48E-03	5.94E-13	1.01E-02	1.83E-03	7.97E-03	7.07E-04	4.78E-03
EXO1_boot.41	5.04E-03	3.30E-04	8.28E-03	1.98E-03	6.07E-03	9.23E-04	4.38E-03
EXO1_boot.42	4.29E-03	8.75E-04	9.76E-03	1.98E-03	6.57E-03	1.33E-03	2.83E-03
EXO1_boot.43	7.84E-03	8.81E-04	1.00E-02	4.64E-114	6.64E-03	1.95E-03	4.36E-03
EXO1_boot.44	8.31E-03	1.37E-03	9.98E-03	2.19E-03	5.66E-03	2.26E-03	3.86E-03
EXO1_boot.45	8.20E-03	1.53E-03	1.25E-02	2.32E-03	7.14E-03	2.28E-03	4.08E-03
EXO1_boot.46	1.50E-02	1.55E-03	1.36E-02	2.44E-03	3.85E-04	2.82E-03	5.52E-03
EXO1_boot.47	1.33E-02	8.61E-04	1.18E-02	2.44E-03	1.39E-03	1.19E-03	4.49E-03
EXO1_boot.48	9.64E-03	1.27E-03	1.13E-02	2.29E-03	4.60E-03	1.77E-03	3.69E-03
EXO1_boot.49	1.34E-02	2.65E-03	1.49E-02	2.44E-03	2.09E-03	3.63E-03	4.17E-03
EXO1_boot.50	1.06E-02	1.39E-03	9.53E-03	2.14E-03	3.44E-03	2.04E-03	4.42E-03
EXO1_boot.51	1.31E-02	0.00E+00	1.27E-02	2.54E-03	2.97E-03	8.55E-04	4.89E-03
EXO1_boot.52	1.35E-02	3.01E-03	1.37E-02	2.94E-03	9.09E-04	4.01E-03	3.81E-03
EXO1_boot.53	8.73E-03	1.14E-03	9.02E-03	2.65E-119	6.33E-03	2.56E-03	4.43E-03
EXO1_boot.54	1.08E-02	1.23E-03	1.26E-02	3.45E-128	5.33E-03	2.42E-03	4.41E-03
EXO1_boot.55	1.35E-02	2.16E-03	1.15E-02	2.45E-03	1.04E-03	3.11E-03	5.06E-03
EXO1_boot.56	8.83E-03	2.38E-03	1.32E-02	3.19E-03	7.46E-03	3.08E-03	4.15E-03
EXO1_boot.57	1.20E-02	2.04E-03	1.14E-02	2.58E-03	2.49E-03	2.78E-03	4.31E-03
EXO1_boot.58	1.43E-02	2.78E-03	1.44E-02	3.51E-03	5.96E-04	3.22E-03	4.29E-03
EXO1_boot.59	1.03E-02	1.92E-03	1.19E-02	2.32E-03	4.69E-03	2.59E-03	3.88E-03
EXO1_boot.60	9.63E-03	1.94E-03	1.15E-02	2.40E-03	5.51E-03	2.56E-03	4.17E-03
EXO1_boot.61	1.15E-02	1.60E-03	1.17E-02	2.41E-03	2.53E-03	2.17E-03	3.89E-03
EXO1_boot.62	1.03E-02	2.09E-03	1.15E-02	2.75E-03	4.29E-03	3.05E-03	4.04E-03
EXO1_boot.63	1.12E-02	1.86E-03	1.02E-02	2.82E-03	6.47E-03	2.32E-03	5.41E-03
EXO1_boot.64	7.68E-03	0.00E+00	1.08E-02	9.95E-04	6.19E-03	1.07E-03	4.68E-03
EXO1_boot.65	1.28E-02	2.78E-03	1.40E-02	3.31E-03	3.26E-03	3.43E-03	4.23E-03
EXO1_boot.66	6.83E-03	3.67E-04	1.19E-02	2.93E-03	6.54E-03	1.24E-03	3.82E-03
EXO1_boot.67	8.68E-03	1.89E-03	1.18E-02	2.16E-03	6.27E-03	2.52E-03	3.45E-03
EXO1_boot.68	7.63E-03	8.78E-04	9.39E-03	1.58E-03	6.30E-03	1.40E-03	4.28E-03
EXO1_boot.69	1.01E-02	9.07E-04	1.14E-02	2.54E-03	4.93E-03	1.71E-03	4.24E-03
EXO1_boot.70	8.95E-03	1.77E-03	1.02E-02	2.10E-03	6.33E-03	2.56E-03	4.39E-03
EXO1_boot.71	1.07E-02	2.11E-03	1.22E-02	2.63E-03	4.63E-03	3.23E-03	4.84E-03
EXO1_boot.72	1.01E-02	1.31E-03	9.51E-03	2.14E-03	4.29E-03	1.92E-03	4.95E-03
EXO1_boot.73	9.64E-03	1.95E-03	1.16E-02	2.42E-03	4.90E-03	2.86E-03	4.03E-03
EXO1_boot.74	1.40E-02	1.95E-03	1.19E-02	2.56E-03	5.00E-04	2.64E-03	4.60E-03
EXO1_boot.75	1.32E-02	8.46E-04	1.31E-02	3.02E-03	2.27E-03	1.92E-03	5.44E-03
EXO1_boot.76	1.38E-02	1.36E-154	1.35E-02	2.60E-03	9.27E-04	6.82E-04	4.53E-03
EXO1_boot.77	1.29E-02	2.40E-03	1.30E-02	3.08E-03	2.13E-03	3.42E-03	4.92E-03
EXO1_boot.78	1.15E-02	1.66E-03	1.14E-02	1.91E-42	4.00E-03	3.49E-03	4.35E-03
EXO1_boot.79	1.13E-02	1.91E-03	1.10E-02	2.60E-03	3.46E-03	2.47E-03	4.16E-03
EXO1_boot.80	1.04E-02	1.98E-03	1.09E-02	2.41E-03	4.62E-03	3.00E-03	4.41E-03
EXO1_boot.81	1.23E-02	6.63E-74	1.45E-02	3.37E-03	2.24E-03	5.91E-04	3.70E-03
EXO1_boot.82	1.10E-02	1.55E-03	9.97E-03	2.12E-03	4.65E-03	2.26E-03	5.26E-03
EXO1_boot.83	1.03E-02	2.15E-03	1.48E-02	2.94E-03	5.61E-03	2.90E-03	3.68E-03
EXO1_boot.84	1.02E-02	2.03E-03	1.24E-02	2.52E-03	4.61E-03	2.82E-03	3.75E-03
EXO1_boot.85	8.45E-03	2.10E-04	1.20E-02	2.09E-03	7.43E-03	7.92E-04	4.09E-03
EXO1_real	4.85E-03	4.88E-04	9.25E-03	1.72E-03	6.72E-03	1.10E-03	3.84E-03
EXO1_real.1	1.07E-02	1.95E-03	1.17E-02	2.47E-03	4.34E-03	2.74E-03	4.26E-03
MLH1_boot	2.51E-93	7.53E-05	3.00E-02	0.00E+00	3.43E-02	3.15E-03	7.66E-04
MLH1_boot.1	7.49E-03	7.41E-58	2.54E-02	1.27E-80	3.56E-02	3.90E-03	1.60E-03
MLH1_boot.2	1.32E-158	1.35E-03	3.22E-02	0.00E+00	3.72E-02	2.24E-03	1.21E-03
MLH1_boot.3	2.21E-03	0.00E+00	2.68E-02	1.24E-03	3.23E-02	2.64E-03	1.93E-03
MLH1_boot.4	5.77E-03	3.06E-76	2.36E-02	2.19E-03	3.28E-02	2.58E-03	1.82E-03
MLH1_boot.5	5.65E-03	0.00E+00	2.12E-02	3.25E-03	3.31E-02	2.82E-03	4.62E-03
MLH1_boot.6	3.92E-48	1.36E-03	2.87E-02	0.00E+00	3.72E-02	1.20E-03	1.83E-03
MLH1_boot.7	5.68E-03	1.77E-03	2.69E-02	0.00E+00	3.67E-02	1.30E-03	2.71E-03
MLH1_boot.8	3.42E-03	5.76E-139	2.66E-02	0.00E+00	3.52E-02	3.43E-03	1.95E-03
MLH1_boot.9	4.41E-03	0.00E+00	2.28E-02	8.12E-04	3.14E-02	2.85E-03	1.63E-03
MLH1_boot.10	8.31E-56	3.74E-04	2.71E-02	2.42E-03	3.24E-02	2.10E-03	8.42E-04
MLH1_boot.11	1.99E-03	1.34E-21	2.58E-02	0.00E+00	3.24E-02	2.90E-03	1.02E-03
MLH1_boot.12	2.07E-03	0.00E+00	2.37E-02	1.43E-03	2.75E-02	2.45E-03	1.57E-03
MLH1_boot.13	2.16E-27	5.53E-05	3.05E-02	3.26E-47	3.59E-02	3.18E-03	1.43E-03
MLH1_boot.14	4.57E-03	9.06E-04	3.08E-02	6.23E-121	3.56E-02	2.08E-03	1.60E-03
MLH1_boot.15	7.62E-03	0.00E+00	2.38E-02	6.79E-04	3.47E-02	3.16E-03	3.47E-03
MLH1_boot.16	8.43E-03	0.00E+00	2.61E-02	0.00E+00	3.62E-02	3.82E-03	4.49E-68
MLH1_boot.17	4.18E-04	4.08E-04	3.00E-02	0.00E+00	3.58E-02	3.33E-03	1.07E-138
MLH1_boot.18	1.44E-03	3.73E-96	2.82E-02	0.00E+00	3.73E-02	3.94E-03	1.09E-108
MLH1_boot.19	3.95E-03	5.45E-126	2.41E-02	0.00E+00	3.53E-02	3.23E-03	2.42E-03
MLH1_boot.20	4.62E-03	2.13E-153	2.52E-02	0.00E+00	3.39E-02	3.97E-03	7.08E-121
MLH1_boot.21	1.33E-03	1.07E-110	2.92E-02	0.00E+00	3.64E-02	3.78E-03	3.20E-04
MLH1_boot.22	4.27E-03	6.86E-04	3.07E-02	1.28E-154	3.79E-02	3.11E-03	9.86E-87
MLH1_boot.23	1.77E-31	1.56E-03	3.42E-02	0.00E+00	4.23E-02	2.97E-03	1.76E-04
MLH1_boot.24	5.12E-03	6.62E-112	2.56E-02	0.00E+00	3.42E-02	3.70E-03	1.77E-73
MLH1_boot.25	2.93E-03	0.00E+00	2.49E-02	2.12E-101	3.13E-02	3.18E-03	2.28E-03
MLH1_boot.26	3.73E-03	6.02E-145	2.98E-02	0.00E+00	3.72E-02	3.46E-03	1.19E-03
MLH1_boot.27	7.19E-04	0.00E+00	2.73E-02	5.70E-85	3.74E-02	4.35E-03	6.56E-04
MLH1_boot.28	3.86E-03	1.27E-03	2.91E-02	0.00E+00	3.57E-02	3.31E-03	7.07E-35
MLH1_boot.29	1.39E-67	0.00E+00	2.98E-02	0.00E+00	3.47E-02	3.71E-03	3.04E-61
MLH1_boot.30	5.33E-03	1.81E-68	2.60E-02	0.00E+00	3.54E-02	3.94E-03	7.88E-04
MLH1_real	3.36E-03	1.22E-05	2.68E-02	7.47E-42	3.36E-02	3.10E-03	9.61E-04
MLH1_real.1	3.24E-03	0.00E+00	2.81E-02	0.00E+00	3.60E-02	3.76E-03	3.67E-04
MSH2_boot	4.10E-49	9.38E-04	3.38E-02	1.03E-03	3.86E-02	2.23E-03	2.47E-04
MSH2_boot.1	7.19E-03	2.04E-03	3.20E-02	2.12E-03	4.12E-02	0.00E+00	1.69E-03
MSH2_boot.2	1.24E-03	1.89E-03	3.42E-02	1.55E-03	4.16E-02	1.19E-58	1.69E-03
MSH2_boot.3	4.82E-03	1.96E-03	3.05E-02	8.15E-48	3.86E-02	4.42E-109	1.81E-03
MSH2_boot.4	8.75E-03	1.11E-03	3.08E-02	5.04E-70	3.88E-02	2.82E-03	2.67E-03
MSH2_boot.5	1.95E-03	6.81E-04	3.46E-02	1.28E-03	4.11E-02	2.59E-03	2.33E-03
MSH2_boot.6	6.63E-03	1.65E-03	2.89E-02	1.78E-03	3.89E-02	3.53E-03	7.78E-04
MSH2_boot.7	1.24E-02	1.56E-03	2.71E-02	2.93E-03	4.05E-02	7.17E-40	3.63E-03
MSH2_boot.8	8.80E-39	1.68E-03	3.50E-02	1.26E-03	4.04E-02	8.50E-04	2.36E-03
MSH2_boot.9	3.20E-24	3.54E-04	2.94E-02	2.85E-03	3.88E-02	2.07E-03	1.12E-03
MSH2_boot.10	1.73E-03	1.70E-03	3.33E-02	1.40E-03	4.05E-02	7.27E-04	1.20E-03
MSH2_boot.11	9.24E-64	0.00E+00	3.01E-02	2.18E-03	3.68E-02	2.60E-03	1.49E-03
MSH2_boot.12	6.01E-03	1.97E-03	3.38E-02	1.34E-03	4.07E-02	0.00E+00	2.15E-03
MSH2_boot.13	6.57E-03	1.64E-03	2.65E-02	2.78E-03	3.91E-02	4.52E-03	1.98E-03
MSH2_boot.14	6.45E-04	6.92E-04	3.00E-02	1.09E-03	3.55E-02	2.27E-03	1.22E-03
MSH2_boot.15	0.00E+00	1.47E-03	3.42E-02	1.81E-03	3.79E-02	1.03E-73	1.39E-03
MSH2_boot.16	7.76E-126	1.42E-03	2.91E-02	2.01E-03	3.64E-02	1.77E-04	7.67E-04
MSH2_boot.17	1.35E-11	1.54E-146	2.91E-02	2.71E-03	3.42E-02	0.00E+00	1.10E-06
MSH2_boot.18	2.25E-23	1.68E-03	3.00E-02	1.34E-03	3.53E-02	0.00E+00	1.33E-03
MSH2_boot.19	5.34E-03	1.84E-03	3.03E-02	1.11E-03	3.67E-02	0.00E+00	1.34E-03
MSH2_boot.20	6.00E-07	2.42E-04	2.67E-02	2.32E-03	3.20E-02	0.00E+00	9.46E-04
MSH2_boot.21	3.51E-03	1.61E-03	2.78E-02	1.45E-03	3.53E-02	0.00E+00	7.28E-04
MSH2_boot.22	0.00E+00	1.90E-03	3.27E-02	9.02E-04	3.72E-02	5.05E-106	1.60E-03
MSH2_boot.23	1.68E-70	1.68E-03	3.02E-02	1.65E-03	3.71E-02	2.85E-69	1.01E-03
MSH2_boot.24	2.31E-39	1.37E-03	2.94E-02	2.25E-03	3.56E-02	0.00E+00	1.07E-03
MSH2_boot.25	2.26E-77	1.91E-03	3.24E-02	9.47E-04	3.82E-02	4.72E-60	1.09E-03
MSH2_boot.26	0.00E+00	2.05E-03	3.48E-02	8.69E-04	3.93E-02	0.00E+00	2.16E-03
MSH2_boot.27	0.00E+00	1.27E-03	3.18E-02	1.43E-03	3.82E-02	1.18E-03	1.36E-03
MSH2_boot.28	3.50E-03	1.72E-03	2.78E-02	1.21E-03	3.49E-02	7.67E-80	8.22E-04
MSH2_boot.29	0.00E+00	1.75E-03	2.88E-02	1.02E-03	3.43E-02	4.64E-45	9.31E-04
MSH2_boot.30	4.68E-03	1.80E-03	3.00E-02	1.03E-03	3.63E-02	9.97E-17	1.08E-03
MSH2_boot.31	4.85E-03	1.54E-03	2.69E-02	1.82E-03	3.62E-02	0.00E+00	1.29E-03
MSH2_boot.32	0.00E+00	1.76E-03	3.12E-02	1.11E-03	3.77E-02	0.00E+00	1.13E-03
MSH2_boot.33	9.08E-50	1.55E-03	2.81E-02	1.61E-03	3.59E-02	1.15E-66	1.18E-03
MSH2_boot.34	5.94E-27	1.61E-03	2.70E-02	1.08E-03	3.27E-02	2.21E-28	1.37E-03
MSH2_real	5.57E-03	1.25E-03	3.13E-02	1.75E-03	3.99E-02	1.53E-03	1.71E-03
MSH2_real.1	1.18E-82	1.79E-03	3.01E-02	1.22E-03	3.58E-02	2.41E-95	9.70E-04
MSH6_boot	3.03E-15	1.92E-04	2.77E-02	9.20E-04	3.01E-02	2.41E-03	6.59E-04
MSH6_boot.1	4.04E-03	1.28E-03	2.89E-02	6.93E-04	2.83E-02	1.59E-03	2.16E-04
MSH6_boot.2	3.12E-04	1.97E-03	3.02E-02	5.91E-04	3.08E-02	2.44E-139	8.71E-04
MSH6_boot.3	2.55E-03	3.66E-135	2.98E-02	6.51E-04	2.93E-02	2.86E-03	6.03E-04
MSH6_boot.4	7.68E-04	2.28E-03	3.44E-02	1.05E-03	3.36E-02	0.00E+00	1.71E-03
MSH6_boot.5	1.44E-03	2.06E-03	3.12E-02	9.54E-04	2.88E-02	9.92E-22	1.11E-03
MSH6_boot.6	3.34E-03	1.84E-03	3.09E-02	5.33E-04	2.90E-02	1.03E-03	9.44E-04
MSH6_boot.7	8.24E-04	1.43E-03	3.40E-02	6.03E-04	3.15E-02	2.07E-03	2.50E-03
MSH6_boot.8	1.31E-11	2.20E-03	3.19E-02	9.60E-04	3.28E-02	1.60E-04	1.01E-03
MSH6_boot.9	2.04E-03	1.71E-03	2.71E-02	9.93E-04	2.97E-02	0.00E+00	1.43E-03
MSH6_boot.10	1.40E-03	1.56E-03	2.96E-02	4.27E-04	2.93E-02	1.40E-03	9.64E-04
MSH6_boot.11	1.29E-03	1.47E-03	2.95E-02	4.50E-04	3.05E-02	1.00E-03	6.83E-04
MSH6_boot.12	4.49E-03	1.55E-03	3.01E-02	4.96E-04	2.73E-02	1.03E-03	8.59E-04
MSH6_boot.13	9.44E-04	2.38E-03	3.49E-02	1.25E-03	3.19E-02	0.00E+00	1.69E-03
MSH6_boot.14	2.60E-05	2.16E-03	3.07E-02	1.12E-03	2.89E-02	2.78E-96	1.03E-03
MSH6_boot.15	1.15E-17	2.29E-03	3.50E-02	9.00E-04	3.45E-02	1.29E-142	2.01E-03
MSH6_boot.16	3.95E-03	1.26E-03	2.61E-02	5.47E-04	2.64E-02	1.19E-03	1.59E-03
MSH6_boot.17	2.35E-03	2.07E-03	3.09E-02	6.63E-04	2.97E-02	2.35E-64	8.23E-04
MSH6_boot.18	1.41E-03	1.05E-03	2.69E-02	6.91E-04	2.91E-02	1.64E-03	7.95E-04
MSH6_boot.19	2.62E-03	1.97E-03	3.19E-02	7.96E-04	3.06E-02	6.31E-04	9.70E-04
MSH6_boot.20	6.43E-132	2.21E-03	3.44E-02	7.55E-04	3.53E-02	1.38E-98	1.42E-03
MSH6_boot.21	2.12E-36	1.73E-03	2.98E-02	7.37E-04	3.25E-02	5.32E-04	9.52E-04
MSH6_boot.22	3.84E-05	1.21E-03	3.30E-02	8.49E-04	3.19E-02	1.72E-03	2.16E-03
MSH6_boot.23	1.88E-90	2.03E-03	3.16E-02	5.35E-04	3.33E-02	1.92E-34	1.19E-03
MSH6_boot.24	1.62E-03	6.97E-18	2.83E-02	7.43E-04	2.99E-02	2.83E-03	1.18E-03
MSH6_boot.25	9.07E-08	2.17E-03	3.60E-02	1.29E-03	3.34E-02	1.70E-03	2.40E-03
MSH6_boot.26	4.27E-04	2.09E-03	3.55E-02	8.38E-04	3.36E-02	4.03E-04	2.03E-03
MSH6_boot.27	3.84E-04	2.28E-03	3.45E-02	9.77E-04	3.46E-02	0.00E+00	6.39E-04
MSH6_boot.28	4.61E-04	1.23E-03	2.75E-02	6.79E-04	3.00E-02	1.64E-03	6.91E-04
MSH6_boot.29	6.18E-24	2.25E-03	3.44E-02	9.28E-04	3.51E-02	0.00E+00	7.60E-04
MSH6_boot.30	1.95E-28	9.65E-04	3.05E-02	5.60E-04	3.09E-02	2.15E-03	1.36E-03
MSH6_boot.31	1.97E-03	1.93E-03	2.99E-02	5.80E-04	3.13E-02	0.00E+00	1.03E-03
MSH6_boot.32	2.71E-03	1.09E-03	2.48E-02	1.12E-03	2.58E-02	1.70E-03	3.57E-50
