Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.202	0.39974493450083237	0.1540515194121996	0.2734441641719639	0.16048808047779178	0.0122713014372124
ATP2B4_boot.203	0.5268890876162289	0.06844281375175894	0.26059242120972126	0.08916043154354052	0.05491524587875055
ATP2B4_boot.204	0.1375832879016189	1.853e-321	0.6616964408392335	0.10832873651009052	0.09239153474905698
ATP2B4_boot.205	0.4085963422953267	0.07434468256868149	0.23889331974357988	0.27816565539241195	5.421427205215606e-110
ATP2B4_boot.206	0.4538199039306192	0.021230853116842835	0.1863945236424186	0.3074228476705915	0.03113187163952804
ATP2B4_boot.207	0.3697225908060717	3.87e-321	0.3202682672463955	0.20821100957831812	0.1017981323692146
ATP2B4_boot.208	0.43651555128194497	0.23263119600176582	0.15176685140895843	0.1565408711574974	0.022545530149833536
ATP2B4_boot.209	0.5564020719564956	1.793e-321	0.20130825376996694	0.1648520879680511	0.07743758630548639
ATP2B4_boot.210	0.4108213361353239	0.06695221189730821	0.2085546695276685	0.17876567816372563	0.13490610427597372
ATP2B4_boot.211	0.5183656926063789	0.03672896676354559	0.3068406054356514	0.07744019391783064	0.06062454127659345
ATP2B4_boot.212	0.2614721004454542	0.03841616817880054	0.5316047035522863	0.13080328064525668	0.03770374717820217
ATP2B4_boot.213	0.24057524651440032	5.793300141648403e-286	0.7412888125786407	0.018135940906958976	2.03e-321
ATP2B4_boot.214	0.36027534746770784	3.246460873756238e-33	0.2837221292598543	0.2598497624688775	0.09615276080356051
ATP2B4_boot.215	0.5192081766088583	0.004348228714810425	0.3786506313979463	2.34e-321	0.097792963278385
ATP2B4_boot.216	0.5383748104895185	8.31e-321	0.06609849799091085	0.3833424337785642	0.012184257741006533
ATP2B4_boot.217	0.2273873883006009	0.011542218495593679	0.5332776556632353	0.13740949050495702	0.09038324703561315
ATP2B4_boot.218	0.4559467336657831	0.08194610825309127	0.17248221387254017	0.1711848982297662	0.11844004597881916
ATP2B4_boot.219	0.3108897284290821	4.704e-321	0.49037206119311305	0.10682383742014437	0.0919143729576605
ATP2B4_boot.220	0.3670701010728251	0.041828086088483755	0.38251259153528705	0.20858922130340413	3.6771954101489004e-42
ATP2B4_boot.221	0.5617999962855884	0.07407416097864518	0.2467998438072032	0.11732599892856317	1.9378813529601704e-98
ATP2B4_boot.222	0.3984103344075547	0.01884833796276669	0.33701648868046097	0.16964056762957003	0.07608427131964768
ATP2B4_boot.223	0.25984630625341715	0.022053884450276964	0.5488072500210777	0.16929255927522804	1.85e-321
ATP2B4_boot.224	0.39580497320671026	0.16051208657246321	0.29109038257502684	0.07158449653934233	0.08100806110645743
ATP2B4_boot.225	0.3121644959565276	0.12173714116861468	0.4055138033500507	0.08305250478394686	0.07753205474086013
ATP2B4_boot.226	0.34431560453231214	0.05461940262476163	0.2898301789555088	0.31123481388741747	1.784e-321
ATP2B4_boot.227	0.5597351575853055	0.02149474743203209	0.25910872566162796	0.07340267801228939	0.08625869130874513
ATP2B4_boot.228	0.3179215788764485	0.049660945449639886	0.37278447378341206	0.22345678083371834	0.03617622105678135
ATP2B4_boot.229	0.32442638892236847	0.049025197192152925	0.39806310830052294	0.1617206485269608	0.06676465705799468
ATP2B4_boot.230	0.47735327456803345	0.043736289003307546	0.11205492525131852	0.24390216900666994	0.12295334217067065
ATP2B4_boot.231	0.32197657616300335	0.08543586624603845	0.4486977518482824	0.09321569399907777	0.050674111743598066
ATP2B4_boot.232	0.45533511222806144	0.11278564079296056	0.16997853737898277	0.2619007095999951	8.454407034338599e-188
ATP2B4_boot.233	0.462907020575115	0.16547481435531075	0.207551162663376	0.1640179110706918	4.909133550631896e-05
ATP2B4_boot.234	0.41770835128849937	0.06227171784454483	0.43688651921940025	0.04117975386994223	0.04195365777761337
ATP2B4_boot.235	0.37995041745142755	0.09709880433290702	0.4387497819853785	0.08420099623028701	6.230107988095543e-58
ATP2B4_boot.236	0.37636396686351525	0.03652145367397863	0.5245171573683116	0.04732241452730221	0.0152750075668922
ATP2B4_boot.237	0.36972947354703106	2.747e-321	0.4622797445325455	0.16799078192042335	1.64e-321
ATP2B4_boot.238	0.5368952579490994	0.10936311499556296	0.14481596848894102	0.20892565856639664	1.39904313632612e-126
ATP2B4_boot.239	0.36924946154334437	2.0768580182346544e-194	0.30789749543347356	0.26408348595485703	0.05876955706832511
ATP2B4_boot.240	0.37914376242453657	1.94e-321	0.41147525981606814	0.03546516041807105	0.17391581734132416
ATP2B4_boot.241	0.39201255741785335	0.07755636334072634	0.2564910510570557	0.2535327993510431	0.020407228833321512
ATP2B4_boot.242	0.3993701970557393	0.10907598466336098	0.3238060391199672	0.09098969970119887	0.0767580794597336
ATP2B4_boot.243	0.2823609594658904	2.27e-321	0.4982653172265763	0.16263712168404867	0.05673660162348464
ATP2B4_boot.244	0.3611560765582079	0.06619228107898403	0.2713547699991029	0.30129687236370506	1.927e-321
ATP2B4_boot.245	0.43163076009427115	1.1731516020177877e-130	0.2897808805324095	0.24028307576903515	0.03830528360428407
ATP2B4_boot.246	0.42098124033420414	0.08005948150855761	0.39766698075582513	0.10129229740141316	3.2609119089149344e-161
ATP2B4_boot.247	0.3349632709996491	0.04169515366049094	0.3733728791368697	0.22573264790795416	0.024236048295035995
ATP2B4_boot.248	0.3839241447763968	0.043591015318642005	0.3132817529068845	0.12065637166138461	0.13854671533669208
ATP2B4_boot.249	0.3410992837881599	0.10707742253933712	0.2809614050151234	0.2514879993472669	0.019373889310112646
ATP2B4_boot.250	0.3656338291384017	0.006893650177704044	0.46409059392937013	0.05359861985980722	0.10978330689471706
ATP2B4_boot.251	0.3337592973335003	5.21e-321	0.3110840502119228	0.2699449349132288	0.08521171754134797
ATP2B4_boot.252	0.39998095094488106	0.0828031825229158	0.36290307056647264	0.06441532750545961	0.08989746846027095
ATP2B4_boot.253	0.3019342156921059	0.05761689118650698	0.3648763060206084	0.22074319345337537	0.0548293936474035
ATP2B4_boot.254	0.4063536523389629	1.15e-321	0.3486562201825133	0.18305500310077297	0.06193512437775091
ATP2B4_boot.255	0.4669233904370861	0.06919766243925239	0.2579570496491647	0.19832866119928655	0.007593236275210307
ATP2B4_boot.256	0.3229219992142006	0.07954245383275224	0.3676842678596275	0.18322241778443488	0.0466288613089848
ATP2B4_boot.257	0.44422682927783863	0.12547801548707077	0.26819487675411097	0.1621002784809796	3.249133928741921e-97
ATP2B4_boot.258	0.3020214455235505	0.0850742919484968	0.5400034197555714	0.07290084277238135	2.1701503866491883e-251
ATP2B4_boot.259	0.6020509589207852	0.007731527108482072	0.1336797989584803	0.1949440052368195	0.06159370977543291
ATP2B4_boot.260	0.45839493679528354	0.15145918910130957	0.20285877027974786	0.14792291916355566	0.03936418466010348
ATP2B4_boot.261	0.3666503577575281	0.1017224927371224	0.4755100611981221	0.056117088307227427	3.43e-321
ATP2B4_boot.262	0.4122514746507032	0.13022804928061757	0.3535596688179726	0.10193068858723184	0.002030118663474576
ATP2B4_boot.263	0.3409619693408796	0.07433797970878844	0.39007797809228917	0.0996767889733959	0.09494528388464699
ATP2B4_boot.264	0.35480033760843066	0.043655033696321593	0.3992146059527971	0.12055755323764573	0.08177246950480493
ATP2B4_boot.265	0.40550660908382163	0.0925043514138028	0.3315312004712806	0.11830783363566184	0.05215000539543297
ATP2B4_boot.266	0.3019520097717901	0.17670184516522805	0.3705767290276053	0.11990338278626955	0.03086603324910703
ATP2B4_boot.267	0.4658626710644179	2.777459801132597e-116	0.23845968400961856	0.2956776449259635	1.3394353102752635e-51
ATP2B4_boot.268	0.4345313231940223	0.1595896878677624	0.21716669379774034	0.18871229514047488	3.137e-321
ATP2B4_boot.269	0.23531301321497908	2.816e-321	0.6731579356237641	0.03472605638261075	0.05680299477864614
ATP2B4_boot.270	0.40911022000459907	0.1754688979571608	0.24782849938053914	0.16759238265770093	2.846e-321
ATP2B4_boot.271	0.2622239975818777	0.018589396541034336	0.5281601013696968	0.1315536930388275	0.059472811468563536
ATP2B4_boot.272	0.42350236480783854	0.0495756941205353	0.24838256752659651	0.24500361533885878	0.03353575820617071
ATP2B4_boot.273	0.3518540943755575	1.3302821682853037e-10	0.4429841265059722	0.15091846700327655	0.05424331198216548
ATP2B4_boot.274	0.46064230051534427	1.6417658891033622e-271	0.32501598216830646	0.146504432084567	0.06783728523178222
ATP2B4_boot.275	0.2182969041771743	0.04076032170825272	0.5432211498320174	0.07716787690263918	0.12055374737991643
ATP2B4_boot.276	0.37238404676026765	2.493023014511524e-100	0.49659557292647527	0.017233964022292474	0.1137864162909646
ATP2B4_boot.277	0.27572089292574015	0.06163438984574941	0.594705891797016	0.05937412664842855	0.008564698783065714
ATP2B4_boot.278	0.4384093142101084	0.15866703122311024	0.3087994626693259	0.05613573752461759	0.037988454372838036
ATP2B4_boot.279	0.33268270668985506	0.09829734196091913	0.5239025315362436	3.0154278379943837e-09	0.04511741679755452
ATP2B4_boot.280	0.506444139134858	1.5206059480556967e-57	0.17166811554433276	0.28930089493384026	0.0325868503869691
ATP2B4_boot.281	0.5036418343314327	2.84e-321	0.2972413073278243	0.1036856953131582	0.09543116302758481
ATP2B4_boot.282	0.37597605414151936	0.17605148146366015	0.27071310903912565	0.177259355355695	1.754e-321
ATP2B4_boot.283	0.48788071429921587	2.75e-321	0.22506603715046894	0.25505814510198993	0.031995103448325374
ATP2B4_boot.284	0.2794212200333864	0.06216362580158545	0.5152226001526032	0.0713388854577825	0.0718536685546425
ATP2B4_boot.285	0.4317723389309792	0.0242251029724163	0.26555936985337714	0.22960555262357452	0.048837635619652806
ATP2B4_boot.286	0.5508942326754979	0.00070983407267706	0.09380159244813063	0.3056882911464588	0.0489060496572357
ATP2B4_boot.287	0.1854077211644437	2.3970645818290634e-69	0.5207717490078531	0.1509368279149912	0.1428837019127119
ATP2B4_boot.288	0.46300941243489313	3.587e-321	0.19489209566623536	0.2565328964392681	0.08556559545960334
ATP2B4_boot.289	0.38507578575072005	0.0833984032389676	0.4106715731841455	0.09380635357350098	0.027047884252665768
ATP2B4_boot.290	0.4885662480285444	0.10416256708197018	0.1413348515015657	0.2659363333879198	3.3861027139651073e-82
ATP2B4_boot.291	0.3800170768857509	0.14463228491003158	0.37011222203135546	0.09487621548030992	0.010362200692552137
ATP2B4_boot.292	0.29420977676247134	2.140268818261309e-252	0.5955315060881479	0.11025871714938092	1.354e-321
ATP2B4_boot.293	0.3282786112799779	0.14720509400339388	0.4487023506105613	0.075813944106067	1.4025242621202072e-41
ATP2B4_real	0.2657416860152671	0.15180445307863458	0.40211639071095895	0.16005828217648588	0.020279188018653395
ATP2B4_real.1	0.330046071923379	0.0333140295257139	0.505490171419186	1.0994890651900635e-59	0.1311497271317212
ATP2B4_real.2	0.29348243054580336	0.06966564745255492	0.5459561716800096	0.024965112047746117	0.06593063827388589
ATP2B4_real.3	0.29987398127596704	0.1042708125383474	0.4259362355294626	0.16991897065622288	2.673e-321
ATP2B4_real.4	0.35632680706528386	0.07877262648795436	0.41304383342721496	0.10479452195039379	0.04706221106915314
ATP2B4_real.5	0.4382053702110883	0.02256599597895916	0.2787052683000729	0.198807636032846	0.06171572947703363
EXO1_boot	0.08759873710806163	0.6100672307878914	0.04228838247088184	0.25697719143744435	0.0030684581957208137
EXO1_boot.1	0.0667998727290014	0.5220130964997978	0.11053561549124487	0.24057466319809284	0.060076752081863055
EXO1_boot.2	0.051251983595024225	0.6073346947836493	0.081646704108081	0.23199182805208346	0.02777478946116185
EXO1_boot.3	0.06383979751980236	0.5932037171766886	0.06847750585826914	0.27211656920888255	0.0023624102363573006
EXO1_boot.4	0.07508510454148852	0.5691316707465639	0.08139009495884748	0.2631501581190768	0.011242971634023416
EXO1_boot.5	0.03869749346305639	0.5215634766542253	0.16199856041477112	0.2503551909671608	0.027385278500786515
EXO1_boot.6	0.06177466655591919	0.6125836870600772	0.08743963054639876	0.2382020158376049	2.164e-321
EXO1_boot.7	0.08304295931625014	0.5484061129272062	0.07544108497387135	0.26185451230317924	0.03125533047949315
EXO1_boot.8	0.0374914944644872	0.6070554360844269	0.12770828978862436	0.2167397364378158	0.01100504322464578
EXO1_boot.9	0.061009626860360135	0.5137919529070448	0.11773426428063119	0.2656639515184649	0.04180020443349884
EXO1_boot.10	0.10358131731007508	0.5805819229668456	0.03188149459485457	0.2241002495936706	0.059855015534554246
EXO1_boot.11	0.07160399365537427	0.6268050034977923	0.05308895285418571	0.24850204999264777	2.247551982788083e-293
EXO1_boot.12	0.07208300423090709	0.5931310082869509	0.0635474776935573	0.27123850978858477	1.825946128938518e-33
EXO1_boot.13	0.057913323150331535	0.6131753257001662	0.07029016763548314	0.23155646046898185	0.02706472304503721
EXO1_boot.14	0.05970684091801135	0.5494434532560485	0.097043907357513	0.27224374682467084	0.02156205164375632
EXO1_boot.15	0.06442576405091317	0.5736110521372848	0.08505090587950369	0.2769122779322984	2.7095591038811516e-116
EXO1_boot.16	0.06114675921495948	0.554153502924833	0.10108628889645101	0.2712317480273585	0.012381700936398113
EXO1_boot.17	0.07737986988494087	0.5874561854649678	0.07545787439103414	0.25438842804725786	0.00531764221179932
EXO1_boot.18	0.05789395753439152	0.5428958205348939	0.17098419014931257	0.2282260317814019	1.5017553021910977e-226
EXO1_boot.19	0.08894690815356802	0.5835936364187122	0.07210010901215663	0.21906328082488777	0.036296065590675206
EXO1_boot.20	0.050267063463634354	0.6452808881032526	0.06094273659979853	0.19673342428427862	0.04677588754903598
EXO1_boot.21	0.06103510936887682	0.5716108671887803	0.08401152519465607	0.25900078732559423	0.024341710922092752
EXO1_boot.22	0.060755703112802165	0.6120232770604377	0.07894791906552781	0.2482731007612323	1.7641574167330854e-23
EXO1_boot.23	0.04856315993922166	0.5580986694782474	0.07451483711457553	0.2549540457749523	0.06386928769300328
EXO1_boot.24	0.07127921286131637	0.5454339457967301	0.06889105294563233	0.27797531632541156	0.03642047207090949
EXO1_boot.25	0.07055281703229402	0.5608964617721071	0.0831458632417122	0.26647932313363354	0.018925534820253304
EXO1_boot.26	0.07663502457757236	0.5732030629223259	0.08526171203663829	0.2317786582299867	0.033121542233476756
EXO1_boot.27	0.042888496687489334	0.5702221178250385	0.11084764548740565	0.23662148381967033	0.0394202561803961
EXO1_boot.28	0.07742318974013461	0.5774296248181289	0.05958421423681505	0.2541605490626361	0.031402422142285516
EXO1_boot.29	0.08821318787878626	0.5830802561369794	0.0903486274415362	0.22547654883290844	0.012881379709789675
EXO1_boot.30	0.08586655488024096	0.5818461699787354	0.09446785206328405	0.2173471238697559	0.020472299207983793
EXO1_boot.31	0.0780066200850001	0.5735092543640545	0.08029535813216947	0.26024638345006984	0.007942383968706047
EXO1_boot.32	0.05729625521022865	0.6024745533469082	0.0779421776034435	0.24727703716543575	0.015009976673983828
EXO1_boot.33	0.054062223014064104	0.588819449140606	0.09057495573276265	0.2665433721125674	3.434e-321
EXO1_boot.34	0.060871342668693096	0.5557636706110691	0.06903873667398444	0.2892425685814181	0.025083681464835385
EXO1_boot.35	0.08555134256112046	0.5720707136979277	0.04665196172321481	0.24583000921277728	0.04989597280495981
EXO1_boot.36	0.04757488786790338	0.5402328116576439	0.11113048014066995	0.2645572566922952	0.036504563641487464
EXO1_boot.37	0.0644631624243768	0.5559719143210733	0.10941428489288474	0.2423542075703794	0.02779643079128577
EXO1_boot.38	0.04607519363543958	0.5496855364412437	0.10148395349968999	0.29651176806244334	0.006243548361183223
EXO1_boot.39	0.06761996627766409	0.5924459045326163	0.08113393180653795	0.23969373942652158	0.01910645795666023
EXO1_boot.40	0.05990960906193152	0.5683859190400387	0.08072592802908682	0.26339480110449914	0.027583742764443912
EXO1_boot.41	0.07118231085822468	0.5605826331916519	0.09096286735250478	0.2564463297497016	0.020825858847917076
EXO1_boot.42	0.051508597468210265	0.6149253675749597	0.0873455591541395	0.23479648500106284	0.011423990801627594
EXO1_boot.43	0.10193618976171341	0.5776958693563039	0.05469686073928343	0.21267054522028242	0.053000534922416666
EXO1_boot.44	0.0753953306014637	0.5267262456341449	0.09893323892546153	0.2344380481158976	0.06450713672303213
EXO1_boot.45	0.08177198580088842	0.6002377676771427	0.09395551375062289	0.19387675258930126	0.030157980182044852
EXO1_boot.46	0.10712440260270994	0.6181272225088638	0.03843765010479088	0.21724081584830318	0.01906990893533231
EXO1_boot.47	0.10983425903989799	0.564684696037391	0.0944891047281886	0.23099194019452243	2.504407569341893e-127
EXO1_boot.48	0.12517735439635522	0.5831301056874822	0.05844074979846572	0.19573210586199422	0.03751968425570265
EXO1_boot.49	0.09434671062715035	0.543183871201085	0.06979793889952593	0.2655819917065805	0.027089487565658096
EXO1_boot.50	0.10870383464351151	0.5629530131786749	0.0569254847239002	0.22706448929983883	0.04435317815407467
EXO1_boot.51	0.08698067177361926	0.575953210773288	0.09615979918086125	0.21894299415358515	0.0219633241186464
EXO1_boot.52	0.10222923502732258	0.5406128065433473	0.07819414608096081	0.2316200811479453	0.04734373120042397
EXO1_boot.53	0.12390231954994504	0.5515758528531589	0.06253037799235407	0.2353854079119549	0.026606041692587068
EXO1_boot.54	0.08871034154757393	0.5461653584302988	0.07823642439864122	0.24939330622239342	0.03749456940109255
EXO1_boot.55	0.1339221336264021	0.5203889752617515	0.08306321825150781	0.21730685705791788	0.04531881580242055
EXO1_boot.56	0.08939731303290499	0.6515381050924947	0.03681165202976294	0.21179571419283907	0.01045721565199832
EXO1_boot.57	0.08061451038101397	0.5759817089933146	0.09480877127828082	0.22143835703788683	0.027156652309503905
EXO1_boot.58	0.09007442007445879	0.5771765176290781	0.056518298977997664	0.2399775136136812	0.036253249704784135
EXO1_boot.59	0.11038117645351148	0.5846196003646682	0.04104696697232922	0.22195245302131697	0.04199980318817408
EXO1_boot.60	0.09668057776057647	0.5766996769299821	0.045561114500785045	0.22508591840367909	0.055972712404977434
EXO1_boot.61	0.10743166492654614	0.5296309580002512	0.09462147499633597	0.23510236321661673	0.03321353886025001
EXO1_boot.62	0.09223115402333161	0.613338811996071	0.03892726993822458	0.22012959653581296	0.03537316750656
EXO1_boot.63	0.10542338868343197	0.5512051935018922	0.08925382282032637	0.2318126253745725	0.02230496961977684
EXO1_boot.64	0.09182276909524661	0.5603568480970199	0.0920559218764883	0.22690401050607512	0.028860450425170082
EXO1_boot.65	0.07769540604151824	0.6089853099068946	0.08335636630923332	0.22607261991268626	0.0038902978296674914
EXO1_boot.66	0.07767489032345973	0.5810441405106614	0.08402413022040864	0.2185650457268019	0.0386917932186683
EXO1_boot.67	0.08534072803894847	0.5983874030664826	0.08339642969694126	0.2328754391976275	3.0924271989728494e-45
EXO1_boot.68	0.10131563768510064	0.5300555240366723	0.0970146257323724	0.22667782001211145	0.04493639253374318
EXO1_boot.69	0.09849283596330077	0.6022082473894594	0.07753806235355157	0.1952438874296034	0.026516966864084775
EXO1_boot.70	0.08153033143286154	0.5777970400831003	0.09983583808886513	0.20351049677742877	0.03732629361774427
EXO1_boot.71	0.11039216352483405	0.5366224258693166	0.0741937371252015	0.23294006327897893	0.0458516102016689
EXO1_boot.72	0.07543680143661775	0.5552528842021823	0.09025058722406099	0.22109015601116705	0.05796957112597181
EXO1_boot.73	0.08866361242023539	0.5762918072528267	0.05551803888777649	0.24927025115425733	0.030256290284904033
EXO1_boot.74	0.10612092171961753	0.5681967664716406	0.04835230687581454	0.22668457885142754	0.050645426081499904
EXO1_boot.75	0.10143825272031219	0.6189524548878277	0.06602142231274209	0.21358787007911811	5.1086560529174454e-123
EXO1_boot.76	0.0840469035872653	0.5329879008639087	0.08796265231493908	0.21780157986703053	0.07720096336685651
EXO1_boot.77	0.09651847969225656	0.6254933306836887	0.04157347183005996	0.2364147137697244	4.024270390675963e-09
EXO1_boot.78	0.11080590019043586	0.6093819760315036	0.04769832489442125	0.2093679586138592	0.022745840269780056
EXO1_boot.79	0.08131376092478913	0.6153856976555425	0.06252291140187614	0.22220926454239612	0.01856836547539593
EXO1_boot.80	0.09720892515634154	0.560862208082142	0.10833213363044032	0.2204646591355017	0.013132073995574398
EXO1_boot.81	0.10269805433819018	0.5643671823263183	0.07423221232634758	0.2256781726887196	0.03302437832042414
EXO1_boot.82	0.10662420748418196	0.5770861577846365	0.06152344957466087	0.22626253117352957	0.028503653982991144
EXO1_boot.83	0.08448189590584204	0.6267360059313943	0.0732373264562816	0.2067151691734865	0.00882960253299537
EXO1_boot.84	0.1010493375185622	0.5758928551592262	0.09015702001309814	0.18186959508654488	0.05103119222256851
EXO1_boot.85	0.09814148731825019	0.5208408738050953	0.10744201724618999	0.2143605845311056	0.05921503709935898
EXO1_real	0.0639016136678437	0.5796902822452157	0.08763029724780323	0.24737881708734885	0.021398989751788527
EXO1_real.1	0.09610689752943062	0.5699776210026896	0.08151863836577691	0.21794497092173518	0.034451872180367896
RNF168_boot	0.043065713278174725	0.5241268980677296	0.2673595040277074	0.16544788462638832	3.046689081613433e-202
RNF168_boot.1	0.0833157461273675	0.6085624281051881	0.12353908546498818	0.1845827403024562	1.774e-321
RNF168_boot.2	0.07573491357449996	0.5515417713394872	0.13706748190079612	0.17635680847054866	0.05929902471466806
RNF168_boot.3	0.034469207690168195	0.5391908252715532	0.19160100740374755	0.23473895963453123	1.023e-321
RNF168_boot.4	0.058520115782170146	0.5217404972642545	0.23175981482636085	0.14496990657339226	0.04300966555382224
RNF168_boot.5	0.0789446658464315	0.6434457769385488	0.1048365086997787	0.10955431718922494	0.06321873132601619
RNF168_boot.6	0.13817440377186532	0.5445105834323809	0.06933067020247229	0.21333013911324136	0.03465420348004019
RNF168_boot.7	0.19062973290521118	0.5329816749963542	0.029548332432915252	0.19087230949872133	0.05596795016679794
RNF168_boot.8	0.1188534431223542	0.49881549601542385	0.06579088789082291	0.23064621345926803	0.08589395951213084
RNF168_boot.9	0.10127856074378086	0.5841972804982754	0.09308116961215435	0.22144298914578944	1.26e-321
RNF168_boot.10	0.058081922211848644	0.5158804975792434	0.2026450150218566	0.22339256518705122	1.49e-321
RNF168_boot.11	0.138006466522829	0.6382033368987817	0.009622909290072265	0.21416728728831702	2.7294983849078727e-199
RNF168_boot.12	0.12160584405627459	0.509193943592786	0.10689462212587338	0.15816812882443573	0.10413746140063028
RNF168_boot.13	0.1455565320078058	0.5462302151119216	0.04311193239284713	0.22530503586784736	0.03979628461957817
RNF168_boot.14	0.11370786463012406	0.6120450479690381	0.05857662659210187	0.21567046080873598	1.7164960099017478e-30
RNF168_boot.15	0.0929485540587358	0.5667316910704562	0.07714365989732767	0.2631760949734804	2.673e-321
RNF168_boot.16	0.09391651486392529	0.5791606814539849	0.17682779630498674	0.1500950073771029	1.443e-321
RNF168_boot.17	0.06767838206861469	0.5585426520515022	0.20899385549952282	0.1647851103803603	1.546e-321
RNF168_boot.18	0.1334872793606134	0.5848233222710626	0.08495750888436811	0.18818463235506458	0.008547257128891393
RNF168_boot.19	0.12136788360557492	0.5650437731719161	0.05824148458643045	0.2553468586360786	9.872208345368706e-249
RNF168_boot.20	0.08533161606717946	0.6442882047724782	0.05171134344237315	0.21866883571796925	1.65e-321
RNF168_boot.21	0.12380797795333946	0.5169079178865998	0.1496256919823076	0.18450068613475554	0.025157726042997604
RNF168_boot.22	0.09544388060744209	0.6460735601535923	0.0974076041275305	0.16107495511143508	1.0899411902469222e-185
RNF168_boot.23	0.1024557837829571	0.5161320260462583	0.20136333373156715	0.18004885643921745	1.334e-321
RNF168_boot.24	0.09524479216459052	0.3917850582399598	0.12169082443925316	0.2690780277767027	0.12220129737949385
RNF168_boot.25	0.034072806264057225	0.5854287608676291	0.23886438447227953	0.14163404839603416	1.433e-321
RNF168_boot.26	0.10544375181403545	0.5942098950086556	0.1675489068976386	0.13279744627967036	7.16e-322
RNF168_boot.27	0.12447328263327738	0.5652624640413311	0.09228788310271453	0.21797637022267688	7.835422016427082e-27
RNF168_boot.28	0.1910036281165293	0.4703931966843554	0.14402055773199818	0.19458261746711703	3.7424034416005094e-229
RNF168_boot.29	0.09563359024668439	0.4407475863929613	0.1967838450502957	0.26299367067956464	0.003841307630494005
RNF168_boot.30	0.07762830988035968	0.5501902897029093	0.15528749516570728	0.20802771207074358	0.008866193180280287
RNF168_boot.31	0.10308221974162506	0.6020491068822171	0.06433587742015082	0.1888457066120027	0.04168708934400426
RNF168_boot.32	0.08095883124011041	0.5797780105467767	0.12322527985410058	0.1983356621050984	0.017702216253913862
RNF168_boot.33	0.10699223809512678	0.5537935438013425	0.06819706120231221	0.2097168069983069	0.06130034990291164
RNF168_boot.34	0.09846015381693768	0.505882527376606	0.21834445902035357	0.13178139450591297	0.045531465280189816
RNF168_boot.35	0.08505100694069846	0.5838511029122491	0.13892471885069557	0.1776903687521923	0.014482802544164595
RNF168_boot.36	0.03472624587874945	0.57307733597989	0.20739033925508746	0.1848060788862732	3.607506997264495e-182
RNF168_boot.37	0.05170187194668148	0.5462949956343289	0.17438083154081935	0.15818993766778208	0.0694323632103882
RNF168_boot.38	0.09846557610609863	0.5676879276929625	0.04974383390923741	0.13314989020963938	0.1509527720820619
RNF168_boot.39	0.0937431148212627	0.5401464447659501	0.21717887286361628	0.1489315675491709	1.77e-321
RNF168_boot.40	0.15622172566547915	0.5793891386833129	0.13418412909006713	0.10377048012874865	0.02643452643239234
RNF168_boot.41	0.11096885626664393	0.6493991136337843	0.0432771505781509	0.19635487952142075	2.7068310201373928e-227
RNF168_boot.42	0.14500161914207213	0.48151649438676336	0.08197007353491742	0.22184357737783608	0.06966823555841088
RNF168_boot.43	0.1471362627075239	0.5807728860257773	0.077985974974482	0.1841625141776643	0.009942362114552567
RNF168_boot.44	0.1034293474503499	0.5279350154277295	0.15694787375278488	0.2116877633691359	1.121786349752644e-61
RNF168_boot.45	0.05259718544617626	0.524370417624114	0.19723899605560402	0.17584330640592766	0.04995009446817812
RNF168_boot.46	0.072560216488443	0.5591588177914578	0.1901896283015358	0.12760504860331437	0.05048628881524911
RNF168_boot.47	0.1017793277189568	0.5050938112973833	0.12344090733951028	0.26968595364414966	3.0287183053304073e-295
RNF168_boot.48	0.12927474182946408	0.5545500293795038	0.08068782043863225	0.1312333635087638	0.10425404484363594
RNF168_boot.49	0.006253189630885727	0.5359170986325787	0.2518501828573862	0.20597952887914933	1.0772163485892916e-193
RNF168_boot.50	0.10461139294824834	0.4957284929978967	0.18379655316539276	0.21586356088846237	2.347e-321
RNF168_boot.51	0.09345560658245185	0.5450442233352116	0.1561666931097654	0.20533347697257126	1.16e-321
RNF168_boot.52	0.05705467939233443	0.5870741936991851	0.13676764886512063	0.21514615370803028	0.003957324335329541
RNF168_boot.53	0.030619477366730118	0.6185384058663519	0.1662564413837002	0.18458567538321785	1.3480223747778538e-161
RNF168_boot.54	0.014717296298031462	0.5159276378490562	0.23255532521043312	0.2045605239581702	0.032239216684309076
RNF168_boot.55	0.0004124656385416369	0.727464862749388	0.1350111300809781	0.11560804641056777	0.02150349512052455
RNF168_boot.56	0.11702435899701565	0.665307680111423	0.030298590180721303	0.18736937071083998	1.408308953952082e-74
RNF168_boot.57	0.057285410488876386	0.7479805540630828	0.01958366895022073	0.1273846697270147	0.04776569677080529
RNF168_boot.58	0.04518714577315179	0.6696972100684345	0.15326571784211113	0.13184992631630266	1.12e-321
RNF168_boot.59	0.054891354484402036	0.7105387234048566	0.08688555138553046	0.1289349367819383	0.01874943394327269
RNF168_boot.60	0.08211716450521554	0.7383401328532403	0.008255743327426067	0.14728772987900546	0.023999229435112738
RNF168_boot.61	0.07956887561129163	0.7197996123203592	2.335785245147687e-281	0.176942262933396	0.023689249134953277
RNF168_boot.62	0.02701079475924343	0.6041740163316895	0.1108394111818464	0.13648547897327948	0.12149029875394127
RNF168_boot.63	0.06234574999362241	0.6043991555560905	0.08798348748585012	0.11331144207279065	0.13196016489164622
