Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.52	5.40655018555294e-95	0.11254354768388794	0.6932728097237267	3.0004859780728153e-53	0.0988227924872747	8.2e-322	0.09536085010511061
ATP2B4_boot.53	0.0329957084978653	1.0484079416707403e-208	0.3516550102145654	0.06535271521963018	8.357081583249587e-165	0.043343313705110235	0.5066532523628291
ATP2B4_boot.54	2.760089250493046e-55	0.0412225118614086	0.5869794438144871	0.10919392233809638	0.16102128647380895	0.10158283551219893	1.4987144356339957e-173
ATP2B4_boot.55	9.081261549220943e-295	0.013469465672106991	0.33976829839844747	0.12501451553164575	4.25e-322	8.147468034000356e-92	0.5217477203977997
ATP2B4_boot.56	0.023295476076007765	0.06442225796057366	0.6545298328462018	5.836946589476292e-37	0.17971585128310436	0.07803658183411254	1.1248136663478596e-165
ATP2B4_boot.57	1.8302731232018946e-64	0.05610601006289109	5.773866648784575e-20	0.39010575124114766	0.24651672112817086	0.30727151756779025	6.584106610457243e-277
ATP2B4_boot.58	9.73e-322	1.47e-321	0.5386239255432035	2.57520521787329e-92	6.236660741634432e-91	6.214233354712292e-281	0.4613760744567965
ATP2B4_boot.59	3.651866256183426e-178	1.24e-321	0.4213176060273073	0.04727574548672641	0.10056306865871452	1.8235588760873042e-169	0.43084357982725174
ATP2B4_boot.60	0.02693031339761992	0.030213512841416126	0.4231877578648955	0.2154783452388271	0.14223307165246557	0.16195699900477573	5.052722828430464e-293
ATP2B4_boot.61	0.15412540434598537	3.0433850165877534e-253	0.19212170831944278	0.1676864642485229	0.33340709060364493	0.15265933248240396	1.7261870357865688e-208
ATP2B4_boot.62	1.920404030876264e-18	1.99e-321	0.626838650992309	0.008102452010848754	0.08899647140751495	0.2760624255893274	1.0924821656752492e-224
ATP2B4_boot.63	2.2145541226278445e-308	1.907e-321	0.2383084714342181	5.789365109095603e-136	0.19997793178854045	1.4510866129083125e-179	0.5617135967772415
ATP2B4_boot.64	0.20236080594171305	0.017603959101121704	0.3601755619397994	0.11260100170141217	0.3072586713159538	1.3830345993721622e-71	1.5059935250407197e-34
ATP2B4_boot.65	3.0894746830441092e-06	1.097e-321	0.9165048666218693	1.4747810368303235e-150	0.04874699288563999	2.118134626459025e-116	0.03474505101780762
ATP2B4_boot.66	0.08731957533260715	2.61584289634713e-156	1.6126370686013554e-40	0.21270011798663965	0.37869071197583415	0.3212895947049192	2.907022989636554e-241
ATP2B4_boot.67	0.004386008911558189	0.10230112598269737	0.19965274548419198	0.1389955742185745	0.25445370269146067	0.30021084271151743	4.7892783402961654e-259
ATP2B4_boot.68	1.84e-321	1.665e-321	0.20932078245458718	1.06e-321	3.265431806141601e-55	0.20707501326821562	0.5836042042771971
ATP2B4_boot.69	2.854298988756469e-106	2.01e-321	0.5762045304658696	1.065161937025909e-173	0.022307526523174814	1.6794043904062018e-265	0.40148794301095564
ATP2B4_boot.70	0.1663789551121049	2.7340049847360103e-105	0.778024520172967	5.232617085750418e-38	0.016807103110628333	5.881401330605211e-196	0.03878942160429981
ATP2B4_boot.71	1.787584488729583e-198	1.19e-321	0.18106830077473465	0.18062565889185692	0.141608270231558	0.056021906866891805	0.44067586323495866
ATP2B4_boot.72	0.273917412563076	1.833e-321	0.3037713932421513	0.12996430734703684	0.28364105660988254	6.6445982025040475e-15	0.008705830237846641
ATP2B4_boot.73	3.1808780549398433e-275	5.764702971145659e-117	0.8613467978865299	0.00491346962139733	6.516551816826345e-266	0.13373973249207272	2.4372126143856937e-301
ATP2B4_boot.74	0.1865877448215084	1.55e-321	0.5342667769977005	0.022228805673903018	0.14263740600896618	1.3605781792973695e-287	0.11427926649792189
ATP2B4_boot.75	1.2483785777829664e-15	0.01640461789215929	0.7714438382825962	0.062334363275693104	1.8412352702774454e-83	0.14981718054955023	3.8873361135547043e-134
ATP2B4_boot.76	4.449817379548818e-157	2.25e-321	0.3669817047763815	0.10517195007862506	0.05634203148670782	1.1935063408009975e-95	0.4715043136582857
ATP2B4_boot.77	2.326578578239025e-133	1.0673480813968199e-58	0.7150604421601937	0.13209596138669902	0.08906490903176306	0.06377868742134413	2.548144880110903e-195
ATP2B4_boot.78	1.19e-321	1.117e-321	0.4853391087793635	4.7128464968632525e-152	0.035695038573434174	7.597999070606934e-297	0.4789658526472022
ATP2B4_boot.79	6.860465685060271e-175	0.09525690542106567	0.6311699077617106	6.385337003164315e-11	0.00014720458232989758	0.2734259821710404	1.15e-321
ATP2B4_boot.80	3.7124619514603843e-308	4.0341873635712354e-42	0.9574793048426018	2.3111562514883023e-132	0.042520695157398085	6.240190632125464e-26	1.6908860014120575e-236
ATP2B4_boot.81	3.251606325046202e-156	1.793e-321	0.643837476018946	4.492054219741729e-81	0.045120960219920736	0.3110415637611333	2.3354460368659286e-252
ATP2B4_boot.82	0.15657139597530406	5.71059133777808e-55	0.5939975511932226	1.0005391406655622e-51	0.2341758722855101	9.56783372087452e-157	0.015255180545963316
ATP2B4_boot.83	4.898940275238054e-126	1.714e-321	0.9765360083075779	1.5127799072298187e-268	0.023463991692422168	3.014834717419195e-17	7.768670056759755e-225
ATP2B4_boot.84	1.7274352156704158e-235	1.8805064957353565e-264	0.3421153945243642	0.07479486089909282	0.12966445802130505	2.4309971481783678e-51	0.4534252865552377
ATP2B4_boot.85	1.0728985312911876e-194	0.037126382668554024	0.5740228469738415	0.06638285511293102	0.2627607803171698	3.3105409238908e-310	0.05970713492750364
ATP2B4_boot.86	0.20823295617290094	2.32e-321	5.960878812431345e-17	0.2210243265513941	0.3167214252821037	0.25402129199360124	2.7275291267237696e-135
ATP2B4_boot.87	1.39e-321	1.38e-321	0.40002941137848297	9.149522706070198e-45	0.05344880022085067	4.023538423686373e-183	0.5465217884006663
ATP2B4_boot.88	2.0076791280450405e-28	0.025204416667235583	0.8687708050875647	2.5380753684883137e-71	1.196991254645522e-66	0.10602477824519989	5.3854613744713295e-139
ATP2B4_boot.89	7.406062329099746e-192	3.82e-321	0.364344393708349	0.0672106445361386	0.0472968571024464	0.02052082785449753	0.5006272767985684
ATP2B4_boot.90	6.974357720603389e-161	2.152013872739756e-49	0.06025192741870997	0.2381859380431503	0.2664423743076089	5.503365305565508e-119	0.4351197602305309
ATP2B4_boot.91	5.047509623828713e-237	0.09806684564175135	0.4735256927591456	0.21305935290809325	5.612685080680915e-68	0.21534810869100995	4.9e-322
ATP2B4_boot.92	1.2613171434212652e-286	0.008887296644219124	0.20595973344050578	0.1946047819552969	0.14546301224469754	9.34e-322	0.4450851757152806
ATP2B4_boot.93	0.012076114891908964	2.013883467464e-312	0.8364465014881124	7.946519222835477e-127	0.0728572739821061	3.365385083115024e-52	0.07862010963787255
ATP2B4_boot.94	1.3220796615676957e-56	1.527e-321	0.29500702643555066	4.041270499183878e-25	0.07215437218449802	2.4252204142705415e-179	0.6328386013799513
ATP2B4_boot.95	0.1190740590501285	4.215830874606023e-210	0.5980492444721328	0.05949035446347573	0.1761412104000361	0.047245131614227	4.3380271688480415e-128
ATP2B4_boot.96	1.09e-321	4.15e-322	0.5513486920964079	1.508977093460616e-117	3.368056098505577e-102	0.21220128470813118	0.23645002319546085
ATP2B4_boot.97	0.10862020803970408	1.655e-321	0.7853020350662717	4.468148266987744e-55	0.06521685206292191	0.04086090483110227	6.148156037917616e-215
ATP2B4_boot.98	0.1836031240698055	1.3e-321	0.2609634060557105	0.03159752329008443	0.09464294264553177	0.42919300393886783	2.8275713831592764e-31
ATP2B4_boot.99	2.6482793310928775e-68	0.03504459383827068	0.6215305964900887	3.5418060821349557e-218	0.22842609189501095	0.11499871777662966	3.5528119231044926e-191
ATP2B4_boot.100	0.20716383746336764	0.12449863657818722	0.503217016127369	0.024317198963317715	0.13555502002235809	0.005248290845400265	2.641494208797891e-199
ATP2B4_boot.101	1.077e-321	0.10918178474678834	0.8466654778590292	2.954283273546047e-284	0.044152737394182295	4.2344152047154224e-206	1.0939987767460734e-209
ATP2B4_boot.102	0.08772480280085643	0.03925930009301643	0.08846605961419755	0.33316569911142996	0.09593753939567295	0.3554465989848268	9.823634953717015e-163
ATP2B4_boot.103	1.7433146235995875e-278	0.0955307668591477	0.904469054456257	2.0522523024296704e-156	3.143280422111162e-157	1.786845952162906e-07	7.2e-322
ATP2B4_boot.104	1.6739769211700813e-112	0.07167016646654938	0.8372536643878892	1.1244767997909475e-138	0.0856116426197922	7.136694427248391e-148	0.005464526525769238
ATP2B4_boot.105	0.14463425428123042	9.9e-322	0.47507268481063236	0.013959140780749155	0.05601451513068564	0.3103194049967024	4.040810605680926e-69
ATP2B4_boot.106	3.8076626653082296e-05	1.7620815247921724e-166	0.89707294549846	4.320850554393784e-230	0.10288897787488707	3.5687534083498387e-42	1.2311915955589088e-60
ATP2B4_boot.107	0.1241358450900573	1.956e-321	0.3141523868364986	0.16771021867492122	0.17014305712055464	0.22385849011024558	2.1677226274019096e-09
ATP2B4_boot.108	4.103236346885117e-294	1.625e-321	0.9596288074157269	4.184991661281442e-214	0.04037119258427317	1.7166963952315164e-161	3.354689122032243e-81
ATP2B4_boot.109	1.2308584832447343e-87	0.03295197413270636	0.7147694605653723	0.10142208901347541	0.037460312376388936	0.11339616391205709	1.02e-321
ATP2B4_boot.110	1.586e-321	0.024489259320982927	0.8171896492501727	0.02876810258361421	3.46e-322	0.12955298884523028	7.36e-322
ATP2B4_boot.111	1.0810765070680267e-284	1.7412243512920858e-239	0.8799142325108738	7.26e-322	0.08773924567805387	0.03234652181107233	3.277750436839705e-204
ATP2B4_boot.112	7.40256e-318	0.09777237519044946	0.7854863170285874	7.699235570691052e-198	0.0871562620724476	6.7e-322	0.02958504570851545
ATP2B4_boot.113	0.09373995486423806	6.372010575734392e-90	0.1304596544539949	0.05814423752198986	0.15529492606617362	0.5623612270936037	2.8639723544022794e-235
ATP2B4_boot.114	0.016231960246186502	3.514929741557537e-76	0.9236797030597415	4.051803196650524e-159	0.03207646745868597	0.028011869235385997	1.6599549381379326e-126
ATP2B4_boot.115	0.11384258295038238	0.07053201967127722	0.09218780440474827	0.24143407423560734	0.22955088862395345	0.2524526301140312	9.628974497897674e-111
ATP2B4_boot.116	1.3736677145826437e-235	0.061598767918478584	0.762694403245179	1.5997982598109939e-170	0.12798568427410498	7.563189713697995e-305	0.04772114456223726
ATP2B4_boot.117	0.04986103734077184	0.03677687607789436	0.34516227625692164	0.22765013419157346	0.2104335420876389	0.1301161340451997	8.591238314010538e-158
ATP2B4_boot.118	1.4671411038896912e-18	0.06510815474993947	0.7554386838388752	0.048215366842816874	5.036841567121165e-289	0.13123779456836837	2.303946438953461e-272
ATP2B4_boot.119	0.010554869442683372	0.032799385821613194	0.41866801444481094	0.08108488993386602	0.07781597646516447	0.3790768638918621	1.1585415542053817e-111
ATP2B4_boot.120	0.07960207295326674	0.018158820274158435	0.041057174624004066	0.3033820020957569	0.24432415427294307	0.31347577577987085	3.1617577791366396e-140
ATP2B4_boot.121	7.2572737028151405e-25	0.004459138313500184	0.9002879459241153	3.6953360006755367e-131	8.596434267818608e-126	0.09525291576238447	2.538227068444003e-255
ATP2B4_boot.122	0.1891290457472422	0.018251792941303625	0.2632793636153731	0.12765156226495775	0.06876766504818489	0.33292057038293854	1.1463340389443934e-54
ATP2B4_boot.123	1.3727337693944637e-152	1.344e-321	0.8506736792371692	5.736060749304615e-111	0.006294585630242153	0.1430317351325885	2.2630496509627108e-178
ATP2B4_boot.124	2.5252069564966076e-303	1.94e-321	0.8994040304978866	4.84790960637e-313	0.00929459861736954	2.0488942552088732e-279	0.09130137088474395
ATP2B4_boot.125	1.0892701423691647e-279	0.0955675357604996	0.7709423084754862	3.5751049146830594e-238	0.0792634808137833	0.0542266749502308	2.4129012226758696e-140
ATP2B4_boot.126	1.225e-321	1.26e-321	0.8810847954725718	6.070972141180498e-250	0.030351262702450837	0.08856394182497744	1.554577301293234e-302
ATP2B4_boot.127	0.26382300676167814	1.24e-321	4.77997716383683e-24	0.27531248945577147	0.10934665340190401	0.3515178503806463	4.402116496368323e-26
ATP2B4_boot.128	0.202156643446969	0.016541357073286293	2.4555043119612677e-15	0.2883354400863168	0.15771836564518107	0.3352481937482443	2.0707124279286827e-142
ATP2B4_boot.129	1.3333270140319826e-226	0.042791227227280335	0.9111643303034377	3.650718395087417e-125	1.1659370253428584e-136	0.04604444246928186	6.87e-322
ATP2B4_boot.130	0.04209509990205481	0.05108711729766656	0.33551153708427317	0.13367228751819032	0.07122062976026568	0.3041210093807779	0.062292319056771454
ATP2B4_boot.131	0.07736588603877854	0.010741848294680507	0.00023143116910282	0.33984003059339996	0.2032185315945165	0.3686022723095215	1.9278448971951675e-165
ATP2B4_boot.132	8.842527601564854e-42	2.43e-321	0.7476940377766206	0.05154061157850174	7.340930347901177e-19	0.20076535064487774	2.3804543463993985e-63
ATP2B4_boot.133	9.528969071078014e-151	1.399026972465033e-281	0.9862889915156321	9.44e-322	0.002143565890326401	0.011567442594041516	4.3425183011841367e-129
ATP2B4_boot.134	0.15816456379541155	2.4653581748858127e-301	0.7444278216125115	0.07023036518411288	0.02716474350041654	9.352705744168695e-32	1.2505907547535381e-05
ATP2B4_boot.135	3.9363413722301724e-56	0.04740848904162707	0.6949970411556186	0.043475422160529936	0.17049123210250455	3.13024198653847e-130	0.043627815539719866
ATP2B4_boot.136	0.2725870396883686	4.535941151854646e-25	0.1462052154131552	0.29206159007482835	0.16905334915949666	0.050628855372554744	0.06946395029159659
ATP2B4_boot.137	9.343309673670669e-52	0.08600672724493189	0.8783362687391083	8.189996767433246e-247	0.03565700401595985	1.0363542854257247e-31	7.261603624948226e-136
ATP2B4_boot.138	1.0638795696712352e-95	1.43e-321	0.8628151287729011	0.08693854159434351	1.239960616179296e-05	0.0502339299810457	4.554790254713987e-11
ATP2B4_boot.139	1.3269389385639417e-127	0.00879067418637603	0.9175884286570426	2.048033514173569e-276	2.930383782994235e-96	0.07362089715658135	3.755490950496106e-217
ATP2B4_boot.140	7.678828437496906e-128	0.017770634500371116	0.9532696372426027	4.07808109888284e-113	0.01230337204856956	6.738677817853564e-174	0.016656356208456752
ATP2B4_boot.141	6.869090228659575e-84	0.005388125074802227	0.8024493524991521	0.06010825056924857	0.13205427185679722	5.8750435484559014e-267	3.005477672195353e-21
ATP2B4_boot.142	2.39638774295819e-213	0.042737288017302914	0.8793179790081816	6.91616279689924e-31	0.07794473297443044	8.503218187447091e-14	7.66e-322
ATP2B4_boot.143	0.1550937145684843	2.3209326776144766e-281	0.2804258257555513	0.2815600443914458	0.1294528974180859	0.15346751786643267	2.0988409450074908e-96
ATP2B4_boot.144	0.27874376145793145	0.012033469444581928	0.16527165846502234	0.16956683463695527	0.19400173595115225	0.18038254004435678	6.6737957528706075e-43
ATP2B4_boot.145	4.684376506633155e-174	0.02745141286905868	0.6246516560601593	0.07581932066828398	1.3052869785773892e-213	0.2720776104024981	8.299038292859217e-271
ATP2B4_boot.146	1.66e-321	0.03611795478150698	0.9611931139928764	7.46e-322	8.409273155709223e-08	7.853319944895889e-188	0.0026888471328849234
ATP2B4_boot.147	7.344083696367913e-103	0.16747629742811262	0.6759447664855361	1.047e-321	0.13599275378077033	0.020586182305581003	3.252782013368846e-246
ATP2B4_boot.148	1.6846456112637766e-41	0.07041465484147859	0.9021950000658586	4.539967804351217e-92	3.1326128976533394e-19	0.02739034509266292	4.841311859798169e-205
ATP2B4_boot.149	7.795662213951136e-154	0.07321255068567936	0.698822734618497	5.751000283805604e-196	0.08558525146753819	1.0021430487988133e-295	0.14237946322828537
ATP2B4_boot.150	0.05807133439021148	0.10235402307791205	1.1320286744033933e-28	0.2059783130343077	0.25519538241043976	0.378400947087129	4.234346725749102e-88
ATP2B4_boot.151	4.102857729076052e-103	0.05700770518854017	0.8252512600668405	3.891943640958656e-52	0.08076334578622035	3.5096065305575056e-224	0.036977688958398855
ATP2B4_boot.152	0.06843863108214673	0.032393543944834804	0.7671072364040619	3.4890692970606936e-51	0.11405544134300973	0.01800514722594679	1.5409257227022574e-253
ATP2B4_boot.153	3.9288939013133927e-299	0.029045666099409655	0.9709543339005905	1.6149437787449026e-21	1.3331902781358361e-160	9.755154162124284e-54	7.243008360575411e-254
ATP2B4_boot.154	2.2456910989203162e-119	0.03023371244679863	0.84780237550707	3.836478251457006e-72	5.920845865216135e-194	0.12196391204613127	1.3138911340162565e-211
ATP2B4_boot.155	1.3026997933128418e-10	2.134e-321	0.30481428034107655	0.1297833580640005	0.223453410616988	0.34194895084766497	8.395006144379727e-236
ATP2B4_boot.156	1.4577594715968108e-20	0.01643205067269727	0.9035655214866672	2.278361232691661e-29	2.1729008211435388e-164	0.08000242784063546	6.350889997703465e-114
ATP2B4_boot.157	0.13125675272213	2.426e-321	3.251559265750997e-89	0.23898312548900363	0.24750409913803456	0.3822560226508318	4.755132957037337e-254
ATP2B4_boot.158	1.2842443391769962e-63	0.036930448650399246	0.8057351188260505	0.019589143526430847	1.8571396718811793e-140	0.1377452889971194	9e-322
ATP2B4_boot.159	0.07234385985704801	0.05694759343630662	0.00022950099832992705	0.23051343302117588	0.3119639988574135	0.32800161382972615	9.44786132715508e-262
ATP2B4_boot.160	0.19931553616111214	1.91190205902e-312	0.12656475124256714	0.27365252314650046	0.10863022014034442	0.2918369693094758	7.017689286740748e-79
ATP2B4_boot.161	0.1909439059599129	1.5106599142130697e-103	0.006843649927324748	0.27971171451669796	0.17896330784909037	0.28566382686921354	0.05787359487776042
ATP2B4_boot.162	0.07502364473981485	1.0893359708774052e-180	0.4211831455038162	0.1522364373753934	0.07988626201153048	0.2716705103694451	5.973457296451349e-252
ATP2B4_boot.163	0.18093823899742567	0.07689942368638424	0.06993110263640161	0.21908050971552692	0.16943511711183282	0.2837156078524289	3.7141353768630794e-54
ATP2B4_boot.164	0.06444699389146585	1.784e-321	0.13627798777209407	0.25037620941771727	0.0940161954880223	0.45488261343070047	3.502529619603097e-39
ATP2B4_boot.165	4.1340770918021166e-38	1.6194668371683498e-178	0.5144552584999462	0.16221697553438422	0.014121935806123209	0.3092058301595465	9.623879272349853e-285
ATP2B4_boot.166	0.09910093735149636	1.38e-321	0.12165855964317122	0.21745692946252618	0.11252685831338215	0.4492567152294241	7.716798741059916e-97
ATP2B4_boot.167	0.17818643637842704	1.27428923365435e-125	0.47839373271156216	0.10394565560235172	0.15463915003522272	0.08483502527243637	3.884787796175549e-135
ATP2B4_boot.168	1.612738812416609e-256	0.00740295463309654	0.9925966126640197	2.005561510435399e-89	3.961448070647e-140	7.669303431565785e-276	4.3270288378874197e-07
ATP2B4_boot.169	5.134540919684711e-112	2.2518568493601207e-205	0.9348333108800277	0.02653710157865585	0.03320005542347006	0.005429532117846419	4.0850507914493055e-143
ATP2B4_boot.170	0.20197957632866892	1.28e-321	0.24113456056886484	0.1733612192777355	0.13722496354961594	0.23748418047833345	0.008815499796781175
ATP2B4_boot.171	5.2912e-318	0.11474475010375201	0.7738606075907211	1.834455444705066e-51	0.11139464230552688	1.1134782771356629e-42	1.7767222580154683e-295
ATP2B4_boot.172	7.548441147233862e-238	0.020068421560494962	0.8332599803460891	4.248869538079331e-299	1.1372242532025091e-247	0.14667159809341596	2.9072475791871656e-186
ATP2B4_boot.173	0.17875904238948015	3.3574527989490594e-203	0.2653742971146784	0.2694616249657841	0.06613580094429704	0.20953568506143733	0.010733549524323116
ATP2B4_boot.174	1.1453009314333173e-91	0.09695745090748159	0.851920021229436	4.143419224858864e-219	1.010914889944528e-137	0.05112252786308256	2.8059993009297638e-180
ATP2B4_boot.175	0.005131305331814013	6.19786851513938e-211	0.27517650329074095	0.19009836983127396	0.13508649631799852	0.39450732522817245	1.7860225279737074e-38
ATP2B4_boot.176	8.474391948565353e-172	0.045737317540141195	0.9542626824598588	3.5189834877116576e-176	8.869885964285144e-36	8.954867856150064e-119	7.625876951909049e-153
ATP2B4_boot.177	3.0672539349240364e-218	0.0851798417593556	0.9148201582406444	1.8324643166548582e-177	1.9308308140488352e-75	9.518722744756775e-62	5.91830667674325e-173
ATP2B4_boot.178	0.13089655907700914	2.4e-321	0.7462518232233637	0.028706520912633527	3.184318190698267e-13	0.026390907460763637	0.06775418932591157
ATP2B4_boot.179	5.719345064445294e-225	0.06522491137335715	0.6047539393739697	3.14957e-319	0.024922573440492996	0.3050985758121803	4.221348216280882e-290
ATP2B4_boot.180	0.16237256030368766	9.7e-322	0.1546986777982654	0.14370316438234615	0.16207934187355397	0.3771462556421469	3.076958561814058e-118
ATP2B4_boot.181	0.23656283682180895	0.05064635135116821	0.005786992793699429	0.16564772357995078	0.22766548646638055	0.3136906089869921	1.6417044402033687e-157
ATP2B4_boot.182	0.22614204413349576	7.9408692514e-314	3.667043515473146e-68	0.2765501319203129	0.20919031692308243	0.2881175070231088	2.5480766589942796e-216
ATP2B4_boot.183	0.06968355014359168	0.03422395173031653	0.6035148596610342	0.16966179956024827	0.07370138516566181	0.026684244973378124	0.02253020876576934
ATP2B4_boot.184	0.25057230172606404	1.524182656992901e-170	4.832157908929575e-25	0.3099765966136955	0.1787543738960303	0.26069672776421016	1.1290150940251284e-126
ATP2B4_boot.185	3.1251572693602054e-213	0.007207054344722223	0.8185972212993115	1.4465401068804215e-76	9.474621537339544e-292	0.17419572435596625	3.9320358773103633e-190
ATP2B4_boot.186	2.3510978129500434e-185	0.01787828587753727	0.8053186524171105	4.7128840515137155e-188	0.15030715025202634	1.57156461722439e-134	0.02649591145332602
ATP2B4_boot.187	8.007937451749847e-84	0.08441485585573084	0.9021087678447056	1.2582663673286875e-126	0.013476376299563433	5.880374357302066e-192	1.3639119590388494e-45
ATP2B4_boot.188	0.12926382945156512	0.0007213139045535667	0.3953812553071765	0.1430953350555077	0.02414766386044728	0.29963583052331133	0.0077547718974385615
ATP2B4_boot.189	3.197743794383523e-56	0.011395866310790778	0.8617205152642721	4.528822919305977e-33	0.024884719323452806	1.0478829368735445e-227	0.10199889910148435
ATP2B4_boot.190	0.24671480230437234	2.8825079002550617e-120	0.3388562550239942	0.09023107734206764	0.10985220795354994	0.14079944034660652	0.07354621702940933
ATP2B4_boot.191	0.06657309029499056	0.050569853556452646	0.11086149774987375	0.22945618966188902	0.09326700031636986	0.4492723684204242	5.407047586386905e-46
ATP2B4_boot.192	4.577871994072175e-290	0.016825693861579883	0.7838249521703354	1.7180950659451313e-104	0.15558312962286022	1.2476837908636158e-294	0.04376622434522457
ATP2B4_boot.193	2.7020687570909848e-59	7.74548610194086e-297	0.21396821413992978	0.2160681840318259	0.14373818948145653	0.4262254123467877	6.875170602250718e-155
ATP2B4_boot.194	6.123862240326497e-205	0.08000343760841518	0.878666521188581	1.057e-321	0.02188224019337775	4.471672167503151e-165	0.0194478010096261
ATP2B4_boot.195	1.48e-321	0.007600879889569675	0.8924837727170456	2.31e-321	0.04615170546102758	0.053763641932357026	7.48450799679569e-157
ATP2B4_real	0.0661022018205182	1.459205734814595e-33	0.8409618055060527	0.02191855826467012	0.07101743432691665	8.184243386582534e-11	1.526499700682609e-191
ATP2B4_real.1	4.992454476123229e-190	4.2117661608049086e-285	0.4880260790456379	1.6493464266853167e-67	0.025446636541600128	2.861925676862881e-113	0.486527284412762
ATP2B4_real.2	0.17226368463055763	4.677429318098929e-48	0.23740630169561036	0.18893629764440584	0.14463087432482966	0.2567628417045965	4.195233501035611e-80
ATP2B4_real.3	5.617886138858674e-148	0.03208735576116066	0.9416071042027668	4.4413920491042074e-181	0.026305540036072543	1.385572851555976e-115	2.4647790543318624e-95
EXO1_boot	0.9343371765840784	0.03172278493857175	6.55374719170739e-242	2.1604814212016162e-167	5.809223436181399e-131	2.095e-321	0.033940038477349666
EXO1_boot.1	0.93006165625299	0.052642141782016816	2.418445589633976e-131	0.009765138609520422	1.556e-321	7.227635401185827e-219	0.00753106335547267
EXO1_boot.2	0.9785531115718251	4.6010420849431954e-58	2.114283256620248e-289	2.614e-321	1.2e-321	1.65e-321	0.02144688842817504
EXO1_boot.3	0.959269227957424	2.0838410164809116e-63	1.606e-321	1.93e-321	7.2119997281043e-295	8.84e-322	0.04073077204257587
EXO1_boot.4	0.9483951087751803	2.767e-321	1.1113004074219936e-21	1.5806049410368897e-20	0.006559536136712755	2.5284268936976396e-80	0.04504535508810693
EXO1_boot.5	0.9507934085851215	5.832158641759388e-20	1.0698900017156568e-172	3.6611289864685313e-233	0.019468765908118794	1.34e-321	0.02973782550675967
EXO1_boot.6	0.9244305394175799	0.017603835598112016	8.145832216427419e-170	0.053196063464172993	1.324849269167845e-168	1.833e-321	0.004769561520134932
EXO1_boot.7	0.9396127388819914	0.014484456855770676	1.3103674697312338e-223	3.1355087204889596e-149	2.384892636473053e-117	1.41e-321	0.04590280426223788
EXO1_boot.8	0.9901232394275267	4.389153956926552e-90	2.867556328654897e-96	1.2857070059282064e-68	1.5937944297136856e-128	2.5151313809117018e-172	0.009876760572473178
EXO1_boot.9	0.9224552980560201	0.027660987262827844	9.20105309151241e-32	5.0403360723413775e-46	3.547905521242913e-95	8.073383611609093e-91	0.04988371468115201
EXO1_boot.10	0.9297566423389653	0.00318351857171447	4.177641187888725e-117	0.0030884030511371006	0.01135223615858699	1.69e-321	0.05261919987959609
EXO1_boot.11	0.9463827627183881	0.0240220439940016	6.928015236033605e-164	0.022210908613528445	9.928486418436158e-184	7.080365604748757e-280	0.007384284674081839
EXO1_boot.12	0.9036685280028242	0.016622397341003528	0.012302094132908468	4.5692360528802444e-11	0.029994766165130676	6.511596985137002e-188	0.03741221431244081
EXO1_boot.13	1.0	3.19460210272968e-136	1.09e-321	1.55e-321	1.047e-321	6.97e-322	1.4583775385038803e-194
EXO1_boot.14	0.9814284067991046	0.005188720721322017	1.8373120013165937e-104	8.847137426558439e-120	1.69e-321	2.2510391261872098e-131	0.013382872479573276
EXO1_boot.15	0.9515172094679779	0.025800201376551677	1.78e-321	3.6062496611519596e-134	1.057e-321	1.21e-321	0.022682589155470546
EXO1_boot.16	0.9174828903833456	0.022145209513557397	1.92e-321	2.045955579072023e-271	1.842062167487321e-293	9.54e-322	0.060371900103096905
EXO1_boot.17	0.9357910041711955	0.03336125310260731	1.58e-321	2.69e-321	1.24e-321	9.9e-322	0.03084774272619712
EXO1_boot.18	0.944018632398169	0.0031465940402056873	4.680031659750356e-10	0.030889152101347177	0.015802672126942658	2.2275750539554955e-156	0.006142948865332272
EXO1_boot.19	0.97210185166943	0.01687210309268756	1.27e-321	2.26e-321	1.176e-321	6.8e-322	0.01102604523788261
EXO1_boot.20	0.9349444297234031	1.2056570082496314e-56	7.875724371087235e-46	0.007444932135604488	2.318152041267909e-87	3.806162565330389e-133	0.05761063814099226
EXO1_boot.21	0.9693491314081547	0.004024188257834935	1.360653953197511e-65	1.897044454698421e-09	9.444397312684619e-124	2.383950699778518e-136	0.02662667843696597
EXO1_boot.22	0.9868603156017954	4.159363870955069e-186	1.537e-321	9.306061752116264e-280	8.7e-322	1.42e-321	0.013139684398204569
EXO1_boot.23	0.9520375184712401	0.02727697516283274	2.5217859836222576e-278	3.6006369852163746e-195	8.5e-322	2.085e-321	0.020685506365927038
EXO1_boot.24	0.9947762635262634	9.13053249965001e-202	8.002383589012754e-171	2.4665762291177552e-29	3.430006637696794e-241	1.83e-321	0.005223736473736726
EXO1_boot.25	0.9167555935563766	0.016631747891240518	6.69320025305567e-05	0.013789592198560767	1.1854077784351716e-82	4.910310645135962e-119	0.05275613435129153
EXO1_boot.26	0.9654262823182387	6.4583185320359e-139	3.8545541592821294e-223	3.455150157001457e-288	2.1376978946227095e-162	1.586e-321	0.03457371768176118
EXO1_boot.27	0.9608097266431745	0.008344663633645076	1.8367754706776483e-224	2.522881346473095e-186	1.14e-321	1.833e-321	0.030845609723180345
