Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	0.00E+00	0.00E+00	1.30E-01	0.00E+00	0.00E+00	3.10E-02	1.12E-01
ATP2B4_boot.157	2.23E-09	0.00E+00	1.22E-01	2.64E-100	1.54E-138	4.52E-02	9.73E-02
ATP2B4_boot.158	0.00E+00	2.61E-03	1.34E-01	1.79E-94	0.00E+00	3.33E-02	1.16E-01
ATP2B4_boot.159	9.08E-04	9.36E-04	1.31E-01	1.58E-39	3.08E-03	3.58E-02	1.13E-01
ATP2B4_boot.160	2.11E-03	2.73E-52	1.12E-01	1.69E-76	0.00E+00	4.10E-02	9.09E-02
ATP2B4_boot.161	9.27E-04	1.51E-04	1.16E-01	2.08E-88	0.00E+00	3.30E-02	9.74E-02
ATP2B4_boot.162	2.22E-124	0.00E+00	1.21E-01	1.55E-134	0.00E+00	4.00E-02	1.00E-01
ATP2B4_boot.163	0.00E+00	4.92E-03	1.12E-01	0.00E+00	0.00E+00	3.83E-02	9.15E-02
ATP2B4_boot.164	2.60E-03	0.00E+00	1.17E-01	8.51E-04	0.00E+00	5.08E-02	9.20E-02
ATP2B4_boot.165	1.04E-44	7.68E-04	1.26E-01	3.44E-03	0.00E+00	5.03E-02	1.01E-01
ATP2B4_boot.166	8.24E-03	0.00E+00	1.21E-01	2.39E-04	0.00E+00	5.42E-02	9.46E-02
ATP2B4_boot.167	1.59E-161	0.00E+00	1.28E-01	0.00E+00	2.71E-62	2.88E-02	1.08E-01
ATP2B4_boot.168	0.00E+00	0.00E+00	1.40E-01	0.00E+00	0.00E+00	1.75E-02	1.26E-01
ATP2B4_boot.169	0.00E+00	0.00E+00	1.39E-01	0.00E+00	2.39E-45	2.82E-02	1.20E-01
ATP2B4_boot.170	1.36E-03	0.00E+00	1.20E-01	7.00E-156	0.00E+00	3.80E-02	9.87E-02
ATP2B4_boot.171	0.00E+00	4.54E-03	1.37E-01	0.00E+00	7.30E-03	1.89E-02	1.29E-01
ATP2B4_boot.172	0.00E+00	3.72E-57	1.31E-01	0.00E+00	0.00E+00	3.36E-02	1.14E-01
ATP2B4_boot.173	6.06E-04	1.88E-03	1.12E-01	1.61E-38	0.00E+00	3.43E-02	9.42E-02
ATP2B4_boot.174	0.00E+00	4.91E-03	1.27E-01	0.00E+00	0.00E+00	2.88E-02	1.10E-01
ATP2B4_boot.175	1.18E-140	0.00E+00	1.26E-01	9.29E-99	0.00E+00	4.58E-02	1.01E-01
ATP2B4_boot.176	0.00E+00	4.54E-11	1.33E-01	0.00E+00	0.00E+00	2.33E-02	1.18E-01
ATP2B4_boot.177	0.00E+00	3.38E-03	1.33E-01	0.00E+00	0.00E+00	2.07E-02	1.20E-01
ATP2B4_boot.178	0.00E+00	0.00E+00	1.20E-01	0.00E+00	0.00E+00	2.83E-02	9.96E-02
ATP2B4_boot.179	0.00E+00	3.55E-03	1.27E-01	0.00E+00	0.00E+00	4.76E-02	1.03E-01
ATP2B4_boot.180	5.16E-03	0.00E+00	1.24E-01	1.84E-151	0.00E+00	4.63E-02	1.00E-01
ATP2B4_boot.181	2.48E-03	3.04E-03	1.19E-01	0.00E+00	0.00E+00	3.78E-02	9.79E-02
ATP2B4_boot.182	3.30E-03	0.00E+00	1.15E-01	1.16E-96	0.00E+00	3.80E-02	9.47E-02
ATP2B4_boot.183	0.00E+00	2.41E-04	1.21E-01	1.42E-146	0.00E+00	2.27E-02	1.03E-01
ATP2B4_boot.184	2.33E-03	4.04E-04	1.12E-01	8.53E-105	0.00E+00	3.62E-02	9.26E-02
ATP2B4_boot.185	0.00E+00	2.55E-60	1.42E-01	0.00E+00	0.00E+00	4.08E-02	1.20E-01
ATP2B4_boot.186	0.00E+00	0.00E+00	1.34E-01	0.00E+00	7.80E-03	1.26E-02	1.23E-01
ATP2B4_boot.187	0.00E+00	3.08E-03	1.28E-01	0.00E+00	0.00E+00	1.70E-02	1.16E-01
ATP2B4_boot.188	2.04E-93	1.31E-03	1.14E-01	0.00E+00	0.00E+00	4.50E-02	9.17E-02
ATP2B4_boot.189	0.00E+00	0.00E+00	1.30E-01	0.00E+00	1.31E-153	1.30E-02	1.15E-01
ATP2B4_boot.190	0.00E+00	0.00E+00	1.14E-01	0.00E+00	0.00E+00	3.10E-02	9.32E-02
ATP2B4_boot.191	1.95E-131	4.93E-03	1.12E-01	9.81E-153	0.00E+00	4.81E-02	8.83E-02
ATP2B4_boot.192	0.00E+00	0.00E+00	1.40E-01	0.00E+00	1.10E-02	8.59E-03	1.31E-01
ATP2B4_boot.193	0.00E+00	0.00E+00	1.24E-01	3.04E-63	0.00E+00	4.76E-02	9.96E-02
ATP2B4_boot.194	0.00E+00	1.91E-03	1.31E-01	0.00E+00	0.00E+00	1.84E-02	1.16E-01
ATP2B4_boot.195	0.00E+00	0.00E+00	1.45E-01	0.00E+00	6.83E-04	2.92E-02	1.28E-01
ATP2B4_real	0.00E+00	0.00E+00	1.29E-01	0.00E+00	2.85E-37	2.25E-02	1.14E-01
ATP2B4_real.1	0.00E+00	0.00E+00	1.10E-01	0.00E+00	1.02E-03	1.87E-130	9.41E-02
ATP2B4_real.2	1.63E-18	1.16E-63	1.20E-01	7.06E-141	0.00E+00	3.73E-02	9.92E-02
ATP2B4_real.3	0.00E+00	1.10E-135	1.37E-01	0.00E+00	7.60E-78	2.14E-02	1.22E-01
EXO1_boot	3.13E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.55E-18	0.00E+00
EXO1_boot.1	3.05E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.2	3.43E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.3	7.41E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.83E-04	6.53E-61
EXO1_boot.4	3.62E-04	0.00E+00	0.00E+00	0.00E+00	1.36E-138	4.72E-28	8.05E-04
EXO1_boot.5	7.01E-04	0.00E+00	0.00E+00	0.00E+00	2.39E-04	3.13E-08	1.58E-03
EXO1_boot.6	3.08E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.95E-43	0.00E+00
EXO1_boot.7	2.49E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.62E-31	2.61E-04
EXO1_boot.8	2.73E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.9	2.01E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.08E-21	2.15E-04
EXO1_boot.10	1.17E-03	0.00E+00	0.00E+00	0.00E+00	7.20E-04	1.20E-62	2.56E-03
EXO1_boot.11	3.22E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.12	1.71E-03	0.00E+00	0.00E+00	0.00E+00	1.97E-03	4.85E-19	2.54E-03
EXO1_boot.13	4.27E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.80E-53	0.00E+00
EXO1_boot.14	3.17E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.07E-106	0.00E+00
EXO1_boot.15	3.72E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.14E-64	0.00E+00
EXO1_boot.16	4.56E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.70E-05	1.07E-03
EXO1_boot.17	3.98E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.09E-81	0.00E+00
EXO1_boot.18	2.69E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.37E-48	0.00E+00
EXO1_boot.19	4.32E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.20	4.36E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.06E-26	9.28E-04
EXO1_boot.21	3.33E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.10E-102
EXO1_boot.22	3.55E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.23	3.48E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.24	3.29E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.25	3.17E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.37E-30	7.21E-04
EXO1_boot.26	3.70E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.69E-08	1.34E-112
EXO1_boot.27	3.58E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.94E-24	0.00E+00
EXO1_boot.28	1.38E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.51E-51	2.17E-03
EXO1_boot.29	3.04E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.30	3.51E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.31	3.66E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.91E-18	0.00E+00
EXO1_boot.32	5.53E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.38E-04	5.74E-134
EXO1_boot.33	3.60E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.71E-21	0.00E+00
EXO1_boot.34	3.89E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.35	2.53E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.59E-40	3.91E-04
EXO1_boot.36	3.51E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.37	2.78E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.27E-135	1.35E-161
EXO1_boot.38	3.46E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.97E-78	3.53E-19
EXO1_boot.39	2.76E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.02E-87	1.84E-04
EXO1_boot.40	3.61E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.31E-120	0.00E+00
EXO1_boot.41	3.54E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-23	1.08E-63
EXO1_boot.42	2.59E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.88E-34	9.28E-118
EXO1_boot.43	3.12E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.44	2.34E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.45	2.39E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.46	2.88E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.47	2.07E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.48	1.47E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.60E-04	0.00E+00
EXO1_boot.49	2.38E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.50	2.63E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.51	2.53E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.52	1.90E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.53	3.27E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.54	3.01E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.55	2.42E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.56	2.81E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.57	2.06E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.58	2.42E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.59	2.13E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.60	2.41E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.61	1.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.68E-03	0.00E+00
EXO1_boot.62	2.70E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.63	2.90E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.64	3.01E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.02E-60
EXO1_boot.65	2.45E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.66	2.91E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.67	2.52E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.68	2.71E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.69	2.85E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.70	2.09E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.71	2.74E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.72	2.15E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.73	2.29E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.74	2.51E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.75	2.95E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.76	2.64E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.77	2.70E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.78	3.21E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.79	1.95E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.80	2.32E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.81	2.37E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.82	2.72E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.83	2.63E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.84	2.26E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.85	2.62E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_real	3.36E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.44E-40	0.00E+00
EXO1_real.1	2.47E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot	0.00E+00	2.58E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.17E-41
MLH1_boot.1	0.00E+00	2.36E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.71E-129
MLH1_boot.2	0.00E+00	2.35E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.54E-03
MLH1_boot.3	0.00E+00	2.64E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.31E-03
MLH1_boot.4	0.00E+00	2.69E-03	4.74E-63	0.00E+00	0.00E+00	0.00E+00	2.14E-03
MLH1_boot.5	0.00E+00	2.34E-03	1.20E-03	0.00E+00	0.00E+00	3.34E-04	5.14E-67
MLH1_boot.6	0.00E+00	2.18E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.14E-03
MLH1_boot.7	0.00E+00	2.47E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.12E-03
MLH1_boot.8	0.00E+00	2.28E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.9	0.00E+00	2.71E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.13E-03
MLH1_boot.10	0.00E+00	2.50E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.11	0.00E+00	2.47E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.92E-04
MLH1_boot.12	0.00E+00	2.88E-03	5.83E-04	0.00E+00	0.00E+00	3.80E-101	9.15E-04
MLH1_boot.13	0.00E+00	2.42E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.65E-03
MLH1_boot.14	0.00E+00	2.42E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.90E-06
MLH1_boot.15	0.00E+00	2.68E-03	6.99E-04	0.00E+00	0.00E+00	0.00E+00	4.11E-03
MLH1_boot.16	0.00E+00	2.72E-03	0.00E+00	0.00E+00	0.00E+00	2.77E-78	4.55E-03
MLH1_boot.17	0.00E+00	2.39E-03	9.21E-41	0.00E+00	0.00E+00	8.12E-154	1.76E-03
MLH1_boot.18	0.00E+00	2.37E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.07E-03
MLH1_boot.19	0.00E+00	2.68E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.29E-03
MLH1_boot.20	0.00E+00	2.52E-03	1.71E-03	0.00E+00	0.00E+00	3.91E-155	3.96E-03
MLH1_boot.21	0.00E+00	2.50E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.05E-03
MLH1_boot.22	0.00E+00	2.19E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.37E-106
MLH1_boot.23	0.00E+00	1.85E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.45E-04
MLH1_boot.24	0.00E+00	2.41E-03	4.00E-135	0.00E+00	0.00E+00	0.00E+00	6.42E-04
MLH1_boot.25	0.00E+00	2.84E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.55E-03
MLH1_boot.26	0.00E+00	2.45E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.62E-03
MLH1_boot.27	0.00E+00	2.73E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.76E-03
MLH1_boot.28	0.00E+00	2.51E-03	0.00E+00	0.00E+00	0.00E+00	6.29E-58	1.48E-04
MLH1_boot.29	0.00E+00	2.96E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.63E-03
MLH1_boot.30	0.00E+00	2.89E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.63E-03
MLH1_real	0.00E+00	2.51E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.66E-03
MLH1_real.1	0.00E+00	2.23E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.91E-17
MSH2_boot	0.00E+00	2.17E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.1	0.00E+00	1.88E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.2	0.00E+00	1.83E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.3	0.00E+00	1.97E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.4	0.00E+00	2.25E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.99E-03
MSH2_boot.5	0.00E+00	1.95E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.31E-03
MSH2_boot.6	0.00E+00	2.01E-03	2.49E-26	2.91E-151	0.00E+00	0.00E+00	6.82E-104
MSH2_boot.7	0.00E+00	1.89E-03	2.18E-18	5.48E-104	0.00E+00	3.19E-156	0.00E+00
MSH2_boot.8	0.00E+00	1.95E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.52E-103
MSH2_boot.9	0.00E+00	2.15E-03	1.23E-03	1.71E-68	0.00E+00	7.93E-04	0.00E+00
MSH2_boot.10	0.00E+00	1.92E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.11	0.00E+00	2.14E-03	4.81E-04	6.98E-56	0.00E+00	1.90E-04	7.87E-04
MSH2_boot.12	0.00E+00	1.98E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.13	0.00E+00	2.10E-03	1.02E-03	0.00E+00	0.00E+00	2.29E-22	7.24E-51
MSH2_boot.14	0.00E+00	2.62E-03	2.96E-03	0.00E+00	0.00E+00	3.05E-03	2.98E-132
MSH2_boot.15	0.00E+00	2.83E-03	2.87E-03	0.00E+00	0.00E+00	3.54E-03	0.00E+00
MSH2_boot.16	0.00E+00	3.02E-03	3.71E-03	6.69E-04	0.00E+00	4.33E-03	5.22E-159
MSH2_boot.17	0.00E+00	3.20E-03	3.27E-03	0.00E+00	0.00E+00	4.11E-03	0.00E+00
MSH2_boot.18	0.00E+00	2.58E-03	3.35E-03	4.00E-120	0.00E+00	2.58E-03	0.00E+00
MSH2_boot.19	0.00E+00	2.37E-03	1.75E-03	0.00E+00	0.00E+00	1.71E-03	0.00E+00
MSH2_boot.20	0.00E+00	3.00E-03	3.33E-03	3.04E-113	0.00E+00	3.82E-03	1.18E-127
MSH2_boot.21	0.00E+00	2.36E-03	2.44E-03	7.37E-73	0.00E+00	1.99E-03	0.00E+00
MSH2_boot.22	0.00E+00	2.28E-03	2.05E-03	4.33E-127	0.00E+00	1.44E-03	0.00E+00
MSH2_boot.23	0.00E+00	2.48E-03	3.02E-03	5.25E-161	0.00E+00	2.24E-03	1.78E-90
MSH2_boot.24	0.00E+00	2.82E-03	3.54E-03	4.80E-155	0.00E+00	3.83E-03	0.00E+00
MSH2_boot.25	0.00E+00	2.12E-03	3.91E-53	4.37E-44	0.00E+00	1.20E-03	0.00E+00
MSH2_boot.26	0.00E+00	2.19E-03	5.12E-04	0.00E+00	0.00E+00	1.47E-03	0.00E+00
MSH2_boot.27	0.00E+00	2.64E-03	3.45E-03	2.73E-122	0.00E+00	2.73E-03	0.00E+00
MSH2_boot.28	0.00E+00	2.64E-03	3.84E-03	1.11E-123	7.28E-106	3.27E-03	0.00E+00
MSH2_boot.29	0.00E+00	2.67E-03	3.47E-03	2.74E-62	0.00E+00	3.37E-03	0.00E+00
MSH2_boot.30	0.00E+00	2.30E-03	2.26E-03	7.79E-61	0.00E+00	1.75E-03	0.00E+00
MSH2_boot.31	0.00E+00	2.30E-03	2.53E-03	4.35E-68	0.00E+00	1.85E-03	0.00E+00
MSH2_boot.32	0.00E+00	2.07E-03	1.30E-127	4.25E-37	0.00E+00	1.01E-03	0.00E+00
MSH2_boot.33	0.00E+00	2.21E-03	1.67E-03	1.94E-25	0.00E+00	9.45E-04	0.00E+00
MSH2_boot.34	0.00E+00	2.39E-03	1.38E-03	3.29E-69	0.00E+00	1.05E-03	0.00E+00
MSH2_real	0.00E+00	1.94E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real.1	0.00E+00	2.53E-03	3.38E-03	0.00E+00	0.00E+00	3.04E-03	0.00E+00
MSH6_boot	0.00E+00	2.80E-03	2.06E-03	0.00E+00	0.00E+00	1.44E-03	1.52E-104
MSH6_boot.1	0.00E+00	3.23E-03	0.00E+00	0.00E+00	3.88E-94	2.32E-06	0.00E+00
MSH6_boot.2	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.3	0.00E+00	3.07E-03	0.00E+00	0.00E+00	0.00E+00	1.60E-03	0.00E+00
MSH6_boot.4	0.00E+00	3.86E-03	0.00E+00	0.00E+00	7.58E-04	3.36E-03	0.00E+00
MSH6_boot.5	0.00E+00	3.18E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.6	0.00E+00	3.09E-03	1.60E-91	0.00E+00	0.00E+00	2.42E-03	0.00E+00
MSH6_boot.7	0.00E+00	2.97E-03	0.00E+00	0.00E+00	0.00E+00	3.43E-97	0.00E+00
MSH6_boot.8	0.00E+00	2.70E-03	1.27E-03	0.00E+00	0.00E+00	1.98E-03	0.00E+00
MSH6_boot.9	0.00E+00	3.02E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.10	0.00E+00	2.93E-03	1.25E-03	0.00E+00	0.00E+00	4.68E-04	0.00E+00
MSH6_boot.11	0.00E+00	2.84E-03	3.94E-03	0.00E+00	3.01E-04	3.19E-03	1.60E-04
MSH6_boot.12	0.00E+00	3.25E-03	4.93E-04	0.00E+00	6.03E-141	6.30E-04	0.00E+00
MSH6_boot.13	0.00E+00	5.21E-03	0.00E+00	0.00E+00	1.25E-97	5.61E-03	0.00E+00
MSH6_boot.14	0.00E+00	5.84E-03	0.00E+00	0.00E+00	6.71E-04	7.58E-03	0.00E+00
MSH6_boot.15	0.00E+00	2.78E-03	0.00E+00	0.00E+00	3.16E-04	2.23E-68	0.00E+00
MSH6_boot.16	0.00E+00	4.99E-03	3.90E-141	0.00E+00	7.22E-04	5.85E-03	1.47E-82
MSH6_boot.17	0.00E+00	3.13E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.18	0.00E+00	2.88E-03	3.37E-03	0.00E+00	0.00E+00	2.66E-03	4.76E-64
MSH6_boot.19	0.00E+00	2.97E-03	0.00E+00	0.00E+00	0.00E+00	2.00E-04	0.00E+00
MSH6_boot.20	0.00E+00	2.72E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.21	0.00E+00	2.95E-03	5.02E-03	0.00E+00	4.59E-73	4.39E-03	3.64E-04
MSH6_boot.22	0.00E+00	2.74E-03	1.04E-03	0.00E+00	0.00E+00	1.64E-03	0.00E+00
MSH6_boot.23	0.00E+00	2.66E-03	1.66E-03	0.00E+00	7.55E-132	9.54E-04	1.36E-124
MSH6_boot.24	0.00E+00	2.88E-03	1.39E-03	0.00E+00	0.00E+00	6.20E-04	1.09E-26
MSH6_boot.25	0.00E+00	2.84E-03	0.00E+00	0.00E+00	0.00E+00	9.75E-04	0.00E+00
MSH6_boot.26	0.00E+00	2.81E-03	0.00E+00	0.00E+00	0.00E+00	2.64E-04	0.00E+00
MSH6_boot.27	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.28	0.00E+00	3.24E-03	6.04E-03	0.00E+00	1.79E-05	5.42E-03	1.48E-03
MSH6_boot.29	0.00E+00	2.83E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.30	0.00E+00	2.88E-03	3.86E-03	0.00E+00	0.00E+00	3.13E-03	4.00E-04
MSH6_boot.31	0.00E+00	2.94E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.32	0.00E+00	3.53E-03	6.49E-03	0.00E+00	1.17E-04	5.82E-03	1.43E-03
