Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	0.00E+00	0.00E+00	5.94E-03	0.00E+00	2.18E-03	3.22E-03	0.00E+00
ATP2B4_boot.157	0.00E+00	0.00E+00	8.70E-03	0.00E+00	2.56E-03	1.76E-02	0.00E+00
ATP2B4_boot.158	0.00E+00	0.00E+00	6.59E-03	0.00E+00	7.19E-03	0.00E+00	0.00E+00
ATP2B4_boot.159	0.00E+00	0.00E+00	7.54E-03	0.00E+00	7.84E-04	1.02E-02	0.00E+00
ATP2B4_boot.160	0.00E+00	0.00E+00	7.17E-03	0.00E+00	2.28E-03	1.30E-02	0.00E+00
ATP2B4_boot.161	0.00E+00	0.00E+00	7.07E-03	0.00E+00	1.10E-121	1.22E-02	0.00E+00
ATP2B4_boot.162	0.00E+00	0.00E+00	7.10E-03	0.00E+00	3.88E-03	9.48E-03	0.00E+00
ATP2B4_boot.163	0.00E+00	0.00E+00	7.04E-03	0.00E+00	0.00E+00	1.27E-02	0.00E+00
ATP2B4_boot.164	0.00E+00	0.00E+00	9.14E-03	0.00E+00	1.38E-02	1.06E-02	0.00E+00
ATP2B4_boot.165	0.00E+00	0.00E+00	9.42E-03	0.00E+00	1.29E-02	8.73E-03	0.00E+00
ATP2B4_boot.166	0.00E+00	0.00E+00	9.31E-03	0.00E+00	1.45E-02	5.93E-03	0.00E+00
ATP2B4_boot.167	0.00E+00	0.00E+00	6.29E-03	0.00E+00	0.00E+00	5.95E-03	0.00E+00
ATP2B4_boot.168	0.00E+00	0.00E+00	5.13E-03	0.00E+00	1.09E-53	7.36E-04	0.00E+00
ATP2B4_boot.169	0.00E+00	0.00E+00	5.55E-03	0.00E+00	3.07E-48	1.24E-03	0.00E+00
ATP2B4_boot.170	0.00E+00	0.00E+00	7.04E-03	0.00E+00	1.47E-03	1.09E-02	0.00E+00
ATP2B4_boot.171	0.00E+00	0.00E+00	5.55E-03	0.00E+00	0.00E+00	8.21E-04	0.00E+00
ATP2B4_boot.172	0.00E+00	0.00E+00	7.19E-03	0.00E+00	9.12E-03	9.80E-04	0.00E+00
ATP2B4_boot.173	0.00E+00	0.00E+00	6.16E-03	0.00E+00	7.11E-04	8.27E-03	0.00E+00
ATP2B4_boot.174	0.00E+00	0.00E+00	5.10E-03	0.00E+00	1.18E-03	7.39E-04	0.00E+00
ATP2B4_boot.175	0.00E+00	0.00E+00	7.82E-03	0.00E+00	8.90E-03	5.77E-03	0.00E+00
ATP2B4_boot.176	0.00E+00	0.00E+00	5.68E-03	0.00E+00	0.00E+00	1.92E-03	0.00E+00
ATP2B4_boot.177	0.00E+00	0.00E+00	5.12E-03	0.00E+00	8.76E-156	0.00E+00	0.00E+00
ATP2B4_boot.178	0.00E+00	0.00E+00	5.89E-03	0.00E+00	0.00E+00	4.88E-03	0.00E+00
ATP2B4_boot.179	0.00E+00	0.00E+00	8.51E-03	0.00E+00	1.15E-02	4.67E-03	0.00E+00
ATP2B4_boot.180	0.00E+00	0.00E+00	7.45E-03	0.00E+00	6.26E-03	8.90E-03	0.00E+00
ATP2B4_boot.181	0.00E+00	0.00E+00	7.35E-03	0.00E+00	5.17E-05	1.25E-02	0.00E+00
ATP2B4_boot.182	0.00E+00	0.00E+00	7.10E-03	0.00E+00	0.00E+00	1.19E-02	0.00E+00
ATP2B4_boot.183	0.00E+00	0.00E+00	6.06E-03	0.00E+00	0.00E+00	5.78E-03	0.00E+00
ATP2B4_boot.184	0.00E+00	0.00E+00	7.56E-03	0.00E+00	0.00E+00	1.52E-02	0.00E+00
ATP2B4_boot.185	0.00E+00	0.00E+00	1.01E-02	0.00E+00	1.40E-02	0.00E+00	0.00E+00
ATP2B4_boot.186	0.00E+00	0.00E+00	6.38E-03	0.00E+00	0.00E+00	8.52E-04	4.56E-03
ATP2B4_boot.187	0.00E+00	0.00E+00	5.19E-03	0.00E+00	0.00E+00	2.60E-03	0.00E+00
ATP2B4_boot.188	0.00E+00	0.00E+00	7.66E-03	0.00E+00	6.51E-03	1.20E-02	0.00E+00
ATP2B4_boot.189	0.00E+00	0.00E+00	5.65E-03	0.00E+00	0.00E+00	1.96E-03	0.00E+00
ATP2B4_boot.190	0.00E+00	0.00E+00	7.42E-03	0.00E+00	0.00E+00	1.40E-02	0.00E+00
ATP2B4_boot.191	0.00E+00	0.00E+00	7.27E-03	0.00E+00	9.96E-03	7.08E-03	0.00E+00
ATP2B4_boot.192	0.00E+00	0.00E+00	4.82E-03	0.00E+00	0.00E+00	5.49E-03	4.17E-03
ATP2B4_boot.193	0.00E+00	0.00E+00	8.66E-03	0.00E+00	9.55E-03	1.43E-02	0.00E+00
ATP2B4_boot.194	0.00E+00	0.00E+00	5.26E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.195	0.00E+00	0.00E+00	6.44E-03	0.00E+00	4.51E-03	4.82E-04	0.00E+00
ATP2B4_real	0.00E+00	0.00E+00	8.84E-03	0.00E+00	0.00E+00	1.86E-02	0.00E+00
ATP2B4_real.1	0.00E+00	0.00E+00	3.88E-03	0.00E+00	0.00E+00	1.66E-03	2.26E-03
ATP2B4_real.2	0.00E+00	0.00E+00	6.90E-03	0.00E+00	1.38E-03	1.03E-02	0.00E+00
ATP2B4_real.3	0.00E+00	0.00E+00	5.40E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot	1.95E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.1	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.2	1.66E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.3	1.40E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.4	1.40E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.5	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.6	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.7	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.8	1.66E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.9	1.68E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.10	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.11	1.42E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.12	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.75E-06	9.02E-04
EXO1_boot.13	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.14	1.48E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.15	1.75E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.16	1.63E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.17	1.82E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.18	1.68E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.19	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.20	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.21	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.22	1.58E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.23	1.57E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.24	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.25	1.39E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.26	1.49E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.27	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.28	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.29	1.88E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.30	1.77E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.31	1.65E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.32	1.49E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.33	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.34	1.52E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.35	1.67E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.36	1.66E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.37	1.57E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.38	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.39	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.88E-04	0.00E+00
EXO1_boot.40	1.31E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.41	1.43E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.42	1.67E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.43	1.84E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.44	1.83E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.45	1.92E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.46	1.63E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.47	1.64E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.48	1.73E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.49	1.87E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.50	1.97E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.51	1.50E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.52	1.80E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.53	1.93E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.54	2.05E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.55	1.93E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.56	1.78E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.57	1.86E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.58	1.73E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.59	1.68E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.60	1.92E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.61	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.62	1.95E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.63	1.85E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.64	1.80E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.65	1.89E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.66	1.83E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.67	1.80E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.68	1.86E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.69	1.78E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.70	1.69E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.71	1.87E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.72	1.65E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.73	1.78E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.74	1.81E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.75	1.74E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.76	1.88E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.77	1.87E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.78	1.93E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.79	1.90E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.80	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.81	2.05E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.82	1.65E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.83	1.75E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.84	1.71E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.85	1.80E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_real	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_real.1	1.85E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot	0.00E+00	2.68E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.1	0.00E+00	2.65E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.2	0.00E+00	2.41E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.3	0.00E+00	3.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.4	0.00E+00	3.13E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.5	0.00E+00	2.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.6	0.00E+00	2.28E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.7	0.00E+00	2.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.8	0.00E+00	2.52E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.9	0.00E+00	3.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.10	0.00E+00	2.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.11	0.00E+00	2.99E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.12	0.00E+00	3.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.13	0.00E+00	2.55E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.14	0.00E+00	2.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.15	0.00E+00	2.63E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.16	0.00E+00	2.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.17	0.00E+00	2.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.18	0.00E+00	2.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.19	0.00E+00	2.66E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.20	0.00E+00	2.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.21	0.00E+00	2.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.22	0.00E+00	2.35E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.23	0.00E+00	1.93E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.24	0.00E+00	2.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.25	0.00E+00	2.90E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.26	0.00E+00	2.49E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.27	0.00E+00	2.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.28	0.00E+00	2.63E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.29	0.00E+00	2.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.30	0.00E+00	2.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real	0.00E+00	2.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real.1	0.00E+00	2.42E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot	0.00E+00	2.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.1	0.00E+00	1.94E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.2	0.00E+00	1.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.3	0.00E+00	2.08E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.4	0.00E+00	2.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.5	0.00E+00	1.94E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.6	0.00E+00	2.14E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.7	0.00E+00	2.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.8	0.00E+00	2.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.9	0.00E+00	2.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.10	0.00E+00	2.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.11	0.00E+00	2.25E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.12	0.00E+00	1.96E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.13	0.00E+00	2.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.14	0.00E+00	2.63E-02	0.00E+00	0.00E+00	6.85E-61	0.00E+00	0.00E+00
MSH2_boot.15	0.00E+00	2.24E-02	0.00E+00	0.00E+00	5.35E-04	2.34E-134	0.00E+00
MSH2_boot.16	0.00E+00	2.38E-02	0.00E+00	0.00E+00	6.35E-04	1.95E-04	0.00E+00
MSH2_boot.17	0.00E+00	2.55E-02	0.00E+00	0.00E+00	1.10E-03	0.00E+00	0.00E+00
MSH2_boot.18	0.00E+00	2.49E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.19	0.00E+00	2.48E-02	0.00E+00	0.00E+00	0.00E+00	1.46E-04	0.00E+00
MSH2_boot.20	0.00E+00	2.91E-02	0.00E+00	0.00E+00	3.09E-04	1.42E-04	0.00E+00
MSH2_boot.21	0.00E+00	2.56E-02	0.00E+00	0.00E+00	0.00E+00	5.11E-04	0.00E+00
MSH2_boot.22	0.00E+00	2.33E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.23	0.00E+00	2.41E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.24	0.00E+00	2.43E-02	0.00E+00	0.00E+00	1.37E-04	1.78E-04	0.00E+00
MSH2_boot.25	0.00E+00	2.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.26	0.00E+00	2.25E-02	0.00E+00	0.00E+00	0.00E+00	6.01E-05	0.00E+00
MSH2_boot.27	0.00E+00	2.23E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.28	0.00E+00	2.57E-02	0.00E+00	0.00E+00	0.00E+00	3.44E-04	0.00E+00
MSH2_boot.29	0.00E+00	2.47E-02	0.00E+00	0.00E+00	9.69E-05	2.70E-04	0.00E+00
MSH2_boot.30	0.00E+00	2.56E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.31	0.00E+00	2.33E-02	0.00E+00	0.00E+00	0.00E+00	4.40E-04	0.00E+00
MSH2_boot.32	0.00E+00	2.21E-02	0.00E+00	0.00E+00	0.00E+00	3.78E-04	0.00E+00
MSH2_boot.33	0.00E+00	2.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.34	0.00E+00	2.62E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real	0.00E+00	2.08E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real.1	0.00E+00	2.46E-02	0.00E+00	0.00E+00	0.00E+00	2.17E-05	0.00E+00
MSH6_boot	0.00E+00	3.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.1	0.00E+00	2.88E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.2	0.00E+00	2.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.3	0.00E+00	3.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.4	0.00E+00	2.61E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.5	0.00E+00	3.17E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.6	0.00E+00	3.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.7	0.00E+00	2.99E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.8	0.00E+00	2.88E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.9	0.00E+00	2.92E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.10	0.00E+00	3.30E-02	0.00E+00	0.00E+00	0.00E+00	4.36E-04	0.00E+00
MSH6_boot.11	0.00E+00	2.97E-02	0.00E+00	0.00E+00	0.00E+00	3.01E-04	0.00E+00
MSH6_boot.12	0.00E+00	3.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.13	0.00E+00	2.67E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.14	0.00E+00	2.82E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.15	0.00E+00	2.52E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.16	0.00E+00	3.32E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.17	0.00E+00	2.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.18	0.00E+00	3.07E-02	0.00E+00	0.00E+00	0.00E+00	4.75E-04	0.00E+00
MSH6_boot.19	0.00E+00	2.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.20	0.00E+00	2.34E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.21	0.00E+00	2.94E-02	0.00E+00	0.00E+00	0.00E+00	5.36E-04	0.00E+00
MSH6_boot.22	0.00E+00	2.86E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.23	0.00E+00	2.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.24	0.00E+00	3.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.25	0.00E+00	2.84E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.26	0.00E+00	2.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.27	0.00E+00	2.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.28	0.00E+00	3.25E-02	0.00E+00	0.00E+00	0.00E+00	7.53E-04	0.00E+00
MSH6_boot.29	0.00E+00	2.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.30	0.00E+00	3.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.31	0.00E+00	2.60E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.32	0.00E+00	3.61E-02	0.00E+00	0.00E+00	2.97E-109	9.11E-04	0.00E+00
