Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.70	0.14921685989664876	6.696682459498302e-45	0.7686779815003787	1.4866776022191888e-41	0.029301713535227036	0.052803445067745584	5.78027148123188e-259
ATP2B4_boot.71	1.790420679546389e-51	1.421392122720196e-231	0.39557920799515156	0.4454048266379621	4.922271159961624e-52	0.13715609576697935	0.02185986959990705
ATP2B4_boot.72	0.23136189782967398	1.7498715999531947e-147	0.179275248551486	0.16940456813996962	0.1132797741616722	0.30667851131719814	2.96e-322
ATP2B4_boot.73	8.077715689852815e-242	2.772129820553708e-50	0.833440241143544	1.4943671483175798e-62	0.16655975885645602	5.1e-322	1.53e-322
ATP2B4_boot.74	0.16326632175608236	1.793e-321	0.7097094695875517	2.0757197416126887e-37	3.7199669023106494e-252	0.10176280130054448	0.025261407355821375
ATP2B4_boot.75	0.03371941404805673	0.029000148682536416	0.8120873347310508	6.339807976149338e-40	0.12519310253835617	6.47e-322	4e-322
ATP2B4_boot.76	0.03881423864884392	0.021164181934244967	0.4960547453903663	0.35730068063125076	4.820017430380344e-250	1.1017402045232674e-128	0.08666615339529399
ATP2B4_boot.77	1.0457032799813157e-123	0.04885380831846153	0.2687389209605692	0.2931248630833152	0.21226654853614535	0.17701585910150877	2e-322
ATP2B4_boot.78	1.2171750227562325e-149	0.02861445040836322	0.8645522744895561	1.6982438764713116e-68	7.16e-322	4.05e-322	0.10683327510208061
ATP2B4_boot.79	3.7307653615458795e-66	0.1162290721278367	0.6208137357954931	0.06461276073956834	0.19834443133710183	4.309404941319213e-24	2.3e-322
ATP2B4_boot.80	1.78e-321	3.1107080744628547e-12	0.8415711114336419	1.112989604900729e-44	0.11421408097674322	0.016836814449497948	0.027377993137006142
ATP2B4_boot.81	4.137508866294343e-70	2.204e-321	0.7531891886404659	2.090028202913661e-17	0.24681081135953403	4.577117712533568e-85	9.764051067507154e-185
ATP2B4_boot.82	0.005160441851468593	2.372336976360462e-130	0.8154042306436071	1.9926553500377717e-75	9.640599795656386e-150	0.17943532750492422	2.4978120265060146e-122
ATP2B4_boot.83	1.1194069424575195e-142	3.3800619876642114e-247	0.7726769205939398	1.005179174790321e-106	0.14280607960591393	0.08451699980014642	1.8931327198679183e-236
ATP2B4_boot.84	0.018223106390138456	0.06465387454408258	0.5120394362926546	0.23632504018911507	0.018603419380838614	4.8214956110782655e-169	0.15015512320317076
ATP2B4_boot.85	6.726026243324718e-250	0.018938368416920537	0.8036994618426828	0.006050593227264081	3.16378830124751e-73	0.1189341402458538	0.05237743626727876
ATP2B4_boot.86	0.1810924819491976	1.57e-321	0.4226366961707724	0.19295917790386322	0.06769563232617705	0.13561601164998968	5.053693278890979e-18
ATP2B4_boot.87	3.4551824846061986e-73	0.04470010656855286	0.7795676710508268	0.04979594317854394	1.439420996965803e-214	5.176169904094067e-265	0.12593627920207634
ATP2B4_boot.88	8.715747562069655e-26	0.02154018976586802	0.8746984013962922	1.0135890504637807e-76	0.10376140883783971	7.332300739032531e-235	2.018284169017864e-255
ATP2B4_boot.89	0.033879761574022754	0.03754201616422418	0.5950008167118606	0.24148538561088748	1.2057786917478365e-76	5.329653289678168e-175	0.09209201993900483
ATP2B4_boot.90	0.015909473098572154	0.06201640532116154	0.18465590953062122	0.5601125779314864	7.86e-322	8.618409600155863e-43	0.17730563411815858
ATP2B4_boot.91	6.147472300679464e-53	0.15874440977559354	0.33148970359156205	0.3626689422548389	0.14709694437800538	5.83e-322	1.43e-322
ATP2B4_boot.92	6.231664861621198e-137	0.09120756016318092	0.3537352456321382	0.4269869618523928	5.6e-322	0.014225917891576532	0.11384431446071155
ATP2B4_boot.93	4.2130119826076815e-33	1.3316404147399622e-196	0.8279056962537866	1.385534882207772e-59	0.05112840550732779	0.12096589823888557	2.57e-322
ATP2B4_boot.94	0.1776378671187293	0.0034561917411554035	0.6803795161121138	1.913067975500942e-11	5.3e-322	4.941621483774011e-252	0.1385264250088707
ATP2B4_boot.95	0.07490853477503977	5.73195964981016e-76	0.6079796337833869	0.06194740292531547	0.07323830625090917	0.18192612226534874	1.6e-322
ATP2B4_boot.96	3.4777407e-316	6.57e-322	0.8363386659639528	1.7975350805728663e-41	0.16366133403604732	3.012072774285258e-188	6.228438165750276e-161
ATP2B4_boot.97	0.10447983342513809	4.508682210939959e-275	0.6218633783226739	3.6257945300345517e-06	0.15452103423960964	0.11913212821804828	3.7910873307637336e-307
ATP2B4_boot.98	0.2364842641895179	9.44e-322	0.5152938840874983	4.489431354532083e-09	0.24822184723355228	6.960591276450646e-74	4.05e-322
ATP2B4_boot.99	1.8608526217710018e-43	0.02843230960866197	0.6995484431597746	3.02579097642965e-86	0.16791954053238067	1.152019221834879e-178	0.10409970669918278
ATP2B4_boot.100	0.15904553995161694	0.10964639943529242	0.6657724999821056	5.1034380011293114e-08	2.406944159730143e-13	0.04576679043983448	0.019768719156529686
ATP2B4_boot.101	1.06e-321	0.1203814746041257	0.763749466391258	3.576227530781046e-141	0.07124962167984693	2.57e-322	0.044619437324769404
ATP2B4_boot.102	0.23451179991462304	0.04502925938003539	0.2175067971025934	0.3407996952351042	0.162152448367644	2.67e-322	2.2e-322
ATP2B4_boot.103	1.864228138804956e-299	0.09730229063875884	0.7949796861207143	1.2850684367616816e-123	0.09915335636569308	4.3e-322	0.008564666874833688
ATP2B4_boot.104	8.594219961976033e-144	0.05639014764760882	0.8597196218779448	2.6495376348070783e-82	0.04192611715962019	4.3346166509823326e-197	0.0419641133148261
ATP2B4_boot.105	0.17460056346168973	9.1e-322	0.6362835780765976	3.9994133921971825e-51	0.18911585846171258	9.567986153146524e-305	8.499564361841816e-184
ATP2B4_boot.106	6.91936145731863e-41	1.4045822393335077e-203	0.8593837975990424	2.206101318140549e-118	0.08099208042632061	6.890579293274203e-272	0.059624121974637054
ATP2B4_boot.107	0.14892270856757883	1.58e-321	0.5176385732855274	0.16447724477768622	0.13938408268080318	2.1693169234692697e-95	0.02957739068840441
ATP2B4_boot.108	1.467e-321	1.265e-321	0.9515921515115026	1.4726637918785575e-156	0.02114275487893426	2.6e-322	0.027265093609563175
ATP2B4_boot.109	7.9741460507195025e-47	0.03584678883858388	0.7562222040339234	0.130865281985199	0.0770657251422937	3.591787146933102e-129	7.193784272903324e-178
ATP2B4_boot.110	2.324363262233411e-297	0.042527162455669294	0.7765352162436222	8.456281230855168e-118	0.18093762130070865	1.43e-322	2.1689679296157163e-231
ATP2B4_boot.111	3.231351585934661e-241	1.0975659259782959e-88	0.7725396160809426	3.127066833587753e-165	0.16163929126483548	3.85e-322	0.06582109265422209
ATP2B4_boot.112	3.009238e-317	0.08557499442444336	0.8671391280852031	1.276708075778454e-118	1.4303916137225716e-14	3.4189255658578786e-305	0.047285877490339225
ATP2B4_boot.113	0.15279030728837442	2.456e-321	0.4167225246336228	0.1145428239915171	0.29567859768098065	0.020265746405505023	2.03e-322
ATP2B4_boot.114	1.3627991590656818e-90	8.877176871208455e-252	0.9236415299998877	4.781091701693487e-74	0.07445939060014897	2.9400652810418766e-53	0.0018990793999633063
ATP2B4_boot.115	0.16531509805986097	0.02783465477813893	0.4344035472117296	0.28013739506912094	0.06862879039535363	1.0173633117660554e-12	0.02368051448477861
ATP2B4_boot.116	1.1363568519288762e-266	0.037194317858376985	0.9071408521904063	1.6611299941787602e-96	3.1190655985218706e-163	7.228645148872788e-206	0.055664829951216695
ATP2B4_boot.117	0.06100239938540244	1.1050871739999286e-24	0.6257421215059618	0.278969634281554	0.006922897362008254	1.1432132766334766e-69	0.0273629474650735
ATP2B4_boot.118	0.023573325102226244	0.08258599528605687	0.7560690790717018	6.602868668205839e-70	0.13777160054001503	2.96e-322	2.2e-322
ATP2B4_boot.119	0.0924124117260041	0.020039835344907705	0.6769533083044628	2.0169447067410583e-41	0.2105944446246255	3.46e-322	1.446945294520353e-214
ATP2B4_boot.120	0.12980289582456958	5.523552413395434e-156	0.5436644576481704	0.263278083416991	0.04885229535169946	7.926265207021579e-295	0.014402267758569726
ATP2B4_boot.121	1.4194989315872047e-31	6.936385704499853e-07	0.9054154541730662	1.162148332239045e-118	0.0945838521883633	2.96e-322	2.048246842711754e-286
ATP2B4_boot.122	0.27439731268050255	0.007208419263371648	0.40149993393581984	0.14396307319913637	0.17293126092116964	7.07e-322	2.27e-322
ATP2B4_boot.123	1.4598323377430917e-126	1.487e-321	0.8084042220257722	3.6816667283055204e-50	0.19159577797418798	8.233240563982424e-57	3.978598953045665e-14
ATP2B4_boot.124	3.1177479093097404e-143	0.000817339901549863	0.8417915630528533	3.9737299916524914e-170	0.09890969817488937	3.56e-322	0.05848139887070757
ATP2B4_boot.125	6.739151470081111e-254	0.11704700744743828	0.6580137525356029	4.020836761793332e-107	0.1653812758521259	4.35e-322	0.05955796416483303
ATP2B4_boot.126	8.42e-321	1.1863253505799727e-308	0.770657558329004	6.916020074923374e-122	0.1905617744243388	2.57e-322	0.038780667246657116
ATP2B4_boot.127	0.38495284970294164	1.166e-321	0.11872238975955583	0.34292779524108946	0.15339696529641306	4.190827268504808e-233	2.87e-322
ATP2B4_boot.128	0.2951720354656097	1.492456030837906e-84	0.27485583137667646	0.34608820302590493	0.08388393013180893	5e-322	1.4071593965993773e-280
ATP2B4_boot.129	2.016009238805675e-199	0.07294164472915944	0.7160674459636691	1.7578078876006472e-95	0.18510172476201714	3.16e-322	0.025889184545154226
ATP2B4_boot.130	0.12479220977671729	0.04336723441477784	0.5617169406293604	0.12978241250635497	0.14034120267278946	1.7061537195171823e-262	2.5e-322
ATP2B4_boot.131	0.1503376078455229	6.673138115430014e-179	0.32081934148914876	0.41785871500544736	0.1109843356598809	6.469016854550233e-213	1.9254483217109771e-131
ATP2B4_boot.132	0.024825181450693155	1.3835566753624298e-210	0.7264773532807496	0.0499193501198412	0.1987781151487161	4.4e-322	2.4e-322
ATP2B4_boot.133	1.0261135648675134e-243	1.82e-321	0.9226949536872008	6.109070857988361e-141	0.07730504631279933	3.3234849430302764e-190	2.5585282498167583e-110
ATP2B4_boot.134	0.15723847619380943	1.318265510228335e-241	0.8132293312440009	2.918194382363676e-41	0.01766161629987879	5.34e-322	0.011870576262310892
ATP2B4_boot.135	9.30944616611532e-74	0.025992177723178498	0.8325116691592664	0.058708252408462135	0.011439331553322826	1.424868942171113e-171	0.07134856915577001
ATP2B4_boot.136	0.354475504894192	0.0020597733263772846	0.20833099409752598	0.3692786518804162	0.009569220090736633	1.8339965053704474e-201	0.05628585571075178
ATP2B4_boot.137	7.730261648966238e-123	0.05190069880830366	0.9360778076636113	1.0789355637863919e-123	0.012021493528084995	1.0552018901859513e-53	6.938148847474454e-31
ATP2B4_boot.138	1.2560724448742947e-94	1.586e-321	0.7161711042504088	0.17522299184655088	0.10860590390304029	5.668701634565679e-33	8.665688276902468e-266
ATP2B4_boot.139	8.969952508291131e-147	0.005030542932115142	0.8671983833809724	4.956561499993186e-156	0.12777107368691248	4.25e-322	9.092855327723855e-123
ATP2B4_boot.140	1.340655648791869e-201	2.923157773412411e-74	0.9939015664625755	1.1476484804409143e-86	0.006098432589527085	7.61137734711212e-227	9.478973954661716e-10
ATP2B4_boot.141	7.841897891805582e-151	6.415765116825153e-202	0.8698762951223915	0.08604661640174882	3.6194747742471975e-16	5.3742484237206755e-12	0.04407708847048512
ATP2B4_boot.142	2.1833476440369685e-212	0.04970116092406748	0.7780517878427677	6.287612922503813e-05	0.117024148639479	2.268175705146601e-194	0.05516002646446059
ATP2B4_boot.143	0.1874085935651536	2.16e-321	0.4612492516023198	0.31581781479563936	0.035524340036887335	5.918252818521891e-39	2.5863888328036272e-112
ATP2B4_boot.144	0.22005012306739616	3.0304246340173546e-266	0.5347713642706056	0.23064070477537651	0.005360935181570956	0.009176872705050887	1.101174469353409e-77
ATP2B4_boot.145	3.060618893925194e-55	0.07321351916363944	0.6967468964622545	1.7799080983306426e-65	0.2300395843741062	2.3e-322	1.83e-322
ATP2B4_boot.146	1.457e-321	0.035477013426512445	0.8850775447632777	2.309298903041369e-195	0.06377615921713746	2.77e-322	0.015669282593072226
ATP2B4_boot.147	5.117868116798731e-206	0.11453478919692581	0.8151848284669486	9.5765852750007e-125	0.01976366776559721	0.041089715345136196	0.009426999225392314
ATP2B4_boot.148	5.072401859969401e-74	0.06097221868201583	0.8646905533477003	1.3261399390007152e-24	0.07433722797028372	7.215613880748535e-90	1.1416998271192612e-191
ATP2B4_boot.149	2.823686216274533e-149	0.08029445676038666	0.8624419837478099	3.043371472212282e-136	5.076592173606967e-276	2.0934583753437495e-259	0.05726355949180356
ATP2B4_boot.150	0.11022234643975443	0.04407083357355882	0.43303563870197914	0.26787369177540393	0.10282121963190097	0.041976269877402876	2.1334218805781165e-209
ATP2B4_boot.151	5.208790354073079e-136	0.040994768728631385	0.8958253081017735	1.968629334430804e-44	0.012178290830191821	0.02654693392599635	0.024454698413406948
ATP2B4_boot.152	0.042330831803996626	0.013468180314818803	0.8591814809299495	7.120276104342389e-27	0.04264079103266573	0.0025781769561567447	0.039800538962412625
ATP2B4_boot.153	1.55e-321	0.014253820146388367	0.9304161244831632	6.873625710218587e-81	0.05533005537044844	3.16e-322	7.998997015155785e-87
ATP2B4_boot.154	1.0055221171329096e-101	0.037329344564401803	0.803804155668753	1.2297468200529952e-86	0.15886649976684517	4e-322	2.3403185996686185e-233
ATP2B4_boot.155	0.009053917280857417	1.05e-321	0.6845827145874585	0.1270175288249051	0.1488667552613417	3.1708916879190025e-58	0.030479084045437192
ATP2B4_boot.156	4.04906311901833e-43	0.00971912814755035	0.8911602010960453	1.313838533370022e-66	0.09912067075640428	3.46e-322	2.08e-322
ATP2B4_boot.157	0.17120470675102306	1.196e-321	0.19133353022761904	0.4146557850964655	0.1471766152986289	0.07562936262626356	4.147860734914591e-248
ATP2B4_boot.158	3.2776360207539723e-26	0.05399887929973534	0.7752567483262791	3.055830072366071e-56	0.1707443723739855	3.66e-322	1.5632079747254093e-71
ATP2B4_boot.159	0.11745167828686362	5.7456468958593834e-05	0.45051283562719824	0.2742490514174439	0.08958416631806579	0.043112772845639254	0.025032039035830646
ATP2B4_boot.160	0.28645271567427455	2.2e-321	0.2712836055676126	0.32582217090122834	0.11644150785688459	5.5e-322	2.67e-322
ATP2B4_boot.161	0.24483261559095743	2.901293952008665e-264	0.4238862299275229	0.2719619168460841	0.05651676741199454	1.2319932475948598e-154	0.0028024702234410574
ATP2B4_boot.162	0.15692400502226891	6.112480241656599e-198	0.6728079421777489	0.042451625968528174	0.1278164268314541	1.09875e-319	1.0545649302291632e-143
ATP2B4_boot.163	0.24196260347796933	0.04062207772948509	0.49808765792393184	0.17571255260440752	0.04361510826420611	6.3e-322	1.2502996584782384e-234
ATP2B4_boot.164	0.2100548764096961	1.67e-321	0.22773797793847275	0.2960458601182836	0.2661612855335476	5.93e-322	2.6e-322
ATP2B4_boot.165	0.10670545417255362	1.4908116108321326e-56	0.4814373561370834	0.2050491151177006	0.20680807457266231	3.36e-322	1.43e-322
ATP2B4_boot.166	0.2157957084220097	1.067e-321	0.29663420423860853	0.24699951742138784	0.24057056991799397	4.64e-322	2.67e-322
ATP2B4_boot.167	0.15536853208686882	1.13932421669513e-250	0.6640159353576697	0.09528422910841881	0.04737170251879775	1.467136063497749e-145	0.037959600928244935
ATP2B4_boot.168	1.453e-321	1.525022897199093e-156	1.0	2.4297728795855177e-130	1.9939799763696693e-50	2.3e-322	8.463404002528017e-296
ATP2B4_boot.169	1.1639640749253917e-210	1.74e-321	0.966189891592414	6.72550480630313e-19	0.030206890842170035	1.0172308133861842e-147	0.0036032175654160236
ATP2B4_boot.170	0.21115156121884324	9.44e-322	0.5870435580068867	0.138590369252499	0.06321451152177106	4.381838479368486e-153	3.647567940673781e-298
ATP2B4_boot.171	1.63e-321	0.10579357468223202	0.7245689272132643	0.023916781121711903	0.08690418582562251	0.0054006814281393895	0.05341584972902999
ATP2B4_boot.172	1.6645391270239278e-223	0.028994663612095354	0.7789789808452642	3.889745669274587e-221	0.19202635554264044	2.27e-322	5.280355937522022e-280
ATP2B4_boot.173	0.28063591795948545	1.288675461563803e-146	0.3121286939604707	0.3014976270540454	0.1057377610259984	4.84e-322	1.7528668644522437e-283
ATP2B4_boot.174	6.3475039142856425e-124	0.08928199105392151	0.8384100359309078	3.303025088983414e-108	0.07230797301517072	4.64e-322	1.73e-322
ATP2B4_boot.175	0.07540842633153415	1.2560606927e-314	0.587632618997922	0.1457748791172	0.19118407555334385	2.301695981958497e-294	1.8683007809394022e-268
ATP2B4_boot.176	2.2829344045040987e-209	0.027716802900825323	0.9558543849286476	5.320729682790708e-123	0.016428812170527017	4.3e-322	4.4382958498255955e-85
ATP2B4_boot.177	1.3814785848864176e-219	0.10084727712881715	0.7850766558586915	3.199944608062612e-139	0.0900432469659064	3.1e-322	0.024032820046584923
ATP2B4_boot.178	0.11595891654279064	2.574e-321	0.8840410834572093	9.127215838353764e-77	2.0040455214453705e-21	4.9e-322	6.756312660199176e-182
ATP2B4_boot.179	4.8017444956395486e-136	0.0772431826663288	0.7139371366221969	2.9152138847045886e-150	0.20881968071147414	2.37e-322	2.57e-322
ATP2B4_boot.180	0.18926986339454455	8.74e-322	0.5340841897606112	0.12506630355258053	0.15157964329226373	1.9339486235860045e-71	1.9399952902042637e-111
ATP2B4_boot.181	0.26267973242136844	0.0009597688526371921	0.36033751143087667	0.23799120614265656	0.0884313376379704	0.049600443514490875	3.9293696856666353e-249
ATP2B4_boot.182	0.27730050260933553	1.433e-321	0.17379033237114305	0.40628092735814325	0.08868110054537583	0.053947137116002325	2.3580960675030332e-122
ATP2B4_boot.183	0.07522480230117742	0.03387267496485761	0.6929879538599174	0.16583482306270653	0.021542526980909894	1.1253371719121775e-14	0.010537218830419784
ATP2B4_boot.184	0.29034127188572134	1.927e-321	0.21133786659656045	0.4364517561352599	0.057131231839518674	0.004737873542939665	2.016777232827117e-203
ATP2B4_boot.185	1.5677647355585277e-201	0.011914908103913524	0.8003899906696202	3.6716207504365343e-149	0.18769510122646627	1.4e-322	1.5e-322
ATP2B4_boot.186	7.403260255985135e-122	0.06950025590374585	0.5908304000029163	7.744493609367278e-74	0.20895938268214914	4.25e-322	0.13070996141118862
ATP2B4_boot.187	1.322708891616571e-124	0.06715027733435165	0.9052824894564079	3.773978113268609e-69	0.019712722555562175	0.007854510653678249	2.637534826737889e-98
ATP2B4_boot.188	0.22244496143993894	0.010120384239428716	0.4991822165897941	0.11086564668171331	0.15738679104912476	3.4e-322	1.3e-322
ATP2B4_boot.189	4.494255410114683e-81	2.888320166889107e-05	0.982085562688406	2.476702285536379e-28	2.3218319058309543e-60	0.007402059534434404	0.010483494575490774
ATP2B4_boot.190	0.2229049755014961	5.044716828970677e-266	0.7770950244860828	1.2421259176490812e-11	4.501560846240206e-116	5.283182713176483e-144	6.962506561130879e-75
ATP2B4_boot.191	0.2103236415455842	0.04811366937784701	0.2458162555407416	0.2495806677838216	0.24616576575200566	5.1e-322	2.37e-322
ATP2B4_boot.192	1.393e-321	8.245294526124195e-110	0.922092803577284	1.2031850891166976e-36	0.012680562314998244	8.221532470718821e-09	0.06522662588618525
ATP2B4_boot.193	0.050896860452252515	1.986e-321	0.41687123705020457	0.3120309748185637	0.22020092767897936	9.83105837627056e-94	3.56e-322
ATP2B4_boot.194	5.424295308018209e-227	0.07852036807958726	0.8343391326150926	8.53009747161447e-139	0.06589727781493063	5.062972404591e-311	0.021243221490389423
ATP2B4_boot.195	1.45e-321	0.015450902573089856	0.784350846492488	1.398005488048101e-150	0.16244866825610332	3.6e-322	0.0377495826783189
ATP2B4_real	0.025054249497468283	0.005784139661115425	0.8115340413078319	0.01246338769412244	0.058625902852695186	0.08653827898676666	1.0459561938113354e-222
ATP2B4_real.1	0.008108526812575165	0.05129248760836741	0.846836608234057	0.008268444507414322	3.575618728834595e-168	2.2336190645880578e-112	0.08549393283758613
ATP2B4_real.2	0.18769760927777396	3.18047009776911e-231	0.5454797003531324	0.18334340666104484	0.08347928370804888	4.9252388618134576e-110	8.327501972756527e-133
ATP2B4_real.3	1.9257800387146832e-187	0.015889684535866012	0.9277997293216468	5.543538522348246e-99	0.04257675628252454	9.942730586726148e-238	0.01373382985996254
EXO1_boot	0.948818713934186	0.041238072918602264	1.1058715135598751e-306	2.44e-321	1.457e-321	7.161497447400663e-181	0.009943213147211714
EXO1_boot.1	0.9432702854351964	0.056729714564803545	1.9766861588710712e-101	4.141906374332864e-98	1.1248836546515199e-225	1.6214540851707535e-293	1.374e-321
EXO1_boot.2	1.0	1.8654958157120769e-56	1.3901274064019942e-195	3.855220752452918e-295	1.54e-321	2.922000613603827e-88	1.095394260299343e-291
EXO1_boot.3	0.989887704306915	9.378388486544869e-11	1.625e-321	1.443e-321	6.13e-322	1.048172674281949e-273	0.010112295599301137
EXO1_boot.4	0.9835290320288859	7.77903293633e-312	1.5104876603130034e-28	2.6636086103502624e-23	4.836625190506689e-05	0.005509672810467489	0.010912928908741619
EXO1_boot.5	0.9717101624877789	0.004905726806786937	1.953405374921067e-220	8.552853136759714e-236	1.24e-321	0.004291908986995041	0.0190922017184392
EXO1_boot.6	0.9619509352039862	0.03229455077569449	3.175332269119355e-130	4.2084908511418094e-49	1.947e-321	7.603575235238652e-269	0.005754514020319274
EXO1_boot.7	0.964126241174809	0.023925212253171953	3.656031307640884e-265	5.675290417445907e-254	1.087e-321	4.600187271131811e-30	0.011948546572018999
EXO1_boot.8	0.9996649569643571	1.7118295105144e-79	1.08397349686731e-89	2.5021223235702665e-105	1.945395233548086e-213	1.535675768983737e-92	0.0003350430356430436
EXO1_boot.9	0.9482633858769521	0.03799732844217912	3.4993101699864884e-33	2.0381171964970526e-80	1.544846746409346e-114	0.007410099947455578	0.006329185733413337
EXO1_boot.10	0.9645242227251234	0.01417308646882643	2.45440950695789e-122	1.3497653467315518e-66	1.56e-321	3.531338947647477e-83	0.0213026908060501
EXO1_boot.11	0.9666855831708673	0.030790639246450674	7.750341272477052e-133	7.433954170485477e-67	8.243176304801681e-228	0.0025237775826820563	1.2573035297192724e-36
EXO1_boot.12	0.9398011822892921	0.026951182846313884	7.030981226377929e-16	1.325250086081643e-84	1.1395799150316624e-72	1.354e-321	0.03324763486439334
EXO1_boot.13	0.9999999945205116	3.877586749510817e-132	1.1e-321	8.9e-322	4.35e-322	1.803e-321	5.4794884312106304e-09
EXO1_boot.14	0.9926156200936443	0.006951725510874265	5.502141668053977e-103	1.7937900106659463e-195	4.6348504060705106e-127	2.9938937415108384e-296	0.00043265439548139474
EXO1_boot.15	0.967551750793136	0.02908722332057393	2.04e-321	2.055e-321	9e-322	1.433e-321	0.003361025886290102
EXO1_boot.16	0.9524700717471181	0.03261915534878115	1.95e-321	1.76e-321	8.84e-322	2.1046992706114038e-248	0.014910772904100679
EXO1_boot.17	0.9592774908693268	0.03636852416161966	1.843e-321	1.625e-321	9.2e-322	6.003474122749937e-129	0.004353984969053579
EXO1_boot.18	0.9578280812908759	0.01400336579858714	0.00024367825922278733	0.003879929198594369	5.945728504292463e-101	0.024044945452719672	1.1354710244235575e-119
EXO1_boot.19	0.98318198180456	0.016818018195440085	1.507e-321	1.517e-321	6.37e-322	2.302390947826906e-49	4.305033297046025e-99
EXO1_boot.20	0.9819772778709674	0.0040383671051282995	2.659912645025807e-47	1.439641538261274e-41	1.3075696297226179e-46	8.010643999688032e-185	0.013984355023904157
EXO1_boot.21	0.9854828993024076	0.008084604949212556	5.673042190365663e-59	1.5663862240632034e-42	9.349554932514924e-90	0.005533748993524405	0.0008987467548555247
EXO1_boot.22	1.0	2.4272543378282906e-178	1.79e-321	1.803e-321	1.54e-321	4.762628901333976e-295	7.66e-322
EXO1_boot.23	0.9716450859761244	0.028354914023875577	4.2087243270866497e-212	3.256398200710872e-283	1.0861911466e-314	3.928039593199479e-290	3.418925179581183e-289
EXO1_boot.24	1.0	2.57805334198284e-189	1.9215296289998035e-167	1.0120292510534096e-161	1.497e-321	1.1838075841063228e-177	1.720579583642592e-33
EXO1_boot.25	0.9530260535682686	0.031989627731729184	5.446469892396155e-31	1.2050169293288825e-79	6.593139543261244e-83	1.38e-321	0.014984318700002282
EXO1_boot.26	0.9924611286537457	1.112822339051443e-95	3.1255534735190224e-209	1.173132007572637e-295	1.47e-321	4.004308593078654e-164	0.007538871346254281
EXO1_boot.27	0.988484956763509	0.009481306333925866	7.010423686820196e-130	1.791142848145172e-212	7.731940362471803e-270	1.94e-321	0.002033736902565181
EXO1_boot.28	0.9409493244637033	0.04200567942835543	1.0695652851659112e-83	8.680359161247249e-86	6.577440776668782e-104	9.645640524246822e-110	0.017044996107941406
EXO1_boot.29	0.9558725578880913	0.04412744211190861	6.1493930388003415e-270	1.169513105293396e-270	1.3132705463562535e-171	1.4550422409755988e-148	8.25e-322
EXO1_boot.30	0.9865443856043521	0.013455614395647865	1.84e-321	2.317e-321	9.04e-322	1.3994276289719232e-89	1.27e-321
EXO1_boot.31	0.9553441777926557	0.03330189865882574	1.99e-321	1.8e-321	8.94e-322	1.74e-321	0.011353923548518597
EXO1_boot.32	0.9893696177600344	6.949585694969567e-264	1.8596019812351345e-260	2.115e-321	1.047e-321	1.443e-321	0.010630382239965678
EXO1_boot.33	0.9273240421787117	0.06874607573415088	2.3398637047236153e-113	1.4664541983698722e-157	1.744e-321	4.397636416987339e-214	0.003929882087137292
EXO1_boot.34	0.9994377071784973	1.732444453967896e-179	1.72e-321	1.95e-321	8.5e-322	5.1408633389407e-137	0.0005622928215026138
EXO1_boot.35	0.9859870933910561	8.01060305758346e-17	1.94e-321	1.76e-321	6.5e-322	3.1927387545462507e-276	0.014012906608943812
EXO1_boot.36	1.0	4.607521195000813e-20	1.354e-321	1.364e-321	6.6e-322	1.635e-321	7.7e-322
EXO1_boot.37	0.9868796718413941	4.742005820395924e-126	0.00012330830681938872	2.497812833665572e-60	0.002790307578480001	1.477e-321	0.010206712273306552
EXO1_boot.38	0.9804081676557082	0.008892765609317864	1.3832661645192456e-155	5.296056208968533e-200	3.75e-320	1.801551437208764e-255	0.010699066734974071
EXO1_boot.39	0.9831699855938222	0.001291528210969219	1.972627705779199e-229	7.259915177202936e-230	1.294e-321	0.014181673992392766	0.0013568122028158576
EXO1_boot.40	1.0	1.204901653258874e-209	1.85e-321	1.45e-321	1.013e-321	1.304e-321	1.008804444647769e-50
EXO1_boot.41	0.9704949851425013	0.017570186612604885	2.3334894918479665e-107	5.5062561913020676e-235	2.065e-321	3.9474061310458173e-181	0.011934828244893843
EXO1_boot.42	0.9313791190217879	0.04033280742145749	7.563047812888895e-32	1.529725348513478e-63	0.015298624285406919	0.007828858660332994	0.0051605906110145415
EXO1_boot.43	1.0	5.62479143829279e-75	1.17e-321	1.655e-321	9.24e-322	1.49e-321	6.4e-322
EXO1_boot.44	0.9508604489341299	0.047141446787978165	9.607778866238972e-259	1.6763023520000786e-220	0.0019981042778920914	1.077e-321	4.9e-322
EXO1_boot.45	0.9829485246219961	0.01705147537800384	7.2e-322	7.26e-322	1.42e-321	4.35e-322	1.7e-322
EXO1_boot.46	1.0	6.887361876712892e-68	6.8e-322	9.14e-322	1.334e-321	4.15e-322	1.6e-322
EXO1_boot.47	1.0	5.444469396486793e-64	1.334e-321	2.25e-321	1.7505285781858577e-144	1.215e-321	3.06e-322
EXO1_boot.48	0.9461882670792522	0.028031592715496653	1.146e-321	1.853e-321	0.025780140205251104	4.25e-322	1.63e-322
EXO1_boot.49	1.0	1.897e-321	9.5e-322	1.196e-321	1.0330741415208797e-97	8.6e-322	1.63e-322
EXO1_boot.50	0.9854474108269078	0.014552589173092267	5.375357239775e-311	2.1067093476827838e-240	2.154e-321	1.77e-321	8.4e-322
