Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.61	0.1785208032460031	2.91e-321	0.3275359275655003	0.16448645685942073	0.19156781877335788	0.1233652432894334	0.014523750266284626
ATP2B4_boot.62	0.021536417203377876	1.32e-321	0.8218186515902657	4.7545158280840346e-37	5.7065211862999655e-75	0.15664493120635656	4.731665333392828e-118
ATP2B4_boot.63	1.324e-321	2.06e-321	0.4977660330876674	1.5233640434283694e-90	0.15323549499891248	1.31845116967995e-83	0.34899847191342015
ATP2B4_boot.64	0.13040386013172325	2.0463931666186756e-10	0.43647471556158424	0.09728261367662158	0.1607138860929111	0.033275758675730384	0.14184916565679026
ATP2B4_boot.65	2.9910936450276215e-200	6.9e-322	0.8752158024224755	9.288585092391367e-185	2.6240355864760476e-49	0.001095642844267663	0.12368855473325678
ATP2B4_boot.66	0.1529477412311872	2.495e-321	0.2332114593701726	0.2347323427888489	0.1869374045274854	0.19217105206829585	1.4009999603140096e-11
ATP2B4_boot.67	0.06888179769962081	0.045833939380765014	0.7020994097042256	0.0627368935837501	0.05234638917388199	0.055522442062225105	0.012579128395531405
ATP2B4_boot.68	6.43859465604828e-211	0.007973367555339258	0.3665028081669439	1.130771022954823e-124	1.745257234421588e-179	0.20980938501119437	0.4157144392665224
ATP2B4_boot.69	5.309960990307184e-255	1.625e-321	0.7033935192902318	7.810035013029029e-145	0.008799562309888804	1.2566882796915495e-177	0.2878069183998794
ATP2B4_boot.70	0.12641862978875087	3.5121451923031843e-159	0.8287410162676694	2.7729772476116537e-49	9.448727665566389e-54	2.35979095248162e-27	0.04484035394357982
ATP2B4_boot.71	2.774056771646423e-268	1.383e-321	0.2935940469761601	0.24572501712380881	0.09809612387694025	0.06047247384097282	0.302112338182118
ATP2B4_boot.72	0.23251238305899158	2.006e-321	0.1709335047101787	0.1754138675475082	0.1889074082827286	0.13280893612354366	0.09942390027704923
ATP2B4_boot.73	4.620725852811355e-190	0.0013358548974268848	0.7852212775920655	0.037655313214373376	2.7e-322	0.17578755429613424	5.4e-322
ATP2B4_boot.74	0.01902898306932749	1.12e-321	0.6534742431917989	2.3303691182238462e-42	0.02478618089960763	9.0473397302935e-172	0.302710592839266
ATP2B4_boot.75	0.014635580644861711	0.017160593464059626	0.657984484194634	0.10395141582360583	4.25e-322	0.12700430893542577	0.07926361693741311
ATP2B4_boot.76	2.746952280693352e-296	2.124e-321	0.5197605558669061	0.11653816851294649	0.0357611760627608	1.2715916486586448e-134	0.3279400995573867
ATP2B4_boot.77	2.889948136792515e-87	0.00780106979291189	0.5010907955413321	0.23255118488383855	0.07694728102033459	0.18160966876158305	1.8011603500282787e-78
ATP2B4_boot.78	7.86e-322	8.15e-322	0.6324691001408513	4.0335543481931154e-162	0.01707776696346081	4.6556552975142055e-282	0.3504531328956878
ATP2B4_boot.79	8.059056546081e-25	0.12140769864216819	0.6023972309898715	0.08037437854736458	1.5913e-318	0.19582069182059567	1.0637800613380917e-195
ATP2B4_boot.80	1.825734848423232e-303	5.106442656970938e-05	0.8472564392033535	9.547884872684831e-83	0.035687379428560054	0.1078076609301092	0.009197456011407682
ATP2B4_boot.81	0.025476436981200692	2.7517552410302963e-250	0.6853010344214584	0.008566456969436672	4.641056263375773e-187	0.27411783222908104	0.006538239398823102
ATP2B4_boot.82	0.07840215640735876	4.092067956268027e-205	0.7586146944273452	6.871431473353658e-106	0.133272268360634	3.210756805527725e-86	0.02971088080466211
ATP2B4_boot.83	2.414223901669923e-99	1.5513846435693928e-307	0.8426461590272482	5.696268234950515e-183	0.02562985302286512	0.13172398794988668	3.57729805105441e-265
ATP2B4_boot.84	1.606e-321	1.6886684887300524e-222	0.4860294914089206	0.09531607413263214	0.09973466717482131	1.3992219489305546e-23	0.3189197672836259
ATP2B4_boot.85	1.5308278754993941e-240	0.011840591174949244	0.7479147257127429	0.02297730552441843	0.1522817211338444	1.0901885811081829e-65	0.06498565645404485
ATP2B4_boot.86	0.15093462300423677	1.265e-321	0.288612197428069	0.16000602099928454	0.09109294128128172	0.12083087865200455	0.1885233386351235
ATP2B4_boot.87	8e-322	1.047e-321	0.5656230442341095	6.118862568049605e-49	0.0317864025334344	5.631983564379898e-171	0.40259055323245607
ATP2B4_boot.88	0.004016286845830637	0.032344425488125966	0.8147225875116931	5.304033955144837e-33	6.383673678950386e-299	0.10669314980927846	0.04222355034507172
ATP2B4_boot.89	1.423e-321	1.59e-321	0.5348834888971253	0.051205346059824006	0.00539960651874731	8.908966371460732e-08	0.4085114694346396
ATP2B4_boot.90	1.527e-321	7.017350924734513e-191	0.28089807515046367	0.1939084628874396	0.14114788291637906	4.137116916343422e-230	0.3840455790457178
ATP2B4_boot.91	9.810968143160353e-118	0.11476081444223789	0.4389406370629819	0.33604944894433575	3.95e-322	0.1102490995504445	7.26e-322
ATP2B4_boot.92	1.354e-321	0.022271493611834906	0.39450557307780987	0.2001801751180614	0.10978863914086394	4.693290514243703e-304	0.2732541190514301
ATP2B4_boot.93	2.5605463417068222e-109	1.76e-321	0.8572578531311162	1.7211103012635908e-139	0.024605254168760273	0.018085330047817327	0.1000515626523061
ATP2B4_boot.94	1.344e-321	8.74e-322	0.47725672662140073	1.4526787087180392e-109	0.028291183100395616	5.04e-322	0.4944520902782037
ATP2B4_boot.95	0.09173087809726517	8.530489582554456e-299	0.7366900132337123	0.01580761263953665	0.07887189725081416	0.03654007378778673	0.04035952499088491
ATP2B4_boot.96	7.109195562974995e-259	9.2e-322	0.713248283398662	0.011896991800356525	1.7513809168847144e-260	0.20220821436330713	0.07264651043767435
ATP2B4_boot.97	0.13353686795594222	1.863e-321	0.6801013273429636	2.2529628543082088e-22	0.047397739240503854	0.13896406546059037	1.3860172149394973e-166
ATP2B4_boot.98	0.2906501760308338	1.21e-321	0.4343589595077897	0.006830192549899453	2.961754693342444e-228	0.268160671911477	8.9e-322
ATP2B4_boot.99	5.2626347868739455e-61	0.017596747002625483	0.7227068028322031	2.7429098274520042e-188	0.12591549483087752	0.13378095533429404	9e-322
ATP2B4_boot.100	0.18813887341892063	0.11144506552301163	0.6283622610986989	0.0028850640906295556	0.06916873586873941	1.3098979674687798e-18	1.2023904426002945e-154
ATP2B4_boot.101	1.06e-321	0.08289473033539128	0.9033709836147024	9.614091054797466e-240	0.010323166762984802	0.003411119286921485	4.5e-322
ATP2B4_boot.102	0.19018081635233722	0.013431723955914273	0.3114135362076766	0.3537945323887539	5.3e-322	0.13117939109531804	6.77e-322
ATP2B4_boot.103	1.5651130960972187e-290	0.09936340266598194	0.809781231684968	1.1922673797644492e-121	9.963217582781237e-179	0.09085536564905015	5.6e-322
ATP2B4_boot.104	2.1671673283331457e-145	0.04852551825339327	0.8982549036200287	3.2826854220728764e-142	0.044677184559840655	0.008542393566737522	5.578924054207859e-274
ATP2B4_boot.105	0.22330448736818423	9.3e-322	0.5825415931350749	1.4102885781281276e-06	2.3003297227813864e-228	0.19415250920816285	7.295585019662898e-303
ATP2B4_boot.106	8.483891421212911e-77	8.7265034074069e-310	0.8912735668530125	3.1814294693104406e-216	0.06157193632822081	0.04715449681876661	3.083279867574021e-291
ATP2B4_boot.107	0.15508307880396457	1.61e-321	0.5458483476380687	0.11478495213157405	0.04596399705531261	0.13831962437108017	1.7116311333474484e-284
ATP2B4_boot.108	1.29e-321	1.047e-321	0.9903000667589358	1.2022274342041437e-230	0.009699933241064095	2.5812941045311503e-54	1.419434737648124e-261
ATP2B4_boot.109	5.947840154468316e-37	0.030970213244680578	0.7901892643292612	0.10979079265448144	2.215385355625705e-60	0.06904972977157663	7.4e-322
ATP2B4_boot.110	6.5905066483378295e-270	0.049804650185278285	0.7094800566272097	0.040592491025801335	1.83e-322	0.20012280216171066	3e-322
ATP2B4_boot.111	7.6330126888802e-306	8.975411159347319e-263	0.8254495767089463	1.3265558461296946e-284	0.05287351286809679	0.12167691042295692	8.25e-322
ATP2B4_boot.112	1.48e-321	0.07601878759913909	0.8754174559468659	7.162417524852644e-192	0.04856375645399506	7.585982928984476e-102	8.5e-322
ATP2B4_boot.113	0.21957923796744638	1.412774180392e-311	0.4659512518246406	0.010277863369809867	3.4296154438665075e-217	0.3041916468381032	6.37e-322
ATP2B4_boot.114	2.6086910256762066e-16	4.257299544378595e-135	0.9097532325820193	2.7911804608587715e-136	0.0050010546149017185	0.08524571280307866	1.0282152325574754e-227
ATP2B4_boot.115	0.17133343447547555	0.03766880136222864	0.45384464767171384	0.18926309915654632	0.06609215531971681	0.08179786201431893	8.479638293864555e-301
ATP2B4_boot.116	9.681267347161731e-274	0.03841274347503495	0.8847075652480271	1.206351859308495e-175	0.0768796912769379	2.2154486972830214e-175	2.826164052098433e-248
ATP2B4_boot.117	0.06414449252814121	0.0043665953074412435	0.6755197841627145	0.17998132463134686	0.06857484096320815	0.007412962407147925	7.001524301958029e-284
ATP2B4_boot.118	0.035718656257883494	0.0740564282681373	0.6996395242749281	0.06199825680865929	2.67e-322	0.12858713439039168	4.9e-322
ATP2B4_boot.119	0.11931910676674462	0.015747721375978924	0.5990597111759521	0.05405520115915673	2.508979412671265e-300	0.21181825952216746	4.7e-322
ATP2B4_boot.120	0.12377230244707633	6.769079215239006e-172	0.5984588353679725	0.19755877559568782	0.03867785957094837	0.04153222701831497	2.5333377904747894e-282
ATP2B4_boot.121	0.009569901672411195	0.007746190365678585	0.8908926382683844	6.774394126523195e-97	3.75e-322	0.09179126969352565	4.15e-322
ATP2B4_boot.122	0.28313854559121193	1.7508566154193182e-08	0.41602788999626805	0.13406981719661334	4.3e-322	0.16676372970734052	7e-322
ATP2B4_boot.123	5.198144743089554e-22	1.1870637954252112e-260	0.7812878701550382	5.751203927658609e-34	1.3877346979890917e-94	0.21871212984496177	9.54e-322
ATP2B4_boot.124	3.0003591694602982e-297	2.15e-321	0.9627474504142963	6.712396727416054e-229	0.01585426197747271	0.021398287608230808	4.284935160922133e-189
ATP2B4_boot.125	1.9006395691633108e-272	0.09982345522178063	0.7253422275357393	2.592548376474834e-176	0.04768282518223949	0.1271514920602406	7.302208223585718e-287
ATP2B4_boot.126	1.383e-321	1.22e-321	0.8413502534896246	5.958840741052178e-188	0.005171238699136018	0.1534785078112394	6.47e-322
ATP2B4_boot.127	0.34440982590439995	9.24e-322	0.24253398971530468	0.2766348915518099	2.076071676534272e-163	0.13642129282848547	1.117e-321
ATP2B4_boot.128	0.26479890062592615	1.1976055156084644e-164	0.4224140687547904	0.24546824751169877	5.2132764877844224e-51	0.06731878310758477	1.0356596088545091e-200
ATP2B4_boot.129	6.958512927642937e-205	0.06066331618973548	0.7694180285764287	5.3856705933471856e-80	9.78610911332375e-122	0.16991865523383579	3.8e-322
ATP2B4_boot.130	0.1360952419051675	0.02790480741186532	0.5750526621844427	0.14623214631077291	1.5234072951351683e-234	0.11471514218775143	2.292857830655873e-31
ATP2B4_boot.131	0.13541658338209348	7.293734120059869e-206	0.4566828240810036	0.28531075712709986	0.013949756781976335	0.10864007862782679	7.645338811207755e-168
ATP2B4_boot.132	0.03560145255031501	6.214726738218093e-260	0.6608590915804431	0.09991977882928169	2.527536e-318	0.20361967703996017	6.9e-322
ATP2B4_boot.133	2.0118939896687454e-169	1.1209536723063804e-297	0.9195622009691999	6.6719952394745895e-254	8.448841492362589e-90	0.08043779903080003	3.3938822936455197e-255
ATP2B4_boot.134	0.13820020986178613	3.0096757491355e-311	0.8298883462162079	0.03191144392200581	3.1986700962643766e-36	1.7461008585182417e-59	1.8181425049869573e-23
ATP2B4_boot.135	4.795805862531457e-65	0.03707510033268865	0.8575955760492366	1.0960495455548656e-07	0.1053292140131201	2.718823914710236e-49	8.629156197208029e-82
ATP2B4_boot.136	0.23308537808324065	2.9339864992863e-74	0.3059877670614123	0.2925818757572884	0.07216147300519225	1.2649437717980165e-32	0.09618350609286633
ATP2B4_boot.137	2.896216106177733e-94	0.06086727576671147	0.9281823312613511	1.08848858168902e-218	0.0020320186027805286	0.00891837436915687	9.8e-322
ATP2B4_boot.138	9.079050153639617e-73	1.625e-321	0.7889682405530056	0.1194645526254441	1.1451043775088661e-95	0.09156720682155041	2.859922662814342e-231
ATP2B4_boot.139	2.9260679533776813e-103	0.020110570516403876	0.8420544945581339	9.27033818566558e-200	7.134321643972479e-221	0.13783493492546245	6.7e-322
ATP2B4_boot.140	6.209196502733236e-158	3.7747674194939566e-16	0.9999999999999996	1.630837055544446e-113	7.460244792528784e-54	4.2726694919662535e-18	1.098243169889714e-241
ATP2B4_boot.141	4.861240743324252e-119	2.6608536892819347e-97	0.9264476639663114	0.0068677876048680656	0.0666845484288204	1.2743514811974847e-40	7.9e-322
ATP2B4_boot.142	2.828135450839354e-219	0.03951725245654398	0.8149346333557712	1.493434826321751e-24	0.055003868971991256	0.09054424521569346	5.53e-322
ATP2B4_boot.143	0.1681096288989091	1.927e-321	0.546949133162911	0.2434743166526526	0.020119929485965506	0.021346991799561513	2.708775289308254e-215
ATP2B4_boot.144	0.2762936635963145	1.0067593782612424e-169	0.5877724354824768	0.08749014191817488	0.03580993068758373	0.012633828315450093	3.9743690587926816e-147
ATP2B4_boot.145	1.6248678171283807e-57	0.05531014626019363	0.584553230068397	0.13647391897148597	1.73e-322	0.22366270469992344	3.56e-322
ATP2B4_boot.146	1.47e-321	0.02726895015098117	0.9330160431316993	3.8639041577323927e-283	5.266090231136339e-84	0.039715006717319666	8.84e-322
ATP2B4_boot.147	9.804219698360657e-135	0.14382605539239465	0.7475877537143761	3.685619159373252e-279	0.06705155660709723	0.041534634286131876	3.9506728252745614e-281
ATP2B4_boot.148	1.4800679170433883e-33	0.07247873372922549	0.8602892247375683	4.638242128733582e-57	8.840518708885242e-118	0.06723204153320612	5.761935903584686e-286
ATP2B4_boot.149	1.9497146065500907e-205	0.06341809949253881	0.8126571707670331	5.278310503070821e-199	0.05849363358028842	1.7005700761300206e-271	0.06543109616013962
ATP2B4_boot.150	0.1516950301757158	0.04891690210658594	0.4764574336812878	0.1533231492338659	0.049709593087481484	0.11989789171506313	3.5733940063417e-114
ATP2B4_boot.151	1.7402414862198647e-111	0.04574342572312212	0.8973802780873156	6.480765353023916e-54	0.05266362516861296	0.004212671020949292	7.046105594131042e-244
ATP2B4_boot.152	0.05687544870166689	0.018074713106030805	0.8228767148181456	1.0161260950071238e-63	0.0650479786731588	0.03712514470099782	9.04e-322
ATP2B4_boot.153	2.9857982667e-314	0.023235698696602348	0.9243953553931857	5.306929504207602e-35	2.333289496343464e-243	0.052368945910211975	3.8e-322
ATP2B4_boot.154	3.8241410442895944e-55	0.05547033513305714	0.7660662365241984	2.809941713791739e-37	4.35e-322	0.1784634283427445	6e-322
ATP2B4_boot.155	0.04724159147697363	1.294e-321	0.6999045646793407	0.04673333121920411	0.048472860240858985	0.15764765238362266	5.73e-322
ATP2B4_boot.156	0.008171988278268398	0.01898335891996123	0.8864648093517051	3.704480251906225e-20	3.9e-322	0.08637984345006511	9.63e-322
ATP2B4_boot.157	0.2212434327230333	1.21e-321	0.27032193738784005	0.2532848179595767	0.08575803888567964	0.16939177304387032	7.3374e-320
ATP2B4_boot.158	0.003435562520574137	0.05917773824798822	0.7048859209693555	0.04309692275498051	8.537509690290336e-245	0.18940385550710143	4.4e-322
ATP2B4_boot.159	0.1520040230900578	0.014409893782463767	0.4349116657589327	0.1695725236338076	0.10547727590013918	0.12362461783459892	5.93e-322
ATP2B4_boot.160	0.24990056604173047	1.7e-321	0.40862911681733005	0.2553429316516199	2.231372108848459e-206	0.0861273854893194	8.902538957997299e-290
ATP2B4_boot.161	0.21116196352649494	7.6205763505891e-310	0.452220507740824	0.2208778817845364	0.015351749273257326	0.05533333213741026	0.045054565537477255
ATP2B4_boot.162	0.13342788792443955	2.514735760130765e-296	0.6125258182800711	0.13497444127507582	1.3879189876026931e-147	0.11907185252041336	8.94e-322
ATP2B4_boot.163	0.23915381493724222	0.027823419804172383	0.5810795423764136	0.1426247489443001	6.711876759062467e-73	0.009318473937871833	1.0782682851789487e-125
ATP2B4_boot.164	0.18875028655033355	1.433e-321	0.26965757425961984	0.2682713607959047	5.0733649486693495e-290	0.2733207783941418	9.3e-322
ATP2B4_boot.165	0.07591641320243954	1.568584555911408e-176	0.5014548697439968	0.2331625982215423	3e-322	0.1894661188320214	4.64e-322
ATP2B4_boot.166	0.20866247026934212	1.07e-321	0.33578531825387337	0.2094236157674	4.9163191987674955e-259	0.24612859570938458	4.7e-322
ATP2B4_boot.167	0.15891888331082804	2.063662854358162e-255	0.7245293518363551	0.04319143762409547	0.05069284442511337	0.022667482803608047	1.2994429585630533e-211
ATP2B4_boot.168	1.8226e-320	5.224948854091077e-103	1.0	1.397783699376923e-119	3.16e-322	2.6518948400829613e-75	4.9e-322
ATP2B4_boot.169	5.8973880550764814e-173	2.036e-321	0.9841798430296563	4.5490137199055764e-29	0.0012626568745331157	0.014557500095810534	9.24e-322
ATP2B4_boot.170	0.21741222913490021	9.54e-322	0.6377178896824087	0.09918243108255723	5.230397689646318e-56	0.045687450100134	2.5510293352361422e-76
ATP2B4_boot.171	1.655e-321	0.11411007632539628	0.7229875552880131	2.984736118172187e-36	0.07828416639920104	0.08461820198738983	5.7e-322
ATP2B4_boot.172	2.2387463834668846e-163	0.04951869705623069	0.737436189036287	8.613096054561847e-215	3.4e-322	0.21304511390748226	7.1e-322
ATP2B4_boot.173	0.22613876700836025	3.9295412207268615e-278	0.41573097182470575	0.2805579202167228	2.4277562967049787e-136	0.07757234095021104	7.219415182599714e-153
ATP2B4_boot.174	4.476154894553807e-78	0.10039732994576815	0.8337251078789455	1.5365921408637536e-151	3.95e-322	0.0658775621752864	6e-322
ATP2B4_boot.175	0.07941868751027309	2.213e-321	0.5830536725583654	0.14331599896960748	1.0191887508791582e-149	0.19421164096175422	7.36e-322
ATP2B4_boot.176	5.762328079792838e-183	0.03435425690059923	0.9628774411443913	3.97506929083682e-134	1.2371107158009849e-157	0.002768301955009518	1.013e-321
ATP2B4_boot.177	1.2113314938990433e-227	0.08353665375117002	0.8642323984680256	1.1811910039376675e-150	1.0718880019755e-86	0.05223094778080445	8.7e-322
ATP2B4_boot.178	0.13583569225929348	2.63e-321	0.857141947276847	0.0027845610635187186	1.0676004123297224e-162	9.039541066940721e-89	0.004237799400340791
ATP2B4_boot.179	1.8534178016298097e-66	0.09889880712631775	0.676697592657395	3.448314875813459e-194	3.56e-322	0.2244036002162872	4.9e-322
ATP2B4_boot.180	0.22441898021714082	8.84e-322	0.5649054599843076	0.056741212709095525	6.272131650137592e-35	0.1539343470894561	8e-322
ATP2B4_boot.181	0.30570528090099003	0.004753825716182334	0.4623766086060026	0.09438949675104827	0.04127286833331262	0.09150191969246402	1.08e-321
ATP2B4_boot.182	0.2940497618118736	1.685e-321	0.2084314892744603	0.301284463179731	0.07973225856113363	0.11650202717280157	1e-321
ATP2B4_boot.183	0.04826662660925839	0.02564134940059647	0.7257086203844699	0.15351388570549612	0.01592233831308893	0.0075489382797551356	0.02339824130733499
ATP2B4_boot.184	0.2878973273338461	1.937e-321	0.3392681043134351	0.28349581891045106	0.03280049394658998	0.056538255495677675	1.387494656623177e-121
ATP2B4_boot.185	6.460704246093581e-138	0.03042178806513088	0.7752126254421151	4.8231342868005265e-55	1.8e-322	0.19436558649275393	4e-322
ATP2B4_boot.186	2.5790496554787906e-193	0.027984695034230764	0.7159544062216109	1.9710989826435077e-146	0.12394273569303353	0.1321181630511248	4.973504585376629e-262
ATP2B4_boot.187	3.365731478457599e-107	0.07099309199691818	0.9147906082801646	9.569955620273995e-109	8.066519918043553e-38	0.014216299722917408	9.4e-322
ATP2B4_boot.188	0.21219100303555646	3.745495831121259e-74	0.48421427298905884	0.17394124576222797	3.16e-322	0.1296534782131569	1.107e-321
ATP2B4_boot.189	3.4993263834215683e-59	0.007255182371484192	0.9602452361569692	1.7475561067086754e-35	0.021039533827422966	1.0293758894014583e-65	0.011460047644123802
ATP2B4_boot.190	0.1991066146607736	2.724745866866931e-271	0.6600336453821674	0.021787991050519942	6.537641442081615e-130	8.049204318887414e-73	0.11907174890653903
ATP2B4_boot.191	0.20632858134217621	0.03341197367557146	0.28029926122776994	0.23511289441391336	5.04e-322	0.24484728934056896	5.8e-322
ATP2B4_boot.192	1.41e-321	5.327163494172323e-101	0.9059205675509453	1.4831326174014902e-124	0.0940794324490524	2.481662325412375e-15	6.77e-322
ATP2B4_boot.193	0.05834303838812985	2e-321	0.5248880873771866	0.20330291263170078	3.6282068960582514e-99	0.21346596160298284	1.14e-321
ATP2B4_boot.194	4.269449284666511e-229	0.06633363053486208	0.9002392159132164	3.368992062431311e-253	0.0039532417623181935	0.0294739117896034	3.798740661971295e-169
ATP2B4_boot.195	1.46e-321	9.581701974672258e-19	0.862384512025694	1.279721509198652e-263	0.01339060209075118	0.12422488588355485	4.7272370931696565e-280
ATP2B4_real	0.021436762557265506	4.949517008916126e-104	0.8513591335371625	0.010028620397080032	0.02391696669749691	0.03623179291716046	0.05702672389383459
ATP2B4_real.1	1.41e-321	2.05e-321	0.6320434609071208	3.946568435296831e-69	0.009497511532916992	2.1528072245461632e-110	0.3584590275599622
ATP2B4_real.2	0.19422511983396595	2.553136388577659e-254	0.6190414787392219	0.11598735705260599	8.720015571765239e-05	0.07065884421848839	9.443379713062194e-186
ATP2B4_real.3	3.1557487946701556e-181	0.008262166365486923	0.9754481000929333	1.5304839103441178e-160	1.5580472700436073e-06	0.016288175494309692	3.460938379054132e-302
EXO1_boot	0.92237248516278	0.038599797927337746	4.374461969083773e-235	4.383479624456661e-203	1.5873279484829208e-39	1.843e-321	0.03902771690988219
EXO1_boot.1	0.9393417383270537	0.05952944345568573	9.82833005877332e-88	0.001128818217260598	1.695e-321	4.2064857566572836e-221	8.170620156110836e-157
EXO1_boot.2	0.9902454039937748	1.5124795457302362e-30	1.8760272032687722e-234	1.487394074577065e-306	1.51e-321	1.467e-321	0.009754596006225257
EXO1_boot.3	0.9668925252985052	6.325335023973149e-30	2.1858273011424175e-286	2.075e-321	9.772979753812867e-56	7.76e-322	0.03310747470149481
EXO1_boot.4	0.9649450644647852	1.482953e-318	1.2218616148564102e-19	0.009093739407085416	0.01324745684973433	4.231000172098979e-18	0.012713739278395099
EXO1_boot.5	0.9582166539873499	0.0058466363210605745	1.3196596705366427e-180	7.73590815367809e-235	0.023780897662958725	1.54e-321	0.012155812028630848
EXO1_boot.6	0.9378805675015282	0.027305749734559934	2.4397213775252184e-142	0.03344523985002148	4.0545911153306754e-42	1.423e-321	0.0013684429138904912
EXO1_boot.7	0.9487325856967234	0.023368798317217915	8.43054149101558e-197	4.108220812753464e-155	0.007806547527517667	1.44e-321	0.02009206845854111
EXO1_boot.8	0.9921558988561191	5.199039628800379e-59	2.090729284612299e-110	1.1961155830689417e-83	2.8535417133917892e-151	2.9000340784918396e-199	0.007844101143880858
EXO1_boot.9	0.9193306435574451	0.03621705609148526	0.0020394576270223405	4.5720726284601483e-35	0.0017641389535211901	4.011442276641845e-103	0.04064870377052612
EXO1_boot.10	0.9553649109615281	0.01612493334348208	2.6422151283186337e-96	0.0014241306451993655	0.026905639140492273	1.635e-321	0.00018038590929815362
EXO1_boot.11	0.9568911755414173	0.030504894206901112	5.87211447998555e-151	0.012603930251681406	8.610454617351389e-97	1.903858128741198e-250	7.830108472609906e-36
EXO1_boot.12	0.9171837970443536	0.026133263659077758	0.022780400275344094	9.418044388555836e-27	0.03390253902122469	2.650709577822083e-165	4.456084503542577e-50
EXO1_boot.13	1.0	9.015126052106361e-111	1.09e-321	1.235e-321	1.344e-321	6.23e-322	3.872128013e-314
EXO1_boot.14	0.9902046749314588	0.009795325068541028	1.3213020536352922e-66	4.574530945441953e-101	1.370834170068215e-220	1.0763458292084823e-106	9.398540354511462e-129
EXO1_boot.15	0.9711199835895332	0.02888001641046675	2.3777264465578645e-264	1.322865753083609e-158	3.699058626927343e-120	1.08e-321	3.3459904866246116e-28
EXO1_boot.16	0.9342600671640819	0.02872290883861566	3.618119674640193e-237	2.8924169600721337e-239	0.005326148606606119	1.25e-321	0.03169087539069649
EXO1_boot.17	0.9409008517901792	0.037436482797041815	1.82e-321	2.317e-321	4.9788127575150186e-223	8.74e-322	0.021662665412778948
EXO1_boot.18	0.9504199928375174	0.010526323390649645	2.332101854208718e-20	0.025255079482596265	0.013798604289236578	2.011807167548347e-154	5.299228128297655e-17
EXO1_boot.19	0.9805144788662843	0.019481288201608885	1.487e-321	1.917e-321	8.937203179263183e-224	6.1e-322	4.232932106741607e-06
EXO1_boot.20	0.9521758143503938	1.4411228844107397e-05	3.680651025123572e-19	0.022508116866987487	0.007808282852650103	6.640301927852861e-83	0.017493374701124376
EXO1_boot.21	0.9849076975470613	0.008852128385733066	7.770189588403344e-34	0.002293862103374172	0.003946311963831597	1.1385068987787036e-56	1.3686089034567838e-104
EXO1_boot.22	1.0	2.1955604566469623e-158	1.77e-321	3.9542971429708624e-293	8.55e-322	1.467e-321	4.808468801557707e-100
EXO1_boot.23	0.9661143856092681	0.031350569629798125	1.5935992693424107e-212	1.851172038620723e-196	1.35e-321	3.473883e-316	0.002535044760933704
EXO1_boot.24	1.0	2.413418426230489e-169	3.817324398200019e-151	3.5197725127563335e-71	7.025004217132234e-210	1.63e-321	2.401443782864444e-111
EXO1_boot.25	0.9185180477397014	0.02574451543514349	0.018686442597116687	0.008201563427874025	0.0009295972703430868	3.5126889137273124e-130	0.027919833529821206
EXO1_boot.26	0.9936461119852453	2.7586337913531087e-97	8.042350227803349e-132	4.4720453193787276e-236	0.006353888014754632	1.8e-321	3.28522399203553e-61
EXO1_boot.27	0.9850004071960411	0.010655033483218139	1.1078278588015735e-85	2.08167307841019e-127	1.9363197347359331e-190	1.3669251008797927e-197	0.004344559320740875
EXO1_boot.28	0.9141779564189293	0.03965646390076371	1.3005257765901565e-21	0.0009647752045089767	0.011041501498748255	3.163349842585986e-60	0.0341593029770496
EXO1_boot.29	0.9525607204240449	0.04712173141158358	6.2976935658816764e-263	9.324193768570238e-193	1.285e-321	1.8964327250671763e-201	0.00031754816437136273
EXO1_boot.30	0.9832677373684447	0.016732262631555264	1.823e-321	2.3543456714071635e-238	1.59e-321	8.7e-322	3.361868899419865e-148
EXO1_boot.31	0.9392592341932294	0.029531680242426736	3.0698245506180878e-232	1.1002392649145862e-261	0.0012374440800933572	1.06e-321	0.029971641484250362
EXO1_boot.32	0.9681358861013012	7.590417904518226e-293	3.6024612418616783e-141	6.407749436991208e-190	1.6953633367301247e-09	1.19e-321	0.0318641122033356
EXO1_boot.33	0.9293795913313776	0.06801388774370076	2.9958490539013733e-27	9.54763356471655e-55	0.0010308218254561116	1.3460009966812315e-294	0.0015756990994656923
EXO1_boot.34	0.9949405156252306	2.384653737004963e-156	1.7e-321	7.448405196165058e-307	1.4719159003538608e-194	8.05e-322	0.005059484374769423
EXO1_boot.35	0.9833884789965391	3.8165668322584596e-22	2.178609270646169e-236	2.24e-321	0.011839356795584198	8.3e-322	0.004772164207876525
EXO1_boot.36	0.999595008383536	0.00040499161646405726	1.34e-321	2.016e-321	8.6e-322	6.3e-322	3.5932279953197735e-57
EXO1_boot.37	0.9521941456671238	1.6845080573392658e-136	0.016577266765500635	2.968463921374189e-23	2.963993351458047e-122	1.8650899690278434e-29	0.031228587567375597
EXO1_boot.38	0.9628767084572155	0.006630471951831516	2.4508387578070902e-54	2.304529233221973e-83	0.002346639312294933	2.3295762597929262e-240	0.02814618027865799
EXO1_boot.39	0.9884434364140124	0.0016306567523991305	3.7672742182223097e-187	1.8405333576751106e-169	0.009925906833588266	1.433e-321	1.3297152240738053e-43
EXO1_boot.40	1.0	3.6567567652295287e-194	1.823e-321	1.833e-321	1.41e-321	1.156e-321	1.0600124282833908e-238
