Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	1.16E-01	1.55E-01	1.57E-01	1.54E-01	0.00E+00	1.16E-01	1.13E-01
ATP2B4_boot.157	1.11E-01	1.46E-01	1.50E-01	1.46E-01	0.00E+00	1.10E-01	1.04E-01
ATP2B4_boot.158	1.20E-01	1.57E-01	1.61E-01	1.57E-01	0.00E+00	1.19E-01	1.17E-01
ATP2B4_boot.159	1.19E-01	1.60E-01	1.61E-01	1.58E-01	1.04E-142	1.20E-01	1.14E-01
ATP2B4_boot.160	1.04E-01	1.38E-01	1.41E-01	1.38E-01	0.00E+00	1.04E-01	9.95E-02
ATP2B4_boot.161	1.06E-01	1.43E-01	1.44E-01	1.42E-01	1.20E-86	1.06E-01	1.02E-01
ATP2B4_boot.162	1.10E-01	1.46E-01	1.49E-01	1.45E-01	0.00E+00	1.10E-01	1.06E-01
ATP2B4_boot.163	1.03E-01	1.40E-01	1.40E-01	1.38E-01	0.00E+00	1.04E-01	9.91E-02
ATP2B4_boot.164	1.08E-01	1.39E-01	1.46E-01	1.39E-01	0.00E+00	1.08E-01	1.04E-01
ATP2B4_boot.165	1.15E-01	1.48E-01	1.56E-01	1.49E-01	0.00E+00	1.15E-01	1.11E-01
ATP2B4_boot.166	1.11E-01	1.43E-01	1.51E-01	1.43E-01	0.00E+00	1.11E-01	1.08E-01
ATP2B4_boot.167	1.14E-01	1.55E-01	1.55E-01	1.54E-01	0.00E+00	1.15E-01	1.11E-01
ATP2B4_boot.168	1.25E-01	1.68E-01	1.69E-01	1.67E-01	2.53E-113	1.25E-01	1.24E-01
ATP2B4_boot.169	1.23E-01	1.65E-01	1.66E-01	1.64E-01	0.00E+00	1.23E-01	1.20E-01
ATP2B4_boot.170	1.08E-01	1.45E-01	1.48E-01	1.45E-01	6.00E-152	1.09E-01	1.05E-01
ATP2B4_boot.171	1.24E-01	1.67E-01	1.66E-01	1.67E-01	3.00E-30	1.24E-01	1.21E-01
ATP2B4_boot.172	1.18E-01	1.55E-01	1.59E-01	1.54E-01	0.00E+00	1.17E-01	1.16E-01
ATP2B4_boot.173	1.03E-01	1.40E-01	1.41E-01	1.38E-01	0.00E+00	1.04E-01	1.00E-01
ATP2B4_boot.174	1.14E-01	1.52E-01	1.54E-01	1.51E-01	0.00E+00	1.14E-01	1.12E-01
ATP2B4_boot.175	1.13E-01	1.48E-01	1.54E-01	1.48E-01	0.00E+00	1.13E-01	1.10E-01
ATP2B4_boot.176	1.18E-01	1.59E-01	1.59E-01	1.58E-01	0.00E+00	1.18E-01	1.15E-01
ATP2B4_boot.177	1.18E-01	1.59E-01	1.60E-01	1.58E-01	0.00E+00	1.18E-01	1.17E-01
ATP2B4_boot.178	1.09E-01	1.49E-01	1.49E-01	1.48E-01	3.93E-03	1.09E-01	1.07E-01
ATP2B4_boot.179	1.15E-01	1.50E-01	1.55E-01	1.49E-01	0.00E+00	1.15E-01	1.12E-01
ATP2B4_boot.180	1.13E-01	1.48E-01	1.53E-01	1.48E-01	0.00E+00	1.13E-01	1.09E-01
ATP2B4_boot.181	1.08E-01	1.45E-01	1.46E-01	1.44E-01	0.00E+00	1.08E-01	1.03E-01
ATP2B4_boot.182	1.06E-01	1.43E-01	1.43E-01	1.42E-01	0.00E+00	1.06E-01	1.01E-01
ATP2B4_boot.183	1.10E-01	1.49E-01	1.50E-01	1.49E-01	1.79E-03	1.10E-01	1.08E-01
ATP2B4_boot.184	1.03E-01	1.40E-01	1.40E-01	1.39E-01	0.00E+00	1.04E-01	9.86E-02
ATP2B4_boot.185	1.26E-01	1.62E-01	1.70E-01	1.62E-01	0.00E+00	1.25E-01	1.24E-01
ATP2B4_boot.186	1.20E-01	1.60E-01	1.60E-01	1.61E-01	5.01E-03	1.20E-01	1.18E-01
ATP2B4_boot.187	1.15E-01	1.55E-01	1.55E-01	1.55E-01	0.00E+00	1.15E-01	1.13E-01
ATP2B4_boot.188	1.06E-01	1.39E-01	1.43E-01	1.39E-01	0.00E+00	1.06E-01	1.01E-01
ATP2B4_boot.189	1.17E-01	1.59E-01	1.59E-01	1.58E-01	2.82E-03	1.17E-01	1.15E-01
ATP2B4_boot.190	1.04E-01	1.42E-01	1.43E-01	1.41E-01	4.00E-03	1.04E-01	1.00E-01
ATP2B4_boot.191	1.04E-01	1.36E-01	1.41E-01	1.36E-01	0.00E+00	1.04E-01	1.01E-01
ATP2B4_boot.192	1.25E-01	1.69E-01	1.69E-01	1.69E-01	6.18E-03	1.25E-01	1.21E-01
ATP2B4_boot.193	1.13E-01	1.46E-01	1.53E-01	1.47E-01	0.00E+00	1.13E-01	1.07E-01
ATP2B4_boot.194	1.18E-01	1.59E-01	1.59E-01	1.59E-01	0.00E+00	1.18E-01	1.16E-01
ATP2B4_boot.195	1.27E-01	1.70E-01	1.72E-01	1.68E-01	0.00E+00	1.27E-01	1.25E-01
ATP2B4_real	1.14E-01	1.55E-01	1.55E-01	1.55E-01	0.00E+00	1.15E-01	1.09E-01
ATP2B4_real.1	1.02E-01	1.44E-01	1.42E-01	1.41E-01	3.81E-02	1.05E-01	1.13E-01
ATP2B4_real.2	1.09E-01	1.46E-01	1.48E-01	1.45E-01	0.00E+00	1.09E-01	1.05E-01
ATP2B4_real.3	1.21E-01	1.63E-01	1.64E-01	1.63E-01	0.00E+00	1.21E-01	1.19E-01
EXO1_boot	3.19E-01	2.13E-01	0.00E+00	2.83E-01	1.01E-01	2.82E-01	0.00E+00
EXO1_boot.1	2.78E-01	1.85E-01	0.00E+00	2.46E-01	1.09E-01	2.46E-01	0.00E+00
EXO1_boot.2	2.85E-01	1.90E-01	0.00E+00	2.53E-01	1.07E-01	2.52E-01	0.00E+00
EXO1_boot.3	2.64E-01	1.76E-01	0.00E+00	2.34E-01	1.55E-01	2.34E-01	0.00E+00
EXO1_boot.4	2.64E-01	1.76E-01	0.00E+00	2.34E-01	1.12E-01	2.34E-01	0.00E+00
EXO1_boot.5	2.68E-01	1.79E-01	0.00E+00	2.38E-01	1.62E-01	2.38E-01	0.00E+00
EXO1_boot.6	2.79E-01	1.86E-01	0.00E+00	2.47E-01	1.08E-01	2.47E-01	0.00E+00
EXO1_boot.7	2.82E-01	1.88E-01	0.00E+00	2.50E-01	1.08E-01	2.50E-01	0.00E+00
EXO1_boot.8	2.85E-01	1.90E-01	0.00E+00	2.52E-01	1.07E-01	2.52E-01	0.00E+00
EXO1_boot.9	2.87E-01	1.91E-01	0.00E+00	2.54E-01	1.07E-01	2.53E-01	0.00E+00
EXO1_boot.10	2.50E-01	1.67E-01	4.35E-134	2.22E-01	1.16E-01	2.21E-01	1.07E-128
EXO1_boot.11	2.65E-01	1.77E-01	0.00E+00	2.35E-01	1.12E-01	2.35E-01	0.00E+00
EXO1_boot.12	2.56E-01	1.70E-01	6.62E-04	2.26E-01	1.13E-01	2.26E-01	2.04E-03
EXO1_boot.13	2.51E-01	1.87E-01	0.00E+00	2.48E-01	1.08E-01	2.48E-01	0.00E+00
EXO1_boot.14	2.77E-01	1.85E-01	0.00E+00	2.45E-01	1.09E-01	2.45E-01	0.00E+00
EXO1_boot.15	2.92E-01	1.95E-01	0.00E+00	2.59E-01	1.05E-01	2.58E-01	0.00E+00
EXO1_boot.16	2.87E-01	1.92E-01	0.00E+00	2.55E-01	1.06E-01	2.54E-01	0.00E+00
EXO1_boot.17	2.98E-01	1.99E-01	0.00E+00	2.65E-01	1.86E-01	2.64E-01	0.00E+00
EXO1_boot.18	2.87E-01	1.91E-01	0.00E+00	2.54E-01	1.07E-01	2.54E-01	0.00E+00
EXO1_boot.19	2.46E-01	1.82E-01	0.00E+00	2.42E-01	1.10E-01	2.41E-01	0.00E+00
EXO1_boot.20	2.70E-01	1.80E-01	0.00E+00	2.39E-01	1.62E-01	2.38E-01	0.00E+00
EXO1_boot.21	2.55E-01	1.70E-01	0.00E+00	2.26E-01	1.15E-01	2.26E-01	0.00E+00
EXO1_boot.22	2.85E-01	1.90E-01	0.00E+00	2.53E-01	1.07E-01	2.52E-01	0.00E+00
EXO1_boot.23	2.79E-01	1.86E-01	0.00E+00	2.47E-01	1.08E-01	2.47E-01	0.00E+00
EXO1_boot.24	2.75E-01	1.84E-01	0.00E+00	2.44E-01	1.09E-01	2.44E-01	0.00E+00
EXO1_boot.25	2.63E-01	1.75E-01	0.00E+00	2.33E-01	1.12E-01	2.32E-01	0.00E+00
EXO1_boot.26	2.71E-01	1.81E-01	0.00E+00	2.40E-01	1.10E-01	2.40E-01	0.00E+00
EXO1_boot.27	2.75E-01	1.83E-01	0.00E+00	2.43E-01	1.09E-01	2.43E-01	0.00E+00
EXO1_boot.28	2.69E-01	1.79E-01	0.00E+00	2.38E-01	1.11E-01	2.38E-01	0.00E+00
EXO1_boot.29	3.04E-01	1.05E-01	0.00E+00	2.70E-01	1.03E-01	2.69E-01	0.00E+00
EXO1_boot.30	2.94E-01	1.08E-01	0.00E+00	2.61E-01	1.05E-01	2.60E-01	0.00E+00
EXO1_boot.31	2.60E-01	1.95E-01	0.00E+00	2.59E-01	1.05E-01	2.58E-01	0.00E+00
EXO1_boot.32	2.71E-01	1.81E-01	0.00E+00	2.40E-01	1.65E-01	2.40E-01	0.00E+00
EXO1_boot.33	2.81E-01	1.87E-01	0.00E+00	2.49E-01	1.08E-01	2.48E-01	0.00E+00
EXO1_boot.34	2.73E-01	1.82E-01	0.00E+00	2.42E-01	1.10E-01	2.42E-01	0.00E+00
EXO1_boot.35	2.85E-01	1.91E-01	0.00E+00	2.53E-01	1.07E-01	2.52E-01	0.00E+00
EXO1_boot.36	2.87E-01	1.91E-01	0.00E+00	2.54E-01	1.07E-01	2.54E-01	0.00E+00
EXO1_boot.37	2.78E-01	1.85E-01	0.00E+00	2.46E-01	1.09E-01	2.45E-01	0.00E+00
EXO1_boot.38	2.84E-01	1.89E-01	0.00E+00	2.51E-01	1.07E-01	2.51E-01	0.00E+00
EXO1_boot.39	2.80E-01	1.87E-01	0.00E+00	2.49E-01	1.73E-01	2.48E-01	0.00E+00
EXO1_boot.40	2.57E-01	1.72E-01	0.00E+00	2.28E-01	1.14E-01	2.28E-01	0.00E+00
EXO1_boot.41	2.42E-01	1.77E-01	0.00E+00	2.36E-01	1.60E-01	2.35E-01	0.00E+00
EXO1_boot.42	2.90E-01	1.93E-01	0.00E+00	2.57E-01	1.06E-01	2.56E-01	0.00E+00
EXO1_boot.43	3.01E-01	2.00E-01	0.00E+00	2.66E-01	1.04E-01	2.66E-01	0.00E+00
EXO1_boot.44	3.00E-01	2.00E-01	0.00E+00	2.65E-01	1.04E-01	2.65E-01	0.00E+00
EXO1_boot.45	2.73E-01	1.04E-01	0.00E+00	2.73E-01	1.02E-01	2.73E-01	0.00E+00
EXO1_boot.46	2.89E-01	1.92E-01	0.00E+00	2.56E-01	1.06E-01	2.56E-01	0.00E+00
EXO1_boot.47	2.84E-01	1.89E-01	0.00E+00	2.52E-01	1.07E-01	2.08E-01	0.00E+00
EXO1_boot.48	2.99E-01	1.98E-01	0.00E+00	2.64E-01	1.04E-01	2.64E-01	0.00E+00
EXO1_boot.49	3.05E-01	2.03E-01	0.00E+00	2.70E-01	1.03E-01	2.70E-01	0.00E+00
EXO1_boot.50	2.76E-01	1.04E-01	0.00E+00	2.78E-01	1.02E-01	2.77E-01	0.00E+00
EXO1_boot.51	2.72E-01	1.14E-01	0.00E+00	2.41E-01	1.10E-01	2.41E-01	0.00E+00
EXO1_boot.52	2.97E-01	1.07E-01	0.00E+00	2.63E-01	1.04E-01	2.63E-01	0.00E+00
EXO1_boot.53	3.11E-01	2.07E-01	0.00E+00	2.76E-01	1.02E-01	2.75E-01	0.00E+00
EXO1_boot.54	2.82E-01	2.14E-01	0.00E+00	2.84E-01	1.00E-01	2.84E-01	0.00E+00
EXO1_boot.55	3.13E-01	2.09E-01	0.00E+00	2.78E-01	1.02E-01	2.77E-01	0.00E+00
EXO1_boot.56	2.96E-01	1.97E-01	0.00E+00	2.62E-01	1.05E-01	2.61E-01	0.00E+00
EXO1_boot.57	3.03E-01	2.02E-01	0.00E+00	2.68E-01	1.03E-01	2.68E-01	0.00E+00
EXO1_boot.58	2.91E-01	1.94E-01	0.00E+00	2.58E-01	1.06E-01	2.58E-01	0.00E+00
EXO1_boot.59	2.88E-01	1.92E-01	0.00E+00	2.55E-01	1.78E-01	2.55E-01	0.00E+00
EXO1_boot.60	3.12E-01	2.08E-01	0.00E+00	2.76E-01	1.95E-01	2.76E-01	0.00E+00
EXO1_boot.61	2.79E-01	1.86E-01	0.00E+00	2.47E-01	1.08E-01	2.47E-01	0.00E+00
EXO1_boot.62	3.14E-01	2.09E-01	0.00E+00	2.78E-01	1.02E-01	2.77E-01	0.00E+00
EXO1_boot.63	3.02E-01	2.01E-01	0.00E+00	2.67E-01	1.88E-01	2.67E-01	0.00E+00
EXO1_boot.64	2.98E-01	1.07E-01	0.00E+00	2.64E-01	1.04E-01	2.64E-01	0.00E+00
EXO1_boot.65	3.05E-01	2.03E-01	0.00E+00	2.70E-01	1.03E-01	2.70E-01	0.00E+00
EXO1_boot.66	3.11E-01	2.07E-01	0.00E+00	2.75E-01	1.93E-01	2.75E-01	0.00E+00
EXO1_boot.67	2.98E-01	1.99E-01	0.00E+00	2.64E-01	1.04E-01	2.64E-01	0.00E+00
EXO1_boot.68	3.03E-01	2.02E-01	0.00E+00	2.68E-01	1.03E-01	2.68E-01	0.00E+00
EXO1_boot.69	2.98E-01	1.98E-01	0.00E+00	2.64E-01	1.04E-01	2.63E-01	0.00E+00
EXO1_boot.70	2.57E-01	1.91E-01	0.00E+00	2.54E-01	1.06E-01	2.54E-01	0.00E+00
EXO1_boot.71	3.03E-01	2.02E-01	0.00E+00	2.69E-01	1.03E-01	2.69E-01	0.00E+00
EXO1_boot.72	2.89E-01	1.92E-01	0.00E+00	2.56E-01	1.06E-01	2.10E-01	0.00E+00
EXO1_boot.73	2.97E-01	1.97E-01	0.00E+00	2.63E-01	1.05E-01	2.62E-01	0.00E+00
EXO1_boot.74	3.00E-01	2.00E-01	0.00E+00	2.66E-01	1.04E-01	2.65E-01	0.00E+00
EXO1_boot.75	2.92E-01	1.94E-01	0.00E+00	2.59E-01	1.06E-01	2.58E-01	0.00E+00
EXO1_boot.76	2.71E-01	2.04E-01	0.00E+00	2.71E-01	1.03E-01	2.70E-01	0.00E+00
EXO1_boot.77	3.05E-01	2.03E-01	0.00E+00	2.70E-01	1.03E-01	2.70E-01	0.00E+00
EXO1_boot.78	2.75E-01	2.08E-01	0.00E+00	2.76E-01	1.02E-01	2.76E-01	0.00E+00
EXO1_boot.79	3.09E-01	2.05E-01	0.00E+00	2.73E-01	1.02E-01	2.73E-01	0.00E+00
EXO1_boot.80	2.76E-01	1.84E-01	0.00E+00	2.45E-01	1.09E-01	2.44E-01	0.00E+00
EXO1_boot.81	3.26E-01	2.17E-01	0.00E+00	2.88E-01	9.96E-02	2.88E-01	0.00E+00
EXO1_boot.82	2.84E-01	1.89E-01	0.00E+00	2.52E-01	1.07E-01	2.51E-01	0.00E+00
EXO1_boot.83	2.99E-01	1.99E-01	0.00E+00	2.65E-01	1.86E-01	2.65E-01	0.00E+00
EXO1_boot.84	2.97E-01	1.97E-01	0.00E+00	2.62E-01	1.84E-01	2.62E-01	0.00E+00
EXO1_boot.85	2.99E-01	1.99E-01	0.00E+00	2.65E-01	1.04E-01	2.64E-01	0.00E+00
EXO1_real	2.78E-01	1.85E-01	0.00E+00	2.46E-01	1.09E-01	2.46E-01	0.00E+00
EXO1_real.1	3.02E-01	2.01E-01	0.00E+00	2.67E-01	1.04E-01	2.67E-01	0.00E+00
MLH1_boot	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.71E-01	1.80E-01	1.72E-01
MLH1_boot.1	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.71E-01	1.80E-01	1.72E-01
MLH1_boot.2	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.72E-01	1.80E-01	1.73E-01
MLH1_boot.3	0.00E+00	2.03E-01	0.00E+00	0.00E+00	1.69E-01	1.80E-01	1.70E-01
MLH1_boot.4	0.00E+00	2.03E-01	0.00E+00	0.00E+00	1.69E-01	1.79E-01	1.69E-01
MLH1_boot.5	0.00E+00	2.04E-01	0.00E+00	7.32E-97	1.72E-01	1.81E-01	1.72E-01
MLH1_boot.6	0.00E+00	2.04E-01	0.00E+00	1.52E-160	1.73E-01	1.80E-01	1.73E-01
MLH1_boot.7	0.00E+00	2.03E-01	0.00E+00	0.00E+00	1.71E-01	1.79E-01	1.72E-01
MLH1_boot.8	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.72E-01	1.80E-01	1.72E-01
MLH1_boot.9	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.70E-01	1.80E-01	1.70E-01
MLH1_boot.10	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.70E-01	1.80E-01	1.71E-01
MLH1_boot.11	0.00E+00	2.03E-01	0.00E+00	0.00E+00	1.70E-01	1.80E-01	1.70E-01
MLH1_boot.12	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.69E-01	1.81E-01	1.70E-01
MLH1_boot.13	0.00E+00	2.03E-01	0.00E+00	0.00E+00	1.71E-01	1.80E-01	1.72E-01
MLH1_boot.14	0.00E+00	2.03E-01	0.00E+00	0.00E+00	1.70E-01	1.79E-01	1.70E-01
MLH1_boot.15	0.00E+00	2.04E-01	0.00E+00	4.18E-04	1.72E-01	1.81E-01	1.72E-01
MLH1_boot.16	0.00E+00	2.05E-01	0.00E+00	3.00E-28	1.73E-01	1.81E-01	1.74E-01
MLH1_boot.17	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MLH1_boot.18	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.72E-01	1.80E-01	1.73E-01
MLH1_boot.19	0.00E+00	2.02E-01	0.00E+00	2.77E-101	1.70E-01	1.79E-01	1.71E-01
MLH1_boot.20	0.00E+00	2.04E-01	0.00E+00	6.80E-04	1.71E-01	1.80E-01	1.71E-01
MLH1_boot.21	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MLH1_boot.22	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.74E-01
MLH1_boot.23	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.76E-01	1.82E-01	1.76E-01
MLH1_boot.24	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.72E-01
MLH1_boot.25	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MLH1_boot.26	0.00E+00	2.04E-01	0.00E+00	7.55E-84	1.72E-01	1.80E-01	1.72E-01
MLH1_boot.27	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.74E-01
MLH1_boot.28	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.72E-01
MLH1_boot.29	0.00E+00	2.06E-01	0.00E+00	5.98E-04	1.73E-01	1.81E-01	1.73E-01
MLH1_boot.30	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.72E-01	1.80E-01	1.72E-01
MLH1_real	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.70E-01	1.80E-01	1.71E-01
MLH1_real.1	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MSH2_boot	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.75E-01	1.83E-01	1.76E-01
MSH2_boot.1	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.76E-01	1.82E-01	1.76E-01
MSH2_boot.2	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.77E-01	1.83E-01	1.78E-01
MSH2_boot.3	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.75E-01	1.82E-01	1.76E-01
MSH2_boot.4	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.74E-01	1.81E-01	1.75E-01
MSH2_boot.5	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.76E-01	1.83E-01	1.77E-01
MSH2_boot.6	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.75E-01	1.82E-01	1.75E-01
MSH2_boot.7	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.74E-01	1.81E-01	1.75E-01
MSH2_boot.8	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.76E-01	1.82E-01	1.76E-01
MSH2_boot.9	0.00E+00	2.06E-01	0.00E+00	2.48E-112	1.76E-01	1.83E-01	1.76E-01
MSH2_boot.10	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.75E-01	1.82E-01	1.76E-01
MSH2_boot.11	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.74E-01	1.82E-01	1.74E-01
MSH2_boot.12	0.00E+00	2.08E-01	0.00E+00	0.00E+00	1.77E-01	1.84E-01	1.78E-01
MSH2_boot.13	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.73E-01	1.80E-01	1.73E-01
MSH2_boot.14	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.71E-01	1.80E-01	1.72E-01
MSH2_boot.15	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.75E-01	1.82E-01	1.75E-01
MSH2_boot.16	0.00E+00	2.04E-01	0.00E+00	3.71E-04	1.73E-01	1.80E-01	1.73E-01
MSH2_boot.17	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MSH2_boot.18	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MSH2_boot.19	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.73E-01
MSH2_boot.20	5.33E-158	2.04E-01	0.00E+00	2.73E-129	1.70E-01	1.80E-01	1.71E-01
MSH2_boot.21	5.09E-106	2.04E-01	0.00E+00	0.00E+00	1.72E-01	1.80E-01	1.72E-01
MSH2_boot.22	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.74E-01	1.81E-01	1.74E-01
MSH2_boot.23	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.72E-01	1.80E-01	1.73E-01
MSH2_boot.24	2.27E-135	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MSH2_boot.25	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.74E-01	1.81E-01	1.74E-01
MSH2_boot.26	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.74E-01
MSH2_boot.27	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.74E-01	1.82E-01	1.75E-01
MSH2_boot.28	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.73E-01
MSH2_boot.29	0.00E+00	2.05E-01	0.00E+00	4.70E-123	1.73E-01	1.81E-01	1.74E-01
MSH2_boot.30	0.00E+00	2.04E-01	0.00E+00	0.00E+00	1.71E-01	1.80E-01	1.72E-01
MSH2_boot.31	7.47E-95	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.74E-01
MSH2_boot.32	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.74E-01	1.81E-01	1.74E-01
MSH2_boot.33	0.00E+00	2.04E-01	0.00E+00	1.16E-108	1.72E-01	1.80E-01	1.73E-01
MSH2_boot.34	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.72E-01
MSH2_real	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.75E-01	1.82E-01	1.76E-01
MSH2_real.1	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.73E-01	1.81E-01	1.73E-01
MSH6_boot	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.70E-01	1.81E-01	1.71E-01
MSH6_boot.1	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.72E-01	1.83E-01	1.73E-01
MSH6_boot.2	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.3	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.69E-01	1.81E-01	1.70E-01
MSH6_boot.4	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.73E-01	1.82E-01	1.73E-01
MSH6_boot.5	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.70E-01	1.81E-01	1.71E-01
MSH6_boot.6	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.70E-01	1.82E-01	1.71E-01
MSH6_boot.7	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.8	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.9	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.10	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.69E-01	1.81E-01	1.70E-01
MSH6_boot.11	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.12	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.69E-01	1.82E-01	1.70E-01
MSH6_boot.13	0.00E+00	2.08E-01	0.00E+00	0.00E+00	1.74E-01	1.83E-01	1.74E-01
MSH6_boot.14	0.00E+00	2.08E-01	0.00E+00	0.00E+00	1.73E-01	1.83E-01	1.74E-01
MSH6_boot.15	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.74E-01	1.83E-01	1.74E-01
MSH6_boot.16	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.70E-01	1.82E-01	1.71E-01
MSH6_boot.17	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.83E-01	1.74E-01
MSH6_boot.18	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.19	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.20	0.00E+00	2.08E-01	0.00E+00	0.00E+00	1.75E-01	1.83E-01	1.75E-01
MSH6_boot.21	2.89E-39	2.05E-01	4.30E-67	6.93E-140	1.71E-01	1.81E-01	1.71E-01
MSH6_boot.22	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.82E-01	1.73E-01
MSH6_boot.23	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.72E-01
MSH6_boot.24	0.00E+00	2.05E-01	0.00E+00	0.00E+00	1.69E-01	1.81E-01	1.70E-01
MSH6_boot.25	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.81E-01	1.72E-01
MSH6_boot.26	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.72E-01	1.81E-01	1.72E-01
MSH6_boot.27	0.00E+00	2.08E-01	0.00E+00	0.00E+00	1.75E-01	1.84E-01	1.76E-01
MSH6_boot.28	8.63E-04	2.05E-01	5.64E-04	4.54E-04	1.69E-01	1.81E-01	1.70E-01
MSH6_boot.29	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.74E-01	1.83E-01	1.75E-01
MSH6_boot.30	0.00E+00	2.06E-01	0.00E+00	0.00E+00	1.71E-01	1.82E-01	1.72E-01
MSH6_boot.31	0.00E+00	2.07E-01	0.00E+00	0.00E+00	1.73E-01	1.83E-01	1.74E-01
MSH6_boot.32	1.13E-03	2.06E-01	6.21E-04	6.29E-04	1.69E-01	1.82E-01	1.70E-01
