Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	0.00E+00	2.35E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.77E-03
ATP2B4_boot.157	2.38E-02	5.23E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.41E-04
ATP2B4_boot.158	0.00E+00	1.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.11E-02
ATP2B4_boot.159	1.99E-02	1.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.160	2.17E-02	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.161	2.26E-02	9.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.162	1.35E-02	5.39E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.70E-03
ATP2B4_boot.163	2.40E-02	1.32E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.75E-03
ATP2B4_boot.164	1.45E-02	7.99E-02	0.00E+00	0.00E+00	0.00E+00	1.10E-37	0.00E+00
ATP2B4_boot.165	1.46E-02	2.86E-02	0.00E+00	0.00E+00	0.00E+00	2.06E-20	0.00E+00
ATP2B4_boot.166	1.90E-02	4.59E-02	0.00E+00	0.00E+00	0.00E+00	1.20E-03	3.83E-03
ATP2B4_boot.167	8.53E-03	2.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.89E-05
ATP2B4_boot.168	0.00E+00	1.21E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.68E-03
ATP2B4_boot.169	1.67E-03	1.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.89E-03
ATP2B4_boot.170	1.87E-02	6.59E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-03
ATP2B4_boot.171	0.00E+00	1.28E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.87E-02
ATP2B4_boot.172	0.00E+00	2.03E-02	0.00E+00	0.00E+00	0.00E+00	4.62E-101	1.52E-02
ATP2B4_boot.173	1.65E-02	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.174	0.00E+00	3.03E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.86E-02
ATP2B4_boot.175	1.65E-02	3.26E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.176	0.00E+00	1.93E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.58E-02
ATP2B4_boot.177	0.00E+00	1.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.34E-02
ATP2B4_boot.178	1.33E-02	4.88E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.179	1.56E-03	2.80E-02	0.00E+00	0.00E+00	0.00E+00	6.19E-20	1.50E-02
ATP2B4_boot.180	2.13E-02	3.63E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.42E-03
ATP2B4_boot.181	2.20E-02	7.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.46E-03
ATP2B4_boot.182	2.46E-02	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.183	8.95E-03	4.77E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.17E-03
ATP2B4_boot.184	2.45E-02	1.31E-01	1.00E-26	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.185	0.00E+00	1.29E-02	0.00E+00	0.00E+00	0.00E+00	2.20E-03	2.20E-03
ATP2B4_boot.186	0.00E+00	1.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.49E-02
ATP2B4_boot.187	0.00E+00	2.59E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.49E-02
ATP2B4_boot.188	1.81E-02	1.04E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.189	0.00E+00	1.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.33E-03
ATP2B4_boot.190	2.36E-02	1.02E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.191	2.13E-02	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.192	0.00E+00	8.59E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.52E-03
ATP2B4_boot.193	1.84E-02	3.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.194	0.00E+00	1.96E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.94E-02
ATP2B4_boot.195	0.00E+00	1.12E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-02
ATP2B4_real	0.00E+00	2.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_real.1	0.00E+00	2.32E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.21E-03
ATP2B4_real.2	1.80E-02	6.55E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.48E-03
ATP2B4_real.3	0.00E+00	1.51E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.11E-02
EXO1_boot	5.02E-01	0.00E+00	1.04E-26	9.02E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.1	4.40E-01	0.00E+00	1.32E-26	9.60E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.2	4.52E-01	0.00E+00	1.00E-26	9.48E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.3	3.56E-01	0.00E+00	0.00E+00	9.82E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.4	4.56E-01	0.00E+00	1.52E-26	9.81E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.5	3.61E-01	0.00E+00	1.01E-26	9.75E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.6	4.42E-01	0.00E+00	1.18E-26	3.55E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.7	4.47E-01	0.00E+00	9.93E-27	9.52E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.8	4.51E-01	0.00E+00	1.01E-26	9.48E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.9	4.95E-01	0.00E+00	1.29E-26	9.47E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.10	3.95E-01	0.00E+00	0.00E+00	3.25E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.11	4.22E-01	0.00E+00	0.00E+00	3.42E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.12	4.33E-01	0.00E+00	0.00E+00	9.99E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.13	4.85E-01	0.00E+00	1.14E-26	9.55E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.14	4.38E-01	0.00E+00	9.84E-27	9.62E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.15	4.62E-01	0.00E+00	1.00E-26	9.38E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.16	4.97E-01	0.00E+00	1.13E-26	9.45E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.17	4.68E-01	0.00E+00	1.00E-26	9.28E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.18	4.53E-01	0.00E+00	1.00E-26	9.46E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.19	4.72E-01	0.00E+00	1.60E-26	3.48E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.20	4.60E-01	0.00E+00	1.01E-26	9.73E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.21	4.40E-01	0.00E+00	0.00E+00	9.96E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.22	4.52E-01	0.00E+00	1.01E-26	9.48E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.23	4.42E-01	0.00E+00	1.18E-26	3.55E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.24	4.37E-01	0.00E+00	1.18E-26	3.51E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.25	4.18E-01	0.00E+00	0.00E+00	9.82E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.26	4.31E-01	0.00E+00	9.88E-27	9.68E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.27	4.35E-01	0.00E+00	9.82E-27	9.65E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.28	4.26E-01	0.00E+00	0.00E+00	9.74E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.29	5.52E-01	0.00E+00	1.23E-26	9.20E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.30	5.10E-01	0.00E+00	1.15E-26	9.34E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.31	5.27E-01	0.00E+00	1.22E-26	9.38E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.32	3.64E-01	0.00E+00	7.43E-27	9.71E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.33	4.45E-01	0.00E+00	1.58E-26	9.55E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.34	4.72E-01	0.00E+00	1.13E-26	9.66E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.35	4.93E-01	0.00E+00	1.14E-26	9.48E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.36	4.55E-01	0.00E+00	7.57E-27	3.63E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.37	4.39E-01	0.00E+00	1.18E-26	3.53E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.38	4.48E-01	0.00E+00	9.98E-27	9.51E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.39	3.75E-01	0.00E+00	1.00E-26	3.56E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.40	4.10E-01	0.00E+00	0.00E+00	9.90E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.41	4.19E-01	0.00E+00	0.00E+00	9.79E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.42	4.59E-01	0.00E+00	9.99E-27	9.40E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.43	3.97E-01	0.00E+00	7.71E-27	9.25E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.44	4.74E-01	0.00E+00	1.01E-26	9.25E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.45	5.61E-01	0.00E+00	1.17E-26	3.85E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.46	4.58E-01	0.00E+00	1.01E-26	9.40E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.47	5.13E-01	0.00E+00	1.22E-26	9.49E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.48	4.73E-01	0.00E+00	1.02E-26	9.27E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.49	5.29E-01	0.00E+00	1.20E-26	9.19E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.50	5.69E-01	0.00E+00	1.26E-26	9.08E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.51	4.72E-01	0.00E+00	1.28E-26	9.66E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.52	4.67E-01	0.00E+00	1.00E-26	9.29E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.53	4.90E-01	0.00E+00	1.03E-26	9.11E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.54	5.56E-01	1.50E-26	1.21E-26	8.97E-02	0.00E+00	1.90E-27	0.00E+00
EXO1_boot.55	4.94E-01	0.00E+00	7.86E-27	3.89E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.56	4.68E-01	0.00E+00	1.01E-26	9.32E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.57	4.79E-01	0.00E+00	1.02E-26	9.21E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.58	4.61E-01	0.00E+00	1.02E-26	9.38E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.59	3.83E-01	0.00E+00	7.52E-27	9.43E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.60	4.09E-01	0.00E+00	7.82E-27	9.09E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.61	4.42E-01	0.00E+00	1.01E-26	9.56E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.62	4.94E-01	0.00E+00	7.82E-27	3.88E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.63	3.99E-01	0.00E+00	7.67E-27	9.21E-02	0.00E+00	1.91E-27	0.00E+00
EXO1_boot.64	5.18E-01	0.00E+00	1.16E-26	9.28E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.65	4.82E-01	0.00E+00	1.04E-26	9.19E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.66	4.08E-01	0.00E+00	7.61E-27	9.11E-02	0.00E+00	2.00E-27	0.00E+00
EXO1_boot.67	4.72E-01	0.00E+00	1.01E-26	9.27E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.68	5.25E-01	0.00E+00	1.17E-26	9.21E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.69	5.14E-01	0.00E+00	1.16E-26	9.30E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.70	4.97E-01	0.00E+00	1.13E-26	9.44E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.71	5.27E-01	0.00E+00	1.17E-26	9.21E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.72	5.00E-01	0.00E+00	1.01E-26	3.65E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.73	4.68E-01	0.00E+00	1.02E-26	9.31E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.74	4.74E-01	0.00E+00	1.03E-26	9.25E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.75	4.62E-01	0.00E+00	1.01E-26	9.37E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.76	5.30E-01	0.00E+00	1.19E-26	9.18E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.77	4.82E-01	0.00E+00	1.02E-26	9.19E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.78	5.39E-01	0.00E+00	1.17E-26	9.11E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.79	5.36E-01	0.00E+00	1.17E-26	9.13E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.80	4.38E-01	0.00E+00	9.84E-27	9.60E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.81	5.63E-01	1.49E-26	1.20E-26	8.93E-02	0.00E+00	1.93E-27	0.00E+00
EXO1_boot.82	3.79E-01	0.00E+00	7.52E-27	9.47E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.83	3.96E-01	0.00E+00	7.61E-27	9.27E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.84	3.93E-01	0.00E+00	7.63E-27	9.31E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.85	4.73E-01	0.00E+00	7.68E-27	3.74E-01	0.00E+00	0.00E+00	0.00E+00
EXO1_real	4.40E-01	0.00E+00	9.89E-27	9.59E-02	0.00E+00	0.00E+00	0.00E+00
EXO1_real.1	4.77E-01	0.00E+00	1.02E-26	9.23E-02	0.00E+00	0.00E+00	0.00E+00
MLH1_boot	0.00E+00	0.00E+00	1.60E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.1	0.00E+00	0.00E+00	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.2	0.00E+00	0.00E+00	1.50E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.3	0.00E+00	0.00E+00	1.75E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.4	0.00E+00	0.00E+00	1.78E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.5	0.00E+00	0.00E+00	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.6	0.00E+00	0.00E+00	1.44E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.7	0.00E+00	0.00E+00	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.8	0.00E+00	0.00E+00	1.52E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.9	0.00E+00	0.00E+00	1.70E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.10	0.00E+00	0.00E+00	1.64E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.11	0.00E+00	0.00E+00	1.70E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.12	0.00E+00	0.00E+00	1.79E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.13	0.00E+00	0.00E+00	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.14	0.00E+00	0.00E+00	1.67E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.15	0.00E+00	0.00E+00	1.52E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.16	0.00E+00	0.00E+00	1.43E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.17	0.00E+00	0.00E+00	1.49E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.18	0.00E+00	0.00E+00	1.48E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.19	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.20	0.00E+00	0.00E+00	1.58E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.21	0.00E+00	0.00E+00	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.22	0.00E+00	0.00E+00	1.42E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.23	0.00E+00	0.00E+00	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.24	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.25	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.26	0.00E+00	0.00E+00	1.52E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.27	0.00E+00	0.00E+00	1.40E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.28	0.00E+00	0.00E+00	1.53E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.29	0.00E+00	0.00E+00	1.45E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.30	0.00E+00	0.00E+00	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real	0.00E+00	0.00E+00	1.64E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real.1	0.00E+00	0.00E+00	1.13E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot	0.00E+00	0.00E+00	1.30E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.1	0.00E+00	0.00E+00	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.2	0.00E+00	0.00E+00	1.15E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.3	0.00E+00	0.00E+00	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.4	0.00E+00	0.00E+00	1.34E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.5	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.6	0.00E+00	0.00E+00	1.29E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.7	0.00E+00	0.00E+00	1.32E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.8	0.00E+00	0.00E+00	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.9	0.00E+00	0.00E+00	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.10	0.00E+00	0.00E+00	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.11	0.00E+00	0.00E+00	1.35E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.12	0.00E+00	0.00E+00	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.13	0.00E+00	0.00E+00	1.42E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.14	0.00E+00	0.00E+00	1.54E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.15	0.00E+00	0.00E+00	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.16	0.00E+00	0.00E+00	1.43E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.17	0.00E+00	0.00E+00	1.44E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.18	0.00E+00	0.00E+00	1.44E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.19	0.00E+00	0.00E+00	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.20	0.00E+00	0.00E+00	1.63E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.21	0.00E+00	0.00E+00	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.22	0.00E+00	0.00E+00	1.38E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.23	0.00E+00	0.00E+00	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.24	0.00E+00	0.00E+00	1.42E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.25	0.00E+00	0.00E+00	1.38E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.26	0.00E+00	0.00E+00	1.38E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.27	0.00E+00	0.00E+00	1.32E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.28	0.00E+00	0.00E+00	1.49E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.29	0.00E+00	0.00E+00	1.12E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.30	0.00E+00	0.00E+00	1.53E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.31	0.00E+00	0.00E+00	1.38E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.32	0.00E+00	0.00E+00	1.36E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.33	0.00E+00	0.00E+00	1.45E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.34	0.00E+00	0.00E+00	1.52E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real	0.00E+00	0.00E+00	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real.1	0.00E+00	0.00E+00	1.44E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot	0.00E+00	0.00E+00	1.65E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.1	0.00E+00	0.00E+00	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.2	0.00E+00	0.00E+00	1.53E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.3	0.00E+00	0.00E+00	1.75E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.4	0.00E+00	0.00E+00	1.49E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.5	0.00E+00	0.00E+00	1.71E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.6	0.00E+00	0.00E+00	1.70E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.7	0.00E+00	0.00E+00	1.62E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.8	0.00E+00	0.00E+00	1.60E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.9	0.00E+00	0.00E+00	1.63E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.10	0.00E+00	0.00E+00	1.76E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.11	0.00E+00	0.00E+00	1.61E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.12	0.00E+00	0.00E+00	1.78E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.13	0.00E+00	0.00E+00	1.47E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.14	0.00E+00	0.00E+00	1.50E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.15	0.00E+00	0.00E+00	1.43E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.16	0.00E+00	0.00E+00	1.73E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.17	0.00E+00	0.00E+00	1.51E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.18	0.00E+00	0.00E+00	1.64E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.19	0.00E+00	0.00E+00	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.20	0.00E+00	0.00E+00	1.35E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.21	0.00E+00	0.00E+00	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.22	0.00E+00	0.00E+00	1.55E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.23	0.00E+00	0.00E+00	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.24	0.00E+00	0.00E+00	1.74E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.25	0.00E+00	0.00E+00	1.59E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.26	0.00E+00	0.00E+00	1.57E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.27	0.00E+00	0.00E+00	1.34E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.28	0.00E+00	0.00E+00	1.72E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.29	0.00E+00	0.00E+00	1.38E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.30	0.00E+00	0.00E+00	1.61E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.31	0.00E+00	0.00E+00	1.46E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.32	0.00E+00	0.00E+00	1.80E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
