Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.962	0.266	26.6%	0.036	27.57%	0.06596	0.901
EXO1_boot.40	0.9999999999999953	0.97	0.243	24.3%	0.033	24.518%	0.05369	0.927
EXO1_boot.41	0.9999999999999949	0.955	0.289	28.9%	0.04	29.699%	0.07697	0.892
EXO1_boot.42	0.9999999999999957	0.961	0.266	26.6%	0.036	28.043%	0.07056	0.901
EXO1_boot.43	0.999999999999996	0.958	0.281	28.1%	0.037	29.048%	0.07732	0.882
EXO1_boot.44	0.9999999999999959	0.954	0.297	29.7%	0.039	30.63%	0.09295	0.876
EXO1_boot.45	0.9999999999999958	0.96	0.261	26.1%	0.036	28.481%	0.06734	0.886
EXO1_boot.46	0.9999999999999958	0.951	0.281	28.1%	0.041	31.309%	0.08544	0.87
EXO1_boot.47	0.9999999999999958	0.95	0.32	32.0%	0.042	31.811%	0.09796	0.873
EXO1_boot.48	0.9999999999999958	0.948	0.317	31.7%	0.042	32.517%	0.09527	0.867
EXO1_boot.49	0.9999999999999956	0.935	0.342	34.2%	0.047	36.122%	0.09877	0.826
EXO1_boot.50	0.9999999999999959	0.948	0.316	31.6%	0.041	32.659%	0.10237	0.855
EXO1_boot.51	0.9999999999999966	0.961	0.293	29.3%	0.037	27.751%	0.08949	0.902
EXO1_boot.52	0.9999999999999961	0.949	0.311	31.1%	0.041	31.637%	0.08241	0.869
EXO1_boot.53	0.9999999999999962	0.946	0.305	30.5%	0.042	33.083%	0.09347	0.851
EXO1_boot.54	0.9999999999999959	0.934	0.358	35.8%	0.046	36.048%	0.11327	0.813
EXO1_boot.55	0.9999999999999953	0.945	0.317	31.7%	0.042	33.145%	0.09164	0.846
EXO1_boot.56	0.9999999999999959	0.956	0.285	28.5%	0.038	29.359%	0.07954	0.879
EXO1_boot.57	0.9999999999999956	0.951	0.301	30.1%	0.04	31.331%	0.08738	0.866
EXO1_boot.58	0.9999999999999959	0.95	0.328	32.8%	0.041	31.403%	0.10276	0.867
EXO1_boot.59	0.9999999999999956	0.95	0.311	31.1%	0.041	31.381%	0.09577	0.871
EXO1_boot.60	0.999999999999996	0.959	0.27	27.0%	0.036	28.9%	0.07022	0.886
EXO1_boot.61	0.9999999999999963	0.959	0.292	29.2%	0.038	28.933%	0.0822	0.899
EXO1_boot.62	0.999999999999996	0.941	0.35	35.0%	0.044	34.601%	0.10822	0.837
EXO1_boot.63	0.9999999999999962	0.95	0.296	29.6%	0.041	31.522%	0.0911	0.865
EXO1_boot.64	0.9999999999999956	0.956	0.296	29.6%	0.038	29.718%	0.08175	0.879
EXO1_boot.65	0.9999999999999956	0.944	0.321	32.1%	0.043	33.385%	0.09751	0.847
EXO1_boot.66	0.999999999999996	0.963	0.269	26.9%	0.034	26.99%	0.07697	0.893
EXO1_boot.67	0.9999999999999958	0.964	0.248	24.8%	0.034	26.784%	0.08204	0.901
EXO1_boot.68	0.999999999999996	0.945	0.311	31.1%	0.043	33.507%	0.09318	0.851
EXO1_boot.69	0.999999999999996	0.948	0.311	31.1%	0.042	32.56%	0.08695	0.859
EXO1_boot.70	0.9999999999999958	0.956	0.288	28.8%	0.038	29.091%	0.08216	0.886
EXO1_boot.71	0.9999999999999958	0.948	0.311	31.1%	0.041	32.026%	0.09413	0.857
EXO1_boot.72	0.999999999999996	0.953	0.312	31.2%	0.04	30.957%	0.09354	0.877
EXO1_boot.73	0.9999999999999959	0.945	0.321	32.1%	0.043	33.245%	0.10498	0.856
EXO1_boot.74	0.9999999999999958	0.944	0.31	31.0%	0.043	33.397%	0.09315	0.849
EXO1_boot.75	0.9999999999999956	0.957	0.281	28.1%	0.038	29.269%	0.07545	0.883
EXO1_boot.76	0.9999999999999954	0.951	0.319	31.9%	0.04	31.349%	0.08566	0.863
EXO1_boot.77	0.9999999999999959	0.954	0.308	30.8%	0.039	30.534%	0.08156	0.872
EXO1_boot.78	0.9999999999999956	0.955	0.291	29.1%	0.038	30.159%	0.08392	0.873
EXO1_boot.79	0.9999999999999961	0.943	0.313	31.3%	0.043	33.495%	0.09123	0.847
EXO1_boot.80	0.9999999999999953	0.96	0.295	29.5%	0.037	28.207%	0.08598	0.897
EXO1_boot.81	0.9999999999999958	0.935	0.347	34.7%	0.046	36.243%	0.09917	0.818
EXO1_boot.82	0.9999999999999963	0.96	0.286	28.6%	0.037	28.487%	0.07705	0.892
EXO1_boot.83	0.9999999999999962	0.964	0.249	24.9%	0.034	26.671%	0.07147	0.898
EXO1_boot.84	0.9999999999999956	0.96	0.264	26.4%	0.036	28.265%	0.07865	0.892
EXO1_boot.85	0.9999999999999953	0.958	0.285	28.5%	0.037	28.888%	0.0797	0.884
EXO1_real	0.9999999999999948	0.979	0.193	19.3%	0.026	20.195%	0.03474	0.945
EXO1_real.1	0.999999999999996	0.974	0.229	22.9%	0.029	23.248%	0.04712	0.927
MLH1_boot	0.9999999999999957	0.986	0.2	20.0%	0.031	16.668%	0.05578	0.98
MLH1_boot.1	0.9999999999999953	0.982	0.226	22.6%	0.035	18.641%	0.07713	0.975
MLH1_boot.2	0.9999999999999956	0.98	0.254	25.4%	0.039	20.588%	0.07992	0.971
MLH1_boot.3	0.9999999999999959	0.979	0.24	24.0%	0.037	20.223%	0.0759	0.969
MLH1_boot.4	0.9999999999999958	0.984	0.211	21.1%	0.033	18.202%	0.06465	0.976
MLH1_boot.5	0.9999999999999957	0.977	0.253	25.3%	0.04	21.11%	0.06543	0.968
MLH1_boot.6	0.9999999999999956	0.982	0.232	23.2%	0.037	19.314%	0.06652	0.975
MLH1_boot.7	0.9999999999999957	0.982	0.222	22.2%	0.036	19.125%	0.07254	0.974
MLH1_boot.8	0.9999999999999951	0.982	0.232	23.2%	0.036	19.027%	0.07204	0.975
MLH1_boot.9	0.9999999999999962	0.982	0.218	21.8%	0.034	18.497%	0.0592	0.974
MLH1_boot.10	0.9999999999999952	0.985	0.202	20.2%	0.031	16.837%	0.0575	0.979
MLH1_boot.11	0.9999999999999949	0.976	0.245	24.5%	0.04	21.715%	0.05589	0.966
MLH1_boot.12	0.9999999999999956	0.982	0.207	20.7%	0.034	18.839%	0.0539	0.973
MLH1_boot.13	0.9999999999999954	0.983	0.214	21.4%	0.035	18.72%	0.06773	0.976
MLH1_boot.14	0.9999999999999954	0.979	0.231	23.1%	0.038	20.592%	0.05844	0.969
MLH1_boot.15	0.999999999999995	0.982	0.216	21.6%	0.036	19.087%	0.05804	0.974
MLH1_boot.16	0.9999999999999953	0.98	0.237	23.7%	0.039	20.31%	0.06352	0.973
MLH1_boot.17	0.999999999999996	0.974	0.24	24.0%	0.044	23.101%	0.06873	0.964
MLH1_boot.18	0.9999999999999949	0.982	0.235	23.5%	0.037	19.413%	0.07095	0.975
MLH1_boot.19	0.9999999999999952	0.979	0.24	24.0%	0.038	20.285%	0.06713	0.97
MLH1_boot.20	0.999999999999995	0.982	0.234	23.4%	0.036	19.225%	0.05854	0.974
MLH1_boot.21	0.9999999999999956	0.984	0.211	21.1%	0.035	18.366%	0.0577	0.977
MLH1_boot.22	0.9999999999999956	0.98	0.245	24.5%	0.039	20.352%	0.06701	0.972
MLH1_boot.23	0.9999999999999957	0.98	0.237	23.7%	0.041	20.795%	0.05638	0.974
MLH1_boot.24	0.999999999999995	0.985	0.217	21.7%	0.033	17.617%	0.05743	0.979
MLH1_boot.25	0.9999999999999953	0.981	0.212	21.2%	0.036	19.343%	0.05909	0.973
MLH1_boot.26	0.9999999999999954	0.983	0.214	21.4%	0.035	18.633%	0.05603	0.976
MLH1_boot.27	0.9999999999999952	0.983	0.235	23.5%	0.036	18.648%	0.06527	0.977
MLH1_boot.28	0.9999999999999948	0.98	0.214	21.4%	0.038	20.168%	0.05572	0.972
MLH1_boot.29	0.9999999999999954	0.98	0.243	24.3%	0.039	20.358%	0.06314	0.972
MLH1_boot.30	0.9999999999999957	0.982	0.227	22.7%	0.036	19.036%	0.06498	0.975
MLH1_real	0.9999999999999954	0.989	0.167	16.7%	0.027	14.683%	0.04013	0.985
MLH1_real.1	0.9999999999999964	0.987	0.186	18.6%	0.032	16.839%	0.03974	0.982
MSH2_boot	0.9999999999999962	0.982	0.206	20.6%	0.038	19.581%	0.05268	0.977
MSH2_boot.1	0.9999999999999962	0.982	0.233	23.3%	0.039	19.759%	0.06049	0.976
MSH2_boot.2	0.9999999999999963	0.98	0.243	24.3%	0.042	21.076%	0.06198	0.975
MSH2_boot.3	0.9999999999999958	0.984	0.213	21.3%	0.036	18.429%	0.05364	0.979
MSH2_boot.4	0.9999999999999962	0.983	0.22	22.0%	0.036	18.615%	0.05269	0.977
MSH2_boot.5	0.9999999999999962	0.975	0.246	24.6%	0.046	23.206%	0.06486	0.968
MSH2_boot.6	0.9999999999999964	0.986	0.209	20.9%	0.034	17.525%	0.0566	0.982
MSH2_boot.7	0.9999999999999962	0.983	0.224	22.4%	0.037	18.979%	0.06041	0.976
MSH2_boot.8	0.9999999999999962	0.976	0.214	21.4%	0.045	22.881%	0.05432	0.968
MSH2_boot.9	0.9999999999999962	0.983	0.213	21.3%	0.038	19.35%	0.05706	0.979
MSH2_boot.10	0.9999999999999962	0.982	0.219	21.9%	0.038	19.482%	0.05609	0.976
MSH2_boot.11	0.9999999999999961	0.981	0.228	22.8%	0.039	20.256%	0.06388	0.975
MSH2_boot.12	0.9999999999999968	0.976	0.25	25.0%	0.046	23.068%	0.06323	0.969
MSH2_boot.13	0.9999999999999962	0.983	0.225	22.5%	0.035	18.268%	0.06271	0.977
MSH2_boot.14	0.999999999999996	0.984	0.197	19.7%	0.034	18.237%	0.05159	0.977
MSH2_boot.15	0.999999999999996	0.979	0.221	22.1%	0.042	21.605%	0.06302	0.973
MSH2_boot.16	0.9999999999999956	0.983	0.225	22.5%	0.037	19.453%	0.0584	0.977
MSH2_boot.17	0.9999999999999961	0.984	0.209	20.9%	0.035	18.442%	0.06757	0.978
MSH2_boot.18	0.999999999999996	0.981	0.228	22.8%	0.038	20.047%	0.05998	0.974
MSH2_boot.19	0.9999999999999961	0.985	0.197	19.7%	0.034	18.036%	0.04973	0.979
MSH2_boot.20	0.9999999999999958	0.986	0.204	20.4%	0.031	16.863%	0.05035	0.98
MSH2_boot.21	0.9999999999999958	0.985	0.223	22.3%	0.033	17.624%	0.05916	0.979
MSH2_boot.22	0.9999999999999957	0.979	0.21	21.0%	0.041	21.408%	0.05172	0.972
MSH2_boot.23	0.999999999999996	0.984	0.205	20.5%	0.035	18.543%	0.04282	0.977
MSH2_boot.24	0.9999999999999961	0.983	0.228	22.8%	0.036	18.904%	0.05274	0.977
MSH2_boot.25	0.9999999999999954	0.983	0.207	20.7%	0.036	18.821%	0.0523	0.977
MSH2_boot.26	0.9999999999999952	0.977	0.22	22.0%	0.042	21.88%	0.05291	0.969
MSH2_boot.27	0.9999999999999958	0.981	0.226	22.6%	0.039	20.233%	0.05496	0.976
MSH2_boot.28	0.999999999999996	0.986	0.209	20.9%	0.032	17.057%	0.05274	0.981
MSH2_boot.29	0.9999999999999957	0.989	0.198	19.8%	0.03	15.862%	0.04363	0.986
MSH2_boot.30	0.9999999999999956	0.978	0.233	23.3%	0.04	21.318%	0.05482	0.969
MSH2_boot.31	0.9999999999999957	0.988	0.206	20.6%	0.031	16.226%	0.04917	0.984
MSH2_boot.32	0.9999999999999956	0.982	0.227	22.7%	0.038	19.731%	0.06217	0.976
MSH2_boot.33	0.9999999999999962	0.985	0.209	20.9%	0.034	17.961%	0.05122	0.98
MSH2_boot.34	0.9999999999999963	0.989	0.185	18.5%	0.029	15.537%	0.04932	0.985
MSH2_real	0.9999999999999963	0.986	0.185	18.5%	0.034	17.502%	0.04014	0.982
MSH2_real.1	0.999999999999996	0.989	0.169	16.9%	0.03	15.925%	0.03496	0.985
MSH6_boot	0.9999999999999978	0.988	0.167	16.7%	0.028	15.335%	0.03975	0.983
MSH6_boot.1	0.9999999999999996	0.989	0.179	17.9%	0.029	15.564%	0.04396	0.985
MSH6_boot.2	0.9999999999999996	0.991	0.168	16.8%	0.026	13.968%	0.03647	0.988
MSH6_boot.3	0.9999999999999958	0.984	0.208	20.8%	0.033	18.192%	0.04414	0.976
MSH6_boot.4	0.9999999999999998	0.984	0.194	19.4%	0.035	18.579%	0.04727	0.979
MSH6_boot.5	0.9999999999999993	0.991	0.162	16.2%	0.025	13.787%	0.03433	0.987
MSH6_boot.6	0.9999999999999954	0.989	0.183	18.3%	0.028	15.408%	0.04076	0.983
MSH6_boot.7	0.9999999999999952	0.985	0.193	19.3%	0.032	17.359%	0.04295	0.979
MSH6_boot.8	0.9999999999999981	0.984	0.193	19.3%	0.033	17.852%	0.03766	0.978
MSH6_boot.9	0.9999999999999994	0.99	0.175	17.5%	0.026	14.121%	0.04829	0.986
MSH6_boot.10	0.999999999999998	0.982	0.201	20.1%	0.034	18.807%	0.04629	0.974
MSH6_boot.11	0.9999999999999978	0.987	0.177	17.7%	0.031	16.836%	0.04361	0.981
MSH6_boot.12	0.9999999999999952	0.983	0.181	18.1%	0.033	18.28%	0.03794	0.975
MSH6_boot.13	0.9999999999999998	0.987	0.193	19.3%	0.032	16.884%	0.35415	0.983
MSH6_boot.14	0.9999999999999996	0.99	0.188	18.8%	0.028	14.891%	0.04571	0.987
MSH6_boot.15	0.9999999999999998	0.986	0.184	18.4%	0.033	17.41%	0.04634	0.982
MSH6_boot.16	0.9999999999999993	0.994	0.141	14.1%	0.02	11.089%	0.03927	0.992
MSH6_boot.17	0.9999999999999996	0.993	0.157	15.7%	0.024	12.852%	0.03992	0.991
MSH6_boot.18	0.9999999999999973	0.99	0.176	17.6%	0.026	14.223%	0.03978	0.986
MSH6_boot.19	0.9999999999999954	0.989	0.167	16.7%	0.028	15.101%	0.03126	0.985
MSH6_boot.20	0.9999999999999999	0.989	0.172	17.2%	0.031	16.148%	0.08243	0.986
MSH6_boot.21	0.9999999999999979	0.979	0.219	21.9%	0.038	20.545%	0.05043	0.97
MSH6_boot.22	0.9999999999999954	0.983	0.207	20.7%	0.036	19.314%	0.04946	0.976
MSH6_boot.23	0.9999999999999981	0.987	0.183	18.3%	0.031	16.712%	0.03957	0.982
MSH6_boot.24	0.9999999999999953	0.986	0.185	18.5%	0.03	16.626%	0.03868	0.98
MSH6_boot.25	0.999999999999996	0.981	0.21	21.0%	0.037	19.887%	0.04932	0.973
MSH6_boot.26	0.9999999999999958	0.977	0.214	21.4%	0.04	21.347%	0.05687	0.968
MSH6_boot.27	0.9999999999999998	0.989	0.171	17.1%	0.031	16.129%	0.03952	0.986
MSH6_boot.28	0.9999999999999979	0.985	0.191	19.1%	0.032	17.656%	0.04185	0.978
MSH6_boot.29	0.9999999999999998	0.989	0.164	16.4%	0.03	15.681%	0.14876	0.986
MSH6_boot.30	0.999999999999998	0.989	0.187	18.7%	0.028	15.271%	0.04114	0.985
MSH6_boot.31	0.9999999999999998	0.989	0.19	19.0%	0.029	15.346%	0.04553	0.986
MSH6_boot.32	0.9999999999999981	0.987	0.177	17.7%	0.029	16.18%	0.03855	0.981
MSH6_boot.33	0.9999999999999956	0.987	0.169	16.9%	0.03	16.245%	0.04081	0.982
MSH6_boot.34	0.9999999999999994	0.992	0.167	16.7%	0.025	13.487%	0.03855	0.99
MSH6_boot.35	0.9999999999999952	0.983	0.205	20.5%	0.036	19.231%	0.04974	0.976
MSH6_boot.36	0.9999999999999959	0.989	0.169	16.9%	0.028	15.326%	0.03207	0.984
MSH6_boot.37	0.9999999999999982	0.99	0.168	16.8%	0.027	14.793%	0.0358	0.986
MSH6_boot.38	0.9999999999999996	0.991	0.153	15.3%	0.027	14.466%	0.04223	0.987
MSH6_boot.39	0.9999999999999976	0.978	0.225	22.5%	0.04	21.347%	0.06057	0.968
MSH6_boot.40	0.9999999999999978	0.984	0.214	21.4%	0.034	18.25%	0.05798	0.977
MSH6_boot.41	0.9999999999999973	0.984	0.208	20.8%	0.034	18.264%	0.05899	0.977
MSH6_boot.42	0.9999999999999971	0.975	0.23	23.0%	0.048	23.878%	0.06385	0.969
MSH6_boot.43	0.9999999999999976	0.986	0.185	18.5%	0.032	17.282%	0.05232	0.981
MSH6_boot.44	0.9999999999999957	0.985	0.218	21.8%	0.032	17.288%	0.04886	0.979
MSH6_boot.45	0.9999999999999958	0.985	0.195	19.5%	0.033	17.666%	0.04414	0.979
MSH6_boot.46	0.9999999999999971	0.983	0.221	22.1%	0.035	18.803%	0.06102	0.976
MSH6_boot.47	0.9999999999999967	0.991	0.168	16.8%	0.024	13.067%	0.04592	0.988
MSH6_boot.48	0.9999999999999959	0.989	0.193	19.3%	0.029	15.399%	0.04193	0.985
MSH6_boot.49	0.9999999999999959	0.985	0.19	19.0%	0.033	17.859%	0.04991	0.978
MSH6_boot.50	0.9999999999999976	0.979	0.244	24.4%	0.04	21.071%	0.06346	0.971
MSH6_boot.51	0.9999999999999973	0.982	0.222	22.2%	0.036	19.245%	0.06071	0.975
MSH6_boot.52	0.9999999999999969	0.981	0.225	22.5%	0.037	19.791%	0.06676	0.974
MSH6_boot.53	0.9999999999999972	0.975	0.229	22.9%	0.043	22.695%	0.05927	0.965
MSH6_boot.54	0.9999999999999971	0.985	0.2	20.0%	0.033	17.737%	0.0498	0.98
MSH6_boot.55	0.9999999999999973	0.979	0.242	24.2%	0.039	20.745%	0.06276	0.971
MSH6_boot.56	0.9999999999999962	0.984	0.2	20.0%	0.035	18.339%	0.04226	0.979
MSH6_boot.57	0.9999999999999973	0.98	0.228	22.8%	0.04	20.944%	0.05867	0.973
MSH6_boot.58	0.9999999999999954	0.986	0.202	20.2%	0.031	16.659%	0.04528	0.981
MSH6_boot.59	0.9999999999999969	0.987	0.185	18.5%	0.03	16.448%	0.04139	0.981
MSH6_boot.60	0.9999999999999953	0.984	0.213	21.3%	0.033	17.871%	0.04946	0.977
MSH6_boot.61	0.9999999999999976	0.982	0.23	23.0%	0.037	19.62%	0.05616	0.975
MSH6_boot.62	0.9999999999999974	0.987	0.194	19.4%	0.029	16.169%	0.05667	0.98
MSH6_boot.63	0.9999999999999969	0.98	0.22	22.0%	0.04	20.772%	0.06197	0.973
MSH6_boot.64	0.9999999999999962	0.991	0.164	16.4%	0.024	13.387%	0.03662	0.987
MSH6_boot.65	0.9999999999999973	0.979	0.214	21.4%	0.04	20.928%	0.0513	0.971
MSH6_boot.66	0.9999999999999961	0.983	0.205	20.5%	0.034	18.368%	0.05126	0.976
MSH6_boot.67	0.9999999999999974	0.987	0.187	18.7%	0.031	16.559%	0.05668	0.983
MSH6_real	0.9999999999999957	0.988	0.157	15.7%	0.029	15.832%	0.02944	0.983
MSH6_real.1	0.9999999999999966	0.991	0.149	14.9%	0.024	13.179%	0.0258	0.988
MSH6_real.2	0.9999999999999989	0.994	0.132	13.2%	0.022	11.803%	0.02582	0.992
MSH6_real.3	0.9999999999999951	0.992	0.157	15.7%	0.024	13.07%	0.02715	0.988
MSH6_real.4	0.9999999999999969	0.989	0.162	16.2%	0.028	15.063%	0.03859	0.985
PMS1_boot	0.9999999999999964	0.946	0.463	46.3%	0.072	32.532%	0.28724	0.932
PMS1_boot.1	0.9999999999999966	0.956	0.45	45.0%	0.064	30.477%	0.29309	0.943
PMS1_boot.2	0.9999999999999969	0.956	0.43	43.0%	0.065	29.525%	0.28102	0.944
PMS1_boot.3	0.999999999999997	0.937	0.488	48.8%	0.077	35.508%	0.29438	0.919
PMS1_boot.4	0.9999999999999968	0.945	0.414	41.4%	0.075	32.96%	0.28431	0.931
PMS1_boot.5	0.9999999999999964	0.925	0.505	50.5%	0.084	38.352%	0.28561	0.904
PMS1_boot.6	0.9999999999999971	0.933	0.483	48.3%	0.084	37.216%	0.2967	0.916
PMS1_boot.7	0.9999999999999976	0.936	0.486	48.6%	0.08	35.618%	0.31173	0.919
PMS1_boot.8	0.9999999999999969	0.946	0.468	46.8%	0.07	33.241%	0.28912	0.93
PMS1_boot.9	0.9999999999999971	0.939	0.471	47.1%	0.075	34.879%	0.27909	0.921
PMS1_boot.10	0.999999999999997	0.947	0.442	44.2%	0.076	31.908%	0.25799	0.935
PMS1_boot.11	0.9999999999999972	0.935	0.502	50.2%	0.079	35.711%	0.31544	0.918
PMS1_boot.12	0.9999999999999978	0.93	0.494	49.4%	0.088	36.554%	0.31487	0.914
PMS1_boot.13	0.9999999999999982	0.884	0.561	56.1%	0.111	46.705%	0.32602	0.856
PMS1_boot.14	0.9999999999999977	0.93	0.526	52.6%	0.091	36.671%	0.33103	0.916
PMS1_boot.15	0.9999999999999976	0.892	0.578	57.8%	0.108	45.554%	0.34865	0.865
PMS1_boot.16	0.999999999999998	0.92	0.503	50.3%	0.098	39.311%	0.33971	0.903
PMS1_boot.17	0.999999999999998	0.935	0.511	51.1%	0.087	35.477%	0.30726	0.921
PMS1_boot.18	0.9999999999999981	0.933	0.483	48.3%	0.079	36.065%	0.28168	0.913
PMS1_boot.19	0.9999999999999978	0.935	0.483	48.3%	0.082	35.516%	0.29357	0.919
PMS1_boot.20	0.9999999999999976	0.926	0.527	52.7%	0.093	37.977%	0.31336	0.91
PMS1_boot.21	0.9999999999999979	0.929	0.466	46.6%	0.086	37.313%	0.2734	0.911
PMS1_boot.22	0.9999999999999979	0.9	0.544	54.4%	0.104	43.588%	0.34566	0.876
PMS1_boot.23	0.9999999999999979	0.912	0.524	52.4%	0.1	40.915%	0.32289	0.893
PMS1_boot.24	0.9999999999999979	0.927	0.5	50.0%	0.091	37.581%	0.3091	0.91
PMS1_boot.25	0.9999999999999973	0.908	0.515	51.5%	0.1	41.951%	0.35205	0.886
PMS1_real	0.9999999999999963	0.965	0.385	38.5%	0.057	26.684%	0.19394	0.955
PMS1_real.1	0.9999999999999964	0.929	0.448	44.8%	0.085	36.959%	0.23937	0.911
PMS2_boot	0.9999999999999953	0.936	0.41	41.0%	0.061	35.7%	0.14332	0.903
PMS2_boot.1	0.9999999999999958	0.92	0.45	45.0%	0.068	39.525%	0.16142	0.878
PMS2_boot.2	0.9999999999999958	0.926	0.428	42.8%	0.066	38.456%	0.15353	0.889
PMS2_boot.3	0.9999999999999956	0.929	0.425	42.5%	0.063	37.385%	0.15239	0.889
PMS2_boot.4	0.9999999999999957	0.923	0.452	45.2%	0.069	39.664%	0.1774	0.886
PMS2_boot.5	0.9999999999999958	0.926	0.416	41.6%	0.066	37.948%	0.15511	0.888
PMS2_boot.6	0.9999999999999958	0.91	0.454	45.4%	0.07	41.74%	0.17419	0.853
PMS2_boot.7	0.9999999999999958	0.927	0.419	41.9%	0.065	38.063%	0.14771	0.887
PMS2_boot.8	0.9999999999999957	0.922	0.429	42.9%	0.068	39.157%	0.15302	0.882
PMS2_boot.9	0.9999999999999961	0.923	0.427	42.7%	0.067	38.87%	0.15078	0.883
PMS2_boot.10	0.9999999999999961	0.911	0.412	41.2%	0.07	41.274%	0.14599	0.86
PMS2_boot.11	0.9999999999999956	0.914	0.462	46.2%	0.071	41.058%	0.16713	0.87
PMS2_boot.12	0.9999999999999961	0.917	0.441	44.1%	0.068	40.002%	0.16448	0.87
PMS2_boot.13	0.9999999999999952	0.928	0.408	40.8%	0.06	37.331%	0.15115	0.876
PMS2_boot.14	0.999999999999995	0.936	0.386	38.6%	0.058	35.391%	0.13199	0.894
PMS2_boot.15	0.9999999999999951	0.932	0.359	35.9%	0.06	36.475%	0.12437	0.887
PMS2_boot.16	0.9999999999999957	0.938	0.342	34.2%	0.058	34.548%	0.12945	0.899
PMS2_boot.17	0.9999999999999949	0.93	0.392	39.2%	0.059	36.619%	0.13707	0.881
PMS2_boot.18	0.9999999999999953	0.952	0.344	34.4%	0.05	30.702%	0.12286	0.92
PMS2_boot.19	0.9999999999999957	0.944	0.331	33.1%	0.051	32.756%	0.12638	0.901
PMS2_boot.20	0.9999999999999951	0.938	0.352	35.2%	0.055	34.292%	0.13049	0.894
PMS2_boot.21	0.9999999999999954	0.946	0.343	34.3%	0.053	32.466%	0.13193	0.909
PMS2_boot.22	0.9999999999999952	0.93	0.368	36.8%	0.059	36.872%	0.13664	0.88
PMS2_boot.23	0.9999999999999952	0.946	0.333	33.3%	0.052	32.148%	0.12354	0.909
PMS2_boot.24	0.9999999999999949	0.935	0.379	37.9%	0.057	35.775%	0.14393	0.887
PMS2_boot.25	0.9999999999999951	0.94	0.375	37.5%	0.056	34.353%	0.12742	0.9
PMS2_boot.26	0.9999999999999957	0.947	0.341	34.1%	0.053	32.274%	0.13572	0.911
PMS2_real	0.9999999999999957	0.93	0.405	40.5%	0.063	37.128%	0.1276	0.892
PMS2_real.1	0.9999999999999952	0.946	0.331	33.1%	0.052	32.277%	0.10727	0.908
