Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.961	0.271	27.1%	0.036	27.57%	0.066	0.9
EXO1_boot.40	0.9999999999999953	0.969	0.243	24.3%	0.033	24.518%	0.05437	0.926
EXO1_boot.41	0.9999999999999949	0.955	0.291	29.1%	0.04	29.699%	0.0769	0.89
EXO1_boot.42	0.9999999999999957	0.962	0.266	26.6%	0.036	28.043%	0.06905	0.903
EXO1_boot.43	0.999999999999996	0.955	0.294	29.4%	0.038	29.834%	0.08083	0.875
EXO1_boot.44	0.9999999999999959	0.953	0.302	30.2%	0.04	31.415%	0.09437	0.872
EXO1_boot.45	0.9999999999999958	0.958	0.272	27.2%	0.037	29.272%	0.07018	0.881
EXO1_boot.46	0.9999999999999958	0.944	0.305	30.5%	0.043	32.837%	0.09088	0.853
EXO1_boot.47	0.9999999999999958	0.943	0.344	34.4%	0.044	33.326%	0.1037	0.857
EXO1_boot.48	0.9999999999999958	0.948	0.315	31.5%	0.042	32.517%	0.09825	0.867
EXO1_boot.49	0.9999999999999956	0.935	0.344	34.4%	0.047	36.122%	0.09716	0.83
EXO1_boot.50	0.9999999999999959	0.945	0.323	32.3%	0.042	33.455%	0.10404	0.849
EXO1_boot.51	0.9999999999999966	0.956	0.309	30.9%	0.039	29.251%	0.09456	0.891
EXO1_boot.52	0.9999999999999961	0.944	0.321	32.1%	0.044	33.952%	0.08535	0.857
EXO1_boot.53	0.9999999999999962	0.944	0.321	32.1%	0.043	33.871%	0.09519	0.844
EXO1_boot.54	0.9999999999999959	0.931	0.363	36.3%	0.047	36.831%	0.11545	0.808
EXO1_boot.55	0.9999999999999953	0.94	0.332	33.2%	0.044	34.723%	0.09579	0.834
EXO1_boot.56	0.9999999999999959	0.952	0.292	29.2%	0.04	30.904%	0.08213	0.872
EXO1_boot.57	0.9999999999999956	0.947	0.315	31.5%	0.042	32.898%	0.0881	0.858
EXO1_boot.58	0.9999999999999959	0.945	0.339	33.9%	0.043	32.935%	0.10414	0.856
EXO1_boot.59	0.9999999999999956	0.95	0.316	31.6%	0.041	31.381%	0.09664	0.87
EXO1_boot.60	0.999999999999996	0.958	0.272	27.2%	0.037	29.703%	0.06947	0.883
EXO1_boot.61	0.9999999999999963	0.961	0.281	28.1%	0.037	28.171%	0.07782	0.905
EXO1_boot.62	0.999999999999996	0.937	0.366	36.6%	0.046	36.174%	0.11274	0.827
EXO1_boot.63	0.9999999999999962	0.946	0.301	30.1%	0.042	32.291%	0.09361	0.855
EXO1_boot.64	0.9999999999999956	0.955	0.296	29.6%	0.038	29.718%	0.08238	0.877
EXO1_boot.65	0.9999999999999956	0.942	0.325	32.5%	0.044	34.162%	0.09707	0.843
EXO1_boot.66	0.999999999999996	0.96	0.281	28.1%	0.036	28.578%	0.0788	0.886
EXO1_boot.67	0.9999999999999958	0.961	0.262	26.2%	0.036	28.36%	0.08467	0.893
EXO1_boot.68	0.999999999999996	0.945	0.315	31.5%	0.043	33.507%	0.09418	0.851
EXO1_boot.69	0.999999999999996	0.945	0.317	31.7%	0.043	33.335%	0.08957	0.853
EXO1_boot.70	0.9999999999999958	0.955	0.293	29.3%	0.039	29.856%	0.08352	0.883
EXO1_boot.71	0.9999999999999958	0.944	0.323	32.3%	0.043	33.588%	0.09767	0.848
EXO1_boot.72	0.999999999999996	0.952	0.314	31.4%	0.04	30.957%	0.09429	0.876
EXO1_boot.73	0.9999999999999959	0.944	0.326	32.6%	0.043	33.245%	0.10488	0.854
EXO1_boot.74	0.9999999999999958	0.94	0.322	32.2%	0.045	34.95%	0.09534	0.841
EXO1_boot.75	0.9999999999999956	0.95	0.301	30.1%	0.041	31.579%	0.08338	0.866
EXO1_boot.76	0.9999999999999954	0.947	0.336	33.6%	0.042	32.916%	0.09034	0.857
EXO1_boot.77	0.9999999999999959	0.947	0.324	32.4%	0.042	32.883%	0.08613	0.856
EXO1_boot.78	0.9999999999999956	0.948	0.319	31.9%	0.041	32.54%	0.0909	0.854
EXO1_boot.79	0.9999999999999961	0.938	0.333	33.3%	0.045	35.053%	0.09627	0.834
EXO1_boot.80	0.9999999999999953	0.959	0.302	30.2%	0.037	28.207%	0.08727	0.895
EXO1_boot.81	0.9999999999999958	0.929	0.368	36.8%	0.048	37.819%	0.10166	0.806
EXO1_boot.82	0.9999999999999963	0.958	0.295	29.5%	0.038	29.257%	0.07884	0.887
EXO1_boot.83	0.9999999999999962	0.958	0.261	26.1%	0.037	29.025%	0.07686	0.884
EXO1_boot.84	0.9999999999999956	0.958	0.277	27.7%	0.037	29.05%	0.08031	0.887
EXO1_boot.85	0.9999999999999953	0.957	0.286	28.6%	0.038	29.669%	0.08041	0.881
EXO1_real	0.9999999999999948	0.978	0.195	19.5%	0.027	20.972%	0.03557	0.943
EXO1_real.1	0.999999999999996	0.971	0.24	24.0%	0.031	24.852%	0.0497	0.921
MLH1_boot	0.9999999999999957	0.988	0.193	19.3%	0.029	15.593%	0.05472	0.982
MLH1_boot.1	0.9999999999999953	0.977	0.256	25.6%	0.04	21.304%	0.07754	0.967
MLH1_boot.2	0.9999999999999956	0.983	0.231	23.1%	0.035	18.476%	0.06991	0.976
MLH1_boot.3	0.9999999999999959	0.979	0.233	23.3%	0.037	20.223%	0.06775	0.97
MLH1_boot.4	0.9999999999999958	0.98	0.232	23.2%	0.036	19.857%	0.07005	0.971
MLH1_boot.5	0.9999999999999957	0.968	0.261	26.1%	0.048	25.332%	0.07089	0.955
MLH1_boot.6	0.9999999999999956	0.979	0.245	24.5%	0.04	20.88%	0.06971	0.971
MLH1_boot.7	0.9999999999999957	0.977	0.259	25.9%	0.04	21.25%	0.06933	0.967
MLH1_boot.8	0.9999999999999951	0.978	0.24	24.0%	0.039	20.613%	0.06354	0.969
MLH1_boot.9	0.9999999999999962	0.978	0.241	24.1%	0.038	20.673%	0.06793	0.969
MLH1_boot.10	0.9999999999999952	0.986	0.21	21.0%	0.031	16.837%	0.06298	0.979
MLH1_boot.11	0.9999999999999949	0.975	0.239	23.9%	0.041	22.258%	0.05552	0.964
MLH1_boot.12	0.9999999999999956	0.981	0.208	20.8%	0.035	19.393%	0.05379	0.972
MLH1_boot.13	0.9999999999999954	0.985	0.211	21.1%	0.033	17.65%	0.07367	0.978
MLH1_boot.14	0.9999999999999954	0.982	0.215	21.5%	0.035	18.966%	0.05048	0.973
MLH1_boot.15	0.999999999999995	0.976	0.238	23.8%	0.041	21.738%	0.05697	0.967
MLH1_boot.16	0.9999999999999953	0.975	0.23	23.0%	0.043	22.393%	0.05677	0.965
MLH1_boot.17	0.999999999999996	0.975	0.222	22.2%	0.042	22.051%	0.06047	0.965
MLH1_boot.18	0.9999999999999949	0.976	0.256	25.6%	0.041	21.512%	0.06866	0.967
MLH1_boot.19	0.9999999999999952	0.971	0.272	27.2%	0.045	24.021%	0.06795	0.958
MLH1_boot.20	0.999999999999995	0.976	0.248	24.8%	0.041	21.895%	0.05928	0.966
MLH1_boot.21	0.9999999999999956	0.982	0.219	21.9%	0.036	18.891%	0.04929	0.975
MLH1_boot.22	0.9999999999999956	0.981	0.235	23.5%	0.038	19.83%	0.05749	0.973
MLH1_boot.23	0.9999999999999957	0.981	0.23	23.0%	0.04	20.288%	0.05265	0.976
MLH1_boot.24	0.999999999999995	0.981	0.232	23.2%	0.036	19.219%	0.0519	0.973
MLH1_boot.25	0.9999999999999953	0.979	0.207	20.7%	0.038	20.418%	0.0508	0.97
MLH1_boot.26	0.9999999999999954	0.984	0.21	21.0%	0.034	18.101%	0.04371	0.977
MLH1_boot.27	0.9999999999999952	0.976	0.232	23.2%	0.043	22.273%	0.05849	0.967
MLH1_boot.28	0.9999999999999948	0.98	0.219	21.9%	0.037	19.638%	0.05179	0.972
MLH1_boot.29	0.9999999999999954	0.981	0.222	22.2%	0.037	19.314%	0.05334	0.974
MLH1_boot.30	0.9999999999999957	0.976	0.248	24.8%	0.042	22.209%	0.05778	0.965
MLH1_real	0.9999999999999954	0.988	0.181	18.1%	0.028	15.227%	0.03863	0.983
MLH1_real.1	0.9999999999999964	0.984	0.188	18.8%	0.034	17.892%	0.03378	0.978
MSH2_boot	0.9999999999999962	0.986	0.201	20.1%	0.033	17.004%	0.04746	0.981
MSH2_boot.1	0.9999999999999962	0.98	0.231	23.1%	0.041	20.772%	0.04864	0.974
MSH2_boot.2	0.9999999999999963	0.982	0.222	22.2%	0.04	20.072%	0.05064	0.977
MSH2_boot.3	0.9999999999999958	0.983	0.231	23.1%	0.037	18.941%	0.05135	0.978
MSH2_boot.4	0.9999999999999962	0.983	0.204	20.4%	0.036	18.615%	0.04539	0.978
MSH2_boot.5	0.9999999999999962	0.979	0.239	23.9%	0.043	21.692%	0.05525	0.973
MSH2_boot.6	0.9999999999999964	0.984	0.211	21.1%	0.037	19.071%	0.05206	0.978
MSH2_boot.7	0.9999999999999962	0.974	0.259	25.9%	0.045	23.083%	0.05933	0.965
MSH2_boot.8	0.9999999999999962	0.979	0.22	22.0%	0.042	21.356%	0.04827	0.972
MSH2_boot.9	0.9999999999999962	0.981	0.227	22.7%	0.041	20.877%	0.04861	0.976
MSH2_boot.10	0.9999999999999962	0.983	0.208	20.8%	0.037	18.969%	0.04571	0.978
MSH2_boot.11	0.9999999999999961	0.982	0.229	22.9%	0.037	19.217%	0.05631	0.976
MSH2_boot.12	0.9999999999999968	0.978	0.235	23.5%	0.044	22.065%	0.05445	0.972
MSH2_boot.13	0.9999999999999962	0.975	0.233	23.3%	0.043	22.444%	0.05844	0.966
MSH2_boot.14	0.999999999999996	0.985	0.186	18.6%	0.032	17.164%	0.03955	0.979
MSH2_boot.15	0.999999999999996	0.984	0.207	20.7%	0.037	19.033%	0.05493	0.979
MSH2_boot.16	0.9999999999999956	0.983	0.218	21.8%	0.037	19.453%	0.05197	0.977
MSH2_boot.17	0.9999999999999961	0.984	0.206	20.6%	0.035	18.442%	0.05087	0.979
MSH2_boot.18	0.999999999999996	0.984	0.208	20.8%	0.035	18.464%	0.05376	0.978
MSH2_boot.19	0.9999999999999961	0.987	0.189	18.9%	0.031	16.444%	0.04153	0.982
MSH2_boot.20	0.9999999999999958	0.987	0.202	20.2%	0.03	16.319%	0.04679	0.982
MSH2_boot.21	0.9999999999999958	0.985	0.21	21.0%	0.033	17.624%	0.05529	0.979
MSH2_boot.22	0.9999999999999957	0.983	0.208	20.8%	0.037	19.319%	0.0484	0.977
MSH2_boot.23	0.999999999999996	0.985	0.192	19.2%	0.034	18.013%	0.04282	0.979
MSH2_boot.24	0.9999999999999961	0.984	0.218	21.8%	0.036	18.904%	0.04463	0.978
MSH2_boot.25	0.9999999999999954	0.986	0.193	19.3%	0.033	17.252%	0.04344	0.981
MSH2_boot.26	0.9999999999999952	0.982	0.2	20.0%	0.037	19.275%	0.04354	0.976
MSH2_boot.27	0.9999999999999958	0.984	0.207	20.7%	0.036	18.676%	0.04936	0.979
MSH2_boot.28	0.999999999999996	0.987	0.192	19.2%	0.032	17.057%	0.04604	0.981
MSH2_boot.29	0.9999999999999957	0.99	0.176	17.6%	0.029	15.333%	0.03716	0.987
MSH2_boot.30	0.9999999999999956	0.98	0.217	21.7%	0.038	20.252%	0.04948	0.972
MSH2_boot.31	0.9999999999999957	0.985	0.211	21.1%	0.034	17.796%	0.04506	0.98
MSH2_boot.32	0.9999999999999956	0.984	0.211	21.1%	0.036	18.692%	0.05456	0.978
MSH2_boot.33	0.9999999999999962	0.985	0.199	19.9%	0.034	17.961%	0.04615	0.979
MSH2_boot.34	0.9999999999999963	0.989	0.182	18.2%	0.028	15.001%	0.04664	0.985
MSH2_real	0.9999999999999963	0.986	0.191	19.1%	0.035	18.017%	0.03344	0.981
MSH2_real.1	0.999999999999996	0.991	0.15	15.0%	0.027	14.332%	0.02834	0.987
MSH6_boot	0.9999999999999978	0.991	0.151	15.1%	0.025	13.692%	0.03914	0.986
MSH6_boot.1	0.9999999999999996	0.99	0.17	17.0%	0.027	14.49%	0.04092	0.986
MSH6_boot.2	0.9999999999999996	0.994	0.133	13.3%	0.021	11.282%	0.0314	0.991
MSH6_boot.3	0.9999999999999958	0.986	0.198	19.8%	0.03	16.538%	0.04265	0.98
MSH6_boot.4	0.9999999999999998	0.99	0.16	16.0%	0.027	14.332%	0.03465	0.987
MSH6_boot.5	0.9999999999999993	0.993	0.136	13.6%	0.021	11.581%	0.02947	0.99
MSH6_boot.6	0.9999999999999954	0.991	0.169	16.9%	0.025	13.757%	0.03948	0.986
MSH6_boot.7	0.9999999999999952	0.988	0.18	18.0%	0.028	15.19%	0.03828	0.983
MSH6_boot.8	0.9999999999999981	0.988	0.175	17.5%	0.029	15.688%	0.03692	0.982
MSH6_boot.9	0.9999999999999994	0.991	0.158	15.8%	0.024	13.034%	0.03623	0.987
MSH6_boot.10	0.999999999999998	0.985	0.187	18.7%	0.031	17.147%	0.04404	0.978
MSH6_boot.11	0.9999999999999978	0.989	0.152	15.2%	0.027	14.664%	0.04072	0.985
MSH6_boot.12	0.9999999999999952	0.984	0.184	18.4%	0.032	17.726%	0.03711	0.977
MSH6_boot.13	0.9999999999999998	0.99	0.175	17.5%	0.027	14.246%	0.0478	0.986
MSH6_boot.14	0.9999999999999996	0.991	0.173	17.3%	0.026	13.827%	0.04551	0.987
MSH6_boot.15	0.9999999999999998	0.992	0.15	15.0%	0.025	13.189%	0.03901	0.989
MSH6_boot.16	0.9999999999999993	0.994	0.143	14.3%	0.02	11.089%	0.03784	0.992
MSH6_boot.17	0.9999999999999996	0.995	0.131	13.1%	0.018	9.639%	0.03859	0.993
MSH6_boot.18	0.9999999999999973	0.992	0.163	16.3%	0.024	13.129%	0.04103	0.988
MSH6_boot.19	0.9999999999999954	0.992	0.159	15.9%	0.024	12.943%	0.03038	0.988
MSH6_boot.20	0.9999999999999999	0.993	0.143	14.3%	0.023	11.981%	0.04214	0.991
MSH6_boot.21	0.9999999999999979	0.982	0.201	20.1%	0.035	18.923%	0.04531	0.974
MSH6_boot.22	0.9999999999999954	0.986	0.197	19.7%	0.031	16.631%	0.0471	0.981
MSH6_boot.23	0.9999999999999981	0.99	0.175	17.5%	0.026	14.017%	0.04152	0.986
MSH6_boot.24	0.9999999999999953	0.989	0.168	16.8%	0.027	14.964%	0.03485	0.984
MSH6_boot.25	0.999999999999996	0.987	0.187	18.7%	0.03	16.124%	0.04291	0.981
MSH6_boot.26	0.9999999999999958	0.982	0.197	19.7%	0.035	18.679%	0.06107	0.974
MSH6_boot.27	0.9999999999999998	0.993	0.136	13.6%	0.023	11.967%	0.0392	0.991
MSH6_boot.28	0.9999999999999979	0.987	0.178	17.8%	0.029	16.0%	0.03877	0.981
MSH6_boot.29	0.9999999999999998	0.993	0.143	14.3%	0.023	12.022%	0.03241	0.991
MSH6_boot.30	0.999999999999998	0.992	0.165	16.5%	0.023	12.544%	0.03534	0.989
MSH6_boot.31	0.9999999999999998	0.991	0.162	16.2%	0.026	13.759%	0.03886	0.988
MSH6_boot.32	0.9999999999999981	0.988	0.182	18.2%	0.028	15.622%	0.03949	0.982
MSH6_boot.33	0.9999999999999956	0.99	0.167	16.7%	0.026	14.079%	0.03784	0.986
MSH6_boot.34	0.9999999999999994	0.995	0.133	13.3%	0.02	10.79%	0.03161	0.993
MSH6_boot.35	0.9999999999999952	0.987	0.187	18.7%	0.03	16.026%	0.04715	0.982
MSH6_boot.36	0.9999999999999959	0.991	0.153	15.3%	0.024	13.136%	0.03081	0.987
MSH6_boot.37	0.9999999999999982	0.992	0.154	15.4%	0.023	12.601%	0.0352	0.989
MSH6_boot.38	0.9999999999999996	0.993	0.142	14.2%	0.022	11.787%	0.04141	0.991
MSH6_boot.39	0.9999999999999976	0.983	0.205	20.5%	0.035	18.679%	0.05055	0.976
MSH6_boot.40	0.9999999999999978	0.987	0.199	19.9%	0.03	16.103%	0.05321	0.982
MSH6_boot.41	0.9999999999999973	0.986	0.18	18.0%	0.031	16.653%	0.05526	0.98
MSH6_boot.42	0.9999999999999971	0.984	0.2	20.0%	0.038	18.903%	0.04908	0.979
MSH6_boot.43	0.9999999999999976	0.989	0.19	19.0%	0.028	15.122%	0.05555	0.984
MSH6_boot.44	0.9999999999999957	0.988	0.193	19.3%	0.028	15.127%	0.04222	0.983
MSH6_boot.45	0.9999999999999958	0.985	0.184	18.4%	0.032	17.13%	0.03986	0.979
MSH6_boot.46	0.9999999999999971	0.987	0.204	20.4%	0.03	16.117%	0.05242	0.981
MSH6_boot.47	0.9999999999999967	0.991	0.165	16.5%	0.024	13.067%	0.04463	0.988
MSH6_boot.48	0.9999999999999959	0.992	0.164	16.4%	0.025	13.275%	0.03484	0.989
MSH6_boot.49	0.9999999999999959	0.986	0.183	18.3%	0.031	16.776%	0.04222	0.979
MSH6_boot.50	0.9999999999999976	0.984	0.221	22.1%	0.034	17.911%	0.05456	0.978
MSH6_boot.51	0.9999999999999973	0.986	0.208	20.8%	0.031	16.572%	0.0635	0.98
MSH6_boot.52	0.9999999999999969	0.987	0.192	19.2%	0.03	16.046%	0.05234	0.981
MSH6_boot.53	0.9999999999999972	0.981	0.223	22.3%	0.037	19.528%	0.05779	0.973
MSH6_boot.54	0.9999999999999971	0.989	0.185	18.5%	0.028	15.05%	0.04464	0.984
MSH6_boot.55	0.9999999999999973	0.986	0.196	19.6%	0.031	16.49%	0.05339	0.98
MSH6_boot.56	0.9999999999999962	0.989	0.172	17.2%	0.029	15.195%	0.03459	0.984
MSH6_boot.57	0.9999999999999973	0.985	0.206	20.6%	0.034	17.802%	0.04859	0.979
MSH6_boot.58	0.9999999999999954	0.99	0.177	17.7%	0.026	13.972%	0.03792	0.986
MSH6_boot.59	0.9999999999999969	0.987	0.181	18.1%	0.029	15.899%	0.03602	0.982
MSH6_boot.60	0.9999999999999953	0.986	0.193	19.3%	0.03	16.246%	0.04387	0.98
MSH6_boot.61	0.9999999999999976	0.988	0.203	20.3%	0.03	15.908%	0.04955	0.982
MSH6_boot.62	0.9999999999999974	0.989	0.181	18.1%	0.027	15.054%	0.04957	0.984
MSH6_boot.63	0.9999999999999969	0.985	0.198	19.8%	0.033	17.137%	0.05153	0.979
MSH6_boot.64	0.9999999999999962	0.991	0.158	15.8%	0.024	13.387%	0.03428	0.986
MSH6_boot.65	0.9999999999999973	0.984	0.204	20.4%	0.034	17.788%	0.05025	0.978
MSH6_boot.66	0.9999999999999961	0.987	0.177	17.7%	0.03	16.207%	0.04237	0.981
MSH6_boot.67	0.9999999999999974	0.991	0.16	16.0%	0.025	13.354%	0.04705	0.988
MSH6_real	0.9999999999999957	0.992	0.142	14.2%	0.024	13.102%	0.02621	0.988
MSH6_real.1	0.9999999999999966	0.994	0.128	12.8%	0.02	10.983%	0.02304	0.991
MSH6_real.2	0.9999999999999989	0.997	0.106	10.6%	0.015	8.047%	0.02475	0.996
MSH6_real.3	0.9999999999999951	0.994	0.129	12.9%	0.021	11.436%	0.02159	0.991
MSH6_real.4	0.9999999999999969	0.994	0.131	13.1%	0.021	11.297%	0.03023	0.991
PMS1_boot	0.9999999999999964	0.966	0.366	36.6%	0.057	25.754%	0.20042	0.957
PMS1_boot.1	0.9999999999999966	0.957	0.432	43.2%	0.062	29.525%	0.2493	0.943
PMS1_boot.2	0.9999999999999969	0.966	0.378	37.8%	0.057	25.891%	0.21355	0.956
PMS1_boot.3	0.999999999999997	0.958	0.413	41.3%	0.063	29.052%	0.21159	0.946
PMS1_boot.4	0.9999999999999968	0.952	0.431	43.1%	0.07	30.763%	0.23432	0.94
PMS1_boot.5	0.9999999999999964	0.952	0.41	41.0%	0.067	30.59%	0.19805	0.938
PMS1_boot.6	0.9999999999999971	0.95	0.447	44.7%	0.071	31.457%	0.23855	0.937
PMS1_boot.7	0.9999999999999976	0.956	0.433	43.3%	0.066	29.385%	0.2614	0.944
PMS1_boot.8	0.9999999999999969	0.954	0.453	45.3%	0.063	29.917%	0.26077	0.94
PMS1_boot.9	0.9999999999999971	0.958	0.408	40.8%	0.062	28.834%	0.21058	0.946
PMS1_boot.10	0.999999999999997	0.962	0.408	40.8%	0.066	27.71%	0.2113	0.954
PMS1_boot.11	0.9999999999999972	0.953	0.431	43.1%	0.067	30.286%	0.2531	0.939
PMS1_boot.12	0.9999999999999978	0.973	0.363	36.3%	0.055	22.846%	0.18254	0.968
PMS1_boot.13	0.9999999999999982	0.955	0.388	38.8%	0.071	29.874%	0.18379	0.944
PMS1_boot.14	0.9999999999999977	0.966	0.425	42.5%	0.065	26.194%	0.24697	0.959
PMS1_boot.15	0.9999999999999976	0.955	0.419	41.9%	0.071	29.948%	0.21548	0.944
PMS1_boot.16	0.999999999999998	0.955	0.43	43.0%	0.074	29.684%	0.2558	0.946
PMS1_boot.17	0.999999999999998	0.964	0.408	40.8%	0.066	26.914%	0.19879	0.956
PMS1_boot.18	0.9999999999999981	0.961	0.412	41.2%	0.061	27.848%	0.20885	0.949
PMS1_boot.19	0.9999999999999978	0.952	0.42	42.0%	0.071	30.752%	0.20949	0.939
PMS1_boot.20	0.9999999999999976	0.963	0.398	39.8%	0.067	27.36%	0.20692	0.955
PMS1_boot.21	0.9999999999999979	0.953	0.429	42.9%	0.07	30.371%	0.21178	0.941
PMS1_boot.22	0.9999999999999979	0.955	0.399	39.9%	0.071	29.757%	0.23818	0.945
PMS1_boot.23	0.9999999999999979	0.95	0.455	45.5%	0.077	31.504%	0.23033	0.939
PMS1_boot.24	0.9999999999999979	0.967	0.385	38.5%	0.063	26.018%	0.20361	0.96
PMS1_boot.25	0.9999999999999973	0.953	0.398	39.8%	0.073	30.624%	0.20107	0.942
PMS1_real	0.9999999999999963	0.98	0.291	29.1%	0.042	19.662%	0.13319	0.974
PMS1_real.1	0.9999999999999964	0.978	0.302	30.2%	0.048	20.871%	0.12498	0.972
PMS2_boot	0.9999999999999953	0.82	0.637	63.7%	0.098	57.354%	0.28909	0.703
PMS2_boot.1	0.9999999999999958	0.808	0.617	61.7%	0.101	58.707%	0.29991	0.684
PMS2_boot.2	0.9999999999999958	0.809	0.639	63.9%	0.101	58.849%	0.29315	0.685
PMS2_boot.3	0.9999999999999956	0.814	0.624	62.4%	0.098	58.155%	0.30175	0.685
PMS2_boot.4	0.9999999999999957	0.81	0.651	65.1%	0.102	58.634%	0.32099	0.693
PMS2_boot.5	0.9999999999999958	0.801	0.642	64.2%	0.104	59.796%	0.31718	0.673
PMS2_boot.6	0.9999999999999958	0.791	0.67	67.0%	0.103	61.418%	0.31556	0.637
PMS2_boot.7	0.9999999999999958	0.817	0.624	62.4%	0.099	57.973%	0.28394	0.696
PMS2_boot.8	0.9999999999999957	0.802	0.621	62.1%	0.104	59.887%	0.29968	0.675
PMS2_boot.9	0.9999999999999961	0.805	0.627	62.7%	0.102	59.175%	0.30449	0.677
PMS2_boot.10	0.9999999999999961	0.792	0.632	63.2%	0.103	60.732%	0.298	0.645
PMS2_boot.11	0.9999999999999956	0.797	0.667	66.7%	0.105	60.72%	0.31778	0.666
PMS2_boot.12	0.9999999999999961	0.803	0.635	63.5%	0.101	59.414%	0.31373	0.667
PMS2_boot.13	0.9999999999999952	0.82	0.584	58.4%	0.092	57.24%	0.26152	0.673
PMS2_boot.14	0.999999999999995	0.824	0.586	58.6%	0.093	56.748%	0.2675	0.69
PMS2_boot.15	0.9999999999999951	0.82	0.575	57.5%	0.094	57.144%	0.25466	0.683
PMS2_boot.16	0.9999999999999957	0.816	0.568	56.8%	0.097	57.779%	0.25302	0.687
PMS2_boot.17	0.9999999999999949	0.816	0.6	60.0%	0.093	57.722%	0.27725	0.666
PMS2_boot.18	0.9999999999999953	0.849	0.538	53.8%	0.086	52.808%	0.23425	0.735
PMS2_boot.19	0.9999999999999957	0.845	0.505	50.5%	0.083	53.308%	0.22446	0.708
PMS2_boot.20	0.9999999999999951	0.839	0.539	53.9%	0.087	54.244%	0.23055	0.711
PMS2_boot.21	0.9999999999999954	0.83	0.543	54.3%	0.091	55.744%	0.24844	0.701
PMS2_boot.22	0.9999999999999952	0.818	0.577	57.7%	0.092	57.495%	0.26366	0.667
PMS2_boot.23	0.9999999999999952	0.842	0.524	52.4%	0.087	53.785%	0.24091	0.719
PMS2_boot.24	0.9999999999999949	0.844	0.567	56.7%	0.086	53.976%	0.24715	0.715
PMS2_boot.25	0.9999999999999951	0.835	0.573	57.3%	0.09	55.21%	0.24895	0.709
PMS2_boot.26	0.9999999999999957	0.835	0.547	54.7%	0.09	54.805%	0.25489	0.711
PMS2_real	0.9999999999999957	0.813	0.62	62.0%	0.099	58.344%	0.27294	0.686
PMS2_real.1	0.9999999999999952	0.835	0.546	54.6%	0.089	55.243%	0.23107	0.702
