Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_boot.9	1.59E-01	1.40E-01	1.07E-01	1.52E-03	1.59E-01
EXO1_boot.10	1.59E-01	1.40E-01	1.06E-01	4.75E-04	1.59E-01
EXO1_boot.11	1.58E-01	1.39E-01	1.06E-01	0.00E+00	1.58E-01
EXO1_boot.12	1.60E-01	1.40E-01	1.06E-01	0.00E+00	1.60E-01
EXO1_boot.13	1.63E-01	1.43E-01	1.09E-01	0.00E+00	1.63E-01
EXO1_boot.14	1.61E-01	1.42E-01	1.07E-01	1.23E-119	1.61E-01
EXO1_boot.15	1.62E-01	1.43E-01	1.08E-01	0.00E+00	1.62E-01
EXO1_boot.16	1.62E-01	1.43E-01	1.09E-01	1.49E-03	1.62E-01
EXO1_boot.17	1.59E-01	1.40E-01	1.06E-01	0.00E+00	1.59E-01
EXO1_boot.18	1.60E-01	1.42E-01	1.07E-01	3.00E-03	1.61E-01
EXO1_boot.19	1.59E-01	1.40E-01	1.06E-01	1.10E-04	1.59E-01
EXO1_boot.20	1.63E-01	1.43E-01	1.09E-01	0.00E+00	1.63E-01
EXO1_boot.21	1.62E-01	1.42E-01	1.08E-01	0.00E+00	1.62E-01
EXO1_boot.22	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.23	1.61E-01	1.41E-01	1.07E-01	7.68E-86	1.61E-01
EXO1_boot.24	1.61E-01	1.42E-01	1.07E-01	5.91E-100	1.61E-01
EXO1_boot.25	1.61E-01	1.42E-01	1.07E-01	1.10E-133	1.61E-01
EXO1_boot.26	1.62E-01	1.43E-01	1.08E-01	0.00E+00	1.62E-01
EXO1_boot.27	1.65E-01	1.45E-01	1.10E-01	0.00E+00	1.65E-01
EXO1_boot.28	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.29	1.62E-01	1.43E-01	1.08E-01	1.18E-03	1.61E-01
EXO1_boot.30	1.61E-01	1.42E-01	1.07E-01	9.61E-04	1.61E-01
EXO1_boot.31	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.32	1.64E-01	1.44E-01	1.09E-01	0.00E+00	1.64E-01
EXO1_boot.33	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.34	1.61E-01	1.41E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.35	1.60E-01	1.41E-01	1.06E-01	0.00E+00	1.60E-01
EXO1_boot.36	1.60E-01	1.41E-01	1.07E-01	0.00E+00	1.60E-01
EXO1_boot.37	1.66E-01	1.46E-01	1.11E-01	9.35E-52	1.66E-01
EXO1_boot.38	1.57E-01	1.38E-01	1.05E-01	0.00E+00	1.57E-01
EXO1_boot.39	1.65E-01	1.45E-01	1.10E-01	0.00E+00	1.65E-01
EXO1_boot.40	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.41	1.61E-01	1.42E-01	1.08E-01	0.00E+00	1.61E-01
EXO1_boot.42	1.63E-01	1.43E-01	1.08E-01	0.00E+00	1.63E-01
EXO1_boot.43	1.57E-01	1.39E-01	1.05E-01	1.35E-03	1.57E-01
EXO1_boot.44	1.61E-01	1.43E-01	1.08E-01	2.92E-03	1.62E-01
EXO1_boot.45	1.63E-01	1.44E-01	1.09E-01	6.28E-04	1.63E-01
EXO1_boot.46	1.65E-01	1.46E-01	1.10E-01	2.19E-03	1.65E-01
EXO1_boot.47	1.60E-01	1.41E-01	1.07E-01	4.50E-03	1.59E-01
EXO1_boot.48	1.59E-01	1.41E-01	1.07E-01	5.12E-03	1.58E-01
EXO1_boot.49	1.59E-01	1.42E-01	1.07E-01	3.11E-03	1.60E-01
EXO1_boot.50	1.60E-01	1.41E-01	1.07E-01	2.71E-03	1.59E-01
EXO1_boot.51	1.62E-01	1.43E-01	1.08E-01	1.41E-03	1.61E-01
EXO1_boot.52	1.59E-01	1.41E-01	1.06E-01	2.80E-03	1.58E-01
EXO1_boot.53	1.61E-01	1.43E-01	1.08E-01	5.68E-03	1.60E-01
EXO1_boot.54	1.62E-01	1.44E-01	1.09E-01	2.92E-03	1.62E-01
EXO1_boot.55	1.57E-01	1.40E-01	1.06E-01	7.57E-03	1.55E-01
EXO1_boot.56	1.66E-01	1.46E-01	1.10E-01	0.00E+00	1.66E-01
EXO1_boot.57	1.64E-01	1.45E-01	1.10E-01	8.45E-04	1.64E-01
EXO1_boot.58	1.62E-01	1.43E-01	1.08E-01	2.42E-04	1.62E-01
EXO1_boot.59	1.61E-01	1.42E-01	1.07E-01	2.34E-03	1.60E-01
EXO1_boot.60	1.61E-01	1.42E-01	1.07E-01	4.88E-04	1.61E-01
EXO1_boot.61	1.57E-01	1.39E-01	1.05E-01	3.90E-03	1.56E-01
EXO1_boot.62	1.67E-01	1.47E-01	1.11E-01	8.70E-17	1.67E-01
EXO1_boot.63	1.60E-01	1.42E-01	1.08E-01	3.83E-03	1.60E-01
EXO1_boot.64	1.65E-01	1.46E-01	1.11E-01	2.54E-03	1.65E-01
EXO1_boot.65	1.64E-01	1.44E-01	1.09E-01	1.09E-151	1.64E-01
EXO1_boot.66	1.66E-01	1.46E-01	1.10E-01	6.50E-38	1.66E-01
EXO1_boot.67	1.65E-01	1.46E-01	1.10E-01	8.21E-04	1.65E-01
EXO1_boot.68	1.61E-01	1.43E-01	1.08E-01	3.77E-03	1.60E-01
EXO1_boot.69	1.63E-01	1.44E-01	1.09E-01	2.38E-03	1.62E-01
EXO1_boot.70	1.64E-01	1.45E-01	1.10E-01	1.06E-03	1.64E-01
EXO1_boot.71	1.60E-01	1.42E-01	1.08E-01	4.09E-03	1.60E-01
EXO1_boot.72	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.73	1.62E-01	1.42E-01	1.08E-01	4.27E-77	1.62E-01
EXO1_boot.74	1.59E-01	1.41E-01	1.06E-01	1.88E-03	1.59E-01
EXO1_boot.75	1.63E-01	1.44E-01	1.09E-01	2.36E-03	1.63E-01
EXO1_boot.76	1.63E-01	1.44E-01	1.09E-01	9.91E-04	1.62E-01
EXO1_boot.77	1.66E-01	1.46E-01	1.10E-01	6.47E-04	1.65E-01
EXO1_boot.78	1.60E-01	1.42E-01	1.07E-01	2.59E-03	1.60E-01
EXO1_boot.79	1.64E-01	1.44E-01	1.09E-01	0.00E+00	1.64E-01
EXO1_boot.80	1.60E-01	1.41E-01	1.07E-01	3.21E-03	1.59E-01
EXO1_boot.81	1.59E-01	1.41E-01	1.07E-01	2.58E-03	1.59E-01
EXO1_boot.82	1.60E-01	1.42E-01	1.07E-01	2.59E-03	1.60E-01
EXO1_boot.83	1.68E-01	1.48E-01	1.13E-01	4.67E-04	1.68E-01
EXO1_boot.84	1.62E-01	1.43E-01	1.09E-01	3.40E-03	1.61E-01
EXO1_boot.85	1.57E-01	1.39E-01	1.05E-01	3.24E-03	1.57E-01
EXO1_real	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_real.1	1.61E-01	1.43E-01	1.08E-01	2.18E-03	1.61E-01
RNF168_boot	1.60E-01	1.43E-01	1.08E-01	1.33E-02	1.64E-01
RNF168_boot.1	1.73E-01	1.53E-01	1.16E-01	3.14E-03	1.72E-01
RNF168_boot.2	1.69E-01	1.51E-01	1.13E-01	5.92E-03	1.71E-01
RNF168_boot.3	1.65E-01	1.46E-01	1.11E-01	9.80E-03	1.67E-01
RNF168_boot.4	1.65E-01	1.48E-01	1.11E-01	1.60E-02	1.70E-01
RNF168_boot.5	1.78E-01	1.58E-01	1.19E-01	1.60E-03	1.78E-01
RNF168_boot.6	1.67E-01	1.49E-01	1.13E-01	9.44E-03	1.65E-01
RNF168_boot.7	1.55E-01	1.40E-01	1.06E-01	1.37E-02	1.53E-01
RNF168_boot.8	1.66E-01	1.48E-01	1.12E-01	6.01E-03	1.65E-01
RNF168_boot.9	1.74E-01	1.54E-01	1.17E-01	5.26E-03	1.73E-01
RNF168_boot.10	1.59E-01	1.43E-01	1.07E-01	7.84E-03	1.62E-01
RNF168_boot.11	1.69E-01	1.51E-01	1.14E-01	6.31E-03	1.68E-01
RNF168_boot.12	1.64E-01	1.45E-01	1.10E-01	8.64E-03	1.62E-01
RNF168_boot.13	1.56E-01	1.39E-01	1.05E-01	6.99E-03	1.55E-01
RNF168_boot.14	1.67E-01	1.48E-01	1.12E-01	4.46E-03	1.67E-01
RNF168_boot.15	1.68E-01	1.50E-01	1.13E-01	5.38E-03	1.69E-01
RNF168_boot.16	1.64E-01	1.47E-01	1.11E-01	6.00E-03	1.65E-01
RNF168_boot.17	1.63E-01	1.46E-01	1.10E-01	1.01E-02	1.66E-01
RNF168_boot.18	1.62E-01	1.44E-01	1.09E-01	8.38E-03	1.61E-01
RNF168_boot.19	1.67E-01	1.49E-01	1.13E-01	5.74E-03	1.67E-01
RNF168_boot.20	1.77E-01	1.56E-01	1.18E-01	1.36E-04	1.77E-01
RNF168_boot.21	1.62E-01	1.46E-01	1.10E-01	8.02E-03	1.63E-01
RNF168_boot.22	1.78E-01	1.58E-01	1.19E-01	4.35E-03	1.77E-01
RNF168_boot.23	1.62E-01	1.46E-01	1.10E-01	1.45E-02	1.66E-01
RNF168_boot.24	1.52E-01	1.36E-01	1.03E-01	9.44E-03	1.54E-01
RNF168_boot.25	1.69E-01	1.50E-01	1.13E-01	8.13E-03	1.71E-01
RNF168_boot.26	1.65E-01	1.47E-01	1.11E-01	6.38E-03	1.65E-01
RNF168_boot.27	1.66E-01	1.48E-01	1.12E-01	7.83E-03	1.65E-01
RNF168_boot.28	1.55E-01	1.41E-01	1.07E-01	1.59E-02	1.54E-01
RNF168_boot.29	1.52E-01	1.38E-01	1.04E-01	1.06E-02	1.58E-01
RNF168_boot.30	1.67E-01	1.49E-01	1.12E-01	1.02E-02	1.70E-01
RNF168_boot.31	1.68E-01	1.49E-01	1.12E-01	3.03E-03	1.67E-01
RNF168_boot.32	1.69E-01	1.49E-01	1.13E-01	2.54E-03	1.68E-01
RNF168_boot.33	1.64E-01	1.45E-01	1.10E-01	3.68E-03	1.63E-01
RNF168_boot.34	1.61E-01	1.45E-01	1.09E-01	1.39E-02	1.65E-01
RNF168_boot.35	1.72E-01	1.51E-01	1.15E-01	3.34E-03	1.71E-01
RNF168_boot.36	1.70E-01	1.51E-01	1.13E-01	5.34E-03	1.72E-01
RNF168_boot.37	1.70E-01	1.51E-01	1.14E-01	4.40E-03	1.72E-01
RNF168_boot.38	1.66E-01	1.44E-01	1.10E-01	3.31E-03	1.63E-01
RNF168_boot.39	1.60E-01	1.45E-01	1.09E-01	1.30E-02	1.64E-01
RNF168_boot.40	1.64E-01	1.48E-01	1.12E-01	1.57E-02	1.62E-01
RNF168_boot.41	1.75E-01	1.55E-01	1.17E-01	4.14E-03	1.74E-01
RNF168_boot.42	1.59E-01	1.43E-01	1.08E-01	9.74E-03	1.58E-01
RNF168_boot.43	1.63E-01	1.46E-01	1.11E-01	1.08E-02	1.62E-01
RNF168_boot.44	1.60E-01	1.43E-01	1.08E-01	6.47E-03	1.61E-01
RNF168_boot.45	1.67E-01	1.48E-01	1.11E-01	8.24E-03	1.69E-01
RNF168_boot.46	1.68E-01	1.50E-01	1.13E-01	1.04E-02	1.71E-01
RNF168_boot.47	1.58E-01	1.42E-01	1.08E-01	1.23E-02	1.60E-01
RNF168_boot.48	1.62E-01	1.43E-01	1.09E-01	8.04E-03	1.59E-01
RNF168_boot.49	1.62E-01	1.44E-01	1.09E-01	8.41E-03	1.64E-01
RNF168_boot.50	1.56E-01	1.41E-01	1.07E-01	6.87E-03	1.59E-01
RNF168_boot.51	1.61E-01	1.44E-01	1.09E-01	4.52E-03	1.62E-01
RNF168_boot.52	1.72E-01	1.51E-01	1.15E-01	2.24E-30	1.72E-01
RNF168_boot.53	1.83E-01	1.61E-01	1.22E-01	4.60E-149	1.83E-01
RNF168_boot.54	1.61E-01	1.42E-01	1.08E-01	5.87E-03	1.62E-01
RNF168_boot.55	1.83E-01	1.61E-01	1.22E-01	0.00E+00	1.83E-01
RNF168_boot.56	1.76E-01	1.56E-01	1.18E-01	4.51E-03	1.75E-01
RNF168_boot.57	1.79E-01	1.56E-01	1.19E-01	0.00E+00	1.78E-01
RNF168_boot.58	1.74E-01	1.53E-01	1.16E-01	0.00E+00	1.74E-01
RNF168_boot.59	1.91E-01	1.68E-01	1.27E-01	0.00E+00	1.91E-01
RNF168_boot.60	1.87E-01	1.64E-01	1.25E-01	0.00E+00	1.87E-01
RNF168_boot.61	1.76E-01	1.55E-01	1.18E-01	0.00E+00	1.76E-01
RNF168_boot.62	1.74E-01	1.49E-01	1.14E-01	6.31E-03	1.70E-01
RNF168_boot.63	1.72E-01	1.49E-01	1.14E-01	2.78E-03	1.70E-01
RNF168_boot.64	1.82E-01	1.57E-01	1.20E-01	2.26E-03	1.80E-01
RNF168_boot.65	1.84E-01	1.62E-01	1.23E-01	0.00E+00	1.84E-01
RNF168_boot.66	1.87E-01	1.64E-01	1.25E-01	1.96E-114	1.87E-01
RNF168_boot.67	1.71E-01	1.51E-01	1.13E-01	2.61E-03	1.70E-01
RNF168_boot.68	1.73E-01	1.49E-01	1.13E-01	5.72E-03	1.71E-01
RNF168_boot.69	1.81E-01	1.61E-01	1.21E-01	1.78E-03	1.82E-01
RNF168_boot.70	1.86E-01	1.64E-01	1.24E-01	0.00E+00	1.86E-01
RNF168_boot.71	1.69E-01	1.46E-01	1.11E-01	4.04E-03	1.66E-01
RNF168_boot.72	1.91E-01	1.68E-01	1.27E-01	0.00E+00	1.91E-01
RNF168_boot.73	1.87E-01	1.65E-01	1.25E-01	5.66E-04	1.87E-01
RNF168_boot.74	1.88E-01	1.65E-01	1.25E-01	1.57E-75	1.88E-01
RNF168_boot.75	1.81E-01	1.59E-01	1.20E-01	4.23E-138	1.81E-01
RNF168_boot.76	1.66E-01	1.48E-01	1.12E-01	5.99E-03	1.65E-01
RNF168_boot.77	1.83E-01	1.61E-01	1.22E-01	0.00E+00	1.83E-01
RNF168_boot.78	1.79E-01	1.58E-01	1.20E-01	0.00E+00	1.79E-01
RNF168_boot.79	1.76E-01	1.52E-01	1.16E-01	5.13E-03	1.73E-01
RNF168_boot.80	1.80E-01	1.59E-01	1.20E-01	7.46E-04	1.80E-01
RNF168_boot.81	1.77E-01	1.53E-01	1.17E-01	2.66E-03	1.75E-01
RNF168_boot.82	1.79E-01	1.58E-01	1.20E-01	2.60E-03	1.79E-01
RNF168_boot.83	1.87E-01	1.64E-01	1.25E-01	0.00E+00	1.87E-01
RNF168_boot.84	1.85E-01	1.64E-01	1.24E-01	2.85E-03	1.84E-01
RNF168_boot.85	1.75E-01	1.52E-01	1.16E-01	2.28E-03	1.73E-01
RNF168_boot.86	1.76E-01	1.56E-01	1.17E-01	1.59E-03	1.76E-01
RNF168_boot.87	1.68E-01	1.47E-01	1.12E-01	5.62E-57	1.67E-01
RNF168_boot.88	1.85E-01	1.63E-01	1.23E-01	0.00E+00	1.85E-01
RNF168_boot.89	1.75E-01	1.52E-01	1.17E-01	2.80E-19	1.74E-01
RNF168_boot.90	1.75E-01	1.56E-01	1.18E-01	4.60E-03	1.74E-01
RNF168_boot.91	1.68E-01	1.50E-01	1.14E-01	8.20E-03	1.67E-01
RNF168_boot.92	1.79E-01	1.54E-01	1.17E-01	6.94E-03	1.75E-01
RNF168_boot.93	1.76E-01	1.57E-01	1.18E-01	6.54E-03	1.78E-01
RNF168_boot.94	1.88E-01	1.65E-01	1.25E-01	0.00E+00	1.88E-01
RNF168_boot.95	1.68E-01	1.49E-01	1.13E-01	7.93E-03	1.70E-01
RNF168_boot.96	1.79E-01	1.54E-01	1.18E-01	2.12E-03	1.77E-01
RNF168_boot.97	1.83E-01	1.61E-01	1.22E-01	0.00E+00	1.83E-01
RNF168_boot.98	1.86E-01	1.63E-01	1.24E-01	0.00E+00	1.86E-01
RNF168_boot.99	1.76E-01	1.55E-01	1.18E-01	6.48E-03	1.74E-01
RNF168_boot.100	1.77E-01	1.57E-01	1.18E-01	1.62E-03	1.76E-01
RNF168_boot.101	1.70E-01	1.47E-01	1.12E-01	3.46E-03	1.70E-01
RNF168_boot.102	1.75E-01	1.54E-01	1.17E-01	0.00E+00	1.75E-01
RNF168_boot.103	1.84E-01	1.61E-01	1.23E-01	0.00E+00	1.84E-01
RNF168_boot.104	1.93E-01	1.70E-01	1.29E-01	0.00E+00	1.93E-01
RNF168_boot.105	1.80E-01	1.58E-01	1.20E-01	0.00E+00	1.80E-01
RNF168_boot.106	1.78E-01	1.57E-01	1.18E-01	6.91E-04	1.77E-01
RNF168_boot.107	1.81E-01	1.58E-01	1.20E-01	1.50E-03	1.79E-01
RNF168_boot.108	1.73E-01	1.51E-01	1.15E-01	0.00E+00	1.72E-01
RNF168_boot.109	1.82E-01	1.60E-01	1.21E-01	1.09E-116	1.82E-01
RNF168_boot.110	1.89E-01	1.68E-01	1.27E-01	3.79E-03	1.88E-01
RNF168_boot.111	1.82E-01	1.60E-01	1.21E-01	1.15E-26	1.82E-01
RNF168_boot.112	1.68E-01	1.47E-01	1.12E-01	1.17E-03	1.67E-01
RNF168_boot.113	1.78E-01	1.54E-01	1.18E-01	1.92E-03	1.75E-01
RNF168_boot.114	1.82E-01	1.61E-01	1.21E-01	2.03E-03	1.81E-01
RNF168_boot.115	1.83E-01	1.58E-01	1.21E-01	1.18E-03	1.81E-01
RNF168_boot.116	1.86E-01	1.62E-01	1.24E-01	2.62E-161	1.85E-01
RNF168_boot.117	1.86E-01	1.63E-01	1.24E-01	7.96E-135	1.85E-01
RNF168_boot.118	1.83E-01	1.60E-01	1.21E-01	1.45E-03	1.82E-01
RNF168_boot.119	1.74E-01	1.53E-01	1.16E-01	5.16E-04	1.74E-01
RNF168_boot.120	1.94E-01	1.70E-01	1.29E-01	3.83E-72	1.94E-01
RNF168_boot.121	1.72E-01	1.48E-01	1.13E-01	5.54E-03	1.69E-01
RNF168_boot.122	1.84E-01	1.60E-01	1.23E-01	0.00E+00	1.83E-01
RNF168_boot.123	1.84E-01	1.62E-01	1.22E-01	0.00E+00	1.84E-01
RNF168_boot.124	1.82E-01	1.57E-01	1.20E-01	3.99E-03	1.79E-01
RNF168_boot.125	1.83E-01	1.60E-01	1.22E-01	4.86E-04	1.83E-01
RNF168_boot.126	1.81E-01	1.59E-01	1.20E-01	0.00E+00	1.81E-01
RNF168_boot.127	1.90E-01	1.66E-01	1.27E-01	1.93E-03	1.88E-01
RNF168_boot.128	1.83E-01	1.61E-01	1.22E-01	0.00E+00	1.83E-01
RNF168_boot.129	1.79E-01	1.57E-01	1.19E-01	2.06E-31	1.79E-01
RNF168_boot.130	1.74E-01	1.55E-01	1.17E-01	4.30E-03	1.73E-01
RNF168_boot.131	1.77E-01	1.56E-01	1.18E-01	0.00E+00	1.77E-01
RNF168_boot.132	1.91E-01	1.67E-01	1.28E-01	3.45E-143	1.91E-01
RNF168_boot.133	1.88E-01	1.66E-01	1.25E-01	0.00E+00	1.88E-01
RNF168_boot.134	1.84E-01	1.63E-01	1.23E-01	4.30E-03	1.83E-01
RNF168_boot.135	1.87E-01	1.64E-01	1.24E-01	0.00E+00	1.87E-01
RNF168_boot.136	1.71E-01	1.52E-01	1.15E-01	7.09E-03	1.69E-01
RNF168_boot.137	1.91E-01	1.68E-01	1.27E-01	0.00E+00	1.91E-01
RNF168_boot.138	1.79E-01	1.58E-01	1.19E-01	0.00E+00	1.79E-01
RNF168_boot.139	1.82E-01	1.62E-01	1.22E-01	2.10E-03	1.82E-01
RNF168_boot.140	1.85E-01	1.62E-01	1.23E-01	0.00E+00	1.85E-01
RNF168_boot.141	1.90E-01	1.68E-01	1.27E-01	0.00E+00	1.90E-01
RNF168_boot.142	1.81E-01	1.60E-01	1.21E-01	1.32E-03	1.80E-01
RNF168_boot.143	1.97E-01	1.73E-01	1.31E-01	0.00E+00	1.97E-01
RNF168_boot.144	1.77E-01	1.57E-01	1.18E-01	2.16E-03	1.76E-01
RNF168_boot.145	1.76E-01	1.54E-01	1.17E-01	6.21E-142	1.76E-01
RNF168_boot.146	1.71E-01	1.50E-01	1.14E-01	0.00E+00	1.71E-01
RNF168_boot.147	1.76E-01	1.55E-01	1.17E-01	0.00E+00	1.76E-01
RNF168_boot.148	1.66E-01	1.48E-01	1.12E-01	5.70E-03	1.65E-01
RNF168_boot.149	1.81E-01	1.60E-01	1.21E-01	4.05E-71	1.81E-01
RNF168_boot.150	1.93E-01	1.70E-01	1.29E-01	0.00E+00	1.93E-01
RNF168_boot.151	1.71E-01	1.52E-01	1.15E-01	3.76E-03	1.70E-01
RNF168_boot.152	1.80E-01	1.59E-01	1.20E-01	1.84E-03	1.79E-01
RNF168_boot.153	1.80E-01	1.60E-01	1.21E-01	2.50E-03	1.80E-01
RNF168_boot.154	1.65E-01	1.46E-01	1.10E-01	4.95E-03	1.66E-01
RNF168_boot.155	1.56E-01	1.39E-01	1.06E-01	7.10E-03	1.57E-01
RNF168_boot.156	1.58E-01	1.41E-01	1.07E-01	7.28E-03	1.57E-01
RNF168_boot.157	1.62E-01	1.44E-01	1.09E-01	5.12E-03	1.62E-01
RNF168_boot.158	1.58E-01	1.41E-01	1.07E-01	1.15E-02	1.61E-01
RNF168_boot.159	1.66E-01	1.47E-01	1.12E-01	4.16E-03	1.65E-01
RNF168_boot.160	1.61E-01	1.44E-01	1.09E-01	6.42E-03	1.60E-01
RNF168_boot.161	1.62E-01	1.44E-01	1.09E-01	8.91E-03	1.60E-01
RNF168_boot.162	1.66E-01	1.47E-01	1.11E-01	4.19E-03	1.65E-01
RNF168_boot.163	1.57E-01	1.39E-01	1.06E-01	1.08E-02	1.59E-01
RNF168_boot.164	1.60E-01	1.43E-01	1.08E-01	4.76E-03	1.61E-01
RNF168_boot.165	1.60E-01	1.39E-01	1.06E-01	6.92E-03	1.60E-01
RNF168_boot.166	1.65E-01	1.46E-01	1.10E-01	5.67E-03	1.66E-01
RNF168_boot.167	1.63E-01	1.44E-01	1.09E-01	7.58E-03	1.64E-01
RNF168_boot.168	1.56E-01	1.40E-01	1.06E-01	7.68E-03	1.59E-01
RNF168_boot.169	1.59E-01	1.41E-01	1.06E-01	5.21E-03	1.60E-01
RNF168_boot.170	1.58E-01	1.41E-01	1.07E-01	6.45E-03	1.59E-01
RNF168_boot.171	1.59E-01	1.42E-01	1.08E-01	6.76E-03	1.59E-01
RNF168_boot.172	1.52E-01	1.36E-01	1.03E-01	3.60E-03	1.53E-01
RNF168_boot.173	1.60E-01	1.40E-01	1.07E-01	6.64E-03	1.57E-01
RNF168_boot.174	1.55E-01	1.38E-01	1.05E-01	5.98E-03	1.55E-01
RNF168_boot.175	1.65E-01	1.46E-01	1.11E-01	4.44E-03	1.65E-01
RNF168_boot.176	1.57E-01	1.39E-01	1.06E-01	1.13E-02	1.59E-01
RNF168_boot.177	1.59E-01	1.42E-01	1.07E-01	5.71E-03	1.60E-01
RNF168_boot.178	1.60E-01	1.42E-01	1.07E-01	6.36E-03	1.61E-01
RNF168_boot.179	1.62E-01	1.44E-01	1.09E-01	6.31E-03	1.61E-01
RNF168_boot.180	1.59E-01	1.43E-01	1.08E-01	6.03E-03	1.59E-01
RNF168_boot.181	1.59E-01	1.42E-01	1.08E-01	6.57E-03	1.59E-01
RNF168_boot.182	1.59E-01	1.42E-01	1.07E-01	9.85E-03	1.61E-01
RNF168_boot.183	1.61E-01	1.42E-01	1.08E-01	5.17E-03	1.59E-01
RNF168_boot.184	1.63E-01	1.44E-01	1.09E-01	3.24E-03	1.63E-01
RNF168_boot.185	1.70E-01	1.50E-01	1.14E-01	1.96E-03	1.70E-01
RNF168_boot.186	1.61E-01	1.42E-01	1.08E-01	8.34E-03	1.62E-01
RNF168_boot.187	1.63E-01	1.45E-01	1.10E-01	5.77E-03	1.65E-01
RNF168_boot.188	1.62E-01	1.44E-01	1.09E-01	3.93E-03	1.62E-01
RNF168_boot.189	1.69E-01	1.50E-01	1.13E-01	4.08E-03	1.70E-01
RNF168_boot.190	1.57E-01	1.40E-01	1.06E-01	6.39E-03	1.58E-01
RNF168_boot.191	1.59E-01	1.41E-01	1.07E-01	5.60E-03	1.61E-01
RNF168_boot.192	1.63E-01	1.44E-01	1.10E-01	4.77E-03	1.64E-01
RNF168_boot.193	1.71E-01	1.51E-01	1.14E-01	2.89E-03	1.70E-01
RNF168_boot.194	1.60E-01	1.42E-01	1.07E-01	5.09E-03	1.61E-01
RNF168_boot.195	1.61E-01	1.43E-01	1.08E-01	5.73E-03	1.62E-01
RNF168_boot.196	1.65E-01	1.45E-01	1.10E-01	5.27E-03	1.66E-01
RNF168_boot.197	1.59E-01	1.41E-01	1.07E-01	4.30E-03	1.60E-01
RNF168_boot.198	1.61E-01	1.41E-01	1.07E-01	1.14E-03	1.61E-01
RNF168_boot.199	1.61E-01	1.43E-01	1.08E-01	9.83E-03	1.63E-01
RNF168_boot.200	1.61E-01	1.43E-01	1.09E-01	5.33E-03	1.62E-01
RNF168_boot.201	1.61E-01	1.42E-01	1.08E-01	4.61E-03	1.60E-01
RNF168_boot.202	1.60E-01	1.41E-01	1.07E-01	5.51E-03	1.59E-01
RNF168_boot.203	1.58E-01	1.39E-01	1.06E-01	4.03E-03	1.57E-01
RNF168_boot.204	1.60E-01	1.42E-01	1.08E-01	8.30E-03	1.62E-01
RNF168_boot.205	1.58E-01	1.40E-01	1.06E-01	3.98E-03	1.58E-01
RNF168_boot.206	1.63E-01	1.45E-01	1.10E-01	7.17E-03	1.65E-01
RNF168_boot.207	1.64E-01	1.43E-01	1.09E-01	3.11E-03	1.62E-01
RNF168_boot.208	1.61E-01	1.43E-01	1.08E-01	1.01E-02	1.63E-01
RNF168_real	1.68E-01	1.49E-01	1.13E-01	3.91E-03	1.68E-01
RNF168_real.1	1.83E-01	1.61E-01	1.22E-01	0.00E+00	1.83E-01
RNF168_real.2	1.62E-01	1.44E-01	1.09E-01	3.98E-03	1.63E-01
MLH1_boot	2.34E-99	1.78E-01	1.72E-01	1.18E-01	1.36E-01
MLH1_boot.1	0.00E+00	1.80E-01	1.74E-01	1.20E-01	1.39E-01
MLH1_boot.2	0.00E+00	1.79E-01	1.73E-01	1.19E-01	1.40E-01
MLH1_boot.3	0.00E+00	1.79E-01	1.73E-01	1.19E-01	1.38E-01
MLH1_boot.4	7.85E-54	1.75E-01	1.69E-01	1.17E-01	1.34E-01
MLH1_boot.5	0.00E+00	1.76E-01	1.71E-01	1.18E-01	1.36E-01
MLH1_boot.6	0.00E+00	1.79E-01	1.74E-01	1.20E-01	1.40E-01
MLH1_boot.7	0.00E+00	1.81E-01	1.75E-01	1.20E-01	1.41E-01
MLH1_boot.8	0.00E+00	1.85E-01	1.79E-01	1.23E-01	1.44E-01
MLH1_boot.9	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.37E-01
MLH1_boot.10	0.00E+00	1.76E-01	1.70E-01	1.17E-01	1.36E-01
MLH1_boot.11	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.38E-01
MLH1_boot.12	0.00E+00	1.81E-01	1.75E-01	1.21E-01	1.39E-01
MLH1_boot.13	0.00E+00	1.78E-01	1.72E-01	1.18E-01	1.39E-01
MLH1_boot.14	0.00E+00	1.80E-01	1.75E-01	1.20E-01	1.41E-01
MLH1_boot.15	0.00E+00	1.77E-01	1.72E-01	1.18E-01	1.37E-01
MLH1_boot.16	3.09E-152	1.70E-01	1.64E-01	1.13E-01	1.32E-01
MLH1_boot.17	2.08E-92	1.71E-01	1.66E-01	1.14E-01	1.32E-01
MLH1_boot.18	0.00E+00	1.73E-01	1.67E-01	1.15E-01	1.34E-01
