Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.67	0.053175093730948295	0.42006889940609915	0.02123347403816038	3.50979067606233e-201	0.126428866798243	0.09241166462671158	0.2866820013998375
ATP2B4_boot.68	0.08328076571317006	4.079161870878403e-05	0.10260857322043597	0.6776873254431888	9.1e-322	2.266136630138724e-166	0.13638254400449643
ATP2B4_boot.69	0.09731889734076773	0.09714342809347465	0.047647218786606986	0.5942493244699973	5.407668833539949e-15	0.051586082984188514	0.11205504832495926
ATP2B4_boot.70	0.1383104715984568	0.22270948414626068	0.013708472737080039	0.2574817898932872	0.06772495862473375	0.08009779602473044	0.21996702697545126
ATP2B4_boot.71	0.02366148731708721	0.19839599783123865	0.06543044995355392	0.4593602651201446	9.83e-322	0.20106001343822272	0.05209178633975292
ATP2B4_boot.72	0.21420756740377067	0.43469886852227013	0.06376127764425955	0.05042654838343564	1.01e-321	0.11834452176801638	0.1185612162782477
ATP2B4_boot.73	1.897e-321	0.18006383987643657	0.004252278036443403	0.3241569548710796	0.05855031538653959	0.03514608043207781	0.3978305313974232
ATP2B4_boot.74	0.19451956319051975	0.3051166754231961	0.0017873779863758644	0.2256524020606155	1.1844141868636413e-139	0.12858581574191216	0.14433816559738077
ATP2B4_boot.75	0.05590340797496027	0.2619363338965801	0.05135651558995781	0.16725953633039956	0.038649639187285326	0.065221295381324	0.3596732716394929
ATP2B4_boot.76	0.03453657957866479	0.11060088031030316	0.0562082451281299	0.5648045418588662	4.506e-321	0.17732822155784228	0.05652153156619379
ATP2B4_boot.77	0.012863332163741126	0.40207754510254057	0.07759507715223357	0.07795707493214096	0.02501566015590033	0.11342157469011947	0.2910697358033239
ATP2B4_boot.78	2.905e-321	0.028481404600352554	0.003071461515452001	0.7548422128081291	0.02980961875858944	0.09827118355070126	0.08552411876677547
ATP2B4_boot.79	2.2312554463016548e-125	0.33982789540580405	0.04119991021474815	1.5438187740555696e-100	0.14257747449597624	0.07502833776219917	0.4013663821212724
ATP2B4_boot.80	1.45e-321	0.3021633008329337	6.738729210242204e-123	0.2567644074660203	0.11820310104587009	0.015698311981787717	0.307170878673388
ATP2B4_boot.81	0.08680474249810517	0.36537960960373006	0.04163385423572949	0.06323024149273741	5.8611805778079965e-272	6.414337514699576e-54	0.44295155216969795
ATP2B4_boot.82	0.093664181606476	0.37821056445341217	2.64e-321	0.20853852083832025	0.09044112601949068	0.04671741121822332	0.18242819586407746
ATP2B4_boot.83	0.06488859251739877	0.28889134180471937	0.03722615839948015	0.27576880684335653	0.00894731484387486	1.46e-321	0.32427778559117026
ATP2B4_boot.84	2.7155706976483404e-127	0.16945121569586752	0.07273262207269428	0.5621870970182841	3.05e-321	0.1546824090390696	0.04094665617408441
ATP2B4_boot.85	2.61e-321	0.3785109113890127	0.06778734510164375	0.29493340161641596	0.033421179656749636	0.0665860141849507	0.15876114805122718
ATP2B4_boot.86	0.2196789552702172	0.4185209454794444	0.006083315618904473	1.9709881923629039e-162	0.00048693354204671225	0.1499495704505703	0.20528027963881684
ATP2B4_boot.87	3.617e-321	0.057885175194370385	0.06016035938909711	0.7248493749718896	1.95e-321	0.11524666375814378	0.041858426686499105
ATP2B4_boot.88	0.033303388590053024	0.2676527286106535	0.014244378730002942	0.1976347262666393	0.09825557832540079	0.04133764241862386	0.34757155705862663
ATP2B4_boot.89	0.03114585630272389	0.07896063421030622	0.06148218137976455	0.6235481906806043	3.258765785986286e-306	0.14975037973185157	0.055112757694749534
ATP2B4_boot.90	1.2120906673059896e-106	0.26909713895790055	0.12701253867016743	0.44203503078197426	9.7e-322	0.16185529158995762	2.299000302690505e-162
ATP2B4_boot.91	2.357e-321	0.27649182251655474	0.01233765355711113	5.313626566201495e-80	0.17932226226764295	0.18782225832947225	0.34402600332921907
ATP2B4_boot.92	2.673e-321	0.1455262251937308	0.11258156860184258	0.5517735543731602	2.164e-321	0.1789659471489731	0.01115270468229337
ATP2B4_boot.93	0.09364932017090058	0.3029824342957945	0.02595995986412628	0.2722573455166559	0.02642452098304315	0.023566362048029074	0.2551600571214506
ATP2B4_boot.94	0.08467327613088294	0.061968443439942456	0.02246787949060085	0.6907238007385222	3.444e-321	0.14016660020005153	1.0307694769376736e-72
ATP2B4_boot.95	0.09052978719320301	0.4163804811727039	2.767e-321	0.07544406814221383	0.07514497016449706	0.11054044315602982	0.23196025017135238
ATP2B4_boot.96	1.413188051154633e-107	0.10294806402939671	1.29e-321	0.5055303243573607	1.413e-321	0.07032624567786358	0.32119536593537895
ATP2B4_boot.97	0.16054218724547176	0.33326742691154554	0.01897265011120233	0.14951425704023757	0.0008004249256844307	0.04998808956588563	0.2869149641999728
ATP2B4_boot.98	0.26106411761305603	0.2604644608124429	2.213e-321	0.07643278144196569	1.160286947097061e-104	0.03236744710658155	0.36967119302595375
ATP2B4_boot.99	0.005397734501135892	0.37637874309800423	5.677517033728145e-234	0.23369990414829386	0.108211546592819	1.18e-321	0.2763120716597472
ATP2B4_boot.100	0.13736065794563024	0.2849105408547713	0.07365071832746198	0.1527642146530203	0.1125395734890031	0.05602933587498552	0.1827449588551277
ATP2B4_boot.101	8.5e-322	0.20647245626195715	0.09444722731958605	0.34921345684357075	0.07766357574167315	8.15e-322	0.27220328383321307
ATP2B4_boot.102	0.10357016185919185	0.25189623191826427	2.07e-321	0.008581511656151364	0.12364321139166759	0.2058765128881949	0.30643237028653003
ATP2B4_boot.103	1.927e-321	0.17300705254507362	0.06586556529608328	0.3423080393646909	0.10447355165252557	2.8906938465000632e-95	0.31434579114162675
ATP2B4_boot.104	3.913e-321	0.2214219159665094	0.0041292784932767165	0.3708889684301997	0.14132872211965203	0.018210465421478472	0.24402064956888359
ATP2B4_boot.105	0.2157303039396821	0.2391301875845565	1.042e-321	0.14590352270745285	6.996069623669593e-20	0.0438530596855768	0.3553829260827317
ATP2B4_boot.106	0.051126830417397406	0.27055149240664	2.026e-321	0.3357016722172589	0.07042282293126342	4.488739228676428e-303	0.27219718202744014
ATP2B4_boot.107	0.1728155481199946	0.29642894455658164	0.004686050192619958	0.14140925718206582	2.5699669517251994e-36	0.111376792394239	0.2732834075544989
ATP2B4_boot.108	2.44e-321	0.212888160479636	1.31e-321	0.4104115206280369	0.07004115592164488	3.647816644865522e-74	0.30665916297068224
ATP2B4_boot.109	2.858917616119589e-136	0.3149700697378593	0.02064015900599325	0.1207913320162078	0.09071512612033653	0.12615717368339385	0.32672613943620943
ATP2B4_boot.110	1.31e-321	0.08735435045366925	0.022874382545299228	0.4277343560831711	0.05249489869765998	0.019856695640290262	0.38968531657991007
ATP2B4_boot.111	2.27e-321	0.2630989008132171	1.75e-321	0.3476909990866176	0.08136536662987283	5.83e-322	0.30784473347029256
ATP2B4_boot.112	1.344e-321	0.1812636088272546	0.04816559031099186	0.4330747539452273	0.11646424120231638	6.402406353291936e-98	0.22103180571420988
ATP2B4_boot.113	0.18777094111231374	0.3346576037118327	5.660029018454271e-235	5.233893277354546e-138	0.033754564432078187	0.023166862971003722	0.4206500277727717
ATP2B4_boot.114	0.05252560504642801	0.2433600303071228	2.17e-321	0.3073540473792936	0.09302879382085191	6.426117324244268e-10	0.3037315228036919
ATP2B4_boot.115	0.14918755211389714	0.33757971861695635	0.1005519754495666	0.05500709457306033	0.01457336267431376	0.09359362054857506	0.24950667602363077
ATP2B4_boot.116	2.367e-321	0.22851199809207196	0.03668820949856725	0.42188522880448653	0.09171730751508456	4.223821460645796e-27	0.22119725608978974
ATP2B4_boot.117	0.06836738091894612	0.3543031223851617	0.039189615472657716	0.11297263063281836	0.058169241429797354	0.1262688585969874	0.24072915056363145
ATP2B4_boot.118	0.027423044718234757	0.12817324263764773	0.018195081696824815	0.32620600681195	0.09141193347710411	0.05954552986942816	0.3490451607888104
ATP2B4_boot.119	0.0648571695112644	0.251971609359413	1.206e-321	0.1384375224743227	0.11713442643673413	0.050078926297063134	0.37752034592120265
ATP2B4_boot.120	0.10190013741779182	0.3572107248420382	0.012401714474253207	0.0305814819793131	0.061781150216965466	0.15473743411371943	0.2813873569559189
ATP2B4_boot.121	0.03710333558555895	0.18619671127564655	2.451038856302888e-183	0.327977058076646	0.08716868397216006	2.0401084705215854e-115	0.3615542110899883
ATP2B4_boot.122	0.1919314991470818	0.23443821560158012	0.012291397355546853	0.0733206103721181	0.06690104662752949	0.08817227135424766	0.33294495954189596
ATP2B4_boot.123	0.04666493998806982	0.2559894312635007	1.9985740414400498e-116	0.2623127071338057	0.031560751967062796	0.026205227548027118	0.3772669420995337
ATP2B4_boot.124	8.208920884254557e-275	0.11203121802771446	1.2137258113509232e-165	0.5629945856532489	0.07042231686800518	5.598169113229997e-233	0.2545518794510317
ATP2B4_boot.125	2.33e-321	0.2442034785976786	0.06076195003709895	0.30672011483152295	0.1061205109005626	1.235e-321	0.2821939456331369
ATP2B4_boot.126	1.877e-321	0.25492893643385445	2.4098022347643883e-225	0.32422343656374203	0.04498677476077525	8.023435190891169e-256	0.37586085224162824
ATP2B4_boot.127	0.29243397702003326	0.23814430377202672	2.535e-321	2.054932117480196e-08	0.009020994141648416	0.18667919044615094	0.2737215140708196
ATP2B4_boot.128	0.2098239477404174	0.28451087269544406	0.04731737715040775	5.978820106061647e-33	0.029593497881581957	0.14781862883637048	0.28093567569577843
ATP2B4_boot.129	3.967e-321	0.18140810157141646	0.07239940634485413	0.35679049196799806	0.0451222117539864	4.0431282990425893e-228	0.34427978836174505
ATP2B4_boot.130	0.10745576822431577	0.24173938329334135	0.04353873534729293	0.13614604924931134	0.06227736571768739	0.09115231558726655	0.31769038258078475
ATP2B4_boot.131	0.1503309903024783	0.33516397395913866	0.05472178869013909	2.4571559653059408e-77	0.0006849677019401694	0.16094388035878593	0.29815439898751783
ATP2B4_boot.132	0.07222127184787151	0.22979825176602647	7.470476210370388e-243	0.22191689303419757	0.04035216697615186	0.054226681195487805	0.3814847351802647
ATP2B4_boot.133	0.01870057558334754	0.23365570687688586	5.537823358018415e-175	0.3340777816172585	0.0723246716347117	1.01e-321	0.34124126428779644
ATP2B4_boot.134	0.10980840290101664	0.19463849107393585	7.9e-322	0.26962701296878766	0.08705927494865158	0.10774166835412986	0.2311251497534783
ATP2B4_boot.135	4.43e-321	0.30636600307934025	3.852530538004531e-254	0.29509703596416564	0.10772196818544809	0.09582896421955019	0.19498602855149583
ATP2B4_boot.136	0.19939325784088877	0.24123776356746807	0.039394659506607414	0.15788894110996984	0.04417442819435628	0.19675627180894892	0.1211546779717608
ATP2B4_boot.137	0.010121883271504937	0.21555890270918227	0.016150566993717832	0.3237076158727332	0.1575483065589032	1.0279400938926897e-219	0.27691272459395844
ATP2B4_boot.138	0.023167615732212574	0.2338386888756331	9.83e-322	0.26003304882767325	0.056815172353936697	0.12581499403442722	0.3003304801761172
ATP2B4_boot.139	5.041986527375363e-37	0.18238798607875728	6.067291478439403e-233	0.35567115450274467	0.1139757174710255	1.117e-321	0.3479651419474725
ATP2B4_boot.140	4.29e-321	0.18484185053109567	2.950031671786078e-47	0.4004351102747573	0.10585577497367189	0.02931388335390961	0.27955338086656556
ATP2B4_boot.141	1.358186680738353e-177	0.2962296007431053	0.017273807485365857	0.31618785443208486	0.04791047801981688	0.09235197347566736	0.23004628584395978
ATP2B4_boot.142	1.813e-321	0.3304455294073094	0.04610428337098306	0.222092082879363	0.06502700928563486	0.04217833292343816	0.29415276213327135
ATP2B4_boot.143	0.1387996484346481	0.27218655660394087	1.79e-321	0.09480175635010787	0.06137499998308354	0.20501779758323221	0.22781924104498733
ATP2B4_boot.144	0.22782597919644584	0.31664735589742377	0.057526178302451	0.0599264447435441	0.010752889093244082	0.09878791374563704	0.22853323902125403
ATP2B4_boot.145	6.247663227784652e-228	0.15451539725231533	5.51073022735884e-31	0.2699420652452099	0.10363341705356907	0.04898039136540839	0.4229287290834973
ATP2B4_boot.146	1.3e-321	0.14546160173397005	0.0005269241079388423	0.4388617351101157	0.12856529894606494	8.65e-322	0.28658444010191036
ATP2B4_boot.147	1.3817453571182577e-77	0.3117995160867263	0.05717545103614628	0.20866510163112448	0.1757392141892059	9.24e-322	0.246620717056797
ATP2B4_boot.148	0.00221980592814572	0.2635823280667917	0.010305465964245135	0.2167338235231913	0.1451919422004935	0.053826862874388114	0.3081397714427445
ATP2B4_boot.149	5.03e-321	0.16802632928738712	2.9498279207132134e-104	0.4599634013119368	0.15775052652313434	0.03600710913154034	0.17825263374600137
ATP2B4_boot.150	0.12212987898627412	0.36707038837944217	0.05775126145501797	1.0808158914437227e-82	0.0744211616824083	0.09365767266383522	0.2849696368330221
ATP2B4_boot.151	1.8823062593010763e-179	0.22079845788225705	0.039544302231852596	0.38593816461721786	0.08747156476355865	0.04133129115817132	0.22491621934694248
ATP2B4_boot.152	0.055096033496951156	0.3351514800586003	0.0132822421777028	0.19429915195101577	0.09229201488013199	0.044645389427463295	0.2652336880081347
ATP2B4_boot.153	8.6e-322	0.16249453217018056	0.02477823052054974	0.3883676419930576	0.06999626432735062	0.03178807157449925	0.3225752594143621
ATP2B4_boot.154	0.02907339631830575	0.18222789512812396	0.058918683830836774	0.32179340576854065	0.03408751854324999	6.08429821236691e-36	0.373899100410943
ATP2B4_boot.155	0.10919523683194651	0.4105770742528445	1.403652601711746e-80	0.05219200069799538	0.0047065085699718925	0.07069546293964227	0.3526337167075993
ATP2B4_boot.156	0.014864754201182417	0.17495055184159314	1.9555915363728765e-244	0.33913482546304635	0.08987150128497537	0.036945181356030816	0.34423318585317186
ATP2B4_boot.157	0.2053283727955025	0.36070477804786105	2.44e-321	3.855752144129707e-285	0.011927053677573702	0.15219329286908959	0.26984650260997317
ATP2B4_boot.158	0.006110640766718315	0.186869677936002	1.8315349073124864e-09	0.29076043806285234	0.103379103005097	0.06110571456963046	0.35177442382816493
ATP2B4_boot.159	0.13901860900323387	0.42540214064893056	0.09931687685024222	1.1047641924516694e-18	5.827013143310124e-188	0.06472170970055471	0.2715406637970386
ATP2B4_boot.160	0.18840110703322455	0.23979471875030586	1.013e-321	0.05369946673519185	0.06909201701581504	0.1744908444458823	0.2745218460195804
ATP2B4_boot.161	0.21298076937490334	0.26546864888912847	0.05368772696640481	0.09130663359879497	6.988712047972117e-54	0.14013555692851887	0.23642066424224945
ATP2B4_boot.162	0.1229996657753973	0.2937968486698288	2.5008720852279857e-105	0.0757112698080998	0.047020973789590276	0.11944559143513786	0.3410256505219459
ATP2B4_boot.163	0.11394461784648795	0.2828947010596805	1.042e-321	0.02526619956151502	0.17549983195315724	0.1555576682029438	0.2468369813762154
ATP2B4_boot.164	0.18585262226453514	0.25878761556199803	3.3880010875199537e-70	0.03679316736440888	9.012252108904647e-152	0.14106549740405208	0.3775010974050058
ATP2B4_boot.165	0.06949716682595714	0.27304993523820775	6.824935418086501e-204	0.0767753599269381	0.060205107662865485	0.1170676031470718	0.40340482719895976
ATP2B4_boot.166	0.2043664874793416	0.27545490567562597	7.902121946469291e-149	0.024325806558310646	3.12e-321	0.12565289295702994	0.370199907329692
ATP2B4_boot.167	0.14509670088184407	0.31493912376741473	0.002308886222438027	0.1495994058615545	0.05182399064713395	0.09971087796300819	0.23652101465660644
ATP2B4_boot.168	1.423e-321	0.10162338095672159	0.013708576157881978	0.5078710646548646	0.05773392948890209	0.005158611859225634	0.31390443688240416
ATP2B4_boot.169	4.244e-321	0.26837041027648045	1.26e-321	0.272671148940691	0.07848957650257422	0.0877652525327543	0.2927036117474999
ATP2B4_boot.170	0.22260039840990767	0.25682000899755053	1.907e-321	0.11979233445297204	1.6953615849534293e-139	0.1306558764335698	0.27013138170599993
ATP2B4_boot.171	8.5e-322	0.2989042570450757	0.035771062260146605	0.2415386341864778	0.1388590267317874	0.04124264831642011	0.2436843714600923
ATP2B4_boot.172	3.43e-321	0.12127983514890703	4.413646976867813e-241	0.392792356471239	0.10028943121526936	7.9e-322	0.3856383771645846
ATP2B4_boot.173	0.19702050906784094	0.22633219321084685	0.06597568990967194	0.09003411796468182	2.93e-321	0.1544123434633052	0.26622514638365313
ATP2B4_boot.174	1.4855048717640578e-14	0.1490543638366314	0.003920752770978514	0.35450810081535467	0.16629256493144032	6.724658220008387e-182	0.3262242176455803
ATP2B4_boot.175	0.0863406998094906	0.2703165506159747	7.6e-322	0.1274030142789736	0.0745613173893142	0.08899001223579873	0.35238840567044827
ATP2B4_boot.176	6.883332586748849e-291	0.20074208757878179	0.02991066783305076	0.3526716479215287	0.10538131043963063	1.336952241544271e-09	0.311294284890056
ATP2B4_boot.177	2.86e-321	0.16544196228662605	0.05735556930842824	0.3749217869020687	0.10751744072508548	7.965775719395126e-117	0.29476324077779165
ATP2B4_boot.178	0.11342807999195223	0.17347294688430848	8.1e-322	0.30020420835856676	0.07450799010367021	0.0929650399067371	0.24542173475476514
ATP2B4_boot.179	3.4905495961997626e-78	0.261883332349408	6.645086944789673e-128	0.15537664518204983	0.15708370873394922	1.02e-321	0.4256563137345928
ATP2B4_boot.180	0.21546511245272174	0.2911955403576434	4.94e-322	0.06320992650000926	0.021020460295926108	0.0957845799465941	0.3133243804471054
ATP2B4_boot.181	0.2036174840192573	0.3398199361953642	0.02933226568592791	7.177694951737809e-33	0.07536223955234113	0.09914315963414665	0.2527249149129628
ATP2B4_boot.182	0.24412664682675336	0.32376516398893584	0.007667615487031082	3.834414741951606e-136	0.014489588419795455	0.18382558972760146	0.2261253955498827
ATP2B4_boot.183	0.061260380155506854	0.22951850021679263	0.023343944868620806	0.23785176438213662	0.09656119725474317	0.13371926456591113	0.21774494855628868
ATP2B4_boot.184	0.22216779103612858	0.2955502588445642	0.003153046732468149	9.498692581120748e-65	0.04394351589826669	0.20821297796280244	0.22697240952576983
ATP2B4_boot.185	2.06e-321	0.10147062735004356	1.25e-321	0.40975284663590295	0.08863208538843642	1.0873816828170338e-186	0.4001444406256173
ATP2B4_boot.186	3.77e-321	0.26385721119478445	0.017897303900615485	0.4108901198236391	0.07650711828074876	9.37024609809363e-163	0.23084824680021232
ATP2B4_boot.187	8.166473595476162e-145	0.180986961078831	0.011733346048464493	0.36179842315185096	0.15453065510918176	0.03375707606931954	0.25719353854235205
ATP2B4_boot.188	0.12240903599466015	0.20757606548313903	1.57e-321	0.12161718697938712	0.1025308240569262	0.09937865288794764	0.34648823459793976
ATP2B4_boot.189	8.03532243749929e-48	0.19471550027084492	0.0011700584457724934	0.40438891104201813	0.09264253967912604	0.0833153219942986	0.22376766856793986
ATP2B4_boot.190	0.1863120828857014	0.24865427918220895	1.6325973777147249e-174	0.15982720414827428	0.06559790766750843	0.11646605027009357	0.22314247584621336
ATP2B4_boot.191	0.14591674842236635	0.25268721003308575	0.03491764830480361	0.02400259425500716	0.06411729377116276	0.11738458864577547	0.360973916567799
ATP2B4_boot.192	1.46e-321	0.2798162649206437	0.06305651392500594	0.40512096375462625	0.0218141171928618	2.003354623583051e-96	0.23019214020686232
ATP2B4_boot.193	0.08450620646318123	0.34833176985403025	1.88e-321	0.00886973562245803	0.0504574157033569	0.1294512925813342	0.3783835797756394
ATP2B4_boot.194	3.85e-321	0.17514771381127378	0.022214068796197462	0.3918240921524565	0.1496330101032329	1.655e-321	0.2611811151368392
ATP2B4_boot.195	8.8e-322	0.23116051497079687	3.347317865398431e-200	0.340517360004831	0.1048180398428295	7.2e-322	0.3235040851815424
ATP2B4_real	0.06729094374960215	0.36077681403834516	0.03151739206428325	0.1359640550914312	0.05165026868218652	0.08103740532639397	0.27176312104775774
ATP2B4_real.1	0.03540999408803782	0.07763580532355645	0.06801348117221145	0.6457385020250586	9.081276072184526e-245	0.09311395047706272	0.08008826691407324
ATP2B4_real.2	0.16324394150275912	0.29045766771963266	0.005109345874252798	0.07815557030001692	0.05789978213471427	0.12358459736000577	0.2815490951086184
ATP2B4_real.3	6.629988722988456e-244	0.21991894965277983	0.01846897892234919	0.3589079594345874	0.1082601632546401	1.365452700188184e-36	0.2944439487356435
EXO1_boot	0.5690328090088147	0.01326866136784949	0.02324476651495365	0.13252157412314872	0.1161195480187084	0.12225228092747198	0.02356036003905287
EXO1_boot.1	0.5785661244683196	1.4871559337366253e-99	0.08629183419644415	0.1328984738075403	0.05363019096873754	0.09752233098170358	0.051091045577254725
EXO1_boot.2	0.6355399369055288	3.247613944913206e-249	0.05090681249380254	0.1506083338253865	0.055107555183637476	0.06499754592462167	0.04283981566702302
EXO1_boot.3	0.6480386142875674	1.2712315745831976e-99	0.0620257482500871	0.16384906785997133	0.041754719967729566	0.06375581744058625	0.020576032194058257
EXO1_boot.4	0.6227190832829677	0.011335048529784925	0.04660547568257707	0.16053869251819272	0.01496193984081829	0.09969736174775105	0.04414239839790832
EXO1_boot.5	0.607253330846103	0.03796791743115807	0.04793091481894529	0.13294227221432364	0.06468666100029127	0.07986306939244028	0.02935583429673838
EXO1_boot.6	0.5706620381609887	0.019825957283657956	0.059331488691455894	0.11143622099483219	0.054185990639449955	0.144364916531529	0.04019338769808624
EXO1_boot.7	0.6056498216365908	0.011465392546671442	0.06759131386377012	0.14809025048899077	0.04701161563803461	0.0993116249444141	0.020879980881528256
EXO1_boot.8	0.6272078125183311	0.009724575330364086	0.06392048692110826	0.12977273754240445	0.030005348575497935	0.0857029116064313	0.053666127505862735
EXO1_boot.9	0.5688317837641633	0.013646365800447315	0.05799705823774923	0.1413981234220201	0.07250951872531354	0.10379659629946691	0.04182055375083952
EXO1_boot.10	0.584385344291074	0.019359870218065744	0.061253269518832976	0.1603631659569599	0.04113455795858772	0.10859899550313865	0.02490479655334099
EXO1_boot.11	0.5917333854322713	0.011300120136341404	0.07398241209563848	0.12284353090836583	0.04550275571922926	0.11344387131295744	0.04119392439519624
EXO1_boot.12	0.5457833491544203	0.030183228095049808	0.04841431955986105	0.16507451226271405	0.06959921665678755	0.09666375243974021	0.04428162183142698
EXO1_boot.13	0.6690438415535824	3.310355708358329e-114	0.03614626006740276	0.13379508722226038	0.059851284167969046	0.0866089183204645	0.014554608668320982
EXO1_boot.14	0.6135941112679977	6.4322749677865e-229	0.06279740691934649	0.1467068659787008	0.049728000499461994	0.0742178944019293	0.052955720932563594
EXO1_boot.15	0.5989403539661075	3.133191010616521e-235	0.05225426049618883	0.14283702899562792	0.0682955903015531	0.11630638863235677	0.021366377608165857
EXO1_boot.16	0.6008799485242895	7.451752806444096e-108	0.0584103304769805	0.17145395758005402	0.06633324445845466	0.09601326990863626	0.006909249051584925
EXO1_boot.17	0.626630756438326	2.8226469472266573e-121	0.08391590538575794	0.15086970808272324	0.04583638807671456	0.07982206354445297	0.012925178472025227
EXO1_boot.18	0.5772017125016693	0.03881265047638416	0.06211805397208573	0.11132284145004856	0.046776262046136496	0.11060715126472034	0.05316132828895566
EXO1_boot.19	0.650281815122614	1.7567125675949048e-23	0.0708605653693195	0.13914227699402365	0.04479072646098244	0.08267243773486148	0.012252178318198874
EXO1_boot.20	0.5813418179521433	2.137625927719281e-25	0.04678043649430023	0.17262579109944698	0.05118312739032773	0.10967498669044547	0.03839384037333635
EXO1_boot.21	0.606764625472654	0.008925079737349443	0.06812823408450602	0.13921645977138725	0.035771502880510606	0.09363165241892037	0.047562445634672205
EXO1_boot.22	0.6646299230763775	9.01e-321	0.06366449379520299	0.14002142357935557	0.015567364296580847	0.08438816316224691	0.03172863209023615
EXO1_boot.23	0.6109141764951426	2.3768385207771485e-242	0.0686220839926779	0.1399206062887182	0.05613017536716684	0.08241944506190484	0.04199351279438975
EXO1_boot.24	0.6224424645429822	6.23325987990962e-68	0.03056662812863784	0.1382642730565274	0.046878473877917645	0.12012206258098025	0.041726097812954534
EXO1_boot.25	0.5617648078091275	1.0228578549222404e-55	0.05865038589672533	0.17096396549075915	0.059038255438759214	0.10458265670972791	0.044999928654901045
EXO1_boot.26	0.6269752563896446	4.995535071057981e-137	0.038634840245327685	0.16554002737866427	0.061728691693157325	0.07426244715956437	0.03285873713364183
EXO1_boot.27	0.6093061968356239	1.497e-321	0.05831670843493336	0.15578677037106536	0.056112317833360556	0.07814816274334627	0.04232984378167045
EXO1_boot.28	0.581301550571005	1.5109156804169098e-23	0.08860621271343573	0.17974331388344875	0.03346130990009433	0.08376035135461013	0.03312726157740617
EXO1_boot.29	0.614593563463446	6.54656754968011e-179	0.09554427952225278	0.1365284112227613	0.04044251188243423	0.07105533323525286	0.0418359006738531
EXO1_boot.30	0.6371677000229715	0.006296496239324464	0.07705121458761321	0.12218110591470083	0.02916983126490601	0.10214229079139038	0.025991361179093602
EXO1_boot.31	0.618089926978957	6.824480532434816e-09	0.0774047988132464	0.15952707289862494	0.0466293740679916	0.07625819342039561	0.022090626996303993
EXO1_boot.32	0.6201769257971945	2.5197820392037264e-147	0.006476427108424219	0.1625976859838552	0.06894403081597275	0.11423723724910965	0.02756769304544364
EXO1_boot.33	0.56755061689034	8.963769009893382e-184	0.08178337613545716	0.14898239649107373	0.0741165130231886	0.08817854239513036	0.03938855506481028
EXO1_boot.34	0.6474492055539244	0.002041157542646393	0.028737397019272054	0.13558138236504763	0.05467038213193196	0.11463709955061269	0.01688337583656491
EXO1_boot.35	0.6275777521311924	2.906159858063788e-247	0.04405683660054546	0.1792251627456078	0.05999757056750032	0.07465703027567074	0.01448564767948333
EXO1_boot.36	0.6598040700680938	1.6903135135847022e-09	0.0613209474964495	0.1266433031760404	0.03716201583326865	0.08571406764636794	0.029355594089466232
EXO1_boot.37	0.6039731686575815	6.47435744864741e-66	0.04566223838766923	0.16747555662585678	0.03499330588510502	0.09381048241671186	0.054085248027075455
EXO1_boot.38	0.5969078440037261	2.794684918978214e-89	0.04724654329044385	0.16529297740182639	0.06224447825008448	0.09420344086242981	0.03410471619148938
EXO1_boot.39	0.6257111199619946	0.005862974782944826	0.06597117149683597	0.1558069222270937	0.03251061193240019	0.08908894611545456	0.02504825348327615
EXO1_boot.40	0.6665233809010632	7.654173279767005e-46	0.04514848229724315	0.13623913663107426	0.04001329402460767	0.07058711483443914	0.04148859131157276
EXO1_boot.41	0.6128263851523075	0.0018868146869509398	0.06963522155429648	0.16884785199895494	0.05101601621381801	0.04799620164996179	0.04779150874371024
EXO1_boot.42	0.5725385392550802	0.021562693109127958	0.07699719829300418	0.13444963401407622	0.05681227444269997	0.07869084504589129	0.058948815840120225
EXO1_boot.43	0.6733037204434082	0.025126412132583206	0.07519094387306167	0.08373115175587263	0.009766441475556453	0.10360696182281982	0.029274368496698094
EXO1_boot.44	0.6165569823093228	0.008737657314137757	0.11584393009624397	0.10645398021003222	0.014783596460319173	0.07122998739088444	0.06639386621905975
EXO1_boot.45	0.694613480590718	0.0061613226282999315	0.09641676687033328	0.07486133634078153	0.010816769922631907	0.055865124959796376	0.06126519868743882
EXO1_boot.46	0.6783414356950279	1.2159309292451447e-35	0.11359680494252514	0.09838789849755013	1.556e-321	0.06430548636674278	0.0453683744981539
EXO1_boot.47	0.6633118241209788	0.0677326846391616	0.11807028421370364	0.007559734162171164	2.04e-321	0.072377846289462	0.07094762657452276
EXO1_boot.48	0.6221097490924816	0.015505234886273317	0.10163401372729586	0.0653414751902348	7.098645300862247e-75	0.09629689335833955	0.09911263374537498
EXO1_boot.49	0.7068199928348984	0.012570072348420296	0.06397861210821786	0.08124704749393909	2.144e-321	0.07084405633338599	0.06454021888113826
EXO1_boot.50	0.637339919414524	0.018953941325904555	0.11409711162289009	0.09894890568678934	2.2439737301153355e-222	0.07968904894347194	0.05097107300642015
EXO1_boot.51	0.686992573261851	1.0797716774355041e-260	0.10561818637505364	0.09206371351596268	3.004e-321	0.03755352619802895	0.07777200064910364
EXO1_boot.52	0.6297811713005963	0.042610387738685425	0.14229969385644126	0.04192626830242979	2.11e-321	0.06350688386190224	0.07987559493994502
