Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	2.95E-01	0.00E+00	3.34E-01	3.34E-01	0.00E+00	2.84E-01	0.00E+00
ATP2B4_boot.157	2.71E-01	0.00E+00	3.51E-01	3.55E-01	0.00E+00	2.62E-01	0.00E+00
ATP2B4_boot.158	3.03E-01	0.00E+00	3.34E-01	3.33E-01	0.00E+00	2.92E-01	0.00E+00
ATP2B4_boot.159	3.08E-01	0.00E+00	3.36E-01	3.35E-01	0.00E+00	3.00E-01	0.00E+00
ATP2B4_boot.160	2.23E-01	0.00E+00	4.16E-01	4.18E-01	0.00E+00	2.18E-01	0.00E+00
ATP2B4_boot.161	2.39E-01	0.00E+00	3.90E-01	3.93E-01	0.00E+00	2.32E-01	0.00E+00
ATP2B4_boot.162	2.69E-01	0.00E+00	3.51E-01	3.56E-01	0.00E+00	2.60E-01	0.00E+00
ATP2B4_boot.163	2.18E-01	0.00E+00	4.22E-01	4.24E-01	0.00E+00	2.12E-01	0.00E+00
ATP2B4_boot.164	2.51E-01	0.00E+00	3.73E-01	3.76E-01	0.00E+00	2.43E-01	0.00E+00
ATP2B4_boot.165	2.94E-01	0.00E+00	3.37E-01	3.38E-01	0.00E+00	2.85E-01	0.00E+00
ATP2B4_boot.166	2.77E-01	0.00E+00	3.46E-01	3.49E-01	0.00E+00	2.67E-01	0.00E+00
ATP2B4_boot.167	2.94E-01	0.00E+00	3.35E-01	3.37E-01	0.00E+00	2.84E-01	0.00E+00
ATP2B4_boot.168	3.20E-01	0.00E+00	3.40E-01	3.38E-01	0.00E+00	3.11E-01	0.00E+00
ATP2B4_boot.169	3.14E-01	0.00E+00	3.38E-01	3.36E-01	0.00E+00	3.05E-01	0.00E+00
ATP2B4_boot.170	2.60E-01	0.00E+00	3.61E-01	3.65E-01	0.00E+00	2.52E-01	0.00E+00
ATP2B4_boot.171	3.11E-01	0.00E+00	3.38E-01	3.35E-01	0.00E+00	3.00E-01	0.00E+00
ATP2B4_boot.172	2.96E-01	0.00E+00	3.33E-01	3.32E-01	0.00E+00	2.84E-01	0.00E+00
ATP2B4_boot.173	2.23E-01	0.00E+00	4.17E-01	4.18E-01	0.00E+00	2.17E-01	0.00E+00
ATP2B4_boot.174	2.82E-01	0.00E+00	3.35E-01	3.37E-01	0.00E+00	2.68E-01	0.00E+00
ATP2B4_boot.175	2.89E-01	0.00E+00	3.38E-01	3.40E-01	0.00E+00	2.79E-01	0.00E+00
ATP2B4_boot.176	2.97E-01	0.00E+00	3.33E-01	3.32E-01	0.00E+00	2.85E-01	0.00E+00
ATP2B4_boot.177	2.99E-01	0.00E+00	3.33E-01	3.32E-01	0.00E+00	2.88E-01	0.00E+00
ATP2B4_boot.178	2.74E-01	0.00E+00	3.47E-01	3.52E-01	0.00E+00	2.64E-01	0.00E+00
ATP2B4_boot.179	2.86E-01	0.00E+00	3.35E-01	3.36E-01	0.00E+00	2.73E-01	0.00E+00
ATP2B4_boot.180	2.85E-01	0.00E+00	3.40E-01	3.43E-01	0.00E+00	2.75E-01	0.00E+00
ATP2B4_boot.181	2.53E-01	0.00E+00	3.70E-01	3.74E-01	0.00E+00	2.45E-01	0.00E+00
ATP2B4_boot.182	2.36E-01	0.00E+00	3.95E-01	3.96E-01	0.00E+00	2.30E-01	0.00E+00
ATP2B4_boot.183	2.75E-01	0.00E+00	3.47E-01	3.51E-01	0.00E+00	2.65E-01	0.00E+00
ATP2B4_boot.184	2.20E-01	0.00E+00	4.22E-01	4.23E-01	0.00E+00	2.15E-01	0.00E+00
ATP2B4_boot.185	3.22E-01	0.00E+00	3.41E-01	3.39E-01	0.00E+00	3.14E-01	0.00E+00
ATP2B4_boot.186	3.14E-01	0.00E+00	3.39E-01	3.35E-01	0.00E+00	3.04E-01	0.00E+00
ATP2B4_boot.187	2.88E-01	2.44E-03	3.33E-01	3.34E-01	0.00E+00	2.75E-01	0.00E+00
ATP2B4_boot.188	2.36E-01	0.00E+00	3.95E-01	3.97E-01	0.00E+00	2.29E-01	0.00E+00
ATP2B4_boot.189	3.02E-01	0.00E+00	3.33E-01	3.33E-01	0.00E+00	2.92E-01	0.00E+00
ATP2B4_boot.190	2.37E-01	0.00E+00	3.92E-01	3.96E-01	0.00E+00	2.30E-01	0.00E+00
ATP2B4_boot.191	2.25E-01	0.00E+00	4.13E-01	4.15E-01	0.00E+00	2.19E-01	0.00E+00
ATP2B4_boot.192	3.36E-01	2.95E-03	3.50E-01	3.48E-01	0.00E+00	3.28E-01	0.00E+00
ATP2B4_boot.193	2.84E-01	0.00E+00	3.41E-01	3.44E-01	0.00E+00	2.74E-01	0.00E+00
ATP2B4_boot.194	2.95E-01	0.00E+00	3.33E-01	3.32E-01	0.00E+00	2.83E-01	0.00E+00
ATP2B4_boot.195	3.21E-01	0.00E+00	3.43E-01	3.40E-01	0.00E+00	3.12E-01	0.00E+00
ATP2B4_real	2.95E-01	0.00E+00	3.35E-01	3.37E-01	0.00E+00	2.85E-01	0.00E+00
ATP2B4_real.1	2.99E-01	0.00E+00	3.33E-01	3.34E-01	0.00E+00	2.89E-01	0.00E+00
ATP2B4_real.2	2.61E-01	0.00E+00	3.61E-01	3.65E-01	0.00E+00	2.52E-01	0.00E+00
ATP2B4_real.3	3.08E-01	0.00E+00	3.35E-01	3.34E-01	0.00E+00	2.98E-01	0.00E+00
EXO1_boot	1.05E+00	2.25E-01	1.04E+00	2.89E-26	1.04E+00	0.00E+00	0.00E+00
EXO1_boot.1	9.36E-01	2.40E-01	9.33E-01	0.00E+00	9.33E-01	0.00E+00	0.00E+00
EXO1_boot.2	9.57E-01	2.37E-01	9.53E-01	2.89E-26	9.54E-01	0.00E+00	0.00E+00
EXO1_boot.3	8.97E-01	8.47E-01	8.94E-01	0.00E+00	8.95E-01	0.00E+00	0.00E+00
EXO1_boot.4	8.99E-01	2.45E-01	8.97E-01	2.50E-26	8.95E-01	0.00E+00	0.00E+00
EXO1_boot.5	9.09E-01	8.60E-01	9.08E-01	0.00E+00	9.06E-01	0.00E+00	0.00E+00
EXO1_boot.6	9.40E-01	2.39E-01	9.39E-01	2.89E-26	9.36E-01	0.00E+00	0.00E+00
EXO1_boot.7	9.48E-01	2.38E-01	9.46E-01	2.89E-26	9.45E-01	0.00E+00	0.00E+00
EXO1_boot.8	9.56E-01	2.37E-01	9.53E-01	2.89E-26	9.53E-01	0.00E+00	0.00E+00
EXO1_boot.9	9.60E-01	2.36E-01	9.57E-01	2.89E-26	9.56E-01	0.00E+00	0.00E+00
EXO1_boot.10	8.60E-01	8.14E-01	8.58E-01	0.00E+00	8.57E-01	0.00E+00	0.00E+00
EXO1_boot.11	9.04E-01	2.44E-01	9.01E-01	0.00E+00	9.01E-01	0.00E+00	0.00E+00
EXO1_boot.12	8.69E-01	8.26E-01	2.52E-01	0.00E+00	8.67E-01	0.00E+00	0.00E+00
EXO1_boot.13	9.44E-01	2.39E-01	2.41E-01	2.89E-26	9.42E-01	0.00E+00	0.00E+00
EXO1_boot.14	9.33E-01	2.40E-01	9.31E-01	2.89E-26	9.30E-01	0.00E+00	0.00E+00
EXO1_boot.15	9.76E-01	2.34E-01	9.72E-01	2.89E-26	9.73E-01	0.00E+00	0.00E+00
EXO1_boot.16	9.63E-01	2.36E-01	9.59E-01	2.89E-26	9.60E-01	0.00E+00	0.00E+00
EXO1_boot.17	9.94E-01	9.39E-01	2.35E-01	2.89E-26	9.91E-01	0.00E+00	0.00E+00
EXO1_boot.18	9.60E-01	2.36E-01	9.57E-01	2.89E-26	9.57E-01	0.00E+00	0.00E+00
EXO1_boot.19	9.23E-01	2.41E-01	2.44E-01	2.50E-26	9.21E-01	0.00E+00	0.00E+00
EXO1_boot.20	9.13E-01	8.61E-01	2.46E-01	0.00E+00	9.09E-01	0.00E+00	0.00E+00
EXO1_boot.21	8.74E-01	2.49E-01	2.52E-01	0.00E+00	8.72E-01	0.00E+00	0.00E+00
EXO1_boot.22	9.57E-01	2.36E-01	9.54E-01	2.89E-26	9.53E-01	0.00E+00	0.00E+00
EXO1_boot.23	9.40E-01	2.39E-01	9.37E-01	2.89E-26	9.38E-01	0.00E+00	0.00E+00
EXO1_boot.24	9.30E-01	2.40E-01	9.27E-01	2.89E-26	9.27E-01	0.00E+00	0.00E+00
EXO1_boot.25	8.96E-01	2.45E-01	8.94E-01	0.00E+00	8.94E-01	0.00E+00	0.00E+00
EXO1_boot.26	9.19E-01	2.42E-01	9.16E-01	2.89E-26	9.17E-01	0.00E+00	0.00E+00
EXO1_boot.27	9.28E-01	2.41E-01	9.25E-01	2.89E-26	9.24E-01	0.00E+00	0.00E+00
EXO1_boot.28	9.11E-01	2.43E-01	9.09E-01	0.00E+00	9.08E-01	0.00E+00	0.00E+00
EXO1_boot.29	1.01E+00	2.30E-01	2.33E-01	2.89E-26	1.01E+00	0.00E+00	0.00E+00
EXO1_boot.30	9.82E-01	2.33E-01	9.78E-01	2.89E-26	9.79E-01	0.00E+00	0.00E+00
EXO1_boot.31	9.75E-01	2.35E-01	2.37E-01	2.36E-26	2.37E-01	0.00E+00	0.00E+00
EXO1_boot.32	9.17E-01	8.68E-01	9.14E-01	2.89E-26	9.14E-01	0.00E+00	0.00E+00
EXO1_boot.33	9.44E-01	2.39E-01	9.41E-01	2.50E-26	9.42E-01	0.00E+00	0.00E+00
EXO1_boot.34	9.24E-01	2.41E-01	2.44E-01	2.89E-26	9.21E-01	0.00E+00	0.00E+00
EXO1_boot.35	9.57E-01	2.37E-01	2.40E-01	2.89E-26	9.53E-01	0.00E+00	0.00E+00
EXO1_boot.36	9.62E-01	2.36E-01	9.59E-01	2.89E-26	9.59E-01	0.00E+00	0.00E+00
EXO1_boot.37	9.35E-01	2.40E-01	9.33E-01	2.89E-26	9.31E-01	0.00E+00	0.00E+00
EXO1_boot.38	9.51E-01	2.38E-01	9.48E-01	2.89E-26	9.48E-01	0.00E+00	0.00E+00
EXO1_boot.39	9.44E-01	8.92E-01	9.40E-01	2.89E-26	9.41E-01	0.00E+00	0.00E+00
EXO1_boot.40	8.83E-01	2.47E-01	8.80E-01	0.00E+00	8.80E-01	0.00E+00	0.00E+00
EXO1_boot.41	9.04E-01	8.55E-01	2.47E-01	0.00E+00	9.01E-01	0.00E+00	0.00E+00
EXO1_boot.42	9.69E-01	2.35E-01	9.66E-01	2.89E-26	9.66E-01	0.00E+00	0.00E+00
EXO1_boot.43	1.00E+00	9.41E-01	9.97E-01	2.89E-26	9.96E-01	0.00E+00	0.00E+00
EXO1_boot.44	9.98E-01	2.31E-01	9.95E-01	2.89E-26	9.93E-01	0.00E+00	0.00E+00
EXO1_boot.45	1.02E+00	2.28E-01	2.31E-01	2.89E-26	1.02E+00	2.50E-26	0.00E+00
EXO1_boot.46	9.69E-01	2.35E-01	9.66E-01	2.89E-26	9.64E-01	0.00E+00	0.00E+00
EXO1_boot.47	9.54E-01	2.37E-01	9.51E-01	2.36E-26	2.40E-01	0.00E+00	0.00E+00
EXO1_boot.48	9.95E-01	2.31E-01	9.92E-01	2.89E-26	9.89E-01	0.00E+00	0.00E+00
EXO1_boot.49	1.01E+00	2.29E-01	1.01E+00	2.89E-26	1.01E+00	0.00E+00	0.00E+00
EXO1_boot.50	1.03E+00	2.27E-01	2.30E-01	2.89E-26	1.03E+00	0.00E+00	0.00E+00
EXO1_boot.51	9.23E-01	2.41E-01	9.20E-01	2.89E-26	9.18E-01	0.00E+00	0.00E+00
EXO1_boot.52	9.90E-01	9.32E-01	9.86E-01	2.89E-26	9.85E-01	0.00E+00	0.00E+00
EXO1_boot.53	1.03E+00	2.28E-01	1.02E+00	2.89E-26	1.02E+00	0.00E+00	0.00E+00
EXO1_boot.54	1.06E+00	2.24E-01	2.27E-01	2.65E-26	1.05E+00	2.50E-26	0.00E+00
EXO1_boot.55	1.03E+00	2.27E-01	1.03E+00	2.89E-26	1.03E+00	0.00E+00	0.00E+00
EXO1_boot.56	9.86E-01	2.33E-01	9.84E-01	2.89E-26	9.81E-01	0.00E+00	0.00E+00
EXO1_boot.57	1.01E+00	2.30E-01	1.00E+00	2.89E-26	1.00E+00	0.00E+00	0.00E+00
EXO1_boot.58	9.74E-01	2.34E-01	9.70E-01	2.89E-26	9.69E-01	0.00E+00	0.00E+00
EXO1_boot.59	9.65E-01	9.08E-01	9.63E-01	2.89E-26	9.60E-01	0.00E+00	0.00E+00
EXO1_boot.60	1.03E+00	9.72E-01	1.03E+00	2.89E-26	1.03E+00	0.00E+00	0.00E+00
EXO1_boot.61	9.40E-01	2.39E-01	9.39E-01	2.89E-26	9.35E-01	0.00E+00	0.00E+00
EXO1_boot.62	1.03E+00	2.27E-01	1.03E+00	2.89E-26	1.03E+00	0.00E+00	0.00E+00
EXO1_boot.63	1.00E+00	9.47E-01	1.00E+00	2.89E-26	9.99E-01	2.50E-26	0.00E+00
EXO1_boot.64	9.94E-01	2.32E-01	9.90E-01	2.89E-26	9.89E-01	0.00E+00	0.00E+00
EXO1_boot.65	1.01E+00	2.29E-01	1.01E+00	2.89E-26	1.01E+00	0.00E+00	0.00E+00
EXO1_boot.66	1.03E+00	9.66E-01	1.02E+00	2.89E-26	1.02E+00	2.50E-26	0.00E+00
EXO1_boot.67	9.94E-01	2.32E-01	9.90E-01	2.89E-26	9.89E-01	0.00E+00	0.00E+00
EXO1_boot.68	1.01E+00	2.30E-01	2.33E-01	2.89E-26	1.00E+00	0.00E+00	0.00E+00
EXO1_boot.69	9.90E-01	2.32E-01	2.36E-01	2.89E-26	9.86E-01	0.00E+00	0.00E+00
EXO1_boot.70	9.63E-01	2.36E-01	2.39E-01	2.89E-26	9.58E-01	0.00E+00	0.00E+00
EXO1_boot.71	1.01E+00	2.30E-01	1.00E+00	2.89E-26	1.00E+00	0.00E+00	0.00E+00
EXO1_boot.72	9.67E-01	2.35E-01	9.66E-01	2.37E-26	2.38E-01	0.00E+00	0.00E+00
EXO1_boot.73	9.88E-01	2.33E-01	9.85E-01	2.89E-26	9.83E-01	0.00E+00	0.00E+00
EXO1_boot.74	9.98E-01	2.31E-01	9.96E-01	2.89E-26	9.92E-01	0.00E+00	0.00E+00
EXO1_boot.75	9.76E-01	2.34E-01	9.73E-01	2.89E-26	9.71E-01	0.00E+00	0.00E+00
EXO1_boot.76	1.01E+00	2.29E-01	2.33E-01	2.89E-26	1.01E+00	0.00E+00	0.00E+00
EXO1_boot.77	1.01E+00	2.30E-01	1.01E+00	2.89E-26	1.01E+00	0.00E+00	0.00E+00
EXO1_boot.78	1.03E+00	2.28E-01	2.31E-01	2.89E-26	1.02E+00	0.00E+00	0.00E+00
EXO1_boot.79	1.02E+00	2.28E-01	2.31E-01	2.89E-26	1.02E+00	0.00E+00	0.00E+00
EXO1_boot.80	9.33E-01	2.40E-01	9.30E-01	2.89E-26	9.29E-01	0.00E+00	0.00E+00
EXO1_boot.81	1.07E+00	2.23E-01	2.27E-01	2.65E-26	1.06E+00	2.50E-26	0.00E+00
EXO1_boot.82	9.55E-01	9.00E-01	9.53E-01	2.89E-26	9.50E-01	0.00E+00	0.00E+00
EXO1_boot.83	9.96E-01	9.38E-01	9.93E-01	2.89E-26	9.92E-01	0.00E+00	0.00E+00
EXO1_boot.84	9.88E-01	9.31E-01	9.84E-01	2.89E-26	9.84E-01	0.00E+00	0.00E+00
EXO1_boot.85	9.96E-01	2.32E-01	9.92E-01	2.89E-26	9.91E-01	0.00E+00	0.00E+00
EXO1_real	9.37E-01	2.40E-01	9.34E-01	2.89E-26	9.34E-01	0.00E+00	0.00E+00
EXO1_real.1	1.00E+00	2.31E-01	1.00E+00	2.89E-26	9.98E-01	0.00E+00	0.00E+00
MLH1_boot	0.00E+00	0.00E+00	2.70E-01	6.59E-01	5.77E-01	0.00E+00	0.00E+00
MLH1_boot.1	0.00E+00	0.00E+00	2.70E-01	6.58E-01	5.76E-01	0.00E+00	0.00E+00
MLH1_boot.2	0.00E+00	0.00E+00	2.75E-01	6.43E-01	5.63E-01	0.00E+00	0.00E+00
MLH1_boot.3	0.00E+00	0.00E+00	2.63E-01	6.84E-01	5.99E-01	0.00E+00	0.00E+00
MLH1_boot.4	0.00E+00	0.00E+00	2.61E-01	6.89E-01	6.04E-01	0.00E+00	0.00E+00
MLH1_boot.5	0.00E+00	0.00E+00	2.72E-01	6.55E-01	5.74E-01	0.00E+00	0.00E+00
MLH1_boot.6	0.00E+00	0.00E+00	2.77E-01	6.35E-01	5.56E-01	0.00E+00	0.00E+00
MLH1_boot.7	0.00E+00	0.00E+00	2.71E-01	6.55E-01	5.73E-01	0.00E+00	0.00E+00
MLH1_boot.8	0.00E+00	0.00E+00	2.73E-01	6.48E-01	5.68E-01	0.00E+00	0.00E+00
MLH1_boot.9	0.00E+00	0.00E+00	2.65E-01	6.77E-01	5.93E-01	0.00E+00	0.00E+00
MLH1_boot.10	0.00E+00	0.00E+00	2.68E-01	6.68E-01	5.86E-01	0.00E+00	0.00E+00
MLH1_boot.11	0.00E+00	0.00E+00	2.65E-01	6.78E-01	5.95E-01	0.00E+00	0.00E+00
MLH1_boot.12	0.00E+00	0.00E+00	2.61E-01	6.93E-01	6.08E-01	0.00E+00	0.00E+00
MLH1_boot.13	0.00E+00	0.00E+00	2.71E-01	6.54E-01	5.73E-01	0.00E+00	0.00E+00
MLH1_boot.14	0.00E+00	0.00E+00	2.66E-01	6.71E-01	5.87E-01	0.00E+00	0.00E+00
MLH1_boot.15	0.00E+00	0.00E+00	2.73E-01	6.50E-01	5.70E-01	0.00E+00	0.00E+00
MLH1_boot.16	0.00E+00	0.00E+00	2.78E-01	6.35E-01	5.56E-01	0.00E+00	0.00E+00
MLH1_boot.17	0.00E+00	0.00E+00	2.75E-01	6.44E-01	5.65E-01	0.00E+00	0.00E+00
MLH1_boot.18	0.00E+00	0.00E+00	2.75E-01	6.42E-01	5.62E-01	0.00E+00	0.00E+00
MLH1_boot.19	0.00E+00	0.00E+00	2.68E-01	6.65E-01	5.82E-01	0.00E+00	0.00E+00
MLH1_boot.20	0.00E+00	0.00E+00	2.71E-01	6.59E-01	5.77E-01	0.00E+00	0.00E+00
MLH1_boot.21	0.00E+00	0.00E+00	2.77E-01	6.38E-01	5.59E-01	0.00E+00	0.00E+00
MLH1_boot.22	0.00E+00	0.00E+00	2.79E-01	6.32E-01	5.54E-01	0.00E+00	0.00E+00
MLH1_boot.23	0.00E+00	0.00E+00	2.89E-01	6.02E-01	5.27E-01	0.00E+00	0.00E+00
MLH1_boot.24	0.00E+00	0.00E+00	2.72E-01	6.54E-01	5.73E-01	0.00E+00	0.00E+00
MLH1_boot.25	0.00E+00	0.00E+00	2.69E-01	6.64E-01	5.82E-01	0.00E+00	0.00E+00
MLH1_boot.26	0.00E+00	0.00E+00	2.73E-01	6.49E-01	5.68E-01	0.00E+00	0.00E+00
MLH1_boot.27	0.00E+00	0.00E+00	2.79E-01	6.29E-01	5.51E-01	0.00E+00	0.00E+00
MLH1_boot.28	0.00E+00	0.00E+00	2.73E-01	6.50E-01	5.70E-01	0.00E+00	0.00E+00
MLH1_boot.29	0.00E+00	0.00E+00	2.77E-01	6.36E-01	5.57E-01	0.00E+00	0.00E+00
MLH1_boot.30	0.00E+00	0.00E+00	2.72E-01	6.51E-01	5.70E-01	0.00E+00	0.00E+00
MLH1_real	0.00E+00	0.00E+00	2.68E-01	6.67E-01	5.84E-01	0.00E+00	0.00E+00
MLH1_real.1	0.00E+00	0.00E+00	2.77E-01	6.37E-01	5.58E-01	0.00E+00	0.00E+00
MSH2_boot	0.00E+00	0.00E+00	2.86E-01	6.14E-01	5.38E-01	0.00E+00	0.00E+00
MSH2_boot.1	0.00E+00	0.00E+00	2.90E-01	6.02E-01	5.27E-01	0.00E+00	0.00E+00
MSH2_boot.2	0.00E+00	0.00E+00	2.94E-01	5.91E-01	5.18E-01	0.00E+00	0.00E+00
MSH2_boot.3	0.00E+00	0.00E+00	2.87E-01	6.10E-01	5.34E-01	0.00E+00	0.00E+00
MSH2_boot.4	0.00E+00	0.00E+00	2.83E-01	6.20E-01	5.43E-01	0.00E+00	0.00E+00
MSH2_boot.5	0.00E+00	0.00E+00	2.91E-01	5.99E-01	5.25E-01	0.00E+00	0.00E+00
MSH2_boot.6	0.00E+00	0.00E+00	2.86E-01	6.13E-01	5.38E-01	0.00E+00	0.00E+00
MSH2_boot.7	0.00E+00	0.00E+00	2.84E-01	6.18E-01	5.41E-01	0.00E+00	0.00E+00
MSH2_boot.8	0.00E+00	0.00E+00	2.88E-01	6.06E-01	5.31E-01	0.00E+00	0.00E+00
MSH2_boot.9	0.00E+00	0.00E+00	2.90E-01	6.05E-01	5.30E-01	0.00E+00	0.00E+00
MSH2_boot.10	0.00E+00	0.00E+00	2.87E-01	6.09E-01	5.33E-01	0.00E+00	0.00E+00
MSH2_boot.11	0.00E+00	0.00E+00	2.82E-01	6.23E-01	5.46E-01	0.00E+00	0.00E+00
MSH2_boot.12	0.00E+00	0.00E+00	2.94E-01	5.94E-01	5.21E-01	0.00E+00	0.00E+00
MSH2_boot.13	0.00E+00	0.00E+00	2.78E-01	6.34E-01	5.55E-01	0.00E+00	0.00E+00
MSH2_boot.14	0.00E+00	0.00E+00	2.73E-01	6.53E-01	5.72E-01	0.00E+00	0.00E+00
MSH2_boot.15	0.00E+00	0.00E+00	2.86E-01	6.14E-01	5.39E-01	0.00E+00	0.00E+00
MSH2_boot.16	0.00E+00	0.00E+00	2.78E-01	6.36E-01	5.58E-01	0.00E+00	0.00E+00
MSH2_boot.17	0.00E+00	0.00E+00	2.78E-01	6.38E-01	5.60E-01	0.00E+00	0.00E+00
MSH2_boot.18	0.00E+00	0.00E+00	2.78E-01	6.38E-01	5.60E-01	0.00E+00	0.00E+00
MSH2_boot.19	0.00E+00	0.00E+00	2.77E-01	6.40E-01	5.61E-01	0.00E+00	0.00E+00
MSH2_boot.20	0.00E+00	0.00E+00	2.68E-01	6.68E-01	5.86E-01	0.00E+00	0.00E+00
MSH2_boot.21	0.00E+00	0.00E+00	2.74E-01	6.48E-01	5.68E-01	0.00E+00	0.00E+00
MSH2_boot.22	0.00E+00	0.00E+00	2.81E-01	6.28E-01	5.51E-01	0.00E+00	0.00E+00
MSH2_boot.23	0.00E+00	0.00E+00	2.76E-01	6.40E-01	5.61E-01	0.00E+00	0.00E+00
MSH2_boot.24	0.00E+00	0.00E+00	2.79E-01	6.34E-01	5.56E-01	0.00E+00	0.00E+00
MSH2_boot.25	0.00E+00	0.00E+00	2.81E-01	6.26E-01	5.49E-01	0.00E+00	0.00E+00
MSH2_boot.26	0.00E+00	0.00E+00	2.81E-01	6.27E-01	5.49E-01	0.00E+00	0.00E+00
MSH2_boot.27	0.00E+00	0.00E+00	2.84E-01	6.20E-01	5.44E-01	0.00E+00	0.00E+00
MSH2_boot.28	0.00E+00	0.00E+00	2.75E-01	6.45E-01	5.65E-01	0.00E+00	0.00E+00
MSH2_boot.29	0.00E+00	0.00E+00	2.79E-01	6.34E-01	5.57E-01	0.00E+00	0.00E+00
MSH2_boot.30	0.00E+00	0.00E+00	2.73E-01	6.51E-01	5.70E-01	0.00E+00	0.00E+00
MSH2_boot.31	0.00E+00	0.00E+00	2.81E-01	6.28E-01	5.51E-01	0.00E+00	0.00E+00
MSH2_boot.32	0.00E+00	0.00E+00	2.82E-01	6.23E-01	5.46E-01	0.00E+00	0.00E+00
MSH2_boot.33	0.00E+00	0.00E+00	2.77E-01	6.39E-01	5.59E-01	0.00E+00	0.00E+00
MSH2_boot.34	0.00E+00	0.00E+00	2.74E-01	6.49E-01	5.69E-01	0.00E+00	0.00E+00
MSH2_real	0.00E+00	0.00E+00	2.86E-01	6.11E-01	5.35E-01	0.00E+00	0.00E+00
MSH2_real.1	0.00E+00	0.00E+00	2.78E-01	6.37E-01	5.58E-01	0.00E+00	0.00E+00
MSH6_boot	0.00E+00	0.00E+00	2.68E-01	6.71E-01	5.88E-01	0.00E+00	0.00E+00
MSH6_boot.1	0.00E+00	0.00E+00	2.73E-01	6.53E-01	5.73E-01	0.00E+00	0.00E+00
MSH6_boot.2	0.00E+00	0.00E+00	2.74E-01	6.49E-01	5.69E-01	0.00E+00	0.00E+00
MSH6_boot.3	0.00E+00	0.00E+00	2.63E-01	6.84E-01	6.00E-01	0.00E+00	0.00E+00
MSH6_boot.4	0.00E+00	0.00E+00	2.76E-01	6.43E-01	5.63E-01	0.00E+00	0.00E+00
MSH6_boot.5	0.00E+00	0.00E+00	2.65E-01	6.78E-01	5.94E-01	0.00E+00	0.00E+00
MSH6_boot.6	0.00E+00	0.00E+00	2.66E-01	6.77E-01	5.94E-01	0.00E+00	0.00E+00
MSH6_boot.7	0.00E+00	0.00E+00	2.69E-01	6.65E-01	5.83E-01	0.00E+00	0.00E+00
MSH6_boot.8	0.00E+00	0.00E+00	2.70E-01	6.62E-01	5.80E-01	0.00E+00	0.00E+00
MSH6_boot.9	0.00E+00	0.00E+00	2.69E-01	6.64E-01	5.82E-01	0.00E+00	0.00E+00
MSH6_boot.10	0.00E+00	0.00E+00	2.63E-01	6.87E-01	6.02E-01	0.00E+00	0.00E+00
MSH6_boot.11	0.00E+00	0.00E+00	2.70E-01	6.63E-01	5.82E-01	0.00E+00	0.00E+00
MSH6_boot.12	0.00E+00	0.00E+00	2.62E-01	6.90E-01	6.06E-01	0.00E+00	0.00E+00
MSH6_boot.13	0.00E+00	0.00E+00	2.77E-01	6.39E-01	5.60E-01	0.00E+00	0.00E+00
MSH6_boot.14	0.00E+00	0.00E+00	2.76E-01	6.45E-01	5.66E-01	0.00E+00	0.00E+00
MSH6_boot.15	0.00E+00	0.00E+00	2.79E-01	6.33E-01	5.55E-01	0.00E+00	0.00E+00
MSH6_boot.16	0.00E+00	0.00E+00	2.64E-01	6.82E-01	5.98E-01	0.00E+00	0.00E+00
MSH6_boot.17	0.00E+00	0.00E+00	2.75E-01	6.46E-01	5.67E-01	0.00E+00	0.00E+00
MSH6_boot.18	0.00E+00	0.00E+00	2.69E-01	6.68E-01	5.87E-01	0.00E+00	0.00E+00
MSH6_boot.19	0.00E+00	0.00E+00	2.72E-01	6.55E-01	5.74E-01	0.00E+00	0.00E+00
MSH6_boot.20	0.00E+00	0.00E+00	2.83E-01	6.20E-01	5.44E-01	0.00E+00	0.00E+00
MSH6_boot.21	0.00E+00	0.00E+00	2.69E-01	6.66E-01	5.84E-01	0.00E+00	0.00E+00
MSH6_boot.22	0.00E+00	0.00E+00	2.73E-01	6.54E-01	5.74E-01	0.00E+00	0.00E+00
MSH6_boot.23	0.00E+00	0.00E+00	2.72E-01	6.55E-01	5.74E-01	0.00E+00	0.00E+00
MSH6_boot.24	0.00E+00	0.00E+00	2.64E-01	6.84E-01	6.00E-01	0.00E+00	0.00E+00
MSH6_boot.25	0.00E+00	0.00E+00	2.71E-01	6.58E-01	5.77E-01	0.00E+00	0.00E+00
MSH6_boot.26	0.00E+00	0.00E+00	2.72E-01	6.55E-01	5.74E-01	0.00E+00	0.00E+00
MSH6_boot.27	0.00E+00	0.00E+00	2.84E-01	6.20E-01	5.44E-01	0.00E+00	0.00E+00
MSH6_boot.28	0.00E+00	0.00E+00	2.64E-01	6.82E-01	5.99E-01	0.00E+00	0.00E+00
MSH6_boot.29	0.00E+00	0.00E+00	2.82E-01	6.25E-01	5.48E-01	0.00E+00	0.00E+00
MSH6_boot.30	0.00E+00	0.00E+00	2.70E-01	6.64E-01	5.83E-01	0.00E+00	0.00E+00
MSH6_boot.31	0.00E+00	0.00E+00	2.78E-01	6.37E-01	5.59E-01	0.00E+00	0.00E+00
MSH6_boot.32	0.00E+00	0.00E+00	2.62E-01	6.95E-01	6.10E-01	0.00E+00	0.00E+00
