Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.959	0.272	27.2%	0.037	28.336%	0.06679	0.896
EXO1_boot.40	0.9999999999999953	0.964	0.262	26.2%	0.036	26.747%	0.0579	0.913
EXO1_boot.41	0.9999999999999949	0.951	0.298	29.8%	0.042	31.184%	0.07989	0.883
EXO1_boot.42	0.9999999999999957	0.961	0.274	27.4%	0.037	28.822%	0.07169	0.9
EXO1_boot.43	0.999999999999996	0.952	0.298	29.8%	0.04	31.404%	0.08222	0.872
EXO1_boot.44	0.9999999999999959	0.953	0.301	30.1%	0.039	30.63%	0.09285	0.874
EXO1_boot.45	0.9999999999999958	0.95	0.299	29.9%	0.041	32.437%	0.07675	0.864
EXO1_boot.46	0.9999999999999958	0.943	0.312	31.2%	0.044	33.6%	0.09041	0.854
EXO1_boot.47	0.9999999999999958	0.942	0.343	34.3%	0.045	34.083%	0.10224	0.854
EXO1_boot.48	0.9999999999999958	0.944	0.32	32.0%	0.044	34.066%	0.09622	0.857
EXO1_boot.49	0.9999999999999956	0.927	0.362	36.2%	0.05	38.428%	0.10568	0.811
EXO1_boot.50	0.9999999999999959	0.948	0.32	32.0%	0.042	33.455%	0.09935	0.857
EXO1_boot.51	0.9999999999999966	0.952	0.313	31.3%	0.041	30.751%	0.09603	0.88
EXO1_boot.52	0.9999999999999961	0.942	0.33	33.0%	0.045	34.724%	0.08672	0.851
EXO1_boot.53	0.9999999999999962	0.941	0.319	31.9%	0.044	34.658%	0.0964	0.842
EXO1_boot.54	0.9999999999999959	0.924	0.377	37.7%	0.05	39.182%	0.12388	0.797
EXO1_boot.55	0.9999999999999953	0.94	0.331	33.1%	0.045	35.512%	0.09473	0.838
EXO1_boot.56	0.9999999999999959	0.946	0.314	31.4%	0.043	33.222%	0.08741	0.858
EXO1_boot.57	0.9999999999999956	0.946	0.311	31.1%	0.042	32.898%	0.08861	0.856
EXO1_boot.58	0.9999999999999959	0.943	0.34	34.0%	0.044	33.701%	0.1034	0.852
EXO1_boot.59	0.9999999999999956	0.946	0.322	32.2%	0.043	32.912%	0.09864	0.863
EXO1_boot.60	0.999999999999996	0.957	0.276	27.6%	0.038	30.506%	0.0706	0.883
EXO1_boot.61	0.9999999999999963	0.959	0.292	29.2%	0.038	28.933%	0.081	0.901
EXO1_boot.62	0.999999999999996	0.936	0.369	36.9%	0.046	36.174%	0.11627	0.828
EXO1_boot.63	0.9999999999999962	0.933	0.325	32.5%	0.047	36.135%	0.10071	0.825
EXO1_boot.64	0.9999999999999956	0.953	0.306	30.6%	0.04	31.282%	0.08303	0.873
EXO1_boot.65	0.9999999999999956	0.936	0.337	33.7%	0.046	35.714%	0.10543	0.832
EXO1_boot.66	0.999999999999996	0.954	0.293	29.3%	0.039	30.959%	0.08212	0.874
EXO1_boot.67	0.9999999999999958	0.959	0.273	27.3%	0.037	29.147%	0.08484	0.889
EXO1_boot.68	0.999999999999996	0.942	0.314	31.4%	0.044	34.286%	0.09347	0.847
EXO1_boot.69	0.999999999999996	0.945	0.317	31.7%	0.043	33.335%	0.08946	0.854
EXO1_boot.70	0.9999999999999958	0.95	0.296	29.6%	0.041	31.387%	0.08514	0.87
EXO1_boot.71	0.9999999999999958	0.944	0.324	32.4%	0.043	33.588%	0.09827	0.849
EXO1_boot.72	0.999999999999996	0.954	0.308	30.8%	0.04	30.957%	0.09133	0.88
EXO1_boot.73	0.9999999999999959	0.943	0.334	33.4%	0.044	34.018%	0.10773	0.851
EXO1_boot.74	0.9999999999999958	0.942	0.32	32.0%	0.044	34.174%	0.09359	0.847
EXO1_boot.75	0.9999999999999956	0.948	0.303	30.3%	0.042	32.35%	0.08376	0.864
EXO1_boot.76	0.9999999999999954	0.944	0.338	33.8%	0.043	33.7%	0.09106	0.85
EXO1_boot.77	0.9999999999999959	0.945	0.332	33.2%	0.043	33.666%	0.08715	0.852
EXO1_boot.78	0.9999999999999956	0.948	0.318	31.8%	0.041	32.54%	0.08937	0.858
EXO1_boot.79	0.9999999999999961	0.934	0.332	33.2%	0.047	36.611%	0.09717	0.827
EXO1_boot.80	0.9999999999999953	0.96	0.295	29.5%	0.037	28.207%	0.0842	0.897
EXO1_boot.81	0.9999999999999958	0.923	0.377	37.7%	0.05	39.395%	0.10731	0.793
EXO1_boot.82	0.9999999999999963	0.958	0.298	29.8%	0.038	29.257%	0.07619	0.889
EXO1_boot.83	0.9999999999999962	0.954	0.275	27.5%	0.039	30.593%	0.0791	0.877
EXO1_boot.84	0.9999999999999956	0.957	0.281	28.1%	0.038	29.835%	0.07943	0.887
EXO1_boot.85	0.9999999999999953	0.951	0.303	30.3%	0.041	32.012%	0.08518	0.869
EXO1_real	0.9999999999999948	0.976	0.199	19.9%	0.029	22.525%	0.03851	0.937
EXO1_real.1	0.999999999999996	0.971	0.237	23.7%	0.031	24.852%	0.04968	0.921
MLH1_boot	0.9999999999999957	0.985	0.207	20.7%	0.033	17.743%	0.05468	0.978
MLH1_boot.1	0.9999999999999953	0.974	0.268	26.8%	0.043	22.902%	0.07627	0.962
MLH1_boot.2	0.9999999999999956	0.979	0.249	24.9%	0.04	21.115%	0.06851	0.971
MLH1_boot.3	0.9999999999999959	0.976	0.248	24.8%	0.04	21.863%	0.06398	0.965
MLH1_boot.4	0.9999999999999958	0.978	0.247	24.7%	0.038	20.96%	0.06537	0.967
MLH1_boot.5	0.9999999999999957	0.964	0.273	27.3%	0.051	26.915%	0.07018	0.949
MLH1_boot.6	0.9999999999999956	0.974	0.266	26.6%	0.045	23.49%	0.06932	0.964
MLH1_boot.7	0.9999999999999957	0.973	0.282	28.2%	0.044	23.375%	0.0719	0.961
MLH1_boot.8	0.9999999999999951	0.975	0.258	25.8%	0.043	22.727%	0.06295	0.965
MLH1_boot.9	0.9999999999999962	0.976	0.252	25.2%	0.04	21.761%	0.06348	0.965
MLH1_boot.10	0.9999999999999952	0.983	0.22	22.0%	0.034	18.466%	0.06032	0.976
MLH1_boot.11	0.9999999999999949	0.972	0.247	24.7%	0.043	23.344%	0.055	0.96
MLH1_boot.12	0.9999999999999956	0.98	0.213	21.3%	0.036	19.947%	0.05239	0.97
MLH1_boot.13	0.9999999999999954	0.981	0.243	24.3%	0.037	19.789%	0.07487	0.973
MLH1_boot.14	0.9999999999999954	0.979	0.225	22.5%	0.038	20.592%	0.05091	0.97
MLH1_boot.15	0.999999999999995	0.974	0.252	25.2%	0.043	22.799%	0.0612	0.964
MLH1_boot.16	0.9999999999999953	0.972	0.242	24.2%	0.046	23.955%	0.0617	0.963
MLH1_boot.17	0.999999999999996	0.972	0.24	24.0%	0.045	23.626%	0.06443	0.962
MLH1_boot.18	0.9999999999999949	0.972	0.269	26.9%	0.045	23.611%	0.0732	0.962
MLH1_boot.19	0.9999999999999952	0.966	0.301	30.1%	0.049	26.156%	0.07494	0.952
MLH1_boot.20	0.999999999999995	0.974	0.25	25.0%	0.043	22.963%	0.06214	0.964
MLH1_boot.21	0.9999999999999956	0.978	0.245	24.5%	0.041	21.515%	0.05813	0.971
MLH1_boot.22	0.9999999999999956	0.978	0.252	25.2%	0.042	21.917%	0.05905	0.97
MLH1_boot.23	0.9999999999999957	0.977	0.252	25.2%	0.045	22.823%	0.05761	0.971
MLH1_boot.24	0.999999999999995	0.979	0.246	24.6%	0.039	20.82%	0.05509	0.971
MLH1_boot.25	0.9999999999999953	0.978	0.222	22.2%	0.039	20.955%	0.05403	0.968
MLH1_boot.26	0.9999999999999954	0.98	0.23	23.0%	0.038	20.23%	0.04646	0.972
MLH1_boot.27	0.9999999999999952	0.972	0.257	25.7%	0.047	24.345%	0.06577	0.961
MLH1_boot.28	0.9999999999999948	0.978	0.231	23.1%	0.04	21.23%	0.0525	0.97
MLH1_boot.29	0.9999999999999954	0.977	0.247	24.7%	0.042	21.924%	0.05861	0.97
MLH1_boot.30	0.9999999999999957	0.972	0.258	25.8%	0.045	23.795%	0.06188	0.961
MLH1_real	0.9999999999999954	0.985	0.2	20.0%	0.032	17.402%	0.0373	0.979
MLH1_real.1	0.9999999999999964	0.981	0.21	21.0%	0.038	19.997%	0.03854	0.975
MSH2_boot	0.9999999999999962	0.984	0.213	21.3%	0.037	19.065%	0.05085	0.979
MSH2_boot.1	0.9999999999999962	0.977	0.242	24.2%	0.045	22.799%	0.05424	0.97
MSH2_boot.2	0.9999999999999963	0.978	0.246	24.6%	0.045	22.581%	0.05741	0.972
MSH2_boot.3	0.9999999999999958	0.979	0.255	25.5%	0.042	21.501%	0.05931	0.973
MSH2_boot.4	0.9999999999999962	0.98	0.231	23.1%	0.04	20.683%	0.05408	0.973
MSH2_boot.5	0.9999999999999962	0.975	0.262	26.2%	0.047	23.71%	0.06335	0.969
MSH2_boot.6	0.9999999999999964	0.981	0.226	22.6%	0.041	21.133%	0.05476	0.975
MSH2_boot.7	0.9999999999999962	0.97	0.28	28.0%	0.049	25.135%	0.06474	0.96
MSH2_boot.8	0.9999999999999962	0.976	0.243	24.3%	0.045	22.881%	0.05403	0.969
MSH2_boot.9	0.9999999999999962	0.977	0.246	24.6%	0.045	22.914%	0.05524	0.971
MSH2_boot.10	0.9999999999999962	0.98	0.227	22.7%	0.041	21.02%	0.05109	0.974
MSH2_boot.11	0.9999999999999961	0.979	0.248	24.8%	0.042	21.814%	0.06154	0.972
MSH2_boot.12	0.9999999999999968	0.975	0.252	25.2%	0.047	23.569%	0.06277	0.969
MSH2_boot.13	0.9999999999999962	0.971	0.259	25.9%	0.047	24.532%	0.06398	0.961
MSH2_boot.14	0.999999999999996	0.983	0.201	20.1%	0.036	19.309%	0.0441	0.976
MSH2_boot.15	0.999999999999996	0.981	0.235	23.5%	0.041	21.09%	0.05999	0.976
MSH2_boot.16	0.9999999999999956	0.979	0.25	25.0%	0.041	21.556%	0.05767	0.972
MSH2_boot.17	0.9999999999999961	0.982	0.223	22.3%	0.038	20.023%	0.05558	0.977
MSH2_boot.18	0.999999999999996	0.981	0.222	22.2%	0.039	20.575%	0.05678	0.974
MSH2_boot.19	0.9999999999999961	0.984	0.21	21.0%	0.035	18.566%	0.04753	0.979
MSH2_boot.20	0.9999999999999958	0.984	0.225	22.5%	0.034	18.495%	0.05101	0.977
MSH2_boot.21	0.9999999999999958	0.982	0.229	22.9%	0.037	19.76%	0.05695	0.975
MSH2_boot.22	0.9999999999999957	0.98	0.226	22.6%	0.04	20.885%	0.052	0.973
MSH2_boot.23	0.999999999999996	0.981	0.212	21.2%	0.038	20.132%	0.04578	0.975
MSH2_boot.24	0.9999999999999961	0.98	0.238	23.8%	0.04	21.004%	0.04996	0.974
MSH2_boot.25	0.9999999999999954	0.983	0.213	21.3%	0.038	19.866%	0.04793	0.977
MSH2_boot.26	0.9999999999999952	0.979	0.219	21.9%	0.041	21.359%	0.04866	0.972
MSH2_boot.27	0.9999999999999958	0.98	0.233	23.3%	0.041	21.27%	0.05395	0.975
MSH2_boot.28	0.999999999999996	0.984	0.209	20.9%	0.035	18.656%	0.04854	0.979
MSH2_boot.29	0.9999999999999957	0.987	0.197	19.7%	0.034	17.977%	0.04062	0.983
MSH2_boot.30	0.9999999999999956	0.978	0.229	22.9%	0.04	21.318%	0.0511	0.97
MSH2_boot.31	0.9999999999999957	0.982	0.23	23.0%	0.039	20.413%	0.04917	0.976
MSH2_boot.32	0.9999999999999956	0.979	0.231	23.1%	0.041	21.288%	0.05793	0.973
MSH2_boot.33	0.9999999999999962	0.981	0.219	21.9%	0.038	20.074%	0.05076	0.975
MSH2_boot.34	0.9999999999999963	0.986	0.203	20.3%	0.032	17.144%	0.05167	0.982
MSH2_real	0.9999999999999963	0.982	0.213	21.3%	0.039	20.076%	0.03992	0.977
MSH2_real.1	0.999999999999996	0.987	0.174	17.4%	0.032	16.987%	0.03187	0.984
MSH6_boot	0.9999999999999978	0.989	0.162	16.2%	0.027	14.787%	0.03718	0.985
MSH6_boot.1	0.9999999999999996	0.989	0.172	17.2%	0.028	15.027%	0.03906	0.985
MSH6_boot.2	0.9999999999999996	0.993	0.154	15.4%	0.024	12.894%	0.03392	0.99
MSH6_boot.3	0.9999999999999958	0.985	0.197	19.7%	0.031	17.089%	0.04277	0.978
MSH6_boot.4	0.9999999999999998	0.988	0.174	17.4%	0.031	16.455%	0.03569	0.984
MSH6_boot.5	0.9999999999999993	0.992	0.143	14.3%	0.023	12.684%	0.02845	0.989
MSH6_boot.6	0.9999999999999954	0.99	0.175	17.5%	0.026	14.307%	0.03773	0.986
MSH6_boot.7	0.9999999999999952	0.988	0.178	17.8%	0.029	15.732%	0.03616	0.983
MSH6_boot.8	0.9999999999999981	0.987	0.18	18.0%	0.031	16.77%	0.03553	0.981
MSH6_boot.9	0.9999999999999994	0.99	0.166	16.6%	0.027	14.664%	0.0351	0.985
MSH6_boot.10	0.999999999999998	0.985	0.186	18.6%	0.031	17.147%	0.04287	0.978
MSH6_boot.11	0.9999999999999978	0.989	0.16	16.0%	0.029	15.75%	0.04005	0.984
MSH6_boot.12	0.9999999999999952	0.984	0.182	18.2%	0.032	17.726%	0.03539	0.977
MSH6_boot.13	0.9999999999999998	0.989	0.189	18.9%	0.03	15.829%	0.0422	0.985
MSH6_boot.14	0.9999999999999996	0.99	0.184	18.4%	0.029	15.423%	0.04267	0.986
MSH6_boot.15	0.9999999999999998	0.99	0.163	16.3%	0.028	14.772%	0.03665	0.988
MSH6_boot.16	0.9999999999999993	0.994	0.141	14.1%	0.02	11.089%	0.03661	0.991
MSH6_boot.17	0.9999999999999996	0.994	0.146	14.6%	0.021	11.245%	0.03179	0.993
MSH6_boot.18	0.9999999999999973	0.991	0.171	17.1%	0.025	13.676%	0.03956	0.988
MSH6_boot.19	0.9999999999999954	0.991	0.163	16.3%	0.025	13.483%	0.02809	0.988
MSH6_boot.20	0.9999999999999999	0.991	0.157	15.7%	0.028	14.585%	0.03499	0.989
MSH6_boot.21	0.9999999999999979	0.981	0.211	21.1%	0.037	20.004%	0.04492	0.973
MSH6_boot.22	0.9999999999999954	0.986	0.196	19.6%	0.032	17.168%	0.04329	0.98
MSH6_boot.23	0.9999999999999981	0.989	0.183	18.3%	0.029	15.634%	0.03694	0.984
MSH6_boot.24	0.9999999999999953	0.989	0.167	16.7%	0.027	14.964%	0.03278	0.983
MSH6_boot.25	0.999999999999996	0.985	0.196	19.6%	0.033	17.737%	0.03865	0.979
MSH6_boot.26	0.9999999999999958	0.981	0.204	20.4%	0.037	19.746%	0.0478	0.973
MSH6_boot.27	0.9999999999999998	0.991	0.16	16.0%	0.028	14.568%	0.03286	0.989
MSH6_boot.28	0.9999999999999979	0.986	0.185	18.5%	0.031	17.104%	0.03962	0.98
MSH6_boot.29	0.9999999999999998	0.991	0.159	15.9%	0.028	14.636%	0.03011	0.988
MSH6_boot.30	0.999999999999998	0.991	0.172	17.2%	0.025	13.635%	0.03701	0.988
MSH6_boot.31	0.9999999999999998	0.99	0.173	17.3%	0.028	14.817%	0.03808	0.987
MSH6_boot.32	0.9999999999999981	0.988	0.177	17.7%	0.028	15.622%	0.03782	0.982
MSH6_boot.33	0.9999999999999956	0.99	0.17	17.0%	0.027	14.621%	0.03704	0.986
MSH6_boot.34	0.9999999999999994	0.994	0.148	14.8%	0.022	11.869%	0.03203	0.992
MSH6_boot.35	0.9999999999999952	0.986	0.191	19.1%	0.032	17.094%	0.0445	0.98
MSH6_boot.36	0.9999999999999959	0.991	0.158	15.8%	0.025	13.684%	0.02869	0.987
MSH6_boot.37	0.9999999999999982	0.991	0.165	16.5%	0.026	14.245%	0.03633	0.988
MSH6_boot.38	0.9999999999999996	0.993	0.145	14.5%	0.024	12.859%	0.03504	0.99
MSH6_boot.39	0.9999999999999976	0.98	0.224	22.4%	0.038	20.28%	0.05105	0.971
MSH6_boot.40	0.9999999999999978	0.985	0.209	20.9%	0.032	17.176%	0.05294	0.979
MSH6_boot.41	0.9999999999999973	0.984	0.205	20.5%	0.034	18.264%	0.05279	0.977
MSH6_boot.42	0.9999999999999971	0.98	0.209	20.9%	0.044	21.888%	0.04965	0.976
MSH6_boot.43	0.9999999999999976	0.987	0.193	19.3%	0.03	16.202%	0.05069	0.982
MSH6_boot.44	0.9999999999999957	0.986	0.205	20.5%	0.031	16.748%	0.03939	0.981
MSH6_boot.45	0.9999999999999958	0.985	0.188	18.8%	0.033	17.666%	0.03905	0.979
MSH6_boot.46	0.9999999999999971	0.984	0.207	20.7%	0.034	18.266%	0.05065	0.978
MSH6_boot.47	0.9999999999999967	0.99	0.174	17.4%	0.026	14.156%	0.04323	0.986
MSH6_boot.48	0.9999999999999959	0.99	0.178	17.8%	0.028	14.868%	0.03381	0.987
MSH6_boot.49	0.9999999999999959	0.985	0.182	18.2%	0.033	17.859%	0.0411	0.979
MSH6_boot.50	0.9999999999999976	0.981	0.233	23.3%	0.038	20.018%	0.05419	0.973
MSH6_boot.51	0.9999999999999973	0.984	0.218	21.8%	0.034	18.176%	0.05726	0.978
MSH6_boot.52	0.9999999999999969	0.983	0.214	21.4%	0.035	18.721%	0.05443	0.977
MSH6_boot.53	0.9999999999999972	0.976	0.228	22.8%	0.042	22.167%	0.05247	0.967
MSH6_boot.54	0.9999999999999971	0.987	0.194	19.4%	0.031	16.662%	0.04506	0.981
MSH6_boot.55	0.9999999999999973	0.984	0.212	21.2%	0.035	18.618%	0.05215	0.977
MSH6_boot.56	0.9999999999999962	0.986	0.188	18.8%	0.034	17.815%	0.03427	0.981
MSH6_boot.57	0.9999999999999973	0.982	0.226	22.6%	0.038	19.897%	0.05185	0.975
MSH6_boot.58	0.9999999999999954	0.989	0.183	18.3%	0.028	15.047%	0.03551	0.985
MSH6_boot.59	0.9999999999999969	0.987	0.186	18.6%	0.03	16.448%	0.03491	0.981
MSH6_boot.60	0.9999999999999953	0.985	0.204	20.4%	0.032	17.33%	0.04114	0.979
MSH6_boot.61	0.9999999999999976	0.985	0.214	21.4%	0.034	18.029%	0.04779	0.98
MSH6_boot.62	0.9999999999999974	0.988	0.184	18.4%	0.028	15.611%	0.04805	0.982
MSH6_boot.63	0.9999999999999969	0.982	0.212	21.2%	0.038	19.733%	0.05321	0.976
MSH6_boot.64	0.9999999999999962	0.991	0.16	16.0%	0.024	13.387%	0.03394	0.986
MSH6_boot.65	0.9999999999999973	0.982	0.213	21.3%	0.037	19.358%	0.0463	0.976
MSH6_boot.66	0.9999999999999961	0.986	0.189	18.9%	0.031	16.747%	0.04079	0.98
MSH6_boot.67	0.9999999999999974	0.989	0.181	18.1%	0.029	15.491%	0.04964	0.985
MSH6_real	0.9999999999999957	0.991	0.14	14.0%	0.025	13.648%	0.02333	0.987
MSH6_real.1	0.9999999999999966	0.993	0.132	13.2%	0.022	12.081%	0.02212	0.991
MSH6_real.2	0.9999999999999989	0.996	0.119	11.9%	0.019	10.193%	0.01976	0.995
MSH6_real.3	0.9999999999999951	0.993	0.136	13.6%	0.022	11.981%	0.01961	0.99
MSH6_real.4	0.9999999999999969	0.991	0.145	14.5%	0.025	13.449%	0.02936	0.988
PMS1_boot	0.9999999999999964	0.945	0.465	46.5%	0.073	32.983%	0.25715	0.93
PMS1_boot.1	0.9999999999999966	0.944	0.465	46.5%	0.069	32.858%	0.27612	0.927
PMS1_boot.2	0.9999999999999969	0.945	0.464	46.4%	0.073	33.159%	0.26657	0.931
PMS1_boot.3	0.999999999999997	0.947	0.454	45.4%	0.07	32.28%	0.24128	0.931
PMS1_boot.4	0.9999999999999968	0.938	0.488	48.8%	0.081	35.597%	0.28253	0.924
PMS1_boot.5	0.9999999999999964	0.93	0.465	46.5%	0.082	37.439%	0.25578	0.91
PMS1_boot.6	0.9999999999999971	0.941	0.471	47.1%	0.077	34.115%	0.26279	0.926
PMS1_boot.7	0.9999999999999976	0.94	0.509	50.9%	0.078	34.727%	0.32018	0.925
PMS1_boot.8	0.9999999999999969	0.941	0.486	48.6%	0.071	33.716%	0.28052	0.922
PMS1_boot.9	0.9999999999999971	0.936	0.478	47.8%	0.077	35.809%	0.26923	0.917
PMS1_boot.10	0.999999999999997	0.939	0.502	50.2%	0.085	35.687%	0.27884	0.926
PMS1_boot.11	0.9999999999999972	0.929	0.492	49.2%	0.082	37.067%	0.2979	0.909
PMS1_boot.12	0.9999999999999978	0.961	0.444	44.4%	0.07	29.077%	0.24149	0.954
PMS1_boot.13	0.9999999999999982	0.93	0.463	46.3%	0.09	37.869%	0.25309	0.914
PMS1_boot.14	0.9999999999999977	0.953	0.513	51.3%	0.08	32.238%	0.29394	0.945
PMS1_boot.15	0.9999999999999976	0.934	0.515	51.5%	0.086	36.275%	0.27496	0.919
PMS1_boot.16	0.999999999999998	0.943	0.499	49.9%	0.088	35.3%	0.28528	0.933
PMS1_boot.17	0.999999999999998	0.953	0.467	46.7%	0.077	31.4%	0.25432	0.945
PMS1_boot.18	0.9999999999999981	0.952	0.461	46.1%	0.068	31.044%	0.2587	0.94
PMS1_boot.19	0.9999999999999978	0.942	0.472	47.2%	0.078	33.783%	0.25887	0.929
PMS1_boot.20	0.9999999999999976	0.947	0.502	50.2%	0.083	33.894%	0.26323	0.937
PMS1_boot.21	0.9999999999999979	0.939	0.484	48.4%	0.081	35.144%	0.258	0.926
PMS1_boot.22	0.9999999999999979	0.927	0.528	52.8%	0.093	38.978%	0.30792	0.912
PMS1_boot.23	0.9999999999999979	0.938	0.509	50.9%	0.088	36.005%	0.28274	0.927
PMS1_boot.24	0.9999999999999979	0.95	0.482	48.2%	0.08	33.039%	0.2673	0.941
PMS1_boot.25	0.9999999999999973	0.926	0.517	51.7%	0.093	39.015%	0.28353	0.911
PMS1_real	0.9999999999999963	0.964	0.373	37.3%	0.058	27.152%	0.17487	0.953
PMS1_real.1	0.9999999999999964	0.96	0.384	38.4%	0.067	29.133%	0.17831	0.952
PMS2_boot	0.9999999999999953	0.768	0.674	67.4%	0.11	64.377%	0.31902	0.606
PMS2_boot.1	0.9999999999999958	0.759	0.658	65.8%	0.112	65.101%	0.33077	0.592
PMS2_boot.2	0.9999999999999958	0.75	0.689	68.9%	0.114	66.423%	0.3312	0.575
PMS2_boot.3	0.9999999999999956	0.76	0.672	67.2%	0.11	65.276%	0.33696	0.584
PMS2_boot.4	0.9999999999999957	0.756	0.691	69.1%	0.114	65.532%	0.35109	0.592
PMS2_boot.5	0.9999999999999958	0.751	0.679	67.9%	0.116	66.696%	0.34965	0.585
PMS2_boot.6	0.9999999999999958	0.739	0.696	69.6%	0.114	67.977%	0.34145	0.544
PMS2_boot.7	0.9999999999999958	0.765	0.662	66.2%	0.11	64.414%	0.30906	0.601
PMS2_boot.8	0.9999999999999957	0.747	0.687	68.7%	0.116	66.797%	0.33769	0.575
PMS2_boot.9	0.9999999999999961	0.752	0.671	67.1%	0.114	66.137%	0.34065	0.58
PMS2_boot.10	0.9999999999999961	0.739	0.672	67.2%	0.115	67.807%	0.33284	0.547
PMS2_boot.11	0.9999999999999956	0.737	0.711	71.1%	0.117	67.66%	0.35526	0.553
PMS2_boot.12	0.9999999999999961	0.749	0.683	68.3%	0.113	66.474%	0.34463	0.569
PMS2_boot.13	0.9999999999999952	0.777	0.62	62.0%	0.103	64.084%	0.27903	0.6
PMS2_boot.14	0.999999999999995	0.786	0.623	62.3%	0.102	62.24%	0.28476	0.621
PMS2_boot.15	0.9999999999999951	0.776	0.627	62.7%	0.105	63.831%	0.27377	0.607
PMS2_boot.16	0.9999999999999957	0.778	0.6	60.0%	0.107	63.736%	0.26167	0.622
PMS2_boot.17	0.9999999999999949	0.774	0.636	63.6%	0.103	63.929%	0.29915	0.591
PMS2_boot.18	0.9999999999999953	0.812	0.567	56.7%	0.096	58.948%	0.24669	0.669
PMS2_boot.19	0.9999999999999957	0.807	0.555	55.5%	0.094	60.373%	0.23887	0.643
PMS2_boot.20	0.9999999999999951	0.809	0.558	55.8%	0.096	59.855%	0.23814	0.659
PMS2_boot.21	0.9999999999999954	0.791	0.595	59.5%	0.101	61.87%	0.26821	0.633
PMS2_boot.22	0.9999999999999952	0.789	0.586	58.6%	0.099	61.87%	0.27783	0.614
PMS2_boot.23	0.9999999999999952	0.81	0.547	54.7%	0.096	59.349%	0.25458	0.663
PMS2_boot.24	0.9999999999999949	0.809	0.584	58.4%	0.094	58.997%	0.25453	0.652
PMS2_boot.25	0.9999999999999951	0.798	0.593	59.3%	0.099	60.731%	0.26122	0.641
PMS2_boot.26	0.9999999999999957	0.798	0.586	58.6%	0.1	60.895%	0.26376	0.65
PMS2_real	0.9999999999999957	0.761	0.657	65.7%	0.111	65.416%	0.30449	0.589
PMS2_real.1	0.9999999999999952	0.798	0.579	57.9%	0.098	60.829%	0.24377	0.638
