Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	1.63E-03	2.90E-03	2.34E-02	3.84E-03	3.63E-55	6.86E-03	2.41E-02
ATP2B4_boot.157	5.17E-03	2.68E-03	1.37E-02	6.31E-03	3.04E-03	3.59E-12	1.71E-02
ATP2B4_boot.158	1.63E-03	2.71E-03	2.59E-02	5.01E-03	5.12E-04	1.69E-02	2.76E-02
ATP2B4_boot.159	8.66E-03	6.60E-03	1.58E-02	3.99E-03	1.79E-03	6.69E-03	2.19E-02
ATP2B4_boot.160	2.79E-03	7.64E-03	1.73E-02	5.13E-03	2.91E-03	7.05E-40	2.05E-02
ATP2B4_boot.161	6.32E-03	1.77E-03	1.37E-02	3.04E-03	2.02E-03	5.38E-03	1.54E-02
ATP2B4_boot.162	2.84E-03	3.92E-03	1.91E-02	4.78E-03	2.99E-03	1.43E-03	2.54E-02
ATP2B4_boot.163	6.06E-03	8.31E-03	1.69E-02	4.66E-03	3.42E-03	0.00E+00	2.08E-02
ATP2B4_boot.164	6.94E-03	0.00E+00	1.86E-02	6.89E-03	2.38E-03	4.71E-03	2.39E-02
ATP2B4_boot.165	3.43E-03	5.11E-03	2.44E-02	6.39E-03	3.25E-03	5.88E-05	3.15E-02
ATP2B4_boot.166	8.38E-03	0.00E+00	2.13E-02	6.96E-03	2.80E-03	1.07E-05	2.45E-02
ATP2B4_boot.167	2.57E-03	5.05E-03	1.62E-02	3.15E-03	2.26E-03	1.33E-56	1.77E-02
ATP2B4_boot.168	0.00E+00	5.68E-03	2.45E-02	2.21E-03	5.24E-117	6.11E-03	2.13E-02
ATP2B4_boot.169	6.89E-142	4.21E-03	2.14E-02	3.95E-03	2.09E-03	1.81E-03	2.26E-02
ATP2B4_boot.170	5.40E-03	1.39E-07	1.64E-02	5.17E-03	2.77E-03	1.37E-41	1.87E-02
ATP2B4_boot.171	0.00E+00	5.65E-03	1.93E-02	5.18E-03	8.64E-04	1.32E-02	1.98E-02
ATP2B4_boot.172	8.14E-144	2.21E-03	2.80E-02	0.00E+00	0.00E+00	1.41E-02	2.82E-02
ATP2B4_boot.173	7.46E-03	7.73E-04	1.45E-02	3.94E-03	1.96E-03	8.99E-03	1.74E-02
ATP2B4_boot.174	1.55E-03	4.29E-03	2.36E-02	0.00E+00	8.32E-47	8.19E-03	2.33E-02
ATP2B4_boot.175	6.29E-03	7.18E-03	2.10E-02	5.81E-03	2.38E-03	5.83E-08	2.45E-02
ATP2B4_boot.176	0.00E+00	4.87E-03	2.38E-02	0.00E+00	2.87E-03	9.05E-03	2.47E-02
ATP2B4_boot.177	0.00E+00	5.65E-03	2.39E-02	0.00E+00	1.90E-03	1.26E-02	2.19E-02
ATP2B4_boot.178	6.28E-03	8.45E-03	1.86E-02	2.92E-03	3.50E-03	6.89E-161	1.70E-02
ATP2B4_boot.179	1.22E-03	3.16E-03	2.96E-02	0.00E+00	3.69E-03	2.89E-03	3.51E-02
ATP2B4_boot.180	3.37E-03	3.57E-03	1.92E-02	6.09E-03	2.91E-03	4.77E-10	2.54E-02
ATP2B4_boot.181	3.74E-03	2.11E-03	1.55E-02	4.61E-03	2.18E-03	1.41E-15	2.07E-02
ATP2B4_boot.182	4.45E-03	3.53E-03	1.50E-02	4.68E-03	2.27E-03	3.12E-08	2.00E-02
ATP2B4_boot.183	4.31E-03	5.61E-03	1.39E-02	3.91E-03	1.46E-03	6.91E-03	1.20E-02
ATP2B4_boot.184	3.98E-03	4.92E-03	1.54E-02	4.41E-03	2.97E-03	1.43E-29	1.93E-02
ATP2B4_boot.185	0.00E+00	3.73E-03	2.87E-02	3.20E-03	0.00E+00	2.27E-03	3.12E-02
ATP2B4_boot.186	2.65E-155	3.85E-03	1.87E-02	0.00E+00	2.36E-03	1.29E-02	1.67E-02
ATP2B4_boot.187	1.84E-03	2.47E-03	2.13E-02	1.16E-39	8.94E-04	1.42E-02	1.86E-02
ATP2B4_boot.188	3.97E-03	7.89E-03	1.97E-02	4.55E-03	6.22E-28	3.37E-44	2.36E-02
ATP2B4_boot.189	1.15E-03	2.23E-03	1.77E-02	2.86E-03	1.16E-03	9.56E-03	1.41E-02
ATP2B4_boot.190	1.97E-03	6.45E-03	1.52E-02	3.37E-03	2.41E-03	0.00E+00	1.46E-02
ATP2B4_boot.191	5.16E-03	2.87E-03	1.82E-02	4.87E-03	1.92E-03	3.83E-03	2.35E-02
ATP2B4_boot.192	0.00E+00	5.58E-03	1.86E-02	1.94E-160	2.26E-03	8.17E-03	1.66E-02
ATP2B4_boot.193	3.30E-03	3.65E-03	1.82E-02	7.60E-03	3.10E-03	8.61E-03	2.27E-02
ATP2B4_boot.194	1.15E-75	4.23E-03	2.20E-02	0.00E+00	2.95E-03	1.01E-02	2.17E-02
ATP2B4_boot.195	0.00E+00	3.23E-03	2.47E-02	0.00E+00	2.75E-03	2.45E-03	2.61E-02
ATP2B4_real	2.28E-03	4.29E-03	1.53E-02	4.13E-03	1.25E-03	8.70E-03	1.77E-02
ATP2B4_real.1	2.75E-03	2.22E-03	9.85E-03	5.99E-03	9.85E-04	9.41E-03	6.90E-03
ATP2B4_real.2	3.15E-03	4.62E-03	1.65E-02	4.02E-03	2.15E-03	4.79E-11	1.99E-02
ATP2B4_real.3	3.25E-120	3.19E-03	2.27E-02	0.00E+00	2.42E-03	9.79E-03	2.24E-02
EXO1_boot	4.38E-03	7.82E-03	2.00E-100	1.10E-02	1.84E-03	6.43E-03	5.19E-03
EXO1_boot.1	7.87E-03	3.57E-03	5.34E-04	1.27E-02	3.92E-113	1.19E-02	6.36E-03
EXO1_boot.2	7.37E-03	5.71E-03	2.08E-54	1.23E-02	0.00E+00	1.16E-02	7.24E-03
EXO1_boot.3	6.48E-03	5.84E-03	0.00E+00	1.34E-02	3.06E-25	1.57E-02	7.88E-03
EXO1_boot.4	9.73E-03	3.75E-03	6.41E-30	1.07E-02	4.56E-04	1.24E-02	6.78E-03
EXO1_boot.5	6.31E-03	6.06E-03	9.19E-121	1.22E-02	1.01E-03	9.84E-03	6.22E-03
EXO1_boot.6	7.15E-03	4.95E-03	1.11E-06	1.17E-02	1.65E-03	1.03E-02	5.03E-03
EXO1_boot.7	7.53E-03	4.11E-03	0.00E+00	1.29E-02	9.28E-04	1.04E-02	6.25E-03
EXO1_boot.8	8.78E-03	4.12E-03	9.29E-04	1.24E-02	5.26E-04	1.08E-02	5.83E-03
EXO1_boot.9	6.03E-03	6.01E-03	2.39E-09	1.04E-02	9.29E-04	9.78E-03	6.04E-03
EXO1_boot.10	7.63E-03	4.56E-03	0.00E+00	1.34E-02	1.10E-03	1.23E-02	6.80E-03
EXO1_boot.11	7.86E-03	4.47E-03	1.20E-69	1.18E-02	6.66E-04	1.13E-02	6.43E-03
EXO1_boot.12	6.46E-03	5.53E-03	2.24E-03	1.16E-02	1.42E-03	1.11E-02	5.20E-03
EXO1_boot.13	6.34E-03	7.38E-03	0.00E+00	1.36E-02	5.05E-19	1.18E-02	7.10E-03
EXO1_boot.14	7.49E-03	6.28E-03	6.70E-04	1.17E-02	0.00E+00	1.42E-02	7.19E-03
EXO1_boot.15	6.34E-03	6.10E-03	0.00E+00	1.29E-02	7.58E-66	1.22E-02	7.29E-03
EXO1_boot.16	6.38E-03	5.26E-03	0.00E+00	1.37E-02	4.12E-14	1.17E-02	7.53E-03
EXO1_boot.17	7.36E-03	3.18E-03	0.00E+00	1.40E-02	8.66E-77	1.39E-02	7.32E-03
EXO1_boot.18	7.32E-03	5.14E-03	7.71E-04	1.07E-02	6.42E-04	1.08E-02	5.32E-03
EXO1_boot.19	7.68E-03	4.13E-03	0.00E+00	1.44E-02	2.35E-07	1.38E-02	7.39E-03
EXO1_boot.20	7.27E-03	6.13E-03	1.41E-51	1.11E-02	4.47E-04	1.02E-02	6.91E-03
EXO1_boot.21	8.80E-03	4.31E-03	1.61E-04	1.20E-02	7.99E-04	1.09E-02	6.21E-03
EXO1_boot.22	1.02E-02	3.91E-03	0.00E+00	1.30E-02	0.00E+00	1.31E-02	7.50E-03
EXO1_boot.23	7.35E-03	5.45E-03	1.04E-37	1.21E-02	0.00E+00	1.21E-02	7.09E-03
EXO1_boot.24	7.09E-03	6.61E-03	5.72E-20	1.15E-02	3.26E-41	1.01E-02	6.85E-03
EXO1_boot.25	7.60E-03	4.46E-03	2.35E-03	1.23E-02	3.89E-05	1.20E-02	7.12E-03
EXO1_boot.26	7.00E-03	6.36E-03	6.80E-82	1.25E-02	4.62E-68	9.72E-03	7.33E-03
EXO1_boot.27	7.73E-03	5.21E-03	3.06E-61	1.26E-02	0.00E+00	1.14E-02	7.39E-03
EXO1_boot.28	8.04E-03	4.11E-03	3.44E-64	1.24E-02	6.61E-04	1.30E-02	7.25E-03
EXO1_boot.29	8.13E-03	4.10E-03	1.41E-46	1.31E-02	0.00E+00	1.38E-02	7.01E-03
EXO1_boot.30	8.84E-03	3.70E-03	0.00E+00	1.34E-02	3.54E-04	1.20E-02	6.50E-03
EXO1_boot.31	7.16E-03	3.90E-03	0.00E+00	1.41E-02	2.59E-04	1.45E-02	7.27E-03
EXO1_boot.32	5.52E-03	8.41E-03	1.11E-64	1.27E-02	8.91E-12	8.69E-03	7.44E-03
EXO1_boot.33	6.64E-03	4.11E-03	3.75E-47	1.28E-02	7.88E-147	1.22E-02	6.91E-03
EXO1_boot.34	6.75E-03	7.45E-03	0.00E+00	1.33E-02	5.47E-04	1.04E-02	7.12E-03
EXO1_boot.35	5.81E-03	6.33E-03	0.00E+00	1.24E-02	0.00E+00	1.29E-02	7.70E-03
EXO1_boot.36	8.53E-03	4.83E-03	4.89E-143	1.42E-02	3.92E-05	1.38E-02	7.37E-03
EXO1_boot.37	8.69E-03	4.54E-03	3.13E-03	1.23E-02	8.95E-16	1.04E-02	6.51E-03
EXO1_boot.38	6.66E-03	6.24E-03	2.62E-81	1.18E-02	2.59E-17	1.11E-02	7.21E-03
EXO1_boot.39	8.52E-03	3.85E-03	0.00E+00	1.32E-02	9.66E-04	1.05E-02	6.30E-03
EXO1_boot.40	8.72E-03	5.93E-03	1.54E-03	1.38E-02	1.45E-12	1.31E-02	7.24E-03
EXO1_boot.41	6.53E-03	4.29E-03	8.79E-04	1.16E-02	8.33E-04	1.07E-02	6.18E-03
EXO1_boot.42	6.67E-03	4.87E-03	2.45E-03	1.14E-02	8.01E-04	1.07E-02	5.25E-03
EXO1_boot.43	9.89E-03	3.20E-03	3.72E-95	1.48E-02	1.70E-03	1.41E-02	6.31E-03
EXO1_boot.44	1.01E-02	2.36E-03	2.72E-03	1.44E-02	6.07E-27	1.30E-02	5.42E-03
EXO1_boot.45	1.05E-02	3.70E-03	1.84E-03	1.38E-02	1.93E-43	1.50E-02	5.46E-03
EXO1_boot.46	1.50E-02	9.10E-05	9.44E-123	1.62E-02	4.93E-71	1.72E-02	7.26E-03
EXO1_boot.47	1.38E-02	3.20E-04	3.61E-03	1.47E-02	3.32E-03	1.53E-02	1.59E-32
EXO1_boot.48	1.17E-02	6.63E-04	4.16E-03	1.27E-02	1.31E-61	1.17E-02	3.33E-03
EXO1_boot.49	1.47E-02	0.00E+00	2.42E-03	1.12E-02	1.88E-03	1.54E-02	6.35E-03
EXO1_boot.50	1.24E-02	1.59E-03	1.83E-10	1.49E-02	8.11E-04	1.38E-02	6.22E-03
EXO1_boot.51	1.38E-02	4.98E-04	3.05E-03	1.45E-02	0.00E+00	1.58E-02	6.48E-03
EXO1_boot.52	1.26E-02	7.04E-04	5.08E-03	1.45E-02	4.08E-03	1.54E-02	3.74E-03
EXO1_boot.53	7.81E-03	2.06E-03	0.00E+00	1.39E-02	1.64E-03	1.49E-02	6.69E-03
EXO1_boot.54	1.26E-02	1.99E-03	0.00E+00	1.39E-02	1.33E-04	1.42E-02	6.67E-03
EXO1_boot.55	1.40E-02	4.25E-17	3.02E-04	1.52E-02	1.36E-03	1.47E-02	4.89E-03
EXO1_boot.56	1.09E-02	3.81E-03	2.04E-04	1.33E-02	8.90E-04	1.54E-02	6.20E-03
EXO1_boot.57	1.27E-02	6.59E-04	2.84E-03	1.45E-02	9.02E-04	1.41E-02	5.42E-03
EXO1_boot.58	1.46E-02	1.15E-54	1.40E-03	1.42E-02	1.91E-03	1.60E-02	5.40E-03
EXO1_boot.59	1.20E-02	1.11E-03	2.94E-03	1.35E-02	1.63E-03	1.37E-02	5.06E-03
EXO1_boot.60	1.17E-02	1.79E-03	4.26E-04	1.23E-02	1.42E-03	1.20E-02	5.35E-03
EXO1_boot.61	1.29E-02	1.99E-158	5.03E-03	1.10E-02	1.12E-30	1.21E-02	3.50E-03
EXO1_boot.62	9.39E-03	2.38E-03	2.13E-26	1.26E-02	1.87E-03	1.57E-02	5.97E-03
EXO1_boot.63	1.02E-02	2.70E-03	5.73E-04	1.28E-02	2.67E-03	1.42E-02	1.93E-03
EXO1_boot.64	1.03E-02	3.25E-03	0.00E+00	1.46E-02	0.00E+00	1.44E-02	6.57E-03
EXO1_boot.65	1.40E-02	2.16E-04	1.27E-03	1.41E-02	1.80E-03	1.58E-02	5.34E-03
EXO1_boot.66	9.11E-03	4.00E-03	9.72E-69	1.39E-02	0.00E+00	1.54E-02	5.88E-03
EXO1_boot.67	1.06E-02	2.88E-03	3.42E-04	1.40E-02	1.16E-03	1.52E-02	4.57E-03
EXO1_boot.68	9.64E-03	3.05E-03	2.86E-05	1.37E-02	1.96E-03	1.25E-02	4.73E-03
EXO1_boot.69	1.14E-02	2.20E-03	3.86E-26	1.41E-02	1.67E-39	1.51E-02	6.73E-03
EXO1_boot.70	1.10E-02	2.37E-03	2.50E-03	1.44E-02	1.71E-05	1.30E-02	3.91E-03
EXO1_boot.71	1.24E-02	2.13E-03	1.48E-58	1.43E-02	1.85E-03	1.47E-02	5.75E-03
EXO1_boot.72	1.23E-02	6.50E-04	2.60E-03	1.38E-02	1.21E-03	1.09E-02	4.83E-03
EXO1_boot.73	1.02E-02	1.48E-03	3.28E-03	1.23E-02	1.71E-03	1.33E-02	5.51E-03
EXO1_boot.74	1.40E-02	4.25E-12	7.62E-04	1.44E-02	1.77E-03	1.42E-02	5.29E-03
EXO1_boot.75	1.42E-02	1.43E-03	1.67E-89	1.59E-02	2.78E-139	1.73E-02	7.12E-03
EXO1_boot.76	1.49E-02	0.00E+00	1.54E-46	1.37E-02	0.00E+00	1.52E-02	7.36E-03
EXO1_boot.77	1.36E-02	1.49E-03	2.71E-60	1.48E-02	1.38E-03	1.57E-02	5.66E-03
EXO1_boot.78	9.92E-03	3.61E-03	0.00E+00	1.48E-02	9.78E-04	1.78E-02	6.72E-03
EXO1_boot.79	1.26E-02	1.73E-03	4.28E-03	1.45E-02	1.53E-03	1.29E-02	4.33E-03
EXO1_boot.80	1.22E-02	1.48E-03	3.92E-03	1.46E-02	1.13E-03	1.31E-02	5.59E-03
EXO1_boot.81	1.34E-02	1.09E-26	2.14E-04	1.33E-02	0.00E+00	1.54E-02	6.42E-03
EXO1_boot.82	1.29E-02	1.68E-03	2.15E-04	1.52E-02	7.92E-04	1.35E-02	5.37E-03
EXO1_boot.83	1.21E-02	2.51E-03	3.40E-04	1.51E-02	1.83E-70	1.79E-02	6.93E-03
EXO1_boot.84	1.19E-02	9.87E-04	3.48E-03	1.42E-02	9.65E-04	1.40E-02	5.79E-03
EXO1_boot.85	1.11E-02	3.21E-03	2.00E-03	1.41E-02	2.64E-139	1.41E-02	5.89E-03
EXO1_real	7.47E-03	5.08E-03	2.74E-28	1.22E-02	3.69E-04	1.08E-02	6.75E-03
EXO1_real.1	1.28E-02	1.16E-03	1.21E-03	1.42E-02	1.20E-03	1.39E-02	6.21E-03
MLH1_boot	0.00E+00	4.14E-02	0.00E+00	1.84E-02	5.90E-20	5.90E-02	1.88E-03
MLH1_boot.1	2.98E-03	4.49E-02	0.00E+00	1.98E-02	2.80E-33	6.11E-02	1.78E-03
MLH1_boot.2	0.00E+00	4.38E-02	0.00E+00	2.03E-02	1.78E-03	6.26E-02	3.29E-03
MLH1_boot.3	3.00E-40	4.02E-02	1.23E-105	1.95E-02	3.39E-57	5.73E-02	1.13E-04
MLH1_boot.4	5.11E-03	4.13E-02	7.16E-156	1.81E-02	0.00E+00	5.31E-02	1.04E-03
MLH1_boot.5	2.96E-03	4.49E-02	0.00E+00	2.08E-02	0.00E+00	5.68E-02	1.03E-53
MLH1_boot.6	1.30E-142	4.56E-02	0.00E+00	2.32E-02	1.03E-03	6.42E-02	1.07E-74
MLH1_boot.7	9.93E-04	4.63E-02	0.00E+00	2.12E-02	6.39E-04	6.25E-02	0.00E+00
MLH1_boot.8	1.07E-42	4.48E-02	0.00E+00	1.97E-02	0.00E+00	6.15E-02	2.26E-03
MLH1_boot.9	3.64E-03	4.05E-02	0.00E+00	2.00E-02	0.00E+00	5.72E-02	2.77E-03
MLH1_boot.10	7.85E-126	3.98E-02	7.66E-64	1.61E-02	0.00E+00	5.28E-02	0.00E+00
MLH1_boot.11	2.57E-68	3.99E-02	0.00E+00	1.86E-02	2.11E-18	5.64E-02	2.63E-03
MLH1_boot.12	1.42E-03	3.55E-02	1.26E-97	1.58E-02	0.00E+00	5.13E-02	2.98E-03
MLH1_boot.13	1.38E-93	4.20E-02	0.00E+00	1.87E-02	1.84E-109	5.73E-02	3.06E-43
MLH1_boot.14	9.18E-04	4.12E-02	0.00E+00	1.83E-02	8.85E-04	5.75E-02	2.39E-04
MLH1_boot.15	2.54E-03	4.44E-02	0.00E+00	1.96E-02	0.00E+00	5.75E-02	2.22E-03
MLH1_boot.16	1.66E-03	4.72E-02	0.00E+00	1.99E-02	0.00E+00	6.52E-02	4.25E-03
MLH1_boot.17	0.00E+00	4.59E-02	0.00E+00	1.23E-02	1.94E-03	5.81E-02	4.74E-03
MLH1_boot.18	2.24E-137	4.83E-02	0.00E+00	1.81E-02	8.81E-162	6.43E-02	3.69E-03
MLH1_boot.19	4.40E-04	4.54E-02	0.00E+00	2.32E-02	0.00E+00	6.35E-02	3.19E-03
MLH1_boot.20	2.21E-18	4.56E-02	0.00E+00	1.56E-02	0.00E+00	5.92E-02	4.81E-03
MLH1_boot.21	0.00E+00	4.57E-02	0.00E+00	1.92E-02	1.04E-140	6.35E-02	3.20E-03
MLH1_boot.22	1.41E-24	4.68E-02	0.00E+00	1.51E-02	1.24E-03	6.07E-02	3.25E-03
MLH1_boot.23	0.00E+00	5.03E-02	0.00E+00	2.02E-02	1.84E-03	6.74E-02	3.22E-03
MLH1_boot.24	7.62E-04	4.46E-02	0.00E+00	1.65E-02	0.00E+00	5.90E-02	4.08E-03
MLH1_boot.25	3.98E-04	4.04E-02	0.00E+00	1.85E-02	0.00E+00	5.78E-02	2.97E-03
MLH1_boot.26	2.48E-08	4.51E-02	0.00E+00	2.10E-02	6.71E-97	6.36E-02	3.16E-03
MLH1_boot.27	8.70E-142	4.89E-02	0.00E+00	2.08E-02	0.00E+00	6.56E-02	2.31E-03
MLH1_boot.28	1.33E-05	4.37E-02	0.00E+00	1.55E-02	2.05E-03	5.92E-02	4.63E-03
MLH1_boot.29	0.00E+00	4.39E-02	0.00E+00	1.65E-02	0.00E+00	6.16E-02	3.45E-03
MLH1_boot.30	1.42E-07	4.61E-02	0.00E+00	2.02E-02	0.00E+00	6.39E-02	3.48E-03
MLH1_real	1.32E-11	4.14E-02	0.00E+00	1.92E-02	1.84E-42	5.83E-02	2.30E-03
MLH1_real.1	1.25E-73	4.58E-02	0.00E+00	1.88E-02	0.00E+00	6.26E-02	3.29E-03
MSH2_boot	1.56E-74	4.56E-02	2.09E-03	1.66E-02	6.30E-04	5.93E-02	1.21E-03
MSH2_boot.1	4.00E-03	5.01E-02	1.36E-03	2.25E-02	9.75E-04	6.65E-02	0.00E+00
MSH2_boot.2	4.53E-04	4.92E-02	1.45E-42	2.22E-02	1.08E-03	6.64E-02	4.92E-84
MSH2_boot.3	2.05E-03	4.72E-02	0.00E+00	2.18E-02	1.62E-26	6.31E-02	0.00E+00
MSH2_boot.4	3.71E-03	4.65E-02	0.00E+00	2.18E-02	9.95E-04	6.35E-02	4.80E-05
MSH2_boot.5	1.03E-03	4.80E-02	8.45E-04	2.07E-02	6.12E-04	6.59E-02	2.69E-03
MSH2_boot.6	3.41E-03	4.79E-02	9.72E-36	2.03E-02	2.02E-03	6.17E-02	2.42E-03
MSH2_boot.7	6.90E-03	5.05E-02	2.06E-83	2.23E-02	1.41E-03	6.31E-02	4.79E-132
MSH2_boot.8	4.15E-40	4.73E-02	5.55E-05	1.92E-02	5.03E-04	6.22E-02	3.48E-17
MSH2_boot.9	8.19E-16	4.77E-02	1.41E-03	2.01E-02	0.00E+00	6.02E-02	0.00E+00
MSH2_boot.10	3.05E-07	4.82E-02	4.15E-04	1.99E-02	8.34E-04	6.33E-02	4.36E-16
MSH2_boot.11	2.60E-50	4.41E-02	8.36E-04	1.81E-02	0.00E+00	5.73E-02	4.45E-35
MSH2_boot.12	2.84E-03	4.83E-02	5.91E-04	2.14E-02	1.57E-03	6.53E-02	0.00E+00
MSH2_boot.13	3.68E-03	4.93E-02	0.00E+00	2.08E-02	1.22E-03	6.04E-02	1.17E-17
MSH2_boot.14	5.48E-06	4.21E-02	2.14E-03	1.81E-02	2.42E-69	5.53E-02	7.06E-04
MSH2_boot.15	0.00E+00	4.33E-02	3.10E-03	1.71E-02	3.55E-05	5.56E-02	1.42E-36
MSH2_boot.16	2.87E-86	4.32E-02	2.92E-03	1.87E-02	1.01E-88	5.60E-02	1.12E-96
MSH2_boot.17	4.05E-04	4.14E-02	7.02E-03	1.80E-02	0.00E+00	5.10E-02	0.00E+00
MSH2_boot.18	8.96E-36	4.17E-02	3.82E-03	1.68E-02	1.25E-03	5.33E-02	0.00E+00
MSH2_boot.19	3.40E-03	4.34E-02	3.76E-03	1.79E-02	8.27E-04	5.48E-02	0.00E+00
MSH2_boot.20	2.41E-16	3.83E-02	4.44E-03	1.64E-02	0.00E+00	4.92E-02	0.00E+00
MSH2_boot.21	1.68E-03	4.25E-02	2.97E-03	1.82E-02	1.02E-03	5.50E-02	0.00E+00
MSH2_boot.22	0.00E+00	4.30E-02	3.15E-03	1.74E-02	6.81E-04	5.61E-02	2.26E-150
MSH2_boot.23	1.47E-68	4.37E-02	2.44E-03	1.77E-02	1.01E-03	5.54E-02	2.52E-107
MSH2_boot.24	4.54E-26	4.24E-02	5.09E-03	1.86E-02	0.00E+00	5.42E-02	0.00E+00
MSH2_boot.25	6.50E-75	4.45E-02	3.30E-03	1.92E-02	9.89E-04	6.11E-02	3.20E-42
MSH2_boot.26	3.77E-161	4.50E-02	3.53E-03	1.86E-02	6.82E-04	5.97E-02	0.00E+00
MSH2_boot.27	0.00E+00	4.45E-02	4.72E-03	1.76E-02	1.34E-03	5.40E-02	3.64E-33
MSH2_boot.28	1.71E-03	4.24E-02	3.87E-03	1.86E-02	6.55E-04	5.48E-02	8.71E-89
MSH2_boot.29	0.00E+00	4.13E-02	2.12E-03	1.78E-02	3.23E-04	5.59E-02	2.05E-28
MSH2_boot.30	2.89E-03	4.26E-02	3.50E-03	1.87E-02	7.90E-04	5.77E-02	2.86E-04
MSH2_boot.31	3.10E-03	4.51E-02	3.18E-03	2.06E-02	1.68E-03	6.05E-02	0.00E+00
MSH2_boot.32	0.00E+00	4.48E-02	2.66E-03	2.01E-02	1.61E-03	6.18E-02	0.00E+00
MSH2_boot.33	2.44E-63	4.36E-02	1.69E-03	1.88E-02	8.16E-04	5.70E-02	4.02E-91
MSH2_boot.34	1.46E-75	4.01E-02	2.60E-03	1.74E-02	9.36E-04	5.41E-02	2.16E-45
MSH2_real	3.24E-03	4.83E-02	1.77E-04	2.04E-02	6.32E-04	6.19E-02	4.52E-51
MSH2_real.1	1.74E-79	4.25E-02	3.02E-03	1.78E-02	6.16E-04	5.48E-02	2.32E-156
MSH6_boot	2.08E-04	3.56E-02	2.76E-03	1.38E-02	1.06E-04	4.75E-02	1.46E-03
MSH6_boot.1	5.38E-03	3.50E-02	2.30E-03	1.46E-02	2.32E-03	5.52E-02	3.32E-03
MSH6_boot.2	2.96E-04	3.70E-02	2.66E-03	1.56E-02	6.95E-04	5.56E-02	1.01E-65
MSH6_boot.3	4.54E-03	3.43E-02	1.54E-03	1.46E-02	0.00E+00	5.30E-02	2.23E-03
MSH6_boot.4	1.80E-03	3.89E-02	6.69E-03	1.63E-02	1.22E-03	6.12E-02	7.77E-77
MSH6_boot.5	2.34E-03	3.29E-02	3.34E-03	1.26E-02	1.13E-03	5.22E-02	1.33E-03
MSH6_boot.6	4.63E-03	3.40E-02	1.76E-03	1.38E-02	3.33E-120	5.25E-02	2.00E-03
MSH6_boot.7	1.27E-03	3.56E-02	2.35E-03	1.31E-02	4.29E-04	5.35E-02	2.47E-03
MSH6_boot.8	5.27E-04	3.79E-02	1.37E-03	1.51E-02	1.06E-68	5.34E-02	1.38E-03
MSH6_boot.9	3.66E-03	3.67E-02	9.60E-04	1.73E-02	1.18E-03	5.56E-02	4.63E-155
MSH6_boot.10	3.43E-03	3.33E-02	3.53E-03	1.27E-02	3.80E-04	4.74E-02	2.06E-03
MSH6_boot.11	2.40E-03	3.56E-02	1.33E-03	1.44E-02	3.50E-04	5.12E-02	1.58E-03
MSH6_boot.12	5.88E-03	3.17E-02	1.80E-03	1.25E-02	1.10E-03	5.08E-02	2.38E-03
MSH6_boot.13	1.74E-03	3.69E-02	4.01E-03	1.50E-02	9.74E-04	5.78E-02	1.89E-103
MSH6_boot.14	7.72E-06	3.47E-02	3.31E-03	1.40E-02	7.42E-04	5.41E-02	4.26E-04
MSH6_boot.15	9.87E-06	3.96E-02	3.89E-03	1.57E-02	7.85E-04	5.88E-02	3.79E-55
MSH6_boot.16	6.32E-03	3.26E-02	7.10E-04	1.57E-02	7.33E-04	5.22E-02	1.27E-03
MSH6_boot.17	3.33E-03	3.54E-02	2.60E-03	1.48E-02	6.70E-04	5.54E-02	1.61E-04
MSH6_boot.18	3.89E-03	3.51E-02	5.02E-03	1.45E-02	1.08E-03	4.70E-02	1.97E-18
MSH6_boot.19	3.57E-03	3.56E-02	1.92E-03	1.46E-02	3.83E-102	5.47E-02	1.26E-03
MSH6_boot.20	4.42E-125	4.12E-02	8.70E-04	1.77E-02	1.15E-03	6.03E-02	1.45E-04
MSH6_boot.21	6.04E-70	3.78E-02	2.78E-03	1.49E-02	1.46E-03	4.89E-02	1.58E-37
MSH6_boot.22	1.20E-04	3.65E-02	1.64E-03	1.45E-02	0.00E+00	5.33E-02	1.47E-03
MSH6_boot.23	2.63E-80	3.86E-02	2.43E-03	1.54E-02	3.14E-04	5.25E-02	2.00E-102
MSH6_boot.24	3.68E-03	3.51E-02	3.15E-03	1.54E-02	2.19E-119	5.17E-02	1.50E-03
MSH6_boot.25	1.88E-04	3.77E-02	5.17E-03	1.41E-02	4.73E-06	5.80E-02	2.22E-03
MSH6_boot.26	9.63E-04	3.75E-02	2.62E-03	1.34E-02	1.53E-81	5.49E-02	1.20E-03
MSH6_boot.27	7.32E-04	4.04E-02	2.84E-03	1.59E-02	7.98E-04	5.90E-02	0.00E+00
MSH6_boot.28	1.29E-03	3.55E-02	3.49E-03	1.41E-02	9.94E-04	4.63E-02	1.24E-03
MSH6_boot.29	1.84E-07	4.11E-02	1.48E-03	1.64E-02	1.15E-03	5.92E-02	0.00E+00
MSH6_boot.30	6.38E-09	3.61E-02	3.01E-03	1.41E-02	4.97E-17	4.91E-02	2.18E-03
MSH6_boot.31	3.66E-03	3.78E-02	1.63E-03	1.70E-02	8.87E-04	5.71E-02	0.00E+00
MSH6_boot.32	5.40E-03	3.20E-02	5.75E-03	1.18E-02	1.25E-61	4.16E-02	2.33E-03
