Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.962	0.264	26.4%	0.036	27.57%	0.06576	0.901
EXO1_boot.40	0.9999999999999953	0.969	0.243	24.3%	0.033	24.518%	0.05377	0.926
EXO1_boot.41	0.9999999999999949	0.955	0.29	29.0%	0.04	29.699%	0.07726	0.891
EXO1_boot.42	0.9999999999999957	0.961	0.265	26.5%	0.036	28.043%	0.07084	0.901
EXO1_boot.43	0.999999999999996	0.958	0.28	28.0%	0.037	29.048%	0.07758	0.883
EXO1_boot.44	0.9999999999999959	0.955	0.296	29.6%	0.039	30.63%	0.09298	0.877
EXO1_boot.45	0.9999999999999958	0.96	0.265	26.5%	0.036	28.481%	0.06836	0.886
EXO1_boot.46	0.9999999999999958	0.952	0.281	28.1%	0.04	30.546%	0.08409	0.874
EXO1_boot.47	0.9999999999999958	0.951	0.317	31.7%	0.041	31.054%	0.09566	0.876
EXO1_boot.48	0.9999999999999958	0.949	0.318	31.8%	0.042	32.517%	0.09563	0.869
EXO1_boot.49	0.9999999999999956	0.936	0.339	33.9%	0.046	35.354%	0.09795	0.83
EXO1_boot.50	0.9999999999999959	0.949	0.313	31.3%	0.041	32.659%	0.10019	0.859
EXO1_boot.51	0.9999999999999966	0.961	0.292	29.2%	0.037	27.751%	0.08769	0.903
EXO1_boot.52	0.9999999999999961	0.949	0.312	31.2%	0.042	32.409%	0.08252	0.867
EXO1_boot.53	0.9999999999999962	0.947	0.304	30.4%	0.042	33.083%	0.09221	0.854
EXO1_boot.54	0.9999999999999959	0.935	0.354	35.4%	0.046	36.048%	0.11349	0.817
EXO1_boot.55	0.9999999999999953	0.947	0.309	30.9%	0.041	32.356%	0.08834	0.852
EXO1_boot.56	0.9999999999999959	0.955	0.286	28.6%	0.039	30.132%	0.08117	0.877
EXO1_boot.57	0.9999999999999956	0.952	0.299	29.9%	0.04	31.331%	0.08721	0.868
EXO1_boot.58	0.9999999999999959	0.95	0.323	32.3%	0.041	31.403%	0.09996	0.869
EXO1_boot.59	0.9999999999999956	0.951	0.311	31.1%	0.041	31.381%	0.09564	0.873
EXO1_boot.60	0.999999999999996	0.96	0.267	26.7%	0.036	28.9%	0.06954	0.889
EXO1_boot.61	0.9999999999999963	0.96	0.29	29.0%	0.037	28.171%	0.0802	0.903
EXO1_boot.62	0.999999999999996	0.942	0.349	34.9%	0.044	34.601%	0.10718	0.84
EXO1_boot.63	0.9999999999999962	0.951	0.295	29.5%	0.04	30.753%	0.08976	0.869
EXO1_boot.64	0.9999999999999956	0.957	0.294	29.4%	0.037	28.936%	0.08205	0.88
EXO1_boot.65	0.9999999999999956	0.945	0.317	31.7%	0.042	32.609%	0.09758	0.85
EXO1_boot.66	0.999999999999996	0.962	0.272	27.2%	0.035	27.784%	0.07852	0.89
EXO1_boot.67	0.9999999999999958	0.964	0.248	24.8%	0.034	26.784%	0.08292	0.901
EXO1_boot.68	0.999999999999996	0.946	0.31	31.0%	0.042	32.728%	0.09312	0.852
EXO1_boot.69	0.999999999999996	0.949	0.309	30.9%	0.041	31.785%	0.0859	0.862
EXO1_boot.70	0.9999999999999958	0.957	0.287	28.7%	0.038	29.091%	0.08107	0.888
EXO1_boot.71	0.9999999999999958	0.949	0.311	31.1%	0.041	32.026%	0.09441	0.859
EXO1_boot.72	0.999999999999996	0.954	0.31	31.0%	0.04	30.957%	0.09201	0.88
EXO1_boot.73	0.9999999999999959	0.946	0.325	32.5%	0.043	33.245%	0.10555	0.858
EXO1_boot.74	0.9999999999999958	0.946	0.304	30.4%	0.042	32.62%	0.08961	0.855
EXO1_boot.75	0.9999999999999956	0.957	0.279	27.9%	0.038	29.269%	0.07483	0.885
EXO1_boot.76	0.9999999999999954	0.953	0.314	31.4%	0.039	30.565%	0.08299	0.869
EXO1_boot.77	0.9999999999999959	0.954	0.308	30.8%	0.039	30.534%	0.08184	0.874
EXO1_boot.78	0.9999999999999956	0.956	0.291	29.1%	0.038	30.159%	0.08336	0.875
EXO1_boot.79	0.9999999999999961	0.944	0.312	31.2%	0.043	33.495%	0.09044	0.85
EXO1_boot.80	0.9999999999999953	0.961	0.291	29.1%	0.037	28.207%	0.08493	0.899
EXO1_boot.81	0.9999999999999958	0.935	0.349	34.9%	0.046	36.243%	0.10056	0.818
EXO1_boot.82	0.9999999999999963	0.961	0.284	28.4%	0.036	27.717%	0.07522	0.897
EXO1_boot.83	0.9999999999999962	0.963	0.253	25.3%	0.035	27.456%	0.07326	0.896
EXO1_boot.84	0.9999999999999956	0.96	0.266	26.6%	0.036	28.265%	0.07793	0.892
EXO1_boot.85	0.9999999999999953	0.958	0.284	28.4%	0.037	28.888%	0.08001	0.885
EXO1_real	0.9999999999999948	0.979	0.192	19.2%	0.027	20.972%	0.03498	0.944
EXO1_real.1	0.999999999999996	0.975	0.226	22.6%	0.028	22.447%	0.04656	0.93
MLH1_boot	0.9999999999999957	0.988	0.189	18.9%	0.029	15.593%	0.0513	0.983
MLH1_boot.1	0.9999999999999953	0.984	0.217	21.7%	0.034	18.108%	0.06775	0.977
MLH1_boot.2	0.9999999999999956	0.983	0.228	22.8%	0.035	18.476%	0.07285	0.976
MLH1_boot.3	0.9999999999999959	0.981	0.23	23.0%	0.036	19.676%	0.06803	0.972
MLH1_boot.4	0.9999999999999958	0.985	0.202	20.2%	0.031	17.099%	0.05744	0.978
MLH1_boot.5	0.9999999999999957	0.978	0.241	24.1%	0.039	20.582%	0.05845	0.969
MLH1_boot.6	0.9999999999999956	0.985	0.207	20.7%	0.033	17.226%	0.05968	0.98
MLH1_boot.7	0.9999999999999957	0.985	0.21	21.0%	0.033	17.532%	0.06267	0.978
MLH1_boot.8	0.9999999999999951	0.984	0.22	22.0%	0.033	17.442%	0.06295	0.978
MLH1_boot.9	0.9999999999999962	0.983	0.211	21.1%	0.034	18.497%	0.05558	0.975
MLH1_boot.10	0.9999999999999952	0.987	0.196	19.6%	0.03	16.293%	0.05378	0.981
MLH1_boot.11	0.9999999999999949	0.978	0.235	23.5%	0.038	20.629%	0.0505	0.969
MLH1_boot.12	0.9999999999999956	0.982	0.203	20.3%	0.034	18.839%	0.05073	0.974
MLH1_boot.13	0.9999999999999954	0.986	0.204	20.4%	0.031	16.58%	0.06226	0.98
MLH1_boot.14	0.9999999999999954	0.981	0.215	21.5%	0.035	18.966%	0.05227	0.973
MLH1_boot.15	0.999999999999995	0.983	0.203	20.3%	0.034	18.027%	0.05245	0.976
MLH1_boot.16	0.9999999999999953	0.982	0.222	22.2%	0.036	18.747%	0.0578	0.976
MLH1_boot.17	0.999999999999996	0.977	0.221	22.1%	0.041	21.526%	0.06225	0.968
MLH1_boot.18	0.9999999999999949	0.985	0.207	20.7%	0.033	17.315%	0.06347	0.979
MLH1_boot.19	0.9999999999999952	0.981	0.225	22.5%	0.036	19.217%	0.05884	0.973
MLH1_boot.20	0.999999999999995	0.984	0.216	21.6%	0.034	18.157%	0.05286	0.977
MLH1_boot.21	0.9999999999999956	0.986	0.187	18.7%	0.032	16.792%	0.05032	0.981
MLH1_boot.22	0.9999999999999956	0.984	0.218	21.8%	0.035	18.264%	0.05831	0.977
MLH1_boot.23	0.9999999999999957	0.986	0.207	20.7%	0.034	17.244%	0.04555	0.981
MLH1_boot.24	0.999999999999995	0.987	0.195	19.5%	0.03	16.016%	0.05166	0.981
MLH1_boot.25	0.9999999999999953	0.982	0.208	20.8%	0.035	18.806%	0.05216	0.974
MLH1_boot.26	0.9999999999999954	0.986	0.19	19.0%	0.031	16.504%	0.04721	0.981
MLH1_boot.27	0.9999999999999952	0.986	0.207	20.7%	0.032	16.576%	0.05562	0.981
MLH1_boot.28	0.9999999999999948	0.982	0.202	20.2%	0.035	18.576%	0.04941	0.975
MLH1_boot.29	0.9999999999999954	0.982	0.232	23.2%	0.037	19.314%	0.05739	0.975
MLH1_boot.30	0.9999999999999957	0.984	0.21	21.0%	0.034	17.979%	0.05625	0.977
MLH1_real	0.9999999999999954	0.991	0.156	15.6%	0.024	13.052%	0.03483	0.987
MLH1_real.1	0.9999999999999964	0.989	0.16	16.0%	0.028	14.734%	0.03264	0.985
MSH2_boot	0.9999999999999962	0.986	0.194	19.4%	0.033	17.004%	0.04767	0.981
MSH2_boot.1	0.9999999999999962	0.987	0.205	20.5%	0.033	16.719%	0.04951	0.982
MSH2_boot.2	0.9999999999999963	0.985	0.213	21.3%	0.035	17.563%	0.05242	0.981
MSH2_boot.3	0.9999999999999958	0.988	0.19	19.0%	0.031	15.87%	0.04582	0.984
MSH2_boot.4	0.9999999999999962	0.986	0.201	20.1%	0.032	16.546%	0.04778	0.981
MSH2_boot.5	0.9999999999999962	0.98	0.225	22.5%	0.041	20.683%	0.05785	0.973
MSH2_boot.6	0.9999999999999964	0.99	0.178	17.8%	0.029	14.948%	0.04872	0.986
MSH2_boot.7	0.9999999999999962	0.986	0.204	20.4%	0.033	16.928%	0.05237	0.981
MSH2_boot.8	0.9999999999999962	0.98	0.196	19.6%	0.04	20.339%	0.047	0.973
MSH2_boot.9	0.9999999999999962	0.988	0.181	18.1%	0.031	15.785%	0.04727	0.984
MSH2_boot.10	0.9999999999999962	0.987	0.194	19.4%	0.032	16.406%	0.04785	0.982
MSH2_boot.11	0.9999999999999961	0.985	0.204	20.4%	0.034	17.659%	0.05597	0.979
MSH2_boot.12	0.9999999999999968	0.98	0.23	23.0%	0.041	20.561%	0.0552	0.974
MSH2_boot.13	0.9999999999999962	0.987	0.19	19.0%	0.031	16.181%	0.05222	0.982
MSH2_boot.14	0.999999999999996	0.987	0.186	18.6%	0.031	16.628%	0.04905	0.981
MSH2_boot.15	0.999999999999996	0.983	0.206	20.6%	0.038	19.547%	0.05773	0.977
MSH2_boot.16	0.9999999999999956	0.986	0.209	20.9%	0.032	16.824%	0.05194	0.981
MSH2_boot.17	0.9999999999999961	0.986	0.194	19.4%	0.032	16.861%	0.68441	0.981
MSH2_boot.18	0.999999999999996	0.985	0.208	20.8%	0.033	17.409%	0.05512	0.979
MSH2_boot.19	0.9999999999999961	0.988	0.182	18.2%	0.029	15.383%	0.04539	0.983
MSH2_boot.20	0.9999999999999958	0.988	0.192	19.2%	0.028	15.231%	0.04691	0.983
MSH2_boot.21	0.9999999999999958	0.988	0.203	20.3%	0.029	15.487%	0.05451	0.983
MSH2_boot.22	0.9999999999999957	0.983	0.195	19.5%	0.036	18.797%	0.04709	0.976
MSH2_boot.23	0.999999999999996	0.988	0.182	18.2%	0.03	15.894%	0.03755	0.983
MSH2_boot.24	0.9999999999999961	0.986	0.214	21.4%	0.032	16.803%	0.04686	0.981
MSH2_boot.25	0.9999999999999954	0.987	0.188	18.8%	0.031	16.207%	0.04637	0.982
MSH2_boot.26	0.9999999999999952	0.982	0.202	20.2%	0.037	19.275%	0.04716	0.975
MSH2_boot.27	0.9999999999999958	0.986	0.208	20.8%	0.033	17.12%	0.0496	0.981
MSH2_boot.28	0.999999999999996	0.989	0.189	18.9%	0.028	14.925%	0.04659	0.985
MSH2_boot.29	0.9999999999999957	0.991	0.177	17.7%	0.026	13.747%	0.03915	0.988
MSH2_boot.30	0.9999999999999956	0.981	0.223	22.3%	0.036	19.186%	0.0495	0.974
MSH2_boot.31	0.9999999999999957	0.991	0.178	17.8%	0.026	13.608%	0.0421	0.988
MSH2_boot.32	0.9999999999999956	0.986	0.203	20.3%	0.033	17.135%	0.05591	0.981
MSH2_boot.33	0.9999999999999962	0.988	0.187	18.7%	0.029	15.32%	0.04486	0.984
MSH2_boot.34	0.9999999999999963	0.991	0.171	17.1%	0.026	13.929%	0.04643	0.987
MSH2_real	0.9999999999999963	0.99	0.153	15.3%	0.027	13.899%	0.03174	0.987
MSH2_real.1	0.999999999999996	0.992	0.148	14.8%	0.025	13.271%	0.03005	0.989
MSH6_boot	0.9999999999999978	0.989	0.157	15.7%	0.027	14.787%	0.03662	0.985
MSH6_boot.1	0.9999999999999996	0.989	0.177	17.7%	0.028	15.027%	0.04205	0.985
MSH6_boot.2	0.9999999999999996	0.992	0.159	15.9%	0.024	12.894%	0.03433	0.989
MSH6_boot.3	0.9999999999999958	0.984	0.204	20.4%	0.032	17.641%	0.04286	0.977
MSH6_boot.4	0.9999999999999998	0.986	0.186	18.6%	0.032	16.986%	0.04284	0.981
MSH6_boot.5	0.9999999999999993	0.991	0.153	15.3%	0.024	13.236%	0.032	0.987
MSH6_boot.6	0.9999999999999954	0.989	0.18	18.0%	0.027	14.858%	0.03988	0.984
MSH6_boot.7	0.9999999999999952	0.986	0.184	18.4%	0.031	16.817%	0.04194	0.98
MSH6_boot.8	0.9999999999999981	0.986	0.185	18.5%	0.031	16.77%	0.03492	0.98
MSH6_boot.9	0.9999999999999994	0.991	0.163	16.3%	0.025	13.577%	0.04203	0.987
MSH6_boot.10	0.999999999999998	0.983	0.193	19.3%	0.033	18.253%	0.04372	0.975
MSH6_boot.11	0.9999999999999978	0.988	0.17	17.0%	0.029	15.75%	0.0408	0.983
MSH6_boot.12	0.9999999999999952	0.983	0.18	18.0%	0.033	18.28%	0.03689	0.976
MSH6_boot.13	0.9999999999999998	0.988	0.187	18.7%	0.031	16.356%	0.23696	0.984
MSH6_boot.14	0.9999999999999996	0.99	0.186	18.6%	0.028	14.891%	0.04395	0.987
MSH6_boot.15	0.9999999999999998	0.988	0.172	17.2%	0.03	15.827%	0.04268	0.984
MSH6_boot.16	0.9999999999999993	0.995	0.136	13.6%	0.019	10.535%	0.03687	0.992
MSH6_boot.17	0.9999999999999996	0.994	0.148	14.8%	0.022	11.781%	0.03674	0.992
MSH6_boot.18	0.9999999999999973	0.991	0.169	16.9%	0.025	13.676%	0.03813	0.987
MSH6_boot.19	0.9999999999999954	0.99	0.162	16.2%	0.027	14.561%	0.03022	0.986
MSH6_boot.20	0.9999999999999999	0.991	0.158	15.8%	0.028	14.585%	0.03952	0.988
MSH6_boot.21	0.9999999999999979	0.981	0.205	20.5%	0.036	19.463%	0.04538	0.973
MSH6_boot.22	0.9999999999999954	0.984	0.202	20.2%	0.034	18.241%	0.04698	0.978
MSH6_boot.23	0.9999999999999981	0.989	0.177	17.7%	0.028	15.095%	0.03666	0.984
MSH6_boot.24	0.9999999999999953	0.987	0.177	17.7%	0.029	16.072%	0.0367	0.981
MSH6_boot.25	0.999999999999996	0.982	0.206	20.6%	0.035	18.812%	0.04682	0.975
MSH6_boot.26	0.9999999999999958	0.979	0.21	21.0%	0.039	20.813%	0.0558	0.97
MSH6_boot.27	0.9999999999999998	0.991	0.158	15.8%	0.028	14.568%	0.03583	0.988
MSH6_boot.28	0.9999999999999979	0.986	0.182	18.2%	0.03	16.552%	0.03876	0.979
MSH6_boot.29	0.9999999999999998	0.991	0.154	15.4%	0.027	14.113%	0.0777	0.988
MSH6_boot.30	0.999999999999998	0.99	0.177	17.7%	0.026	14.18%	0.03762	0.986
MSH6_boot.31	0.9999999999999998	0.99	0.179	17.9%	0.027	14.288%	0.04137	0.987
MSH6_boot.32	0.9999999999999981	0.987	0.176	17.6%	0.028	15.622%	0.03694	0.981
MSH6_boot.33	0.9999999999999956	0.988	0.168	16.8%	0.029	15.704%	0.03924	0.983
MSH6_boot.34	0.9999999999999994	0.993	0.153	15.3%	0.023	12.408%	0.03461	0.991
MSH6_boot.35	0.9999999999999952	0.984	0.198	19.8%	0.034	18.162%	0.04864	0.977
MSH6_boot.36	0.9999999999999959	0.99	0.163	16.3%	0.027	14.778%	0.03058	0.985
MSH6_boot.37	0.9999999999999982	0.991	0.16	16.0%	0.025	13.697%	0.0335	0.987
MSH6_boot.38	0.9999999999999996	0.992	0.147	14.7%	0.024	12.859%	0.0397	0.989
MSH6_boot.39	0.9999999999999976	0.979	0.22	22.0%	0.039	20.813%	0.05756	0.97
MSH6_boot.40	0.9999999999999978	0.985	0.215	21.5%	0.033	17.713%	0.05625	0.978
MSH6_boot.41	0.9999999999999973	0.984	0.198	19.8%	0.033	17.727%	0.05567	0.978
MSH6_boot.42	0.9999999999999971	0.979	0.215	21.5%	0.044	21.888%	0.05893	0.973
MSH6_boot.43	0.9999999999999976	0.986	0.185	18.5%	0.031	16.742%	0.0519	0.981
MSH6_boot.44	0.9999999999999957	0.986	0.21	21.0%	0.031	16.748%	0.04567	0.98
MSH6_boot.45	0.9999999999999958	0.985	0.186	18.6%	0.033	17.666%	0.04115	0.979
MSH6_boot.46	0.9999999999999971	0.983	0.216	21.6%	0.034	18.266%	0.05784	0.977
MSH6_boot.47	0.9999999999999967	0.992	0.161	16.1%	0.024	13.067%	0.04269	0.988
MSH6_boot.48	0.9999999999999959	0.991	0.178	17.8%	0.026	13.806%	0.03806	0.987
MSH6_boot.49	0.9999999999999959	0.985	0.182	18.2%	0.032	17.318%	0.0472	0.979
MSH6_boot.50	0.9999999999999976	0.98	0.239	23.9%	0.039	20.544%	0.0605	0.972
MSH6_boot.51	0.9999999999999973	0.983	0.214	21.4%	0.034	18.176%	0.05819	0.977
MSH6_boot.52	0.9999999999999969	0.983	0.213	21.3%	0.035	18.721%	0.06297	0.975
MSH6_boot.53	0.9999999999999972	0.975	0.229	22.9%	0.043	22.695%	0.05754	0.965
MSH6_boot.54	0.9999999999999971	0.986	0.195	19.5%	0.032	17.2%	0.04801	0.98
MSH6_boot.55	0.9999999999999973	0.981	0.225	22.5%	0.037	19.681%	0.06037	0.973
MSH6_boot.56	0.9999999999999962	0.986	0.192	19.2%	0.033	17.291%	0.03869	0.98
MSH6_boot.57	0.9999999999999973	0.98	0.224	22.4%	0.039	20.42%	0.056	0.973
MSH6_boot.58	0.9999999999999954	0.988	0.192	19.2%	0.029	15.584%	0.04143	0.983
MSH6_boot.59	0.9999999999999969	0.987	0.183	18.3%	0.029	15.899%	0.03903	0.981
MSH6_boot.60	0.9999999999999953	0.985	0.201	20.1%	0.032	17.33%	0.04564	0.979
MSH6_boot.61	0.9999999999999976	0.983	0.223	22.3%	0.036	19.089%	0.05355	0.976
MSH6_boot.62	0.9999999999999974	0.987	0.188	18.8%	0.028	15.611%	0.05324	0.981
MSH6_boot.63	0.9999999999999969	0.981	0.215	21.5%	0.039	20.253%	0.05828	0.974
MSH6_boot.64	0.9999999999999962	0.991	0.161	16.1%	0.024	13.387%	0.03503	0.987
MSH6_boot.65	0.9999999999999973	0.981	0.207	20.7%	0.038	19.881%	0.04917	0.974
MSH6_boot.66	0.9999999999999961	0.985	0.197	19.7%	0.033	17.828%	0.04791	0.978
MSH6_boot.67	0.9999999999999974	0.988	0.182	18.2%	0.03	16.025%	0.05427	0.983
MSH6_real	0.9999999999999957	0.989	0.15	15.0%	0.027	14.74%	0.02812	0.984
MSH6_real.1	0.9999999999999966	0.993	0.138	13.8%	0.022	12.081%	0.02262	0.989
MSH6_real.2	0.9999999999999989	0.995	0.124	12.4%	0.02	10.73%	0.02295	0.993
MSH6_real.3	0.9999999999999951	0.993	0.145	14.5%	0.023	12.525%	0.02423	0.989
MSH6_real.4	0.9999999999999969	0.99	0.153	15.3%	0.027	14.525%	0.03563	0.986
PMS1_boot	0.9999999999999964	0.945	0.464	46.4%	0.073	32.983%	0.2869	0.93
PMS1_boot.1	0.9999999999999966	0.953	0.462	46.2%	0.065	30.953%	0.29723	0.939
PMS1_boot.2	0.9999999999999969	0.953	0.439	43.9%	0.068	30.888%	0.28207	0.94
PMS1_boot.3	0.999999999999997	0.934	0.495	49.5%	0.078	35.969%	0.29949	0.916
PMS1_boot.4	0.9999999999999968	0.945	0.411	41.1%	0.075	32.96%	0.28564	0.931
PMS1_boot.5	0.9999999999999964	0.92	0.516	51.6%	0.086	39.265%	0.29121	0.898
PMS1_boot.6	0.9999999999999971	0.931	0.495	49.5%	0.084	37.216%	0.30247	0.914
PMS1_boot.7	0.9999999999999976	0.935	0.484	48.4%	0.08	35.618%	0.3163	0.918
PMS1_boot.8	0.9999999999999969	0.945	0.468	46.8%	0.071	33.716%	0.28515	0.929
PMS1_boot.9	0.9999999999999971	0.936	0.482	48.2%	0.077	35.809%	0.28553	0.917
PMS1_boot.10	0.999999999999997	0.946	0.456	45.6%	0.077	32.328%	0.26198	0.934
PMS1_boot.11	0.9999999999999972	0.933	0.508	50.8%	0.081	36.615%	0.31797	0.915
PMS1_boot.12	0.9999999999999978	0.927	0.496	49.6%	0.09	37.384%	0.31845	0.91
PMS1_boot.13	0.9999999999999982	0.88	0.567	56.7%	0.113	47.546%	0.3317	0.851
PMS1_boot.14	0.9999999999999977	0.929	0.527	52.7%	0.092	37.074%	0.33193	0.914
PMS1_boot.15	0.9999999999999976	0.891	0.58	58.0%	0.108	45.554%	0.34743	0.864
PMS1_boot.16	0.999999999999998	0.918	0.502	50.2%	0.099	39.712%	0.34025	0.901
PMS1_boot.17	0.999999999999998	0.934	0.506	50.6%	0.088	35.885%	0.30996	0.919
PMS1_boot.18	0.9999999999999981	0.931	0.485	48.5%	0.08	36.522%	0.28584	0.911
PMS1_boot.19	0.9999999999999978	0.934	0.487	48.7%	0.083	35.949%	0.29591	0.917
PMS1_boot.20	0.9999999999999976	0.923	0.531	53.1%	0.094	38.386%	0.31244	0.906
PMS1_boot.21	0.9999999999999979	0.928	0.471	47.1%	0.086	37.313%	0.27054	0.91
PMS1_boot.22	0.9999999999999979	0.9	0.551	55.1%	0.104	43.588%	0.34564	0.876
PMS1_boot.23	0.9999999999999979	0.912	0.525	52.5%	0.1	40.915%	0.32486	0.892
PMS1_boot.24	0.9999999999999979	0.925	0.511	51.1%	0.092	37.994%	0.31157	0.908
PMS1_boot.25	0.9999999999999973	0.906	0.526	52.6%	0.101	42.371%	0.34175	0.884
PMS1_real	0.9999999999999963	0.963	0.393	39.3%	0.059	27.621%	0.19382	0.952
PMS1_real.1	0.9999999999999964	0.927	0.451	45.1%	0.086	37.394%	0.24007	0.909
PMS2_boot	0.9999999999999953	0.959	0.325	32.5%	0.049	28.677%	0.11221	0.938
PMS2_boot.1	0.9999999999999958	0.945	0.375	37.5%	0.057	33.132%	0.13148	0.916
PMS2_boot.2	0.9999999999999958	0.951	0.351	35.1%	0.054	31.464%	0.12411	0.925
PMS2_boot.3	0.9999999999999956	0.953	0.345	34.5%	0.052	30.858%	0.11942	0.926
PMS2_boot.4	0.9999999999999957	0.946	0.369	36.9%	0.058	33.341%	0.14461	0.92
PMS2_boot.5	0.9999999999999958	0.952	0.328	32.8%	0.053	30.473%	0.11988	0.927
PMS2_boot.6	0.9999999999999958	0.937	0.358	35.8%	0.058	34.585%	0.14248	0.899
PMS2_boot.7	0.9999999999999958	0.949	0.345	34.5%	0.055	32.207%	0.1196	0.921
PMS2_boot.8	0.9999999999999957	0.949	0.349	34.9%	0.056	32.247%	0.12035	0.923
PMS2_boot.9	0.9999999999999961	0.948	0.349	34.9%	0.055	31.908%	0.11858	0.921
PMS2_boot.10	0.9999999999999961	0.94	0.336	33.6%	0.058	34.198%	0.11242	0.905
PMS2_boot.11	0.9999999999999956	0.941	0.386	38.6%	0.06	34.697%	0.13262	0.91
PMS2_boot.12	0.9999999999999961	0.944	0.362	36.2%	0.057	33.531%	0.13112	0.912
PMS2_boot.13	0.9999999999999952	0.95	0.335	33.5%	0.05	31.109%	0.12884	0.915
PMS2_boot.14	0.999999999999995	0.959	0.311	31.1%	0.047	28.679%	0.10349	0.932
PMS2_boot.15	0.9999999999999951	0.955	0.293	29.3%	0.049	29.788%	0.09956	0.927
PMS2_boot.16	0.9999999999999957	0.961	0.264	26.4%	0.046	27.4%	0.10773	0.938
PMS2_boot.17	0.9999999999999949	0.955	0.308	30.8%	0.048	29.792%	0.10514	0.923
PMS2_boot.18	0.9999999999999953	0.968	0.282	28.2%	0.041	25.176%	0.10482	0.946
PMS2_boot.19	0.9999999999999957	0.962	0.282	28.2%	0.043	27.618%	0.10791	0.934
PMS2_boot.20	0.9999999999999951	0.957	0.297	29.7%	0.047	29.304%	0.10882	0.927
PMS2_boot.21	0.9999999999999954	0.965	0.294	29.4%	0.043	26.341%	0.11461	0.941
PMS2_boot.22	0.9999999999999952	0.954	0.3	30.0%	0.048	29.997%	0.10937	0.921
PMS2_boot.23	0.9999999999999952	0.964	0.289	28.9%	0.043	26.584%	0.10469	0.939
PMS2_boot.24	0.9999999999999949	0.953	0.316	31.6%	0.048	30.126%	0.11891	0.919
PMS2_boot.25	0.9999999999999951	0.961	0.297	29.7%	0.045	27.605%	0.10347	0.936
PMS2_boot.26	0.9999999999999957	0.965	0.291	29.1%	0.043	26.185%	0.11276	0.943
PMS2_real	0.9999999999999957	0.956	0.311	31.1%	0.051	30.056%	0.09694	0.931
PMS2_real.1	0.9999999999999952	0.968	0.246	24.6%	0.04	24.828%	0.08256	0.946
