Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	4.47E-03	0.00E+00	6.17E-03	0.00E+00	0.00E+00	8.21E-03	0.00E+00
ATP2B4_boot.157	1.80E-02	0.00E+00	5.96E-03	0.00E+00	0.00E+00	8.83E-03	0.00E+00
ATP2B4_boot.158	5.01E-03	0.00E+00	1.05E-02	0.00E+00	0.00E+00	1.37E-02	0.00E+00
ATP2B4_boot.159	1.09E-02	0.00E+00	3.75E-03	0.00E+00	9.35E-156	5.74E-03	0.00E+00
ATP2B4_boot.160	1.74E-02	0.00E+00	6.56E-03	0.00E+00	0.00E+00	8.94E-03	0.00E+00
ATP2B4_boot.161	1.18E-02	0.00E+00	3.12E-03	0.00E+00	0.00E+00	4.40E-03	1.87E-159
ATP2B4_boot.162	1.12E-02	0.00E+00	7.92E-03	0.00E+00	0.00E+00	1.06E-02	0.00E+00
ATP2B4_boot.163	2.00E-02	0.00E+00	4.03E-03	0.00E+00	0.00E+00	4.28E-03	0.00E+00
ATP2B4_boot.164	1.05E-02	0.00E+00	1.43E-02	0.00E+00	0.00E+00	2.02E-02	0.00E+00
ATP2B4_boot.165	9.84E-03	0.00E+00	1.48E-02	0.00E+00	0.00E+00	1.97E-02	0.00E+00
ATP2B4_boot.166	1.08E-02	0.00E+00	1.50E-02	0.00E+00	0.00E+00	2.04E-02	0.00E+00
ATP2B4_boot.167	8.95E-03	0.00E+00	4.80E-03	0.00E+00	0.00E+00	9.36E-04	0.00E+00
ATP2B4_boot.168	0.00E+00	0.00E+00	4.78E-03	0.00E+00	0.00E+00	3.42E-03	1.62E-93
ATP2B4_boot.169	4.90E-03	0.00E+00	3.89E-03	0.00E+00	0.00E+00	3.49E-03	0.00E+00
ATP2B4_boot.170	1.10E-02	0.00E+00	4.19E-03	0.00E+00	0.00E+00	7.10E-03	0.00E+00
ATP2B4_boot.171	2.74E-03	8.94E-104	5.56E-03	0.00E+00	1.93E-84	2.69E-100	0.00E+00
ATP2B4_boot.172	3.61E-03	0.00E+00	1.07E-02	0.00E+00	0.00E+00	1.45E-02	0.00E+00
ATP2B4_boot.173	1.07E-02	0.00E+00	4.94E-03	0.00E+00	0.00E+00	6.61E-03	0.00E+00
ATP2B4_boot.174	4.63E-03	0.00E+00	5.41E-03	0.00E+00	0.00E+00	6.92E-03	0.00E+00
ATP2B4_boot.175	1.14E-02	0.00E+00	1.19E-02	0.00E+00	0.00E+00	1.61E-02	0.00E+00
ATP2B4_boot.176	1.39E-03	0.00E+00	4.38E-03	0.00E+00	0.00E+00	2.27E-03	0.00E+00
ATP2B4_boot.177	3.37E-03	3.38E-150	5.51E-03	0.00E+00	0.00E+00	3.80E-03	0.00E+00
ATP2B4_boot.178	1.10E-02	0.00E+00	5.73E-03	0.00E+00	0.00E+00	6.22E-04	4.22E-03
ATP2B4_boot.179	9.26E-03	0.00E+00	1.31E-02	0.00E+00	0.00E+00	1.73E-02	0.00E+00
ATP2B4_boot.180	1.66E-02	0.00E+00	1.02E-02	0.00E+00	0.00E+00	1.33E-02	0.00E+00
ATP2B4_boot.181	1.79E-02	0.00E+00	4.13E-03	0.00E+00	0.00E+00	5.33E-03	0.00E+00
ATP2B4_boot.182	1.79E-02	0.00E+00	4.02E-03	0.00E+00	0.00E+00	3.89E-03	0.00E+00
ATP2B4_boot.183	1.18E-02	0.00E+00	5.82E-03	0.00E+00	0.00E+00	4.66E-79	2.10E-03
ATP2B4_boot.184	1.62E-02	0.00E+00	3.68E-03	0.00E+00	0.00E+00	3.90E-03	0.00E+00
ATP2B4_boot.185	2.37E-03	0.00E+00	1.48E-02	0.00E+00	0.00E+00	1.99E-02	0.00E+00
ATP2B4_boot.186	0.00E+00	0.00E+00	7.42E-03	0.00E+00	3.72E-03	0.00E+00	2.22E-03
ATP2B4_boot.187	5.61E-03	0.00E+00	5.65E-03	0.00E+00	0.00E+00	8.63E-04	0.00E+00
ATP2B4_boot.188	1.49E-02	0.00E+00	9.78E-03	0.00E+00	0.00E+00	1.41E-02	0.00E+00
ATP2B4_boot.189	2.84E-03	0.00E+00	6.96E-03	0.00E+00	0.00E+00	0.00E+00	5.23E-03
ATP2B4_boot.190	1.38E-02	0.00E+00	5.98E-03	0.00E+00	0.00E+00	8.89E-08	4.12E-03
ATP2B4_boot.191	1.35E-02	0.00E+00	1.19E-02	0.00E+00	0.00E+00	1.68E-02	0.00E+00
ATP2B4_boot.192	0.00E+00	0.00E+00	9.49E-03	0.00E+00	4.75E-03	0.00E+00	1.33E-03
ATP2B4_boot.193	1.31E-02	0.00E+00	1.22E-02	0.00E+00	0.00E+00	1.60E-02	0.00E+00
ATP2B4_boot.194	4.05E-03	0.00E+00	5.94E-03	0.00E+00	0.00E+00	1.35E-03	2.63E-127
ATP2B4_boot.195	1.57E-03	0.00E+00	6.83E-03	0.00E+00	0.00E+00	9.40E-03	0.00E+00
ATP2B4_real	1.08E-02	0.00E+00	5.62E-03	0.00E+00	0.00E+00	6.92E-67	0.00E+00
ATP2B4_real.1	0.00E+00	0.00E+00	2.17E-02	0.00E+00	0.00E+00	0.00E+00	4.83E-02
ATP2B4_real.2	1.34E-02	0.00E+00	5.14E-03	0.00E+00	0.00E+00	6.95E-03	0.00E+00
ATP2B4_real.3	2.71E-03	0.00E+00	5.01E-03	0.00E+00	0.00E+00	1.71E-03	0.00E+00
EXO1_boot	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.1	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.2	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.3	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.4	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.5	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.6	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.7	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.8	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.9	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.10	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
EXO1_boot.11	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.12	1.21E-01	0.00E+00	0.00E+00	0.00E+00	3.48E-04	0.00E+00	1.21E-01
EXO1_boot.13	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.14	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.15	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.16	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.17	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.18	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.19	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.20	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.21	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
EXO1_boot.22	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.23	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.24	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.25	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.26	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.27	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.28	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.29	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.30	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.31	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.32	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.33	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.34	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.35	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.36	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.37	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.38	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.39	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.40	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
EXO1_boot.41	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.42	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.43	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.44	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.45	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.46	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.47	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.48	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.49	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.50	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.51	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-01
EXO1_boot.52	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.53	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.54	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.55	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.56	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.57	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.58	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.59	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.60	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.61	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.62	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.63	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.64	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.65	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.66	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.67	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.68	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.69	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.70	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.71	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.72	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.73	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.74	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.75	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.76	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.77	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.78	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.79	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.80	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.81	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-01
EXO1_boot.82	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_boot.83	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_boot.84	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
EXO1_boot.85	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
EXO1_real	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
EXO1_real.1	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E-01
MLH1_boot	0.00E+00	2.73E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.1	0.00E+00	2.68E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.2	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.3	0.00E+00	2.68E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.4	0.00E+00	2.66E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.5	0.00E+00	2.43E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.6	0.00E+00	2.45E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.7	0.00E+00	2.49E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.8	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.9	0.00E+00	2.70E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.10	0.00E+00	2.67E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.11	0.00E+00	2.50E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.12	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.13	0.00E+00	2.48E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.14	0.00E+00	2.61E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.15	0.00E+00	2.51E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.68E-72
MLH1_boot.16	0.00E+00	2.61E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.05E-100
MLH1_boot.17	0.00E+00	2.55E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.40E-109
MLH1_boot.18	0.00E+00	2.45E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.19	0.00E+00	2.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.20	0.00E+00	2.47E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.42E-04
MLH1_boot.21	0.00E+00	2.56E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.22	0.00E+00	2.58E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.23	0.00E+00	2.43E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.24	0.00E+00	2.62E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.25	0.00E+00	2.75E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.26	0.00E+00	2.45E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.76E-137
MLH1_boot.27	0.00E+00	2.45E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.28	0.00E+00	2.67E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.29	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.82E-61
MLH1_boot.30	0.00E+00	2.55E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real	0.00E+00	2.63E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real.1	0.00E+00	2.57E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot	0.00E+00	2.70E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.1	0.00E+00	2.56E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.2	0.00E+00	2.50E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.3	0.00E+00	2.52E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.4	0.00E+00	2.65E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.5	0.00E+00	2.49E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.6	0.00E+00	2.54E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.7	0.00E+00	2.42E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.8	0.00E+00	2.49E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.9	0.00E+00	2.38E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.10	0.00E+00	2.52E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.11	0.00E+00	2.44E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.12	0.00E+00	2.62E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.13	0.00E+00	2.29E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.14	0.00E+00	2.95E-03	0.00E+00	0.00E+00	0.00E+00	1.78E-03	0.00E+00
MSH2_boot.15	0.00E+00	3.41E-03	0.00E+00	0.00E+00	0.00E+00	2.70E-03	0.00E+00
MSH2_boot.16	0.00E+00	3.12E-03	0.00E+00	0.00E+00	0.00E+00	2.78E-03	0.00E+00
MSH2_boot.17	0.00E+00	3.92E-03	0.00E+00	0.00E+00	0.00E+00	3.63E-03	0.00E+00
MSH2_boot.18	0.00E+00	2.60E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.19	0.00E+00	2.65E-03	0.00E+00	0.00E+00	0.00E+00	6.51E-04	0.00E+00
MSH2_boot.20	0.00E+00	3.37E-03	0.00E+00	0.00E+00	0.00E+00	2.54E-03	0.00E+00
MSH2_boot.21	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00	4.35E-04	0.00E+00
MSH2_boot.22	0.00E+00	2.52E-03	0.00E+00	0.00E+00	0.00E+00	1.99E-142	0.00E+00
MSH2_boot.23	0.00E+00	2.44E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.24	0.00E+00	3.22E-03	0.00E+00	0.00E+00	0.00E+00	2.21E-03	0.00E+00
MSH2_boot.25	0.00E+00	2.58E-03	0.00E+00	0.00E+00	0.00E+00	6.71E-05	0.00E+00
MSH2_boot.26	0.00E+00	2.52E-03	0.00E+00	0.00E+00	0.00E+00	9.96E-05	0.00E+00
MSH2_boot.27	0.00E+00	2.38E-03	0.00E+00	0.00E+00	0.00E+00	1.20E-04	0.00E+00
MSH2_boot.28	0.00E+00	2.70E-03	0.00E+00	0.00E+00	0.00E+00	1.47E-03	0.00E+00
MSH2_boot.29	0.00E+00	2.95E-03	0.00E+00	0.00E+00	0.00E+00	1.97E-03	0.00E+00
MSH2_boot.30	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00	4.54E-04	0.00E+00
MSH2_boot.31	0.00E+00	2.62E-03	0.00E+00	0.00E+00	0.00E+00	4.19E-05	0.00E+00
MSH2_boot.32	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.33	0.00E+00	2.49E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.34	0.00E+00	2.70E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real	0.00E+00	2.50E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real.1	0.00E+00	2.63E-03	0.00E+00	0.00E+00	0.00E+00	1.13E-03	0.00E+00
MSH6_boot	0.00E+00	2.79E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.1	3.48E-03	4.47E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.2	8.34E-04	3.35E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.3	5.27E-04	3.27E-03	0.00E+00	0.00E+00	0.00E+00	2.70E-04	0.00E+00
MSH6_boot.4	2.77E-132	3.08E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.5	1.55E-03	3.62E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.6	1.24E-03	3.52E-03	0.00E+00	0.00E+00	0.00E+00	5.17E-04	0.00E+00
MSH6_boot.7	7.35E-70	3.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.8	0.00E+00	3.15E-03	0.00E+00	0.00E+00	0.00E+00	1.36E-03	0.00E+00
MSH6_boot.9	1.21E-03	3.51E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.10	0.00E+00	2.88E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.11	0.00E+00	2.94E-03	0.00E+00	0.00E+00	0.00E+00	7.58E-04	0.00E+00
MSH6_boot.12	2.18E-03	3.86E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.13	2.65E-03	4.16E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.14	4.34E-03	4.81E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.15	0.00E+00	3.02E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.16	3.32E-03	4.32E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.17	2.56E-03	4.08E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.18	0.00E+00	2.97E-03	0.00E+00	0.00E+00	0.00E+00	5.23E-04	0.00E+00
MSH6_boot.19	1.01E-03	3.45E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.20	0.00E+00	3.00E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.21	0.00E+00	2.89E-03	0.00E+00	0.00E+00	0.00E+00	7.77E-04	0.00E+00
MSH6_boot.22	0.00E+00	2.96E-03	0.00E+00	0.00E+00	0.00E+00	4.53E-04	0.00E+00
MSH6_boot.23	0.00E+00	2.85E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.24	0.00E+00	2.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.25	0.00E+00	3.04E-03	0.00E+00	0.00E+00	0.00E+00	1.14E-110	0.00E+00
MSH6_boot.26	0.00E+00	3.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.27	3.23E-09	3.11E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.28	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00	3.04E-04	2.75E-120
MSH6_boot.29	2.60E-152	3.07E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.30	0.00E+00	2.86E-03	0.00E+00	0.00E+00	0.00E+00	4.94E-04	0.00E+00
MSH6_boot.31	1.48E-03	3.64E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.32	1.11E-03	3.30E-03	0.00E+00	0.00E+00	0.00E+00	3.95E-04	1.59E-160
