Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.69	1.9898662114896685e-12	0.00378785756576439	0.8935589034986412	5.295902154522574e-85	5.6e-322	0.025208824205155286	0.07744441472844939
ATP2B4_boot.70	0.14766024769295402	6.314391837013167e-15	0.7445575932741576	2.020837959213375e-62	0.029610531489303076	4.768161724572043e-274	0.07817162754357891
ATP2B4_boot.71	2.3588895111445584e-61	1.1532325361376454e-188	0.4732576592005203	0.3573787318245093	7.1374580895230355e-124	0.03729735976616147	0.13206624920880886
ATP2B4_boot.72	0.18906885291250403	6.219482163832285e-163	0.3768545224720654	0.03764733383046652	0.06410885208214337	2.3817204858699044e-220	0.33232043870282074
ATP2B4_boot.73	4.659966660150689e-226	1.2454533508086241e-30	0.8349952966346528	6.27869232553623e-53	0.16500470336534714	2e-322	3.661324622749708e-137
ATP2B4_boot.74	0.16034444317236524	1.8e-321	0.7072469144317846	5.831837611778906e-47	6.540049603407549e-273	0.03906553807314079	0.09334310432270944
ATP2B4_boot.75	0.03707319059095028	0.03133425373023588	0.793109747424919	1.8225461952850705e-27	0.13848280825389467	6.489057736276229e-268	2.883379098169868e-279
ATP2B4_boot.76	0.01705861437764681	0.03020740101598849	0.6032487888708533	0.2667693854205176	7.9e-322	0.08271581031499392	2.5328550685792597e-75
ATP2B4_boot.77	2.2786585593685279e-156	0.05979441325885135	0.3507133778853524	0.16508179535119136	0.19209583339552078	2e-322	0.23231458010908412
ATP2B4_boot.78	4.392824385971948e-189	0.01701959661754119	0.8840805914208894	1.9783754936407916e-99	5.43e-322	0.09889981196156952	4.05e-322
ATP2B4_boot.79	9.261244530905173e-62	0.13448085201365986	0.551994259919434	0.052137921994010544	0.21885386124064699	2.37e-322	0.04253310483224865
ATP2B4_boot.80	1.774e-321	0.0022646194253852594	0.822308524977695	1.2237474842245505e-53	0.11752725990045364	0.02759013378342597	0.030309461913040164
ATP2B4_boot.81	2.4643416311318627e-48	5.7339264905e-313	0.7323250264625156	1.3241293117372783e-09	0.2573140021158798	1.2421167269092243e-113	0.010360970097475181
ATP2B4_boot.82	1.5133661122723692e-41	5.401265206316549e-219	0.8153601432034044	9.551105453359228e-95	1.499109491126491e-203	0.009731239320423938	0.17490861747617165
ATP2B4_boot.83	3.1947597121099723e-158	4.895641133823957e-252	0.7576065421589906	2.263026266526416e-124	0.1324977604730535	9.742243308282216e-207	0.10989569736795596
ATP2B4_boot.84	5.085890449536567e-06	0.07121303370769719	0.6547779686226916	0.12765688227289512	2.1464251670222368e-35	0.1463470295062664	3.421773549987255e-202
ATP2B4_boot.85	1.3719122904444628e-256	0.01796128110765831	0.8055147406803296	6.753893137797456e-16	8.256796446816003e-92	0.07086411603813467	0.10565986217387674
ATP2B4_boot.86	0.22183124265634369	1.586e-321	0.26509449343180025	0.26304404503307416	0.1129257210452211	0.05884643048023781	0.07825806735332287
ATP2B4_boot.87	2.9792598612564686e-106	0.0408493332662143	0.8383821254401808	5.72821590788365e-20	1.841511344165e-312	0.12076854129360506	2.8478473614987422e-297
ATP2B4_boot.88	1.9738297823652786e-20	0.024163558681649967	0.8627708413885475	2.2864119752463032e-69	0.11306559992980239	2.9586617346624914e-204	1.0475522315202678e-160
ATP2B4_boot.89	0.016111019823332646	0.04626690234846935	0.691134104894125	0.15693512977608848	1.5326534879389833e-140	0.08955284315798452	9.220317043187134e-176
ATP2B4_boot.90	3.13529663030321e-17	0.07668182094593624	0.30704809363789437	0.4344421490869925	6.9e-322	0.1818279363291769	2.2870647886389014e-43
ATP2B4_boot.91	2.859717662595602e-70	0.15357431962974133	0.2966191742073207	0.3973869926767286	0.15241951348620922	2e-322	1.3257071653104506e-198
ATP2B4_boot.92	3.2407960513659656e-171	0.10109577602938248	0.479283160584153	0.2773624938389841	4.64e-322	0.10815642103625912	0.03410214851122136
ATP2B4_boot.93	7.979888080400574e-65	8.228733745567489e-234	0.8112193790015683	1.3563932004687076e-80	0.03847662452464698	3.4e-322	0.15030399647378467
ATP2B4_boot.94	0.1492312899270828	0.005715847875747057	0.707791248827911	3.530551856544791e-47	4.35e-322	0.13726161336925904	7.36e-322
ATP2B4_boot.95	0.05774875029742553	5.987970920859293e-60	0.6705616324550426	2.4634725659603404e-10	0.05688469557917878	2.57e-322	0.2148049214220058
ATP2B4_boot.96	7.642677998800677e-308	6.67e-322	0.8423971983477017	5.432246853945197e-43	0.15760280165229817	4.298508801334543e-176	1.551275678732989e-102
ATP2B4_boot.97	0.08909818019635635	6.2147126615590906e-270	0.6245071867063305	2.535977674428423e-24	0.139259710969313	1.552389144553376e-259	0.1471349221280001
ATP2B4_boot.98	0.2421962703211301	1.19e-321	0.46811581645138256	0.022477832090039566	0.2545234443079727	1.1575123514839803e-240	0.01268663682947509
ATP2B4_boot.99	3.605690945620588e-40	0.039829643463597166	0.6598749296453836	7.163965967225566e-92	0.1824379927756696	0.11785743411534969	3.523236205526171e-308
ATP2B4_boot.100	0.1621204802741706	0.10765853177772958	0.6577883492147378	0.00573421514570393	0.0013608312434222757	0.028186728490733896	0.037150863853502004
ATP2B4_boot.101	1.057e-321	0.11596158329500089	0.7716800471965076	4.331574479963599e-152	0.07130817997961707	0.041050189528874445	2e-322
ATP2B4_boot.102	0.21708675406919026	0.04619504830070304	0.17354432344188847	0.38872836566630853	0.1744455085219098	3.2e-322	3e-322
ATP2B4_boot.103	2.1184665669295965e-308	0.09155922336051439	0.8125503282737438	1.2298366723638586e-123	0.09362863947858985	0.002261808887151912	3.66e-322
ATP2B4_boot.104	1.0367744063126363e-143	0.05659687201154447	0.8570894553048023	8.131212599818784e-85	0.043050952774322956	0.0432627199093302	4.1056044290435695e-306
ATP2B4_boot.105	0.17953732111980789	9.14e-322	0.6214926752752916	3.3560214666698956e-34	0.1989700036049005	3.314007384213333e-88	1.2757607437379999e-301
ATP2B4_boot.106	4.665735839485912e-48	5.95059339222802e-212	0.8576110306140089	8.373850959689763e-123	0.08223803005273944	0.0601509393332517	4.5e-322
ATP2B4_boot.107	0.1529114347015803	1.59e-321	0.4722754208859056	0.18735916012804174	0.14985856760708474	0.03759541667738765	2.6433943058242e-150
ATP2B4_boot.108	1.457e-321	1.265e-321	0.9399889716905888	2.2176912626701004e-159	0.03392899502587614	0.026082033283535134	2.57e-322
ATP2B4_boot.109	3.667203241528691e-50	0.03317253861124587	0.7232086582449394	0.16222670404590767	0.0813920990979071	2.269741362689309e-108	1.192118213867832e-132
ATP2B4_boot.110	4.642853965152572e-299	0.04527598878010044	0.7637487645458538	2.7471148225498345e-116	0.19097524667404575	3.472767540743602e-297	1.63e-322
ATP2B4_boot.111	2.2436200410329138e-241	1.4365019525183249e-67	0.7636117763709342	2.969933808297094e-166	0.16708878641080868	0.06929943721825702	3.46e-322
ATP2B4_boot.112	1.467e-321	0.07916870688007038	0.8783463677145884	7.625974134991493e-128	3.150737790038e-40	0.042484925405341094	4.05e-322
ATP2B4_boot.113	0.16314080774620918	4.5903431428064635e-239	0.34857928977913255	0.1161161244960622	0.3094987111265545	2.87e-322	0.06266506685204136
ATP2B4_boot.114	3.5128534388719926e-68	7.80106983789913e-214	0.9133964898841991	4.236232089884209e-62	0.08184224753761525	0.004761262578185798	2.7183429210076285e-65
ATP2B4_boot.115	0.16630878938178684	0.04043571553315756	0.35506185132212076	0.3029282582979375	0.09635834606399384	0.038907039401003325	8.569368789973557e-99
ATP2B4_boot.116	7.472869200778974e-273	0.034574370024428876	0.910577953768755	2.85552920036806e-105	1.886114875543047e-173	0.054847676206816125	4.125804675415079e-303
ATP2B4_boot.117	0.05836423459063876	0.0023771912656422576	0.572654496057415	0.3052714066977134	0.026073639195468713	0.03525903219312184	5.992931127199903e-157
ATP2B4_boot.118	0.027916878322778366	0.08284592932064391	0.7494989512451403	5.521749771318274e-60	0.1397382411114373	2.7e-322	3.4e-322
ATP2B4_boot.119	0.09277627664678731	0.023482940930054142	0.6580882533926047	1.4121483634019203e-24	0.22565252903055374	9.598987803605774e-121	3.26e-322
ATP2B4_boot.120	0.145639786319377	9.603446303660988e-77	0.44603609059711236	0.28825209005533386	0.08985280952278303	0.03021922350539371	3.8e-322
ATP2B4_boot.121	1.6115271601061127e-25	0.001762618867177793	0.8941382506047448	4.992537748328921e-112	0.10409913052807739	1.6674298347123716e-284	3.4e-322
ATP2B4_boot.122	0.2665281991452833	0.006133895263196681	0.35857746954235115	0.19178196368492023	0.1769784723642486	2.3e-322	6.023035365423491e-197
ATP2B4_boot.123	1.3750949359501135e-103	1.73e-321	0.8037553672486104	5.749457582765061e-34	0.19369672241736208	0.0025479103340276085	8.632212453784155e-31
ATP2B4_boot.124	1.8295185693926427e-201	5.40133208001574e-120	0.8777443831108258	1.3252628627288833e-178	0.07648765530559563	0.0457679615835787	2.9e-322
ATP2B4_boot.125	4.2181053565178426e-255	0.1233082493742759	0.63547040358848	2.078563818673032e-109	0.1749497598523566	0.06627158718488751	3.3e-322
ATP2B4_boot.126	2.51944852528495e-305	4.637938782235353e-254	0.7503898044433288	2.3722937478062694e-120	0.20564979890290533	0.04396039665376588	2.5e-322
ATP2B4_boot.127	0.3688186161097486	1.166e-321	0.07997909116480094	0.3969566768341177	0.15424561589133276	3.9e-322	7.18234729802153e-114
ATP2B4_boot.128	0.28427718385049294	3.936231823961115e-68	0.248635480904983	0.36700572199731707	0.10008161324720694	6.135701128529483e-144	4.2e-322
ATP2B4_boot.129	1.1017708992209823e-211	0.0645895937280778	0.7484977446925974	2.2788289989443342e-91	0.1691593783774664	0.017753283201858185	3.66e-322
ATP2B4_boot.130	0.1167898787524952	0.040826363632645024	0.5045612311054368	0.19137861542987214	0.14644391107955076	3.46e-322	2.5648100684609044e-183
ATP2B4_boot.131	0.13425277292117765	9.588176023301829e-165	0.28790430666291356	0.4545535549466171	0.12328936546929181	3.785166480235728e-23	2.9996257867589087e-253
ATP2B4_boot.132	0.01892491965295071	5.308833220488526e-224	0.6805978041312769	0.09892226525798149	0.20155501095779077	3.26e-322	9.879621361111044e-266
ATP2B4_boot.133	4.347917295468399e-231	1.833e-321	0.9168465558180805	1.7656040448463727e-135	0.0831534441819195	3.6905512027958575e-94	4.6376819524775905e-189
ATP2B4_boot.134	0.15407233780428295	3.5998679385337154e-244	0.8094080698705297	3.4442980495964827e-34	0.026805361144300006	0.009714231180887475	4.74e-322
ATP2B4_boot.135	2.804865115704054e-71	0.032990298559580196	0.8505165026576583	0.022496888589537634	0.01775385497306378	0.07624245522016002	1.4669523189648519e-291
ATP2B4_boot.136	0.3344577321080985	0.006692282072881476	0.23161811933626272	0.3599140615477593	0.010231090587589812	0.057086714347408064	4.685759362468349e-288
ATP2B4_boot.137	6.400546942993053e-114	0.05282862327076975	0.9310617782860133	6.518981228473137e-115	0.016109598443216903	1.2983639173971214e-25	3.192284347522489e-64
ATP2B4_boot.138	2.406005037630738e-87	1.833e-321	0.6876877305023528	0.1843550127548453	0.11207542341652649	2.994131339057206e-257	0.015881833326275425
ATP2B4_boot.139	2.071174112643668e-141	0.006930885861072207	0.8611773687533661	2.2212808731038392e-150	0.13189174538556167	5.057117069743635e-129	4.84e-322
ATP2B4_boot.140	3.7229323267661164e-193	8.292536991800537e-63	0.9864592750089571	2.211711111365523e-83	0.013540724991042972	3.915616873926695e-21	3.2845069852868e-310
ATP2B4_boot.141	2.369297382008275e-160	3.1149722656549127e-203	0.8921540360534573	0.062064691335031126	4.687065797351581e-49	0.041173143830368894	0.004608128781142745
ATP2B4_boot.142	1.708844747097713e-210	0.054214747151728325	0.7634814617822403	0.00015338066186254033	0.12221544533060276	0.059934965073565875	8.494136320359859e-281
ATP2B4_boot.143	0.17478399268559341	2.164e-321	0.43762943874432614	0.34867965567410975	0.03890691289597058	5.9096623730370666e-49	1.785262434356695e-39
ATP2B4_boot.144	0.21298808710627487	1.2490490807514734e-264	0.5137990169808084	0.25034698944029865	0.014133032082957773	0.0014045674406560921	0.007328306949004237
ATP2B4_boot.145	2.4508126328558426e-55	0.07681560996798015	0.6809012068606265	1.3750472981999613e-44	0.24228318317139355	1.5e-322	2.67e-322
ATP2B4_boot.146	1.29e-321	0.027373655106004573	0.9080956973577067	1.1271491871728328e-197	0.057012455673583276	0.007518191862705517	2.67e-322
ATP2B4_boot.147	8.400595397635087e-181	0.12333007610050695	0.7891929587301901	3.632011332340278e-119	0.0353844632679483	0.02659033455594972	0.025502167345404805
ATP2B4_boot.148	7.902120726065667e-65	0.06267842617598234	0.8618825978569142	4.4838508207409616e-15	0.075438975967071	1.8783203907221936e-168	2.8049465944200854e-14
ATP2B4_boot.149	2.0433913877900965e-158	0.07734650704643432	0.8659278477723323	6.090766357728463e-141	3.179790691025795e-289	0.05672564518123342	5.34e-322
ATP2B4_boot.150	0.09370845135221656	0.044570336990076904	0.4151232352483041	0.2893855220543832	0.10885977782756222	4.938587508549702e-57	0.04835267652745708
ATP2B4_boot.151	1.913523734583483e-141	0.03504751271170422	0.9154988160021398	5.0690031960267085e-45	1.5803454337869706e-05	0.02309336208425661	0.02634450574756165
ATP2B4_boot.152	0.05140075016108851	0.017630452876496654	0.8303797325352413	5.266130031500556e-21	0.05243459210136281	0.048154472325810854	1.5234367848869226e-45
ATP2B4_boot.153	1.393e-321	0.016181782144833564	0.9199459539916505	6.770631756540782e-80	0.06387226386351592	3.429080404037075e-122	2.57e-322
ATP2B4_boot.154	4.771329010065276e-97	0.03945288085066374	0.8005017179985372	1.3898140811307716e-79	0.16004540115079918	2.1605223359770806e-247	4.6e-322
ATP2B4_boot.155	0.027348710520491627	1.28e-321	0.5961305948564725	0.15690522630016282	0.17398767501000445	0.0456277933128687	1.0028349353640026e-144
ATP2B4_boot.156	6.270009228479031e-37	0.011998130716005757	0.8824110494034171	7.367690659884699e-58	0.1055908198805773	2.9e-322	5.24e-322
ATP2B4_boot.157	0.1416974013364179	1.196e-321	0.19571473341779375	0.4380967264075868	0.14353992708699448	1.1137899744090566e-41	0.08095121175120701
ATP2B4_boot.158	2.9862970561438894e-21	0.056169938133981454	0.7687550255345668	1.0104353390100218e-42	0.17507503633145183	1.382912048386038e-71	3.66e-322
ATP2B4_boot.159	0.1328036207724708	0.007415608244427509	0.3217117546806631	0.3449418312307354	0.12375209120036292	0.06173032422998618	0.007644769641354096
ATP2B4_boot.160	0.27204049012856163	2.204e-321	0.2355231299504836	0.3673497183424774	0.12508666157847734	3.7e-322	6.97e-322
ATP2B4_boot.161	0.25280558368643513	1.5587543976637518e-211	0.3394825439292243	0.30798793830534993	0.08532665333559535	0.01439728074339543	5.362308228050865e-296
ATP2B4_boot.162	0.1504723286913716	5.794754301816472e-204	0.6206336976443823	0.08895652782242572	0.13993744584182047	9.139545566912938e-73	5.7e-322
ATP2B4_boot.163	0.23185648271655812	0.040088524482967076	0.4491632791993294	0.21895533965110237	0.05993637395004311	7.341917483202982e-117	5.6e-322
ATP2B4_boot.164	0.19602516579188622	1.675e-321	0.18571075663445816	0.34940889152933396	0.26885518604432174	3.6e-322	3.906544416710082e-246
ATP2B4_boot.165	0.09310766937160055	7.820561213270823e-68	0.4227663133840679	0.2708881017608421	0.21323791548348944	1.9e-322	4.5e-322
ATP2B4_boot.166	0.2029502842456358	1.07e-321	0.2516143699271321	0.3018732834151736	0.2435620624120586	3.56e-322	6.57e-322
ATP2B4_boot.167	0.1584743770728413	9.697449751762733e-224	0.6344716380737431	0.10377273699195678	0.05997454621805846	0.043306701643400544	3.200204609036006e-223
ATP2B4_boot.168	1.453e-321	3.026403096809315e-148	0.9999999999999789	4.7237452565460595e-129	2.1117671685372918e-14	2.57e-322	2.08e-322
ATP2B4_boot.169	5.668644305607818e-190	2.204e-321	0.9497967406350283	1.9069734291920685e-11	0.04340746515269106	0.006795794193211135	6.163397133006499e-234
ATP2B4_boot.170	0.20138359134427627	9.44e-322	0.5371625111228789	0.18820819172449424	0.07324570580835052	2.9241370516080497e-179	2.370982764015152e-136
ATP2B4_boot.171	1.467e-321	0.10664534374306488	0.7135153711715478	0.0335426986279262	0.08476316680336354	0.05852126687145506	0.0030121527826424323
ATP2B4_boot.172	1.11893020037678e-219	0.031584165664107905	0.7699618014493739	7.254605954797498e-212	0.19845403288651828	4.366880672014518e-287	2.57e-322
ATP2B4_boot.173	0.2720540108564929	2.1345293883591292e-127	0.3014626717438128	0.3133674401561304	0.11311587724356402	8.722255644317333e-214	5.43e-322
ATP2B4_boot.174	4.886344973865397e-114	0.09087049311126322	0.8321133474499143	8.439880355090607e-100	0.07701615943882252	1.83e-322	5.93e-322
ATP2B4_boot.175	0.06469445286851086	2.446e-321	0.5362686687097683	0.19855991746967808	0.20047696095204295	4.4258418815662516e-156	5.907797880992102e-300
ATP2B4_boot.176	3.299869782718522e-206	0.029713073810719477	0.9409431330972696	1.6358819712289504e-112	0.02934379309201101	9.132559379370053e-95	3.66e-322
ATP2B4_boot.177	1.091841685399866e-224	0.09946791826437637	0.7840157328648351	3.3917352924025666e-145	0.094100768961467	0.022415579909321567	2.37e-322
ATP2B4_boot.178	0.1192444969675976	2.58e-321	0.8718928569354691	9.956942954134403e-56	0.00886264609693324	1.4264247675471827e-184	4.15e-322
ATP2B4_boot.179	1.2944086820390963e-130	0.08066146783753395	0.6973688937914648	5.2705483007057614e-136	0.22196963837100134	2.72685112054e-313	2.67e-322
ATP2B4_boot.180	0.1838778119956205	8.74e-322	0.4964879643839387	0.16159228220067479	0.15785716143049983	0.00018477998926609457	1.152927106620081e-62
ATP2B4_boot.181	0.24926487659532473	0.003578770272713421	0.36593486760509175	0.23172602626076644	0.08996615245157491	1.0439989818732564e-118	0.05952930681452877
ATP2B4_boot.182	0.2580399741290946	1.433e-321	0.14847271023576294	0.449101920066759	0.09062955900472563	0.007419766064603982	0.046336070499053944
ATP2B4_boot.183	0.06556379271445816	0.03561446746461912	0.709193975838417	0.1549221449506392	0.020998012109368	0.00584226018905708	0.007865346733441473
ATP2B4_boot.184	0.2750462504142877	2.18e-321	0.1792124883516678	0.4693345565848046	0.06525782990113109	7.938891246624642e-100	0.011148874748108677
ATP2B4_boot.185	7.467756035097804e-199	0.015139588716022714	0.7860775606492827	3.934175053865073e-136	0.19878285063469459	1.83e-322	1.63e-322
ATP2B4_boot.186	1.0461045530996095e-147	0.06311052038179199	0.6183608495965087	1.46352576243591e-92	0.18894435489040184	0.1295842751312973	3.8e-322
ATP2B4_boot.187	1.1121183413802708e-120	0.07073632986423384	0.887310467851466	1.959874277866774e-64	0.021537228290064055	3.807356525157824e-144	0.02041597399423626
ATP2B4_boot.188	0.2148658627009063	0.008744078063642498	0.4395829103897031	0.16674349781691591	0.17006365102883217	1.83e-322	4.7e-322
ATP2B4_boot.189	2.944926349377842e-90	1.3688650100444273e-19	0.9780322843224003	2.749082020549401e-32	2.6558066779586053e-86	0.006413667600106664	0.015554048077493051
ATP2B4_boot.190	0.2267310185170241	9.181735600216091e-275	0.7663463057702096	0.0069226757127663656	4.150025404540669e-62	1.8403917624766865e-34	1.1465053807122257e-237
ATP2B4_boot.191	0.19893694854032923	0.04846430718545307	0.2109825637237802	0.29255565479181	0.24906052575862753	3.46e-322	6.5e-322
ATP2B4_boot.192	1.374e-321	1.7681782521219116e-158	0.9349259043769704	2.558338785413685e-53	9.979556681163385e-12	0.059784621809799106	0.005289473803250786
ATP2B4_boot.193	0.0377044565168346	1.996e-321	0.37049417785876304	0.3650515925972661	0.22328846772862337	5.441401508814184e-193	0.003461305298513017
ATP2B4_boot.194	1.8050659239763002e-233	0.07310796764253945	0.8518023753611625	1.012194656943502e-143	0.05884895540136328	0.016240701594934747	5.43e-322
ATP2B4_boot.195	1.45e-321	0.023803935234593388	0.7515714758114841	8.3621796410742e-155	0.18000881981970615	0.044615769134216506	2.57e-322
ATP2B4_real	0.016119930239315503	0.0069585759750813905	0.8170963989536008	2.509312936282628e-10	0.055125843850933234	1.832555422239395e-162	0.10469925073013776
ATP2B4_real.1	2.747721244767022e-16	0.04891417916103315	0.8685339130295855	6.269097180019801e-25	4.184974598505404e-253	0.08255190780938118	3.161092190470608e-94
ATP2B4_real.2	0.17944977972570897	2.550759714260554e-234	0.5099000875801394	0.218728388102505	0.09192174459164663	1.3635013644230834e-45	2.0479522068262806e-115
ATP2B4_real.3	2.2670545481510632e-187	0.014641149559378489	0.9289459734378616	6.772552097713912e-98	0.044652410713535616	0.011760466289224282	2.2778097944561347e-308
EXO1_boot	0.9488165798750361	0.04173937141277395	2.4160435804339916e-283	3.056138731768424e-289	1.21e-321	0.009444048712189991	8.000459114895792e-198
EXO1_boot.1	0.9419789868749158	0.05802101312508416	1.5929541127722933e-100	5.036202330198713e-90	2.8176366081049164e-253	1.235e-321	1.0935905027817459e-222
EXO1_boot.2	0.9992603824826527	1.1816153452236609e-45	4.073755326770414e-205	4.490957149090178e-294	1.31e-321	1.393e-321	0.0007396175173471425
EXO1_boot.3	0.9910332711808293	2.076204912404255e-09	1.84e-321	1.467e-321	6.13e-322	0.008966726742965777	8.004826235562497e-239
EXO1_boot.4	0.9823093173141414	1.9492570203016757e-304	4.022174384676645e-18	1.0995919127885906e-16	3.8580502485635737e-31	0.010845605864802186	0.006845076821056269
EXO1_boot.5	0.965994762269528	0.006811304325903643	2.369399360908791e-208	1.4547913627254567e-242	1.23e-321	0.017436259053070835	0.009757674351497611
EXO1_boot.6	0.9622746676473745	0.03267209609891041	6.099661145637803e-109	1.623777223174833e-29	1.72e-321	0.005053236253715229	6.292582729690887e-297
EXO1_boot.7	0.9610755024112094	0.025282010319005573	1.2266637242333946e-245	7.929819903682195e-235	1.08e-321	0.010150356044802656	0.00349213122498232
EXO1_boot.8	0.9999999999999919	8.499351658929662e-73	8.195166846036464e-85	4.316087481916134e-97	1.7958571456213645e-230	7.986810672886411e-15	1.0038982813353449e-87
EXO1_boot.9	0.9451202377091344	0.03932590887458789	4.840827372444885e-28	1.5370729220208699e-81	1.6487860399151342e-158	0.006271451235730365	0.009282402180547383
EXO1_boot.10	0.9623429321940766	0.015814853052294874	6.5979259148103256e-111	3.023133255422019e-66	1.36e-321	0.021842214753628512	3.2805862895968576e-92
EXO1_boot.11	0.9644895652121134	0.032018630709662585	2.372085421129875e-140	9.54179776747768e-62	1.4961752021096367e-271	2.283423683826903e-80	0.0034918040782239033
EXO1_boot.12	0.9354132485004205	0.027974729628566845	0.0036439076796406598	9.95662028593392e-82	6.693241413944974e-91	0.03296811419137189	1.16e-321
EXO1_boot.13	1.0	4.0301160880376574e-125	1.1e-321	1.13e-321	4.3e-322	3.3729264398180905e-136	1.5e-321
EXO1_boot.14	0.9921453524504358	0.007854647549564213	4.5125654464163806e-90	1.1916609096374626e-179	3.312330976307796e-141	5.228649586227619e-92	7.653572211201596e-300
EXO1_boot.15	0.9688387032145982	0.02908626361874712	2.7865e-319	7.84946197e-316	8.94e-322	0.0020750331666546415	1.55e-321
EXO1_boot.16	0.9530879705074042	0.032927679878536356	2.18e-321	2.016e-321	8.8e-322	0.013984349614059415	4.8315757875071435e-211
EXO1_boot.17	0.9601035246008315	0.03667579339073838	1.853e-321	1.897e-321	6.87e-322	0.003220682008430018	1.6332452610734268e-44
EXO1_boot.18	0.9517038481689737	0.015500903823266405	0.005356548621563079	4.668643766899907e-06	2.0459164838097917e-145	5.139271286865873e-66	0.027434030742429873
EXO1_boot.19	0.9815820291385688	0.01810710936807983	1.294e-321	1.537e-321	6.3e-322	9.552124481805664e-172	0.0003108614933514377
EXO1_boot.20	0.981594246373217	0.004904730992026489	4.3695543159275404e-20	5.10121180057286e-27	1.5795905550650133e-61	0.013501022634756488	2.251729381401532e-157
EXO1_boot.21	0.9812768355269383	0.009740920129895955	1.0818392991121859e-60	4.5915561254637516e-49	6.25734966218161e-141	3.2535800118322224e-50	0.008982244343165812
EXO1_boot.22	1.0	4.628381580594421e-169	1.79e-321	1.833e-321	1.31e-321	7.76e-322	8.972270653192146e-140
EXO1_boot.23	0.9706091725800298	0.029390827419970192	7.100148872379826e-212	1.6367960322048453e-275	1.93e-321	1.383e-321	5.773224856978423e-220
EXO1_boot.24	1.0	1.6814285025261293e-181	2.1270589702414438e-166	1.9560641035340855e-155	1.27e-321	5.741168396531877e-133	1.4446780298078933e-151
EXO1_boot.25	0.9528893758327299	0.03203917094927729	0.0010723703173704476	9.669575540461493e-55	3.888977844607812e-85	0.013999082900622363	1.32e-321
EXO1_boot.26	0.993416838855899	1.0113846747850761e-95	1.547579996721025e-179	3.916340280164235e-265	1.255e-321	0.0065831611441009436	2.831134747884024e-108
EXO1_boot.27	0.9908195475670608	0.008956330803166351	6.338433015578327e-85	3.8483920112515265e-174	2.7263760931231055e-288	0.00022412162977298523	7.632516300800346e-255
EXO1_boot.28	0.940238457621694	0.04287375633880705	1.1246971450960805e-60	2.966552062200595e-76	1.6366008527303416e-140	0.01688778603949893	2.0731551447469278e-71
EXO1_boot.29	0.9513988561058357	0.0465379797660685	8.165585826956603e-292	1.707828099793544e-283	2.9891149294649085e-242	8.3e-322	0.002063164128095823
EXO1_boot.30	0.9821065039700657	0.016035144869585596	1.84e-321	2.115e-321	6.77e-322	1.117e-321	0.0018583511603486964
EXO1_boot.31	0.9555368698432801	0.0338427692209223	2.223e-321	1.83e-321	8.94e-322	0.010620360935797601	1.477e-321
EXO1_boot.32	0.9903972075394577	2.1855988880142332e-265	2.054224286077305e-225	1.2879125337411028e-299	8.35e-322	0.009602792460542214	1.374e-321
EXO1_boot.33	0.9287262818778869	0.06849401829631167	7.69158394806164e-82	6.246235874736119e-137	1.517e-321	0.002779699825801441	9.311221152988448e-150
EXO1_boot.34	0.9999999929700215	2.946773351993435e-175	1.724e-321	1.986e-321	6.27e-322	7.02997862398768e-09	4.7134979448105275e-153
EXO1_boot.35	0.9869475651588369	2.0944080607106552e-14	1.0868709297307033e-303	1.79e-321	6.5e-322	0.013052434841142168	1.5249227357629936e-249
EXO1_boot.36	0.9999999999916341	8.365902332726561e-12	1.35e-321	1.383e-321	6.6e-322	7.8e-322	2.19e-321
EXO1_boot.37	0.9802262421816469	2.5887250370140642e-127	0.012587373056403374	2.1657706419033752e-67	3.670987649787868e-12	0.007186384758278706	1.206e-321
EXO1_boot.38	0.9809930858222635	0.009238515568839471	2.256962542208719e-121	1.3540789558131848e-172	2.17e-321	0.009768398608897041	1.4285870382279904e-230
EXO1_boot.39	0.9769330539138603	0.003172660721853404	3.118694231567903e-223	2.0926291154065862e-228	1.07e-321	3.133067367286974e-42	0.01989428536428632
EXO1_boot.40	1.0	5.907031503020555e-204	1.85e-321	1.467e-321	1e-321	2.808935895660969e-166	1e-321
EXO1_boot.41	0.9705084804547006	0.01817032245829481	8.125820435963606e-80	1.1075893757494562e-215	1.843e-321	0.01132119708700444	2.5914706122054848e-138
EXO1_boot.42	0.9283205598404725	0.04136614539007095	7.487346056511009e-11	6.443430172887907e-59	0.01230326281033635	0.0027491397172943748	0.015260892166952455
EXO1_boot.43	1.0	4.1050477097545947e-63	1.176e-321	1.685e-321	6.9e-322	8.1e-322	1.83e-321
EXO1_boot.44	0.9496373298436832	0.04860182671184753	1.885945910649195e-260	5.57198294756295e-223	0.0017608434444692646	4.94e-322	1.61e-321
EXO1_boot.45	0.9815560707899074	0.01844392921009265	7.2e-322	7.3e-322	1.41e-321	1.7e-322	4.7e-322
EXO1_boot.46	1.0	4.7497904930196384e-54	6.8e-322	9.3e-322	1.33e-321	1.6e-322	6.6e-322
EXO1_boot.47	1.0	5.102848371254901e-49	1.34e-321	2.28e-321	1.2725572130805672e-136	3.06e-322	8.157859127175588e-300
EXO1_boot.48	0.944429272309437	0.029754495023921048	1.146e-321	1.88e-321	0.0258162326666421	1.63e-322	6.77e-322
