Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	1.63E-01	2.10E-01	2.07E-01	1.62E-01	2.85E-03	0.00E+00	1.62E-01
ATP2B4_boot.157	1.56E-01	2.01E-01	1.95E-01	1.55E-01	3.66E-03	9.95E-04	1.53E-01
ATP2B4_boot.158	1.66E-01	2.15E-01	2.11E-01	1.63E-01	6.33E-03	0.00E+00	1.66E-01
ATP2B4_boot.159	1.67E-01	2.15E-01	2.11E-01	1.66E-01	1.12E-03	0.00E+00	1.65E-01
ATP2B4_boot.160	1.47E-01	1.89E-01	1.85E-01	1.46E-01	3.28E-03	0.00E+00	1.45E-01
ATP2B4_boot.161	1.50E-01	1.93E-01	1.90E-01	1.49E-01	1.58E-121	0.00E+00	1.48E-01
ATP2B4_boot.162	1.55E-01	2.00E-01	1.96E-01	1.55E-01	5.39E-03	0.00E+00	1.54E-01
ATP2B4_boot.163	1.46E-01	1.88E-01	1.85E-01	1.45E-01	0.00E+00	0.00E+00	1.44E-01
ATP2B4_boot.164	1.51E-01	1.93E-01	1.87E-01	1.45E-01	1.30E-02	0.00E+00	1.49E-01
ATP2B4_boot.165	1.60E-01	2.06E-01	1.99E-01	1.55E-01	1.30E-02	0.00E+00	1.58E-01
ATP2B4_boot.166	1.56E-01	1.99E-01	1.93E-01	1.50E-01	1.37E-02	0.00E+00	1.54E-01
ATP2B4_boot.167	1.61E-01	2.08E-01	2.06E-01	1.60E-01	0.00E+00	0.00E+00	1.60E-01
ATP2B4_boot.168	1.74E-01	2.25E-01	2.24E-01	1.74E-01	1.55E-53	1.05E-03	1.73E-01
ATP2B4_boot.169	1.72E-01	2.21E-01	2.20E-01	1.71E-01	4.38E-48	0.00E+00	1.70E-01
ATP2B4_boot.170	1.54E-01	1.98E-01	1.94E-01	1.53E-01	2.11E-03	0.00E+00	1.52E-01
ATP2B4_boot.171	1.73E-01	2.23E-01	2.22E-01	1.72E-01	0.00E+00	1.18E-03	1.71E-01
ATP2B4_boot.172	1.63E-01	2.12E-01	2.08E-01	1.59E-01	6.24E-03	0.00E+00	1.63E-01
ATP2B4_boot.173	1.47E-01	1.89E-01	1.86E-01	1.46E-01	1.02E-03	0.00E+00	1.45E-01
ATP2B4_boot.174	1.60E-01	2.06E-01	2.04E-01	1.59E-01	1.68E-03	6.00E-04	1.59E-01
ATP2B4_boot.175	1.59E-01	2.05E-01	1.98E-01	1.55E-01	1.04E-02	0.00E+00	1.58E-01
ATP2B4_boot.176	1.65E-01	2.13E-01	2.12E-01	1.64E-01	0.00E+00	0.00E+00	1.64E-01
ATP2B4_boot.177	1.65E-01	2.13E-01	2.12E-01	1.65E-01	0.00E+00	0.00E+00	1.65E-01
ATP2B4_boot.178	1.56E-01	2.01E-01	2.00E-01	1.55E-01	0.00E+00	0.00E+00	1.55E-01
ATP2B4_boot.179	1.60E-01	2.07E-01	2.00E-01	1.55E-01	1.12E-02	0.00E+00	1.59E-01
ATP2B4_boot.180	1.58E-01	2.04E-01	1.98E-01	1.56E-01	7.87E-03	0.00E+00	1.57E-01
ATP2B4_boot.181	1.52E-01	1.97E-01	1.93E-01	1.52E-01	7.39E-05	1.25E-03	1.50E-01
ATP2B4_boot.182	1.49E-01	1.93E-01	1.89E-01	1.49E-01	0.00E+00	6.44E-04	1.47E-01
ATP2B4_boot.183	1.56E-01	2.01E-01	2.00E-01	1.55E-01	0.00E+00	8.97E-04	1.55E-01
ATP2B4_boot.184	1.46E-01	1.88E-01	1.85E-01	1.45E-01	0.00E+00	0.00E+00	1.44E-01
ATP2B4_boot.185	1.73E-01	2.23E-01	2.18E-01	1.67E-01	1.24E-02	0.00E+00	1.73E-01
ATP2B4_boot.186	1.66E-01	2.14E-01	2.20E-01	1.70E-01	0.00E+00	2.60E-03	1.71E-01
ATP2B4_boot.187	1.61E-01	2.08E-01	2.07E-01	1.61E-01	0.00E+00	3.71E-03	1.59E-01
ATP2B4_boot.188	1.49E-01	1.92E-01	1.86E-01	1.47E-01	8.32E-03	0.00E+00	1.47E-01
ATP2B4_boot.189	1.66E-01	2.14E-01	2.13E-01	1.65E-01	0.00E+00	1.70E-03	1.64E-01
ATP2B4_boot.190	1.49E-01	1.93E-01	1.90E-01	1.49E-01	0.00E+00	0.00E+00	1.48E-01
ATP2B4_boot.191	1.46E-01	1.88E-01	1.82E-01	1.42E-01	9.73E-03	0.00E+00	1.44E-01
ATP2B4_boot.192	1.77E-01	2.27E-01	2.32E-01	1.74E-01	0.00E+00	5.16E-03	1.77E-01
ATP2B4_boot.193	1.57E-01	2.03E-01	1.96E-01	1.54E-01	9.61E-03	0.00E+00	1.55E-01
ATP2B4_boot.194	1.65E-01	2.13E-01	2.12E-01	1.64E-01	0.00E+00	0.00E+00	1.64E-01
ATP2B4_boot.195	1.77E-01	2.29E-01	2.25E-01	1.77E-01	4.99E-03	0.00E+00	1.76E-01
ATP2B4_real	1.61E-01	2.08E-01	2.06E-01	1.61E-01	0.00E+00	2.69E-03	1.58E-01
ATP2B4_real.1	1.59E-01	2.05E-01	2.07E-01	1.60E-01	0.00E+00	9.27E-04	1.60E-01
ATP2B4_real.2	1.54E-01	1.98E-01	1.95E-01	1.53E-01	1.98E-03	0.00E+00	1.52E-01
ATP2B4_real.3	1.69E-01	2.18E-01	2.17E-01	1.69E-01	0.00E+00	0.00E+00	1.68E-01
EXO1_boot	4.29E-01	3.07E-01	0.00E+00	0.00E+00	1.69E-01	1.31E-01	0.00E+00
EXO1_boot.1	3.52E-01	2.80E-01	0.00E+00	0.00E+00	1.83E-01	1.42E-01	0.00E+00
EXO1_boot.2	3.97E-01	2.85E-01	0.00E+00	0.00E+00	1.80E-01	1.40E-01	0.00E+00
EXO1_boot.3	3.74E-01	2.70E-01	0.00E+00	0.00E+00	1.89E-01	1.47E-01	0.00E+00
EXO1_boot.4	3.74E-01	2.70E-01	0.00E+00	0.00E+00	1.89E-01	1.47E-01	0.00E+00
EXO1_boot.5	3.79E-01	2.73E-01	0.00E+00	0.00E+00	1.87E-01	1.46E-01	0.00E+00
EXO1_boot.6	3.90E-01	2.80E-01	0.00E+00	0.00E+00	1.83E-01	1.42E-01	0.00E+00
EXO1_boot.7	3.93E-01	2.83E-01	0.00E+00	0.00E+00	1.82E-01	1.41E-01	0.00E+00
EXO1_boot.8	3.97E-01	2.84E-01	0.00E+00	0.00E+00	1.81E-01	1.40E-01	0.00E+00
EXO1_boot.9	3.98E-01	2.86E-01	0.00E+00	0.00E+00	1.80E-01	1.40E-01	0.00E+00
EXO1_boot.10	3.59E-01	2.59E-01	0.00E+00	0.00E+00	1.96E-01	1.53E-01	0.00E+00
EXO1_boot.11	3.77E-01	2.71E-01	0.00E+00	0.00E+00	1.89E-01	1.47E-01	0.00E+00
EXO1_boot.12	3.63E-01	2.61E-01	0.00E+00	1.14E-03	1.94E-01	1.50E-01	2.50E-06
EXO1_boot.13	3.53E-01	2.82E-01	0.00E+00	0.00E+00	1.82E-01	1.41E-01	0.00E+00
EXO1_boot.14	3.88E-01	2.79E-01	0.00E+00	0.00E+00	2.52E-01	1.43E-01	0.00E+00
EXO1_boot.15	4.04E-01	2.90E-01	0.00E+00	0.00E+00	1.78E-01	1.38E-01	0.00E+00
EXO1_boot.16	3.59E-01	2.87E-01	0.00E+00	0.00E+00	1.80E-01	1.39E-01	0.00E+00
EXO1_boot.17	4.10E-01	2.94E-01	0.00E+00	0.00E+00	1.76E-01	1.36E-01	0.00E+00
EXO1_boot.18	3.98E-01	2.86E-01	0.00E+00	0.00E+00	1.80E-01	1.40E-01	0.00E+00
EXO1_boot.19	3.84E-01	2.76E-01	0.00E+00	0.00E+00	1.85E-01	1.44E-01	0.00E+00
EXO1_boot.20	3.45E-01	2.74E-01	0.00E+00	0.00E+00	1.87E-01	1.45E-01	0.00E+00
EXO1_boot.21	3.64E-01	2.63E-01	0.00E+00	0.00E+00	1.94E-01	1.51E-01	0.00E+00
EXO1_boot.22	3.97E-01	2.85E-01	0.00E+00	0.00E+00	2.64E-01	1.40E-01	0.00E+00
EXO1_boot.23	3.53E-01	2.81E-01	0.00E+00	0.00E+00	1.83E-01	1.42E-01	0.00E+00
EXO1_boot.24	3.86E-01	2.78E-01	0.00E+00	0.00E+00	1.84E-01	1.43E-01	0.00E+00
EXO1_boot.25	3.73E-01	2.69E-01	0.00E+00	0.00E+00	1.90E-01	1.47E-01	0.00E+00
EXO1_boot.26	3.82E-01	2.75E-01	0.00E+00	0.00E+00	1.86E-01	1.44E-01	0.00E+00
EXO1_boot.27	3.85E-01	2.78E-01	0.00E+00	0.00E+00	1.85E-01	1.43E-01	0.00E+00
EXO1_boot.28	3.79E-01	2.73E-01	0.00E+00	0.00E+00	1.87E-01	1.45E-01	0.00E+00
EXO1_boot.29	4.15E-01	2.98E-01	0.00E+00	0.00E+00	1.74E-01	1.35E-01	0.00E+00
EXO1_boot.30	4.06E-01	2.91E-01	0.00E+00	0.00E+00	1.77E-01	1.37E-01	0.00E+00
EXO1_boot.31	4.03E-01	2.89E-01	0.00E+00	0.00E+00	2.66E-01	1.38E-01	0.00E+00
EXO1_boot.32	3.82E-01	2.75E-01	0.00E+00	0.00E+00	1.86E-01	1.45E-01	0.00E+00
EXO1_boot.33	3.53E-01	2.82E-01	0.00E+00	0.00E+00	1.82E-01	1.41E-01	0.00E+00
EXO1_boot.34	3.84E-01	2.77E-01	0.00E+00	0.00E+00	1.85E-01	1.44E-01	0.00E+00
EXO1_boot.35	3.97E-01	2.85E-01	0.00E+00	0.00E+00	1.80E-01	1.40E-01	0.00E+00
EXO1_boot.36	3.59E-01	2.86E-01	0.00E+00	0.00E+00	1.80E-01	1.40E-01	0.00E+00
EXO1_boot.37	3.89E-01	2.79E-01	0.00E+00	0.00E+00	1.84E-01	1.43E-01	0.00E+00
EXO1_boot.38	3.56E-01	2.84E-01	0.00E+00	0.00E+00	1.81E-01	1.41E-01	0.00E+00
EXO1_boot.39	3.54E-01	2.82E-01	0.00E+00	0.00E+00	1.82E-01	2.44E-01	0.00E+00
EXO1_boot.40	3.36E-01	2.65E-01	0.00E+00	0.00E+00	1.92E-01	1.49E-01	0.00E+00
EXO1_boot.41	3.77E-01	2.71E-01	0.00E+00	0.00E+00	1.88E-01	1.46E-01	0.00E+00
EXO1_boot.42	3.61E-01	2.88E-01	0.00E+00	0.00E+00	1.79E-01	2.56E-01	0.00E+00
EXO1_boot.43	4.12E-01	2.96E-01	0.00E+00	0.00E+00	1.75E-01	1.36E-01	0.00E+00
EXO1_boot.44	4.11E-01	2.95E-01	0.00E+00	0.00E+00	1.75E-01	1.36E-01	0.00E+00
EXO1_boot.45	4.19E-01	3.00E-01	0.00E+00	0.00E+00	1.72E-01	1.34E-01	0.00E+00
EXO1_boot.46	4.00E-01	2.88E-01	0.00E+00	0.00E+00	2.67E-01	1.39E-01	0.00E+00
EXO1_boot.47	3.58E-01	2.84E-01	0.00E+00	0.00E+00	1.81E-01	1.41E-01	0.00E+00
EXO1_boot.48	4.09E-01	2.94E-01	0.00E+00	0.00E+00	2.76E-01	1.36E-01	0.00E+00
EXO1_boot.49	3.73E-01	2.99E-01	0.00E+00	0.00E+00	1.74E-01	1.35E-01	0.00E+00
EXO1_boot.50	4.23E-01	3.04E-01	0.00E+00	0.00E+00	1.71E-01	1.33E-01	0.00E+00
EXO1_boot.51	3.48E-01	2.76E-01	0.00E+00	0.00E+00	1.86E-01	1.44E-01	0.00E+00
EXO1_boot.52	4.08E-01	2.93E-01	0.00E+00	0.00E+00	1.76E-01	1.37E-01	0.00E+00
EXO1_boot.53	3.78E-01	3.02E-01	0.00E+00	0.00E+00	1.72E-01	1.33E-01	0.00E+00
EXO1_boot.54	4.30E-01	3.09E-01	0.00E+00	0.00E+00	1.69E-01	1.31E-01	0.00E+00
EXO1_boot.55	3.80E-01	3.04E-01	0.00E+00	0.00E+00	2.84E-01	1.33E-01	0.00E+00
EXO1_boot.56	4.07E-01	2.92E-01	0.00E+00	0.00E+00	1.77E-01	1.37E-01	0.00E+00
EXO1_boot.57	4.14E-01	2.97E-01	0.00E+00	0.00E+00	1.74E-01	1.35E-01	0.00E+00
EXO1_boot.58	4.02E-01	2.89E-01	0.00E+00	0.00E+00	1.78E-01	1.38E-01	0.00E+00
EXO1_boot.59	3.60E-01	2.87E-01	0.00E+00	0.00E+00	1.79E-01	1.39E-01	0.00E+00
EXO1_boot.60	3.78E-01	3.03E-01	0.00E+00	0.00E+00	1.71E-01	2.75E-01	0.00E+00
EXO1_boot.61	3.90E-01	2.80E-01	0.00E+00	0.00E+00	1.83E-01	1.42E-01	0.00E+00
EXO1_boot.62	3.80E-01	3.04E-01	0.00E+00	0.00E+00	1.71E-01	1.33E-01	0.00E+00
EXO1_boot.63	4.13E-01	2.96E-01	0.00E+00	0.00E+00	1.74E-01	1.35E-01	0.00E+00
EXO1_boot.64	3.68E-01	2.94E-01	0.00E+00	0.00E+00	1.76E-01	1.36E-01	0.00E+00
EXO1_boot.65	4.16E-01	2.99E-01	0.00E+00	0.00E+00	1.73E-01	1.35E-01	0.00E+00
EXO1_boot.66	3.78E-01	3.02E-01	0.00E+00	0.00E+00	2.82E-01	2.72E-01	0.00E+00
EXO1_boot.67	3.68E-01	2.94E-01	0.00E+00	0.00E+00	1.76E-01	1.36E-01	0.00E+00
EXO1_boot.68	4.13E-01	2.97E-01	0.00E+00	0.00E+00	1.74E-01	1.35E-01	0.00E+00
EXO1_boot.69	3.67E-01	2.94E-01	0.00E+00	0.00E+00	1.76E-01	1.37E-01	0.00E+00
EXO1_boot.70	3.98E-01	2.86E-01	0.00E+00	0.00E+00	1.80E-01	1.40E-01	0.00E+00
EXO1_boot.71	4.14E-01	2.98E-01	0.00E+00	0.00E+00	1.74E-01	1.35E-01	0.00E+00
EXO1_boot.72	3.60E-01	2.87E-01	0.00E+00	0.00E+00	2.65E-01	1.39E-01	0.00E+00
EXO1_boot.73	3.67E-01	2.93E-01	0.00E+00	0.00E+00	1.76E-01	1.37E-01	0.00E+00
EXO1_boot.74	3.69E-01	2.95E-01	0.00E+00	0.00E+00	1.75E-01	1.36E-01	0.00E+00
EXO1_boot.75	4.03E-01	2.90E-01	0.00E+00	0.00E+00	1.78E-01	1.38E-01	0.00E+00
EXO1_boot.76	3.74E-01	2.99E-01	0.00E+00	0.00E+00	1.73E-01	1.34E-01	0.00E+00
EXO1_boot.77	3.73E-01	2.99E-01	0.00E+00	0.00E+00	1.73E-01	1.35E-01	0.00E+00
EXO1_boot.78	3.78E-01	3.03E-01	0.00E+00	0.00E+00	1.71E-01	1.33E-01	0.00E+00
EXO1_boot.79	3.76E-01	3.01E-01	0.00E+00	0.00E+00	1.72E-01	1.34E-01	0.00E+00
EXO1_boot.80	3.51E-01	2.79E-01	0.00E+00	0.00E+00	1.84E-01	1.43E-01	0.00E+00
EXO1_boot.81	3.88E-01	3.12E-01	0.00E+00	0.00E+00	1.67E-01	1.30E-01	0.00E+00
EXO1_boot.82	3.95E-01	2.84E-01	0.00E+00	0.00E+00	1.81E-01	1.40E-01	0.00E+00
EXO1_boot.83	4.11E-01	2.95E-01	0.00E+00	0.00E+00	1.75E-01	2.63E-01	0.00E+00
EXO1_boot.84	4.08E-01	2.93E-01	0.00E+00	0.00E+00	1.76E-01	2.61E-01	0.00E+00
EXO1_boot.85	3.69E-01	2.94E-01	0.00E+00	0.00E+00	1.75E-01	1.36E-01	0.00E+00
EXO1_real	3.52E-01	2.80E-01	0.00E+00	0.00E+00	1.83E-01	1.42E-01	0.00E+00
EXO1_real.1	4.13E-01	2.96E-01	0.00E+00	0.00E+00	1.75E-01	1.35E-01	0.00E+00
MLH1_boot	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MLH1_boot.1	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MLH1_boot.2	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.53E-01	0.00E+00
MLH1_boot.3	0.00E+00	2.34E-01	1.96E-01	0.00E+00	2.34E-01	2.54E-01	0.00E+00
MLH1_boot.4	0.00E+00	2.34E-01	1.96E-01	0.00E+00	2.33E-01	2.54E-01	0.00E+00
MLH1_boot.5	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.54E-01	0.00E+00
MLH1_boot.6	0.00E+00	2.37E-01	1.95E-01	0.00E+00	2.37E-01	2.52E-01	0.00E+00
MLH1_boot.7	0.00E+00	2.36E-01	1.95E-01	0.00E+00	2.35E-01	2.52E-01	0.00E+00
MLH1_boot.8	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MLH1_boot.9	0.00E+00	2.35E-01	1.97E-01	0.00E+00	2.34E-01	2.54E-01	0.00E+00
MLH1_boot.10	0.00E+00	2.35E-01	1.97E-01	0.00E+00	2.35E-01	2.54E-01	0.00E+00
MLH1_boot.11	0.00E+00	2.34E-01	1.96E-01	0.00E+00	2.34E-01	2.54E-01	0.00E+00
MLH1_boot.12	0.00E+00	2.34E-01	1.98E-01	0.00E+00	2.34E-01	2.56E-01	0.00E+00
MLH1_boot.13	0.00E+00	2.36E-01	1.95E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MLH1_boot.14	0.00E+00	2.35E-01	1.96E-01	0.00E+00	2.34E-01	2.53E-01	0.00E+00
MLH1_boot.15	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.36E-01	2.54E-01	0.00E+00
MLH1_boot.16	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.54E-01	0.00E+00
MLH1_boot.17	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.54E-01	0.00E+00
MLH1_boot.18	0.00E+00	2.37E-01	1.95E-01	0.00E+00	2.37E-01	2.52E-01	0.00E+00
MLH1_boot.19	0.00E+00	2.35E-01	1.95E-01	0.00E+00	2.34E-01	2.52E-01	0.00E+00
MLH1_boot.20	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.54E-01	0.00E+00
MLH1_boot.21	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.53E-01	0.00E+00
MLH1_boot.22	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.54E-01	0.00E+00
MLH1_boot.23	0.00E+00	2.41E-01	1.96E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MLH1_boot.24	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.54E-01	0.00E+00
MLH1_boot.25	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MLH1_boot.26	0.00E+00	2.36E-01	1.95E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MLH1_boot.27	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.53E-01	0.00E+00
MLH1_boot.28	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.54E-01	0.00E+00
MLH1_boot.29	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.54E-01	0.00E+00
MLH1_boot.30	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MLH1_real	0.00E+00	2.35E-01	1.96E-01	0.00E+00	2.35E-01	2.53E-01	0.00E+00
MLH1_real.1	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.37E-01	2.54E-01	0.00E+00
MSH2_boot	0.00E+00	2.40E-01	1.97E-01	0.00E+00	2.40E-01	2.55E-01	0.00E+00
MSH2_boot.1	0.00E+00	2.41E-01	1.96E-01	0.00E+00	2.41E-01	2.54E-01	0.00E+00
MSH2_boot.2	0.00E+00	2.42E-01	1.97E-01	0.00E+00	2.42E-01	2.54E-01	0.00E+00
MSH2_boot.3	0.00E+00	2.40E-01	1.97E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MSH2_boot.4	0.00E+00	2.39E-01	1.96E-01	0.00E+00	2.39E-01	2.53E-01	0.00E+00
MSH2_boot.5	0.00E+00	2.41E-01	1.97E-01	0.00E+00	2.41E-01	2.54E-01	0.00E+00
MSH2_boot.6	0.00E+00	2.40E-01	1.97E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MSH2_boot.7	0.00E+00	2.39E-01	1.96E-01	0.00E+00	2.39E-01	2.53E-01	0.00E+00
MSH2_boot.8	0.00E+00	2.40E-01	1.97E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MSH2_boot.9	0.00E+00	2.41E-01	1.97E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MSH2_boot.10	0.00E+00	2.40E-01	1.96E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MSH2_boot.11	0.00E+00	2.39E-01	1.96E-01	0.00E+00	2.38E-01	2.54E-01	0.00E+00
MSH2_boot.12	0.00E+00	2.42E-01	1.97E-01	0.00E+00	2.42E-01	2.55E-01	0.00E+00
MSH2_boot.13	0.00E+00	2.37E-01	1.95E-01	0.00E+00	2.37E-01	2.52E-01	0.00E+00
MSH2_boot.14	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MSH2_boot.15	0.00E+00	2.40E-01	1.97E-01	0.00E+00	2.40E-01	2.55E-01	3.34E-134
MSH2_boot.16	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.53E-01	2.79E-04
MSH2_boot.17	6.75E-04	2.38E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	1.51E-41
MSH2_boot.18	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.37E-01	2.54E-01	0.00E+00
MSH2_boot.19	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.54E-01	2.09E-04
MSH2_boot.20	0.00E+00	2.35E-01	1.97E-01	0.00E+00	2.35E-01	2.54E-01	2.02E-04
MSH2_boot.21	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	7.29E-04
MSH2_boot.22	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.54E-01	0.00E+00
MSH2_boot.23	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.53E-01	0.00E+00
MSH2_boot.24	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.54E-01	2.54E-04
MSH2_boot.25	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.53E-01	0.00E+00
MSH2_boot.26	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.53E-01	8.58E-05
MSH2_boot.27	0.00E+00	2.39E-01	1.96E-01	0.00E+00	2.39E-01	2.54E-01	0.00E+00
MSH2_boot.28	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.54E-01	4.91E-04
MSH2_boot.29	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.54E-01	3.86E-04
MSH2_boot.30	0.00E+00	2.36E-01	1.96E-01	0.00E+00	2.36E-01	2.53E-01	0.00E+00
MSH2_boot.31	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.38E-01	2.54E-01	6.29E-04
MSH2_boot.32	0.00E+00	2.39E-01	1.96E-01	0.00E+00	2.38E-01	2.53E-01	5.40E-04
MSH2_boot.33	0.00E+00	2.37E-01	1.96E-01	0.00E+00	2.37E-01	2.53E-01	0.00E+00
MSH2_boot.34	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.54E-01	0.00E+00
MSH2_real	0.00E+00	2.40E-01	1.96E-01	0.00E+00	2.40E-01	2.54E-01	0.00E+00
MSH2_real.1	0.00E+00	2.38E-01	1.96E-01	0.00E+00	2.37E-01	2.54E-01	3.10E-05
MSH6_boot	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.35E-01	2.55E-01	0.00E+00
MSH6_boot.1	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.2	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.3	0.00E+00	2.35E-01	1.98E-01	0.00E+00	2.35E-01	2.56E-01	0.00E+00
MSH6_boot.4	0.00E+00	2.38E-01	1.97E-01	0.00E+00	2.38E-01	2.55E-01	0.00E+00
MSH6_boot.5	0.00E+00	2.35E-01	1.98E-01	0.00E+00	2.35E-01	2.56E-01	0.00E+00
MSH6_boot.6	0.00E+00	2.35E-01	1.98E-01	0.00E+00	2.35E-01	2.56E-01	0.00E+00
MSH6_boot.7	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.8	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.9	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.10	0.00E+00	2.35E-01	1.98E-01	0.00E+00	2.34E-01	2.56E-01	0.00E+00
MSH6_boot.11	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.12	0.00E+00	2.35E-01	1.99E-01	0.00E+00	2.34E-01	2.57E-01	0.00E+00
MSH6_boot.13	0.00E+00	2.39E-01	1.98E-01	0.00E+00	2.39E-01	2.56E-01	0.00E+00
MSH6_boot.14	0.00E+00	2.38E-01	1.99E-01	0.00E+00	2.38E-01	2.57E-01	0.00E+00
MSH6_boot.15	0.00E+00	2.39E-01	1.98E-01	0.00E+00	2.39E-01	2.55E-01	0.00E+00
MSH6_boot.16	0.00E+00	2.35E-01	1.99E-01	0.00E+00	2.35E-01	2.57E-01	0.00E+00
MSH6_boot.17	0.00E+00	2.38E-01	1.98E-01	0.00E+00	2.38E-01	2.56E-01	0.00E+00
MSH6_boot.18	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.19	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.20	0.00E+00	2.40E-01	1.98E-01	0.00E+00	2.40E-01	2.55E-01	0.00E+00
MSH6_boot.21	0.00E+00	2.36E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.22	0.00E+00	2.37E-01	1.98E-01	0.00E+00	2.37E-01	2.56E-01	0.00E+00
MSH6_boot.23	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.24	0.00E+00	2.35E-01	1.98E-01	0.00E+00	2.34E-01	2.56E-01	0.00E+00
MSH6_boot.25	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.36E-01	2.55E-01	0.00E+00
MSH6_boot.26	0.00E+00	2.37E-01	1.97E-01	0.00E+00	2.37E-01	2.55E-01	0.00E+00
MSH6_boot.27	0.00E+00	2.40E-01	1.98E-01	0.00E+00	2.40E-01	2.56E-01	0.00E+00
MSH6_boot.28	0.00E+00	2.35E-01	1.98E-01	0.00E+00	2.35E-01	2.56E-01	0.00E+00
MSH6_boot.29	0.00E+00	2.39E-01	1.98E-01	0.00E+00	2.39E-01	2.55E-01	0.00E+00
MSH6_boot.30	0.00E+00	2.36E-01	1.98E-01	0.00E+00	2.36E-01	2.56E-01	0.00E+00
MSH6_boot.31	0.00E+00	2.38E-01	1.98E-01	0.00E+00	2.38E-01	2.56E-01	0.00E+00
MSH6_boot.32	0.00E+00	2.35E-01	1.99E-01	0.00E+00	2.35E-01	2.58E-01	0.00E+00
