Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	5.78E-03	5.02E-03	2.17E-11	7.20E-03	6.19E-03	1.33E-03	3.03E-03
ATP2B4_boot.157	4.21E-03	1.88E-03	1.11E-02	0.00E+00	5.89E-03	5.76E-03	1.81E-03
ATP2B4_boot.158	6.83E-03	4.96E-03	2.44E-03	6.55E-03	5.96E-03	1.64E-03	2.69E-03
ATP2B4_boot.159	7.04E-03	8.72E-04	1.03E-02	1.75E-04	3.48E-03	3.14E-03	5.04E-03
ATP2B4_boot.160	5.87E-03	5.86E-03	4.21E-03	6.29E-03	1.25E-02	3.44E-03	3.46E-03
ATP2B4_boot.161	6.68E-03	3.49E-03	1.56E-02	4.05E-03	2.65E-03	5.51E-03	3.20E-03
ATP2B4_boot.162	2.71E-03	6.64E-03	6.69E-03	8.32E-03	6.92E-03	2.56E-03	9.30E-04
ATP2B4_boot.163	1.37E-02	4.39E-03	0.00E+00	4.75E-03	1.42E-02	2.66E-03	4.42E-03
ATP2B4_boot.164	7.00E-03	4.57E-03	1.20E-02	4.58E-03	2.08E-03	4.60E-03	1.57E-03
ATP2B4_boot.165	3.10E-03	7.24E-03	5.07E-03	9.05E-03	8.15E-03	2.37E-03	2.09E-03
ATP2B4_boot.166	6.99E-03	4.08E-03	6.55E-03	3.57E-03	0.00E+00	4.07E-03	1.38E-03
ATP2B4_boot.167	1.05E-03	4.21E-03	1.70E-03	4.72E-03	3.07E-03	1.32E-03	3.32E-03
ATP2B4_boot.168	0.00E+00	4.77E-03	5.44E-03	7.13E-03	4.08E-03	2.42E-03	3.53E-03
ATP2B4_boot.169	2.49E-03	5.01E-03	0.00E+00	6.31E-03	7.31E-03	2.28E-03	4.43E-03
ATP2B4_boot.170	4.69E-03	5.24E-03	2.62E-03	5.99E-03	2.36E-03	2.95E-03	3.16E-03
ATP2B4_boot.171	0.00E+00	3.94E-03	9.84E-03	4.90E-03	5.04E-03	2.81E-03	2.66E-03
ATP2B4_boot.172	1.98E-03	5.48E-03	1.08E-03	8.48E-03	4.04E-03	0.00E+00	2.63E-03
ATP2B4_boot.173	8.07E-03	3.49E-03	1.86E-02	3.82E-03	0.00E+00	7.24E-03	4.22E-03
ATP2B4_boot.174	7.61E-03	4.80E-03	5.64E-03	7.22E-03	5.29E-03	7.62E-146	2.77E-03
ATP2B4_boot.175	9.01E-03	5.36E-03	3.09E-04	6.41E-03	1.31E-02	2.03E-03	3.34E-03
ATP2B4_boot.176	7.17E-04	4.60E-03	7.47E-03	6.40E-03	4.63E-03	1.85E-03	2.53E-03
ATP2B4_boot.177	1.59E-17	4.02E-03	8.20E-03	5.96E-03	5.58E-03	6.63E-05	2.39E-03
ATP2B4_boot.178	8.62E-03	4.21E-03	5.48E-81	5.35E-03	1.16E-02	1.85E-03	4.48E-03
ATP2B4_boot.179	7.07E-03	1.09E-02	4.49E-03	1.71E-02	4.82E-03	0.00E+00	3.42E-03
ATP2B4_boot.180	6.34E-03	6.37E-03	2.22E-03	7.70E-03	9.36E-03	2.64E-03	2.51E-03
ATP2B4_boot.181	2.43E-03	1.31E-03	4.89E-03	3.87E-13	5.39E-03	2.42E-03	1.22E-03
ATP2B4_boot.182	4.03E-03	2.02E-03	1.49E-02	3.22E-119	6.23E-03	7.20E-03	2.19E-03
ATP2B4_boot.183	6.95E-03	1.68E-03	1.48E-02	2.12E-03	1.06E-02	8.19E-03	1.54E-03
ATP2B4_boot.184	1.48E-03	2.30E-03	1.01E-02	7.45E-37	7.40E-03	5.38E-03	1.26E-03
ATP2B4_boot.185	1.64E-07	6.40E-03	2.76E-160	9.91E-03	5.78E-03	5.67E-96	4.11E-03
ATP2B4_boot.186	1.46E-37	3.42E-03	4.99E-03	4.41E-03	3.72E-03	3.95E-83	2.34E-03
ATP2B4_boot.187	7.15E-03	3.15E-03	3.00E-03	4.48E-03	5.18E-03	1.15E-03	1.84E-03
ATP2B4_boot.188	7.25E-03	5.59E-03	2.89E-03	7.08E-03	1.17E-02	2.05E-03	2.98E-03
ATP2B4_boot.189	5.30E-03	3.01E-03	3.19E-03	3.85E-03	5.91E-03	2.30E-03	2.01E-03
ATP2B4_boot.190	2.63E-03	4.36E-03	4.95E-04	5.07E-03	6.32E-03	1.63E-03	3.72E-03
ATP2B4_boot.191	1.08E-03	3.27E-03	8.37E-03	3.21E-03	5.79E-03	3.39E-03	1.30E-03
ATP2B4_boot.192	0.00E+00	3.27E-03	5.98E-03	4.26E-03	8.50E-03	1.94E-58	1.52E-03
ATP2B4_boot.193	3.30E-03	2.57E-03	1.30E-02	1.84E-03	9.09E-03	6.27E-03	2.25E-03
ATP2B4_boot.194	2.99E-03	4.11E-03	7.12E-03	5.96E-03	3.81E-03	0.00E+00	2.64E-03
ATP2B4_boot.195	0.00E+00	5.15E-03	1.90E-03	7.98E-03	2.73E-03	0.00E+00	3.05E-03
ATP2B4_real	3.66E-03	1.59E-03	1.95E-02	1.59E-03	8.33E-03	8.02E-03	5.73E-03
ATP2B4_real.1	3.93E-03	1.02E-03	1.07E-02	4.23E-03	2.71E-03	4.57E-03	1.42E-03
ATP2B4_real.2	2.10E-03	4.15E-03	7.50E-03	4.52E-03	7.71E-03	2.97E-03	8.76E-04
ATP2B4_real.3	2.40E-03	4.20E-03	4.64E-03	5.98E-03	2.28E-03	5.09E-05	2.42E-03
EXO1_boot	5.04E-03	8.25E-04	4.68E-03	1.02E-03	9.29E-03	2.95E-03	4.34E-03
EXO1_boot.1	3.71E-03	1.53E-69	1.10E-02	9.29E-04	5.14E-03	2.66E-03	5.50E-03
EXO1_boot.2	3.07E-03	0.00E+00	1.27E-02	7.54E-04	8.76E-03	2.90E-03	5.78E-03
EXO1_boot.3	3.78E-03	1.42E-58	1.30E-02	1.21E-03	8.30E-03	3.84E-03	5.32E-03
EXO1_boot.4	5.47E-03	1.11E-03	1.56E-02	2.32E-03	7.97E-03	2.87E-03	5.77E-03
EXO1_boot.5	3.05E-03	7.74E-04	1.05E-02	1.66E-03	8.44E-03	2.42E-03	5.11E-03
EXO1_boot.6	2.97E-03	3.15E-04	9.51E-03	1.51E-03	6.64E-03	2.59E-03	4.46E-03
EXO1_boot.7	3.63E-03	6.37E-04	9.13E-03	2.01E-03	5.78E-03	3.32E-03	5.00E-03
EXO1_boot.8	4.00E-03	6.15E-04	1.22E-02	1.47E-03	6.47E-03	2.80E-03	5.77E-03
EXO1_boot.9	2.76E-03	5.84E-04	1.21E-02	1.55E-03	8.29E-03	2.41E-03	5.12E-03
EXO1_boot.10	3.35E-03	6.25E-04	1.12E-02	2.04E-03	6.84E-03	2.98E-03	5.10E-03
EXO1_boot.11	3.52E-03	9.54E-04	1.31E-02	2.07E-03	6.70E-03	2.85E-03	5.76E-03
EXO1_boot.12	2.94E-03	5.03E-04	7.95E-03	8.42E-04	7.12E-03	2.29E-03	4.17E-03
EXO1_boot.13	3.30E-03	2.63E-68	1.07E-02	1.11E-03	1.02E-02	3.78E-03	4.37E-03
EXO1_boot.14	3.18E-03	0.00E+00	1.66E-02	8.33E-04	9.48E-03	3.03E-03	6.66E-03
EXO1_boot.15	2.81E-03	1.11E-157	9.81E-03	1.33E-03	8.31E-03	3.13E-03	4.74E-03
EXO1_boot.16	2.66E-03	9.47E-65	8.39E-03	1.37E-03	6.97E-03	3.41E-03	2.77E-03
EXO1_boot.17	4.83E-03	7.79E-71	8.58E-03	1.24E-03	4.62E-03	3.75E-03	4.20E-03
EXO1_boot.18	2.98E-03	5.73E-04	1.38E-02	1.59E-03	7.49E-03	2.95E-03	5.49E-03
EXO1_boot.19	4.25E-03	5.04E-04	1.00E-02	1.84E-03	6.40E-03	3.93E-03	4.26E-03
EXO1_boot.20	2.88E-03	2.21E-06	1.17E-02	1.14E-03	8.18E-03	2.48E-03	4.73E-03
EXO1_boot.21	3.89E-03	7.45E-04	1.16E-02	1.74E-03	6.53E-03	2.71E-03	5.64E-03
EXO1_boot.22	6.20E-03	0.00E+00	1.49E-02	1.27E-03	8.02E-03	3.74E-03	6.30E-03
EXO1_boot.23	3.20E-03	0.00E+00	1.37E-02	7.82E-04	7.95E-03	2.76E-03	6.09E-03
EXO1_boot.24	3.20E-03	6.19E-14	1.20E-02	1.25E-03	9.94E-03	2.84E-03	4.84E-03
EXO1_boot.25	2.91E-03	1.46E-12	8.08E-03	1.00E-03	5.95E-03	2.70E-03	4.40E-03
EXO1_boot.26	3.18E-03	9.26E-69	1.02E-02	8.45E-04	8.82E-03	3.06E-03	4.97E-03
EXO1_boot.27	3.13E-03	0.00E+00	1.14E-02	8.52E-04	7.70E-03	2.81E-03	5.40E-03
EXO1_boot.28	4.46E-03	6.70E-04	1.29E-02	1.78E-03	5.40E-03	2.60E-03	5.67E-03
EXO1_boot.29	4.54E-03	2.31E-138	1.43E-02	6.86E-04	5.79E-03	2.77E-03	6.57E-03
EXO1_boot.30	5.02E-03	1.13E-03	1.23E-02	2.47E-03	6.02E-03	3.41E-03	5.43E-03
EXO1_boot.31	3.98E-03	5.04E-04	1.02E-02	1.68E-03	5.67E-03	3.54E-03	5.22E-03
EXO1_boot.32	4.33E-03	6.52E-45	1.04E-02	1.24E-03	1.24E-02	3.99E-03	5.16E-03
EXO1_boot.33	2.83E-03	0.00E+00	1.00E-02	7.89E-04	5.64E-03	2.44E-03	5.26E-03
EXO1_boot.34	3.12E-03	6.76E-04	1.17E-02	1.94E-03	1.05E-02	3.82E-03	4.52E-03
EXO1_boot.35	2.95E-03	0.00E+00	1.07E-02	1.28E-03	8.83E-03	3.72E-03	4.19E-03
EXO1_boot.36	4.07E-03	5.20E-04	1.26E-02	1.57E-03	7.64E-03	3.57E-03	5.96E-03
EXO1_boot.37	3.77E-03	1.70E-05	8.44E-03	9.08E-04	6.28E-03	3.24E-03	4.46E-03
EXO1_boot.38	3.01E-03	1.15E-60	1.21E-02	9.26E-04	8.92E-03	2.51E-03	4.97E-03
EXO1_boot.39	4.37E-03	6.91E-04	1.05E-02	2.06E-03	5.80E-03	3.72E-03	5.66E-03
EXO1_boot.40	3.54E-03	4.44E-21	1.22E-02	7.88E-04	8.98E-03	3.27E-03	5.88E-03
EXO1_boot.41	3.26E-03	7.44E-04	9.53E-03	1.10E-03	5.89E-03	3.06E-03	5.72E-03
EXO1_boot.42	2.95E-03	8.05E-04	1.30E-02	1.73E-03	6.55E-03	2.53E-03	5.93E-03
EXO1_boot.43	6.20E-03	9.81E-04	1.23E-02	1.94E-03	6.33E-03	3.42E-03	5.93E-03
EXO1_boot.44	6.81E-03	1.59E-03	1.38E-02	2.75E-03	4.18E-03	2.74E-03	7.41E-03
EXO1_boot.45	6.64E-03	1.74E-03	1.75E-02	2.74E-03	6.88E-03	3.00E-03	8.03E-03
EXO1_boot.46	1.34E-02	1.45E-03	1.79E-02	2.33E-03	3.45E-92	3.73E-03	7.83E-03
EXO1_boot.47	1.23E-02	9.93E-04	1.80E-02	1.95E-03	7.13E-54	3.87E-03	8.91E-03
EXO1_boot.48	7.65E-03	1.95E-03	1.73E-02	3.26E-03	4.92E-03	3.04E-03	7.92E-03
EXO1_boot.49	1.25E-02	2.60E-03	2.15E-02	3.85E-03	0.00E+00	4.29E-03	8.29E-03
EXO1_boot.50	9.64E-03	1.14E-03	1.29E-02	2.10E-03	2.98E-03	3.24E-03	6.93E-03
EXO1_boot.51	1.07E-02	0.00E+00	1.83E-02	7.60E-04	2.78E-03	3.76E-03	9.45E-03
EXO1_boot.52	1.27E-02	2.56E-03	2.10E-02	3.77E-03	7.21E-20	3.70E-03	9.46E-03
EXO1_boot.53	7.63E-03	1.20E-03	9.47E-03	2.37E-03	4.57E-03	3.64E-03	5.60E-03
EXO1_boot.54	1.03E-02	1.44E-03	1.59E-02	2.54E-03	4.15E-03	4.07E-03	6.12E-03
EXO1_boot.55	1.24E-02	1.88E-03	1.58E-02	2.77E-03	1.06E-136	3.46E-03	7.03E-03
EXO1_boot.56	7.14E-03	2.01E-03	1.72E-02	3.09E-03	7.07E-03	2.91E-03	7.73E-03
EXO1_boot.57	1.00E-02	2.12E-03	1.73E-02	3.38E-03	2.29E-03	3.28E-03	8.54E-03
EXO1_boot.58	1.31E-02	3.40E-03	2.04E-02	4.78E-03	0.00E+00	4.27E-03	8.04E-03
EXO1_boot.59	8.57E-03	1.61E-03	1.80E-02	2.62E-03	4.78E-03	3.13E-03	8.47E-03
EXO1_boot.60	7.67E-03	1.56E-03	1.58E-02	2.37E-03	5.57E-03	2.89E-03	6.87E-03
EXO1_boot.61	9.97E-03	1.45E-03	1.82E-02	2.07E-03	2.51E-03	3.31E-03	7.83E-03
EXO1_boot.62	9.85E-03	1.91E-03	1.38E-02	2.96E-03	3.54E-03	3.68E-03	7.14E-03
EXO1_boot.63	9.15E-03	1.39E-03	1.19E-02	2.07E-03	5.59E-03	4.46E-03	7.81E-03
EXO1_boot.64	5.48E-03	0.00E+00	1.43E-02	8.86E-04	6.12E-03	2.94E-03	6.43E-03
EXO1_boot.65	1.10E-02	2.64E-03	1.92E-02	3.81E-03	3.14E-03	3.74E-03	7.89E-03
EXO1_boot.66	5.61E-03	1.42E-42	1.52E-02	6.77E-04	5.40E-03	2.83E-03	6.89E-03
EXO1_boot.67	7.48E-03	1.53E-03	1.58E-02	2.41E-03	5.45E-03	2.90E-03	7.00E-03
EXO1_boot.68	5.75E-03	8.18E-04	1.13E-02	1.36E-03	5.52E-03	2.80E-03	5.23E-03
EXO1_boot.69	8.53E-03	8.69E-04	1.49E-02	2.02E-03	4.64E-03	3.08E-03	7.17E-03
EXO1_boot.70	7.59E-03	1.55E-03	1.35E-02	2.39E-03	5.31E-03	2.93E-03	7.27E-03
EXO1_boot.71	9.01E-03	1.75E-03	1.60E-02	2.64E-03	4.42E-03	2.99E-03	7.42E-03
EXO1_boot.72	8.01E-03	1.02E-03	1.21E-02	1.73E-03	4.01E-03	3.52E-03	6.88E-03
EXO1_boot.73	7.77E-03	1.64E-03	1.68E-02	2.75E-03	4.97E-03	2.85E-03	8.42E-03
EXO1_boot.74	1.25E-02	1.62E-03	1.65E-02	2.55E-03	7.22E-97	3.45E-03	7.83E-03
EXO1_boot.75	1.21E-02	7.80E-04	1.70E-02	1.45E-03	4.68E-13	3.61E-03	8.11E-03
EXO1_boot.76	1.27E-02	0.00E+00	1.88E-02	7.97E-04	0.00E+00	3.88E-03	7.49E-03
EXO1_boot.77	1.22E-02	2.25E-03	1.74E-02	3.28E-03	2.59E-04	3.27E-03	7.73E-03
EXO1_boot.78	1.16E-02	1.96E-03	1.30E-02	3.38E-03	4.00E-03	4.18E-03	6.38E-03
EXO1_boot.79	1.04E-02	2.59E-03	1.68E-02	4.03E-03	2.78E-03	3.20E-03	9.19E-03
EXO1_boot.80	7.95E-03	2.02E-03	1.50E-02	3.36E-03	4.42E-03	2.99E-03	7.78E-03
EXO1_boot.81	1.21E-02	2.17E-136	2.01E-02	7.18E-04	5.52E-60	4.12E-03	7.94E-03
EXO1_boot.82	8.70E-03	1.25E-03	1.33E-02	2.12E-03	4.32E-03	3.50E-03	7.30E-03
EXO1_boot.83	8.73E-03	2.18E-03	1.98E-02	3.36E-03	5.64E-03	3.63E-03	7.54E-03
EXO1_boot.84	8.43E-03	2.27E-03	1.82E-02	3.47E-03	4.51E-03	3.16E-03	8.48E-03
EXO1_boot.85	6.52E-03	7.21E-04	1.72E-02	1.49E-03	7.14E-03	2.93E-03	8.14E-03
EXO1_real	3.08E-03	2.47E-04	1.15E-02	1.13E-03	7.38E-03	2.62E-03	5.33E-03
EXO1_real.1	9.50E-03	1.95E-03	1.61E-02	3.10E-03	3.59E-03	3.28E-03	7.82E-03
MLH1_boot	2.60E-06	1.40E-73	5.06E-02	3.77E-03	4.84E-02	7.91E-03	2.63E-154
MLH1_boot.1	7.59E-03	0.00E+00	4.54E-02	4.06E-03	5.14E-02	7.82E-03	8.76E-04
MLH1_boot.2	0.00E+00	1.60E-03	5.41E-02	2.06E-03	5.23E-02	8.56E-03	7.52E-39
MLH1_boot.3	3.05E-03	0.00E+00	4.58E-02	3.25E-03	4.64E-02	6.90E-03	1.10E-03
MLH1_boot.4	5.58E-03	0.00E+00	4.15E-02	3.83E-03	4.72E-02	7.13E-03	2.32E-03
MLH1_boot.5	6.45E-03	0.00E+00	4.04E-02	3.81E-03	4.94E-02	6.60E-03	2.93E-03
MLH1_boot.6	4.15E-114	1.35E-03	5.01E-02	2.32E-03	5.30E-02	7.59E-03	0.00E+00
MLH1_boot.7	7.24E-03	1.70E-03	4.82E-02	2.58E-03	5.34E-02	7.99E-03	1.82E-26
MLH1_boot.8	5.19E-03	0.00E+00	4.78E-02	4.34E-03	5.15E-02	7.85E-03	5.89E-46
MLH1_boot.9	3.69E-03	0.00E+00	4.10E-02	3.69E-03	4.52E-02	6.57E-03	1.66E-03
MLH1_boot.10	7.10E-05	5.87E-04	4.51E-02	3.21E-03	4.57E-02	6.53E-03	1.72E-03
MLH1_boot.11	4.09E-03	4.77E-124	4.48E-02	3.03E-03	4.63E-02	6.50E-03	0.00E+00
MLH1_boot.12	4.06E-03	0.00E+00	4.07E-02	3.14E-03	3.91E-02	5.39E-03	1.07E-03
MLH1_boot.13	7.79E-76	1.66E-113	4.92E-02	3.51E-03	4.97E-02	7.08E-03	6.97E-04
MLH1_boot.14	4.94E-03	5.81E-04	5.00E-02	3.23E-03	4.96E-02	7.97E-03	1.50E-04
MLH1_boot.15	7.28E-03	0.00E+00	4.43E-02	4.17E-03	5.09E-02	8.12E-03	1.64E-03
MLH1_boot.16	8.37E-03	0.00E+00	4.84E-02	4.95E-03	5.44E-02	8.17E-03	4.46E-57
MLH1_boot.17	2.99E-03	2.62E-52	5.19E-02	4.32E-03	5.26E-02	6.71E-03	0.00E+00
MLH1_boot.18	2.81E-03	0.00E+00	5.11E-02	4.99E-03	5.49E-02	8.16E-03	0.00E+00
MLH1_boot.19	5.97E-03	0.00E+00	4.52E-02	3.90E-03	5.19E-02	7.53E-03	0.00E+00
MLH1_boot.20	7.28E-03	0.00E+00	4.70E-02	4.94E-03	5.14E-02	7.67E-03	5.22E-138
MLH1_boot.21	4.08E-03	0.00E+00	5.25E-02	4.28E-03	5.32E-02	9.66E-03	0.00E+00
MLH1_boot.22	6.73E-03	4.51E-09	5.24E-02	4.37E-03	5.53E-02	7.16E-03	8.70E-05
MLH1_boot.23	3.10E-78	2.34E-03	5.78E-02	2.67E-03	5.96E-02	9.32E-03	1.21E-53
MLH1_boot.24	6.37E-03	0.00E+00	4.68E-02	4.80E-03	5.05E-02	7.81E-03	9.30E-22
MLH1_boot.25	2.24E-03	0.00E+00	4.54E-02	3.96E-03	4.55E-02	7.42E-03	6.47E-04
MLH1_boot.26	5.93E-03	0.00E+00	5.19E-02	4.09E-03	5.35E-02	9.00E-03	3.88E-132
MLH1_boot.27	1.98E-72	0.00E+00	4.96E-02	4.78E-03	5.48E-02	8.45E-03	1.09E-03
MLH1_boot.28	4.88E-03	1.25E-03	5.11E-02	3.35E-03	5.15E-02	8.52E-03	0.00E+00
MLH1_boot.29	1.31E-03	0.00E+00	5.90E-02	3.85E-03	5.27E-02	1.06E-02	6.84E-130
MLH1_boot.30	7.39E-03	0.00E+00	4.80E-02	4.68E-03	5.29E-02	8.89E-03	0.00E+00
MLH1_real	4.36E-03	8.88E-95	4.59E-02	3.64E-03	4.82E-02	6.95E-03	5.64E-04
MLH1_real.1	5.02E-03	0.00E+00	5.00E-02	4.56E-03	5.26E-02	8.58E-03	2.45E-74
MSH2_boot	2.53E-50	1.55E-03	5.50E-02	2.83E-03	5.39E-02	7.83E-03	8.66E-04
MSH2_boot.1	7.62E-03	2.72E-03	5.25E-02	2.21E-151	5.88E-02	8.87E-03	2.83E-03
MSH2_boot.2	9.30E-45	2.49E-03	5.58E-02	6.62E-04	5.83E-02	8.66E-03	1.66E-03
MSH2_boot.3	5.69E-03	2.31E-03	5.15E-02	6.56E-51	5.49E-02	7.75E-03	1.07E-03
MSH2_boot.4	7.29E-03	7.10E-04	5.18E-02	3.39E-03	5.52E-02	8.87E-03	9.15E-04
MSH2_boot.5	2.36E-03	9.81E-04	5.63E-02	3.79E-03	5.74E-02	9.08E-03	7.07E-04
MSH2_boot.6	7.73E-03	1.80E-03	4.92E-02	3.44E-03	5.62E-02	8.49E-03	2.59E-03
MSH2_boot.7	1.20E-02	3.04E-03	4.72E-02	1.03E-03	5.84E-02	8.17E-03	3.17E-03
MSH2_boot.8	3.78E-140	2.34E-03	5.64E-02	1.94E-03	5.64E-02	9.02E-03	8.89E-04
MSH2_boot.9	3.53E-151	1.09E-03	4.88E-02	2.86E-03	5.52E-02	7.65E-03	3.31E-03
MSH2_boot.10	2.21E-03	2.53E-03	5.40E-02	1.98E-03	5.69E-02	8.73E-03	2.05E-03
MSH2_boot.11	0.00E+00	0.00E+00	4.97E-02	3.62E-03	5.19E-02	7.52E-03	1.34E-03
MSH2_boot.12	6.32E-03	2.89E-03	5.42E-02	5.91E-68	5.74E-02	8.93E-03	2.05E-03
MSH2_boot.13	7.77E-03	1.66E-03	4.70E-02	4.19E-03	5.67E-02	7.94E-03	2.59E-03
MSH2_boot.14	2.34E-15	1.91E-03	4.78E-02	2.15E-03	4.92E-02	7.43E-03	1.96E-03
MSH2_boot.15	0.00E+00	2.88E-03	5.34E-02	2.73E-14	5.14E-02	8.28E-03	1.30E-03
MSH2_boot.16	0.00E+00	2.39E-03	4.60E-02	2.03E-03	5.05E-02	6.40E-03	2.46E-03
MSH2_boot.17	2.03E-08	3.35E-03	4.59E-02	3.66E-31	4.75E-02	7.15E-03	3.25E-03
MSH2_boot.18	2.13E-89	2.32E-03	4.73E-02	2.03E-60	4.90E-02	6.72E-03	2.14E-03
MSH2_boot.19	5.47E-03	2.61E-03	4.72E-02	2.73E-46	5.08E-02	7.41E-03	2.71E-03
MSH2_boot.20	6.18E-33	2.21E-03	4.17E-02	4.96E-12	4.43E-02	5.47E-03	2.53E-03
MSH2_boot.21	4.12E-03	2.32E-03	4.37E-02	1.23E-19	4.94E-02	6.44E-03	3.72E-03
MSH2_boot.22	0.00E+00	2.48E-03	5.15E-02	1.69E-11	5.11E-02	7.25E-03	9.10E-04
MSH2_boot.23	0.00E+00	2.75E-03	4.75E-02	5.34E-04	5.15E-02	6.91E-03	2.74E-03
MSH2_boot.24	7.15E-106	2.53E-03	4.60E-02	2.47E-109	4.94E-02	6.80E-03	3.21E-03
MSH2_boot.25	0.00E+00	2.65E-03	5.11E-02	8.12E-06	5.27E-02	7.38E-03	1.43E-03
MSH2_boot.26	0.00E+00	2.75E-03	5.44E-02	7.25E-92	5.38E-02	8.34E-03	1.05E-03
MSH2_boot.27	0.00E+00	2.18E-03	5.00E-02	1.84E-03	5.26E-02	7.32E-03	2.16E-03
MSH2_boot.28	4.13E-03	2.54E-03	4.43E-02	1.53E-07	4.90E-02	6.69E-03	3.08E-03
MSH2_boot.29	0.00E+00	2.40E-03	4.63E-02	5.72E-05	4.77E-02	6.28E-03	1.71E-03
MSH2_boot.30	5.33E-03	2.25E-03	4.70E-02	1.08E-03	5.05E-02	7.29E-03	2.14E-03
MSH2_boot.31	5.49E-03	2.54E-03	4.40E-02	8.08E-83	5.15E-02	6.70E-03	3.46E-03
MSH2_boot.32	0.00E+00	2.42E-03	4.88E-02	5.56E-148	5.25E-02	6.85E-03	2.75E-03
MSH2_boot.33	1.23E-153	2.94E-03	4.52E-02	1.27E-03	5.05E-02	6.18E-03	3.34E-03
MSH2_boot.34	6.79E-48	2.75E-03	4.33E-02	1.43E-03	4.59E-02	5.67E-03	2.33E-03
MSH2_real	6.60E-03	1.68E-03	5.13E-02	2.84E-03	5.65E-02	8.65E-03	2.54E-03
MSH2_real.1	1.63E-161	2.58E-03	4.76E-02	1.68E-13	4.97E-02	6.91E-03	2.30E-03
MSH6_boot	2.55E-03	9.98E-04	4.43E-02	2.34E-03	4.12E-02	5.60E-03	8.91E-04
MSH6_boot.1	7.45E-03	2.36E-03	4.77E-02	1.37E-03	3.97E-02	6.36E-03	6.08E-04
MSH6_boot.2	3.77E-03	2.50E-03	4.90E-02	1.07E-30	4.23E-02	6.12E-03	7.85E-04
MSH6_boot.3	5.43E-03	2.66E-20	4.81E-02	3.95E-03	4.00E-02	6.85E-03	1.04E-03
MSH6_boot.4	4.21E-03	2.71E-03	5.72E-02	9.96E-138	4.61E-02	8.11E-03	2.71E-03
MSH6_boot.5	5.25E-03	2.26E-03	5.18E-02	5.73E-14	3.91E-02	6.24E-03	3.15E-03
MSH6_boot.6	7.01E-03	2.15E-03	4.86E-02	1.56E-03	3.89E-02	6.67E-03	1.01E-03
MSH6_boot.7	4.99E-03	2.48E-03	5.45E-02	1.59E-03	4.18E-02	7.95E-03	2.59E-03
MSH6_boot.8	2.78E-03	2.01E-03	5.01E-02	1.54E-03	4.43E-02	7.39E-03	8.72E-04
MSH6_boot.9	4.14E-03	2.55E-03	4.52E-02	1.53E-43	4.19E-02	5.92E-03	1.01E-03
MSH6_boot.10	4.93E-03	2.13E-03	4.65E-02	5.02E-04	3.91E-02	5.81E-03	7.66E-04
MSH6_boot.11	3.91E-03	2.14E-03	4.66E-02	9.94E-04	4.15E-02	6.25E-03	7.43E-04
MSH6_boot.12	8.67E-03	2.03E-03	4.73E-02	9.60E-04	3.65E-02	5.85E-03	1.29E-03
MSH6_boot.13	5.29E-03	2.79E-03	5.64E-02	0.00E+00	4.30E-02	7.61E-03	2.61E-03
MSH6_boot.14	3.97E-03	2.60E-03	5.00E-02	1.44E-32	3.94E-02	5.97E-03	1.87E-03
MSH6_boot.15	3.02E-03	2.78E-03	5.78E-02	1.44E-112	4.73E-02	8.42E-03	2.40E-03
MSH6_boot.16	7.14E-03	2.59E-03	4.32E-02	1.76E-03	3.73E-02	5.50E-03	1.05E-03
MSH6_boot.17	6.59E-03	2.58E-03	5.06E-02	3.35E-18	4.06E-02	6.22E-03	1.46E-03
MSH6_boot.18	3.75E-03	2.14E-03	4.35E-02	1.64E-03	4.04E-02	5.76E-03	1.51E-03
MSH6_boot.19	6.93E-03	2.14E-03	5.05E-02	1.29E-03	4.09E-02	6.64E-03	1.15E-03
MSH6_boot.20	1.00E-03	2.86E-03	5.56E-02	5.08E-27	4.88E-02	7.86E-03	1.23E-03
MSH6_boot.21	1.30E-03	2.04E-03	4.59E-02	1.96E-03	4.42E-02	6.78E-03	1.84E-03
MSH6_boot.22	3.93E-03	2.06E-03	5.18E-02	1.19E-03	4.23E-02	7.34E-03	1.45E-03
MSH6_boot.23	1.22E-03	2.45E-03	4.98E-02	8.42E-04	4.54E-02	7.15E-03	7.64E-04
MSH6_boot.24	3.71E-03	1.13E-03	4.54E-02	2.98E-03	4.09E-02	6.61E-03	5.76E-04
MSH6_boot.25	4.14E-03	2.26E-03	5.64E-02	1.58E-03	4.39E-02	8.28E-03	2.78E-03
MSH6_boot.26	4.42E-03	2.21E-03	5.67E-02	1.31E-03	4.46E-02	8.36E-03	2.41E-03
MSH6_boot.27	4.09E-03	3.03E-03	5.49E-02	0.00E+00	4.70E-02	7.68E-03	9.48E-04
MSH6_boot.28	2.88E-03	2.10E-03	4.29E-02	1.58E-03	4.09E-02	5.95E-03	1.90E-03
MSH6_boot.29	2.94E-03	3.04E-03	5.50E-02	0.00E+00	4.81E-02	7.83E-03	9.04E-04
MSH6_boot.30	2.59E-03	2.46E-03	4.85E-02	1.24E-03	4.20E-02	6.88E-03	7.88E-04
MSH6_boot.31	4.86E-03	2.68E-03	4.84E-02	5.53E-65	4.35E-02	6.39E-03	9.76E-04
MSH6_boot.32	5.74E-03	2.72E-03	3.84E-02	1.78E-03	3.57E-02	4.68E-03	3.14E-03
