Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.61	0.21745330608220423	2.327e-321	0.31064310981998466	0.12954148936584717	0.21401916218669845	0.12834293254526535	8.5e-322
ATP2B4_boot.62	0.024511169241729528	1.047e-321	0.8090939353545212	5.861970274367553e-96	4.900926785166534e-17	0.16639489540374913	6.27e-322
ATP2B4_boot.63	8.45e-322	1.08e-321	0.3785267081338595	4.967356740087347e-152	0.17102241530884965	1.2050097494115501e-33	0.450450876557291
ATP2B4_boot.64	0.20850618215478878	1.3642595805041648e-23	0.422730011934211	0.13479836581833343	0.21940334785693358	0.014562092235733284	1.0715200197922817e-78
ATP2B4_boot.65	5.711344254259763e-83	7.5e-322	0.962935544688715	2.714030286936499e-165	0.014782747694429606	1.1591507314377236e-67	0.022281707616855242
ATP2B4_boot.66	0.17733994447058568	2.525e-321	0.1542791551830004	0.21809333179921528	0.22294798754042613	0.22733958100677254	5.93e-322
ATP2B4_boot.67	0.15732148768909868	0.022974415115761652	0.6751620870214518	0.02023233985924522	0.06040779934784832	0.06390187096659435	5.14e-322
ATP2B4_boot.68	1.35e-321	1.843e-321	0.2940686662352888	3.833614501131074e-263	0.003307030723040998	0.20520386809988034	0.4974204349417899
ATP2B4_boot.69	1.897e-321	1.14e-321	0.6462830463358269	7.783143251607424e-176	0.024356257182284888	4.4165802707179395e-171	0.3293606964818883
ATP2B4_boot.70	0.14577440162724747	3.2826517494847226e-220	0.8420506180560434	1.4962371333678372e-59	5.849988109153896e-17	1.1532472019514245e-96	0.012174980316708979
ATP2B4_boot.71	1.89e-321	1.146e-321	0.21152094362759158	0.20053629408286425	0.12153377414591697	0.08780051111387845	0.37860847702974887
ATP2B4_boot.72	0.2821437675791114	2.065e-321	0.13218915940668308	0.2137826107828001	0.24493328471729597	0.12124490930986132	0.005706268204248118
ATP2B4_boot.73	7.917968975444528e-194	0.0056813254693097465	0.7931380953898906	2.1852438949154508e-18	3.16e-322	0.20118057914079962	6.8e-322
ATP2B4_boot.74	0.17096705233365148	1.19e-321	0.6443806823517231	2.7342025961534484e-37	0.10155929110862981	2.3999528543651138e-241	0.08309297420599578
ATP2B4_boot.75	0.08405091242125791	0.017236365221332654	0.7516832485622775	0.007311688628637445	2.4585562598121255e-260	0.1397177851664944	1.225e-321
ATP2B4_boot.76	1.546e-321	1.606e-321	0.49857671039456686	0.04450603808062704	0.036545752580698046	6.731003384827144e-104	0.4203714989441082
ATP2B4_boot.77	1.00423807494727e-25	0.0057297455978864665	0.516721045850624	0.22125252771371437	0.0864228417141203	0.16987383912365495	1.5020705970807722e-289
ATP2B4_boot.78	6.67e-322	8e-322	0.5687502852939528	2.5398514974435127e-206	0.03839811816225907	1.7884157171779692e-233	0.3928515965437881
ATP2B4_boot.79	0.0537908853534326	0.1088075649101373	0.6122556843766184	1.7490258315763704e-14	9.817975629581118e-224	0.22514586535979433	4.64e-322
ATP2B4_boot.80	7.318852643881649e-271	1.1635236026717073e-52	0.8795329065701663	4.2607670940367155e-107	0.03664252204223969	0.08382457138759399	5.294195143867269e-307
ATP2B4_boot.81	0.019172274235146693	2.31e-321	0.6963781642352176	2.025957520958195e-83	6.563229656094523e-71	0.2844495615296357	6.23e-322
ATP2B4_boot.82	0.12987090230381731	1.0526729966509159e-268	0.7175440924618983	1.4917709965904699e-95	0.15258500523428437	1.687318381963092e-138	1.2066968963471739e-47
ATP2B4_boot.83	1.8555229426874423e-114	2.19e-321	0.8555982467470378	5.340767822240685e-180	0.03029923291127469	0.1141025203416875	1.6820110958881112e-261
ATP2B4_boot.84	1.537e-321	1.2110679565412835e-241	0.4268996153934077	0.02946601869611441	0.11839498174833085	0.030697815563232235	0.39454156859891476
ATP2B4_boot.85	8.592281086980341e-237	0.028891097620683866	0.7428539799936164	0.029639380487788122	0.18341328998656375	4.062063938216595e-110	0.015202251911348018
ATP2B4_boot.86	0.2954416781713596	1.304e-321	0.26762344435752367	0.14537234966152554	0.1641441417586539	0.1274183860509373	8.4e-322
ATP2B4_boot.87	6.87e-322	8.3e-322	0.4954123461166624	5.194422806983618e-107	0.06013480026823005	1.119929466705398e-115	0.44445285361510756
ATP2B4_boot.88	0.06281327492106999	0.007828017401084335	0.8286692154402682	3.622260327640338e-92	8.297173849116424e-203	0.10068949223757748	1.245e-321
ATP2B4_boot.89	1.58e-321	1.65e-321	0.5042634759881	0.0028079708437574995	0.03343073829361976	0.019083951910356306	0.44041386296416657
ATP2B4_boot.90	1.734e-321	1.1497488389689042e-107	0.25842000558167033	0.18022129467998618	0.19027225292844846	1.4619306009746584e-194	0.3710864468098951
ATP2B4_boot.91	1.231968968310851e-06	0.12832341495254831	0.4372374265454625	0.2749555617606396	4.55e-322	0.15948236477238123	2.96e-322
ATP2B4_boot.92	1.06e-321	4.355073299806708e-09	0.3645684725194149	0.14863294255791368	0.10456460752827426	6.614264644855633e-283	0.38223397303932405
ATP2B4_boot.93	9.407957480402197e-27	2.144e-321	0.9037409708855422	9.050814940269998e-114	0.03637725186291186	1.0906763480468935e-05	0.05987087048806551
ATP2B4_boot.94	1.477e-321	8.9e-322	0.4162408939301797	3.576216720273778e-154	0.06950062250188026	6.37e-322	0.51425848356794
ATP2B4_boot.95	0.14539357857923071	2.09e-321	0.7176488594382191	0.013438409211891227	0.09614644406152215	0.027372708709136932	2.7193432010484207e-224
ATP2B4_boot.96	1.033e-321	6.47e-322	0.556227386066741	4.323977804199918e-85	1.0721827007175488e-133	0.25809666505688783	0.185675948876371
ATP2B4_boot.97	0.1238210429112793	1.88e-321	0.691020399392386	3.455669261058444e-23	0.05574099422204286	0.1294175634742918	2.5411927342248037e-266
ATP2B4_boot.98	0.2659613840586439	9.6e-322	0.4385648061137166	8.87454756545904e-45	9.152352574280075e-61	0.29547380982763966	6.6e-322
ATP2B4_boot.99	7.810181598046748e-58	0.02344067768156874	0.6930016961081968	5.552490233463377e-192	0.14803450398795412	0.13552312222228033	8.45e-322
ATP2B4_boot.100	0.19154245508643652	0.10535950984634088	0.625220868335675	0.005701633365102468	0.07217553336644518	4.941378172371053e-35	3.6058262120467524e-262
ATP2B4_boot.101	8.05e-322	0.08435050960696562	0.9056741657252229	3.0926104252742376e-232	0.009975303499133625	2.116867796981574e-08	8.45e-322
ATP2B4_boot.102	0.21413351687264834	0.007032302017197378	0.2978077003213526	0.31832205565436644	6.038186403244573e-245	0.16270442513443514	5.5e-322
ATP2B4_boot.103	1.52e-321	0.09614581625487478	0.8095291124403993	2.824961554205408e-141	1.8054960676527595e-134	0.09432507130472599	8.05e-322
ATP2B4_boot.104	7.02025551185836e-169	0.049652663934421956	0.9052373222370507	5.391878457967684e-124	0.04511001316658256	6.619448504193064e-10	4.881363892820179e-21
ATP2B4_boot.105	0.2053733477280574	9.3e-322	0.5665038297844217	3.5781989391858593e-53	4.480609959396662e-90	0.228122822487521	8.6e-322
ATP2B4_boot.106	7.551515641822152e-94	9.977566953314125e-309	0.9018878330191051	4.05295490992174e-205	0.06573075595056906	0.03238141103032578	1.5161770565788385e-106
ATP2B4_boot.107	0.14979339217726906	1.645e-321	0.5148757118161007	0.11891027322970028	0.06262757014537271	0.1537930526315572	7.619326150088983e-213
ATP2B4_boot.108	1.2e-321	8.5e-322	0.9916947311523342	6.397446470317909e-224	0.00830526884766589	3.628666724027175e-54	1.2100876507223613e-186
ATP2B4_boot.109	2.97035171511655e-43	0.03421584098214274	0.7851427724536425	0.09295085318816895	7.474784037381075e-40	0.08769053337604596	7.7e-322
ATP2B4_boot.110	1.37e-321	0.055081306258810483	0.7121116671060785	1.4019464557988388e-25	2.6e-322	0.23280702663511113	7.4e-322
ATP2B4_boot.111	1.714e-321	4.421575801171518e-235	0.8116139934330856	2.395546468425624e-282	0.06684570569098237	0.12154030087593196	5.8220274720635863e-303
ATP2B4_boot.112	1.225e-321	0.0802892464850393	0.8677140315146236	8.034682142760432e-174	0.05199672200033715	2.4852299908031278e-137	3.3019182547402956e-20
ATP2B4_boot.113	0.20194567998562296	1.724e-321	0.4628494656094255	4.235292526054773e-57	8.635389892880734e-22	0.33520485440495146	3.95e-322
ATP2B4_boot.114	5.728896588245575e-26	3.2858671127744257e-143	0.9176685444110583	4.3149968651692304e-128	0.008060059242325692	0.0742713963466162	2.52800620925431e-145
ATP2B4_boot.115	0.16276674951359027	0.04615938231702728	0.38601444342233326	0.1969321084261764	0.08599348489653223	0.1221338314243405	9.63e-322
ATP2B4_boot.116	1.586e-321	0.040327605355394966	0.8654065174878154	4.786792194668501e-164	0.0811133849079188	7.698140831950631e-169	0.013152492248870681
ATP2B4_boot.117	0.06638350555638504	0.0069450338226122775	0.6452298766273521	0.18650950212437997	0.07579178301840798	0.019140298850862707	1.013e-321
ATP2B4_boot.118	0.004829903813560994	0.09436066645687269	0.7070173041042902	0.01916206261125504	3.7e-322	0.17463006301402104	9.1e-322
ATP2B4_boot.119	0.14750615357103605	0.009967533306736975	0.5976825120188105	7.781679362047436e-14	2.7118363778147717e-164	0.24484380110333864	6.13e-322
ATP2B4_boot.120	0.14424815009576136	6.33527102879031e-160	0.535167671664594	0.18937811959065892	0.0517616135848235	0.07944444506416237	7.2e-322
ATP2B4_boot.121	0.000557547512423532	0.010814439534540211	0.8681538445460515	4.065855856991467e-118	3.093078876927899e-252	0.12047416840698474	7.66e-322
ATP2B4_boot.122	0.2786313222209286	1.6140090698046978e-30	0.41112976251528566	0.10629649577240877	3.0530543419326224e-218	0.20394241949137676	8.74e-322
ATP2B4_boot.123	3.6306569469202445e-93	2.065e-321	0.7771691142637178	1.3837075858547312e-72	2.0519337437199525e-06	0.22282883380253846	7.506203812658885e-306
ATP2B4_boot.124	1.314e-321	1.39e-321	0.9470741990666734	3.131225312134927e-246	0.0016774417512448294	9.176764578945588e-09	0.05124835000531709
ATP2B4_boot.125	1.1664007507e-314	0.10708919491707843	0.6769408970947881	8.47795845415482e-183	0.06842035649466141	0.14754955149347201	1.47059741020642e-214
ATP2B4_boot.126	1.15e-321	1.25e-321	0.8121277583656554	1.1435824796591259e-198	0.019752072213676926	0.16812016942066765	6.77e-322
ATP2B4_boot.127	0.3467035852301532	9.1e-322	0.2310998341580587	0.25325192291873244	1.767655906066205e-53	0.16894465769305575	8.55e-322
ATP2B4_boot.128	0.2710571426445647	1.0240168815101524e-189	0.3885843831904916	0.2278942031300001	0.0023817719492947656	0.11008249908564884	6.37e-322
ATP2B4_boot.129	1.2039456e-317	0.053541452648299015	0.7760753281097472	3.9525394589635267e-104	1.5298144106237527e-62	0.17038321924195382	8e-322
ATP2B4_boot.130	0.1338952328097558	0.030417921328545136	0.5616426835746715	0.11770032020151962	1.1821034668101741e-135	0.1563438420855079	8.631551355321866e-184
ATP2B4_boot.131	0.1484423538524067	6.302361234590482e-179	0.40639442885569554	0.26796385708768783	0.027806642734422307	0.14939271746978752	6.57e-322
ATP2B4_boot.132	0.02607397178887758	1.953974373102307e-227	0.6779747203886406	0.07104072838305055	3.474402310821347e-207	0.2249105794394312	8.06051234e-316
ATP2B4_boot.133	1.615583971999011e-239	1.053886e-318	0.9154420817449656	5.685107965907906e-249	1.7054221796343434e-43	0.0845579182550345	2.682837865720031e-142
ATP2B4_boot.134	0.14907002239308922	2.29e-321	0.8219115816105413	0.029018394443875575	2.2760474042696755e-51	1.4218134413578457e-44	1.5524937155763337e-09
ATP2B4_boot.135	8.0976136681814355e-109	0.03024527376952742	0.8313980244583721	5.401153211492366e-10	0.10262365480210137	2.1901250547788498e-66	0.03573304642988398
ATP2B4_boot.136	0.26310713071458913	2.066500420567952e-127	0.28892521548503686	0.3059194019552036	0.09039687675073155	6.320171513557094e-43	0.05165137509443894
ATP2B4_boot.137	1.51655985511471e-70	0.06283862931741713	0.9282188382000272	1.1075312295660887e-198	0.00238995417845307	0.006552578304102551	1.0244898665989983e-193
ATP2B4_boot.138	3.6144808957433594e-78	1.65e-321	0.7760323369718871	0.11444079334215604	1.1894136700138668e-44	0.10952686968595679	8.32147482513031e-33
ATP2B4_boot.139	4.052046211018445e-117	0.015781617837071146	0.8443637013941536	6.277062575232324e-212	1.899458972505478e-155	0.13985468076877536	1.047e-321
ATP2B4_boot.140	2.42112734680225e-195	0.002014149475036067	0.997985676523337	4.3823739419341135e-96	2.2431882262172653e-58	2.615149281360717e-21	1.7400162685246973e-07
ATP2B4_boot.141	1.6033672916298126e-198	4.3819663247275473e-91	0.897419700312409	0.02848028937336233	0.07410001031422868	3.8336913134335756e-75	7.699552787814136e-85
ATP2B4_boot.142	1.2616671367999654e-307	0.04196121410632073	0.8016400011865035	8.129983888043943e-34	0.06596195682219363	0.09043682788498217	6.77e-322
ATP2B4_boot.143	0.17947321299684127	1.68e-321	0.5120380737496089	0.24694912189185503	0.02357180192773635	0.0379677894339584	5.2996145605612294e-294
ATP2B4_boot.144	0.2524544727536245	2.3298864197305227e-162	0.5539301660285559	0.11966240115581267	0.044478345911527155	0.029474614150479687	1.6004346322784472e-225
ATP2B4_boot.145	1.1178165400237668e-44	0.07086638515254932	0.6014146505118849	0.056426909744454586	2.67e-322	0.2712920545911113	5e-322
ATP2B4_boot.146	1.393e-321	0.027689138921786618	0.9506355306625452	1.3393045565758196e-267	8.88508290854424e-92	0.021675330415668187	4.878669546706315e-72
ATP2B4_boot.147	5.981706125941172e-153	0.1486631903299103	0.7219890023830143	1.9464067137377143e-262	0.08035048907140889	0.048997318215666545	1.087e-321
ATP2B4_boot.148	1.962345758841163e-43	0.06946929831376578	0.8617368530018032	1.4795530338553604e-61	1.9863802613882932e-92	0.06879384868443084	2.766173331479734e-275
ATP2B4_boot.149	5.040736409029617e-229	0.0533446961697464	0.7874297951065278	1.6727899958426124e-203	0.05767326185309473	9.937722387127291e-266	0.10155224687063111
ATP2B4_boot.150	0.18147326976989964	0.049991058548114246	0.38444069522897384	0.14011231420364914	0.0764223931892573	0.16756026906010588	7.7e-322
ATP2B4_boot.151	4.1746435325017194e-165	0.042630181751430726	0.8910773592558683	6.727925537879185e-43	0.050304854337314624	6.876278818526324e-15	0.01598760465537939
ATP2B4_boot.152	0.06444156178852162	0.012263721674596507	0.8310303865338083	3.1867410608460193e-62	0.0662787157838572	0.025985614219216146	8.45e-322
ATP2B4_boot.153	1.344e-321	0.024570812300769546	0.9097967441504933	5.04095785243235e-48	2.1425287278948154e-194	0.06563244354873729	9.9e-322
ATP2B4_boot.154	1.5544707430360656e-132	0.048127009468529776	0.757183168768775	1.6115979953746123e-74	2.481073087263732e-227	0.19468982176269514	1.619942337066e-312
ATP2B4_boot.155	0.07867276708074582	1.324e-321	0.6316690077355412	0.01781794494807039	0.07441454876904732	0.19742573146659537	5.04e-322
ATP2B4_boot.156	1.794812944598819e-25	0.020767067833252544	0.8658555242443347	9.038244468294635e-42	2.605970024707352e-296	0.1133774079224128	1.0522329549942222e-203
ATP2B4_boot.157	0.2655283626572954	1.2e-321	0.14304703368648997	0.2401184918223648	0.12284596225741046	0.22846014957643948	4.84e-322
ATP2B4_boot.158	1.636236892347801e-27	0.06453350733167727	0.7282473250690611	1.2128569721339988e-05	5.526116514917419e-173	0.20720703902954035	6.9e-322
ATP2B4_boot.159	0.1583376790328753	0.024203311888236385	0.35666148739777825	0.16018308656959906	0.13392348624113287	0.1666909488703781	4.15e-322
ATP2B4_boot.160	0.2639996657614525	1.433e-321	0.38473614138163004	0.23272222710614424	9.730090684731216e-125	0.11854196575077329	8.35e-322
ATP2B4_boot.161	0.23485829092096194	7.560087053958638e-280	0.39292248419809495	0.23907263524045452	0.04122478323379183	0.09192180640669678	1.3031753956399837e-155
ATP2B4_boot.162	0.1481709636500425	4.2599470656203254e-284	0.6122281496698827	0.08476976171964146	1.219028286043126e-83	0.1548311249604333	6.67e-322
ATP2B4_boot.163	0.2786457399510946	0.009457224614219155	0.544292800965896	0.13767704429893188	1.103864431432519e-53	0.029927190169858457	9.9e-322
ATP2B4_boot.164	0.1828879531467372	1.453e-321	0.2867860887221717	0.21680299267544917	4.512419621802807e-134	0.31352296545564196	6.9e-322
ATP2B4_boot.165	0.08653359611954968	2.7209897347921383e-151	0.49385053495954123	0.1826329953787324	1.0403430899693989e-301	0.2369828735421769	3.6e-322
ATP2B4_boot.166	0.1956853358245128	1.09e-321	0.353614482732834	0.16999098029724233	6.691515326440127e-115	0.28070920114541087	4.94e-322
ATP2B4_boot.167	0.14693606150637098	1.4151626937991316e-255	0.7284647914537129	0.04991289078473098	0.053450789610789105	0.02123546664439588	3.421953436200075e-261
ATP2B4_boot.168	1.24e-321	3.003440075298041e-62	1.0	3.528986382690927e-104	4.2291101034513215e-301	5.179572598823804e-43	7.242983033607398e-145
ATP2B4_boot.169	1.0388145844697496e-180	2.08e-321	0.9826189681730815	2.3186022785157947e-23	0.0007604927609476344	0.016620539065971093	7.466184543271598e-198
ATP2B4_boot.170	0.20132445254765713	9.63e-322	0.6241333878021553	0.10281174839688202	4.400890440908692e-11	0.07173041120929645	1.5539036567332912e-194
ATP2B4_boot.171	1.403e-321	0.11749647273012387	0.7038555659850028	3.094828086623848e-33	0.09206562991998428	0.08658233136488903	7.95e-322
ATP2B4_boot.172	3.770017181035361e-210	0.040141456442855904	0.7428027386939964	1.610209125894857e-245	4.3e-322	0.2170558048631477	5.9147128964646574e-307
ATP2B4_boot.173	0.21657383791414336	2.1485375389005478e-268	0.3952877571028196	0.27290771540226877	2.708495575965818e-78	0.1152306895807682	2.1495153851877525e-210
ATP2B4_boot.174	4.268442359828216e-134	0.10011785173209439	0.8063196901791722	4.2357167317061e-155	5.747853489624682e-281	0.09356245808873342	1.1746565413264764e-277
ATP2B4_boot.175	0.10098909988790514	1.966e-321	0.582646373835727	0.09170235307314101	1.669797646940623e-40	0.22466217320322696	8.9e-322
ATP2B4_boot.176	3.286102350780926e-250	0.036789579532151326	0.9495487527913161	5.144811298510763e-140	3.3175128712198187e-136	0.01366166767653245	1.370250497234957e-273
ATP2B4_boot.177	9.146388493292369e-282	0.08283998762278634	0.8586885272283699	3.781006306512505e-156	1.3296869277196663e-67	0.058471485148843864	1.1969646710605524e-194
ATP2B4_boot.178	0.13565975377937586	2.09e-321	0.8299398289160491	0.0015462532665335988	8.967004226960456e-183	1.480771077617739e-40	0.032854164038041304
ATP2B4_boot.179	1.0969000692769441e-78	0.08795884643347165	0.6607134314187602	3.6039376415364453e-242	1.0346767983554498e-220	0.2513277221477683	5.14e-322
ATP2B4_boot.180	0.24297204686684787	6.6e-322	0.496291428576904	0.04367139937864883	0.018513454974999812	0.19855167020259956	5.9e-322
ATP2B4_boot.181	0.31679564008450944	1.6323984401140214e-19	0.3885735730490276	0.11036504894758509	0.06081170197355547	0.1234540359453224	7.46e-322
ATP2B4_boot.182	0.3169016682138597	1.433e-321	0.11674943162050624	0.30167561711633845	0.10476099296100307	0.15991229008829275	6.37e-322
ATP2B4_boot.183	0.08712079569017642	0.012620341686937105	0.7196901954301793	0.14617011976751276	0.014615433968567742	0.0006366715440023117	0.019146441912624546
ATP2B4_boot.184	0.2943497299257395	1.93e-321	0.2748473646911665	0.29114298805306954	0.046231026754242406	0.09342889057578223	9.54e-322
ATP2B4_boot.185	8.675151427336088e-205	0.024923278046371435	0.7568465664502637	4.177989045147939e-96	2.17e-322	0.2182301555033649	7.26e-322
ATP2B4_boot.186	1.487678828485864e-287	0.025130849031190054	0.7133424872777578	3.409492302090861e-146	0.13475366563423283	0.11030072534883958	0.01647227270797966
ATP2B4_boot.187	3.37886700632616e-123	0.07223288750827286	0.9220823813850088	2.3470050953582677e-86	1.2053457367362224e-45	0.005684731106718484	8.019677182614653e-111
ATP2B4_boot.188	0.2259218324628206	9.4495381336255e-93	0.4583856941465563	0.1357525913175703	4.25e-322	0.17993988207305261	8.6e-322
ATP2B4_boot.189	8.071818225980339e-142	1.9065490897067933e-83	0.9154747498752412	1.6168644659018254e-50	0.007416373694177262	7.763967969760432e-81	0.07710887643058152
ATP2B4_boot.190	0.2371287127573409	2.41e-321	0.7286071129313034	2.131320399057414e-07	4.189108884534283e-05	2.3797941490869654e-99	0.03422207009047053
ATP2B4_boot.191	0.2125008904064033	0.028327596086271736	0.28358993672940236	0.19237652121473123	2.1161135363308333e-175	0.28320505556319137	6e-322
ATP2B4_boot.192	1.176e-321	2.651107472639568e-48	0.8931943008259411	1.2330409678910531e-98	0.1024868080642663	1.0069211167723905e-53	0.00431889110979262
ATP2B4_boot.193	0.09362465523420282	1.734e-321	0.5175263121108971	0.13733835737931818	0.002236794135166981	0.2492738811404149	6.47e-322
ATP2B4_boot.194	7.050698106838819e-266	0.062019892315238384	0.9266760453407021	1.7072657303186656e-234	1.7182817167682644e-21	0.004909784816711032	0.006394277527348524
ATP2B4_boot.195	1.383e-321	0.0015839294182819663	0.8465621121873766	5.091992717325716e-257	0.024633502632463562	0.12722045576187777	7.217088629434023e-239
ATP2B4_real	0.06765745389974819	2.0816900841230285e-148	0.871629568006073	1.324657013997405e-10	0.03772109716541344	0.022991880796299817	8.502338843598714e-254
ATP2B4_real.1	1.12e-321	1.34e-321	0.5632234782376032	9.74990371880918e-118	0.030814500892817863	2.2561076446382424e-63	0.40596202086957905
ATP2B4_real.2	0.20457847329909	1.443704821319279e-264	0.5667200810409958	0.11394560532524338	0.012131841165160178	0.10262399916951065	1.033e-321
ATP2B4_real.3	1.2497020205898852e-219	0.010009233713264735	0.9800017922183174	4.5281105943222137e-150	1.8601905625010862e-14	0.009988974068399388	1.0308674275615672e-150
EXO1_boot	0.9017484460135661	0.017439279117035127	4.9690688708559945e-144	6.875800837577534e-14	1.5403144986695958e-179	7.353853510213884e-235	0.08081227486933018
EXO1_boot.1	0.8614855897331912	0.04846944638839877	2.021548534116806e-184	0.05355138155302936	6.47e-322	1.2070286700937534e-146	0.03649358232538069
EXO1_boot.2	0.9294648723369775	9.83794286583022e-131	3.9026570624357914e-175	2.477510318381492e-121	8.1e-322	5.107746713347016e-146	0.07053512766302246
EXO1_boot.3	0.9122472756631986	5.626506260227932e-161	2.0012248857922774e-227	4.241469382810342e-205	8.436997325303675e-267	1.45e-321	0.0877527243368014
EXO1_boot.4	0.8578691185847419	2.396e-321	9.804091294298453e-37	0.05957019010036007	1.2474613318319452e-56	0.009090533775507953	0.0734701575393899
EXO1_boot.5	0.914052331427351	2.723369305457756e-101	2.068600525118353e-29	1.08915620221339e-12	0.018585869971399	1.0963618516697734e-159	0.06736179860016098
EXO1_boot.6	0.8668439129380816	0.01372096376640326	9.399171557040713e-235	0.08440812217521972	1.11e-321	1.705e-321	0.03502700112029549
EXO1_boot.7	0.8900008830015677	0.004879818160200087	1.1598252206448902e-115	0.01963579965121559	8.501096651070606e-127	4.539828424882699e-291	0.08548349918701663
EXO1_boot.8	0.9159652122447597	1.1870320319529099e-143	6.6071722776192785e-108	0.038955610939425234	1.314e-321	1.0011072026756438e-34	0.04507917681581491
EXO1_boot.9	0.8692600674631183	0.012805559199876458	7.382619910280076e-32	0.04248350683571382	6.819798952143418e-200	8.588647450047034e-19	0.07545086650129121
EXO1_boot.10	0.8471876346998144	5.391226658930292e-98	2.028609988221238e-74	0.06698918992251698	0.005502806751005604	3.821847900974249e-282	0.08032036862666306
EXO1_boot.11	0.8818361397844929	0.017532721982303774	2.672368629637063e-246	0.06487529145942236	9.24e-322	5.259526396318365e-206	0.03575584677378099
EXO1_boot.12	0.8395573318438015	0.0005349524163767629	0.047260258382027014	0.03721574876731686	0.012325677103950093	3.959269763900867e-153	0.06310603148652763
EXO1_boot.13	0.9689454089264428	9.498281935500346e-239	1.54e-321	2.515e-321	1.17e-321	8.84e-322	0.031054591073557156
EXO1_boot.14	0.9316596444022206	3.139160972225073e-07	1.273912330678514e-109	0.006829432551871965	9.6e-322	0.011553103735644343	0.049957505394165824
EXO1_boot.15	0.911066733572777	0.017342897104449893	2.554664530717464e-270	3.5869641330065537e-13	9.93e-322	2.065e-321	0.07159036932241437
EXO1_boot.16	0.8837615418882807	0.009827249540777008	1.0960371932604883e-174	3.2165296502407794e-72	5.711666503901705e-221	1.79e-321	0.10641120857094223
EXO1_boot.17	0.8912210741550188	0.02547174441983245	2.055e-321	1.3970742771754984e-173	1e-321	1.41e-321	0.08330718142514877
EXO1_boot.18	0.8627909454042063	3.802314005923429e-108	1.293741118181684e-10	0.09836810470859893	0.0014150552747378916	1.2930052939514455e-75	0.037425894483082665
EXO1_boot.19	0.9334923788874975	0.005431093191126346	1.487e-321	4.167469498760661e-222	7.86e-322	8.6e-322	0.06107652792137615
EXO1_boot.20	0.8509933153751987	1.4057667200417904e-138	1.295446261393468e-62	0.06907328001718933	6.128684558212899e-217	1.1510164187037712e-08	0.07993339309744772
EXO1_boot.21	0.8911395427800826	1.4883978527011283e-51	2.822365147696872e-132	0.05485566521504578	1.31e-321	5.6253026888478187e-42	0.054004792004871675
EXO1_boot.22	0.931308391869447	1.3633867106272168e-216	2.01e-321	7.041667269437461e-104	4.9e-322	9.073982773257154e-165	0.06869160813055299
EXO1_boot.23	0.913414621013419	0.01839038372374071	1.0372334852153812e-188	1.9478625932860927e-36	6.37e-322	1.3424650025076393e-62	0.06819499526284022
EXO1_boot.24	0.9245891692320853	5.573684782593183e-265	9.6506238227586e-169	0.03879403676495003	1.126e-321	2.899365758903523e-263	0.036616794002964734
EXO1_boot.25	0.843781011603626	0.006863904083674619	1.3859797753686409e-39	0.07450073879253766	5.00701499478712e-252	1.2780324118555027e-46	0.0748543455201618
EXO1_boot.26	0.9220773501397497	3.209749595640205e-200	1.1567434945728279e-22	3.968018542691108e-22	1.06307706984018e-153	8.02976560433701e-85	0.07792264986025021
EXO1_boot.27	0.9145682963393673	0.0009864772128805191	5.110541512138246e-108	0.00838056379485218	7.76e-322	7.17692567624564e-11	0.07606466258113075
EXO1_boot.28	0.830559797534419	0.017844846728340257	8.014558016263943e-60	0.04566496120387647	3.161247554413983e-164	0.0038397192805469512	0.10209067525281733
EXO1_boot.29	0.8920933574934731	0.039179302684398495	4.749672137169622e-248	3.682538812054916e-36	7e-322	0.0046710482750300705	0.0640562915470985
EXO1_boot.30	0.9355583891184399	0.007375937245344217	1.0115534556835367e-300	9.012878004637152e-12	8.55e-322	1.64e-321	0.05706567362720304
EXO1_boot.31	0.9047763359239799	0.014794907679689284	1.0132188001212172e-108	8.049334456118609e-46	2.017023551685621e-126	2.124277e-317	0.08042875639633079
EXO1_boot.32	0.9176150226263553	2.36e-321	1.583257480799421e-61	2.583562068993256e-22	1.3655290661666264e-176	6.987361717413435e-280	0.08238497737364478
EXO1_boot.33	0.8552640156329003	0.055414019883392784	2.979266783194842e-101	0.026634339510974953	1.12e-321	1.55833834844988e-188	0.06268762497273189
EXO1_boot.34	0.9358427111265544	2.686737330813091e-269	1.7e-321	5.579584059012649e-136	9.34e-322	1.294e-321	0.06415728887344557
EXO1_boot.35	0.8959080538769518	5.19534271691578e-171	1.1912975053057946e-151	4.677774480648184e-163	3.890459325125012e-167	1.556e-321	0.10409194612304809
EXO1_boot.36	0.9542552813254612	1.3298699898265112e-102	1.8e-321	4.999687439891713e-177	6.67e-322	1.36e-321	0.04574471867453872
EXO1_boot.37	0.868373452399608	3.9054823919314846e-204	2.190445653112183e-41	0.037124901843612765	1.5327380493509618e-298	0.018637444930083447	0.07586420082669579
EXO1_boot.38	0.89345478931493	2.4033990748894145e-89	5.270145374551548e-63	0.020903020525542597	1.0370520183597354e-258	9.372588698454139e-86	0.08564219015952738
EXO1_boot.39	0.9006222745499206	4.359842301156562e-106	6.955264534695725e-106	0.0130566391284756	4.894274672291009e-167	7.034907410501488e-210	0.08632108632160379
EXO1_boot.40	0.9631778656560565	8.2978188461093e-294	1.437647070176291e-184	5.028515136461898e-140	1.245e-321	5.35493597344186e-235	0.036822134343943526
