Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.956	0.271	27.1%	0.039	29.867%	0.06938	0.889
EXO1_boot.40	0.9999999999999953	0.962	0.265	26.5%	0.037	27.49%	0.06056	0.907
EXO1_boot.41	0.9999999999999949	0.949	0.304	30.4%	0.043	31.926%	0.08314	0.878
EXO1_boot.42	0.9999999999999957	0.959	0.279	27.9%	0.038	29.601%	0.07322	0.897
EXO1_boot.43	0.999999999999996	0.949	0.306	30.6%	0.041	32.189%	0.08591	0.867
EXO1_boot.44	0.9999999999999959	0.952	0.304	30.4%	0.04	31.415%	0.09537	0.873
EXO1_boot.45	0.9999999999999958	0.946	0.309	30.9%	0.042	33.228%	0.08044	0.857
EXO1_boot.46	0.9999999999999958	0.94	0.32	32.0%	0.045	34.364%	0.09385	0.848
EXO1_boot.47	0.9999999999999958	0.94	0.347	34.7%	0.046	34.841%	0.10525	0.85
EXO1_boot.48	0.9999999999999958	0.939	0.323	32.3%	0.045	34.84%	0.0985	0.844
EXO1_boot.49	0.9999999999999956	0.924	0.368	36.8%	0.051	39.196%	0.10927	0.805
EXO1_boot.50	0.9999999999999959	0.946	0.327	32.7%	0.042	33.455%	0.1034	0.856
EXO1_boot.51	0.9999999999999966	0.948	0.319	31.9%	0.043	32.251%	0.09908	0.873
EXO1_boot.52	0.9999999999999961	0.939	0.335	33.5%	0.046	35.496%	0.0889	0.842
EXO1_boot.53	0.9999999999999962	0.94	0.331	33.1%	0.045	35.446%	0.10087	0.84
EXO1_boot.54	0.9999999999999959	0.92	0.385	38.5%	0.052	40.749%	0.12848	0.79
EXO1_boot.55	0.9999999999999953	0.937	0.337	33.7%	0.046	36.301%	0.09846	0.833
EXO1_boot.56	0.9999999999999959	0.942	0.324	32.4%	0.044	33.995%	0.09128	0.85
EXO1_boot.57	0.9999999999999956	0.944	0.317	31.7%	0.043	33.681%	0.09179	0.853
EXO1_boot.58	0.9999999999999959	0.94	0.344	34.4%	0.045	34.466%	0.10636	0.847
EXO1_boot.59	0.9999999999999956	0.944	0.329	32.9%	0.044	33.677%	0.10175	0.857
EXO1_boot.60	0.999999999999996	0.955	0.28	28.0%	0.039	31.309%	0.07333	0.881
EXO1_boot.61	0.9999999999999963	0.955	0.299	29.9%	0.04	30.456%	0.08596	0.89
EXO1_boot.62	0.999999999999996	0.934	0.376	37.6%	0.047	36.96%	0.11969	0.825
EXO1_boot.63	0.9999999999999962	0.929	0.332	33.2%	0.049	37.672%	0.10465	0.816
EXO1_boot.64	0.9999999999999956	0.95	0.315	31.5%	0.041	32.064%	0.0867	0.867
EXO1_boot.65	0.9999999999999956	0.933	0.345	34.5%	0.048	37.267%	0.11013	0.826
EXO1_boot.66	0.999999999999996	0.95	0.303	30.3%	0.041	32.547%	0.08667	0.866
EXO1_boot.67	0.9999999999999958	0.957	0.28	28.0%	0.038	29.935%	0.08822	0.886
EXO1_boot.68	0.999999999999996	0.94	0.321	32.1%	0.045	35.065%	0.09646	0.842
EXO1_boot.69	0.999999999999996	0.943	0.322	32.2%	0.044	34.11%	0.09256	0.851
EXO1_boot.70	0.9999999999999958	0.947	0.303	30.3%	0.043	32.919%	0.0888	0.863
EXO1_boot.71	0.9999999999999958	0.941	0.33	33.0%	0.045	35.151%	0.10146	0.845
EXO1_boot.72	0.999999999999996	0.953	0.313	31.3%	0.04	30.957%	0.09374	0.878
EXO1_boot.73	0.9999999999999959	0.941	0.34	34.0%	0.045	34.791%	0.11125	0.848
EXO1_boot.74	0.9999999999999958	0.94	0.324	32.4%	0.045	34.95%	0.09653	0.845
EXO1_boot.75	0.9999999999999956	0.944	0.312	31.2%	0.043	33.12%	0.0876	0.857
EXO1_boot.76	0.9999999999999954	0.941	0.344	34.4%	0.045	35.268%	0.09427	0.845
EXO1_boot.77	0.9999999999999959	0.942	0.339	33.9%	0.044	34.449%	0.09046	0.846
EXO1_boot.78	0.9999999999999956	0.945	0.324	32.4%	0.043	34.128%	0.0928	0.854
EXO1_boot.79	0.9999999999999961	0.932	0.337	33.7%	0.048	37.39%	0.10029	0.821
EXO1_boot.80	0.9999999999999953	0.958	0.298	29.8%	0.038	28.969%	0.08676	0.893
EXO1_boot.81	0.9999999999999958	0.92	0.382	38.2%	0.052	40.97%	0.11117	0.788
EXO1_boot.82	0.9999999999999963	0.955	0.306	30.6%	0.039	30.027%	0.07863	0.885
EXO1_boot.83	0.9999999999999962	0.951	0.283	28.3%	0.04	31.378%	0.08275	0.871
EXO1_boot.84	0.9999999999999956	0.956	0.287	28.7%	0.039	30.62%	0.08227	0.883
EXO1_boot.85	0.9999999999999953	0.947	0.313	31.3%	0.042	32.792%	0.08914	0.861
EXO1_real	0.9999999999999948	0.973	0.21	21.0%	0.03	23.302%	0.04162	0.93
EXO1_real.1	0.999999999999996	0.968	0.244	24.4%	0.033	26.455%	0.05309	0.917
MLH1_boot	0.9999999999999957	0.981	0.227	22.7%	0.037	19.894%	0.05797	0.974
MLH1_boot.1	0.9999999999999953	0.972	0.272	27.2%	0.045	23.967%	0.07771	0.961
MLH1_boot.2	0.9999999999999956	0.977	0.264	26.4%	0.042	22.171%	0.07089	0.968
MLH1_boot.3	0.9999999999999959	0.974	0.261	26.1%	0.041	22.409%	0.06754	0.963
MLH1_boot.4	0.9999999999999958	0.977	0.25	25.0%	0.039	21.512%	0.06499	0.967
MLH1_boot.5	0.9999999999999957	0.965	0.272	27.2%	0.051	26.915%	0.06983	0.951
MLH1_boot.6	0.9999999999999956	0.972	0.279	27.9%	0.046	24.012%	0.07237	0.962
MLH1_boot.7	0.9999999999999957	0.972	0.278	27.8%	0.045	23.907%	0.07105	0.96
MLH1_boot.8	0.9999999999999951	0.973	0.267	26.7%	0.045	23.784%	0.06612	0.963
MLH1_boot.9	0.9999999999999962	0.975	0.259	25.9%	0.041	22.305%	0.06591	0.965
MLH1_boot.10	0.9999999999999952	0.982	0.228	22.8%	0.035	19.009%	0.06132	0.974
MLH1_boot.11	0.9999999999999949	0.972	0.25	25.0%	0.044	23.887%	0.05678	0.959
MLH1_boot.12	0.9999999999999956	0.98	0.213	21.3%	0.036	19.947%	0.05348	0.97
MLH1_boot.13	0.9999999999999954	0.979	0.254	25.4%	0.039	20.859%	0.07665	0.97
MLH1_boot.14	0.9999999999999954	0.977	0.231	23.1%	0.04	21.675%	0.05366	0.967
MLH1_boot.15	0.999999999999995	0.974	0.253	25.3%	0.043	22.799%	0.06271	0.965
MLH1_boot.16	0.9999999999999953	0.971	0.252	25.2%	0.047	24.476%	0.06498	0.961
MLH1_boot.17	0.999999999999996	0.971	0.253	25.3%	0.047	24.676%	0.06642	0.96
MLH1_boot.18	0.9999999999999949	0.971	0.277	27.7%	0.047	24.66%	0.07441	0.96
MLH1_boot.19	0.9999999999999952	0.966	0.305	30.5%	0.049	26.156%	0.0767	0.952
MLH1_boot.20	0.999999999999995	0.973	0.262	26.2%	0.044	23.497%	0.06457	0.963
MLH1_boot.21	0.9999999999999956	0.976	0.256	25.6%	0.043	22.564%	0.06243	0.968
MLH1_boot.22	0.9999999999999956	0.976	0.265	26.5%	0.044	22.961%	0.06144	0.968
MLH1_boot.23	0.9999999999999957	0.975	0.262	26.2%	0.047	23.838%	0.06047	0.969
MLH1_boot.24	0.999999999999995	0.978	0.254	25.4%	0.04	21.354%	0.05782	0.97
MLH1_boot.25	0.9999999999999953	0.977	0.232	23.2%	0.041	22.03%	0.05895	0.967
MLH1_boot.26	0.9999999999999954	0.979	0.234	23.4%	0.04	21.295%	0.04796	0.971
MLH1_boot.27	0.9999999999999952	0.97	0.271	27.1%	0.049	25.381%	0.07012	0.96
MLH1_boot.28	0.9999999999999948	0.977	0.241	24.1%	0.042	22.291%	0.05552	0.968
MLH1_boot.29	0.9999999999999954	0.974	0.263	26.3%	0.045	23.49%	0.06415	0.965
MLH1_boot.30	0.9999999999999957	0.971	0.264	26.4%	0.046	24.324%	0.06518	0.96
MLH1_real	0.9999999999999954	0.984	0.198	19.8%	0.033	17.946%	0.03833	0.978
MLH1_real.1	0.9999999999999964	0.98	0.22	22.0%	0.04	21.049%	0.04173	0.973
MSH2_boot	0.9999999999999962	0.982	0.219	21.9%	0.04	20.611%	0.05135	0.977
MSH2_boot.1	0.9999999999999962	0.975	0.245	24.5%	0.047	23.812%	0.05628	0.969
MSH2_boot.2	0.9999999999999963	0.976	0.254	25.4%	0.048	24.087%	0.06029	0.971
MSH2_boot.3	0.9999999999999958	0.978	0.257	25.7%	0.044	22.525%	0.06016	0.972
MSH2_boot.4	0.9999999999999962	0.978	0.245	24.5%	0.043	22.234%	0.05668	0.971
MSH2_boot.5	0.9999999999999962	0.974	0.272	27.2%	0.049	24.719%	0.06507	0.968
MSH2_boot.6	0.9999999999999964	0.981	0.229	22.9%	0.041	21.133%	0.05507	0.976
MSH2_boot.7	0.9999999999999962	0.97	0.281	28.1%	0.049	25.135%	0.06589	0.961
MSH2_boot.8	0.9999999999999962	0.975	0.244	24.4%	0.047	23.898%	0.05444	0.968
MSH2_boot.9	0.9999999999999962	0.977	0.247	24.7%	0.046	23.423%	0.05636	0.971
MSH2_boot.10	0.9999999999999962	0.98	0.227	22.7%	0.043	22.045%	0.05063	0.974
MSH2_boot.11	0.9999999999999961	0.978	0.255	25.5%	0.042	21.814%	0.06345	0.972
MSH2_boot.12	0.9999999999999968	0.974	0.252	25.2%	0.049	24.572%	0.06387	0.969
MSH2_boot.13	0.9999999999999962	0.972	0.26	26.0%	0.047	24.532%	0.06341	0.962
MSH2_boot.14	0.999999999999996	0.982	0.204	20.4%	0.036	19.309%	0.04509	0.976
MSH2_boot.15	0.999999999999996	0.979	0.237	23.7%	0.043	22.119%	0.06155	0.974
MSH2_boot.16	0.9999999999999956	0.978	0.255	25.5%	0.042	22.081%	0.05929	0.971
MSH2_boot.17	0.9999999999999961	0.981	0.224	22.4%	0.039	20.55%	0.05832	0.974
MSH2_boot.18	0.999999999999996	0.98	0.226	22.6%	0.04	21.102%	0.05634	0.973
MSH2_boot.19	0.9999999999999961	0.984	0.216	21.6%	0.036	19.097%	0.04969	0.978
MSH2_boot.20	0.9999999999999958	0.982	0.229	22.9%	0.035	19.039%	0.05252	0.975
MSH2_boot.21	0.9999999999999958	0.982	0.232	23.2%	0.037	19.76%	0.0543	0.975
MSH2_boot.22	0.9999999999999957	0.979	0.23	23.0%	0.041	21.408%	0.05165	0.972
MSH2_boot.23	0.999999999999996	0.981	0.214	21.4%	0.038	20.132%	0.04537	0.974
MSH2_boot.24	0.9999999999999961	0.979	0.244	24.4%	0.041	21.529%	0.05236	0.972
MSH2_boot.25	0.9999999999999954	0.982	0.219	21.9%	0.039	20.389%	0.04964	0.976
MSH2_boot.26	0.9999999999999952	0.978	0.22	22.0%	0.042	21.88%	0.05012	0.971
MSH2_boot.27	0.9999999999999958	0.98	0.236	23.6%	0.041	21.27%	0.05413	0.974
MSH2_boot.28	0.999999999999996	0.984	0.212	21.2%	0.035	18.656%	0.04914	0.979
MSH2_boot.29	0.9999999999999957	0.986	0.201	20.1%	0.034	17.977%	0.04079	0.982
MSH2_boot.30	0.9999999999999956	0.977	0.23	23.0%	0.041	21.851%	0.05101	0.969
MSH2_boot.31	0.9999999999999957	0.982	0.232	23.2%	0.039	20.413%	0.04869	0.976
MSH2_boot.32	0.9999999999999956	0.978	0.242	24.2%	0.042	21.808%	0.05941	0.971
MSH2_boot.33	0.9999999999999962	0.98	0.227	22.7%	0.039	20.602%	0.05263	0.973
MSH2_boot.34	0.9999999999999963	0.986	0.214	21.4%	0.033	17.68%	0.052	0.981
MSH2_real	0.9999999999999963	0.981	0.217	21.7%	0.041	21.105%	0.04125	0.977
MSH2_real.1	0.999999999999996	0.987	0.179	17.9%	0.033	17.517%	0.03272	0.983
MSH6_boot	0.9999999999999978	0.989	0.166	16.6%	0.028	15.335%	0.03689	0.984
MSH6_boot.1	0.9999999999999996	0.988	0.188	18.8%	0.031	16.637%	0.04233	0.983
MSH6_boot.2	0.9999999999999996	0.991	0.174	17.4%	0.027	14.505%	0.03762	0.988
MSH6_boot.3	0.9999999999999958	0.984	0.204	20.4%	0.033	18.192%	0.04577	0.976
MSH6_boot.4	0.9999999999999998	0.985	0.193	19.3%	0.034	18.048%	0.0405	0.98
MSH6_boot.5	0.9999999999999993	0.99	0.159	15.9%	0.026	14.339%	0.03288	0.986
MSH6_boot.6	0.9999999999999954	0.989	0.182	18.2%	0.028	15.408%	0.04008	0.984
MSH6_boot.7	0.9999999999999952	0.986	0.191	19.1%	0.031	16.817%	0.03977	0.981
MSH6_boot.8	0.9999999999999981	0.985	0.188	18.8%	0.033	17.852%	0.03773	0.979
MSH6_boot.9	0.9999999999999994	0.988	0.184	18.4%	0.029	15.75%	0.03992	0.983
MSH6_boot.10	0.999999999999998	0.984	0.198	19.8%	0.032	17.7%	0.04467	0.977
MSH6_boot.11	0.9999999999999978	0.988	0.166	16.6%	0.03	16.293%	0.04085	0.983
MSH6_boot.12	0.9999999999999952	0.983	0.187	18.7%	0.033	18.28%	0.03724	0.975
MSH6_boot.13	0.9999999999999998	0.985	0.212	21.2%	0.035	18.467%	0.04917	0.981
MSH6_boot.14	0.9999999999999996	0.987	0.206	20.6%	0.032	17.018%	0.04792	0.984
MSH6_boot.15	0.9999999999999998	0.988	0.176	17.6%	0.032	16.882%	0.04046	0.985
MSH6_boot.16	0.9999999999999993	0.993	0.158	15.8%	0.022	12.198%	0.0393	0.989
MSH6_boot.17	0.9999999999999996	0.992	0.167	16.7%	0.026	13.923%	0.03684	0.99
MSH6_boot.18	0.9999999999999973	0.99	0.181	18.1%	0.027	14.77%	0.04043	0.986
MSH6_boot.19	0.9999999999999954	0.99	0.169	16.9%	0.028	15.101%	0.03035	0.986
MSH6_boot.20	0.9999999999999999	0.988	0.18	18.0%	0.033	17.19%	0.04105	0.986
MSH6_boot.21	0.9999999999999979	0.98	0.214	21.4%	0.038	20.545%	0.046	0.972
MSH6_boot.22	0.9999999999999954	0.985	0.203	20.3%	0.034	18.241%	0.04545	0.979
MSH6_boot.23	0.9999999999999981	0.988	0.188	18.8%	0.03	16.173%	0.03736	0.983
MSH6_boot.24	0.9999999999999953	0.988	0.169	16.9%	0.028	15.518%	0.03361	0.983
MSH6_boot.25	0.999999999999996	0.983	0.207	20.7%	0.035	18.812%	0.04228	0.976
MSH6_boot.26	0.9999999999999958	0.978	0.217	21.7%	0.04	21.347%	0.05228	0.97
MSH6_boot.27	0.9999999999999998	0.989	0.182	18.2%	0.033	17.17%	0.03783	0.987
MSH6_boot.28	0.9999999999999979	0.985	0.189	18.9%	0.032	17.656%	0.03979	0.979
MSH6_boot.29	0.9999999999999998	0.987	0.18	18.0%	0.034	17.772%	0.03622	0.985
MSH6_boot.30	0.999999999999998	0.991	0.179	17.9%	0.026	14.18%	0.03788	0.987
MSH6_boot.31	0.9999999999999998	0.988	0.197	19.7%	0.032	16.934%	0.04298	0.984
MSH6_boot.32	0.9999999999999981	0.987	0.184	18.4%	0.029	16.18%	0.03899	0.981
MSH6_boot.33	0.9999999999999956	0.988	0.178	17.8%	0.029	15.704%	0.03956	0.984
MSH6_boot.34	0.9999999999999994	0.993	0.16	16.0%	0.023	12.408%	0.03472	0.992
MSH6_boot.35	0.9999999999999952	0.983	0.203	20.3%	0.035	18.696%	0.04834	0.977
MSH6_boot.36	0.9999999999999959	0.99	0.165	16.5%	0.027	14.778%	0.03102	0.986
MSH6_boot.37	0.9999999999999982	0.991	0.165	16.5%	0.026	14.245%	0.03643	0.987
MSH6_boot.38	0.9999999999999996	0.991	0.16	16.0%	0.027	14.466%	0.03843	0.988
MSH6_boot.39	0.9999999999999976	0.976	0.238	23.8%	0.042	22.414%	0.05564	0.967
MSH6_boot.40	0.9999999999999978	0.983	0.219	21.9%	0.035	18.787%	0.05558	0.977
MSH6_boot.41	0.9999999999999973	0.98	0.226	22.6%	0.038	20.413%	0.05862	0.972
MSH6_boot.42	0.9999999999999971	0.977	0.219	21.9%	0.048	23.878%	0.05378	0.973
MSH6_boot.43	0.9999999999999976	0.985	0.204	20.4%	0.033	17.822%	0.05471	0.979
MSH6_boot.44	0.9999999999999957	0.984	0.222	22.2%	0.034	18.369%	0.04296	0.977
MSH6_boot.45	0.9999999999999958	0.984	0.196	19.6%	0.035	18.736%	0.04197	0.978
MSH6_boot.46	0.9999999999999971	0.982	0.217	21.7%	0.036	19.34%	0.05284	0.975
MSH6_boot.47	0.9999999999999967	0.989	0.179	17.9%	0.028	15.245%	0.04289	0.985
MSH6_boot.48	0.9999999999999959	0.989	0.194	19.4%	0.03	15.93%	0.03666	0.986
MSH6_boot.49	0.9999999999999959	0.985	0.183	18.3%	0.033	17.859%	0.04167	0.979
MSH6_boot.50	0.9999999999999976	0.977	0.244	24.4%	0.042	22.125%	0.05808	0.969
MSH6_boot.51	0.9999999999999973	0.984	0.22	22.0%	0.035	18.71%	0.05639	0.977
MSH6_boot.52	0.9999999999999969	0.98	0.226	22.6%	0.038	20.326%	0.05793	0.973
MSH6_boot.53	0.9999999999999972	0.972	0.234	23.4%	0.046	24.279%	0.05575	0.962
MSH6_boot.54	0.9999999999999971	0.984	0.2	20.0%	0.034	18.275%	0.04728	0.978
MSH6_boot.55	0.9999999999999973	0.98	0.231	23.1%	0.039	20.745%	0.05753	0.973
MSH6_boot.56	0.9999999999999962	0.982	0.212	21.2%	0.039	20.435%	0.04051	0.976
MSH6_boot.57	0.9999999999999973	0.979	0.237	23.7%	0.041	21.468%	0.05574	0.972
MSH6_boot.58	0.9999999999999954	0.987	0.192	19.2%	0.031	16.659%	0.03764	0.983
MSH6_boot.59	0.9999999999999969	0.986	0.188	18.8%	0.031	16.996%	0.03674	0.98
MSH6_boot.60	0.9999999999999953	0.984	0.212	21.2%	0.034	18.413%	0.0425	0.977
MSH6_boot.61	0.9999999999999976	0.982	0.228	22.8%	0.037	19.62%	0.05171	0.976
MSH6_boot.62	0.9999999999999974	0.987	0.202	20.2%	0.029	16.169%	0.05116	0.98
MSH6_boot.63	0.9999999999999969	0.977	0.236	23.6%	0.043	22.33%	0.06224	0.97
MSH6_boot.64	0.9999999999999962	0.99	0.165	16.5%	0.025	13.945%	0.03571	0.986
MSH6_boot.65	0.9999999999999973	0.979	0.22	22.0%	0.041	21.451%	0.05052	0.972
MSH6_boot.66	0.9999999999999961	0.984	0.204	20.4%	0.034	18.368%	0.04354	0.978
MSH6_boot.67	0.9999999999999974	0.987	0.196	19.6%	0.032	17.093%	0.05312	0.982
MSH6_real	0.9999999999999957	0.989	0.151	15.1%	0.027	14.74%	0.02597	0.985
MSH6_real.1	0.9999999999999966	0.992	0.137	13.7%	0.024	13.179%	0.02312	0.989
MSH6_real.2	0.9999999999999989	0.994	0.143	14.3%	0.024	12.875%	0.02415	0.992
MSH6_real.3	0.9999999999999951	0.992	0.148	14.8%	0.024	13.07%	0.02119	0.989
MSH6_real.4	0.9999999999999969	0.989	0.163	16.3%	0.03	16.139%	0.03287	0.985
PMS1_boot	0.9999999999999964	0.946	0.431	43.1%	0.072	32.532%	0.25021	0.932
PMS1_boot.1	0.9999999999999966	0.941	0.481	48.1%	0.071	33.811%	0.28322	0.923
PMS1_boot.2	0.9999999999999969	0.934	0.487	48.7%	0.079	35.885%	0.27954	0.915
PMS1_boot.3	0.999999999999997	0.943	0.472	47.2%	0.072	33.202%	0.26546	0.926
PMS1_boot.4	0.9999999999999968	0.944	0.457	45.7%	0.076	33.4%	0.2665	0.93
PMS1_boot.5	0.9999999999999964	0.916	0.504	50.4%	0.088	40.179%	0.2718	0.892
PMS1_boot.6	0.9999999999999971	0.946	0.475	47.5%	0.074	32.786%	0.27549	0.932
PMS1_boot.7	0.9999999999999976	0.939	0.484	48.4%	0.077	34.282%	0.30618	0.923
PMS1_boot.8	0.9999999999999969	0.931	0.507	50.7%	0.077	36.565%	0.29636	0.908
PMS1_boot.9	0.9999999999999971	0.929	0.477	47.7%	0.08	37.205%	0.2696	0.907
PMS1_boot.10	0.999999999999997	0.93	0.51	51.0%	0.089	37.366%	0.2924	0.914
PMS1_boot.11	0.9999999999999972	0.921	0.519	51.9%	0.086	38.875%	0.31606	0.899
PMS1_boot.12	0.9999999999999978	0.957	0.44	44.0%	0.07	29.077%	0.21848	0.947
PMS1_boot.13	0.9999999999999982	0.928	0.485	48.5%	0.088	37.027%	0.25253	0.912
PMS1_boot.14	0.9999999999999977	0.946	0.508	50.8%	0.081	32.641%	0.27853	0.935
PMS1_boot.15	0.9999999999999976	0.937	0.489	48.9%	0.083	35.009%	0.25954	0.923
PMS1_boot.16	0.999999999999998	0.951	0.482	48.2%	0.078	31.289%	0.29263	0.941
PMS1_boot.17	0.999999999999998	0.968	0.384	38.4%	0.061	24.875%	0.2106	0.961
PMS1_boot.18	0.9999999999999981	0.949	0.469	46.9%	0.069	31.5%	0.26269	0.935
PMS1_boot.19	0.9999999999999978	0.943	0.462	46.2%	0.077	33.35%	0.2384	0.929
PMS1_boot.20	0.9999999999999976	0.935	0.492	49.2%	0.087	35.527%	0.25077	0.921
PMS1_boot.21	0.9999999999999979	0.933	0.517	51.7%	0.084	36.445%	0.28428	0.917
PMS1_boot.22	0.9999999999999979	0.921	0.496	49.6%	0.093	38.978%	0.30521	0.902
PMS1_boot.23	0.9999999999999979	0.949	0.476	47.6%	0.078	31.913%	0.27056	0.938
PMS1_boot.24	0.9999999999999979	0.944	0.478	47.8%	0.081	33.452%	0.26299	0.932
PMS1_boot.25	0.9999999999999973	0.921	0.526	52.6%	0.093	39.015%	0.28629	0.903
PMS1_real	0.9999999999999963	0.959	0.372	37.2%	0.061	28.557%	0.18507	0.946
PMS1_real.1	0.9999999999999964	0.958	0.391	39.1%	0.066	28.698%	0.17213	0.948
PMS2_boot	0.9999999999999953	0.757	0.689	68.9%	0.112	65.547%	0.32917	0.587
PMS2_boot.1	0.9999999999999958	0.749	0.673	67.3%	0.115	66.845%	0.34048	0.575
PMS2_boot.2	0.9999999999999958	0.739	0.7	70.0%	0.116	67.588%	0.34195	0.556
PMS2_boot.3	0.9999999999999956	0.75	0.685	68.5%	0.112	66.463%	0.34709	0.566
PMS2_boot.4	0.9999999999999957	0.746	0.705	70.5%	0.116	66.681%	0.36099	0.573
PMS2_boot.5	0.9999999999999958	0.741	0.689	68.9%	0.118	67.846%	0.35948	0.569
PMS2_boot.6	0.9999999999999958	0.728	0.707	70.7%	0.117	69.766%	0.35213	0.526
PMS2_boot.7	0.9999999999999958	0.754	0.676	67.6%	0.113	66.171%	0.31978	0.582
PMS2_boot.8	0.9999999999999957	0.737	0.7	70.0%	0.118	67.949%	0.3481	0.558
PMS2_boot.9	0.9999999999999961	0.743	0.681	68.1%	0.116	67.297%	0.34939	0.564
PMS2_boot.10	0.9999999999999961	0.728	0.686	68.6%	0.117	68.986%	0.34365	0.529
PMS2_boot.11	0.9999999999999956	0.725	0.725	72.5%	0.12	69.394%	0.36723	0.533
PMS2_boot.12	0.9999999999999961	0.739	0.694	69.4%	0.116	68.238%	0.35467	0.551
PMS2_boot.13	0.9999999999999952	0.767	0.635	63.5%	0.105	65.328%	0.28863	0.583
PMS2_boot.14	0.999999999999995	0.777	0.635	63.5%	0.104	63.46%	0.29266	0.606
PMS2_boot.15	0.9999999999999951	0.765	0.644	64.4%	0.108	65.655%	0.28454	0.59
PMS2_boot.16	0.9999999999999957	0.768	0.614	61.4%	0.109	64.927%	0.27005	0.607
PMS2_boot.17	0.9999999999999949	0.765	0.65	65.0%	0.105	65.17%	0.30809	0.576
PMS2_boot.18	0.9999999999999953	0.802	0.579	57.9%	0.098	60.176%	0.25448	0.653
PMS2_boot.19	0.9999999999999957	0.798	0.569	56.9%	0.096	61.658%	0.247	0.627
PMS2_boot.20	0.9999999999999951	0.801	0.568	56.8%	0.098	61.102%	0.24464	0.646
PMS2_boot.21	0.9999999999999954	0.782	0.608	60.8%	0.103	63.095%	0.27662	0.619
PMS2_boot.22	0.9999999999999952	0.783	0.596	59.6%	0.101	63.12%	0.28308	0.604
PMS2_boot.23	0.9999999999999952	0.802	0.559	55.9%	0.098	60.586%	0.26225	0.65
PMS2_boot.24	0.9999999999999949	0.801	0.595	59.5%	0.097	60.88%	0.26154	0.637
PMS2_boot.25	0.9999999999999951	0.789	0.606	60.6%	0.101	61.958%	0.26838	0.626
PMS2_boot.26	0.9999999999999957	0.789	0.599	59.9%	0.103	62.721%	0.27188	0.635
PMS2_real	0.9999999999999957	0.75	0.67	67.0%	0.113	66.594%	0.31465	0.571
PMS2_real.1	0.9999999999999952	0.79	0.592	59.2%	0.1	62.07%	0.25116	0.624
