Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	3.64E-03	5.56E-03	5.84E-03	2.10E-02	1.86E-02	2.92E-03	2.49E-02
ATP2B4_boot.157	2.77E-03	4.10E-03	4.51E-03	3.10E-02	2.03E-02	8.00E-03	1.42E-02
ATP2B4_boot.158	3.59E-03	4.84E-03	3.73E-03	2.44E-02	1.96E-02	3.54E-03	2.58E-02
ATP2B4_boot.159	7.14E-03	3.61E-03	6.89E-03	2.10E-02	2.02E-02	3.55E-03	1.84E-02
ATP2B4_boot.160	3.70E-03	8.97E-03	6.24E-03	2.35E-02	1.54E-02	7.41E-03	1.72E-02
ATP2B4_boot.161	5.74E-03	1.92E-03	4.92E-03	1.68E-02	1.50E-02	2.66E-03	1.31E-02
ATP2B4_boot.162	1.44E-03	5.26E-03	4.88E-03	2.79E-02	1.90E-02	4.92E-03	2.01E-02
ATP2B4_boot.163	8.73E-03	1.24E-02	9.56E-03	1.34E-02	1.53E-02	6.71E-03	1.76E-02
ATP2B4_boot.164	6.73E-03	2.77E-04	4.57E-03	3.21E-02	2.48E-02	5.21E-03	1.97E-02
ATP2B4_boot.165	1.67E-03	5.24E-03	7.11E-03	3.43E-02	2.49E-02	5.92E-03	2.67E-02
ATP2B4_boot.166	7.79E-03	0.00E+00	8.47E-03	2.73E-02	1.96E-02	6.33E-03	2.10E-02
ATP2B4_boot.167	2.95E-03	5.17E-03	7.37E-03	1.28E-02	1.38E-02	5.20E-03	1.49E-02
ATP2B4_boot.168	0.00E+00	7.56E-03	7.35E-33	1.30E-02	2.13E-02	2.63E-03	2.42E-02
ATP2B4_boot.169	2.38E-03	5.91E-03	5.45E-03	1.04E-02	2.11E-02	3.49E-03	2.47E-02
ATP2B4_boot.170	4.66E-03	1.34E-03	5.61E-03	1.92E-02	1.33E-02	6.44E-03	1.55E-02
ATP2B4_boot.171	0.00E+00	7.94E-03	4.90E-03	1.83E-02	1.40E-02	4.08E-03	1.78E-02
ATP2B4_boot.172	9.41E-04	4.95E-03	9.08E-72	2.05E-02	2.18E-02	0.00E+00	2.85E-02
ATP2B4_boot.173	7.37E-03	8.72E-06	5.13E-03	1.78E-02	1.66E-02	3.85E-03	1.47E-02
ATP2B4_boot.174	4.54E-03	6.02E-03	4.16E-03	1.43E-02	1.93E-02	0.00E+00	2.62E-02
ATP2B4_boot.175	6.82E-03	8.62E-03	4.62E-03	2.48E-02	1.79E-02	4.96E-03	2.25E-02
ATP2B4_boot.176	4.71E-06	6.61E-03	4.11E-03	1.41E-02	1.85E-02	7.31E-75	2.62E-02
ATP2B4_boot.177	1.43E-89	6.47E-03	3.29E-03	1.54E-02	1.65E-02	1.20E-117	2.26E-02
ATP2B4_boot.178	7.01E-03	9.44E-03	3.72E-03	6.96E-03	1.80E-02	3.26E-03	1.89E-02
ATP2B4_boot.179	5.81E-03	6.92E-03	9.10E-03	1.61E-02	2.34E-02	0.00E+00	3.16E-02
ATP2B4_boot.180	2.25E-03	5.38E-03	7.07E-03	2.61E-02	1.77E-02	6.02E-03	2.12E-02
ATP2B4_boot.181	1.89E-03	6.17E-03	6.48E-03	2.57E-02	1.75E-02	5.12E-03	1.71E-02
ATP2B4_boot.182	2.77E-03	5.10E-03	5.64E-03	2.41E-02	1.90E-02	4.43E-03	1.70E-02
ATP2B4_boot.183	5.08E-03	7.52E-03	2.18E-03	1.64E-02	1.56E-02	5.26E-03	9.24E-03
ATP2B4_boot.184	2.47E-03	6.03E-03	5.99E-03	2.65E-02	1.85E-02	6.50E-03	1.65E-02
ATP2B4_boot.185	1.65E-72	6.49E-03	0.00E+00	2.12E-02	2.44E-02	6.00E-04	3.31E-02
ATP2B4_boot.186	1.25E-20	6.04E-03	3.74E-03	5.11E-03	2.02E-02	0.00E+00	2.00E-02
ATP2B4_boot.187	4.02E-03	4.41E-03	2.36E-03	1.58E-02	1.51E-02	2.96E-03	1.62E-02
ATP2B4_boot.188	4.70E-03	8.33E-03	4.30E-03	2.48E-02	1.87E-02	3.70E-03	2.10E-02
ATP2B4_boot.189	2.85E-03	4.21E-03	1.98E-03	1.38E-02	1.28E-02	4.12E-03	1.18E-02
ATP2B4_boot.190	1.49E-03	6.07E-03	5.52E-03	1.23E-02	1.23E-02	5.18E-03	1.24E-02
ATP2B4_boot.191	2.64E-03	4.18E-03	6.45E-03	2.42E-02	1.85E-02	3.43E-03	1.96E-02
ATP2B4_boot.192	0.00E+00	7.82E-03	3.04E-03	9.58E-03	1.39E-02	5.26E-74	1.60E-02
ATP2B4_boot.193	2.47E-03	5.27E-03	3.98E-03	3.53E-02	2.71E-02	6.92E-03	1.88E-02
ATP2B4_boot.194	2.83E-03	6.78E-03	3.59E-03	8.80E-03	1.95E-02	0.00E+00	2.40E-02
ATP2B4_boot.195	0.00E+00	5.23E-03	4.10E-03	1.39E-02	2.05E-02	0.00E+00	2.85E-02
ATP2B4_real	3.48E-03	5.82E-03	2.88E-03	3.04E-02	3.23E-02	6.13E-03	1.59E-02
ATP2B4_real.1	3.94E-03	2.83E-03	1.71E-03	1.44E-02	7.73E-03	4.99E-03	1.06E-02
ATP2B4_real.2	1.52E-03	5.52E-03	6.01E-03	2.18E-02	1.43E-02	4.55E-03	1.62E-02
ATP2B4_real.3	1.24E-03	5.60E-03	3.48E-03	1.47E-02	1.69E-02	1.75E-116	2.33E-02
EXO1_boot	1.35E-03	8.95E-03	1.40E-03	7.44E-03	5.64E-03	6.29E-03	4.23E-03
EXO1_boot.1	5.76E-03	5.77E-03	3.07E-42	1.46E-02	2.36E-03	7.25E-03	4.30E-03
EXO1_boot.2	5.08E-03	8.15E-03	0.00E+00	1.39E-02	1.15E-03	6.82E-03	5.80E-03
EXO1_boot.3	5.57E-03	8.15E-03	1.32E-37	1.74E-02	3.03E-04	8.65E-03	7.27E-03
EXO1_boot.4	7.47E-03	6.49E-03	1.63E-03	1.64E-02	2.08E-03	6.29E-03	7.04E-03
EXO1_boot.5	3.72E-03	7.97E-03	1.07E-03	1.32E-02	2.01E-03	7.03E-03	5.03E-03
EXO1_boot.6	4.85E-03	6.63E-03	8.92E-04	1.33E-02	5.27E-03	6.67E-03	3.71E-03
EXO1_boot.7	5.59E-03	5.98E-03	1.11E-03	1.36E-02	1.56E-03	7.83E-03	5.97E-03
EXO1_boot.8	6.52E-03	6.50E-03	1.06E-03	1.28E-02	1.55E-03	7.02E-03	5.05E-03
EXO1_boot.9	3.46E-03	7.95E-03	1.20E-03	1.35E-02	1.97E-03	5.62E-03	5.87E-03
EXO1_boot.10	5.68E-03	6.59E-03	1.01E-03	1.49E-02	2.60E-03	7.68E-03	6.09E-03
EXO1_boot.11	5.91E-03	6.67E-03	1.63E-03	1.43E-02	8.79E-04	6.30E-03	7.39E-03
EXO1_boot.12	3.97E-03	7.08E-03	1.13E-03	1.23E-02	6.18E-03	6.60E-03	3.84E-03
EXO1_boot.13	3.86E-03	9.76E-03	4.50E-09	1.30E-02	1.24E-03	8.19E-03	4.88E-03
EXO1_boot.14	4.82E-03	8.99E-03	1.06E-120	1.83E-02	2.56E-03	6.58E-03	6.59E-03
EXO1_boot.15	3.87E-03	8.08E-03	1.37E-69	1.37E-02	2.21E-03	7.35E-03	4.89E-03
EXO1_boot.16	4.10E-03	7.35E-03	8.02E-08	1.33E-02	1.02E-03	7.82E-03	6.16E-03
EXO1_boot.17	6.43E-03	5.11E-03	6.53E-13	1.46E-02	3.37E-04	8.72E-03	6.50E-03
EXO1_boot.18	5.11E-03	7.22E-03	1.03E-03	1.26E-02	2.08E-03	5.58E-03	5.60E-03
EXO1_boot.19	6.13E-03	6.47E-03	1.11E-03	1.46E-02	5.60E-04	8.93E-03	7.17E-03
EXO1_boot.20	5.02E-03	8.16E-03	1.05E-03	1.48E-02	3.76E-03	6.35E-03	5.72E-03
EXO1_boot.21	6.45E-03	6.60E-03	1.68E-03	1.57E-02	5.25E-03	7.47E-03	4.81E-03
EXO1_boot.22	8.07E-03	6.64E-03	8.11E-129	1.76E-02	4.48E-35	7.94E-03	7.04E-03
EXO1_boot.23	4.98E-03	7.93E-03	0.00E+00	1.59E-02	1.21E-03	6.72E-03	6.00E-03
EXO1_boot.24	4.54E-03	9.19E-03	3.88E-04	1.23E-02	2.88E-03	6.25E-03	4.19E-03
EXO1_boot.25	5.15E-03	6.14E-03	7.60E-04	1.27E-02	5.25E-03	7.00E-03	4.19E-03
EXO1_boot.26	4.60E-03	8.33E-03	2.99E-60	1.29E-02	4.31E-03	7.12E-03	4.18E-03
EXO1_boot.27	5.25E-03	7.58E-03	0.00E+00	1.64E-02	3.68E-03	7.47E-03	4.72E-03
EXO1_boot.28	6.49E-03	6.02E-03	2.03E-03	1.73E-02	3.45E-04	7.21E-03	8.47E-03
EXO1_boot.29	6.42E-03	6.48E-03	1.25E-78	1.72E-02	1.16E-03	7.44E-03	6.38E-03
EXO1_boot.30	7.10E-03	5.99E-03	1.13E-03	1.63E-02	7.85E-04	8.38E-03	6.62E-03
EXO1_boot.31	5.72E-03	5.92E-03	9.95E-04	1.53E-02	1.91E-03	8.17E-03	6.47E-03
EXO1_boot.32	2.44E-03	1.09E-02	3.12E-11	1.07E-02	4.26E-03	7.07E-03	3.87E-03
EXO1_boot.33	4.20E-03	6.34E-03	2.08E-122	1.51E-02	2.95E-03	7.30E-03	4.45E-03
EXO1_boot.34	4.18E-03	1.01E-02	1.29E-03	1.28E-02	1.72E-03	7.78E-03	5.76E-03
EXO1_boot.35	4.41E-03	8.44E-03	5.77E-135	1.48E-02	1.34E-05	7.91E-03	7.15E-03
EXO1_boot.36	6.46E-03	7.25E-03	9.38E-04	1.54E-02	1.79E-03	8.21E-03	6.04E-03
EXO1_boot.37	6.44E-03	6.65E-03	2.93E-14	1.21E-02	6.87E-03	7.58E-03	3.18E-03
EXO1_boot.38	4.18E-03	8.37E-03	7.48E-12	1.54E-02	3.79E-03	6.55E-03	4.70E-03
EXO1_boot.39	6.59E-03	5.90E-03	8.86E-04	1.41E-02	2.28E-03	7.93E-03	5.69E-03
EXO1_boot.40	5.72E-03	8.71E-03	1.92E-11	1.50E-02	5.08E-03	8.21E-03	3.47E-03
EXO1_boot.41	5.64E-03	5.91E-03	8.42E-04	1.23E-02	2.53E-03	8.35E-03	4.94E-03
EXO1_boot.42	4.57E-03	6.89E-03	1.32E-03	1.39E-02	2.35E-03	6.31E-03	5.81E-03
EXO1_boot.43	8.18E-03	5.82E-03	1.25E-03	1.51E-02	2.23E-03	8.70E-03	5.53E-03
EXO1_boot.44	8.58E-03	4.41E-03	1.71E-03	1.41E-02	3.62E-03	7.84E-03	7.04E-03
EXO1_boot.45	9.04E-03	6.76E-03	2.07E-03	1.76E-02	4.06E-03	8.14E-03	6.74E-03
EXO1_boot.46	1.63E-02	2.27E-03	3.96E-03	2.15E-02	4.50E-04	1.05E-02	1.04E-02
EXO1_boot.47	1.38E-02	3.32E-03	3.79E-03	1.70E-02	5.26E-03	8.98E-03	6.01E-03
EXO1_boot.48	9.80E-03	4.79E-03	8.87E-04	1.36E-02	7.30E-03	7.10E-03	5.91E-03
EXO1_boot.49	1.37E-02	2.06E-03	4.41E-03	2.07E-02	4.14E-03	7.54E-03	9.21E-03
EXO1_boot.50	1.08E-02	3.36E-03	2.05E-03	1.45E-02	1.88E-03	8.06E-03	7.54E-03
EXO1_boot.51	1.33E-02	4.10E-03	0.00E+00	1.88E-02	6.44E-03	1.01E-02	6.27E-03
EXO1_boot.52	1.41E-02	4.34E-03	5.55E-03	2.04E-02	7.01E-03	8.84E-03	1.02E-02
EXO1_boot.53	9.47E-03	3.48E-03	2.91E-03	1.55E-02	9.77E-47	1.03E-02	8.73E-03
EXO1_boot.54	1.09E-02	4.76E-03	2.42E-03	1.73E-02	8.28E-79	8.21E-03	7.92E-03
EXO1_boot.55	1.51E-02	1.66E-03	3.18E-03	1.67E-02	1.18E-03	8.79E-03	8.43E-03
EXO1_boot.56	9.45E-03	6.88E-03	4.14E-03	1.95E-02	2.48E-03	8.56E-03	9.34E-03
EXO1_boot.57	1.18E-02	4.08E-03	2.66E-03	1.65E-02	4.07E-03	8.46E-03	7.49E-03
EXO1_boot.58	1.55E-02	1.20E-03	4.28E-03	1.96E-02	3.10E-03	8.56E-03	9.48E-03
EXO1_boot.59	1.06E-02	4.62E-03	3.60E-03	1.64E-02	3.86E-03	7.22E-03	9.02E-03
EXO1_boot.60	9.91E-03	4.80E-03	3.03E-03	1.57E-02	1.78E-03	7.06E-03	7.86E-03
EXO1_boot.61	1.16E-02	2.35E-03	2.13E-03	1.44E-02	8.69E-03	6.52E-03	7.02E-03
EXO1_boot.62	1.03E-02	4.55E-03	2.68E-03	1.80E-02	1.79E-03	7.95E-03	8.30E-03
EXO1_boot.63	1.12E-02	4.17E-03	3.15E-03	1.41E-02	1.69E-03	8.57E-03	6.62E-03
EXO1_boot.64	8.71E-03	6.09E-03	0.00E+00	1.66E-02	1.12E-05	7.87E-03	6.35E-03
EXO1_boot.65	1.27E-02	3.46E-03	4.12E-03	1.97E-02	3.08E-03	8.64E-03	8.86E-03
EXO1_boot.66	7.51E-03	6.47E-03	1.38E-29	1.85E-02	1.56E-03	8.25E-03	5.79E-03
EXO1_boot.67	9.29E-03	5.44E-03	2.72E-03	1.70E-02	1.91E-03	7.84E-03	7.68E-03
EXO1_boot.68	8.13E-03	5.32E-03	1.50E-03	1.47E-02	5.68E-03	7.79E-03	3.84E-03
EXO1_boot.69	1.07E-02	4.78E-03	1.54E-03	1.80E-02	2.08E-03	8.70E-03	7.58E-03
EXO1_boot.70	9.65E-03	4.72E-03	1.99E-03	1.38E-02	2.97E-03	8.58E-03	5.08E-03
EXO1_boot.71	1.12E-02	5.06E-03	3.74E-03	1.80E-02	1.08E-03	8.09E-03	9.14E-03
EXO1_boot.72	1.02E-02	4.10E-03	2.40E-03	1.34E-02	2.07E-03	8.28E-03	4.90E-03
EXO1_boot.73	1.00E-02	4.81E-03	3.20E-03	1.62E-02	4.64E-03	8.01E-03	8.66E-03
EXO1_boot.74	1.50E-02	2.29E-03	3.91E-03	1.80E-02	2.90E-03	9.07E-03	9.33E-03
EXO1_boot.75	1.36E-02	3.87E-03	1.41E-03	2.07E-02	1.27E-03	1.01E-02	7.34E-03
EXO1_boot.76	1.56E-02	4.38E-90	1.76E-128	1.94E-02	1.61E-03	8.83E-03	6.65E-03
EXO1_boot.77	1.33E-02	4.39E-03	3.71E-03	2.05E-02	1.22E-03	9.01E-03	8.90E-03
EXO1_boot.78	1.21E-02	4.10E-03	3.25E-03	1.91E-02	1.43E-115	1.01E-02	9.36E-03
EXO1_boot.79	1.15E-02	4.50E-03	2.87E-03	1.51E-02	4.83E-03	8.37E-03	7.50E-03
EXO1_boot.80	1.06E-02	4.73E-03	2.56E-03	1.55E-02	3.59E-03	8.23E-03	7.14E-03
EXO1_boot.81	1.25E-02	2.94E-03	1.74E-88	2.17E-02	2.96E-03	9.24E-03	6.60E-03
EXO1_boot.82	1.14E-02	4.32E-03	3.09E-03	1.43E-02	1.64E-03	8.50E-03	8.61E-03
EXO1_boot.83	1.06E-02	5.86E-03	3.95E-03	2.17E-02	2.35E-03	8.89E-03	9.87E-03
EXO1_boot.84	1.03E-02	4.81E-03	2.71E-03	1.71E-02	4.34E-03	7.84E-03	7.62E-03
EXO1_boot.85	8.90E-03	6.56E-03	7.40E-15	1.64E-02	4.03E-03	7.99E-03	5.38E-03
EXO1_real	5.05E-03	7.24E-03	9.09E-04	1.45E-02	3.71E-03	6.91E-03	5.07E-03
EXO1_real.1	1.10E-02	4.73E-03	2.75E-03	1.72E-02	3.33E-03	8.26E-03	7.72E-03
MLH1_boot	3.03E-98	3.95E-02	7.57E-30	5.07E-02	7.81E-139	1.53E-02	2.55E-03
MLH1_boot.1	6.15E-03	4.26E-02	1.42E-41	5.43E-02	0.00E+00	1.85E-02	2.74E-03
MLH1_boot.2	0.00E+00	4.19E-02	2.36E-03	5.24E-02	9.25E-06	1.56E-02	2.52E-03
MLH1_boot.3	2.27E-03	3.83E-02	1.41E-60	4.98E-02	1.29E-45	1.56E-02	2.00E-03
MLH1_boot.4	5.41E-03	3.83E-02	2.33E-33	4.58E-02	5.67E-23	1.54E-02	3.46E-03
MLH1_boot.5	4.00E-03	4.14E-02	0.00E+00	4.73E-02	3.68E-100	1.76E-02	1.24E-03
MLH1_boot.6	2.57E-106	4.33E-02	1.75E-03	5.49E-02	0.00E+00	1.87E-02	7.47E-04
MLH1_boot.7	3.45E-03	4.33E-02	9.17E-04	5.07E-02	0.00E+00	1.77E-02	3.39E-33
MLH1_boot.8	1.66E-03	4.17E-02	0.00E+00	5.02E-02	0.00E+00	1.71E-02	2.62E-03
MLH1_boot.9	3.97E-03	3.71E-02	0.00E+00	4.59E-02	0.00E+00	1.58E-02	3.07E-03
MLH1_boot.10	8.23E-69	3.75E-02	1.01E-03	4.46E-02	1.25E-03	1.31E-02	2.83E-12
MLH1_boot.11	9.39E-08	3.72E-02	8.86E-33	4.58E-02	4.51E-100	1.46E-02	2.25E-03
MLH1_boot.12	3.89E-03	3.23E-02	0.00E+00	4.25E-02	1.80E-69	1.28E-02	2.69E-03
MLH1_boot.13	1.71E-55	4.02E-02	1.16E-130	4.82E-02	0.00E+00	1.41E-02	1.11E-03
MLH1_boot.14	2.89E-03	3.95E-02	7.87E-04	4.77E-02	1.41E-81	1.38E-02	6.00E-04
MLH1_boot.15	4.64E-03	4.17E-02	0.00E+00	4.94E-02	0.00E+00	1.74E-02	4.64E-03
MLH1_boot.16	4.75E-03	4.46E-02	0.00E+00	5.57E-02	2.01E-157	1.78E-02	5.32E-03
MLH1_boot.17	5.28E-72	4.24E-02	1.71E-03	4.92E-02	5.21E-30	1.16E-02	3.51E-03
MLH1_boot.18	7.40E-07	4.52E-02	1.97E-140	5.63E-02	0.00E+00	1.71E-02	4.37E-03
MLH1_boot.19	2.30E-03	4.22E-02	0.00E+00	5.00E-02	0.00E+00	1.80E-02	3.46E-03
MLH1_boot.20	2.45E-03	4.17E-02	0.00E+00	4.88E-02	0.00E+00	1.42E-02	5.19E-03
MLH1_boot.21	2.30E-42	4.30E-02	5.08E-124	5.47E-02	0.00E+00	1.79E-02	3.57E-03
MLH1_boot.22	2.12E-03	4.42E-02	1.43E-03	5.07E-02	1.27E-21	1.34E-02	2.95E-03
MLH1_boot.23	1.27E-60	4.80E-02	2.44E-03	5.76E-02	1.76E-33	1.73E-02	2.38E-03
MLH1_boot.24	3.88E-03	4.09E-02	1.02E-132	4.83E-02	1.52E-138	1.46E-02	4.09E-03
MLH1_boot.25	3.14E-03	3.80E-02	0.00E+00	5.10E-02	9.11E-139	1.66E-02	3.94E-03
MLH1_boot.26	2.28E-03	4.33E-02	1.04E-104	5.34E-02	9.51E-53	1.69E-02	3.61E-03
MLH1_boot.27	1.10E-29	4.49E-02	0.00E+00	5.31E-02	0.00E+00	1.75E-02	2.88E-03
MLH1_boot.28	3.40E-03	4.09E-02	2.48E-03	4.95E-02	1.06E-92	1.43E-02	3.88E-03
MLH1_boot.29	1.07E-83	4.13E-02	0.00E+00	5.24E-02	2.75E-155	1.53E-02	3.12E-03
MLH1_boot.30	2.97E-03	4.28E-02	1.09E-126	5.09E-02	0.00E+00	1.74E-02	3.69E-03
MLH1_real	1.67E-03	3.90E-02	3.05E-37	4.71E-02	4.22E-94	1.48E-02	2.37E-03
MLH1_real.1	1.39E-03	4.26E-02	1.20E-153	5.08E-02	6.81E-126	1.62E-02	3.50E-03
MSH2_boot	3.29E-24	4.33E-02	1.29E-03	5.04E-02	3.20E-03	1.35E-02	1.27E-03
MSH2_boot.1	5.84E-03	4.76E-02	1.55E-03	5.20E-02	2.16E-03	1.60E-02	0.00E+00
MSH2_boot.2	1.31E-03	4.70E-02	1.53E-03	5.39E-02	1.87E-03	1.55E-02	4.85E-97
MSH2_boot.3	3.08E-03	4.48E-02	1.04E-03	5.18E-02	1.05E-160	1.62E-02	0.00E+00
MSH2_boot.4	5.39E-03	4.42E-02	9.34E-04	5.14E-02	6.22E-04	1.59E-02	5.81E-04
MSH2_boot.5	2.07E-03	4.61E-02	9.16E-04	5.32E-02	2.99E-03	1.48E-02	2.18E-03
MSH2_boot.6	5.39E-03	4.55E-02	2.82E-03	5.04E-02	1.43E-03	1.58E-02	3.66E-03
MSH2_boot.7	8.46E-03	4.76E-02	2.40E-03	5.10E-02	1.22E-03	1.78E-02	5.35E-04
MSH2_boot.8	4.55E-10	4.51E-02	1.94E-03	5.24E-02	2.72E-03	1.37E-02	2.44E-05
MSH2_boot.9	2.90E-12	4.50E-02	7.75E-04	4.89E-02	4.35E-03	1.52E-02	2.36E-38
MSH2_boot.10	2.14E-03	4.62E-02	2.25E-03	5.24E-02	2.67E-03	1.49E-02	2.94E-04
MSH2_boot.11	1.31E-48	4.19E-02	2.66E-98	4.73E-02	3.28E-03	1.37E-02	9.89E-04
MSH2_boot.12	4.58E-03	4.64E-02	1.68E-03	5.17E-02	1.81E-03	1.47E-02	0.00E+00
MSH2_boot.13	4.72E-03	4.63E-02	2.31E-03	5.18E-02	3.51E-26	1.74E-02	3.40E-03
MSH2_boot.14	2.30E-04	4.01E-02	9.28E-43	4.41E-02	4.98E-03	1.33E-02	9.65E-04
MSH2_boot.15	0.00E+00	4.20E-02	1.37E-10	4.55E-02	7.61E-03	1.22E-02	2.73E-04
MSH2_boot.16	7.16E-86	4.13E-02	0.00E+00	4.36E-02	5.97E-03	1.36E-02	9.78E-04
MSH2_boot.17	6.21E-04	3.95E-02	0.00E+00	4.10E-02	8.47E-03	1.27E-02	0.00E+00
MSH2_boot.18	4.15E-15	3.96E-02	1.48E-03	4.33E-02	4.80E-03	1.24E-02	0.00E+00
MSH2_boot.19	3.82E-03	4.15E-02	1.32E-03	4.40E-02	4.61E-03	1.32E-02	2.58E-70
MSH2_boot.20	3.04E-04	3.66E-02	0.00E+00	3.91E-02	5.83E-03	1.18E-02	0.00E+00
MSH2_boot.21	2.56E-03	4.05E-02	1.38E-03	4.36E-02	4.53E-03	1.38E-02	6.43E-112
MSH2_boot.22	0.00E+00	4.13E-02	9.66E-04	4.59E-02	3.77E-03	1.24E-02	1.78E-64
MSH2_boot.23	4.94E-54	4.17E-02	1.31E-03	4.53E-02	4.16E-03	1.36E-02	2.53E-42
MSH2_boot.24	5.08E-20	4.05E-02	0.00E+00	4.27E-02	6.75E-03	1.32E-02	0.00E+00
MSH2_boot.25	1.80E-58	4.25E-02	1.08E-03	4.77E-02	2.93E-03	1.36E-02	5.74E-04
MSH2_boot.26	0.00E+00	4.34E-02	1.08E-03	4.85E-02	4.04E-03	1.30E-02	0.00E+00
MSH2_boot.27	0.00E+00	4.27E-02	1.04E-03	4.54E-02	4.68E-03	1.29E-02	1.19E-03
MSH2_boot.28	2.55E-03	4.04E-02	1.20E-03	4.31E-02	4.75E-03	1.38E-02	8.09E-04
MSH2_boot.29	0.00E+00	3.92E-02	8.53E-04	4.34E-02	4.22E-03	1.31E-02	6.91E-06
MSH2_boot.30	3.42E-03	4.08E-02	1.24E-03	4.45E-02	3.50E-03	1.33E-02	1.41E-03
MSH2_boot.31	3.53E-03	4.23E-02	2.05E-03	4.52E-02	4.00E-03	1.48E-02	0.00E+00
MSH2_boot.32	1.17E-153	4.24E-02	1.50E-03	4.75E-02	3.51E-03	1.38E-02	0.00E+00
MSH2_boot.33	5.06E-43	4.11E-02	1.68E-03	4.54E-02	3.63E-03	1.39E-02	7.42E-12
MSH2_boot.34	6.88E-47	3.77E-02	1.46E-03	4.28E-02	3.57E-03	1.31E-02	1.33E-03
MSH2_real	4.43E-03	4.59E-02	2.07E-03	5.11E-02	2.04E-03	1.53E-02	1.22E-16
MSH2_real.1	1.85E-68	4.06E-02	1.05E-03	4.38E-02	5.36E-03	1.31E-02	7.85E-31
MSH6_boot	2.70E-03	3.38E-02	3.77E-08	4.07E-02	3.28E-03	1.10E-02	1.17E-03
MSH6_boot.1	6.89E-03	3.25E-02	1.68E-03	4.49E-02	1.10E-03	1.21E-02	1.72E-03
MSH6_boot.2	4.14E-03	3.46E-02	1.19E-03	4.49E-02	1.69E-03	1.14E-02	2.90E-48
MSH6_boot.3	5.46E-03	3.28E-02	0.00E+00	4.43E-02	2.36E-03	1.16E-02	2.30E-03
MSH6_boot.4	4.99E-03	3.70E-02	2.67E-03	5.07E-02	5.33E-03	1.15E-02	1.80E-29
MSH6_boot.5	5.20E-03	3.14E-02	2.07E-03	4.41E-02	2.60E-03	9.55E-03	8.12E-04
MSH6_boot.6	5.74E-03	3.22E-02	1.04E-03	4.25E-02	4.26E-03	1.02E-02	2.42E-03
MSH6_boot.7	4.82E-03	3.40E-02	8.09E-04	4.57E-02	1.94E-03	1.02E-02	2.49E-03
MSH6_boot.8	3.49E-03	3.61E-02	6.73E-04	4.33E-02	5.03E-03	1.11E-02	1.65E-03
MSH6_boot.9	5.10E-03	3.40E-02	1.34E-03	4.50E-02	1.41E-03	1.32E-02	0.00E+00
MSH6_boot.10	4.19E-03	3.21E-02	9.51E-04	4.10E-02	3.92E-03	9.83E-03	1.24E-03
MSH6_boot.11	4.10E-03	3.37E-02	1.58E-03	4.20E-02	2.82E-03	1.11E-02	2.09E-03
MSH6_boot.12	6.69E-03	3.01E-02	1.64E-03	4.20E-02	1.62E-03	9.61E-03	2.62E-03
MSH6_boot.13	5.32E-03	3.47E-02	1.86E-03	4.79E-02	2.36E-03	1.08E-02	3.84E-61
MSH6_boot.14	4.34E-03	3.27E-02	1.84E-03	4.49E-02	3.64E-03	1.05E-02	2.34E-12
MSH6_boot.15	4.23E-03	3.77E-02	2.21E-03	4.93E-02	1.89E-03	1.15E-02	1.12E-15
MSH6_boot.16	6.21E-03	3.06E-02	1.71E-03	4.24E-02	1.23E-03	1.21E-02	1.12E-03
MSH6_boot.17	5.44E-03	3.33E-02	1.80E-03	4.65E-02	2.13E-03	1.13E-02	6.76E-06
MSH6_boot.18	4.15E-03	3.30E-02	1.57E-03	3.98E-02	4.59E-03	1.13E-02	1.60E-03
MSH6_boot.19	5.40E-03	3.37E-02	9.32E-04	4.49E-02	2.79E-03	1.08E-02	1.62E-03
MSH6_boot.20	1.71E-03	3.94E-02	1.65E-03	4.99E-02	1.64E-03	1.26E-02	8.06E-14
MSH6_boot.21	1.06E-03	3.62E-02	1.72E-03	4.05E-02	6.09E-03	1.13E-02	1.25E-03
MSH6_boot.22	3.89E-03	3.48E-02	1.26E-136	4.39E-02	5.30E-03	1.00E-02	2.15E-03
MSH6_boot.23	1.54E-03	3.69E-02	1.11E-03	4.42E-02	2.69E-03	1.17E-02	2.24E-22
MSH6_boot.24	3.56E-03	3.34E-02	5.42E-79	4.15E-02	3.40E-03	1.11E-02	1.61E-03
MSH6_boot.25	4.93E-03	3.57E-02	1.18E-03	4.73E-02	3.41E-03	9.91E-03	2.70E-03
MSH6_boot.26	4.66E-03	3.61E-02	8.12E-04	4.68E-02	3.32E-03	1.00E-02	1.65E-03
MSH6_boot.27	4.52E-03	3.82E-02	1.83E-03	4.87E-02	2.87E-03	1.19E-02	0.00E+00
MSH6_boot.28	3.09E-03	3.35E-02	1.70E-03	3.83E-02	6.41E-03	1.05E-02	3.10E-03
MSH6_boot.29	3.83E-03	3.90E-02	1.44E-03	4.96E-02	1.87E-03	1.23E-02	0.00E+00
MSH6_boot.30	2.91E-03	3.44E-02	4.78E-04	4.21E-02	3.80E-03	1.08E-02	1.82E-03
MSH6_boot.31	5.05E-03	3.52E-02	1.37E-03	4.58E-02	1.85E-03	1.22E-02	0.00E+00
MSH6_boot.32	4.76E-03	3.01E-02	1.04E-03	3.45E-02	8.04E-03	9.17E-03	3.28E-03
