	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.726	0.0	0.8910758219827011	0.09765063672890965	0.007449804713779511	0.0038237365746097156
ATP2B4_boot.727	0.0	0.4824477920744895	0.054280740217772364	0.3484364167403307	0.11483505096740754
ATP2B4_boot.728	0.15548385744663518	0.5417236623729867	0.10866493962908864	0.08219168254873269	0.11193585800255677
ATP2B4_boot.729	0.0	0.6799598711279982	0.030505038166678947	0.28953509070532285	0.0
ATP2B4_boot.730	0.3146115155362036	0.45356217432897994	0.0	0.1594369287619857	0.07238938137283074
ATP2B4_boot.731	0.21931878382791964	0.28930932441138413	0.035508949604844096	0.11286620835290212	0.34299673380295004
ATP2B4_boot.732	0.2881134888790866	0.29072949028389217	0.08479589601173294	0.13249798086845768	0.2038631439568306
ATP2B4_boot.733	0.0	0.49109720438485605	0.2352108553083616	0.174301315116026	0.09939062519075631
ATP2B4_boot.734	0.0	0.5001386820066074	0.1125300807159422	0.27686561832326156	0.11046561895418905
ATP2B4_boot.735	0.23090420765950992	0.5921745673480199	0.0	0.10594108077712369	0.0709801442153464
ATP2B4_boot.736	0.23679545896068416	0.09061974950657099	0.0934948005658714	0.288903994120168	0.29018599684670554
ATP2B4_boot.737	0.4220096148319653	0.3900661301352086	0.0	0.08417558084527531	0.10374867418755077
ATP2B4_boot.738	0.0	0.6601355857052457	0.14855543032018967	0.19130898397456464	0.0
ATP2B4_boot.739	0.16779976542981884	0.5142452753175555	0.09297740494828938	0.01796848169512649	0.20700907260920978
ATP2B4_boot.740	0.19322295925570918	0.527207825551739	0.07756340656779231	0.10948233859414777	0.09252347003061177
ATP2B4_boot.741	0.1823416054199608	0.3259727680535903	0.030750990269522667	0.28529838708900956	0.17563624916791665
ATP2B4_boot.742	0.0	0.5063784856937817	0.08826005786186582	0.3689873452317736	0.03637411121257899
ATP2B4_boot.743	0.0	0.6445915986212533	0.10421209736762806	0.2232122368382312	0.02798406717288746
ATP2B4_boot.744	0.243029988437983	0.5307809789534101	0.033646065228440145	0.03355826830287784	0.1589846990772889
ATP2B4_boot.745	0.0	0.7734666782230019	0.1029858385479605	0.12354748322903762	0.0
ATP2B4_boot.746	0.2231920441088548	0.23927196952189422	0.0	0.2060921724654594	0.33144381390379163
ATP2B4_boot.747	0.0	0.6351902489836022	0.06947831396354728	0.24195297936870977	0.053378457684140755
ATP2B4_boot.748	0.0	0.7465226707161176	0.048758985830084756	0.18710526591145252	0.017613077542345215
ATP2B4_boot.749	0.0	0.7615514284593655	0.12881138675621207	0.10963718478442243	0.0
ATP2B4_boot.750	0.2280531613383915	0.5504295345154827	0.0	0.18422731754154167	0.037289986604584116
ATP2B4_boot.751	0.0	0.6384577735491845	0.007846771240014016	0.3536954552108014	0.0
ATP2B4_boot.752	0.0	0.5739236557171202	0.16447957791214182	0.2615967663707379	0.0
ATP2B4_boot.753	0.22957842449628385	0.7135928927510998	0.0	0.017191887327099784	0.03963679542551664
ATP2B4_boot.754	0.0	0.3773328452142931	0.21637323485590038	0.17243571403122449	0.23385820589858197
ATP2B4_boot.755	0.28136536261135064	0.5703111262541062	0.02732507185850635	0.06011871109118379	0.060879728184852926
ATP2B4_boot.756	0.0	0.7658430173108024	0.0	0.23415698268919777	0.0
ATP2B4_boot.757	0.34510816356889173	0.3683091638969813	0.020905764808504937	0.08824243698905611	0.17743447073656596
ATP2B4_boot.758	0.0	0.7273243724384549	0.12977492564659912	0.13937029924344171	0.0035304026715044286
ATP2B4_boot.759	0.0	0.8170919281385796	0.1534715580037372	0.0069262680340881535	0.022510245823595045
ATP2B4_boot.760	0.34411197220855727	0.26567918067919366	0.0	0.1377808676213733	0.2524279794908758
ATP2B4_boot.761	0.17500679513361247	0.5913605480725004	0.09132891402743329	0.08888874273529777	0.05341500003115592
ATP2B4_boot.762	0.025313756095476887	0.5544061610610145	0.07210144202648619	0.34817864081702243	0.0
ATP2B4_boot.763	0.0	0.6453226848604734	0.0	0.3546773151395267	0.0
ATP2B4_boot.764	0.0	0.5609141399735948	0.11791296581000246	0.32117289421640277	0.0
ATP2B4_boot.765	0.0	0.5599711733577909	0.13424075850115996	0.24629320293613502	0.05949486520491413
ATP2B4_boot.766	0.0	0.7493787611720011	0.0	0.250621238827999	0.0
ATP2B4_boot.767	0.007648864455421633	0.4973203975683935	0.09957127597911446	0.39545946199707027	0.0
ATP2B4_boot.768	0.0	0.6830065649179304	0.13176656165930847	0.18522687342276128	0.0
ATP2B4_boot.769	0.0	0.6820766382822119	0.14974179243366167	0.16818156928412656	0.0
ATP2B4_boot.770	0.2409224853145491	0.6375331033310311	0.002245655981568187	0.04712124168561489	0.07217751368723664
ATP2B4_boot.771	0.0	0.6946897706855552	0.0	0.24164496587678458	0.06366526343766028
ATP2B4_boot.772	0.0	0.321751903441172	0.08081334309742963	0.22294402631182259	0.3744907271495759
ATP2B4_boot.773	0.0	0.625965266647903	0.06651063658269347	0.27014971374835023	0.03737438302105332
ATP2B4_boot.774	0.3626371423765575	0.5174996972206626	0.058711173754472205	0.0	0.06115198664830764
ATP2B4_boot.775	0.2699298450677869	0.3269390536997987	0.04561118006447897	0.18595078423945577	0.17156913692847967
ATP2B4_boot.776	0.0	0.654040892014028	0.04902449992620134	0.29693460805977046	0.0
ATP2B4_boot.777	0.0	0.711399522823181	0.023607507397441458	0.2649929697793775	0.0
ATP2B4_boot.778	0.0	0.6798429918608839	0.026461849706170326	0.29369515843294575	0.0
ATP2B4_boot.779	0.2624768921678578	0.38626182646623675	0.07803198468248541	0.09140325454904015	0.18182604213437978
ATP2B4_boot.780	0.1490725738824357	0.37834311544982924	0.0	0.2870487330303419	0.18553557763739337
ATP2B4_boot.781	0.2232929015869751	0.6190273166534825	0.0	0.15008028442549984	0.007599497334042395
ATP2B4_boot.782	0.10417174078225909	0.7364219329313221	0.01627943975790525	0.0981142319937351	0.0450126545347783
ATP2B4_boot.783	0.0	0.6854112356764828	0.13978500844687508	0.17480375587664215	0.0
ATP2B4_boot.784	0.29039716187018616	0.6592513872856243	0.0	0.01492270424752891	0.03542874659666079
ATP2B4_boot.785	0.22523919710917584	0.7461628596013202	0.0256307883891745	0.0	0.0029671549003294387
ATP2B4_boot.786	0.12906927273282462	0.5865195315712579	0.08591853349767276	0.10382948032583385	0.09466318187241089
ATP2B4_boot.787	0.20864849025016788	0.4552690169749001	0.00959964483440953	0.2181329330495517	0.10834991489097084
ATP2B4_boot.788	0.3119313013269577	0.5573251322176578	0.0	0.1307435664553846	0.0
ATP2B4_boot.789	0.0654264115542289	0.7785621128964753	0.03421100933839672	0.12180046621089907	0.0
ATP2B4_boot.790	0.0	0.6658448286653103	0.0	0.3341551713346897	0.0
ATP2B4_boot.791	0.0	0.6112194432531972	0.13425519153858345	0.2545253652082193	0.0
ATP2B4_boot.792	0.018035554894581588	0.6134309406440602	0.17445913973569654	0.057810553327908486	0.1362638113977531
ATP2B4_boot.793	0.0008133524073022091	0.18858937476455848	0.22530054829621762	0.34793298000739004	0.23736374452453163
ATP2B4_boot.794	0.0	0.726619145435273	0.19479945917137115	0.07858139539335594	0.0
ATP2B4_boot.795	0.0	0.9160685205238596	0.08393147947614037	0.0	0.0
ATP2B4_boot.796	0.019425979350405687	0.6336170105188695	0.07909676008091064	0.2392940036511608	0.028566246398653364
ATP2B4_boot.797	0.23434191477855146	0.5414717897767336	0.0	0.14920290373738435	0.07498339170733043
ATP2B4_boot.798	0.0	0.7690420297120155	0.08110605519881905	0.14985191508916537	0.0
ATP2B4_boot.799	0.19041399509534446	0.39292281509085125	0.06274471174985681	0.21183699814143425	0.14208147992251313
ATP2B4_boot.800	0.0	0.7932112204881367	0.0	0.14555328253444266	0.061235496977420555
ATP2B4_boot.801	0.20264402964536243	0.3321188015972336	0.07604028665634344	0.11563804744095457	0.27355883466010583
ATP2B4_boot.802	0.20343552595188763	0.28303393316734116	0.13437052908723562	0.18078276653738487	0.19837724525615066
ATP2B4_boot.803	0.0	0.825359497247316	0.13276901584098239	0.04187148691170151	0.0
ATP2B4_boot.804	0.0	0.5572973493766875	0.13257029075279173	0.052964582753373526	0.2571677771171473
ATP2B4_boot.805	0.35170094537592744	0.5189698091784941	0.0	0.0	0.12932924544557833
ATP2B4_boot.806	0.2635796273392419	0.5854018240967362	0.03503916869877598	0.08913820530552234	0.026841174559723617
ATP2B4_boot.807	0.0	0.6990531474351573	0.11104995301106432	0.18989689955377836	0.0
ATP2B4_boot.808	0.0	0.758875372364233	0.11769732025338323	0.12342730738238392	0.0
ATP2B4_boot.809	0.0	0.5933211358698169	0.03238776057634298	0.29179718243348574	0.08249392112035442
ATP2B4_boot.810	0.10370429293862077	0.38707756140465754	0.02521145283928186	0.3135762731717839	0.17043041964565608
ATP2B4_boot.811	0.33555969713857525	0.5049106181110989	0.0009562033957683624	0.08038790177652524	0.0781855795780322
ATP2B4_boot.812	0.0	0.8305200457092078	0.10920092736630732	0.06027902692448495	0.0
ATP2B4_boot.813	0.0	0.5245632045333267	0.1397082311208711	0.2540257755606745	0.08170278878512774
ATP2B4_boot.814	0.0	0.22656501938192378	0.25062825636803027	0.2624828396140537	0.26032388463599215
ATP2B4_boot.815	0.0	0.47157520320999924	0.11698806323907612	0.4114367335509247	0.0
ATP2B4_boot.816	0.0	0.7761587923718889	0.15697914164249416	0.06686206598561695	0.0
ATP2B4_boot.817	0.0	0.7774316186683137	0.029762919281031565	0.19276748714739922	3.797490325554927e-05
ATP2B4_boot.818	0.16366612227853797	0.7669732368965316	0.015097218396400049	0.054263422428530335	0.0
ATP2B4_boot.819	0.0	0.6870825586943556	0.16187367746040351	0.15104376384524104	0.0
ATP2B4_boot.820	0.0	0.7155422411233867	0.171712377518831	0.07398136140433217	0.03876401995344987
ATP2B4_boot.821	0.18613199281256554	0.5539484547405195	0.0370916586507526	0.10260548810429189	0.12022240569187038
ATP2B4_boot.822	0.08413657661245592	0.703137637218195	0.04054739216709458	0.17217839400225465	0.0
ATP2B4_boot.823	0.25351770244727007	0.38850740994650634	0.0728211163758983	0.27330834307950913	0.01184542815081614
ATP2B4_boot.824	0.304751142132297	0.36642098367594056	0.059749801722371265	0.12399149555492835	0.14508657691446283
ATP2B4_boot.825	0.0	0.7893242166269258	0.1472219136703965	0.06345386970267783	0.0
ATP2B4_boot.826	0.18980164219379939	0.5620754881017931	0.0	0.20132650484048187	0.046796364863925737
ATP2B4_boot.827	0.21026936906642632	0.5336597095742813	0.07432359996018888	0.06819714277779274	0.11355017862131064
ATP2B4_boot.828	0.3421670712123093	0.49658878087184455	0.023195432612686327	0.07051679745784174	0.06753191784531809
ATP2B4_boot.829	0.0	0.6587556163568447	0.08232569310009602	0.2589186905430594	0.0
ATP2B4_boot.830	0.22964907213553604	0.6892720034455677	0.0	0.06305347157493908	0.018025452843957134
ATP2B4_boot.831	0.06386708023568649	0.6744388329056571	0.024724159450735795	0.2369699274079207	0.0
ATP2B4_boot.832	0.17441399066864138	0.6651639120179429	0.0	0.03167692728495191	0.1287451700284638
ATP2B4_boot.833	0.0	0.4742787445404192	0.06530219461403367	0.3548823310617263	0.10553672978382105
ATP2B4_boot.834	0.1986872807236134	0.5820907956164258	0.0	0.07950342952415855	0.13971849413580203
ATP2B4_boot.835	0.0	0.6746462568120567	0.034374907694204156	0.29097883549373904	0.0
ATP2B4_boot.836	0.0	0.38384439245332647	0.0843215450686435	0.4160713845815701	0.11576267789645991
ATP2B4_boot.837	0.0	0.7383826909465443	0.07145060412785807	0.19016670492559762	0.0
ATP2B4_boot.838	0.0	0.4046178629220428	0.11975439085312006	0.30609382610543157	0.16953392011940563
ATP2B4_boot.839	0.0	0.702040352793161	0.0	0.297959647206839	0.0
ATP2B4_boot.840	0.3164219511417455	0.40380197684200203	0.0	0.12739299581627825	0.15238307619997424
ATP2B4_boot.841	0.0	0.6000087113338703	0.055444028873160765	0.34454725979296885	0.0
ATP2B4_boot.842	0.2801141744065928	0.3636896531344893	0.03544070994343699	0.238231861627669	0.082523600887812
ATP2B4_boot.843	0.3218435914460412	0.3431681390307967	0.0	0.1867361121442757	0.1482521573788863
ATP2B4_boot.844	0.0	0.7249496931701245	0.09156459817623887	0.18348570865363661	0.0
ATP2B4_boot.845	0.10123863822481226	0.626615182062038	0.0	0.13609967966681577	0.13604650004633384
ATP2B4_boot.846	0.0	0.6558567089000438	0.047062947167528124	0.29708034393242827	0.0
ATP2B4_boot.847	0.422884308267095	0.31511539273731576	0.016877680117502104	0.07622355746179726	0.1688990614162897
ATP2B4_boot.848	0.0	0.6041966283924316	0.09274642792308319	0.3030569436844854	0.0
ATP2B4_boot.849	0.23823753826862798	0.2604428265603405	0.11609243407743408	0.06864145070223482	0.3165857503913627
ATP2B4_boot.850	0.12107700296276769	0.6172225229141682	0.0	0.15780786337406918	0.10389261074899483
ATP2B4_boot.851	0.0012962844373550335	0.6148770170005663	0.2773849114086122	0.10644178715346643	0.0
ATP2B4_boot.852	0.17479439605404806	0.5887643175914565	0.05513713353334925	0.1104744537808003	0.07082969904034578
ATP2B4_boot.853	0.0	0.7336931740891988	0.11973677714627382	0.14657004876452748	0.0
ATP2B4_boot.854	0.0	0.5535433695978715	0.07229658728236786	0.37416004311976053	0.0
ATP2B4_boot.855	0.0	0.8122599728799942	0.07233048593558469	0.1154095411844211	0.0
ATP2B4_boot.856	0.3424987913175334	0.43826648129254486	0.0	0.0883097372048897	0.13092499018503204
ATP2B4_boot.857	0.2322875718962872	0.1713606972778184	0.11994858425524514	0.20599156989570758	0.27041157667494153
ATP2B4_boot.858	0.31817075566091724	0.56862107582323	0.004589500471693076	0.10861866804415982	0.0
ATP2B4_boot.859	0.3464607269752928	0.3556587585397005	0.004685306174153257	0.11371507077923387	0.17948013753161943
ATP2B4_boot.860	0.0	0.6396201723179847	0.11926967208352866	0.18284683861604328	0.05826331698244321
ATP2B4_boot.861	0.0	0.6676871914974392	0.06893376038363573	0.2633790481189251	0.0
ATP2B4_boot.862	0.33454493477708547	0.4043306828876807	0.0	0.0	0.2611243823352338
ATP2B4_boot.863	0.35273607595414536	0.5712282865132811	0.0	0.04456154040834592	0.03147409712422781
ATP2B4_boot.864	0.0	0.7326695046129521	0.03651017642039103	0.23082031896665675	0.0
ATP2B4_boot.865	0.0	0.7146778649751249	0.03461700412996438	0.2507051308949107	0.0
ATP2B4_boot.866	0.0	0.5951196770412792	0.07486611946953216	0.25518999110453117	0.07482421238465764
ATP2B4_boot.867	0.0	0.6379314306856012	0.043294588508149316	0.29352310334609694	0.02525087746015258
ATP2B4_boot.868	0.0	0.7737767529775506	0.08539045239964654	0.14083279462280296	0.0
ATP2B4_boot.869	0.0	0.7907654397762934	0.0773147291839095	0.11393210361313816	0.01798772742665896
ATP2B4_boot.870	0.10783567329308988	0.5779010092363143	0.0	0.12537427402959206	0.18888904344100388
ATP2B4_boot.871	0.0	0.8411282880071835	0.0	0.1588717119928164	0.0
ATP2B4_boot.872	0.0	0.6972367867636347	0.1539320612295756	0.14883115200678973	0.0
ATP2B4_boot.873	0.33648251722873396	0.4551472256642852	0.0557078556280174	0.07445769917778877	0.07820470230117454
ATP2B4_boot.874	0.23329144022571063	0.5721098293060074	0.0	0.08652967541824928	0.10806905505003285
ATP2B4_boot.875	0.0	0.6664379746530182	0.006697235086493044	0.32262992090909903	0.004234869351389732
ATP2B4_boot.876	0.17146396535585964	0.31571083298643265	0.11653808094368316	0.12087772364264954	0.2754093970713752
ATP2B4_boot.877	0.21598898931538757	0.23006812971489282	0.1304849833809555	0.10351246736859859	0.31994543022016575
ATP2B4_boot.878	0.14191658256442946	0.3456838496642616	0.06661519246275065	0.1874531087799914	0.25833126652856686
ATP2B4_boot.879	0.24830114053141125	0.5695954198887627	0.0287102341462061	0.03329631792052215	0.12009688751309779
ATP2B4_boot.880	0.0	0.48764946122187336	0.10467829446550246	0.28689222587398494	0.12078001843863918
ATP2B4_boot.881	0.0	0.6846498258358817	0.01391809502193094	0.30143207914218717	0.0
ATP2B4_boot.882	0.0	0.5687960691201208	0.00777026518231005	0.42343366569756896	0.0
ATP2B4_boot.883	0.14280562488790224	0.5674339312603192	0.12750854078862803	0.0715321856400216	0.0907197174231289
ATP2B4_boot.884	0.1934337961137429	0.48573910122004205	0.0	0.16973351096657308	0.15109359169964204
ATP2B4_boot.885	0.3670624258180173	0.337635747730764	0.005073714523944312	0.19356953652512007	0.09665857540215425
ATP2B4_boot.886	0.22969590412968868	0.6857670062049889	0.01134171112656518	0.02805219132832814	0.045143187210429335
ATP2B4_boot.887	0.0	0.7114172266555907	0.0798888847931501	0.11732142417064362	0.09137246438061561
ATP2B4_boot.888	0.2919693959315946	0.543713523847886	0.0	0.10201247460872939	0.06230460561179011
ATP2B4_boot.889	0.28108960713305786	0.681457946972439	0.0	0.021393717341639633	0.016058728552863513
ATP2B4_boot.890	0.0	0.5064981437833105	0.055079864321152305	0.2492926223269035	0.18912936956863363
ATP2B4_boot.891	0.0	0.824545076016375	0.061782739533813254	0.11367218444981164	0.0
ATP2B4_boot.892	0.34653137597929584	0.13863766741200884	0.027552040966406167	0.21156499225354047	0.2757139233887487
ATP2B4_boot.893	0.0	0.7292950702889867	0.06837490974347522	0.2023300199675381	0.0
ATP2B4_boot.894	0.0	0.7269376451392734	0.022113877870130375	0.2509484769905962	0.0
ATP2B4_boot.895	0.0	0.68490982196063	0.10064958513796793	0.2144405929014021	0.0
ATP2B4_boot.896	0.20581460797914936	0.30194417478824165	0.043699311250739836	0.15613292527666398	0.29240898070520516
ATP2B4_boot.897	0.15571072026193145	0.3464524663453643	0.0	0.27514328255423726	0.22269353083846705
ATP2B4_boot.898	0.0	0.7149870269338509	0.0	0.28501297306614903	0.0
ATP2B4_boot.899	0.28964617525005776	0.1854038896497034	0.08650116383267459	0.20192819832277079	0.23652057294479353
ATP2B4_boot.900	0.33701822864814107	0.40636791588974663	0.0	0.14800641341036622	0.10860744205174597
ATP2B4_boot.901	0.03233948276343449	0.7521668447188484	0.08352153264614205	0.09246846333007501	0.03950367654150007
ATP2B4_boot.902	0.0	0.536088556213486	0.1717451410488489	0.281362992400048	0.01080331033761722
ATP2B4_boot.903	0.42934004272968174	0.1776773872887057	0.0	0.21022342791667362	0.18275914206493907
ATP2B4_boot.904	0.0	0.7436408191108732	0.0	0.25635918088912696	0.0
ATP2B4_boot.905	0.026492677619731793	0.643311716851785	0.07668439662165041	0.25351120890683276	0.0
ATP2B4_boot.906	0.0	0.8189660789241175	0.11792730716314775	0.06310661391273473	0.0
ATP2B4_boot.907	0.20131654727946766	0.3765301390496776	0.0	0.24798048321910793	0.1741728304517468
ATP2B4_boot.908	0.0	0.4941512682061133	0.056524457368168586	0.44932427442571804	0.0
ATP2B4_boot.909	0.04202941717441718	0.6827257528693454	0.07144489683613114	0.203799933120106	0.0
ATP2B4_boot.910	0.28661405570143383	0.5526326844998017	0.018667727504642146	0.08220832348758873	0.05987720880653338
ATP2B4_boot.911	0.27484709254184675	0.40037796327474484	0.002068553217959509	0.15782170835585363	0.16488468260959535
ATP2B4_boot.912	0.0	0.7924147436544843	0.033625968707761834	0.17395928763775395	0.0
ATP2B4_boot.913	0.3282275522605469	0.2105019895353319	0.026729689848434296	0.23849391219842564	0.19604685615726145
ATP2B4_boot.914	0.002960173407283563	0.726795398962454	0.06326414046255796	0.2069802871677044	0.0
ATP2B4_boot.915	0.0	0.5209944776782812	0.16296497996539158	0.21659887280936865	0.09944166954695842
ATP2B4_boot.916	0.0	0.5751508060769017	0.0	0.42484919392309833	0.0
ATP2B4_boot.917	0.0	0.3407456965302813	0.10197193182883724	0.37268408055876834	0.1845982910821131
ATP2B4_boot.918	0.25602292137290006	0.47687141686592005	0.026965871312818912	0.1197631724473248	0.12037661800103606
ATP2B4_boot.919	0.0	0.6943025588335623	0.07393062760439363	0.23176681356204407	0.0
ATP2B4_boot.920	0.23441599795369789	0.550457323948558	0.026525222077630535	0.1820719346756234	0.0065295213444900935
ATP2B4_boot.921	0.36720495684841836	0.12694458434252073	0.0	0.22072938956643487	0.2851210692426262
ATP2B4_boot.922	0.0	0.47438769925171087	0.1715449883879243	0.22949788653646025	0.12456942582390447
ATP2B4_boot.923	0.0	0.6796153739216971	0.02834419076708396	0.27474201396143116	0.017298421349787804
ATP2B4_boot.924	0.044381035230284915	0.7125809376696608	0.09513875051190182	0.14789927658815255	0.0
ATP2B4_boot.925	0.3444063186071886	0.35935697491460283	0.0	0.13859145121008656	0.15764525526812198
ATP2B4_boot.926	0.0	0.6820986928303125	0.11254029154069699	0.12943959257915286	0.07592142304983768
ATP2B4_boot.927	0.31063786535351917	0.5431249549882531	0.0	0.06283777810492305	0.08339940155330475
ATP2B4_boot.928	0.27176261441226424	0.21507512985408728	0.0	0.22365892868305298	0.28950332705059556
ATP2B4_boot.929	0.0	0.7246219315894751	0.0	0.2753780684105249	0.0
ATP2B4_boot.930	0.17168734920515574	0.5334147467777682	0.03804973179008929	0.1262479728117902	0.13060019941519643
ATP2B4_boot.931	0.0	0.7184136853265197	0.13539232055706282	0.14619399411641743	0.0
ATP2B4_boot.932	0.3837372715556476	0.39080739638616346	0.06166897543608512	0.0	0.1637863566221037
ATP2B4_boot.933	0.0	0.6826831720760279	0.0679475384891952	0.17647170349365338	0.0728975859411235
ATP2B4_boot.934	0.26704217254744333	0.4265340720603493	0.0	0.15243800821321166	0.15398574717899569
ATP2B4_boot.935	0.28412961930490227	0.5604204593674312	0.03050915955950196	0.0739638355056373	0.050976926262527165
ATP2B4_boot.936	0.0	0.27873011695844996	0.23117440058169111	0.2862238473474452	0.20387163511241363
ATP2B4_boot.937	0.21250527538980224	0.6520431812804817	0.0674360148688267	0.0	0.06801552846088946
ATP2B4_boot.938	0.20507334245694467	0.45289265414093294	0.08568275740986067	0.17255634359507563	0.08379490239718616
ATP2B4_boot.939	0.33882228624803	0.4930730049036449	0.022140487940573668	0.04810894833478947	0.09785527257296181
ATP2B4_boot.940	0.0	0.7163264750830135	0.24546165562576877	0.038211869291217566	0.0
ATP2B4_boot.941	0.07512477827059014	0.47829432014840145	0.0021150102037215805	0.3911627145760605	0.05330317680122629
ATP2B4_boot.942	0.0	0.6732123947285675	0.02275241418545262	0.30403519108597993	0.0
ATP2B4_boot.943	0.0	0.5852394455839025	0.05594010394364845	0.22212796966540507	0.136692480807044
ATP2B4_boot.944	0.2775831884574316	0.24423994047631906	0.07047256783618734	0.18134687850156406	0.22635742472849787
ATP2B4_boot.945	0.30699447124804524	0.48341051630801624	0.0	0.09983994104257925	0.10975507140135933
ATP2B4_boot.946	0.20736585492040974	0.5876550199524628	0.0	0.1411582523724831	0.06382087275464432
ATP2B4_boot.947	0.019332112288106107	0.11355405927598783	0.26830251712128445	0.3492098150107499	0.2496014963038719
ATP2B4_boot.948	0.22311734648237164	0.1747295489061439	0.0	0.33637182103411334	0.265781283577371
ATP2B4_boot.949	0.02154015634490186	0.7374924244347802	0.0	0.2409674192203181	0.0
ATP2B4_boot.950	0.2585184223049574	0.07013135610632697	0.02904305820260799	0.34070473807559387	0.3016024253105139
ATP2B4_boot.951	0.2114821614780003	0.4302156574804915	0.0006995547667427942	0.144923363784269	0.21267926249049637
ATP2B4_boot.952	0.2211287676973251	0.15662212036258014	0.04694232948189264	0.3558651282043588	0.21944165425384338
ATP2B4_boot.953	0.13823276904247356	0.7178436796953793	0.026554298874308088	0.11736925238783907	0.0
ATP2B4_boot.954	0.0	0.6950587129256044	0.06886006097461898	0.21783672928459336	0.01824449681518344
ATP2B4_boot.955	0.0	0.7422274317053449	0.04125776045961301	0.15424142216007292	0.06227338567496917
ATP2B4_boot.956	0.0	0.6298796796973065	0.10693187127433823	0.24057220014832037	0.022616248880035047
ATP2B4_boot.957	0.0	0.3996511557754453	0.12937248798135398	0.34326281720924445	0.1277135390339563
ATP2B4_boot.958	0.0	0.7686034865310938	0.06316429858446368	0.1682322148844426	0.0
ATP2B4_boot.959	0.21480696000112612	0.6046291925155343	0.013204214217905474	0.13667756912034754	0.030682064145086417
ATP2B4_boot.960	0.0	0.6326383285085323	0.1425986571707883	0.22476301432067947	0.0
ATP2B4_boot.961	0.0	0.7188444650250395	0.059293742664625976	0.22186179231033465	0.0
ATP2B4_boot.962	0.15570104601339188	0.485075911920114	0.0	0.27909279031823125	0.08013025174826294
ATP2B4_boot.963	0.16064358100334025	0.6826213166662765	0.12855417186661938	0.0	0.028180930463763944
ATP2B4_boot.964	0.2979423587142301	0.3921421981010299	0.0	0.1633175094894942	0.1465979336952459
ATP2B4_boot.965	0.0	0.734632676532273	0.08388484790845742	0.1814824755592694	0.0
ATP2B4_boot.966	0.0	0.6825637094872022	0.0	0.2906331455746676	0.026803144938130172
ATP2B4_boot.967	0.3010074153906342	0.607610605767737	0.019550206025661935	0.0	0.071831772815967
ATP2B4_boot.968	0.0	0.8120471304619427	0.011067957029441156	0.17688491250861615	0.0
ATP2B4_boot.969	0.0	0.07176601018664083	0.06300615662183696	0.5494087377182617	0.31581909547326054
ATP2B4_boot.970	0.2021442988220466	0.542919156763771	0.05712576928811282	0.11181752877522304	0.0859932463508464
ATP2B4_boot.971	0.27260164481100096	0.2927633497321569	0.03917808643645406	0.14340900831823555	0.25204791070215266
ATP2B4_boot.972	0.273022209618121	0.4463926164811898	0.0	0.20660779942018234	0.07397737448050687
ATP2B4_boot.973	0.0018904327451869313	0.6065773204890352	0.20483526088293597	0.18669698588284178	0.0
ATP2B4_boot.974	0.3263553090283773	0.41150429894601803	0.01912439157942379	0.042138395882698125	0.20087760456348278
ATP2B4_boot.975	0.04517597467579621	0.7202711638866766	0.006979528666873541	0.2275733327706536	0.0
ATP2B4_boot.976	0.18569831346349774	0.7071649358719517	0.060402878360928454	0.033311613446649194	0.013422258856972773
ATP2B4_boot.977	0.0	0.5461828463685364	0.2144474278325623	0.23936972579890137	0.0
ATP2B4_boot.978	0.16341897963137872	0.581281552128294	0.0779267782335257	0.10128449313764873	0.0760881968691528
ATP2B4_boot.979	0.16525150533382563	0.5197904481342406	0.0	0.24976867687550566	0.06518936965642808
ATP2B4_boot.980	0.0	0.8484729060118991	0.060656429145279155	0.08179392746440102	0.009076737378420737
ATP2B4_boot.981	0.27127619800860253	0.54077896820425	0.03436859218795624	0.06354243536296668	0.09003380623622467
ATP2B4_boot.982	0.24682958047460773	0.5553711758138956	0.0	0.14646404143185682	0.05133520227963992
ATP2B4_boot.983	0.0	0.6931781911326859	0.06704655810341709	0.23977525076389697	0.0
ATP2B4_boot.984	0.0	0.5707224682862444	0.0603114627428193	0.25158226757978497	0.1173838013911514
ATP2B4_boot.985	0.18702035787940174	0.737155135877997	0.0577240047715937	0.0	0.01810050147100752
ATP2B4_boot.986	0.10759332453874461	0.7641226260835801	0.0	0.0900765842691189	0.03820746510855627
ATP2B4_boot.987	0.275454445329719	0.5206478117786577	0.04565803651977061	0.11555685298347303	0.04268285338837968
ATP2B4_boot.988	0.0	0.5970757343172116	0.0861183299011982	0.30179250958910975	0.015013426192480517
ATP2B4_boot.989	0.25187010997596115	0.5007653962005835	0.021026684788886602	0.09454621154232164	0.13179159749224711
ATP2B4_boot.990	0.0	0.6202508904657285	0.1697426462893721	0.14824805535478414	0.061758407890115295
ATP2B4_boot.991	0.0	0.6717977757193757	0.09710763308818464	0.17549048537492257	0.05560410581751706
ATP2B4_boot.992	0.0	0.40872956164584984	0.22247130602690712	0.21588654583479946	0.15291258649244344
ATP2B4_boot.993	0.1964242114945698	0.6034712013626433	0.038772620396875686	0.07573191384435146	0.08560005290155974
ATP2B4_boot.994	0.3919024222278984	0.2849773403041077	0.019365911142295023	0.10050861108346242	0.20324571524223659
ATP2B4_boot.995	0.0	0.6374390500197784	0.055525370904928255	0.13028610582004613	0.1767494732552473
