Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.957	0.272	27.2%	0.038	29.102%	0.06895	0.891
EXO1_boot.40	0.9999999999999953	0.962	0.262	26.2%	0.037	27.49%	0.05974	0.908
EXO1_boot.41	0.9999999999999949	0.95	0.303	30.3%	0.042	31.184%	0.08186	0.88
EXO1_boot.42	0.9999999999999957	0.96	0.278	27.8%	0.037	28.822%	0.07255	0.901
EXO1_boot.43	0.999999999999996	0.949	0.307	30.7%	0.042	32.974%	0.08593	0.866
EXO1_boot.44	0.9999999999999959	0.952	0.305	30.5%	0.04	31.415%	0.09641	0.874
EXO1_boot.45	0.9999999999999958	0.945	0.31	31.0%	0.043	34.019%	0.08094	0.854
EXO1_boot.46	0.9999999999999958	0.939	0.321	32.1%	0.046	35.128%	0.09435	0.846
EXO1_boot.47	0.9999999999999958	0.94	0.347	34.7%	0.046	34.841%	0.10517	0.849
EXO1_boot.48	0.9999999999999958	0.94	0.325	32.5%	0.046	35.614%	0.10103	0.847
EXO1_boot.49	0.9999999999999956	0.923	0.369	36.9%	0.051	39.196%	0.10957	0.803
EXO1_boot.50	0.9999999999999959	0.946	0.328	32.8%	0.043	34.252%	0.10356	0.856
EXO1_boot.51	0.9999999999999966	0.947	0.319	31.9%	0.043	32.251%	0.09947	0.871
EXO1_boot.52	0.9999999999999961	0.938	0.336	33.6%	0.046	35.496%	0.09026	0.841
EXO1_boot.53	0.9999999999999962	0.939	0.327	32.7%	0.045	35.446%	0.10019	0.838
EXO1_boot.54	0.9999999999999959	0.92	0.386	38.6%	0.052	40.749%	0.12929	0.789
EXO1_boot.55	0.9999999999999953	0.936	0.338	33.8%	0.046	36.301%	0.09886	0.833
EXO1_boot.56	0.9999999999999959	0.941	0.325	32.5%	0.045	34.767%	0.09153	0.848
EXO1_boot.57	0.9999999999999956	0.944	0.322	32.2%	0.044	34.464%	0.09256	0.853
EXO1_boot.58	0.9999999999999959	0.94	0.34	34.0%	0.046	35.232%	0.10673	0.847
EXO1_boot.59	0.9999999999999956	0.944	0.328	32.8%	0.044	33.677%	0.10274	0.858
EXO1_boot.60	0.999999999999996	0.954	0.281	28.1%	0.039	31.309%	0.07368	0.88
EXO1_boot.61	0.9999999999999963	0.953	0.304	30.4%	0.041	31.217%	0.0884	0.886
EXO1_boot.62	0.999999999999996	0.934	0.376	37.6%	0.047	36.96%	0.11988	0.825
EXO1_boot.63	0.9999999999999962	0.927	0.334	33.4%	0.05	38.441%	0.10537	0.812
EXO1_boot.64	0.9999999999999956	0.949	0.317	31.7%	0.042	32.846%	0.08707	0.866
EXO1_boot.65	0.9999999999999956	0.932	0.346	34.6%	0.048	37.267%	0.11045	0.824
EXO1_boot.66	0.999999999999996	0.949	0.304	30.4%	0.041	32.547%	0.08688	0.864
EXO1_boot.67	0.9999999999999958	0.956	0.28	28.0%	0.038	29.935%	0.08846	0.885
EXO1_boot.68	0.999999999999996	0.939	0.324	32.4%	0.045	35.065%	0.0973	0.844
EXO1_boot.69	0.999999999999996	0.943	0.323	32.3%	0.044	34.11%	0.09286	0.852
EXO1_boot.70	0.9999999999999958	0.946	0.304	30.4%	0.043	32.919%	0.08899	0.861
EXO1_boot.71	0.9999999999999958	0.94	0.331	33.1%	0.045	35.151%	0.10178	0.844
EXO1_boot.72	0.999999999999996	0.953	0.314	31.4%	0.04	30.957%	0.09389	0.878
EXO1_boot.73	0.9999999999999959	0.941	0.34	34.0%	0.045	34.791%	0.11128	0.849
EXO1_boot.74	0.9999999999999958	0.94	0.325	32.5%	0.045	34.95%	0.09718	0.844
EXO1_boot.75	0.9999999999999956	0.944	0.313	31.3%	0.044	33.89%	0.08776	0.855
EXO1_boot.76	0.9999999999999954	0.94	0.345	34.5%	0.045	35.268%	0.09467	0.843
EXO1_boot.77	0.9999999999999959	0.941	0.34	34.0%	0.045	35.231%	0.09108	0.846
EXO1_boot.78	0.9999999999999956	0.945	0.322	32.2%	0.043	34.128%	0.09327	0.855
EXO1_boot.79	0.9999999999999961	0.931	0.336	33.6%	0.048	37.39%	0.10115	0.82
EXO1_boot.80	0.9999999999999953	0.957	0.299	29.9%	0.038	28.969%	0.08704	0.892
EXO1_boot.81	0.9999999999999958	0.92	0.383	38.3%	0.052	40.97%	0.11226	0.792
EXO1_boot.82	0.9999999999999963	0.954	0.307	30.7%	0.039	30.027%	0.07915	0.883
EXO1_boot.83	0.9999999999999962	0.951	0.283	28.3%	0.041	32.162%	0.08279	0.87
EXO1_boot.84	0.9999999999999956	0.955	0.288	28.8%	0.039	30.62%	0.08262	0.882
EXO1_boot.85	0.9999999999999953	0.946	0.315	31.5%	0.043	33.573%	0.08972	0.859
EXO1_real	0.9999999999999948	0.973	0.209	20.9%	0.03	23.302%	0.04039	0.932
EXO1_real.1	0.999999999999996	0.967	0.244	24.4%	0.033	26.455%	0.0534	0.915
MLH1_boot	0.9999999999999957	0.978	0.243	24.3%	0.04	21.507%	0.06212	0.969
MLH1_boot.1	0.9999999999999953	0.969	0.284	28.4%	0.047	25.032%	0.0815	0.957
MLH1_boot.2	0.9999999999999956	0.973	0.276	27.6%	0.045	23.755%	0.07514	0.963
MLH1_boot.3	0.9999999999999959	0.971	0.274	27.4%	0.044	24.049%	0.07218	0.958
MLH1_boot.4	0.9999999999999958	0.976	0.255	25.5%	0.04	22.063%	0.06691	0.964
MLH1_boot.5	0.9999999999999957	0.964	0.279	27.9%	0.052	27.443%	0.07216	0.95
MLH1_boot.6	0.9999999999999956	0.969	0.286	28.6%	0.049	25.578%	0.07633	0.958
MLH1_boot.7	0.9999999999999957	0.969	0.283	28.3%	0.048	25.5%	0.07434	0.956
MLH1_boot.8	0.9999999999999951	0.97	0.279	27.9%	0.047	24.841%	0.07059	0.959
MLH1_boot.9	0.9999999999999962	0.973	0.266	26.6%	0.043	23.393%	0.06938	0.962
MLH1_boot.10	0.9999999999999952	0.98	0.242	24.2%	0.038	20.638%	0.06431	0.971
MLH1_boot.11	0.9999999999999949	0.969	0.259	25.9%	0.046	24.973%	0.06007	0.956
MLH1_boot.12	0.9999999999999956	0.978	0.216	21.6%	0.038	21.056%	0.05585	0.968
MLH1_boot.13	0.9999999999999954	0.976	0.266	26.6%	0.042	22.464%	0.07917	0.967
MLH1_boot.14	0.9999999999999954	0.974	0.246	24.6%	0.043	23.301%	0.05814	0.962
MLH1_boot.15	0.999999999999995	0.973	0.264	26.4%	0.045	23.859%	0.0655	0.963
MLH1_boot.16	0.9999999999999953	0.969	0.265	26.5%	0.05	26.038%	0.06961	0.958
MLH1_boot.17	0.999999999999996	0.969	0.264	26.4%	0.048	25.201%	0.06959	0.958
MLH1_boot.18	0.9999999999999949	0.968	0.288	28.8%	0.049	25.709%	0.07836	0.957
MLH1_boot.19	0.9999999999999952	0.964	0.307	30.7%	0.05	26.69%	0.07951	0.949
MLH1_boot.20	0.999999999999995	0.972	0.271	27.1%	0.045	24.031%	0.06679	0.961
MLH1_boot.21	0.9999999999999956	0.973	0.265	26.5%	0.046	24.139%	0.06705	0.963
MLH1_boot.22	0.9999999999999956	0.973	0.278	27.8%	0.046	24.005%	0.06472	0.965
MLH1_boot.23	0.9999999999999957	0.973	0.273	27.3%	0.05	25.359%	0.06408	0.966
MLH1_boot.24	0.999999999999995	0.976	0.261	26.1%	0.042	22.422%	0.06069	0.967
MLH1_boot.25	0.9999999999999953	0.974	0.243	24.3%	0.043	23.104%	0.06395	0.964
MLH1_boot.26	0.9999999999999954	0.976	0.239	23.9%	0.042	22.36%	0.05052	0.967
MLH1_boot.27	0.9999999999999952	0.967	0.283	28.3%	0.051	26.417%	0.07463	0.956
MLH1_boot.28	0.9999999999999948	0.974	0.251	25.1%	0.044	23.353%	0.05942	0.964
MLH1_boot.29	0.9999999999999954	0.97	0.275	27.5%	0.048	25.056%	0.06926	0.96
MLH1_boot.30	0.9999999999999957	0.968	0.27	27.0%	0.049	25.91%	0.0698	0.956
MLH1_real	0.9999999999999954	0.982	0.202	20.2%	0.036	19.577%	0.04154	0.974
MLH1_real.1	0.9999999999999964	0.977	0.228	22.8%	0.042	22.102%	0.04582	0.97
MSH2_boot	0.9999999999999962	0.979	0.232	23.2%	0.043	22.157%	0.05494	0.974
MSH2_boot.1	0.9999999999999962	0.972	0.259	25.9%	0.05	25.332%	0.06004	0.965
MSH2_boot.2	0.9999999999999963	0.973	0.267	26.7%	0.051	25.592%	0.06445	0.967
MSH2_boot.3	0.9999999999999958	0.975	0.26	26.0%	0.047	24.06%	0.06312	0.969
MSH2_boot.4	0.9999999999999962	0.974	0.259	25.9%	0.046	23.785%	0.06098	0.967
MSH2_boot.5	0.9999999999999962	0.971	0.282	28.2%	0.051	25.728%	0.06792	0.965
MSH2_boot.6	0.9999999999999964	0.979	0.24	24.0%	0.043	22.164%	0.05765	0.974
MSH2_boot.7	0.9999999999999962	0.969	0.286	28.6%	0.051	26.161%	0.06709	0.96
MSH2_boot.8	0.9999999999999962	0.973	0.248	24.8%	0.049	24.915%	0.05675	0.966
MSH2_boot.9	0.9999999999999962	0.976	0.254	25.4%	0.047	23.932%	0.05822	0.97
MSH2_boot.10	0.9999999999999962	0.977	0.237	23.7%	0.045	23.071%	0.0531	0.972
MSH2_boot.11	0.9999999999999961	0.977	0.258	25.8%	0.044	22.853%	0.06436	0.97
MSH2_boot.12	0.9999999999999968	0.972	0.262	26.2%	0.052	26.077%	0.06724	0.966
MSH2_boot.13	0.9999999999999962	0.971	0.273	27.3%	0.048	25.054%	0.06514	0.961
MSH2_boot.14	0.999999999999996	0.982	0.204	20.4%	0.037	19.846%	0.04532	0.976
MSH2_boot.15	0.999999999999996	0.979	0.238	23.8%	0.043	22.119%	0.06222	0.974
MSH2_boot.16	0.9999999999999956	0.978	0.25	25.0%	0.042	22.081%	0.0585	0.972
MSH2_boot.17	0.9999999999999961	0.98	0.225	22.5%	0.04	21.077%	0.05851	0.974
MSH2_boot.18	0.999999999999996	0.98	0.227	22.7%	0.04	21.102%	0.05693	0.973
MSH2_boot.19	0.9999999999999961	0.983	0.215	21.5%	0.037	19.627%	0.04987	0.978
MSH2_boot.20	0.9999999999999958	0.983	0.227	22.7%	0.035	19.039%	0.05217	0.976
MSH2_boot.21	0.9999999999999958	0.981	0.235	23.5%	0.038	20.294%	0.05454	0.975
MSH2_boot.22	0.9999999999999957	0.978	0.23	23.0%	0.042	21.93%	0.05197	0.972
MSH2_boot.23	0.999999999999996	0.981	0.218	21.8%	0.039	20.662%	0.04604	0.974
MSH2_boot.24	0.9999999999999961	0.979	0.247	24.7%	0.041	21.529%	0.05303	0.973
MSH2_boot.25	0.9999999999999954	0.98	0.225	22.5%	0.041	21.435%	0.05086	0.975
MSH2_boot.26	0.9999999999999952	0.977	0.224	22.4%	0.044	22.922%	0.05157	0.97
MSH2_boot.27	0.9999999999999958	0.98	0.236	23.6%	0.042	21.789%	0.05464	0.975
MSH2_boot.28	0.999999999999996	0.984	0.213	21.3%	0.036	19.19%	0.04979	0.979
MSH2_boot.29	0.9999999999999957	0.986	0.201	20.1%	0.035	18.505%	0.04045	0.983
MSH2_boot.30	0.9999999999999956	0.977	0.236	23.6%	0.042	22.384%	0.05238	0.968
MSH2_boot.31	0.9999999999999957	0.981	0.233	23.3%	0.04	20.936%	0.04956	0.976
MSH2_boot.32	0.9999999999999956	0.976	0.249	24.9%	0.044	22.846%	0.06142	0.969
MSH2_boot.33	0.9999999999999962	0.979	0.235	23.5%	0.041	21.659%	0.05411	0.973
MSH2_boot.34	0.9999999999999963	0.985	0.218	21.8%	0.035	18.751%	0.05296	0.98
MSH2_real	0.9999999999999963	0.979	0.226	22.6%	0.043	22.135%	0.0438	0.974
MSH2_real.1	0.999999999999996	0.987	0.18	18.0%	0.033	17.517%	0.03321	0.983
MSH6_boot	0.9999999999999978	0.988	0.169	16.9%	0.03	16.43%	0.03757	0.983
MSH6_boot.1	0.9999999999999996	0.985	0.206	20.6%	0.034	18.247%	0.04631	0.98
MSH6_boot.2	0.9999999999999996	0.988	0.197	19.7%	0.03	16.117%	0.04224	0.985
MSH6_boot.3	0.9999999999999958	0.981	0.215	21.5%	0.035	19.294%	0.05041	0.973
MSH6_boot.4	0.9999999999999998	0.982	0.209	20.9%	0.037	19.64%	0.04477	0.977
MSH6_boot.5	0.9999999999999993	0.988	0.181	18.1%	0.029	15.993%	0.03737	0.983
MSH6_boot.6	0.9999999999999954	0.987	0.189	18.9%	0.03	16.508%	0.04275	0.982
MSH6_boot.7	0.9999999999999952	0.984	0.199	19.9%	0.034	18.444%	0.0444	0.978
MSH6_boot.8	0.9999999999999981	0.984	0.192	19.2%	0.034	18.393%	0.03918	0.978
MSH6_boot.9	0.9999999999999994	0.984	0.208	20.8%	0.033	17.922%	0.04579	0.978
MSH6_boot.10	0.999999999999998	0.983	0.207	20.7%	0.034	18.807%	0.04761	0.975
MSH6_boot.11	0.9999999999999978	0.987	0.174	17.4%	0.031	16.836%	0.04213	0.982
MSH6_boot.12	0.9999999999999952	0.982	0.194	19.4%	0.035	19.387%	0.03988	0.973
MSH6_boot.13	0.9999999999999998	0.982	0.228	22.8%	0.039	20.577%	0.055	0.976
MSH6_boot.14	0.9999999999999996	0.985	0.221	22.1%	0.035	18.614%	0.05213	0.98
MSH6_boot.15	0.9999999999999998	0.986	0.197	19.7%	0.035	18.465%	0.04445	0.982
MSH6_boot.16	0.9999999999999993	0.991	0.176	17.6%	0.026	14.416%	0.04279	0.986
MSH6_boot.17	0.9999999999999996	0.989	0.194	19.4%	0.03	16.065%	0.04238	0.986
MSH6_boot.18	0.9999999999999973	0.99	0.184	18.4%	0.028	15.317%	0.04104	0.986
MSH6_boot.19	0.9999999999999954	0.987	0.185	18.5%	0.032	17.258%	0.035	0.982
MSH6_boot.20	0.9999999999999999	0.985	0.201	20.1%	0.037	19.273%	0.0468	0.981
MSH6_boot.21	0.9999999999999979	0.98	0.215	21.5%	0.038	20.545%	0.04634	0.972
MSH6_boot.22	0.9999999999999954	0.983	0.208	20.8%	0.035	18.777%	0.04794	0.978
MSH6_boot.23	0.9999999999999981	0.986	0.194	19.4%	0.032	17.251%	0.0385	0.982
MSH6_boot.24	0.9999999999999953	0.987	0.172	17.2%	0.029	16.072%	0.0358	0.981
MSH6_boot.25	0.999999999999996	0.98	0.217	21.7%	0.038	20.424%	0.0467	0.973
MSH6_boot.26	0.9999999999999958	0.976	0.228	22.8%	0.042	22.414%	0.05687	0.966
MSH6_boot.27	0.9999999999999998	0.985	0.206	20.6%	0.037	19.251%	0.04279	0.982
MSH6_boot.28	0.9999999999999979	0.985	0.19	19.0%	0.032	17.656%	0.0403	0.979
MSH6_boot.29	0.9999999999999998	0.984	0.205	20.5%	0.038	19.863%	0.04193	0.98
MSH6_boot.30	0.999999999999998	0.99	0.18	18.0%	0.027	14.726%	0.03835	0.987
MSH6_boot.31	0.9999999999999998	0.985	0.217	21.7%	0.036	19.051%	0.04772	0.98
MSH6_boot.32	0.9999999999999981	0.987	0.187	18.7%	0.03	16.737%	0.03999	0.98
MSH6_boot.33	0.9999999999999956	0.987	0.185	18.5%	0.031	16.787%	0.04298	0.982
MSH6_boot.34	0.9999999999999994	0.992	0.173	17.3%	0.026	14.027%	0.03792	0.989
MSH6_boot.35	0.9999999999999952	0.981	0.213	21.3%	0.038	20.299%	0.05283	0.974
MSH6_boot.36	0.9999999999999959	0.988	0.172	17.2%	0.029	15.873%	0.03477	0.983
MSH6_boot.37	0.9999999999999982	0.991	0.169	16.9%	0.026	14.245%	0.03635	0.987
MSH6_boot.38	0.9999999999999996	0.988	0.178	17.8%	0.031	16.609%	0.04325	0.984
MSH6_boot.39	0.9999999999999976	0.972	0.251	25.1%	0.045	24.015%	0.06065	0.961
MSH6_boot.40	0.9999999999999978	0.98	0.23	23.0%	0.038	20.397%	0.05928	0.973
MSH6_boot.41	0.9999999999999973	0.976	0.244	24.4%	0.041	22.024%	0.06411	0.967
MSH6_boot.42	0.9999999999999971	0.973	0.231	23.1%	0.052	25.868%	0.05856	0.968
MSH6_boot.43	0.9999999999999976	0.981	0.224	22.4%	0.037	19.982%	0.05944	0.974
MSH6_boot.44	0.9999999999999957	0.98	0.237	23.7%	0.038	20.53%	0.04758	0.972
MSH6_boot.45	0.9999999999999958	0.982	0.208	20.8%	0.037	19.807%	0.04499	0.976
MSH6_boot.46	0.9999999999999971	0.979	0.231	23.1%	0.039	20.952%	0.0555	0.971
MSH6_boot.47	0.9999999999999967	0.987	0.191	19.1%	0.03	16.334%	0.0453	0.982
MSH6_boot.48	0.9999999999999959	0.986	0.214	21.4%	0.034	18.054%	0.04098	0.982
MSH6_boot.49	0.9999999999999959	0.983	0.198	19.8%	0.035	18.941%	0.0442	0.977
MSH6_boot.50	0.9999999999999976	0.974	0.253	25.3%	0.045	23.705%	0.06157	0.965
MSH6_boot.51	0.9999999999999973	0.981	0.229	22.9%	0.038	20.314%	0.05833	0.975
MSH6_boot.52	0.9999999999999969	0.977	0.24	24.0%	0.041	21.93%	0.06195	0.968
MSH6_boot.53	0.9999999999999972	0.969	0.241	24.1%	0.048	25.334%	0.05893	0.957
MSH6_boot.54	0.9999999999999971	0.981	0.211	21.1%	0.037	19.887%	0.05124	0.974
MSH6_boot.55	0.9999999999999973	0.976	0.249	24.9%	0.042	22.341%	0.06332	0.967
MSH6_boot.56	0.9999999999999962	0.978	0.224	22.4%	0.043	22.531%	0.04626	0.971
MSH6_boot.57	0.9999999999999973	0.976	0.245	24.5%	0.044	23.038%	0.05953	0.968
MSH6_boot.58	0.9999999999999954	0.985	0.205	20.5%	0.034	18.271%	0.04098	0.98
MSH6_boot.59	0.9999999999999969	0.984	0.199	19.9%	0.033	18.092%	0.03987	0.978
MSH6_boot.60	0.9999999999999953	0.982	0.222	22.2%	0.036	19.496%	0.04503	0.975
MSH6_boot.61	0.9999999999999976	0.979	0.238	23.8%	0.04	21.21%	0.05559	0.972
MSH6_boot.62	0.9999999999999974	0.984	0.219	21.9%	0.032	17.841%	0.05428	0.977
MSH6_boot.63	0.9999999999999969	0.972	0.254	25.4%	0.047	24.407%	0.06929	0.964
MSH6_boot.64	0.9999999999999962	0.988	0.176	17.6%	0.028	15.618%	0.03872	0.983
MSH6_boot.65	0.9999999999999973	0.975	0.232	23.2%	0.045	23.543%	0.05532	0.966
MSH6_boot.66	0.9999999999999961	0.982	0.213	21.3%	0.036	19.448%	0.04649	0.976
MSH6_boot.67	0.9999999999999974	0.983	0.21	21.0%	0.036	19.23%	0.05692	0.978
MSH6_real	0.9999999999999957	0.987	0.157	15.7%	0.03	16.378%	0.02972	0.982
MSH6_real.1	0.9999999999999966	0.992	0.143	14.3%	0.025	13.728%	0.02407	0.989
MSH6_real.2	0.9999999999999989	0.991	0.168	16.8%	0.028	15.021%	0.02886	0.988
MSH6_real.3	0.9999999999999951	0.99	0.163	16.3%	0.028	15.248%	0.02423	0.986
MSH6_real.4	0.9999999999999969	0.985	0.178	17.8%	0.034	18.29%	0.03694	0.98
PMS1_boot	0.9999999999999964	0.944	0.463	46.3%	0.073	32.983%	0.27247	0.928
PMS1_boot.1	0.9999999999999966	0.938	0.5	50.0%	0.074	35.239%	0.31489	0.919
PMS1_boot.2	0.9999999999999969	0.926	0.518	51.8%	0.083	37.701%	0.30725	0.905
PMS1_boot.3	0.999999999999997	0.935	0.515	51.5%	0.078	35.969%	0.30158	0.917
PMS1_boot.4	0.9999999999999968	0.946	0.465	46.5%	0.074	32.521%	0.29592	0.932
PMS1_boot.5	0.9999999999999964	0.917	0.527	52.7%	0.087	39.722%	0.28518	0.893
PMS1_boot.6	0.9999999999999971	0.93	0.514	51.4%	0.084	37.216%	0.33257	0.911
PMS1_boot.7	0.9999999999999976	0.94	0.485	48.5%	0.077	34.282%	0.30331	0.924
PMS1_boot.8	0.9999999999999969	0.922	0.544	54.4%	0.082	38.94%	0.32567	0.897
PMS1_boot.9	0.9999999999999971	0.927	0.481	48.1%	0.081	37.67%	0.29032	0.905
PMS1_boot.10	0.999999999999997	0.925	0.537	53.7%	0.091	38.206%	0.31586	0.908
PMS1_boot.11	0.9999999999999972	0.92	0.548	54.8%	0.087	39.327%	0.33219	0.897
PMS1_boot.12	0.9999999999999978	0.962	0.392	39.2%	0.066	27.415%	0.20087	0.953
PMS1_boot.13	0.9999999999999982	0.929	0.465	46.5%	0.088	37.027%	0.24335	0.912
PMS1_boot.14	0.9999999999999977	0.95	0.471	47.1%	0.077	31.03%	0.26394	0.94
PMS1_boot.15	0.9999999999999976	0.931	0.483	48.3%	0.087	36.696%	0.29005	0.915
PMS1_boot.16	0.999999999999998	0.956	0.439	43.9%	0.073	29.283%	0.23239	0.947
PMS1_boot.17	0.999999999999998	0.967	0.399	39.9%	0.062	25.283%	0.22615	0.96
PMS1_boot.18	0.9999999999999981	0.951	0.427	42.7%	0.069	31.5%	0.24975	0.937
PMS1_boot.19	0.9999999999999978	0.951	0.445	44.5%	0.072	31.185%	0.24932	0.939
PMS1_boot.20	0.9999999999999976	0.941	0.489	48.9%	0.083	33.894%	0.2623	0.929
PMS1_boot.21	0.9999999999999979	0.928	0.497	49.7%	0.086	37.313%	0.27317	0.91
PMS1_boot.22	0.9999999999999979	0.918	0.468	46.8%	0.095	39.816%	0.32766	0.898
PMS1_boot.23	0.9999999999999979	0.953	0.413	41.3%	0.074	30.277%	0.23749	0.943
PMS1_boot.24	0.9999999999999979	0.941	0.468	46.8%	0.082	33.865%	0.25927	0.928
PMS1_boot.25	0.9999999999999973	0.923	0.524	52.4%	0.092	38.595%	0.28198	0.905
PMS1_real	0.9999999999999963	0.956	0.412	41.2%	0.063	29.493%	0.20877	0.942
PMS1_real.1	0.9999999999999964	0.96	0.374	37.4%	0.065	28.263%	0.17593	0.95
PMS2_boot	0.9999999999999953	0.752	0.698	69.8%	0.113	66.132%	0.33685	0.578
PMS2_boot.1	0.9999999999999958	0.745	0.683	68.3%	0.116	67.426%	0.34706	0.567
PMS2_boot.2	0.9999999999999958	0.735	0.706	70.6%	0.117	68.171%	0.3491	0.547
PMS2_boot.3	0.9999999999999956	0.746	0.692	69.2%	0.113	67.056%	0.35369	0.558
PMS2_boot.4	0.9999999999999957	0.741	0.714	71.4%	0.117	67.256%	0.3681	0.565
PMS2_boot.5	0.9999999999999958	0.736	0.699	69.9%	0.119	68.421%	0.3666	0.561
PMS2_boot.6	0.9999999999999958	0.723	0.715	71.5%	0.118	70.362%	0.35962	0.517
PMS2_boot.7	0.9999999999999958	0.749	0.683	68.3%	0.114	66.756%	0.32728	0.572
PMS2_boot.8	0.9999999999999957	0.732	0.708	70.8%	0.119	68.525%	0.35555	0.55
PMS2_boot.9	0.9999999999999961	0.738	0.687	68.7%	0.117	67.877%	0.35591	0.557
PMS2_boot.10	0.9999999999999961	0.724	0.695	69.5%	0.118	69.576%	0.35083	0.521
PMS2_boot.11	0.9999999999999956	0.72	0.734	73.4%	0.121	69.973%	0.37548	0.524
PMS2_boot.12	0.9999999999999961	0.734	0.702	70.2%	0.117	68.827%	0.36203	0.543
PMS2_boot.13	0.9999999999999952	0.762	0.645	64.5%	0.107	66.573%	0.29529	0.575
PMS2_boot.14	0.999999999999995	0.773	0.644	64.4%	0.105	64.071%	0.29832	0.599
PMS2_boot.15	0.9999999999999951	0.76	0.654	65.4%	0.109	66.263%	0.29228	0.58
PMS2_boot.16	0.9999999999999957	0.763	0.625	62.5%	0.11	65.523%	0.27646	0.599
PMS2_boot.17	0.9999999999999949	0.761	0.659	65.9%	0.106	65.791%	0.31418	0.569
PMS2_boot.18	0.9999999999999953	0.798	0.589	58.9%	0.099	60.79%	0.25977	0.646
PMS2_boot.19	0.9999999999999957	0.794	0.579	57.9%	0.097	62.3%	0.25266	0.62
PMS2_boot.20	0.9999999999999951	0.797	0.576	57.6%	0.099	61.726%	0.24917	0.64
PMS2_boot.21	0.9999999999999954	0.777	0.618	61.8%	0.105	64.32%	0.28287	0.611
PMS2_boot.22	0.9999999999999952	0.78	0.602	60.2%	0.101	63.12%	0.28631	0.601
PMS2_boot.23	0.9999999999999952	0.799	0.569	56.9%	0.099	61.204%	0.26682	0.645
PMS2_boot.24	0.9999999999999949	0.797	0.601	60.1%	0.097	60.88%	0.2662	0.631
PMS2_boot.25	0.9999999999999951	0.786	0.614	61.4%	0.102	62.571%	0.27321	0.62
PMS2_boot.26	0.9999999999999957	0.784	0.609	60.9%	0.104	63.33%	0.27838	0.627
PMS2_real	0.9999999999999957	0.745	0.678	67.8%	0.114	67.184%	0.32188	0.563
PMS2_real.1	0.9999999999999952	0.786	0.601	60.1%	0.101	62.691%	0.25648	0.617
