Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_boot.9	1.52E-03	0.00E+00	0.00E+00	2.51E-03	0.00E+00
EXO1_boot.10	3.77E-04	0.00E+00	1.40E-84	0.00E+00	4.88E-04
EXO1_boot.11	3.70E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.12	2.99E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.13	4.15E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.14	3.06E-04	0.00E+00	0.00E+00	3.65E-61	0.00E+00
EXO1_boot.15	3.11E-04	0.00E+00	0.00E+00	1.42E-136	0.00E+00
EXO1_boot.16	1.38E-03	0.00E+00	0.00E+00	2.23E-03	0.00E+00
EXO1_boot.17	3.34E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.18	4.03E-04	7.34E-04	0.00E+00	1.18E-03	3.22E-131
EXO1_boot.19	3.22E-04	0.00E+00	0.00E+00	0.00E+00	1.27E-04
EXO1_boot.20	4.12E-04	0.00E+00	5.90E-52	0.00E+00	0.00E+00
EXO1_boot.21	3.76E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.22	3.69E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.23	4.34E-04	0.00E+00	7.85E-05	7.37E-65	0.00E+00
EXO1_boot.24	3.30E-04	0.00E+00	0.00E+00	9.22E-60	0.00E+00
EXO1_boot.25	3.37E-04	0.00E+00	0.00E+00	5.00E-99	0.00E+00
EXO1_boot.26	3.31E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.27	3.72E-04	0.00E+00	0.00E+00	8.59E-112	0.00E+00
EXO1_boot.28	3.38E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.29	4.89E-04	0.00E+00	0.00E+00	0.00E+00	7.99E-04
EXO1_boot.30	3.07E-04	0.00E+00	0.00E+00	0.00E+00	6.48E-04
EXO1_boot.31	2.79E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.32	3.62E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.33	3.43E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.34	1.13E-03	0.00E+00	0.00E+00	1.71E-03	0.00E+00
EXO1_boot.35	3.16E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.36	3.12E-04	0.00E+00	0.00E+00	2.84E-20	0.00E+00
EXO1_boot.37	3.20E-04	0.00E+00	0.00E+00	2.69E-10	0.00E+00
EXO1_boot.38	3.28E-04	0.00E+00	0.00E+00	6.90E-71	0.00E+00
EXO1_boot.39	3.44E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.40	3.70E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.41	3.25E-04	0.00E+00	0.00E+00	3.25E-148	0.00E+00
EXO1_boot.42	4.09E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.43	4.37E-04	0.00E+00	2.12E-105	0.00E+00	9.15E-04
EXO1_boot.44	9.23E-04	1.76E-53	1.54E-43	1.99E-03	1.33E-17
EXO1_boot.45	4.63E-05	2.71E-160	0.00E+00	0.00E+00	4.21E-04
EXO1_boot.46	1.35E-04	0.00E+00	7.19E-136	0.00E+00	1.92E-04
EXO1_boot.47	3.09E-04	1.67E-50	0.00E+00	0.00E+00	2.39E-04
EXO1_boot.48	2.58E-04	0.00E+00	0.00E+00	0.00E+00	1.96E-04
EXO1_boot.49	6.74E-04	2.03E-119	0.00E+00	2.22E-03	4.17E-04
EXO1_boot.50	2.26E-04	0.00E+00	0.00E+00	0.00E+00	2.10E-05
EXO1_boot.51	5.91E-04	2.23E-92	0.00E+00	0.00E+00	9.51E-04
EXO1_boot.52	2.97E-04	2.03E-89	3.15E-118	9.21E-128	7.33E-05
EXO1_boot.53	3.30E-04	2.48E-118	0.00E+00	5.41E-127	3.74E-04
EXO1_boot.54	7.32E-04	1.17E-114	0.00E+00	2.08E-03	3.19E-04
EXO1_boot.55	1.90E-04	9.21E-46	0.00E+00	0.00E+00	4.65E-04
EXO1_boot.56	4.59E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.57	1.83E-04	1.37E-79	0.00E+00	2.12E-118	5.69E-04
EXO1_boot.58	4.00E-04	0.00E+00	3.89E-148	0.00E+00	2.70E-04
EXO1_boot.59	2.02E-04	0.00E+00	1.14E-74	0.00E+00	1.09E-04
EXO1_boot.60	3.08E-04	0.00E+00	1.69E-66	0.00E+00	4.36E-04
EXO1_boot.61	2.67E-04	2.52E-69	0.00E+00	4.31E-126	1.59E-04
EXO1_boot.62	4.06E-04	0.00E+00	1.03E-37	0.00E+00	1.14E-09
EXO1_boot.63	3.22E-04	3.66E-50	0.00E+00	8.43E-97	1.81E-04
EXO1_boot.64	2.63E-04	2.87E-50	0.00E+00	1.52E-33	3.70E-05
EXO1_boot.65	3.91E-04	0.00E+00	0.00E+00	0.00E+00	9.81E-152
EXO1_boot.66	4.09E-04	1.34E-141	4.70E-115	0.00E+00	5.85E-38
EXO1_boot.67	1.85E-04	2.75E-125	0.00E+00	1.49E-129	5.52E-04
EXO1_boot.68	3.18E-04	8.04E-23	0.00E+00	1.81E-10	1.89E-04
EXO1_boot.69	2.01E-04	1.86E-136	0.00E+00	0.00E+00	1.10E-04
EXO1_boot.70	3.48E-04	8.23E-73	0.00E+00	0.00E+00	7.17E-04
EXO1_boot.71	2.51E-04	3.54E-92	0.00E+00	2.04E-96	1.27E-04
EXO1_boot.72	3.69E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.73	3.56E-04	0.00E+00	0.00E+00	0.00E+00	3.84E-77
EXO1_boot.74	1.55E-04	0.00E+00	8.06E-97	0.00E+00	1.67E-04
EXO1_boot.75	2.63E-04	1.10E-145	0.00E+00	0.00E+00	6.94E-05
EXO1_boot.76	8.29E-05	4.79E-80	4.56E-04	1.10E-39	6.67E-04
EXO1_boot.77	6.21E-05	0.00E+00	0.00E+00	0.00E+00	4.35E-04
EXO1_boot.78	1.55E-04	0.00E+00	0.00E+00	0.00E+00	1.69E-04
EXO1_boot.79	4.06E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.80	2.42E-04	1.01E-26	0.00E+00	0.00E+00	6.70E-05
EXO1_boot.81	2.65E-04	1.64E-114	0.00E+00	0.00E+00	2.00E-05
EXO1_boot.82	1.89E-04	0.00E+00	0.00E+00	0.00E+00	5.51E-05
EXO1_boot.83	3.56E-04	0.00E+00	0.00E+00	0.00E+00	4.16E-04
EXO1_boot.84	2.17E-04	9.22E-82	2.83E-120	0.00E+00	1.93E-05
EXO1_boot.85	2.48E-04	2.05E-41	0.00E+00	1.55E-153	5.51E-05
EXO1_real	3.41E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_real.1	2.16E-04	1.25E-105	0.00E+00	0.00E+00	7.80E-05
RNF168_boot	3.26E-04	7.66E-04	0.00E+00	6.61E-46	0.00E+00
RNF168_boot.1	1.30E-04	9.47E-16	0.00E+00	0.00E+00	1.65E-05
RNF168_boot.2	3.47E-04	3.42E-04	0.00E+00	3.67E-73	2.73E-04
RNF168_boot.3	6.69E-04	5.85E-04	0.00E+00	1.40E-03	0.00E+00
RNF168_boot.4	4.60E-04	8.65E-04	0.00E+00	2.91E-90	0.00E+00
RNF168_boot.5	1.03E-03	5.16E-155	3.07E-33	0.00E+00	1.08E-03
RNF168_boot.6	3.81E-04	2.51E-125	0.00E+00	1.28E-106	9.42E-04
RNF168_boot.7	5.82E-04	0.00E+00	0.00E+00	0.00E+00	9.20E-04
RNF168_boot.8	9.73E-04	0.00E+00	1.80E-03	1.01E-03	1.10E-03
RNF168_boot.9	7.98E-04	3.31E-32	0.00E+00	1.28E-03	4.83E-04
RNF168_boot.10	1.39E-03	7.26E-04	0.00E+00	3.35E-03	0.00E+00
RNF168_boot.11	3.44E-04	0.00E+00	0.00E+00	0.00E+00	4.37E-04
RNF168_boot.12	1.02E-03	2.54E-49	1.16E-03	0.00E+00	8.57E-04
RNF168_boot.13	1.48E-04	0.00E+00	0.00E+00	0.00E+00	4.43E-04
RNF168_boot.14	3.45E-04	0.00E+00	0.00E+00	0.00E+00	3.18E-04
RNF168_boot.15	1.76E-03	4.86E-69	0.00E+00	3.84E-03	8.65E-04
RNF168_boot.16	2.58E-04	3.60E-04	0.00E+00	0.00E+00	3.96E-05
RNF168_boot.17	3.39E-04	2.73E-04	0.00E+00	0.00E+00	3.16E-04
RNF168_boot.18	2.30E-04	1.54E-108	0.00E+00	0.00E+00	6.63E-04
RNF168_boot.19	4.40E-04	0.00E+00	0.00E+00	1.85E-03	1.04E-03
RNF168_boot.20	4.11E-04	0.00E+00	0.00E+00	0.00E+00	1.80E-04
RNF168_boot.21	2.71E-04	1.59E-04	0.00E+00	5.70E-07	8.81E-04
RNF168_boot.22	3.13E-04	0.00E+00	0.00E+00	0.00E+00	2.28E-04
RNF168_boot.23	1.85E-04	3.27E-04	0.00E+00	1.33E-64	2.23E-04
RNF168_boot.24	5.18E-04	2.28E-69	1.01E-03	1.12E-03	1.36E-03
RNF168_boot.25	3.13E-04	7.25E-04	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.26	4.02E-04	6.70E-04	0.00E+00	0.00E+00	4.30E-05
RNF168_boot.27	3.60E-04	8.10E-54	0.00E+00	1.03E-84	7.13E-04
RNF168_boot.28	4.41E-04	2.08E-03	0.00E+00	3.36E-137	1.27E-04
RNF168_boot.29	5.67E-04	5.88E-04	0.00E+00	2.02E-03	1.56E-03
RNF168_boot.30	4.27E-04	8.12E-04	0.00E+00	1.26E-12	1.19E-44
RNF168_boot.31	1.87E-04	0.00E+00	0.00E+00	0.00E+00	3.39E-05
RNF168_boot.32	2.75E-04	5.55E-07	0.00E+00	1.44E-100	8.70E-05
RNF168_boot.33	1.29E-03	0.00E+00	1.50E-03	4.31E-145	4.38E-04
RNF168_boot.34	1.81E-04	5.80E-04	0.00E+00	1.75E-152	4.85E-04
RNF168_boot.35	7.18E-04	1.54E-03	0.00E+00	3.21E-140	6.56E-04
RNF168_boot.36	7.50E-04	9.18E-04	0.00E+00	1.64E-03	0.00E+00
RNF168_boot.37	2.59E-04	6.61E-04	2.70E-49	1.90E-19	5.83E-109
RNF168_boot.38	1.63E-03	0.00E+00	3.64E-03	0.00E+00	2.86E-04
RNF168_boot.39	1.53E-04	5.74E-04	0.00E+00	2.80E-149	4.48E-04
RNF168_boot.40	4.17E-04	3.45E-33	0.00E+00	0.00E+00	1.21E-03
RNF168_boot.41	4.51E-04	0.00E+00	0.00E+00	0.00E+00	3.08E-04
RNF168_boot.42	9.86E-05	6.91E-41	0.00E+00	1.55E-96	7.49E-04
RNF168_boot.43	3.34E-04	6.39E-86	0.00E+00	0.00E+00	1.05E-03
RNF168_boot.44	1.24E-04	5.68E-04	0.00E+00	8.61E-62	5.08E-04
RNF168_boot.45	4.47E-04	1.25E-03	0.00E+00	1.94E-03	0.00E+00
RNF168_boot.46	3.66E-04	2.72E-04	0.00E+00	0.00E+00	6.65E-04
RNF168_boot.47	6.71E-04	6.16E-27	0.00E+00	3.80E-03	2.23E-03
RNF168_boot.48	2.10E-03	1.52E-135	3.82E-03	0.00E+00	5.77E-04
RNF168_boot.49	1.71E-04	3.53E-32	0.00E+00	8.03E-04	0.00E+00
RNF168_boot.50	1.12E-03	1.39E-03	0.00E+00	4.38E-03	6.73E-04
RNF168_boot.51	1.50E-04	2.76E-04	0.00E+00	1.53E-47	2.44E-04
RNF168_boot.52	4.01E-04	2.51E-04	0.00E+00	1.23E-15	2.67E-160
RNF168_boot.53	3.80E-04	0.00E+00	0.00E+00	8.04E-114	0.00E+00
RNF168_boot.54	1.49E-04	2.10E-04	0.00E+00	5.35E-04	0.00E+00
RNF168_boot.55	6.20E-04	0.00E+00	7.99E-131	0.00E+00	0.00E+00
RNF168_boot.56	1.56E-04	0.00E+00	0.00E+00	0.00E+00	2.48E-04
RNF168_boot.57	1.63E-03	0.00E+00	1.66E-03	0.00E+00	0.00E+00
RNF168_boot.58	3.66E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.59	4.85E-04	0.00E+00	2.59E-102	0.00E+00	0.00E+00
RNF168_boot.60	6.71E-04	0.00E+00	2.53E-04	0.00E+00	0.00E+00
RNF168_boot.61	1.49E-03	0.00E+00	1.61E-03	0.00E+00	0.00E+00
RNF168_boot.62	1.31E-03	0.00E+00	1.77E-03	0.00E+00	0.00E+00
RNF168_boot.63	1.57E-03	0.00E+00	2.25E-03	0.00E+00	0.00E+00
RNF168_boot.64	2.63E-03	0.00E+00	3.50E-03	0.00E+00	1.74E-37
RNF168_boot.65	5.54E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.66	2.18E-03	0.00E+00	2.49E-03	0.00E+00	0.00E+00
RNF168_boot.67	2.16E-03	0.00E+00	2.25E-03	3.88E-09	9.05E-04
RNF168_boot.68	1.92E-04	7.40E-42	1.68E-03	1.54E-03	2.04E-66
RNF168_boot.69	6.98E-04	1.08E-03	0.00E+00	0.00E+00	9.74E-109
RNF168_boot.70	4.82E-04	0.00E+00	1.57E-48	0.00E+00	0.00E+00
RNF168_boot.71	1.65E-03	0.00E+00	2.68E-03	0.00E+00	0.00E+00
RNF168_boot.72	5.61E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.73	1.84E-04	0.00E+00	1.35E-103	0.00E+00	3.79E-04
RNF168_boot.74	7.61E-04	0.00E+00	4.01E-04	0.00E+00	0.00E+00
RNF168_boot.75	3.59E-04	0.00E+00	0.00E+00	4.88E-90	0.00E+00
RNF168_boot.76	5.75E-05	3.28E-152	0.00E+00	2.40E-122	1.35E-04
RNF168_boot.77	6.05E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.78	4.26E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.79	1.03E-03	2.25E-117	1.25E-03	0.00E+00	0.00E+00
RNF168_boot.80	2.54E-04	0.00E+00	0.00E+00	0.00E+00	5.01E-04
RNF168_boot.81	2.27E-03	0.00E+00	3.16E-03	0.00E+00	0.00E+00
RNF168_boot.82	8.98E-05	1.57E-03	0.00E+00	0.00E+00	1.55E-03
RNF168_boot.83	5.11E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.84	1.68E-04	0.00E+00	0.00E+00	0.00E+00	3.37E-04
RNF168_boot.85	1.67E-03	0.00E+00	2.27E-03	0.00E+00	0.00E+00
RNF168_boot.86	6.66E-04	9.60E-04	0.00E+00	0.00E+00	5.46E-97
RNF168_boot.87	2.63E-03	0.00E+00	4.52E-03	0.00E+00	0.00E+00
RNF168_boot.88	5.21E-04	0.00E+00	1.54E-12	0.00E+00	0.00E+00
RNF168_boot.89	3.80E-03	0.00E+00	6.04E-03	0.00E+00	0.00E+00
RNF168_boot.90	1.38E-04	7.29E-121	9.37E-88	0.00E+00	2.33E-04
RNF168_boot.91	1.14E-04	1.09E-22	8.58E-48	6.23E-121	4.07E-04
RNF168_boot.92	5.82E-05	6.16E-134	2.19E-04	2.49E-04	1.90E-04
RNF168_boot.93	3.82E-04	7.79E-04	0.00E+00	2.63E-151	0.00E+00
RNF168_boot.94	5.00E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.95	8.40E-05	4.90E-64	2.70E-144	5.20E-04	0.00E+00
RNF168_boot.96	2.95E-03	0.00E+00	4.36E-03	0.00E+00	0.00E+00
RNF168_boot.97	4.96E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.98	5.98E-04	0.00E+00	7.04E-143	0.00E+00	0.00E+00
RNF168_boot.99	1.52E-03	5.00E-96	2.36E-03	0.00E+00	1.08E-04
RNF168_boot.100	1.05E-03	0.00E+00	3.25E-44	0.00E+00	1.10E-03
RNF168_boot.101	1.31E-03	0.00E+00	3.11E-03	4.26E-03	0.00E+00
RNF168_boot.102	4.62E-04	0.00E+00	1.60E-127	0.00E+00	0.00E+00
RNF168_boot.103	2.44E-03	0.00E+00	2.94E-03	0.00E+00	0.00E+00
RNF168_boot.104	4.87E-04	0.00E+00	5.00E-129	0.00E+00	0.00E+00
RNF168_boot.105	1.06E-03	0.00E+00	7.04E-04	0.00E+00	0.00E+00
RNF168_boot.106	1.20E-04	1.16E-76	0.00E+00	0.00E+00	4.63E-04
RNF168_boot.107	1.27E-03	0.00E+00	2.83E-03	0.00E+00	7.14E-04
RNF168_boot.108	1.75E-03	0.00E+00	2.22E-03	0.00E+00	0.00E+00
RNF168_boot.109	1.31E-03	0.00E+00	1.21E-03	0.00E+00	0.00E+00
RNF168_boot.110	4.11E-04	0.00E+00	0.00E+00	0.00E+00	4.65E-04
RNF168_boot.111	6.32E-04	5.06E-04	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.112	1.20E-03	0.00E+00	1.58E-03	0.00E+00	0.00E+00
RNF168_boot.113	2.21E-03	0.00E+00	5.75E-03	0.00E+00	1.22E-03
RNF168_boot.114	1.34E-03	1.08E-115	9.80E-96	0.00E+00	1.38E-03
RNF168_boot.115	2.92E-03	0.00E+00	4.10E-03	0.00E+00	1.61E-04
RNF168_boot.116	2.80E-03	0.00E+00	3.37E-03	0.00E+00	0.00E+00
RNF168_boot.117	1.50E-03	0.00E+00	1.60E-03	0.00E+00	7.17E-135
RNF168_boot.118	1.09E-03	0.00E+00	1.19E-03	4.20E-143	0.00E+00
RNF168_boot.119	1.65E-03	0.00E+00	2.13E-03	0.00E+00	0.00E+00
RNF168_boot.120	1.32E-03	0.00E+00	1.20E-03	0.00E+00	0.00E+00
RNF168_boot.121	1.13E-03	0.00E+00	1.46E-03	0.00E+00	0.00E+00
RNF168_boot.122	2.92E-03	0.00E+00	3.75E-03	0.00E+00	0.00E+00
RNF168_boot.123	4.70E-04	0.00E+00	4.26E-36	0.00E+00	0.00E+00
RNF168_boot.124	1.25E-03	0.00E+00	1.49E-03	0.00E+00	0.00E+00
RNF168_boot.125	2.02E-03	9.49E-04	0.00E+00	2.19E-03	0.00E+00
RNF168_boot.126	6.03E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.127	2.38E-03	0.00E+00	5.41E-03	0.00E+00	1.31E-03
RNF168_boot.128	4.67E-04	0.00E+00	4.85E-130	0.00E+00	0.00E+00
RNF168_boot.129	1.12E-03	0.00E+00	9.90E-04	0.00E+00	4.82E-22
RNF168_boot.130	2.92E-04	0.00E+00	0.00E+00	0.00E+00	3.34E-04
RNF168_boot.131	4.31E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.132	2.14E-03	0.00E+00	2.27E-03	0.00E+00	0.00E+00
RNF168_boot.133	4.26E-04	0.00E+00	5.82E-05	0.00E+00	0.00E+00
RNF168_boot.134	3.64E-05	2.11E-162	0.00E+00	0.00E+00	6.27E-05
RNF168_boot.135	3.03E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.136	6.73E-05	0.00E+00	4.18E-80	0.00E+00	1.91E-04
RNF168_boot.137	5.92E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.138	4.63E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.139	1.49E-03	0.00E+00	0.00E+00	0.00E+00	1.42E-03
RNF168_boot.140	1.63E-03	0.00E+00	1.69E-03	0.00E+00	0.00E+00
RNF168_boot.141	5.78E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.142	8.10E-04	0.00E+00	0.00E+00	0.00E+00	8.94E-04
RNF168_boot.143	1.88E-03	0.00E+00	1.68E-03	0.00E+00	0.00E+00
RNF168_boot.144	2.22E-03	0.00E+00	1.43E-03	0.00E+00	1.21E-03
RNF168_boot.145	1.78E-03	0.00E+00	5.59E-142	1.91E-03	0.00E+00
RNF168_boot.146	1.47E-03	0.00E+00	1.66E-03	0.00E+00	0.00E+00
RNF168_boot.147	4.19E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.148	1.94E-04	0.00E+00	0.00E+00	0.00E+00	9.73E-05
RNF168_boot.149	4.09E-04	2.52E-04	0.00E+00	0.00E+00	1.53E-85
RNF168_boot.150	5.49E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.151	1.40E-04	0.00E+00	0.00E+00	0.00E+00	1.78E-04
RNF168_boot.152	2.04E-04	0.00E+00	1.08E-21	0.00E+00	3.66E-04
RNF168_boot.153	2.73E-04	2.54E-13	1.69E-143	0.00E+00	4.02E-04
RNF168_boot.154	3.08E-04	7.03E-04	2.30E-111	8.68E-04	3.23E-15
RNF168_boot.155	1.42E-04	1.13E-12	4.98E-10	1.24E-03	1.03E-03
RNF168_boot.156	9.26E-05	1.54E-07	0.00E+00	0.00E+00	3.24E-04
RNF168_boot.157	1.26E-04	3.54E-30	0.00E+00	1.04E-03	7.76E-04
RNF168_boot.158	3.26E-04	1.59E-16	0.00E+00	1.85E-03	1.29E-03
RNF168_boot.159	7.21E-04	7.49E-127	9.44E-04	0.00E+00	8.37E-05
RNF168_boot.160	6.95E-04	4.57E-74	0.00E+00	1.65E-03	5.76E-04
RNF168_boot.161	6.22E-04	1.59E-03	1.55E-139	7.99E-04	4.08E-04
RNF168_boot.162	1.25E-04	8.55E-35	0.00E+00	1.95E-77	4.71E-05
RNF168_boot.163	3.66E-04	1.23E-03	1.97E-07	1.39E-03	2.45E-117
RNF168_boot.164	1.03E-03	3.41E-04	0.00E+00	3.27E-03	6.47E-04
RNF168_boot.165	1.96E-04	1.31E-87	1.22E-03	3.90E-04	5.89E-04
RNF168_boot.166	1.62E-04	5.40E-51	2.62E-04	1.77E-04	0.00E+00
RNF168_boot.167	2.64E-04	5.38E-57	0.00E+00	1.27E-03	7.61E-04
RNF168_boot.168	2.49E-04	3.51E-04	0.00E+00	1.16E-03	1.27E-03
RNF168_boot.169	1.42E-04	0.00E+00	1.13E-142	9.68E-05	0.00E+00
RNF168_boot.170	1.62E-04	2.42E-20	2.95E-159	1.25E-03	1.04E-03
RNF168_boot.171	2.34E-04	8.02E-73	2.46E-144	1.35E-03	1.07E-03
RNF168_boot.172	6.21E-04	1.29E-03	0.00E+00	3.09E-03	2.40E-04
RNF168_boot.173	9.85E-04	0.00E+00	1.62E-03	0.00E+00	3.78E-04
RNF168_boot.174	9.78E-05	1.97E-29	0.00E+00	8.05E-04	8.90E-04
RNF168_boot.175	3.05E-04	1.53E-97	0.00E+00	4.22E-22	2.42E-04
RNF168_boot.176	9.02E-04	4.02E-04	9.19E-72	1.49E-03	1.34E-119
RNF168_boot.177	7.95E-05	3.16E-12	1.63E-147	7.63E-04	7.31E-04
RNF168_boot.178	2.33E-04	6.77E-102	4.15E-05	1.14E-03	5.93E-04
RNF168_boot.179	2.26E-04	3.84E-55	0.00E+00	2.88E-56	3.76E-04
RNF168_boot.180	5.48E-04	4.51E-36	0.00E+00	1.83E-03	7.97E-04
RNF168_boot.181	1.65E-04	1.23E-39	1.51E-40	1.19E-03	1.06E-03
RNF168_boot.182	6.52E-04	1.08E-111	0.00E+00	4.42E-04	0.00E+00
RNF168_boot.183	4.40E-04	5.81E-142	3.90E-04	2.90E-04	2.84E-04
RNF168_boot.184	8.07E-04	1.71E-03	0.00E+00	2.26E-03	9.34E-04
RNF168_boot.185	8.20E-05	1.21E-128	0.00E+00	0.00E+00	2.77E-04
RNF168_boot.186	4.63E-04	2.25E-03	0.00E+00	2.14E-03	7.33E-04
RNF168_boot.187	1.94E-04	2.35E-04	0.00E+00	3.23E-04	5.93E-95
RNF168_boot.188	5.78E-04	6.31E-05	0.00E+00	1.80E-03	4.33E-04
RNF168_boot.189	1.74E-03	0.00E+00	4.17E-107	2.79E-03	8.47E-28
RNF168_boot.190	1.38E-04	6.84E-57	0.00E+00	1.21E-03	8.47E-04
RNF168_boot.191	3.43E-04	1.00E-03	0.00E+00	8.96E-04	4.11E-04
RNF168_boot.192	1.97E-04	9.29E-04	1.86E-06	7.52E-04	5.83E-04
RNF168_boot.193	2.88E-04	9.58E-92	1.71E-48	4.59E-04	9.33E-05
RNF168_boot.194	1.32E-04	6.46E-89	5.16E-53	9.70E-04	5.31E-04
RNF168_boot.195	8.50E-05	5.59E-18	0.00E+00	7.54E-04	5.65E-04
RNF168_boot.196	5.08E-04	0.00E+00	3.83E-57	1.08E-03	0.00E+00
RNF168_boot.197	1.40E-04	1.73E-18	0.00E+00	4.05E-04	4.73E-04
RNF168_boot.198	1.55E-03	0.00E+00	1.39E-03	3.57E-03	0.00E+00
RNF168_boot.199	3.82E-04	5.83E-15	0.00E+00	1.14E-03	7.11E-04
RNF168_boot.200	8.63E-05	4.83E-23	0.00E+00	6.21E-04	6.78E-04
RNF168_boot.201	2.08E-04	1.56E-100	0.00E+00	1.12E-11	1.94E-04
RNF168_boot.202	8.43E-04	2.28E-03	0.00E+00	1.88E-03	8.20E-04
RNF168_boot.203	5.73E-04	2.36E-40	6.89E-04	1.65E-03	3.82E-04
RNF168_boot.204	8.60E-05	0.00E+00	1.30E-20	7.57E-04	0.00E+00
RNF168_boot.205	2.85E-04	1.26E-03	0.00E+00	6.47E-04	6.22E-04
RNF168_boot.206	3.55E-04	2.68E-40	0.00E+00	1.36E-03	6.99E-04
RNF168_boot.207	7.78E-04	1.97E-146	1.21E-03	4.69E-157	5.31E-05
RNF168_boot.208	6.91E-04	3.11E-04	0.00E+00	9.13E-04	6.22E-06
RNF168_real	9.10E-04	2.16E-03	0.00E+00	1.36E-44	1.01E-03
RNF168_real.1	4.05E-04	0.00E+00	2.22E-62	0.00E+00	0.00E+00
RNF168_real.2	7.83E-05	2.31E-33	0.00E+00	6.64E-04	4.40E-04
MLH1_boot	0.00E+00	0.00E+00	3.04E-02	3.33E-02	0.00E+00
MLH1_boot.1	0.00E+00	0.00E+00	2.87E-02	3.13E-02	0.00E+00
MLH1_boot.2	0.00E+00	0.00E+00	2.58E-02	2.70E-02	0.00E+00
MLH1_boot.3	0.00E+00	0.00E+00	2.79E-02	3.03E-02	0.00E+00
MLH1_boot.4	0.00E+00	0.00E+00	3.04E-02	3.41E-02	0.00E+00
MLH1_boot.5	0.00E+00	0.00E+00	2.82E-02	3.02E-02	0.00E+00
MLH1_boot.6	0.00E+00	0.00E+00	2.66E-02	2.87E-02	0.00E+00
MLH1_boot.7	0.00E+00	0.00E+00	2.66E-02	2.81E-02	0.00E+00
MLH1_boot.8	0.00E+00	0.00E+00	2.82E-02	3.02E-02	0.00E+00
MLH1_boot.9	0.00E+00	0.00E+00	2.75E-02	2.96E-02	0.00E+00
MLH1_boot.10	0.00E+00	0.00E+00	2.77E-02	2.99E-02	0.00E+00
MLH1_boot.11	0.00E+00	0.00E+00	2.75E-02	3.02E-02	0.00E+00
MLH1_boot.12	0.00E+00	0.00E+00	2.97E-02	3.22E-02	0.00E+00
MLH1_boot.13	0.00E+00	0.00E+00	2.53E-02	2.69E-02	0.00E+00
MLH1_boot.14	0.00E+00	0.00E+00	2.53E-02	2.69E-02	0.00E+00
MLH1_boot.15	0.00E+00	0.00E+00	2.79E-02	3.04E-02	0.00E+00
MLH1_boot.16	1.67E-134	0.00E+00	2.50E-02	2.76E-02	0.00E+00
MLH1_boot.17	1.82E-68	0.00E+00	2.71E-02	2.99E-02	0.00E+00
MLH1_boot.18	0.00E+00	0.00E+00	2.70E-02	2.94E-02	0.00E+00
