Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_boot.250	0.999999999999999	0.938	0.574	57.4%	0.093	35.223%	0.41863	0.926
ATP2B4_boot.251	0.9999999999999996	0.896	0.663	66.3%	0.114	44.422%	0.47783	0.875
ATP2B4_boot.252	0.9999999999999988	0.944	0.538	53.8%	0.094	32.901%	0.37249	0.935
ATP2B4_boot.253	0.9999999999999989	0.922	0.584	58.4%	0.099	38.493%	0.43928	0.907
ATP2B4_boot.254	0.9999999999999997	0.914	0.664	66.4%	0.122	40.68%	0.50773	0.903
ATP2B4_boot.255	0.9999999999999997	0.944	0.58	58.0%	0.095	33.17%	0.41273	0.936
ATP2B4_boot.256	0.999999999999999	0.93	0.561	56.1%	0.097	36.713%	0.41286	0.917
ATP2B4_boot.257	0.9999999999999989	0.954	0.552	55.2%	0.081	30.333%	0.43236	0.947
ATP2B4_boot.258	0.9999999999999989	0.954	0.548	54.8%	0.082	29.837%	0.39312	0.947
ATP2B4_boot.259	0.9999999999999998	0.933	0.601	60.1%	0.116	36.354%	0.52291	0.925
ATP2B4_boot.260	0.9999999999999991	0.953	0.534	53.4%	0.082	30.527%	0.38063	0.945
ATP2B4_boot.261	0.9999999999999989	0.961	0.478	47.8%	0.077	27.363%	0.32939	0.955
ATP2B4_boot.262	0.9999999999999991	0.95	0.537	53.7%	0.086	31.176%	0.37416	0.942
ATP2B4_boot.263	0.9999999999999989	0.944	0.542	54.2%	0.086	33.25%	0.40848	0.934
ATP2B4_boot.264	0.9999999999999997	0.918	0.623	62.3%	0.105	39.9%	0.50159	0.903
ATP2B4_boot.265	0.9999999999999996	0.949	0.542	54.2%	0.086	31.446%	0.35493	0.94
ATP2B4_boot.266	0.9999999999999989	0.924	0.592	59.2%	0.1	38.421%	0.48021	0.91
ATP2B4_boot.267	0.9999999999999997	0.951	0.548	54.8%	0.087	31.342%	0.38105	0.943
ATP2B4_boot.268	0.9999999999999989	0.923	0.647	64.7%	0.103	38.802%	0.50136	0.91
ATP2B4_boot.269	0.9999999999999986	0.956	0.511	51.1%	0.09	30.633%	0.33998	0.951
ATP2B4_boot.270	0.999999999999999	0.925	0.585	58.5%	0.099	38.741%	0.43348	0.911
ATP2B4_boot.271	0.9999999999999987	0.929	0.569	56.9%	0.093	37.63%	0.43297	0.914
ATP2B4_boot.272	0.9999999999999997	0.931	0.601	60.1%	0.099	36.703%	0.40774	0.919
ATP2B4_boot.273	0.999999999999999	0.931	0.587	58.7%	0.103	36.624%	0.42877	0.92
ATP2B4_boot.274	0.9999999999999997	0.918	0.656	65.6%	0.118	39.595%	0.49893	0.907
ATP2B4_boot.275	0.9999999999999986	0.928	0.577	57.7%	0.091	37.429%	0.42344	0.912
ATP2B4_boot.276	0.9999999999999987	0.945	0.598	59.8%	0.098	32.981%	0.43697	0.938
ATP2B4_boot.277	0.9999999999999989	0.931	0.563	56.3%	0.105	36.625%	0.39659	0.92
ATP2B4_boot.278	0.9999999999999989	0.965	0.492	49.2%	0.073	26.065%	0.38255	0.96
ATP2B4_boot.279	0.9999999999999986	0.96	0.531	53.1%	0.084	28.606%	0.37027	0.954
ATP2B4_boot.280	0.9999999999999997	0.945	0.567	56.7%	0.094	32.821%	0.4356	0.937
ATP2B4_boot.281	0.9999999999999989	0.966	0.466	46.6%	0.081	25.968%	0.28695	0.962
ATP2B4_boot.282	0.9999999999999988	0.917	0.626	62.6%	0.106	39.747%	0.46559	0.902
ATP2B4_boot.283	0.9999999999999996	0.932	0.604	60.4%	0.106	36.462%	0.41758	0.922
ATP2B4_boot.284	0.999999999999999	0.947	0.514	51.4%	0.082	31.974%	0.40457	0.937
ATP2B4_boot.285	0.9999999999999997	0.933	0.601	60.1%	0.097	36.301%	0.43751	0.922
ATP2B4_boot.286	0.9999999999999996	0.948	0.542	54.2%	0.094	32.056%	0.4185	0.941
ATP2B4_boot.287	0.999999999999999	0.899	0.729	72.9%	0.108	43.766%	0.53974	0.877
ATP2B4_boot.288	0.9999999999999997	0.941	0.591	59.1%	0.098	33.846%	0.39187	0.933
ATP2B4_boot.289	0.9999999999999987	0.944	0.579	57.9%	0.09	34.531%	0.45242	0.935
ATP2B4_boot.290	0.9999999999999997	0.908	0.653	65.3%	0.12	42.161%	0.46599	0.894
ATP2B4_boot.291	0.9999999999999988	0.954	0.538	53.8%	0.083	30.126%	0.36734	0.946
ATP2B4_boot.292	0.9999999999999997	0.959	0.537	53.7%	0.086	29.445%	0.388	0.953
ATP2B4_boot.293	0.9999999999999984	0.963	0.494	49.4%	0.071	26.819%	0.35677	0.957
ATP2B4_real	0.9999999999999971	0.978	0.367	36.7%	0.051	21.111%	0.18105	0.973
ATP2B4_real.1	0.9999999999999967	0.985	0.361	36.1%	0.053	18.967%	0.15462	0.983
ATP2B4_real.2	0.9999999999999958	0.989	0.252	25.2%	0.038	14.914%	0.12234	0.987
ATP2B4_real.3	0.9999999999999964	0.976	0.355	35.5%	0.056	21.979%	0.16055	0.972
ATP2B4_real.4	0.999999999999998	0.977	0.371	37.1%	0.056	21.471%	0.21806	0.973
ATP2B4_real.5	0.9999999999999997	0.957	0.496	49.6%	0.079	29.402%	0.29509	0.95
EXO1_boot	0.999999999999996	0.945	0.311	31.1%	0.043	33.759%	0.0931	0.86
EXO1_boot.1	0.9999999999999959	0.938	0.351	35.1%	0.047	36.913%	0.12506	0.844
EXO1_boot.2	0.9999999999999958	0.938	0.334	33.4%	0.046	36.392%	0.09997	0.838
EXO1_boot.3	0.9999999999999958	0.928	0.35	35.0%	0.05	38.182%	0.12248	0.822
EXO1_boot.4	0.9999999999999958	0.929	0.377	37.7%	0.05	37.87%	0.13014	0.827
EXO1_boot.5	0.9999999999999958	0.925	0.371	37.1%	0.051	39.485%	0.13199	0.817
EXO1_boot.6	0.9999999999999956	0.916	0.387	38.7%	0.054	41.502%	0.12787	0.788
EXO1_boot.7	0.9999999999999959	0.935	0.358	35.8%	0.047	37.438%	0.12436	0.837
EXO1_boot.8	0.9999999999999966	0.948	0.338	33.8%	0.043	32.251%	0.11115	0.873
EXO1_boot.9	0.9999999999999961	0.921	0.383	38.3%	0.053	40.897%	0.12608	0.804
EXO1_boot.10	0.9999999999999962	0.925	0.39	39.0%	0.051	40.172%	0.12706	0.809
EXO1_boot.11	0.9999999999999959	0.907	0.41	41.0%	0.056	43.884%	0.14959	0.758
EXO1_boot.12	0.9999999999999953	0.927	0.359	35.9%	0.05	39.458%	0.11441	0.811
EXO1_boot.13	0.9999999999999959	0.939	0.344	34.4%	0.046	35.54%	0.10856	0.843
EXO1_boot.14	0.9999999999999956	0.937	0.335	33.5%	0.047	36.814%	0.10669	0.844
EXO1_boot.15	0.9999999999999959	0.928	0.389	38.9%	0.05	38.296%	0.13451	0.822
EXO1_boot.16	0.9999999999999956	0.937	0.356	35.6%	0.047	35.974%	0.12271	0.846
EXO1_boot.17	0.999999999999996	0.939	0.344	34.4%	0.046	36.928%	0.09983	0.844
EXO1_boot.18	0.9999999999999963	0.941	0.331	33.1%	0.046	35.024%	0.11221	0.861
EXO1_boot.19	0.999999999999996	0.922	0.395	39.5%	0.052	40.892%	0.14215	0.801
EXO1_boot.20	0.9999999999999962	0.933	0.341	34.1%	0.048	36.904%	0.12029	0.829
EXO1_boot.21	0.9999999999999956	0.942	0.35	35.0%	0.045	35.192%	0.10819	0.852
EXO1_boot.22	0.9999999999999956	0.925	0.38	38.0%	0.051	39.596%	0.12571	0.808
EXO1_boot.23	0.999999999999996	0.946	0.34	34.0%	0.043	34.135%	0.10246	0.858
EXO1_boot.24	0.9999999999999958	0.942	0.316	31.6%	0.045	35.45%	0.11445	0.854
EXO1_boot.25	0.999999999999996	0.93	0.372	37.2%	0.049	38.182%	0.12218	0.826
EXO1_boot.26	0.999999999999996	0.934	0.35	35.0%	0.048	37.211%	0.10682	0.834
EXO1_boot.27	0.9999999999999958	0.946	0.323	32.3%	0.043	32.919%	0.09458	0.864
EXO1_boot.28	0.9999999999999958	0.93	0.358	35.8%	0.049	38.275%	0.12612	0.82
EXO1_boot.29	0.999999999999996	0.945	0.333	33.3%	0.044	34.052%	0.11129	0.866
EXO1_boot.30	0.9999999999999959	0.933	0.374	37.4%	0.048	37.111%	0.12993	0.835
EXO1_boot.31	0.9999999999999958	0.925	0.372	37.2%	0.051	39.61%	0.13281	0.811
EXO1_boot.32	0.9999999999999956	0.943	0.331	33.1%	0.044	33.89%	0.09432	0.857
EXO1_boot.33	0.9999999999999954	0.934	0.371	37.1%	0.048	37.619%	0.11269	0.83
EXO1_boot.34	0.9999999999999959	0.938	0.353	35.3%	0.046	36.014%	0.10373	0.843
EXO1_boot.35	0.9999999999999956	0.933	0.346	34.6%	0.048	38.096%	0.11505	0.826
EXO1_boot.36	0.9999999999999961	0.924	0.357	35.7%	0.051	39.726%	0.12164	0.807
EXO1_boot.37	0.9999999999999953	0.954	0.314	31.4%	0.04	30.494%	0.10033	0.887
EXO1_boot.38	0.9999999999999958	0.907	0.413	41.3%	0.057	44.91%	0.13876	0.766
EXO1_boot.39	0.9999999999999963	0.95	0.318	31.8%	0.042	32.337%	0.09557	0.873
EXO1_boot.40	0.9999999999999962	0.937	0.333	33.3%	0.047	36.869%	0.11631	0.839
EXO1_boot.41	0.9999999999999956	0.943	0.326	32.6%	0.045	35.331%	0.10719	0.857
EXO1_boot.42	0.9999999999999953	0.944	0.326	32.6%	0.044	34.354%	0.10606	0.857
EXO1_boot.43	0.9999999999999953	0.923	0.364	36.4%	0.052	41.042%	0.11173	0.807
EXO1_boot.44	0.9999999999999951	0.946	0.34	34.0%	0.044	33.523%	0.10028	0.868
EXO1_boot.45	0.9999999999999949	0.951	0.319	31.9%	0.041	31.766%	0.08695	0.879
EXO1_boot.46	0.9999999999999956	0.946	0.318	31.8%	0.045	33.202%	0.08877	0.873
EXO1_boot.47	0.9999999999999947	0.948	0.324	32.4%	0.044	32.886%	0.09392	0.881
EXO1_boot.48	0.9999999999999956	0.943	0.359	35.9%	0.046	34.227%	0.10491	0.87
EXO1_boot.49	0.9999999999999956	0.953	0.298	29.8%	0.041	31.394%	0.08729	0.888
EXO1_boot.50	0.9999999999999949	0.94	0.341	34.1%	0.046	35.172%	0.1025	0.857
EXO1_boot.51	0.9999999999999951	0.956	0.291	29.1%	0.039	30.429%	0.08316	0.894
EXO1_boot.52	0.9999999999999952	0.946	0.329	32.9%	0.044	33.931%	0.09182	0.872
EXO1_boot.53	0.9999999999999948	0.954	0.307	30.7%	0.042	30.598%	0.0931	0.898
EXO1_boot.54	0.9999999999999953	0.952	0.307	30.7%	0.042	31.534%	0.08978	0.885
EXO1_boot.55	0.9999999999999954	0.952	0.315	31.5%	0.044	32.194%	0.09485	0.896
EXO1_boot.56	0.9999999999999952	0.942	0.334	33.4%	0.045	34.039%	0.09765	0.856
EXO1_boot.57	0.9999999999999948	0.938	0.352	35.2%	0.047	35.369%	0.11386	0.851
EXO1_boot.58	0.9999999999999954	0.935	0.342	34.2%	0.048	37.02%	0.10704	0.838
EXO1_boot.59	0.9999999999999959	0.94	0.318	31.8%	0.046	35.109%	0.09055	0.856
EXO1_boot.60	0.9999999999999951	0.943	0.325	32.5%	0.044	34.594%	0.09251	0.856
EXO1_boot.61	0.9999999999999953	0.943	0.356	35.6%	0.046	35.514%	0.10541	0.871
EXO1_boot.62	0.9999999999999954	0.95	0.306	30.6%	0.042	31.691%	0.08395	0.878
EXO1_boot.63	0.9999999999999954	0.949	0.325	32.5%	0.044	33.011%	0.09687	0.882
EXO1_boot.64	0.9999999999999951	0.954	0.291	29.1%	0.041	30.288%	0.08113	0.894
EXO1_boot.65	0.9999999999999953	0.934	0.364	36.4%	0.048	36.504%	0.10316	0.836
EXO1_boot.66	0.9999999999999954	0.953	0.297	29.7%	0.041	31.31%	0.07656	0.884
EXO1_boot.67	0.9999999999999953	0.953	0.316	31.6%	0.041	31.208%	0.0894	0.885
EXO1_boot.68	0.9999999999999947	0.956	0.301	30.1%	0.04	30.07%	0.08688	0.9
EXO1_boot.69	0.9999999999999954	0.943	0.322	32.2%	0.045	33.771%	0.09417	0.864
EXO1_boot.70	0.9999999999999953	0.948	0.32	32.0%	0.043	32.623%	0.09403	0.874
EXO1_boot.71	0.999999999999995	0.951	0.317	31.7%	0.042	31.457%	0.08939	0.888
EXO1_boot.72	0.999999999999995	0.943	0.329	32.9%	0.044	34.762%	0.08846	0.854
EXO1_boot.73	0.9999999999999953	0.938	0.346	34.6%	0.046	35.858%	0.09758	0.844
EXO1_boot.74	0.9999999999999951	0.944	0.327	32.7%	0.045	35.121%	0.0941	0.862
EXO1_boot.75	0.9999999999999953	0.939	0.339	33.9%	0.047	34.911%	0.10069	0.858
EXO1_boot.76	0.9999999999999953	0.944	0.311	31.1%	0.044	33.619%	0.09053	0.864
EXO1_boot.77	0.9999999999999948	0.947	0.316	31.6%	0.043	32.439%	0.08279	0.872
EXO1_boot.78	0.9999999999999956	0.932	0.363	36.3%	0.05	37.726%	0.115	0.838
EXO1_boot.79	0.9999999999999947	0.954	0.292	29.2%	0.04	31.087%	0.07768	0.884
EXO1_boot.80	0.9999999999999951	0.942	0.327	32.7%	0.046	34.791%	0.09034	0.865
EXO1_boot.81	0.9999999999999949	0.937	0.354	35.4%	0.047	35.96%	0.11029	0.85
EXO1_boot.82	0.9999999999999953	0.946	0.321	32.1%	0.044	33.697%	0.08788	0.871
EXO1_boot.83	0.9999999999999953	0.953	0.308	30.8%	0.041	30.462%	0.08774	0.888
EXO1_boot.84	0.9999999999999949	0.944	0.329	32.9%	0.045	33.411%	0.0994	0.87
EXO1_boot.85	0.9999999999999957	0.946	0.33	33.0%	0.045	35.054%	0.09734	0.875
EXO1_real	0.999999999999996	0.958	0.283	28.3%	0.038	30.463%	0.07329	0.896
EXO1_real.1	0.9999999999999948	0.963	0.274	27.4%	0.037	28.739%	0.06013	0.912
RNF168_boot	0.9999999999999989	0.865	0.599	59.9%	0.079	50.197%	0.31607	0.754
RNF168_boot.1	0.9999999999999989	0.9	0.524	52.4%	0.067	43.768%	0.28227	0.813
RNF168_boot.2	0.999999999999999	0.866	0.565	56.5%	0.079	49.788%	0.32395	0.757
RNF168_boot.3	0.999999999999999	0.879	0.568	56.8%	0.075	48.027%	0.29681	0.776
RNF168_boot.4	0.999999999999999	0.886	0.552	55.2%	0.076	46.368%	0.31427	0.807
RNF168_boot.5	0.9999999999999991	0.895	0.49	49.0%	0.07	44.725%	0.26782	0.812
RNF168_boot.6	0.9999999999999989	0.897	0.506	50.6%	0.072	44.403%	0.30409	0.823
RNF168_boot.7	0.999999999999999	0.921	0.469	46.9%	0.06	38.791%	0.24349	0.857
RNF168_boot.8	0.999999999999999	0.908	0.527	52.7%	0.067	41.865%	0.28448	0.842
RNF168_boot.9	0.9999999999999989	0.903	0.535	53.5%	0.069	43.16%	0.26889	0.833
RNF168_boot.10	0.9999999999999989	0.892	0.5	50.0%	0.069	45.445%	0.28265	0.792
RNF168_boot.11	0.9999999999999991	0.881	0.559	55.9%	0.076	47.388%	0.33038	0.79
RNF168_boot.12	0.999999999999999	0.883	0.525	52.5%	0.076	46.918%	0.28731	0.798
RNF168_boot.13	0.9999999999999991	0.867	0.546	54.6%	0.075	50.702%	0.3117	0.735
RNF168_boot.14	0.9999999999999989	0.859	0.556	55.6%	0.08	50.889%	0.32884	0.741
RNF168_boot.15	0.9999999999999991	0.892	0.537	53.7%	0.07	45.282%	0.29665	0.8
RNF168_boot.16	0.9999999999999989	0.909	0.465	46.5%	0.065	41.53%	0.22379	0.836
RNF168_boot.17	0.9999999999999989	0.887	0.538	53.8%	0.071	46.167%	0.28019	0.787
RNF168_boot.18	0.9999999999999991	0.895	0.517	51.7%	0.069	44.815%	0.26005	0.803
RNF168_boot.19	0.9999999999999991	0.886	0.532	53.2%	0.074	46.239%	0.26256	0.799
RNF168_boot.20	0.9999999999999991	0.877	0.537	53.7%	0.075	48.08%	0.29069	0.773
RNF168_boot.21	0.9999999999999989	0.902	0.539	53.9%	0.071	43.34%	0.27669	0.834
RNF168_boot.22	0.999999999999999	0.89	0.534	53.4%	0.075	45.898%	0.27342	0.818
RNF168_boot.23	0.9999999999999991	0.919	0.49	49.0%	0.065	39.378%	0.26527	0.867
RNF168_boot.24	0.9999999999999991	0.872	0.556	55.6%	0.074	49.295%	0.32562	0.751
RNF168_boot.25	0.999999999999999	0.851	0.615	61.5%	0.086	52.764%	0.3258	0.74
RNF168_boot.26	0.9999999999999991	0.883	0.566	56.6%	0.077	47.002%	0.32458	0.801
RNF168_boot.27	0.999999999999999	0.893	0.539	53.9%	0.071	44.795%	0.30949	0.81
RNF168_boot.28	0.9999999999999992	0.925	0.501	50.1%	0.067	37.77%	0.26594	0.887
RNF168_boot.29	0.9999999999999989	0.913	0.477	47.7%	0.065	41.166%	0.28003	0.845
RNF168_boot.30	0.9999999999999991	0.888	0.516	51.6%	0.072	45.8%	0.2959	0.797
RNF168_boot.31	0.9999999999999991	0.902	0.496	49.6%	0.064	43.455%	0.26215	0.801
RNF168_boot.32	0.9999999999999989	0.89	0.53	53.0%	0.068	45.463%	0.28237	0.782
RNF168_boot.33	0.9999999999999991	0.859	0.604	60.4%	0.078	51.434%	0.34205	0.723
RNF168_boot.34	0.9999999999999989	0.908	0.505	50.5%	0.069	41.698%	0.27374	0.848
RNF168_boot.35	0.9999999999999989	0.892	0.542	54.2%	0.071	45.491%	0.32202	0.802
RNF168_boot.36	0.9999999999999989	0.91	0.499	49.9%	0.063	41.716%	0.24701	0.828
RNF168_boot.37	0.999999999999999	0.876	0.581	58.1%	0.075	48.379%	0.31898	0.767
RNF168_boot.38	0.9999999999999991	0.895	0.527	52.7%	0.066	44.954%	0.30162	0.785
RNF168_boot.39	0.999999999999999	0.892	0.549	54.9%	0.075	45.459%	0.30823	0.819
RNF168_boot.40	0.9999999999999991	0.911	0.535	53.5%	0.072	41.704%	0.28796	0.862
RNF168_boot.41	0.9999999999999989	0.873	0.541	54.1%	0.08	49.083%	0.28331	0.783
RNF168_boot.42	0.9999999999999991	0.897	0.519	51.9%	0.068	44.064%	0.28846	0.809
RNF168_boot.43	0.9999999999999991	0.912	0.467	46.7%	0.065	40.855%	0.26406	0.844
RNF168_boot.44	0.9999999999999989	0.897	0.507	50.7%	0.068	44.473%	0.25064	0.807
RNF168_boot.45	0.9999999999999989	0.877	0.572	57.2%	0.075	47.893%	0.3215	0.773
RNF168_boot.46	0.9999999999999989	0.891	0.571	57.1%	0.073	45.373%	0.3201	0.81
RNF168_boot.47	0.999999999999999	0.869	0.584	58.4%	0.081	49.269%	0.33485	0.777
RNF168_boot.48	0.9999999999999991	0.899	0.5	50.0%	0.067	43.973%	0.25549	0.807
RNF168_boot.49	0.9999999999999989	0.844	0.63	63.0%	0.084	53.463%	0.37003	0.71
RNF168_boot.50	0.999999999999999	0.896	0.523	52.3%	0.073	44.203%	0.30595	0.826
RNF168_boot.51	0.999999999999999	0.88	0.521	52.1%	0.073	47.826%	0.29883	0.772
RNF168_boot.52	0.999999999999999	0.868	0.558	55.8%	0.075	49.456%	0.30724	0.741
RNF168_boot.53	0.999999999999999	0.897	0.53	53.0%	0.07	44.333%	0.28561	0.821
RNF168_boot.54	0.9999999999999989	0.876	0.552	55.2%	0.071	48.544%	0.28499	0.745
RNF168_boot.55	0.9999999999999943	0.906	0.492	49.2%	0.067	42.859%	0.22307	0.836
RNF168_boot.56	0.999999999999995	0.908	0.505	50.5%	0.067	42.233%	0.26041	0.841
RNF168_boot.57	0.9999999999999949	0.897	0.503	50.3%	0.068	44.163%	0.25327	0.809
RNF168_boot.58	0.9999999999999949	0.868	0.577	57.7%	0.077	50.037%	0.29521	0.747
RNF168_boot.59	0.9999999999999946	0.899	0.495	49.5%	0.075	45.255%	0.24072	0.846
RNF168_boot.60	0.9999999999999951	0.885	0.527	52.7%	0.078	47.393%	0.29112	0.816
RNF168_boot.61	0.9999999999999952	0.889	0.526	52.6%	0.07	45.83%	0.26749	0.79
RNF168_boot.62	0.9999999999999951	0.878	0.529	52.9%	0.076	47.881%	0.27492	0.786
RNF168_boot.63	0.9999999999999946	0.903	0.469	46.9%	0.064	43.144%	0.23104	0.808
RNF168_boot.64	0.9999999999999946	0.928	0.448	44.8%	0.059	38.145%	0.19922	0.876
RNF168_boot.65	0.9999999999999948	0.891	0.55	55.0%	0.074	46.153%	0.26249	0.815
RNF168_boot.66	0.9999999999999952	0.9	0.559	55.9%	0.072	44.326%	0.28404	0.839
RNF168_boot.67	0.9999999999999949	0.868	0.538	53.8%	0.078	49.951%	0.28368	0.756
RNF168_boot.68	0.9999999999999949	0.918	0.468	46.8%	0.062	40.267%	0.23018	0.853
RNF168_boot.69	0.9999999999999949	0.9	0.469	46.9%	0.07	44.101%	0.23534	0.827
RNF168_boot.70	0.999999999999995	0.93	0.464	46.4%	0.059	37.805%	0.23457	0.884
RNF168_boot.71	0.9999999999999949	0.884	0.517	51.7%	0.07	46.788%	0.27154	0.77
RNF168_boot.72	0.9999999999999951	0.913	0.463	46.3%	0.069	42.285%	0.23915	0.868
RNF168_boot.73	0.9999999999999952	0.914	0.495	49.5%	0.067	41.765%	0.25025	0.861
RNF168_boot.74	0.9999999999999949	0.897	0.514	51.4%	0.074	45.28%	0.26166	0.837
RNF168_boot.75	0.9999999999999949	0.89	0.522	52.2%	0.072	45.805%	0.27037	0.804
RNF168_boot.76	0.9999999999999949	0.884	0.538	53.8%	0.072	46.497%	0.28639	0.783
RNF168_boot.77	0.9999999999999951	0.89	0.55	55.0%	0.074	46.25%	0.28983	0.813
RNF168_boot.78	0.999999999999995	0.88	0.541	54.1%	0.075	47.584%	0.28705	0.785
RNF168_boot.79	0.9999999999999947	0.896	0.505	50.5%	0.07	44.68%	0.23958	0.816
RNF168_boot.80	0.9999999999999952	0.901	0.506	50.6%	0.068	43.547%	0.28122	0.824
RNF168_boot.81	0.9999999999999949	0.899	0.509	50.9%	0.068	43.963%	0.26076	0.816
RNF168_boot.82	0.9999999999999953	0.886	0.578	57.8%	0.075	46.605%	0.31838	0.804
RNF168_boot.83	0.9999999999999948	0.898	0.497	49.7%	0.073	45.011%	0.25742	0.834
RNF168_boot.84	0.9999999999999949	0.903	0.531	53.1%	0.072	43.682%	0.26115	0.848
RNF168_boot.85	0.9999999999999948	0.887	0.513	51.3%	0.071	46.059%	0.25144	0.789
RNF168_boot.86	0.9999999999999951	0.883	0.547	54.7%	0.073	46.984%	0.28232	0.783
RNF168_boot.87	0.9999999999999946	0.892	0.495	49.5%	0.065	45.348%	0.24556	0.766
RNF168_boot.88	0.9999999999999949	0.898	0.511	51.1%	0.071	44.375%	0.26486	0.829
RNF168_boot.89	0.9999999999999956	0.82	0.672	67.2%	0.094	57.115%	0.41067	0.684
RNF168_boot.90	0.9999999999999951	0.906	0.525	52.5%	0.068	42.956%	0.28764	0.836
RNF168_boot.91	0.9999999999999949	0.891	0.536	53.6%	0.074	45.698%	0.28387	0.813
RNF168_boot.92	0.9999999999999949	0.902	0.539	53.9%	0.073	44.157%	0.26794	0.849
RNF168_boot.93	0.9999999999999949	0.916	0.468	46.8%	0.064	40.649%	0.23976	0.854
RNF168_boot.94	0.9999999999999949	0.902	0.516	51.6%	0.072	44.372%	0.25711	0.843
RNF168_boot.95	0.999999999999995	0.895	0.512	51.2%	0.069	44.66%	0.25818	0.806
RNF168_boot.96	0.9999999999999949	0.888	0.535	53.5%	0.073	46.214%	0.27742	0.803
RNF168_boot.97	0.9999999999999949	0.869	0.603	60.3%	0.082	50.074%	0.31144	0.781
RNF168_boot.98	0.9999999999999948	0.894	0.518	51.8%	0.074	45.793%	0.26667	0.824
RNF168_boot.99	0.9999999999999949	0.92	0.482	48.2%	0.064	39.874%	0.23577	0.867
RNF168_boot.100	0.999999999999995	0.909	0.488	48.8%	0.064	41.926%	0.2603	0.831
RNF168_boot.101	0.999999999999995	0.887	0.513	51.3%	0.069	45.954%	0.2504	0.777
RNF168_boot.102	0.9999999999999947	0.89	0.5	50.0%	0.069	45.573%	0.24978	0.787
RNF168_boot.103	0.9999999999999949	0.879	0.561	56.1%	0.079	48.462%	0.28239	0.799
RNF168_boot.104	0.9999999999999953	0.899	0.555	55.5%	0.076	45.196%	0.29124	0.852
RNF168_boot.105	0.999999999999995	0.862	0.605	60.5%	0.082	50.613%	0.31623	0.761
RNF168_boot.106	0.9999999999999951	0.895	0.501	50.1%	0.069	44.736%	0.26738	0.806
RNF168_boot.107	0.9999999999999949	0.902	0.478	47.8%	0.069	43.517%	0.23863	0.832
RNF168_boot.108	0.9999999999999946	0.903	0.47	47.0%	0.063	43.029%	0.23016	0.801
RNF168_boot.109	0.9999999999999949	0.918	0.441	44.1%	0.062	40.244%	0.2201	0.854
RNF168_boot.110	0.9999999999999951	0.908	0.524	52.4%	0.074	43.47%	0.26922	0.87
RNF168_boot.111	0.999999999999995	0.902	0.484	48.4%	0.068	43.379%	0.25987	0.827
RNF168_boot.112	0.9999999999999949	0.888	0.512	51.2%	0.067	46.17%	0.25395	0.764
RNF168_boot.113	0.9999999999999951	0.898	0.49	49.0%	0.069	44.017%	0.26096	0.819
RNF168_boot.114	0.9999999999999949	0.896	0.557	55.7%	0.072	44.764%	0.28961	0.824
RNF168_boot.115	0.9999999999999949	0.901	0.516	51.6%	0.07	44.077%	0.25181	0.833
RNF168_boot.116	0.9999999999999951	0.89	0.542	54.2%	0.075	46.079%	0.29275	0.82
RNF168_boot.117	0.9999999999999951	0.923	0.456	45.6%	0.062	39.53%	0.22852	0.872
RNF168_boot.118	0.9999999999999949	0.91	0.511	51.1%	0.067	42.462%	0.25351	0.848
RNF168_boot.119	0.9999999999999949	0.889	0.513	51.3%	0.069	45.817%	0.25596	0.782
RNF168_boot.120	0.9999999999999952	0.907	0.518	51.8%	0.074	44.091%	0.28631	0.867
RNF168_boot.121	0.9999999999999951	0.905	0.486	48.6%	0.065	42.982%	0.26451	0.819
RNF168_boot.122	0.9999999999999949	0.901	0.518	51.8%	0.07	44.077%	0.2586	0.831
RNF168_boot.123	0.999999999999995	0.872	0.574	57.4%	0.081	49.513%	0.31166	0.786
RNF168_boot.124	0.9999999999999953	0.913	0.507	50.7%	0.066	41.581%	0.25958	0.858
RNF168_boot.125	0.9999999999999953	0.887	0.54	54.0%	0.075	46.556%	0.28545	0.808
RNF168_boot.126	0.9999999999999949	0.839	0.616	61.6%	0.091	54.668%	0.34732	0.729
RNF168_boot.127	0.9999999999999951	0.887	0.555	55.5%	0.081	47.405%	0.29062	0.834
RNF168_boot.128	0.9999999999999947	0.871	0.561	56.1%	0.081	49.74%	0.29774	0.783
RNF168_boot.129	0.9999999999999949	0.903	0.51	51.0%	0.066	43.136%	0.2526	0.819
RNF168_boot.130	0.9999999999999949	0.907	0.5	50.0%	0.066	42.22%	0.24567	0.834
RNF168_boot.131	0.999999999999995	0.889	0.507	50.7%	0.07	45.724%	0.28044	0.79
RNF168_boot.132	0.999999999999995	0.886	0.543	54.3%	0.08	47.394%	0.27105	0.829
RNF168_boot.133	0.9999999999999944	0.911	0.474	47.4%	0.068	42.255%	0.21828	0.859
RNF168_boot.134	0.9999999999999947	0.936	0.429	42.9%	0.059	36.548%	0.19585	0.903
RNF168_boot.135	0.9999999999999956	0.886	0.534	53.4%	0.077	46.95%	0.30625	0.816
RNF168_boot.136	0.9999999999999948	0.901	0.499	49.9%	0.07	43.796%	0.26642	0.828
RNF168_boot.137	0.9999999999999949	0.895	0.496	49.6%	0.076	45.546%	0.24191	0.841
RNF168_boot.138	0.9999999999999949	0.916	0.439	43.9%	0.061	40.337%	0.21911	0.842
