Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.57	0.07275231361742009	0.025730833041253023	0.28739867609033654	0.16457855257282988	0.19736307501043635	1.855e-319	0.2521765496677241
ATP2B4_boot.58	9.14e-322	2.58e-321	0.2939455699661888	0.02162986609682251	5.303825642545558e-213	0.6844245639369887	6.5586999656238344e-105
ATP2B4_boot.59	1.5469229334568086e-274	1.097e-321	0.26050929453644806	0.04962634746354813	0.06710477937562588	0.622759578624378	4.1336666757596845e-133
ATP2B4_boot.60	0.10522545948016396	0.011751856146457912	0.2799506559607543	0.14146229731060972	0.23161854743553495	1.4785355061378104e-54	0.22999118366647917
ATP2B4_boot.61	0.17297136175947048	1.744e-321	0.1767962436295638	0.08821272638099595	0.364811644940747	1.8464718918255684e-122	0.19720802328922268
ATP2B4_boot.62	0.0027930233679687054	1.23e-321	0.7642721750835223	6.75899417355454e-151	0.09821102455121412	0.1347237769972949	1.3759683546222956e-16
ATP2B4_boot.63	3.65e-321	2.69e-321	0.029101045417252443	1.5759715910122722e-106	0.15935109691901111	0.7044325815153434	0.10711527614839303
ATP2B4_boot.64	0.18115403367331476	0.01073859978792031	0.0607313110712171	0.09200866498511505	0.4068333845457732	0.00583523900635535	0.24269876693030404
ATP2B4_boot.65	2.3192823332432238e-43	7.66e-322	0.5811298111765524	1.186e-321	0.07756550410973656	0.3413046845901137	1.2359740263678424e-10
ATP2B4_boot.66	0.12081920152332926	2.643e-321	0.43120286621535564	0.046659539928166	0.31436750968696636	2.478069847470522e-244	0.08695088264618293
ATP2B4_boot.67	0.049543527123401425	0.07586005679067163	0.5937599878061843	0.04470846084745981	0.23167011835386558	3.5591771720707056e-76	0.004457849078417232
ATP2B4_boot.68	0.023575481081303966	1.7483260034726459e-158	0.1054617472373855	1.46e-321	9.502204393536328e-219	0.5963207567371476	0.2746420149441631
ATP2B4_boot.69	0.008353658275576945	2.58e-321	0.2734129823608308	3.1958431e-316	0.001163872126370212	0.6333635819018036	0.0837059053354183
ATP2B4_boot.70	0.1378844494988551	6.821876015067636e-73	0.4274283404521211	2.157183342919335e-80	0.04796923806804526	0.321396833014323	0.0653211389666556
ATP2B4_boot.71	1.7884991026159372e-135	1.077e-321	0.07498565983308284	0.14370840612983488	0.12930908503375346	0.5020313194685349	0.14996552953479386
ATP2B4_boot.72	0.23275682948843313	1.26e-321	4.731476963279032e-124	0.06542584868957772	0.33826774633627466	0.047919032987320864	0.3156305424983935
ATP2B4_boot.73	1.275e-321	1.51e-321	0.5714794464367372	2.6150510933125452e-250	3.7489886964983055e-97	0.2423336831261036	0.1861868704371593
ATP2B4_boot.74	0.16552122171540865	1.33e-321	0.3074073962887436	0.050925318312634804	0.20371116907680437	0.25047592513800254	0.021958969468406066
ATP2B4_boot.75	2.3535740615390912e-35	0.010975280493954553	0.6642792015331004	3.896707914657961e-35	2.2063079152601337e-26	0.23446260771335325	0.09028291025959166
ATP2B4_boot.76	1.68079760332789e-222	2.38194617443013e-287	0.26164767581492937	0.08281341797326403	0.024175968242309012	0.6313629379694976	3.066514943515388e-110
ATP2B4_boot.77	0.022458987834635413	1.4778145254263201e-142	0.13150244828429083	0.08133149730341763	0.23490685186179658	0.02968152536755036	0.5001186893483093
ATP2B4_boot.78	1.29e-321	1.364e-321	0.2823794741403519	2.038835824449209e-149	8.304921448582225e-70	0.7176205258596481	1.3442072652983161e-117
ATP2B4_boot.79	4.459245114209692e-176	0.09044503318844502	0.6918873915675904	1.2081179881280927e-58	0.06974886623103356	0.00727193199661345	0.14064677701631767
ATP2B4_boot.80	1.81e-321	0.01176825938768327	0.4326396217045535	6.898691191735245e-231	0.15716252874319014	0.19836380193748057	0.20006578822709262
ATP2B4_boot.81	1.3775008136395555e-61	1.507e-321	0.6194669431166713	1.178162826209782e-286	0.10291722226979583	0.048449027210921675	0.22916680740261108
ATP2B4_boot.82	0.1133166365728179	1.688882481571957e-85	0.38222234907007335	1.4097783196662139e-145	0.25028683142972447	0.23636989352649798	0.017804289400886488
ATP2B4_boot.83	6.909256368625707e-103	2.13e-321	0.4181248220380145	6.87e-322	0.12413782230632227	0.21412781530310218	0.24360954035256113
ATP2B4_boot.84	5.895349097876155e-308	3.004e-321	0.05018763547300487	0.09279758626621266	0.1401671767082857	0.5590465628248874	0.15780103872760923
ATP2B4_boot.85	3.236e-321	0.020698757360775255	0.176781565188491	0.05591162084626581	0.3129839084608199	0.24424736595609486	0.1893767821875532
ATP2B4_boot.86	0.2054487291078477	1.196e-321	0.3398005288808599	0.11874776243501382	0.2928310072149295	8.414151510205264e-116	0.04317197236134903
ATP2B4_boot.87	1.36e-321	1.383e-321	0.1961765690411558	0.010540928030849026	5.410499908976987e-16	0.7600006458701024	0.03328185705789211
ATP2B4_boot.88	1.6087730092502444e-74	0.015426215838871304	0.6540802356978891	1.2990174247065448e-277	0.02365834542619728	0.2457902252679236	0.06104497776911876
ATP2B4_boot.89	6.813525684968324e-232	3.41e-321	0.22163638171759736	0.05719831403011243	5.729793297881657e-17	0.6865708411592871	0.034594463093003035
ATP2B4_boot.90	1.0858822408047688e-239	0.004167960409069282	0.02427685948709493	0.18349495786358974	0.25507726552567783	0.4853991643303672	0.04758379238420099
ATP2B4_boot.91	2.514384280738377e-231	0.09445656372347461	0.5762902866875514	0.149858425683815	0.06536643576261168	2.2746296026478108e-54	0.11402828814254733
ATP2B4_boot.92	1.62e-321	0.015562191959219625	0.12529774601252217	0.15020199948258228	0.10491979911726051	0.5959374491093392	0.008080814319076007
ATP2B4_boot.93	0.0186501562949632	2.307e-321	0.39817480479324907	1.443e-321	0.12660932302915548	0.2889018395932482	0.16766387628938412
ATP2B4_boot.94	0.01404196642380532	1.51e-321	0.18855351582911065	0.006389520073539987	7.894223158748396e-25	0.791014997673544	8e-322
ATP2B4_boot.95	0.11111683482522978	3.276e-321	0.37090939776059095	0.021670147448614122	0.23262223105783653	0.11870597952814575	0.14497540937958273
ATP2B4_boot.96	1.05e-321	3e-322	0.4452342838706058	3.69810385476944e-265	5.482447539390521e-189	0.3749692144721603	0.1797965016572339
ATP2B4_boot.97	0.12293005402571174	1.16e-321	0.34370126247820587	7.98547794497175e-116	0.17619425002290123	0.11079697906618215	0.24637745440699904
ATP2B4_boot.98	0.18061386129043153	6.67e-322	0.5908060419225754	2.202216947295451e-254	0.04304339094060082	0.06784927501000736	0.11768743083638507
ATP2B4_boot.99	1.3765752370492487e-118	0.045512353266265175	0.5468309104045339	9.14e-322	0.29031606710753627	0.117337271488294	3.397733370815115e-06
ATP2B4_boot.100	0.15631528487370444	0.11165544014574322	0.3295264631159347	0.04409060929503386	0.20115229211930097	0.11633699142853841	0.04092291902174431
ATP2B4_boot.101	7.16e-322	0.1125313511300113	0.5291977287200376	7.07e-322	0.1142329723494015	0.23802527732909257	0.00601267047145696
ATP2B4_boot.102	0.10952730531441728	0.039160031500467686	0.6211649578962131	0.15762574825544468	0.052805849952814794	0.0197161070806426	7.9e-322
ATP2B4_boot.103	1.374e-321	0.08010453895363948	0.5251648885933754	1.067e-321	0.04401950798426956	0.24315025314094726	0.1075608113277684
ATP2B4_boot.104	2.7e-321	0.06383801991115076	0.5186977058899719	1.443e-321	0.1217697301741724	0.295694544024705	1.8054978560404317e-18
ATP2B4_boot.105	0.132893648444294	6.5e-322	0.630804322206332	3.4252868898585038e-189	0.030309996133888694	0.14614928932419655	0.05984274389128871
ATP2B4_boot.106	1.3122960838313188e-51	0.0011319663797693307	0.5817864481529591	9e-322	0.16799217385228754	0.24908941161498419	3.177080616073823e-91
ATP2B4_boot.107	0.11521067773577674	1.714e-321	0.540279360317691	0.06801416908002567	0.13960531770303702	0.13689046643015293	8.733316585087301e-09
ATP2B4_boot.108	1.057e-321	1.304e-321	0.5989345750522513	7.5e-322	0.0831044024557074	0.31796102249204133	4.957718958346572e-117
ATP2B4_boot.109	1.2735433945051636e-190	0.04009947036248828	0.5903855556370392	0.06842967289781109	0.12693706869473104	0.09174065356095484	0.08240757884697553
ATP2B4_boot.110	9.7e-322	0.0070403407927534375	0.5933804616348695	4.72173987592738e-89	7.44815196717321e-183	0.24061474959103987	0.15896444798133724
ATP2B4_boot.111	1.606e-321	8.385102231981305e-24	0.5497428237978038	5.1e-322	0.1602952897834673	0.2321651497812979	0.057796736637431005
ATP2B4_boot.112	1.06e-321	0.08481787543968992	0.45881126628239	1.023e-321	0.10864197493831522	0.3405272341263553	0.007201649213249571
ATP2B4_boot.113	0.11165562449695164	1.45e-321	0.7178506845018495	5.421723e-318	0.06863500422141525	6.739510836128557e-116	0.1018586867797835
ATP2B4_boot.114	5.55735059688778e-25	0.007356688414462321	0.6432189696170066	1.13e-321	0.08948656171275228	0.25993778025577885	6.141379319320527e-17
ATP2B4_boot.115	0.1298591442248112	0.046238318811559584	0.34550504764477574	0.13307111738428007	0.2158159084876373	0.021085104990866715	0.10842535845606927
ATP2B4_boot.116	1.364e-321	0.05236498542665668	0.4683332699973938	1.04e-321	0.14500915663973116	0.33429258793621847	3.44085703004648e-43
ATP2B4_boot.117	0.04518589279283121	0.03805827025596627	0.46562420958076267	0.1367792630337771	0.2426823688160498	0.07166999552061283	9.827921101320335e-36
ATP2B4_boot.118	9.483998446764658e-60	0.04647129648516191	0.6112823077274456	3.174469707490341e-41	4.6763374856043455e-165	0.219191554363326	0.12305484142406661
ATP2B4_boot.119	0.04729302756838301	0.013437396184268422	0.7682590763144249	1.3338031064758035e-94	0.012526835538278007	0.1584836643946456	3.8173325253057894e-86
ATP2B4_boot.120	0.09106424072765548	0.014234596276312596	0.5255328623305981	0.1558369534035921	0.21333083362189462	5.136399470257642e-07	1.6217214182642994e-163
ATP2B4_boot.121	6.825815785841622e-172	8.872019620720494e-73	0.6817854115976774	7.36e-322	0.006105494082392015	0.27284192319302586	0.03926717112690475
ATP2B4_boot.122	0.17443503447598913	0.013621912467164196	0.6540949587589249	0.018727886009166556	1.273672874782971e-31	0.12755528851051	0.011564919778245343
ATP2B4_boot.123	1.4406981757697981e-204	9.63e-322	0.5592066197793352	4.547268516e-315	0.07135816844834786	0.18320466980076092	0.18623054197155617
ATP2B4_boot.124	1.79e-321	2.777e-321	0.4875302939236318	6.8e-322	0.03934783270882762	0.43968445294740544	0.03343742042013507
ATP2B4_boot.125	1.364e-321	0.09066202981221388	0.4858151902416036	8e-322	0.13638749440270267	0.2041909932770188	0.08294429226646106
ATP2B4_boot.126	9.83e-322	1.55e-321	0.6299011029895295	7.07e-322	0.10301132191862097	0.20688739220051147	0.06020018289133799
ATP2B4_boot.127	0.26914816028201266	9.44e-322	0.44996290009071593	0.1422432396511475	0.06795310718005168	0.014303570393498909	0.056389022402573465
ATP2B4_boot.128	0.19758239546648834	0.013371485607021498	0.4960170585512953	0.15739582192541954	0.12291836772235765	9.134894187183358e-14	0.012714870727326275
ATP2B4_boot.129	1.705e-321	0.03367703802926595	0.4339557286542558	1.15e-321	0.06564108043926695	0.20968821105259328	0.2570379418246181
ATP2B4_boot.130	0.059223440749994104	0.03592048218482284	0.6439843623410568	0.02229743122647906	3.290985437900821e-30	0.20936942734610725	0.029204856151539994
ATP2B4_boot.131	0.09682530220122755	0.009814636693421934	0.5780906014941526	0.16303014274455752	0.15223931686664036	4.7372946184611e-53	3.505821250845572e-61
ATP2B4_boot.132	1.3578200090445468e-52	1.71e-321	0.722422069217487	1.8552832149026293e-111	5.801460770075358e-34	0.22780597113914494	0.04977195964336802
ATP2B4_boot.133	2.307e-321	4.04085348859274e-186	0.6668684263279062	5.53e-322	0.061489231928744455	0.27164234174334917	2.282013129917899e-16
ATP2B4_boot.134	0.11621422658316109	3.26e-321	0.5115463987655234	0.035695404347455335	0.053722068095504255	0.28282190220835574	4.487886847390828e-141
ATP2B4_boot.135	3.583659435397713e-251	0.048711406583483635	0.47754820173048074	0.013797141300247917	0.21260720202180564	0.24733604836398213	8.354194966559764e-199
ATP2B4_boot.136	0.22582050622480465	0.010284706752294474	0.21397013097835696	0.21198274271567386	0.1968447460072224	0.14104193233838402	5.523498326357995e-05
ATP2B4_boot.137	1.9913677433874842e-126	0.07947250378800132	0.5293088126934508	8.35e-322	0.08780989156998376	0.2619403718643944	0.04146842008416992
ATP2B4_boot.138	1.5222837153851715e-135	1.344e-321	0.5658676576728224	0.00886411682619132	0.023789739874392826	0.28543486942802737	0.11604361619856604
ATP2B4_boot.139	5.336293518790877e-302	0.010524677978597593	0.6178141911549878	5.3e-322	0.025572868167099392	0.2735341524705924	0.07255411022872287
ATP2B4_boot.140	2.22e-321	0.015757339775256674	0.5829705060248607	6.28e-321	0.0400451929235437	0.3611326089034239	9.435237291515208e-05
ATP2B4_boot.141	2.1122318644177448e-296	0.014493328057951706	0.5051357454682502	0.028184550167340377	0.188452426613986	0.25294713236649324	0.010786817325978396
ATP2B4_boot.142	1.324e-321	0.05733824044381453	0.5637904941493499	0.011863988531795457	0.20424759944971516	0.1328636769526684	0.029896000472656552
ATP2B4_boot.143	0.14064282356898797	2.8e-321	0.4575429573334918	0.16727214420424272	0.1326510023825781	0.1018910725106994	8.70621070327968e-76
ATP2B4_boot.144	0.1981144631877982	0.02468002601777607	0.4604673965738131	0.0753902649221159	0.16567810137247915	0.07566974792601759	8.385339355260482e-192
ATP2B4_boot.145	1.5310535323395315e-274	0.027251106867552482	0.7727318603321254	0.02006508777148916	5.615421063984776e-239	0.16702857418669748	0.012923370842135464
ATP2B4_boot.146	1e-321	0.04564219356817576	0.5740910973348503	4.8e-322	0.03891225662827386	0.34135445246869994	2.342548830880541e-58
ATP2B4_boot.147	5.704421065602027e-215	0.15946583298553604	0.48345528515494873	8.15e-322	0.20834253941557357	0.12917675749695992	0.019559584946981734
ATP2B4_boot.148	1.2244742581893499e-188	0.074356564051047	0.651765379180927	1.4249786326823928e-245	0.07623282966464592	0.19764522710337992	4.8492525277187943e-32
ATP2B4_boot.149	2.8e-321	0.06562383190429869	0.43947386353533036	1.156e-321	0.08720985105059764	0.40769245350977323	1.4505444590415143e-182
ATP2B4_boot.150	0.10501037121721248	0.06449903362938265	0.5150653938799437	0.08301813714355134	0.19007071516079577	2.694963847770351e-25	0.042336348969114125
ATP2B4_boot.151	4.576369347216516e-158	0.03897486974619529	0.32026362428973865	5.335688573971377e-137	0.12670148446450444	0.3113150274060169	0.20274499409354466
ATP2B4_boot.152	0.04065311495360161	0.04751954858377305	0.5336542594601759	6.888759954151971e-44	0.205003146277777	0.1474638195005158	0.025706111224156697
ATP2B4_boot.153	9.63e-322	0.010718340650569234	0.5816212440622301	1.3368355720750263e-210	0.011697715508555286	0.31840340115273597	0.0775592986259094
ATP2B4_boot.154	2.57e-321	0.007852965898818641	0.5971281981234141	1.087e-321	4.1028547146825615e-10	0.23953250332715328	0.1554863322403285
ATP2B4_boot.155	0.04771905737959345	1.4e-321	0.6046243093450712	0.042120107256243586	0.23259199185556273	2.4487690660354208e-11	0.0729445341390413
ATP2B4_boot.156	7.862450748141029e-252	0.001210914091130038	0.7061742461697178	8.636466878111066e-296	9.902541538238572e-85	0.29261483973915026	1.8175665533606905e-15
ATP2B4_boot.157	0.16992106090112769	1.077e-321	0.5349273212472814	0.10616438730003493	0.18898723055155536	8.510555352941651e-207	5.743465924869558e-16
ATP2B4_boot.158	4.063424305453261e-100	0.023493092507373085	0.5999844866690656	8.970129344440814e-110	0.017794277296460822	0.21824123688082925	0.1404869066462713
ATP2B4_boot.159	0.11365559144002704	0.027550022182821474	0.3786192314352377	0.09147743275158304	0.2637531780070678	8.134988876181306e-108	0.12494454418326294
ATP2B4_boot.160	0.19138307025964152	2.05e-321	0.5426843436725297	0.12243876434302801	0.0507185515068326	0.09277527021796804	1.08441664436055e-118
ATP2B4_boot.161	0.18633607620883125	5.0024579387350626e-238	0.39889790612837284	0.14141282196416036	0.12320571264814463	0.10694991197813823	0.04319757107235272
ATP2B4_boot.162	0.09471533730191639	5.072760945739463e-301	0.6324246480069351	0.07825801722838915	0.09649813233208546	0.06985555157145629	0.028248313559217694
ATP2B4_boot.163	0.1706537650453685	0.0647387988506614	0.5105837329740827	0.09605128460892753	0.12357083498262436	0.03440158353833558	8.7e-322
ATP2B4_boot.164	0.10486484992601879	1.013e-321	0.6634731202939373	0.06502202984234397	4.018521851666892e-06	0.08047279209940546	0.08616318931644282
ATP2B4_boot.165	0.014616767302456741	1.771164254235917e-188	0.8109152052450179	0.05106437296372781	1.3578304200344395e-10	0.11745178594742756	0.00595186840558682
ATP2B4_boot.166	0.12408684706883095	9.5e-322	0.7307682348230895	0.062413015103973936	0.032887520503305456	0.04959278373333718	0.0002515987674631488
ATP2B4_boot.167	0.1364533361345852	0.0029889588522296934	0.4862666036447675	0.058498756426540795	0.1910837951288863	0.12470854981299034	9.440056118910802e-156
ATP2B4_boot.168	1.01e-321	8.989821263776864e-99	0.6100844521293866	1.067e-321	3.2645546335625976e-107	0.38991554787061344	6.178999820082618e-84
ATP2B4_boot.169	2.544e-321	5.969711068425985e-186	0.6486931587830678	5.913780499422781e-37	0.08869786597391506	0.26260897524301713	1.936318402482772e-89
ATP2B4_boot.170	0.16028323780544781	1.047e-321	0.5684624930986164	0.04555377724974318	0.06032848781803699	0.1653720040281557	1.7972942505338163e-142
ATP2B4_boot.171	1.38e-321	0.11024303634790288	0.4095450044735418	3.558963819657543e-15	0.21741158876933123	0.13556231323986864	0.12723805716935208
ATP2B4_boot.172	1.38e-321	0.015538150840398168	0.6906510754522353	5.3e-322	9.55273845168178e-118	0.24871544151674754	0.04509533219061897
ATP2B4_boot.173	0.16137626443422276	1.3906363239028929e-294	0.44651770862199247	0.14348148769047864	0.04705868410287151	0.12970520787712156	0.07186064727331315
ATP2B4_boot.174	2.544e-321	0.07308361934076367	0.650004181016023	6.9e-322	2.5991737279717845e-49	0.2769121996432133	2.252021166623351e-37
ATP2B4_boot.175	0.056386981781218516	1.813e-321	0.7060189704897436	0.024611254893671972	0.04390075113049469	0.15071481526857924	0.018367226436291944
ATP2B4_boot.176	1.724e-321	0.04794187161225987	0.6219936879766474	9.73e-322	0.05428794106216076	0.2757764993489321	5.522306529322231e-69
ATP2B4_boot.177	1.64e-321	0.07324339298275806	0.5151785992319842	1.05e-321	0.04402597930253615	0.2846944735665836	0.08285755491613801
ATP2B4_boot.178	0.08276515598921928	2.59e-321	0.5753880883610782	2.086389359088237e-68	6.742667056946732e-32	0.3418467556497025	1.30245796416304e-309
ATP2B4_boot.179	1.9e-321	0.06891471493117073	0.8081642072358143	5.5e-322	0.04492245732863779	0.07799862050437728	1.159187029972887e-175
ATP2B4_boot.180	0.18295579904071776	6.5e-322	0.5989660105836507	0.034777873960082625	0.10702629968218934	0.057504789792384846	0.01876922694097462
ATP2B4_boot.181	0.22399715062536074	0.038293749339149474	0.45279385194564614	0.07257890275913816	0.18672465810614425	7.736039636073777e-23	0.02561168722456127
ATP2B4_boot.182	0.23848063611892684	1.714e-321	0.36971917217101746	0.1578263785371852	0.18896209533970543	1.501022686295423e-152	0.04501171783316523
ATP2B4_boot.183	0.06807396317544229	0.026760621056142186	0.3952187473409102	0.08881289256956525	0.08516906083654681	0.26778119619535334	0.06818351882603982
ATP2B4_boot.184	0.2331738763259715	1.024700353721256e-270	0.416438881763596	0.18885823823875184	0.16152900367168083	1.9818321795641308e-44	2.739627111186921e-25
ATP2B4_boot.185	1.17e-321	3.1206063277296276e-18	0.7540857726080947	1.02e-321	8.478901894813629e-247	0.24591422739190533	1.0854268661611783e-102
ATP2B4_boot.186	2.2e-321	0.029286181128838892	0.44482872007082275	1.19e-321	0.20494695884344058	0.2853701822311892	0.03556795772570863
ATP2B4_boot.187	1.8105915839986287e-134	0.0674386529184635	0.43557061934802865	1.311728524e-315	0.06426318007071792	0.29331798917178553	0.13940955849100437
ATP2B4_boot.188	0.11900103883655416	0.007533954652006344	0.6950413782999807	0.04013059267916622	1.520657456404724e-155	0.13829303553229264	1.3984745750288973e-168
ATP2B4_boot.189	8.550163353336314e-140	0.011546802433997685	0.46907131490936504	8.302475693159095e-113	0.05770729575458551	0.39554649231974376	0.06612809458230795
ATP2B4_boot.190	0.1827777625033118	3.6983890204543635e-53	0.5062016202018461	0.01876107108167368	0.06429523562646144	0.227964310586707	9.6e-322
ATP2B4_boot.191	0.11073420721118143	0.029574711350747306	0.664378685816282	0.06465484184922989	2.4478686076824663e-05	0.07086287490009373	0.05977020018638897
ATP2B4_boot.192	1.07e-321	0.01556869397127188	0.4132722259606173	4.775509534758118e-266	0.18871880504980432	0.3149136838316645	0.06752659118664209
ATP2B4_boot.193	0.0500572058224916	1.497e-321	0.619232164206047	0.07029833424473317	0.10977226585564054	0.013952873738462093	0.13668715613262575
ATP2B4_boot.194	2e-321	0.08425815844462563	0.5396327079405955	5.53e-322	0.06999788817091233	0.30611124544386653	3.3306764020657117e-43
ATP2B4_boot.195	1.013e-321	0.02432360220392245	0.6259006208842123	4.9e-322	0.09685982571253433	0.2529159511993308	6.509725717374333e-46
ATP2B4_real	0.0601488089435082	0.004224071167533868	0.428344674418386	0.019398582055234603	0.17842762712925508	0.1504212310030501	0.1590350052830321
ATP2B4_real.1	1.2869968531603414e-187	2.9592183363145227e-143	0.2656298071132553	0.001782346379012597	3.692907646812669e-54	0.6956018445982873	0.03698600190944474
ATP2B4_real.2	0.15676957909518321	4.950819748087255e-44	0.5514825987484415	0.08165272636070112	0.1106477548847619	0.09944734091080126	1.1110903528576942e-13
ATP2B4_real.3	2.27e-321	0.0384339719203477	0.5754271957281676	1.09e-321	0.08590878619474979	0.28416120689806673	0.01606883925866817
EXO1_boot	0.7302854292611627	0.054686354222814766	6.535535875664037e-98	0.0671400184869415	0.018956771461532303	0.12893142656754886	2.114057413417614e-138
EXO1_boot.1	0.693056513117878	0.06228694492081367	2.7632236272018356e-117	0.08411637096640004	7.819219595695318e-192	0.11966166075604502	0.04087851023886326
EXO1_boot.2	0.7738282514326962	0.0298357348926173	3.910724125307339e-157	0.02306236468621984	1.097586867e-315	0.14735447616799235	0.025919172820474394
EXO1_boot.3	0.7729516312415476	0.030792196949459217	7.591121677812384e-268	0.021560186525666228	4.159801655828503e-158	0.17469598528332678	7.557992942316313e-93
EXO1_boot.4	0.7326888112436487	8.999603291467923e-178	1.124783808883079e-121	0.05797591910007684	0.0005257700382173322	0.16499083841164824	0.04381866120640885
EXO1_boot.5	0.7460653199125893	0.03523577885330887	3.272556851491015e-138	0.03757280433634411	0.035630357101493475	0.13748027486544565	0.008015464930818792
EXO1_boot.6	0.6980252056699248	0.03671690517931724	1.3053148553043314e-92	0.13413990246213886	0.026050129350237483	0.0982181344832709	0.0068497228551106576
EXO1_boot.7	0.725401339959784	0.04186173513639796	1.9632056101807538e-195	0.060163329706523445	0.007339568455057044	0.1570340982753437	0.008199928466893814
EXO1_boot.8	0.7509436247789423	0.020377806429618	1.3734129835590407e-32	0.05850701232711436	6.78436938727535e-21	0.1307925799256029	0.0393789765387227
EXO1_boot.9	0.6977695145384609	0.048536135805891584	8.188587914465649e-82	0.05743625669660475	1.9557843503161385e-43	0.15129993097054759	0.04495816198849506
EXO1_boot.10	0.7009767220790104	0.027574261181173895	2.670095948788455e-148	0.0853738050078805	0.020998432240488567	0.16501677930126812	6.0000190178634215e-05
EXO1_boot.11	0.7069793878145426	0.04067998464506329	1.0999760528490129e-212	0.08780389347647248	2.1512976099667242e-23	0.12370912448567957	0.040827609578242136
EXO1_boot.12	0.6777084470539527	0.03905409325182839	0.011739735101804151	0.07437524063579462	0.03991009909995956	0.14882134284580242	0.00839104201085806
EXO1_boot.13	0.8152638964641314	0.021497903524124628	1.82e-321	0.026292929291272884	4.658605469327929e-126	0.136945270720471	1.7778957702638212e-301
EXO1_boot.14	0.73972299353799	0.03418315868734093	4.121512958199025e-285	0.040126029117088305	1.69e-321	0.12973866815092147	0.056229150506659456
EXO1_boot.15	0.73127624060863	0.04095793916597418	2.297e-321	0.07959567349138809	8.033024649506066e-204	0.1481701467340079	5.067524692043797e-126
EXO1_boot.16	0.7242789577108406	0.04976726894052506	2.243e-321	0.043488722902628806	3.4522584819914697e-134	0.18246505044600542	8.9394870546896e-238
EXO1_boot.17	0.7405866739773789	0.05849155568864764	2.376e-321	0.04313181609579373	4.391605051518125e-171	0.1577899542381799	2.4404417433577617e-72
EXO1_boot.18	0.7007140399128265	0.0283490130642709	1.3309851640395808e-89	0.07995350196829959	0.020933320989967943	0.11519320986021007	0.05485691420442496
EXO1_boot.19	0.7706837581099076	0.046078736422448294	1.986e-321	0.03799461754702278	9.152377190742969e-123	0.1452428879206212	1.00010393152518e-150
EXO1_boot.20	0.7071561527439724	0.020203232715050482	7.449728613606649e-105	0.07543006039730835	1.4215711677902544e-48	0.17151366451582892	0.025696889627839913
EXO1_boot.21	0.7237210474072657	0.030232885452511404	6.594944031782551e-86	0.06272356589960588	2.305611760948835e-19	0.1354456523946451	0.047876848845971785
EXO1_boot.22	0.7819537272386727	0.011336020828361715	1.57e-321	0.04630905975430113	1.25e-321	0.13473916713177023	0.025662025046894216
EXO1_boot.23	0.7359388733275357	0.04899031083349156	9.368141740554759e-215	0.049787929348880586	1.744e-321	0.13329004677879294	0.03199283971129922
EXO1_boot.24	0.7662765424377976	9.794880646250182e-05	2.0134247603063748e-53	0.08802868208578264	4.1134461224167093e-45	0.13924274694340727	0.0063540797265500045
EXO1_boot.25	0.6870611635120579	0.03856638551589981	3.6543449774238476e-13	0.07774013909782339	3.1508186907321365e-14	0.1653460914331466	0.03128622044067533
EXO1_boot.26	0.7715673009029433	0.022123752014000707	8.759134702100422e-57	0.03281388867134696	6.644873266580108e-79	0.17273787006307134	0.0007571883486377063
EXO1_boot.27	0.7401308922173936	0.03674643029321486	2.9845899763546726e-189	0.04771308304713902	2.917489666271894e-301	0.15263180918261018	0.022777785259642254
EXO1_boot.28	0.6777640440252142	0.05094452380665994	6.534698110046985e-275	0.05216981617980454	2.9614785294833636e-135	0.17116518550588222	0.0479564304824391
EXO1_boot.29	0.7218360097544974	0.062172630208417574	2.35e-321	0.04762242237600334	1.517e-321	0.12526948470492566	0.04309945295615599
EXO1_boot.30	0.7526652262770706	0.03447656849445787	4.170371262372563e-245	0.07412474944520393	7.084336416219447e-76	0.13144274695160302	0.007290708831664547
EXO1_boot.31	0.7353311359090755	0.050740905563062814	4.483049615780013e-182	0.04532199652763402	2.2858911062803668e-51	0.16860596200022782	2.5204470018981405e-64
EXO1_boot.32	0.7731983845531387	1.4212068229244104e-81	3.6091606344705015e-135	0.0558231072165375	4.984050879895343e-80	0.1709785082303239	1.1702360118822383e-200
EXO1_boot.33	0.6897573386167739	0.07440895627769352	5.149702593787012e-153	0.0670886243654108	6.76454116859393e-188	0.14418740817452902	0.024557672565592607
EXO1_boot.34	0.7881323152041989	0.00959029544550051	8.33525309331757e-304	0.056828109390522186	1.2760726965776673e-81	0.14544927995977847	1.432621902406958e-242
EXO1_boot.35	0.7609658686300382	0.028309601124420696	2.006e-321	0.018946150027309937	1.0205181174627282e-241	0.19177838021823107	1.1574175346699495e-112
EXO1_boot.36	0.7897941938344182	0.027475322344740417	1.161753091407661e-169	0.05116119052397261	2.0172932606360906e-109	0.13156929329686898	1.2235833946656845e-28
EXO1_boot.37	0.7243548227014562	0.013590915570588913	0.03803200168579886	0.06418648780097956	4.767835721789707e-106	0.15971163389710213	0.00012413834407430492
EXO1_boot.38	0.7320851160612141	0.029586218440457092	7.586232421366045e-96	0.05683510069492758	2.4525220468518113e-93	0.1700258549578862	0.011467709845515164
EXO1_boot.39	0.7439583242369544	0.027210187375343146	2.3215565735728683e-152	0.051568988968904744	4.044991992485381e-06	0.166392340411487	0.010866114015318099
