Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.62	0.09337214244678552	2.475e-321	0.18199913604116125	0.01564604201918586	0.5841063357395216	0.031676150267019504	0.09320019348632626
ATP2B4_boot.63	4.733e-321	0.002572155884479509	0.17687153875283568	0.13214231829964673	4.266087009732945e-187	0.006259736750954854	0.6821542503120832
ATP2B4_boot.64	0.15105041615633516	4.116e-321	0.4314191695063144	0.1927854560834454	0.129854128637599	0.06633805147149509	0.02855277814481098
ATP2B4_boot.65	0.10055480466457732	9.44e-322	0.137298643203703	0.03761314993324473	0.4062342402028225	1.6972167265102138e-55	0.3182991619956525
ATP2B4_boot.66	0.14079697560736049	2.416e-321	0.3767933190394017	0.05933774213162901	0.33591096313670177	0.08716100008490696	9.18354608117e-313
ATP2B4_boot.67	0.10008179359568431	0.0762395183915828	0.2904393023072379	0.04369805067443542	0.41933646713252326	0.0702048678985364	5.499197979539598e-189
ATP2B4_boot.68	0.03338473160012047	1.65e-321	3.1330733476166415e-43	0.2318059584078646	0.12777421065901437	1.156e-321	0.6070350993330007
ATP2B4_boot.69	0.07650852607017267	1.5974477061606255e-236	0.06644707068834493	0.13591475823340154	0.13259928268654755	0.010391019795812742	0.5781393425257206
ATP2B4_boot.70	0.16850295308433838	0.005189876886691803	0.1311626057530896	0.10467445092165677	0.29528205972465615	0.040467537136505256	0.25472051649306204
ATP2B4_boot.71	7.831026981411997e-155	8e-322	0.20980445390198646	0.19019006982455713	0.014628611446217877	0.15523143080798574	0.43014543401925287
ATP2B4_boot.72	0.1806755021564662	4.1e-322	0.41626173897812113	0.2893088899421307	0.07381485818007341	0.03016206625915173	0.009776944484056744
ATP2B4_boot.73	3e-321	1.904330708097055e-231	0.024276908723758983	0.10882855494311214	0.5789522504682891	2.4009230221823432e-119	0.2879422858648397
ATP2B4_boot.74	0.1755458767825722	9.54e-322	0.24586614920628114	0.09376694590721339	0.1793462259241559	0.07923056411618117	0.2262442380635963
ATP2B4_boot.75	0.06467314469969153	1.5380187108690262e-178	0.11266925708615554	0.16134432073400676	0.4951904900288745	0.01856733880839201	0.14755544864287973
ATP2B4_boot.76	0.010870816776424885	0.01375013700493316	0.10351572832674541	0.06337050111929783	0.07193917995047634	0.17481750780191177	0.5617361290202106
ATP2B4_boot.77	0.009874657425330639	1.2e-321	0.31507589299844846	0.3229705791374766	0.32668421284283067	0.012033187515622249	0.013361470080291378
ATP2B4_boot.78	2.194e-321	0.02771322380638489	4.883802006058561e-09	9.670409227094876e-34	0.1358458876272836	0.07948872978070515	0.7569521539018245
ATP2B4_boot.79	0.04369397701204321	0.08612354652357168	0.15615246668411797	0.09730152394175211	0.5822392244204446	0.03448926141807044	7.727591627187681e-127
ATP2B4_boot.80	3.27e-321	0.0450861406081975	0.1908858822714813	0.08137359567930459	0.45318131598743727	1.2861791459261226e-193	0.22947306545357934
ATP2B4_boot.81	0.04780746407314507	8.35e-322	0.19800543520727812	0.15825885076529278	0.5875405926245384	1.215e-321	0.008387657329745583
ATP2B4_boot.82	0.14560791213679417	0.023573629195747577	0.2947502837523621	0.03691659583125782	0.26087031053766524	0.02191368649749578	0.21636758204867723
ATP2B4_boot.83	0.04221409956511827	1.665e-321	0.17704408300449143	0.12732816356741541	0.43318432520473726	8.55e-322	0.22022932865823763
ATP2B4_boot.84	4.57e-321	2.525e-321	0.18318519392535715	0.17569582476040693	0.00775705095372969	0.10866365744455933	0.5246982729159468
ATP2B4_boot.85	3.454e-321	0.015317079994779503	0.33027796039328683	0.17593193020048756	0.19083824627919274	0.017832357864507452	0.269802425267746
ATP2B4_boot.86	0.2037643979743191	1.265e-321	0.333438978737546	0.08365076061075241	0.26141589447712976	0.11772996820025267	2.2764964780175576e-159
ATP2B4_boot.87	2.288e-321	2.085e-321	0.06440313714665816	0.14361864784934325	0.02309138531497339	0.07168615046999655	0.6972006792190288
ATP2B4_boot.88	0.07933420014575021	0.019322335440994997	0.11780764413774591	0.11039427083173736	0.48976186220948137	1.086164658006284e-75	0.18337968723429013
ATP2B4_boot.89	0.004519671774660403	3.059847548069978e-178	0.0831223234492617	0.1363072588460722	0.04972682671073907	0.12227775293992009	0.6040461662793467
ATP2B4_boot.90	2.816e-321	8.676994270719417e-238	0.27494961445584765	0.1880840466136902	1.918098055052858e-277	0.11430696124768863	0.4226593776827735
ATP2B4_boot.91	0.003805595077369658	0.11757486487449653	0.1296977768839692	0.05375939457116654	0.5296648989162153	0.16549746967678294	6.9807184173415655e-106
ATP2B4_boot.92	1.52e-321	0.02332215177341759	0.15143974500496238	0.1331369869920045	1.6076940987453556e-96	0.15638534243567428	0.5357157737939413
ATP2B4_boot.93	0.0859122198130427	2.045e-321	0.21355574744794947	0.1490207208624835	0.3205360156020175	2.42840700865048e-277	0.2309752962745069
ATP2B4_boot.94	0.07258981566580851	7.569486330840232e-12	0.06143146782369616	0.014378163280324452	1.9746205632487903e-46	0.1334450307697296	0.7181555224528718
ATP2B4_boot.95	0.1384113871109946	3.61e-321	0.3184401344728397	0.09176879193978613	0.31160597420284303	0.06830192112595188	0.07147179114758462
ATP2B4_boot.96	3.177e-321	4.1e-322	2.7835572130149785e-40	0.06948930603623288	0.46238874591172174	0.02270802453274416	0.4454139235193013
ATP2B4_boot.97	0.14130190188175806	1.3e-321	0.2303288455398278	0.14071881361039743	0.3755285569209921	0.0007254802312523745	0.11139640181577223
ATP2B4_boot.98	0.23009489505917455	7.8e-322	0.11991472675696956	0.05943351840743832	0.5348998645069376	0.017696237149891495	0.03796075811958833
ATP2B4_boot.99	0.033891782183155694	0.07665175143671721	0.26680873697009927	1.176e-321	0.42396504819275993	1.107e-321	0.19868268121726793
ATP2B4_boot.100	0.14819813955025019	0.11510597826233113	0.2180872311928719	0.07236663541867858	0.25992943713023486	0.053267590828818906	0.13304498761681435
ATP2B4_boot.101	7.2e-322	0.15359797477247442	0.09174656491891738	5.3784626355364484e-111	0.4347538173274842	1.03e-321	0.319901642981124
ATP2B4_boot.102	0.13791996541077228	0.06735339927856497	0.11973906400189098	7.26e-322	0.4594861506084882	0.21355489935648597	0.001946521343797711
ATP2B4_boot.103	1.71e-321	0.12656214819315575	0.04779014023875556	0.02741107659819559	0.4920679781858194	1.1127067829574426e-140	0.3061686567840736
ATP2B4_boot.104	2.7900327082117567e-22	0.12425438230746573	0.12338840432808991	2.0053447305090114e-300	0.3941898356525554	0.003819717381184019	0.35434766033070486
ATP2B4_boot.105	0.1944424602271003	7.76e-322	0.09678065224797588	0.024464476410583753	0.5276906634509689	0.03557720056780518	0.12104454709556585
ATP2B4_boot.106	0.06934562464251169	0.04089181350390313	0.15881157286084846	1.033e-321	0.4211985634393435	1.45e-321	0.3097524255533933
ATP2B4_boot.107	0.14887681072106843	3.997e-321	0.1954302050240186	0.006432583571386834	0.408323413907569	0.1241351340255916	0.11680185275036546
ATP2B4_boot.108	5.1316867564011305e-279	0.03418419849620187	0.08187083223262681	1.097e-321	0.4859955314106019	4.976062789875425e-168	0.3979494378605695
ATP2B4_boot.109	0.004881668789195415	0.07477580818872029	0.18364541705407705	6.58728737731736e-41	0.5051924462169153	0.13227773403969667	0.09922692571139533
ATP2B4_boot.110	1.14e-321	0.042774793695131465	8.080137159723556e-188	0.04052329462694397	0.581758197786791	0.022308507636755636	0.3126352062543779
ATP2B4_boot.111	9.169099814798495e-245	0.051098010871414135	0.14681576719780032	6.156672526865008e-227	0.4877468305367667	6.47e-322	0.3143393913940188
ATP2B4_boot.112	1.62e-321	0.14144329008753959	0.09249291731699359	7.887936921689761e-186	0.35514385926607145	3.548443585698492e-139	0.41091993332939525
ATP2B4_boot.113	0.1915965500462474	4.323e-321	0.14503342642410888	0.02085215391761245	0.6228197614860653	0.019698108125966104	8.023913562200756e-199
ATP2B4_boot.114	0.07671347888686036	0.053202234435151444	0.11661951402172319	1.535574678e-314	0.4690549923684808	2.7775628548115805e-49	0.28440978028778413
ATP2B4_boot.115	0.12527516573794567	0.03673442016578773	0.2531029451749026	0.12623998159100566	0.3316847460205621	0.105051590375493	0.02191115093430343
ATP2B4_boot.116	2.525e-321	0.11088841076759062	0.13564944110523436	1.2919293322614585e-244	0.35027041118140845	2.6039341109552363e-102	0.4031917369457667
ATP2B4_boot.117	0.06426309223756008	0.06306652757340965	0.2624994702014925	0.0065465572152051885	0.3661279676162731	0.14308817297915175	0.0944082121769078
ATP2B4_boot.118	0.0405232377788131	0.06599373620989099	1.4483142503661735e-40	0.025809731194683796	0.5341074120765568	0.05075415231242419	0.2828117304276313
ATP2B4_boot.119	0.10877685249486989	0.04931490669283625	0.0915942620748743	2.4206512592926218e-266	0.5832311603080351	0.05027533794466448	0.11680748048471983
ATP2B4_boot.120	0.10900615684948203	0.04065467662182381	0.24194841581083945	1.264406771016e-205	0.4189834314945001	0.17076119281658672	0.01864612640676778
ATP2B4_boot.121	0.06033666750923081	0.0456864624852443	0.03701146775066092	1.7064956004010902e-70	0.5572417039881006	4.634620463016049e-207	0.2997236982667633
ATP2B4_boot.122	0.20221157199987647	0.03255016049620298	0.0981045616549854	0.016895364945198648	0.49407070716518586	0.09948397012760388	0.056683663610946886
ATP2B4_boot.123	0.04377504689158385	3.34e-321	0.11356220219661477	0.05943859812530423	0.5593205156755333	0.005603989656732654	0.21829964745423105
ATP2B4_boot.124	7.562638020012636e-191	0.04730506183843667	0.01954737970739156	1.1407967914184912e-92	0.405580740558728	1.63e-321	0.5275668178954438
ATP2B4_boot.125	2.5e-321	0.1354424397349713	0.13428390872058818	0.007899507873314079	0.45168762532547246	1.354e-321	0.2706865183456541
ATP2B4_boot.126	2.065e-321	0.021752285289656222	0.10523062017319906	4.76650405896658e-136	0.5846905518568869	2.802486705089051e-291	0.28832654268025776
ATP2B4_boot.127	0.26833665348379016	1.033e-321	0.1266580812400376	0.04845861150169817	0.3777470008654109	0.17879965290906313	6.657157141347398e-77
ATP2B4_boot.128	0.2047685617975952	0.014286462844882063	0.16667396682574215	0.06041977353677658	0.3912232103057982	0.1626280246892057	7.240260005373522e-74
ATP2B4_boot.129	2.653e-321	0.05259866517109467	0.06432456434976831	0.09673652582894472	0.49648965758496244	2.38036e-319	0.2898505870652298
ATP2B4_boot.130	0.10509167042526055	0.04205300323148055	0.11372176050980276	0.06931282856372327	0.46365014632918966	0.08922438830586675	0.11694620263467638
ATP2B4_boot.131	0.11998037079042521	0.01952206498833999	0.20675384893325474	0.030237929134841836	0.4398785180820298	0.18362726807110852	2.333229821603965e-114
ATP2B4_boot.132	0.07958607062755185	3.05692755484991e-116	0.07792149746685655	0.01746843048759779	0.5788696598235018	0.053604285917350745	0.19255005567714126
ATP2B4_boot.133	0.028304246028390347	0.04890705254890783	0.09131149368195289	2.0795205923856233e-285	0.5248101794979557	8.94e-322	0.30666702824279324
ATP2B4_boot.134	0.1541421766767639	0.017414029542765334	0.09760537371204576	5.053465456782495e-199	0.3564701463841986	0.1079639858575174	0.26640428782670883
ATP2B4_boot.135	2.1428661149640796e-85	0.09121034983899295	0.22584574407354802	7.46e-322	0.31013913478416133	0.08713068562191734	0.28567408568138036
ATP2B4_boot.136	0.2023562723530606	0.01733483188727779	0.21148201839899183	0.08157907085134687	0.1482758573197162	0.1980725325658055	0.1408994166238011
ATP2B4_boot.137	0.04878296050426681	0.12213429382415784	0.10222398518718123	6.975821120953191e-60	0.42954058844934406	1.56e-321	0.29731817203505
ATP2B4_boot.138	0.04677286428140994	6.9821924e-316	0.1185462115079274	0.01867938882677771	0.46153202985886654	0.11663931293113279	0.2378301925938855
ATP2B4_boot.139	0.02885730043967802	0.06617585353310307	0.04403620017884904	1.2134645769880603e-77	0.5420726986320954	8.5e-322	0.31885794721627453
ATP2B4_boot.140	2.356671993544844e-105	0.08294516422428161	0.06921190313592608	2.6068182560232857e-171	0.44504936169321885	0.01573047083661237	0.38706310010996114
ATP2B4_boot.141	3.0316224841328245e-218	0.053211230950245374	0.20759006565890256	1.6553782772986782e-190	0.3592131447601261	0.08957686326259688	0.29040869536812897
ATP2B4_boot.142	1.576e-321	0.0921658507424116	0.2099341155098344	9.878421226350329e-198	0.45309763380712653	0.05155122584882584	0.1932511740918017
ATP2B4_boot.143	0.16270397964466177	0.0056590429866155145	0.18445088018523453	5.647488067381425e-115	0.3402205430182852	0.2203154714873596	0.08665008267784337
ATP2B4_boot.144	0.19303847039839764	0.05015526323995318	0.22373207998025005	8.216513558284406e-64	0.34194100868007693	0.138151342134115	0.05298183556720716
ATP2B4_boot.145	3.5752853981780196e-39	0.06727200257944912	4.464630419698611e-77	2.4641364664334956e-05	0.6659462064302041	0.04776439166541939	0.21899275796026327
ATP2B4_boot.146	1.96e-321	0.1080443334537063	0.032292335890938904	1.01e-321	0.4522238357101501	6.1e-322	0.4074394949452047
ATP2B4_boot.147	0.02002785532346084	0.19293739004240448	0.2047533130186547	3.9295518766855976e-223	0.39044664599785994	1e-321	0.19183479561762015
ATP2B4_boot.148	0.0339495014965238	0.11909735059312318	0.12821006221815412	3.692709240294363e-287	0.4797948314075382	0.03832624946841821	0.20062200481624246
ATP2B4_boot.149	0.0039495014593838645	0.1352023240994339	0.08789024483070236	1.225e-321	0.29859008358370315	0.010218808870182517	0.46414903715659406
ATP2B4_boot.150	0.13051416874054286	0.0646502231470093	0.242697581816626	0.06006966552392219	0.4067205216231995	0.09534783914870004	2.1498199161580724e-122
ATP2B4_boot.151	0.003735289907991304	0.06402575945737111	0.1475635479414539	0.09313696530894124	0.3269658119179309	0.013709981154489945	0.3508626443118217
ATP2B4_boot.152	0.07550868945253342	0.07253718497429464	0.22573333252623137	2.0938541376636205e-78	0.4072622758941824	0.04325228036093607	0.175706236791822
ATP2B4_boot.153	1.156e-321	0.06603828531029425	0.03423043659432255	0.01262452500178541	0.5038164573476112	0.02416087134796561	0.3591294243980209
ATP2B4_boot.154	0.008361848023654486	0.03936183404823072	0.04059568993602745	0.08060402154185543	0.5592941595158749	2.1372341036330482e-128	0.27178244693435694
ATP2B4_boot.155	0.09291398586107844	2.04e-321	0.27433125897389626	0.021002054131985512	0.5238251849414841	0.0696118988553483	0.018315617236207376
ATP2B4_boot.156	0.034279007100655054	0.05305742147688135	0.0258682596513461	8.095593825245966e-200	0.5375227275684764	0.02553623999847035	0.3237363442041708
ATP2B4_boot.157	0.1961506597120286	2.016e-321	0.24769699140904766	9.4189659964548e-22	0.39512541478823127	0.1610269340906925	4.89827e-318
ATP2B4_boot.158	0.028585315901406838	0.0644427549258533	0.049638112637150796	2.1383909687806874e-06	0.5491642660463069	0.05458599903165236	0.25358141306666115
ATP2B4_boot.159	0.11321208004215845	0.012854045728936059	0.30968598935013614	0.13840584766950315	0.35929824778545305	0.06654378942381324	7.209431676882822e-98
ATP2B4_boot.160	0.22122584924154118	2.479320974634634e-68	0.12695622342044943	2.4275057027388574e-153	0.4079485313100415	0.19401098343935072	0.04985841258861717
ATP2B4_boot.161	0.1832058830736767	3.81e-321	0.18651087699939303	0.1112698816208857	0.3145499470354043	0.14020091109582447	0.06426250017481583
ATP2B4_boot.162	0.13727815960085285	0.003073340992774909	0.1555796056928265	0.015069665556575764	0.5092487174229622	0.12286333485908098	0.05688717587492697
ATP2B4_boot.163	0.18362274115752522	0.09349229691554643	0.1688890551995934	6.57e-322	0.36790715154791886	0.1557283021584029	0.03036045302101328
ATP2B4_boot.164	0.15006238431909627	1.17e-321	0.1152988279478165	0.035569041149136275	0.5523728006278651	0.14275587127561074	0.0039410746804752084
ATP2B4_boot.165	0.0844011346322524	0.014683765483545344	0.10541893019724834	1.5516305420171291e-87	0.6127168346915591	0.12697198082653316	0.05580735416886151
ATP2B4_boot.166	0.17106963287817967	1.45e-321	0.12799760158190493	1.9060355021252664e-80	0.5566768715969121	0.14425589394300317	3.87654177617971e-17
ATP2B4_boot.167	0.1449260463299368	0.034700073822913825	0.2197819360393114	6.002088258729745e-210	0.35918905403887025	0.10507748166895399	0.13632540810001376
ATP2B4_boot.168	1.24e-321	0.06247979379094424	2.8885986916448017e-89	1.109835943824713e-233	0.4812176699530073	0.0034982511027219724	0.45280428515332644
ATP2B4_boot.169	2.2215095141230376e-50	0.03905806527194964	0.1495379526159643	1.12e-321	0.46715628387342	0.08747957972283914	0.2567681185158268
ATP2B4_boot.170	0.1985674583637252	1.59e-321	0.1478732020184627	6.79230862685129e-209	0.4008523964743267	0.1429592675044966	0.10974767563898884
ATP2B4_boot.171	1.19e-321	0.14745043750103795	0.2103087469619847	1.9604503499041236e-128	0.39304661775015237	0.038726280844336575	0.21046791694248826
ATP2B4_boot.172	1.4969339847437287e-128	0.07394250437872035	7.984633117303768e-111	2.5158044841661367e-227	0.6053805735293383	8.5e-322	0.3206769220919412
ATP2B4_boot.173	0.16551515031662134	1.85e-321	0.13445979352625162	0.14285973539248786	0.352921152782962	0.14318275638132316	0.06106141160035407
ATP2B4_boot.174	0.026587112344227278	0.13132162995173133	0.011602058158154242	1.156e-321	0.5037737264951262	1.566e-321	0.32671547305076093
ATP2B4_boot.175	0.12852275112131537	1.6794446951097507e-89	0.1286097507054995	4.1138475957877523e-215	0.5368128938351169	0.10147441171321181	0.1045801926248566
ATP2B4_boot.176	3.786911863683387e-210	0.11147802503768958	0.06791951277291579	4.900980124661223e-258	0.4917919944377429	7.049342807545322e-70	0.32881046775165185
ATP2B4_boot.177	3.864e-321	0.12222099893453006	0.04730458377624571	0.022642670964995563	0.46177433487968533	3.5341241377601023e-159	0.34605741144454316
ATP2B4_boot.178	0.14980943843970643	0.010364719295276582	0.06430313652079782	1.43e-321	0.37991221087199634	0.09413753637222702	0.30147295849999584
ATP2B4_boot.179	0.025597660346004518	0.12098659472122084	0.07538725201967426	7e-322	0.6518648432734236	1.033e-321	0.12616364963967672
ATP2B4_boot.180	0.21512017367104908	1.107e-321	0.16690379456249502	1.838049844232431e-229	0.4698185618496602	0.10576409862151644	0.04239337129527916
ATP2B4_boot.181	0.21617268316595276	0.05468638756662805	0.23136148170627763	0.02044292365656624	0.3658870908689271	0.11144943303564844	7.02536206652413e-61
ATP2B4_boot.182	0.23036959987095587	1.87e-321	0.23307389898401334	0.05433976864617407	0.30505107121458097	0.17716566128427566	6.408408951670768e-197
ATP2B4_boot.183	0.09672574688803572	0.03325644558415134	0.1528939580716971	0.10472208476842507	0.2971159385783274	0.10026660527924336	0.21501922083012007
ATP2B4_boot.184	0.2291893174948256	0.0028412938296270753	0.20546089041171842	0.017926212904826613	0.3220033184395388	0.22257896691946355	5.234215869352684e-85
ATP2B4_boot.185	3.74e-321	0.060849711835361496	1.749582228827131e-218	1.06e-321	0.6254080426132071	2.4858507499964568e-76	0.31374224555143143
ATP2B4_boot.186	3.36e-321	0.08226235680159215	0.18021358138180898	2.3562729550425867e-204	0.3663020046622809	8.149910304154199e-244	0.371222057154318
ATP2B4_boot.187	0.028625364367290396	0.11618334806372224	0.08290979868398429	0.020469043983609693	0.4057520658547463	0.011283489718016335	0.33477688932863087
ATP2B4_boot.188	0.1608228753909967	0.03555924042628498	0.05319678257885912	3.0924871394589536e-261	0.5235258595177606	0.10572383738517341	0.12117140470092516
ATP2B4_boot.189	0.02279844470106496	0.05291639066113932	0.10823038528692787	0.023943989755567965	0.3432620616772252	0.061384731415071586	0.3874639965030031
ATP2B4_boot.190	0.20089789257729143	0.030383967316378525	0.14639837855603366	1.7597984241653761e-305	0.3309642222680793	0.1218037720430503	0.1695517672391667
ATP2B4_boot.191	0.1481219151264795	0.03766994108514286	0.10826280122680654	0.04766338461492838	0.5301547948963845	0.12812716305025815	5.865348595244996e-17
ATP2B4_boot.192	1.26e-321	0.05901173992904199	0.19106494491577783	0.03181287421507339	0.34685517207103533	1.4857376104027794e-123	0.37125526886907134
ATP2B4_boot.193	0.09964599510378008	2.58e-321	0.1875650226459634	0.046072868906393595	0.5526354129798366	0.11408070036402607	3.728701165422131e-49
ATP2B4_boot.194	2.3842271807542237e-123	0.14502063292602743	0.0693459524326695	9.32869837e-315	0.41831795230603264	1.235e-321	0.36731546233527057
ATP2B4_boot.195	1.576e-321	0.08297566164753176	0.1004404703298511	8.8e-322	0.505921563150461	7.7e-322	0.3106623048721563
ATP2B4_real	0.09126333983487811	6.674967066114805e-131	0.2527826814175854	0.14086175614611085	0.3624916845285642	0.03576995977927794	0.11683057829358344
ATP2B4_real.1	0.012987983170632647	0.004737755749741561	0.06374746526842301	0.13185899107293092	0.0886275342183845	0.06568551067471107	0.6323547598451764
ATP2B4_real.2	0.17384129633873152	0.02040605443375148	0.1788247436740376	0.016085754160418273	0.4166297715661018	0.13108435606758814	0.06312802375937097
ATP2B4_real.3	7.339336933294631e-90	0.10044151522324064	0.09997815449036032	3.861304866364907e-147	0.46564538562335056	1.3789985890891301e-116	0.3339349446630484
EXO1_boot	0.6005851451312121	0.07028773704312778	0.014086140508541786	0.03473801970863516	4.605444752842203e-43	0.14387619019438702	0.1364267674140962
EXO1_boot.1	0.5729337790034408	0.0410069383760831	1.0446690474197027e-85	0.14466122811899335	0.003924854573476566	0.11458039384286285	0.1228928060851432
EXO1_boot.2	0.6409624789330163	0.019043209031999554	3.942938151178073e-251	0.11738581134766345	4.7875440587272454e-114	0.07843245482423442	0.14417604586308627
EXO1_boot.3	0.6425090199955537	0.02082498510537223	6.174574728666306e-106	0.11487579671468848	1.596e-321	0.06703347381656727	0.15475672436781812
EXO1_boot.4	0.6032543092633951	3.63e-321	0.018308328934084236	0.1267496159278945	1.1889810440919536e-45	0.10738714693390382	0.14430059894072236
EXO1_boot.5	0.6161373591858796	0.034418688260599566	0.036957424404491096	0.09122483402007706	1.7829691971289056e-149	0.09079152528032607	0.13047016884862664
EXO1_boot.6	0.5742078397848117	0.030906658956982924	0.02181665369420328	0.10157822111902005	6.639375040738614e-16	0.16417729347223772	0.10731333297274356
EXO1_boot.7	0.5970729489846918	0.0373781451090773	0.014198543022499992	0.10025601472892111	2.466475564115948e-291	0.11272484637607538	0.13836950177873455
EXO1_boot.8	0.621041240393986	0.009774740912462783	0.00744937045900853	0.12440941287189879	0.010072420342548218	0.10469503341364185	0.12255778160645403
EXO1_boot.9	0.5800057978312828	0.036679101114820124	0.014431748140151381	0.12367952613878731	1.2122237537711181e-14	0.11023358763235167	0.13497023914259462
EXO1_boot.10	0.578158706963486	0.024349144508238232	0.023217755027410726	0.10235820373999016	4.043057240925754e-233	0.12140484887725637	0.15051134088361864
EXO1_boot.11	0.5879740686941827	0.023665981683380802	0.0163011048508185	0.13900192298024286	2.1849775626584763e-114	0.12579358102680807	0.10726334076456727
EXO1_boot.12	0.5555541010565366	0.04225264228165188	0.02724985263462203	0.08422047646317488	0.015011326210314254	0.11360982408004687	0.16210177727365352
EXO1_boot.13	0.676359956047053	0.02508399106694864	1.3591867261785794e-123	0.07015827987963263	1.546e-321	0.0983157324402341	0.13008204056613162
EXO1_boot.14	0.6193847195238829	0.006427808962445693	1.214431629588896e-185	0.16483180547832094	3.497527336899748e-72	0.07510294149418432	0.13425272454116624
EXO1_boot.15	0.6040579752866967	0.038831122936693926	6.630922948549919e-203	0.08831951659870663	1.986e-321	0.12991192244806216	0.13887946272984053
EXO1_boot.16	0.5984624817893964	0.05157904933090629	1.6911115192322007e-92	0.07999020108880178	1.507e-321	0.1030361104268908	0.16693215736400469
EXO1_boot.17	0.6090033148617123	0.04839867018274011	2.1903223682194746e-107	0.11216377107306164	1.36e-321	0.08932466387552404	0.14110958000696186
EXO1_boot.18	0.5805402834427704	0.014064136333243769	0.03752574159063763	0.13850389275438701	0.007302780876720884	0.11890545411305378	0.10315771088918659
EXO1_boot.19	0.6387202005894838	0.03796379216377849	9.214023967194382e-19	0.10002351335352297	1.487e-321	0.09265650481064344	0.1306359890825713
EXO1_boot.20	0.5841968997344215	0.017751987988246586	0.0017648883942958523	0.10731559684860874	2.6565815479464866e-38	0.12174088780749305	0.1672297392269343
EXO1_boot.21	0.5992665165080457	0.017425162699106173	0.013090708139404147	0.12805331734917594	0.002400467151500572	0.1143569306872568	0.12540689746551073
EXO1_boot.22	0.6442806582469126	3.3373955689348603e-143	1.270959056746361e-261	0.1394688371991661	1.724e-321	0.08864705439681961	0.1276034501571017
EXO1_boot.23	0.6117566369039091	0.027745869165950253	4.681436547770589e-230	0.13945583425517255	5.94727456043709e-155	0.09049465861891691	0.13054700105605138
EXO1_boot.24	0.6320380029239473	0.0031461059264034346	4.533042738983078e-51	0.08726730572463808	0.0001278268431857715	0.1392619647414596	0.13815879384036575
EXO1_boot.25	0.5644956466349556	0.03762081471492692	4.584438958481482e-50	0.09891180803281592	0.00884849706107407	0.12512146413145955	0.1650017694247681
EXO1_boot.26	0.6352752651248975	0.027742878937604867	1.8328111471063255e-122	0.08105560204525099	2.973503414923097e-105	0.09245646375933524	0.16346979013291135
EXO1_boot.27	0.6119223698989371	0.026064184338051945	5.6877084e-317	0.11931650269117917	3.344125096846175e-132	0.09340750194702875	0.149289441124803
EXO1_boot.28	0.5662984059670753	0.025381803395000804	0.0031069667031112776	0.15676160485288565	2.557027823747488e-238	0.08578251121118616	0.16266870787074078
EXO1_boot.29	0.6014275080316605	0.028487172634303934	4.668563138442533e-155	0.17424349802164357	1.7925113140145276e-230	0.0745925453104433	0.12124927600194867
EXO1_boot.30	0.6208830393880065	0.020994163141215744	0.0075115783543674795	0.12665319768331168	2.026e-321	0.11265293501797796	0.11130508641512069
EXO1_boot.31	0.6069155969929754	0.04146427877387492	1.3288102169895587e-11	0.1136523125155793	1.3471333193800267e-300	0.086192417116034	0.15177539458824846
EXO1_boot.32	0.6420451899235406	0.010936842223954395	3.256358276618226e-150	0.05031910482381213	4.922543549030652e-141	0.1302064129402059	0.16649245008848698
EXO1_boot.33	0.5695795813608399	0.05825031588956499	2.3107235819130423e-176	0.13115166749399174	5.4954495424609796e-117	0.09941878493586037	0.14159965031974311
EXO1_boot.34	0.6539170266763206	0.016976194610851043	0.0032371336537610857	0.0653534708079382	2.13e-321	0.12746279233700492	0.13305338191412414
EXO1_boot.35	0.6310748940144013	0.02834205855516583	1.2240400427933477e-227	0.08887615245595393	1.48e-321	0.07812645578093734	0.1735804391935417
EXO1_boot.36	0.6524892244421048	0.017538430735989215	3.6308488453617313e-25	0.11024449153013383	4.279262942892173e-255	0.09971259444232976	0.12001525884944256
EXO1_boot.37	0.5976118919064956	0.016682042153968835	5.4255303394863054e-105	0.08110311188554262	0.02461645500780255	0.1222296081692747	0.15775689087691572
EXO1_boot.38	0.6053561861252075	0.026003587351345142	1.9826680581619095e-67	0.10518723129409897	2.9014847090294576e-118	0.10268952643214023	0.16076346879720818
EXO1_boot.39	0.6124128162612507	0.02423692346701373	0.00862584466648448	0.10343386641856163	3.286907048691277e-249	0.10537813459666882	0.14591241459002055
EXO1_boot.40	0.6678898785783418	0.010103379575901022	1.5059184045604642e-51	0.09758259817441202	1.5192690854066946e-22	0.09204123079132065	0.13238291288002446
EXO1_boot.41	0.6113531551726883	0.037460797997140284	6.707152368666756e-18	0.1151933463754899	0.00902966593768392	0.06562043870368181	0.16134259581331567
EXO1_boot.42	0.5730451317532814	0.033245787554975335	0.01842009945497803	0.1516230515981659	0.017475871679311812	0.08496492395849466	0.12122513400079293
EXO1_boot.43	0.6509699116784291	0.008351851673989115	0.024247620153488428	0.11577904419318531	1.093621822121006e-273	0.12354097289896156	0.07711059940194645
EXO1_boot.44	0.5882729376479877	0.025079050631014774	0.004531063704385484	0.1855046673297567	0.01575036555953985	0.09000505390223594	0.09085686122507969
EXO1_boot.45	0.6727045176151186	2.8556637928046195e-42	0.006630543049588975	0.19466017594854199	1.1402782573980108e-07	0.06914973006162213	0.05685491929730243
EXO1_boot.46	0.6401459583008423	2.67e-321	0.001423441439949403	0.21401976444463763	2.253e-321	0.06953100050475955	0.07487983530981111
