Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.96	0.27	27.0%	0.037	28.336%	0.06584	0.898
EXO1_boot.40	0.9999999999999953	0.965	0.259	25.9%	0.035	26.004%	0.05667	0.916
EXO1_boot.41	0.9999999999999949	0.953	0.294	29.4%	0.041	30.441%	0.07864	0.886
EXO1_boot.42	0.9999999999999957	0.961	0.272	27.2%	0.037	28.822%	0.0706	0.902
EXO1_boot.43	0.999999999999996	0.953	0.294	29.4%	0.04	31.404%	0.08154	0.872
EXO1_boot.44	0.9999999999999959	0.954	0.299	29.9%	0.039	30.63%	0.09251	0.874
EXO1_boot.45	0.9999999999999958	0.954	0.291	29.1%	0.039	30.854%	0.07433	0.873
EXO1_boot.46	0.9999999999999958	0.946	0.306	30.6%	0.043	32.837%	0.08791	0.86
EXO1_boot.47	0.9999999999999958	0.944	0.341	34.1%	0.044	33.326%	0.10048	0.857
EXO1_boot.48	0.9999999999999958	0.945	0.321	32.1%	0.043	33.292%	0.0976	0.857
EXO1_boot.49	0.9999999999999956	0.93	0.358	35.8%	0.048	36.891%	0.10365	0.817
EXO1_boot.50	0.9999999999999959	0.948	0.318	31.8%	0.041	32.659%	0.09926	0.858
EXO1_boot.51	0.9999999999999966	0.956	0.308	30.8%	0.039	29.251%	0.09317	0.889
EXO1_boot.52	0.9999999999999961	0.941	0.328	32.8%	0.044	33.952%	0.08576	0.847
EXO1_boot.53	0.9999999999999962	0.942	0.315	31.5%	0.044	34.658%	0.0953	0.843
EXO1_boot.54	0.9999999999999959	0.927	0.368	36.8%	0.049	38.399%	0.12	0.802
EXO1_boot.55	0.9999999999999953	0.942	0.331	33.1%	0.044	34.723%	0.0927	0.841
EXO1_boot.56	0.9999999999999959	0.95	0.302	30.2%	0.041	31.677%	0.08495	0.867
EXO1_boot.57	0.9999999999999956	0.948	0.313	31.3%	0.042	32.898%	0.08704	0.86
EXO1_boot.58	0.9999999999999959	0.944	0.339	33.9%	0.043	32.935%	0.10237	0.855
EXO1_boot.59	0.9999999999999956	0.949	0.319	31.9%	0.042	32.147%	0.09722	0.869
EXO1_boot.60	0.999999999999996	0.958	0.27	27.0%	0.037	29.703%	0.06837	0.884
EXO1_boot.61	0.9999999999999963	0.958	0.295	29.5%	0.038	28.933%	0.08238	0.897
EXO1_boot.62	0.999999999999996	0.936	0.367	36.7%	0.046	36.174%	0.11519	0.828
EXO1_boot.63	0.9999999999999962	0.94	0.315	31.5%	0.045	34.597%	0.09593	0.84
EXO1_boot.64	0.9999999999999956	0.954	0.302	30.2%	0.039	30.5%	0.08255	0.876
EXO1_boot.65	0.9999999999999956	0.94	0.331	33.1%	0.045	34.938%	0.10132	0.839
EXO1_boot.66	0.999999999999996	0.957	0.288	28.8%	0.037	29.372%	0.0802	0.881
EXO1_boot.67	0.9999999999999958	0.961	0.262	26.2%	0.036	28.36%	0.08353	0.894
EXO1_boot.68	0.999999999999996	0.944	0.309	30.9%	0.043	33.507%	0.09238	0.851
EXO1_boot.69	0.999999999999996	0.946	0.314	31.4%	0.043	33.335%	0.08837	0.856
EXO1_boot.70	0.9999999999999958	0.954	0.295	29.5%	0.04	30.622%	0.0825	0.878
EXO1_boot.71	0.9999999999999958	0.945	0.319	31.9%	0.043	33.588%	0.09655	0.851
EXO1_boot.72	0.999999999999996	0.955	0.305	30.5%	0.039	30.183%	0.09013	0.882
EXO1_boot.73	0.9999999999999959	0.943	0.332	33.2%	0.044	34.018%	0.10617	0.852
EXO1_boot.74	0.9999999999999958	0.944	0.315	31.5%	0.043	33.397%	0.09021	0.849
EXO1_boot.75	0.9999999999999956	0.951	0.295	29.5%	0.041	31.579%	0.08166	0.87
EXO1_boot.76	0.9999999999999954	0.947	0.337	33.7%	0.042	32.916%	0.09019	0.855
EXO1_boot.77	0.9999999999999959	0.948	0.326	32.6%	0.042	32.883%	0.08489	0.859
EXO1_boot.78	0.9999999999999956	0.949	0.315	31.5%	0.041	32.54%	0.08874	0.859
EXO1_boot.79	0.9999999999999961	0.937	0.329	32.9%	0.046	35.832%	0.09639	0.83
EXO1_boot.80	0.9999999999999953	0.96	0.293	29.3%	0.037	28.207%	0.08338	0.898
EXO1_boot.81	0.9999999999999958	0.927	0.374	37.4%	0.049	38.607%	0.10446	0.803
EXO1_boot.82	0.9999999999999963	0.959	0.292	29.2%	0.037	28.487%	0.07498	0.893
EXO1_boot.83	0.9999999999999962	0.956	0.272	27.2%	0.038	29.809%	0.07744	0.881
EXO1_boot.84	0.9999999999999956	0.958	0.275	27.5%	0.037	29.05%	0.0788	0.887
EXO1_boot.85	0.9999999999999953	0.955	0.292	29.2%	0.039	30.45%	0.08173	0.878
EXO1_real	0.9999999999999948	0.976	0.198	19.8%	0.028	21.748%	0.03777	0.939
EXO1_real.1	0.999999999999996	0.973	0.234	23.4%	0.03	24.05%	0.04797	0.924
MLH1_boot	0.9999999999999957	0.988	0.197	19.7%	0.029	15.593%	0.0496	0.983
MLH1_boot.1	0.9999999999999953	0.979	0.233	23.3%	0.038	20.239%	0.06949	0.97
MLH1_boot.2	0.9999999999999956	0.987	0.199	19.9%	0.031	16.364%	0.05929	0.981
MLH1_boot.3	0.9999999999999959	0.979	0.237	23.7%	0.038	20.77%	0.06151	0.97
MLH1_boot.4	0.9999999999999958	0.982	0.22	22.0%	0.035	19.305%	0.05825	0.974
MLH1_boot.5	0.9999999999999957	0.968	0.255	25.5%	0.047	24.804%	0.06645	0.955
MLH1_boot.6	0.9999999999999956	0.984	0.224	22.4%	0.035	18.27%	0.05919	0.977
MLH1_boot.7	0.9999999999999957	0.98	0.242	24.2%	0.038	20.188%	0.06172	0.971
MLH1_boot.8	0.9999999999999951	0.981	0.23	23.0%	0.037	19.556%	0.05495	0.973
MLH1_boot.9	0.9999999999999962	0.979	0.229	22.9%	0.038	20.673%	0.06149	0.969
MLH1_boot.10	0.9999999999999952	0.984	0.226	22.6%	0.033	17.923%	0.05693	0.977
MLH1_boot.11	0.9999999999999949	0.975	0.239	23.9%	0.041	22.258%	0.05187	0.964
MLH1_boot.12	0.9999999999999956	0.976	0.232	23.2%	0.04	22.164%	0.05499	0.966
MLH1_boot.13	0.9999999999999954	0.987	0.201	20.1%	0.03	16.045%	0.0645	0.982
MLH1_boot.14	0.9999999999999954	0.983	0.203	20.3%	0.034	18.424%	0.04466	0.976
MLH1_boot.15	0.999999999999995	0.979	0.217	21.7%	0.039	20.678%	0.05406	0.97
MLH1_boot.16	0.9999999999999953	0.98	0.212	21.2%	0.038	19.789%	0.05284	0.972
MLH1_boot.17	0.999999999999996	0.975	0.226	22.6%	0.042	22.051%	0.05999	0.965
MLH1_boot.18	0.9999999999999949	0.981	0.234	23.4%	0.037	19.413%	0.06362	0.974
MLH1_boot.19	0.9999999999999952	0.975	0.252	25.2%	0.042	22.42%	0.06196	0.964
MLH1_boot.20	0.999999999999995	0.977	0.234	23.4%	0.04	21.361%	0.05747	0.967
MLH1_boot.21	0.9999999999999956	0.984	0.199	19.9%	0.034	17.842%	0.04846	0.977
MLH1_boot.22	0.9999999999999956	0.984	0.213	21.3%	0.034	17.743%	0.0509	0.978
MLH1_boot.23	0.9999999999999957	0.989	0.187	18.7%	0.03	15.216%	0.04304	0.985
MLH1_boot.24	0.999999999999995	0.981	0.224	22.4%	0.036	19.219%	0.05243	0.973
MLH1_boot.25	0.9999999999999953	0.977	0.208	20.8%	0.04	21.492%	0.05261	0.967
MLH1_boot.26	0.9999999999999954	0.988	0.177	17.7%	0.029	15.439%	0.03721	0.983
MLH1_boot.27	0.9999999999999952	0.981	0.226	22.6%	0.037	19.166%	0.05252	0.974
MLH1_boot.28	0.9999999999999948	0.981	0.212	21.2%	0.037	19.638%	0.04867	0.972
MLH1_boot.29	0.9999999999999954	0.982	0.223	22.3%	0.036	18.792%	0.05036	0.975
MLH1_boot.30	0.9999999999999957	0.979	0.239	23.9%	0.039	20.623%	0.05276	0.97
MLH1_real	0.9999999999999954	0.99	0.169	16.9%	0.027	14.683%	0.03203	0.985
MLH1_real.1	0.9999999999999964	0.987	0.171	17.1%	0.031	16.313%	0.03034	0.981
MSH2_boot	0.9999999999999962	0.99	0.18	18.0%	0.027	13.912%	0.04331	0.986
MSH2_boot.1	0.9999999999999962	0.989	0.195	19.5%	0.03	15.199%	0.04041	0.985
MSH2_boot.2	0.9999999999999963	0.99	0.184	18.4%	0.029	14.552%	0.04048	0.987
MSH2_boot.3	0.9999999999999958	0.988	0.196	19.6%	0.03	15.358%	0.04436	0.984
MSH2_boot.4	0.9999999999999962	0.989	0.181	18.1%	0.028	14.478%	0.03989	0.985
MSH2_boot.5	0.9999999999999962	0.987	0.198	19.8%	0.033	16.648%	0.04743	0.983
MSH2_boot.6	0.9999999999999964	0.991	0.175	17.5%	0.027	13.917%	0.04139	0.988
MSH2_boot.7	0.9999999999999962	0.983	0.224	22.4%	0.036	18.466%	0.04884	0.977
MSH2_boot.8	0.9999999999999962	0.985	0.202	20.2%	0.035	17.796%	0.04223	0.979
MSH2_boot.9	0.9999999999999962	0.986	0.189	18.9%	0.034	17.313%	0.04291	0.982
MSH2_boot.10	0.9999999999999962	0.991	0.168	16.8%	0.026	13.33%	0.0378	0.988
MSH2_boot.11	0.9999999999999961	0.987	0.196	19.6%	0.032	16.62%	0.05023	0.982
MSH2_boot.12	0.9999999999999968	0.985	0.217	21.7%	0.035	17.552%	0.0489	0.98
MSH2_boot.13	0.9999999999999962	0.982	0.214	21.4%	0.036	18.79%	0.05087	0.975
MSH2_boot.14	0.999999999999996	0.989	0.182	18.2%	0.027	14.482%	0.03776	0.985
MSH2_boot.15	0.999999999999996	0.986	0.198	19.8%	0.033	16.975%	0.05302	0.981
MSH2_boot.16	0.9999999999999956	0.988	0.194	19.4%	0.03	15.772%	0.04743	0.983
MSH2_boot.17	0.9999999999999961	0.985	0.21	21.0%	0.033	17.388%	0.05491	0.979
MSH2_boot.18	0.999999999999996	0.986	0.196	19.6%	0.032	16.882%	0.05007	0.981
MSH2_boot.19	0.9999999999999961	0.991	0.173	17.3%	0.025	13.261%	0.04128	0.987
MSH2_boot.20	0.9999999999999958	0.987	0.198	19.8%	0.029	15.775%	0.04879	0.981
MSH2_boot.21	0.9999999999999958	0.989	0.19	19.0%	0.028	14.953%	0.04835	0.985
MSH2_boot.22	0.9999999999999957	0.986	0.2	20.0%	0.032	16.708%	0.04422	0.981
MSH2_boot.23	0.999999999999996	0.99	0.169	16.9%	0.027	14.304%	0.03548	0.985
MSH2_boot.24	0.9999999999999961	0.987	0.207	20.7%	0.031	16.278%	0.04377	0.982
MSH2_boot.25	0.9999999999999954	0.992	0.161	16.1%	0.024	12.547%	0.03702	0.99
MSH2_boot.26	0.9999999999999952	0.987	0.187	18.7%	0.031	16.149%	0.03965	0.982
MSH2_boot.27	0.9999999999999958	0.987	0.203	20.3%	0.031	16.082%	0.0445	0.983
MSH2_boot.28	0.999999999999996	0.991	0.173	17.3%	0.026	13.859%	0.03963	0.987
MSH2_boot.29	0.9999999999999957	0.993	0.15	15.0%	0.023	12.161%	0.03322	0.991
MSH2_boot.30	0.9999999999999956	0.986	0.189	18.9%	0.031	16.522%	0.04284	0.981
MSH2_boot.31	0.9999999999999957	0.99	0.181	18.1%	0.027	14.132%	0.03973	0.987
MSH2_boot.32	0.9999999999999956	0.989	0.191	19.1%	0.029	15.058%	0.04892	0.985
MSH2_boot.33	0.9999999999999962	0.989	0.179	17.9%	0.028	14.791%	0.04059	0.985
MSH2_boot.34	0.9999999999999963	0.991	0.159	15.9%	0.025	13.394%	0.04456	0.987
MSH2_real	0.9999999999999963	0.992	0.156	15.6%	0.025	12.869%	0.02624	0.99
MSH2_real.1	0.999999999999996	0.994	0.132	13.2%	0.021	11.147%	0.02506	0.992
MSH6_boot	0.9999999999999978	0.989	0.169	16.9%	0.027	14.787%	0.03584	0.984
MSH6_boot.1	0.9999999999999996	0.988	0.182	18.2%	0.029	15.564%	0.04437	0.983
MSH6_boot.2	0.9999999999999996	0.992	0.158	15.8%	0.024	12.894%	0.03785	0.988
MSH6_boot.3	0.9999999999999958	0.986	0.198	19.8%	0.031	17.089%	0.04783	0.979
MSH6_boot.4	0.9999999999999998	0.992	0.152	15.2%	0.024	12.74%	0.03445	0.989
MSH6_boot.5	0.9999999999999993	0.99	0.165	16.5%	0.026	14.339%	0.03496	0.985
MSH6_boot.6	0.9999999999999954	0.989	0.183	18.3%	0.027	14.858%	0.04216	0.984
MSH6_boot.7	0.9999999999999952	0.986	0.198	19.8%	0.031	16.817%	0.04144	0.98
MSH6_boot.8	0.9999999999999981	0.989	0.169	16.9%	0.028	15.147%	0.0341	0.984
MSH6_boot.9	0.9999999999999994	0.99	0.169	16.9%	0.026	14.121%	0.04007	0.986
MSH6_boot.10	0.999999999999998	0.983	0.196	19.6%	0.033	18.253%	0.04581	0.975
MSH6_boot.11	0.9999999999999978	0.99	0.161	16.1%	0.026	14.12%	0.03933	0.985
MSH6_boot.12	0.9999999999999952	0.981	0.207	20.7%	0.035	19.387%	0.04503	0.972
MSH6_boot.13	0.9999999999999998	0.987	0.194	19.4%	0.031	16.356%	0.0464	0.981
MSH6_boot.14	0.9999999999999996	0.986	0.191	19.1%	0.032	17.018%	0.0465	0.98
MSH6_boot.15	0.9999999999999998	0.993	0.154	15.4%	0.022	11.606%	0.0347	0.99
MSH6_boot.16	0.9999999999999993	0.991	0.171	17.1%	0.024	13.307%	0.04408	0.987
MSH6_boot.17	0.9999999999999996	0.992	0.146	14.6%	0.024	12.852%	0.03656	0.988
MSH6_boot.18	0.9999999999999973	0.99	0.167	16.7%	0.026	14.223%	0.04071	0.985
MSH6_boot.19	0.9999999999999954	0.99	0.155	15.5%	0.026	14.022%	0.03118	0.986
MSH6_boot.20	0.9999999999999999	0.994	0.138	13.8%	0.02	10.418%	0.03199	0.992
MSH6_boot.21	0.9999999999999979	0.983	0.196	19.6%	0.034	18.382%	0.04078	0.976
MSH6_boot.22	0.9999999999999954	0.985	0.21	21.0%	0.032	17.168%	0.04656	0.978
MSH6_boot.23	0.9999999999999981	0.991	0.162	16.2%	0.025	13.478%	0.03403	0.987
MSH6_boot.24	0.9999999999999953	0.989	0.18	18.0%	0.027	14.964%	0.04006	0.984
MSH6_boot.25	0.999999999999996	0.986	0.198	19.8%	0.031	16.662%	0.04181	0.98
MSH6_boot.26	0.9999999999999958	0.981	0.215	21.5%	0.036	19.212%	0.04797	0.974
MSH6_boot.27	0.9999999999999998	0.993	0.148	14.8%	0.023	11.967%	0.03155	0.99
MSH6_boot.28	0.9999999999999979	0.987	0.182	18.2%	0.03	16.552%	0.03862	0.98
MSH6_boot.29	0.9999999999999998	0.994	0.137	13.7%	0.021	10.977%	0.02803	0.991
MSH6_boot.30	0.999999999999998	0.99	0.17	17.0%	0.026	14.18%	0.03627	0.986
MSH6_boot.31	0.9999999999999998	0.991	0.172	17.2%	0.026	13.759%	0.04258	0.987
MSH6_boot.32	0.9999999999999981	0.984	0.209	20.9%	0.032	17.853%	0.0445	0.976
MSH6_boot.33	0.9999999999999956	0.988	0.185	18.5%	0.029	15.704%	0.0395	0.982
MSH6_boot.34	0.9999999999999994	0.993	0.148	14.8%	0.022	11.869%	0.03621	0.99
MSH6_boot.35	0.9999999999999952	0.987	0.199	19.9%	0.03	16.026%	0.04511	0.981
MSH6_boot.36	0.9999999999999959	0.99	0.166	16.6%	0.026	14.231%	0.03243	0.986
MSH6_boot.37	0.9999999999999982	0.991	0.152	15.2%	0.024	13.149%	0.03576	0.987
MSH6_boot.38	0.9999999999999996	0.993	0.142	14.2%	0.021	11.251%	0.03548	0.991
MSH6_boot.39	0.9999999999999976	0.983	0.226	22.6%	0.035	18.679%	0.05037	0.976
MSH6_boot.40	0.9999999999999978	0.986	0.205	20.5%	0.031	16.639%	0.05282	0.981
MSH6_boot.41	0.9999999999999973	0.984	0.197	19.7%	0.033	17.727%	0.05347	0.978
MSH6_boot.42	0.9999999999999971	0.989	0.17	17.0%	0.032	15.919%	0.04159	0.985
MSH6_boot.43	0.9999999999999976	0.985	0.217	21.7%	0.032	17.282%	0.05694	0.979
MSH6_boot.44	0.9999999999999957	0.987	0.185	18.5%	0.03	16.208%	0.03937	0.982
MSH6_boot.45	0.9999999999999958	0.981	0.195	19.5%	0.036	19.272%	0.03927	0.973
MSH6_boot.46	0.9999999999999971	0.985	0.191	19.1%	0.032	17.191%	0.0501	0.979
MSH6_boot.47	0.9999999999999967	0.99	0.164	16.4%	0.026	14.156%	0.03973	0.986
MSH6_boot.48	0.9999999999999959	0.992	0.149	14.9%	0.024	12.744%	0.03112	0.989
MSH6_boot.49	0.9999999999999959	0.985	0.185	18.5%	0.032	17.318%	0.04042	0.978
MSH6_boot.50	0.9999999999999976	0.984	0.215	21.5%	0.034	17.911%	0.05485	0.977
MSH6_boot.51	0.9999999999999973	0.987	0.202	20.2%	0.03	16.037%	0.05425	0.981
MSH6_boot.52	0.9999999999999969	0.986	0.201	20.1%	0.031	16.581%	0.05128	0.98
MSH6_boot.53	0.9999999999999972	0.978	0.234	23.4%	0.04	21.112%	0.05382	0.969
MSH6_boot.54	0.9999999999999971	0.986	0.188	18.8%	0.031	16.662%	0.04437	0.98
MSH6_boot.55	0.9999999999999973	0.988	0.199	19.9%	0.029	15.426%	0.04885	0.983
MSH6_boot.56	0.9999999999999962	0.987	0.164	16.4%	0.03	15.719%	0.03044	0.982
MSH6_boot.57	0.9999999999999973	0.983	0.219	21.9%	0.035	18.326%	0.04966	0.976
MSH6_boot.58	0.9999999999999954	0.989	0.164	16.4%	0.027	14.51%	0.03501	0.985
MSH6_boot.59	0.9999999999999969	0.984	0.191	19.1%	0.033	18.092%	0.03723	0.977
MSH6_boot.60	0.9999999999999953	0.986	0.186	18.6%	0.031	16.788%	0.04078	0.98
MSH6_boot.61	0.9999999999999976	0.987	0.207	20.7%	0.031	16.438%	0.04714	0.981
MSH6_boot.62	0.9999999999999974	0.987	0.206	20.6%	0.029	16.169%	0.05764	0.98
MSH6_boot.63	0.9999999999999969	0.984	0.205	20.5%	0.034	17.656%	0.05169	0.978
MSH6_boot.64	0.9999999999999962	0.986	0.183	18.3%	0.03	16.733%	0.0395	0.979
MSH6_boot.65	0.9999999999999973	0.986	0.194	19.4%	0.031	16.219%	0.04273	0.981
MSH6_boot.66	0.9999999999999961	0.987	0.182	18.2%	0.03	16.207%	0.04018	0.981
MSH6_boot.67	0.9999999999999974	0.989	0.185	18.5%	0.028	14.957%	0.05015	0.984
MSH6_real	0.9999999999999957	0.99	0.162	16.2%	0.026	14.194%	0.02705	0.985
MSH6_real.1	0.9999999999999966	0.993	0.13	13.0%	0.021	11.532%	0.02184	0.99
MSH6_real.2	0.9999999999999989	0.995	0.124	12.4%	0.019	10.193%	0.02333	0.992
MSH6_real.3	0.9999999999999951	0.992	0.133	13.3%	0.023	12.525%	0.01928	0.989
MSH6_real.4	0.9999999999999969	0.993	0.145	14.5%	0.022	11.835%	0.02949	0.99
PMS1_boot	0.9999999999999964	0.953	0.422	42.2%	0.067	30.272%	0.23554	0.941
PMS1_boot.1	0.9999999999999966	0.943	0.491	49.1%	0.07	33.334%	0.29075	0.924
PMS1_boot.2	0.9999999999999969	0.94	0.479	47.9%	0.075	34.068%	0.28251	0.924
PMS1_boot.3	0.999999999999997	0.95	0.461	46.1%	0.068	31.358%	0.24148	0.936
PMS1_boot.4	0.9999999999999968	0.942	0.491	49.1%	0.078	34.279%	0.26583	0.928
PMS1_boot.5	0.9999999999999964	0.938	0.462	46.2%	0.076	34.7%	0.2403	0.92
PMS1_boot.6	0.9999999999999971	0.945	0.47	47.0%	0.074	32.786%	0.2631	0.93
PMS1_boot.7	0.9999999999999976	0.948	0.476	47.6%	0.073	32.501%	0.29761	0.935
PMS1_boot.8	0.9999999999999969	0.94	0.506	50.6%	0.072	34.191%	0.29228	0.921
PMS1_boot.9	0.9999999999999971	0.941	0.471	47.1%	0.073	33.949%	0.25179	0.924
PMS1_boot.10	0.999999999999997	0.945	0.474	47.4%	0.081	34.007%	0.26046	0.933
PMS1_boot.11	0.9999999999999972	0.941	0.464	46.4%	0.075	33.903%	0.27741	0.925
PMS1_boot.12	0.9999999999999978	0.964	0.4	40.0%	0.065	27.0%	0.21963	0.956
PMS1_boot.13	0.9999999999999982	0.926	0.468	46.8%	0.09	37.869%	0.24959	0.908
PMS1_boot.14	0.9999999999999977	0.955	0.472	47.2%	0.075	30.224%	0.26292	0.946
PMS1_boot.15	0.9999999999999976	0.931	0.503	50.3%	0.087	36.696%	0.25036	0.914
PMS1_boot.16	0.999999999999998	0.947	0.477	47.7%	0.082	32.893%	0.2837	0.937
PMS1_boot.17	0.999999999999998	0.94	0.489	48.9%	0.084	34.254%	0.26307	0.927
PMS1_boot.18	0.9999999999999981	0.948	0.428	42.8%	0.07	31.957%	0.25456	0.933
PMS1_boot.19	0.9999999999999978	0.938	0.488	48.8%	0.081	35.083%	0.25234	0.922
PMS1_boot.20	0.9999999999999976	0.951	0.464	46.4%	0.077	31.444%	0.243	0.941
PMS1_boot.21	0.9999999999999979	0.94	0.452	45.2%	0.079	34.276%	0.24651	0.925
PMS1_boot.22	0.9999999999999979	0.938	0.487	48.7%	0.084	35.206%	0.27463	0.924
PMS1_boot.23	0.9999999999999979	0.945	0.471	47.1%	0.081	33.141%	0.25322	0.933
PMS1_boot.24	0.9999999999999979	0.956	0.418	41.8%	0.072	29.735%	0.23883	0.947
PMS1_boot.25	0.9999999999999973	0.932	0.448	44.8%	0.087	36.498%	0.25244	0.917
PMS1_real	0.9999999999999963	0.968	0.357	35.7%	0.054	25.28%	0.16483	0.959
PMS1_real.1	0.9999999999999964	0.962	0.342	34.2%	0.063	27.393%	0.16196	0.953
PMS2_boot	0.9999999999999953	0.742	0.726	72.6%	0.115	67.303%	0.38521	0.554
PMS2_boot.1	0.9999999999999958	0.733	0.704	70.4%	0.117	68.007%	0.39661	0.54
PMS2_boot.2	0.9999999999999958	0.726	0.733	73.3%	0.118	68.754%	0.39425	0.525
PMS2_boot.3	0.9999999999999956	0.736	0.721	72.1%	0.115	68.243%	0.40015	0.533
PMS2_boot.4	0.9999999999999957	0.733	0.739	73.9%	0.119	68.406%	0.41798	0.545
PMS2_boot.5	0.9999999999999958	0.72	0.738	73.8%	0.121	69.571%	0.42412	0.524
PMS2_boot.6	0.9999999999999958	0.711	0.757	75.7%	0.119	70.958%	0.41213	0.483
PMS2_boot.7	0.9999999999999958	0.74	0.713	71.3%	0.115	67.342%	0.37412	0.549
PMS2_boot.8	0.9999999999999957	0.72	0.722	72.2%	0.121	69.676%	0.40416	0.522
PMS2_boot.9	0.9999999999999961	0.725	0.714	71.4%	0.119	69.037%	0.40908	0.526
PMS2_boot.10	0.9999999999999961	0.714	0.725	72.5%	0.12	70.755%	0.39841	0.493
PMS2_boot.11	0.9999999999999956	0.713	0.763	76.3%	0.122	70.551%	0.42003	0.504
PMS2_boot.12	0.9999999999999961	0.723	0.738	73.8%	0.118	69.415%	0.41435	0.514
PMS2_boot.13	0.9999999999999952	0.747	0.67	67.0%	0.108	67.195%	0.34171	0.535
PMS2_boot.14	0.999999999999995	0.758	0.673	67.3%	0.108	65.901%	0.34675	0.563
PMS2_boot.15	0.9999999999999951	0.747	0.673	67.3%	0.11	66.871%	0.33523	0.546
PMS2_boot.16	0.9999999999999957	0.743	0.659	65.9%	0.113	67.31%	0.32952	0.554
PMS2_boot.17	0.9999999999999949	0.747	0.683	68.3%	0.108	67.032%	0.3625	0.53
PMS2_boot.18	0.9999999999999953	0.782	0.621	62.1%	0.102	62.632%	0.30714	0.609
PMS2_boot.19	0.9999999999999957	0.779	0.601	60.1%	0.099	63.585%	0.29378	0.58
PMS2_boot.20	0.9999999999999951	0.777	0.617	61.7%	0.102	63.596%	0.30028	0.593
PMS2_boot.21	0.9999999999999954	0.76	0.639	63.9%	0.107	65.545%	0.32386	0.569
PMS2_boot.22	0.9999999999999952	0.76	0.641	64.1%	0.105	65.619%	0.33642	0.554
PMS2_boot.23	0.9999999999999952	0.78	0.589	58.9%	0.102	63.059%	0.31194	0.602
PMS2_boot.24	0.9999999999999949	0.784	0.636	63.6%	0.1	62.762%	0.31282	0.597
PMS2_boot.25	0.9999999999999951	0.77	0.643	64.3%	0.105	64.411%	0.32143	0.584
PMS2_boot.26	0.9999999999999957	0.767	0.635	63.5%	0.106	64.548%	0.32873	0.587
PMS2_real	0.9999999999999957	0.734	0.714	71.4%	0.116	68.362%	0.37196	0.534
PMS2_real.1	0.9999999999999952	0.768	0.634	63.4%	0.104	64.553%	0.30592	0.575
