Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	2.97E-135	1.27E-03	1.23E-01	1.06E-124	0.00E+00	9.71E-02	4.31E-02
ATP2B4_boot.157	1.14E-02	0.00E+00	1.13E-01	2.30E-03	1.16E-03	8.15E-02	5.65E-02
ATP2B4_boot.158	2.31E-75	5.90E-03	1.19E-01	7.71E-31	0.00E+00	9.87E-02	3.98E-02
ATP2B4_boot.159	4.34E-03	4.97E-03	1.15E-01	1.64E-52	3.65E-03	9.13E-02	4.72E-02
ATP2B4_boot.160	1.03E-02	7.67E-04	1.02E-01	7.76E-03	0.00E+00	7.61E-02	5.31E-02
ATP2B4_boot.161	8.61E-03	1.62E-03	1.04E-01	4.65E-03	0.00E+00	7.95E-02	4.48E-02
ATP2B4_boot.162	6.40E-03	1.01E-115	1.14E-01	3.96E-03	0.00E+00	8.55E-02	5.41E-02
ATP2B4_boot.163	5.82E-03	8.77E-03	1.04E-01	1.06E-80	0.00E+00	7.69E-02	4.94E-02
ATP2B4_boot.164	8.43E-03	0.00E+00	1.07E-01	1.12E-02	0.00E+00	7.68E-02	6.44E-02
ATP2B4_boot.165	1.80E-03	4.80E-49	1.18E-01	1.39E-02	0.00E+00	8.72E-02	6.43E-02
ATP2B4_boot.166	1.48E-02	0.00E+00	1.12E-01	9.51E-03	0.00E+00	8.07E-02	6.69E-02
ATP2B4_boot.167	2.79E-03	0.00E+00	1.17E-01	9.01E-145	2.43E-03	9.09E-02	3.91E-02
ATP2B4_boot.168	0.00E+00	2.83E-03	1.32E-01	7.25E-136	0.00E+00	1.10E-01	2.98E-02
ATP2B4_boot.169	0.00E+00	0.00E+00	1.29E-01	3.77E-85	1.53E-03	1.04E-01	3.97E-02
ATP2B4_boot.170	1.27E-02	0.00E+00	1.10E-01	2.50E-11	0.00E+00	8.29E-02	4.92E-02
ATP2B4_boot.171	0.00E+00	5.80E-03	1.21E-01	8.14E-154	1.01E-02	1.07E-01	2.96E-02
ATP2B4_boot.172	0.00E+00	3.47E-03	1.23E-01	0.00E+00	0.00E+00	9.92E-02	4.35E-02
ATP2B4_boot.173	7.35E-03	2.86E-03	1.02E-01	9.91E-03	0.00E+00	7.90E-02	4.74E-02
ATP2B4_boot.174	0.00E+00	5.79E-03	1.19E-01	0.00E+00	0.00E+00	9.52E-02	3.92E-02
ATP2B4_boot.175	3.94E-03	0.00E+00	1.19E-01	4.77E-03	0.00E+00	8.85E-02	5.80E-02
ATP2B4_boot.176	0.00E+00	4.38E-03	1.24E-01	0.00E+00	1.08E-104	1.00E-01	3.61E-02
ATP2B4_boot.177	0.00E+00	4.71E-03	1.23E-01	0.00E+00	2.41E-131	1.02E-01	3.38E-02
ATP2B4_boot.178	1.22E-03	0.00E+00	1.11E-01	4.24E-97	0.00E+00	8.40E-02	3.86E-02
ATP2B4_boot.179	0.00E+00	7.48E-03	1.22E-01	0.00E+00	0.00E+00	8.89E-02	6.11E-02
ATP2B4_boot.180	1.69E-02	0.00E+00	1.17E-01	4.70E-47	0.00E+00	8.71E-02	5.83E-02
ATP2B4_boot.181	1.16E-02	5.11E-03	1.10E-01	1.24E-147	4.84E-86	8.42E-02	4.79E-02
ATP2B4_boot.182	1.18E-02	0.00E+00	1.06E-01	5.61E-03	0.00E+00	8.04E-02	4.85E-02
ATP2B4_boot.183	1.52E-75	3.94E-03	1.10E-01	1.70E-03	0.00E+00	8.59E-02	3.28E-02
ATP2B4_boot.184	1.02E-02	2.12E-03	1.02E-01	6.34E-03	0.00E+00	7.78E-02	4.76E-02
ATP2B4_boot.185	0.00E+00	3.28E-03	1.38E-01	8.55E-107	0.00E+00	1.07E-01	5.46E-02
ATP2B4_boot.186	0.00E+00	1.39E-82	1.18E-01	0.00E+00	7.40E-03	1.03E-01	2.21E-02
ATP2B4_boot.187	0.00E+00	4.81E-03	1.18E-01	0.00E+00	2.70E-98	9.80E-02	2.76E-02
ATP2B4_boot.188	7.70E-03	5.64E-03	1.07E-01	1.26E-03	0.00E+00	7.67E-02	5.82E-02
ATP2B4_boot.189	1.50E-150	3.24E-03	1.21E-01	8.77E-40	4.11E-68	1.00E-01	2.31E-02
ATP2B4_boot.190	3.85E-03	4.54E-08	1.03E-01	0.00E+00	0.00E+00	7.69E-02	4.05E-02
ATP2B4_boot.191	5.12E-03	8.02E-03	1.04E-01	5.11E-03	0.00E+00	7.30E-02	6.13E-02
ATP2B4_boot.192	0.00E+00	5.39E-60	1.27E-01	0.00E+00	9.13E-03	1.12E-01	1.89E-02
ATP2B4_boot.193	2.49E-04	0.00E+00	1.17E-01	7.76E-03	0.00E+00	8.53E-02	6.08E-02
ATP2B4_boot.194	0.00E+00	4.41E-03	1.21E-01	0.00E+00	7.60E-78	9.94E-02	2.90E-02
ATP2B4_boot.195	0.00E+00	4.99E-04	1.33E-01	0.00E+00	4.32E-03	1.12E-01	4.16E-02
ATP2B4_real	0.00E+00	0.00E+00	1.18E-01	0.00E+00	3.55E-03	9.50E-02	3.54E-02
ATP2B4_real.1	6.74E-07	5.92E-40	1.06E-01	3.65E-62	0.00E+00	9.06E-02	2.80E-03
ATP2B4_real.2	1.14E-02	1.64E-03	1.12E-01	9.84E-04	0.00E+00	8.53E-02	4.92E-02
ATP2B4_real.3	0.00E+00	3.65E-03	1.27E-01	0.00E+00	2.69E-06	1.04E-01	3.34E-02
EXO1_boot	1.18E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.74E-04	2.65E-04
EXO1_boot.1	1.31E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.51E-36	1.28E-03
EXO1_boot.2	1.74E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.97E-04	2.09E-03
EXO1_boot.3	3.54E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.76E-03	5.66E-04
EXO1_boot.4	2.39E-03	0.00E+00	0.00E+00	0.00E+00	1.41E-03	4.27E-03	1.36E-03
EXO1_boot.5	2.24E-03	0.00E+00	0.00E+00	0.00E+00	1.52E-03	3.94E-03	1.47E-03
EXO1_boot.6	9.73E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.29E-04	4.92E-64
EXO1_boot.7	3.11E-03	0.00E+00	0.00E+00	0.00E+00	1.97E-80	3.19E-03	1.63E-03
EXO1_boot.8	8.61E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.09E-06	5.58E-04
EXO1_boot.9	2.47E-03	0.00E+00	1.67E-146	0.00E+00	1.05E-57	2.79E-03	1.07E-03
EXO1_boot.10	3.16E-03	0.00E+00	3.79E-137	0.00E+00	2.52E-03	7.23E-03	5.16E-04
EXO1_boot.11	1.13E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.85E-04	1.15E-03
EXO1_boot.12	2.01E-03	0.00E+00	7.31E-70	0.00E+00	1.52E-03	4.52E-03	0.00E+00
EXO1_boot.13	9.53E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.39E-04
EXO1_boot.14	8.91E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.26E-04	7.47E-04
EXO1_boot.15	1.44E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.51E-04	2.00E-04
EXO1_boot.16	4.15E-03	0.00E+00	0.00E+00	0.00E+00	2.10E-149	4.86E-03	9.66E-04
EXO1_boot.17	1.98E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.33E-03	1.39E-03
EXO1_boot.18	1.40E-03	0.00E+00	1.40E-151	0.00E+00	7.60E-04	1.52E-03	1.55E-03
EXO1_boot.19	1.85E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.43E-04	1.62E-03
EXO1_boot.20	3.16E-03	0.00E+00	1.62E-91	0.00E+00	7.84E-04	4.71E-03	7.02E-04
EXO1_boot.21	2.13E-03	0.00E+00	1.94E-146	0.00E+00	1.93E-156	1.68E-03	1.98E-03
EXO1_boot.22	1.91E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.82E-04	2.41E-03
EXO1_boot.23	1.40E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.29E-04	1.67E-03
EXO1_boot.24	1.19E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.05E-87	1.02E-03
EXO1_boot.25	2.76E-03	0.00E+00	1.29E-21	0.00E+00	2.61E-04	3.70E-03	8.24E-147
EXO1_boot.26	2.65E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.47E-03	1.13E-03
EXO1_boot.27	2.06E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.69E-03	1.12E-03
EXO1_boot.28	3.83E-03	0.00E+00	4.11E-39	0.00E+00	1.12E-03	6.21E-03	1.07E-03
EXO1_boot.29	2.14E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.98E-04	2.59E-03
EXO1_boot.30	1.75E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.96E-03
EXO1_boot.31	2.61E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.67E-03	0.00E+00
EXO1_boot.32	2.95E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.25E-03	0.00E+00
EXO1_boot.33	1.80E-03	8.55E-111	0.00E+00	0.00E+00	0.00E+00	1.13E-03	1.10E-03
EXO1_boot.34	1.46E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.22E-04	9.36E-05
EXO1_boot.35	4.23E-03	0.00E+00	0.00E+00	0.00E+00	4.91E-84	4.87E-03	8.42E-04
EXO1_boot.36	1.00E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.51E-04
EXO1_boot.37	2.60E-03	0.00E+00	4.42E-100	0.00E+00	1.72E-04	3.26E-03	0.00E+00
EXO1_boot.38	2.83E-03	0.00E+00	0.00E+00	0.00E+00	6.52E-125	3.25E-03	4.72E-04
EXO1_boot.39	3.16E-03	0.00E+00	0.00E+00	0.00E+00	2.85E-112	2.94E-03	2.45E-03
EXO1_boot.40	7.29E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.87E-96	0.00E+00
EXO1_boot.41	2.26E-03	0.00E+00	7.85E-111	0.00E+00	3.63E-04	2.51E-03	1.04E-03
EXO1_boot.42	1.79E-03	0.00E+00	3.77E-59	0.00E+00	2.06E-04	1.73E-03	1.82E-03
EXO1_boot.43	7.52E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.41E-04	0.00E+00
EXO1_boot.44	1.73E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.25E-03	7.56E-04
EXO1_boot.45	1.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.71E-03	0.00E+00
EXO1_boot.46	2.20E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.06E-03	9.12E-04
EXO1_boot.47	1.92E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.78E-03	8.30E-04
EXO1_boot.48	2.39E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.36E-04	2.44E-03
EXO1_boot.49	2.27E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.01E-04	3.08E-03
EXO1_boot.50	1.43E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.82E-03	2.75E-04
EXO1_boot.51	1.90E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.49E-03	1.95E-03
EXO1_boot.52	3.50E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.94E-03	2.60E-03
EXO1_boot.53	1.31E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.28E-03	7.58E-04
EXO1_boot.54	1.17E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.52E-04	1.01E-03
EXO1_boot.55	1.86E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.58E-03	7.38E-04
EXO1_boot.56	1.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.66E-03	0.00E+00
EXO1_boot.57	2.00E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.91E-03	2.59E-100
EXO1_boot.58	2.62E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.88E-03	2.55E-03
EXO1_boot.59	1.62E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.96E-03	6.06E-04
EXO1_boot.60	1.09E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.80E-04	1.15E-03
EXO1_boot.61	3.08E-03	0.00E+00	1.01E-64	0.00E+00	0.00E+00	0.00E+00	3.17E-03
EXO1_boot.62	1.72E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.52E-03	0.00E+00
EXO1_boot.63	1.71E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.26E-57	2.22E-03
EXO1_boot.64	1.44E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.86E-03	5.96E-52
EXO1_boot.65	2.11E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.55E-03	1.73E-03
EXO1_boot.66	1.89E-03	1.22E-162	0.00E+00	0.00E+00	0.00E+00	2.45E-03	1.09E-03
EXO1_boot.67	2.19E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.29E-03	0.00E+00
EXO1_boot.68	1.19E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.30E-03	3.61E-04
EXO1_boot.69	2.35E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.18E-03	1.45E-03
EXO1_boot.70	1.93E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.36E-03	7.56E-04
EXO1_boot.71	1.66E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.63E-03	1.41E-03
EXO1_boot.72	6.70E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.38E-04
EXO1_boot.73	1.55E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.68E-04	1.76E-03
EXO1_boot.74	1.87E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.91E-03	1.63E-03
EXO1_boot.75	2.20E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.10E-03	8.58E-04
EXO1_boot.76	1.86E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.63E-03	1.86E-03
EXO1_boot.77	2.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.24E-03	1.29E-03
EXO1_boot.78	2.57E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.81E-03	1.34E-03
EXO1_boot.79	2.57E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.10E-03	1.32E-03
EXO1_boot.80	1.56E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.33E-03	1.35E-03
EXO1_boot.81	2.72E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.83E-03	1.99E-03
EXO1_boot.82	1.40E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.80E-04	1.28E-03
EXO1_boot.83	2.88E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.43E-03	1.15E-03
EXO1_boot.84	1.64E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.12E-03	6.15E-04
EXO1_boot.85	1.10E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-03	0.00E+00
EXO1_real	2.01E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.78E-03	7.31E-04
EXO1_real.1	1.57E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.81E-03	9.86E-04
MLH1_boot	0.00E+00	7.12E-03	0.00E+00	0.00E+00	0.00E+00	9.28E-03	0.00E+00
MLH1_boot.1	0.00E+00	1.03E-02	3.52E-67	0.00E+00	0.00E+00	1.38E-02	4.27E-152
MLH1_boot.2	0.00E+00	7.81E-03	0.00E+00	9.86E-78	0.00E+00	1.02E-02	0.00E+00
MLH1_boot.3	0.00E+00	7.53E-03	1.66E-142	0.00E+00	0.00E+00	9.97E-03	0.00E+00
MLH1_boot.4	0.00E+00	8.18E-03	3.88E-03	5.03E-117	0.00E+00	1.18E-02	4.06E-03
MLH1_boot.5	0.00E+00	7.13E-03	5.93E-03	1.95E-14	0.00E+00	1.02E-02	6.38E-03
MLH1_boot.6	0.00E+00	9.12E-03	0.00E+00	2.28E-03	0.00E+00	1.23E-02	0.00E+00
MLH1_boot.7	0.00E+00	9.64E-03	1.38E-11	0.00E+00	0.00E+00	1.29E-02	1.45E-98
MLH1_boot.8	0.00E+00	9.19E-03	6.01E-04	0.00E+00	0.00E+00	1.22E-02	0.00E+00
MLH1_boot.9	0.00E+00	8.02E-03	3.13E-03	1.53E-37	0.00E+00	1.15E-02	3.19E-03
MLH1_boot.10	0.00E+00	5.69E-03	2.60E-03	6.45E-154	0.00E+00	7.86E-03	2.53E-03
MLH1_boot.11	0.00E+00	5.72E-03	2.20E-03	1.44E-03	0.00E+00	8.06E-03	1.96E-03
MLH1_boot.12	0.00E+00	4.72E-03	4.90E-03	2.89E-127	0.00E+00	7.16E-03	5.35E-03
MLH1_boot.13	0.00E+00	7.11E-03	2.16E-43	1.90E-03	0.00E+00	9.64E-03	5.66E-15
MLH1_boot.14	0.00E+00	6.54E-03	6.06E-146	0.00E+00	0.00E+00	8.53E-03	0.00E+00
MLH1_boot.15	0.00E+00	8.71E-03	4.97E-03	9.30E-37	0.00E+00	1.22E-02	2.28E-03
MLH1_boot.16	0.00E+00	1.12E-02	1.88E-03	3.30E-46	0.00E+00	1.52E-02	0.00E+00
MLH1_boot.17	0.00E+00	6.06E-03	4.14E-03	0.00E+00	0.00E+00	8.60E-03	1.56E-03
MLH1_boot.18	0.00E+00	1.06E-02	1.06E-03	0.00E+00	0.00E+00	1.41E-02	0.00E+00
MLH1_boot.19	0.00E+00	9.69E-03	2.40E-03	1.77E-03	0.00E+00	1.35E-02	2.52E-04
MLH1_boot.20	0.00E+00	7.56E-03	5.81E-03	0.00E+00	0.00E+00	1.12E-02	3.00E-03
MLH1_boot.21	0.00E+00	9.22E-03	0.00E+00	0.00E+00	0.00E+00	1.21E-02	0.00E+00
MLH1_boot.22	0.00E+00	8.85E-03	1.65E-03	0.00E+00	0.00E+00	1.16E-02	0.00E+00
MLH1_boot.23	0.00E+00	9.14E-03	4.00E-20	1.76E-96	6.87E-04	1.19E-02	0.00E+00
MLH1_boot.24	0.00E+00	8.29E-03	3.63E-03	0.00E+00	0.00E+00	1.14E-02	1.71E-03
MLH1_boot.25	0.00E+00	7.81E-03	2.07E-03	0.00E+00	0.00E+00	1.05E-02	6.94E-81
MLH1_boot.26	0.00E+00	8.17E-03	2.17E-03	9.25E-29	0.00E+00	1.13E-02	0.00E+00
MLH1_boot.27	0.00E+00	1.17E-02	2.69E-100	1.82E-151	0.00E+00	1.55E-02	0.00E+00
MLH1_boot.28	0.00E+00	7.56E-03	1.64E-03	0.00E+00	0.00E+00	1.00E-02	0.00E+00
MLH1_boot.29	0.00E+00	9.78E-03	0.00E+00	0.00E+00	0.00E+00	1.30E-02	0.00E+00
MLH1_boot.30	0.00E+00	1.14E-02	1.25E-22	5.78E-112	0.00E+00	1.53E-02	0.00E+00
MLH1_real	0.00E+00	7.90E-03	1.61E-03	1.62E-79	0.00E+00	1.06E-02	5.04E-04
MLH1_real.1	0.00E+00	9.38E-03	1.57E-03	7.03E-163	0.00E+00	1.25E-02	0.00E+00
MSH2_boot	0.00E+00	6.88E-03	7.18E-04	0.00E+00	0.00E+00	8.91E-03	3.49E-04
MSH2_boot.1	0.00E+00	9.29E-03	2.56E-154	1.09E-03	0.00E+00	1.21E-02	1.39E-04
MSH2_boot.2	0.00E+00	8.40E-03	0.00E+00	1.86E-03	0.00E+00	1.11E-02	8.24E-121
MSH2_boot.3	0.00E+00	7.78E-03	2.41E-104	2.12E-03	0.00E+00	1.05E-02	2.55E-04
MSH2_boot.4	0.00E+00	9.66E-03	0.00E+00	6.53E-21	0.00E+00	1.27E-02	0.00E+00
MSH2_boot.5	0.00E+00	7.72E-03	8.16E-54	2.48E-03	0.00E+00	1.02E-02	1.89E-04
MSH2_boot.6	0.00E+00	8.62E-03	4.19E-03	1.91E-03	5.03E-138	1.22E-02	3.30E-03
MSH2_boot.7	0.00E+00	9.91E-03	3.21E-03	2.84E-03	0.00E+00	1.45E-02	3.45E-03
MSH2_boot.8	0.00E+00	6.11E-03	2.42E-03	4.73E-79	0.00E+00	8.38E-03	2.20E-03
MSH2_boot.9	0.00E+00	7.28E-03	4.48E-03	2.82E-03	0.00E+00	1.01E-02	4.41E-03
MSH2_boot.10	0.00E+00	8.21E-03	1.80E-03	2.49E-50	0.00E+00	1.10E-02	1.12E-03
MSH2_boot.11	0.00E+00	5.62E-03	3.35E-03	3.50E-03	0.00E+00	8.35E-03	3.34E-03
MSH2_boot.12	0.00E+00	6.74E-03	8.01E-04	1.52E-03	0.00E+00	8.96E-03	8.61E-04
MSH2_boot.13	0.00E+00	8.28E-03	5.32E-03	1.86E-03	0.00E+00	1.22E-02	5.22E-03
MSH2_boot.14	0.00E+00	7.94E-03	6.29E-03	1.81E-04	1.07E-50	9.83E-03	5.89E-03
MSH2_boot.15	0.00E+00	6.71E-03	6.10E-03	4.99E-87	0.00E+00	6.93E-03	5.75E-03
MSH2_boot.16	0.00E+00	7.53E-03	5.00E-03	4.56E-03	0.00E+00	1.10E-02	5.38E-03
MSH2_boot.17	0.00E+00	6.77E-03	6.40E-03	9.71E-42	0.00E+00	6.64E-03	6.33E-03
MSH2_boot.18	0.00E+00	5.02E-03	6.78E-03	1.98E-03	0.00E+00	6.75E-03	6.73E-03
MSH2_boot.19	0.00E+00	7.31E-03	5.39E-03	8.17E-49	0.00E+00	9.62E-03	4.39E-03
MSH2_boot.20	0.00E+00	6.22E-03	5.62E-03	2.49E-03	0.00E+00	8.10E-03	4.94E-03
MSH2_boot.21	0.00E+00	7.21E-03	5.08E-03	2.11E-03	0.00E+00	1.04E-02	5.04E-03
MSH2_boot.22	0.00E+00	5.50E-03	5.54E-03	1.43E-03	0.00E+00	7.00E-03	5.35E-03
MSH2_boot.23	0.00E+00	6.42E-03	6.87E-03	1.39E-03	1.04E-126	8.89E-03	6.97E-03
MSH2_boot.24	0.00E+00	7.03E-03	6.61E-03	1.61E-03	0.00E+00	8.41E-03	6.04E-03
MSH2_boot.25	0.00E+00	8.18E-03	1.78E-03	4.06E-03	2.43E-110	1.12E-02	2.15E-03
MSH2_boot.26	0.00E+00	6.55E-03	4.50E-03	3.12E-22	0.00E+00	8.24E-03	4.18E-03
MSH2_boot.27	0.00E+00	5.27E-03	7.29E-03	1.49E-03	0.00E+00	6.96E-03	7.05E-03
MSH2_boot.28	0.00E+00	7.96E-03	6.86E-03	8.74E-04	7.92E-04	1.10E-02	6.03E-03
MSH2_boot.29	0.00E+00	7.47E-03	5.37E-03	2.53E-03	0.00E+00	1.04E-02	4.92E-03
MSH2_boot.30	0.00E+00	6.83E-03	4.42E-03	2.57E-03	3.34E-04	1.00E-02	4.16E-03
MSH2_boot.31	0.00E+00	7.95E-03	5.10E-03	2.52E-03	3.79E-161	1.16E-02	4.84E-03
MSH2_boot.32	0.00E+00	7.86E-03	7.52E-04	5.40E-03	0.00E+00	1.08E-02	1.89E-03
MSH2_boot.33	0.00E+00	6.99E-03	3.56E-03	3.66E-03	0.00E+00	1.05E-02	3.55E-03
MSH2_boot.34	0.00E+00	7.75E-03	3.69E-03	2.73E-03	0.00E+00	1.10E-02	3.63E-03
MSH2_real	0.00E+00	8.14E-03	2.38E-03	6.45E-04	0.00E+00	1.12E-02	2.35E-03
MSH2_real.1	0.00E+00	6.95E-03	7.09E-03	8.14E-04	1.34E-118	8.77E-03	6.73E-03
MSH6_boot	0.00E+00	4.15E-03	6.19E-03	8.58E-04	0.00E+00	6.13E-03	5.93E-03
MSH6_boot.1	0.00E+00	6.44E-03	1.84E-123	0.00E+00	1.80E-03	8.74E-03	1.86E-03
MSH6_boot.2	0.00E+00	5.52E-03	1.98E-03	5.06E-35	1.09E-03	7.29E-03	4.40E-04
MSH6_boot.3	0.00E+00	6.22E-03	2.51E-03	0.00E+00	3.79E-108	7.89E-03	4.08E-03
MSH6_boot.4	0.00E+00	6.48E-03	0.00E+00	1.93E-134	1.95E-03	8.65E-03	2.51E-25
MSH6_boot.5	0.00E+00	3.97E-03	5.70E-10	2.43E-32	1.60E-03	5.23E-03	9.94E-04
MSH6_boot.6	0.00E+00	4.31E-03	2.32E-03	0.00E+00	1.55E-04	5.31E-03	2.55E-03
MSH6_boot.7	0.00E+00	2.79E-03	2.42E-03	0.00E+00	6.24E-05	3.46E-03	2.07E-03
MSH6_boot.8	0.00E+00	5.54E-03	4.17E-03	0.00E+00	5.98E-89	6.70E-03	3.05E-03
MSH6_boot.9	0.00E+00	7.78E-03	1.36E-69	1.77E-62	4.03E-04	1.02E-02	4.79E-09
MSH6_boot.10	0.00E+00	3.19E-03	5.23E-03	2.56E-37	0.00E+00	4.67E-03	4.80E-03
MSH6_boot.11	0.00E+00	5.07E-03	7.35E-03	1.53E-78	1.18E-03	6.78E-03	6.31E-03
MSH6_boot.12	0.00E+00	3.79E-03	3.02E-03	1.07E-147	8.82E-04	5.02E-03	2.18E-03
MSH6_boot.13	0.00E+00	3.73E-03	0.00E+00	0.00E+00	1.85E-03	4.93E-03	1.64E-07
MSH6_boot.14	0.00E+00	4.61E-03	9.91E-143	0.00E+00	2.06E-03	6.40E-03	8.75E-04
MSH6_boot.15	0.00E+00	4.92E-03	0.00E+00	1.51E-145	2.05E-03	6.67E-03	3.14E-04
MSH6_boot.16	0.00E+00	6.10E-03	8.23E-04	0.00E+00	1.86E-03	8.46E-03	4.97E-04
MSH6_boot.17	0.00E+00	5.34E-03	1.23E-51	1.52E-86	7.75E-04	6.88E-03	9.57E-04
MSH6_boot.18	0.00E+00	5.21E-03	6.73E-03	7.70E-100	0.00E+00	7.15E-03	5.64E-03
MSH6_boot.19	0.00E+00	4.37E-03	6.60E-04	3.27E-107	5.09E-58	5.68E-03	2.37E-03
MSH6_boot.20	0.00E+00	5.90E-03	0.00E+00	0.00E+00	7.29E-04	7.58E-03	1.30E-07
MSH6_boot.21	0.00E+00	5.48E-03	8.59E-03	1.51E-109	5.14E-04	7.34E-03	7.64E-03
MSH6_boot.22	0.00E+00	3.60E-03	4.20E-03	7.55E-125	0.00E+00	3.17E-03	3.63E-03
MSH6_boot.23	0.00E+00	4.74E-03	5.43E-03	4.74E-145	9.35E-04	6.74E-03	4.48E-03
MSH6_boot.24	0.00E+00	4.39E-03	5.27E-03	2.59E-148	0.00E+00	6.48E-03	4.86E-03
MSH6_boot.25	0.00E+00	3.70E-03	1.18E-03	0.00E+00	6.88E-04	4.37E-03	3.16E-03
MSH6_boot.26	0.00E+00	3.58E-03	4.76E-04	0.00E+00	0.00E+00	4.41E-03	1.58E-03
MSH6_boot.27	0.00E+00	4.76E-03	0.00E+00	0.00E+00	1.67E-03	6.42E-03	6.28E-04
MSH6_boot.28	0.00E+00	4.71E-03	9.64E-03	7.35E-99	5.54E-04	6.84E-03	8.78E-03
MSH6_boot.29	0.00E+00	6.32E-03	0.00E+00	0.00E+00	7.63E-04	8.07E-03	0.00E+00
MSH6_boot.30	0.00E+00	4.15E-03	7.79E-03	5.29E-160	2.84E-04	5.32E-03	7.31E-03
MSH6_boot.31	0.00E+00	6.35E-03	6.90E-55	1.42E-73	9.63E-04	8.37E-03	5.64E-04
MSH6_boot.32	0.00E+00	4.07E-03	9.41E-03	0.00E+00	2.86E-04	5.92E-03	8.28E-03
