Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.66	0.1599772892584737	0.4414085644201968	0.03732644223025694	2.895e-321	1.2397400849888038e-285	0.2720855553037306	0.08920214878734192
ATP2B4_boot.67	0.08170142456557233	0.3735890602233134	0.02778337429171654	0.10577243341975781	2.3213899026079207e-191	0.3292876946100292	0.08186601288961065
ATP2B4_boot.68	0.06304641982294916	3.2639348395890135e-24	0.13579660771938035	8.3e-322	0.649886830198007	0.15127014225966373	1.5903235941888125e-275
ATP2B4_boot.69	0.09391080299690774	0.08486449017017413	0.07151446301245731	5.838049111242477e-186	0.5879156880556168	0.12498073217057347	0.03681382359427038
ATP2B4_boot.70	0.16332696487243184	0.1869936781332681	0.032536057739082073	0.0428215141963623	0.2597531445561949	0.24620209866866866	0.06836654183399216
ATP2B4_boot.71	0.009960386751645976	0.20172999907487935	0.1046347277850257	8.5e-322	0.44748673535788797	0.04865631093413916	0.18753184009642201
ATP2B4_boot.72	0.21123969901627476	0.42217025360109495	0.11713566305371899	4.4e-322	0.039430994186454855	0.12478787010317516	0.08523552003928152
ATP2B4_boot.73	2.8e-321	0.12287283366458106	0.02476790582562508	0.036256366526154604	0.32357547116833507	0.4704764366812598	0.022050986134044336
ATP2B4_boot.74	0.19936713296364322	0.27995600767033746	0.024292872603550567	2.945e-321	0.22891955258259505	0.1533814263337833	0.11408300784609039
ATP2B4_boot.75	0.07497907122828794	0.20682439560356283	0.07442217857824363	0.01728229779221506	0.16620402375493543	0.4108943428346412	0.04939369020811391
ATP2B4_boot.76	0.02591150023448523	0.10934808910290805	0.07761266632764222	1.6368031938799781e-301	0.5589513031836857	0.05455977623060709	0.17361666492067174
ATP2B4_boot.77	0.031263028643525766	0.3657999145910915	0.12998540207810944	3.68e-321	0.0613329190689218	0.33307298422482146	0.07854575139353008
ATP2B4_boot.78	2.535e-321	0.017193854662650467	0.0041981600226833156	0.034701568137755635	0.7522402863002261	0.09604079239951502	0.09562533847716954
ATP2B4_boot.79	0.01680388027515548	0.27713612619971745	0.045000446856054775	0.12686958481121957	5.23928618718915e-96	0.4704937003223586	0.06369626153549397
ATP2B4_boot.80	2.1e-321	0.2589263073941221	5.256893932810957e-39	0.10733624845158071	0.25706614816707923	0.3700521277187151	0.006619168268502832
ATP2B4_boot.81	0.0857354430455176	0.30043613157134524	0.057423662245928896	2.337e-321	0.052403283503595015	0.5040014796336132	1.8764203390492137e-146
ATP2B4_boot.82	0.12494431222849108	0.3456977933243235	1.1049248527670285e-34	0.0654408979549154	0.2144717764270101	0.2090871126568728	0.04035810740838729
ATP2B4_boot.83	0.06751326982694839	0.2444642106541908	0.054450155994772244	2.6053218947715024e-269	0.2628686295315901	0.37070373399249834	1.22e-321
ATP2B4_boot.84	1.1154973336692707e-218	0.17266443067540294	0.1004840761781634	2.18e-321	0.5462399448909081	0.03900034755424061	0.14161120070128502
ATP2B4_boot.85	3.21e-321	0.35908200723806516	0.08798071380678445	0.02789592991702806	0.28976343134868243	0.18662821073437522	0.048649706955064605
ATP2B4_boot.86	0.22623319532038186	0.3865893605581512	0.025686343045422406	3.567e-321	1.062869611097435e-153	0.21971626436057617	0.1417748367154684
ATP2B4_boot.87	3.206e-321	0.0600810247106223	0.0872921246788416	1.685e-321	0.7101356186934407	0.04246427167948405	0.1000269602376114
ATP2B4_boot.88	0.06609195808653509	0.21134427019065255	0.03679625877026408	0.0644506931711091	0.19887139155109157	0.40110224057438193	0.021343187655965736
ATP2B4_boot.89	0.020367065718755087	0.08063204095748588	0.09124174134929594	3.587e-321	0.6126230511691492	0.056024955721802015	0.13911114508351194
ATP2B4_boot.90	1.2380928621405568e-287	0.2763341159308665	0.16381444875850942	8.15e-322	0.42647003115953197	2.931877262093307e-174	0.13338140415109215
ATP2B4_boot.91	2.80587e-318	0.22590368618062998	0.01080684135598033	0.17111237728150808	3.1007573828610067e-83	0.40580235802095677	0.186374737160925
ATP2B4_boot.92	2.436e-321	0.15064181130926688	0.14015846647307006	2.6e-321	0.5410125876682904	0.0031677192945449534	0.16501941525482763
ATP2B4_boot.93	0.11375821560864371	0.26604994243988184	0.06220656837661202	2.1611486954939122e-157	0.26651994652132704	0.2903739791045614	0.0010913479489739121
ATP2B4_boot.94	0.07651647455823632	0.06293313336112212	0.038142861980691924	4.363e-321	0.6923609948359202	8.472412236133362e-167	0.1300465352640295
ATP2B4_boot.95	0.12855581740168556	0.3771358528340273	0.009099446135742538	0.03946172630841458	0.08085656136339912	0.263117685797591	0.10177291015914001
ATP2B4_boot.96	5.335398397940199e-105	0.05986204202984572	2.49e-321	8.94e-322	0.4971480034671265	0.3725209068922714	0.07046904761075645
ATP2B4_boot.97	0.16449621423551306	0.2915737854884282	0.04298873407339179	2.74e-321	0.14298637666234695	0.3226924519771308	0.035262437563189156
ATP2B4_boot.98	0.26417181186310457	0.21007507930160024	4.974130153369067e-102	2.88e-321	0.06864382284310658	0.41652497860334914	0.04058430738883939
ATP2B4_boot.99	0.01380885782976031	0.3329251639298252	1.4e-321	0.10603485010592557	0.22672767459922918	0.3205034535352597	1.11e-321
ATP2B4_boot.100	0.14412531606281384	0.26028511412894206	0.07337984837762794	0.11548525615926189	0.146297680206415	0.2066229669426404	0.05380381812229896
ATP2B4_boot.101	7e-322	0.16447130953179784	0.061178891368804764	0.11252767900545879	0.3415639700874118	0.32025815000652696	9.04e-322
ATP2B4_boot.102	0.11572210958830963	0.20551488993135988	1.12e-321	0.11757270331320756	0.0065384302876052205	0.3374840434075782	0.21716782347193936
ATP2B4_boot.103	2.016e-321	0.1266306414621533	0.04838759018772438	0.11827937002276576	0.334987034355233	0.37171536397212346	5.3791423016663665e-89
ATP2B4_boot.104	1.274039414514645e-245	0.1834449134607278	8.63578682612657e-237	0.1436024689730415	0.36938717560435497	0.28767747980286335	0.015887962159012326
ATP2B4_boot.105	0.22006742306905527	0.18846325410053483	1.774e-321	3.167e-321	0.14096118545623293	0.3992899248171715	0.05121821255700543
ATP2B4_boot.106	0.05968326088223521	0.22711700704846774	1.383e-321	0.06589806267811142	0.3335146244616669	0.31378704492951887	2.450006071139206e-274
ATP2B4_boot.107	0.17065161237521925	0.26146226888147023	0.009939842591671485	2.9086773032038286e-88	0.13380802538990733	0.30236622657532053	0.12177202418641118
ATP2B4_boot.108	3.256e-321	0.16454932833588742	1.003e-321	0.0664320437778876	0.4110975264639649	0.3579211014222601	1.5652875982756029e-71
ATP2B4_boot.109	4.935970325843836e-76	0.26650008368345435	0.007220625363298205	0.09587219476193527	0.11805993323275658	0.377348240834289	0.13499892212426665
ATP2B4_boot.110	1.42e-321	0.031109352847020544	0.01163562251866545	0.058843139454985385	0.4203039517446962	0.4556645154055521	0.022443418029080352
ATP2B4_boot.111	3.05e-321	0.2196103551849411	1.2e-321	0.07728292156035592	0.3410070629429347	0.3620996603117683	5.53e-322
ATP2B4_boot.112	1.14e-321	0.14658407410466673	0.020154691506715276	0.13996643333289488	0.42939235283922184	0.2639024482165013	6.482727991603771e-63
ATP2B4_boot.113	0.20331023979239307	0.269961858772391	1.9019871487088666e-179	0.021068725908437103	2.0111538343884463e-144	0.4778591897342235	0.02779998579255535
ATP2B4_boot.114	0.06481768182688485	0.19503473725110584	1.294e-321	0.08553471778756325	0.3045782112856283	0.35003462481004877	2.7038768891546094e-08
ATP2B4_boot.115	0.14324254226926889	0.30884380261163336	0.1100525251791847	0.02186934027904613	0.0420080156420032	0.27613923085315256	0.09784454316571138
ATP2B4_boot.116	2.39e-321	0.19190360848547572	0.011417622484414473	0.11265690535800879	0.42073071697218534	0.262871825158854	0.00041932154106161007
ATP2B4_boot.117	0.0668708575089602	0.3225666398066882	0.03372646125361277	0.0653304929598442	0.10527494139526512	0.2711322467878537	0.13509836028777586
ATP2B4_boot.118	0.03469261796797109	0.07623021190257717	0.013007292941135756	0.08795031733928502	0.3224358919591758	0.4051648479546899	0.06051881993516528
ATP2B4_boot.119	0.08523834345639679	0.19584841252545965	1.17e-321	0.09995562672408187	0.13273259640222815	0.4310416185539363	0.05518340233789713
ATP2B4_boot.120	0.10285026964311524	0.31758019729718634	0.005470398628731382	0.06535810281069308	0.026712785408412255	0.31358794590983213	0.16844030030202964
ATP2B4_boot.121	0.050253496192850695	0.1313715320686301	5.506026660494778e-238	0.07537582789946548	0.3239546200861866	0.41904452375286727	7.164643930736639e-120
ATP2B4_boot.122	0.20178543880401995	0.18737226660376058	0.014464334185916949	0.05878016208949865	0.06833492256391242	0.3732406049951128	0.09602227075777862
ATP2B4_boot.123	0.05556467650696031	0.20220364278502997	6.451670426830916e-12	0.020215969743053102	0.2559984773428873	0.4373432383104028	0.028673995305214937
ATP2B4_boot.124	7.681668837012571e-203	0.07655974182948219	1.5499343152543962e-278	0.06877633963345195	0.5555735830232429	0.2990903355138231	2.7247902474818597e-235
ATP2B4_boot.125	2.36e-321	0.20419099865995177	0.04201286234126739	0.12193314176306128	0.297470411135496	0.3343925861002235	1.33e-321
ATP2B4_boot.126	1.91e-321	0.19969622949988525	1.907e-321	0.044450701678713254	0.31827065050157033	0.43758241831983113	7.55010063280348e-225
ATP2B4_boot.127	0.30169361000619876	0.19993333518609416	0.002695397888972517	1.9446234722747007e-176	4.356488183196081e-25	0.2941056400401859	0.20157201687854862
ATP2B4_boot.128	0.21434608705227648	0.24356533917940193	0.057854891773808384	0.024059483337729833	1.448833545772826e-45	0.3060806243773764	0.1540935742794072
ATP2B4_boot.129	3.256e-321	0.13602563826356154	0.06629313693518848	0.05429825057756969	0.34128971515520434	0.40209325906847604	4.463068129258241e-213
ATP2B4_boot.130	0.11064455506915792	0.19797879888884123	0.04784945127562807	0.05961279591015691	0.129281509678395	0.35978738808616084	0.09484550109165993
ATP2B4_boot.131	0.1446040601676202	0.29126894442244333	0.055937246288355405	0.008295682189636434	9.283803813573478e-90	0.32918630738155674	0.17070775955038786
ATP2B4_boot.132	0.08119773914737707	0.17677882364038752	4.750159499782979e-220	0.03140465495471344	0.2132620274583712	0.43623710390063963	0.061119650898511055
ATP2B4_boot.133	0.022966299652723225	0.18056614826891643	1.887e-321	0.07306400079032843	0.3290065306162538	0.3943970206717782	1.097e-321
ATP2B4_boot.134	0.13099437129108174	0.15960269436788943	1.04e-321	0.06984063111530958	0.26878676087865694	0.2576612935709539	0.11311424877610837
ATP2B4_boot.135	3.4508440613589412e-273	0.2734873856882911	1.32e-321	0.11327897226337721	0.2943453116476591	0.22198789275023403	0.09690043765043854
ATP2B4_boot.136	0.20561039570075568	0.23063555177251183	0.057535692638700606	0.035853790931751985	0.14974967878602738	0.1213954768166451	0.1992194133536075
ATP2B4_boot.137	0.02521334353122576	0.1728990706518452	0.005942603681871253	0.1502664868163666	0.3191720282716686	0.3265064670470228	3.729554223784605e-225
ATP2B4_boot.138	0.043537696805789707	0.19111878470415844	1.45e-321	0.035571297336375256	0.25538888671032445	0.3437338003211573	0.13064953412219465
ATP2B4_boot.139	0.012524728167684905	0.1314126359449436	1.11409e-318	0.10028968701783471	0.3482695690583108	0.407503379811226	1.047e-321
ATP2B4_boot.140	3.4791880746485003e-240	0.1427367496779765	1.092006349252477e-217	0.10434422297563646	0.3984083712711096	0.3272823758708504	0.02722828020442694
ATP2B4_boot.141	8.198952569988569e-191	0.2613751844705855	0.002240924914708744	0.05966973021324037	0.3123973765714769	0.2650446706139314	0.09927211321605708
ATP2B4_boot.142	1.487e-321	0.283045107845426	0.012030953481531393	0.09285235567334783	0.21746773650455653	0.3396294191067557	0.05497442738838249
ATP2B4_boot.143	0.15225244155530712	0.24073919234048413	1.1200330261959032e-306	0.04900643595628742	0.09241215577090643	0.24763403474546253	0.21795573963155232
ATP2B4_boot.144	0.2167484717708307	0.28565808211421917	0.04795229742891069	0.030447330414304256	0.05585350351119072	0.2480105947424731	0.11532972001807137
ATP2B4_boot.145	4.3525053848493666e-105	0.0943542579068792	9.630235772269335e-104	0.0965948152319869	0.26339147037603183	0.4944340331979571	0.051225423287144904
ATP2B4_boot.146	1.457e-321	0.1029544328197346	1.976e-321	0.12948004436888774	0.43167777755788683	0.33588774525349097	8.1e-322
ATP2B4_boot.147	4.464737534026516e-36	0.270637496969685	0.019007012955309942	0.20354703655131895	0.20903183960557012	0.29777661391811594	1.067e-321
ATP2B4_boot.148	0.012290274360105448	0.21287935672674027	9.675009130785484e-225	0.14812565481201978	0.21567852115032782	0.3581130621070405	0.05291313084376603
ATP2B4_boot.149	5.058287785069413e-223	0.1374414090306516	2.39e-321	0.15791181319548644	0.4629596860014803	0.21195215909279363	0.029734932679588124
ATP2B4_boot.150	0.1301191811536126	0.3232323029664568	0.06019977211667864	0.07203022844382015	3.5688892090372836e-98	0.32031994611234704	0.09409856920708469
ATP2B4_boot.151	1.2044175853067201e-74	0.19200620810023766	0.0472252593737437	0.08178421527035688	0.37917674491400755	0.26614398873794454	0.03366358360370979
ATP2B4_boot.152	0.06433121572453637	0.29394444920635815	0.006728304931004591	0.0895835760231955	0.19285314513063836	0.30604509027586413	0.04651421870840265
ATP2B4_boot.153	1.07e-321	0.11576129073734452	0.015739644514340127	0.07496545718599879	0.382968581335303	0.37706769784936056	0.033497328377652985
ATP2B4_boot.154	0.02669438025672572	0.12967959739308324	0.05961036642082414	0.035758117121855164	0.3127387433814877	0.4355187954260238	7.83094989388241e-49
ATP2B4_boot.155	0.112523347621777	0.3615020442144368	0.0023671632035630412	2.2191001545436774e-79	0.045750977566539446	0.39992846632956336	0.07792800106412046
ATP2B4_boot.156	0.024747346648568605	0.12089602078638423	2.06e-321	0.0831814229495771	0.3373984267484963	0.3973728072972216	0.036403975569752146
ATP2B4_boot.157	0.21836968396592468	0.32213762864862683	1.1951409212266399e-89	8.111118162210861e-61	1.1757854538176467e-292	0.29581004256606497	0.16368264481938338
ATP2B4_boot.158	0.016903707794636506	0.1356877091510042	2.2826235425514432e-130	0.09417822359774054	0.28352631040639137	0.408487121117033	0.06121692793319422
ATP2B4_boot.159	0.13528339643387075	0.3850479795106371	0.1141373834425114	6.499159472476503e-144	4.303470177169949e-44	0.30247955513245495	0.06305168548052588
ATP2B4_boot.160	0.20866866488457378	0.19996576039839484	1.517e-321	0.05086539346512215	0.05294831569534579	0.29980484305790545	0.18774702249865793
ATP2B4_boot.161	0.208890322498754	0.23892696314033068	0.0718828966638575	6.497895231409853e-136	0.0803898990744187	0.25583183514399177	0.14407808347864737
ATP2B4_boot.162	0.13251283863632238	0.2441499061318725	6.630140958900203e-76	0.03961363363748894	0.07269275719803321	0.3842373917696803	0.12679347262660257
ATP2B4_boot.163	0.13878501762299345	0.24162798226522061	7.6e-322	0.16049285949251918	0.026538382079743655	0.2710678273077223	0.1614879312318008
ATP2B4_boot.164	0.18336255074345723	0.2085991586768815	0.005425599777701909	3.81e-321	0.028113071259982046	0.421949296245424	0.1525503232965534
ATP2B4_boot.165	0.07895465128215562	0.21426563932489626	3.1503171687318484e-271	0.052397703887994605	0.071563031746497	0.4573464930429676	0.12547248071548892
ATP2B4_boot.166	0.20143002412750127	0.22604789820321855	2.730402695436562e-100	2.673e-321	0.016641269060018702	0.41263272704585585	0.1432480815634056
ATP2B4_boot.167	0.14594006575296203	0.28090923303186677	7.860024792061447e-116	0.056237412011739756	0.14625325381167786	0.26315737022087116	0.10750266517088253
ATP2B4_boot.168	1.55e-321	0.05301147249190787	6.52191409905159e-105	0.06864651818486074	0.5043037808085427	0.36499872733842686	0.009039501176261875
ATP2B4_boot.169	2.1862325236448952e-184	0.22542684721353967	9.8e-322	0.0719237854069217	0.270686251391336	0.3379798977701254	0.09398321821807716
ATP2B4_boot.170	0.2236740243513746	0.2190349230250613	1.291517e-318	1.6985257233854628e-249	0.11751690254745441	0.2949445653602696	0.14482958471583993
ATP2B4_boot.171	1.09e-321	0.2633870599425872	0.00723728602360924	0.15785653557044496	0.23465197953967473	0.2898330178470081	0.04703412107667565
ATP2B4_boot.172	6.395461960375636e-254	0.06378472494690222	1.685e-321	0.09517813188926057	0.38844519013644835	0.45259195302738897	7.4e-322
ATP2B4_boot.173	0.19121933701649688	0.1951424555426731	0.09080530802541106	1.966e-321	0.07971958131749902	0.2902236585825857	0.1528896595153343
ATP2B4_boot.174	0.006053498933172804	0.09733733250223027	1.724e-321	0.16698816297152017	0.3492478293344587	0.3803731762586182	2.843358141704231e-194
ATP2B4_boot.175	0.10952975149776223	0.21953187813427189	7.46e-322	0.05302553947130912	0.12123868577405406	0.3982698489334269	0.09840429618917569
ATP2B4_boot.176	8.3981249271926e-259	0.15070577932973664	0.0004630004994181309	0.12461032756682643	0.35078366540386924	0.3673174245325592	0.006119802667590208
ATP2B4_boot.177	2.826e-321	0.12145420447122043	0.04449189388500173	0.11657145669955393	0.3702176248217346	0.3472648201224893	8.430342430137767e-112
ATP2B4_boot.178	0.13249624363369106	0.13639624473662684	1.06e-321	0.05762623546737395	0.2992723910521682	0.2736595715841291	0.1005493135260109
ATP2B4_boot.179	0.0009626807800069031	0.19381814781770915	9.9e-322	0.1579212895043041	0.15303495320993582	0.494262928688044	1.09e-321
ATP2B4_boot.180	0.23671985711018373	0.2455366915852566	7.36e-322	5.175904962718598e-44	0.06159211510837451	0.3465659372177572	0.10958539897842806
ATP2B4_boot.181	0.21364666379366176	0.3014138033081901	0.0299857473725258	0.07116808642228313	4.541134063575079e-40	0.27907325543875894	0.10471244366458025
ATP2B4_boot.182	0.2520534003380749	0.29197375154140615	0.03321120834287838	6.276324914107022e-172	6.773584298160118e-156	0.2393762903613825	0.18338534941625817
ATP2B4_boot.183	0.08255762381914175	0.2021157315284335	0.047916720065800396	0.07027418920349014	0.22959864743935407	0.24541522330712262	0.12212186463665739
ATP2B4_boot.184	0.23093610038427262	0.2633468024399679	0.01146644975489176	0.034772599677708	1.1313411070561265e-72	0.241949375482649	0.21752867226051087
ATP2B4_boot.185	2.707e-321	0.03999776622149216	7.95e-322	0.08439180761071932	0.408842641058425	0.4667677851093637	1.5717801508477825e-148
ATP2B4_boot.186	3.62e-321	0.22952907121289462	9.863115794837787e-49	0.09196165324674001	0.4049608777399385	0.2735483978004269	4.839258668038262e-128
ATP2B4_boot.187	0.0004136664394206711	0.14485690004078752	0.004404143729929154	0.15189979032284498	0.35820471373174023	0.30870357200191045	0.031517213733367
ATP2B4_boot.188	0.14183472012837062	0.15424730721032398	1.53e-321	0.08675752898947676	0.12128696347862471	0.3890182694458385	0.10685521074736534
ATP2B4_boot.189	0.008055995254219914	0.16158876262096294	0.0038249357825030396	0.08355565321479527	0.4029755837658434	0.26085128156099746	0.0791477878006776
ATP2B4_boot.190	0.19316455469211272	0.21317886032481426	8.183942107563632e-269	0.06438429800464344	0.16245969523343354	0.24255881827649262	0.12425377346850355
ATP2B4_boot.191	0.15160561377869403	0.20427406578016763	0.03882770341873718	0.057726870491319804	0.01490906900825051	0.40590166488115886	0.12675501264167197
ATP2B4_boot.192	1.616e-321	0.24594146569508257	0.05271607064520209	0.037478351229227276	0.39629555428690155	0.2675685581435865	9.932850322245196e-95
ATP2B4_boot.193	0.10419116935659936	0.29482832303151585	8.611962594014873e-212	0.030660991344685827	0.003081135958486697	0.4301047084370977	0.13713367187161454
ATP2B4_boot.194	8.521544931296803e-285	0.13394455231166477	8.549634731026347e-93	0.16407008980430984	0.3901611718918936	0.3118241859921319	4.263180860873031e-287
ATP2B4_boot.195	1.09e-321	0.18255755949251756	1.13e-321	0.10673936644454439	0.3338774266374015	0.3768256474255365	8.1e-322
ATP2B4_real	0.09100485186988584	0.317964308508216	0.05567942608759771	0.026069049530741396	0.1355687930564249	0.3094929723252206	0.06422059862191358
ATP2B4_real.1	0.028050225725497688	0.07292576575131822	0.09089972032665865	4.982066094704149e-222	0.6378655507748698	0.08708341679926858	0.08317532062238707
ATP2B4_real.2	0.1717773714989584	0.25121865219727435	0.009077242175016558	0.05031576723761872	0.07383102373582538	0.31318175953346183	0.13059818362184467
ATP2B4_real.3	5.821787688148385e-171	0.1744805671254123	0.0002821021306608489	0.11836296472001684	0.3576170878066519	0.34925727821725405	4.071127972068253e-15
EXO1_boot	0.5902629433700967	0.010976558900006773	0.04174825312276223	0.0982233200750169	0.13434193587531315	1.3589451524582875e-77	0.12444698865680437
EXO1_boot.1	0.5902662491855536	3.7394701299468094e-112	0.11813493080617359	0.0397723018884039	0.12796613611204005	0.026199041778357877	0.0976613402294711
EXO1_boot.2	0.6543848608240507	5.66638947856104e-273	0.08579348890974187	0.03273111164215096	0.14876002727530854	0.013863130915297974	0.06446738043344996
EXO1_boot.3	0.6625416622971162	9.101311055782427e-95	0.09938116771350068	0.020695776079438746	0.16297791047386376	1.9644281056502533e-223	0.0544034834360807
EXO1_boot.4	0.6317747782533536	0.011894358372418659	0.08472984095810777	3.954709247404033e-127	0.15708815323770378	0.0158302621958576	0.09868260698255861
EXO1_boot.5	0.626017596684399	0.03634795405178304	0.07665582091559753	0.045884282479417	0.13468059379505193	0.0016876281613050937	0.07872612391244653
EXO1_boot.6	0.5848197005281293	0.01852459223880951	0.08798030831336741	0.03909217698037118	0.11106192460567932	0.012148858696871297	0.14637243863677207
EXO1_boot.7	0.6156176614222738	0.01255989356881741	0.0958208175708629	0.03485471183721906	0.1452109032672753	9.243010805527738e-175	0.09593601233355142
EXO1_boot.8	0.6393049389354165	0.006590231578579905	0.09537711650108074	0.015301744477211299	0.12938035527049163	0.027305911452541447	0.08673970178467848
EXO1_boot.9	0.5873579086334364	0.011501558885893026	0.088964200922942	0.05239276712127447	0.1409572356942078	0.01734175923278548	0.10148456950946083
EXO1_boot.10	0.5963379480624211	0.020959798142031208	0.09333916500136956	0.02510849593709143	0.15778325375818483	2.827350639248696e-88	0.10647133909890188
EXO1_boot.11	0.6052536287392469	0.011846184906933037	0.10725734580818098	0.029073540624238257	0.11938231092364215	0.013631537475042485	0.11355545152271593
EXO1_boot.12	0.5614468392516798	0.026929200643751816	0.07344853412279646	0.05381897889092284	0.16545023515292506	0.02103239719367193	0.09787381474425214
EXO1_boot.13	0.6850817496560202	5.4476675227083614e-130	0.06701119803033989	0.038551232977538374	0.1318204395917756	1.887e-321	0.07753537974432573
EXO1_boot.14	0.6334016332745003	9.221555844717101e-240	0.10442442817171056	0.023376838006799433	0.1423219609158633	0.026233648262743083	0.07024149136838333
EXO1_boot.15	0.6137707203839567	6.535309288077202e-227	0.0830325835370773	0.04892972874073541	0.141474388617091	8.180695053765761e-220	0.11279257872113949
EXO1_boot.16	0.6100677118174441	3.346742296262568e-101	0.0854971540676332	0.05248522509387483	0.16827189840789142	1.403e-321	0.08367801061315636
EXO1_boot.17	0.6318638603913553	7.94281911979808e-108	0.11259728357152583	0.03689944100404689	0.14836336885910328	1.966e-321	0.07027604617396888
EXO1_boot.18	0.5936091555615687	0.03550247533271161	0.09718738362207911	0.026506982485406304	0.11084075339142173	0.028854660969771278	0.1074985886370413
EXO1_boot.19	0.6587611161361683	5.39178073601141e-15	0.10108842146140318	0.031702915563561154	0.13640350507747906	1.596e-321	0.07204404176138304
EXO1_boot.20	0.596104189628652	1.5460060897550516e-30	0.07727556984079943	0.03337317940736224	0.1707741487869514	0.011571932145494991	0.11090098019073989
EXO1_boot.21	0.6183437429588552	0.008199059904641866	0.1008796316948423	0.02021450450151661	0.1364104868091626	0.02082510940200106	0.09512746472898051
EXO1_boot.22	0.6743763298484134	1.2496836489290672e-295	0.10295796522268415	4.391657850424207e-88	0.13987203667063414	6.529179928703155e-48	0.08279366825826824
EXO1_boot.23	0.628225387087373	1.2505814654010024e-255	0.10425318152743938	0.035291541661127135	0.1377473316854504	0.013666486301349028	0.08081607173726119
EXO1_boot.24	0.6411847250256073	1.346685685023023e-88	0.06230556614134554	0.025035592973169585	0.13675139620334217	0.0120308259586951	0.12269189369784028
EXO1_boot.25	0.5741748902179671	1.0477882524395809e-73	0.08357850604473305	0.04686507681446703	0.16732303383498642	0.019798867735199944	0.10825962535264659
EXO1_boot.26	0.6444492595653948	2.682755108462624e-148	0.06588369610508364	0.043657683418273946	0.1649775692617911	0.0035186093365103866	0.07751318231294621
EXO1_boot.27	0.625153492625678	1.49e-321	0.08969747518146624	0.03789314985965251	0.153663593616872	0.013142276007004084	0.08045001270932729
EXO1_boot.28	0.5930039867365021	9.444120201325266e-06	0.12599399196149072	0.01664215965804161	0.17836124265821618	0.006377640522971611	0.07961153434257626
EXO1_boot.29	0.6284178410112683	4.171564394082246e-171	0.13629256882147409	0.021041324588525857	0.13397475018057142	0.014338636462580216	0.06593487893558012
EXO1_boot.30	0.6467511841820339	0.007588851601663812	0.11113146127333454	0.015363210055057336	0.11999178228409965	1.8160379762156123e-117	0.09917351060381083
EXO1_boot.31	0.6291657346393182	0.000246728761684949	0.10991596094194103	0.031942017485396206	0.15838290521695778	4.94370982259351e-146	0.07034665295470183
EXO1_boot.32	0.6422202948444125	5.306772864199259e-168	0.03603218397458468	0.043466080046239836	0.16284635179530257	6.75967715843435e-92	0.11543508933946042
EXO1_boot.33	0.5828011700693088	2.150872661785979e-195	0.11312739863766826	0.05768414887023971	0.1466864699139246	0.01331407164128225	0.08638674086757653
EXO1_boot.34	0.6621705252751482	0.0018109301691014573	0.0587991878651852	0.03479884765976196	0.13413802490707982	2.27e-321	0.10828248412372349
EXO1_boot.35	0.6420217586202619	3.419264814757224e-240	0.07667578282437804	0.03947489189621911	0.17731813363061674	2.11e-321	0.06450943302852415
EXO1_boot.36	0.674031722980272	1.6669046804576934e-14	0.09586756836155327	0.01888316156588208	0.12690004704042382	2.2751407516242737e-52	0.08431750005185208
EXO1_boot.37	0.6133971105242026	3.0871783810374728e-102	0.06909109556406598	0.025483019251719186	0.16313641695018677	0.028052117515337052	0.10084024019448826
EXO1_boot.38	0.6155436722208144	2.1019422844427503e-92	0.0802358615176072	0.040632377652103174	0.16441524253039783	0.005972382280559107	0.09320046379851821
EXO1_boot.39	0.6350263509682672	0.006936051116508275	0.09579059305987953	0.020378468512554912	0.15375013622755146	2.130047306027872e-108	0.08811840011523857
EXO1_boot.40	0.6827309959764714	1.535739641314802e-70	0.07686600551577977	0.021263723141361778	0.13467502276345647	0.011673773302191014	0.07279047930073959
EXO1_boot.41	0.6260861599545451	4.229102562681532e-19	0.09665966363740137	0.038286687154597834	0.16700678715455647	0.02421917310979284	0.047741528989106545
EXO1_boot.42	0.5881362142009616	0.017774673406855887	0.11140227254139304	0.03804897334585522	0.1325884001854995	0.03806310081236531	0.0739863655070695
EXO1_boot.43	0.6796833279241636	0.025831721230617843	0.10909158998548674	1.1676827864206588e-41	0.08259507543364554	1.2213026590371634e-94	0.10279828542608618
EXO1_boot.44	0.6222623850028186	0.005941892210193045	0.15152352974910202	0.0052292128138838765	0.10248155823430323	0.04288220305015757	0.06967921893954153
EXO1_boot.45	0.700835613110679	0.0046324701519969425	0.13718917330614988	7.142499954848313e-104	0.07065204997891023	0.034303095373472044	0.05238759807879204
EXO1_boot.46	0.6722984940677473	0.0008463382918043782	0.15721559604921762	1.13e-321	0.09440101756331608	0.015568289167732272	0.059670264860182294
EXO1_boot.47	0.6602895297714946	0.0659358318841967	0.15676714637990694	1.986e-321	0.0016258159589527417	0.045812288931529055	0.06956938707392002
EXO1_boot.48	0.6194336365938173	0.008710490394666918	0.1376522985910071	8.313758945552178e-263	0.06008414599283585	0.08018669612172769	0.09393273230594507
EXO1_boot.49	0.7019130286758812	0.012981506639879074	0.10923000845215813	1.245e-321	0.0739796284135325	0.03709313321181696	0.0648026946067322
EXO1_boot.50	0.6355682663361846	0.01865336434095115	0.14699639798863462	6.642638132942754e-268	0.09551100625631342	0.022862741471527802	0.0804082236063884
EXO1_boot.51	0.6835252285833502	7.060561315021811e-297	0.1452331148533117	1.833e-321	0.08316964202746982	0.05220919094681944	0.03586282358904892
