Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.958	0.267	26.7%	0.038	29.102%	0.06771	0.893
EXO1_boot.40	0.9999999999999953	0.962	0.263	26.3%	0.037	27.49%	0.05955	0.909
EXO1_boot.41	0.9999999999999949	0.951	0.298	29.8%	0.042	31.184%	0.081	0.882
EXO1_boot.42	0.9999999999999957	0.96	0.274	27.4%	0.037	28.822%	0.07126	0.9
EXO1_boot.43	0.999999999999996	0.95	0.302	30.2%	0.041	32.189%	0.08354	0.869
EXO1_boot.44	0.9999999999999959	0.953	0.301	30.1%	0.04	31.415%	0.09302	0.875
EXO1_boot.45	0.9999999999999958	0.947	0.305	30.5%	0.042	33.228%	0.07855	0.858
EXO1_boot.46	0.9999999999999958	0.941	0.317	31.7%	0.045	34.364%	0.09172	0.85
EXO1_boot.47	0.9999999999999958	0.941	0.343	34.3%	0.045	34.083%	0.10263	0.852
EXO1_boot.48	0.9999999999999958	0.941	0.32	32.0%	0.045	34.84%	0.09648	0.85
EXO1_boot.49	0.9999999999999956	0.925	0.364	36.4%	0.05	38.428%	0.1068	0.808
EXO1_boot.50	0.9999999999999959	0.947	0.323	32.3%	0.042	33.455%	0.10035	0.859
EXO1_boot.51	0.9999999999999966	0.949	0.315	31.5%	0.042	31.501%	0.09707	0.875
EXO1_boot.52	0.9999999999999961	0.94	0.332	33.2%	0.045	34.724%	0.08671	0.847
EXO1_boot.53	0.9999999999999962	0.94	0.322	32.2%	0.045	35.446%	0.09753	0.843
EXO1_boot.54	0.9999999999999959	0.921	0.382	38.2%	0.051	39.966%	0.12604	0.792
EXO1_boot.55	0.9999999999999953	0.938	0.333	33.3%	0.046	36.301%	0.09591	0.836
EXO1_boot.56	0.9999999999999959	0.943	0.32	32.0%	0.044	33.995%	0.08894	0.852
EXO1_boot.57	0.9999999999999956	0.945	0.313	31.3%	0.043	33.681%	0.08964	0.855
EXO1_boot.58	0.9999999999999959	0.941	0.34	34.0%	0.045	34.466%	0.10403	0.849
EXO1_boot.59	0.9999999999999956	0.945	0.324	32.4%	0.043	32.912%	0.09928	0.859
EXO1_boot.60	0.999999999999996	0.955	0.277	27.7%	0.039	31.309%	0.07151	0.882
EXO1_boot.61	0.9999999999999963	0.957	0.292	29.2%	0.039	29.694%	0.08224	0.897
EXO1_boot.62	0.999999999999996	0.935	0.37	37.0%	0.047	36.96%	0.11665	0.829
EXO1_boot.63	0.9999999999999962	0.929	0.33	33.0%	0.049	37.672%	0.1025	0.816
EXO1_boot.64	0.9999999999999956	0.951	0.312	31.2%	0.041	32.064%	0.08441	0.869
EXO1_boot.65	0.9999999999999956	0.934	0.341	34.1%	0.047	36.491%	0.10747	0.828
EXO1_boot.66	0.999999999999996	0.951	0.299	29.9%	0.04	31.753%	0.08426	0.868
EXO1_boot.67	0.9999999999999958	0.958	0.276	27.6%	0.038	29.935%	0.08587	0.887
EXO1_boot.68	0.999999999999996	0.941	0.317	31.7%	0.045	35.065%	0.09413	0.844
EXO1_boot.69	0.999999999999996	0.944	0.318	31.8%	0.043	33.335%	0.08994	0.854
EXO1_boot.70	0.9999999999999958	0.947	0.3	30.0%	0.042	32.153%	0.08635	0.865
EXO1_boot.71	0.9999999999999958	0.942	0.326	32.6%	0.044	34.37%	0.09902	0.848
EXO1_boot.72	0.999999999999996	0.954	0.309	30.9%	0.04	30.957%	0.09142	0.881
EXO1_boot.73	0.9999999999999959	0.943	0.335	33.5%	0.044	34.018%	0.10809	0.852
EXO1_boot.74	0.9999999999999958	0.942	0.32	32.0%	0.044	34.174%	0.09415	0.848
EXO1_boot.75	0.9999999999999956	0.946	0.309	30.9%	0.043	33.12%	0.08502	0.859
EXO1_boot.76	0.9999999999999954	0.942	0.339	33.9%	0.044	34.484%	0.0919	0.847
EXO1_boot.77	0.9999999999999959	0.943	0.335	33.5%	0.044	34.449%	0.08824	0.849
EXO1_boot.78	0.9999999999999956	0.947	0.32	32.0%	0.042	33.334%	0.09017	0.857
EXO1_boot.79	0.9999999999999961	0.933	0.332	33.2%	0.048	37.39%	0.09781	0.823
EXO1_boot.80	0.9999999999999953	0.959	0.295	29.5%	0.038	28.969%	0.0844	0.895
EXO1_boot.81	0.9999999999999958	0.922	0.378	37.8%	0.051	40.182%	0.10852	0.792
EXO1_boot.82	0.9999999999999963	0.956	0.302	30.2%	0.039	30.027%	0.07661	0.886
EXO1_boot.83	0.9999999999999962	0.952	0.279	27.9%	0.04	31.378%	0.08045	0.873
EXO1_boot.84	0.9999999999999956	0.957	0.283	28.3%	0.038	29.835%	0.07995	0.886
EXO1_boot.85	0.9999999999999953	0.948	0.31	31.0%	0.042	32.792%	0.08673	0.863
EXO1_real	0.9999999999999948	0.974	0.204	20.4%	0.03	23.302%	0.03984	0.934
EXO1_real.1	0.999999999999996	0.969	0.238	23.8%	0.032	25.653%	0.05067	0.919
MLH1_boot	0.9999999999999957	0.981	0.227	22.7%	0.037	19.894%	0.05803	0.974
MLH1_boot.1	0.9999999999999953	0.972	0.272	27.2%	0.045	23.967%	0.07792	0.961
MLH1_boot.2	0.9999999999999956	0.977	0.262	26.2%	0.042	22.171%	0.07076	0.968
MLH1_boot.3	0.9999999999999959	0.974	0.261	26.1%	0.041	22.409%	0.06768	0.963
MLH1_boot.4	0.9999999999999958	0.977	0.249	24.9%	0.038	20.96%	0.06463	0.967
MLH1_boot.5	0.9999999999999957	0.965	0.271	27.1%	0.05	26.388%	0.06913	0.951
MLH1_boot.6	0.9999999999999956	0.972	0.278	27.8%	0.046	24.012%	0.0721	0.963
MLH1_boot.7	0.9999999999999957	0.972	0.276	27.6%	0.045	23.907%	0.07094	0.96
MLH1_boot.8	0.9999999999999951	0.973	0.267	26.7%	0.044	23.256%	0.0658	0.963
MLH1_boot.9	0.9999999999999962	0.976	0.258	25.8%	0.041	22.305%	0.06569	0.965
MLH1_boot.10	0.9999999999999952	0.982	0.228	22.8%	0.035	19.009%	0.06147	0.974
MLH1_boot.11	0.9999999999999949	0.972	0.249	24.9%	0.044	23.887%	0.05655	0.959
MLH1_boot.12	0.9999999999999956	0.98	0.211	21.1%	0.036	19.947%	0.05334	0.97
MLH1_boot.13	0.9999999999999954	0.979	0.253	25.3%	0.039	20.859%	0.07648	0.97
MLH1_boot.14	0.9999999999999954	0.977	0.23	23.0%	0.04	21.675%	0.05382	0.967
MLH1_boot.15	0.999999999999995	0.975	0.252	25.2%	0.043	22.799%	0.06201	0.965
MLH1_boot.16	0.9999999999999953	0.972	0.249	24.9%	0.047	24.476%	0.06466	0.962
MLH1_boot.17	0.999999999999996	0.971	0.251	25.1%	0.046	24.151%	0.06587	0.961
MLH1_boot.18	0.9999999999999949	0.971	0.275	27.5%	0.047	24.66%	0.07422	0.961
MLH1_boot.19	0.9999999999999952	0.966	0.303	30.3%	0.049	26.156%	0.0761	0.952
MLH1_boot.20	0.999999999999995	0.974	0.26	26.0%	0.043	22.963%	0.064	0.963
MLH1_boot.21	0.9999999999999956	0.976	0.253	25.3%	0.043	22.564%	0.062	0.968
MLH1_boot.22	0.9999999999999956	0.976	0.264	26.4%	0.043	22.439%	0.06087	0.968
MLH1_boot.23	0.9999999999999957	0.976	0.26	26.0%	0.047	23.838%	0.05967	0.97
MLH1_boot.24	0.999999999999995	0.978	0.253	25.3%	0.04	21.354%	0.05747	0.97
MLH1_boot.25	0.9999999999999953	0.977	0.232	23.2%	0.041	22.03%	0.05874	0.967
MLH1_boot.26	0.9999999999999954	0.979	0.231	23.1%	0.039	20.763%	0.04746	0.971
MLH1_boot.27	0.9999999999999952	0.97	0.269	26.9%	0.048	24.863%	0.0697	0.96
MLH1_boot.28	0.9999999999999948	0.977	0.24	24.0%	0.042	22.291%	0.05528	0.968
MLH1_boot.29	0.9999999999999954	0.974	0.262	26.2%	0.045	23.49%	0.06387	0.965
MLH1_boot.30	0.9999999999999957	0.971	0.264	26.4%	0.046	24.324%	0.06489	0.96
MLH1_real	0.9999999999999954	0.985	0.196	19.6%	0.033	17.946%	0.03825	0.978
MLH1_real.1	0.9999999999999964	0.98	0.218	21.8%	0.039	20.523%	0.04131	0.973
MSH2_boot	0.9999999999999962	0.982	0.219	21.9%	0.04	20.611%	0.05147	0.977
MSH2_boot.1	0.9999999999999962	0.975	0.244	24.4%	0.047	23.812%	0.05597	0.969
MSH2_boot.2	0.9999999999999963	0.976	0.253	25.3%	0.048	24.087%	0.05995	0.971
MSH2_boot.3	0.9999999999999958	0.978	0.255	25.5%	0.044	22.525%	0.06005	0.973
MSH2_boot.4	0.9999999999999962	0.978	0.244	24.4%	0.043	22.234%	0.05659	0.971
MSH2_boot.5	0.9999999999999962	0.974	0.271	27.1%	0.048	24.215%	0.06466	0.968
MSH2_boot.6	0.9999999999999964	0.981	0.228	22.8%	0.041	21.133%	0.05456	0.976
MSH2_boot.7	0.9999999999999962	0.971	0.279	27.9%	0.049	25.135%	0.06539	0.962
MSH2_boot.8	0.9999999999999962	0.975	0.242	24.2%	0.047	23.898%	0.05393	0.969
MSH2_boot.9	0.9999999999999962	0.977	0.243	24.3%	0.045	22.914%	0.0557	0.971
MSH2_boot.10	0.9999999999999962	0.98	0.225	22.5%	0.042	21.533%	0.0502	0.975
MSH2_boot.11	0.9999999999999961	0.979	0.253	25.3%	0.042	21.814%	0.06279	0.972
MSH2_boot.12	0.9999999999999968	0.975	0.252	25.2%	0.049	24.572%	0.06359	0.969
MSH2_boot.13	0.9999999999999962	0.972	0.258	25.8%	0.046	24.01%	0.06267	0.963
MSH2_boot.14	0.999999999999996	0.983	0.201	20.1%	0.036	19.309%	0.04431	0.977
MSH2_boot.15	0.999999999999996	0.98	0.233	23.3%	0.042	21.605%	0.06077	0.975
MSH2_boot.16	0.9999999999999956	0.978	0.254	25.4%	0.042	22.081%	0.06046	0.971
MSH2_boot.17	0.9999999999999961	0.981	0.222	22.2%	0.039	20.55%	0.05759	0.976
MSH2_boot.18	0.999999999999996	0.98	0.224	22.4%	0.039	20.575%	0.0556	0.974
MSH2_boot.19	0.9999999999999961	0.984	0.213	21.3%	0.035	18.566%	0.04891	0.979
MSH2_boot.20	0.9999999999999958	0.983	0.227	22.7%	0.035	19.039%	0.05193	0.975
MSH2_boot.21	0.9999999999999958	0.982	0.229	22.9%	0.036	19.226%	0.05368	0.976
MSH2_boot.22	0.9999999999999957	0.979	0.228	22.8%	0.041	21.408%	0.05092	0.973
MSH2_boot.23	0.999999999999996	0.982	0.211	21.1%	0.038	20.132%	0.04434	0.975
MSH2_boot.24	0.9999999999999961	0.98	0.241	24.1%	0.04	21.004%	0.05169	0.973
MSH2_boot.25	0.9999999999999954	0.982	0.218	21.8%	0.038	19.866%	0.04896	0.977
MSH2_boot.26	0.9999999999999952	0.978	0.218	21.8%	0.042	21.88%	0.04947	0.972
MSH2_boot.27	0.9999999999999958	0.981	0.232	23.2%	0.04	20.751%	0.05294	0.975
MSH2_boot.28	0.999999999999996	0.984	0.21	21.0%	0.035	18.656%	0.04839	0.979
MSH2_boot.29	0.9999999999999957	0.986	0.199	19.9%	0.034	17.977%	0.04035	0.983
MSH2_boot.30	0.9999999999999956	0.978	0.228	22.8%	0.04	21.318%	0.05021	0.969
MSH2_boot.31	0.9999999999999957	0.982	0.229	22.9%	0.038	19.889%	0.04786	0.976
MSH2_boot.32	0.9999999999999956	0.978	0.24	24.0%	0.042	21.808%	0.05896	0.972
MSH2_boot.33	0.9999999999999962	0.981	0.226	22.6%	0.039	20.602%	0.05177	0.974
MSH2_boot.34	0.9999999999999963	0.986	0.212	21.2%	0.033	17.68%	0.05141	0.981
MSH2_real	0.9999999999999963	0.982	0.214	21.4%	0.04	20.59%	0.04086	0.977
MSH2_real.1	0.999999999999996	0.988	0.176	17.6%	0.032	16.987%	0.03204	0.984
MSH6_boot	0.9999999999999978	0.989	0.163	16.3%	0.028	15.335%	0.0365	0.984
MSH6_boot.1	0.9999999999999996	0.988	0.188	18.8%	0.031	16.637%	0.04221	0.983
MSH6_boot.2	0.9999999999999996	0.991	0.176	17.6%	0.027	14.505%	0.03762	0.988
MSH6_boot.3	0.9999999999999958	0.984	0.204	20.4%	0.033	18.192%	0.0461	0.976
MSH6_boot.4	0.9999999999999998	0.985	0.193	19.3%	0.034	18.048%	0.04028	0.98
MSH6_boot.5	0.9999999999999993	0.99	0.16	16.0%	0.026	14.339%	0.03294	0.986
MSH6_boot.6	0.9999999999999954	0.989	0.182	18.2%	0.028	15.408%	0.04028	0.984
MSH6_boot.7	0.9999999999999952	0.986	0.191	19.1%	0.031	16.817%	0.04018	0.981
MSH6_boot.8	0.9999999999999981	0.985	0.186	18.6%	0.033	17.852%	0.03736	0.979
MSH6_boot.9	0.9999999999999994	0.988	0.186	18.6%	0.03	16.293%	0.04023	0.983
MSH6_boot.10	0.999999999999998	0.984	0.197	19.7%	0.032	17.7%	0.04426	0.977
MSH6_boot.11	0.9999999999999978	0.988	0.165	16.5%	0.03	16.293%	0.04043	0.983
MSH6_boot.12	0.9999999999999952	0.983	0.187	18.7%	0.033	18.28%	0.03754	0.975
MSH6_boot.13	0.9999999999999998	0.985	0.212	21.2%	0.035	18.467%	0.04942	0.98
MSH6_boot.14	0.9999999999999996	0.987	0.206	20.6%	0.032	17.018%	0.04792	0.983
MSH6_boot.15	0.9999999999999998	0.988	0.176	17.6%	0.031	16.355%	0.04021	0.985
MSH6_boot.16	0.9999999999999993	0.992	0.159	15.9%	0.023	12.753%	0.03919	0.989
MSH6_boot.17	0.9999999999999996	0.992	0.169	16.9%	0.026	13.923%	0.03681	0.99
MSH6_boot.18	0.9999999999999973	0.99	0.178	17.8%	0.026	14.223%	0.03987	0.986
MSH6_boot.19	0.9999999999999954	0.99	0.169	16.9%	0.028	15.101%	0.03075	0.986
MSH6_boot.20	0.9999999999999999	0.988	0.18	18.0%	0.033	17.19%	0.04104	0.986
MSH6_boot.21	0.9999999999999979	0.98	0.212	21.2%	0.037	20.004%	0.04557	0.972
MSH6_boot.22	0.9999999999999954	0.985	0.202	20.2%	0.034	18.241%	0.04547	0.979
MSH6_boot.23	0.9999999999999981	0.988	0.188	18.8%	0.03	16.173%	0.03698	0.983
MSH6_boot.24	0.9999999999999953	0.988	0.167	16.7%	0.028	15.518%	0.03354	0.983
MSH6_boot.25	0.999999999999996	0.983	0.208	20.8%	0.035	18.812%	0.04252	0.976
MSH6_boot.26	0.9999999999999958	0.978	0.218	21.8%	0.04	21.347%	0.05257	0.97
MSH6_boot.27	0.9999999999999998	0.989	0.184	18.4%	0.033	17.17%	0.03767	0.986
MSH6_boot.28	0.9999999999999979	0.986	0.187	18.7%	0.031	17.104%	0.03947	0.979
MSH6_boot.29	0.9999999999999998	0.987	0.182	18.2%	0.034	17.772%	0.03633	0.984
MSH6_boot.30	0.999999999999998	0.991	0.177	17.7%	0.026	14.18%	0.03721	0.988
MSH6_boot.31	0.9999999999999998	0.988	0.197	19.7%	0.032	16.934%	0.04296	0.984
MSH6_boot.32	0.9999999999999981	0.987	0.184	18.4%	0.029	16.18%	0.03893	0.981
MSH6_boot.33	0.9999999999999956	0.988	0.177	17.7%	0.029	15.704%	0.03959	0.984
MSH6_boot.34	0.9999999999999994	0.993	0.16	16.0%	0.023	12.408%	0.03453	0.991
MSH6_boot.35	0.9999999999999952	0.983	0.203	20.3%	0.035	18.696%	0.04857	0.977
MSH6_boot.36	0.9999999999999959	0.99	0.164	16.4%	0.027	14.778%	0.03127	0.986
MSH6_boot.37	0.9999999999999982	0.991	0.162	16.2%	0.026	14.245%	0.03602	0.987
MSH6_boot.38	0.9999999999999996	0.991	0.16	16.0%	0.027	14.466%	0.03839	0.988
MSH6_boot.39	0.9999999999999976	0.976	0.239	23.9%	0.042	22.414%	0.05562	0.966
MSH6_boot.40	0.9999999999999978	0.983	0.219	21.9%	0.035	18.787%	0.05547	0.976
MSH6_boot.41	0.9999999999999973	0.98	0.227	22.7%	0.038	20.413%	0.05867	0.972
MSH6_boot.42	0.9999999999999971	0.977	0.219	21.9%	0.048	23.878%	0.05343	0.973
MSH6_boot.43	0.9999999999999976	0.984	0.207	20.7%	0.034	18.362%	0.05486	0.978
MSH6_boot.44	0.9999999999999957	0.983	0.223	22.3%	0.034	18.369%	0.04316	0.977
MSH6_boot.45	0.9999999999999958	0.984	0.194	19.4%	0.035	18.736%	0.04183	0.978
MSH6_boot.46	0.9999999999999971	0.982	0.217	21.7%	0.036	19.34%	0.0526	0.974
MSH6_boot.47	0.9999999999999967	0.989	0.179	17.9%	0.028	15.245%	0.04294	0.985
MSH6_boot.48	0.9999999999999959	0.989	0.194	19.4%	0.03	15.93%	0.03677	0.986
MSH6_boot.49	0.9999999999999959	0.985	0.184	18.4%	0.033	17.859%	0.04147	0.979
MSH6_boot.50	0.9999999999999976	0.977	0.243	24.3%	0.042	22.125%	0.05763	0.969
MSH6_boot.51	0.9999999999999973	0.984	0.219	21.9%	0.035	18.71%	0.05606	0.977
MSH6_boot.52	0.9999999999999969	0.98	0.225	22.5%	0.038	20.326%	0.05738	0.973
MSH6_boot.53	0.9999999999999972	0.972	0.234	23.4%	0.046	24.279%	0.05566	0.961
MSH6_boot.54	0.9999999999999971	0.984	0.199	19.9%	0.034	18.275%	0.04713	0.978
MSH6_boot.55	0.9999999999999973	0.98	0.231	23.1%	0.039	20.745%	0.05756	0.972
MSH6_boot.56	0.9999999999999962	0.981	0.212	21.2%	0.039	20.435%	0.04063	0.975
MSH6_boot.57	0.9999999999999973	0.979	0.237	23.7%	0.041	21.468%	0.05544	0.971
MSH6_boot.58	0.9999999999999954	0.987	0.192	19.2%	0.031	16.659%	0.03758	0.983
MSH6_boot.59	0.9999999999999969	0.986	0.188	18.8%	0.031	16.996%	0.03679	0.98
MSH6_boot.60	0.9999999999999953	0.984	0.212	21.2%	0.034	18.413%	0.04192	0.978
MSH6_boot.61	0.9999999999999976	0.982	0.227	22.7%	0.037	19.62%	0.05155	0.976
MSH6_boot.62	0.9999999999999974	0.987	0.2	20.0%	0.029	16.169%	0.05074	0.98
MSH6_boot.63	0.9999999999999969	0.977	0.237	23.7%	0.043	22.33%	0.06244	0.97
MSH6_boot.64	0.9999999999999962	0.99	0.166	16.6%	0.025	13.945%	0.0358	0.986
MSH6_boot.65	0.9999999999999973	0.979	0.22	22.0%	0.041	21.451%	0.05051	0.971
MSH6_boot.66	0.9999999999999961	0.984	0.203	20.3%	0.033	17.828%	0.0434	0.978
MSH6_boot.67	0.9999999999999974	0.986	0.195	19.5%	0.032	17.093%	0.05292	0.982
MSH6_real	0.9999999999999957	0.989	0.151	15.1%	0.027	14.74%	0.02628	0.985
MSH6_real.1	0.9999999999999966	0.992	0.135	13.5%	0.023	12.63%	0.02263	0.99
MSH6_real.2	0.9999999999999989	0.994	0.144	14.4%	0.024	12.875%	0.02414	0.992
MSH6_real.3	0.9999999999999951	0.992	0.148	14.8%	0.024	13.07%	0.02116	0.989
MSH6_real.4	0.9999999999999969	0.988	0.163	16.3%	0.03	16.139%	0.03269	0.984
PMS1_boot	0.9999999999999964	0.944	0.409	40.9%	0.073	32.983%	0.24292	0.929
PMS1_boot.1	0.9999999999999966	0.94	0.483	48.3%	0.073	34.763%	0.28121	0.921
PMS1_boot.2	0.9999999999999969	0.932	0.478	47.8%	0.08	36.339%	0.2757	0.912
PMS1_boot.3	0.999999999999997	0.935	0.496	49.6%	0.078	35.969%	0.26186	0.917
PMS1_boot.4	0.9999999999999968	0.943	0.441	44.1%	0.076	33.4%	0.25829	0.928
PMS1_boot.5	0.9999999999999964	0.91	0.515	51.5%	0.091	41.548%	0.28287	0.883
PMS1_boot.6	0.9999999999999971	0.936	0.49	49.0%	0.08	35.444%	0.28343	0.919
PMS1_boot.7	0.9999999999999976	0.939	0.467	46.7%	0.078	34.727%	0.30641	0.922
PMS1_boot.8	0.9999999999999969	0.931	0.491	49.1%	0.077	36.565%	0.2853	0.909
PMS1_boot.9	0.9999999999999971	0.921	0.487	48.7%	0.084	39.065%	0.2787	0.897
PMS1_boot.10	0.999999999999997	0.928	0.506	50.6%	0.089	37.366%	0.29092	0.911
PMS1_boot.11	0.9999999999999972	0.918	0.514	51.4%	0.088	39.779%	0.31827	0.895
PMS1_boot.12	0.9999999999999978	0.958	0.44	44.0%	0.069	28.661%	0.22243	0.949
PMS1_boot.13	0.9999999999999982	0.926	0.494	49.4%	0.09	37.869%	0.26348	0.909
PMS1_boot.14	0.9999999999999977	0.942	0.509	50.9%	0.083	33.447%	0.27839	0.929
PMS1_boot.15	0.9999999999999976	0.937	0.488	48.8%	0.083	35.009%	0.27413	0.923
PMS1_boot.16	0.999999999999998	0.948	0.472	47.2%	0.079	31.69%	0.27296	0.938
PMS1_boot.17	0.999999999999998	0.966	0.406	40.6%	0.064	26.098%	0.21852	0.958
PMS1_boot.18	0.9999999999999981	0.939	0.478	47.8%	0.076	34.696%	0.26501	0.922
PMS1_boot.19	0.9999999999999978	0.936	0.492	49.2%	0.082	35.516%	0.25421	0.919
PMS1_boot.20	0.9999999999999976	0.942	0.48	48.0%	0.082	33.485%	0.24601	0.93
PMS1_boot.21	0.9999999999999979	0.922	0.512	51.2%	0.089	38.614%	0.27938	0.903
PMS1_boot.22	0.9999999999999979	0.918	0.512	51.2%	0.095	39.816%	0.31566	0.899
PMS1_boot.23	0.9999999999999979	0.943	0.468	46.8%	0.081	33.141%	0.27208	0.931
PMS1_boot.24	0.9999999999999979	0.938	0.476	47.6%	0.084	34.691%	0.25959	0.924
PMS1_boot.25	0.9999999999999973	0.914	0.522	52.2%	0.097	40.693%	0.28921	0.893
PMS1_real	0.9999999999999963	0.954	0.391	39.1%	0.064	29.961%	0.18595	0.94
PMS1_real.1	0.9999999999999964	0.953	0.404	40.4%	0.07	30.437%	0.17526	0.941
PMS2_boot	0.9999999999999953	0.755	0.692	69.2%	0.113	66.132%	0.3331	0.583
PMS2_boot.1	0.9999999999999958	0.747	0.677	67.7%	0.115	66.845%	0.34404	0.571
PMS2_boot.2	0.9999999999999958	0.737	0.704	70.4%	0.117	68.171%	0.34571	0.552
PMS2_boot.3	0.9999999999999956	0.748	0.689	68.9%	0.113	67.056%	0.35062	0.563
PMS2_boot.4	0.9999999999999957	0.744	0.709	70.9%	0.117	67.256%	0.36484	0.57
PMS2_boot.5	0.9999999999999958	0.739	0.695	69.5%	0.118	67.846%	0.36198	0.566
PMS2_boot.6	0.9999999999999958	0.726	0.711	71.1%	0.117	69.766%	0.35606	0.522
PMS2_boot.7	0.9999999999999958	0.752	0.679	67.9%	0.113	66.171%	0.3235	0.578
PMS2_boot.8	0.9999999999999957	0.735	0.704	70.4%	0.119	68.525%	0.35197	0.554
PMS2_boot.9	0.9999999999999961	0.741	0.685	68.5%	0.117	67.877%	0.35204	0.561
PMS2_boot.10	0.9999999999999961	0.726	0.689	68.9%	0.118	69.576%	0.34742	0.525
PMS2_boot.11	0.9999999999999956	0.723	0.729	72.9%	0.12	69.394%	0.37121	0.529
PMS2_boot.12	0.9999999999999961	0.737	0.698	69.8%	0.116	68.238%	0.35875	0.547
PMS2_boot.13	0.9999999999999952	0.765	0.639	63.9%	0.106	65.951%	0.29226	0.579
PMS2_boot.14	0.999999999999995	0.775	0.639	63.9%	0.105	64.071%	0.29595	0.603
PMS2_boot.15	0.9999999999999951	0.763	0.648	64.8%	0.108	65.655%	0.28813	0.586
PMS2_boot.16	0.9999999999999957	0.766	0.619	61.9%	0.11	65.523%	0.27347	0.603
PMS2_boot.17	0.9999999999999949	0.764	0.654	65.4%	0.106	65.791%	0.31152	0.572
PMS2_boot.18	0.9999999999999953	0.8	0.583	58.3%	0.099	60.79%	0.25752	0.65
PMS2_boot.19	0.9999999999999957	0.796	0.573	57.3%	0.097	62.3%	0.25005	0.623
PMS2_boot.20	0.9999999999999951	0.799	0.572	57.2%	0.098	61.102%	0.24779	0.643
PMS2_boot.21	0.9999999999999954	0.78	0.612	61.2%	0.104	63.708%	0.27957	0.615
PMS2_boot.22	0.9999999999999952	0.781	0.599	59.9%	0.101	63.12%	0.28583	0.601
PMS2_boot.23	0.9999999999999952	0.801	0.564	56.4%	0.098	60.586%	0.26484	0.647
PMS2_boot.24	0.9999999999999949	0.799	0.598	59.8%	0.097	60.88%	0.26444	0.634
PMS2_boot.25	0.9999999999999951	0.787	0.609	60.9%	0.101	61.958%	0.27152	0.623
PMS2_boot.26	0.9999999999999957	0.787	0.603	60.3%	0.103	62.721%	0.27553	0.631
PMS2_real	0.9999999999999957	0.748	0.674	67.4%	0.113	66.594%	0.31845	0.568
PMS2_real.1	0.9999999999999952	0.788	0.597	59.7%	0.101	62.691%	0.2544	0.621
