Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.953	0.293	29.3%	0.04	30.633%	0.07863	0.879
EXO1_boot.40	0.9999999999999953	0.961	0.256	25.6%	0.037	27.49%	0.06355	0.906
EXO1_boot.41	0.9999999999999949	0.946	0.314	31.4%	0.044	32.669%	0.08879	0.871
EXO1_boot.42	0.9999999999999957	0.957	0.285	28.5%	0.038	29.601%	0.07617	0.892
EXO1_boot.43	0.999999999999996	0.947	0.327	32.7%	0.042	32.974%	0.09022	0.858
EXO1_boot.44	0.9999999999999959	0.944	0.325	32.5%	0.043	33.771%	0.10413	0.853
EXO1_boot.45	0.9999999999999958	0.947	0.302	30.2%	0.042	33.228%	0.0808	0.855
EXO1_boot.46	0.9999999999999958	0.928	0.337	33.7%	0.049	37.419%	0.10853	0.814
EXO1_boot.47	0.9999999999999958	0.932	0.37	37.0%	0.049	37.113%	0.11861	0.829
EXO1_boot.48	0.9999999999999958	0.932	0.342	34.2%	0.048	37.163%	0.10921	0.829
EXO1_boot.49	0.9999999999999956	0.917	0.39	39.0%	0.053	40.734%	0.11866	0.786
EXO1_boot.50	0.9999999999999959	0.935	0.347	34.7%	0.046	36.642%	0.11743	0.826
EXO1_boot.51	0.9999999999999966	0.939	0.351	35.1%	0.046	34.501%	0.11329	0.85
EXO1_boot.52	0.9999999999999961	0.929	0.357	35.7%	0.049	37.811%	0.10335	0.82
EXO1_boot.53	0.9999999999999962	0.939	0.344	34.4%	0.045	35.446%	0.1047	0.834
EXO1_boot.54	0.9999999999999959	0.919	0.394	39.4%	0.052	40.749%	0.13057	0.782
EXO1_boot.55	0.9999999999999953	0.927	0.374	37.4%	0.049	38.669%	0.11493	0.802
EXO1_boot.56	0.9999999999999959	0.943	0.322	32.2%	0.044	33.995%	0.09277	0.85
EXO1_boot.57	0.9999999999999956	0.934	0.338	33.8%	0.047	36.814%	0.10067	0.828
EXO1_boot.58	0.9999999999999959	0.931	0.371	37.1%	0.048	36.764%	0.12082	0.823
EXO1_boot.59	0.9999999999999956	0.937	0.351	35.1%	0.046	35.208%	0.10864	0.842
EXO1_boot.60	0.999999999999996	0.949	0.305	30.5%	0.041	32.914%	0.08222	0.862
EXO1_boot.61	0.9999999999999963	0.949	0.315	31.5%	0.043	32.74%	0.09327	0.879
EXO1_boot.62	0.999999999999996	0.928	0.392	39.2%	0.049	38.533%	0.12763	0.805
EXO1_boot.63	0.9999999999999962	0.93	0.332	33.2%	0.049	37.672%	0.10836	0.817
EXO1_boot.64	0.9999999999999956	0.944	0.322	32.2%	0.043	33.628%	0.09087	0.849
EXO1_boot.65	0.9999999999999956	0.93	0.359	35.9%	0.049	38.044%	0.112	0.814
EXO1_boot.66	0.999999999999996	0.949	0.318	31.8%	0.041	32.547%	0.08858	0.859
EXO1_boot.67	0.9999999999999958	0.952	0.303	30.3%	0.04	31.511%	0.09556	0.872
EXO1_boot.68	0.999999999999996	0.934	0.339	33.9%	0.047	36.624%	0.10042	0.828
EXO1_boot.69	0.999999999999996	0.934	0.344	34.4%	0.047	36.436%	0.10393	0.825
EXO1_boot.70	0.9999999999999958	0.941	0.334	33.4%	0.045	34.45%	0.09955	0.849
EXO1_boot.71	0.9999999999999958	0.935	0.349	34.9%	0.046	35.932%	0.10914	0.826
EXO1_boot.72	0.999999999999996	0.944	0.336	33.6%	0.044	34.052%	0.10583	0.857
EXO1_boot.73	0.9999999999999959	0.935	0.351	35.1%	0.047	36.338%	0.11582	0.834
EXO1_boot.74	0.9999999999999958	0.927	0.357	35.7%	0.05	38.834%	0.11379	0.809
EXO1_boot.75	0.9999999999999956	0.937	0.332	33.2%	0.046	35.431%	0.09863	0.835
EXO1_boot.76	0.9999999999999954	0.928	0.374	37.4%	0.049	38.402%	0.10956	0.808
EXO1_boot.77	0.9999999999999959	0.932	0.363	36.3%	0.048	37.58%	0.1015	0.819
EXO1_boot.78	0.9999999999999956	0.939	0.346	34.6%	0.045	35.715%	0.10294	0.833
EXO1_boot.79	0.9999999999999961	0.922	0.375	37.5%	0.051	39.726%	0.11149	0.797
EXO1_boot.80	0.9999999999999953	0.948	0.332	33.2%	0.042	32.019%	0.10136	0.869
EXO1_boot.81	0.9999999999999958	0.909	0.401	40.1%	0.055	43.334%	0.11979	0.757
EXO1_boot.82	0.9999999999999963	0.947	0.326	32.6%	0.042	32.337%	0.09037	0.861
EXO1_boot.83	0.9999999999999962	0.949	0.29	29.0%	0.041	32.162%	0.08596	0.863
EXO1_boot.84	0.9999999999999956	0.949	0.312	31.2%	0.041	32.19%	0.09265	0.866
EXO1_boot.85	0.9999999999999953	0.946	0.314	31.4%	0.043	33.573%	0.09101	0.855
EXO1_real	0.9999999999999948	0.971	0.222	22.2%	0.031	24.079%	0.04529	0.926
EXO1_real.1	0.999999999999996	0.96	0.271	27.1%	0.036	28.86%	0.06237	0.892
MLH1_boot	0.9999999999999957	0.982	0.224	22.4%	0.036	19.356%	0.05739	0.975
MLH1_boot.1	0.9999999999999953	0.973	0.271	27.1%	0.044	23.435%	0.0774	0.961
MLH1_boot.2	0.9999999999999956	0.977	0.261	26.1%	0.042	22.171%	0.07058	0.969
MLH1_boot.3	0.9999999999999959	0.975	0.258	25.8%	0.041	22.409%	0.06661	0.963
MLH1_boot.4	0.9999999999999958	0.977	0.249	24.9%	0.038	20.96%	0.06456	0.967
MLH1_boot.5	0.9999999999999957	0.964	0.271	27.1%	0.051	26.915%	0.06956	0.95
MLH1_boot.6	0.9999999999999956	0.973	0.277	27.7%	0.046	24.012%	0.07175	0.963
MLH1_boot.7	0.9999999999999957	0.972	0.279	27.9%	0.045	23.907%	0.07109	0.961
MLH1_boot.8	0.9999999999999951	0.974	0.265	26.5%	0.044	23.256%	0.06513	0.964
MLH1_boot.9	0.9999999999999962	0.976	0.257	25.7%	0.041	22.305%	0.06503	0.965
MLH1_boot.10	0.9999999999999952	0.982	0.226	22.6%	0.035	19.009%	0.06107	0.975
MLH1_boot.11	0.9999999999999949	0.972	0.25	25.0%	0.044	23.887%	0.05654	0.959
MLH1_boot.12	0.9999999999999956	0.98	0.213	21.3%	0.036	19.947%	0.05293	0.97
MLH1_boot.13	0.9999999999999954	0.979	0.251	25.1%	0.039	20.859%	0.07661	0.971
MLH1_boot.14	0.9999999999999954	0.977	0.228	22.8%	0.039	21.133%	0.05313	0.968
MLH1_boot.15	0.999999999999995	0.975	0.255	25.5%	0.044	23.329%	0.06312	0.965
MLH1_boot.16	0.9999999999999953	0.972	0.249	24.9%	0.047	24.476%	0.0642	0.962
MLH1_boot.17	0.999999999999996	0.971	0.25	25.0%	0.047	24.676%	0.06644	0.961
MLH1_boot.18	0.9999999999999949	0.971	0.276	27.6%	0.047	24.66%	0.07405	0.961
MLH1_boot.19	0.9999999999999952	0.966	0.303	30.3%	0.049	26.156%	0.07696	0.952
MLH1_boot.20	0.999999999999995	0.974	0.26	26.0%	0.044	23.497%	0.06387	0.964
MLH1_boot.21	0.9999999999999956	0.977	0.254	25.4%	0.042	22.04%	0.06135	0.969
MLH1_boot.22	0.9999999999999956	0.977	0.261	26.1%	0.043	22.439%	0.06078	0.969
MLH1_boot.23	0.9999999999999957	0.976	0.261	26.1%	0.047	23.838%	0.05983	0.97
MLH1_boot.24	0.999999999999995	0.979	0.254	25.4%	0.04	21.354%	0.05715	0.97
MLH1_boot.25	0.9999999999999953	0.977	0.23	23.0%	0.04	21.492%	0.05776	0.968
MLH1_boot.26	0.9999999999999954	0.979	0.232	23.2%	0.04	21.295%	0.04784	0.971
MLH1_boot.27	0.9999999999999952	0.971	0.267	26.7%	0.048	24.863%	0.06896	0.961
MLH1_boot.28	0.9999999999999948	0.977	0.239	23.9%	0.041	21.76%	0.05477	0.968
MLH1_boot.29	0.9999999999999954	0.975	0.259	25.9%	0.044	22.968%	0.06251	0.967
MLH1_boot.30	0.9999999999999957	0.971	0.262	26.2%	0.046	24.324%	0.06424	0.96
MLH1_real	0.9999999999999954	0.985	0.199	19.9%	0.033	17.946%	0.03806	0.978
MLH1_real.1	0.9999999999999964	0.98	0.218	21.8%	0.039	20.523%	0.04087	0.974
MSH2_boot	0.9999999999999962	0.982	0.217	21.7%	0.04	20.611%	0.05107	0.978
MSH2_boot.1	0.9999999999999962	0.975	0.244	24.4%	0.047	23.812%	0.05588	0.969
MSH2_boot.2	0.9999999999999963	0.976	0.253	25.3%	0.047	23.585%	0.05979	0.971
MSH2_boot.3	0.9999999999999958	0.978	0.258	25.8%	0.044	22.525%	0.06043	0.972
MSH2_boot.4	0.9999999999999962	0.978	0.242	24.2%	0.043	22.234%	0.05616	0.972
MSH2_boot.5	0.9999999999999962	0.974	0.271	27.1%	0.048	24.215%	0.06516	0.968
MSH2_boot.6	0.9999999999999964	0.981	0.227	22.7%	0.041	21.133%	0.055	0.976
MSH2_boot.7	0.9999999999999962	0.97	0.281	28.1%	0.049	25.135%	0.06624	0.961
MSH2_boot.8	0.9999999999999962	0.975	0.243	24.3%	0.047	23.898%	0.05444	0.968
MSH2_boot.9	0.9999999999999962	0.976	0.247	24.7%	0.046	23.423%	0.05662	0.97
MSH2_boot.10	0.9999999999999962	0.98	0.228	22.8%	0.042	21.533%	0.05077	0.975
MSH2_boot.11	0.9999999999999961	0.978	0.256	25.6%	0.042	21.814%	0.06417	0.971
MSH2_boot.12	0.9999999999999968	0.974	0.252	25.2%	0.049	24.572%	0.06396	0.969
MSH2_boot.13	0.9999999999999962	0.972	0.259	25.9%	0.047	24.532%	0.0638	0.961
MSH2_boot.14	0.999999999999996	0.983	0.203	20.3%	0.036	19.309%	0.04475	0.976
MSH2_boot.15	0.999999999999996	0.98	0.237	23.7%	0.043	22.119%	0.06117	0.975
MSH2_boot.16	0.9999999999999956	0.978	0.256	25.6%	0.042	22.081%	0.05973	0.97
MSH2_boot.17	0.9999999999999961	0.981	0.224	22.4%	0.039	20.55%	0.05767	0.975
MSH2_boot.18	0.999999999999996	0.98	0.226	22.6%	0.04	21.102%	0.05639	0.973
MSH2_boot.19	0.9999999999999961	0.984	0.216	21.6%	0.035	18.566%	0.04928	0.978
MSH2_boot.20	0.9999999999999958	0.982	0.228	22.8%	0.035	19.039%	0.05214	0.975
MSH2_boot.21	0.9999999999999958	0.982	0.233	23.3%	0.037	19.76%	0.05478	0.975
MSH2_boot.22	0.9999999999999957	0.979	0.231	23.1%	0.041	21.408%	0.05194	0.972
MSH2_boot.23	0.999999999999996	0.981	0.213	21.3%	0.038	20.132%	0.04515	0.974
MSH2_boot.24	0.9999999999999961	0.979	0.242	24.2%	0.041	21.529%	0.0519	0.973
MSH2_boot.25	0.9999999999999954	0.982	0.22	22.0%	0.039	20.389%	0.04929	0.976
MSH2_boot.26	0.9999999999999952	0.978	0.221	22.1%	0.042	21.88%	0.0498	0.971
MSH2_boot.27	0.9999999999999958	0.98	0.237	23.7%	0.041	21.27%	0.05399	0.974
MSH2_boot.28	0.999999999999996	0.984	0.213	21.3%	0.035	18.656%	0.04885	0.979
MSH2_boot.29	0.9999999999999957	0.986	0.201	20.1%	0.034	17.977%	0.04078	0.982
MSH2_boot.30	0.9999999999999956	0.978	0.23	23.0%	0.041	21.851%	0.05076	0.969
MSH2_boot.31	0.9999999999999957	0.981	0.232	23.2%	0.039	20.413%	0.04859	0.976
MSH2_boot.32	0.9999999999999956	0.978	0.241	24.1%	0.042	21.808%	0.05929	0.971
MSH2_boot.33	0.9999999999999962	0.98	0.226	22.6%	0.039	20.602%	0.05215	0.973
MSH2_boot.34	0.9999999999999963	0.986	0.212	21.2%	0.033	17.68%	0.0518	0.981
MSH2_real	0.9999999999999963	0.982	0.216	21.6%	0.04	20.59%	0.04129	0.977
MSH2_real.1	0.999999999999996	0.987	0.179	17.9%	0.033	17.517%	0.03261	0.983
MSH6_boot	0.9999999999999978	0.989	0.166	16.6%	0.028	15.335%	0.03665	0.984
MSH6_boot.1	0.9999999999999996	0.988	0.184	18.4%	0.03	16.101%	0.04105	0.984
MSH6_boot.2	0.9999999999999996	0.992	0.168	16.8%	0.026	13.968%	0.0362	0.989
MSH6_boot.3	0.9999999999999958	0.984	0.201	20.1%	0.032	17.641%	0.04436	0.977
MSH6_boot.4	0.9999999999999998	0.986	0.187	18.7%	0.033	17.517%	0.03895	0.982
MSH6_boot.5	0.9999999999999993	0.991	0.153	15.3%	0.025	13.787%	0.03133	0.987
MSH6_boot.6	0.9999999999999954	0.989	0.18	18.0%	0.027	14.858%	0.03927	0.984
MSH6_boot.7	0.9999999999999952	0.987	0.187	18.7%	0.031	16.817%	0.03866	0.982
MSH6_boot.8	0.9999999999999981	0.985	0.185	18.5%	0.033	17.852%	0.03686	0.98
MSH6_boot.9	0.9999999999999994	0.989	0.176	17.6%	0.028	15.207%	0.03796	0.984
MSH6_boot.10	0.999999999999998	0.984	0.195	19.5%	0.032	17.7%	0.04358	0.977
MSH6_boot.11	0.9999999999999978	0.988	0.164	16.4%	0.03	16.293%	0.04054	0.984
MSH6_boot.12	0.9999999999999952	0.984	0.186	18.6%	0.033	18.28%	0.03666	0.976
MSH6_boot.13	0.9999999999999998	0.986	0.206	20.6%	0.034	17.939%	0.04714	0.982
MSH6_boot.14	0.9999999999999996	0.988	0.2	20.0%	0.031	16.486%	0.04628	0.984
MSH6_boot.15	0.9999999999999998	0.989	0.17	17.0%	0.031	16.355%	0.03916	0.986
MSH6_boot.16	0.9999999999999993	0.993	0.15	15.0%	0.022	12.198%	0.03793	0.99
MSH6_boot.17	0.9999999999999996	0.993	0.16	16.0%	0.024	12.852%	0.03494	0.991
MSH6_boot.18	0.9999999999999973	0.99	0.179	17.9%	0.026	14.223%	0.03986	0.987
MSH6_boot.19	0.9999999999999954	0.99	0.167	16.7%	0.027	14.561%	0.02929	0.987
MSH6_boot.20	0.9999999999999999	0.989	0.173	17.3%	0.032	16.669%	0.03904	0.987
MSH6_boot.21	0.9999999999999979	0.98	0.212	21.2%	0.037	20.004%	0.0455	0.972
MSH6_boot.22	0.9999999999999954	0.985	0.201	20.1%	0.034	18.241%	0.04488	0.979
MSH6_boot.23	0.9999999999999981	0.988	0.187	18.7%	0.03	16.173%	0.03687	0.984
MSH6_boot.24	0.9999999999999953	0.988	0.169	16.9%	0.028	15.518%	0.0332	0.983
MSH6_boot.25	0.999999999999996	0.983	0.204	20.4%	0.035	18.812%	0.0411	0.977
MSH6_boot.26	0.9999999999999958	0.979	0.213	21.3%	0.039	20.813%	0.05068	0.971
MSH6_boot.27	0.9999999999999998	0.989	0.175	17.5%	0.032	16.649%	0.03612	0.988
MSH6_boot.28	0.9999999999999979	0.986	0.187	18.7%	0.031	17.104%	0.03956	0.979
MSH6_boot.29	0.9999999999999998	0.988	0.174	17.4%	0.032	16.726%	0.0343	0.986
MSH6_boot.30	0.999999999999998	0.991	0.176	17.6%	0.026	14.18%	0.03748	0.988
MSH6_boot.31	0.9999999999999998	0.989	0.19	19.0%	0.031	16.405%	0.04119	0.985
MSH6_boot.32	0.9999999999999981	0.987	0.183	18.3%	0.029	16.18%	0.03871	0.981
MSH6_boot.33	0.9999999999999956	0.989	0.175	17.5%	0.029	15.704%	0.03863	0.985
MSH6_boot.34	0.9999999999999994	0.994	0.155	15.5%	0.023	12.408%	0.03373	0.992
MSH6_boot.35	0.9999999999999952	0.984	0.2	20.0%	0.035	18.696%	0.04696	0.978
MSH6_boot.36	0.9999999999999959	0.99	0.162	16.2%	0.026	14.231%	0.03011	0.986
MSH6_boot.37	0.9999999999999982	0.991	0.165	16.5%	0.026	14.245%	0.03643	0.987
MSH6_boot.38	0.9999999999999996	0.992	0.155	15.5%	0.026	13.93%	0.03679	0.989
MSH6_boot.39	0.9999999999999976	0.977	0.235	23.5%	0.041	21.881%	0.05404	0.968
MSH6_boot.40	0.9999999999999978	0.984	0.214	21.4%	0.034	18.25%	0.05431	0.978
MSH6_boot.41	0.9999999999999973	0.981	0.219	21.9%	0.037	19.876%	0.05677	0.974
MSH6_boot.42	0.9999999999999971	0.977	0.217	21.7%	0.048	23.878%	0.05254	0.974
MSH6_boot.43	0.9999999999999976	0.985	0.2	20.0%	0.032	17.282%	0.05312	0.98
MSH6_boot.44	0.9999999999999957	0.985	0.217	21.7%	0.033	17.828%	0.04183	0.978
MSH6_boot.45	0.9999999999999958	0.984	0.193	19.3%	0.034	18.201%	0.04119	0.978
MSH6_boot.46	0.9999999999999971	0.983	0.214	21.4%	0.036	19.34%	0.05222	0.976
MSH6_boot.47	0.9999999999999967	0.99	0.176	17.6%	0.027	14.701%	0.04247	0.986
MSH6_boot.48	0.9999999999999959	0.989	0.19	19.0%	0.03	15.93%	0.03574	0.986
MSH6_boot.49	0.9999999999999959	0.985	0.181	18.1%	0.033	17.859%	0.04109	0.979
MSH6_boot.50	0.9999999999999976	0.978	0.241	24.1%	0.041	21.598%	0.0568	0.97
MSH6_boot.51	0.9999999999999973	0.984	0.219	21.9%	0.035	18.71%	0.05628	0.978
MSH6_boot.52	0.9999999999999969	0.981	0.223	22.3%	0.037	19.791%	0.05674	0.974
MSH6_boot.53	0.9999999999999972	0.973	0.233	23.3%	0.045	23.751%	0.05462	0.963
MSH6_boot.54	0.9999999999999971	0.985	0.199	19.9%	0.033	17.737%	0.04624	0.979
MSH6_boot.55	0.9999999999999973	0.981	0.226	22.6%	0.038	20.213%	0.0557	0.974
MSH6_boot.56	0.9999999999999962	0.983	0.207	20.7%	0.038	19.911%	0.03861	0.977
MSH6_boot.57	0.9999999999999973	0.979	0.234	23.4%	0.041	21.468%	0.05451	0.973
MSH6_boot.58	0.9999999999999954	0.988	0.189	18.9%	0.03	16.122%	0.03675	0.984
MSH6_boot.59	0.9999999999999969	0.987	0.186	18.6%	0.03	16.448%	0.03608	0.981
MSH6_boot.60	0.9999999999999953	0.984	0.21	21.0%	0.033	17.871%	0.04193	0.978
MSH6_boot.61	0.9999999999999976	0.983	0.225	22.5%	0.036	19.089%	0.05073	0.977
MSH6_boot.62	0.9999999999999974	0.987	0.197	19.7%	0.029	16.169%	0.04999	0.981
MSH6_boot.63	0.9999999999999969	0.979	0.231	23.1%	0.042	21.81%	0.05994	0.972
MSH6_boot.64	0.9999999999999962	0.991	0.162	16.2%	0.025	13.945%	0.03488	0.986
MSH6_boot.65	0.9999999999999973	0.98	0.218	21.8%	0.04	20.928%	0.04906	0.973
MSH6_boot.66	0.9999999999999961	0.985	0.199	19.9%	0.033	17.828%	0.04274	0.979
MSH6_boot.67	0.9999999999999974	0.987	0.193	19.3%	0.032	17.093%	0.05197	0.983
MSH6_real	0.9999999999999957	0.99	0.147	14.7%	0.027	14.74%	0.02503	0.986
MSH6_real.1	0.9999999999999966	0.993	0.136	13.6%	0.023	12.63%	0.02261	0.99
MSH6_real.2	0.9999999999999989	0.994	0.135	13.5%	0.022	11.803%	0.02257	0.993
MSH6_real.3	0.9999999999999951	0.992	0.145	14.5%	0.024	13.07%	0.0205	0.99
MSH6_real.4	0.9999999999999969	0.989	0.158	15.8%	0.029	15.601%	0.03165	0.986
PMS1_boot	0.9999999999999964	0.95	0.409	40.9%	0.07	31.628%	0.23138	0.936
PMS1_boot.1	0.9999999999999966	0.944	0.464	46.4%	0.07	33.334%	0.26544	0.926
PMS1_boot.2	0.9999999999999969	0.942	0.453	45.3%	0.074	33.613%	0.25988	0.925
PMS1_boot.3	0.999999999999997	0.946	0.445	44.5%	0.07	32.28%	0.2349	0.93
PMS1_boot.4	0.9999999999999968	0.945	0.458	45.8%	0.075	32.96%	0.25871	0.931
PMS1_boot.5	0.9999999999999964	0.921	0.474	47.4%	0.085	38.809%	0.25412	0.899
PMS1_boot.6	0.9999999999999971	0.945	0.441	44.1%	0.074	32.786%	0.25566	0.931
PMS1_boot.7	0.9999999999999976	0.942	0.472	47.2%	0.076	33.837%	0.28982	0.927
PMS1_boot.8	0.9999999999999969	0.937	0.472	47.2%	0.074	35.141%	0.26886	0.917
PMS1_boot.9	0.9999999999999971	0.932	0.461	46.1%	0.078	36.274%	0.25777	0.911
PMS1_boot.10	0.999999999999997	0.936	0.482	48.2%	0.085	35.687%	0.2694	0.921
PMS1_boot.11	0.9999999999999972	0.924	0.498	49.8%	0.085	38.423%	0.29759	0.902
PMS1_boot.12	0.9999999999999978	0.959	0.44	44.0%	0.07	29.077%	0.22683	0.95
PMS1_boot.13	0.9999999999999982	0.933	0.468	46.8%	0.087	36.606%	0.25278	0.918
PMS1_boot.14	0.9999999999999977	0.953	0.503	50.3%	0.078	31.433%	0.29481	0.945
PMS1_boot.15	0.9999999999999976	0.939	0.479	47.9%	0.082	34.587%	0.25517	0.925
PMS1_boot.16	0.999999999999998	0.952	0.474	47.4%	0.08	32.091%	0.28636	0.943
PMS1_boot.17	0.999999999999998	0.972	0.382	38.2%	0.058	23.652%	0.21183	0.966
PMS1_boot.18	0.9999999999999981	0.958	0.455	45.5%	0.064	29.217%	0.25243	0.947
PMS1_boot.19	0.9999999999999978	0.948	0.46	46.0%	0.074	32.051%	0.24292	0.935
PMS1_boot.20	0.9999999999999976	0.938	0.504	50.4%	0.086	35.119%	0.26455	0.926
PMS1_boot.21	0.9999999999999979	0.944	0.5	50.0%	0.079	34.276%	0.2715	0.931
PMS1_boot.22	0.9999999999999979	0.925	0.503	50.3%	0.092	38.559%	0.30856	0.908
PMS1_boot.23	0.9999999999999979	0.95	0.479	47.9%	0.079	32.323%	0.2723	0.94
PMS1_boot.24	0.9999999999999979	0.952	0.457	45.7%	0.077	31.8%	0.25046	0.942
PMS1_boot.25	0.9999999999999973	0.926	0.526	52.6%	0.092	38.595%	0.285	0.911
PMS1_real	0.9999999999999963	0.962	0.354	35.4%	0.058	27.152%	0.16501	0.951
PMS1_real.1	0.9999999999999964	0.962	0.381	38.1%	0.064	27.828%	0.17589	0.953
PMS2_boot	0.9999999999999953	0.801	0.654	65.4%	0.102	59.695%	0.30261	0.665
PMS2_boot.1	0.9999999999999958	0.794	0.634	63.4%	0.105	61.032%	0.31069	0.656
PMS2_boot.2	0.9999999999999958	0.788	0.663	66.3%	0.106	61.762%	0.30984	0.643
PMS2_boot.3	0.9999999999999956	0.796	0.65	65.0%	0.102	60.528%	0.31532	0.649
PMS2_boot.4	0.9999999999999957	0.792	0.668	66.8%	0.106	60.933%	0.33079	0.659
PMS2_boot.5	0.9999999999999958	0.781	0.669	66.9%	0.109	62.671%	0.34013	0.636
PMS2_boot.6	0.9999999999999958	0.773	0.683	68.3%	0.106	63.207%	0.32601	0.602
PMS2_boot.7	0.9999999999999958	0.796	0.642	64.2%	0.103	60.315%	0.29415	0.656
PMS2_boot.8	0.9999999999999957	0.783	0.656	65.6%	0.108	62.19%	0.31873	0.639
PMS2_boot.9	0.9999999999999961	0.788	0.645	64.5%	0.106	61.496%	0.32261	0.645
PMS2_boot.10	0.9999999999999961	0.777	0.654	65.4%	0.107	63.09%	0.31017	0.616
PMS2_boot.11	0.9999999999999956	0.775	0.691	69.1%	0.109	63.033%	0.33355	0.621
PMS2_boot.12	0.9999999999999961	0.785	0.667	66.7%	0.105	61.767%	0.32747	0.632
PMS2_boot.13	0.9999999999999952	0.803	0.6	60.0%	0.096	59.729%	0.26744	0.641
PMS2_boot.14	0.999999999999995	0.815	0.602	60.2%	0.095	57.969%	0.26832	0.672
PMS2_boot.15	0.9999999999999951	0.802	0.603	60.3%	0.098	59.576%	0.26284	0.65
PMS2_boot.16	0.9999999999999957	0.8	0.589	58.9%	0.101	60.162%	0.25623	0.657
PMS2_boot.17	0.9999999999999949	0.806	0.609	60.9%	0.096	59.584%	0.28142	0.645
PMS2_boot.18	0.9999999999999953	0.833	0.554	55.4%	0.09	55.264%	0.23863	0.704
PMS2_boot.19	0.9999999999999957	0.831	0.53	53.0%	0.087	55.878%	0.22514	0.682
PMS2_boot.20	0.9999999999999951	0.831	0.544	54.4%	0.089	55.491%	0.22855	0.695
PMS2_boot.21	0.9999999999999954	0.814	0.566	56.6%	0.095	58.195%	0.25385	0.67
PMS2_boot.22	0.9999999999999952	0.818	0.565	56.5%	0.092	57.495%	0.25917	0.667
PMS2_boot.23	0.9999999999999952	0.834	0.518	51.8%	0.089	55.022%	0.24128	0.704
PMS2_boot.24	0.9999999999999949	0.836	0.566	56.6%	0.087	54.603%	0.23954	0.7
PMS2_boot.25	0.9999999999999951	0.825	0.572	57.2%	0.092	56.437%	0.24689	0.689
PMS2_boot.26	0.9999999999999957	0.819	0.57	57.0%	0.094	57.241%	0.25838	0.683
PMS2_real	0.9999999999999957	0.795	0.643	64.3%	0.103	60.701%	0.2878	0.651
PMS2_real.1	0.9999999999999952	0.825	0.56	56.0%	0.091	56.484%	0.23048	0.684
