Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.156	0.00E+00	0.00E+00	0.00E+00	1.33E-01	0.00E+00	6.19E-03	1.34E-01
ATP2B4_boot.157	0.00E+00	0.00E+00	0.00E+00	1.07E-01	0.00E+00	7.95E-03	1.25E-01
ATP2B4_boot.158	0.00E+00	0.00E+00	5.63E-50	1.43E-01	0.00E+00	1.08E-02	1.37E-01
ATP2B4_boot.159	0.00E+00	0.00E+00	0.00E+00	1.27E-01	1.37E-127	3.96E-03	1.36E-01
ATP2B4_boot.160	0.00E+00	0.00E+00	3.46E-04	1.06E-01	0.00E+00	5.54E-03	1.18E-01
ATP2B4_boot.161	0.00E+00	0.00E+00	1.26E-16	1.10E-01	0.00E+00	2.10E-03	1.21E-01
ATP2B4_boot.162	0.00E+00	0.00E+00	4.51E-103	1.18E-01	0.00E+00	7.15E-03	1.25E-01
ATP2B4_boot.163	0.00E+00	0.00E+00	4.27E-117	1.07E-01	0.00E+00	1.93E-03	1.18E-01
ATP2B4_boot.164	0.00E+00	0.00E+00	2.76E-03	1.12E-01	0.00E+00	1.72E-02	1.20E-01
ATP2B4_boot.165	0.00E+00	0.00E+00	4.65E-43	1.23E-01	0.00E+00	1.77E-02	1.29E-01
ATP2B4_boot.166	0.00E+00	0.00E+00	3.46E-03	1.22E-01	0.00E+00	1.87E-02	1.25E-01
ATP2B4_boot.167	0.00E+00	0.00E+00	0.00E+00	1.29E-01	0.00E+00	3.41E-04	1.33E-01
ATP2B4_boot.168	0.00E+00	0.00E+00	0.00E+00	1.52E-01	0.00E+00	3.11E-03	1.47E-01
ATP2B4_boot.169	0.00E+00	0.00E+00	0.00E+00	1.45E-01	0.00E+00	2.83E-03	1.43E-01
ATP2B4_boot.170	0.00E+00	0.00E+00	0.00E+00	1.14E-01	0.00E+00	4.63E-03	1.25E-01
ATP2B4_boot.171	0.00E+00	5.86E-160	0.00E+00	1.47E-01	1.70E-09	5.11E-87	1.45E-01
ATP2B4_boot.172	0.00E+00	0.00E+00	0.00E+00	1.39E-01	0.00E+00	1.16E-02	1.34E-01
ATP2B4_boot.173	0.00E+00	0.00E+00	3.67E-03	1.12E-01	0.00E+00	3.05E-03	1.20E-01
ATP2B4_boot.174	0.00E+00	0.00E+00	0.00E+00	1.35E-01	0.00E+00	5.27E-03	1.32E-01
ATP2B4_boot.175	0.00E+00	0.00E+00	0.00E+00	1.25E-01	0.00E+00	1.37E-02	1.29E-01
ATP2B4_boot.176	0.00E+00	0.00E+00	0.00E+00	1.39E-01	0.00E+00	1.68E-03	1.37E-01
ATP2B4_boot.177	0.00E+00	0.00E+00	0.00E+00	1.44E-01	0.00E+00	2.48E-03	1.38E-01
ATP2B4_boot.178	0.00E+00	0.00E+00	0.00E+00	1.26E-01	0.00E+00	3.10E-21	1.26E-01
ATP2B4_boot.179	0.00E+00	0.00E+00	0.00E+00	1.28E-01	0.00E+00	1.46E-02	1.29E-01
ATP2B4_boot.180	0.00E+00	0.00E+00	0.00E+00	1.20E-01	0.00E+00	1.11E-02	1.28E-01
ATP2B4_boot.181	0.00E+00	0.00E+00	0.00E+00	1.11E-01	0.00E+00	3.52E-03	1.23E-01
ATP2B4_boot.182	0.00E+00	0.00E+00	0.00E+00	1.09E-01	0.00E+00	2.01E-03	1.21E-01
ATP2B4_boot.183	0.00E+00	0.00E+00	0.00E+00	1.25E-01	0.00E+00	0.00E+00	1.28E-01
ATP2B4_boot.184	0.00E+00	0.00E+00	6.23E-05	1.03E-01	0.00E+00	1.75E-03	1.18E-01
ATP2B4_boot.185	0.00E+00	0.00E+00	0.00E+00	1.51E-01	0.00E+00	1.75E-02	1.42E-01
ATP2B4_boot.186	0.00E+00	0.00E+00	0.00E+00	1.46E-01	4.64E-03	3.35E-80	1.41E-01
ATP2B4_boot.187	0.00E+00	0.00E+00	0.00E+00	1.40E-01	0.00E+00	1.06E-05	1.35E-01
ATP2B4_boot.188	0.00E+00	0.00E+00	1.63E-128	1.09E-01	0.00E+00	1.07E-02	1.19E-01
ATP2B4_boot.189	0.00E+00	0.00E+00	0.00E+00	1.39E-01	0.00E+00	0.00E+00	1.36E-01
ATP2B4_boot.190	0.00E+00	0.00E+00	0.00E+00	1.07E-01	0.00E+00	0.00E+00	1.18E-01
ATP2B4_boot.191	0.00E+00	0.00E+00	9.14E-04	1.12E-01	0.00E+00	1.33E-02	1.18E-01
ATP2B4_boot.192	0.00E+00	0.00E+00	0.00E+00	1.53E-01	6.80E-03	7.62E-117	1.48E-01
ATP2B4_boot.193	0.00E+00	0.00E+00	5.73E-93	1.14E-01	0.00E+00	1.38E-02	1.26E-01
ATP2B4_boot.194	0.00E+00	0.00E+00	0.00E+00	1.42E-01	0.00E+00	7.60E-04	1.38E-01
ATP2B4_boot.195	0.00E+00	0.00E+00	0.00E+00	1.50E-01	0.00E+00	7.73E-03	1.46E-01
ATP2B4_real	0.00E+00	0.00E+00	0.00E+00	1.16E-01	0.00E+00	0.00E+00	1.30E-01
ATP2B4_real.1	0.00E+00	0.00E+00	0.00E+00	1.29E-01	1.16E-03	0.00E+00	1.13E-01
ATP2B4_real.2	0.00E+00	0.00E+00	0.00E+00	1.15E-01	0.00E+00	4.45E-03	1.25E-01
ATP2B4_real.3	0.00E+00	0.00E+00	0.00E+00	1.46E-01	0.00E+00	1.42E-03	1.42E-01
EXO1_boot	1.35E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.1	9.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.2	1.01E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.3	5.88E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.4	7.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.5	6.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.25E-04
EXO1_boot.6	7.00E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.7	9.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.8	1.00E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.9	1.02E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.10	6.08E-02	0.00E+00	0.00E+00	0.00E+00	3.92E-134	0.00E+00	1.45E-04
EXO1_boot.11	7.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.12	6.89E-02	0.00E+00	0.00E+00	0.00E+00	6.71E-04	0.00E+00	2.17E-03
EXO1_boot.13	1.08E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.14	9.15E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.15	1.08E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.16	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.17	8.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.18	1.02E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.19	9.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.20	6.28E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.21	6.65E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.22	1.00E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.23	7.03E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.24	6.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.25	7.59E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.26	8.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.27	8.90E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.28	8.25E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.29	1.37E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.30	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.31	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.32	6.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.33	9.55E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.34	8.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.35	1.01E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.36	1.02E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.37	6.93E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.38	9.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.39	1.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.40	6.97E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.41	7.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.42	1.05E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.43	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.44	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.45	1.38E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.46	1.04E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.47	1.12E-01	0.00E+00	0.00E+00	5.09E-50	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.48	1.14E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.49	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.50	1.57E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.51	9.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.52	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.53	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.54	1.56E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.55	9.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.56	1.11E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.57	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.58	1.07E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.59	7.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.60	9.54E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.61	9.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.62	1.30E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.63	8.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.64	1.30E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.65	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.66	9.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.67	1.14E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.68	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.69	1.13E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.70	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.71	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.72	1.01E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.73	1.12E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.74	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.75	1.08E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.76	1.39E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.77	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.78	1.45E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.79	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.80	9.08E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.81	1.41E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.82	9.91E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.83	8.60E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.84	8.38E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.85	1.15E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_real	9.28E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_real.1	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot	0.00E+00	1.57E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.1	0.00E+00	1.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.2	0.00E+00	1.36E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.3	0.00E+00	1.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.4	0.00E+00	1.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.5	0.00E+00	1.55E-02	6.59E-97	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.6	0.00E+00	1.27E-02	1.37E-160	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.7	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.8	0.00E+00	1.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.9	0.00E+00	1.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.10	0.00E+00	1.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.11	0.00E+00	1.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.12	0.00E+00	2.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.13	0.00E+00	1.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.14	0.00E+00	1.63E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.15	0.00E+00	1.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.49E-04
MLH1_boot.16	0.00E+00	1.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.46E-11
MLH1_boot.17	0.00E+00	1.51E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.18	0.00E+00	1.33E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.19	0.00E+00	1.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.26E-71
MLH1_boot.20	0.00E+00	1.62E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-03
MLH1_boot.21	0.00E+00	1.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.22	0.00E+00	1.35E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.23	0.00E+00	1.06E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.24	0.00E+00	1.60E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.25	0.00E+00	1.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.26	0.00E+00	1.41E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.38E-63
MLH1_boot.27	0.00E+00	1.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.28	0.00E+00	1.55E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_boot.29	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.08E-03
MLH1_boot.30	0.00E+00	1.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real	0.00E+00	1.63E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MLH1_real.1	0.00E+00	1.39E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot	0.00E+00	1.26E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.1	0.00E+00	1.06E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.2	0.00E+00	1.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.3	0.00E+00	1.16E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.4	0.00E+00	1.23E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.5	0.00E+00	1.07E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.6	0.00E+00	1.21E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.7	0.00E+00	1.16E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.8	0.00E+00	1.14E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.9	0.00E+00	1.13E-02	2.24E-112	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.10	0.00E+00	1.13E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.11	0.00E+00	1.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.12	0.00E+00	1.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.13	0.00E+00	1.25E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.14	0.00E+00	1.53E-02	0.00E+00	0.00E+00	0.00E+00	5.21E-04	0.00E+00
MSH2_boot.15	0.00E+00	1.31E-02	0.00E+00	0.00E+00	0.00E+00	1.40E-03	0.00E+00
MSH2_boot.16	0.00E+00	1.36E-02	3.34E-04	0.00E+00	0.00E+00	1.45E-03	0.00E+00
MSH2_boot.17	0.00E+00	1.53E-02	0.00E+00	0.00E+00	0.00E+00	2.31E-03	0.00E+00
MSH2_boot.18	0.00E+00	1.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.19	0.00E+00	1.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.20	0.00E+00	1.74E-02	2.46E-129	4.80E-158	0.00E+00	1.32E-03	0.00E+00
MSH2_boot.21	0.00E+00	1.48E-02	0.00E+00	4.58E-106	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.22	0.00E+00	1.34E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.23	0.00E+00	1.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.24	0.00E+00	1.41E-02	0.00E+00	2.04E-135	0.00E+00	9.35E-04	0.00E+00
MSH2_boot.25	0.00E+00	1.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.26	0.00E+00	1.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.27	0.00E+00	1.26E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.28	0.00E+00	1.49E-02	0.00E+00	0.00E+00	0.00E+00	3.53E-04	0.00E+00
MSH2_boot.29	0.00E+00	1.43E-02	4.23E-123	0.00E+00	0.00E+00	7.28E-04	0.00E+00
MSH2_boot.30	0.00E+00	1.48E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.31	0.00E+00	1.33E-02	0.00E+00	6.73E-95	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.32	0.00E+00	1.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.33	0.00E+00	1.36E-02	1.04E-108	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_boot.34	0.00E+00	1.54E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real	0.00E+00	1.16E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH2_real.1	0.00E+00	1.42E-02	0.00E+00	0.00E+00	0.00E+00	9.72E-05	0.00E+00
MSH6_boot	0.00E+00	1.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.1	0.00E+00	1.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.2	0.00E+00	1.68E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.3	0.00E+00	2.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.4	0.00E+00	1.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.5	0.00E+00	1.97E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.6	0.00E+00	1.98E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.7	0.00E+00	1.84E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.8	0.00E+00	1.75E-02	0.00E+00	0.00E+00	0.00E+00	3.17E-04	0.00E+00
MSH6_boot.9	0.00E+00	1.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.10	0.00E+00	2.05E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.11	0.00E+00	1.83E-02	0.00E+00	0.00E+00	0.00E+00	5.41E-135	0.00E+00
MSH6_boot.12	0.00E+00	2.16E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.13	0.00E+00	1.65E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.14	0.00E+00	1.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.15	0.00E+00	1.51E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.16	0.00E+00	2.09E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.17	0.00E+00	1.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.18	0.00E+00	1.90E-02	0.00E+00	0.00E+00	0.00E+00	3.69E-134	0.00E+00
MSH6_boot.19	0.00E+00	1.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.20	0.00E+00	1.39E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.21	0.00E+00	1.79E-02	0.00E+00	0.00E+00	0.00E+00	6.50E-04	0.00E+00
MSH6_boot.22	0.00E+00	1.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.23	0.00E+00	1.67E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.24	0.00E+00	2.00E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.25	0.00E+00	1.73E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.26	0.00E+00	1.70E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.27	0.00E+00	1.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.28	0.00E+00	2.03E-02	0.00E+00	0.00E+00	0.00E+00	8.57E-04	0.00E+00
MSH6_boot.29	0.00E+00	1.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.30	0.00E+00	1.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.31	0.00E+00	1.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
MSH6_boot.32	0.00E+00	2.32E-02	0.00E+00	0.00E+00	0.00E+00	1.05E-03	0.00E+00
