Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.66	3.116085631674325e-189	1.53e-321	0.022916917120476336	0.8200181076808727	0.09548651553165517	0.06157845966699583	8.74e-322
ATP2B4_boot.67	2.253e-321	0.007182401271510838	8.49170056598214e-14	0.9836551505569402	0.009162430265219318	1.7906244604574173e-08	4.553504102917337e-252
ATP2B4_boot.68	0.038442900111629645	0.06575166871912759	0.01041307537234419	1.5805580948897148e-86	6.715810923366785e-296	0.33244304809419145	0.552949307702707
ATP2B4_boot.69	2.783976904239762e-129	2.826e-321	0.09720811078600322	0.36638286796474884	3.290288072001144e-17	0.08496230055963004	0.4514467206896179
ATP2B4_boot.70	0.027514371185357076	1.2690728230367684e-105	0.09741081019951187	0.647054605645804	1.0071463855852982e-08	0.08389664261698915	0.1441235602808741
ATP2B4_boot.71	9.909839539188779e-109	1.99e-321	0.3539730316142887	0.02309795487199916	0.12202533174814927	0.1386559950982709	0.3622476866672921
ATP2B4_boot.72	0.14445199751540644	2.61e-321	0.0914772980653828	0.5399748935048219	0.17614923229485865	0.04794657383666156	4.782868638693127e-09
ATP2B4_boot.73	1.42e-321	2.2517384384404646e-272	0.1692483282459247	0.5105776654594956	3.233941908375071e-25	0.2647446571966528	0.05542934909792695
ATP2B4_boot.74	5.12871244885107e-220	1.05e-321	1.2160660627411946e-127	0.7723559578167579	0.0024921182396466118	6.67e-322	0.22515192394359554
ATP2B4_boot.75	2.727e-321	2.7996093417968127e-136	0.09281528717300068	0.8200920344528706	4.5e-322	0.08339849250774309	0.00369418586638557
ATP2B4_boot.76	1.5499951138932897e-126	3.197e-321	0.3413913169982714	0.015108889069445682	0.0548790834367819	0.10297851881451292	0.4856421916809881
ATP2B4_boot.77	5.793124094e-314	0.0029918714044375578	0.18386168504467326	0.536353277296715	0.08921413159759793	0.18757903465657616	1.151031388347751e-180
ATP2B4_boot.78	1.314e-321	1.255e-321	0.14759786368101813	0.20334401106799643	5.378275450073873e-44	0.07328127700245148	0.5757768482485339
ATP2B4_boot.79	2.273e-321	0.08661480773658337	0.016620531960572917	0.7464326690732013	3e-322	0.15033199122964247	5.1e-322
ATP2B4_boot.80	1.136e-321	0.004983158055116053	0.014266993447972852	0.6528794303088716	0.04830282002965825	0.18056251918463972	0.09900507897374153
ATP2B4_boot.81	1.84e-321	1.576e-321	4.1818340781200174e-61	0.7724663957991587	1.0082812150295775e-253	0.2275336042008413	5.203567802904882e-182
ATP2B4_boot.82	0.004457530508152434	1.4896274200351428e-106	0.03425182259494669	0.6842108248780043	0.13616651988629774	0.04392255526650936	0.09699074686608937
ATP2B4_boot.83	0.0012558144913664081	0.030659915170911996	0.05090588188852146	0.45690575549529244	0.11430106343904403	0.3055124831375398	0.040459086377323886
ATP2B4_boot.84	2.1489206174280607e-247	3.5885847217611814e-194	0.2796151583456809	0.03281429200599362	0.11207513089375438	0.1093353847342415	0.46616003402032946
ATP2B4_boot.85	1.6e-321	5.109362833131354e-58	0.1373672707983277	0.4934674306804525	0.16725777240554232	0.057122064708794856	0.14478546140688262
ATP2B4_boot.86	1.2594564565741168e-125	1.255e-321	3.7443024365362935e-43	0.951802345862739	0.031673496777906374	3.901701546600863e-273	0.01652415735935446
ATP2B4_boot.87	1.364e-321	1.3e-321	0.1940024143932189	0.1124941206485066	0.02094092811124301	0.08351795992235489	0.5890445769246765
ATP2B4_boot.88	1.9881192544457302e-277	0.006653678041631715	0.034729502987746	0.773880010202651	2.35343365976102e-309	0.1250547735089502	0.05968203525902115
ATP2B4_boot.89	1.6579184940397578e-286	2.65e-321	0.22366646794359157	0.1338309682759123	0.006524983542048201	0.10599279430580753	0.5299847859326403
ATP2B4_boot.90	2.327e-321	1.5757114167959013e-252	0.2696585251234395	0.1681418317182493	0.12878922086464967	4.4142474224632256e-209	0.43341042229366145
ATP2B4_boot.91	1.966e-321	0.08783380216581647	0.24506937263319023	0.5808347863677441	2.6e-322	0.08626203883324918	4e-322
ATP2B4_boot.92	6.623600010298096e-301	0.006387801331736452	0.4133176694856058	0.03762457694284023	0.12011301364856963	0.013710524046898851	0.40884641454434906
ATP2B4_boot.93	2.272053479478745e-175	3.45e-321	3.144032081870074e-05	0.6939754170931236	0.04563883626125223	0.11839673986058094	0.14195756646422464
ATP2B4_boot.94	2.500834379196217e-209	1.146e-321	0.13141969568756287	0.24672251427895392	6.560406683939802e-54	9.738086883805285e-159	0.6218577900334834
ATP2B4_boot.95	9.366713301641854e-121	3.03e-321	0.06342712324290256	0.7925403059321929	0.09489041020284063	0.04914216062206405	6.497857262343445e-50
ATP2B4_boot.96	1.966e-321	8.65e-322	0.1752466398787116	0.17906949952849885	8.611443316169093e-45	0.3640700174459238	0.28161384314686577
ATP2B4_boot.97	0.093508511660531	3.45e-321	0.11497753848386325	0.46305655646745714	0.10962621615781247	0.21883117723033613	1.0863348687622111e-35
ATP2B4_boot.98	0.19509374243288913	1.19e-321	0.061967515640184156	0.4512515040880559	2.995874292860683e-21	0.2916872378388708	6.441832081768052e-239
ATP2B4_boot.99	0.03968491963412236	0.09430292777910532	0.030855767754108816	0.23374945983167433	0.22871869151271373	0.3200825297638523	0.05260570372442331
ATP2B4_boot.100	0.13703325200970146	0.12607425945748432	0.14710069517890162	0.35183770307566586	0.12814026358441183	0.08850426765287434	0.021309559040960584
ATP2B4_boot.101	1.9e-321	0.20744995628574361	0.15428215216453764	0.06263161004718201	0.16877182094702	0.3139083503802441	0.09295611017527276
ATP2B4_boot.102	0.11924333834134689	0.012339416507737257	0.3886594890054462	0.31512865098038195	6.4155554376854625e-87	0.16462910516508764	1.225e-321
ATP2B4_boot.103	1.5132336198512943e-215	0.16255591045210382	0.21050603600321044	0.11488957087168518	0.11253579617861868	0.3276226309089616	0.07189005558542023
ATP2B4_boot.104	1.9189465317491897e-37	0.12358914436433992	0.1731838735940412	0.1502598737631924	0.160227036654401	0.2641078213749092	0.12863225024911634
ATP2B4_boot.105	0.10927628360402761	9.04e-322	0.10202797390275434	0.5339730328126115	0.0020109968187831556	0.2341654037617028	0.018546309100120437
ATP2B4_boot.106	0.11208550598715657	0.025929173460371935	0.09627885551970997	0.14912252300301154	0.17034236342834433	0.3075427239247255	0.13869885467668022
ATP2B4_boot.107	0.2033178765347526	2.317e-321	0.2867911642144081	0.08631592661139616	0.15142453221016458	0.27215050042927846	1.6746319373411698e-70
ATP2B4_boot.108	2.6813407e-317	8.081505997e-315	0.12445820618527896	0.40034649462615723	0.07558056950930891	0.21605093771827052	0.18356379196098443
ATP2B4_boot.109	1.360742027753733e-100	0.046257936427359814	0.3092668836607801	0.3394362414737464	0.09769868883781402	0.20734024960029968	2.4425887109052656e-190
ATP2B4_boot.110	3.7160752086173936e-305	0.037959828273149254	0.3366121999343594	0.0832036893828472	0.03685546068254124	0.38517783047807175	0.12019099124903118
ATP2B4_boot.111	1.4141015916934875e-136	0.07230245468454054	0.011887982708595606	0.27184296326980584	0.14103657523832677	0.3628992053608151	0.1400308187379162
ATP2B4_boot.112	5.1269282576775934e-257	0.149393160676916	0.169075688161986	0.13284942938870833	0.15458255853548158	0.23332629753749357	0.16077286569941435
ATP2B4_boot.113	0.09607601977954819	5.0866050942151216e-248	0.023811804539395583	0.5724979034574236	3.078592110295416e-246	0.3076142722236326	4.64e-322
ATP2B4_boot.114	0.05136481340382899	0.03347629923198505	0.11716184009522684	0.3206035411020046	0.10548849094227541	0.2887058916778239	0.08319912354685516
ATP2B4_boot.115	0.13635051104807536	0.05631004708796172	0.2740929216364246	0.25001848424533235	0.124345976184379	0.15888205979782696	2.967632999969293e-225
ATP2B4_boot.116	1.5337618589211854e-195	0.09260221414935323	0.18174717595617695	0.20176845387974218	0.16965152368346503	0.19026922972434912	0.1639614026069135
ATP2B4_boot.117	0.05225528131192234	0.03036712140322195	0.34504505314632694	0.261821546818567	0.16681639544923607	0.14369460187072575	3.0865705805213565e-99
ATP2B4_boot.118	0.02174759905005103	0.06080264793705742	0.306264510961171	0.24521195013409486	0.0332943178472317	0.2766638115913428	0.05601516247905126
ATP2B4_boot.119	0.07801012899706848	0.02328193016750726	0.22285015376074813	0.31219068899516755	0.04809714273782728	0.3155699553416814	2.5304464395081767e-141
ATP2B4_boot.120	0.08025872219709118	2.011712029864577e-102	0.32877877391246757	0.3607852304795953	0.10261223069764416	0.1275650427132018	6.898099009585315e-152
ATP2B4_boot.121	0.06309807954179289	0.034890223984515266	0.20604457783133354	0.23966243510837612	0.08656891761074759	0.31431172576161526	0.05542404016161926
ATP2B4_boot.122	0.19841985766481515	0.0034490983378967326	0.1913857627912331	0.3958813018453131	1.9733272181215918e-81	0.21086397936074183	2.9253486104497104e-305
ATP2B4_boot.123	0.026607392041086683	4.83511629078127e-90	0.21435427267021112	0.2506958757237821	0.1031910058230191	0.3794096969581138	0.025741756783787265
ATP2B4_boot.124	6.070153766019366e-106	0.026318567080955348	0.1344614991606629	0.1508889552026713	0.07531298672093123	0.3107842868378837	0.30223370499689545
ATP2B4_boot.125	1.7024162737842645e-221	0.17587958659763808	0.07150078743948769	0.18782980976269095	0.13996996658821115	0.327257883358419	0.09756196625355323
ATP2B4_boot.126	3.261790599865685e-247	0.0035986965194210957	0.14869098017902302	0.28871181038812055	0.10847588026620286	0.36223680936369573	0.08828582328353668
ATP2B4_boot.127	0.27297102381822425	9.2e-322	0.26634729038065597	0.31379689627113383	3.7417811900203883e-126	0.14688478952998607	9.5e-322
ATP2B4_boot.128	0.15395696110917245	2.7265600905252698e-160	0.2736471956237226	0.49176056477586527	0.00231462660508822	0.07832065188615142	2.2116623601807668e-190
ATP2B4_boot.129	4.862979628052139e-72	0.13142137541529	0.2597215255473567	1.4545135582716728e-34	0.14250398839521766	0.4143827653057859	0.051970345336349706
ATP2B4_boot.130	1.7794391919141507e-12	0.03518996140002588	0.20232708248306064	0.6148644119908269	2.6025151849217745e-133	0.14192132031227497	0.005697223812032087
ATP2B4_boot.131	0.02355501023753199	3.7886437325125966e-187	0.30357797201827164	0.53261581810807	0.022370223433865938	0.1178809762022603	1.5027822261859618e-195
ATP2B4_boot.132	0.036173262119616204	1.2251551921470522e-252	0.2872739829618879	0.261148085676477	0.06422166154972772	0.34297282755324665	0.00821018013904443
ATP2B4_boot.133	1.7292255876263394e-76	0.03150330071930914	0.008510143476135868	0.47426273675054753	0.04360044604307237	0.28991356061872947	0.15220981239220563
ATP2B4_boot.134	0.0634500855667482	2.406e-321	0.23481612561665363	0.3919532335236935	0.02985724146298385	0.12382626856912783	0.156097045260793
ATP2B4_boot.135	1.151487338330782e-101	0.04244462415061743	0.2489695394718734	0.2275170190796481	0.18116197331228523	0.1637453608031492	0.1361614831824267
ATP2B4_boot.136	0.19484079381767708	1.566393083077822e-123	0.31923523063398695	0.27483789992238244	0.07242905628228437	0.01352588880082234	0.1251311305428469
ATP2B4_boot.137	0.03994903637633819	0.1547565497968019	0.08709381886357595	0.24997881513058584	0.13289030639557545	0.27027650272537884	0.06505497071174372
ATP2B4_boot.138	1.1754369324431363e-79	2.54e-321	0.3351877420662961	0.28775542114872626	0.09396021783262438	0.2553498249929027	0.027746793959450584
ATP2B4_boot.139	1.579934009426428e-07	0.091024617999628	0.07979880136321582	0.295752082845565	0.07118149239671025	0.36058591447095834	0.10165693293052168
ATP2B4_boot.140	1.2427803768822892e-138	0.04693038397916135	0.19149450298790668	0.286620767942935	0.0900581347237083	0.23695437390044383	0.14794183646584488
ATP2B4_boot.141	0.022296201092618144	0.03657733446094073	0.393769398310742	5.9563100574899396e-18	0.2504073787294899	0.2539298468398638	0.04301984056634549
ATP2B4_boot.142	2.4877070907753742e-170	0.09730042066921507	0.28885904225622355	0.08875188367933505	0.21986346710649252	0.30522518628873374	9.1229927807673e-30
ATP2B4_boot.143	0.13113529947176572	2.64e-321	0.357897295224459	0.3261847966911614	0.07981557208742855	0.10496703652518523	1.187283639333214e-115
ATP2B4_boot.144	0.24402229041309373	3.331493128752627e-72	0.21154472661837512	0.3393715427468491	0.09802183026107626	0.10703960996060566	2.4662066769404908e-90
ATP2B4_boot.145	1.114627662801396e-162	0.024090339989228063	0.29151616045140094	0.35848361930985617	2.728363517505704e-51	0.31229691005399923	0.01361297019551562
ATP2B4_boot.146	4.44277049412658e-288	0.11903474293421741	0.02855202072181054	0.270471904555183	0.06281040486530866	0.3089858945263988	0.21014503239708157
ATP2B4_boot.147	8.730190955152812e-96	0.21926733133896714	1.135912261089954e-108	0.3917035562955371	0.15182611029361306	0.20890860915989612	0.028294392911986568
ATP2B4_boot.148	4.931247515432452e-100	0.09041065101576716	0.14639487822732386	0.428982904694704	0.06748191739862484	0.21652364528622936	0.05020600337735073
ATP2B4_boot.149	4.7559502072656454e-253	0.06346358510886908	0.0730279899422809	0.46423600992694336	0.04950049503543655	0.06892907847178034	0.28084284151468974
ATP2B4_boot.150	0.01794659509842867	0.06543765068329123	0.16329030886485998	0.5693353771649455	0.054234169349146384	0.1297558988393281	6.110215814883888e-230
ATP2B4_boot.151	7.18095294286271e-42	0.09905049693919696	0.2488695586432903	0.12781557963773799	0.17742119949644247	0.24254575234859824	0.10429741293473405
ATP2B4_boot.152	0.0879368254044974	0.060324496813752924	0.18699701400332394	0.2570625915891711	0.19245832381263223	0.21522074837662233	6.621137840541182e-24
ATP2B4_boot.153	4.279699210111211e-299	0.059997453932237266	0.3285212611914097	0.10650532877990117	0.11895980253893228	0.30602837188335585	0.07998778167416391
ATP2B4_boot.154	9.367674241455317e-45	0.06743795723994425	0.2191817755310699	0.21763880079701617	0.05815808361785404	0.35231284675001584	0.08527053606409973
ATP2B4_boot.155	0.051049477765304246	1.95e-321	0.23299072260428816	0.2844673003055196	0.14796407802798509	0.2835284212969031	2.7068340821e-313
ATP2B4_boot.156	4.351731065930207e-146	3.7860479403689674e-50	0.169068509442668	0.4878606184038706	3.036801330726521e-12	0.21971378005999062	0.12335709209043394
ATP2B4_boot.157	0.08512559344838344	1.45e-321	0.18707227597027218	0.5338768516160242	0.059305322873029954	0.13461995609229022	6.97e-322
ATP2B4_boot.158	0.047663376874899195	0.0731671865709831	0.3130081039282873	0.0917690370398106	0.11319184481498669	0.3612004507700317	1.0012110921275116e-12
ATP2B4_boot.159	0.10729886065879544	0.034163298581265815	0.23518805238218266	0.2778058158905544	0.15745373876174817	0.18809023372545355	6.4e-322
ATP2B4_boot.160	0.14281222014723555	1.917e-321	0.27770359124694	0.47731179964253423	5.480749585878731e-156	0.1021723889632903	9.09851836e-315
ATP2B4_boot.161	0.13989032146583674	3.12e-321	0.2686117314565227	0.4331468428076468	0.03481813491099059	0.08554647697805666	0.03798649238094656
ATP2B4_boot.162	0.06151814026354049	7.6039376e-317	0.26534679373338965	0.44478689299480223	0.03905141303374869	0.1892967599745189	2.4419995954112678e-104
ATP2B4_boot.163	0.12076728933376311	0.03836334668640476	0.22848406102952906	0.5382779456902849	0.01962170155712569	0.05448565570289247	5.433481928181726e-30
ATP2B4_boot.164	0.1140614527038031	1.66e-321	0.2685437794769791	0.33163318228129146	7.629454449599683e-185	0.28576158553792635	9.9e-322
ATP2B4_boot.165	5.1973994847964514e-33	1.6504764808576434e-255	0.3021047497434748	0.45196296636087585	1.3452022273859687e-87	0.24593228389564933	9.44e-322
ATP2B4_boot.166	0.1875642247706844	1.06e-321	0.27440807679662943	0.19717365468836195	0.027136067693307838	0.31371797605101626	7.86e-322
ATP2B4_boot.167	0.16396148537117616	6.090717064255422e-168	0.24509745042679	0.25997539610070763	0.14517886459968313	0.16350854974433113	0.022278253757311878
ATP2B4_boot.168	8.455508758132172e-236	0.024491127662668376	0.29393860432271735	0.16712691355251577	0.08276658063945122	0.2701254007302206	0.16155137309242673
ATP2B4_boot.169	2.885784733211452e-82	2.2429341072874557e-37	0.33696458248087313	0.2235573546370879	0.15072291616106998	0.24790730028169267	0.04084784643927634
ATP2B4_boot.170	0.1426803345871284	1.176e-321	0.21804070816347973	0.4660096343217337	0.0412126458268908	0.12322934289201197	0.008827334208755457
ATP2B4_boot.171	1.1929320880335155e-287	0.18019475312722735	0.2540676562101684	0.03422948701429609	0.2369439077730255	0.2945641958752827	1.4613294761841039e-120
ATP2B4_boot.172	6.398199266755736e-176	0.08397261957660111	0.011500057697617158	0.3817128410280659	5.074307909516979e-103	0.3705098508123362	0.15230463088537952
ATP2B4_boot.173	0.15998650011140544	3.137e-321	0.3387436661667247	0.3383951886309341	0.015050217225048967	0.1274693569476028	0.020355070918283827
ATP2B4_boot.174	2.9279996480167626e-64	0.13210147123445162	0.10413244527215286	0.3813014243143711	0.0379423116061909	0.25934320423655366	0.08517914333627993
ATP2B4_boot.175	0.06073993701801285	3.17e-321	0.28269569836946945	0.2961806402426581	0.062388561735205364	0.2979951626346542	7.980964214906475e-204
ATP2B4_boot.176	9.55430433741332e-224	0.0698341800142298	0.13096692271278776	0.3959509103679202	0.05569292457514822	0.21196892105768167	0.13558614127223229
ATP2B4_boot.177	1.2485433678632482e-177	0.13967688773813583	0.16229890797157456	0.18421820469110023	0.08576613371482296	0.2832374791369301	0.14480238674743634
ATP2B4_boot.178	0.023974052824453477	1.95e-321	0.2043821446242414	0.48021093483287414	8.4965770999474e-40	0.10997591829168238	0.18145694942674845
ATP2B4_boot.179	3.561255679826937e-67	0.13934092596967207	0.0070777669426365444	0.4694778008493927	0.03487063488455844	0.3492328713537401	8.413216053584606e-20
ATP2B4_boot.180	0.19450234057401644	8.84e-322	0.18478769861741373	0.31696046292357527	0.06194657031495644	0.24180292757003793	4.21e-320
ATP2B4_boot.181	0.22251264437663415	0.024149527634398055	0.14528049841700924	0.39841406964944936	0.07162028326604315	0.13802297665646596	9.73e-322
ATP2B4_boot.182	0.22665234988972172	1.92e-321	0.27395916718057856	0.29940736632546294	0.08289465721630361	0.11708645938793327	8.3e-322
ATP2B4_boot.183	0.0074043495276178185	0.042195841074999046	0.2960819670165105	0.3278447055933241	0.06624647523844925	0.14192339675272456	0.11830326479637467
ATP2B4_boot.184	0.1717490665960559	2.4e-321	0.2670066854579263	0.48731737069577596	0.023962092284731246	0.04996478496551057	1.6476958031301471e-267
ATP2B4_boot.185	1.2939475388899607e-215	0.015380736096261413	0.18894975717302065	0.3306731544240773	9.433278317870775e-62	0.3496373952991294	0.11535895700751121
ATP2B4_boot.186	1.8919805724518146e-69	0.10157208307811925	0.11940447510670962	1.6846958511354094e-66	0.2087096613959316	0.37038779252883436	0.19992598789040514
ATP2B4_boot.187	0.011104316362308162	0.14541525071769568	0.2139972755695471	0.15645249520780544	0.14041605476737817	0.2710050529048086	0.061609554470456934
ATP2B4_boot.188	0.09841869853968555	7.052976349789882e-39	0.2280889875227091	0.508716794604947	4.84e-322	0.16477551933265835	1.04e-321
ATP2B4_boot.189	8.795266266303604e-112	0.016168591892596236	0.21355112938503706	0.3298135986368501	0.07930564638834192	0.17156238621124162	0.18959864748593308
ATP2B4_boot.190	0.07850030191098926	2.826e-321	0.12741290914296163	0.6817175194990577	4.001814290273353e-149	0.00026774339981130085	0.11210152604717996
ATP2B4_boot.191	0.1407847570981276	0.03577349553274649	0.2661307446836119	0.2828482182724501	1.6225281849465501e-78	0.27446278441306393	8.7e-322
ATP2B4_boot.192	1.3224954805532166e-181	0.08238242275680589	0.2521694090536638	1.6378190427650106e-11	0.25969492163364033	0.30141158699720716	0.1043416595423048
ATP2B4_boot.193	1.5566832500121175e-129	1.89e-321	0.20678257800358488	0.5576903591097568	0.007073065841922472	0.22845399704473582	1.17e-321
ATP2B4_boot.194	1.222097796511595e-163	0.14955483819777593	0.018672142892795045	0.29908336200507657	0.06748494144813981	0.27220941186774195	0.1929953035884706
ATP2B4_boot.195	2.09e-321	0.09810595388120315	0.005970671861728579	0.3003195884124282	0.0996215659261776	0.3602322012870791	0.13575001863138333
ATP2B4_real	4.265343952416019e-232	2.004327388005272e-232	0.0760832420360654	0.7383510536117603	0.047122633850193	0.07977476774914719	0.05866830275283416
ATP2B4_real.1	2.8259438699168494e-232	1.7183734510032367e-279	0.17257224978833294	0.1726168403237312	0.008234562657655615	0.11336869143790018	0.5332076557923799
ATP2B4_real.2	0.14166539671617223	1.4624797698163494e-183	0.2388832261801419	0.41073645183142715	0.057292058544497294	0.15142286672776148	6.2125477106878905e-90
ATP2B4_real.3	1.7891105523653927e-106	0.08737563341097028	0.15016133372641008	0.2551637947783632	0.11451515631901281	0.2734960370619197	0.11928804470332396
EXO1_boot	0.9256489917556253	0.040904048585506905	7.886136972329165e-307	2.36e-321	1.004060235303553e-244	1.146e-321	0.033446959658867896
EXO1_boot.1	0.9355583964577593	0.059546001111647796	0.00489560243059299	3.08e-321	1.537e-321	2.7431290083e-314	4.179790410259299e-26
EXO1_boot.2	0.9921627818754722	4.935606180772144e-34	2.544e-321	2.416e-321	1.35e-321	1.467e-321	0.00783721812452777
EXO1_boot.3	0.9654226135914178	9.764207970552966e-19	1.64e-321	1.324e-321	1.625e-321	5.73e-322	0.034577386408582225
EXO1_boot.4	0.9546919627623449	3.44e-321	3.892972534452234e-07	2.0396601023800776e-165	5.531814271596743e-21	3.850370450654542e-16	0.045307647940401284
EXO1_boot.5	0.9522025281506582	0.002921675016015358	2.856e-321	6.846318652442661e-295	0.015348555783133745	1.354e-321	0.029527241050192752
EXO1_boot.6	0.9303950830656704	0.028046929152702363	0.031806045362333134	2.816e-321	1.3893952775407888e-212	1.215e-321	0.009751942419294087
EXO1_boot.7	0.9371597777180674	0.02215788430957599	1.743059909546233e-260	1.873e-321	3.2979576693892206e-197	1.02e-321	0.04068233797235674
EXO1_boot.8	0.993435657579924	2.341779309493326e-77	1.3354799895711212e-116	4.1058752860156446e-199	9.045541113010047e-229	1.3476677980986779e-303	0.0065643424200759245
EXO1_boot.9	0.9258493193042475	0.037093662717370086	3.658519318336619e-71	9.832189411337256e-105	1.3345206595079997e-107	1.3329879907672262e-224	0.03705701797838251
EXO1_boot.10	0.9358386944868042	0.009874518789699667	9.613340524908314e-15	7.409446725658322e-302	0.008794341329850304	1.45e-321	0.04549244539363602
EXO1_boot.11	0.9516532663614986	0.031030024373870667	0.013509874992954614	4.903e-320	3.3868396187539337e-209	2.16e-321	0.003806834271676087
EXO1_boot.12	0.8997652135321047	0.017580457726933646	0.0024659122366704742	2.4770324511009378e-148	0.013519431443599402	1.358570142325801e-164	0.06666898506069176
EXO1_boot.13	1.0	1.2043981790792658e-142	1.255e-321	9.6e-322	1.186e-321	6.23e-322	1.4090632777541409e-202
EXO1_boot.14	0.980362496650964	0.011549155908872741	4.36803519469168e-160	2.584e-321	1.48e-321	1.3261697768354811e-223	0.008088347440163356
EXO1_boot.15	0.9474352407565136	0.03266035048845233	2.8245878582901887e-276	1.225e-321	1.186e-321	8.5e-322	0.01990440875503395
EXO1_boot.16	0.9181090434352543	0.03015574304244254	2.51e-321	1.186e-321	1.54e-321	8.25e-322	0.051735213522303126
EXO1_boot.17	0.9375262657927093	0.039117401873809333	2.09e-321	1.245e-321	1.37e-321	8.7e-322	0.02335633233348135
EXO1_boot.18	0.949983441954793	0.010359632327915596	0.024681803467484303	2.824541710592175e-12	0.014975122246982536	2.467889149009203e-208	7.417181052819174e-54
EXO1_boot.19	0.9777466602994802	0.019996905112076382	1.95e-321	1.403e-321	1.99e-321	6.1e-322	0.002256434588443547
EXO1_boot.20	0.9445776377872843	0.001163383153536505	0.004743132127193595	2.68e-321	4.655033611984549e-272	1.6758335489586753e-159	0.049515846931985415
EXO1_boot.21	0.9722748764233757	0.00909701845885499	9.357430707399398e-34	2.39e-321	1.1719759853459714e-190	2.1019816116301373e-134	0.018628105117769217
EXO1_boot.22	0.9991874829525492	1.761445149572947e-206	2.8e-321	1.457e-321	8.6e-322	1.26e-321	0.0008125170474509274
EXO1_boot.23	0.9575347091070093	0.03330651471168276	6.56181167581206e-282	1.897e-321	1e-321	1.64e-321	0.009158776181307959
EXO1_boot.24	0.9978324979692803	5.3743978135101397e-219	1.0695172931139366e-83	2.584e-321	2.16e-321	1.625e-321	0.002167502030719704
EXO1_boot.25	0.9157460461602943	0.02731347539493471	0.006000089520969746	3.90014265692656e-276	1.853e-321	1.138685191306952e-236	0.05094038892380123
EXO1_boot.26	0.9729966323523849	6.594281170927402e-129	2.66e-321	1.6e-321	2.590731507021856e-265	1.39e-321	0.02700336764761513
EXO1_boot.27	0.9635100342367644	0.014130984694719077	1.4208246652035026e-257	1.62e-321	9.5e-322	2.01e-321	0.02235898106851637
EXO1_boot.28	0.8993654056046765	0.03857359624347463	2.2816149846164603e-91	2.436e-321	8.003224266278576e-256	3.603621557706902e-235	0.062060998151849005
EXO1_boot.29	0.9517786921495556	0.04755793937106986	5.5589234162431435e-255	2.574e-321	1.294e-321	5.922909484272245e-274	0.0006633684793746889
EXO1_boot.30	0.9835472163046457	0.016452783695354384	3.579891371085327e-302	1.497e-321	1.784e-321	8.7e-322	1.821159817944762e-140
EXO1_boot.31	0.9349025046031633	0.03106497404022075	2.56e-321	1.695e-321	2.562258711733332e-277	8.45e-322	0.03403252135661591
EXO1_boot.32	0.9646073772030372	4.2e-321	3.37e-321	1.813e-321	1.966e-321	7.86e-322	0.03539262279696277
EXO1_boot.33	0.9081662464215436	0.0714490435852645	1.0530986296958462e-149	2.36e-321	1.81e-321	1.443e-321	0.020384709993191766
EXO1_boot.34	0.9933496820538843	2.531963631872534e-199	2.446e-321	1.4e-321	1.956e-321	8.05e-322	0.006650317946115687
EXO1_boot.35	0.9515552339958644	1.333002228967523e-38	2.006e-321	1.176e-321	1.843e-321	8.2e-322	0.04844476600413568
EXO1_boot.36	0.9996755125401877	0.00032448745981229413	2.05e-321	1.467e-321	1.042e-321	6.3e-322	7.683144084223633e-263
EXO1_boot.37	0.9575424280156596	1.1125518643010684e-176	3.219661528669389e-31	2.960477243215384e-194	1.823e-321	3.911660989254417e-61	0.042457571984340456
EXO1_boot.38	0.9500772760944561	0.008816241165782345	2.250745702315633e-205	2.115e-321	1.71e-321	1.635e-321	0.04110648273976166
EXO1_boot.39	0.9702969696626906	7.40958445510297e-15	1.5694944153065748e-271	1.877e-321	3.5088210894847057e-126	1.22e-321	0.029703030337301924
EXO1_boot.40	1.0	2.722482078493363e-255	1.863e-321	1.556e-321	1.42e-321	9.6e-322	1.3440019569463095e-69
EXO1_boot.41	0.9527773630692413	0.014242175382856796	3.31e-321	4.8008053580189883e-287	5.21054296457772e-30	2.33e-321	0.032980461547901914
EXO1_boot.42	0.9172703302580836	0.038882408919691	7.855024907664884e-82	5.552019549866132e-147	1.587680474097114e-66	0.01565684928226387	0.028190411539961487
EXO1_boot.43	1.0	1.0015509347671402e-70	2.673e-321	2.036e-321	9.04e-322	8.84e-322	2.76e-321
EXO1_boot.44	0.9508903967693563	0.04910960323064388	4.7115529273406004e-122	5.049207010950526e-284	7.26e-322	2.401543348974906e-55	3.31e-321
EXO1_boot.45	0.9798933852790801	0.02010661472092006	1.36e-321	1.3e-321	1.83e-322	1.126e-321	5.7e-322
EXO1_boot.46	1.0	8.976098488612647e-69	1.803e-321	9.83e-322	3.46e-322	1.06e-321	1.067e-321
EXO1_boot.47	1.0	1.4963435453905652e-62	7.478436076823534e-260	9.68282764795247e-276	5.14e-322	1.727748872863792e-281	7.86e-322
EXO1_boot.48	0.9570658879316628	0.02748938204441454	1.3985437282019978e-76	2.757e-321	3.56e-322	0.015444730023922715	5.5e-322
EXO1_boot.49	1.0	2.297e-321	1.89e-321	1.285e-321	3.66e-322	8.967524323410279e-288	8.4e-322
EXO1_boot.50	0.9829425892906001	0.01705741070939993	2.439713036671238e-167	3.43e-321	1.314e-321	1.83e-321	1.381585216586668e-284
EXO1_boot.51	0.9999999999999999	1.6137541317530762e-35	1.467e-321	9.3e-322	1.63e-322	2.213e-321	5.04e-322
