Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.179	0.026691687539560346	0.6644548027147255	5.470389783069293e-203	0.298874650857047	0.009978858888667237
ATP2B4_boot.180	2.8200801176255734e-213	0.8519113379059949	4.135586750996947e-245	0.14808866209400504	2.576973036443179e-30
ATP2B4_boot.181	0.018820553021483215	0.9787361547363963	2.310442084377328e-191	0.002443292242120637	3.3e-322
ATP2B4_boot.182	8.7197703791229e-94	0.6343545993801826	0.009897559596566068	0.18417446351642452	0.17157337750682672
ATP2B4_boot.183	0.025921665384124364	0.9653984766713615	0.008679857944514185	1.08e-321	1.6603096562261952e-64
ATP2B4_boot.184	4.58023306459195e-67	0.8634874125108668	5.269823899079259e-255	0.11855392115724794	0.0179586663318853
ATP2B4_boot.185	1.3203291724309336e-157	0.8706601352148846	0.054320333730781274	5.153942942018516e-247	0.07501953105433405
ATP2B4_boot.186	0.15249427416829894	0.7229849167660675	1.09802363767e-313	0.12452080906563356	3.3431115452979783e-165
ATP2B4_boot.187	0.14868489398231657	0.6330428185041782	1.69e-321	0.21827228751350528	4.94e-322
ATP2B4_boot.188	2.031535188891113e-65	1.0	2.0287165661230457e-297	3.6956461389761793e-168	4.3320145558630235e-79
ATP2B4_boot.189	7.74038489121278e-121	0.8158940631976233	3.2593426101769474e-285	0.11895501797810605	0.06515091882427072
ATP2B4_boot.190	0.12439016723624749	0.8095654470035751	3.217981632638521e-103	7.966010319820505e-205	0.06604438576017739
ATP2B4_boot.191	4.811567049237708e-87	1.0	1.4649376825263552e-121	5.254476224073004e-304	1.1676252663669314e-167
ATP2B4_boot.192	0.0017185673209060759	0.935922793289293	7.675048303261392e-172	1.8527814999012988e-219	0.06235863938980085
ATP2B4_boot.193	3.570688149447619e-49	0.46924648632140664	0.022548237623477508	0.34835129387828995	0.1598539821768261
ATP2B4_boot.194	0.08760832168308852	0.8584880005404162	4.816661769807607e-283	0.04899478997929943	0.004908887797196036
ATP2B4_boot.195	0.049233156296059406	0.8992280068486529	2.09e-321	0.05153883685528773	5.444252299151529e-209
ATP2B4_boot.196	0.014725345545592954	0.6454860924984729	0.07522792698709155	0.2645606349688425	2.96e-322
ATP2B4_boot.197	1.7610457711352665e-39	0.5521182051889263	2.1287547930539903e-177	0.2529089465965486	0.19497284821452496
ATP2B4_boot.198	0.09057131825220935	0.7410944539423392	0.029703008405581346	0.1386312193998702	3.83535217874893e-231
ATP2B4_boot.199	0.1299103844518394	0.5925450117800286	5.03834407775749e-160	2.88668833096863e-310	0.277544603768132
ATP2B4_boot.200	4.823073357492139e-22	0.28500359876169673	0.2507137115132508	0.06578671137754921	0.3984959783475033
ATP2B4_boot.201	3.9819864941401805e-178	0.8616658838797862	0.07116546079135978	1.237801833696414e-24	0.0671686553288541
ATP2B4_boot.202	0.1564283859621982	0.5102512490065735	0.00496950806677588	0.09822929204106118	0.23012156492339125
ATP2B4_boot.203	0.017367148096487827	0.47057286358701933	0.05172400365197097	0.06439115974805461	0.39594482491646715
ATP2B4_boot.204	1.75e-321	0.7279304723974118	0.04559488308584357	0.22647464451674462	2.96e-322
ATP2B4_boot.205	0.03292332052779378	0.4854985659533576	5.61146274221256e-199	0.2588817599820433	0.22269635353680534
ATP2B4_boot.206	1.3087272216334602e-38	0.2886977847975373	0.011013327767976986	0.3709715542399662	0.3293173331945195
ATP2B4_boot.207	7.670582449817349e-174	0.6126389936943812	0.08211010090981179	0.15148017611919892	0.15377072927660793
ATP2B4_boot.208	0.32088258442595946	0.11659564828327268	0.014573807961731904	0.15451481531904546	0.3934331440099905
ATP2B4_boot.209	4.101843564377372e-273	0.325885516934565	0.0469286707645755	0.1845517276020342	0.44263408469882537
ATP2B4_boot.210	0.071677175262857	0.543577964626023	0.161316273221351	0.013071549523118167	0.21035703736665096
ATP2B4_boot.211	1.8180140529057228e-112	0.6069610919860928	0.04501559925714685	0.01607771047222008	0.33194559828454023
ATP2B4_boot.212	2.128429078432369e-147	0.8880295272070973	0.0019394695463612669	0.11003100324654133	1.574011661646203e-103
ATP2B4_boot.213	1.655e-321	1.0	8.05e-322	4.1491964611202746e-43	4.15e-322
ATP2B4_boot.214	6.665573430842335e-92	0.5497048527238511	0.08558668720050183	0.21252177432254604	0.15218668575310107
ATP2B4_boot.215	1.742259404215753e-281	0.6787726340597183	0.019747114141656127	1.14e-321	0.3014802517986255
ATP2B4_boot.216	1.2502547900150969e-84	2.1343248278157034e-33	4.6793652635483605e-18	0.5026116685887052	0.49738833141129485
ATP2B4_boot.217	4.1682064970465015e-123	0.8529228932116365	0.0692264630844746	0.07785064370388897	3.9e-322
ATP2B4_boot.218	0.025603960918355713	0.22672669373933646	0.16485659780583983	0.1924418843867327	0.39037086314973524
ATP2B4_boot.219	1.1560013175027998e-264	0.9570737713919172	0.04268429532905287	8.991059553897724e-09	0.0002419242879704363
ATP2B4_boot.220	6.801485147237377e-67	0.8150957192814781	7.87601359950712e-190	0.09789486794505832	0.08700941277346362
ATP2B4_boot.221	0.025511870230259998	0.6131628088968201	2.0532401176331123e-254	1.2497272722473105e-31	0.36132532087291996
ATP2B4_boot.222	2.4211698910317546e-118	0.5998690766359706	0.05244652246802122	0.15067057687658234	0.1970138240194259
ATP2B4_boot.223	2.2834674486607793e-146	0.8762014848733767	1.09e-321	0.12379851512662321	6.445837014846856e-172
ATP2B4_boot.224	0.15041781400583182	0.5687435875106697	0.06642930955284392	1.1509079609395169e-106	0.21440928893065453
ATP2B4_boot.225	0.06033698145859648	0.7840641526066937	0.08052591047956259	2.1107046560069641e-47	0.07507295545514726
ATP2B4_boot.226	0.02128093911416786	0.5369898088764928	2.07e-321	0.30147074857545186	0.14025850343388732
ATP2B4_boot.227	9.496976040672731e-80	0.4878528079423423	0.07246084467434649	0.02582713205675817	0.4138592153265529
ATP2B4_boot.228	0.006269963180535477	0.8136018149797181	0.02097889542258999	0.1244257619694332	0.034723564447723156
ATP2B4_boot.229	6.438952239521342e-14	0.885079055768233	0.05187677574972841	0.03556643927278042	0.027477729209193617
ATP2B4_boot.230	0.030602904516547697	0.24220005478772555	0.14338060905047856	0.21146261581081172	0.3723538158344365
ATP2B4_boot.231	0.011112942505428915	0.9182998195709031	0.03321532634817701	1.6603093452918288e-49	0.03737191157549091
ATP2B4_boot.232	0.14608707851796193	0.214822974820461	4.748161765252082e-254	0.27623795086984354	0.36285199579173355
ATP2B4_boot.233	0.17552595413386807	0.31838987050228784	4.1981728847891936e-135	0.14806334026839904	0.358020835095445
ATP2B4_boot.234	1.2797367029082513e-45	0.8194893362686053	0.004426774227931306	3.331357905530199e-76	0.1760838895034633
ATP2B4_boot.235	0.014773537713608623	0.8680477889042828	2.899130868693166e-183	1.125003296256314e-61	0.11717867338210866
ATP2B4_boot.236	2.7183600153265325e-305	0.9201470045698233	1.44e-321	1.0411283574884014e-159	0.07985299543017674
ATP2B4_boot.237	1.433e-321	0.8984564283386938	7e-322	0.042930579200553265	0.058612992460753036
ATP2B4_boot.238	0.13521085874137323	0.3925459800273474	1.3728093213373419e-198	0.0920627458123581	0.3801804154189212
ATP2B4_boot.239	1.4390172813515772e-126	0.6789884428403815	0.03265768989710059	0.1749905256504887	0.11336334161202921
ATP2B4_boot.240	1.08e-321	0.7277140105698813	0.12858053188603744	2.6694143181092457e-131	0.14370545754408132
ATP2B4_boot.241	0.03137213884035945	0.5946725774017604	0.010791552137509016	0.19108141938333434	0.1720823122370367
ATP2B4_boot.242	0.08587607439966363	0.6363332454712003	0.07409999013294863	1.2263993233416114e-08	0.2036906777321942
ATP2B4_boot.243	1.5718506e-317	0.8926575730538602	0.00542626606095139	0.10191616088518841	4.73581322591731e-89
ATP2B4_boot.244	0.019911922564229138	0.6057618287627088	2.273e-321	0.24455666467547596	0.12976958399758592
ATP2B4_boot.245	7.8084399340459e-148	0.5201882709420741	5.8050740522420347e-08	0.24108591736598278	0.23872575364120252
ATP2B4_boot.246	0.022905582383318347	0.7217878825150328	9.277507662207334e-282	0.04918938141243255	0.2061171536892162
ATP2B4_boot.247	5.950105925498763e-29	0.7403716587762108	0.005074668919175338	0.1725391950241257	0.0820144772804882
ATP2B4_boot.248	5.3543952537302166e-33	0.5922756632207025	0.1507178400058579	0.06077053287960104	0.19623596389383885
ATP2B4_boot.249	0.10874920760360382	0.5654741104842822	0.00013751532353543854	0.1957411031475066	0.12989806344107188
ATP2B4_boot.250	8.672059043944869e-277	0.8205691408398622	0.07214098344021261	2.4345373348764966e-80	0.10728987571992521
ATP2B4_boot.251	2.1667488648205793e-229	0.6195300522407443	0.06924409000221665	0.21316607598959958	0.09805978176743949
ATP2B4_boot.252	8.222669200441821e-06	0.7095223808602323	0.0960611007588907	2.949046340579479e-07	0.19440800080704235
ATP2B4_boot.253	8.869052663892667e-63	0.5391565303172458	0.05410348320975081	0.2771973230095567	0.1295426634634469
ATP2B4_boot.254	1.413e-321	0.7551273432453554	0.014268760682769681	0.09257761369234649	0.1380262823795284
ATP2B4_boot.255	0.010543599523510513	0.5600355283708319	3.641973273190455e-77	0.1531789609212411	0.27624191118441666
ATP2B4_boot.256	3.738446087305748e-37	0.6498476182611294	0.049639675798781265	0.18295334430131596	0.11755936163877348
ATP2B4_boot.257	0.10566677180180419	0.37533260670785995	8.919789770255909e-173	0.18645495227010053	0.3325456692202354
ATP2B4_boot.258	3.4655619433732905e-70	0.9999999999999999	1.64e-321	4.009855875127444e-89	1.4597181891352221e-30
ATP2B4_boot.259	5.8259418761232224e-24	0.2184649546193056	0.04712275117797047	0.2121832156840998	0.5222290785186242
ATP2B4_boot.260	0.17772520978338768	0.25376081181099314	0.03897699585140617	0.14930456305983758	0.3802324194943756
ATP2B4_boot.261	2.769008011449883e-60	0.9182175529086491	1.42e-321	1.7173589258812756e-200	0.08178244709135091
ATP2B4_boot.262	0.1308822035628401	0.5468948265586528	7.684088272308757e-167	0.07080848858120739	0.2514144812972996
ATP2B4_boot.263	3.630276906382374e-35	0.721154481599253	0.1064369992024671	0.044135832456699754	0.1282726867415802
ATP2B4_boot.264	0.019169880035211417	0.8452183470651	0.05948758681056647	2.5460557172500946e-88	0.07612418608912226
ATP2B4_boot.265	0.06218619002706942	0.7379362540490024	0.038594892687666096	4.5258300988286846e-55	0.16128266323626214
ATP2B4_boot.266	0.17081226445857664	0.7746000450027751	0.008145982931784302	1.206006490057344e-25	0.04644170760686389
ATP2B4_boot.267	1.3815080689642923e-122	0.3197537621533067	2.8852087348588232e-269	0.3464994544902167	0.3337467833564767
ATP2B4_boot.268	0.20300322988135877	0.283979027511938	2.530023582007576e-278	0.17367191767102028	0.3393458249356829
ATP2B4_boot.269	1.803e-321	0.980221489710434	0.0016451590392501324	0.018133351250315954	3.66e-322
ATP2B4_boot.270	0.18050063981489092	0.5123760909908932	3.053e-321	0.07527398335369648	0.23184928584051945
ATP2B4_boot.271	4.648029006941434e-149	0.8907268439154559	0.020066551342704367	0.08920660474183963	2.2856979635206423e-142
ATP2B4_boot.272	0.02493730221725493	0.4670930343321007	0.017741518867495875	0.23707696744147122	0.25315117714167723
ATP2B4_boot.273	7.912256471058201e-224	0.7328993986433359	0.017026125288761816	0.1344417797442728	0.11563269632362944
ATP2B4_boot.274	7.908568621964204e-215	0.7331889717937885	0.031491012031543676	0.03184757840227723	0.20347243777239052
ATP2B4_boot.275	2.2634832104721642e-148	0.837046486323374	0.11119426764408559	0.05175924603254041	5.483347962094312e-225
ATP2B4_boot.276	1.72e-321	0.859240977385249	0.04118957479221181	4.657824626446181e-155	0.09956944782253907
ATP2B4_boot.277	1.220023972437557e-64	1.0	6.428533656080986e-271	1.0576579859665193e-28	2.2694844276307914e-144
ATP2B4_boot.278	0.12249251913844458	0.5983152049153772	0.01949099644152376	7.861685883508697e-124	0.2597012795046543
ATP2B4_boot.279	0.004835673074753499	0.9402733496620131	1.4792017260480239e-133	2.4824513554455e-276	0.05489097726323347
ATP2B4_boot.280	1.7411456963706534e-88	0.18061674952706172	0.0045798025350171235	0.3900454184890741	0.4247580294488472
ATP2B4_boot.281	1.4056276584553954e-280	0.5195617365753198	0.06823979154730841	0.07611594127647225	0.33608253060089954
ATP2B4_boot.282	0.1866383863699789	0.39335342177779775	2.036e-321	0.17161473075884187	0.2483934610933815
ATP2B4_boot.283	3.1983703003445593e-246	0.4049605464225723	4.782562585101816e-55	0.2647635348921154	0.33027591868531236
ATP2B4_boot.284	3.5695407540393175e-108	0.9541791012581583	0.04582089874184162	1.9817466907047734e-76	1.2243420076832396e-103
ATP2B4_boot.285	1.7484096241293098e-43	0.5039659314292121	0.036811230809160926	0.20890762859976958	0.25031520916185723
ATP2B4_boot.286	9.027013666531798e-08	0.011272404939508481	0.04088418915534041	0.42162058238677896	0.5262227332482357
ATP2B4_boot.287	1.0366930511894065e-300	0.6925870963819579	0.11741156314134761	0.1900013404766945	1.0371255163290357e-293
ATP2B4_boot.288	3.288817639846742e-181	0.2903935985098804	0.07398042000962186	0.29034623298194373	0.3452797484985539
ATP2B4_boot.289	0.008272894073302497	0.8428108325484881	0.017951082671978005	4.4572202020729375e-23	0.1309651907062314
ATP2B4_boot.290	0.11230777522309819	0.29805087596554986	5.815470370974581e-218	0.22968784130653078	0.35995350750482114
ATP2B4_boot.291	0.09385215699245757	0.734686303193193	0.007644336741000833	0.004117562408143793	0.15969964066520495
ATP2B4_boot.292	1.65e-321	0.9908956573899786	7.1e-322	0.009104342610021363	1.1994362187270532e-159
ATP2B4_boot.293	0.0898142225995627	0.839312217943341	6.063390233591836e-284	1.641376507828182e-87	0.07087355945709613
ATP2B4_real	0.14326830445526864	0.7199274538844377	1.8475827644012726e-51	0.10571921193073812	0.031085029729555545
ATP2B4_real.1	2.0091254861538887e-180	0.8843735063929379	0.05963218572899213	7.535208628190321e-259	0.05599430787807
ATP2B4_real.2	1.389522318898523e-17	0.9903019097085601	0.009698090291439978	4.567794930654549e-190	7.173956433309755e-38
ATP2B4_real.3	0.05107471057767542	0.7780706297024295	2.42e-321	0.11864310639103082	0.05221155332886432
ATP2B4_real.4	0.0048505068084610655	0.8191645265082285	0.038858060523436155	0.029689978659947748	0.10743692749992659
ATP2B4_real.5	1.957668348862099e-43	0.5742075049089665	0.046125039788573304	0.14296089821941468	0.23670655708304553
EXO1_boot	0.9642110823609409	2.2362377164897017e-177	4.146262385206724e-125	0.033113785459643975	0.0026751321794150494
EXO1_boot.1	0.8532805037634288	0.014787547265581581	0.04245265398580838	0.08947929498518128	1.26273963698422e-140
EXO1_boot.2	0.9645931451939405	2.14e-321	0.023010176407431082	0.012396678398628303	8.84e-322
EXO1_boot.3	0.9481738095642839	1.75e-321	1.1002015813156844e-106	0.05182619043571602	1.04e-321
EXO1_boot.4	0.9183102873506515	4.7223314739878736e-151	6.551712422071931e-151	0.08168971264934866	1.8212479845395664e-58
EXO1_boot.5	0.8553975123507036	4.093310094576637e-101	0.002252458186269489	0.14235002946302677	1.05e-321
EXO1_boot.6	0.9715958858190288	7.624970397981676e-206	1.966e-321	0.02840411418097131	1.734e-321
EXO1_boot.7	0.9048628624006112	4.52045811192122e-76	8.4368379545614e-05	0.09097031502710598	0.0040824541927371415
EXO1_boot.8	0.9784627137275305	1.6275140576237878e-274	4.392045079796858e-82	0.021537286272469546	5.8e-322
EXO1_boot.9	0.8540331493628144	6.15694647018186e-98	0.01715260723043557	0.1288142434067501	4.8525706954552245e-229
EXO1_boot.10	0.9297063803402855	9.66345552912836e-179	0.0476656634623378	1.0336253968124037e-68	0.02262795619737665
EXO1_boot.11	0.9933525121436997	4.1898557121489105e-293	1.32543243391866e-310	0.006647487856300449	1.86e-321
EXO1_boot.12	0.9486968446405033	5.5785574e-316	2.8703444573178853e-192	0.05130315535949674	1.996e-321
EXO1_boot.13	0.9727860095511347	2.04e-321	0.021555698844120497	0.0056582916047447475	1.057e-321
EXO1_boot.14	0.8936311758214973	3.377093604727009e-296	1.0614987095849957e-06	0.10636776267979309	1.265e-321
EXO1_boot.15	0.9144989981098646	2.051096730116764e-291	1.6507868306195474e-229	0.08550100189013528	1.45e-321
EXO1_boot.16	0.885242385127068	1.533109771307136e-250	5.928704816492563e-73	0.11475761487293205	1.41e-321
EXO1_boot.17	0.9367583876063365	6.951481942135324e-96	1.7108759000753588e-144	0.0630907754908728	0.0001508369027907811
EXO1_boot.18	0.8606491494477733	0.04971995203719229	3.014e-321	0.08963089851503454	1.645e-321
EXO1_boot.19	0.9628066963713774	1.8347574964265117e-44	0.01009258009625994	0.010486088692460004	0.01661463483990274
EXO1_boot.20	0.9707595837887787	1.023e-321	0.029240416211221285	2.154e-321	4.25e-322
EXO1_boot.21	0.912717562525281	4.339290818092658e-297	0.010874204185097235	0.0764082332896217	1.26e-321
EXO1_boot.22	0.9749130307059573	2.63e-321	3.1576025329560164e-141	0.0250869692940427	1.304e-321
EXO1_boot.23	0.8673443175590716	1.57e-321	0.08044922422996931	0.05220645821095906	6.6e-322
EXO1_boot.24	0.869936726060386	3.637792433106798e-271	0.028276829302315395	0.10178644463729854	2.13e-321
EXO1_boot.25	0.9005556392368176	1.3259543582460121e-158	1.0205526133738948e-17	0.09944436076318236	5.485870987726056e-272
EXO1_boot.26	0.9455946829160164	7.814775326553369e-17	0.002452128909880884	0.04802010345217509	0.003933084721927332
EXO1_boot.27	0.9111114491613311	1.93e-321	0.02906962115447362	0.05981892968419524	6.03e-322
EXO1_boot.28	0.9347914504386989	7.337499854014513e-217	0.013967895807439557	0.05124065375386145	2.5540394323376372e-105
EXO1_boot.29	0.9394374091891388	8.844584226323085e-40	4.1359901735513708e-171	0.041519075538496625	0.019043515272364663
EXO1_boot.30	0.9471994728787099	0.004020641937713754	1.0965061029913789e-81	0.031451515560631346	0.017328369622944984
EXO1_boot.31	0.9324620993739956	1.992504881465902e-82	2.439860683512366e-212	0.06641268283364168	0.0011252177923628574
EXO1_boot.32	0.9708947084670467	1.986e-321	0.0007570449774046496	0.028348246555548753	8.2e-322
EXO1_boot.33	0.9391184871315752	2.075e-321	3.137e-321	0.060881512868424824	8.6e-322
EXO1_boot.34	0.8885958969525751	1.52e-321	0.01760738981758161	0.0937967132298433	8.45e-322
EXO1_boot.35	0.936360636112551	4.76973480112715e-179	0.03212375227706574	0.027206969869575163	0.004308641740808194
EXO1_boot.36	0.8763578922901973	2.584e-321	0.025064323098878	0.09857778461092451	8.7e-322
EXO1_boot.37	0.9102595215240068	1.2573297056553214e-48	2.859348077157723e-17	0.08974047847599324	5.555684118882714e-133
EXO1_boot.38	0.8781401138045895	1.63e-321	4.860554341047807e-30	0.12185988619541041	6.8e-322
EXO1_boot.39	0.9578163379144723	8.217514149552504e-187	1.6505473244132145e-28	0.04218366208552782	1.6067379648124765e-266
EXO1_boot.40	0.9045461739018525	2.57e-321	0.02210122063784951	0.07335260546029809	1.07e-321
EXO1_boot.41	0.9119125906546323	3.8550629802645294e-85	9.24456687671177e-59	0.08808740934536771	1.913083207231079e-99
EXO1_boot.42	0.9800668731496481	2.04e-321	2.186159832112244e-25	0.01993312685035188	8.45e-322
EXO1_boot.43	0.896840605847657	4.2046549311013076e-88	0.05065862383631504	0.022742357276937616	0.029758413039090357
EXO1_boot.44	0.8372251940664905	0.024298355137461005	0.053817707976489076	0.08465867309335297	6.972620637817662e-08
EXO1_boot.45	0.9505028732945469	0.04178382767672654	0.007619678807648235	5.5218823029528324e-46	9.362022107831019e-05
EXO1_boot.46	0.9714450511940692	1.010444795510522e-148	0.0017166477802826993	3.4901689024552345e-36	0.026838301025648208
EXO1_boot.47	0.8828787713227944	0.02238406343353182	7.221567026097558e-283	0.06029512141110451	0.03444204383256931
EXO1_boot.48	0.9219334464282882	2.0169020377807572e-52	0.022302320229739377	1.2768621618291436e-05	0.055751464720354096
EXO1_boot.49	0.8556672284164528	1.4954291550387605e-104	0.008650861403071022	0.12029826294808606	0.01538364723239015
EXO1_boot.50	0.8931497551165979	4.9167993639746286e-88	0.032554495840333306	0.04007972709160919	0.03421602195145957
EXO1_boot.51	0.9224597489219216	0.014404077479594627	2.6368105002097946e-48	0.04900619437570389	0.014129979222779756
EXO1_boot.52	0.8525667117048761	6.188313961482701e-16	0.03915153075799252	0.07521382304170189	0.033067934495428844
EXO1_boot.53	0.8711458762859372	6.381673100777574e-94	0.01030147926689594	0.0683129766146597	0.050239667832507245
EXO1_boot.54	0.8622575802014972	2.6349411389297354e-103	0.02166905168274783	0.1011311765506589	0.014942191565096038
EXO1_boot.55	0.8244667873348172	1.8584793785842268e-10	0.026845872109486357	0.07896352505771448	0.06972381531213417
EXO1_boot.56	0.9945708890803693	1.538124145629303e-218	3.6381428471207544e-112	1.7854056537988593e-149	0.005429110919630791
EXO1_boot.57	0.9123114091644341	0.025357345477282547	0.008252324715671607	0.05072152803504811	0.003357392607563633
EXO1_boot.58	0.904760526633408	7.412025330489877e-115	0.02622059384206353	0.05740777081083331	0.011611108713695147
EXO1_boot.59	0.9197653079027563	6.3025223876454e-122	0.032757751539400075	0.014861598130902378	0.03261534242694127
EXO1_boot.60	0.9173013636245161	5.995218566388441e-127	0.04718458270586679	0.016219568580959496	0.01929448508865764
EXO1_boot.61	0.8472994082154	9.543950748717643e-10	0.012875801373322043	0.09891813268412113	0.04090665677276179
EXO1_boot.62	0.9642060583868924	6.42287138231558e-160	0.02402027343845537	5.770627389898909e-29	0.011773668174652283
EXO1_boot.63	0.8783650123374699	0.006692911383155682	1.2747214446486902e-23	0.08146082266484887	0.03348125361452554
EXO1_boot.64	0.8984580328656353	1.3441054426161774e-15	0.005414049910777992	0.07277651622302232	0.023351401000563217
EXO1_boot.65	0.9619165680852881	9.913106283109264e-11	2.210243626039994e-170	0.03231980097899034	0.005763630836590311
EXO1_boot.66	0.9229484037978885	0.003707824990450043	0.022313873344439683	0.04455832204845638	0.006471575818765412
EXO1_boot.67	0.9313485081883737	1.9865921830337354e-08	1.1209680421252835e-228	0.056040252810811514	0.01261121913489293
EXO1_boot.68	0.8434354965369832	0.025647056784651734	0.02382963134944359	0.08149285996062776	0.02559495536829359
EXO1_boot.69	0.961598842704224	9.827593509702398e-06	1.6347611261776345e-05	0.00869139291135865	0.02968358917964585
EXO1_boot.70	0.9178296368552141	0.047577088007226674	0.01716155565900217	0.017431719478556876	1.927136678510891e-35
EXO1_boot.71	0.8520962487683064	1.1894430639302976e-64	0.03311253582070213	0.07443918906582017	0.04035202634517138
EXO1_boot.72	0.8925197809320349	0.008508130263978059	0.04512011138405992	0.04867457016612583	0.005177407253801374
EXO1_boot.73	0.9171741573204789	2.9094338499980213e-133	0.014062180961362624	0.060673448343237485	0.00809021337492096
EXO1_boot.74	0.8999182383975715	1.4996811330233168e-104	0.04260600989040478	0.02743180019544566	0.030043951516578005
EXO1_boot.75	0.9568568199752351	3.073353281747614e-25	4.3272124749529286e-248	0.014887816863652377	0.02825536316111249
EXO1_boot.76	0.8409936084759035	0.02182908643993609	0.07256683656186216	0.05421799865400933	0.010392469868288828
EXO1_boot.77	0.9700483913904584	4.786067432407337e-152	7.927469655811713e-129	0.01573739832181276	0.014214210287728842
EXO1_boot.78	0.9598143133823336	6.802391182823216e-93	0.005725952299865397	1.1027524566860644e-34	0.03445973431780088
EXO1_boot.79	0.9791581557928306	1.2254399921444843e-82	1.4680993412202256e-06	0.016313975394300167	0.004526400713528093
EXO1_boot.80	0.8852110383221283	0.06011907606943917	5.293884937259106e-133	0.04437030587907681	0.01029957972935564
EXO1_boot.81	0.8943857153115533	5.319763659613673e-22	0.015342737587864122	0.059272219868777384	0.0309993272318052
EXO1_boot.82	0.9254409403580071	4.728569966043157e-86	0.006057028117565338	0.037098622819078345	0.03140340870534925
EXO1_boot.83	0.9875598706187515	1.628818861530549e-05	1.839354888024023e-133	6.4302256983847195e-06	0.01241741096693466
EXO1_boot.84	0.9149669693091718	0.026591629548271677	0.029846028120026222	1.1639067100573212e-35	0.028595373022530332
EXO1_boot.85	0.8261092169159074	0.04584389331937825	0.04667656588239952	0.06023694091174201	0.02113338297057289
EXO1_real	0.9414561876433227	6.166085516027763e-214	1.2223307577581618e-10	0.05854381223444435	1.92e-321
EXO1_real.1	0.909112232564302	2.4738159776892306e-13	0.014454787029698305	0.049686986675420895	0.026745993730331534
RNF168_boot	0.8142560252104379	0.12734996553788133	2.32e-321	0.058394009251680756	6.97e-322
RNF168_boot.1	0.9464655646324447	0.04369868849532669	1.23e-321	7.083530235744369e-85	0.009835746872228662
RNF168_boot.2	0.88849558321801	0.07669370456330357	0.03227365241156532	0.0025370598071209442	7.899644838098197e-155
RNF168_boot.3	0.8507020006294824	0.009615351112551858	1.196e-321	0.13968264825796575	7.86e-322
RNF168_boot.4	0.8350200370993761	0.13715023153874847	0.011317411750473468	0.01651231961140191	7.26e-322
RNF168_boot.5	0.9844753167279865	5.424195936790593e-115	1.5752171562819993e-68	1.166e-321	0.015524683272013515
RNF168_boot.6	0.8773890879532258	1.1693723185619959e-118	0.012079032067719127	0.04016170936224622	0.07037017061680897
RNF168_boot.7	0.8381115115710308	5.820891449993453e-217	0.040592852955505326	1.013451778668646e-77	0.12129563547346384
RNF168_boot.8	0.802089906863821	1.880446404673058e-235	0.07356719915195166	0.07377913417064651	0.05056375981358071
RNF168_boot.9	0.9108792409128489	1.502375223731273e-39	1.13e-321	0.052290954752510284	0.03682980433464079
RNF168_boot.10	0.803783188389209	0.08534855678866538	1.294e-321	0.11086825482212552	8.74e-322
RNF168_boot.11	0.9491573064134411	1.393e-321	2.74e-321	1.5807553394129316e-241	0.05084269358655894
RNF168_boot.12	0.8135531951222088	0.02305885617786416	0.09642480539038656	0.0009435363548883323	0.06601960695465206
RNF168_boot.13	0.8902677597399549	9.339145118761076e-151	0.01816839359498734	0.021184687613510576	0.07037915905154728
RNF168_boot.14	0.9583978027114719	1.1802836704285347e-162	2.7692089902499694e-221	0.001017030699136883	0.04058516658939119
RNF168_boot.15	0.889509271422302	6.975563093573025e-93	1.8e-321	0.09409358659036193	0.016397141987336133
RNF168_boot.16	0.8600199390124285	0.13757223073149713	9.24e-322	2.9069631929197997e-207	0.002407830256074554
RNF168_boot.17	0.8801935409080182	0.11964582091195079	1.314e-321	0.0001606381800309263	7.083413680253479e-278
RNF168_boot.18	0.927811442636792	1.2388804734449099e-29	5.212934822669782e-164	4.6424272744155334e-35	0.0721885573632079
RNF168_boot.19	0.8803245712498353	1.4772469211903161e-180	2.68e-321	0.0748318830116704	0.04484354573849431
RNF168_boot.20	0.9933581315579006	1.9637753378273972e-178	1.813e-321	5.708432159647183e-65	0.006641868442099326
RNF168_boot.21	0.8203091473287925	0.08384965548808306	1.2506308615203595e-98	0.05019336851866761	0.04564782866445695
RNF168_boot.22	0.9669408750850306	1.6682734619387585e-139	1.665e-321	9.767634443671386e-281	0.033059124914969394
RNF168_boot.23	0.7929255554384524	0.1913227476694128	1.136e-321	0.015751696892134803	1.0967478332528576e-94
RNF168_boot.24	0.645562845912386	1.7755989608877851e-59	0.12137563686355693	0.19436760806034456	0.03869390916371255
RNF168_boot.25	0.914898541862951	0.08510145813704878	1.23e-321	2.9493397726778804e-17	7e-322
RNF168_boot.26	0.8595702044385309	0.12427663395905415	6.03e-322	2.19e-321	0.01615316160241476
RNF168_boot.27	0.8908721301783854	5.599151576441128e-33	2.76e-321	0.05004095455198792	0.05908691526962656
RNF168_boot.28	0.722743201800889	0.14826770657141317	2.045e-321	0.038287645269454676	0.09070144635824315
RNF168_boot.29	0.6924350225560578	0.14243187833502516	1.98405773093e-312	0.16513309910891702	6.183852184137984e-149
RNF168_boot.30	0.8702921689021295	0.08646848973838184	1.2350460433983061e-214	0.043239341359488606	3.3810666455043537e-233
RNF168_boot.31	0.9625365035050656	3.40163889966931e-169	0.006578963713065031	1.0965219344206658e-98	0.03088453278186941
