Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.959	0.275	27.5%	0.038	29.102%	0.0675	0.895
EXO1_boot.40	0.9999999999999953	0.963	0.263	26.3%	0.036	26.747%	0.05897	0.91
EXO1_boot.41	0.9999999999999949	0.951	0.301	30.1%	0.042	31.184%	0.08067	0.881
EXO1_boot.42	0.9999999999999957	0.96	0.275	27.5%	0.037	28.822%	0.07181	0.899
EXO1_boot.43	0.999999999999996	0.951	0.301	30.1%	0.04	31.404%	0.08319	0.87
EXO1_boot.44	0.9999999999999959	0.953	0.301	30.1%	0.039	30.63%	0.093	0.875
EXO1_boot.45	0.9999999999999958	0.948	0.303	30.3%	0.042	33.228%	0.07813	0.86
EXO1_boot.46	0.9999999999999958	0.942	0.315	31.5%	0.044	33.6%	0.0913	0.852
EXO1_boot.47	0.9999999999999958	0.942	0.342	34.2%	0.045	34.083%	0.10245	0.853
EXO1_boot.48	0.9999999999999958	0.942	0.322	32.2%	0.045	34.84%	0.09682	0.851
EXO1_boot.49	0.9999999999999956	0.926	0.364	36.4%	0.05	38.428%	0.10685	0.808
EXO1_boot.50	0.9999999999999959	0.948	0.321	32.1%	0.042	33.455%	0.09979	0.858
EXO1_boot.51	0.9999999999999966	0.95	0.314	31.4%	0.042	31.501%	0.09679	0.876
EXO1_boot.52	0.9999999999999961	0.94	0.332	33.2%	0.045	34.724%	0.08747	0.845
EXO1_boot.53	0.9999999999999962	0.941	0.321	32.1%	0.044	34.658%	0.09693	0.841
EXO1_boot.54	0.9999999999999959	0.922	0.381	38.1%	0.051	39.966%	0.12569	0.794
EXO1_boot.55	0.9999999999999953	0.939	0.332	33.2%	0.045	35.512%	0.09558	0.837
EXO1_boot.56	0.9999999999999959	0.944	0.319	31.9%	0.043	33.222%	0.08856	0.854
EXO1_boot.57	0.9999999999999956	0.946	0.312	31.2%	0.043	33.681%	0.08931	0.855
EXO1_boot.58	0.9999999999999959	0.942	0.34	34.0%	0.045	34.466%	0.10375	0.85
EXO1_boot.59	0.9999999999999956	0.945	0.324	32.4%	0.043	32.912%	0.09929	0.86
EXO1_boot.60	0.999999999999996	0.956	0.277	27.7%	0.038	30.506%	0.07141	0.882
EXO1_boot.61	0.9999999999999963	0.957	0.296	29.6%	0.039	29.694%	0.08297	0.896
EXO1_boot.62	0.999999999999996	0.936	0.369	36.9%	0.046	36.174%	0.11675	0.828
EXO1_boot.63	0.9999999999999962	0.931	0.328	32.8%	0.048	36.904%	0.10212	0.819
EXO1_boot.64	0.9999999999999956	0.951	0.309	30.9%	0.04	31.282%	0.08404	0.871
EXO1_boot.65	0.9999999999999956	0.935	0.339	33.9%	0.047	36.491%	0.10698	0.829
EXO1_boot.66	0.999999999999996	0.952	0.296	29.6%	0.04	31.753%	0.08348	0.87
EXO1_boot.67	0.9999999999999958	0.958	0.275	27.5%	0.037	29.147%	0.08557	0.888
EXO1_boot.68	0.999999999999996	0.941	0.316	31.6%	0.044	34.286%	0.09394	0.845
EXO1_boot.69	0.999999999999996	0.944	0.317	31.7%	0.043	33.335%	0.08987	0.854
EXO1_boot.70	0.9999999999999958	0.948	0.299	29.9%	0.042	32.153%	0.08602	0.866
EXO1_boot.71	0.9999999999999958	0.943	0.325	32.5%	0.044	34.37%	0.09887	0.848
EXO1_boot.72	0.999999999999996	0.953	0.309	30.9%	0.04	30.957%	0.09175	0.879
EXO1_boot.73	0.9999999999999959	0.942	0.335	33.5%	0.044	34.018%	0.10835	0.85
EXO1_boot.74	0.9999999999999958	0.942	0.32	32.0%	0.044	34.174%	0.09426	0.848
EXO1_boot.75	0.9999999999999956	0.947	0.306	30.6%	0.043	33.12%	0.08459	0.861
EXO1_boot.76	0.9999999999999954	0.943	0.338	33.8%	0.044	34.484%	0.0916	0.848
EXO1_boot.77	0.9999999999999959	0.944	0.333	33.3%	0.043	33.666%	0.08792	0.85
EXO1_boot.78	0.9999999999999956	0.947	0.318	31.8%	0.042	33.334%	0.08969	0.858
EXO1_boot.79	0.9999999999999961	0.933	0.332	33.2%	0.047	36.611%	0.09802	0.823
EXO1_boot.80	0.9999999999999953	0.959	0.295	29.5%	0.037	28.207%	0.08441	0.895
EXO1_boot.81	0.9999999999999958	0.922	0.377	37.7%	0.051	40.182%	0.10826	0.792
EXO1_boot.82	0.9999999999999963	0.957	0.301	30.1%	0.038	29.257%	0.07669	0.887
EXO1_boot.83	0.9999999999999962	0.953	0.277	27.7%	0.04	31.378%	0.07987	0.875
EXO1_boot.84	0.9999999999999956	0.957	0.282	28.2%	0.038	29.835%	0.07984	0.886
EXO1_boot.85	0.9999999999999953	0.949	0.308	30.8%	0.041	32.012%	0.08656	0.865
EXO1_real	0.9999999999999948	0.975	0.202	20.2%	0.029	22.525%	0.03934	0.935
EXO1_real.1	0.999999999999996	0.97	0.238	23.8%	0.032	25.653%	0.05043	0.92
MLH1_boot	0.9999999999999957	0.984	0.213	21.3%	0.033	17.743%	0.05437	0.978
MLH1_boot.1	0.9999999999999953	0.975	0.264	26.4%	0.043	22.902%	0.07484	0.964
MLH1_boot.2	0.9999999999999956	0.979	0.249	24.9%	0.039	20.588%	0.06776	0.971
MLH1_boot.3	0.9999999999999959	0.977	0.251	25.1%	0.039	21.316%	0.06421	0.966
MLH1_boot.4	0.9999999999999958	0.979	0.242	24.2%	0.037	20.409%	0.06315	0.969
MLH1_boot.5	0.9999999999999957	0.966	0.266	26.6%	0.05	26.388%	0.06736	0.952
MLH1_boot.6	0.9999999999999956	0.975	0.263	26.3%	0.044	22.968%	0.06814	0.966
MLH1_boot.7	0.9999999999999957	0.974	0.272	27.2%	0.043	22.844%	0.0685	0.964
MLH1_boot.8	0.9999999999999951	0.976	0.257	25.7%	0.042	22.199%	0.06228	0.966
MLH1_boot.9	0.9999999999999962	0.977	0.248	24.8%	0.039	21.217%	0.06224	0.967
MLH1_boot.10	0.9999999999999952	0.984	0.217	21.7%	0.033	17.923%	0.05864	0.977
MLH1_boot.11	0.9999999999999949	0.973	0.242	24.2%	0.043	23.344%	0.05431	0.961
MLH1_boot.12	0.9999999999999956	0.98	0.21	21.0%	0.036	19.947%	0.05157	0.971
MLH1_boot.13	0.9999999999999954	0.981	0.238	23.8%	0.037	19.789%	0.0736	0.974
MLH1_boot.14	0.9999999999999954	0.979	0.219	21.9%	0.037	20.05%	0.05025	0.97
MLH1_boot.15	0.999999999999995	0.976	0.246	24.6%	0.042	22.268%	0.05989	0.966
MLH1_boot.16	0.9999999999999953	0.973	0.241	24.1%	0.045	23.434%	0.06122	0.964
MLH1_boot.17	0.999999999999996	0.973	0.242	24.2%	0.045	23.626%	0.06368	0.963
MLH1_boot.18	0.9999999999999949	0.974	0.264	26.4%	0.044	23.086%	0.0711	0.964
MLH1_boot.19	0.9999999999999952	0.968	0.297	29.7%	0.047	25.089%	0.07338	0.954
MLH1_boot.20	0.999999999999995	0.975	0.25	25.0%	0.042	22.429%	0.06112	0.965
MLH1_boot.21	0.9999999999999956	0.979	0.24	24.0%	0.04	20.99%	0.05814	0.971
MLH1_boot.22	0.9999999999999956	0.979	0.248	24.8%	0.041	21.396%	0.05786	0.971
MLH1_boot.23	0.9999999999999957	0.978	0.249	24.9%	0.044	22.316%	0.05621	0.973
MLH1_boot.24	0.999999999999995	0.98	0.243	24.3%	0.038	20.287%	0.0545	0.972
MLH1_boot.25	0.9999999999999953	0.978	0.223	22.3%	0.039	20.955%	0.05503	0.969
MLH1_boot.26	0.9999999999999954	0.981	0.223	22.3%	0.037	19.698%	0.04527	0.974
MLH1_boot.27	0.9999999999999952	0.973	0.254	25.4%	0.046	23.827%	0.06523	0.964
MLH1_boot.28	0.9999999999999948	0.979	0.23	23.0%	0.039	20.699%	0.05239	0.97
MLH1_boot.29	0.9999999999999954	0.977	0.25	25.0%	0.042	21.924%	0.05941	0.969
MLH1_boot.30	0.9999999999999957	0.973	0.256	25.6%	0.044	23.267%	0.06049	0.963
MLH1_real	0.9999999999999954	0.986	0.191	19.1%	0.03	16.315%	0.03582	0.981
MLH1_real.1	0.9999999999999964	0.982	0.205	20.5%	0.037	19.47%	0.03778	0.976
MSH2_boot	0.9999999999999962	0.984	0.209	20.9%	0.037	19.065%	0.04926	0.98
MSH2_boot.1	0.9999999999999962	0.978	0.235	23.5%	0.044	22.292%	0.05315	0.972
MSH2_boot.2	0.9999999999999963	0.979	0.243	24.3%	0.045	22.581%	0.05671	0.974
MSH2_boot.3	0.9999999999999958	0.98	0.249	24.9%	0.041	20.989%	0.058	0.975
MSH2_boot.4	0.9999999999999962	0.981	0.23	23.0%	0.04	20.683%	0.05339	0.975
MSH2_boot.5	0.9999999999999962	0.977	0.26	26.0%	0.046	23.206%	0.06238	0.97
MSH2_boot.6	0.9999999999999964	0.983	0.217	21.7%	0.039	20.102%	0.05268	0.978
MSH2_boot.7	0.9999999999999962	0.972	0.272	27.2%	0.047	24.109%	0.06303	0.964
MSH2_boot.8	0.9999999999999962	0.977	0.234	23.4%	0.045	22.881%	0.05221	0.971
MSH2_boot.9	0.9999999999999962	0.978	0.237	23.7%	0.044	22.405%	0.05413	0.973
MSH2_boot.10	0.9999999999999962	0.982	0.219	21.9%	0.04	20.507%	0.04855	0.977
MSH2_boot.11	0.9999999999999961	0.98	0.246	24.6%	0.041	21.295%	0.06126	0.974
MSH2_boot.12	0.9999999999999968	0.977	0.245	24.5%	0.047	23.569%	0.06139	0.971
MSH2_boot.13	0.9999999999999962	0.974	0.248	24.8%	0.045	23.488%	0.06129	0.964
MSH2_boot.14	0.999999999999996	0.984	0.196	19.6%	0.035	18.773%	0.04281	0.978
MSH2_boot.15	0.999999999999996	0.981	0.23	23.0%	0.041	21.09%	0.05947	0.976
MSH2_boot.16	0.9999999999999956	0.98	0.244	24.4%	0.04	21.03%	0.05614	0.973
MSH2_boot.17	0.9999999999999961	0.982	0.219	21.9%	0.038	20.023%	0.05616	0.977
MSH2_boot.18	0.999999999999996	0.982	0.218	21.8%	0.038	20.047%	0.05514	0.975
MSH2_boot.19	0.9999999999999961	0.985	0.207	20.7%	0.034	18.036%	0.04714	0.98
MSH2_boot.20	0.9999999999999958	0.984	0.222	22.2%	0.034	18.495%	0.05072	0.977
MSH2_boot.21	0.9999999999999958	0.983	0.225	22.5%	0.035	18.692%	0.05389	0.977
MSH2_boot.22	0.9999999999999957	0.981	0.222	22.2%	0.04	20.885%	0.05002	0.974
MSH2_boot.23	0.999999999999996	0.983	0.204	20.4%	0.037	19.602%	0.0431	0.977
MSH2_boot.24	0.9999999999999961	0.981	0.237	23.7%	0.039	20.479%	0.0499	0.974
MSH2_boot.25	0.9999999999999954	0.984	0.209	20.9%	0.036	18.821%	0.04643	0.979
MSH2_boot.26	0.9999999999999952	0.98	0.213	21.3%	0.04	20.838%	0.04776	0.973
MSH2_boot.27	0.9999999999999958	0.982	0.228	22.8%	0.04	20.751%	0.05181	0.976
MSH2_boot.28	0.999999999999996	0.985	0.204	20.4%	0.034	18.123%	0.04764	0.981
MSH2_boot.29	0.9999999999999957	0.988	0.193	19.3%	0.033	17.448%	0.03942	0.984
MSH2_boot.30	0.9999999999999956	0.979	0.222	22.2%	0.039	20.785%	0.04906	0.972
MSH2_boot.31	0.9999999999999957	0.983	0.225	22.5%	0.037	19.366%	0.04706	0.978
MSH2_boot.32	0.9999999999999956	0.98	0.231	23.1%	0.04	20.769%	0.05686	0.974
MSH2_boot.33	0.9999999999999962	0.982	0.215	21.5%	0.037	19.546%	0.04962	0.976
MSH2_boot.34	0.9999999999999963	0.987	0.202	20.2%	0.031	16.608%	0.04992	0.983
MSH2_real	0.9999999999999963	0.984	0.206	20.6%	0.038	19.561%	0.03879	0.979
MSH2_real.1	0.999999999999996	0.988	0.17	17.0%	0.031	16.456%	0.03084	0.985
MSH6_boot	0.9999999999999978	0.99	0.16	16.0%	0.027	14.787%	0.03577	0.985
MSH6_boot.1	0.9999999999999996	0.989	0.18	18.0%	0.029	15.564%	0.0402	0.985
MSH6_boot.2	0.9999999999999996	0.992	0.16	16.0%	0.024	12.894%	0.03501	0.99
MSH6_boot.3	0.9999999999999958	0.985	0.197	19.7%	0.031	17.089%	0.04362	0.978
MSH6_boot.4	0.9999999999999998	0.987	0.181	18.1%	0.031	16.455%	0.03748	0.983
MSH6_boot.5	0.9999999999999993	0.992	0.147	14.7%	0.024	13.236%	0.03031	0.988
MSH6_boot.6	0.9999999999999954	0.99	0.176	17.6%	0.026	14.307%	0.03897	0.985
MSH6_boot.7	0.9999999999999952	0.988	0.185	18.5%	0.03	16.274%	0.03758	0.982
MSH6_boot.8	0.9999999999999981	0.986	0.179	17.9%	0.031	16.77%	0.03585	0.981
MSH6_boot.9	0.9999999999999994	0.99	0.171	17.1%	0.027	14.664%	0.03645	0.986
MSH6_boot.10	0.999999999999998	0.985	0.188	18.8%	0.031	17.147%	0.04259	0.978
MSH6_boot.11	0.9999999999999978	0.989	0.16	16.0%	0.029	15.75%	0.04003	0.984
MSH6_boot.12	0.9999999999999952	0.984	0.185	18.5%	0.032	17.726%	0.03641	0.976
MSH6_boot.13	0.9999999999999998	0.987	0.201	20.1%	0.032	16.884%	0.04571	0.983
MSH6_boot.14	0.9999999999999996	0.988	0.195	19.5%	0.03	15.955%	0.04541	0.985
MSH6_boot.15	0.9999999999999998	0.99	0.165	16.5%	0.029	15.299%	0.03781	0.987
MSH6_boot.16	0.9999999999999993	0.993	0.148	14.8%	0.021	11.644%	0.03728	0.991
MSH6_boot.17	0.9999999999999996	0.994	0.15	15.0%	0.023	12.316%	0.03351	0.992
MSH6_boot.18	0.9999999999999973	0.991	0.172	17.2%	0.026	14.223%	0.0394	0.987
MSH6_boot.19	0.9999999999999954	0.991	0.163	16.3%	0.026	14.022%	0.02853	0.988
MSH6_boot.20	0.9999999999999999	0.991	0.161	16.1%	0.029	15.106%	0.03659	0.989
MSH6_boot.21	0.9999999999999979	0.981	0.207	20.7%	0.037	20.004%	0.04502	0.973
MSH6_boot.22	0.9999999999999954	0.985	0.2	20.0%	0.033	17.704%	0.04432	0.98
MSH6_boot.23	0.9999999999999981	0.989	0.179	17.9%	0.028	15.095%	0.0358	0.985
MSH6_boot.24	0.9999999999999953	0.989	0.166	16.6%	0.027	14.964%	0.03295	0.984
MSH6_boot.25	0.999999999999996	0.984	0.2	20.0%	0.033	17.737%	0.04003	0.978
MSH6_boot.26	0.9999999999999958	0.98	0.211	21.1%	0.038	20.28%	0.04937	0.972
MSH6_boot.27	0.9999999999999998	0.991	0.167	16.7%	0.029	15.089%	0.03453	0.989
MSH6_boot.28	0.9999999999999979	0.986	0.185	18.5%	0.031	17.104%	0.03987	0.979
MSH6_boot.29	0.9999999999999998	0.99	0.163	16.3%	0.03	15.681%	0.03211	0.988
MSH6_boot.30	0.999999999999998	0.991	0.174	17.4%	0.025	13.635%	0.03683	0.988
MSH6_boot.31	0.9999999999999998	0.99	0.18	18.0%	0.029	15.346%	0.03968	0.987
MSH6_boot.32	0.9999999999999981	0.987	0.182	18.2%	0.029	16.18%	0.03934	0.981
MSH6_boot.33	0.9999999999999956	0.989	0.172	17.2%	0.028	15.162%	0.03777	0.985
MSH6_boot.34	0.9999999999999994	0.994	0.15	15.0%	0.022	11.869%	0.03313	0.992
MSH6_boot.35	0.9999999999999952	0.985	0.194	19.4%	0.033	17.628%	0.04562	0.979
MSH6_boot.36	0.9999999999999959	0.991	0.156	15.6%	0.025	13.684%	0.02912	0.987
MSH6_boot.37	0.9999999999999982	0.991	0.161	16.1%	0.025	13.697%	0.03573	0.988
MSH6_boot.38	0.9999999999999996	0.993	0.147	14.7%	0.024	12.859%	0.03548	0.99
MSH6_boot.39	0.9999999999999976	0.979	0.233	23.3%	0.039	20.813%	0.0529	0.97
MSH6_boot.40	0.9999999999999978	0.985	0.211	21.1%	0.033	17.713%	0.05328	0.979
MSH6_boot.41	0.9999999999999973	0.983	0.211	21.1%	0.035	18.801%	0.05477	0.975
MSH6_boot.42	0.9999999999999971	0.98	0.211	21.1%	0.045	22.386%	0.05032	0.976
MSH6_boot.43	0.9999999999999976	0.986	0.2	20.0%	0.031	16.742%	0.05178	0.981
MSH6_boot.44	0.9999999999999957	0.986	0.209	20.9%	0.031	16.748%	0.03997	0.98
MSH6_boot.45	0.9999999999999958	0.985	0.187	18.7%	0.034	18.201%	0.03954	0.978
MSH6_boot.46	0.9999999999999971	0.983	0.208	20.8%	0.034	18.266%	0.05138	0.977
MSH6_boot.47	0.9999999999999967	0.991	0.169	16.9%	0.026	14.156%	0.04116	0.987
MSH6_boot.48	0.9999999999999959	0.991	0.18	18.0%	0.027	14.337%	0.03397	0.988
MSH6_boot.49	0.9999999999999959	0.986	0.18	18.0%	0.032	17.318%	0.04	0.979
MSH6_boot.50	0.9999999999999976	0.979	0.236	23.6%	0.04	21.071%	0.05548	0.972
MSH6_boot.51	0.9999999999999973	0.984	0.215	21.5%	0.034	18.176%	0.05581	0.978
MSH6_boot.52	0.9999999999999969	0.982	0.218	21.8%	0.036	19.256%	0.05553	0.976
MSH6_boot.53	0.9999999999999972	0.974	0.229	22.9%	0.043	22.695%	0.05368	0.965
MSH6_boot.54	0.9999999999999971	0.986	0.195	19.5%	0.032	17.2%	0.04551	0.98
MSH6_boot.55	0.9999999999999973	0.983	0.218	21.8%	0.036	19.15%	0.05384	0.976
MSH6_boot.56	0.9999999999999962	0.985	0.198	19.8%	0.035	18.339%	0.03595	0.98
MSH6_boot.57	0.9999999999999973	0.981	0.228	22.8%	0.039	20.42%	0.0529	0.974
MSH6_boot.58	0.9999999999999954	0.989	0.183	18.3%	0.028	15.047%	0.03533	0.985
MSH6_boot.59	0.9999999999999969	0.987	0.182	18.2%	0.029	15.899%	0.03484	0.981
MSH6_boot.60	0.9999999999999953	0.986	0.203	20.3%	0.032	17.33%	0.0404	0.979
MSH6_boot.61	0.9999999999999976	0.984	0.218	21.8%	0.035	18.559%	0.04945	0.978
MSH6_boot.62	0.9999999999999974	0.987	0.192	19.2%	0.028	15.611%	0.04926	0.981
MSH6_boot.63	0.9999999999999969	0.98	0.222	22.2%	0.04	20.772%	0.05724	0.974
MSH6_boot.64	0.9999999999999962	0.991	0.159	15.9%	0.025	13.945%	0.03436	0.986
MSH6_boot.65	0.9999999999999973	0.981	0.21	21.0%	0.038	19.881%	0.04682	0.975
MSH6_boot.66	0.9999999999999961	0.986	0.192	19.2%	0.031	16.747%	0.04107	0.98
MSH6_boot.67	0.9999999999999974	0.988	0.187	18.7%	0.03	16.025%	0.0511	0.984
MSH6_real	0.9999999999999957	0.991	0.145	14.5%	0.026	14.194%	0.02436	0.987
MSH6_real.1	0.9999999999999966	0.993	0.131	13.1%	0.022	12.081%	0.02212	0.99
MSH6_real.2	0.9999999999999989	0.995	0.127	12.7%	0.02	10.73%	0.02132	0.994
MSH6_real.3	0.9999999999999951	0.993	0.134	13.4%	0.022	11.981%	0.01928	0.991
MSH6_real.4	0.9999999999999969	0.99	0.152	15.2%	0.027	14.525%	0.03048	0.987
PMS1_boot	0.9999999999999964	0.942	0.48	48.0%	0.075	33.887%	0.27615	0.926
PMS1_boot.1	0.9999999999999966	0.942	0.482	48.2%	0.071	33.811%	0.29359	0.923
PMS1_boot.2	0.9999999999999969	0.936	0.49	49.0%	0.079	35.885%	0.29455	0.918
PMS1_boot.3	0.999999999999997	0.944	0.466	46.6%	0.072	33.202%	0.26424	0.928
PMS1_boot.4	0.9999999999999968	0.935	0.497	49.7%	0.083	36.476%	0.3006	0.919
PMS1_boot.5	0.9999999999999964	0.915	0.506	50.6%	0.089	40.635%	0.28653	0.891
PMS1_boot.6	0.9999999999999971	0.939	0.492	49.2%	0.079	35.001%	0.28982	0.923
PMS1_boot.7	0.9999999999999976	0.933	0.54	54.0%	0.083	36.953%	0.33939	0.917
PMS1_boot.8	0.9999999999999969	0.932	0.512	51.2%	0.076	36.09%	0.30026	0.911
PMS1_boot.9	0.9999999999999971	0.924	0.507	50.7%	0.083	38.6%	0.29533	0.902
PMS1_boot.10	0.999999999999997	0.932	0.522	52.2%	0.088	36.946%	0.30576	0.917
PMS1_boot.11	0.9999999999999972	0.921	0.518	51.8%	0.086	38.875%	0.32381	0.898
PMS1_boot.12	0.9999999999999978	0.942	0.493	49.3%	0.083	34.477%	0.27325	0.931
PMS1_boot.13	0.9999999999999982	0.905	0.543	54.3%	0.103	43.339%	0.31647	0.884
PMS1_boot.14	0.9999999999999977	0.942	0.533	53.3%	0.087	35.059%	0.30927	0.931
PMS1_boot.15	0.9999999999999976	0.907	0.591	59.1%	0.101	42.601%	0.33333	0.885
PMS1_boot.16	0.999999999999998	0.935	0.538	53.8%	0.093	37.306%	0.32542	0.924
PMS1_boot.17	0.999999999999998	0.949	0.496	49.6%	0.082	33.438%	0.27929	0.94
PMS1_boot.18	0.9999999999999981	0.942	0.497	49.7%	0.075	34.239%	0.29355	0.927
PMS1_boot.19	0.9999999999999978	0.935	0.495	49.5%	0.084	36.382%	0.28763	0.919
PMS1_boot.20	0.9999999999999976	0.926	0.538	53.8%	0.094	38.386%	0.30197	0.91
PMS1_boot.21	0.9999999999999979	0.93	0.513	51.3%	0.087	37.747%	0.29347	0.914
PMS1_boot.22	0.9999999999999979	0.909	0.563	56.3%	0.102	42.75%	0.34745	0.888
PMS1_boot.23	0.9999999999999979	0.933	0.52	52.0%	0.092	37.641%	0.30967	0.92
PMS1_boot.24	0.9999999999999979	0.938	0.514	51.4%	0.088	36.342%	0.29744	0.926
PMS1_boot.25	0.9999999999999973	0.907	0.567	56.7%	0.102	42.79%	0.32709	0.887
PMS1_real	0.9999999999999963	0.957	0.399	39.9%	0.063	29.493%	0.19776	0.944
PMS1_real.1	0.9999999999999964	0.943	0.434	43.4%	0.079	34.35%	0.21852	0.93
PMS2_boot	0.9999999999999953	0.757	0.691	69.1%	0.112	65.547%	0.33363	0.586
PMS2_boot.1	0.9999999999999958	0.748	0.673	67.3%	0.115	66.845%	0.34504	0.572
PMS2_boot.2	0.9999999999999958	0.739	0.704	70.4%	0.116	67.588%	0.34599	0.554
PMS2_boot.3	0.9999999999999956	0.749	0.688	68.8%	0.112	66.463%	0.35139	0.564
PMS2_boot.4	0.9999999999999957	0.745	0.708	70.8%	0.116	66.681%	0.36563	0.572
PMS2_boot.5	0.9999999999999958	0.74	0.693	69.3%	0.118	67.846%	0.36482	0.566
PMS2_boot.6	0.9999999999999958	0.727	0.71	71.0%	0.117	69.766%	0.35629	0.523
PMS2_boot.7	0.9999999999999958	0.754	0.678	67.8%	0.113	66.171%	0.32377	0.58
PMS2_boot.8	0.9999999999999957	0.736	0.702	70.2%	0.118	67.949%	0.35253	0.556
PMS2_boot.9	0.9999999999999961	0.742	0.685	68.5%	0.116	67.297%	0.35458	0.562
PMS2_boot.10	0.9999999999999961	0.728	0.688	68.8%	0.117	68.986%	0.348	0.527
PMS2_boot.11	0.9999999999999956	0.725	0.727	72.7%	0.12	69.394%	0.37104	0.532
PMS2_boot.12	0.9999999999999961	0.738	0.698	69.8%	0.116	68.238%	0.35968	0.549
PMS2_boot.13	0.9999999999999952	0.766	0.637	63.7%	0.105	65.328%	0.29205	0.58
PMS2_boot.14	0.999999999999995	0.776	0.637	63.7%	0.104	63.46%	0.296	0.604
PMS2_boot.15	0.9999999999999951	0.765	0.645	64.5%	0.107	65.047%	0.28771	0.587
PMS2_boot.16	0.9999999999999957	0.767	0.617	61.7%	0.109	64.927%	0.27428	0.603
PMS2_boot.17	0.9999999999999949	0.764	0.652	65.2%	0.105	65.17%	0.31221	0.572
PMS2_boot.18	0.9999999999999953	0.801	0.582	58.2%	0.099	60.79%	0.2585	0.651
PMS2_boot.19	0.9999999999999957	0.797	0.571	57.1%	0.096	61.658%	0.25032	0.624
PMS2_boot.20	0.9999999999999951	0.8	0.573	57.3%	0.098	61.102%	0.24724	0.644
PMS2_boot.21	0.9999999999999954	0.781	0.61	61.0%	0.104	63.708%	0.27969	0.615
PMS2_boot.22	0.9999999999999952	0.782	0.601	60.1%	0.101	63.12%	0.28248	0.606
PMS2_boot.23	0.9999999999999952	0.801	0.563	56.3%	0.098	60.586%	0.2646	0.648
PMS2_boot.24	0.9999999999999949	0.8	0.598	59.8%	0.097	60.88%	0.26276	0.637
PMS2_boot.25	0.9999999999999951	0.789	0.612	61.2%	0.101	61.958%	0.26874	0.627
PMS2_boot.26	0.9999999999999957	0.788	0.602	60.2%	0.103	62.721%	0.27603	0.632
PMS2_real	0.9999999999999957	0.75	0.673	67.3%	0.113	66.594%	0.31914	0.569
PMS2_real.1	0.9999999999999952	0.788	0.596	59.6%	0.101	62.691%	0.25413	0.622
