Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_boot.77	3.14e-321	0.024242113202728323	0.14929745131772926	0.1257860559386059	0.2287211964202859	0.0863449318943709	0.38560825122627973
ATP2B4_boot.78	1.047e-321	6.9e-322	0.5148878978644305	1.616e-321	0.021496189722750136	0.46361591241281946	6.03e-322
ATP2B4_boot.79	4.62e-321	0.10413089742481452	0.5777978831867432	9.109970576577836e-136	0.01862297160688931	9.8e-322	0.29944824778155293
ATP2B4_boot.80	1.873e-321	0.005054449934318956	0.9381672706970761	2.59e-321	0.056778279368605	1.235e-321	8.263905058862929e-71
ATP2B4_boot.81	2.6956040855732303e-287	2.21e-321	0.6533440337956541	2.66e-321	0.049237456997750687	1.047e-321	0.2974185092065953
ATP2B4_boot.82	0.1566224594188086	4.651124311295333e-56	0.5720555071600781	9.659170733343921e-133	0.25109094539898263	0.020231088022130594	1.7775248060606474e-252
ATP2B4_boot.83	7.179196127149228e-263	3.246e-321	0.842778105108261	1.29e-321	0.07344510779580281	6.735508808305399e-231	0.08377678709593614
ATP2B4_boot.84	2.485e-321	1.55e-321	0.38136523232677827	0.04349481722272357	0.1080532746977164	0.46708667575278184	1.527e-321
ATP2B4_boot.85	2.94e-321	0.03076720005403917	0.5540136995015694	0.05473723692003715	0.26779584516987065	0.09268601835448348	1.537e-321
ATP2B4_boot.86	0.24086990468383157	1.813e-321	0.09485453442884442	0.17880357765920427	0.3059219653122214	1.265e-321	0.1795500179158984
ATP2B4_boot.87	1.24e-321	6.9e-322	0.41510421492790295	5.961316581051973e-305	0.031447783195343124	0.5534480018767538	9.1e-322
ATP2B4_boot.88	0.0012962233429422694	0.030203470986926093	0.9051060931642573	2.9577622899380746e-236	3.519988844357083e-238	1.724e-321	0.06339421250587429
ATP2B4_boot.89	3.473e-321	1.59e-321	0.4480858931296491	0.03128253409470916	0.014745900980451088	0.5058856717951907	2.3199355339918975e-296
ATP2B4_boot.90	3.49e-321	2.9e-321	0.10451752244756335	0.1775448836276876	0.24094215761995297	0.4769954363047961	2.52e-321
ATP2B4_boot.91	3.22e-321	0.11167957611064581	0.4933436506164576	0.1683665333447308	3.53182582095135e-102	4.7e-322	0.22661023992816579
ATP2B4_boot.92	1.956e-321	5.11e-321	0.25485987734297405	0.15195878510871774	0.11903796880162658	0.4741433687466816	1.196e-321
ATP2B4_boot.93	1.1994329496324361e-27	4.22e-321	0.5908275509195215	3.09e-321	0.12286711061356115	0.14366121436172452	0.14264412410519292
ATP2B4_boot.94	1.4732506884878919e-229	7.76e-322	0.329120129689977	1.7441635620454953e-204	0.05419834576555401	0.6166815245444691	7.36e-322
ATP2B4_boot.95	0.11911092770915624	5.491506942503083e-143	0.3720160893626545	0.08269834449398224	0.2557960473367722	4.032920129792547e-81	0.1703785910974347
ATP2B4_boot.96	1.334e-321	4.6e-322	0.668347039519272	1.7040091534581423e-302	9.04e-322	0.1716014063831096	0.1600515540976183
ATP2B4_boot.97	0.12810934265805296	3.03e-321	0.5552838629327204	1.2411668219666793e-47	0.14189035907636308	6.542853936465845e-121	0.1747164353328636
ATP2B4_boot.98	0.21764558985184215	1.067e-321	0.3816649440823928	5.5213708763906876e-188	0.06239225952800026	1.38e-321	0.3382972065377646
ATP2B4_boot.99	5.393288566770867e-104	0.026114091541895774	0.7776852326787005	1.33e-321	0.19620067577940364	9.54e-322	7.205512357131351e-191
ATP2B4_boot.100	0.207103423361442	0.12463412387837705	0.4879869292435426	0.029033272666925902	0.15124094194310267	2.026e-321	1.3089066098037735e-06
ATP2B4_boot.101	1.097e-321	0.11182141551810486	0.8341738162190099	9.14e-322	0.054004768262885215	1.497e-321	5.4e-322
ATP2B4_boot.102	0.1568301136691821	0.02065803068831739	0.41429098025733657	0.23046054973861405	0.010446819770288558	6.57e-322	0.16731350587626126
ATP2B4_boot.103	2.03e-321	0.09572538810011076	0.9042746118998892	2.045e-321	1.19e-321	8.6e-322	1.1693557038829663e-299
ATP2B4_boot.104	5.227e-321	0.07739636355635247	0.8238324802803457	2.37e-321	0.09877112402687485	3.213642692777178e-08	8.3e-322
ATP2B4_boot.105	0.16173756692524582	7.5e-322	0.6585713124590349	7.299232412561172e-221	0.0038212389331643377	9.5e-322	0.17586988168255493
ATP2B4_boot.106	0.004463139428335816	7.856e-321	0.8786403346885965	1.48e-321	0.11689652588306768	1.1693359190726342e-138	1.07e-321
ATP2B4_boot.107	0.15993710985301818	1.517e-321	0.4996678906326414	0.10806881133287358	0.1265826096804572	1.82e-321	0.10574357850100954
ATP2B4_boot.108	1.9e-321	1.734e-321	0.9528623850806498	1.3e-321	0.04713761491935033	2.642066291057155e-229	6.47e-322
ATP2B4_boot.109	1.0941868100202708e-178	0.03689839829683624	0.7738644465630935	0.08188236841548033	0.02801514929819078	7.76e-322	0.07933963742639909
ATP2B4_boot.110	1.63e-321	0.027654488200281015	0.8710514379743881	0.03524722326672239	2.7e-322	5.4e-322	0.06604685055860851
ATP2B4_boot.111	2.006e-321	3.404e-321	0.9122957608852305	7.7e-322	0.0877042391147697	1.01e-321	1.527e-321
ATP2B4_boot.112	1.52e-321	0.09639099029417192	0.7740852535232946	1.383e-321	0.09252368468090863	0.03700007150162495	5.14e-322
ATP2B4_boot.113	0.15010438572401402	7.60821926335603e-224	0.18751326493060982	2.738608426246879e-99	0.14249305452517838	8.74e-322	0.5198892948201979
ATP2B4_boot.114	0.02507261845623002	3.905681384454053e-158	0.9420214248537624	1.98e-321	0.03290595669000761	1.364e-321	4.635731562221145e-103
ATP2B4_boot.115	0.15611916211571905	0.058979744549976135	0.2552422235013151	0.1778998433515803	0.19519367865961337	1.4e-321	0.15656534782179607
ATP2B4_boot.116	2.06e-321	0.05871743162700595	0.7531897611951218	1.7e-321	0.1331342191566257	0.054958588021246535	5.2e-322
ATP2B4_boot.117	0.08037142908609604	0.02751406149070688	0.48793639191041027	0.18369920994884814	0.18309024725873652	1.11e-321	0.037388660305202076
ATP2B4_boot.118	0.002278331069687678	0.068419398977363	0.7854103473027849	0.04243190895077182	4.9e-322	8.7e-322	0.10146001369939237
ATP2B4_boot.119	0.09343593027936895	0.012196049182817373	0.7197224498223085	0.0075712739106174615	2.6410815751500794e-146	6.57e-322	0.16707429680488783
ATP2B4_boot.120	0.14108710056759521	2.537042532351029e-167	0.42952133526409686	0.20077897646669704	0.14181301291582385	7.4e-322	0.08679957478578706
ATP2B4_boot.121	0.006501878524032617	0.009119741710049705	0.9504052483187614	2.24e-321	8.15e-322	6.47e-322	0.03397313144715634
ATP2B4_boot.122	0.23291479383647146	0.016654692076553568	0.3825324869457216	0.06171780411995414	0.03968850388014631	1.53e-321	0.26649171914115277
ATP2B4_boot.123	4.41e-321	1.433e-321	0.892730673450374	2.25e-321	5.361110248424905e-10	9.63e-322	0.10726932601351481
ATP2B4_boot.124	1.833e-321	1.784e-321	0.8841750196328513	9.5e-322	0.008415436901809821	0.10740954346533882	6.27e-322
ATP2B4_boot.125	2.13e-321	0.09222381734857116	0.8405362703868342	1.245e-321	0.06723991226459455	1.433e-321	2.055e-321
ATP2B4_boot.126	1.25e-321	1.1e-321	0.9994086869667356	9e-322	0.0005913130332644041	5.63e-322	8.68971124050429e-233
ATP2B4_boot.127	0.31122016033708066	1.275e-321	0.05925445148528194	0.21652915644497658	0.10482922481077152	2.48e-321	0.30816700692188936
ATP2B4_boot.128	0.2618226195409292	0.0005958593127677222	0.2473358953390179	0.2059656802957715	0.09674931600466335	8.15e-322	0.18753062950685018
ATP2B4_boot.129	2.376e-321	0.045993997443910195	0.9385916391084885	2.11e-321	8.9e-322	6.57e-322	0.01541436344760133
ATP2B4_boot.130	0.10988964371078122	0.04147956314517057	0.5644927293723709	0.08199332116864548	0.03305921360052304	9.022370648743613e-255	0.16908552900250892
ATP2B4_boot.131	0.1394707824541135	5.66209457978795e-35	0.2347523061425184	0.2456366636621612	0.14834970140938725	9.3e-322	0.23179054633181967
ATP2B4_boot.132	0.01323055033347622	2.875e-321	0.7753378870577199	0.02666002308317259	6.427412948672909e-52	6.27007754481341e-299	0.18477153952563133
ATP2B4_boot.133	4.42e-321	3.523e-321	0.992353291501935	1e-321	0.007646708498065153	1.556e-321	1.0013589486898594e-87
ATP2B4_boot.134	0.16155924534767604	3.053e-321	0.7324417429585124	0.06731516296663952	0.037259103590668335	0.001424745136503856	1.275e-321
ATP2B4_boot.135	5.489625150261326e-165	0.05053773386027152	0.6780131858389229	0.04970907631873613	0.1906716204180077	0.031068383564061802	6.8e-322
ATP2B4_boot.136	0.28656869173989163	3.0669772108616106e-170	0.2282758687308737	0.2636068371954044	0.1656642621861286	0.0558843401477017	4.997191485168497e-199
ATP2B4_boot.137	9.366135276372833e-147	0.09118625119005963	0.8621165135989404	1.324e-321	0.046697235211000145	1.97e-321	5.782397554754874e-292
ATP2B4_boot.138	1.5801532924666576e-194	1.53e-321	0.8587730849698816	0.08069915900640927	0.009047794185687389	3.472634301780979e-115	0.05147996183802179
ATP2B4_boot.139	1.514083659874058e-269	0.01590199432774978	0.965918205494496	1.2e-321	1.136e-321	8.65e-322	0.018179800177754238
ATP2B4_boot.140	4.4e-321	0.026327356854389458	0.9456246706259008	8.26e-321	0.0249522026859353	0.00309576983377445	7.7e-322
ATP2B4_boot.141	3.652850527148174e-239	0.009018551547622145	0.7764522138025081	0.06056999267170381	0.14789575707406644	0.006063484904099722	1.1e-321
ATP2B4_boot.142	2.505e-321	0.049298626908378336	0.8570546707732777	7.102496770194392e-57	0.09364670231834395	8.05e-322	4.0792703632535204e-236
ATP2B4_boot.143	0.1770240431913801	2.653e-321	0.3926435685074062	0.23439329591431063	0.10939651350485347	1.403e-321	0.0865425788820495
ATP2B4_boot.144	0.3067042759453209	0.005810653318368774	0.2852160068915172	0.12507673507179626	0.1715924134365597	1.75e-321	0.10559991533643713
ATP2B4_boot.145	1.8758186793477104e-297	0.04026542017032672	0.6951961790094853	0.057868825080061366	5.2e-322	7.56e-322	0.20666957574012645
ATP2B4_boot.146	1.517e-321	0.04167532300770151	0.9458574982255861	7.76e-322	0.007515929487598828	0.004951249279113461	6.37e-322
ATP2B4_boot.147	1.456454742601168e-269	0.1680386185920531	0.6887640555965525	9.83e-322	0.14319732581139447	1.01e-321	3.82863477328671e-22
ATP2B4_boot.148	7.58463618842086e-100	0.07311429457864807	0.9156113099838475	2.5972860839556876e-291	8.122817691551333e-24	1.18e-321	0.011274395437504307
ATP2B4_boot.149	4.2e-321	0.06672676783701695	0.708362947373876	1.803e-321	0.08362792741655829	0.14128235737254882	6.9e-322
ATP2B4_boot.150	0.11414706245865316	0.09700368859175736	0.03596902947546821	0.15961423881367848	0.2598871228366867	1.665e-321	0.3333788578237562
ATP2B4_boot.151	7.487902203356059e-291	0.05591020475343884	0.8114633710669465	2.577827621081614e-155	0.08655099248062328	0.04607543169899128	1.354e-321
ATP2B4_boot.152	0.06970170844597565	0.035060535128454265	0.7751960055322624	6.765522054589855e-149	0.12004175089330761	1.04e-321	9.629518843333144e-193
ATP2B4_boot.153	1.62e-321	0.030363174358438355	0.9696368256415615	9.127702069631371e-69	9e-322	1.04e-321	1.497e-321
ATP2B4_boot.154	9.442524079773534e-279	0.03301257704319067	0.8670067413914466	3.9155249054592843e-241	7.95e-322	1.21e-321	0.09998068156536252
ATP2B4_boot.155	0.046018696646378233	1.73e-321	0.536016589430454	0.053093905490733666	0.16439555620038934	6.2e-322	0.20047525223204463
ATP2B4_boot.156	0.0004245944553037262	0.02084912912161817	0.9388981509681943	1.566535841659263e-85	8.1e-322	1.235e-321	0.039828125454883886
ATP2B4_boot.157	0.18855144028313695	2.24e-321	1.8462950246587268e-134	0.20198165101994142	0.26394021162346265	8.94e-322	0.34552669707345895
ATP2B4_boot.158	2.849834536404849e-69	0.042973071822977896	0.8600689063343356	0.02145417582850431	7.26e-322	5.93e-322	0.07550384601418221
ATP2B4_boot.159	0.12363824721466268	0.04672478343482881	0.14984891520355287	0.16111614450910094	0.2826851963780921	9e-322	0.23598671325976267
ATP2B4_boot.160	0.24016533860540137	2.115e-321	0.33757202335557146	0.1910532283876138	0.05749291430500668	1.12e-321	0.1737164953464066
ATP2B4_boot.161	0.2491234997917246	3.755e-321	0.3281486066622109	0.20546419699249524	0.11949529824058398	2.393333566625402e-271	0.0977683983129851
ATP2B4_boot.162	0.11569894925102098	3.305e-321	0.6338667057561596	0.0825635065053881	0.023503305857304285	8.25e-322	0.1443675326301271
ATP2B4_boot.163	0.23744021183135175	0.053680275890312365	0.40567771167956124	0.13556284336729693	0.07961822282715149	7.86e-322	0.0880207344043262
ATP2B4_boot.164	0.1265727090533531	1.57e-321	0.31044009574087233	0.1527742246469829	0.05143448302757096	1.33e-321	0.35877848753122066
ATP2B4_boot.165	0.0280182161222831	6.12e-321	0.5973728096271667	0.11214963166333736	1.1584589944114397e-47	6.67e-322	0.26245934258721276
ATP2B4_boot.166	0.16105861309760988	1.18e-321	0.3319099503476013	0.11953552766542246	0.05896240847578079	9.8e-322	0.3285335004135856
ATP2B4_boot.167	0.19600633105635204	4.86e-321	0.5985778471059857	0.07453895445559043	0.13087686738207166	1.413e-321	8.839534625322552e-80
ATP2B4_boot.168	1.897e-321	0.008843861921835105	0.991156138078165	4.609443797396691e-283	1.146e-321	2.102568969988744e-17	6.4e-322
ATP2B4_boot.169	1.0152928340551684e-281	4.713e-321	0.9313322563533847	0.027581729320799383	0.041086014325815864	1.813e-321	1.85e-321
ATP2B4_boot.170	0.23479766669644528	1.057e-321	0.4094983594831707	0.11545165889398551	0.10061944541968514	1.695e-321	0.13963286950671336
ATP2B4_boot.171	1.71e-321	0.11945354919769437	0.7532439118933474	1.1930116032147421e-119	0.1273025389089582	8.25e-322	5.1616726536545795e-152
ATP2B4_boot.172	3.08e-321	0.02766573425936169	0.8942725933923519	1.11e-321	4.55e-322	7.26e-322	0.07806167234828656
ATP2B4_boot.173	0.2149060644563236	3.187e-321	0.43433455504896057	0.2058239369062206	0.03139095856436661	1.0791574124319269e-264	0.11354448502412877
ATP2B4_boot.174	7.6465013590830235e-239	0.09849676363873328	0.8670748372876561	1.393e-321	1.304e-321	1.13e-321	0.03442839907361066
ATP2B4_boot.175	0.06682768864796866	2.71e-321	0.5671238170147572	0.08857177656079993	0.05666513209485663	9.9e-322	0.22081158568161746
ATP2B4_boot.176	3.286e-321	0.04670396128900881	0.9532960387109912	1.68e-321	2.2334172157040377e-34	2.04e-321	1.057e-321
ATP2B4_boot.177	2.367e-321	0.08535333389553647	0.9146466661044634	1.695e-321	8.351414589740808e-151	1.78e-321	9.34e-322
ATP2B4_boot.178	0.14447718452539873	2.26e-321	0.7865906410994201	0.023650703256173994	1.1014891053132163e-26	0.04528147111900716	1.665e-321
ATP2B4_boot.179	3.834e-321	0.06611720275620163	0.7551324157102022	8.9e-322	4.212200155647566e-212	4.8e-322	0.17875038153359626
ATP2B4_boot.180	0.2128090280605237	9.9e-322	0.42536123296550554	0.05411990885331927	0.08928957858570379	7.36e-322	0.2184202515349477
ATP2B4_boot.181	0.2743143358850164	0.047189989062743576	0.11909821036911138	0.10544499377783215	0.20603657373020065	1.09e-321	0.2479158971750957
ATP2B4_boot.182	0.2696840765644619	2.446e-321	8.969935189193685e-81	0.2457830471878906	0.22678467934804364	1.255e-321	0.2577481968996039
ATP2B4_boot.183	0.08232648701886042	0.03450053862777536	0.6343024893948573	0.15209999378988748	0.07661691928194633	0.020153571886673004	1.3242163139171193e-92
ATP2B4_boot.184	0.28557732936528846	4.88e-321	0.0415382205781639	0.26703891635348564	0.1831214189541584	1.33e-321	0.22272411474890352
ATP2B4_boot.185	3.11e-321	0.016231485188754197	0.8911327229337546	2.1452097443964048e-206	3.46e-322	6.2e-322	0.09263579187749114
ATP2B4_boot.186	3.27e-321	0.01911914679671742	0.7759707000554115	1.67e-321	0.1611214418685855	0.04378871127928545	9e-322
ATP2B4_boot.187	4.19425289989071e-231	0.08923387880468457	0.887261658749842	2.82e-321	0.023504462445473537	9.73240782181475e-128	1.0827341909044169e-307
ATP2B4_boot.188	0.1804805938325837	2.0499898412616237e-19	0.53128347461321	0.08664261792151266	4.655114129699735e-137	1.27e-321	0.20159331363269364
ATP2B4_boot.189	1.4963467121861856e-137	0.011102157345231843	0.8576222045832631	5.140945199473303e-96	0.028550932747790914	0.10272470532371417	1.206e-321
ATP2B4_boot.190	0.2861184390116357	4.743e-321	0.5688287761842818	0.06692700319834632	0.078125781605736	5.673185946443754e-173	8.064114529361778e-208
ATP2B4_boot.191	0.13630150336690697	0.039221629528022196	0.337428266483939	0.13136552905230353	0.03376219856936567	1.33e-321	0.32192087299946254
ATP2B4_boot.192	1.635e-321	0.012607059259510956	0.7593393778444105	2.554e-321	0.1607800829891979	0.06727347990688053	9.1e-322
ATP2B4_boot.193	0.025346675315229786	3.41e-321	0.35693961058545715	0.14527428100951228	0.11412666795008496	1.146e-321	0.35831276513971577
ATP2B4_boot.194	3.05e-321	0.08662850229707796	0.8652434303566614	9.93e-322	0.03429827425499309	0.013829793091267558	9e-322
ATP2B4_boot.195	1.51e-321	0.008297193052777653	0.957622616859507	7.76e-322	0.03408019008771547	1.047e-321	1.19e-321
ATP2B4_real	0.05975157860958053	0.010585943215459895	0.7077534660281544	0.03626435051052366	0.1201904062931358	1.234752751982744e-271	0.06545425534314588
ATP2B4_real.1	2.92e-321	1.28e-321	0.5049120119469019	5.171346746e-315	0.010667235943765093	0.484420752109333	1.645e-321
ATP2B4_real.2	0.208771115582516	9.170634409724159e-289	0.4211370797763039	0.12137295946575952	0.10070586319092503	1.31e-321	0.14801298198449578
ATP2B4_real.3	3.725e-321	0.03826658355757572	0.9243403139684919	1.724e-321	0.03739310247393238	1.836902287017945e-236	1.255e-321
EXO1_boot	0.9319627316402878	0.032329593317842215	4.827e-321	2.0204109176774977e-295	1.5944159338982795e-104	0.03570767504187003	2.124e-321
EXO1_boot.1	0.9152526335781624	0.050164615343210664	5.264887962096789e-264	0.021223013779069565	1.927e-321	0.013359737299557318	6.05e-321
EXO1_boot.2	0.9757898922005557	1.753187487016506e-119	3.295e-321	2.925e-321	1.576e-321	0.024210107799444484	2.396e-321
EXO1_boot.3	0.9495240581306535	8.577901823138041e-146	1.6e-321	1.966e-321	1.72e-321	0.050475941869346605	8.94e-322
EXO1_boot.4	0.9393291487068333	2.8e-321	4.34973215094489e-09	8.80870146015931e-19	0.006974134265715634	0.053696712677719076	4.3905991166605107e-79
EXO1_boot.5	0.942823128671076	0.00037842263566139695	4.397e-321	3.78e-321	0.02125885988651119	0.035539588806751524	1.576e-321
EXO1_boot.6	0.9089879167408021	0.016641169003067217	5.573e-321	0.06338533893972866	1.2954863497535788e-250	0.010985575316401935	1.85e-321
EXO1_boot.7	0.9322586369836987	0.014207549880558654	3.404e-321	7.035e-321	7.014349276013826e-287	0.05353381313574284	1.665e-321
EXO1_boot.8	0.9825835860388495	2.660237408069434e-223	3.013196605419921e-120	1.306458099716451e-91	5.2422756346613034e-182	0.017416413961150505	7.524391917488979e-250
EXO1_boot.9	0.9164936161676087	0.0269998612260192	0.004270027679275267	1.4271064777712222e-38	1.0935192614925207e-194	0.05223649492709695	2.0670329029399215e-144
EXO1_boot.10	0.917441701568164	0.00032971194418773413	1.7040004978554824e-264	0.007797763884752268	0.009078958743216233	0.06535186385967982	1.92e-321
EXO1_boot.11	0.9314957879714414	0.022857291038362808	4.965e-321	0.03118337505653526	4.175e-321	0.01446354593366058	3.58e-321
EXO1_boot.12	0.8875991976337705	0.01631069902323661	0.023513838879940803	4.192272920801859e-17	0.02619877797984632	0.04637748648320584	2.12e-321
EXO1_boot.13	1.0	1.4545444599879584e-278	1.324e-321	2.105e-321	1.433e-321	4.884199370494646e-142	7e-322
EXO1_boot.14	0.9703882264807848	0.00629062897060291	1.3400175381571153e-188	1.5604902776489386e-253	1.877e-321	0.023321144548612376	6.29e-321
EXO1_boot.15	0.9430064348613172	0.026596431212691937	2.01e-321	4.278829397491874e-214	1.245e-321	0.030397133925990822	1.225e-321
EXO1_boot.16	0.9072404770739297	0.022168196500811834	1.92e-321	3.15e-321	1.64e-321	0.07059132642525842	9.7e-322
EXO1_boot.17	0.9272799680053284	0.03355935958676219	1.58e-321	3.01e-321	1.255e-321	0.03916067240790948	1e-321
EXO1_boot.18	0.9291077368119139	0.00518203627858262	0.001397602390310179	0.03609616404317267	0.019762023166685808	0.008454437309334973	2.3366534435219543e-143
EXO1_boot.19	0.9605229511129155	0.019103032113419804	1.275e-321	2.544e-321	1.186e-321	0.02037401677366454	9.2e-322
EXO1_boot.20	0.9227492686912028	1.9014792252198554e-187	2.3101271393487504e-67	0.013773171235932802	3.914925298205823e-192	0.0634775600728644	4.783e-321
EXO1_boot.21	0.9576515652833052	0.003107305328311331	2.8768547693395408e-98	0.006973754029978959	6.841103973654739e-216	0.03226737535840466	5.521518858045913e-109
EXO1_boot.22	0.9814920433897588	6.58e-321	1.764e-321	3.725e-321	8.8e-322	0.018507956610241287	1.91e-321
EXO1_boot.23	0.9451491151440071	0.027482338072780884	3.014e-321	5.697e-321	1.033e-321	0.027368546783211923	3.06e-321
EXO1_boot.24	0.983700827202389	5.667e-321	1.3188e-319	0.005914571065173246	3.295e-321	0.0103846017324378	2.085e-321
EXO1_boot.25	0.904389440762139	0.016543988440868067	0.009532687760208382	0.018190936612519304	1.6665581120016528e-206	0.05134294642426531	3.11e-321
EXO1_boot.26	0.9576243093096473	9.18e-321	3.53e-321	3.043e-321	3.74e-321	0.042375690690352755	1.606e-321
EXO1_boot.27	0.9525842326052677	0.009049454351029433	3.785e-321	5.627e-321	1.324e-321	0.03836631304370273	2.317e-321
EXO1_boot.28	0.8927440627247895	0.024212626741622577	2.8637524853726493e-149	6.428254045674913e-94	3.953e-321	0.08304331053358792	5.0519614811178594e-225
EXO1_boot.29	0.9329273122794528	0.042486561731952165	2.806e-321	5.865e-321	1.12e-321	0.024586125988594845	5.772372247023e-312
EXO1_boot.30	0.9715298267414526	0.014215875871657591	1.83e-321	1.62667388593e-312	1.467e-321	0.014254297386889794	1.47e-321
EXO1_boot.31	0.9291612637303627	0.02393555901837207	2.426e-321	3.49e-321	2.59e-321	0.04690317725126523	1.225e-321
EXO1_boot.32	0.9570797201582014	3.52e-321	3.72e-321	4.79e-321	3.394e-321	0.04292027984179865	1.146e-321
EXO1_boot.33	0.9011925575233593	0.06166778499748662	1.502113625155701e-274	1.723929486659348e-95	1.88e-321	0.03713965747915414	2.614e-321
EXO1_boot.34	0.9812826898191375	6.68e-321	1.487e-321	3.587e-321	1.695e-321	0.018717310180862427	9.2e-322
EXO1_boot.35	0.9352917968495823	7.44018617577246e-233	2.13e-321	2.1e-321	2.13e-321	0.06470820315041757	9.63e-322
EXO1_boot.36	0.9985222645122317	1.0743803966393853e-08	1.576e-321	3.5e-321	1.28e-321	0.001477724743964237	1.2e-321
EXO1_boot.37	0.9426437594727761	6.556e-321	0.015838793565692906	4.7532337895180165e-64	3.3038231898564884e-242	0.04151744696153078	5.336e-321
EXO1_boot.38	0.9430781309956364	0.00120751618657277	5.12e-321	1.0728368744521434e-270	2.64e-321	0.05571435281779085	2.15e-321
EXO1_boot.39	0.9493839709857481	3.2837610755598826e-116	2.974e-321	4.95e-321	3.63e-321	0.05061602901425202	1.89e-321
EXO1_boot.40	0.9995148067427653	5.34e-321	2.67e-321	2.456e-321	2.505e-321	0.0004851932572345992	1.31e-321
EXO1_boot.41	0.9461648807661301	0.011371421463368914	3.073806020708826e-55	3.24e-321	0.006690215274861828	0.035773482495639115	2.925e-321
EXO1_boot.42	0.8957595008822414	0.03030385842163717	0.0036174167523509945	5.361919999936236e-168	4.002908195088579e-19	0.04701081053475593	0.023308413409014444
EXO1_boot.43	1.0	9.603387802971579e-156	1.645e-321	4.773e-321	1.34e-321	3.440995142660718e-237	1.255e-321
EXO1_boot.44	0.9453556760814574	0.045288871290371825	5.85e-321	3.7420265456430746e-56	1.734e-321	0.0011444596497684116	0.00821099297840235
EXO1_boot.45	0.9814434310262223	0.018556568973777648	9.6e-322	1.996e-321	3.9e-322	8.84e-322	3.07e-321
EXO1_boot.46	1.0	2.1010332039034644e-151	9.04e-322	2.98e-321	3.7e-322	1.956e-321	1.93e-321
EXO1_boot.47	0.988344150482966	7.920239341634448e-96	1.55e-321	6.39e-321	9e-322	1.383e-321	0.011655849517033981
EXO1_boot.48	0.912614772926118	0.030172655602667735	1.354e-321	2.2117476457266855e-93	3.7e-322	1.166e-321	0.05721257147121424
EXO1_boot.49	0.9902024062702565	1.94e-321	1.18e-321	2.263e-321	5.8e-322	1.764e-321	0.00979759372974368
EXO1_boot.50	0.9795105680360258	0.014814057727550874	3.893e-321	7.408946487455376e-52	2.174e-321	0.0056753742364234515	3.91e-321
EXO1_boot.51	0.9999999999999999	4.1955843761756955e-69	1.07e-321	2.307e-321	3.5e-322	1.057e-321	3.12042072086317e-84
EXO1_boot.52	0.9196193881961905	0.03418769419983065	1.354e-321	6.843e-321	7.4e-322	2.32e-321	0.04619291760397877
EXO1_boot.53	0.9608019490074683	0.023903984849348428	1.91e-321	2.006e-321	4.82e-321	0.015294066143183179	1.294e-321
EXO1_boot.54	1.0	3.636e-321	1e-321	2.08e-321	6.03e-322	2.76e-321	1.324e-321
EXO1_boot.55	1.0	8.31e-321	1.22e-321	3.785e-321	5.93e-322	2.105e-321	3.113e-321
EXO1_boot.56	0.9806296686833318	0.019370331316668325	9.24e-322	1.92e-321	3.75e-322	1.136e-321	2.213e-321
EXO1_boot.57	0.9703075044255693	0.021177242891598263	1.887e-321	2.1626630477659008e-42	5.8e-322	2.045e-321	0.008515252682832295
EXO1_boot.58	0.9970491944053972	8.17e-321	1.37e-321	2.399736803267682e-282	5.53e-322	1.97e-321	0.0029508055946027272
EXO1_boot.59	0.9660005720055048	0.01031139988333988	1.79e-321	0.01242130815386625	7.3e-322	1.67e-321	0.011266719957289045
EXO1_boot.60	1.0	8.7e-321	2.194e-321	6.1e-321	1.186e-321	3.903e-321	1.5031348966342483e-160
EXO1_boot.61	0.9191527329099044	4.15e-321	2.93e-321	1.6497199561229434e-201	8.55e-322	2.77e-321	0.08084726709009557
EXO1_boot.62	0.9874548157850966	2.712708804901523e-95	2.653e-321	2.32e-321	2.71e-321	0.012545184214903367	2.866e-321
EXO1_boot.63	0.9668351694654722	0.033164830534527734	4.7e-322	1.11e-321	3.85e-322	5.8e-322	1.5e-321
EXO1_boot.64	0.9777304725813224	0.022269527418677628	1.4e-321	2.087503965548684e-265	5.73e-322	5.454e-321	1.74e-321
EXO1_boot.65	0.9999999999999999	8.493e-321	9.54e-322	2.273e-321	5.8e-322	1.17e-321	5.316e-321
EXO1_boot.66	0.9189486248087625	0.0810513751912376	9.7e-322	4.516e-321	4.05e-322	1.477e-321	2.58e-321
EXO1_boot.67	0.962709744864715	0.037290255131179076	1.64e-321	4.105918391924994e-12	9.63e-322	2.875e-321	5.49e-321
EXO1_boot.68	0.9653151824336644	0.012137395174662969	1.645e-321	0.022547422391672747	9.6e-322	3.48e-321	2e-321
EXO1_boot.69	0.9847456596394442	0.006370723640586567	2.307e-321	4.155e-321	1.31e-321	0.00888361671996936	3.473e-321
EXO1_boot.70	0.9457102735704054	0.04446328549765082	1.12e-321	4.78e-321	3.66e-322	8.3e-322	0.009826440931943847
EXO1_boot.71	0.9838855547549683	0.01611444524503173	1.66e-321	3.666e-321	9.63e-322	3.51e-321	4.3e-321
EXO1_boot.72	0.985582412707248	6.734e-321	5.760350721215934e-292	5.425e-321	0.002098828379405076	5.61e-321	0.012318758913346902
EXO1_boot.73	0.9790969747890679	2.056670306427119e-295	4.1877e-318	3.32e-321	3.2476001524115694e-102	0.0005916936052005359	0.020311331605731613
