Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.962	0.261	26.1%	0.036	27.57%	0.06488	0.903
EXO1_boot.40	0.9999999999999953	0.97	0.242	24.2%	0.033	24.518%	0.05327	0.928
EXO1_boot.41	0.9999999999999949	0.955	0.288	28.8%	0.04	29.699%	0.07642	0.892
EXO1_boot.42	0.9999999999999957	0.961	0.264	26.4%	0.036	28.043%	0.07058	0.901
EXO1_boot.43	0.999999999999996	0.958	0.278	27.8%	0.037	29.048%	0.0773	0.883
EXO1_boot.44	0.9999999999999959	0.954	0.297	29.7%	0.039	30.63%	0.09349	0.877
EXO1_boot.45	0.9999999999999958	0.96	0.265	26.5%	0.036	28.481%	0.06885	0.885
EXO1_boot.46	0.9999999999999958	0.952	0.283	28.3%	0.04	30.546%	0.08431	0.873
EXO1_boot.47	0.9999999999999958	0.95	0.319	31.9%	0.041	31.054%	0.09625	0.875
EXO1_boot.48	0.9999999999999958	0.948	0.321	32.1%	0.042	32.517%	0.09682	0.867
EXO1_boot.49	0.9999999999999956	0.935	0.34	34.0%	0.046	35.354%	0.09844	0.829
EXO1_boot.50	0.9999999999999959	0.949	0.315	31.5%	0.041	32.659%	0.10052	0.859
EXO1_boot.51	0.9999999999999966	0.961	0.29	29.0%	0.037	27.751%	0.08761	0.904
EXO1_boot.52	0.9999999999999961	0.948	0.314	31.4%	0.042	32.409%	0.08361	0.865
EXO1_boot.53	0.9999999999999962	0.947	0.306	30.6%	0.042	33.083%	0.09249	0.853
EXO1_boot.54	0.9999999999999959	0.934	0.355	35.5%	0.046	36.048%	0.11417	0.816
EXO1_boot.55	0.9999999999999953	0.947	0.311	31.1%	0.042	33.145%	0.08872	0.851
EXO1_boot.56	0.9999999999999959	0.955	0.287	28.7%	0.039	30.132%	0.08174	0.877
EXO1_boot.57	0.9999999999999956	0.951	0.299	29.9%	0.04	31.331%	0.08729	0.868
EXO1_boot.58	0.9999999999999959	0.95	0.324	32.4%	0.041	31.403%	0.10044	0.868
EXO1_boot.59	0.9999999999999956	0.951	0.315	31.5%	0.041	31.381%	0.09631	0.872
EXO1_boot.60	0.999999999999996	0.96	0.268	26.8%	0.036	28.9%	0.0701	0.888
EXO1_boot.61	0.9999999999999963	0.96	0.294	29.4%	0.038	28.933%	0.0814	0.901
EXO1_boot.62	0.999999999999996	0.942	0.351	35.1%	0.044	34.601%	0.10783	0.84
EXO1_boot.63	0.9999999999999962	0.951	0.296	29.6%	0.04	30.753%	0.09028	0.868
EXO1_boot.64	0.9999999999999956	0.957	0.294	29.4%	0.038	29.718%	0.08153	0.88
EXO1_boot.65	0.9999999999999956	0.944	0.319	31.9%	0.043	33.385%	0.09843	0.848
EXO1_boot.66	0.999999999999996	0.962	0.274	27.4%	0.035	27.784%	0.0784	0.889
EXO1_boot.67	0.9999999999999958	0.964	0.248	24.8%	0.034	26.784%	0.0832	0.9
EXO1_boot.68	0.999999999999996	0.946	0.31	31.0%	0.042	32.728%	0.09333	0.853
EXO1_boot.69	0.999999999999996	0.949	0.309	30.9%	0.041	31.785%	0.08599	0.862
EXO1_boot.70	0.9999999999999958	0.957	0.288	28.8%	0.038	29.091%	0.08135	0.888
EXO1_boot.71	0.9999999999999958	0.948	0.313	31.3%	0.041	32.026%	0.09521	0.857
EXO1_boot.72	0.999999999999996	0.954	0.31	31.0%	0.04	30.957%	0.09193	0.88
EXO1_boot.73	0.9999999999999959	0.945	0.327	32.7%	0.043	33.245%	0.10629	0.856
EXO1_boot.74	0.9999999999999958	0.945	0.306	30.6%	0.043	33.397%	0.09036	0.854
EXO1_boot.75	0.9999999999999956	0.957	0.28	28.0%	0.038	29.269%	0.07511	0.885
EXO1_boot.76	0.9999999999999954	0.952	0.315	31.5%	0.039	30.565%	0.08342	0.868
EXO1_boot.77	0.9999999999999959	0.954	0.309	30.9%	0.039	30.534%	0.08257	0.872
EXO1_boot.78	0.9999999999999956	0.956	0.293	29.3%	0.038	30.159%	0.08378	0.874
EXO1_boot.79	0.9999999999999961	0.944	0.314	31.4%	0.043	33.495%	0.09091	0.85
EXO1_boot.80	0.9999999999999953	0.961	0.292	29.2%	0.037	28.207%	0.08465	0.899
EXO1_boot.81	0.9999999999999958	0.934	0.352	35.2%	0.046	36.243%	0.10134	0.818
EXO1_boot.82	0.9999999999999963	0.961	0.286	28.6%	0.036	27.717%	0.07563	0.896
EXO1_boot.83	0.9999999999999962	0.962	0.257	25.7%	0.035	27.456%	0.07424	0.893
EXO1_boot.84	0.9999999999999956	0.96	0.268	26.8%	0.036	28.265%	0.07848	0.891
EXO1_boot.85	0.9999999999999953	0.958	0.285	28.5%	0.037	28.888%	0.08065	0.884
EXO1_real	0.9999999999999948	0.979	0.191	19.1%	0.026	20.195%	0.03426	0.945
EXO1_real.1	0.999999999999996	0.975	0.228	22.8%	0.029	23.248%	0.04704	0.929
MLH1_boot	0.9999999999999957	0.987	0.2	20.0%	0.03	16.13%	0.05328	0.981
MLH1_boot.1	0.9999999999999953	0.983	0.215	21.5%	0.034	18.108%	0.06839	0.976
MLH1_boot.2	0.9999999999999956	0.981	0.236	23.6%	0.037	19.532%	0.07452	0.973
MLH1_boot.3	0.9999999999999959	0.98	0.235	23.5%	0.037	20.223%	0.06811	0.971
MLH1_boot.4	0.9999999999999958	0.985	0.208	20.8%	0.032	17.651%	0.05822	0.978
MLH1_boot.5	0.9999999999999957	0.977	0.246	24.6%	0.04	21.11%	0.06074	0.968
MLH1_boot.6	0.9999999999999956	0.984	0.213	21.3%	0.034	17.748%	0.06291	0.978
MLH1_boot.7	0.9999999999999957	0.984	0.211	21.1%	0.034	18.063%	0.06384	0.977
MLH1_boot.8	0.9999999999999951	0.983	0.222	22.2%	0.034	17.97%	0.06251	0.976
MLH1_boot.9	0.9999999999999962	0.983	0.216	21.6%	0.034	18.497%	0.05683	0.975
MLH1_boot.10	0.9999999999999952	0.987	0.199	19.9%	0.03	16.293%	0.05548	0.981
MLH1_boot.11	0.9999999999999949	0.977	0.239	23.9%	0.039	21.172%	0.05285	0.967
MLH1_boot.12	0.9999999999999956	0.982	0.205	20.5%	0.034	18.839%	0.05222	0.973
MLH1_boot.13	0.9999999999999954	0.985	0.213	21.3%	0.032	17.115%	0.06469	0.979
MLH1_boot.14	0.9999999999999954	0.981	0.219	21.9%	0.036	19.508%	0.05414	0.972
MLH1_boot.15	0.999999999999995	0.983	0.208	20.8%	0.035	18.557%	0.0534	0.975
MLH1_boot.16	0.9999999999999953	0.981	0.231	23.1%	0.037	19.268%	0.06109	0.974
MLH1_boot.17	0.999999999999996	0.976	0.229	22.9%	0.042	22.051%	0.06521	0.966
MLH1_boot.18	0.9999999999999949	0.983	0.211	21.1%	0.035	18.364%	0.06744	0.977
MLH1_boot.19	0.9999999999999952	0.98	0.232	23.2%	0.037	19.751%	0.06195	0.972
MLH1_boot.20	0.999999999999995	0.982	0.229	22.9%	0.035	18.691%	0.05586	0.974
MLH1_boot.21	0.9999999999999956	0.984	0.193	19.3%	0.034	17.842%	0.05343	0.978
MLH1_boot.22	0.9999999999999956	0.982	0.23	23.0%	0.036	18.786%	0.06177	0.975
MLH1_boot.23	0.9999999999999957	0.984	0.218	21.8%	0.036	18.259%	0.04948	0.979
MLH1_boot.24	0.999999999999995	0.985	0.206	20.6%	0.032	17.083%	0.05573	0.979
MLH1_boot.25	0.9999999999999953	0.981	0.214	21.4%	0.036	19.343%	0.05668	0.972
MLH1_boot.26	0.9999999999999954	0.985	0.198	19.8%	0.033	17.568%	0.0499	0.978
MLH1_boot.27	0.9999999999999952	0.985	0.218	21.8%	0.033	17.094%	0.0579	0.979
MLH1_boot.28	0.9999999999999948	0.98	0.21	21.0%	0.037	19.638%	0.05401	0.972
MLH1_boot.29	0.9999999999999954	0.979	0.241	24.1%	0.039	20.358%	0.06133	0.972
MLH1_boot.30	0.9999999999999957	0.982	0.219	21.9%	0.035	18.507%	0.06088	0.975
MLH1_real	0.9999999999999954	0.991	0.159	15.9%	0.025	13.595%	0.03552	0.986
MLH1_real.1	0.9999999999999964	0.988	0.171	17.1%	0.03	15.787%	0.03578	0.983
MSH2_boot	0.9999999999999962	0.985	0.195	19.5%	0.034	17.519%	0.04916	0.98
MSH2_boot.1	0.9999999999999962	0.986	0.205	20.5%	0.033	16.719%	0.05047	0.982
MSH2_boot.2	0.9999999999999963	0.985	0.216	21.6%	0.036	18.065%	0.05392	0.98
MSH2_boot.3	0.9999999999999958	0.987	0.192	19.2%	0.032	16.382%	0.04679	0.983
MSH2_boot.4	0.9999999999999962	0.985	0.206	20.6%	0.033	17.063%	0.04886	0.98
MSH2_boot.5	0.9999999999999962	0.979	0.227	22.7%	0.041	20.683%	0.05869	0.973
MSH2_boot.6	0.9999999999999964	0.989	0.182	18.2%	0.029	14.948%	0.05086	0.985
MSH2_boot.7	0.9999999999999962	0.986	0.206	20.6%	0.033	16.928%	0.05316	0.981
MSH2_boot.8	0.9999999999999962	0.979	0.203	20.3%	0.04	20.339%	0.048	0.972
MSH2_boot.9	0.9999999999999962	0.987	0.188	18.8%	0.032	16.294%	0.04971	0.983
MSH2_boot.10	0.9999999999999962	0.986	0.198	19.8%	0.033	16.918%	0.04941	0.982
MSH2_boot.11	0.9999999999999961	0.984	0.209	20.9%	0.035	18.178%	0.05812	0.978
MSH2_boot.12	0.9999999999999968	0.98	0.23	23.0%	0.041	20.561%	0.05508	0.973
MSH2_boot.13	0.9999999999999962	0.987	0.196	19.6%	0.031	16.181%	0.05368	0.981
MSH2_boot.14	0.999999999999996	0.986	0.185	18.5%	0.031	16.628%	0.04568	0.98
MSH2_boot.15	0.999999999999996	0.982	0.209	20.9%	0.038	19.547%	0.05828	0.976
MSH2_boot.16	0.9999999999999956	0.986	0.211	21.1%	0.032	16.824%	0.05293	0.981
MSH2_boot.17	0.9999999999999961	0.986	0.193	19.3%	0.032	16.861%	0.05875	0.981
MSH2_boot.18	0.999999999999996	0.984	0.213	21.3%	0.034	17.937%	0.05474	0.978
MSH2_boot.19	0.9999999999999961	0.988	0.179	17.9%	0.029	15.383%	0.04414	0.983
MSH2_boot.20	0.9999999999999958	0.988	0.19	19.0%	0.028	15.231%	0.04703	0.983
MSH2_boot.21	0.9999999999999958	0.988	0.201	20.1%	0.029	15.487%	0.05442	0.983
MSH2_boot.22	0.9999999999999957	0.982	0.197	19.7%	0.037	19.319%	0.04736	0.975
MSH2_boot.23	0.999999999999996	0.987	0.186	18.6%	0.03	15.894%	0.03865	0.982
MSH2_boot.24	0.9999999999999961	0.986	0.215	21.5%	0.032	16.803%	0.04714	0.981
MSH2_boot.25	0.9999999999999954	0.987	0.189	18.9%	0.031	16.207%	0.04531	0.982
MSH2_boot.26	0.9999999999999952	0.981	0.205	20.5%	0.037	19.275%	0.04662	0.974
MSH2_boot.27	0.9999999999999958	0.985	0.211	21.1%	0.034	17.639%	0.04838	0.98
MSH2_boot.28	0.999999999999996	0.989	0.19	19.0%	0.028	14.925%	0.04709	0.985
MSH2_boot.29	0.9999999999999957	0.991	0.179	17.9%	0.027	14.276%	0.04009	0.988
MSH2_boot.30	0.9999999999999956	0.982	0.223	22.3%	0.036	19.186%	0.04946	0.974
MSH2_boot.31	0.9999999999999957	0.991	0.179	17.9%	0.026	13.608%	0.04193	0.988
MSH2_boot.32	0.9999999999999956	0.986	0.201	20.1%	0.033	17.135%	0.05616	0.98
MSH2_boot.33	0.9999999999999962	0.988	0.192	19.2%	0.03	15.848%	0.04596	0.983
MSH2_boot.34	0.9999999999999963	0.99	0.169	16.9%	0.026	13.929%	0.04546	0.987
MSH2_real	0.9999999999999963	0.99	0.157	15.7%	0.028	14.413%	0.03356	0.986
MSH2_real.1	0.999999999999996	0.992	0.151	15.1%	0.025	13.271%	0.03041	0.988
MSH6_boot	0.9999999999999978	0.989	0.162	16.2%	0.027	14.787%	0.03772	0.985
MSH6_boot.1	0.9999999999999996	0.989	0.177	17.7%	0.028	15.027%	0.04416	0.985
MSH6_boot.2	0.9999999999999996	0.992	0.161	16.1%	0.025	13.431%	0.03459	0.989
MSH6_boot.3	0.9999999999999958	0.984	0.206	20.6%	0.032	17.641%	0.04389	0.977
MSH6_boot.4	0.9999999999999998	0.985	0.19	19.0%	0.033	17.517%	0.33198	0.98
MSH6_boot.5	0.9999999999999993	0.991	0.155	15.5%	0.025	13.787%	0.09463	0.986
MSH6_boot.6	0.9999999999999954	0.989	0.18	18.0%	0.027	14.858%	0.03937	0.984
MSH6_boot.7	0.9999999999999952	0.985	0.188	18.8%	0.032	17.359%	0.04197	0.979
MSH6_boot.8	0.9999999999999981	0.985	0.19	19.0%	0.032	17.311%	0.03735	0.979
MSH6_boot.9	0.9999999999999994	0.991	0.166	16.6%	0.025	13.577%	0.15657	0.987
MSH6_boot.10	0.999999999999998	0.983	0.196	19.6%	0.033	18.253%	0.04482	0.975
MSH6_boot.11	0.9999999999999978	0.988	0.175	17.5%	0.03	16.293%	0.04252	0.982
MSH6_boot.12	0.9999999999999952	0.983	0.179	17.9%	0.033	18.28%	0.03675	0.975
MSH6_boot.13	0.9999999999999998	0.987	0.194	19.4%	0.032	16.884%	0.75279	0.982
MSH6_boot.14	0.9999999999999996	0.99	0.186	18.6%	0.028	14.891%	0.34279	0.987
MSH6_boot.15	0.9999999999999998	0.988	0.177	17.7%	0.031	16.355%	0.04763	0.983
MSH6_boot.16	0.9999999999999993	0.994	0.137	13.7%	0.02	11.089%	0.03877	0.992
MSH6_boot.17	0.9999999999999996	0.993	0.155	15.5%	0.023	12.316%	0.2745	0.991
MSH6_boot.18	0.9999999999999973	0.991	0.173	17.3%	0.025	13.676%	0.04027	0.987
MSH6_boot.19	0.9999999999999954	0.989	0.165	16.5%	0.028	15.101%	0.03063	0.985
MSH6_boot.20	0.9999999999999999	0.99	0.164	16.4%	0.029	15.106%	0.33962	0.987
MSH6_boot.21	0.9999999999999979	0.981	0.208	20.8%	0.036	19.463%	0.04746	0.973
MSH6_boot.22	0.9999999999999954	0.983	0.204	20.4%	0.035	18.777%	0.04715	0.977
MSH6_boot.23	0.9999999999999981	0.988	0.182	18.2%	0.029	15.634%	0.04053	0.983
MSH6_boot.24	0.9999999999999953	0.987	0.177	17.7%	0.029	16.072%	0.03661	0.981
MSH6_boot.25	0.999999999999996	0.981	0.208	20.8%	0.036	19.349%	0.04888	0.973
MSH6_boot.26	0.9999999999999958	0.978	0.211	21.1%	0.039	20.813%	0.05631	0.969
MSH6_boot.27	0.9999999999999998	0.99	0.161	16.1%	0.029	15.089%	1000.0	0.987
MSH6_boot.28	0.9999999999999979	0.986	0.186	18.6%	0.03	16.552%	0.04042	0.979
MSH6_boot.29	0.9999999999999998	0.99	0.157	15.7%	0.028	14.636%	1000.0	0.987
MSH6_boot.30	0.999999999999998	0.989	0.182	18.2%	0.027	14.726%	0.03916	0.985
MSH6_boot.31	0.9999999999999998	0.99	0.182	18.2%	0.027	14.288%	0.23292	0.987
MSH6_boot.32	0.9999999999999981	0.988	0.176	17.6%	0.028	15.622%	0.0379	0.982
MSH6_boot.33	0.9999999999999956	0.988	0.167	16.7%	0.029	15.704%	0.03898	0.983
MSH6_boot.34	0.9999999999999994	0.993	0.155	15.5%	0.023	12.408%	0.03608	0.99
MSH6_boot.35	0.9999999999999952	0.983	0.202	20.2%	0.034	18.162%	0.04985	0.976
MSH6_boot.36	0.9999999999999959	0.989	0.163	16.3%	0.027	14.778%	0.0309	0.984
MSH6_boot.37	0.9999999999999982	0.991	0.161	16.1%	0.025	13.697%	0.03427	0.987
MSH6_boot.38	0.9999999999999996	0.991	0.152	15.2%	0.025	13.394%	0.04357	0.988
MSH6_boot.39	0.9999999999999976	0.977	0.229	22.9%	0.04	21.347%	0.05982	0.968
MSH6_boot.40	0.9999999999999978	0.984	0.221	22.1%	0.034	18.25%	0.05829	0.977
MSH6_boot.41	0.9999999999999973	0.983	0.212	21.2%	0.034	18.264%	0.05902	0.976
MSH6_boot.42	0.9999999999999971	0.978	0.221	22.1%	0.044	21.888%	0.06086	0.972
MSH6_boot.43	0.9999999999999976	0.985	0.186	18.6%	0.032	17.282%	0.05317	0.979
MSH6_boot.44	0.9999999999999957	0.985	0.222	22.2%	0.032	17.288%	0.0502	0.979
MSH6_boot.45	0.9999999999999958	0.985	0.19	19.0%	0.033	17.666%	0.04256	0.979
MSH6_boot.46	0.9999999999999971	0.983	0.22	22.0%	0.035	18.803%	0.06004	0.976
MSH6_boot.47	0.9999999999999967	0.992	0.162	16.2%	0.024	13.067%	0.04341	0.988
MSH6_boot.48	0.9999999999999959	0.99	0.186	18.6%	0.027	14.337%	0.04419	0.986
MSH6_boot.49	0.9999999999999959	0.985	0.183	18.3%	0.032	17.318%	0.04808	0.979
MSH6_boot.50	0.9999999999999976	0.979	0.244	24.4%	0.04	21.071%	0.0616	0.97
MSH6_boot.51	0.9999999999999973	0.982	0.219	21.9%	0.036	19.245%	0.05952	0.975
MSH6_boot.52	0.9999999999999969	0.981	0.224	22.4%	0.037	19.791%	0.06427	0.973
MSH6_boot.53	0.9999999999999972	0.974	0.233	23.3%	0.044	23.223%	0.05822	0.964
MSH6_boot.54	0.9999999999999971	0.985	0.199	19.9%	0.032	17.2%	0.04977	0.979
MSH6_boot.55	0.9999999999999973	0.979	0.235	23.5%	0.039	20.745%	0.06345	0.971
MSH6_boot.56	0.9999999999999962	0.985	0.19	19.0%	0.034	17.815%	0.03854	0.98
MSH6_boot.57	0.9999999999999973	0.979	0.226	22.6%	0.04	20.944%	0.05805	0.972
MSH6_boot.58	0.9999999999999954	0.987	0.196	19.6%	0.03	16.122%	0.04436	0.982
MSH6_boot.59	0.9999999999999969	0.987	0.184	18.4%	0.029	15.899%	0.03965	0.981
MSH6_boot.60	0.9999999999999953	0.985	0.206	20.6%	0.032	17.33%	0.04767	0.978
MSH6_boot.61	0.9999999999999976	0.981	0.231	23.1%	0.037	19.62%	0.05694	0.974
MSH6_boot.62	0.9999999999999974	0.987	0.195	19.5%	0.029	16.169%	0.05562	0.98
MSH6_boot.63	0.9999999999999969	0.979	0.225	22.5%	0.04	20.772%	0.06039	0.972
MSH6_boot.64	0.9999999999999962	0.991	0.159	15.9%	0.024	13.387%	0.03594	0.987
MSH6_boot.65	0.9999999999999973	0.98	0.214	21.4%	0.039	20.404%	0.0519	0.972
MSH6_boot.66	0.9999999999999961	0.984	0.202	20.2%	0.033	17.828%	0.04994	0.977
MSH6_boot.67	0.9999999999999974	0.987	0.187	18.7%	0.031	16.559%	0.05528	0.982
MSH6_real	0.9999999999999957	0.988	0.152	15.2%	0.028	15.286%	0.02783	0.983
MSH6_real.1	0.9999999999999966	0.992	0.142	14.2%	0.023	12.63%	0.02429	0.989
MSH6_real.2	0.9999999999999989	0.995	0.126	12.6%	0.021	11.266%	0.17843	0.993
MSH6_real.3	0.9999999999999951	0.992	0.148	14.8%	0.023	12.525%	0.02558	0.989
MSH6_real.4	0.9999999999999969	0.989	0.164	16.4%	0.028	15.063%	0.03736	0.985
PMS1_boot	0.9999999999999964	0.943	0.469	46.9%	0.075	33.887%	0.29204	0.928
PMS1_boot.1	0.9999999999999966	0.951	0.467	46.7%	0.066	31.43%	0.30546	0.937
PMS1_boot.2	0.9999999999999969	0.95	0.45	45.0%	0.07	31.796%	0.29015	0.936
PMS1_boot.3	0.999999999999997	0.933	0.499	49.9%	0.079	36.43%	0.30518	0.913
PMS1_boot.4	0.9999999999999968	0.943	0.419	41.9%	0.077	33.839%	0.29056	0.928
PMS1_boot.5	0.9999999999999964	0.917	0.523	52.3%	0.088	40.179%	0.29952	0.894
PMS1_boot.6	0.9999999999999971	0.929	0.503	50.3%	0.085	37.659%	0.30959	0.912
PMS1_boot.7	0.9999999999999976	0.934	0.49	49.0%	0.081	36.063%	0.32337	0.916
PMS1_boot.8	0.9999999999999969	0.944	0.477	47.7%	0.072	34.191%	0.29113	0.927
PMS1_boot.9	0.9999999999999971	0.933	0.491	49.1%	0.078	36.274%	0.29449	0.913
PMS1_boot.10	0.999999999999997	0.944	0.463	46.3%	0.079	33.168%	0.2677	0.931
PMS1_boot.11	0.9999999999999972	0.93	0.516	51.6%	0.082	37.067%	0.32592	0.912
PMS1_boot.12	0.9999999999999978	0.925	0.497	49.7%	0.092	38.215%	0.32332	0.908
PMS1_boot.13	0.9999999999999982	0.876	0.571	57.1%	0.115	48.388%	0.33727	0.846
PMS1_boot.14	0.9999999999999977	0.929	0.523	52.3%	0.092	37.074%	0.33112	0.913
PMS1_boot.15	0.9999999999999976	0.888	0.586	58.6%	0.109	45.976%	0.35181	0.86
PMS1_boot.16	0.999999999999998	0.916	0.503	50.3%	0.1	40.114%	0.34197	0.899
PMS1_boot.17	0.999999999999998	0.933	0.513	51.3%	0.089	36.293%	0.31223	0.918
PMS1_boot.18	0.9999999999999981	0.929	0.488	48.8%	0.081	36.978%	0.29	0.909
PMS1_boot.19	0.9999999999999978	0.933	0.487	48.7%	0.083	35.949%	0.29686	0.916
PMS1_boot.20	0.9999999999999976	0.921	0.533	53.3%	0.095	38.794%	0.31502	0.904
PMS1_boot.21	0.9999999999999979	0.927	0.473	47.3%	0.087	37.747%	0.2709	0.909
PMS1_boot.22	0.9999999999999979	0.897	0.556	55.6%	0.106	44.426%	0.35184	0.872
PMS1_boot.23	0.9999999999999979	0.91	0.526	52.6%	0.101	41.324%	0.33006	0.89
PMS1_boot.24	0.9999999999999979	0.924	0.515	51.5%	0.093	38.407%	0.30622	0.907
PMS1_boot.25	0.9999999999999973	0.904	0.53	53.0%	0.102	42.79%	0.34265	0.881
PMS1_real	0.9999999999999963	0.961	0.401	40.1%	0.061	28.557%	0.20052	0.949
PMS1_real.1	0.9999999999999964	0.925	0.452	45.2%	0.088	38.264%	0.24456	0.906
PMS2_boot	0.9999999999999953	0.964	0.307	30.7%	0.047	27.506%	0.0955	0.946
PMS2_boot.1	0.9999999999999958	0.951	0.36	36.0%	0.054	31.388%	0.11381	0.925
PMS2_boot.2	0.9999999999999958	0.956	0.334	33.4%	0.052	30.298%	0.10546	0.934
PMS2_boot.3	0.9999999999999956	0.957	0.331	33.1%	0.049	29.077%	0.10549	0.933
PMS2_boot.4	0.9999999999999957	0.951	0.352	35.2%	0.055	31.616%	0.12808	0.928
PMS2_boot.5	0.9999999999999958	0.958	0.312	31.2%	0.05	28.748%	0.10225	0.936
PMS2_boot.6	0.9999999999999958	0.944	0.347	34.7%	0.056	33.392%	0.12324	0.909
PMS2_boot.7	0.9999999999999958	0.954	0.325	32.5%	0.052	30.45%	0.10345	0.93
PMS2_boot.8	0.9999999999999957	0.954	0.333	33.3%	0.053	30.519%	0.10342	0.932
PMS2_boot.9	0.9999999999999961	0.954	0.336	33.6%	0.053	30.748%	0.10409	0.93
PMS2_boot.10	0.9999999999999961	0.945	0.319	31.9%	0.056	33.019%	0.09868	0.914
PMS2_boot.11	0.9999999999999956	0.946	0.371	37.1%	0.057	32.962%	0.11972	0.919
PMS2_boot.12	0.9999999999999961	0.95	0.347	34.7%	0.054	31.766%	0.11394	0.922
PMS2_boot.13	0.9999999999999952	0.955	0.318	31.8%	0.048	29.864%	0.11093	0.924
PMS2_boot.14	0.999999999999995	0.962	0.3	30.0%	0.045	27.459%	0.09422	0.938
PMS2_boot.15	0.9999999999999951	0.96	0.279	27.9%	0.046	27.964%	0.08672	0.934
PMS2_boot.16	0.9999999999999957	0.966	0.257	25.7%	0.043	25.613%	0.09169	0.946
PMS2_boot.17	0.9999999999999949	0.959	0.295	29.5%	0.046	28.551%	0.09587	0.93
PMS2_boot.18	0.9999999999999953	0.971	0.27	27.0%	0.039	23.948%	0.09239	0.952
PMS2_boot.19	0.9999999999999957	0.966	0.271	27.1%	0.04	25.691%	0.09337	0.941
PMS2_boot.20	0.9999999999999951	0.962	0.283	28.3%	0.044	27.434%	0.09211	0.936
PMS2_boot.21	0.9999999999999954	0.968	0.285	28.5%	0.041	25.116%	0.09814	0.947
PMS2_boot.22	0.9999999999999952	0.958	0.292	29.2%	0.046	28.748%	0.09704	0.928
PMS2_boot.23	0.9999999999999952	0.969	0.272	27.2%	0.04	24.729%	0.08816	0.947
PMS2_boot.24	0.9999999999999949	0.958	0.304	30.4%	0.046	28.871%	0.10279	0.927
PMS2_boot.25	0.9999999999999951	0.966	0.286	28.6%	0.042	25.765%	0.09041	0.943
PMS2_boot.26	0.9999999999999957	0.969	0.276	27.6%	0.041	24.967%	0.09108	0.949
PMS2_real	0.9999999999999957	0.961	0.296	29.6%	0.048	28.288%	0.07979	0.94
PMS2_real.1	0.9999999999999952	0.972	0.231	23.1%	0.038	23.587%	0.071	0.953
