Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.180	9.484277846636146e-213	0.8542500262877417	4.910804497717107e-199	0.14574997371225823	3.3845029469447687e-39
ATP2B4_boot.181	0.01542388233251113	0.9845761176674888	7.931230793689739e-145	1.6400175417313e-36	3.26e-322
ATP2B4_boot.182	2.5175826653021882e-98	0.6381976800126492	0.008195569872750844	0.18985862176833695	0.1637481283462629
ATP2B4_boot.183	0.028693944254990514	0.9699453585767819	0.0013606971682276225	1.05e-321	2.3749340185690386e-58
ATP2B4_boot.184	6.403232778079632e-82	0.8590149839405071	2.4699469456331843e-283	0.12385237577946699	0.01713264028002583
ATP2B4_boot.185	2.4350657531973238e-154	0.8699089573814155	0.0531746852029934	5.773243596814435e-238	0.07691635741559125
ATP2B4_boot.186	0.1507288919168095	0.7235867337145832	9.504349039897125e-294	0.12568437436860738	1.5693361750113785e-174
ATP2B4_boot.187	0.14896923774484572	0.6310614276852128	2.14e-321	0.21996933456994153	4.35e-322
ATP2B4_boot.188	2.162973169189251e-78	1.0	2.777e-321	5.196507280913034e-170	5.8522342802439075e-71
ATP2B4_boot.189	5.573548664131822e-129	0.8179015834741198	4.24349044281313e-283	0.12023665990102228	0.06186175662485798
ATP2B4_boot.190	0.12303080094584258	0.8102905581248793	1.2964789776339624e-133	4.494806052033919e-190	0.06667864092927814
ATP2B4_boot.191	9.221421899361036e-101	1.0	2.0979106533241707e-156	6.9371133662344016e-307	1.6228859042930205e-159
ATP2B4_boot.192	0.00027319915481192306	0.9364242012419954	2.530172880293214e-196	1.747098315775305e-199	0.06330259960319265
ATP2B4_boot.193	2.651182493264753e-60	0.4750447517320622	0.021907105224526678	0.35560880462711497	0.1474393384162962
ATP2B4_boot.194	0.08367408731414275	0.8597060007198423	3.3275376417185372e-285	0.05122833490899167	0.005391577057023289
ATP2B4_boot.195	0.05085653271748091	0.9061830173551771	2.317e-321	0.04296044992734203	5.062406562414726e-216
ATP2B4_boot.196	0.011553594039260331	0.6520456410761407	0.09409244870379742	0.24230831618080162	2.87e-322
ATP2B4_boot.197	5.055043718172986e-38	0.5676406573623042	2.2865753581788155e-136	0.24982340230624397	0.18253594033145182
ATP2B4_boot.198	0.08830288711108521	0.7442974789209622	0.034628605980723884	0.1327710279872287	1.017048380975694e-241
ATP2B4_boot.199	0.1329608683876184	0.5940863551765505	2.437745486423446e-176	6.639316812614539e-284	0.272952776435831
ATP2B4_boot.200	1.2611284658843674e-10	0.2850190453176146	0.2564841774974778	0.06542319261740519	0.3930735844413895
ATP2B4_boot.201	1.859946222632932e-186	0.8541509102572009	0.0752365091900608	8.015745891755248e-53	0.0706125805527383
ATP2B4_boot.202	0.1555116556128017	0.5073424161298408	4.206245942178469e-11	0.11256591675242511	0.22458001146286996
ATP2B4_boot.203	0.019557212021923665	0.47223580973745105	0.0519665530259071	0.06927021393736195	0.38697021127735626
ATP2B4_boot.204	1.744e-321	0.7334733339909514	0.06340086971266123	0.20312579629638722	2.9e-322
ATP2B4_boot.205	0.029021571838101536	0.494426337208807	1.0878764577681414e-202	0.26598215110777257	0.21056993984531894
ATP2B4_boot.206	1.0647627978787555e-45	0.3037717464199519	0.014648470727505412	0.37143823121443353	0.31014155163810925
ATP2B4_boot.207	7.990190532045086e-177	0.6277505816723432	0.09325690649268213	0.13293972213830013	0.1460527896966746
ATP2B4_boot.208	0.3212121435222027	0.11214554389296427	0.008185899430549749	0.17588228865941571	0.3825741244948676
ATP2B4_boot.209	3.833889244073323e-276	0.33940269401258455	0.05681844462282199	0.17693719999561633	0.42684166136897705
ATP2B4_boot.210	0.0751576695038335	0.544032686449487	0.16387836309507353	0.008489938467877019	0.20844134248372878
ATP2B4_boot.211	1.3576308090327612e-106	0.6086773479197123	0.044137583063888416	0.020917803795291963	0.32626726522110716
ATP2B4_boot.212	1.984010047333889e-152	0.8929790881419736	0.008893865676769822	0.09812704618125645	6.893597368991872e-112
ATP2B4_boot.213	1.443e-321	1.0	1.047e-321	1.658603741911876e-78	3.6e-322
ATP2B4_boot.214	6.126852988627318e-98	0.5585383041541988	0.09169452916953506	0.20576530721828676	0.14400185945797925
ATP2B4_boot.215	1.398348777031416e-269	0.685074157398911	0.01795805651893437	1.120235463e-315	0.29696778608215446
ATP2B4_boot.216	1.2391696021560532e-87	5.758719058446952e-27	4.321388645281666e-14	0.5241260115963575	0.47587398840359935
ATP2B4_boot.217	6.962273060016006e-125	0.8619241657678883	0.07777108945273811	0.060304744779373455	3.36e-322
ATP2B4_boot.218	0.02739368171976059	0.22214937469321305	0.16433041053713213	0.20541786818272875	0.38070866486716537
ATP2B4_boot.219	9.637073193041724e-271	0.9522724610366546	0.043349194694104407	1.909780068049886e-25	0.004378344269240935
ATP2B4_boot.220	6.900194000984659e-67	0.8237188720656675	1.2364795185477314e-172	0.09348113401488214	0.08279999391945023
ATP2B4_boot.221	0.02856493392330944	0.6174626857564773	5.032871495551473e-228	1.226224377922659e-41	0.3539723803202133
ATP2B4_boot.222	9.348995853839868e-121	0.607899966076283	0.056273441422349836	0.1466357526489709	0.18919083985239618
ATP2B4_boot.223	1.681279251879113e-147	0.8789532181380222	1.07e-321	0.12104678186197768	6.892974298126995e-181
ATP2B4_boot.224	0.15402347351069193	0.5689103461792859	0.06531559360706989	2.6487123517139093e-102	0.21175058670295216
ATP2B4_boot.225	0.062051665725526624	0.7823573129843227	0.07911265287721521	5.821096670110169e-45	0.07647836841293544
ATP2B4_boot.226	0.019299430045546493	0.5505576839977767	2.04e-321	0.3017387664590895	0.12840411949758737
ATP2B4_boot.227	6.3314457712380386e-74	0.4908674690900575	0.07421612627390631	0.028709274983131312	0.40620712965290473
ATP2B4_boot.228	0.004079568094349506	0.8217305274363494	0.021948209579855257	0.12098867674602591	0.03125301814342008
ATP2B4_boot.229	3.59200591215528e-14	0.8906125652812314	0.05330674462746451	0.028884867491817758	0.027195822599450286
ATP2B4_boot.230	0.030777287279414235	0.25170504827742646	0.1517432392795393	0.20628840915577482	0.359486016007845
ATP2B4_boot.231	0.012754693020703886	0.9183254860988587	0.029878310151003052	2.659249397829546e-45	0.03904151072943441
ATP2B4_boot.232	0.14958800666052618	0.23208756849289938	6.109000116757098e-180	0.27334921814361957	0.3449752067029548
ATP2B4_boot.233	0.17437681330226487	0.3223362363977693	5.258105859525702e-142	0.15674913154987288	0.34653781875009293
ATP2B4_boot.234	2.2282927117357255e-47	0.8191619233870249	0.0062372413259514075	1.2259736915662556e-80	0.17460083528702386
ATP2B4_boot.235	0.014138677613080087	0.8693079454189413	6.428451996547955e-198	9.169923652255958e-59	0.11655337696797861
ATP2B4_boot.236	3.080486628635444e-306	0.9188628119035644	1.65e-321	6.920941306788406e-167	0.0811371880964355
ATP2B4_boot.237	1.443e-321	0.9108947391584732	9.24e-322	0.03330716543631963	0.05579809540520724
ATP2B4_boot.238	0.1390235250796329	0.4045510123960371	2.267397283750532e-173	0.08880604458073107	0.36761941794359887
ATP2B4_boot.239	2.066108653335024e-132	0.6855062239763328	0.03340425247729342	0.17417834075365698	0.10691118279271698
ATP2B4_boot.240	1.087e-321	0.7250017976622707	0.1299345071801577	1.5332057906474254e-133	0.14506369515757153
ATP2B4_boot.241	0.028956443356788597	0.6009360080787807	0.00882480978988008	0.19774754502458133	0.16353519374996933
ATP2B4_boot.242	0.0877545286060935	0.636194757874721	0.07443423069555292	6.6198687861574e-08	0.20161641662494462
ATP2B4_boot.243	2.105e-321	0.9011306323686504	0.016744310492265466	0.08212505713908427	2.387945745923686e-98
ATP2B4_boot.244	0.013472621234642915	0.6113500727286103	2.233e-321	0.2539729742139491	0.12120433182279777
ATP2B4_boot.245	1.8564231376918927e-155	0.5361304033273194	0.007214208042831759	0.23183606259235956	0.2248193260374892
ATP2B4_boot.246	0.021425350497397126	0.723875081187264	6.918038690751105e-278	0.05305232556394663	0.20164724275139229
ATP2B4_boot.247	6.247620238407614e-35	0.7506124723299108	0.00876658220352185	0.16518132599196308	0.07543961947460434
ATP2B4_boot.248	8.283328576311077e-28	0.6009320441162783	0.15867458075952207	0.04820913330473098	0.1921842418194686
ATP2B4_boot.249	0.10532526594968251	0.5763690374933037	0.0034736706308931575	0.19338944098873811	0.12144258493738247
ATP2B4_boot.250	1.4278787108992698e-274	0.8207367179631505	0.07153189302958236	7.964118355048674e-71	0.10773138900726703
ATP2B4_boot.251	1.5254244989457448e-233	0.6342674817044897	0.0766589520688978	0.19934776752149172	0.08972579870512075
ATP2B4_boot.252	4.950514642455852e-05	0.7070715321518836	0.0991188042367612	7.547148001643351e-16	0.19376015846492994
ATP2B4_boot.253	1.444244218615198e-69	0.5349210048042716	0.04748936566414531	0.29505010943482723	0.12253952009675581
ATP2B4_boot.254	1.413e-321	0.763963939584432	0.014344367851455545	0.08908394980453133	0.13260774275958107
ATP2B4_boot.255	0.008879537011906564	0.5671490659766247	5.162066328073861e-76	0.15793563120124188	0.2660357658102268
ATP2B4_boot.256	5.0162160719832115e-40	0.6523687361991913	0.048206953843556465	0.18760050957889093	0.11182380037836119
ATP2B4_boot.257	0.10300845490251131	0.37778199876524465	5.279986073839502e-172	0.19790478016359253	0.32130476616865156
ATP2B4_boot.258	1.2853224982694566e-82	0.9999999999999999	1.6e-321	8.689662308972529e-98	5.253746070905148e-22
ATP2B4_boot.259	3.15143328948357e-23	0.23120018914832052	0.05401052407503304	0.21055407205689536	0.5042352147197512
ATP2B4_boot.260	0.17853036283400986	0.2510391606486825	0.03471417666742234	0.16563520383173305	0.3700810960181522
ATP2B4_boot.261	4.316840710405815e-62	0.9173504367694358	1.393e-321	3.7240998237315067e-191	0.08264956323056404
ATP2B4_boot.262	0.12552519053564715	0.5419215755961919	2.9784336873890273e-196	0.08567434014070713	0.2468788937274537
ATP2B4_boot.263	1.0661290607294103e-32	0.71443808018552	0.10221399587550797	0.05446669120313851	0.1288812327358335
ATP2B4_boot.264	0.014083468750788409	0.8396039519659159	0.06649856336850007	6.016959293455611e-121	0.07981401591479563
ATP2B4_boot.265	0.06353691297294886	0.7387687072252316	0.0379080262920402	7.254789054016121e-59	0.15978635350977943
ATP2B4_boot.266	0.17319809669914257	0.7772458967293865	0.003289174813182153	2.1130511917766384e-14	0.046266831758267846
ATP2B4_boot.267	8.270754112188412e-131	0.3278580982516129	1.8705196169183167e-251	0.35561339112326684	0.3165285106251203
ATP2B4_boot.268	0.2001208048818334	0.28486412170820474	8.016005392439414e-290	0.18640511818554242	0.3286099552244195
ATP2B4_boot.269	1.8e-321	0.9884526147683832	0.011547385231616797	1.2756699528203866e-24	3.6e-322
ATP2B4_boot.270	0.17738949420201575	0.5127434039441563	2.693e-321	0.0838241664854225	0.22604293536840553
ATP2B4_boot.271	2.963179624105043e-154	0.896400244920099	0.02673249270427998	0.076867262375621	7.903118904800314e-149
ATP2B4_boot.272	0.02298174315507842	0.4752623295195135	0.01787184598686666	0.24237269674865286	0.24151138458988855
ATP2B4_boot.273	9.151440863941672e-228	0.7359417525075829	0.017513473415944496	0.1354225546359448	0.11112221944052779
ATP2B4_boot.274	9.396528493395504e-216	0.7450426861312011	0.03806983641819644	0.019250676637088845	0.19763680081351367
ATP2B4_boot.275	1.8955514922454097e-149	0.8447225619140931	0.11726276276100085	0.038014675324905996	6.3723057212342615e-227
ATP2B4_boot.276	1.917e-321	0.8579960623432216	0.04126725402130793	1.0997105034011209e-156	0.10073668363547042
ATP2B4_boot.277	2.3122940714584413e-77	1.0	9.951707943593151e-259	2.5513117237130125e-55	6.505541490627151e-136
ATP2B4_boot.278	0.127867950685386	0.6020000541302721	0.0157057985805877	1.231841795251601e-101	0.25442619660375415
ATP2B4_boot.279	0.0043895784518140695	0.9383580734262822	1.1826078562773158e-143	2.0447010493335323e-267	0.05725234812190372
ATP2B4_boot.280	7.563943860044487e-97	0.19780877616630224	0.011752217121515886	0.3881697839846498	0.40226922272753196
ATP2B4_boot.281	9.502585965730121e-280	0.5255209826360218	0.07272349870566491	0.07397190492259698	0.3277836137357163
ATP2B4_boot.282	0.18213918431050333	0.39409866314500097	2.016e-321	0.1839632948155121	0.23979885772898363
ATP2B4_boot.283	4.6976826796126844e-244	0.4201978830422125	6.384880339054404e-17	0.26524224426107057	0.31455987269671687
ATP2B4_boot.284	6.085758541701309e-113	0.9566477062871175	0.043352293712882656	5.246346732601666e-94	8.120826621719525e-95
ATP2B4_boot.285	3.697799530301075e-47	0.5147583488164456	0.04105352682586558	0.20536470612537147	0.23882341823231723
ATP2B4_boot.286	1.797995992825447e-12	0.022339073935387636	0.04337832005623924	0.4318162118925942	0.502466394113981
ATP2B4_boot.287	3.8752815896624686e-305	0.693577748751417	0.12477940830266128	0.18164284294592156	5.122751382014374e-308
ATP2B4_boot.288	5.1724070904368884e-186	0.2999655289593361	0.07877144121031777	0.2911885146450539	0.3300745151852922
ATP2B4_boot.289	0.010954616990088198	0.8444535130473634	0.014793359525050278	1.6476435629962839e-15	0.1297985104374965
ATP2B4_boot.290	0.11032566702851553	0.3060323631393083	9.633306572813723e-212	0.23812441932453096	0.3455175505076452
ATP2B4_boot.291	0.09425476827691744	0.7302036562998808	0.0022212596276479694	0.014610073635923223	0.15871024215963048
ATP2B4_boot.292	1.833e-321	0.9999999999388475	9.34e-322	6.115260113054781e-11	3.55483559796553e-160
ATP2B4_boot.293	0.08883690866554904	0.8396881526159954	1.8854192933882824e-285	6.709869694781439e-82	0.07147493871845556
ATP2B4_real	0.13831853423524354	0.7210869823638552	7.504322696264476e-67	0.11116941884529255	0.0294250645556087
ATP2B4_real.1	4.568481078831626e-175	0.883976722023683	0.05758505400432029	9.06616291632673e-253	0.058438223971996696
ATP2B4_real.2	1.1924830399106585e-17	0.9951097506109193	0.0048902493890807235	8.151431407989179e-185	1.7584972275923704e-32
ATP2B4_real.3	0.045637845146087264	0.7795321703032518	2.376e-321	0.12507238126364456	0.04975760328701629
ATP2B4_real.4	0.004944068048446535	0.8202013091394688	0.03824663425963677	0.030146175405489008	0.10646181314695906
ATP2B4_real.5	5.579412148285092e-45	0.5837152044733023	0.05036683035589729	0.13808757746393358	0.22783038770686684
EXO1_boot	0.9603200239958423	3.8325130735605857e-180	5.532386036452975e-146	0.037780725185891775	0.0018992508182659605
EXO1_boot.1	0.8522350072241933	0.012176749674767862	0.04278846491031489	0.09279977819072399	2.385276436969787e-156
EXO1_boot.2	0.9660461938232697	2.14e-321	0.025450421463585234	0.008503384713145013	8.84e-322
EXO1_boot.3	0.9502140627252778	2e-321	3.6791368400185606e-83	0.049785937274722275	1.023e-321
EXO1_boot.4	0.9145525513858701	3.0337507183665474e-174	4.13359986893514e-146	0.08544744861412991	3.4484792241661446e-112
EXO1_boot.5	0.8522549814963039	1.685134390038778e-111	0.007556775201380759	0.14018824330231544	8.25e-322
EXO1_boot.6	0.9715563207960466	9.858560454028328e-205	1.956e-321	0.028443679203953423	1.72e-321
EXO1_boot.7	0.9014100105730528	4.77997433753338e-75	1.0614323400013581e-11	0.09640935720101958	0.002180632215313222
EXO1_boot.8	0.9829536360398419	1.2745698639378957e-250	1.1658754944716726e-49	0.017046363960158267	5.8e-322
EXO1_boot.9	0.8501132830090953	8.318518726845755e-118	0.020548700898090556	0.12933801609281406	6.233067717245088e-293
EXO1_boot.10	0.932408962456008	1.39916099027383e-178	0.045146038072179276	8.860389014121524e-49	0.022444999471812662
EXO1_boot.11	0.993420593222559	4.5501254788829735e-284	4.361341236224887e-301	0.006579406777440917	1.843e-321
EXO1_boot.12	0.9468819252295929	2.68e-321	2.0050782573350495e-189	0.05311807477040699	1.754e-321
EXO1_boot.13	0.974375845785327	2.3e-321	0.023510602037895952	0.0021135521767770117	1.057e-321
EXO1_boot.14	0.8913478752772439	1.087011222411383e-304	0.0032379286286192445	0.10541419609413677	1.04e-321
EXO1_boot.15	0.9131519784372975	4.688010027929128e-305	1.3564019832322397e-211	0.08684802156270256	1.22e-321
EXO1_boot.16	0.8843008507385177	2.212804964831484e-269	2.460061863578309e-54	0.11569914926148243	1.186e-321
EXO1_boot.17	0.933089781639169	7.04880670323514e-113	1.4685033160341318e-150	0.06691021836083094	2.16991315874907e-42
EXO1_boot.18	0.8615201110528583	0.048741673688014284	3.37e-321	0.08973821525912734	1.45e-321
EXO1_boot.19	0.9625460508798042	7.353796013753807e-45	0.008718290372380191	0.012521809924768042	0.01621384882304764
EXO1_boot.20	0.9727700111118203	1.03e-321	0.027229988888179683	2.14e-321	6.37e-322
EXO1_boot.21	0.9117038530905021	2.889250889888554e-301	0.012654088320363275	0.07564205858913466	1.04e-321
EXO1_boot.22	0.9754305532334963	2.633e-321	3.980529206003076e-133	0.02456944676650374	1.294e-321
EXO1_boot.23	0.8699737976292994	1.576e-321	0.0843029919136621	0.045723210457038505	6.57e-322
EXO1_boot.24	0.8674722214160787	2.228894875930414e-292	0.02921711385425703	0.10331066472966435	1.68e-321
EXO1_boot.25	0.8963674822701819	1.5359233826550544e-186	1.504630725416195e-26	0.10363251772981799	1.877e-321
EXO1_boot.26	0.9447236273021158	8.824021300407381e-18	0.0001285207204185165	0.05234205915407968	0.002805792823385905
EXO1_boot.27	0.9109663612370713	2.18e-321	0.032896535917440725	0.056137102845487986	6e-322
EXO1_boot.28	0.9332554391375273	2.0623220960233793e-228	0.013296717463709137	0.05344784339876349	3.5618806682614725e-136
EXO1_boot.29	0.9376024375818875	1.0291099187225829e-41	2.3230999962247452e-172	0.04438934123566	0.018008221182452426
EXO1_boot.30	0.9459726917573907	0.005022781171271734	2.2140201063949796e-76	0.0327307454586792	0.01627378161265833
EXO1_boot.31	0.9305618351383766	8.334892960562075e-82	2.1690690587056623e-206	0.06941153489846794	2.6629963155424826e-05
EXO1_boot.32	0.9717361177830035	1.99e-321	0.004006822719221466	0.024257059497774996	8.15e-322
EXO1_boot.33	0.9416227316778878	2.08e-321	3.52e-321	0.05837726832211229	8.5e-322
EXO1_boot.34	0.8883102475792841	1.52e-321	0.020983836134425154	0.09070591628629068	8.35e-322
EXO1_boot.35	0.9356631144464751	1.0018879891155959e-180	0.03120042025430802	0.029188101316442856	0.003948363982773851
EXO1_boot.36	0.875174727298291	2.59e-321	0.028785395677057905	0.09603987702465101	8.55e-322
EXO1_boot.37	0.9084657400902585	5.312251042382102e-66	8.36674865541144e-09	0.09153425154299305	1.0556356801979707e-184
EXO1_boot.38	0.8805790839063312	1.635e-321	0.0014944640929337523	0.11792645200073489	4.5e-322
EXO1_boot.39	0.9557631257070353	1.6887544965636198e-195	7.762734104704667e-31	0.044236874292964766	7.626110169226413e-295
EXO1_boot.40	0.9035899974948687	2.574e-321	0.025257376293018628	0.07115262621211273	1.06e-321
EXO1_boot.41	0.9102339226133804	7.389500144556365e-102	1.0361792434771245e-46	0.08976607738661962	2.4110113670224926e-149
EXO1_boot.42	0.9825901340221819	2.307e-321	1.4869782561331347e-13	0.017409865977669435	8.35e-322
EXO1_boot.43	0.8968150053620481	3.297705870843463e-92	0.04910289649216672	0.025254536872040982	0.02882756127374423
EXO1_boot.44	0.8365371084274411	0.02118075434678963	0.05319409413301571	0.0890880430927309	2.2517665308478998e-14
EXO1_boot.45	0.9511808362390101	0.04252696300446396	0.0061502261433111485	7.939428170568036e-36	0.00014197461321494535
EXO1_boot.46	0.9734406003624418	4.792686082544553e-146	1.254912232270529e-06	3.159659183963736e-19	0.026558144725326027
EXO1_boot.47	0.8801816667826552	0.02235810322592193	9.97121438321621e-285	0.06489014842803313	0.03257008156338982
EXO1_boot.48	0.9219640716800763	1.382104370634283e-56	0.02051002612468192	0.0029654860246453585	0.05456041617059661
EXO1_boot.49	0.8537944488623052	5.586696626048714e-103	0.006611412977999407	0.12712091594490058	0.012473222214794681
EXO1_boot.50	0.8929555678332383	4.462269096723547e-91	0.030313707863530458	0.04404679218277677	0.032683932120454624
EXO1_boot.51	0.9199000609810786	0.014165311656563843	7.738432150825271e-57	0.052872138629341814	0.013062488733015796
EXO1_boot.52	0.8521258622010119	3.3410355593645605e-18	0.036782276135725565	0.0802647863934368	0.030827075269825543
EXO1_boot.53	0.8702883652937412	3.7716540401507137e-94	0.007713449269542826	0.07440271386034472	0.047595471576371264
EXO1_boot.54	0.8605975981526428	5.584076702658274e-104	0.020370335253255756	0.10638186490961635	0.012650201684485224
EXO1_boot.55	0.8236427492846068	3.2905087853715723e-09	0.02720952027396778	0.08213419858395309	0.06701352856696345
EXO1_boot.56	0.9943094358568727	2.2164058727974175e-217	2.5214026329870355e-129	1.0245725068005567e-130	0.005690564143127414
EXO1_boot.57	0.9118507759919524	0.026417081796755247	0.007353463658382526	0.052163255950562225	0.0022154226023476226
EXO1_boot.58	0.9040592421945124	9.869625043141175e-117	0.02444100721476729	0.061228141720740245	0.01027160886998005
EXO1_boot.59	0.9202935565657075	1.3606421104900795e-124	0.03030730786558806	0.017735619523911138	0.03166351604479321
EXO1_boot.60	0.9173892146306076	3.4054726155743833e-130	0.04626068770366928	0.017450402621978327	0.01889969504374478
EXO1_boot.61	0.8458244395405958	6.659713409757996e-11	0.010520180200603168	0.10579165201951095	0.037863728172693054
EXO1_boot.62	0.9662245564399613	1.2058126085143549e-159	0.021968277698577142	1.266647908857471e-13	0.011807165861335012
EXO1_boot.63	0.8754893618111865	0.007356862277084919	1.9404531537562175e-35	0.0862210461860018	0.03093272972572674
EXO1_boot.64	0.897151565623481	5.727010359597385e-16	0.0036450590299872336	0.07786980108577914	0.021333574260751973
EXO1_boot.65	0.9602342097792237	1.300021215326838e-10	4.367538408144679e-173	0.03453611273259649	0.005229677358177661
EXO1_boot.66	0.9225265324215027	0.0029696636092385697	0.021281502381955187	0.0472653152637019	0.005956986323601591
EXO1_boot.67	0.9274033801555404	5.006377308286734e-11	9.810238744813176e-244	0.06148774006226688	0.011108879732129111
EXO1_boot.68	0.8416607606634445	0.02784515389037587	0.024719571374583967	0.08265451315133368	0.0231200009202619
EXO1_boot.69	0.9590291471034227	4.06223904526924e-08	5.757349677225001e-19	0.012071906982246909	0.02889890529193998
EXO1_boot.70	0.9176385747673101	0.04783042639524392	0.0165432347212253	0.017987764116220568	2.7900901319350755e-36
EXO1_boot.71	0.8517236247875041	3.1450334133712133e-63	0.03357206273071335	0.07616791721750245	0.03853639526428009
EXO1_boot.72	0.8920114000640194	0.007935018674384455	0.045386319282314555	0.04981607647769623	0.004851185501585348
EXO1_boot.73	0.9158551530546623	2.622072177032767e-137	0.01071588764082963	0.06706472173283892	0.006364237571669019
EXO1_boot.74	0.8998667973182805	7.106307496220924e-107	0.04166417385478441	0.029315890546321253	0.029153138280613906
EXO1_boot.75	0.9543885191078725	4.932656857932178e-27	3.1106002087825747e-258	0.01825074178059328	0.027360739111534298
EXO1_boot.76	0.8411998974920448	0.02092074488497695	0.0730069778006104	0.05472609781625674	0.01014628200611103
EXO1_boot.77	0.9656823513862677	1.5095136384896267e-156	4.515473722916213e-158	0.02092652505029642	0.013391123563435895
EXO1_boot.78	0.9618604825784187	1.0301420702593211e-90	0.004104983871615794	5.406552725932836e-22	0.03403453354996564
EXO1_boot.79	0.9758073803801282	1.8168703612558831e-85	1.0269974293432233e-26	0.02011082705436529	0.004081792565506711
EXO1_boot.80	0.8824988425797792	0.05968320188506105	1.6367980981843564e-141	0.048253995698691036	0.009563959836468744
EXO1_boot.81	0.894033522676705	2.2955243569537286e-24	0.01218035010900095	0.06485440949195367	0.028931717722340457
EXO1_boot.82	0.9244884093474386	7.045412429216662e-88	0.003940138390312627	0.04170041512116258	0.02987103714108626
EXO1_boot.83	0.9862644089760049	2.1022771705271367e-05	3.4180863813954867e-135	0.0013595883479270408	0.01235497990436277
EXO1_boot.84	0.9155436084486133	0.02622808960935333	0.029598596570938367	9.619135169946456e-30	0.028629705371095084
EXO1_boot.85	0.8256506647154688	0.0454258717071705	0.04679566337366949	0.06190910179218738	0.020218698411503908
EXO1_real	0.940866209480191	1.6463415310703705e-218	0.00022139987733656215	0.05891239064247239	1.69e-321
EXO1_real.1	0.908248837771151	1.3583494909282319e-14	0.013026663139524433	0.05349696614962221	0.02522753293968886
RNF168_boot	0.8157368283000973	0.12846587237010332	2.97e-321	0.05579729932979937	5.5e-322
RNF168_boot.1	0.945886247380586	0.04418571832989146	1.225e-321	9.123507162982957e-76	0.009928034289522424
RNF168_boot.2	0.886603173437116	0.07651154926059787	0.031361114232674785	0.005524163069611364	6.967113379872715e-152
RNF168_boot.3	0.8504396853156335	0.005747944872238049	1.186e-321	0.14381236981212847	7.76e-322
RNF168_boot.4	0.8335308411989487	0.13735227346309628	0.010365845172166039	0.018751040165788883	7.2e-322
RNF168_boot.5	0.984334182193817	3.413401722719873e-115	1.0311798601888609e-85	1.15e-321	0.01566581780618311
RNF168_boot.6	0.8757708400310357	9.809347783849075e-121	0.010035873169089538	0.04639694217766926	0.06779634462220559
RNF168_boot.7	0.84266561347618	1.6176917737441057e-214	0.03825483300448998	1.1315919159704602e-45	0.11907955351933006
RNF168_boot.8	0.8002041786002314	1.5342998791560312e-235	0.07543569461088397	0.07567140912435998	0.048688717664524574
RNF168_boot.9	0.9098292292680554	4.785811019947587e-38	1.41e-321	0.05489878923896879	0.03527198149297592
RNF168_boot.10	0.802776163797586	0.08279943692936033	1.285e-321	0.11442439927305369	8.65e-322
RNF168_boot.11	0.9498670968587236	1.393e-321	2.737e-321	2.466501314221265e-209	0.05013290314127625
RNF168_boot.12	0.8132831242284131	0.018206418047304135	0.0974085126904975	0.004195510969506047	0.06690643406427915
RNF168_boot.13	0.8887123788679477	1.2434103916488801e-154	0.015998569879783348	0.02711474151429979	0.06817430973796922
RNF168_boot.14	0.9531014248788621	1.2490929165911302e-169	1.9363151432839656e-234	0.00757677105427808	0.03932180406685985
RNF168_boot.15	0.8837715856019757	2.730376150887221e-95	1.784e-321	0.1023806741840933	0.013847740213930987
RNF168_boot.16	0.8593976846348064	0.1375162141949041	9.2e-322	4.625278046901495e-188	0.0030861011702896664
RNF168_boot.17	0.8788009946533769	0.12103037390299283	1.304e-321	0.0001686314436302629	4.981550758736861e-282
RNF168_boot.18	0.9277396706668148	8.86717464882481e-27	2.4600508494275315e-181	0.0014301719664960419	0.0708301573666891
RNF168_boot.19	0.8732404730003992	1.7434553323202301e-186	2.66e-321	0.08492433481174466	0.04183519218785631
RNF168_boot.20	0.9932667885010699	9.98296849073108e-174	1.803e-321	6.414094686570735e-30	0.006733211498929985
RNF168_boot.21	0.8184647430852808	0.08539856571380403	8.203950275015543e-86	0.05270459422029924	0.043432096980616015
RNF168_boot.22	0.9672753953859468	1.0709591625290249e-137	1.66e-321	9.998240823658879e-241	0.032724604614053236
RNF168_boot.23	0.7924598429319811	0.19305042680495949	1.13e-321	0.014489730263059332	4.8489581647115227e-98
RNF168_boot.24	0.6421334513834076	1.262224017698155e-56	0.1272556122622499	0.19515429210998375	0.03545664424435881
RNF168_boot.25	0.913677859353598	0.08632214064640188	1.225e-321	4.6282648124050663e-23	6.97e-322
RNF168_boot.26	0.8593144758944005	0.12410634358331497	6e-322	1.492325789157245e-309	0.016579180522284742
RNF168_boot.27	0.887314483465435	6.871276497786498e-35	2.75e-321	0.05597569163645675	0.056709824898108385
RNF168_boot.28	0.7233034564011316	0.1530590376183978	2.036e-321	0.03652325557131002	0.08711425040916058
RNF168_boot.29	0.6888276605286521	0.13658375529552097	3.6322978660714516e-306	0.174588584175827	4.933219070260464e-171
RNF168_boot.30	0.8692295485098558	0.08634779515365863	9.560504856520666e-198	0.04442265633648559	2.2441757541017858e-247
RNF168_boot.31	0.9643619099773609	2.748840304130033e-165	0.005133904323951146	1.8817928473030704e-75	0.030504185698687913
RNF168_boot.32	0.9210025724292242	0.05918059081235545	9.254917127283935e-129	0.01977382332776022	4.301343066011038e-05
