Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_boot.39	0.9999999999999953	0.96	0.278	27.8%	0.037	28.336%	0.06912	0.896
EXO1_boot.40	0.9999999999999953	0.968	0.246	24.6%	0.034	25.261%	0.05589	0.924
EXO1_boot.41	0.9999999999999949	0.954	0.294	29.4%	0.04	29.699%	0.0788	0.89
EXO1_boot.42	0.9999999999999957	0.961	0.27	27.0%	0.036	28.043%	0.07131	0.901
EXO1_boot.43	0.999999999999996	0.954	0.297	29.7%	0.039	30.619%	0.08147	0.872
EXO1_boot.44	0.9999999999999959	0.951	0.307	30.7%	0.04	31.415%	0.09676	0.868
EXO1_boot.45	0.9999999999999958	0.959	0.266	26.6%	0.036	28.481%	0.06848	0.883
EXO1_boot.46	0.9999999999999958	0.947	0.29	29.0%	0.042	32.073%	0.08932	0.861
EXO1_boot.47	0.9999999999999958	0.946	0.333	33.3%	0.043	32.569%	0.10406	0.863
EXO1_boot.48	0.9999999999999958	0.947	0.318	31.8%	0.043	33.292%	0.0982	0.863
EXO1_boot.49	0.9999999999999956	0.935	0.336	33.6%	0.046	35.354%	0.09782	0.827
EXO1_boot.50	0.9999999999999959	0.943	0.328	32.8%	0.043	34.252%	0.1099	0.842
EXO1_boot.51	0.9999999999999966	0.957	0.308	30.8%	0.039	29.251%	0.09467	0.894
EXO1_boot.52	0.9999999999999961	0.95	0.306	30.6%	0.041	31.637%	0.08411	0.871
EXO1_boot.53	0.9999999999999962	0.94	0.329	32.9%	0.044	34.658%	0.10186	0.836
EXO1_boot.54	0.9999999999999959	0.93	0.365	36.5%	0.048	37.615%	0.11647	0.804
EXO1_boot.55	0.9999999999999953	0.94	0.333	33.3%	0.044	34.723%	0.09872	0.835
EXO1_boot.56	0.9999999999999959	0.955	0.284	28.4%	0.039	30.132%	0.07966	0.878
EXO1_boot.57	0.9999999999999956	0.948	0.311	31.1%	0.042	32.898%	0.09013	0.858
EXO1_boot.58	0.9999999999999959	0.948	0.333	33.3%	0.042	32.169%	0.10658	0.864
EXO1_boot.59	0.9999999999999956	0.949	0.315	31.5%	0.042	32.147%	0.09806	0.867
EXO1_boot.60	0.999999999999996	0.957	0.28	28.0%	0.037	29.703%	0.07298	0.881
EXO1_boot.61	0.9999999999999963	0.957	0.295	29.5%	0.039	29.694%	0.08497	0.895
EXO1_boot.62	0.999999999999996	0.935	0.367	36.7%	0.046	36.174%	0.11467	0.823
EXO1_boot.63	0.9999999999999962	0.945	0.31	31.0%	0.043	33.059%	0.09818	0.852
EXO1_boot.64	0.9999999999999956	0.954	0.301	30.1%	0.039	30.5%	0.08305	0.873
EXO1_boot.65	0.9999999999999956	0.943	0.322	32.2%	0.043	33.385%	0.09851	0.844
EXO1_boot.66	0.999999999999996	0.963	0.271	27.1%	0.034	26.99%	0.07622	0.894
EXO1_boot.67	0.9999999999999958	0.962	0.264	26.4%	0.035	27.572%	0.08519	0.895
EXO1_boot.68	0.999999999999996	0.941	0.321	32.1%	0.044	34.286%	0.09727	0.841
EXO1_boot.69	0.999999999999996	0.944	0.32	32.0%	0.043	33.335%	0.09248	0.849
EXO1_boot.70	0.9999999999999958	0.953	0.3	30.0%	0.04	30.622%	0.08747	0.876
EXO1_boot.71	0.9999999999999958	0.946	0.318	31.8%	0.042	32.807%	0.09613	0.853
EXO1_boot.72	0.999999999999996	0.949	0.321	32.1%	0.042	32.504%	0.09911	0.868
EXO1_boot.73	0.9999999999999959	0.943	0.322	32.2%	0.044	34.018%	0.10718	0.851
EXO1_boot.74	0.9999999999999958	0.94	0.322	32.2%	0.045	34.95%	0.10009	0.839
EXO1_boot.75	0.9999999999999956	0.953	0.295	29.5%	0.04	30.809%	0.07898	0.874
EXO1_boot.76	0.9999999999999954	0.949	0.326	32.6%	0.041	32.133%	0.08981	0.858
EXO1_boot.77	0.9999999999999959	0.951	0.313	31.3%	0.04	31.317%	0.08258	0.868
EXO1_boot.78	0.9999999999999956	0.948	0.317	31.7%	0.041	32.54%	0.09188	0.854
EXO1_boot.79	0.9999999999999961	0.938	0.321	32.1%	0.045	35.053%	0.09681	0.835
EXO1_boot.80	0.9999999999999953	0.957	0.306	30.6%	0.038	28.969%	0.0913	0.889
EXO1_boot.81	0.9999999999999958	0.935	0.337	33.7%	0.046	36.243%	0.09683	0.822
EXO1_boot.82	0.9999999999999963	0.955	0.297	29.7%	0.039	30.027%	0.08398	0.879
EXO1_boot.83	0.9999999999999962	0.963	0.243	24.3%	0.035	27.456%	0.07043	0.898
EXO1_boot.84	0.9999999999999956	0.959	0.273	27.3%	0.037	29.05%	0.08164	0.889
EXO1_boot.85	0.9999999999999953	0.956	0.292	29.2%	0.038	29.669%	0.08237	0.879
EXO1_real	0.9999999999999948	0.978	0.2	20.0%	0.027	20.972%	0.03626	0.943
EXO1_real.1	0.999999999999996	0.971	0.238	23.8%	0.031	24.852%	0.05105	0.919
MLH1_boot	0.9999999999999957	0.986	0.202	20.2%	0.031	16.668%	0.05383	0.979
MLH1_boot.1	0.9999999999999953	0.977	0.247	24.7%	0.04	21.304%	0.08049	0.967
MLH1_boot.2	0.9999999999999956	0.979	0.256	25.6%	0.039	20.588%	0.07354	0.97
MLH1_boot.3	0.9999999999999959	0.977	0.247	24.7%	0.039	21.316%	0.06978	0.967
MLH1_boot.4	0.9999999999999958	0.981	0.228	22.8%	0.035	19.305%	0.06515	0.972
MLH1_boot.5	0.9999999999999957	0.972	0.252	25.2%	0.045	23.749%	0.06867	0.961
MLH1_boot.6	0.9999999999999956	0.976	0.251	25.1%	0.043	22.446%	0.06958	0.968
MLH1_boot.7	0.9999999999999957	0.976	0.253	25.3%	0.041	21.782%	0.07009	0.966
MLH1_boot.8	0.9999999999999951	0.977	0.252	25.2%	0.04	21.142%	0.07005	0.968
MLH1_boot.9	0.9999999999999962	0.979	0.241	24.1%	0.037	20.129%	0.06388	0.97
MLH1_boot.10	0.9999999999999952	0.986	0.203	20.3%	0.031	16.837%	0.0573	0.979
MLH1_boot.11	0.9999999999999949	0.974	0.241	24.1%	0.042	22.801%	0.05796	0.962
MLH1_boot.12	0.9999999999999956	0.981	0.208	20.8%	0.035	19.393%	0.05491	0.973
MLH1_boot.13	0.9999999999999954	0.983	0.225	22.5%	0.035	18.72%	0.07164	0.976
MLH1_boot.14	0.9999999999999954	0.979	0.227	22.7%	0.038	20.592%	0.05498	0.97
MLH1_boot.15	0.999999999999995	0.976	0.253	25.3%	0.041	21.738%	0.06315	0.967
MLH1_boot.16	0.9999999999999953	0.972	0.261	26.1%	0.046	23.955%	0.06984	0.962
MLH1_boot.17	0.999999999999996	0.972	0.242	24.2%	0.045	23.626%	0.07005	0.961
MLH1_boot.18	0.9999999999999949	0.974	0.261	26.1%	0.043	22.561%	0.08191	0.964
MLH1_boot.19	0.9999999999999952	0.97	0.278	27.8%	0.046	24.555%	0.0737	0.957
MLH1_boot.20	0.999999999999995	0.976	0.266	26.6%	0.041	21.895%	0.06858	0.966
MLH1_boot.21	0.9999999999999956	0.978	0.234	23.4%	0.04	20.99%	0.06159	0.97
MLH1_boot.22	0.9999999999999956	0.978	0.257	25.7%	0.041	21.396%	0.0695	0.969
MLH1_boot.23	0.9999999999999957	0.977	0.259	25.9%	0.044	22.316%	0.06113	0.969
MLH1_boot.24	0.999999999999995	0.981	0.232	23.2%	0.037	19.753%	0.0643	0.972
MLH1_boot.25	0.9999999999999953	0.978	0.233	23.3%	0.039	20.955%	0.06257	0.968
MLH1_boot.26	0.9999999999999954	0.979	0.229	22.9%	0.039	20.763%	0.05302	0.97
MLH1_boot.27	0.9999999999999952	0.975	0.253	25.3%	0.043	22.273%	0.07106	0.966
MLH1_boot.28	0.9999999999999948	0.977	0.233	23.3%	0.04	21.23%	0.05948	0.968
MLH1_boot.29	0.9999999999999954	0.976	0.249	24.9%	0.042	21.924%	0.06441	0.967
MLH1_boot.30	0.9999999999999957	0.974	0.254	25.4%	0.043	22.738%	0.07332	0.963
MLH1_real	0.9999999999999954	0.987	0.184	18.4%	0.029	15.771%	0.03844	0.982
MLH1_real.1	0.9999999999999964	0.982	0.21	21.0%	0.037	19.47%	0.04366	0.975
MSH2_boot	0.9999999999999962	0.984	0.207	20.7%	0.035	18.035%	0.04893	0.979
MSH2_boot.1	0.9999999999999962	0.978	0.248	24.8%	0.044	22.292%	0.05624	0.971
MSH2_boot.2	0.9999999999999963	0.978	0.244	24.4%	0.044	22.08%	0.05627	0.973
MSH2_boot.3	0.9999999999999958	0.981	0.237	23.7%	0.04	20.477%	0.05318	0.975
MSH2_boot.4	0.9999999999999962	0.98	0.222	22.2%	0.04	20.683%	0.04809	0.973
MSH2_boot.5	0.9999999999999962	0.975	0.254	25.4%	0.046	23.206%	0.05871	0.968
MSH2_boot.6	0.9999999999999964	0.982	0.228	22.8%	0.039	20.102%	0.05844	0.977
MSH2_boot.7	0.9999999999999962	0.975	0.259	25.9%	0.045	23.083%	0.0642	0.966
MSH2_boot.8	0.9999999999999962	0.977	0.226	22.6%	0.044	22.373%	0.04996	0.969
MSH2_boot.9	0.9999999999999962	0.981	0.237	23.7%	0.042	21.386%	0.05642	0.976
MSH2_boot.10	0.9999999999999962	0.981	0.225	22.5%	0.04	20.507%	0.04985	0.975
MSH2_boot.11	0.9999999999999961	0.981	0.241	24.1%	0.039	20.256%	0.06039	0.975
MSH2_boot.12	0.9999999999999968	0.975	0.244	24.4%	0.047	23.569%	0.05931	0.968
MSH2_boot.13	0.9999999999999962	0.976	0.252	25.2%	0.043	22.444%	0.06501	0.967
MSH2_boot.14	0.999999999999996	0.984	0.194	19.4%	0.034	18.237%	0.04419	0.978
MSH2_boot.15	0.999999999999996	0.982	0.217	21.7%	0.039	20.062%	0.05811	0.977
MSH2_boot.16	0.9999999999999956	0.982	0.234	23.4%	0.038	19.978%	0.05806	0.976
MSH2_boot.17	0.9999999999999961	0.984	0.21	21.0%	0.035	18.442%	0.05569	0.979
MSH2_boot.18	0.999999999999996	0.982	0.22	22.0%	0.037	19.519%	0.05805	0.976
MSH2_boot.19	0.9999999999999961	0.986	0.197	19.7%	0.033	17.505%	0.04532	0.98
MSH2_boot.20	0.9999999999999958	0.987	0.204	20.4%	0.03	16.319%	0.04879	0.982
MSH2_boot.21	0.9999999999999958	0.984	0.228	22.8%	0.034	18.158%	0.05747	0.978
MSH2_boot.22	0.9999999999999957	0.981	0.213	21.3%	0.038	19.841%	0.05025	0.975
MSH2_boot.23	0.999999999999996	0.984	0.203	20.3%	0.035	18.543%	0.04405	0.978
MSH2_boot.24	0.9999999999999961	0.983	0.224	22.4%	0.037	19.429%	0.0498	0.977
MSH2_boot.25	0.9999999999999954	0.984	0.207	20.7%	0.036	18.821%	0.04761	0.978
MSH2_boot.26	0.9999999999999952	0.98	0.213	21.3%	0.04	20.838%	0.04815	0.973
MSH2_boot.27	0.9999999999999958	0.983	0.218	21.8%	0.038	19.714%	0.0535	0.978
MSH2_boot.28	0.999999999999996	0.986	0.207	20.7%	0.033	17.59%	0.05146	0.98
MSH2_boot.29	0.9999999999999957	0.989	0.192	19.2%	0.03	15.862%	0.04132	0.986
MSH2_boot.30	0.9999999999999956	0.978	0.229	22.9%	0.04	21.318%	0.05315	0.97
MSH2_boot.31	0.9999999999999957	0.985	0.22	22.0%	0.035	18.319%	0.05018	0.98
MSH2_boot.32	0.9999999999999956	0.981	0.223	22.3%	0.039	20.25%	0.05938	0.976
MSH2_boot.33	0.9999999999999962	0.984	0.209	20.9%	0.035	18.489%	0.05034	0.978
MSH2_boot.34	0.9999999999999963	0.989	0.188	18.8%	0.029	15.537%	0.04781	0.985
MSH2_real	0.9999999999999963	0.984	0.195	19.5%	0.037	19.046%	0.03739	0.979
MSH2_real.1	0.999999999999996	0.989	0.164	16.4%	0.029	15.394%	0.03244	0.986
MSH6_boot	0.9999999999999978	0.991	0.152	15.2%	0.025	13.692%	0.03869	0.986
MSH6_boot.1	0.9999999999999996	0.989	0.175	17.5%	0.028	15.027%	0.04362	0.985
MSH6_boot.2	0.9999999999999996	0.993	0.149	14.9%	0.023	12.357%	0.03354	0.99
MSH6_boot.3	0.9999999999999958	0.985	0.198	19.8%	0.031	17.089%	0.04304	0.978
MSH6_boot.4	0.9999999999999998	0.988	0.17	17.0%	0.03	15.924%	0.04425	0.984
MSH6_boot.5	0.9999999999999993	0.994	0.142	14.2%	0.02	11.03%	0.03201	0.991
MSH6_boot.6	0.9999999999999954	0.99	0.174	17.4%	0.025	13.757%	0.03935	0.986
MSH6_boot.7	0.9999999999999952	0.989	0.175	17.5%	0.027	14.647%	0.03793	0.984
MSH6_boot.8	0.9999999999999981	0.987	0.177	17.7%	0.03	16.229%	0.03537	0.982
MSH6_boot.9	0.9999999999999994	0.99	0.175	17.5%	0.027	14.664%	0.04564	0.985
MSH6_boot.10	0.999999999999998	0.985	0.189	18.9%	0.031	17.147%	0.04473	0.978
MSH6_boot.11	0.9999999999999978	0.989	0.161	16.1%	0.028	15.207%	0.04058	0.984
MSH6_boot.12	0.9999999999999952	0.985	0.178	17.8%	0.031	17.172%	0.03774	0.978
MSH6_boot.13	0.9999999999999998	0.991	0.174	17.4%	0.026	13.718%	0.05002	0.987
MSH6_boot.14	0.9999999999999996	0.991	0.169	16.9%	0.025	13.296%	0.04717	0.988
MSH6_boot.15	0.9999999999999998	0.99	0.162	16.2%	0.027	14.244%	0.04422	0.987
MSH6_boot.16	0.9999999999999993	0.994	0.145	14.5%	0.021	11.644%	0.03929	0.991
MSH6_boot.17	0.9999999999999996	0.995	0.141	14.1%	0.02	10.71%	0.04063	0.993
MSH6_boot.18	0.9999999999999973	0.991	0.169	16.9%	0.024	13.129%	0.03935	0.987
MSH6_boot.19	0.9999999999999954	0.991	0.161	16.1%	0.025	13.483%	0.03123	0.988
MSH6_boot.20	0.9999999999999999	0.992	0.16	16.0%	0.026	13.543%	0.04357	0.989
MSH6_boot.21	0.9999999999999979	0.981	0.21	21.0%	0.036	19.463%	0.04981	0.973
MSH6_boot.22	0.9999999999999954	0.986	0.196	19.6%	0.031	16.631%	0.04817	0.981
MSH6_boot.23	0.9999999999999981	0.99	0.179	17.9%	0.027	14.556%	0.04254	0.985
MSH6_boot.24	0.9999999999999953	0.988	0.175	17.5%	0.028	15.518%	0.03739	0.982
MSH6_boot.25	0.999999999999996	0.986	0.196	19.6%	0.031	16.662%	0.04462	0.981
MSH6_boot.26	0.9999999999999958	0.982	0.198	19.8%	0.036	19.212%	0.051	0.974
MSH6_boot.27	0.9999999999999998	0.992	0.15	15.0%	0.026	13.528%	0.03708	0.99
MSH6_boot.28	0.9999999999999979	0.986	0.183	18.3%	0.03	16.552%	0.04066	0.98
MSH6_boot.29	0.9999999999999998	0.992	0.152	15.2%	0.026	13.59%	0.03303	0.989
MSH6_boot.30	0.999999999999998	0.992	0.17	17.0%	0.024	13.09%	0.03747	0.989
MSH6_boot.31	0.9999999999999998	0.99	0.175	17.5%	0.028	14.817%	0.04365	0.986
MSH6_boot.32	0.9999999999999981	0.988	0.178	17.8%	0.028	15.622%	0.03969	0.982
MSH6_boot.33	0.9999999999999956	0.99	0.164	16.4%	0.026	14.079%	0.03733	0.986
MSH6_boot.34	0.9999999999999994	0.994	0.151	15.1%	0.021	11.329%	0.0364	0.992
MSH6_boot.35	0.9999999999999952	0.987	0.188	18.8%	0.031	16.56%	0.0464	0.981
MSH6_boot.36	0.9999999999999959	0.991	0.16	16.0%	0.025	13.684%	0.03076	0.987
MSH6_boot.37	0.9999999999999982	0.992	0.158	15.8%	0.024	13.149%	0.03502	0.988
MSH6_boot.38	0.9999999999999996	0.992	0.148	14.8%	0.024	12.859%	0.04244	0.989
MSH6_boot.39	0.9999999999999976	0.981	0.213	21.3%	0.036	19.212%	0.0556	0.973
MSH6_boot.40	0.9999999999999978	0.986	0.202	20.2%	0.031	16.639%	0.05488	0.981
MSH6_boot.41	0.9999999999999973	0.985	0.192	19.2%	0.032	17.19%	0.05625	0.978
MSH6_boot.42	0.9999999999999971	0.981	0.213	21.3%	0.041	20.396%	0.05491	0.976
MSH6_boot.43	0.9999999999999976	0.99	0.174	17.4%	0.026	14.041%	0.05705	0.986
MSH6_boot.44	0.9999999999999957	0.986	0.205	20.5%	0.031	16.748%	0.04803	0.98
MSH6_boot.45	0.9999999999999958	0.986	0.18	18.0%	0.032	17.13%	0.04124	0.98
MSH6_boot.46	0.9999999999999971	0.986	0.214	21.4%	0.032	17.191%	0.05731	0.979
MSH6_boot.47	0.9999999999999967	0.991	0.164	16.4%	0.025	13.612%	0.04447	0.987
MSH6_boot.48	0.9999999999999959	0.99	0.178	17.8%	0.027	14.337%	0.03808	0.987
MSH6_boot.49	0.9999999999999959	0.985	0.186	18.6%	0.032	17.318%	0.04613	0.979
MSH6_boot.50	0.9999999999999976	0.983	0.228	22.8%	0.035	18.437%	0.05519	0.977
MSH6_boot.51	0.9999999999999973	0.985	0.221	22.1%	0.033	17.641%	0.05873	0.979
MSH6_boot.52	0.9999999999999969	0.986	0.21	21.0%	0.032	17.116%	0.05598	0.98
MSH6_boot.53	0.9999999999999972	0.981	0.223	22.3%	0.037	19.528%	0.06177	0.973
MSH6_boot.54	0.9999999999999971	0.988	0.192	19.2%	0.029	15.587%	0.04702	0.983
MSH6_boot.55	0.9999999999999973	0.985	0.214	21.4%	0.033	17.554%	0.05615	0.978
MSH6_boot.56	0.9999999999999962	0.988	0.178	17.8%	0.03	15.719%	0.03809	0.983
MSH6_boot.57	0.9999999999999973	0.984	0.211	21.1%	0.034	17.802%	0.0506	0.978
MSH6_boot.58	0.9999999999999954	0.989	0.185	18.5%	0.027	14.51%	0.04076	0.985
MSH6_boot.59	0.9999999999999969	0.988	0.181	18.1%	0.029	15.899%	0.038	0.982
MSH6_boot.60	0.9999999999999953	0.986	0.203	20.3%	0.031	16.788%	0.0459	0.979
MSH6_boot.61	0.9999999999999976	0.988	0.2	20.0%	0.03	15.908%	0.05126	0.983
MSH6_boot.62	0.9999999999999974	0.988	0.186	18.6%	0.028	15.611%	0.05106	0.982
MSH6_boot.63	0.9999999999999969	0.986	0.203	20.3%	0.033	17.137%	0.05442	0.98
MSH6_boot.64	0.9999999999999962	0.991	0.156	15.6%	0.023	12.829%	0.03494	0.987
MSH6_boot.65	0.9999999999999973	0.983	0.219	21.9%	0.036	18.835%	0.05232	0.976
MSH6_boot.66	0.9999999999999961	0.987	0.187	18.7%	0.03	16.207%	0.04532	0.981
MSH6_boot.67	0.9999999999999974	0.991	0.168	16.8%	0.026	13.888%	0.04868	0.987
MSH6_real	0.9999999999999957	0.992	0.141	14.1%	0.024	13.102%	0.02644	0.988
MSH6_real.1	0.9999999999999966	0.993	0.137	13.7%	0.021	11.532%	0.02428	0.991
MSH6_real.2	0.9999999999999989	0.996	0.111	11.1%	0.017	9.12%	0.02604	0.995
MSH6_real.3	0.9999999999999951	0.993	0.138	13.8%	0.021	11.436%	0.02405	0.99
MSH6_real.4	0.9999999999999969	0.993	0.143	14.3%	0.022	11.835%	0.03293	0.99
PMS1_boot	0.9999999999999964	0.953	0.44	44.0%	0.067	30.272%	0.25824	0.941
PMS1_boot.1	0.9999999999999966	0.959	0.425	42.5%	0.061	29.049%	0.27473	0.947
PMS1_boot.2	0.9999999999999969	0.964	0.402	40.2%	0.058	26.346%	0.247	0.954
PMS1_boot.3	0.999999999999997	0.946	0.478	47.8%	0.071	32.741%	0.27381	0.931
PMS1_boot.4	0.9999999999999968	0.946	0.438	43.8%	0.074	32.521%	0.26994	0.932
PMS1_boot.5	0.9999999999999964	0.938	0.463	46.3%	0.076	34.7%	0.25041	0.92
PMS1_boot.6	0.9999999999999971	0.94	0.46	46.0%	0.078	34.558%	0.27867	0.924
PMS1_boot.7	0.9999999999999976	0.942	0.467	46.7%	0.076	33.837%	0.30205	0.926
PMS1_boot.8	0.9999999999999969	0.948	0.469	46.9%	0.068	32.291%	0.28675	0.932
PMS1_boot.9	0.9999999999999971	0.946	0.45	45.0%	0.07	32.554%	0.2523	0.93
PMS1_boot.10	0.999999999999997	0.952	0.439	43.9%	0.073	30.649%	0.2516	0.941
PMS1_boot.11	0.9999999999999972	0.941	0.489	48.9%	0.075	33.903%	0.30303	0.925
PMS1_boot.12	0.9999999999999978	0.946	0.465	46.5%	0.078	32.4%	0.29864	0.934
PMS1_boot.13	0.9999999999999982	0.911	0.495	49.5%	0.098	41.235%	1.09405	0.89
PMS1_boot.14	0.9999999999999977	0.941	0.511	51.1%	0.084	33.85%	0.33772	0.928
PMS1_boot.15	0.9999999999999976	0.906	0.568	56.8%	0.1	42.18%	0.34072	0.884
PMS1_boot.16	0.999999999999998	0.931	0.508	50.8%	0.091	36.503%	0.33376	0.917
PMS1_boot.17	0.999999999999998	0.942	0.485	48.5%	0.083	33.846%	0.28605	0.929
PMS1_boot.18	0.9999999999999981	0.941	0.47	47.0%	0.074	33.783%	0.26189	0.924
PMS1_boot.19	0.9999999999999978	0.939	0.468	46.8%	0.08	34.65%	0.28434	0.923
PMS1_boot.20	0.9999999999999976	0.941	0.489	48.9%	0.083	33.894%	0.30291	0.928
PMS1_boot.21	0.9999999999999979	0.934	0.458	45.8%	0.082	35.577%	0.25786	0.917
PMS1_boot.22	0.9999999999999979	0.912	0.506	50.6%	0.098	41.073%	0.33297	0.891
PMS1_boot.23	0.9999999999999979	0.92	0.521	52.1%	0.096	39.278%	0.30488	0.902
PMS1_boot.24	0.9999999999999979	0.939	0.463	46.3%	0.084	34.691%	0.28458	0.925
PMS1_boot.25	0.9999999999999973	0.921	0.499	49.9%	0.093	39.015%	0.31131	0.903
PMS1_real	0.9999999999999963	0.971	0.347	34.7%	0.051	23.875%	0.1736	0.963
PMS1_real.1	0.9999999999999964	0.943	0.437	43.7%	0.077	33.481%	0.24027	0.928
PMS2_boot	0.9999999999999953	0.882	0.559	55.9%	0.082	47.99%	0.22645	0.818
PMS2_boot.1	0.9999999999999958	0.866	0.564	56.4%	0.087	50.569%	0.24219	0.791
PMS2_boot.2	0.9999999999999958	0.874	0.552	55.2%	0.085	49.526%	0.22868	0.805
PMS2_boot.3	0.9999999999999956	0.875	0.551	55.1%	0.082	48.66%	0.23684	0.801
PMS2_boot.4	0.9999999999999957	0.871	0.587	58.7%	0.087	50.011%	0.26199	0.808
PMS2_boot.5	0.9999999999999958	0.865	0.569	56.9%	0.088	50.597%	0.25225	0.79
PMS2_boot.6	0.9999999999999958	0.853	0.598	59.8%	0.088	52.473%	0.25666	0.756
PMS2_boot.7	0.9999999999999958	0.875	0.552	55.2%	0.084	49.189%	0.22763	0.806
PMS2_boot.8	0.9999999999999957	0.864	0.557	55.7%	0.089	51.25%	0.23576	0.791
PMS2_boot.9	0.9999999999999961	0.867	0.558	55.8%	0.087	50.473%	0.23924	0.794
PMS2_boot.10	0.9999999999999961	0.855	0.547	54.7%	0.089	52.477%	0.23305	0.766
PMS2_boot.11	0.9999999999999956	0.861	0.588	58.8%	0.089	51.468%	0.25208	0.787
PMS2_boot.12	0.9999999999999961	0.863	0.563	56.3%	0.087	51.179%	0.24975	0.78
PMS2_boot.13	0.9999999999999952	0.872	0.541	54.1%	0.079	49.152%	0.21729	0.773
PMS2_boot.14	0.999999999999995	0.879	0.514	51.4%	0.079	48.206%	0.21297	0.795
PMS2_boot.15	0.9999999999999951	0.873	0.502	50.2%	0.08	48.633%	0.20263	0.785
PMS2_boot.16	0.9999999999999957	0.874	0.498	49.8%	0.082	48.844%	0.20261	0.793
PMS2_boot.17	0.9999999999999949	0.872	0.536	53.6%	0.079	49.033%	0.22152	0.775
PMS2_boot.18	0.9999999999999953	0.9	0.479	47.9%	0.071	43.597%	0.19017	0.831
PMS2_boot.19	0.9999999999999957	0.894	0.459	45.9%	0.07	44.959%	0.1814	0.805
PMS2_boot.20	0.9999999999999951	0.885	0.49	49.0%	0.075	46.762%	0.1913	0.797
PMS2_boot.21	0.9999999999999954	0.887	0.474	47.4%	0.075	45.943%	0.1968	0.807
PMS2_boot.22	0.9999999999999952	0.871	0.517	51.7%	0.079	49.371%	0.21418	0.771
PMS2_boot.23	0.9999999999999952	0.891	0.463	46.3%	0.073	45.13%	0.19092	0.813
PMS2_boot.24	0.9999999999999949	0.887	0.511	51.1%	0.074	46.444%	0.20685	0.8
PMS2_boot.25	0.9999999999999951	0.885	0.517	51.7%	0.076	46.622%	0.20288	0.805
PMS2_boot.26	0.9999999999999957	0.888	0.479	47.9%	0.076	46.28%	0.20514	0.811
PMS2_real	0.9999999999999957	0.875	0.544	54.4%	0.083	48.914%	0.21165	0.803
PMS2_real.1	0.9999999999999952	0.888	0.481	48.1%	0.074	45.932%	0.18186	0.805
